Date,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOMA,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUMA,SUNE,SUPL,SUSA,SUUR,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-06-21,a135,none,none,none,none,a0,none,a90,none,none,a150,none,none,none,none,none,none,none,none,a135,none,none,none,none,-0.0119731,-0.0146528,-0.0133459,-0.00581800,-0.0140132,sell
2013-06-22,none,none,none,none,none,a0,a180,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none, 0.0039714,-0.0007962,-0.0010727,-0.00048157,-0.0083882,sell
2013-06-23,none,none,none,none,none,a0,none,a60,a0,a60,a180,none,a150,none,none,none,none,none,none,none,none,none,none,none, 0.0061965,-0.0075561,-0.0073659,-0.00776637,-0.0082485,sell
2013-06-24,none,none,none,none,none,none,a150,none,a0,none,none,a90,a180,none,a120,none,a120,none,none,none,none,none,none,none,-0.0132825,-0.0109171,-0.0098098,-0.00994294,-0.0074436,sell
2013-06-25,none,none,none,none,none,none,none,none,none,a90,a150,none,a180,none,a120,none,a120,none,none,none,none,none,none,none,-0.0150634,-0.0103410,-0.0102840,-0.01121304,-0.0073616,sell
2013-06-26,none,none,none,none,none,none,a120,none,none,none,none,a60,none,none,a120,none,a120,none,none,none,none,none,none,none,-0.0165530,-0.0046886, 0.0044332,-0.00743559,-0.0065476,sell
2013-06-27,none,none,none,none,none,none,none,a0,a60,a120,a120,none,a150,none,a120,none,a120,none,none,none,none,none,none,none,-0.0197011,-0.0130509,-0.0065771,-0.01331234,-0.0071052,sell
2013-06-28,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,-0.0200198, 0.0014944, 0.0009961, 0.00005559, 0.0015698,buy
2013-06-29,none,none,none,none,none,none,none,none,none,a150,none,none,a120,none,none,a180,none,none,none,none,none,none,none,none, 0.0095705,-0.0006375, 0.0119448, 0.00145947, 0.0114651,buy
2013-06-30,none,none,none,none,none,none,none,none,a90,a150,a90,a0,none,none,none,a180,none,none,none,a150,none,a90,none,none, 0.0147742,-0.0050067,-0.0030639, 0.00864833, 0.0104748,buy
2013-07-01,a135,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a180,none,none,a45,a150,none,a90,none,none, 0.0191552,-0.0000609, 0.0009048, 0.01514359, 0.0130982,buy
2013-07-02,a135,none,none,none,none,none,none,a60,a120,a180,a60,none,a90,none,none,a180,none,a90,a45,a150,none,a90,none,none, 0.0178333,-0.0058439,-0.0048346, 0.01025837,-0.0040138,sell
2013-07-03,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,a90,a45,a150,none,a90,none,none, 0.0232602, 0.0018427, 0.0027845, 0.00620900, 0.0058130,sell
2013-07-04,a135,none,none,none,none,none,none,a90,none,a150,none,none,none,none,none,a180,none,a90,a45,none,a150,none,none,none, 0.0060022,-0.0108043,-0.0032792,-0.01096200,-0.0062240,sell
2013-07-05,a135,none,none,none,none,none,none,none,a150,none,none,a60,a60,none,none,none,none,a90,a45,none,a150,none,none,none, 0.0103968, 0.0019464, 0.0131782,-0.00656593, 0.0138013,sell
2013-07-06,a135,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a90,a45,none,a150,none,none,a120, 0.0002163,-0.0064134,-0.0000313,-0.00600887, 0.0002163,sell
2013-07-07,a135,none,none,none,none,none,none,a120,a180,a120,none,a90,none,none,none,none,none,none,a45,none,a150,none,none,a120,-0.0025319, 0.0000875,-0.0003369,-0.00122859,-0.0024376,sell
2013-07-08,a135,none,none,a0,none,none,none,none,none,none,a0,a90,none,none,none,none,none,none,a45,none,none,none,none,a120,-0.0077751,-0.0073267,-0.0078129,-0.00819336,-0.0078129,sell
2013-07-09,a135,none,none,a0,none,none,none,a150,none,a90,none,none,none,none,none,none,none,none,a45,none,none,none,none,a120, 0.0074240, 0.0065510, 0.0051250, 0.00696613, 0.0074170,buy
2013-07-10,none,none,none,a0,none,a30,none,a150,a150,a90,none,a120,a0,none,a135,none,none,none,none,none,none,none,none,none, 0.0019432, 0.0040110, 0.0066549, 0.00867103, 0.0074766,buy
2013-07-11,none,none,none,a0,none,a30,a60,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,-0.0080801, 0.0023666, 0.0013828, 0.00332338, 0.0026146,buy
2013-07-12,none,none,none,none,none,a30,a60,a180,a120,a60,none,a150,none,none,a135,none,none,none,none,none,none,none,none,none, 0.0023175,-0.0014296,-0.0019659,-0.00106543,-0.0008022,sell
2013-07-13,none,none,none,none,none,none,none,none,none,none,a60,a150,none,none,a135,none,none,none,none,none,none,none,none,none,-0.0104077,-0.0033084,-0.0102933,-0.00018497, 0.0010203,sell
2013-07-14,none,none,none,none,none,none,a90,a150,a90,none,none,none,none,none,a135,none,none,none,none,none,none,none,a30,none,-0.0115636,-0.0123093,-0.0132358,-0.00829945,-0.0102064,sell
2013-07-15,none,none,none,none,a90,none,none,none,a90,none,none,a180,a60,none,none,none,none,none,none,none,none,none,a30,none,-0.0064284,-0.0100631,-0.0078424,-0.00369883,-0.0076956,sell
2013-07-16,none,none,none,none,a90,none,a120,a120,none,a0,a90,none,a60,none,none,none,none,none,none,none,a135,none,a30,none, 0.0074152, 0.0049781, 0.0047623, 0.00741521, 0.0060647,buy
2013-07-17,none,none,none,none,a90,none,none,a120,a60,a0,none,a150,none,none,none,none,none,none,none,none,a135,none,a30,none, 0.0091115, 0.0088903, 0.0071657, 0.00843802, 0.0117757,buy
2013-07-18,none,none,none,none,a90,none,a150,a90,none,none,a120,none,a90,none,none,none,none,none,none,none,a135,none,a30,a135,-0.0099056,-0.0071092,-0.0073447,-0.00009434,-0.0133490,sell
2013-07-19,none,none,none,none,a90,a45,a150,a90,none,none,none,a120,none,none,none,none,none,none,none,none,a135,none,a30,a135,-0.0148071,-0.0144849,-0.0144849,-0.01066004,-0.0160837,sell
2013-07-20,none,none,none,none,a90,a45,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,a30,a135,-0.0125114,-0.0161311,-0.0133699,-0.00954250,-0.0153988,sell
2013-07-21,none,none,none,none,a90,a45,a180,a60,a0,a60,none,a90,none,none,none,none,none,none,none,none,none,none,a30,a135,-0.0109741,-0.0109973,-0.0111506,-0.00370428,-0.0113606,sell
2013-07-22,none,none,none,none,a90,a45,none,none,none,a90,a180,none,a150,none,none,none,none,none,none,none,none,none,a30,a135,-0.0101116,-0.0128268,-0.0100591,-0.00724243,-0.0118569,sell
2013-07-23,none,none,none,none,a90,a45,a150,none,none,a90,none,a60,none,none,none,none,none,none,none,none,none,none,a30,none,-0.0046570,-0.0098422,-0.0068739,-0.00691379,-0.0115047,sell
2013-07-24,none,none,none,none,a90,none,none,a0,none,none,a150,none,a180,none,none,none,none,none,none,a180,none,none,a30,none,-0.0101008, 0.0000846, 0.0075059, 0.00880601, 0.0028427,buy
2013-07-25,none,none,none,none,a90,none,a120,a0,a60,a120,a150,none,a180,none,a150,none,a90,none,none,a180,none,a60,a30,none,-0.0033569,-0.0038123, 0.0050210, 0.00981338,-0.0047428,sell
2013-07-26,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a90,none,none,a180,none,a60,a30,none, 0.0016386, 0.0066925, 0.0054151, 0.01527998, 0.0056594,buy
2013-07-27,none,none,none,none,none,none,a90,none,a90,a150,a120,a0,a150,none,a150,none,a90,none,none,a180,none,a60,a30,none, 0.0027080, 0.0039482, 0.0016316, 0.00811884, 0.0006159,buy
2013-07-28,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a90,none,none,a180,a120,a60,a30,none, 0.0048134, 0.0069153, 0.0091029, 0.01334338, 0.0064961,buy
2013-07-29,none,none,none,none,none,none,a60,a60,a120,a180,a90,none,a120,none,a150,none,a90,none,none,none,a120,none,a30,none, 0.0078987, 0.0082489, 0.0079961, 0.01616619, 0.0082489,buy
2013-07-30,a135,none,none,none,none,none,a60,none,a120,none,none,none,a120,none,none,a150,a90,none,a60,none,a120,none,a30,none, 0.0077407, 0.0079446, 0.0079890, 0.00792826, 0.0107515,buy
2013-07-31,a135,none,none,none,none,none,none,a90,none,a150,none,none,none,none,none,a150,none,none,a60,none,a120,none,none,a150,-0.0048992,-0.0061344,-0.0078195,-0.00467412,-0.0084128,sell
2013-08-01,a135,none,none,none,none,none,none,a90,a150,a150,a60,a60,a90,none,none,a150,none,none,a60,none,a120,none,none,a150,-0.0070860,-0.0067844,-0.0075330,-0.00678442,-0.0071081,sell
2013-08-02,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a120,a60,none,none,none,none,a150, 0.0038629, 0.0078493, 0.0073331, 0.00663771, 0.0117817,buy
2013-08-03,none,none,none,none,none,none,none,a120,a180,a120,none,none,none,none,none,a150,none,a120,a60,none,none,none,none,a150, 0.0050030, 0.0100565, 0.0097633, 0.00135587, 0.0129418,buy
2013-08-04,none,none,none,none,none,none,a0,none,a180,none,none,a90,a60,none,none,none,none,a120,a60,none,none,none,none,none, 0.0100522, 0.0103773, 0.0106227, 0.00887178, 0.0090755,buy
2013-08-05,none,none,none,none,none,none,none,a150,none,none,none,none,none,a30,none,none,none,a120,a60,none,none,none,none,none, 0.0046193, 0.0081644, 0.0046193,-0.00482693, 0.0050079,buy
2013-08-06,none,none,none,none,none,none,none,a150,a150,a90,a0,a120,none,a30,none,none,none,a120,a60,none,none,none,none,none,-0.0098844,-0.0070193,-0.0098844,-0.01468377,-0.0085387,sell
2013-08-07,none,none,none,none,none,none,none,none,none,none,a0,none,none,a30,none,none,none,none,none,none,none,a45,none,none, 0.0041236, 0.0018222,-0.0055866, 0.00219365, 0.0007262,buy
2013-08-08,none,none,none,none,none,none,none,a180,a120,a60,none,none,none,a30,none,none,none,none,none,none,none,a45,none,none,-0.0145629,-0.0130153,-0.0206902,-0.02172257,-0.0131259,sell
2013-08-09,a150,none,none,none,none,none,a60,none,a120,none,none,a150,a0,a30,none,none,none,none,none,none,none,a45,none,none,-0.0122319,-0.0121628,-0.0187793,-0.01224084,-0.0118026,sell
2013-08-10,a150,none,a90,none,none,none,none,a150,none,none,none,none,a0,a30,none,none,none,none,none,none,none,a45,none,none,-0.0027075, 0.0013937,-0.0019290,-0.00086555,-0.0001983,sell
2013-08-11,a150,none,a90,none,none,none,a90,a150,a90,none,a60,a180,none,a30,none,none,none,none,none,none,none,none,none,none, 0.0039999, 0.0066631,-0.0002781,-0.01013718, 0.0015274,buy
2013-08-12,a150,a150,a90,none,none,none,a90,none,none,none,a60,none,none,a30,none,none,none,none,none,none,none,none,none,none, 0.0078504, 0.0136767, 0.0113429,-0.00326758, 0.0111463,buy
2013-08-13,none,a150,none,none,none,a45,none,a120,a60,a0,none,a150,none,a30,none,none,none,none,none,none,none,none,none,none, 0.0305261, 0.0318309, 0.0309797, 0.03191913, 0.0294672,buy
2013-08-14,none,a150,none,none,a120,a45,a120,none,none,none,a90,none,a60,a30,none,none,none,none,none,none,none,none,none,none, 0.0234700, 0.0218078, 0.0246534, 0.01767234, 0.0133673,buy
2013-08-15,none,none,none,none,a120,a45,none,a90,none,none,none,a120,a60,a30,none,a135,none,none,none,none,none,none,none,none,-0.0059835, 0.0132169, 0.0034207,-0.00735050,-0.0115900,sell
2013-08-16,none,none,none,none,a120,a45,a150,none,none,none,a120,a120,none,a30,none,a135,none,none,none,none,none,none,none,none,-0.0037043, 0.0030628, 0.0031045,-0.00979610,-0.0033914,sell
2013-08-17,none,none,none,none,none,a45,none,a60,a0,a60,none,a90,a90,a30,none,a135,none,a135,none,none,none,none,none,none,-0.0005813, 0.0117722, 0.0021654,-0.00620451, 0.0000058,sell
2013-08-18,none,none,none,none,none,a45,a180,none,none,none,a150,a90,none,a30,none,a135,none,a135,none,a150,none,none,none,none, 0.0165205, 0.0133290, 0.0108746, 0.01357807, 0.0178966,buy
2013-08-19,none,none,none,none,none,none,none,none,none,a90,a150,a60,a120,none,none,a135,none,a135,none,a150,none,none,none,none, 0.0138299, 0.0132197, 0.0063316, 0.00910992, 0.0123638,buy
2013-08-20,none,a135,none,none,none,none,a150,none,none,none,a180,a60,none,none,none,none,none,a135,none,a150,none,a30,none,none,-0.0052641,-0.0009757,-0.0023626,-0.00208908, 0.0042403,sell
2013-08-21,none,a135,none,none,a135,none,a150,a0,a60,a120,a180,none,a150,none,none,none,none,a135,none,a150,none,a30,none,none,-0.0042288,-0.0123269,-0.0020114, 0.00067835,-0.0016602,sell
2013-08-22,none,a135,none,a0,a135,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a30,none,none,-0.0142297,-0.0149831,-0.0130219,-0.01347825,-0.0150525,sell
2013-08-23,none,none,none,a0,a135,none,a120,none,a90,a150,a150,none,a180,none,none,none,none,none,none,none,a90,a30,none,none,-0.0069495,-0.0143908,-0.0113012,-0.00809711,-0.0138987,sell
2013-08-24,none,none,none,a0,none,none,none,none,a90,none,none,a0,a180,none,none,none,none,none,none,none,a90,none,none,none,-0.0138249,-0.0171484,-0.0138249,-0.01314185,-0.0209287,sell
2013-08-25,a180,none,none,a0,none,none,a90,a60,none,a180,a120,none,none,none,a180,none,none,none,none,none,a90,none,none,a180, 0.0084259, 0.0128598, 0.0069479, 0.00915830,-0.0041153,buy
2013-08-26,a180,none,a60,a0,none,none,none,a60,a120,a180,none,none,a150,none,a180,none,none,none,none,none,a90,none,none,a180, 0.0058135, 0.0070945,-0.0053864, 0.00809776,-0.0060909,buy
2013-08-27,none,a120,a60,none,none,none,a60,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,a180,-0.0021053,-0.0026963,-0.0032169,-0.00608618,-0.0016139,sell
2013-08-28,none,a120,a60,none,none,none,a60,a90,a150,a150,a90,a60,none,none,a180,none,a60,none,none,none,none,none,none,a180, 0.0075961, 0.0015007,-0.0001990, 0.00653862, 0.0066352,buy
2013-08-29,none,a120,none,none,a150,none,none,none,none,none,none,a60,a120,none,a180,none,a60,none,none,none,none,none,none,none, 0.0105577, 0.0099565, 0.0111281, 0.00571927, 0.0118183,buy
2013-08-30,none,none,none,none,a150,none,none,a120,none,a120,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none, 0.0047868, 0.0014090, 0.0049224, 0.00079207, 0.0112194,buy
2013-08-31,none,none,none,none,a150,none,none,none,a180,a120,a60,a90,a90,none,none,a120,a60,none,none,a135,none,none,none,none, 0.0098083, 0.0090636, 0.0055532, 0.00832029, 0.0204059,buy
2013-09-01,none,none,none,none,none,a30,none,none,none,none,none,none,a90,none,none,a120,a60,none,none,a135,none,none,none,none, 0.0223391, 0.0203970, 0.0229018, 0.01949014, 0.0201296,buy
2013-09-02,none,none,none,none,none,a30,a0,a150,a150,a90,none,a120,none,none,none,a120,none,a150,none,a135,none,none,none,none, 0.0050611, 0.0060407, 0.0014842, 0.00676767, 0.0048461,buy
2013-09-03,none,none,a45,none,none,a30,none,none,none,none,none,a120,a60,none,none,a120,none,a150,none,a135,none,none,none,none, 0.0000805, 0.0000805,-0.0014185,-0.00388747, 0.0001879,buy
2013-09-04,none,none,a45,none,none,a30,none,a180,none,a60,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,-0.0112248,-0.0088727,-0.0098003,-0.00980110,-0.0114683,sell
2013-09-05,none,none,a45,none,none,a30,none,none,a120,a60,a0,a150,none,none,none,none,none,a150,none,none,none,none,none,none,-0.0122270,-0.0128783,-0.0153612,-0.01537715,-0.0146506,sell
2013-09-06,none,none,a45,none,none,a30,none,a150,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,-0.0126902,-0.0096862,-0.0106360,-0.00655478,-0.0125592,sell
2013-09-07,none,none,none,none,none,a30,a60,a150,a90,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,-0.0174573,-0.0122777,-0.0173884,-0.00366627,-0.0147479,sell
2013-09-08,none,none,none,none,none,a30,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,-0.0104504,-0.0131740,-0.0131514,-0.01398959,-0.0133326,sell
2013-09-09,none,none,none,none,none,none,a90,a120,a60,a0,none,a150,a0,none,none,none,none,none,none,none,none,none,none,none, 0.0002933, 0.0056792, 0.0039305, 0.00895202, 0.0072359,buy
2013-09-10,a150,none,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,-0.0111003,-0.0084274,-0.0112174,-0.01121737,-0.0084274,sell
2013-09-11,a150,none,none,none,none,none,a120,a90,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.0044008, 0.0044008, 0.0044008, 0.00391661, 0.0044008,buy
2013-09-12,a150,none,none,none,none,none,a120,none,none,none,a90,a120,none,none,none,none,none,none,none,a120,none,none,none,none, 0.0142532, 0.0146768, 0.0139498, 0.01170007, 0.0146498,buy
2013-09-13,none,a90,a30,none,none,none,none,a60,a0,a60,none,none,a60,none,none,none,a45,none,none,a120,none,none,none,none,-0.0096894,-0.0096378,-0.0102188,-0.00764815,-0.0118416,sell
2013-09-14,none,a90,a30,none,none,none,a150,none,a0,a60,a120,a90,none,none,none,none,a45,none,none,a120,none,none,none,none,-0.0056477,-0.0005338,-0.0048758,-0.00377790,-0.0038524,sell
2013-09-15,none,a90,a30,none,a180,none,none,none,none,a90,a120,none,a90,none,none,none,a45,none,none,a120,none,none,none,none,-0.0107344, 0.0050055,-0.0138737,-0.01007639,-0.0186255,sell
2013-09-16,none,a90,none,none,a180,none,a180,none,none,a90,none,a60,a90,none,none,none,a45,none,none,none,none,none,none,none,-0.0086465, 0.0062973,-0.0083639,-0.00804574,-0.0140697,sell
2013-09-17,none,none,none,none,a180,none,none,a0,none,none,a150,none,none,none,none,none,a45,none,none,none,a60,a0,none,none, 0.0007206, 0.0153764, 0.0042671, 0.00687695, 0.0000026,buy
2013-09-18,none,none,none,none,none,none,a150,none,a60,a120,none,none,a120,none,none,none,a45,none,none,none,a60,a0,none,none,-0.0019388, 0.0036491, 0.0021514, 0.00649591, 0.0029743,buy
2013-09-19,a135,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,a60,a0,none,a150,-0.0012832,-0.0008051,-0.0065254,-0.00182154,-0.0017744,sell
2013-09-20,a135,none,none,none,none,none,a120,none,a90,a150,none,a0,a150,a45,none,none,none,none,none,none,a60,a0,a45,a150,-0.0070188,-0.0117176,-0.0042326,-0.00423256,-0.0042462,sell
2013-09-21,a135,none,none,none,none,none,none,none,none,none,a150,none,none,a45,none,none,none,none,none,none,none,none,a45,a150,-0.0087687, 0.0060996, 0.0134050, 0.00857209, 0.0024532,buy
2013-09-22,a135,none,none,none,none,none,none,a60,a120,a180,a150,none,a180,a45,none,none,none,none,none,none,none,none,a45,a150,-0.0146886,-0.0192951,-0.0083555,-0.01024408,-0.0171201,sell
2013-09-23,none,none,none,none,none,none,a90,none,none,none,none,none,a180,a45,none,none,none,none,none,none,none,none,a45,none,-0.0184557,-0.0196066,-0.0177176,-0.02011700,-0.0177176,sell
2013-09-24,none,none,none,none,none,none,none,a90,a150,a150,a120,none,none,a45,a150,none,none,none,a90,none,none,none,a45,none,-0.0023836,-0.0008168,-0.0069752,-0.00112627, 0.0035322,sell
2013-09-25,none,none,none,none,none,none,a60,none,a150,a150,none,a60,a150,a45,a150,none,none,none,a90,none,none,none,a45,none,-0.0107373,-0.0081545,-0.0125434,-0.00806426,-0.0058254,sell
2013-09-26,none,none,none,none,none,none,none,a120,none,none,none,none,none,a45,a150,none,none,none,a90,none,none,none,a45,none,-0.0040577,-0.0024653,-0.0074932, 0.00203766, 0.0052616,sell
2013-09-27,none,none,none,none,none,none,none,a120,a180,a120,a90,a90,none,a45,a150,none,none,none,a90,none,none,none,a45,none,-0.0111255,-0.0083793,-0.0102736,-0.00284797,-0.0003155,sell
2013-09-28,none,none,none,none,none,none,none,none,none,none,none,none,a120,a45,a150,none,none,none,a90,none,none,none,a45,none,-0.0114744,-0.0106696,-0.0120991,-0.00258759,-0.0012441,sell
2013-09-29,none,none,none,none,none,none,none,a150,a150,none,a60,none,none,a45,none,none,none,none,a90,none,none,none,a45,none, 0.0021003, 0.0056137, 0.0016516, 0.00533390, 0.0036636,buy
2013-09-30,a120,none,none,none,none,none,a0,none,a150,a90,a60,a120,none,a45,none,a90,none,none,a90,none,a45,none,a45,none,-0.0017613, 0.0112972, 0.0074843, 0.00467347, 0.0034801,buy
2013-10-01,a120,none,none,none,none,none,a0,a180,none,none,none,none,a90,a45,none,a90,a30,a180,a90,none,a45,none,a45,none,-0.0019871, 0.0093637, 0.0007445, 0.00182664, 0.0031553,buy
2013-10-02,a120,none,none,none,none,none,none,a180,a120,a60,none,a150,none,none,none,a90,a30,a180,a90,none,a45,none,a45,a135, 0.0012337, 0.0051285, 0.0081635,-0.00292817, 0.0080467,buy
2013-10-03,a120,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a90,a30,a180,none,none,a45,none,a45,a135,-0.0079682,-0.0060444,-0.0037078,-0.00682282,-0.0007843,sell
2013-10-04,none,none,none,none,none,none,none,a150,a90,none,a0,a180,none,none,none,a90,a30,a180,none,none,a45,none,a45,a135,-0.0059213,-0.0048194,-0.0017256,-0.00436496, 0.0030743,sell
2013-10-05,none,a60,none,none,none,none,a60,none,none,none,a0,a180,none,none,none,none,a30,a180,none,none,none,none,a45,a135,-0.0031681, 0.0018125, 0.0059930, 0.00004725,-0.0024479,sell
2013-10-06,none,a60,a0,none,a150,none,a60,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0005593,-0.0044995, 0.0052999,-0.00040655, 0.0058154,sell
2013-10-07,none,a60,a0,none,a150,none,none,none,a60,a0,none,a150,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0027185, 0.0005627, 0.0021621, 0.00293460, 0.0055180,buy
2013-10-08,none,a60,a0,none,a150,none,a90,a90,none,none,none,none,a0,none,none,none,none,none,none,a90,none,none,a45,none,-0.0049874,-0.0151193, 0.0012448,-0.00624809,-0.0072428,sell
2013-10-09,none,a60,a0,none,a150,none,none,none,none,none,a60,a120,none,none,a135,none,none,none,none,a90,none,none,a45,none,-0.0052637,-0.0110249,-0.0067253,-0.00861259,-0.0106768,sell
2013-10-10,none,none,a0,none,a150,none,a120,a60,none,none,none,none,none,none,a135,none,none,none,none,a90,none,none,a45,none,-0.0036637,-0.0082873,-0.0072030,-0.00630774,-0.0077450,sell
2013-10-11,none,none,a0,none,none,none,none,none,a0,a60,a90,a90,none,none,a135,none,none,none,none,a90,none,none,a45,none, 0.0077438, 0.0082075, 0.0040416, 0.00695694, 0.0118829,buy
2013-10-12,none,none,none,none,none,none,a150,none,none,none,a90,none,none,none,a135,none,none,none,none,a90,none,none,a45,none, 0.0080883, 0.0088908, 0.0049584, 0.00873225, 0.0124174,buy
2013-10-13,none,none,none,none,none,none,none,none,none,a90,none,a60,a60,none,a135,none,none,none,none,none,none,none,a45,none, 0.0027063, 0.0302743, 0.0062356, 0.01295664, 0.0188877,buy
2013-10-14,none,none,none,none,none,none,a180,a0,none,none,a120,none,none,none,none,none,none,none,none,none,a30,none,a45,none, 0.0065536, 0.0070320, 0.0070320, 0.00657922,-0.0019890,buy
2013-10-15,none,none,none,none,none,none,a180,a0,a60,a120,none,none,a90,none,none,none,none,none,none,none,a30,none,a45,a120, 0.0097092, 0.0088208, 0.0127900, 0.00765062, 0.0061328,buy
2013-10-16,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a30,a30,a45,a120, 0.0066735, 0.0074268, 0.0087295, 0.00673365, 0.0081655,buy
2013-10-17,none,none,none,none,none,none,a150,none,a90,a150,none,a0,a120,none,none,none,none,none,none,none,a30,a30,a45,a120, 0.0076242, 0.0074784, 0.0092328, 0.00834831, 0.0092427,buy
2013-10-18,none,none,none,none,none,none,none,none,none,a150,a180,none,a120,none,none,none,none,none,none,none,a30,a30,a45,a120, 0.0053303, 0.0037892, 0.0079652, 0.00673093, 0.0076834,buy
2013-10-19,none,none,none,none,none,none,a120,a60,a120,none,a180,none,none,none,none,none,none,none,none,none,none,a30,a45,none,-0.0038668,-0.0058569,-0.0000844, 0.00119305,-0.0037604,sell
2013-10-20,none,none,none,none,none,none,none,none,a120,a180,none,none,a150,none,none,none,none,none,none,none,none,a30,a45,none,-0.0083933, 0.0000824, 0.0033844, 0.00352910,-0.0019284,sell
2013-10-21,none,none,none,none,none,none,a90,a90,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0082816,-0.0024200,-0.0010034, 0.00828156, 0.0048073,buy
2013-10-22,none,none,none,none,none,a30,a90,a90,a150,a150,none,a60,a180,none,none,none,none,none,none,none,none,none,a45,none,-0.0150624,-0.0169719, 0.0108931,-0.01688070,-0.0103358,sell
2013-10-23,none,none,none,none,none,a30,none,none,none,none,none,none,a180,none,a120,none,none,none,none,none,none,none,a45,none, 0.0066717, 0.0002521, 0.0106183, 0.00243808, 0.0083431,buy
2013-10-24,none,none,none,none,none,a30,a60,a120,a180,none,a120,a90,none,none,a120,none,none,none,none,none,none,none,a45,none, 0.0084375,-0.0028451, 0.0016423, 0.00965075, 0.0088877,buy
2013-10-25,none,none,none,none,none,a30,none,none,a180,a120,none,a90,a150,none,a120,none,none,none,none,none,none,none,a45,none, 0.0009448,-0.0052352,-0.0006313, 0.01214034, 0.0007335,sell
2013-10-26,none,none,none,none,none,none,none,a150,none,none,a90,none,none,none,a120,none,none,none,none,none,none,none,a45,none, 0.0006709, 0.0009752, 0.0009033, 0.00067089, 0.0006280,sell
2013-10-27,none,none,none,none,none,none,none,a150,a150,a90,a90,a120,none,none,a120,none,none,none,none,none,none,none,a45,none,-0.0053283,-0.0030312,-0.0068291,-0.00295062,-0.0049265,sell
2013-10-28,none,none,a0,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a45,none, 0.0004164, 0.0003034,-0.0018549, 0.00046635, 0.0004164,buy
2013-10-29,none,none,a0,none,none,none,a0,a180,a120,none,a60,a150,none,a60,none,none,none,none,none,none,none,none,a45,none,-0.0224489,-0.0209125,-0.0207757,-0.02100748,-0.0177963,sell
2013-10-30,none,none,a0,none,none,none,a0,none,a120,a60,none,a150,a90,a60,none,a60,none,a150,none,none,none,none,a45,none,-0.0040582,-0.0232980,-0.0065595,-0.02292683,-0.0252705,buy
2013-10-31,none,a60,a0,none,a150,a45,none,a150,none,none,none,none,a90,a60,none,a60,none,a150,none,none,none,none,a45,none, 0.0106861,-0.0091512,-0.0023168,-0.00720386,-0.0078362,sell
2013-11-01,none,a60,none,a0,a150,a45,none,none,a90,none,none,a180,none,a60,none,a60,none,a150,none,none,none,none,a45,none, 0.0191179,-0.0070605,-0.0003266,-0.00857606,-0.0067306,sell
2013-11-02,none,a60,none,a0,a150,none,none,a120,none,none,none,none,a60,a60,none,a60,none,a150,none,none,none,a45,a45,none, 0.0127969,-0.0028947, 0.0007204,-0.00618918,-0.0049426,sell
2013-11-03,none,a60,none,none,a150,none,a60,a120,a60,a0,a0,a150,none,a60,none,a60,none,a150,none,none,none,a45,a45,none, 0.0080722,-0.0087081, 0.0010932,-0.00417138,-0.0067836,sell
2013-11-04,none,none,none,none,none,none,none,a90,none,none,none,none,none,a60,none,none,a0,none,none,none,none,a45,a45,none,-0.0044861,-0.0062089,-0.0000131, 0.00672981, 0.0020677,buy
2013-11-05,none,none,none,none,none,none,a90,a90,none,none,none,a120,none,a60,none,none,a0,none,none,none,none,a45,a45,none,-0.0005959,-0.0030187, 0.0032031, 0.00810849, 0.0030715,buy
