Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NNY,PLY,SAY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-09-14,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.000345,-0.017758, 0.023692, 0.002267,-0.01246,sell
2011-09-17,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.028557,-0.036656,-0.028925,-0.019876,-0.02988,sell
2011-09-18,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,-0.025769,-0.026985,-0.013053,-0.026751,-0.01447,sell
2011-09-19,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,-0.025769,-0.026985,-0.013053,-0.026751,-0.01447,sell
2011-09-20,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,-0.025769,-0.026985,-0.013053,-0.026751,-0.01447,sell
2011-09-21,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,-0.003349,-0.022487,-0.020675,-0.017449,-0.00797,sell
2011-09-22,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.006297,-0.020056,-0.030661,-0.003218,-0.00474,sell
2011-09-23,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.006297,-0.020056,-0.030661,-0.003218,-0.00474,sell
2011-09-24,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.006297,-0.020056,-0.030661,-0.003218,-0.00474,sell
2011-09-28,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.014473, 0.001557,-0.005550, 0.001680, 0.00934,buy
2011-09-29,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.014473, 0.001557,-0.005550, 0.001680, 0.00934,buy
2011-09-30,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.014473, 0.001557,-0.005550, 0.001680, 0.00934,buy
2011-10-01,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.014473, 0.001557,-0.005550, 0.001680, 0.00934,buy
2011-10-02,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.031667,-0.008879, 0.003556,-0.000524,-0.00564,sell
2011-10-03,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.031667,-0.008879, 0.003556,-0.000524,-0.00564,sell
2011-10-04,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.031667,-0.008879, 0.003556,-0.000524,-0.00564,sell
2011-10-05,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.031667,-0.008879, 0.003556,-0.000524,-0.00564,sell
2011-10-06,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.031667,-0.008879, 0.003556,-0.000524,-0.00564,sell
2011-10-09,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.017482,-0.000078, 0.003776, 0.003061,-0.00421,sell
2011-10-10,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.017482,-0.000078, 0.003776, 0.003061,-0.00421,sell
2011-10-11,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0, 0.023516, 0.028126, 0.031165, 0.020072, 0.02755,buy
2011-10-12,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0, 0.023516, 0.028126, 0.031165, 0.020072, 0.02755,buy
2011-10-13,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,-0.021154,-0.020647,-0.022184,-0.030472,-0.02067,sell
2011-10-14,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,1,-0.018740,-0.025702,-0.021213,-0.033771,-0.01829,sell
2011-10-15,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,-0.020942,-0.024829,-0.021294,-0.022358,-0.01145,sell
2011-10-16,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,-0.020942,-0.024829,-0.021294,-0.022358,-0.01145,sell
2011-10-17,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.057670,-0.043783,-0.035246,-0.049759,-0.04557,sell
2011-10-18,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.057670,-0.043783,-0.035246,-0.049759,-0.04557,sell
2011-10-21,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.031366,-0.023297,-0.016349,-0.002711, 0.01137,buy
2011-10-22,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.031366,-0.023297,-0.016349,-0.002711, 0.01137,buy
2011-10-23,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0, 0.024325, 0.035412, 0.022221, 0.023563, 0.01721,buy
2011-10-24,0,0,0,0,0,0,2,1,0,1,0,1,1,1,1,0, 0.049961, 0.033772, 0.049069, 0.023492, 0.05007,buy
2011-10-25,0,0,0,0,0,0,1,1,0,1,0,1,0,1,1,0,-0.024996,-0.027672,-0.027200,-0.024736,-0.04214,sell
2011-10-26,0,0,0,0,0,0,1,1,0,1,0,1,0,1,1,0,-0.024996,-0.027672,-0.027200,-0.024736,-0.04214,sell
2011-10-27,0,0,0,0,0,0,1,1,0,1,0,1,0,1,1,0,-0.024996,-0.027672,-0.027200,-0.024736,-0.04214,sell
2011-10-28,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0, 0.016081, 0.003826,-0.001495,-0.009597, 0.00709,sell
2011-10-29,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.023256, 0.007117, 0.009641,-0.020230,-0.00495,sell
2011-11-04,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.006297,-0.020056,-0.030661,-0.003218,-0.00474,sell
2011-11-05,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,-0.030434,-0.026052,-0.032679,-0.026052, 0.00465,sell
2011-11-06,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,-0.030434,-0.026052,-0.032679,-0.026052, 0.00465,sell
2011-11-07,0,0,0,0,1,0,1,1,0,0,1,0,0,1,1,0, 0.006343, 0.010277, 0.012158, 0.009304,-0.02171,buy
2011-11-08,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,-0.000648,-0.009894,-0.010964,-0.010918,-0.02854,sell
2011-11-09,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.029634,-0.030741,-0.015402,-0.035288,-0.01636,sell
2011-11-10,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.029634,-0.030741,-0.015402,-0.035288,-0.01636,sell
2011-11-11,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.026115, 0.026424, 0.033774, 0.013405, 0.02135,buy
2011-11-12,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.026115, 0.026424, 0.033774, 0.013405, 0.02135,buy
2011-11-13,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.001983, 0.001182, 0.022521,-0.002126, 0.00212,buy
2011-11-14,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,-0.019989,-0.015781,-0.013500,-0.015781,-0.01624,sell
2011-11-15,1,1,0,1,0,0,0,0,1,0,1,1,1,0,0,1,-0.018324,-0.018238,-0.012355,-0.018236,-0.01828,sell
2011-11-16,1,1,0,1,0,0,0,0,1,0,1,1,1,0,0,1,-0.018324,-0.018238,-0.012355,-0.018236,-0.01828,sell
2011-11-17,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,-0.010011,-0.029144,-0.025810,-0.025810,-0.02525,sell
2011-11-18,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,-0.010011,-0.029144,-0.025810,-0.025810,-0.02525,sell
2011-11-20,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.015767, 0.008990,-0.001296, 0.002741, 0.00293,buy
2011-11-21,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.015767, 0.008990,-0.001296, 0.002741, 0.00293,buy
2011-11-22,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.015767, 0.008990,-0.001296, 0.002741, 0.00293,buy
2011-11-23,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.015767, 0.008990,-0.001296, 0.002741, 0.00293,buy
2011-11-24,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.015767, 0.008990,-0.001296, 0.002741, 0.00293,buy
2011-11-26,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.000731, 0.003002,-0.006980,-0.004592, 0.00053,sell
2011-11-27,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.000731, 0.003002,-0.006980,-0.004592, 0.00053,sell
2011-11-28,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.000731, 0.003002,-0.006980,-0.004592, 0.00053,sell
2011-11-29,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.010638, 0.016094,-0.021995, 0.019658, 0.01324,buy
2011-11-30,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1, 0.001734, 0.000460, 0.013105, 0.002620, 0.00220,sell
2011-12-01,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1, 0.001734, 0.000460, 0.013105, 0.002620, 0.00220,sell
2011-12-02,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1, 0.001734, 0.000460, 0.013105, 0.002620, 0.00220,sell
2011-12-03,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1, 0.011100,-0.011063,-0.022859,-0.016246,-0.01386,sell
2011-12-04,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,-0.015717, 0.013865, 0.022389, 0.009025,-0.00084,sell
2011-12-05,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,-0.015717, 0.013865, 0.022389, 0.009025,-0.00084,sell
2011-12-06,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,-0.002384, 0.069104, 0.065544, 0.064015, 0.05848,buy
2011-12-07,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,-0.002384, 0.069104, 0.065544, 0.064015, 0.05848,buy
2011-12-08,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,-0.002384, 0.069104, 0.065544, 0.064015, 0.05848,buy
2011-12-09,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0, 0.018601, 0.049946, 0.046138,-0.003662, 0.03129,buy
2011-12-10,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.016809,-0.015154,-0.016945,-0.029614,-0.00253,sell
2011-12-11,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.016809,-0.015154,-0.016945,-0.029614,-0.00253,sell
2011-12-12,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.016809,-0.015154,-0.016945,-0.029614,-0.00253,sell
2011-12-16,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.013426, 0.031363, 0.013365, 0.012256, 0.01273,buy
2011-12-17,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.013426, 0.031363, 0.013365, 0.012256, 0.01273,buy
2011-12-18,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,1, 0.048251, 0.059482, 0.057743, 0.041946, 0.03664,buy
2011-12-19,0,0,0,0,0,0,1,1,0,2,1,0,1,0,1,1, 0.048655, 0.057918, 0.053252, 0.042711, 0.03661,buy
2011-12-20,0,0,0,1,0,0,1,1,0,2,1,1,1,0,1,1, 0.021412,-0.016206, 0.010293,-0.014056,-0.01047,sell
2011-12-21,0,0,0,1,0,0,1,1,0,1,1,1,1,0,0,1, 0.053708,-0.019150,-0.007179,-0.023458,-0.00293,sell
2011-12-22,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,1,-0.007061,-0.006584,-0.012484, 0.000167,-0.00433,sell
2011-12-23,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1, 0.004941, 0.002035, 0.015627,-0.003391, 0.01083,buy
2011-12-24,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0, 0.000307,-0.050323, 0.015627,-0.033723,-0.03503,sell
2011-12-25,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0, 0.000307,-0.050323, 0.015627,-0.033723,-0.03503,sell
2011-12-26,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.056919,-0.054842,-0.048845,-0.058191,-0.03980,sell
2011-12-27,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.056919,-0.054842,-0.048845,-0.058191,-0.03980,sell
2011-12-28,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0, 0.025373,-0.006932, 0.006794, 0.009933, 0.03787,buy
2011-12-29,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.015228, 0.000975,-0.013978, 0.047520, 0.02396,buy
2011-12-30,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.015228, 0.000975,-0.013978, 0.047520, 0.02396,buy
2011-12-31,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.015228, 0.000975,-0.013978, 0.047520, 0.02396,buy
2012-01-01,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.038042, 0.017488, 0.017413, 0.007256,-0.00746,sell
2012-01-05,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.018288,-0.022534,-0.026219,-0.009667,-0.02444,sell
2012-01-06,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0, 0.019304, 0.023877, 0.022946, 0.025292, 0.04334,buy
2012-01-07,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0, 0.019304, 0.023877, 0.022946, 0.025292, 0.04334,buy
2012-01-08,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0, 0.019304, 0.023877, 0.022946, 0.025292, 0.04334,buy
2012-01-09,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0, 0.019304, 0.023877, 0.022946, 0.025292, 0.04334,buy
2012-01-11,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.007473, 0.001447, 0.014845, 0.009659, 0.00120,sell
2012-01-12,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.007473, 0.001447, 0.014845, 0.009659, 0.00120,sell
2012-01-13,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,-0.000480,-0.018665,-0.003378, 0.022051, 0.00177,sell
2012-01-14,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,-0.000480,-0.018665,-0.003378, 0.022051, 0.00177,sell
2012-01-15,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,-0.000480,-0.018665,-0.003378, 0.022051, 0.00177,sell
2012-01-16,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.020354,-0.024633,-0.025557,-0.026116,-0.02480,sell
2012-01-19,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.001371, 0.000580,-0.001442, 0.015367,-0.00413,sell
2012-01-20,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.001371, 0.000580,-0.001442, 0.015367,-0.00413,sell
2012-01-21,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.001371, 0.000580,-0.001442, 0.015367,-0.00413,sell
2012-01-22,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0, 0.001086, 0.000302,-0.010901, 0.002673,-0.00557,sell
2012-01-23,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.013221,-0.007100,-0.004538,-0.002091,-0.00196,sell
2012-01-24,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0, 0.022522, 0.027037,-0.008718,-0.005578, 0.01361,buy
2012-01-25,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1, 0.008226,-0.014588,-0.007039,-0.022505,-0.01734,sell
2012-01-26,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1, 0.000941, 0.001210, 0.000941, 0.004089, 0.00121,buy
2012-01-27,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1, 0.000941, 0.001210, 0.000941, 0.004089, 0.00121,buy
2012-01-28,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,-0.001390, 0.005047, 0.005078,-0.000792, 0.00281,buy
2012-01-29,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,-0.001390, 0.005047, 0.005078,-0.000792, 0.00281,buy
2012-01-30,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,-0.001390, 0.005047, 0.005078,-0.000792, 0.00281,buy
2012-01-31,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.034843,-0.034523,-0.031579,-0.027589,-0.01509,sell
2012-02-01,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,-0.006127,-0.004851,-0.009057,-0.014769, 0.00186,sell
2012-02-02,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,-0.006127,-0.004851,-0.009057,-0.014769, 0.00186,sell
2012-02-03,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,-0.006127,-0.004851,-0.009057,-0.014769, 0.00186,sell
2012-02-04,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.030359, 0.051163, 0.050916, 0.056204, 0.01969,buy
2012-02-06,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.007348,-0.013109, 0.024547,-0.019394, 0.01427,buy
2012-02-07,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.007348,-0.013109, 0.024547,-0.019394, 0.01427,buy
2012-02-08,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.007348,-0.013109, 0.024547,-0.019394, 0.01427,buy
2012-02-09,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,-0.017876,-0.022431,-0.031681,-0.007835,-0.01132,sell
2012-02-10,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.025919,-0.031267,-0.035140,-0.030959,-0.03514,sell
2012-02-11,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.025919,-0.031267,-0.035140,-0.030959,-0.03514,sell
2012-02-12,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.025919,-0.031267,-0.035140,-0.030959,-0.03514,sell
2012-02-13,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.025919,-0.031267,-0.035140,-0.030959,-0.03514,sell
2012-02-14,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.028557,-0.036656,-0.028925,-0.019876,-0.02988,sell
2012-02-15,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0, 0.000663,-0.008633,-0.006224,-0.002643, 0.01405,buy
2012-02-16,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0, 0.000663,-0.008633,-0.006224,-0.002643, 0.01405,buy
2012-02-17,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0, 0.000663,-0.008633,-0.006224,-0.002643, 0.01405,buy
2012-02-18,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.011513, 0.036729, 0.032008, 0.032008, 0.02296,buy
2012-02-21,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.018288,-0.022534,-0.026219,-0.009667,-0.02444,sell
2012-02-22,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.018288,-0.022534,-0.026219,-0.009667,-0.02444,sell
2012-02-23,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.018288,-0.022534,-0.026219,-0.009667,-0.02444,sell
2012-02-24,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.018288,-0.022534,-0.026219,-0.009667,-0.02444,sell
2012-02-25,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.004524, 0.029460, 0.026314, 0.015423, 0.02085,buy
2012-02-26,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.004524, 0.029460, 0.026314, 0.015423, 0.02085,buy
2012-02-27,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.004524, 0.029460, 0.026314, 0.015423, 0.02085,buy
2012-02-28,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0, 0.047745, 0.041821, 0.051146, 0.009176, 0.01118,buy
2012-02-29,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0, 0.047745, 0.041821, 0.051146, 0.009176, 0.01118,buy
2012-03-01,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.051528,-0.038802,-0.041489,-0.043355,-0.03579,sell
2012-03-02,0,0,0,2,0,1,0,0,0,0,0,1,1,0,1,0,-0.022310,-0.018445,-0.021682,-0.019845,-0.01488,sell
2012-03-03,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,-0.029056,-0.015547,-0.018216,-0.024602,-0.01670,sell
2012-03-04,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,-0.029056,-0.015547,-0.018216,-0.024602,-0.01670,sell
2012-03-05,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,-0.029056,-0.015547,-0.018216,-0.024602,-0.01670,sell
2012-03-06,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.039664,-0.009577,-0.008389,-0.018759,-0.02310,sell
2012-03-08,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.043154, 0.042495, 0.040485, 0.033768, 0.03393,buy
2012-03-09,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.043154, 0.042495, 0.040485, 0.033768, 0.03393,buy
2012-03-10,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.043154, 0.042495, 0.040485, 0.033768, 0.03393,buy
2012-03-11,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,-0.008415,-0.034068,-0.029644,-0.039138,-0.02543,sell
2012-03-12,1,0,2,0,1,0,1,0,0,0,1,1,1,1,0,1, 0.053862, 0.052906, 0.054647, 0.056684, 0.05449,buy
2012-03-13,1,0,2,0,1,0,1,0,0,0,1,1,1,1,0,1, 0.053862, 0.052906, 0.054647, 0.056684, 0.05449,buy
2012-03-14,1,0,2,0,1,0,1,0,0,0,1,1,1,1,0,1, 0.053862, 0.052906, 0.054647, 0.056684, 0.05449,buy
2012-03-15,1,0,2,0,1,0,1,0,0,0,1,1,1,1,0,1, 0.053862, 0.052906, 0.054647, 0.056684, 0.05449,buy
2012-03-16,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.026345,-0.043264,-0.035679,-0.042945,-0.04024,sell
2012-03-25,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.026115, 0.026424, 0.033774, 0.013405, 0.02135,buy
2012-03-26,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0, 0.026115, 0.024036, 0.030933,-0.008307, 0.01761,buy
2012-03-27,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0, 0.026115, 0.024036, 0.030933,-0.008307, 0.01761,buy
2012-03-28,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0, 0.026115, 0.024036, 0.030933,-0.008307, 0.01761,buy
2012-03-29,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0, 0.037622, 0.003856, 0.042375, 0.048704, 0.04500,buy
2012-03-30,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0, 0.037622, 0.003856, 0.042375, 0.048704, 0.04500,buy
2012-03-31,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.007348,-0.013109, 0.024547,-0.019394, 0.01427,buy
2012-04-01,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.007348,-0.013109, 0.024547,-0.019394, 0.01427,buy
2012-04-02,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.007348,-0.013109, 0.024547,-0.019394, 0.01427,buy
2012-04-04,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.051233, 0.034385, 0.051099, 0.048960, 0.02012,buy
2012-04-05,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,-0.015679, 0.007150,-0.007803,-0.023554,-0.01951,sell
2012-04-06,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,-0.015679, 0.007150,-0.007803,-0.023554,-0.01951,sell
2012-04-07,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,-0.015679, 0.007150,-0.007803,-0.023554,-0.01951,sell
2012-04-08,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,-0.015679, 0.007150,-0.007803,-0.023554,-0.01951,sell
2012-04-09,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,-0.015679, 0.007150,-0.007803,-0.023554,-0.01951,sell
2012-04-10,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,1, 0.003737, 0.004041, 0.001067, 0.002638, 0.00485,buy
2012-04-11,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,-0.017707,-0.006982,-0.027695, 0.007063,-0.01221,sell
2012-04-12,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,1,-0.014723,-0.039988,-0.026133, 0.018676,-0.00481,sell
2012-04-13,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,1,-0.014723,-0.039988,-0.026133, 0.018676,-0.00481,sell
2012-04-14,0,0,0,1,1,1,0,1,0,0,0,0,1,1,1,1,-0.014011,-0.007717,-0.012360,-0.001290,-0.00282,sell
2012-04-15,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,1, 0.040473, 0.032050, 0.039950, 0.042343, 0.04709,buy
2012-04-16,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0, 0.037622, 0.003856, 0.042375, 0.048704, 0.04500,buy
2012-04-17,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0, 0.037622, 0.003856, 0.042375, 0.048704, 0.04500,buy
2012-04-18,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.007333, 0.016579, 0.011438, 0.016466, 0.01051,buy
2012-04-19,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.007333, 0.016579, 0.011438, 0.016466, 0.01051,buy
2012-04-24,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.025919,-0.031267,-0.035140,-0.030959,-0.03514,sell
2012-04-25,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.025919,-0.031267,-0.035140,-0.030959,-0.03514,sell
2012-04-26,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.025919,-0.031267,-0.035140,-0.030959,-0.03514,sell
2012-04-27,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.025919,-0.031267,-0.035140,-0.030959,-0.03514,sell
2012-04-28,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.025919,-0.031267,-0.035140,-0.030959,-0.03514,sell
2012-04-29,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.025919,-0.031267,-0.035140,-0.030959,-0.03514,sell
2012-04-30,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.025919,-0.031267,-0.035140,-0.030959,-0.03514,sell
2012-05-01,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.025919,-0.031267,-0.035140,-0.030959,-0.03514,sell
2012-05-02,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.025919,-0.031267,-0.035140,-0.030959,-0.03514,sell
2012-05-03,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.025919,-0.031267,-0.035140,-0.030959,-0.03514,sell
2012-05-04,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.025919,-0.031267,-0.035140,-0.030959,-0.03514,sell
2012-05-05,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.025919,-0.031267,-0.035140,-0.030959,-0.03514,sell
