Date,MEMA,MESA,MESU,MOMA,MOSA,MOSU,SUMA,SUSA,VEMA,VESA,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,SUURLONDIS,SUNELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-12-03,none,none,none,none,a90,none,a30,none,none,none,none,124.864166666667,251.71,233.154166666667,339.680416666667,332.4475,329.230416666667,180.467083333333,34.8254166666667,247.052083333333,281.210416666667,-0.00583723, 0.0001813, 0.00008691, 0.0002192,-0.0051820,sell
2012-12-04,none,none,none,a150,none,a120,a30,none,none,none,none,137.218333333333,252.724166666667,244.494166666667,339.594166666667,332.6775,329.475416666667,181.618333333333,35.73375,248.074166666667,282.210833333333, 0.00468689, 0.0049907, 0.00399214, 0.0042537, 0.0035082,buy
2012-12-05,none,none,none,none,none,none,a30,none,none,none,none,149.82375,253.73875,256.085,339.586666666667,332.90625,329.72,182.76875,36.6425,249.098333333333,283.212916666667, 0.00266755, 0.0023081, 0.00157578, 0.0024077, 0.0005864,buy
2012-12-06,none,none,none,a120,a60,a90,a30,none,none,none,none,162.73875,254.754166666667,267.984583333333,339.647916666667,333.135,329.964166666667,183.92,37.55375,250.11875,284.21375,-0.00333584,-0.0075241,-0.00353760,-0.0035376,-0.0035376,sell
2012-12-07,none,none,none,none,none,none,a30,none,none,none,none,176.019583333333,255.769583333333,280.25,339.768333333333,333.364583333333,330.208333333333,185.07125,38.4654166666667,251.139583333333,285.215, 0.00223599, 0.0021228, 0.00112146, 0.0023099, 0.0001738,buy
2012-12-08,none,none,none,a90,none,a60,a30,none,none,none,none,189.702083333333,256.785416666667,292.916666666667,339.942083333333,333.59375,330.451666666667,186.222083333333,39.3775,252.160833333333,286.215833333333,-0.00577842,-0.0053144,-0.00584148,-0.0067544,-0.0062921,sell
2012-12-09,none,none,none,a90,none,a60,a30,none,none,none,none,203.808333333333,257.80125,306.007083333333,340.159583333333,333.82375,330.69375,187.3725,40.2920833333333,253.18125,287.21625,-0.00545364,-0.0053144,-0.00584148,-0.0069494,-0.0062921,sell
2012-12-10,none,none,none,none,a0,none,a30,none,none,none,none,218.324166666667,258.817916666667,319.50625,340.415833333333,334.05375,330.936666666667,188.522916666667,41.2075,254.197916666667,288.215833333333,-0.00246965,-0.0017606,-0.00214325,-0.0021596,-0.0028432,sell
2012-12-11,none,none,none,a60,none,none,none,none,none,none,none,233.19125,259.834583333333,333.356666666667,340.70625,334.283333333333,331.178333333333,189.6725,42.12375,255.215416666667,289.216666666667, 0.00246727, 0.0030245, 0.00339909, 0.0038367, 0.0033358,buy
2012-12-13,none,none,none,none,none,a0,none,a45,none,none,none,263.52875,261.869166666667,136.659583333333,341.36875,334.742916666667,331.661666666667,191.97,43.9595833333333,257.259166666667,291.215416666667,-0.01142185,-0.0068115,-0.00696988,-0.0119106,-0.0059710,sell
2012-12-14,none,none,none,none,a60,none,none,a45,none,none,none,278.689583333333,262.886666666667,15.8029166666667,341.73375,334.973333333333,331.9025,193.117916666667,44.88,258.276666666667,292.214583333333,-0.00923397,-0.0072807,-0.00275206,-0.0046536,-0.0020487,sell
2012-12-15,a45,none,none,a0,none,none,none,a45,none,none,none,293.62625,263.904583333333,29.7216666666667,342.117916666667,335.203333333333,332.142916666667,194.26375,45.8004166666667,259.285833333333,293.214166666667,-0.00738615,-0.0057585,-0.00430794,-0.0065569,-0.0060612,sell
2012-12-16,a45,a30,none,none,a90,none,none,none,none,none,none,308.209166666667,264.9225,43.2866666666667,342.519583333333,335.435,332.3825,195.409583333333,46.7229166666667,260.3025,294.2125,-0.00124217, 0.0117853, 0.00696189, 0.0062175, 0.0047460,buy
2012-12-17,a45,a30,none,none,none,a60,none,none,none,none,none,322.3475,265.94,56.4075,342.930416666667,335.665833333333,332.622083333333,196.552916666667,47.6458333333333,261.32,295.210416666667, 0.00488542, 0.0159871, 0.00670265, 0.0064306, 0.0068868,buy
2012-12-18,a45,none,none,none,a120,none,none,none,none,none,none,336.00625,266.958333333333,69.0479166666667,343.362083333333,335.895833333333,332.860833333333,197.695833333333,48.5708333333333,262.334583333333,296.208333333333, 0.00347666, 0.0009374, 0.00821944,-0.0016467,-0.0020417,buy
2012-12-19,none,none,none,a60,none,none,none,none,none,none,none,349.199166666667,267.97625,81.2229166666667,343.800416666667,336.127916666667,333.09875,198.83625,49.4958333333333,263.34625,297.205833333334, 0.00020901,-0.0030774, 0.00090858,-0.0013281,-0.0014443,sell
2012-12-20,none,none,none,a60,a150,a90,none,none,none,none,none,121.970833333333,268.995,92.9758333333333,344.247916666667,336.357916666667,333.3375,199.975,50.4229166666667,264.360416666667,298.202916666667, 0.00025096,-0.0016446,-0.00427985, 0.0005884, 0.0002258,buy
2012-12-21,none,none,none,none,a150,none,none,none,none,none,none,14.3875,270.012916666667,104.374583333333,344.705416666667,336.589583333333,333.575416666667,201.112916666667,51.3504166666667,265.372916666667,299.199166666667,-0.01691501,-0.0165596,-0.01688977,-0.0181633,-0.0167075,sell
2012-12-22,none,none,none,a90,none,a120,none,none,none,a30,none,26.5316666666667,271.031666666667,115.5,345.169166666667,336.820833333333,333.812083333333,202.25,52.2804166666667,266.382083333333,300.195416666667,-0.00381284,-0.0042732,-0.00614890,-0.0054221,-0.0018999,sell
2012-12-23,none,none,none,none,a180,none,none,none,none,a30,none,38.4820833333333,272.05,126.432083333333,345.6425,337.0525,334.049166666667,203.38375,53.2104166666667,267.393333333333,301.19125,-0.00017664, 0.0020231, 0.00099588, 0.0006230, 0.0011432,buy
2012-12-24,none,none,none,none,none,none,none,none,none,a30,none,50.3154166666667,273.067916666667,137.2475,346.122083333333,337.285,334.284583333333,204.515,54.1408333333333,268.402083333333,302.18625,-0.00268196,-0.0035436,-0.00178542,-0.0017854, 0.0002280,sell
2012-12-25,none,none,none,a120,none,a150,none,none,none,none,none,62.0991666666667,274.087083333333,148.012083333333,346.60625,337.515833333333,334.52125,205.645416666667,55.0741666666667,269.411666666667,303.180833333333,-0.01698922,-0.0146417,-0.01595450,-0.0156396,-0.0177031,sell
2012-12-26,none,none,none,none,a150,none,none,none,none,none,none,73.89,275.105,158.785,347.099166666667,337.74875,334.75625,206.7725,56.0075,270.41875,304.175,-0.01676777,-0.0162231,-0.01713547,-0.0177567,-0.0166074,sell
2012-12-27,none,a45,none,a150,none,none,none,none,none,none,none,85.7358333333334,276.124583333333,169.61125,347.594166666667,337.98,334.992083333333,207.89875,56.9433333333333,271.427083333333,305.170416666667, 0.00406454, 0.0048115, 0.00579278, 0.0052742, 0.0056294,buy
2012-12-28,none,a45,none,a150,a120,a180,none,none,none,none,none,97.6725,277.1425,180.53,348.097916666667,338.213333333333,335.22625,209.02125,57.8783333333333,272.432083333333,306.162916666667,-0.00582308,-0.0055511,-0.00026750,-0.0022292,-0.0037964,sell
2012-12-29,none,none,none,none,none,none,none,a60,a45,none,none,109.725416666667,278.162083333333,191.563333333333,348.605416666667,338.445,335.46125,210.1425,58.8170833333333,273.437916666667,307.157083333333, 0.00453518, 0.0047187, 0.00392715, 0.0051465, 0.0036337,buy
2012-12-30,none,none,none,a180,none,none,none,a60,a45,none,none,121.920833333333,279.18,202.740833333333,349.12,338.67875,335.694583333333,211.26,59.755,274.442916666667,308.149583333333, 0.00514959, 0.0034902, 0.00216385, 0.0066365, 0.0041949,buy
2012-12-31,none,none,none,none,a90,a150,none,a60,a45,none,none,134.27125,280.2,214.07125,349.637083333333,338.91,335.929166666667,212.377916666667,60.6958333333333,275.446666666667,309.1425, 0.00816568, 0.0071465, 0.00559230, 0.0089029, 0.0110163,buy
2013-01-01,none,none,none,none,none,none,none,none,a45,none,none,146.80375,281.2175,225.58625,350.1625,339.144166666667,336.16125,213.489166666667,61.63625,276.449583333333,310.13375, 0.00204638, 0.0062221, 0.00554198, 0.0035103, 0.0095002,buy
2013-01-02,none,none,none,a150,a60,a120,none,none,a45,none,none,159.537916666667,282.2375,237.300416666667,350.690833333333,339.37625,336.395,214.60125,62.5804166666667,277.4525,311.126666666667, 0.00924179, 0.0115867, 0.01137901,-0.0008386, 0.0145734,buy
2013-01-04,a30,none,none,a120,none,none,none,none,none,a45,none,185.738333333333,284.275,261.463333333333,351.767083333333,339.843333333333,336.86,216.814166666667,64.4691666666667,279.45375,313.108333333333, 0.01035501, 0.0115384, 0.00972400, 0.0092101, 0.0117967,buy
2013-01-05,a30,none,none,none,none,a90,none,none,none,a45,none,199.2725,285.295,273.9775,352.313333333333,340.075416666667,337.0925,217.916666666667,65.4170833333333,280.455,314.1, 0.00845644, 0.0096185, 0.00862175, 0.0069828, 0.0100315,buy
2013-01-06,a30,a60,none,a90,a0,none,none,none,none,none,none,213.13375,286.315,286.81875,352.865833333333,340.308333333333,337.325416666667,219.016666666667,66.3658333333333,281.455,315.09125,-0.00214403,-0.0020198,-0.00143262,-0.0017973,-0.0026985,sell
2013-01-07,a30,a60,none,none,a0,a60,none,none,none,none,none,227.336666666667,287.3325,300.004166666667,353.427083333333,340.54375,337.554583333333,220.112916666667,67.31375,282.452083333333,316.08,-0.00266579,-0.0034974,-0.00349745,-0.0034989,-0.0046061,sell
2013-01-08,none,none,none,none,none,none,none,none,none,none,none,241.8625,288.3525,313.51,353.992083333333,340.777083333333,337.7875,221.2075,68.2658333333333,283.450416666667,317.07,-0.00110609,-0.0033646,-0.00360057,-0.0023743,-0.0041221,sell
2013-01-09,none,none,none,a60,none,none,none,none,none,none,none,256.657916666667,289.3725,327.285416666667,354.564583333333,341.009583333333,338.01875,222.299166666667,69.2195833333334,284.447916666667,318.06, 0.00233976,-0.0023859, 0.00087174,-0.0010560,-0.0036789,sell
2013-01-11,none,none,none,none,a60,a0,none,none,none,none,none,286.62875,291.410416666667,295.218333333333,355.732083333333,341.477916666667,338.478333333333,224.47125,71.1279166666667,286.43875,320.037083333333, 0.00265749, 0.0033426, 0.00068568, 0.0006182, 0.0010171,buy
2013-01-13,none,none,none,a0,a90,none,none,none,none,none,none,316.139166666667,293.45,22.6891666666667,356.92875,341.945,338.939583333333,226.631666666667,73.045,288.428333333333,322.014583333333, 0.00227474,-0.0005530,-0.00017744,-0.0000464,-0.0000464,buy
2013-01-15,none,none,none,none,a120,none,none,none,none,none,none,344.163333333333,295.4875,48.6758333333333,358.159583333333,342.414166666667,339.397916666667,228.7775,74.96375,290.411666666667,323.988333333333, 0.00999533, 0.0064998, 0.01184368, 0.0135578, 0.0103306,buy
2013-01-16,none,none,a0,none,none,a60,none,none,none,a60,none,252.47375,296.505833333333,60.9679166666667,358.787083333333,342.649166666667,339.62625,229.845,75.92625,291.4025,324.974166666667, 0.00402222, 0.0029445, 0.00258175, 0.0025817,-0.0005643,buy
2013-01-17,none,none,a0,none,a150,none,none,none,none,a60,none,10.3358333333333,297.525,72.8108333333334,359.423333333333,342.883333333333,339.855416666667,230.91,76.8904166666667,292.392916666667,325.96125, 0.00039039, 0.0009784, 0.00213799, 0.0020128, 0.0001582,buy
2013-01-18,none,none,a0,a60,none,a90,none,none,none,a60,none,22.8095833333333,298.5425,84.2670833333333,135.069583333333,343.11875,340.0825,231.970416666667,77.855,293.38125,326.945833333333, 0.00200041, 0.0039344, 0.00539798, 0.0048192, 0.0017348,buy
2013-01-19,none,none,a0,none,a180,a90,none,none,none,none,none,34.9725,299.560416666667,95.4120833333333,0.724583333333333,343.353333333333,340.310416666667,233.026666666667,78.8204166666667,294.36875,327.930833333333,-0.00693417,-0.0080214,-0.00393772,-0.0082550,-0.0071585,sell
2013-01-20,none,none,none,a90,a180,none,none,none,none,none,none,46.9179166666667,300.578333333333,106.339583333333,1.38791666666666,343.589166666667,340.537916666667,234.080833333333,79.7883333333333,295.355833333333,328.914583333333,-0.00207039,-0.0011457,-0.00265730,-0.0012302, 0.0009369,sell
2013-01-21,none,none,none,none,none,a120,none,none,none,none,none,58.7366666666667,301.595833333333,117.140833333333,2.06291666666667,343.824583333333,340.765,235.130833333333,80.7566666666667,296.341666666667,329.899166666667,-0.00069468,-0.0030648,-0.00408016,-0.0017344,-0.0017840,sell
2013-01-22,none,none,none,none,a150,none,none,none,none,none,none,70.5129166666667,302.613333333334,127.899583333333,2.74458333333333,344.060416666667,340.992083333333,236.177083333333,81.7275,297.327083333333,330.8825,-0.01869016,-0.0179302,-0.01901791,-0.0190444,-0.0193024,sell
2013-01-23,none,none,none,a120,none,none,none,none,none,none,none,82.3266666666667,303.63,138.696666666667,3.4375,344.296666666667,341.218333333333,237.219166666667,82.69875,298.310833333333,331.865, 0.00852365, 0.0029393, 0.00748330, 0.0087523, 0.0058346,buy
2013-01-24,none,none,none,none,none,a150,none,none,none,none,none,94.2395833333333,304.64625,149.593333333333,4.13875,344.533333333333,341.44375,238.2575,83.6708333333333,299.2925,332.847083333333,-0.00380196,-0.0020112,-0.00530359,-0.0030591,-0.0038798,sell
2013-01-25,none,a90,none,none,a120,none,none,none,none,none,none,106.30375,305.663333333333,160.640416666667,4.8475,344.769166666667,341.670416666667,239.293333333333,84.6454166666667,300.275833333333,333.828333333333,-0.01099565,-0.0109429,-0.01004132,-0.0117866,-0.0115152,sell
2013-01-26,none,a90,none,a150,none,none,none,none,none,none,none,118.548333333333,306.679166666667,171.869166666667,5.56625,345.006666666667,341.895833333333,240.324583333333,85.6208333333333,301.25625,334.81,-0.01251308,-0.0102576,-0.01159940,-0.0110378,-0.0118102,sell
2013-01-27,none,none,none,none,a90,a180,none,none,none,none,none,130.99,307.695416666667,183.294583333333,6.29041666666667,345.242916666667,342.12125,241.3525,86.5979166666667,302.237083333333,335.790416666667,-0.00537247,-0.0080592,-0.00081468,-0.0070976,-0.0060718,sell
2013-01-28,none,none,none,a180,none,none,none,none,none,none,none,143.635,308.71125,194.92375,7.0225,345.480416666667,342.347083333333,242.3775,87.5766666666667,303.216666666667,336.77125,-0.00524008,-0.0043819,-0.00723096,-0.0066011,-0.0068719,sell
2013-01-29,none,none,none,none,a60,a150,none,a90,none,none,none,156.477916666667,309.72625,206.751666666667,7.76083333333334,345.7175,342.571666666667,243.39625,88.5554166666667,304.194166666667,337.750833333333, 0.00771591, 0.0079867, 0.00932904, 0.0063205,-0.0014648,buy
2013-01-30,none,none,none,none,none,none,none,a90,none,none,none,169.509166666667,310.742083333334,218.767083333333,8.50125,345.955416666667,342.796666666667,244.412083333333,89.5375,305.1725,338.730416666667, 0.00246703, 0.0036122, 0.00784590, 0.0025277, 0.0008817,buy
2013-01-31,none,none,none,a150,none,none,none,a90,a30,none,none,182.722916666667,311.75625,230.966666666667,9.24708333333334,346.193333333333,343.020833333333,245.42625,90.5191666666667,306.148333333333,339.709166666667, 0.00172048,-0.0005689,-0.00064232,-0.0026835,-0.0003573,sell
2013-02-01,none,none,none,none,none,a120,none,none,a30,none,none,196.121666666667,312.771666666667,243.35,9.99166666666666,346.430833333333,343.245833333333,246.437916666667,91.5041666666667,307.125,340.687916666667,-0.00604701,-0.0060470,-0.00635614,-0.0077391,-0.0053916,sell
2013-02-02,none,none,none,a120,none,none,none,none,a30,none,none,209.71,313.785833333333,255.924166666667,10.73625,346.669583333333,343.469583333333,247.443333333333,92.4891666666667,308.099166666667,341.665833333333,-0.00029327,-0.0007706,-0.00018383,-0.0014391,-0.0011681,sell
2013-02-03,none,none,none,none,a0,a90,none,none,a30,none,none,223.499166666667,314.800416666667,268.69875,11.4754166666667,346.907916666667,343.69375,248.445833333333,93.4766666666667,309.07375,342.644583333333,-0.00453070,-0.0004778,-0.00048582,-0.0071835, 0.0018973,sell
2013-02-04,none,none,none,a90,none,none,none,none,a30,none,none,237.504166666667,315.814583333333,281.689583333333,12.2054166666667,347.145833333333,343.917916666667,249.444583333333,94.4645833333333,310.047083333333,343.62125,-0.00142744,-0.0015265,-0.00040483,-0.0004669, 0.0019246,buy
2013-02-05,none,none,none,none,none,a60,none,none,none,none,none,251.721666666667,316.828333333333,294.893333333333,12.9254166666667,347.385416666667,344.141666666667,250.44,95.455,311.019583333333,344.598333333333, 0.00993014, 0.0082860, 0.00856986, 0.0062944, 0.0090699,buy
2013-02-06,none,none,none,a60,none,none,none,none,none,none,none,266.128333333333,317.8425,308.285833333333,13.6258333333333,347.62375,344.365833333333,251.432083333333,96.44625,311.991666666667,345.575833333333,-0.00004385, 0.0025516, 0.00290002, 0.0038013, 0.0040809,buy
2013-02-07,a0,none,none,a60,a60,none,none,none,none,none,none,280.67375,318.855416666667,321.818333333333,14.3091666666667,347.86375,344.58875,252.419166666667,97.4391666666667,312.962083333333,346.55125, 0.00424184, 0.0064004, 0.00469899, 0.0060023, 0.0062540,buy
2013-02-08,a0,none,none,none,none,none,none,none,none,none,none,295.272916666667,319.86875,335.404166666667,14.9566666666667,348.102916666667,344.8125,253.40375,98.43375,313.932083333333,347.5275, 0.00248670,-0.0003896,-0.00040370, 0.0023923, 0.0022252,buy
2013-02-09,a0,none,none,none,a90,none,none,none,none,none,none,309.815833333333,320.88125,348.934583333333,15.5729166666667,348.3425,345.035,254.385,99.42875,314.900833333333,348.502916666667,-0.00511027,-0.0052334,-0.00556939,-0.0020724,-0.0010702,sell
2013-02-10,none,none,none,none,none,a0,none,none,none,a90,none,324.182083333333,321.89375,122.288333333333,16.1441666666667,348.582916666667,345.258333333333,255.36125,100.427083333333,315.869166666667,349.477916666667,-0.00477531,-0.0070841,-0.00516226,-0.0059002,-0.0053541,sell
2013-02-11,none,none,none,a0,a120,none,none,none,none,a90,none,338.263333333333,322.905833333334,15.3575,16.66125,348.822916666667,345.480833333333,256.335,101.424583333333,316.83625,350.452083333333, 0.00008603,-0.0043506,-0.00418200,-0.0036474,-0.0049358,sell
2013-02-12,none,a120,none,none,none,none,none,none,none,a90,none,351.975833333333,323.9175,28.0583333333333,17.1175,349.063333333333,345.70375,257.305,102.424583333333,317.802916666667,351.42625,-0.00511310,-0.0115537,-0.01027048,-0.0086707,-0.0115971,sell
2013-02-13,none,a120,none,none,a150,none,none,none,none,none,none,35.2783333333333,324.928333333333,40.35,17.49875,349.304166666667,345.92625,258.270416666667,103.42625,318.7675,352.399583333333,-0.01146743,-0.0106976,-0.00574344,-0.0005533,-0.0123227,sell
2013-02-14,none,none,none,none,a150,none,none,none,none,none,none,18.1725,325.939583333333,52.2329166666667,17.7954166666667,349.544583333333,346.14875,259.233333333333,104.429583333333,319.7325,353.373333333333,-0.01908103,-0.0178972,-0.01880273,-0.0189323,-0.0192630,sell
2013-02-15,none,none,none,none,none,a60,none,none,none,none,none,30.6925,326.95,63.7425,17.9966666666667,349.785833333333,346.370833333333,260.1925,105.43125,320.696666666667,354.345416666667, 0.00740931, 0.0072094, 0.00779777, 0.0083750, 0.0010207,buy
2013-02-16,none,none,none,a60,a180,none,none,none,none,none,none,42.90375,327.959583333333,74.9441666666667,18.0908333333333,350.0275,346.592083333333,261.14625,106.439583333333,321.65875,355.317083333333,-0.00301912,-0.0028687,-0.00098097,-0.0026271,-0.0069787,sell
2013-02-17,none,none,none,none,none,a90,none,none,none,none,none,54.885,328.969166666667,85.9158333333334,18.06625,350.269583333333,346.814166666667,262.09875,107.444166666667,322.62,356.28875, 0.00407739, 0.0049834, 0.00503289, 0.0049597,-0.0052311,buy
2013-02-18,none,none,none,a90,a150,none,none,none,none,none,none,66.7308333333334,329.9775,96.7533333333333,17.9095833333333,350.5125,347.035,263.045416666667,108.4475,323.580416666667,357.259583333333,-0.00554695, 0.0003588,-0.00184002,-0.0069921,-0.0106649,sell
2013-02-19,none,none,none,a90,none,none,none,none,none,none,none,78.5320833333333,330.987083333334,107.545,17.6104166666667,350.75375,347.2575,263.990416666667,109.4575,324.541666666667,358.23125, 0.00641305, 0.0088348, 0.00840233, 0.0077221, 0.0086502,buy
2013-02-20,none,none,none,none,none,a120,none,none,none,none,none,90.3791666666666,331.994583333333,118.384583333333,17.1616666666667,350.996666666667,347.47875,264.930416666667,110.474583333333,325.499583333333,359.2,-0.00069468,-0.0034678,-0.00467030,-0.0017344,-0.0017840,sell
2013-02-21,none,none,none,a120,a120,none,none,none,none,none,none,102.35,333.000833333333,129.349166666667,16.5575,351.24125,347.697916666667,265.866666666667,111.480833333333,326.45625,120.168333333333, 0.00100714,-0.0049890,-0.00073037,-0.0004033,-0.0028062,sell
2013-02-23,none,none,none,none,a90,a150,none,none,none,none,none,126.915,335.014583333333,151.900416666667,14.85125,351.727916666667,348.140833333333,267.730416666667,113.5075,328.37,2.10666666666666,-0.00302990,-0.0009150,-0.00750087,-0.0072510,-0.0031485,sell
2013-02-24,none,none,none,a150,none,none,none,none,none,none,none,139.585416666667,336.020416666667,163.565,13.7504166666667,351.972083333333,348.36125,268.657916666667,114.522916666667,329.324583333333,3.07458333333334,-0.00651064,-0.0046752,-0.00467520,-0.0061331,-0.0043555,sell
2013-02-25,a0,none,none,none,none,a180,none,none,none,none,none,152.525416666667,337.025833333333,175.499583333333,12.4870833333333,352.216666666667,348.582083333333,269.58,115.539583333333,330.279583333333,4.04166666666665,-0.00218720,-0.0023287, 0.00979200,-0.0017212,-0.0044194,sell
2013-02-26,a0,none,none,a180,a60,none,none,none,none,none,none,165.722916666667,338.030416666667,187.6925,11.06625,352.461666666667,348.802083333333,270.500416666667,116.555833333333,331.2325,5.00833333333334, 0.00065608,-0.0028633, 0.00021225,-0.0031429, 0.0005724,buy
2013-02-27,a0,none,none,none,none,none,none,none,none,none,none,179.145833333333,339.035,200.110833333333,9.50291666666666,352.706666666667,349.0225,271.41625,117.575,332.185416666667,5.97541666666667, 0.00228346, 0.0014522, 0.00145222, 0.0019620,-0.0050474,buy
2013-02-28,none,none,none,none,none,a150,none,a120,none,none,none,192.75625,340.039166666667,212.717083333333,7.80833333333333,352.951666666667,349.243333333333,272.33,118.594583333333,333.137083333333,6.94166666666667, 0.00925667, 0.0070426, 0.00827680, 0.0057915, 0.0073432,buy
2013-03-01,none,none,none,a150,none,none,none,a120,none,none,none,206.51375,341.0425,225.47125,6.00208333333333,353.1975,349.46375,273.24,119.61625,334.087916666667,7.90708333333334, 0.00741507, 0.0042048, 0.00555695, 0.0058201, 0.0045349,buy
2013-03-02,none,none,none,none,a0,a120,none,a120,none,none,none,220.384583333333,342.045416666667,238.339166666667,4.10333333333333,353.44375,349.68375,274.14625,120.637916666667,335.038333333333,8.87249999999999, 0.00713351, 0.0035459, 0.00601428, 0.0062355, 0.0048803,buy
2013-03-03,none,none,none,a120,none,none,none,none,none,none,none,234.350833333333,343.047916666667,251.302916666667,2.13458333333334,353.69,349.904166666667,275.049583333333,121.661666666667,335.987916666667,9.83708333333333, 0.00590264, 0.0029667, 0.00423931, 0.0053222, 0.0023719,buy
2013-03-04,none,none,a0,none,none,a90,none,none,none,none,none,248.392083333333,344.050416666667,264.341666666667,150.122916666667,353.935416666667,350.125,275.95,122.687083333333,336.936666666667,10.8025, 0.00110012, 0.0032887, 0.00572466, 0.0046734, 0.0032237,buy
2013-03-05,none,none,a0,a90,none,none,none,none,none,none,none,262.500416666667,345.052083333333,277.448333333333,358.092083333333,354.18375,350.344583333333,276.8475,123.7125,337.884583333333,11.7666666666667,-0.00659978,-0.0067699,-0.00615625,-0.0066558,-0.0054896,sell
2013-03-06,none,a120,none,none,a60,none,none,none,none,a120,none,276.6575,346.053333333333,290.604166666667,356.065416666667,354.430833333333,350.565833333333,277.742083333333,124.739583333333,338.83125,12.73,-0.00409759,-0.0003527, 0.00003055,-0.0056944,-0.0006606,buy
2013-03-07,none,a120,none,a60,none,a60,none,none,none,a120,none,290.834166666667,347.055,303.779166666667,354.065416666667,354.677083333333,350.785833333333,278.632916666667,125.76875,339.779166666667,13.695,-0.00383220,-0.0010905,-0.00100454,-0.0067419,-0.0011043,sell
2013-03-08,none,a120,none,none,a90,none,none,none,none,none,none,304.99,348.055,316.935,352.114583333333,354.925,351.005,279.52125,126.7975,340.724583333333,14.6575,-0.00139952,-0.0006970,-0.00071541,-0.0056370,-0.0010013,sell
2013-03-11,none,none,none,none,a120,a0,none,none,none,none,none,346.685,351.05375,295.63125,346.706666666667,355.669583333333,351.6675,282.16875,129.892916666667,343.557916666667,17.54625, 0.00932509, 0.0099737, 0.01135464, 0.0110722, 0.0113472,buy
2013-03-12,none,none,none,a0,none,none,none,none,none,none,none,180.10625,352.0525,8.05375,345.089583333333,355.9175,351.888333333333,283.0425,130.9275,344.50125,18.5079166666667,-0.00114607,-0.0010636,-0.00172712,-0.0013800,-0.0012248,sell
2013-03-13,none,none,none,none,a150,none,none,none,none,none,none,13.2095833333333,353.050416666667,20.1591666666667,343.5775,356.166666666667,352.10875,283.916666666667,131.9625,345.444166666667,19.47,-0.00567738,-0.0027154,-0.00617409,-0.0067956,-0.0029159,sell
2013-03-15,none,none,none,none,a180,none,none,a135,none,none,none,38.4570833333333,355.044583333333,43.4125,340.877916666667,356.665833333333,352.549583333333,285.65375,134.034583333333,347.32625,21.39125,-0.00312299,-0.0038281,-0.00540269,-0.0054413,-0.0048342,sell
2013-03-16,none,none,none,none,none,a60,none,a135,none,none,none,50.6570833333333,356.040416666667,54.6166666666667,339.690833333333,356.915833333333,352.769583333333,286.51625,135.072083333333,348.265833333333,22.3520833333333,-0.01352573,-0.0129587,-0.00738937,-0.0114697,-0.0122422,sell
2013-03-17,none,none,none,a60,none,a60,none,a135,none,none,none,62.6545833333333,357.03625,65.6183333333333,338.607083333333,357.166666666667,352.990416666667,287.37875,136.110833333333,349.205,23.3116666666667,-0.01127263,-0.0153930,-0.00881882,-0.0126815,-0.0101621,sell
2013-03-18,a30,none,none,none,a150,none,none,none,none,a135,none,74.5220833333334,358.030833333333,76.49125,337.6275,357.417083333333,353.210416666667,288.23625,137.149583333333,350.14375,24.27125, 0.01362607, 0.0130697, 0.00623748, 0.0081645, 0.0081989,buy
2013-03-19,a30,none,none,none,none,a90,none,none,none,a135,none,86.34375,359.025,87.31875,336.744583333333,357.668333333333,353.43125,289.091666666667,138.189583333333,351.080833333333,25.23, 0.01212311, 0.0096052, 0.00678538, 0.0084054, 0.0053676,buy
2013-03-20,a30,none,none,a90,a120,none,none,none,none,none,none,98.2095833333334,180.019166666667,98.1904166666667,335.957083333333,357.919166666667,353.651666666667,289.944166666667,139.23,352.018333333333,26.1891666666667, 0.00511477, 0.0001925, 0.00149236, 0.0041599, 0.0064761,buy
2013-03-21,a30,none,none,none,none,none,none,none,none,none,none,110.203333333333,1.0125,109.190833333333,335.255416666667,358.170833333333,353.8725,290.794166666667,140.272083333333,352.955416666667,27.1475, 0.00443389, 0.0059620,-0.00019833, 0.0077035, 0.0082077,buy
2013-03-22,none,none,none,a120,none,a120,none,none,none,none,none,122.406666666667,2.00458333333333,120.402083333333,334.64125,358.422916666667,354.0925,291.64125,141.314166666667,353.890416666667,28.1054166666667, 0.00204819, 0.0020482, 0.00206228, 0.0020623,-0.0010082,buy
2013-03-23,none,none,none,a120,a90,none,none,none,none,none,none,134.880416666667,2.99666666666667,131.88375,334.106666666667,358.675,354.313333333333,292.485416666667,142.357083333333,354.825416666667,29.0629166666667, 0.01339386, 0.0147297, 0.01252550, 0.0133102, 0.0152308,buy
2013-03-24,none,none,none,none,none,a150,none,none,none,none,a0,147.67625,3.98791666666667,143.688333333333,333.647083333333,358.927916666667,354.534166666667,293.3275,143.400416666667,355.759583333333,30.0204166666667, 0.00425628, 0.0030241, 0.00413154, 0.0062482, 0.0041015,buy
2013-03-25,none,none,none,a150,a60,a150,none,none,none,none,a0,160.815833333333,4.97875,155.837083333333,333.25875,359.18,354.755,294.16625,144.444583333333,356.69375,30.9770833333333, 0.00052210,-0.0011859, 0.00029336, 0.0054538, 0.0036603,buy
