Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-10-23,none,none,none,a30,none,none,none,a135,none,a120,none,a60,none,a90,a120,none,none,none,a150,none,none,a120,a45,none,none,a150,none,none,none,none,a30,a45,none,none,a135,none,-0.0022692,-0.01392125, 0.023033,-0.001170,-0.01588284,sell
2011-10-24,none,none,none,a30,none,none,none,a135,none,a150,none,none,a150,none,a90,none,none,a180,none,none,none,none,a45,none,none,a150,none,none,a90,none,a30,a45,a30,none,a135,none, 0.0121392, 0.00827582,-0.003324, 0.004119, 0.02286422,buy
2011-10-25,none,none,none,a30,a45,none,none,a135,none,a150,a60,none,none,a60,a90,a0,none,none,a120,none,none,none,a45,none,none,a150,none,none,a90,none,none,a45,a30,none,none,none, 0.0117741, 0.00294372,-0.000691, 0.019464, 0.01235093,buy
2011-10-26,none,a90,none,none,a45,a30,none,none,none,a180,a60,none,a120,none,a60,a0,a0,a150,none,none,none,none,a45,none,none,a150,none,none,a90,none,none,a45,a30,none,none,none,-0.0124395,-0.01810096,-0.016056,-0.014630,-0.01981658,sell
2011-10-27,none,a90,none,none,a45,a30,none,none,none,a180,none,a0,none,none,a60,none,none,none,a90,a180,none,none,a45,a60,none,a150,none,none,a90,none,none,a45,a30,none,none,none, 0.0102794, 0.03821142, 0.010167, 0.009771, 0.03594512,buy
2011-10-28,none,a90,none,none,a45,a30,none,none,none,a150,a90,a0,a90,none,none,none,none,a120,none,a180,none,none,none,a60,none,none,none,none,a90,none,none,none,a30,none,none,none, 0.0101432, 0.02183305,-0.014528,-0.014745,-0.01277291,sell
2011-10-29,none,a90,none,none,none,a30,none,none,none,a150,none,none,none,a0,none,none,none,none,a60,a180,none,none,none,a60,none,none,none,none,a90,none,none,none,none,none,none,none,-0.0156113, 0.00173259,-0.013789,-0.008331,-0.02936288,sell
2011-10-30,none,a90,a90,none,none,none,none,none,none,a120,a120,none,a60,none,a0,a60,none,a90,none,a180,none,none,none,a60,none,none,none,none,none,a90,none,none,none,none,none,none,-0.0188299,-0.02821132,-0.023139,-0.013954,-0.02978174,sell
2011-10-31,none,none,a90,none,none,none,none,none,none,a120,none,none,none,none,a0,none,a60,none,none,none,none,none,none,a60,none,none,none,none,none,a90,none,none,none,none,none,none,-0.0069189, 0.00193483,-0.007994,-0.013725,-0.00972939,sell
2011-11-01,none,none,a90,none,none,none,none,none,none,none,a150,a60,none,none,none,a90,none,a60,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a120,none,-0.0158588,-0.03131966,-0.024528,-0.031250, 0.00637100,sell
2011-11-02,none,none,a90,none,none,none,none,a120,none,a90,none,a60,none,none,none,none,a90,a60,a0,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a120,none,-0.0218624,-0.02048755,-0.009207,-0.023350,-0.00920671,sell
2011-11-03,none,none,none,none,none,none,none,a120,none,none,a180,none,none,a60,none,a120,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,-0.0297299,-0.02679828,-0.027498,-0.022287,-0.02300174,sell
2011-11-04,a150,none,none,none,none,none,none,a120,none,a60,a180,a90,a0,none,a60,none,none,none,none,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,a120,none, 0.0020533,-0.00926517, 0.002053,-0.012342,-0.00685192,sell
2011-11-05,a150,none,none,none,a30,none,none,a120,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none,none,a90,a150,none,none,none,a30,none,none,none,none, 0.0064084,-0.02229778, 0.007409,-0.024531,-0.00080746,sell
2011-11-06,a150,none,none,none,a30,none,none,none,none,none,a150,none,none,none,none,a150,none,a0,none,none,none,none,a30,none,none,a135,a90,a150,none,none,none,a30,none,none,none,none,-0.0107211,-0.03386386,-0.014142,-0.035926, 0.00228399,sell
2011-11-07,a150,none,none,none,a30,a45,none,none,none,none,none,a120,none,none,a90,none,a150,a0,a60,none,none,none,a30,none,none,a135,a90,a150,none,none,none,a30,a45,none,none,none,-0.0055214,-0.03199459,-0.029666,-0.012029,-0.02175613,sell
2011-11-08,none,none,none,none,a30,a45,none,none,none,none,none,none,none,a120,none,a180,a150,none,a60,none,none,none,a30,none,none,a135,a90,none,none,none,none,a30,a45,none,none,none,-0.0069918,-0.05053522,-0.025673,-0.039742,-0.01864910,sell
2011-11-09,none,none,none,none,none,a45,none,none,none,a0,a120,a150,a60,none,a120,none,none,none,none,none,none,none,a30,none,none,a135,a90,none,none,none,none,none,a45,none,none,none,-0.0116888,-0.01697109,-0.015426,-0.020095,-0.01523001,sell
2011-11-10,none,none,none,none,none,a45,none,none,none,none,none,a150,none,a150,none,none,a180,none,a90,none,none,none,a30,none,none,a135,a90,none,none,none,none,none,a45,none,none,none,-0.0171003,-0.02541683,-0.021299,-0.036475,-0.02129867,sell
2011-11-11,none,none,none,none,none,none,none,none,none,none,a90,none,a90,none,none,a150,a180,a60,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,-0.0393219,-0.03932185,-0.040541,-0.039322,-0.03940298,sell
2011-11-12,none,none,none,none,none,none,none,none,none,none,a90,a180,none,none,a150,none,none,a60,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,-0.0153727,-0.02486566,-0.018890,-0.018208,-0.02155418,sell
2011-11-13,none,none,none,a0,none,none,none,none,none,none,none,a180,none,a180,none,a120,a150,none,a120,none,none,none,none,a45,none,none,none,none,none,none,a0,none,none,none,none,none,-0.0368646,-0.00243759,-0.036865,-0.002438,-0.00202447,sell
2011-11-14,none,none,none,a0,none,none,none,none,none,a60,a60,none,a120,none,a180,none,none,a90,none,none,none,none,none,a45,a30,none,none,none,none,none,a0,none,none,none,none,a60,-0.0045041,-0.00249774,-0.007868,-0.005164, 0.00446514,sell
2011-11-15,none,none,none,a0,none,none,none,none,a60,none,none,a150,none,a150,none,none,none,none,a150,none,none,none,none,a45,a30,none,none,a135,none,none,a0,none,none,none,none,a60, 0.0228364, 0.01295240, 0.021978, 0.025259, 0.02557225,buy
2011-11-16,a135,none,none,a0,none,none,none,none,a60,a90,none,none,a150,none,none,a90,a120,a120,none,none,none,none,none,none,a30,none,none,a135,none,none,a0,none,none,none,none,a60, 0.0243989, 0.02209961, 0.029030, 0.029030, 0.03374218,buy
2011-11-17,a135,none,none,a0,none,none,none,none,a60,a90,none,a120,none,a120,a150,none,none,none,a180,none,none,none,none,none,a30,none,none,a135,none,none,none,none,none,none,none,a60, 0.0086452, 0.00864519, 0.007555, 0.007555, 0.00755462,buy
2011-11-18,a135,none,none,none,none,none,none,none,a60,none,none,a120,a180,none,none,a60,a90,a150,a180,none,none,a90,none,none,a30,none,none,a135,none,none,none,none,none,none,none,a60, 0.0101963, 0.01019627, 0.008298, 0.021167, 0.00771289,buy
2011-11-19,a135,none,none,none,none,none,none,none,a60,a120,a0,none,none,a90,a120,none,none,a150,none,none,none,a90,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,-0.0350199,-0.03107990,-0.034922,-0.005701,-0.03587072,sell
2011-11-20,a135,none,none,none,none,none,none,none,a60,none,none,a90,a150,a90,none,none,a60,none,a150,none,none,a90,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,-0.0148840,-0.01519678,-0.004517,-0.019052, 0.00249835,sell
2011-11-21,a135,none,none,none,none,none,none,none,a60,a150,none,none,a150,a60,a90,none,a60,a180,none,none,none,a90,none,none,none,a120,none,none,none,none,none,none,a60,none,none,none,-0.0103661,-0.01515241,-0.012911,-0.015152,-0.00917365,sell
2011-11-22,none,none,none,none,none,none,none,none,a60,none,none,a60,a120,a60,none,a0,none,none,a120,a150,none,a90,none,none,none,a120,none,none,none,none,none,none,a60,none,none,none, 0.0015742, 0.00226459, 0.001644, 0.001433, 0.00593732,buy
2011-11-23,none,none,none,none,none,none,none,none,a60,a180,a60,none,a120,none,a60,none,none,a150,none,a150,none,none,none,none,none,a120,none,none,none,a60,none,none,a60,none,none,none,-0.0166326,-0.01989438,-0.017037,-0.019530,-0.02118223,sell
2011-11-24,none,none,none,none,none,none,none,none,a60,none,none,none,a90,none,none,none,none,none,a90,a150,none,none,none,none,none,a120,none,none,none,a60,none,none,a60,none,none,none,-0.0366802,-0.03843127,-0.032782,-0.034588,-0.03659596,sell
2011-11-25,none,none,none,none,none,none,none,none,a60,a150,a90,none,a90,a0,none,none,a0,a120,none,a150,none,none,none,none,none,a120,none,none,none,a60,none,none,none,none,a90,none,-0.0072446, 0.00185097, 0.024432, 0.007312, 0.00364395,buy
2011-11-26,none,none,none,none,none,none,none,none,a60,none,none,a0,a60,a0,none,a60,none,none,a60,a150,none,none,none,a30,none,none,none,a120,none,a60,none,none,none,none,a90,none, 0.0090029,-0.00546385, 0.017628,-0.005057,-0.00387244,sell
2011-11-27,none,none,none,none,none,none,none,none,a60,a120,a120,none,a60,none,a0,none,none,a90,none,none,none,none,none,a30,none,none,none,a120,none,none,none,none,none,none,a90,none,-0.0046368,-0.01751213,-0.001334,-0.005496,-0.01682981,sell
2011-11-28,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a30,none,none,none,a120,none,none,none,none,none,none,a90,none,-0.0048076,-0.01779377,-0.005522,-0.009032,-0.01765760,sell
2011-11-29,a135,none,none,none,none,none,none,none,none,a90,a150,none,none,none,none,a90,a60,a60,none,none,a90,none,none,a30,none,none,none,a120,none,none,none,a0,none,none,none,none, 0.0214539,-0.01577548, 0.022087, 0.019638, 0.01987819,buy
2011-11-30,a135,none,none,a0,none,none,none,none,none,none,a150,a60,none,a60,none,none,a60,none,a0,none,a90,none,none,a30,none,none,none,none,none,none,none,a0,none,none,none,a45, 0.0300671, 0.00745598, 0.027379, 0.002647, 0.02927890,buy
2011-12-01,a135,none,none,a0,none,none,none,none,none,a60,none,none,a0,none,a60,a120,none,none,a0,none,a90,none,none,none,a45,none,none,none,none,none,none,a0,none,none,none,a45, 0.0053024, 0.00268156, 0.002682, 0.002682, 0.00258117,buy
2011-12-02,a135,none,none,a0,none,none,none,none,none,none,a180,a90,none,a90,a60,none,a90,none,none,none,a90,none,none,none,a45,none,none,none,none,none,none,a0,none,none,none,a45, 0.0275581, 0.02821801, 0.027558, 0.028623, 0.02821801,buy
2011-12-03,none,a90,none,a0,none,a45,a0,none,none,none,none,none,none,none,none,a150,none,none,none,none,a90,none,none,none,a45,none,none,none,a120,none,none,a0,none,none,none,a45, 0.0011171,-0.02464991,-0.036814,-0.005556,-0.02000368,sell
2011-12-04,none,a90,none,none,none,a45,a0,none,none,none,a150,a120,none,none,a90,none,a120,a0,none,none,a90,none,a0,none,a45,none,none,none,a120,none,none,none,none,a30,none,a45, 0.0004769, 0.00098449, 0.000984, 0.003852,-0.00063867,buy
2011-12-05,none,a90,none,none,none,a45,a0,none,none,none,a150,a120,none,a120,none,none,a120,none,a60,none,a90,none,a0,none,a45,none,none,none,a120,a45,none,none,none,a30,none,a45,-0.0132823,-0.01391265,-0.011843,-0.010000,-0.01184334,sell
2011-12-06,none,a90,none,none,a30,a45,none,none,none,a0,none,none,a60,none,none,a180,none,none,a60,a135,none,none,a0,none,none,none,none,none,a120,a45,a30,none,none,a30,none,none,-0.0083410,-0.04421699,-0.044581,-0.003509,-0.01986285,sell
2011-12-07,none,none,none,none,a30,none,none,none,none,none,a120,a150,none,a150,a120,none,a150,none,none,a135,none,none,a0,none,none,none,none,none,a120,a45,a30,none,none,a30,none,none,-0.0021799,-0.00773279,-0.001980,-0.003317,-0.00155608,buy
2011-12-08,none,none,none,none,a30,none,none,none,none,none,none,none,a90,none,none,a150,a150,none,a90,a135,none,none,a0,none,none,none,none,none,a120,a45,a30,none,none,a30,none,none,-0.0069684,-0.00927994,-0.012218,-0.005187,-0.00949912,sell
2011-12-09,none,none,none,none,a30,none,none,none,none,none,none,a180,a90,none,a150,none,none,a60,none,a135,none,none,none,none,none,none,none,none,none,none,a30,none,none,a30,none,none,-0.0066992,-0.01944991,-0.017286,-0.008092,-0.01707391,sell
2011-12-10,none,none,none,none,a30,none,none,none,none,none,a90,none,none,a180,none,none,a180,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.0047909, 0.00681704,-0.001980, 0.007360, 0.00807493,buy
2011-12-11,none,none,none,none,a30,none,none,none,none,a60,none,a150,a120,none,a180,a120,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.0007108,-0.00243658,-0.004765,-0.004765, 0.00602397,buy
2011-12-12,none,none,none,none,none,none,none,none,none,none,a60,a150,none,a150,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.0117537,-0.01128260,-0.012031,-0.012031,-0.01473593,sell
2011-12-13,none,none,none,none,none,none,none,none,none,a90,none,none,a150,none,none,a90,a150,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.0067676,-0.00679259,-0.006768,-0.007514,-0.00686735,sell
2011-12-14,none,none,none,none,none,none,none,none,none,a90,none,a120,none,a120,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.0386090,-0.03837071,-0.038609,-0.038829,-0.03791690,sell
2011-12-15,none,none,none,none,none,none,none,none,none,none,none,none,a180,a120,none,a60,a120,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.0213454,-0.02134539,-0.021131,-0.021345,-0.03641492,sell
2011-12-16,none,none,none,none,none,none,none,none,none,a120,none,a90,a180,none,a120,a60,none,a150,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a30,none,none,-0.0080240,-0.00831166,-0.011973,-0.008220,-0.01396945,sell
2011-12-17,none,none,none,none,a30,none,none,none,none,none,a0,none,none,a90,none,none,a90,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a90,a30,none,none,-0.0049179,-0.00557092,-0.007516,-0.007516,-0.00626810,sell
2011-12-18,none,none,none,none,a30,none,none,none,none,a150,none,a60,a150,none,a90,none,a90,a180,a150,none,none,a60,none,none,a60,none,none,none,none,a30,a45,none,a90,a30,none,a30,-0.0109179, 0.00019993, 0.000980, 0.000200,-0.00019646,sell
2011-12-19,none,none,none,none,a30,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a60,none,none,a60,none,none,a90,none,a30,a45,none,a90,a30,a60,a30,-0.0149419,-0.01459509,-0.006204,-0.009266,-0.01247908,sell
2011-12-20,none,none,none,none,a30,none,none,none,none,a180,none,none,a120,none,a60,a0,a60,a150,a120,a120,none,a60,none,none,a60,a90,a60,a90,a135,a30,a45,none,a90,a30,a60,a30, 0.0250916, 0.00648335, 0.031227, 0.022621, 0.01715568,buy
2011-12-21,none,none,none,none,a30,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,a120,none,a60,none,none,a60,a90,a60,a90,a135,a30,a45,none,none,a30,a60,a30, 0.0401776, 0.04017760, 0.043826, 0.043448,-0.00195998,buy
2011-12-22,none,none,none,none,a30,none,none,none,none,a150,none,none,a90,none,none,none,none,a120,a90,a120,none,a60,none,none,none,a90,a60,a90,a135,none,none,none,none,a30,a60,a30, 0.0001456,-0.00460526,-0.002486,-0.012433,-0.00245207,buy
2011-12-23,none,none,none,none,none,none,none,none,none,none,a90,a0,none,a0,none,none,none,none,none,a120,none,none,none,none,none,a90,a60,none,a135,none,none,none,none,a30,none,a30,-0.0124703,-0.00864821,-0.007618,-0.006828,-0.01046612,sell
2011-12-24,none,none,none,none,none,a45,none,none,none,a120,none,none,a60,none,a0,a60,a0,a90,a60,a120,none,none,none,none,none,a90,a60,none,a135,none,none,a30,none,none,none,none,-0.0276589,-0.03566018,-0.025968,-0.035660,-0.01818568,sell
2011-12-25,none,none,none,a0,none,a45,none,none,none,none,a120,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a60,none,a135,none,none,a30,none,none,none,none,-0.0272818,-0.04239530,-0.029804,-0.039497,-0.02460782,sell
2011-12-26,a135,none,none,a0,none,a45,none,none,none,a90,a120,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,none,a60,none,none,none,none,a30,none,none,none,none,-0.0224074,-0.01263622,-0.018301,-0.013729,-0.02239444,sell
2011-12-27,a135,none,none,a0,none,a45,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a30,none,none,none,none,-0.0264429,-0.03484288,-0.035986,-0.033411,-0.02637307,sell
2011-12-28,a135,none,none,a0,none,a45,none,none,none,a60,a150,none,a0,none,none,a120,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a30,none,none,none,none,-0.0352121,-0.02453111,-0.024531,-0.024531,-0.00605167,sell
2011-12-29,a135,none,none,none,none,none,none,none,none,a60,none,none,a0,a90,a60,none,a60,none,a0,none,none,none,none,a0,none,none,none,none,none,none,a60,none,none,none,none,none,-0.0209041,-0.01190387,-0.017424,-0.017424,-0.02083428,sell
2011-12-30,a135,a90,none,none,none,none,none,none,none,none,a180,a90,none,a90,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a60,none,none,none,none,none,-0.0404160,-0.00858377,-0.009333,-0.025784,-0.04100274,sell
2011-12-31,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a90,a150,none,a0,none,none,none,none,none,a0,none,none,none,none,none,none,a60,none,none,none,none,none,-0.0191657, 0.00195767,-0.012167,-0.010547,-0.03622286,sell
2012-01-01,none,a90,none,none,none,none,none,none,none,none,a150,none,none,a120,a90,none,a90,none,none,none,none,none,a30,none,none,none,none,none,none,none,a60,none,none,none,a45,none,-0.0322052,-0.03149317,-0.027127,-0.031493,-0.03149317,sell
2012-01-02,none,a90,none,none,none,none,none,none,none,a0,a150,a120,a60,none,none,a180,none,none,none,none,none,a45,a30,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0157030,-0.01334972,-0.012269,-0.013350,-0.01334972,sell
2012-01-03,none,a90,none,none,none,none,none,none,none,a0,none,none,a60,a150,a120,none,a120,none,a60,none,none,a45,a30,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0155023,-0.01474559,-0.017003,-0.016933,-0.01512864,sell
2012-01-04,none,none,none,none,none,none,none,none,none,none,a120,a150,none,a150,none,none,a120,none,none,none,none,a45,a30,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0182042,-0.01881100,-0.019257,-0.018811,-0.01502409,sell
2012-01-05,none,none,none,none,none,a60,none,none,none,none,none,a150,a90,none,a150,a150,none,a60,a90,none,none,a45,a30,none,none,none,none,none,a150,none,none,none,none,none,none,none,-0.0221484,-0.02255370,-0.022631,-0.039721,-0.01691455,sell
2012-01-06,none,none,a60,none,none,a60,none,none,none,none,none,none,none,a180,a150,none,a150,none,a90,none,none,a45,none,none,none,none,none,none,a150,none,none,a45,none,none,none,none, 0.0085899, 0.04832452, 0.047644, 0.048325, 0.05328790,buy
2012-01-07,a120,none,a60,none,none,a60,none,a90,none,a60,a90,a180,a120,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none,a150,none,none,a45,none,none,none,none, 0.0141563,-0.01457799,-0.014441,-0.014578,-0.01521359,sell
2012-01-08,a120,none,a60,none,none,a60,none,a90,none,a60,none,a180,none,a150,a180,none,none,a90,a120,none,none,none,none,none,none,none,none,none,a150,none,none,a45,none,none,none,none, 0.0143327,-0.00794440,-0.007944,-0.007944, 0.00066033,sell
2012-01-09,a120,none,a60,none,none,none,none,a90,none,none,a60,none,none,a150,none,a90,a180,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a45,none,none,none,none, 0.0043525,-0.01460367,-0.020637,-0.020637,-0.01384018,sell
2012-01-10,a120,none,none,none,none,none,none,a90,none,a90,none,a150,a150,none,a150,a90,none,a120,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0044348,-0.00252325,-0.005740,-0.007556,-0.00711098,sell
2012-01-11,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a150,none,a150,none,a120,none,none,none,none,none,none,none,none,a0,none,none,a120,none,none,none,-0.0402209,-0.04022087,-0.040221,-0.040221,-0.03940298,sell
2012-01-12,none,none,none,none,a0,none,none,none,none,a120,none,a120,a180,none,a120,a60,none,a150,none,none,a120,none,none,none,none,none,none,none,none,a0,none,none,a120,none,none,none,-0.0256800,-0.02401574,-0.030474,-0.024016,-0.02401574,sell
2012-01-13,none,none,none,none,a0,none,none,none,none,none,a0,a120,none,a90,a120,none,a120,none,a180,none,a120,none,none,none,none,none,none,a60,none,a0,none,none,a120,none,a30,none,-0.0068058,-0.00680576,-0.012620,-0.006806,-0.00680576,sell
2012-01-14,none,none,none,none,a0,none,none,none,a60,a150,a0,none,a150,none,none,none,a120,a180,none,none,a120,none,none,none,none,none,a45,a60,none,a0,none,none,a120,none,a30,none,-0.0263450,-0.01351773,-0.027559,-0.026777,-0.03086121,sell
2012-01-15,none,none,none,a30,none,none,none,none,a60,none,none,a90,none,a60,a90,none,none,none,a150,none,a120,none,a45,none,none,none,a45,a60,none,a0,none,none,a120,none,a30,none, 0.0607988,-0.00309765, 0.019441, 0.014337, 0.01944089,buy
2012-01-16,none,none,a45,a30,none,none,none,none,a60,a180,none,none,a120,none,none,a0,a90,a150,none,none,none,none,a45,none,none,none,a45,a60,none,none,none,none,none,none,a30,none, 0.0124496, 0.00705357, 0.009394,-0.003072, 0.00824262,buy
2012-01-17,none,none,a45,a30,none,none,none,none,a60,none,none,a60,none,none,a60,none,none,none,a120,none,none,none,a45,none,a90,none,a45,none,none,none,none,none,none,none,none,none, 0.0433973, 0.04208890, 0.046996, 0.034040, 0.04339731,buy
2012-01-18,none,none,a45,none,none,none,none,none,none,a150,a60,none,a90,none,none,none,a60,a120,none,none,none,a30,a45,none,a90,none,a45,none,none,none,none,none,none,none,none,none,-0.0182936,-0.03282579,-0.021113,-0.020510,-0.03284979,sell
2012-01-19,none,none,a45,none,none,none,none,none,none,a150,none,none,none,a0,none,none,none,a120,a90,none,none,a30,a45,none,a90,none,a45,none,none,none,none,a60,none,none,none,none,-0.0062936, 0.00461819, 0.018293, 0.018223,-0.01036419,buy
2012-01-20,none,none,none,none,none,none,none,none,none,a120,a90,none,a60,none,none,a60,none,a90,none,a90,none,a30,none,none,a90,a60,a45,none,none,none,none,a60,none,none,none,none,-0.0098504,-0.01064159,-0.010028,-0.008012,-0.00389583,sell
2012-01-21,none,none,none,none,none,none,none,none,none,a120,none,none,a60,none,a0,a60,none,a90,a60,a90,none,a30,none,none,a90,a60,a45,none,none,none,none,a60,none,none,none,none,-0.0138396,-0.01222434,-0.010028,-0.010086,-0.00927400,sell
2012-01-22,none,a120,none,none,none,none,none,none,none,none,a120,a0,none,none,none,a90,none,none,a60,a90,none,a30,none,none,none,a60,none,none,none,none,a90,a60,none,none,none,none,-0.0026265,-0.01107441,-0.011184,-0.005554,-0.00343405,sell
2012-01-23,none,a120,none,none,none,none,none,none,none,a90,none,none,none,a60,none,a90,a0,a60,none,a90,none,none,none,none,none,a60,none,none,none,none,a90,none,none,none,none,none,-0.0165378,-0.00401553,-0.006956,-0.006956,-0.00655971,sell
2012-01-24,none,a120,none,a45,none,none,none,none,none,none,a150,none,none,a60,none,none,none,none,none,a90,none,none,none,none,none,a60,none,none,none,none,a90,none,a135,none,none,none,-0.0005788, 0.00054800,-0.026895, 0.002024, 0.00265748,buy
2012-01-25,none,none,none,a45,none,none,none,none,none,a60,a150,none,a0,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a135,none,none,a0,-0.0072186,-0.00833423,-0.018627,-0.007708,-0.00833423,sell
2012-01-26,none,none,a30,a45,none,a90,none,none,none,none,none,none,none,a90,a60,none,none,none,a0,none,a135,none,none,a30,none,none,none,a45,none,none,none,none,a135,none,none,a0, 0.0177536, 0.00058515,-0.008879, 0.003277, 0.01219065,buy
2012-01-27,a90,none,a30,none,none,a90,none,a60,a45,none,a180,a60,none,none,none,a150,none,a0,none,none,a135,none,none,a30,none,none,none,a45,none,none,none,none,a135,none,none,a0, 0.0279417, 0.02005173, 0.020124,-0.001373, 0.02740589,buy
2012-01-28,a90,none,a30,none,none,a90,none,a60,a45,none,none,none,none,a120,a90,none,a60,a0,none,none,a135,none,none,a30,none,none,none,a45,none,none,none,none,none,none,none,a0, 0.0113268,-0.01063470,-0.000327,-0.036094, 0.01384644,buy
2012-01-29,a90,none,none,none,none,none,none,a60,a45,none,a150,none,none,none,none,none,none,none,none,none,a135,none,none,a30,none,none,none,a45,none,none,none,none,none,none,none,a0, 0.0248669,-0.00282648, 0.012588,-0.018278, 0.02437224,buy
2012-01-30,a90,none,none,none,none,none,none,a60,a45,a0,none,a90,a60,none,a120,a180,none,none,none,none,a135,none,a60,a30,none,none,none,a45,none,none,none,none,none,none,none,a0,-0.0051916,-0.00985097,-0.005522,-0.016947,-0.00879046,sell
2012-01-31,none,a135,none,none,a30,none,none,none,none,none,none,none,none,a150,a120,none,a90,none,a60,none,none,none,a60,none,none,none,none,none,a180,none,none,none,none,none,none,none,-0.0177084,-0.05251011,-0.051753,-0.051753,-0.05175256,sell
2012-02-01,none,a135,none,none,a30,none,none,none,none,none,a120,none,a90,none,none,a150,none,a60,a60,none,none,none,a60,none,none,none,none,none,a180,none,none,none,none,none,none,none,-0.0259171,-0.06582302,-0.063577,-0.062669,-0.06350752,sell
2012-02-02,none,a135,none,a60,a30,none,none,none,none,none,none,a120,none,a180,a150,none,a120,a60,none,none,none,none,a60,none,none,none,none,none,a180,none,none,none,none,none,none,none,-0.0191116,-0.04213152,-0.022685,-0.015595,-0.04183041,sell
2012-02-03,none,none,none,a60,a30,none,none,none,none,none,a90,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,-0.0246588,-0.02123065,-0.022482,-0.015597,-0.01323972,sell
2012-02-04,none,none,none,a60,none,none,a0,none,none,a60,none,none,a120,none,a180,a120,none,a90,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,-0.0095480,-0.00494993,-0.010161,-0.002991,-0.00423015,sell
2012-02-05,none,none,none,none,none,none,a0,a45,none,none,a60,a150,none,a150,a180,none,a150,none,a120,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,-0.0056478,-0.00608527,-0.003828,-0.002333,-0.00253676,buy
2012-02-06,none,none,none,none,none,none,a0,a45,none,a90,a60,none,a150,none,none,a90,none,a120,a120,none,none,none,none,none,none,a45,none,none,none,a30,none,none,a150,none,none,none,-0.0011764,-0.01259567,-0.017427,-0.012596,-0.00051266,sell
2012-02-07,none,none,none,none,none,none,a0,a45,none,none,none,a180,none,a120,a150,none,a180,none,none,none,none,none,none,none,none,a45,none,none,none,a30,none,none,a150,none,none,none,-0.0181621,-0.01695754,-0.018162,-0.016958,-0.01695754,sell
2012-02-08,none,a150,none,none,none,none,a0,a45,a30,a120,none,a180,a180,none,none,a60,a180,a150,a150,none,a150,none,none,none,none,a45,none,none,none,a30,none,none,a150,none,a0,none, 0.0078488,-0.00787288,-0.014983, 0.007415,-0.00301841,sell
2012-02-09,none,a150,none,none,a45,none,a0,none,a30,a120,none,none,none,a90,a120,none,none,a150,none,none,a150,none,none,none,none,none,none,a30,none,a30,none,none,a150,none,a0,none, 0.0102898,-0.00904057,-0.014861, 0.004587, 0.01501268,sell
