Date,MASA,MAUR,MEJU,MEMA,MESA,MEUR,MOJU,MOMA,MOME,MOSA,MOUR,SUJU,SUMA,SUSA,SUUR,VEJU,VEMA,VESA,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-02-18,none,none,none,none,none,none,a0,a90,none,a150,a60,none,none,none,none,none,none,none,a45,66.7308333333334,329.9775,96.7533333333333,17.9095833333333,350.5125,347.035, 0.0120681, 0.01253243, 0.00423269, 0.0003506, 0.0001991,buy
2013-02-19,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none,a45,78.5320833333333,330.987083333334,107.545,17.6104166666667,350.75375,347.2575, 0.0078226, 0.00782261, 0.00345931, 0.0007065,-0.0070752,buy
2013-02-20,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a45,90.3791666666666,331.994583333333,118.384583333333,17.1616666666667,350.996666666667,347.47875, 0.0023654, 0.00292852, 0.00235679,-0.0043696,-0.0034946,buy
2013-02-21,none,none,none,none,none,none,none,a120,none,a120,a90,none,none,none,none,none,none,none,none,102.35,333.000833333333,129.349166666667,16.5575,351.24125,347.697916666667,-0.0044865, 0.00459090,-0.00260457,-0.0022669,-0.0048703,sell
2013-02-22,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,114.514583333333,334.00875,140.505833333333,15.7875,351.48375,347.920833333333, 0.0023481,-0.00628637, 0.00049481, 0.0018011, 0.0020313,buy
2013-02-23,none,none,none,none,none,none,a60,none,none,a90,a120,none,none,none,none,none,none,none,none,126.915,335.014583333333,151.900416666667,14.85125,351.727916666667,348.140833333333,-0.0145807,-0.01328853,-0.00994970,-0.0132681,-0.0130428,sell
2013-02-24,none,none,none,none,none,none,none,a150,a150,none,none,a90,none,none,a30,none,none,none,none,139.585416666667,336.020416666667,163.565,13.7504166666667,351.972083333333,348.36125, 0.0123744, 0.01080242, 0.00174364, 0.0009270,-0.0027668,buy
2013-02-25,none,none,none,a0,none,none,a90,none,none,none,a150,a90,none,none,a30,none,none,none,none,152.525416666667,337.025833333333,175.499583333333,12.4870833333333,352.216666666667,348.582083333333, 0.0115350, 0.00814735, 0.00594766, 0.0058607,-0.0013099,buy
2013-02-26,none,none,none,a0,none,none,none,a180,a180,a60,none,a90,none,none,a30,none,none,none,none,165.722916666667,338.030416666667,187.6925,11.06625,352.461666666667,348.802083333333, 0.0182795, 0.01757125, 0.01349699, 0.0149706, 0.0106628,buy
2013-02-27,none,none,none,a0,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,179.145833333333,339.035,200.110833333333,9.50291666666666,352.706666666667,349.0225,-0.0115705,-0.02072828,-0.00670358,-0.0062718,-0.0060834,sell
2013-02-28,none,none,none,none,none,none,a120,none,a150,none,a180,none,none,a120,none,none,none,none,none,192.75625,340.039166666667,212.717083333333,7.80833333333333,352.951666666667,349.243333333333, 0.0058957, 0.00582747, 0.00489116, 0.0042679, 0.0179650,buy
2013-03-01,none,none,none,none,none,none,none,a150,none,none,none,none,none,a120,none,none,none,none,none,206.51375,341.0425,225.47125,6.00208333333333,353.1975,349.46375,-0.0042189,-0.00130733,-0.00436393,-0.0114486, 0.0063552,sell
2013-03-02,none,none,none,none,none,none,a150,none,a120,a0,a150,none,none,a120,none,none,none,none,a30,220.384583333333,342.045416666667,238.339166666667,4.10333333333333,353.44375,349.68375, 0.0069864, 0.00196391, 0.00346030, 0.0098424, 0.0077910,buy
2013-03-03,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a90,none,none,a30,234.350833333333,343.047916666667,251.302916666667,2.13458333333334,353.69,349.904166666667, 0.0018105,-0.00398612, 0.00235107, 0.0058439, 0.0010226,buy
2013-03-04,none,none,none,none,none,none,a180,none,a90,none,a120,none,none,none,none,a90,none,none,a30,248.392083333333,344.050416666667,264.341666666667,150.122916666667,353.935416666667,350.125, 0.0071634, 0.00435383, 0.00885718, 0.0100700, 0.0066950,buy
2013-03-05,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a90,none,none,none,262.500416666667,345.052083333333,277.448333333333,358.092083333333,354.18375,350.344583333333,-0.0082587,-0.00475193, 0.00188914, 0.0039007,-0.0039926,sell
2013-03-06,a135,none,none,none,a120,none,a150,none,a60,a60,a90,none,none,none,none,none,none,a120,none,276.6575,346.053333333333,290.604166666667,356.065416666667,354.430833333333,350.565833333333,-0.0025809,-0.00645080,-0.00207541,-0.0013402,-0.0018397,sell
2013-03-07,a135,none,none,none,a120,none,none,a60,none,none,none,none,none,none,none,none,none,a120,none,290.834166666667,347.055,303.779166666667,354.065416666667,354.677083333333,350.785833333333,-0.0026759,-0.00384969, 0.00271835, 0.0027572,-0.0020136,sell
2013-03-08,a135,none,none,none,a120,none,a120,none,none,a90,a60,none,none,none,none,none,none,none,none,304.99,348.055,316.935,352.114583333333,354.925,351.005, 0.0060799,-0.00460643, 0.00688766, 0.0082307, 0.0038400,buy
2013-03-09,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,319.064166666667,349.055,330.009166666667,350.228333333333,355.172916666667,351.226666666667,-0.0134160,-0.00811582,-0.01372158,-0.0107309,-0.0175186,sell
2013-03-10,none,none,a90,none,none,a30,a90,none,a0,none,none,none,none,none,none,none,none,none,none,332.985833333333,350.055,342.930833333333,348.42125,355.420833333333,351.4475,-0.0121738,-0.00924315,-0.01270421,-0.0116009,-0.0148525,sell
2013-03-11,none,none,a90,none,none,a30,none,none,none,a120,none,none,none,none,none,none,none,none,none,346.685,351.05375,295.63125,346.706666666667,355.669583333333,351.6675,-0.0113865,-0.00781756,-0.01100191,-0.0101778,-0.0132833,sell
2013-03-12,none,none,none,none,none,a30,none,a0,none,none,none,none,none,none,none,none,none,none,none,180.10625,352.0525,8.05375,345.089583333333,355.9175,351.888333333333, 0.0037411, 0.00169609, 0.00121644, 0.0045165, 0.0006186,buy
2013-03-13,none,none,none,none,none,a30,a60,none,none,a150,a0,none,none,none,none,none,none,none,none,13.2095833333333,353.050416666667,20.1591666666667,343.5775,356.166666666667,352.10875, 0.0024234, 0.00009824, 0.00363182, 0.0021789,-0.0011502,sell
2013-03-15,none,none,none,none,none,none,none,none,a60,a180,none,none,none,a135,none,none,none,none,none,38.4570833333333,355.044583333333,43.4125,340.877916666667,356.665833333333,352.549583333333,-0.0111122,-0.00671380,-0.00922980,-0.0092349,-0.0049915,sell
2013-03-16,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,50.6570833333333,356.040416666667,54.6166666666667,339.690833333333,356.915833333333,352.769583333333,-0.0112172,-0.00778698,-0.01154608,-0.0113641,-0.0057377,sell
2013-03-17,none,none,none,none,none,none,none,a60,a90,none,a60,none,none,a135,none,none,none,none,none,62.6545833333333,357.03625,65.6183333333333,338.607083333333,357.166666666667,352.990416666667,-0.0071736,-0.00106753,-0.00179693,-0.0005205, 0.0021474,buy
2013-03-18,none,none,none,a30,none,none,a0,none,none,a150,a60,none,none,none,none,none,none,a135,none,74.5220833333334,358.030833333333,76.49125,337.6275,357.417083333333,353.210416666667,-0.0096368,-0.00757725,-0.00822533,-0.0069226,-0.0027451,sell
2013-03-19,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,86.34375,359.025,87.31875,336.744583333333,357.668333333333,353.43125,-0.0153311,-0.01280358,-0.01176164,-0.0103536,-0.0005361,sell
2013-03-20,none,none,none,a30,none,none,none,a90,a120,a120,a90,none,none,none,none,none,none,none,none,98.2095833333334,180.019166666667,98.1904166666667,335.957083333333,357.919166666667,353.651666666667,-0.0075502,-0.00142928, 0.00594986, 0.0060484,-0.0033374,sell
2013-03-21,none,a0,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,110.203333333333,1.0125,109.190833333333,335.255416666667,358.170833333333,353.8725,-0.0156658,-0.01121990,-0.01228323,-0.0108941,-0.0122832,sell
2013-03-22,none,a0,none,none,none,none,none,a120,a150,none,a120,none,none,none,none,none,none,none,none,122.406666666667,2.00458333333333,120.402083333333,334.64125,358.422916666667,354.0925, 0.0015823, 0.00140340, 0.00693930, 0.0000792, 0.0037536,buy
2013-03-23,none,a0,none,none,none,a30,a60,a120,none,a90,a120,none,none,none,none,none,none,none,none,134.880416666667,2.99666666666667,131.88375,334.106666666667,358.675,354.313333333333,-0.0027349,-0.00193844,-0.00007876, 0.0009892,-0.0035811,sell
2013-03-24,a150,a0,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,147.67625,3.98791666666667,143.688333333333,333.647083333333,358.927916666667,354.534166666667,-0.0242643,-0.02427549,-0.02442137,-0.0242324,-0.0217702,sell
2013-03-25,a150,none,none,none,none,a30,a90,a150,a180,a60,a150,none,none,none,none,none,none,none,none,160.815833333333,4.97875,155.837083333333,333.25875,359.18,354.755,-0.0274704,-0.02691118,-0.02571363,-0.0270746,-0.0250231,sell
2013-03-26,a150,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,174.29,5.96875,168.32125,332.939583333333,359.43375,354.975833333333,-0.0245153,-0.02432727,-0.02442137,-0.0242324,-0.0212217,sell
2013-03-27,a150,none,none,none,a120,a30,a120,a180,a150,none,a180,none,none,none,a0,none,none,none,none,188.06875,6.95791666666667,181.110833333333,332.68125,359.687083333333,355.195833333333,-0.0190177,-0.01896732,-0.01886258,-0.0184434,-0.0165120,sell
2013-03-28,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,a0,none,none,none,a0,202.095833333333,7.94708333333333,194.14875,332.48375,254.940416666667,355.4175,-0.0170233,-0.01546557,-0.01483363,-0.0143889,-0.0142143,sell
2013-03-29,none,none,a90,none,a120,none,a150,a150,a120,a0,a150,none,none,a150,a0,none,none,a150,a0,216.30125,8.93541666666667,207.365833333333,332.342083333333,0.194583333333333,355.639583333333, 0.0007966,-0.00727705, 0.00112833, 0.0021495, 0.0028853,buy
2013-03-30,none,none,a90,none,none,none,none,a150,none,none,none,none,none,a150,a0,a60,none,a150,none,230.60875,9.9225,220.68625,332.255416666667,0.45,355.859583333333, 0.0000940,-0.00884087,-0.00534057,-0.0059023,-0.0021607,sell
2013-03-31,none,none,a90,none,none,none,a180,none,none,none,a120,a60,none,a150,none,a60,none,a150,none,244.94625,10.9104166666667,234.035833333333,332.215833333333,0.70375,356.081666666667,-0.0017757,-0.01223962,-0.00204638,-0.0064772,-0.0028081,sell
2013-04-01,none,none,none,none,none,none,a180,a120,a90,none,none,a60,none,none,none,a60,none,none,none,259.256666666667,11.8975,247.359166666667,332.226666666667,0.958333333333333,356.30375,-0.0042929,-0.00744100,-0.00537334,-0.0032408,-0.0174346,sell
2013-04-02,none,none,none,none,none,none,none,none,none,a60,a90,a60,none,none,none,none,none,none,none,273.495416666667,12.8833333333333,260.612083333333,332.2825,1.21375,356.525416666667,-0.0036073, 0.01005065, 0.00750641, 0.0109442, 0.0128511,buy
2013-04-03,none,none,none,a30,none,none,a150,a90,a60,a60,none,none,none,none,none,none,none,none,none,287.625416666667,13.8695833333333,273.755833333333,332.380833333333,1.46875,356.747083333333,-0.0135130,-0.01077590,-0.01264133,-0.0110019,-0.0135089,sell
2013-04-04,none,none,none,a30,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,301.625,14.8545833333333,286.770416666667,332.52125,1.72458333333333,356.969583333333,-0.0203264,-0.01791516,-0.01745439,-0.0176555,-0.0181003,sell
2013-04-05,none,none,none,a30,none,none,a120,a60,none,a90,a60,none,none,none,none,none,a0,none,none,315.470416666667,15.8395833333333,299.630833333333,332.699583333333,1.98041666666667,357.1925,-0.0217488,-0.02018982,-0.01684153,-0.0195148,-0.0199917,sell
2013-04-06,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,329.142083333333,16.82375,312.318333333333,332.916666666667,2.23625,357.415,-0.0179007,-0.01542316,-0.01382411,-0.0126438,-0.0144613,sell
2013-04-07,none,none,none,a30,none,none,a90,none,none,a120,none,none,none,none,none,none,a0,none,none,342.617083333333,17.8083333333333,324.80875,333.16875,2.49166666666667,357.638333333333,-0.0193993,-0.01720393,-0.01829450,-0.0171883,-0.0170232,sell
2013-04-08,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a0,none,none,295.873333333333,18.7908333333333,337.0825,333.457916666667,2.74916666666667,357.860833333333, 0.0092912, 0.00190829, 0.00558758, 0.0086321, 0.0000013,buy
2013-04-09,none,none,none,none,a135,none,a60,none,none,a150,a0,none,none,none,none,none,a0,none,none,8.89666666666667,19.7733333333333,349.123333333333,333.779583333333,3.00666666666667,358.08375, 0.0000819, 0.00122399, 0.00772332,-0.0049009, 0.0030366,buy
2013-04-10,none,none,none,none,a135,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,21.6770833333333,20.75625,150.920833333333,334.13375,3.26291666666667,358.308333333333,-0.0095826, 0.00410760, 0.00955796,-0.0046719, 0.0078080,buy
2013-04-11,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,34.2145833333333,21.7379166666667,12.4766666666667,334.520416666667,3.52041666666667,358.532083333333,-0.0018431,-0.00069483,-0.00266252,-0.0025437,-0.0031234,sell
2013-04-13,none,none,none,none,none,none,none,none,a60,none,none,none,a0,none,none,a45,none,none,none,58.6358333333334,23.6995833333333,34.93625,335.387083333333,4.03541666666667,358.98, 0.0006958, 0.00077369, 0.00347027, 0.0002897, 0.0001840,buy
2013-04-14,none,none,none,none,none,none,a0,none,none,a150,a60,none,a0,none,none,a45,none,none,none,70.5941666666667,24.6795833333333,45.9145833333333,335.864583333333,4.29333333333333,359.204583333333,-0.0054724,-0.00579097,-0.00278573,-0.0044453,-0.0057910,sell
2013-04-15,none,none,none,none,none,none,none,a60,none,none,none,none,a0,none,none,a45,none,none,none,82.4525,25.65875,56.79375,336.3725,4.55166666666667,359.42875,-0.0086300,-0.00786913,-0.00311610,-0.0077635,-0.0078691,sell
2013-04-16,none,none,none,none,none,none,none,none,a90,a120,a90,none,a0,none,none,none,none,none,none,94.2779166666667,26.6379166666667,67.64,336.909583333333,4.81041666666667,359.654583333333,-0.0053506,-0.00418420,-0.00527254,-0.0052725,-0.0055256,sell
2013-04-17,none,none,none,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,106.144166666667,27.6154166666667,78.52875,337.47625,5.06958333333333,359.87875,-0.0036895,-0.01371826,-0.01258748,-0.0107186,-0.0115500,sell
2013-04-18,none,none,none,none,none,none,none,a90,none,none,none,none,a0,none,none,none,none,none,none,118.1325,28.5941666666667,89.5383333333333,338.070416666667,5.3275,0.105416666666666, 0.0013080, 0.00630985, 0.01013481, 0.0055502, 0.0047206,buy
2013-04-19,none,none,none,none,a150,a0,a60,none,a120,a90,a120,a45,a0,none,none,none,none,none,none,130.322083333333,29.5708333333333,100.75125,338.693333333333,5.5875,0.330833333333333,-0.0040435, 0.00140643, 0.00607798, 0.0022744, 0.0023353,buy
2013-04-20,none,none,none,none,a150,a0,none,none,none,none,none,a45,a0,none,none,none,none,none,none,142.78375,30.54625,112.2375,339.346666666667,5.8475,0.55625,-0.0020514, 0.00566647, 0.00573756, 0.0011783, 0.0058833,buy
2013-04-21,none,none,none,none,none,a0,none,a120,a150,a60,a150,a45,a0,none,none,none,none,a180,none,155.585416666667,31.5233333333333,124.062083333333,340.025416666667,6.10666666666667,0.783333333333333,-0.0017846, 0.00871861, 0.00335273, 0.0076436, 0.0032106,buy
2013-04-22,none,none,none,none,none,none,a90,none,a150,none,none,none,a0,none,none,none,none,a180,a30,168.772083333333,32.4966666666667,136.275416666667,340.736666666667,6.36791666666667,1.0075,-0.0059550, 0.00774074,-0.00426726, 0.0066618, 0.0018286,sell
2013-04-23,none,none,a60,none,none,none,none,a150,none,none,a180,none,none,none,none,none,none,a180,a30,182.36,33.4729166666667,148.887083333333,341.4725,6.62708333333333,1.23666666666667, 0.0083269, 0.01620308, 0.00682966, 0.0141578, 0.0143492,buy
2013-04-24,none,none,a60,none,none,none,a120,none,a180,none,a180,none,none,none,none,none,none,none,a30,196.339166666667,34.4458333333333,161.893333333333,342.240416666667,6.88833333333333,1.46125, 0.0025536,-0.00063502, 0.00086155,-0.0034146, 0.0030085,buy
2013-04-25,none,none,none,none,none,none,none,a180,none,a0,none,none,none,none,none,none,none,none,none,210.66125,35.4191666666667,175.242083333333,343.035416666667,7.14958333333333,1.68916666666667,-0.0015857, 0.00065965,-0.00697802,-0.0032732,-0.0030842,sell
2013-04-26,none,none,none,none,none,none,a150,none,a150,a0,a150,none,none,none,none,none,none,none,none,225.245,36.3929166666667,188.852083333333,343.859166666667,7.40958333333333,1.9175,-0.0049989,-0.00584773,-0.00468928,-0.0029523,-0.0050736,sell
2013-04-27,none,none,none,none,none,none,none,a150,none,none,none,none,none,a180,none,none,none,none,none,239.983333333333,37.365,202.618333333333,344.712083333333,7.67083333333333,2.145, 0.0095033, 0.00606112, 0.00443843, 0.0080355, 0.0054709,buy
2013-04-28,none,none,none,none,none,none,a180,none,none,none,a120,none,none,a180,none,a30,none,none,none,254.763333333333,38.3366666666667,216.426666666667,345.595,7.93291666666667,2.3725,-0.0022323,-0.00521290,-0.00683539, 0.0000896,-0.0061615,sell
2013-04-29,none,none,none,none,none,none,none,a120,a120,none,none,none,none,a180,a30,a30,none,none,none,269.471666666667,39.3079166666667,230.16375,346.507083333333,8.19416666666667,2.60125, 0.0072158, 0.01169256, 0.00981482, 0.0147187, 0.0111381,buy
2013-04-30,a180,none,none,none,none,none,a150,a120,none,a60,a90,none,none,none,a30,a30,none,none,none,284.015416666667,40.2791666666667,243.73625,347.445,8.45583333333333,2.83041666666667,-0.0000389, 0.00644095,-0.00046510, 0.0020228, 0.0087640,buy
2013-05-01,a180,none,none,none,none,none,none,none,a90,none,none,none,none,none,a30,none,none,none,none,298.3225,41.2504166666667,257.072083333333,348.415,8.7175,3.05958333333333, 0.0022452, 0.00820076, 0.00421748, 0.0045608, 0.0077192,buy
2013-05-02,a180,none,a45,none,none,none,a120,a90,none,a90,a60,none,none,none,none,none,none,none,none,312.349583333333,42.2208333333333,270.12875,349.412916666667,8.97875,3.29, 0.0030477, 0.01434301, 0.00530461, 0.0052809, 0.0136385,buy
2013-05-03,none,a30,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,326.082083333333,43.1904166666667,282.891666666667,350.43875,9.24125,3.52, 0.0096543, 0.01261968, 0.00671695, 0.0110322, 0.0029832,buy
2013-05-04,none,a30,none,none,none,none,none,a60,a60,a120,none,none,none,none,none,none,none,none,none,339.519166666667,44.16,295.359166666667,351.491666666667,9.50333333333333,3.75041666666667, 0.0135502, 0.01346767, 0.00998842, 0.0120464, 0.0093519,buy
2013-05-05,none,a30,none,none,a180,none,a90,none,none,none,none,none,none,none,none,none,none,none,a45,352.675,45.1295833333333,307.545416666667,352.571666666667,9.765,3.98166666666667, 0.0105066, 0.00862088, 0.00767506, 0.0098757, 0.0090742,buy
2013-05-06,none,a30,none,none,none,a30,none,none,none,a150,a0,none,none,none,none,none,none,none,a45,35.5716666666667,46.0983333333333,319.473333333333,353.676666666667,10.0279166666667,4.21375,-0.0026256,-0.00171779, 0.00316820,-0.0023183,-0.0023455,sell
2013-05-07,none,none,none,a0,none,a30,a60,none,none,none,none,none,none,none,none,none,none,none,none,18.2354166666667,47.06625,331.169166666667,354.805833333333,10.2908333333333,4.44583333333333, 0.0039286, 0.00101160, 0.00170477, 0.0054776, 0.0002552,buy
2013-05-08,none,none,none,a0,none,none,none,none,none,a180,none,a30,none,none,none,none,none,none,none,30.68625,48.0333333333333,342.652916666667,355.957083333333,10.5541666666667,4.67666666666667,-0.0026131,-0.00393584, 0.00083498,-0.0034713,-0.0044685,sell
2013-05-09,none,none,none,none,none,none,none,a0,a0,a180,none,a30,none,none,none,none,none,none,none,42.9545833333333,49,353.954583333333,357.128333333333,10.8175,4.90916666666667,-0.0062049,-0.00441706, 0.00100458,-0.0071139,-0.0070309,sell
2013-05-10,none,none,a30,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,55.0641666666667,49.9695833333333,20.0945833333333,358.315416666667,11.0779166666667,5.14541666666667,-0.0039384,-0.00585845,-0.01135312,-0.0191756,-0.0049739,sell
2013-05-11,none,none,a30,none,none,none,none,none,none,a150,a60,a30,none,none,none,none,none,none,none,67.045,50.9345833333333,16.1104166666667,329.514166666667,11.3429166666667,5.37666666666667,-0.0026179,-0.00493898,-0.00994700,-0.0183722,-0.0048694,sell
2013-05-12,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,78.9329166666667,51.9,27.0329166666667,0.725,11.6075,5.61041666666667,-0.0117132,-0.01527478,-0.01659656,-0.0108779,-0.0141624,sell
2013-05-13,none,none,none,none,none,a45,none,none,none,a120,none,none,none,none,none,none,none,none,none,90.7654166666667,52.8679166666667,37.8975,1.93833333333333,11.8683333333333,5.8475,-0.0051471,-0.00775531,-0.00304691,-0.0092257,-0.0098612,sell
2013-05-14,none,none,none,none,none,a45,none,a60,none,a120,a90,none,none,none,none,none,none,a150,none,102.591666666667,53.83,48.7616666666667,3.15875,12.135,6.07916666666667,-0.0043431,-0.00622165,-0.00187197,-0.0035337,-0.0079316,sell
2013-05-15,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,a45,none,none,a150,none,114.466666666667,54.7983333333333,59.6683333333334,4.37,12.3958333333333,6.31833333333333, 0.0039442, 0.00215270, 0.00583552,-0.0021994, 0.0024579,buy
2013-05-16,none,none,none,none,none,none,none,none,a60,a90,a120,none,none,none,a45,none,none,a150,none,126.452916666667,55.76,70.6929166666667,5.575,12.6620833333333,6.55208333333333, 0.0005755,-0.00206013, 0.00451873, 0.0018489,-0.0010098,sell
2013-05-17,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,a45,none,none,none,a60,138.617916666667,56.7233333333333,81.8945833333333,6.77083333333333,12.92625,6.78833333333333,-0.0043252,-0.00394643,-0.01023063,-0.0041432,-0.0120759,sell
2013-05-18,none,none,none,none,a150,none,none,none,a90,a60,none,none,none,none,none,none,none,none,a60,151.034583333333,57.69,93.3445833333333,7.945,13.1870833333333,7.02625,-0.0094631,-0.00146677,-0.00342996, 0.0007340,-0.0092246,sell
2013-05-19,none,none,none,none,a150,none,none,none,a90,a60,a150,none,none,none,none,none,none,none,a60,163.77,58.65,105.12,9.1025,13.4545833333333,7.26416666666667,-0.0057655, 0.00045086,-0.00014531, 0.0039726,-0.0079056,sell
2013-05-20,none,none,none,none,none,a60,a90,a120,none,none,none,none,none,none,none,none,none,none,none,176.8875,59.61,117.2775,10.23375,13.72125,7.495,-0.0163354,-0.01454690,-0.01382198,-0.0150625,-0.0084386,sell
2013-05-21,none,none,none,none,none,a60,none,none,a120,none,a180,none,none,none,none,none,none,none,none,190.42875,60.5733333333333,129.855416666667,11.3308333333333,13.9841666666667,7.73833333333333,-0.0098606,-0.00983039,-0.01068378,-0.0071035,-0.0052945,sell
2013-05-22,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none,204.4125,61.54,142.8725,12.3925,14.24375,7.98375, 0.0020006,-0.01156974,-0.00322927,-0.0054993,-0.0042451,sell
2013-05-23,none,none,none,none,none,none,none,none,none,a0,a150,none,none,none,none,none,none,none,none,218.816666666667,62.5,156.316666666667,13.4229166666667,14.5091666666667,8.215,-0.0126195,-0.01219309,-0.00246942,-0.0100011,-0.0127173,sell
2013-05-24,none,none,none,none,none,none,a150,a180,a150,none,none,none,none,none,none,none,none,none,none,233.579583333333,63.46,170.119583333333,14.4158333333333,14.775,8.455,-0.0077245,-0.00833004,-0.01063709,-0.0092950,-0.0102072,sell
2013-05-25,none,a45,none,none,a135,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,248.590833333333,64.42,184.170833333333,15.3641666666667,15.0395833333333,8.695,-0.0088340,-0.00415681,-0.00189787,-0.0037630,-0.0022248,sell
2013-05-26,none,a45,a0,none,a135,none,a180,a150,a180,none,none,none,none,a150,none,none,none,a135,none,263.71375,65.38,198.33375,16.2704166666667,15.305,8.935,-0.0050555,-0.00068530,-0.00606259,-0.0052373, 0.0004831,sell
2013-05-27,none,a45,a0,none,none,none,none,none,none,a60,a90,none,none,a150,none,a0,none,a135,none,278.794583333333,66.34,212.454583333333,17.1329166666667,15.56875,9.17875,-0.0041833,-0.00230235,-0.00082716,-0.0034797,-0.0014888,sell
2013-05-28,none,none,none,none,none,none,a150,a120,a150,none,none,none,none,a150,none,a0,none,none,none,293.6825,67.3,226.3825,17.94875,15.8341666666667,9.425,-0.0085310, 0.00225308, 0.00308998, 0.0027908, 0.0019558,buy
2013-05-29,none,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,a0,none,none,none,308.265,68.26,240.005,18.7179166666667,16.0970833333333,9.665,-0.0090943,-0.01122868,-0.00941350,-0.0102163,-0.0148651,sell
2013-05-30,none,none,none,a30,none,none,a120,a90,a120,none,none,none,none,none,none,none,none,none,none,322.464583333333,69.2195833333333,253.245,19.44,16.3616666666667,9.90875,-0.0038304,-0.00357172, 0.00260438, 0.0037325,-0.0033000,sell
2013-05-31,none,none,none,a30,none,none,none,a90,a120,a120,none,none,none,none,none,none,none,none,none,336.249166666667,70.17,266.079166666667,20.1229166666667,16.6345833333333,10.145,-0.0082195,-0.00538462,-0.00088663,-0.0033066,-0.0044323,sell
2013-06-01,none,none,none,a30,none,none,a90,none,none,none,none,none,none,none,a60,none,none,none,none,349.63,71.13,278.5,20.7475,16.8975,10.3908333333333,-0.0145628,-0.01719104,-0.01735684,-0.0196524,-0.0190694,sell
2013-06-02,none,none,none,none,none,none,none,a60,a90,a150,none,none,none,none,a60,none,none,none,none,107.6375,72.09,290.5475,21.3220833333333,17.1608333333333,10.63625,-0.0002984,-0.00732903,-0.00732922,-0.0109437,-0.0062647,sell
2013-06-03,none,none,none,none,a120,none,none,none,none,none,a0,none,none,none,a60,none,none,none,none,15.3233333333333,73.05,302.273333333333,21.84625,17.4233333333333,10.885,-0.0006852, 0.00025687,-0.00021430,-0.0042938,-0.0007275,buy
2013-06-04,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none,none,a30,none,none,27.745,74.01,313.735,22.3216666666667,17.6854166666667,11.13375, 0.0016057, 0.00257339, 0.00052641, 0.0007929,-0.0068508,buy
2013-06-05,none,none,none,none,none,none,none,none,a60,a180,none,none,none,none,none,none,a30,none,none,39.955,74.9629166666667,324.992083333333,22.7533333333333,17.9541666666667,11.3754166666667, 0.0041209, 0.01383727, 0.01372201, 0.0056813, 0.0007165,buy
2013-06-06,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a120,none,52.0083333333333,75.92,336.088333333333,23.1275,18.21875,11.6225, 0.0074274, 0.00675122,-0.00262012, 0.0024866, 0.0009399,buy
2013-06-07,a150,none,none,none,none,a90,none,a0,none,a150,none,none,none,none,none,none,a30,a120,none,63.9508333333334,76.88,347.070833333333,23.4479166666667,18.48125,11.8733333333333, 0.0079897, 0.00646400,-0.00228856, 0.0034168, 0.0012559,buy
2013-06-08,a150,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none,none,a30,a120,none,75.8216666666667,77.8391666666667,237.9825,23.7158333333333,18.7433333333333,12.125, 0.0074205, 0.00813665, 0.00259037, 0.0055382, 0.0035501,buy
2013-06-09,a150,none,none,none,none,a90,a0,none,none,none,none,none,none,none,none,none,none,none,none,87.6541666666667,78.79,8.86416666666667,23.9383333333333,19.0133333333333,12.36875, 0.0019699, 0.00233428, 0.00182573, 0.0018101, 0.0025891,buy
