Date,MAUR,MEPL,MEUR,MEVE,MOME,MOPL,MOUR,MOVE,SUPL,SUUR,VEPL,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-08-11,none,none,none,a30,a60,a150,a60,none,a135,none,a180,none,67.5525,139.19,-0.007950,-0.030213,-0.0272030,-0.0127046,-0.0193966,sell
2012-08-12,none,none,none,a30,none,none,none,none,a135,a135,a180,none,79.4658333333334,140.15,-0.019213,-0.020727,-0.0367602,-0.0221280,-0.0225765,sell
2012-08-13,none,none,none,a30,none,a180,a90,a0,a135,a135,a180,a90,91.5541666666667,141.115,-0.007375,-0.010427,-0.0195866, 0.0028915, 0.0024077,sell
2012-08-14,none,none,none,a30,none,a180,a90,a0,a135,a135,a180,a90,103.881666666667,142.08,-0.007375,-0.010427,-0.0195866, 0.0014148, 0.0024077,sell
2012-08-15,none,a150,none,a30,a0,none,none,none,a135,a135,a180,a90,116.50125,143.04,-0.004088,-0.002680,-0.0297205,-0.0072525, 0.0043083,sell
2012-08-16,none,a150,a120,a30,a0,a150,a120,none,a135,a135,a180,a90,129.434166666667,144, 0.001966, 0.006556,-0.0200895,-0.0046965, 0.0084852,sell
2012-08-17,none,a150,a120,a30,none,none,none,none,a135,a135,a180,a90,142.6825,144.96,-0.007500,-0.001978,-0.0226871,-0.0150772, 0.0040063,sell
2012-08-18,none,a150,a120,a30,none,a120,a150,a60,none,a135,a180,a90,156.2175,145.92,-0.003749,-0.005078,-0.0119456,-0.0108019,-0.0095859,sell
2012-08-19,none,a150,a120,a30,none,none,none,a60,none,none,a180,a90,169.991666666667,146.884583333333,-0.002297,-0.009783,-0.0150192,-0.0063257,-0.0155433,sell
2012-08-20,none,a150,a120,a30,a60,a90,a180,a90,none,none,none,none,183.940416666667,147.85, 0.079770, 0.038998, 0.0368503, 0.0291854, 0.0349952,buy
2012-08-21,none,none,a120,a30,a60,none,a180,a90,none,none,none,none,198.002083333333,148.81, 0.060709, 0.040238, 0.0395917, 0.0313148, 0.0491266,buy
2012-08-22,none,none,none,a30,none,a60,a150,none,none,none,none,none,212.123333333333,149.77375,-0.081321,-0.055518,-0.0713413, 0.0415302,-0.0316054,sell
2012-08-23,none,none,none,a30,a90,a60,a150,a120,none,none,none,none,226.261666666667,150.74,-0.018512,-0.005855,-0.0313811, 0.0175158,-0.0314834,sell
2012-08-24,none,none,none,a30,none,none,a120,none,none,none,none,none,240.390416666667,151.7, 0.031562, 0.047066, 0.0433004, 0.0403926, 0.0670821,buy
2012-08-25,none,none,none,a30,a120,none,a120,a150,none,none,none,none,254.491666666667,152.67,-0.013131,-0.000041, 0.0114219, 0.0225682, 0.0235276,buy
2012-08-26,none,a135,a135,a30,none,a0,a90,none,a120,none,none,none,268.551666666667,153.63,-0.004970, 0.019740,-0.0180790,-0.0036880, 0.0052959,sell
2012-08-27,none,a135,a135,a30,a150,a0,a90,a180,a120,a150,none,none,282.549166666667,154.599583333333, 0.004291, 0.008605,-0.0121489, 0.0018128,-0.0087837,sell
2012-08-28,none,a135,a135,a30,a150,none,none,a180,a120,a150,none,none,296.45625,155.561666666667, 0.011339, 0.004272,-0.0130394, 0.0045112,-0.0086789,sell
2012-08-29,none,a135,a135,none,none,none,a60,none,a120,a150,none,none,310.229583333333,156.53,-0.004524,-0.030014,-0.0027147,-0.0208062, 0.0200180,sell
2012-08-30,a150,none,none,none,a180,none,none,a150,a120,a150,none,none,323.824166666667,157.495416666667, 0.060895, 0.004961, 0.0729570,-0.0422664,-0.0475595,buy
2012-08-31,a150,none,none,none,a180,a60,none,none,a120,a150,none,none,337.190833333333,158.460833333333, 0.099550,-0.037265,-0.0042798,-0.0756245,-0.0451933,sell
2012-09-01,a150,none,none,none,none,none,none,a120,a120,a150,none,none,350.289166666667,159.43, 0.091758, 0.018895, 0.0538071,-0.0362832, 0.0317837,buy
2012-09-02,a150,none,none,none,a150,a90,a0,a120,a120,a150,none,none,93.0991666666667,160.3975, 0.064422, 0.029999, 0.0440778, 0.0162371, 0.0407731,buy
2012-09-03,a150,a120,a150,none,none,a90,a0,none,none,none,none,none,15.62125,161.365416666667, 0.047412,-0.002864, 0.0455223,-0.0518682,-0.0069789,buy
2012-09-04,a150,a120,a150,none,none,none,none,a90,none,none,none,none,27.8779166666667,162.33375,-0.015487,-0.056793,-0.0213759,-0.0803540,-0.0482922,sell
2012-09-05,a150,a120,a150,none,a120,a120,none,none,none,none,none,none,39.91625,163.302916666667, 0.019788,-0.004307, 0.0401700,-0.0652485,-0.0233440,buy
2012-09-06,a150,a120,a150,none,none,none,none,a60,none,none,none,none,51.7995833333333,164.272916666667, 0.004063,-0.024439,-0.0152489,-0.0488040,-0.0251870,sell
2012-09-07,a150,none,none,none,none,a150,a60,a60,none,none,none,none,63.6075,165.243333333333, 0.010417,-0.016382,-0.0096472,-0.0576033,-0.0142326,sell
2012-09-08,a150,none,none,a45,a90,a150,a60,none,none,none,none,none,75.4241666666667,166.214166666667, 0.054597, 0.100157, 0.0896828, 0.0084117, 0.0307026,buy
2012-09-09,none,none,none,a45,none,a180,none,none,none,none,none,none,87.3445833333333,167.185416666667, 0.038980, 0.046166, 0.0489761, 0.0268311, 0.0529957,buy
2012-09-10,none,none,none,a45,none,a180,a90,none,none,none,a150,a120,99.4545833333333,168.157083333333, 0.166824, 0.166142, 0.0911872, 0.1670541, 0.1143331,buy
2012-09-11,none,none,none,a45,a60,none,none,none,none,none,a150,a120,111.8375,169.130833333333,-0.095501,-0.087567,-0.0893757,-0.1050708,-0.0984999,sell
2012-09-12,none,none,none,a45,none,a150,a120,a0,none,none,a150,a120,124.557916666667,170.104166666667, 0.024125, 0.004931, 0.0984938, 0.0252347, 0.0590963,buy
2012-09-13,none,none,none,a45,none,none,none,none,none,none,a150,a120,137.660416666667,171.076666666667, 0.047208, 0.052931, 0.0369246,-0.0045445, 0.0456715,buy
2012-09-14,none,none,none,a45,none,a120,a150,none,none,none,a150,a120,151.149583333333,172.0525, 0.062001, 0.093189, 0.0934004, 0.0497888, 0.0653590,buy
2012-09-15,none,none,none,a45,none,a120,a150,none,none,none,a150,a120,165.006666666667,173.025833333333, 0.062001, 0.093189, 0.0878224, 0.0473583, 0.0573876,buy
2012-09-16,none,none,none,a45,a0,a90,a180,none,none,none,none,none,179.164583333333,174.0025, 0.021545, 0.028065, 0.0227450, 0.0242121, 0.0241114,buy
2012-09-17,none,none,none,none,none,a90,a180,a60,none,none,none,none,193.53875,174.977083333333, 0.002472, 0.003786, 0.0210890, 0.0090283,-0.0058621,buy
2012-09-18,none,none,a180,none,none,a60,a150,none,none,none,none,none,208.026666666667,175.954583333333,-0.032810,-0.024346,-0.0123986,-0.0151295,-0.0291304,sell
2012-09-19,none,a90,a180,none,none,a60,a150,a90,none,none,none,none,222.529166666667,176.931666666667,-0.029577,-0.023909,-0.0057916,-0.0350198,-0.0280878,sell
2012-09-20,none,a90,a180,none,none,none,none,none,none,none,none,none,236.9625,177.908333333333,-0.003688,-0.001488,-0.0020764,-0.0146536,-0.0018968,sell
2012-09-21,a135,a90,a180,none,a60,none,a120,a120,none,none,none,none,251.2675,178.88625,-0.009930, 0.011242, 0.0075399, 0.0102984, 0.0264639,buy
2012-09-22,a135,a90,a180,none,none,none,none,a120,none,none,none,none,265.410833333333,179.865,-0.011898,-0.006811,-0.0106722,-0.0312958,-0.0157168,sell
2012-09-23,a135,none,a180,none,a90,a0,a90,none,none,none,a135,a135,279.375,180.84375, 0.011431, 0.009867, 0.0143092, 0.0210669, 0.0108666,buy
2012-09-24,a135,none,none,none,none,none,none,a150,none,none,a135,a135,293.15,181.822916666667, 0.012688,-0.014987,-0.0047610, 0.0198167, 0.0375059,sell
2012-09-25,a135,none,none,none,a120,none,a60,none,none,a180,a135,a135,306.738333333333,182.8025, 0.017271, 0.016226, 0.0150186, 0.0352110, 0.0238523,buy
2012-09-26,a135,none,none,none,a120,none,none,a180,a90,a180,a135,a135,320.135,183.7825, 0.017262, 0.017744,-0.0084154, 0.0059424, 0.0120825,buy
2012-09-27,a135,none,none,none,none,a60,none,none,a90,a180,a135,a135,333.330416666667,184.763333333333, 0.040307, 0.040523,-0.0128143, 0.0145993, 0.0186806,buy
2012-09-28,a135,none,none,none,a150,none,none,a150,a90,a180,a135,a135,346.315,185.744583333333, 0.038819, 0.030951, 0.0124060, 0.0305129, 0.0132148,buy
2012-09-29,a135,none,none,none,a150,a90,a0,a150,a90,a180,none,none,209.0775,186.726666666667, 0.020379, 0.020041,-0.0228860, 0.0145517, 0.0103243,buy
2012-09-30,none,none,none,none,none,a90,a0,none,a90,a180,none,none,11.6179166666667,187.70875, 0.030090, 0.027491, 0.0199591, 0.0219150, 0.0198942,buy
2012-10-01,none,none,none,none,a180,none,none,a120,a90,a180,none,none,23.93875,188.69125, 0.028097, 0.037770,-0.0042864, 0.0173573, 0.0280252,buy
2012-10-02,none,none,none,none,none,a120,none,a120,a90,a180,none,none,36.0629166666667,189.675, 0.038151, 0.039372,-0.0112284, 0.0171815, 0.0305775,buy
2012-10-03,none,none,none,a60,none,none,none,none,none,a180,none,none,48.0216666666667,190.659166666667, 0.014040, 0.014011, 0.0065076,-0.0100422,-0.0004591,buy
2012-10-04,none,none,none,a60,a150,a150,a60,a90,none,none,none,none,59.8620833333333,191.643333333333, 0.013392, 0.011370, 0.0143503, 0.0151840, 0.0056773,buy
2012-10-05,none,none,none,a60,none,a150,a60,none,none,none,none,none,71.6475,192.629166666667, 0.026236,-0.009334, 0.0160441, 0.0154149, 0.0118421,buy
2012-10-06,none,none,none,a60,none,none,none,none,none,none,a120,a150,83.4504166666667,193.615, 0.009277,-0.009075,-0.0179334,-0.0066454,-0.0054750,sell
2012-10-07,none,none,a150,a60,a120,a180,a90,a60,none,none,a120,a150,95.3525,194.60125, 0.049434, 0.042715,-0.0336138,-0.0534844, 0.0400779,buy
2012-10-08,none,a60,a150,a60,none,none,none,none,none,none,a120,a150,107.439583333333,195.58875, 0.010674,-0.026316,-0.0544668,-0.0094207,-0.0317701,sell
2012-10-09,none,a60,a150,a60,a90,a150,a120,none,none,none,a120,a150,119.7975,196.576666666667,-0.015469,-0.010225, 0.0052206,-0.0313377,-0.0341376,sell
2012-10-10,none,a60,a150,a60,a90,a150,a120,none,none,none,a120,a150,132.50125,197.565,-0.015220,-0.010225, 0.0052206,-0.0313377,-0.0341376,sell
2012-10-11,a120,a60,a150,a60,none,none,none,none,none,none,a120,a150,145.612083333333,198.55375, 0.015704,-0.027740,-0.0510420,-0.0088205,-0.0322230,sell
2012-10-12,a120,a60,none,a60,a60,a120,a150,a0,none,none,none,none,159.163333333333,199.54375,-0.039087,-0.049850,-0.0420244,-0.0354037,-0.0403336,sell
2012-10-13,a120,none,none,a60,none,none,none,none,none,none,none,none,173.15125,200.53375,-0.019510,-0.039296,-0.0156879,-0.0311598,-0.0245498,sell
2012-10-14,a120,none,none,a60,none,a90,a180,none,none,none,none,none,187.529583333333,201.525, 0.034589,-0.044365, 0.0377340,-0.0387300, 0.0274078,buy
2012-10-15,a120,none,none,a60,none,none,none,none,none,none,none,none,202.2125,202.516666666667,-0.021725,-0.043688,-0.0177033,-0.0333604,-0.0243408,sell
2012-10-16,a120,none,none,a60,a0,a60,a150,a60,none,none,none,none,217.075833333333,203.508333333333,-0.070411,-0.059334,-0.0700571,-0.0605663,-0.0555226,sell
2012-10-17,a120,none,none,a60,a0,none,none,a60,none,none,none,none,231.9875,204.501666666667,-0.024759,-0.054087,-0.0381370,-0.0590560,-0.0475886,sell
2012-10-18,a120,none,a135,a60,none,none,a120,none,none,none,none,none,246.81625,205.494583333333,-0.038537,-0.031609,-0.0276361,-0.0373047,-0.0396034,sell
2012-10-19,a120,a45,a135,a60,none,none,none,a90,none,none,none,none,261.45625,206.4875,-0.023955,-0.036547,-0.0275701,-0.0422904,-0.0397235,sell
2012-10-20,none,a45,a135,a60,none,a0,a90,none,none,none,none,none,275.833333333333,207.4825, 0.006064, 0.004082,-0.0002679,-0.0080454,-0.0024661,buy
2012-10-21,none,a45,a135,a60,a60,none,none,a120,none,none,none,none,289.905,208.476666666667,-0.040521,-0.030139,-0.0024973,-0.0308168,-0.0295766,sell
2012-10-22,none,a45,a135,a60,none,none,a60,none,none,none,none,none,303.66,209.4725, 0.047864, 0.018444, 0.0420535, 0.0127815, 0.0231540,buy
2012-10-23,none,a45,a135,a60,a90,none,none,a150,none,none,none,none,317.105,210.4675, 0.012005, 0.008858,-0.0043031, 0.0387263,-0.0117746,buy
2012-10-24,none,a45,none,a60,a90,a60,none,a150,none,none,none,none,330.260833333333,211.464166666667, 0.011058, 0.000375,-0.0528944, 0.0096367,-0.0042295,buy
2012-10-25,none,none,none,a60,none,a60,none,none,none,a150,none,none,343.15375,212.46,-0.018589,-0.049269,-0.0150398, 0.0140015,-0.0045131,sell
2012-10-26,none,none,none,a60,a120,none,a0,a180,none,a150,none,none,295.81125,213.457083333333, 0.039552, 0.018677, 0.0239551, 0.0004375, 0.0429063,buy
2012-10-27,none,none,none,a60,none,a90,a0,none,a60,a150,none,none,8.25958333333333,214.454583333333, 0.026682,-0.001522, 0.0181290, 0.0397876, 0.0004660,buy
2012-10-28,none,none,none,a60,none,none,none,none,a60,a150,none,none,20.52375,215.452916666667, 0.045991,-0.005381, 0.0230740, 0.0304439, 0.0029604,buy
2012-10-29,none,none,none,a60,a150,a120,none,a150,a60,a150,none,a180,32.6275,216.451666666667, 0.010177,-0.030620,-0.0217907,-0.0097884,-0.0235711,sell
2012-10-30,none,none,none,a60,none,a120,none,none,a60,a150,none,a180,44.5970833333333,217.45, 0.007478,-0.002759, 0.0185179,-0.0009342, 0.0068837,buy
2012-10-31,none,none,none,a60,a180,none,none,a120,a60,a150,none,a180,56.4666666666667,218.45,-0.044524,-0.064311,-0.0369954,-0.0547306,-0.0434488,sell
2012-11-01,none,none,a120,a60,a180,a150,a60,a120,a60,none,a90,a180,68.26875,219.45,-0.007761, 0.028801, 0.0136624,-0.0189963, 0.0308597,sell
2012-11-02,none,none,a120,a60,none,none,none,none,a60,none,a90,a180,80.0529166666667,220.450833333333,-0.040907,-0.053633,-0.0539559,-0.0441126,-0.0489729,sell
2012-11-03,none,none,a120,none,a150,a180,a90,a90,none,none,a90,a180,91.87,221.452083333333,-0.061729,-0.057546,-0.0730160,-0.0561825,-0.0210530,sell
2012-11-04,none,none,a120,none,none,a180,a90,a90,none,none,a90,a180,103.782083333333,222.45375,-0.061729,-0.060693,-0.0730160,-0.0584739,-0.0212366,sell
2012-11-05,none,none,a120,none,a120,none,none,none,none,none,a90,a180,115.859583333333,223.456666666667,-0.029298, 0.017566,-0.0279553, 0.0131517,-0.0209618,sell
2012-11-06,none,none,a120,none,a120,a150,a120,a60,none,none,a90,none,128.174166666667,224.459166666667,-0.037254,-0.028516,-0.0074733,-0.0311761,-0.0360605,sell
2012-11-07,none,none,a120,none,none,none,none,none,none,none,none,none,140.802916666667,225.4625, 0.020085, 0.026338, 0.0374839, 0.0190272, 0.0350400,buy
2012-11-08,none,none,a120,none,a90,a120,a150,none,none,none,none,none,153.81125,226.467083333333, 0.085887, 0.091999, 0.0948221, 0.0843913, 0.0171676,buy
2012-11-09,none,none,a120,none,none,none,none,none,none,a135,none,none,167.250416666667,227.471666666667,-0.012486, 0.000894,-0.0119989,-0.0146250,-0.0083385,sell
2012-11-10,none,none,a120,a45,a60,a90,a180,none,none,a135,none,none,181.145,228.477083333333, 0.046711, 0.038982, 0.0424217, 0.0300953, 0.0304543,buy
2012-11-11,none,none,a120,a45,none,a90,a180,a0,a45,a135,none,none,195.487083333333,229.4825, 0.036346,-0.004476, 0.0397182, 0.0365857, 0.0372563,buy
2012-11-12,none,none,a120,a45,none,a60,a150,none,a45,a135,none,none,210.2175,230.489166666667,-0.032268,-0.042842,-0.0382119,-0.0064257,-0.0288254,sell
2012-11-13,none,none,none,a45,none,a60,a150,none,a45,a135,none,none,225.234583333333,231.495416666667,-0.071544,-0.037466,-0.0782925, 0.0205826,-0.0494241,sell
2012-11-14,none,none,none,none,a0,none,a120,none,a45,a135,none,none,240.40125,232.502916666667, 0.010156, 0.022968, 0.0303900, 0.0532575, 0.0391637,buy
2012-11-15,none,none,none,none,none,none,none,a60,a45,none,none,none,255.558333333333,233.510833333333, 0.002587,-0.018107,-0.0182128,-0.0233857,-0.0030508,sell
2012-11-16,none,none,none,a30,none,a0,a90,a60,a45,none,none,none,270.551666666667,234.519166666667,-0.013614,-0.030644,-0.0173677,-0.0266556,-0.0243767,sell
2012-11-17,none,a45,none,a30,none,a0,none,a90,a45,none,none,none,285.2575,235.527083333333,-0.013009,-0.048207,-0.0245219,-0.0102365,-0.0119619,sell
2012-11-18,none,a45,none,a30,a60,none,a60,a90,none,none,none,none,299.58875,236.536666666667, 0.007107, 0.038141, 0.0006313, 0.0155521,-0.0072260,buy
2012-11-19,a90,a45,a135,a30,a90,none,a60,none,none,none,none,none,313.500833333333,237.545416666667, 0.006979, 0.013531, 0.0022755, 0.0106601,-0.0098737,buy
2012-11-20,a90,a45,a135,none,a90,none,none,a120,none,none,none,none,326.994583333333,238.555, 0.012443,-0.003389,-0.0172877,-0.0123650,-0.0301407,sell
2012-11-21,a90,a45,a135,none,none,a60,none,none,none,none,none,none,340.094166666667,239.565,-0.008458,-0.023026,-0.0022221,-0.0182309,-0.0264371,sell
2012-11-22,a90,a45,a135,none,a120,none,none,a150,none,none,none,none,352.8475,240.575416666667, 0.010140,-0.009460, 0.0151049, 0.0129269, 0.0064416,buy
2012-11-23,a90,none,a135,none,none,a90,a0,a150,none,a120,none,a150,35.3091666666667,241.585833333333,-0.010278,-0.011437, 0.0001401, 0.0082440, 0.0327721,sell
2012-11-24,a90,none,a135,none,a150,none,none,none,none,a120,none,a150,17.5395833333333,242.59625, 0.017510, 0.006920,-0.0056371, 0.0263350, 0.0125255,buy
2012-11-25,a90,none,a135,none,none,a120,none,a180,none,a120,none,a150,29.59375,243.607916666667, 0.053207, 0.040837, 0.0119940, 0.0223380, 0.0521724,buy
2012-11-26,a90,none,a135,none,a180,a120,none,a180,none,a120,a60,a150,41.5216666666667,244.619166666667, 0.060030, 0.078807, 0.0653086, 0.0313187, 0.0530300,buy
2012-11-27,a90,none,a135,none,a180,none,none,none,a30,a120,a60,a150,53.3691666666667,245.63125, 0.021235, 0.007213, 0.0065951, 0.0364960,-0.0042159,buy
2012-11-28,none,none,a135,none,none,a150,a60,a150,a30,a120,a60,a150,65.1758333333333,246.643333333333,-0.007744, 0.009244, 0.0106247,-0.0008740, 0.0482930,buy
2012-11-29,none,none,a135,none,a150,none,none,a150,a30,a120,a60,none,76.9775,247.655833333333, 0.004152, 0.007147, 0.0122754, 0.0080408, 0.0151324,sell
2012-11-30,none,none,a135,none,none,a180,a90,none,a30,none,a60,none,88.81,248.66875,-0.005594, 0.048236,-0.0151922,-0.0137160, 0.0169426,sell
2012-12-01,none,none,a135,none,none,a180,a90,a120,a30,none,a60,none,100.7075,249.6825,-0.001695, 0.052103,-0.0177114, 0.0069751, 0.0326286,sell
2012-12-02,none,a45,a135,none,a120,none,none,none,a30,none,none,none,112.710833333333,250.695416666667,-0.028045,-0.015405, 0.0204212, 0.0006380,-0.0213028,sell
2012-12-03,none,a45,a135,none,none,a150,a120,none,a30,none,none,none,124.864166666667,251.71, 0.024733, 0.028813, 0.0413317, 0.0431865, 0.0428306,buy
2012-12-04,none,a45,a135,none,a90,a150,none,a90,none,none,none,none,137.218333333333,252.724166666667, 0.041393, 0.033610, 0.0263374, 0.0842193, 0.0064541,buy
2012-12-05,none,a45,none,none,a90,a120,a150,none,none,none,none,a135,149.82375,253.73875, 0.045554, 0.051769, 0.0587435, 0.0624148,-0.0125953,buy
2012-12-06,none,a45,none,none,none,a120,a150,a60,none,none,none,a135,162.73875,254.754166666667, 0.013818,-0.005849, 0.0203243,-0.0005435, 0.0131460,buy
2012-12-07,none,a45,none,none,a60,none,a180,a60,none,none,none,a135,176.019583333333,255.769583333333, 0.035264, 0.004477, 0.0211965, 0.0042036, 0.0303826,buy
2012-12-08,none,a45,none,none,none,a90,a180,none,none,none,a45,a135,189.702083333333,256.785416666667, 0.053562, 0.057029, 0.0634789, 0.0383606, 0.0369813,buy
2012-12-09,none,none,none,none,none,none,none,none,none,none,a45,a135,203.808333333333,257.80125, 0.014770, 0.023702, 0.0054894, 0.0196384, 0.0247530,buy
2012-12-10,none,none,none,none,none,a60,a150,none,none,none,a45,a135,218.324166666667,258.817916666667, 0.012789, 0.027119,-0.0026741, 0.0532103, 0.0095789,sell
2012-12-11,none,none,none,none,a0,none,none,a0,none,none,a45,none,233.19125,259.834583333333,-0.007441, 0.008871,-0.0268984,-0.0021927,-0.0109980,sell
2012-12-12,none,none,a120,none,a0,none,a120,none,none,none,a45,none,248.307083333333,260.851666666667, 0.041268, 0.041244, 0.0462297, 0.0488506, 0.0560625,buy
2012-12-13,none,none,a120,none,none,none,none,none,none,none,a45,none,263.52875,261.869166666667, 0.028605, 0.031543, 0.0259286, 0.0299961, 0.0374990,buy
2012-12-14,none,none,a120,none,none,a0,a90,none,none,none,none,none,278.689583333333,262.886666666667, 0.020410, 0.024822, 0.0282979, 0.0143790, 0.0263056,buy
2012-12-15,none,a30,a120,none,none,none,none,a60,none,none,none,none,293.62625,263.904583333333, 0.059525, 0.027588, 0.0441609, 0.0219444, 0.0191454,buy
2012-12-16,none,a30,a120,none,a60,none,a60,a60,none,none,none,none,308.209166666667,264.9225, 0.039308, 0.032709, 0.0403798, 0.0137104, 0.0415114,buy
2012-12-17,none,a30,none,none,none,none,none,none,none,none,none,a120,322.3475,265.94,-0.001467,-0.022493,-0.0184027,-0.0342824,-0.0135527,sell
2012-12-18,none,a30,none,none,a90,a60,none,a90,none,none,none,a120,336.00625,266.958333333333, 0.017686, 0.016159,-0.0100023, 0.0068814,-0.0187598,sell
2012-12-19,none,a30,none,none,a90,none,none,none,none,none,none,a120,349.199166666667,267.97625,-0.034876,-0.032725,-0.0187452,-0.0395920,-0.0377289,sell
2012-12-20,none,none,none,none,none,a90,a0,a120,none,none,a30,a120,121.970833333333,268.995, 0.149736, 0.158244, 0.1576832, 0.1450428, 0.0819831,buy
2012-12-21,none,none,none,none,a120,a90,a0,a120,none,none,a30,a120,14.3875,270.012916666667, 0.112270, 0.136342, 0.0667400, 0.0740711, 0.0636242,buy
2012-12-22,none,none,none,none,none,none,none,none,none,none,a30,a120,26.5316666666667,271.031666666667, 0.106435, 0.099049, 0.0667527, 0.0836503, 0.0748164,buy
2012-12-23,none,none,none,none,none,a120,none,a150,none,a90,a30,none,38.4820833333333,272.05,-0.062591,-0.007897,-0.0492793,-0.0387149,-0.0277060,sell
2012-12-24,none,none,none,none,a150,none,none,none,none,a90,a30,none,50.3154166666667,273.067916666667,-0.062498,-0.099715,-0.0848853,-0.0815078,-0.0666278,sell
2012-12-25,none,none,none,none,none,a150,a60,none,none,a90,a30,none,62.0991666666667,274.087083333333,-0.016424, 0.024825, 0.0251160, 0.0260458, 0.0201938,buy
2012-12-26,none,none,none,none,a180,a150,none,a180,a0,a90,none,none,73.89,275.105,-0.024022, 0.054837, 0.0337014,-0.0074636, 0.0655183,sell
2012-12-27,none,none,none,none,a180,none,none,none,a0,a90,none,none,85.7358333333334,276.124583333333,-0.015606,-0.015200,-0.0160846,-0.0169843, 0.0260639,sell
2012-12-28,a60,none,none,none,none,a180,a90,a150,a0,a90,none,none,97.6725,277.1425,-0.044669,-0.056808,-0.0835371,-0.0512139,-0.0277510,sell
2012-12-29,a60,none,none,none,a150,none,none,a150,a0,a90,none,none,109.725416666667,278.162083333333,-0.031683,-0.020800, 0.0146621,-0.0298534,-0.0131882,sell
2012-12-30,a60,none,none,none,a150,a150,a120,none,a0,none,none,none,121.920833333333,279.18, 0.031476, 0.046991, 0.0458687, 0.0334556, 0.0386812,buy
2012-12-31,a60,none,none,none,none,a150,none,a120,a0,none,none,none,134.27125,280.2,-0.006052,-0.009691,-0.0157969,-0.0213871, 0.0040348,sell
2013-01-01,a60,none,a90,none,a120,none,a150,a120,a0,none,none,none,146.80375,281.2175,-0.004407,-0.011430,-0.0066134,-0.0140260,-0.0194894,sell
2013-01-02,a60,none,a90,none,a120,a120,a150,none,a0,none,none,none,159.537916666667,282.2375, 0.030111,-0.011854,-0.0098171,-0.0182183,-0.0328137,sell
2013-01-03,a60,none,a90,none,none,none,none,a90,a0,none,none,none,172.505416666667,283.25625,-0.024982,-0.013751,-0.0087474,-0.0229039,-0.0351650,sell
2013-01-04,a60,a0,a90,none,a90,a90,a180,none,none,none,none,none,185.738333333333,284.275,-0.018506,-0.035946,-0.0320021,-0.0375364,-0.0411475,sell
2013-01-05,a60,a0,a90,none,none,none,none,a60,none,none,none,none,199.2725,285.295,-0.021284,-0.014556, 0.0013922,-0.0139905,-0.0350851,sell
2013-01-06,none,a0,none,none,a60,a60,a150,a60,none,none,none,none,213.13375,286.315,-0.081816,-0.060259,-0.0813852, 0.0082089,-0.0698066,sell
2013-01-07,none,a0,none,none,a60,a60,none,none,none,none,none,none,227.336666666667,287.3325, 0.021319, 0.014968,-0.0329558,-0.0224175,-0.0618067,sell
2013-01-08,none,a0,none,none,none,none,a120,none,none,none,none,none,241.8625,288.3525, 0.022273, 0.023622, 0.0481123, 0.0540243, 0.0514365,buy
2013-01-09,none,a0,none,none,none,none,none,none,none,none,none,none,256.657916666667,289.3725, 0.000801, 0.023636, 0.0052500,-0.0027887,-0.0038505,sell
2013-01-10,none,none,none,none,none,a0,a90,a0,none,none,none,a90,271.62375,290.3925, 0.042139,-0.003805, 0.0185087, 0.0436030, 0.0488605,buy
2013-01-11,none,none,none,none,a0,a0,none,none,none,none,none,a90,286.62875,291.410416666667, 0.027597,-0.021123, 0.0047055, 0.0305554, 0.0434983,sell
2013-01-12,none,none,none,none,none,none,a60,none,none,none,none,a90,301.5175,292.43, 0.043175, 0.033707, 0.0336944, 0.0418504, 0.0321733,buy
2013-01-13,none,none,none,none,none,none,none,none,none,none,a0,a90,316.139166666667,293.45, 0.012800, 0.007943, 0.0073805, 0.0274665, 0.0223576,buy
2013-01-14,none,none,none,none,none,a60,none,a60,none,none,a0,a90,330.378333333333,294.468333333333, 0.000489,-0.009289,-0.0017460, 0.0216520, 0.0058134,buy
2013-01-15,none,none,none,none,none,a60,none,a60,none,none,a0,a90,344.163333333333,295.4875, 0.000489,-0.009289,-0.0017460, 0.0227680, 0.0040490,buy
2013-01-16,a45,none,none,none,a60,none,a0,none,none,none,a0,none,252.47375,296.505833333333, 0.055533, 0.067802, 0.0575021, 0.0673669, 0.0753677,buy
2013-01-17,a45,none,none,none,none,a90,a0,a90,none,none,a0,none,10.3358333333333,297.525, 0.070015, 0.090166, 0.0683469, 0.0494259, 0.0925271,buy
2013-01-18,a45,none,none,none,a90,none,none,none,none,none,a0,none,22.8095833333333,298.5425, 0.087967, 0.141931, 0.0432671, 0.1310584, 0.1312053,buy
2013-01-19,a45,none,none,none,a90,a120,none,a120,none,none,a0,none,34.9725,299.560416666667, 0.104652, 0.160089, 0.1073361, 0.1206917, 0.1152554,buy
2013-01-20,a45,none,a60,none,none,a120,none,a120,none,none,a0,none,46.9179166666667,300.578333333333, 0.035130, 0.015843,-0.0241606, 0.0244527, 0.0734780,buy
2013-01-21,a45,none,a60,none,a120,none,a60,none,none,none,none,none,58.7366666666667,301.595833333333, 0.054916, 0.040625, 0.0178859, 0.0688857, 0.0375383,buy
2013-01-22,a45,none,a60,none,a120,a150,a60,a150,none,a60,none,none,70.5129166666667,302.613333333334, 0.001104, 0.021303, 0.0045170, 0.0223638, 0.0215141,buy
