Date,MEJU,MENE,MENN,MESA,MESU,MEUR,MEVE,MOJU,MOME,MONE,MONN,MOSA,MOSU,MOUR,MOVE,VEJU,VENE,VENN,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-01-25,none,a30,a45,a90,none,none,a45,a60,none,a0,none,a120,none,none,none,a45,none,a90,a135,none,none, 0.0083624,-0.006838, 0.00808280, 0.00885740, 0.0085895,buy
2012-01-26,none,a30,a45,a90,none,a60,a45,none,none,none,a90,none,none,none,a0,a45,none,a90,a135,none,none, 0.0055824,-0.004299, 0.00676397, 0.00553095, 0.0045026,buy
2012-01-27,a90,a30,a45,a90,none,a60,a45,none,a60,none,none,a150,none,a0,none,a45,none,none,a135,none,none, 0.0137201, 0.006483, 0.01283025, 0.00826172, 0.0140950,buy
2012-01-28,a90,a30,none,a90,none,a60,a45,none,a60,none,a120,none,a60,a0,none,a45,none,none,a135,none,none, 0.0136203, 0.020113, 0.00447352, 0.00920418, 0.0139048,buy
2012-01-29,a90,a30,none,a90,none,a60,a45,none,none,none,none,a180,none,none,none,a45,none,none,none,none,none,-0.0022305, 0.001125,-0.00222876,-0.00035748,-0.0010304,sell
2012-01-30,a90,none,none,none,none,a60,a45,a0,a90,a60,none,a180,a90,none,none,a45,none,none,none,none,none, 0.0099176, 0.014039, 0.01495978, 0.01114796, 0.0139467,buy
2012-01-31,a90,none,none,none,none,none,a45,none,none,none,a150,none,a90,none,a60,a45,none,none,none,none,none, 0.0127328, 0.021882, 0.01382617, 0.01297524, 0.0138262,buy
2012-02-01,none,none,a60,none,a0,none,a45,none,none,a90,none,a150,none,a60,a60,none,none,none,none,none,none, 0.0009384,-0.015515,-0.03436540,-0.01513018, 0.0028899,sell
2012-02-02,none,none,a60,none,a0,none,a45,none,a120,a90,a180,a150,a120,a60,none,none,none,none,none,none,none, 0.0002359,-0.007748,-0.01182624,-0.00939887, 0.0069336,sell
2012-02-03,none,none,a60,none,a0,none,a45,none,none,none,a180,none,a120,none,a90,none,none,none,none,none,none,-0.0007258,-0.002656,-0.00461858,-0.00063539,-0.0007341,sell
2012-02-04,none,none,a60,none,a0,none,a45,a60,none,a120,a150,a120,none,a90,a90,none,none,none,none,none,none,-0.0014558,-0.003004,-0.00331398,-0.00145583, 0.0033498,sell
2012-02-05,none,none,a60,none,a0,a45,a45,none,a150,none,a150,none,a150,none,none,none,a30,none,a150,none,none,-0.0037889,-0.004386,-0.00536015,-0.00378885,-0.0052112,sell
2012-02-06,none,none,none,none,a0,a45,none,a90,none,a150,none,a90,none,a120,a120,none,a30,none,a150,none,a0,-0.0105930, 0.002045,-0.01118472,-0.01030123,-0.0103774,sell
2012-02-07,none,none,none,none,a0,a45,none,a90,a180,none,a120,none,a180,none,none,none,a30,none,a150,none,a0,-0.0003264,-0.010711, 0.00359743, 0.00087328, 0.0026767,buy
2012-02-08,none,none,none,none,a0,a45,none,a120,a180,a180,none,a60,a180,a150,a150,a30,a30,none,a150,none,a0,-0.0106357,-0.009235,-0.01446859,-0.00964854,-0.0106357,sell
2012-02-09,none,none,none,none,a0,none,none,a120,none,a180,a90,none,none,a150,a150,a30,a30,none,a150,none,a0,-0.0270713,-0.003621,-0.00543969,-0.02353496,-0.0278803,sell
2012-02-10,none,none,none,none,a0,none,none,a150,a150,a150,none,none,a150,a180,a180,a30,a30,none,a150,none,a0,-0.0021876, 0.001292,-0.00933919,-0.00218755,-0.0021876,sell
2012-02-11,none,none,none,none,a0,none,none,a150,none,a150,a60,none,none,a180,a180,a30,a30,none,none,none,a0, 0.0059490,-0.000226, 0.00422096,-0.02384299, 0.0042210,buy
2012-02-12,none,a0,none,a120,a0,none,none,a180,a120,a120,none,a0,a120,a150,none,a30,none,none,none,none,a0,-0.0051392,-0.003871,-0.00611182,-0.01077535,-0.0022059,sell
2012-02-13,none,a0,none,a120,none,a30,none,a180,none,a120,none,a0,none,a150,a150,a30,none,none,none,a45,a0, 0.0177938, 0.017750, 0.05098400, 0.00813861,-0.0068786,buy
2012-02-14,a60,a0,none,a120,none,a30,none,none,a90,a90,none,none,a90,none,none,a30,none,a120,none,a45,none,-0.0044633,-0.002184,-0.00421839,-0.00218417, 0.0043329,sell
2012-02-15,a60,a0,none,a120,none,a30,none,a150,a90,a90,a0,none,none,a120,a120,none,none,a120,none,a45,none, 0.0477693, 0.029410, 0.02880862, 0.02251802, 0.0378356,buy
2012-02-16,a60,a0,none,none,none,a30,none,none,none,none,a0,a60,a60,none,none,none,none,a120,none,a45,none, 0.0113542,-0.020024, 0.00348678, 0.01878099, 0.0007958,buy
2012-02-17,a60,none,none,none,none,a30,none,a120,a60,a60,none,a60,a60,a90,a90,none,none,a120,none,a45,none,-0.0187299,-0.018730,-0.02180087,-0.01712357,-0.0154045,sell
2012-02-18,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a120,none,a45,none, 0.0153322, 0.006274, 0.00861587, 0.00793884, 0.0125510,buy
2012-02-19,none,none,a90,none,none,none,a30,a90,none,none,none,a90,none,a60,none,none,a45,a120,none,a45,none, 0.0054716, 0.002496,-0.01156711,-0.01193690,-0.0128482,sell
2012-02-20,none,none,a90,a135,none,none,a30,a90,none,none,a60,none,none,none,a60,none,a45,none,none,a45,none, 0.0090352, 0.007338, 0.00634780, 0.00903518,-0.0028020,buy
2012-02-21,none,none,a90,a135,none,none,a30,a60,none,a0,none,a120,a0,none,none,none,a45,none,none,a45,none, 0.0089222, 0.008884, 0.00958521, 0.00720850, 0.0063592,buy
2012-02-22,none,none,none,a135,none,none,a30,a60,a0,a0,a90,none,a0,none,none,none,a45,none,none,a45,none,-0.0062339,-0.006237,-0.00491389,-0.00553754,-0.0055375,sell
2012-02-23,a45,none,none,a135,none,none,a30,none,a0,none,none,a150,none,none,none,none,a45,none,none,a45,none,-0.0034907,-0.003491, 0.00092966,-0.01149468,-0.0243107,sell
2012-02-24,a45,none,none,none,none,none,a30,none,none,none,a120,a150,none,a0,none,none,a45,none,none,a45,none,-0.0039512,-0.002417, 0.01602874,-0.00090203,-0.0277444,buy
2012-02-25,a45,none,none,none,none,none,a30,none,none,none,a120,none,none,none,a0,none,none,none,none,a45,none, 0.0210770, 0.012054, 0.00979611, 0.01985220,-0.0301299,buy
2012-02-26,a45,none,none,none,none,none,a30,a0,none,a60,none,a180,none,none,a0,none,none,none,none,a45,none, 0.0246614, 0.025611, 0.02544458, 0.02475889, 0.0014044,buy
2012-02-27,a45,none,none,none,none,none,a30,a0,none,none,a150,none,a60,none,none,none,none,a135,none,a45,none, 0.0222150, 0.021023, 0.01983694, 0.02107223,-0.0167907,buy
2012-02-28,none,none,none,a150,none,none,a30,none,a60,none,none,a150,none,none,none,none,none,a135,none,a45,none,-0.0082852,-0.003724,-0.01504597,-0.00753400,-0.0043428,sell
2012-02-29,none,none,none,a150,none,none,a30,none,a60,a90,a180,a150,a90,a60,none,none,none,a135,none,a45,none,-0.0211167,-0.027847,-0.02946036,-0.02593726,-0.0247598,sell
2012-03-01,none,a30,none,a150,none,a0,a30,none,none,none,a180,none,a90,none,none,none,none,a135,a180,a45,none,-0.0099303,-0.009757,-0.00883533,-0.01264267,-0.0119886,sell
2012-03-02,none,a30,none,a150,none,a0,none,none,a90,a120,none,a120,none,a90,a60,none,none,a135,a180,a45,none, 0.0029864, 0.006340,-0.01447845, 0.00617049,-0.0039757,buy
2012-03-03,none,a30,none,a150,none,a0,none,a60,none,none,a150,none,a120,a90,none,none,a60,a135,a180,a45,none, 0.0009345, 0.000748,-0.00716094,-0.00036867,-0.0064902,sell
2012-03-04,none,a30,none,a150,none,a0,none,none,none,a150,none,a90,none,none,a90,none,a60,none,a180,a45,none,-0.0076998,-0.011482,-0.00214856,-0.01148186,-0.0073083,sell
2012-03-05,none,a30,none,none,none,a0,none,a90,a120,a150,a120,a90,a150,a120,a90,none,a60,none,a180,a45,a30,-0.0141900,-0.007879, 0.00476986,-0.00714895, 0.0096830,sell
2012-03-06,none,a30,none,none,none,a0,none,none,none,a180,none,a60,a150,none,none,none,a60,none,a180,a45,a30, 0.0255382, 0.013552,-0.03535962, 0.02373751,-0.0235966,buy
2012-03-07,a30,none,none,none,none,a0,a30,a120,a150,a180,a90,a60,none,a150,a120,none,a60,none,a180,a45,a30, 0.0157312, 0.002331, 0.00311342, 0.01336152, 0.0016034,buy
2012-03-08,a30,none,none,none,none,a0,a30,none,none,none,a90,none,a180,none,none,none,a60,none,none,a45,a30, 0.0165178, 0.019973, 0.01491584, 0.02789142, 0.0343872,buy
2012-03-09,a30,none,a120,none,none,a0,a30,a150,a180,a150,a60,none,none,a180,a150,a0,a60,none,none,a45,a30,-0.0287699,-0.029722,-0.02968755,-0.03106577,-0.0310118,sell
2012-03-10,a30,none,a120,none,none,a0,a30,none,none,none,a60,a0,a150,none,none,a0,none,none,none,a45,a30, 0.0102045, 0.012506, 0.00597722, 0.00965277, 0.0088726,buy
2012-03-11,a30,none,a120,none,none,a0,a30,a180,a150,a120,none,a0,none,a150,a180,a0,none,a150,none,a45,a30,-0.0107294, 0.024194, 0.00067615, 0.02419395,-0.0023756,sell
2012-03-12,a30,none,a120,none,none,a0,a30,a180,none,none,none,none,a120,none,none,a0,none,a150,none,a45,none, 0.0045673, 0.018065, 0.00985397,-0.01197266, 0.0038313,buy
2012-03-13,a30,none,a120,none,none,a0,a30,a150,a120,a90,a0,none,none,a120,a150,a0,none,a150,none,a45,none,-0.0479901,-0.017462,-0.02428434,-0.02480917,-0.0493095,sell
2012-03-14,a30,none,a120,none,none,a0,a30,a150,none,none,a0,none,a90,none,a150,a0,none,a150,none,a45,none,-0.0140130, 0.001209,-0.00814594, 0.00054697,-0.0118481,buy
2012-03-15,none,none,a120,none,none,a0,none,a120,a90,a60,none,a60,a90,a90,none,a0,none,a150,none,a45,none, 0.0086221,-0.017403, 0.00527517,-0.01702944,-0.0168946,sell
2012-03-16,none,none,none,none,none,a0,none,a120,a90,none,none,none,none,none,a120,a0,none,a150,none,a45,none, 0.0143176, 0.016647, 0.01020714, 0.00915817, 0.0096938,buy
2012-03-17,none,none,none,none,none,a0,none,none,a60,none,none,a90,a60,a60,none,a0,none,none,none,a45,none, 0.0103901,-0.003805,-0.00265898, 0.01035859, 0.0174740,buy
2012-03-18,none,a30,none,none,none,a0,none,a90,a60,none,a60,none,none,a60,a90,a0,none,none,none,a45,none,-0.0197918,-0.030287,-0.01898777,-0.02421522,-0.0242152,sell
2012-03-19,none,a30,none,none,a0,a0,a45,none,none,a0,none,a120,none,none,a90,none,none,none,none,a45,none,-0.0004214,-0.007368,-0.00169297,-0.00198940,-0.0034341,sell
2012-03-20,none,a30,none,none,a0,a0,a45,a60,none,a0,a90,a120,none,none,none,none,none,none,none,a45,a45, 0.0089316, 0.002002, 0.00287188, 0.00869097, 0.0092625,buy
2012-03-21,none,a30,none,none,a0,a0,a45,a60,none,none,none,none,none,none,a60,none,none,none,none,a45,a45, 0.0145472, 0.013961, 0.01454721, 0.01454721, 0.0164183,buy
2012-03-22,none,a30,none,a150,a0,a0,a45,none,a0,none,a120,a150,a0,a0,none,none,none,none,none,a45,a45, 0.0097339,-0.006354, 0.00113767, 0.00113767, 0.0002767,buy
2012-03-23,none,a30,none,a150,a0,a0,none,none,none,none,a120,none,none,a0,none,none,none,none,none,a45,a45, 0.0173414,-0.000530,-0.00200314,-0.00200314,-0.0023057,sell
2012-03-24,a45,a30,none,a150,none,none,none,none,none,a60,none,a180,none,none,none,none,none,none,none,a45,a45, 0.0210667, 0.007222, 0.01401692, 0.00856876, 0.0080742,buy
2012-03-25,a45,none,none,a150,none,none,none,a0,none,a60,a150,a180,none,none,none,none,none,none,none,a45,a45,-0.0064526,-0.003281, 0.00109600,-0.00097005,-0.0094157,sell
2012-03-26,a45,none,none,a150,none,none,none,a0,a60,none,none,none,none,none,a0,none,none,none,none,a45,a45,-0.0008639, 0.013243, 0.00809170,-0.00691914,-0.0124768,buy
2012-03-27,a45,none,none,a150,none,none,a60,none,a60,a90,a180,a150,a60,a60,a0,none,none,none,none,a45,none,-0.0191653,-0.015679,-0.01090938,-0.01832384,-0.0169585,sell
2012-03-28,a45,none,none,a150,none,none,a60,none,none,none,a180,none,a60,a60,none,none,none,none,a150,a45,none,-0.0168865,-0.014522, 0.00014463,-0.01658465,-0.0129763,sell
2012-03-29,a45,none,none,a150,none,none,a60,none,a90,a120,none,a120,none,none,none,none,none,none,a150,a45,none,-0.0027553,-0.010251,-0.01808375,-0.02300523,-0.0107962,sell
2012-03-30,a45,none,none,a150,none,none,a60,a60,none,a120,a150,none,a90,a90,none,none,none,none,a150,a45,none,-0.0182108,-0.018762,-0.00768532,-0.01509955,-0.0106488,sell
2012-03-31,none,none,none,a150,none,none,a60,a60,a120,none,none,a90,a90,none,a60,none,none,none,a150,a45,none, 0.0154070, 0.003168, 0.00514320,-0.00446040, 0.0094847,buy
2012-04-01,none,none,none,a150,none,none,none,none,a120,a150,a120,a90,none,a120,a60,none,none,none,a150,a45,none,-0.0027580,-0.015318,-0.01409089,-0.00709853,-0.0112581,sell
2012-04-02,none,none,none,none,none,none,none,a90,a150,none,a120,none,a120,none,none,none,a90,none,a150,a45,none,-0.0170162,-0.016909,-0.01690909,-0.00232897,-0.0169091,sell
2012-04-03,none,none,none,none,none,none,none,none,a150,a180,a90,a60,none,a150,a90,none,a90,none,a150,a45,none,-0.0139098,-0.011384,-0.01281180,-0.01829507,-0.0107250,sell
2012-04-04,none,none,none,none,none,none,none,a120,none,a180,a90,none,a150,a150,none,none,a90,none,none,a45,none, 0.0277884, 0.028611, 0.00463646, 0.00460810, 0.0299712,buy
2012-04-05,none,none,none,a150,none,none,none,none,a180,a150,none,none,none,a180,a120,none,a90,none,none,a45,none, 0.0033620, 0.009942, 0.00209039,-0.00674532, 0.0034971,buy
2012-04-06,none,none,none,a150,none,none,none,a150,none,none,a60,none,a180,a180,none,none,a90,none,none,a45,a60, 0.0470826, 0.050405, 0.04708261, 0.04777224, 0.0506974,buy
2012-04-07,none,none,none,a150,none,none,none,none,a150,a120,none,a0,a180,a150,a150,none,a90,a180,none,a45,a60, 0.0445211, 0.039387, 0.04673463, 0.04212821, 0.0480784,buy
2012-04-08,none,none,none,a150,none,none,none,a180,none,none,none,none,a150,a150,a150,none,a90,a180,none,a45,a60, 0.0128483, 0.006930, 0.01789700, 0.01159082, 0.0126087,buy
2012-04-09,none,none,none,a150,none,none,none,none,a120,a90,a0,none,a150,a120,a180,none,a90,a180,none,a45,a60, 0.0038543, 0.003953, 0.00210702, 0.00394830, 0.0017061,buy
2012-04-10,none,none,none,a150,none,none,none,a150,none,none,a0,none,a120,a120,a180,none,none,a180,none,a45,a60, 0.0006383, 0.017070, 0.01562655, 0.01647551, 0.0150232,buy
2012-04-11,none,none,none,a150,none,none,none,none,a90,a60,none,a60,a120,a90,none,none,none,a180,none,a45,a60, 0.0045855, 0.008209, 0.03582179, 0.01305401, 0.0074815,buy
2012-04-12,none,none,none,a150,none,none,none,a120,none,a60,none,none,none,a90,a150,none,none,a180,none,a45,a60, 0.0261173, 0.027320, 0.00928479, 0.00977468, 0.0095113,buy
2012-04-13,none,none,none,a150,none,none,none,a120,a60,none,none,a90,a90,none,none,none,none,a180,a135,a45,a60, 0.0048609, 0.004177,-0.00058341,-0.00157577, 0.0018732,buy
2012-04-14,none,none,none,a150,a30,none,none,a90,none,none,a60,none,none,a60,a120,none,none,a180,a135,a45,none, 0.0271887, 0.023047, 0.00690096, 0.00961561, 0.0102355,buy
2012-04-15,a45,none,none,a150,a30,none,none,a90,none,none,none,a120,a60,none,none,none,none,a180,a135,a45,none,-0.0243498,-0.028751,-0.02238393,-0.01992004,-0.0136580,sell
2012-04-16,a45,a30,none,none,a30,none,none,none,none,a0,a90,a120,a60,none,a90,none,none,a180,a135,a45,none, 0.0013630,-0.017611, 0.00105325,-0.01245319,-0.0057513,sell
2012-04-17,a45,a30,none,none,a30,none,none,a60,none,none,a90,none,none,none,a90,none,none,none,a135,a45,none, 0.0062632,-0.011920, 0.00626321, 0.01351958, 0.0048272,buy
2012-04-18,a45,a30,none,none,a30,none,none,none,a0,none,none,a150,none,a0,none,none,none,none,a135,a45,none, 0.0174846, 0.004325, 0.01748458, 0.01910039, 0.0131487,buy
2012-04-19,a45,a30,none,none,a30,a0,none,none,a0,none,a120,none,none,a0,a60,none,none,none,a135,a45,none, 0.0043850, 0.001686, 0.00438499, 0.01228656, 0.0030894,buy
2012-04-20,a45,a30,none,none,a30,a0,none,none,none,none,none,a180,a0,none,a60,none,none,none,a135,a45,none,-0.0068109,-0.011758,-0.00115267, 0.00406729,-0.0076563,sell
2012-04-21,a45,a30,a120,none,a30,a0,none,none,none,a60,a150,a180,a0,none,none,none,none,none,none,a45,none, 0.0179544, 0.004010, 0.01810591, 0.04318755, 0.0081693,buy
2012-04-22,a45,a30,a120,none,a30,a0,none,a0,none,none,a150,none,none,none,none,a30,none,none,none,a45,none, 0.0296115, 0.007972, 0.02961148, 0.02670899, 0.0206941,buy
2012-04-23,a45,none,a120,none,none,a0,none,a0,none,a90,none,a150,none,none,none,a30,none,none,none,a45,none, 0.0103874, 0.011172, 0.00526393,-0.00073910, 0.0079240,buy
2012-04-24,none,none,a120,none,none,a0,none,none,a60,a90,a180,none,none,a60,a0,a30,none,none,none,a45,none,-0.0064714,-0.005305,-0.00714325,-0.00530546,-0.0086514,sell
2012-04-25,none,none,a120,none,none,a0,none,none,none,none,none,a120,none,none,a0,a30,none,none,none,none,none,-0.0030798,-0.002829,-0.00378107,-0.00730516,-0.0029235,sell
2012-04-26,none,none,none,none,none,a0,none,none,a90,a120,a150,a120,a60,a90,none,a30,none,none,none,none,none,-0.0058698,-0.006542,-0.00221817,-0.00654167,-0.0007200,sell
2012-04-27,none,none,none,none,none,none,none,a60,a90,none,a150,none,a60,a90,none,a30,none,none,none,none,none, 0.0214436, 0.023078, 0.02144356, 0.02080760, 0.0228790,buy
2012-04-28,none,none,none,none,none,none,none,a60,none,a150,none,a90,none,a120,none,a30,none,none,none,none,none,-0.0029044, 0.005511,-0.00309099, 0.00588698, 0.0044140,buy
2012-04-29,none,a45,none,none,none,none,none,none,a120,a150,a120,none,a90,a120,none,a30,none,none,none,none,none, 0.0052883, 0.003089,-0.00212151,-0.00230652, 0.0071058,buy
2012-04-30,none,a45,none,none,none,none,none,a90,a120,a180,none,a60,none,none,a60,a30,none,none,none,none,none, 0.0329160, 0.045123, 0.04102094, 0.02245716, 0.0351697,buy
2012-05-01,a30,a45,none,none,none,none,a60,none,none,a180,a90,none,a120,a150,none,a30,none,none,none,none,none, 0.0039428,-0.000153,-0.00350354,-0.00365411,-0.0123635,buy
2012-05-02,a30,a45,a135,none,none,none,a60,a120,a150,none,none,none,a120,none,a90,a30,none,none,none,none,none, 0.0176889, 0.014367, 0.01790194,-0.00660665, 0.0176889,buy
2012-05-03,a30,a45,a135,a180,none,none,a60,none,none,a150,a60,none,a150,a180,none,a30,none,none,none,none,none, 0.0116666, 0.011265, 0.01079229, 0.01102377,-0.0001973,buy
2012-05-04,a30,none,a135,a180,none,none,a60,a150,a180,none,none,a0,a150,none,a120,a30,none,none,a120,none,none,-0.0095968,-0.010826,-0.00963854,-0.00963854,-0.0056197,sell
2012-05-05,a30,none,a135,a180,none,none,a60,none,none,a120,none,a0,a180,a150,none,a30,none,none,a120,none,none, 0.0152471, 0.018393, 0.01404530, 0.01469938, 0.0071294,buy
2012-05-06,none,none,none,a180,none,none,a60,a180,a150,none,none,none,a180,none,a150,a30,none,none,a120,none,none, 0.0137449, 0.011105, 0.00803489,-0.01226230, 0.0141314,buy
2012-05-07,none,none,none,a180,none,none,none,none,a150,a90,a0,none,none,a120,none,a30,none,none,a120,none,none,-0.0009054,-0.001554,-0.00191365,-0.01053883, 0.0001221,sell
2012-05-08,none,none,none,a180,none,none,none,a150,a120,none,none,a60,a150,none,a180,a30,none,none,a120,none,none, 0.0105520, 0.010984,-0.00672175,-0.00638586, 0.0100362,buy
2012-05-09,none,a60,none,none,none,none,none,none,a120,a60,none,none,none,a90,none,a30,none,none,a120,none,none,-0.0205590,-0.008928,-0.00935262,-0.00952680, 0.0009773,sell
2012-05-10,none,a60,a150,none,none,none,none,a120,none,none,none,a90,a120,none,a150,a30,none,none,a120,a30,none,-0.0770905,-0.078340,-0.06264117,-0.07834015,-0.0626412,sell
2012-05-11,none,a60,a150,none,none,a30,none,none,a90,none,a60,a90,none,a60,none,a30,none,none,a120,a30,none,-0.0377015,-0.061165,-0.03770154,-0.05855595,-0.0600517,sell
2012-05-12,none,a60,a150,none,none,a30,a45,a90,none,none,none,a120,a90,none,a120,a30,none,none,a120,a30,none, 0.0030261, 0.012356, 0.00878625, 0.01245285, 0.0150536,buy
2012-05-13,none,none,a150,none,none,a30,a45,a90,a60,a0,a90,a120,a90,none,a120,a30,none,none,a120,a30,none, 0.0098982, 0.015690, 0.03805512, 0.02087020, 0.0197254,buy
2012-05-14,none,none,a150,none,none,a30,a45,none,a60,a0,a90,none,none,none,none,a30,none,none,a120,a30,none, 0.0021341, 0.003520, 0.00351973,-0.00861369, 0.0018379,buy
2012-05-15,none,none,none,none,none,none,a45,a60,none,none,none,a150,a60,none,a90,a30,none,none,a120,a30,none, 0.0354872, 0.020003, 0.03548721, 0.03557112, 0.0354872,buy
2012-05-16,none,none,none,none,none,none,none,none,none,none,a120,none,none,a0,none,a30,none,none,a120,a30,none,-0.0252582,-0.014783,-0.00453330,-0.03206036,-0.0249820,sell
2012-05-17,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,a60,a30,none,none,a120,a30,none,-0.0181792, 0.010164, 0.01141703,-0.00488659, 0.0100563,buy
2012-05-18,none,none,none,none,none,none,none,none,none,a60,a150,a180,none,none,a60,a30,none,none,a120,none,none, 0.0341285, 0.018393, 0.02303119, 0.01703987, 0.0183930,buy
2012-05-19,none,none,none,none,none,a45,none,none,a0,none,a150,none,none,none,none,a30,none,none,a120,none,none, 0.0037548, 0.005106, 0.00614535, 0.00520160, 0.0005999,buy
2012-05-20,a0,none,none,a150,none,a45,a30,a0,a0,none,none,a150,a0,none,none,a30,none,none,a120,none,none,-0.0026890,-0.046344,-0.04490196,-0.02596868,-0.0237278,sell
2012-05-21,a0,none,none,a150,none,a45,a30,none,none,a90,a180,none,a0,a60,none,a30,none,none,a120,none,none,-0.0050751,-0.032748,-0.01659342,-0.01057842,-0.0074422,sell
2012-05-22,a0,none,none,a150,none,a45,a30,none,none,none,none,a120,none,none,a0,a30,none,none,a120,none,none,-0.0074270,-0.029279,-0.03008204,-0.02974669,-0.0278462,sell
2012-05-23,a0,none,none,none,none,none,none,none,none,a120,a150,a120,none,a90,a0,a30,none,none,a120,none,none,-0.0003301, 0.002242,-0.00330266,-0.00486530,-0.0021037,sell
2012-05-24,a0,a90,none,none,a0,none,none,none,none,none,a150,none,none,a90,none,none,none,none,a120,none,none,-0.0012708, 0.005595, 0.00557242, 0.01050070, 0.0045478,buy
2012-05-25,none,a90,a180,none,a0,none,none,a60,a60,a150,none,a90,none,none,none,none,none,none,a120,none,none,-0.0127547,-0.008809,-0.01259973,-0.01443600,-0.0087251,sell
2012-05-26,none,a90,a180,none,a0,a60,none,none,a60,a150,a120,none,a60,a120,none,none,none,none,a120,none,none,-0.0171672,-0.006164,-0.01086767,-0.00779997,-0.0059605,sell
2012-05-27,none,a90,a180,a135,a0,a60,none,a90,none,none,none,a60,none,none,a60,none,none,none,a120,none,none,-0.0276723,-0.010149,-0.02745927,-0.02782916,-0.0096180,sell
2012-05-28,none,none,a180,a135,a0,a60,none,a90,a90,a180,a90,none,a90,a150,none,none,none,none,a120,none,none,-0.0033888,-0.001083,-0.00192924, 0.00846569,-0.0108702,sell
2012-05-29,none,none,none,a135,a0,a60,none,none,a90,none,none,none,a90,a150,a90,none,none,none,a120,none,none,-0.0108497,-0.009297,-0.01137949,-0.00991737,-0.0105890,sell
2012-05-30,none,none,none,none,a0,none,none,a120,none,a150,a60,none,a120,a180,none,none,none,none,none,none,none, 0.0063886, 0.010230, 0.00987484,-0.01069445, 0.0077067,buy
2012-05-31,none,none,none,none,none,none,a0,none,a120,none,a60,a0,a120,a180,a120,none,none,none,none,none,none, 0.0043490, 0.005008, 0.02406848, 0.00389677, 0.0050084,buy
2012-06-01,none,none,none,none,none,none,a0,a150,none,a120,none,a0,none,a150,none,none,none,none,none,none,none, 0.0025974,-0.001388, 0.00362321,-0.00732824, 0.0000135,sell
2012-06-02,none,none,none,a120,none,none,a0,none,a150,none,none,none,a150,a150,a150,none,none,none,none,none,none, 0.0146190, 0.022706, 0.01461899, 0.02260983, 0.0026763,buy
2012-06-03,none,none,none,a120,none,none,a0,a180,a150,a90,a0,none,none,a120,none,none,none,none,none,a0,none,-0.0007595,-0.032415,-0.03241499,-0.03485265,-0.0016013,sell
2012-06-04,none,none,none,a120,none,none,none,none,a180,none,a0,a60,a180,a120,a180,none,none,none,none,a0,none, 0.0222797, 0.023247, 0.02131219, 0.02223535, 0.0038794,buy
2012-06-05,a30,none,none,a120,none,none,none,a150,a180,a60,none,a60,none,a90,none,none,none,none,none,a0,none,-0.0046376,-0.007352,-0.01025136,-0.01066021,-0.0073515,sell
2012-06-06,a30,none,none,none,none,none,none,none,none,none,none,a90,a150,a90,a150,none,none,none,none,a0,none,-0.0012268,-0.012629,-0.01330115,-0.00989638,-0.0119302,sell
2012-06-07,a30,a120,none,none,none,none,none,a120,a150,none,a60,a90,none,a60,none,none,none,none,none,a0,none, 0.0133240,-0.016631, 0.00168341, 0.00195745,-0.0272916,buy
2012-06-08,a30,a120,a150,none,none,none,none,none,none,none,a60,none,a120,a60,a120,none,none,none,none,a0,none,-0.0246710,-0.024671,-0.02940718,-0.01796157,-0.0370875,sell
2012-06-09,none,a120,a150,none,none,none,none,a90,a120,a0,a90,a120,a120,none,none,none,none,none,none,none,none,-0.0184157,-0.016380,-0.03112056,-0.01978189,-0.0141652,sell
2012-06-10,none,a120,a150,none,none,a90,none,a90,a120,a0,a90,none,none,none,a90,none,none,none,none,none,none,-0.0063113,-0.004875, 0.00172627,-0.00553801,-0.0055380,sell
2012-06-11,none,none,a150,none,none,a90,none,a60,none,none,none,a150,a90,none,a90,none,none,none,none,none,none, 0.0121466, 0.024746, 0.03470743, 0.02474572, 0.0247457,buy
2012-06-12,none,none,none,none,none,a90,a30,a60,a90,none,a120,none,none,a0,a60,none,none,none,none,none,none, 0.0328009, 0.035829,-0.00437836, 0.00095826, 0.0004553,buy
2012-06-13,none,none,none,none,none,a90,a30,none,a90,none,none,a180,a60,a0,a60,none,none,none,none,none,a60,-0.0017737, 0.002127,-0.01026201, 0.00209874,-0.0031657,sell
2012-06-14,a45,none,none,none,none,none,a30,none,none,a60,a150,a180,a60,none,none,none,none,none,a135,none,a60, 0.0095934, 0.010009, 0.00957818, 0.00912720,-0.0033386,buy
2012-06-15,a45,a135,none,none,none,none,none,none,a60,a60,a150,none,none,none,none,none,none,none,a135,none,a60, 0.0003041, 0.008497,-0.00366676,-0.00367167, 0.0015755,buy
2012-06-16,a45,a135,a135,none,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,a135,none,a60,-0.0156825,-0.012022,-0.01886372,-0.01886372,-0.0004973,sell
2012-06-17,a45,a135,a135,none,none,none,none,a0,none,a90,a180,none,none,a60,a0,none,none,none,a135,none,a60,-0.0112032,-0.013726,-0.01324493,-0.01120323,-0.0075241,sell
2012-06-18,a45,a135,a135,a90,none,none,none,none,none,none,none,a120,none,a60,a0,none,none,none,a135,none,a60,-0.0172288,-0.022312,-0.01967301,-0.01923439,-0.0122811,sell
