Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2017-05-24,1,1,2,2,1,3,3,1,1,1,1,0,0,1,0,0,0,1,2,1,1,1,1,0,0,1,1,0,1,1,0,1,0,0.6236,0.7825,1,0.23666,1,buy
2017-05-25,1,1,3,2,0,3,3,1,1,1,1,1,0,1,0,0,0,1,1,0,0,2,1,1,1,2,0,0,0,1,0,1,0,0.4051,0.0000,0,0.41642,1,sell
2017-05-26,2,1,2,2,1,1,4,3,2,1,1,1,0,1,0,0,0,1,1,1,1,2,1,1,1,2,0,1,0,1,0,1,0,0.1521,0.0478,0,0.18860,0,sell
2017-05-27,1,0,1,2,1,1,3,4,1,1,1,1,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,1,0,1,0,1,0,0.0113,0.1142,0,0.01134,0,sell
2017-05-28,0,3,1,2,1,2,3,3,3,1,1,1,1,1,0,0,0,1,1,1,1,1,1,2,0,1,0,1,0,1,1,1,0,0.3888,0.3775,0,0.38880,1,sell
2017-05-29,1,2,1,2,1,1,2,3,3,1,0,1,1,0,0,0,0,0,1,0,1,1,1,2,1,1,0,1,0,1,1,1,1,0.7337,0.7337,1,0.73371,1,buy
2017-05-30,1,3,1,3,0,0,2,4,2,1,0,1,1,0,0,0,0,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,1,0.7445,0.7445,1,0.74455,1,buy
2017-05-31,1,5,1,1,0,0,2,2,1,0,0,0,1,0,0,0,0,1,1,1,0,2,1,0,1,1,0,1,0,0,1,1,1,0.8190,0.7939,1,0.81900,1,buy
2017-06-01,1,3,3,0,1,1,2,1,1,0,0,0,1,0,0,0,0,1,0,0,1,2,0,1,1,1,0,1,1,0,1,1,1,0.2253,0.5084,1,0.55722,1,buy
2017-06-02,1,4,0,3,1,2,2,1,2,0,0,0,1,1,0,0,1,1,1,1,1,1,1,0,1,1,0,1,1,0,1,1,1,0.7825,0.6304,1,0.64174,1,buy
2017-06-03,2,2,2,4,0,2,2,1,1,1,0,0,0,1,0,1,1,1,1,1,1,0,0,1,1,1,0,1,1,0,1,1,1,0.1142,0.1999,0,0.62254,0,sell
2017-06-04,2,2,2,3,1,3,2,2,1,1,1,0,0,1,0,1,1,1,0,2,1,1,1,1,1,0,0,1,1,0,1,1,1,0.1028,0.2731,0,0.32813,0,sell
2017-06-05,1,2,3,2,2,3,2,2,0,1,1,0,0,1,0,1,1,0,1,1,1,0,1,1,1,1,0,1,1,0,1,1,1,0.1697,0.4529,1,0.47142,1,buy
2017-06-06,1,1,3,2,0,4,3,2,0,1,1,0,1,1,0,1,1,1,1,0,1,1,1,1,0,0,0,1,1,0,0,1,1,0.8972,0.9635,1,0.95219,1,buy
2017-06-07,1,0,3,4,1,4,4,2,0,1,1,0,1,0,0,1,1,1,2,1,0,2,1,1,1,1,0,1,1,0,0,1,1,0.8972,0.8303,1,0.92231,1,buy
2017-06-08,0,0,3,3,1,2,4,2,1,1,1,0,1,0,0,0,1,2,1,1,1,1,0,0,2,1,0,1,1,0,0,1,0,0.6112,0.5192,1,0.45289,1,buy
2017-06-09,1,1,3,0,1,3,2,2,1,0,1,0,1,0,0,0,1,1,0,0,1,1,1,1,2,1,0,1,1,0,0,1,0,0.4921,0.4438,0,0.45514,1,buy
2017-06-10,1,2,1,1,1,2,1,1,0,0,1,0,1,0,0,0,1,0,1,1,0,0,1,0,1,1,0,1,0,0,0,1,0,0.6225,0.6714,1,0.62254,1,buy
2017-06-11,1,2,0,2,1,2,2,2,1,1,1,0,0,0,0,1,1,1,1,1,1,1,0,1,0,1,0,1,0,0,0,1,0,0.6605,0.8001,1,0.80005,1,buy
2017-06-12,1,1,2,1,0,1,3,2,2,1,0,1,0,0,0,1,0,0,0,1,2,1,1,1,1,0,0,1,0,0,1,1,0,0.4051,0.5572,1,0.55722,1,buy
2017-06-13,0,3,3,1,0,1,4,1,3,1,0,1,0,0,0,1,0,1,1,2,2,0,1,1,1,1,0,1,0,0,1,1,0,0.4916,0.5585,0,0.45514,0,sell
2017-06-14,0,4,2,1,0,2,3,3,1,1,0,1,1,0,0,1,0,1,1,1,1,1,2,1,1,0,0,1,0,0,1,1,0,0.3281,0.7083,1,0.69700,1,buy
2017-06-15,0,3,3,2,0,0,3,4,1,1,0,1,1,0,0,1,0,1,2,0,0,1,1,1,1,1,1,1,0,0,1,1,0,0.7337,0.9223,1,0.84888,1,buy
2017-06-16,1,1,1,3,0,0,3,4,2,0,0,1,1,0,0,0,0,1,1,1,1,2,0,0,1,1,1,1,1,0,1,1,0,0.2618,0.2367,0,0.23666,0,sell
2017-06-17,0,0,1,2,1,1,2,3,3,0,0,0,1,1,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,0,1,1,0,0.6112,0.7445,1,0.81140,1,buy
2017-06-18,1,0,1,2,2,2,2,3,2,0,0,0,1,1,1,1,1,1,1,0,1,1,0,0,0,1,1,1,1,0,1,1,0,0.3218,0.2061,0,0.51724,0,sell
2017-06-19,2,1,1,1,2,1,3,5,1,0,0,0,0,1,1,1,1,1,0,1,2,1,1,1,1,0,1,1,1,0,1,1,0,0.2618,0.1398,1,0.51923,0,sell
2017-06-20,3,2,1,2,1,0,5,6,0,0,0,0,0,1,1,1,1,1,1,1,2,1,1,2,1,1,1,1,1,1,0,1,0,0.6050,0.3331,1,0.67821,1,buy
2017-06-21,2,2,2,3,0,3,5,3,0,0,0,0,0,0,1,1,1,2,1,2,1,2,1,2,1,1,1,0,1,1,0,1,0,0.5572,0.0113,1,0.63040,1,buy
2017-06-22,1,2,2,2,0,5,3,2,1,0,0,0,0,0,1,1,1,2,1,1,1,2,0,1,2,1,1,0,1,1,0,1,0,0.3030,0.1521,1,0.54486,0,sell
2017-06-23,2,2,0,2,1,2,4,2,1,0,0,0,0,0,1,0,1,1,1,0,1,1,1,1,2,2,1,0,1,1,0,1,0,0.0000,0.0478,0,0.04781,0,sell
2017-06-24,4,2,0,0,1,0,3,3,1,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,1,2,0,0,1,1,0,1,0,0.0113,0.0663,0,0.03647,0,sell
2017-06-25,1,2,1,2,1,0,2,1,3,1,0,0,0,0,0,0,1,1,1,0,2,1,1,0,1,1,0,0,0,1,1,1,0,0.1521,0.2185,0,0.21848,0,sell
2017-06-26,1,2,2,3,0,3,1,1,2,1,1,1,0,0,0,0,0,1,1,1,2,1,1,1,1,0,0,0,0,1,1,1,0,0.1028,0.0113,0,0.03647,0,sell
2017-06-27,1,4,0,3,0,2,5,1,2,1,1,1,0,0,0,0,0,2,2,2,1,1,1,1,1,1,0,0,0,1,1,1,0,0.0777,0.2618,0,0.32813,0,sell
2017-06-28,1,3,2,1,2,1,4,3,1,1,1,1,1,0,0,0,0,2,2,2,1,1,0,1,2,0,0,0,0,1,1,1,0,0.3583,0.6112,1,0.73821,1,buy
2017-06-29,1,3,1,2,2,2,1,2,2,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0,2,1,0,0,0,0,1,1,1,0.4714,0.4714,1,0.11466,1,sell
2017-06-30,1,1,2,3,1,1,1,0,2,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,1,2,1,0,0,0,1,1,1,0.1028,0.1810,0,0.11415,0,sell
2017-07-01,2,0,2,3,1,1,1,1,4,0,1,0,1,1,0,0,0,1,1,1,1,1,1,1,0,1,1,0,0,0,1,1,1,0.1147,0.1142,0,0.13978,0,sell
2017-07-02,0,0,2,3,1,1,1,2,4,0,0,0,0,1,0,1,1,0,1,1,1,1,1,0,1,1,1,0,0,0,1,1,1,0.3281,0.3651,0,0.33998,1,sell
2017-07-03,0,2,2,1,0,2,2,2,1,0,0,1,0,1,0,1,1,1,0,0,1,1,1,1,0,0,1,0,0,0,0,1,1,0.0478,0.0000,0,0.01134,0,sell
2017-07-04,0,4,4,2,1,3,2,2,1,0,0,1,0,1,0,1,1,2,1,1,1,1,1,2,1,1,1,0,0,1,0,1,1,0.2555,0.2555,0,0.25545,0,sell
2017-07-05,0,1,5,1,1,1,3,1,1,0,0,1,0,0,0,1,1,1,1,1,0,1,0,1,1,1,1,0,0,1,0,1,1,0.0113,0.0113,0,0.00000,0,sell
2017-07-06,1,0,6,2,0,2,1,2,2,0,0,1,0,0,0,1,1,1,2,1,1,1,1,1,1,0,1,0,0,1,0,1,1,0.0000,0.0000,0,0.01134,0,sell
2017-07-07,1,1,3,3,0,2,2,1,1,0,0,1,0,0,0,1,1,0,1,1,0,1,1,0,1,1,1,1,0,1,0,1,1,0.0000,0.0000,0,0.00000,0,sell
2017-07-08,1,0,3,2,1,0,2,2,1,0,0,0,0,1,0,0,1,1,0,1,1,1,0,1,0,1,1,1,0,1,0,1,0,0.3395,0.3395,0,0.40632,1,sell
2017-07-09,1,0,3,0,2,1,3,2,2,0,0,0,0,1,0,0,1,1,1,0,2,1,1,1,1,1,0,1,0,1,0,1,0,0.1033,0.1886,0,0.06634,0,sell
2017-07-10,0,1,2,0,2,0,4,1,1,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,0.2618,0.1886,0,0.18860,1,sell
2017-07-11,0,2,2,3,1,2,3,2,0,0,0,1,0,1,0,0,1,1,1,1,1,1,2,1,0,1,0,1,0,1,0,1,0,0.3400,0.3400,0,0.33998,0,sell
2017-07-12,0,0,3,3,0,1,3,4,0,1,0,1,0,1,0,0,1,1,1,0,0,2,1,2,1,0,0,1,0,0,0,1,0,0.2253,0.2253,0,0.22532,0,sell
2017-07-13,1,0,2,3,0,0,5,3,1,1,0,1,0,0,0,0,1,1,1,1,1,2,0,1,1,1,0,1,0,0,0,1,1,0.4828,0.4828,1,0.45289,1,buy
2017-07-14,1,3,1,4,0,1,4,3,2,1,0,1,1,0,0,0,1,1,1,2,1,1,1,1,2,0,1,1,1,0,0,1,1,0.0113,0.0478,0,0.04781,0,sell
2017-07-15,0,3,1,2,1,2,3,2,1,1,0,1,1,0,0,0,0,1,1,2,1,0,0,0,1,1,1,1,1,0,0,1,1,0.0478,0.1028,0,0.10281,0,sell
2017-07-16,1,3,0,2,1,1,5,2,4,1,0,1,1,0,0,0,0,1,1,1,2,1,1,1,1,2,1,1,1,0,0,1,1,0.0365,0.0000,0,0.06634,0,sell
2017-07-17,1,2,1,2,0,1,5,2,3,1,0,0,1,1,0,0,0,0,1,0,2,0,1,1,1,2,1,1,1,1,0,1,1,0.1810,0.2061,0,0.26679,0,sell
2017-07-18,0,3,1,4,0,2,3,2,2,0,0,0,1,1,0,0,0,1,0,1,1,1,2,1,1,1,1,1,1,1,0,1,1,0.7747,0.7747,1,0.59492,1,buy
2017-07-19,0,2,2,3,0,1,4,2,1,0,0,0,1,1,0,0,0,1,1,0,0,1,1,2,2,0,1,1,1,1,0,0,1,0.8972,0.9223,1,0.89719,1,buy
2017-07-20,1,3,0,2,1,0,5,1,2,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0.3281,0.5686,1,0.50789,1,buy
2017-07-21,0,3,0,1,2,2,2,2,1,0,0,0,0,1,0,1,0,0,1,2,0,0,1,1,1,0,1,1,1,1,1,0,0,0.4051,0.5079,1,0.56856,1,buy
2017-07-22,0,4,0,2,2,3,2,0,1,0,0,0,0,1,1,1,0,1,0,2,1,1,1,0,0,1,1,1,0,1,1,0,0,0.8858,0.6669,1,0.88585,1,buy
2017-07-23,2,1,2,2,1,2,3,0,1,1,0,0,0,0,1,1,0,0,1,1,1,0,2,1,1,1,0,1,0,1,1,0,0,0.6669,0.4164,1,0.45289,1,buy
2017-07-24,0,2,2,3,1,1,2,2,0,1,0,0,1,0,1,1,0,1,0,0,1,1,2,0,0,2,0,0,0,1,1,0,0,0.6600,0.7337,1,0.69674,0,buy
2017-07-25,1,3,2,0,1,4,2,1,0,1,1,0,1,0,1,1,0,1,1,1,0,1,1,1,1,1,0,0,0,0,1,0,0,0.2549,0.1511,0,0.20612,1,sell
2017-07-26,0,2,2,0,2,3,3,1,2,1,1,0,1,0,1,1,0,1,1,0,1,1,1,1,1,1,0,0,0,0,1,0,1,0.0365,0.0365,0,0.03647,0,sell
2017-07-27,0,2,1,1,1,3,3,3,2,1,1,0,1,0,1,1,0,0,2,1,0,1,1,2,1,1,0,0,0,0,1,0,1,0.0663,0.0113,0,0.01134,0,sell
2017-07-28,1,1,1,1,0,3,2,3,1,1,1,0,1,0,1,1,0,1,1,2,1,1,0,1,0,0,0,0,0,0,0,0,1,0.3286,0.4139,0,0.37746,0,sell
2017-07-29,1,1,2,1,1,2,2,2,1,1,1,0,1,0,1,0,0,1,0,1,2,1,1,0,1,1,0,0,0,0,0,0,1,0.0663,0.0663,0,0.15214,0,sell
2017-07-30,0,2,3,0,1,2,2,2,2,1,1,0,1,0,1,0,0,0,1,1,2,0,1,1,1,2,0,0,0,0,0,0,1,0.0777,0.0000,0,0.32813,0,sell
2017-07-31,0,1,2,0,0,4,1,2,0,1,1,0,1,0,1,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0.0000,0.0777,0,0.21848,0,sell
2017-08-01,0,1,1,2,0,3,2,1,1,0,1,0,1,0,1,0,0,1,1,1,0,1,1,0,1,1,0,0,0,0,0,0,1,0.1697,0.2175,0,0.54711,0,sell
2017-08-02,0,2,1,0,0,3,2,2,2,0,1,0,0,0,1,0,0,2,1,1,1,2,0,1,1,0,0,0,0,0,0,0,1,0.4529,0.6304,1,0.64174,1,buy
2017-08-03,1,1,2,0,0,3,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0.5585,0.7633,1,0.96353,1,buy
2017-08-04,0,2,1,2,1,2,0,2,0,0,1,0,0,0,1,0,1,0,1,1,1,0,0,2,1,1,0,0,0,0,0,0,0,0.5585,0.5949,0,0.54711,0,sell
2017-08-05,1,1,2,2,0,3,0,2,1,0,1,0,0,0,1,1,1,1,1,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0.7382,0.8479,1,0.48077,1,buy
2017-08-06,0,0,2,1,1,3,2,1,1,0,1,1,0,0,0,1,1,0,0,1,1,0,2,0,1,1,0,1,0,0,0,0,0,0.7451,0.7702,1,0.81140,1,buy
2017-08-07,0,1,1,2,3,4,1,2,0,0,1,1,0,0,0,1,1,1,1,1,1,1,2,1,0,1,0,1,0,0,0,0,0,0.9223,0.7337,1,0.86022,1,buy
2017-08-08,0,2,3,0,2,3,1,3,0,0,1,1,0,0,0,1,1,2,0,0,0,2,1,1,1,1,0,1,1,0,0,0,0,0.9522,0.7081,1,0.88534,1,buy
2017-08-09,1,2,2,1,2,2,2,3,0,0,1,1,0,0,0,1,1,1,1,1,1,2,0,0,2,1,0,1,1,0,0,0,0,0.9887,0.8972,1,0.95219,1,buy
2017-08-10,1,2,2,3,2,3,1,2,1,0,1,1,0,0,0,1,1,1,2,1,1,1,1,1,2,1,0,1,1,0,0,0,0,0.9223,0.8190,1,0.88585,1,buy
2017-08-11,0,1,3,1,1,4,0,1,1,0,1,1,0,0,0,1,1,0,1,1,1,0,0,1,1,1,0,1,1,0,0,0,0,0.5286,0.7702,1,0.42527,0,sell
2017-08-12,0,4,2,1,3,3,0,1,2,0,1,1,0,0,0,1,1,1,1,2,1,1,1,1,0,1,0,1,1,1,0,0,0,0.3888,0.1521,0,0.22982,0,sell
2017-08-13,1,3,3,0,2,2,1,1,1,0,1,1,0,0,0,1,1,0,0,1,1,0,2,1,1,0,1,1,1,1,0,0,0,0.2919,0.1999,0,0.41392,0,sell
2017-08-14,0,3,2,2,2,1,0,3,3,0,0,1,0,0,0,1,1,1,1,1,1,1,2,1,0,1,1,1,1,1,0,0,0,0.1398,0.0663,0,0.04781,0,sell
2017-08-15,0,1,3,3,2,2,1,0,2,0,0,1,0,0,0,1,0,2,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0.0000,0.0663,0,0.07769,0,sell
2017-08-16,0,1,3,2,3,2,2,1,3,0,0,1,0,0,0,1,0,2,1,1,1,2,1,0,1,2,1,1,0,1,1,0,0,0.0113,0.0365,0,0.11466,0,sell
2017-08-17,0,1,1,2,3,2,1,3,1,0,0,1,0,0,0,1,0,1,2,0,0,1,1,1,1,1,1,1,0,1,1,0,0,0.0663,0.4051,1,0.41642,1,sell
2017-08-18,1,1,1,2,3,2,3,1,2,0,0,1,0,0,0,1,1,1,2,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0.2917,0.3286,0,0.56856,0,sell
2017-08-19,1,0,3,2,2,3,2,0,3,0,0,1,0,0,0,1,1,1,1,1,1,1,2,1,1,1,1,1,0,0,1,0,0,0.3775,0.2253,0,0.26179,0,sell
2017-08-20,1,1,2,3,1,2,2,1,1,1,0,1,0,0,0,1,1,1,1,1,1,1,2,0,0,0,1,1,0,0,1,0,0,0.6714,0.1810,1,0.20612,0,sell
2017-08-21,2,2,2,2,0,2,3,1,2,1,0,0,0,0,0,0,1,2,1,0,0,2,1,1,1,1,1,1,1,0,1,0,1,0.8602,0.9635,1,0.88534,1,buy
2017-08-22,2,2,3,1,1,1,4,0,1,1,0,0,0,0,0,0,1,1,0,1,1,2,0,1,2,1,0,0,1,0,1,1,1,0.1635,0.2618,0,0.36510,0,sell
2017-08-23,0,1,2,1,1,4,2,1,2,1,0,0,0,0,0,0,1,1,1,0,1,1,1,1,2,1,0,0,1,0,0,1,1,0.1697,0.0478,0,0.16966,0,sell
2017-08-24,1,0,2,2,0,3,2,1,1,1,0,0,1,0,1,0,0,0,1,1,1,0,0,1,1,1,0,0,1,0,0,1,1,0.3400,0.2731,1,0.38880,0,sell
2017-08-25,2,0,3,1,1,1,3,2,2,1,0,0,1,0,1,0,0,1,1,1,2,1,1,1,1,0,0,0,1,0,0,1,1,0.5084,0.5747,1,0.80005,1,buy
2017-08-26,1,0,3,0,1,2,2,3,2,1,0,0,1,0,1,0,1,0,1,1,1,0,1,1,1,1,0,0,1,0,0,1,1,0.3395,0.3281,1,0.60503,1,buy
2017-08-27,1,1,2,0,0,4,2,2,1,1,0,0,1,0,1,0,1,1,0,0,1,1,2,1,0,0,0,0,1,0,0,1,1,0.4428,0.6600,1,0.78152,1,buy
2017-08-28,1,2,2,1,0,4,2,1,3,1,0,0,1,0,1,1,1,1,1,1,0,2,1,0,1,1,0,0,0,0,1,1,1,0.6417,0.8001,0,0.59368,0,sell
2017-08-29,1,2,3,1,0,3,2,0,3,0,0,0,1,0,1,1,1,1,0,1,1,2,0,1,2,1,0,0,0,0,1,1,0,0.6050,0.5197,0,0.33998,0,sell
2017-08-30,2,3,4,0,0,3,0,1,1,0,1,0,1,0,0,1,1,1,1,0,1,1,1,0,2,1,0,0,0,0,1,1,0,0.7081,0.7337,1,0.63040,1,buy
2017-08-31,1,5,2,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,1,1,1,0,0,0,0,1,1,0,0.8858,0.8858,1,0.78253,1,buy
2017-09-01,2,2,4,1,0,2,0,1,1,0,1,0,1,0,0,1,0,1,1,1,1,1,1,1,0,1,0,0,0,0,1,1,0,0.5747,0.6236,1,0.50839,1,buy
2017-09-02,2,1,3,3,0,2,1,0,2,0,1,0,1,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,1,0,1,1,0,0.2367,0.2731,1,0.29166,0,sell
2017-09-03,1,1,2,4,1,3,1,0,1,0,1,0,1,0,0,1,0,0,1,1,1,1,1,1,1,1,0,0,1,0,1,1,0,0.0663,0.1635,0,0.16966,0,sell
2017-09-04,1,2,1,2,3,3,0,2,0,0,1,0,1,0,0,1,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,1,0,0.1028,0.0777,0,0.25495,0,sell
2017-09-05,2,1,2,2,2,1,2,1,0,0,1,0,1,0,0,1,0,1,1,1,1,1,0,0,2,1,0,0,1,0,0,1,0,0.0478,0.0365,0,0.04781,0,sell
2017-09-06,2,1,2,4,1,1,1,1,1,0,1,0,1,0,0,1,0,2,0,0,1,1,1,1,1,1,0,0,1,1,0,1,0,0.0663,0.1033,0,0.18860,0,sell
2017-09-07,1,1,2,5,0,2,0,0,1,0,1,0,1,0,0,1,0,1,1,1,0,0,1,0,1,1,0,0,1,1,0,1,0,0.0113,0.1886,1,0.44155,1,buy
2017-09-08,1,3,3,3,1,2,0,0,1,0,1,0,1,0,0,1,0,1,1,1,1,1,1,1,0,1,0,0,1,1,0,1,0,0.1521,0.4051,0,0.25545,0,sell
2017-09-09,2,6,4,3,1,1,1,0,1,0,1,0,1,0,0,1,0,1,2,1,1,1,2,2,1,1,0,0,1,1,1,1,0,0.1147,0.1810,0,0.10281,0,sell
2017-09-10,1,5,3,2,0,1,0,1,1,0,1,0,1,0,0,1,0,0,1,0,1,1,2,2,0,1,0,0,0,1,1,1,0,0.2917,0.2185,0,0.15214,0,sell
2017-09-11,1,4,2,3,0,2,0,1,3,0,1,0,1,0,0,1,0,1,1,1,0,2,1,1,1,1,1,0,0,1,1,1,0,0.0663,0.1521,0,0.15214,0,sell
2017-09-12,1,2,3,2,0,1,1,1,3,0,1,0,1,0,0,1,0,1,1,1,1,2,0,0,1,0,1,0,0,1,1,1,0,0.3583,0.3696,0,0.58358,0,sell
2017-09-13,1,2,1,1,1,1,1,4,1,0,1,0,1,0,0,0,0,1,0,1,0,1,1,1,2,1,1,0,0,0,1,1,0,0.0663,0.1810,0,0.15112,0,sell
2017-09-14,1,2,1,0,1,1,1,4,0,0,1,0,1,0,0,0,0,0,1,1,1,1,0,0,1,1,1,0,0,0,1,1,0,0.1697,0.1511,0,0.15112,0,sell
2017-09-15,1,3,2,1,1,2,3,2,2,1,1,0,1,0,0,0,0,1,1,1,2,1,1,1,1,1,1,0,0,0,1,1,1,0.1697,0.1398,0,0.19995,0,sell
2017-09-16,1,2,2,1,0,3,2,1,1,1,1,0,0,0,0,0,0,0,1,1,2,0,1,1,1,0,1,0,0,0,1,1,1,0.0365,0.0365,0,0.06634,0,sell
2017-09-17,2,3,1,2,1,2,1,2,0,1,1,1,0,0,0,1,0,1,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,0.5079,0.5192,1,0.21848,1,sell
2017-09-18,4,2,4,0,2,2,2,2,0,1,1,1,0,0,0,1,0,2,1,1,1,1,0,1,2,1,1,0,0,1,0,1,1,0.8190,0.8190,1,0.44155,1,buy
2017-09-19,4,2,3,1,2,2,2,1,1,1,1,1,0,0,0,1,0,2,1,1,1,1,1,1,2,0,1,0,0,1,0,1,1,0.8967,1.0000,1,0.72687,1,buy
2017-09-20,2,2,2,1,1,4,1,0,1,1,1,1,1,0,0,1,0,1,1,0,0,0,1,1,1,1,0,0,0,1,0,1,1,0.9223,0.8858,1,0.67187,1,buy
2017-09-21,1,2,2,1,1,3,2,1,1,1,1,1,1,0,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,1,0,1,1,0.7332,0.8001,0,0.23666,0,sell
2017-09-22,1,1,3,0,2,2,3,2,1,0,0,1,1,0,0,1,0,1,1,1,1,1,1,1,1,2,0,0,0,1,0,1,0,0.2253,0.2367,0,0.22532,0,sell
2017-09-23,0,2,1,0,0,2,3,4,1,0,0,0,1,1,0,0,0,0,1,2,1,1,1,2,0,1,0,0,0,1,0,1,0,0.8190,0.6967,1,0.55722,1,buy
2017-09-24,0,2,1,1,0,3,1,3,1,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,0,1,0,0.5686,0.2731,1,0.51923,1,buy
2017-09-25,0,1,1,1,0,2,2,1,4,0,0,0,1,1,0,0,0,2,1,0,1,1,0,1,2,1,0,0,0,0,0,1,0,0.5747,0.5197,1,0.18860,1,sell
2017-09-26,1,0,2,1,1,2,2,0,5,1,0,0,0,1,0,1,0,1,1,1,1,1,1,0,1,1,1,0,1,0,0,0,1,0.4828,0.2919,1,0.21848,1,sell
2017-09-27,1,1,1,1,1,1,1,1,3,1,0,0,0,1,0,1,0,1,0,1,0,0,1,1,1,0,1,0,1,0,0,0,1,0.4529,0.4164,1,0.41642,1,sell
2017-09-28,1,2,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,1,1,0,1,0,0,0,1,0.1886,0.1886,0,0.00000,0,sell
2017-09-29,2,2,3,1,1,2,2,1,2,1,0,0,0,0,0,1,0,1,2,1,2,1,1,0,1,1,1,1,1,0,0,0,1,0.5747,0.4051,0,0.50839,0,sell
2017-09-30,1,3,3,1,1,2,3,0,2,1,0,0,0,0,0,1,0,1,1,1,2,0,1,1,1,1,1,1,1,1,0,0,1,0.2618,0.2731,0,0.29166,0,sell
2017-10-01,1,2,3,2,1,3,2,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,2,2,0,1,1,1,1,1,0,0,1,0.3286,0.3764,0,0.07769,0,sell
2017-10-02,1,2,3,1,1,0,2,2,0,0,0,0,0,0,0,0,0,1,0,2,0,1,1,1,1,0,1,1,1,1,0,0,1,0.3395,0.8365,1,0.61120,0,sell
2017-10-03,3,1,2,2,3,0,3,1,0,0,0,0,0,0,1,0,0,1,1,1,1,2,0,1,1,1,1,1,1,1,0,0,1,0.1398,0.3281,0,0.38880,0,sell
2017-10-04,2,1,0,2,2,1,1,1,1,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0,1,1,1,1,0,1,0,0,0,0.0663,0.0663,0,0.11466,0,sell
2017-10-05,2,1,0,2,2,1,0,0,2,0,0,1,0,0,1,0,0,1,0,1,1,1,0,1,0,0,0,1,0,1,1,0,0,0.4551,0.5172,0,0.93366,0,sell
2017-10-06,3,2,0,3,2,1,1,0,2,0,0,1,0,0,1,0,0,1,1,0,2,1,1,1,1,1,0,1,0,1,1,0,0,0.5192,0.6782,1,0.83652,1,buy
2017-10-07,3,2,3,3,1,0,1,1,2,0,0,1,1,0,1,0,0,1,1,1,2,1,1,1,1,1,0,1,0,1,1,0,0,0.5197,0.6967,1,0.66686,1,buy
2017-10-08,2,3,3,6,0,1,0,1,2,0,0,1,1,0,1,0,0,1,1,2,1,2,1,2,1,1,0,1,0,0,1,0,1,0.4314,0.2367,0,0.38880,0,sell
2017-10-09,2,0,4,3,0,1,1,0,3,0,0,1,1,0,1,0,0,2,0,1,1,1,0,1,2,0,0,1,0,0,1,0,1,0.3030,0.4139,0,0.29166,0,sell
2017-10-10,2,3,1,2,1,1,1,2,5,0,1,0,1,1,1,0,0,2,1,1,1,1,1,1,2,1,0,1,0,0,1,0,1,0.3030,0.3281,0,0.43144,0,sell
2017-10-11,2,2,0,1,0,2,0,2,3,0,1,0,1,1,1,0,0,1,0,0,1,0,0,0,1,1,1,1,0,0,1,0,1,0.1511,0.1810,0,0.15112,0,sell
2017-10-12,2,1,1,2,1,2,0,3,3,0,1,0,0,1,1,0,0,0,1,1,2,1,1,1,1,1,1,1,0,0,0,0,1,0.6349,0.6050,0,0.63490,1,buy
2017-10-13,1,0,3,3,1,2,1,3,3,0,1,1,0,1,1,1,0,1,2,1,2,0,2,0,1,1,1,0,0,0,0,0,1,0.4551,0.4139,0,0.36510,1,sell
2017-10-14,1,2,2,3,1,3,2,3,0,0,1,1,0,1,1,1,0,0,2,1,1,1,2,1,1,1,1,0,0,0,0,0,1,0.7269,0.7382,1,0.48077,1,buy
2017-10-15,1,2,2,1,1,4,1,4,0,1,1,1,0,1,0,1,0,1,1,1,0,1,1,2,1,1,1,0,0,0,0,0,1,0.6349,0.6349,1,0.44155,1,buy
