Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,PLY,SAY,SUY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-05-17,0,1,1,1,1,0,1,1,0,0,1,1,2,1,0,1,-0.0077421,-0.00475507,-0.0078305,-0.00499418,-0.00873453,sell
2012-05-18,0,1,1,1,1,0,1,1,0,0,1,1,2,1,0,1,-0.0077421,-0.00475507,-0.0078305,-0.00499418,-0.00873453,sell
2012-05-19,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1, 0.0036340, 0.00451122, 0.0042386, 0.00021531,-0.00141330,buy
2012-05-20,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1, 0.0036340, 0.00451122, 0.0042386, 0.00021531,-0.00141330,buy
2012-05-21,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1, 0.0036340, 0.00451122, 0.0042386, 0.00021531,-0.00141330,buy
2012-05-22,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1, 0.0036340, 0.00451122, 0.0042386, 0.00021531,-0.00141330,buy
2012-05-23,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1, 0.0036340, 0.00451122, 0.0042386, 0.00021531,-0.00141330,buy
2012-05-24,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,1,-0.0022255,-0.00356501,-0.0028486,-0.00274360,-0.00294275,sell
2012-05-25,0,0,1,1,1,0,0,1,1,0,0,1,2,0,1,1, 0.0023202, 0.00080512, 0.0037433, 0.00475543, 0.00220732,buy
2012-05-26,0,0,1,1,1,0,0,0,1,0,0,1,2,0,1,0, 0.0028670, 0.00148673, 0.0041266, 0.00402245, 0.00366240,buy
2012-05-27,0,0,1,1,1,0,0,0,1,0,0,1,2,0,1,0, 0.0028670, 0.00148673, 0.0041266, 0.00402245, 0.00366240,buy
2012-05-28,0,0,1,1,1,0,0,0,1,0,0,1,2,0,1,0, 0.0028670, 0.00148673, 0.0041266, 0.00402245, 0.00366240,buy
2012-05-29,0,0,1,1,1,0,0,0,1,0,0,1,2,0,1,0, 0.0028670, 0.00148673, 0.0041266, 0.00402245, 0.00366240,buy
2012-05-30,0,0,1,1,1,0,1,0,1,0,0,1,2,0,1,1, 0.0014168,-0.00061404, 0.0037096, 0.00483235, 0.00272760,buy
2012-05-31,0,0,1,1,1,0,1,0,1,1,1,1,2,0,1,1,-0.0010646,-0.00200366,-0.0013555, 0.00107372,-0.00105043,sell
2012-06-01,0,0,0,1,1,0,2,0,1,2,2,1,1,0,1,2, 0.0008107,-0.00052183, 0.0014575,-0.00077389,-0.00098495,buy
2012-06-02,0,0,0,1,1,0,2,0,0,2,2,1,1,0,0,2, 0.0004596,-0.00206329, 0.0006327,-0.00096079,-0.00069848,sell
2012-06-03,1,0,0,0,1,0,2,0,0,2,2,1,0,1,0,2,-0.0016023, 0.00006368,-0.0039562, 0.00011735, 0.00011735,sell
2012-06-04,1,0,0,0,0,0,2,0,0,2,2,0,0,1,0,2, 0.0001322,-0.00179487,-0.0019864,-0.00058467, 0.00043822,sell
2012-06-05,1,0,0,0,0,0,2,0,0,2,2,0,0,1,0,2, 0.0001322,-0.00179487,-0.0019864,-0.00058467, 0.00043822,sell
2012-06-06,1,0,0,0,0,0,2,0,0,2,2,0,0,1,0,2, 0.0001322,-0.00179487,-0.0019864,-0.00058467, 0.00043822,sell
2012-06-07,1,0,0,0,0,0,2,0,0,2,2,0,0,1,0,2, 0.0001322,-0.00179487,-0.0019864,-0.00058467, 0.00043822,sell
2012-06-08,1,0,0,0,0,0,2,0,0,2,2,0,0,1,0,2, 0.0001322,-0.00179487,-0.0019864,-0.00058467, 0.00043822,sell
2012-06-09,0,0,1,0,0,0,2,0,0,1,1,0,1,0,0,2, 0.0001029,-0.00082804,-0.0007779,-0.00098950,-0.00066774,sell
2012-06-10,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,1,-0.0002101,-0.00146329,-0.0016100,-0.00100197,-0.00054243,sell
2012-06-11,0,0,1,0,1,0,1,0,0,1,1,1,1,0,0,1, 0.0013552, 0.00253590, 0.0031524, 0.00452056, 0.00432754,buy
2012-06-12,0,0,1,1,1,0,1,0,1,1,1,1,2,0,1,1,-0.0010646,-0.00200366,-0.0013555, 0.00107372,-0.00105043,sell
2012-06-13,0,1,1,1,1,0,1,0,1,1,2,1,2,0,1,1, 0.0013542,-0.00104088, 0.0012943, 0.00209410, 0.00012041,buy
2012-06-14,0,1,1,1,1,0,1,0,1,1,2,1,2,0,1,1, 0.0013542,-0.00104088, 0.0012943, 0.00209410, 0.00012041,buy
2012-06-15,0,1,1,1,1,0,0,0,1,1,2,1,2,0,1,0, 0.0031691,-0.00006882, 0.0017120, 0.00218497, 0.00158032,buy
2012-06-16,0,1,1,1,1,0,0,0,1,1,2,1,2,0,1,0, 0.0031691,-0.00006882, 0.0017120, 0.00218497, 0.00158032,buy
2012-06-17,0,1,1,1,1,0,0,0,1,0,1,1,2,0,1,0, 0.0012238,-0.00285094,-0.0021524, 0.00122380, 0.00008492,sell
2012-06-18,0,1,0,1,1,0,0,0,1,0,1,1,1,0,1,0, 0.0036721, 0.00500581, 0.0031395, 0.00189164, 0.00189315,buy
2012-06-19,0,1,0,1,1,0,0,0,1,0,1,1,1,0,1,0, 0.0036721, 0.00500581, 0.0031395, 0.00189164, 0.00189315,buy
2012-06-20,0,1,0,1,1,0,0,0,1,0,1,1,1,0,1,0, 0.0036721, 0.00500581, 0.0031395, 0.00189164, 0.00189315,buy
2012-06-21,0,1,0,1,1,0,0,0,1,0,1,1,1,0,1,0, 0.0036721, 0.00500581, 0.0031395, 0.00189164, 0.00189315,buy
2012-06-22,0,1,0,1,1,0,0,0,1,0,1,1,1,0,1,0, 0.0036721, 0.00500581, 0.0031395, 0.00189164, 0.00189315,buy
2012-06-23,0,1,0,1,1,0,0,0,1,0,1,1,1,0,1,0, 0.0036721, 0.00500581, 0.0031395, 0.00189164, 0.00189315,buy
2012-06-24,0,0,0,1,1,0,1,0,1,0,0,1,1,1,1,0, 0.0055141, 0.00500647, 0.0051142, 0.00387358, 0.00390976,buy
2012-06-25,0,0,0,1,1,1,1,0,1,1,0,2,1,1,2,0,-0.0031472,-0.00397949, 0.0004561, 0.00025625,-0.00406272,sell
2012-06-26,0,0,0,1,1,1,1,0,1,1,0,2,1,1,2,0,-0.0031472,-0.00397949, 0.0004561, 0.00025625,-0.00406272,sell
2012-06-27,0,1,0,1,1,1,1,1,1,1,0,2,2,1,2,1, 0.0043909, 0.00538656, 0.0052678, 0.00713687, 0.00105557,buy
2012-06-28,0,1,0,1,1,1,1,1,1,1,0,2,2,1,2,1, 0.0043909, 0.00538656, 0.0052678, 0.00713687, 0.00105557,buy
2012-06-29,0,1,0,1,1,1,1,1,1,1,0,2,2,1,2,1, 0.0043909, 0.00538656, 0.0052678, 0.00713687, 0.00105557,buy
2012-06-30,0,1,0,1,1,1,1,1,1,1,0,2,2,1,2,1, 0.0043909, 0.00538656, 0.0052678, 0.00713687, 0.00105557,buy
2012-07-01,0,1,0,1,1,1,1,1,1,1,0,2,2,1,2,1, 0.0043909, 0.00538656, 0.0052678, 0.00713687, 0.00105557,buy
2012-07-02,0,1,0,1,1,1,1,1,1,1,0,2,2,1,2,1, 0.0043909, 0.00538656, 0.0052678, 0.00713687, 0.00105557,buy
2012-07-03,0,1,0,1,1,1,1,1,1,1,0,2,2,1,2,1, 0.0043909, 0.00538656, 0.0052678, 0.00713687, 0.00105557,buy
2012-07-04,0,1,0,1,1,0,0,1,1,1,0,1,2,0,2,1, 0.0020206, 0.00101788, 0.0012589, 0.00161358, 0.00143620,buy
2012-07-05,0,1,0,1,1,0,0,1,1,0,0,1,2,0,1,1, 0.0017533, 0.00003106, 0.0003498, 0.00034979,-0.00003597,buy
2012-07-06,0,0,0,1,1,0,0,1,1,0,0,1,1,0,1,1, 0.0019247, 0.00150956, 0.0071890, 0.00727869, 0.00150956,buy
2012-07-07,0,0,0,1,1,0,0,1,1,0,0,1,1,0,1,1, 0.0019247, 0.00150956, 0.0071890, 0.00727869, 0.00150956,buy
2012-07-08,0,0,0,1,1,0,0,1,1,0,0,1,1,0,1,1, 0.0019247, 0.00150956, 0.0071890, 0.00727869, 0.00150956,buy
2012-07-09,0,1,0,1,1,0,0,1,1,0,0,1,1,0,2,1, 0.0013249,-0.00125003,-0.0003531,-0.00044726,-0.00122045,sell
2012-07-10,0,1,0,1,1,0,0,1,1,1,0,1,2,0,2,1, 0.0020206, 0.00101788, 0.0012589, 0.00161358, 0.00143620,buy
2012-07-11,0,1,0,1,1,0,0,1,1,1,0,1,2,0,2,1, 0.0020206, 0.00101788, 0.0012589, 0.00161358, 0.00143620,buy
2012-07-12,0,1,0,1,1,0,0,0,1,1,0,1,2,0,2,0,-0.0001152,-0.00111789,-0.0010413, 0.00011681,-0.00080455,sell
2012-07-13,0,1,0,1,1,0,0,0,1,1,0,1,2,0,2,0,-0.0001152,-0.00111789,-0.0010413, 0.00011681,-0.00080455,sell
2012-07-14,0,1,0,1,0,0,0,0,1,1,0,0,2,0,2,0,-0.0008283,-0.00127845,-0.0009311,-0.00081873, 0.00005258,sell
2012-07-15,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0, 0.0043291, 0.00096042, 0.0035748, 0.00271345, 0.00412591,buy
2012-07-16,0,1,0,0,0,0,0,1,0,1,0,0,1,1,1,0, 0.0008563, 0.00157610, 0.0023583, 0.00218301, 0.00001989,buy
2012-07-17,0,1,0,0,0,0,0,1,0,1,0,0,1,1,1,0, 0.0008563, 0.00157610, 0.0023583, 0.00218301, 0.00001989,buy
2012-07-18,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0, 0.0005260, 0.00188765, 0.0036580, 0.00277709, 0.00187347,buy
2012-07-19,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0, 0.0005260, 0.00188765, 0.0036580, 0.00277709, 0.00187347,buy
2012-07-20,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0015830, 0.00182185, 0.0014581, 0.00011633,-0.00057926,buy
2012-07-21,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0015830, 0.00182185, 0.0014581, 0.00011633,-0.00057926,buy
2012-07-22,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0015830, 0.00182185, 0.0014581, 0.00011633,-0.00057926,buy
2012-07-23,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,-0.0072191,-0.00322970,-0.0060473,-0.00666662,-0.00034632,sell
2012-07-24,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,-0.0072191,-0.00322970,-0.0060473,-0.00666662,-0.00034632,sell
2012-07-25,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,1,-0.0011939, 0.00376964, 0.0030304, 0.00376964,-0.00057996,buy
2012-07-26,0,0,1,0,1,0,0,1,1,0,0,1,1,1,0,1, 0.0035529, 0.00296215, 0.0039016, 0.00366602, 0.00480086,buy
2012-07-27,0,0,2,0,1,0,0,1,1,0,0,1,1,1,1,1, 0.0077644, 0.00682194, 0.0077287, 0.00764520, 0.00791892,buy
2012-07-28,0,0,2,0,1,0,0,1,1,0,0,1,1,1,1,1, 0.0077644, 0.00682194, 0.0077287, 0.00764520, 0.00791892,buy
2012-07-29,0,0,2,0,1,0,0,1,1,0,0,1,1,1,1,1, 0.0077644, 0.00682194, 0.0077287, 0.00764520, 0.00791892,buy
2012-07-30,0,0,2,0,1,0,0,1,1,0,0,1,1,1,1,1, 0.0077644, 0.00682194, 0.0077287, 0.00764520, 0.00791892,buy
2012-07-31,0,0,2,0,1,0,0,1,1,0,0,1,1,1,1,1, 0.0077644, 0.00682194, 0.0077287, 0.00764520, 0.00791892,buy
2012-08-01,0,0,2,0,1,0,0,1,1,0,0,1,1,1,1,1, 0.0077644, 0.00682194, 0.0077287, 0.00764520, 0.00791892,buy
2012-08-02,0,0,2,0,1,0,0,1,1,0,0,1,1,1,1,1, 0.0077644, 0.00682194, 0.0077287, 0.00764520, 0.00791892,buy
2012-08-03,0,0,2,0,1,0,0,1,1,0,0,1,1,1,1,1, 0.0077644, 0.00682194, 0.0077287, 0.00764520, 0.00791892,buy
2012-08-04,0,0,2,0,0,0,0,1,1,0,0,0,1,1,1,1,-0.0006782, 0.00505804, 0.0042687, 0.00527213, 0.00226770,buy
2012-08-05,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,1,-0.0011939, 0.00376964, 0.0030304, 0.00376964,-0.00057996,buy
2012-08-06,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,-0.0072191,-0.00322970,-0.0060473,-0.00666662,-0.00034632,sell
2012-08-07,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0015830, 0.00182185, 0.0014581, 0.00011633,-0.00057926,buy
2012-08-08,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0015830, 0.00182185, 0.0014581, 0.00011633,-0.00057926,buy
2012-08-09,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0, 0.0004947, 0.00054730, 0.0004422,-0.00067062,-0.00040948,buy
2012-08-10,0,0,0,1,0,0,0,1,1,0,1,1,0,1,0,0,-0.0019046,-0.00061003,-0.0006313,-0.00110676,-0.00126828,sell
2012-08-11,0,0,0,2,0,1,0,1,1,0,1,2,0,1,1,0, 0.0009650, 0.00132809, 0.0013467, 0.00197087, 0.00152264,buy
2012-08-12,0,0,0,2,0,1,0,1,1,1,1,2,0,1,2,0,-0.0017891, 0.00000071,-0.0006835, 0.00019306,-0.00062525,sell
2012-08-13,0,0,0,2,0,1,0,1,2,1,1,2,1,1,2,0,-0.0024155,-0.00033444,-0.0004401, 0.00157055,-0.00046727,sell
2012-08-14,0,0,0,2,0,1,0,1,2,1,1,2,1,1,2,0,-0.0024155,-0.00033444,-0.0004401, 0.00157055,-0.00046727,sell
2012-08-15,0,0,0,2,0,1,0,1,2,1,1,2,1,1,2,0,-0.0024155,-0.00033444,-0.0004401, 0.00157055,-0.00046727,sell
2012-08-16,0,1,0,2,0,1,0,1,2,1,1,2,2,1,2,0,-0.0006130, 0.00226254, 0.0000680, 0.00079338, 0.00079671,sell
2012-08-17,0,2,0,2,0,1,0,1,2,1,2,2,2,1,2,0, 0.0020209, 0.00431948, 0.0024361, 0.00245692, 0.00225766,buy
2012-08-18,0,2,0,2,0,1,1,1,2,1,2,2,2,1,2,1,-0.0012777, 0.00005987,-0.0002087,-0.00093895,-0.00019584,sell
2012-08-19,0,2,0,1,0,1,1,1,2,1,2,1,2,1,2,1,-0.0001855,-0.00029122, 0.0003955,-0.00059008,-0.00028546,sell
2012-08-20,0,2,0,0,0,0,1,1,2,1,2,0,2,1,1,1,-0.0018483,-0.00347948,-0.0008085,-0.00327831, 0.00094114,sell
2012-08-21,0,2,0,0,0,0,1,1,2,0,2,0,2,1,0,1,-0.0013569,-0.00235937, 0.0002800,-0.00300436, 0.00223764,buy
2012-08-22,0,2,0,0,0,0,1,1,2,0,2,0,2,1,0,1,-0.0013569,-0.00235937, 0.0002800,-0.00300436, 0.00223764,buy
2012-08-23,0,2,0,0,0,0,1,1,1,0,2,0,1,1,0,1,-0.0032464,-0.00425704,-0.0025026,-0.00350934,-0.00182366,sell
2012-08-24,0,2,0,0,0,0,1,1,1,0,2,0,1,1,0,1,-0.0032464,-0.00425704,-0.0025026,-0.00350934,-0.00182366,sell
2012-08-25,0,2,1,0,0,0,1,1,1,0,2,1,0,1,1,1,-0.0031135,-0.00144338,-0.0019620,-0.00221175,-0.00336439,sell
2012-08-26,0,2,1,0,1,0,1,1,1,0,2,1,0,1,2,1, 0.0013760, 0.00270258, 0.0009930, 0.00130869, 0.00131228,buy
2012-08-27,0,2,1,0,1,0,1,1,1,0,2,1,0,1,2,1, 0.0013760, 0.00270258, 0.0009930, 0.00130869, 0.00131228,buy
2012-08-28,0,2,1,0,1,0,1,1,1,0,2,1,0,1,2,1, 0.0013760, 0.00270258, 0.0009930, 0.00130869, 0.00131228,buy
2012-08-29,0,2,1,0,1,0,1,1,1,0,2,1,0,1,2,1, 0.0013760, 0.00270258, 0.0009930, 0.00130869, 0.00131228,buy
2012-08-30,0,2,1,0,1,0,0,2,1,1,2,1,2,1,2,0,-0.0004055,-0.00137994, 0.0020373,-0.00135841,-0.00238704,sell
2012-08-31,0,2,1,0,1,0,0,2,1,1,2,1,2,1,2,0,-0.0004055,-0.00137994, 0.0020373,-0.00135841,-0.00238704,sell
2012-09-01,0,2,1,0,1,0,0,2,1,1,2,1,2,1,2,0,-0.0004055,-0.00137994, 0.0020373,-0.00135841,-0.00238704,sell
2012-09-02,0,1,1,0,1,0,0,2,1,1,2,1,2,1,1,0,-0.0008111,-0.00127569, 0.0015865,-0.00162411,-0.00122248,sell
2012-09-03,0,1,1,0,1,0,0,2,0,1,1,1,2,1,1,0, 0.0041540, 0.00415402, 0.0046391, 0.00376220, 0.00074364,buy
2012-09-04,0,1,0,0,0,0,0,2,0,1,1,0,2,1,0,0,-0.0001287,-0.00256271,-0.0011506,-0.00256271,-0.00017642,sell
2012-09-05,0,1,0,0,0,0,0,2,0,1,1,0,2,1,0,0,-0.0001287,-0.00256271,-0.0011506,-0.00256271,-0.00017642,sell
2012-09-06,0,1,0,0,0,0,0,2,0,1,1,0,2,1,0,0,-0.0001287,-0.00256271,-0.0011506,-0.00256271,-0.00017642,sell
2012-09-07,0,0,0,0,0,0,0,3,0,1,0,0,2,1,0,1, 0.0049444, 0.00374094, 0.0038570, 0.00375176, 0.00485867,buy
2012-09-08,0,0,0,0,0,0,0,3,0,1,0,0,1,1,0,2, 0.0039483, 0.00404711, 0.0025187, 0.00423605, 0.00536058,buy
2012-09-09,0,0,1,0,1,0,0,2,0,1,0,1,0,1,1,2, 0.0000352, 0.00021723, 0.0002172, 0.00079225, 0.00106065,buy
2012-09-10,0,0,1,0,1,0,0,2,0,1,0,1,0,1,1,2, 0.0000352, 0.00021723, 0.0002172, 0.00079225, 0.00106065,buy
2012-09-11,0,0,1,0,1,0,0,2,0,1,0,1,0,1,1,2, 0.0000352, 0.00021723, 0.0002172, 0.00079225, 0.00106065,buy
2012-09-12,0,1,1,0,1,0,0,2,0,1,0,2,0,1,1,2, 0.0027921, 0.00219960, 0.0021077, 0.00235154, 0.00275114,buy
2012-09-13,0,1,1,0,1,0,0,2,0,1,0,2,0,1,1,2, 0.0027921, 0.00219960, 0.0021077, 0.00235154, 0.00275114,buy
2012-09-14,0,1,1,0,1,0,0,2,0,1,0,2,0,1,1,2, 0.0027921, 0.00219960, 0.0021077, 0.00235154, 0.00275114,buy
2012-09-15,0,1,1,0,1,0,0,2,0,1,0,2,0,1,1,2, 0.0027921, 0.00219960, 0.0021077, 0.00235154, 0.00275114,buy
2012-09-16,0,1,1,0,1,0,1,2,0,1,0,2,1,1,1,2, 0.0018520, 0.00074215, 0.0009450, 0.00210643, 0.00092219,buy
2012-09-17,0,1,0,0,0,0,1,1,0,1,0,1,1,1,0,1, 0.0019336, 0.00070592, 0.0019240, 0.00210458, 0.00174189,buy
2012-09-18,0,1,0,0,0,0,1,1,0,2,1,1,1,1,0,1,-0.0002199,-0.00125776, 0.0026930, 0.00300542,-0.00044752,buy
2012-09-19,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0, 0.0016538, 0.00131724, 0.0013545, 0.00172663, 0.00137956,buy
2012-09-20,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0, 0.0016538, 0.00131724, 0.0013545, 0.00172663, 0.00137956,buy
2012-09-21,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,0, 0.0013656, 0.00174660,-0.0019598,-0.00090335,-0.00153065,sell
2012-09-22,0,0,0,2,0,0,1,1,0,1,1,1,1,1,1,0, 0.0046708,-0.00104381, 0.0046365, 0.00560129, 0.00151198,buy
2012-09-23,0,0,0,2,0,0,1,1,1,1,1,1,1,1,1,1,-0.0041270,-0.00446607,-0.0047757,-0.00425168,-0.00042103,sell
2012-09-24,0,1,0,2,0,0,1,1,1,1,1,1,1,1,1,2,-0.0069185,-0.01034414,-0.0058253,-0.00646356,-0.00562015,sell
2012-09-25,0,1,0,2,0,1,1,2,1,2,2,2,1,1,2,2,-0.0025002,-0.00167848,-0.0019083,-0.00190827,-0.00463673,sell
2012-09-26,0,1,0,2,0,1,0,2,1,2,2,2,0,1,2,2,-0.0047793,-0.00480536,-0.0049411,-0.00377987,-0.00426189,sell
2012-09-27,0,1,0,2,0,1,0,2,1,2,2,2,0,1,2,2,-0.0047793,-0.00480536,-0.0049411,-0.00377987,-0.00426189,sell
2012-09-28,0,1,0,2,0,1,0,2,1,2,2,2,0,1,2,2,-0.0047793,-0.00480536,-0.0049411,-0.00377987,-0.00426189,sell
2012-09-29,0,1,0,2,0,1,0,2,2,2,2,2,1,1,2,2,-0.0021562,-0.00248747,-0.0021562,-0.00185210,-0.00464078,sell
2012-09-30,0,1,0,0,0,1,0,2,2,2,2,1,1,1,1,2, 0.0007146, 0.00214001, 0.0026551, 0.00230235, 0.00060393,buy
2012-10-01,0,1,0,0,0,1,0,1,2,2,2,1,1,0,1,2,-0.0014514, 0.00189972, 0.0016231, 0.00205079,-0.00078066,buy
2012-10-02,0,1,0,0,0,1,0,1,1,2,2,1,1,0,1,1, 0.0032937, 0.00251916, 0.0011648, 0.00371899,-0.00080584,buy
2012-10-03,0,1,0,0,0,1,0,1,1,2,2,1,1,0,1,1, 0.0032937, 0.00251916, 0.0011648, 0.00371899,-0.00080584,buy
2012-10-04,0,1,0,0,0,0,0,1,1,1,2,0,1,0,0,1, 0.0017561, 0.00174277, 0.0023936, 0.00128129, 0.00236528,buy
2012-10-05,0,0,1,0,1,0,0,1,1,1,2,1,1,0,1,0, 0.0047686, 0.00476860, 0.0042978, 0.00458900, 0.00430106,buy
2012-10-06,0,0,1,0,1,0,0,1,1,1,2,1,1,0,1,0, 0.0047686, 0.00476860, 0.0042978, 0.00458900, 0.00430106,buy
2012-10-07,0,0,1,0,1,0,0,1,0,0,1,1,0,0,1,0,-0.0019626,-0.00308939,-0.0032963,-0.00388869,-0.00330667,sell
2012-10-08,0,0,1,0,1,0,0,1,0,0,1,1,0,0,1,0,-0.0019626,-0.00308939,-0.0032963,-0.00388869,-0.00330667,sell
2012-10-09,0,0,1,0,1,0,0,1,0,0,1,1,0,0,1,0,-0.0019626,-0.00308939,-0.0032963,-0.00388869,-0.00330667,sell
2012-10-10,0,0,1,0,1,0,0,1,0,0,1,1,0,0,1,0,-0.0019626,-0.00308939,-0.0032963,-0.00388869,-0.00330667,sell
2012-10-11,0,0,1,0,1,0,0,1,0,0,1,1,0,0,1,0,-0.0019626,-0.00308939,-0.0032963,-0.00388869,-0.00330667,sell
2012-10-12,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0, 0.0007430, 0.00054479, 0.0008205, 0.00040711, 0.00026573,buy
2012-10-13,0,0,0,0,0,0,0,2,0,0,1,0,1,0,0,0,-0.0007536, 0.00230899,-0.0003701,-0.00004005, 0.00243623,buy
2012-10-14,0,0,1,0,0,0,0,2,0,0,1,0,1,0,0,1, 0.0030509, 0.00363814, 0.0033146, 0.00331455, 0.00263811,buy
2012-10-15,0,0,1,0,0,0,0,2,0,0,1,0,1,0,0,1, 0.0030509, 0.00363814, 0.0033146, 0.00331455, 0.00263811,buy
2012-10-16,0,0,1,0,0,0,0,2,0,0,1,0,1,0,0,1, 0.0030509, 0.00363814, 0.0033146, 0.00331455, 0.00263811,buy
2012-10-17,0,0,1,0,0,0,0,2,0,0,1,0,1,0,0,1, 0.0030509, 0.00363814, 0.0033146, 0.00331455, 0.00263811,buy
2012-10-18,0,0,1,0,0,0,0,2,0,0,1,0,1,0,0,1, 0.0030509, 0.00363814, 0.0033146, 0.00331455, 0.00263811,buy
2012-10-19,0,0,1,0,0,0,0,2,0,0,1,0,1,0,0,1, 0.0030509, 0.00363814, 0.0033146, 0.00331455, 0.00263811,buy
2012-10-20,1,1,1,0,0,0,0,2,0,0,1,1,2,0,0,1,-0.0012029, 0.00005389, 0.0012136, 0.00003640,-0.00236834,sell
2012-10-21,1,1,1,0,0,0,0,1,0,1,1,1,1,0,0,2,-0.0027048,-0.00474927,-0.0049141,-0.00305317,-0.00176817,sell
2012-10-22,1,1,1,0,0,0,0,1,0,1,1,1,1,0,0,2,-0.0027048,-0.00474927,-0.0049141,-0.00305317,-0.00176817,sell
2012-10-23,1,1,0,0,0,0,0,1,0,1,1,1,1,0,0,1,-0.0046734,-0.00259443,-0.0041949,-0.00438174,-0.00421661,sell
2012-10-24,1,1,0,0,1,0,0,1,0,1,1,1,1,0,1,1,-0.0038125,-0.00102968,-0.0038038,-0.00287191,-0.00266805,sell
2012-10-25,1,1,0,0,1,0,0,0,0,1,0,1,1,0,1,1,-0.0011542, 0.00060339,-0.0007225,-0.00066829,-0.00052743,sell
2012-10-26,1,1,0,0,1,0,0,0,1,1,0,2,1,0,1,1,-0.0015725,-0.00001159,-0.0003835,-0.00023427, 0.00007452,sell
2012-10-27,1,1,0,0,1,0,1,0,1,1,0,2,2,0,1,1, 0.0005610, 0.00066473, 0.0006647, 0.00109172, 0.00023201,sell
2012-10-28,1,0,0,0,1,0,1,0,1,1,0,1,2,0,1,1,-0.0002166, 0.00249649, 0.0022940, 0.00179855, 0.00217444,buy
2012-10-29,1,0,0,1,1,1,1,0,1,0,0,1,2,0,2,1, 0.0052930, 0.00338494, 0.0033849, 0.00338494, 0.00491258,buy
2012-10-30,0,0,0,1,1,1,1,0,1,0,0,1,1,0,2,1, 0.0050864, 0.00404671, 0.0040416, 0.00359760, 0.00542075,buy
2012-10-31,0,0,0,1,1,1,1,0,1,1,0,2,1,0,2,1,-0.0003008,-0.00095287, 0.0011217, 0.00068376,-0.00096056,sell
2012-11-01,0,1,0,1,1,1,1,0,1,1,0,2,1,0,2,2, 0.0017121, 0.00116102, 0.0017225, 0.00106539, 0.00009541,buy
2012-11-02,0,1,0,1,0,1,1,0,1,1,0,2,1,0,1,2, 0.0070558, 0.00705583, 0.0057938, 0.00461672, 0.00912586,buy
2012-11-03,0,1,0,1,0,1,1,0,1,1,0,2,1,0,1,2, 0.0070558, 0.00705583, 0.0057938, 0.00461672, 0.00912586,buy
2012-11-04,0,1,0,1,0,1,1,0,0,1,0,1,0,1,1,2, 0.0008676, 0.00062573, 0.0000092, 0.00081137,-0.00003410,sell
2012-11-05,0,1,0,1,0,1,1,0,0,1,0,1,0,1,1,2, 0.0008676, 0.00062573, 0.0000092, 0.00081137,-0.00003410,sell
2012-11-06,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,1, 0.0001935,-0.00132419,-0.0000680, 0.00063747,-0.00005637,sell
2012-11-07,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,1, 0.0001935,-0.00132419,-0.0000680, 0.00063747,-0.00005637,sell
2012-11-08,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,-0.0051932,-0.00457013,-0.0043928,-0.00361820,-0.00290824,sell
2012-11-09,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,-0.0051932,-0.00457013,-0.0043928,-0.00361820,-0.00290824,sell
2012-11-10,0,0,0,1,0,0,1,1,0,0,0,1,0,1,1,0, 0.0034318,-0.00441594, 0.0027180, 0.00343180, 0.00226056,buy
2012-11-11,0,0,0,1,1,0,1,1,0,0,0,1,0,1,1,1, 0.0005455,-0.00113958, 0.0001904, 0.00014425,-0.00049298,sell
2012-11-12,0,0,0,1,1,0,1,1,0,0,0,1,0,1,1,1, 0.0005455,-0.00113958, 0.0001904, 0.00014425,-0.00049298,sell
