Date,MANE,MASA,MEJU,MENE,MESA,MESU,MEVE,MOJU,MONE,MOSA,MOSU,MOVE,SUJU,SUNE,SUSA,VEJU,VENE,VESA,VESU,MOLON,SULON,MOSULONH4,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-11-09,a180,none,none,none,a45,none,a0,a0,a60,none,none,none,none,none,none,none,none,a45,none,31.8516666666667,226.710833333333,-0.863294028147728,-0.0175595,-0.0078052,-0.0112134,-0.015448761, 0.009715,sell
2011-11-10,none,none,none,none,a45,none,a0,none,none,none,a180,a150,none,none,none,none,none,none,none,43.7316666666667,227.715416666667,-0.984392503291557,-0.0220266,-0.0019875,-0.0179018,-0.024879474,-0.021985,sell
2011-11-11,none,none,none,none,none,none,a0,none,a90,a150,none,none,none,none,none,none,none,none,none,55.67375,228.72,-0.964766965821356,-0.0181589,-0.0439203,-0.0119509, 0.008046125,-0.033909,sell
2011-11-12,none,none,none,none,none,none,a0,none,none,none,none,a180,none,none,none,none,none,none,none,67.7033333333334,229.725416666667,-0.804442953505423,-0.0103050, 0.0187630,-0.0088249, 0.026318583, 0.037168,buy
2011-11-13,none,none,none,none,none,none,a0,none,none,a120,a150,a180,none,none,none,none,none,none,none,79.8591666666667,230.730833333333,-0.522764482908203, 0.0355705, 0.0361700, 0.0533216, 0.055540163, 0.005399,buy
2011-11-14,none,none,none,none,none,none,a0,a60,a120,none,none,none,none,none,none,none,none,none,none,92.17,231.737083333333,-0.157705218331508, 0.0223435, 0.0506014, 0.0517430, 0.044816903, 0.015234,buy
2011-11-15,none,none,none,none,none,none,a0,none,none,none,none,a150,none,none,a30,none,none,none,none,104.680833333333,232.74375,0.238150044125877,-0.0445774, 0.0228609,-0.0590424,-0.036863625,-0.031687,sell
2011-11-16,none,none,none,none,none,none,none,a90,a150,a90,a120,none,none,none,a30,a135,none,none,none,117.437083333333,233.750833333333,0.60265371936289,-0.0137860, 0.0452176,-0.0404341,-0.006018556,-0.018075,sell
2011-11-17,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,a30,a135,none,none,none,130.485416666667,234.759166666667,0.871805817161743,-0.0348464, 0.0135352,-0.0577456,-0.031266341,-0.044461,sell
2011-11-18,none,none,a135,none,none,none,none,none,a180,a60,a90,a120,none,none,a30,none,none,none,none,143.8675,235.767083333333,0.989850379768165,-0.0701552,-0.0533424,-0.0655555,-0.077748952,-0.077749,sell
2011-11-19,none,none,a135,none,none,none,none,a120,none,none,none,none,none,a90,none,none,none,none,none,157.619166666667,236.775833333333,0.921370539655761,-0.0545666,-0.0695448,-0.0460649,-0.079704987,-0.059170,sell
2011-11-20,none,none,none,none,none,none,none,none,a150,none,a60,a90,none,a90,none,none,none,none,none,171.745,237.785,0.664173855621903,-0.0373055,-0.0343836,-0.0528363,-0.028844766,-0.044980,sell
2011-11-21,none,none,none,none,none,none,none,a150,none,none,a60,none,none,a90,none,none,none,a60,none,186.225833333333,238.795,0.258701169203882,-0.0624874,-0.0653149,-0.0530524,-0.061181396,-0.065879,sell
2011-11-22,none,none,none,none,none,none,none,none,a120,a0,none,a60,none,none,none,none,none,a60,none,200.998333333333,239.805416666667,-0.212403754261203,-0.0324102,-0.0688011,-0.0276574,-0.030002808,-0.073459,sell
2011-11-23,none,none,none,none,none,none,none,a180,a120,none,none,none,a150,none,none,none,none,a60,none,215.960416666667,240.815833333333,-0.640235225802777,-0.0306306,-0.0400529,-0.0311192,-0.035071939,-0.038957,sell
2011-11-24,none,none,none,none,none,none,none,none,a90,none,none,none,a150,none,none,none,a60,none,none,230.980833333333,241.827083333333,-0.91999274966779,-0.0206824,-0.0125127,-0.0207177,-0.028146991,-0.023348,sell
2011-11-25,none,none,none,none,none,none,none,a150,a90,none,a0,none,a150,none,none,none,a60,none,none,245.910833333333,242.838333333333,-0.984639035779169,-0.0158772,-0.0130088,-0.0143515,-0.018287152,-0.008919,sell
2011-11-26,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,260.615416666667,243.850833333333,-0.825880800941523,-0.0265824,-0.0517866, 0.0060939, 0.005170022,-0.021919,sell
2011-11-27,none,none,none,none,none,none,none,a120,a60,none,none,a0,none,none,none,a120,none,none,none,274.984166666667,244.862916666667,-0.491981558781428,-0.0264152,-0.0576231,-0.0252788,-0.030415413,-0.026853,sell
2011-11-28,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a120,none,none,none,288.944583333333,245.875416666667,-0.0667923238910094, 0.0162338,-0.0243751, 0.0051067, 0.018917068, 0.018422,sell
2011-11-29,none,none,a135,none,none,none,none,a90,none,a90,a60,none,none,none,none,none,none,none,none,302.47125,246.888333333333,0.358310698116948,-0.0402166,-0.0291775,-0.0200291,-0.028998131,-0.036011,sell
2011-11-30,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,315.570833333333,247.90125,0.706202624825653,-0.0001253,-0.0277060,-0.0047872,-0.048441314,-0.019761,sell
2011-12-01,none,none,a135,none,none,none,none,a60,a0,a120,none,none,none,none,none,none,none,none,none,328.28875,248.915,0.92572306187594, 0.0271523,-0.0327154, 0.0426173,-0.024427264,-0.025400,sell
2011-12-02,none,a45,none,none,none,none,none,none,none,none,a90,a60,none,none,a45,none,none,none,none,340.682083333333,249.92875,0.993262677881908, 0.0556704, 0.0946032, 0.1456516, 0.058491126, 0.094018,buy
2011-12-03,none,a45,none,none,none,a0,none,none,none,a150,none,none,none,none,a45,none,none,none,none,352.822083333333,250.9425,0.909622589134798, 0.0618044, 0.0963846, 0.1376057, 0.059416440, 0.062359,buy
2011-12-04,none,a45,none,none,a45,a0,a30,none,none,none,none,a90,none,none,a45,none,none,none,none,34.78875,251.956666666667,0.694671711060084, 0.0226846, 0.0139518, 0.0115071, 0.000138613, 0.016963,buy
2011-12-05,none,a45,none,none,a45,none,a30,none,none,none,a120,a90,none,none,none,none,none,none,none,16.6525,252.971666666667,0.38263196549125, 0.0982528, 0.0678032, 0.0939158, 0.076088079, 0.204425,buy
2011-12-06,none,a45,none,none,none,none,none,a0,a60,a180,none,none,none,none,none,none,a45,none,none,28.4845833333333,253.985833333333,0.0173925932342253, 0.0053960, 0.0419705, 0.0291753, 0.014507701, 0.086873,buy
2011-12-07,none,a45,none,none,none,none,none,none,none,none,a150,a120,a135,none,none,none,a45,none,none,40.3475,255.000416666667,-0.35126318384857, 0.0182344, 0.0194832, 0.0224855,-0.006568053, 0.028795,buy
2011-12-08,none,a45,none,none,none,none,none,none,a90,a150,none,none,a135,none,none,none,a45,none,none,52.2925,256.015833333333,-0.672147848215938, 0.0672861, 0.0915129, 0.0889722, 0.060840986, 0.089187,buy
2011-12-09,none,none,none,none,none,none,none,none,a90,none,none,none,a135,none,none,none,none,none,a30,64.3616666666667,257.03125,-0.898129543113451,-0.0199580,-0.0257389,-0.0247332,-0.050830528,-0.039985,sell
2011-12-10,none,none,none,none,none,none,none,none,none,none,a180,a150,none,none,none,none,none,none,a30,76.5908333333334,258.046666666667,-0.992253240092357,-0.0155823,-0.0166047,-0.0252273,-0.037233142,-0.025679,sell
2011-12-11,none,none,none,none,none,none,a45,a60,a120,a120,none,none,none,none,none,none,none,none,a30,89.0016666666667,259.062916666667,-0.934134218548832,-0.0092546,-0.0219654,-0.0106756,-0.013709916,-0.015909,sell
2011-12-12,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,a30,101.612916666667,260.07875,-0.725485234805964,-0.0365934,-0.0390557,-0.0249423,-0.054323071,-0.058211,sell
2011-12-13,none,none,none,none,none,none,none,a90,a150,a90,a150,a180,none,none,none,none,none,none,a30,114.438333333333,261.095416666667,-0.392931451481108,-0.0124121, 0.0294932, 0.0357186, 0.047857916, 0.021626,buy
2011-12-14,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a30,127.485416666667,262.112083333333,0.0129323130270785, 0.0192899,-0.0020022,-0.0372562,-0.004129239, 0.006007,sell
2011-12-15,none,none,none,none,none,none,none,none,none,a60,a120,a150,none,none,none,none,none,none,a30,140.76125,263.12875,0.423496225439195,-0.0285146,-0.0335737,-0.0512885, 0.004595700,-0.027619,sell
2011-12-16,none,none,none,none,none,none,none,a120,a180,a60,none,none,none,none,none,none,none,none,a30,154.27125,264.145833333333,0.762665160306831,-0.0152189,-0.0089691,-0.0092327,-0.014021300,-0.017252,sell
2011-12-17,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a90,a30,168.02,265.16375,0.960975940773026, 0.0398358,-0.0108429,-0.0273706,-0.011244161, 0.012584,sell
2011-12-18,none,none,none,none,none,none,none,a150,a150,none,a90,a120,none,none,a60,none,a30,a90,a30,182.001666666667,266.18125,0.970961382436983, 0.0274138, 0.0320709, 0.0888968, 0.077571384, 0.086674,buy
2011-12-19,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a60,none,a30,a90,none,196.197916666667,267.199166666667,0.78101645156239,-0.0040280, 0.0696488, 0.0417215, 0.052352512, 0.019093,buy
2011-12-20,none,none,none,none,none,none,none,a180,a120,a0,a60,a90,none,a60,a60,a90,a30,none,none,210.579583333333,268.2175,0.423079029014647,-0.0163785, 0.0211460,-0.0019562,-0.002385799, 0.003036,buy
2011-12-21,none,none,none,none,none,none,none,none,none,none,none,none,a120,a60,none,a90,none,none,none,225.094166666667,269.235416666667,-0.0296934303182726,-0.0401514,-0.0093159,-0.0436213,-0.024833108,-0.040360,sell
2011-12-22,none,none,none,none,none,none,none,a150,a90,none,none,a60,a120,none,none,none,none,none,none,239.66875,270.255,-0.477695733281373,-0.0209189,-0.0060677,-0.0172109, 0.041461374,-0.006596,sell
2011-12-23,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,254.21375,271.273333333333,-0.820267621089622, 0.0051260, 0.0252504,-0.0066839, 0.041584162, 0.003626,sell
2011-12-24,none,none,none,none,none,none,none,a120,a60,a60,a0,none,none,none,none,none,none,none,none,268.629583333333,272.2925,-0.982963352598971,-0.0175418, 0.0161350, 0.0133088, 0.001777481,-0.000974,buy
2011-12-25,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,282.824166666667,273.3125,-0.937266796657677,-0.0161195,-0.0071198,-0.0153324,-0.012201950,-0.015528,sell
2011-12-26,none,none,none,none,a45,none,none,a90,none,a90,none,none,none,none,none,none,none,none,none,296.715416666667,274.330416666667,-0.704143803767901,-0.0353159,-0.0334791,-0.0324711,-0.031363203,-0.035501,sell
2011-12-27,none,none,a135,none,a45,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,310.252083333333,275.35,-0.342574466931661,-0.0436883,-0.0365972,-0.0174919,-0.047130091,-0.045406,sell
2011-12-28,none,none,a135,none,none,none,none,a60,a0,a120,none,none,none,none,none,none,none,none,none,323.41,276.37,0.0706386104759847, 0.0210251,-0.0380014, 0.0350944,-0.028401566,-0.036818,sell
2011-12-29,none,none,a135,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,none,336.200833333333,277.389166666667,0.460505658104441,-0.0497495,-0.0531551,-0.0312043,-0.040010618,-0.049247,sell
2011-12-31,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,150.845416666667,279.4275,0.94956200752205,-0.0279482,-0.0567063,-0.0233983,-0.025175613, 0.017426,sell
2012-01-01,none,none,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,12.83,280.4475,0.990563501244633,-0.0624992,-0.0564961, 0.0077536,-0.048054653,-0.054814,sell
2012-01-02,none,none,none,none,none,none,none,a0,a60,a180,none,none,none,none,none,none,none,none,none,24.6945833333333,281.465,0.889956138399666,-0.0145317, 0.0229154, 0.0241671,-0.010936408, 0.006670,buy
2012-01-03,none,none,none,none,none,none,none,a0,none,none,a120,none,none,a45,none,none,none,none,none,36.52375,282.485,0.664169306733151,-0.0588094,-0.0532772, 0.0456055,-0.056005091,-0.069313,sell
2012-01-04,none,none,none,none,none,none,none,none,none,none,a120,a90,none,a45,none,none,none,none,none,48.3970833333333,283.504583333333,0.343465618156095,-0.0750254,-0.0692059, 0.0015368,-0.057903605,-0.080255,sell
2012-01-05,none,none,none,none,none,none,none,none,a90,a150,none,none,none,a45,none,none,none,none,none,60.3916666666667,284.5225,-0.0301461574859987,-0.0470276,-0.0659569, 0.0096916,-0.040568437,-0.072220,sell
2012-01-06,none,none,none,a60,a60,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,72.5691666666667,285.5425,-0.404967616294714, 0.0436557, 0.0532388, 0.0303862, 0.041639760, 0.024586,buy
2012-01-07,none,none,none,a60,a60,none,none,a60,a120,a120,none,a120,none,none,none,none,none,none,none,84.98125,286.560833333333,-0.724554289477277, 0.0430941,-0.0249198,-0.0013325,-0.009527382,-0.036462,sell
2012-01-08,none,none,a120,a60,a60,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,97.6608333333333,287.58,-0.934036651188655, 0.0456993, 0.0332376,-0.0003728, 0.032575779,-0.003803,buy
2012-01-09,none,none,a120,none,none,none,none,none,none,none,a180,a150,none,none,none,none,none,none,none,110.6175,288.598333333333,-0.990158523574445,-0.0207844,-0.0201297,-0.0103565,-0.020848864,-0.014095,sell
2012-01-10,none,none,none,none,none,none,none,a90,a150,a90,none,none,none,none,none,none,none,none,none,123.850833333333,289.6175,-0.872324542206386,-0.0270695, 0.1166149, 0.0944932,-0.024089248, 0.203147,buy
2012-01-11,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,137.33,290.635833333333,-0.591618408422578,-0.0045984,-0.0099261,-0.0003073,-0.009794462,-0.018344,sell
2012-01-12,none,none,none,none,none,none,none,a120,a180,a60,none,a180,none,none,none,none,a0,a120,none,151.019583333333,291.655,-0.193838731462767, 0.0751610, 0.0869305, 0.0847894, 0.088429360, 0.076988,buy
2012-01-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a120,none,164.874583333333,292.672916666667,0.24665014703986, 0.0615100, 0.0701926, 0.0615100, 0.072024846, 0.064803,buy
2012-01-14,none,none,none,none,none,none,none,a150,a150,none,a120,a150,none,none,none,a60,a0,a120,none,178.852916666667,293.692083333333,0.641541823413461, 0.0234138, 0.0116019, 0.0205261, 0.061241211, 0.032031,buy
2012-01-15,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,192.9125,294.71,0.908483694324672, 0.0572660, 0.0200457, 0.0572660, 0.043764513, 0.032058,buy
2012-01-16,none,none,none,none,none,none,none,a180,a120,a0,a90,a120,none,none,none,none,none,none,none,207.02375,295.72875,0.990297575340255, 0.0124846, 0.0414758,-0.0046240, 0.031230103,-0.080812,buy
2012-01-17,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,221.16,296.7475,0.868467840542479,-0.0670889,-0.0138158,-0.0467956,-0.063474655,-0.054994,sell
2012-01-18,none,none,none,a45,none,none,none,a150,a90,none,a60,none,none,none,a90,none,none,none,none,235.30125,297.765,0.56756070341297, 0.0463718,-0.0473255,-0.0571836, 0.052949403, 0.054844,buy
2012-01-19,none,none,none,none,none,none,none,none,none,none,none,a90,none,a30,a90,none,none,none,none,249.419583333333,298.784166666667,0.15045103741515, 0.0809198, 0.0258666, 0.0131699, 0.102315445, 0.085366,buy
2012-01-20,none,none,none,none,none,none,none,none,a60,a60,none,none,none,a30,a90,none,none,none,none,263.480416666667,299.8025,-0.295757411301251, 0.0195913,-0.0189089,-0.0658437,-0.018474936, 0.055456,sell
2012-01-21,none,none,none,none,none,none,none,a120,none,none,none,a60,a90,a30,none,none,none,none,none,277.44125,300.82,-0.67935106596512, 0.0002744, 0.0159888,-0.0112940,-0.000295148, 0.006193,buy
2012-01-22,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,291.24625,301.837916666667,-0.924836472677918,-0.0592544,-0.0595470,-0.0365944,-0.060954566,-0.053781,sell
2012-01-23,none,none,none,none,none,none,none,a90,none,a90,a0,none,a90,none,none,none,none,none,none,304.845416666667,302.855833333333,-0.989759138626831,-0.0978245,-0.0948056,-0.0754097,-0.097466039,-0.096004,sell
2012-01-25,none,none,none,none,none,none,none,a60,a0,a120,none,none,none,none,none,none,none,a135,none,331.2325,304.89125,-0.601901566605184, 0.0051744, 0.0123293,-0.0021451,-0.006402333,-0.005317,buy
2012-01-26,none,none,none,none,a90,none,none,none,none,none,none,a0,none,none,none,none,none,a135,none,343.977083333333,305.908333333333,-0.237966441262089, 0.0334346, 0.0394847, 0.0315729, 0.024628208, 0.007757,buy
2012-01-27,none,none,none,a30,a90,none,none,none,none,a150,none,none,none,none,none,a45,none,none,none,281.42625,306.924583333333,0.155483794044498, 0.0147741,-0.0244229, 0.0045137,-0.039541593, 0.010613,sell
2012-01-28,none,none,a90,a30,a90,none,a45,none,none,none,a60,none,none,none,none,a45,none,none,none,8.61958333333333,307.94125,0.517146282410921, 0.0046001,-0.0245114,-0.0047320,-0.042528097, 0.001063,sell
2012-01-29,none,none,a90,none,none,none,a45,none,none,none,none,none,none,none,none,a45,none,none,none,20.6116666666667,308.9575,0.797045305568759,-0.0011226,-0.0286253,-0.0038467,-0.045326519, 0.006696,sell
2012-01-30,none,none,none,none,none,none,a45,a0,a60,a180,none,none,none,none,none,none,none,none,none,32.4758333333333,309.97375,0.960235970072418,-0.0303709,-0.0315444,-0.0184810,-0.037257317,-0.031744,sell
2012-01-31,none,none,none,none,none,none,a45,none,none,none,a90,none,none,none,none,none,none,none,none,44.2941666666667,310.98875,0.987481661899742,-0.0911748,-0.0546631,-0.0469192,-0.068678283,-0.060276,sell
2012-02-01,none,none,none,none,none,none,a45,none,a90,a150,none,a60,none,none,none,none,none,none,none,56.1566666666667,312.004166666667,0.87514415575516, 0.0081308,-0.0116187,-0.0282076,-0.000036104,-0.019146,sell
2012-02-02,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,68.1529166666667,313.019166666667,0.635236676834765,-0.0135639,-0.0003209,-0.0326341,-0.008727691,-0.008479,sell
2012-02-03,none,none,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,80.3683333333333,314.033333333334,0.295939642980825,-0.0233034, 0.0073967,-0.0263389,-0.019980765,-0.010720,sell
2012-02-04,none,none,none,none,none,none,none,a60,a120,a120,none,none,none,none,none,none,none,none,none,92.87625,315.0475,-0.097900941349377, 0.0440943, 0.0621267, 0.0634776, 0.057622370, 0.028211,buy
2012-02-05,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,105.73,316.06125,-0.486370586523474,-0.0001730,-0.0140844, 0.0029916,-0.006747419,-0.013834,sell
2012-02-06,none,none,none,none,none,a0,none,a90,a150,a90,none,a120,none,none,none,none,none,none,none,118.955416666667,317.074583333334,-0.800295867960603,-0.0032308, 0.0131232,-0.0057677, 0.010149083, 0.011376,sell
2012-02-07,none,none,none,none,none,a0,none,none,none,none,a180,none,none,none,none,none,a30,a150,none,132.5475,318.0875,-0.973291696092937,-0.0222456,-0.0272800,-0.0221847,-0.016769458,-0.028692,sell
2012-02-08,none,none,none,none,none,a0,none,a120,a180,a60,none,a150,none,none,none,none,a30,a150,none,146.464583333333,319.100416666667,-0.95882046412254,-0.0436949,-0.0375629,-0.0607367,-0.057372403,-0.045982,sell
2012-02-09,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a30,none,none,160.634583333333,320.112916666667,-0.74751346725338, 0.0248071, 0.0188194, 0.0097677, 0.041683034,-0.045906,buy
2012-02-10,none,none,none,none,none,none,none,none,a150,none,a150,none,none,none,none,a30,none,none,none,174.965,321.125,-0.376350434552992, 0.0001175, 0.0344390, 0.0427315, 0.023667578, 0.031564,buy
2012-02-11,none,none,none,none,none,none,none,a150,none,none,none,a180,none,none,none,a30,none,none,none,189.358333333333,322.13625,0.076786945197026,-0.0179402,-0.0200723,-0.0170226,-0.005555114,-0.013666,sell
2012-02-12,none,none,none,none,none,none,none,none,a120,a0,a120,none,none,none,none,a30,none,none,none,203.72375,323.147916666667,0.512667419297195,-0.0233524,-0.0161335,-0.0158159,-0.007384179,-0.016133,sell
2012-02-13,none,none,none,a0,a120,none,none,a180,a120,none,none,a150,none,none,none,none,none,none,none,217.999166666667,324.15875,0.837635393829452, 0.0368490, 0.0449429, 0.0209687, 0.030712796, 0.028364,buy
2012-02-14,none,none,none,a0,a120,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,232.140833333333,325.169583333333,0.985842616275054, 0.0327204, 0.0301156,-0.0027738, 0.027563360, 0.028220,buy
2012-02-15,none,none,none,none,none,none,none,a150,a90,none,none,a120,none,none,none,none,none,none,none,246.1325,326.18,0.932342036330563, 0.0701965, 0.0439806, 0.0439870, 0.057164977, 0.024344,buy
2012-02-16,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,259.968333333333,327.190416666667,0.69445613352219, 0.0004452, 0.0141580, 0.0040500, 0.010606985, 0.020939,buy
2012-02-17,none,none,a60,none,none,none,none,a120,a60,a60,a60,none,none,none,a120,none,none,none,none,273.654583333333,328.200416666667,0.324451892425224,-0.0098046, 0.0186684, 0.0340388, 0.001014372, 0.013688,buy
2012-02-18,none,none,none,none,none,none,none,none,none,none,none,a90,none,a0,a120,none,none,none,none,287.188333333333,329.209583333333,-0.102979233378119, 0.0038484,-0.0087127, 0.0456359,-0.003938417,-0.001525,buy
2012-02-19,none,none,none,none,none,none,none,a90,none,a90,none,none,none,a0,a120,none,none,none,none,300.5625,330.219166666667,-0.506449323836592, 0.0060376,-0.0145606, 0.0222561, 0.009818251, 0.014304,buy
2012-02-20,none,none,none,none,none,none,none,none,none,none,none,a60,none,a0,none,none,a45,none,none,313.76125,331.227083333333,-0.813772797936894,-0.0032318, 0.0157789, 0.0067459,-0.020802232, 0.028940,buy
2012-02-21,none,none,none,none,a135,none,none,none,a0,a120,a0,none,none,none,none,none,a45,none,none,326.763333333333,332.235,-0.974798555282821,-0.0159517,-0.0142675,-0.0056177,-0.026484204, 0.017751,sell
2012-02-22,none,none,none,none,a135,none,a30,a60,none,none,a0,none,none,none,none,none,a45,none,none,339.549166666667,333.242916666667,-0.96915557642742,-0.0082743,-0.0046977,-0.0049202,-0.015054651, 0.002650,sell
2012-02-23,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,352.1075,334.250833333333,-0.80657795948786, 0.0105048, 0.0097812,-0.0173990, 0.013376715, 0.069815,buy
2012-02-24,none,none,none,none,none,none,a30,none,none,a150,none,none,a60,none,none,none,none,none,none,49.4383333333334,335.258333333333,-0.521240445852787,-0.0530570,-0.0586729,-0.0598963,-0.016934288, 0.001059,sell
2012-02-25,none,none,a45,none,none,none,a30,none,none,none,none,a0,a60,none,none,none,none,none,none,16.5616666666667,336.264583333333,-0.16242028547325,-0.0445161,-0.0168630,-0.0284031,-0.008873154, 0.018468,sell
2012-02-26,none,none,a45,none,none,none,none,none,a60,a180,none,none,a60,none,none,none,none,none,none,28.5154166666667,337.270416666667,0.214974854304676,-0.0618438,-0.0737254,-0.0547868,-0.040976972, 0.001857,sell
2012-02-27,none,none,none,none,none,none,none,a0,none,none,a60,none,none,none,none,none,none,none,a45,40.3545833333333,338.275833333333,0.558159182844832, 0.0428215, 0.0045277,-0.0013326, 0.008400378, 0.000052,sell
2012-02-28,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,52.15,339.280416666667,0.821611015929347,-0.0507101,-0.0131913,-0.0468417,-0.029668146,-0.028236,sell
2012-02-29,none,a45,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,a45,63.985,340.285416666667,0.970069396965156, 0.1202849, 0.1688712, 0.1532086, 0.110229932, 0.124753,buy
2012-03-01,none,a45,none,none,a150,none,none,none,none,none,a90,none,none,none,none,none,none,none,a45,75.95125,341.289166666667,0.98068353608557, 0.0382908, 0.1380631, 0.0842854, 0.064318756, 0.064354,buy
2012-03-02,none,a45,none,a30,a150,none,none,none,a120,a120,none,a60,none,none,none,none,none,none,a45,88.1391666666667,342.292083333333,0.845342476496925, 0.1114679, 0.1282061, 0.1429414, 0.131304936, 0.117469,buy
2012-03-03,none,a45,none,a30,none,none,none,a60,none,none,a120,none,none,none,a135,none,none,a180,a45,100.64125,343.294583333333,0.573964270665421,-0.0010171, 0.0331775, 0.0258584, 0.043297840, 0.027613,buy
2012-03-04,none,a45,none,a30,none,none,none,none,none,a90,none,a90,none,none,a135,none,none,a180,a45,113.52875,344.297083333333,0.198518191562987,-0.0254109, 0.0173711,-0.0087601,-0.023482106,-0.016093,sell
2012-03-05,none,a45,none,none,none,none,none,a90,a150,none,none,a90,none,none,a135,none,a60,a180,a45,126.8525,345.298333333333,-0.224982537871169,-0.0312053, 0.0512955, 0.0007245, 0.014712333,-0.001343,sell
2012-03-06,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a60,none,a45,140.627083333333,346.299166666667,-0.619309741004757,-0.0293695,-0.0256608,-0.0483362,-0.053872002,-0.051522,sell
2012-03-07,none,none,none,none,none,none,none,a120,a180,a60,none,a120,none,none,none,none,a60,none,a45,154.8225,347.3,-0.898433580458941,-0.0274999, 0.0101623,-0.0246489,-0.038136084,-0.020746,sell
2012-03-08,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a45,169.356666666667,348.299583333333,-0.989878218054926, 0.0099583, 0.0031298,-0.0306168, 0.005664211, 0.005682,buy
2012-03-09,none,none,none,none,none,none,none,a150,a150,none,none,a150,none,none,none,none,none,none,a45,184.115833333333,349.298333333333,-0.860797810060134,-0.0111821,-0.0134253, 0.0059966,-0.028680465, 0.090070,sell
2012-03-10,none,none,none,none,none,none,a30,none,none,none,a150,none,none,none,none,none,none,none,a45,198.955416666667,350.297083333333,-0.53476858812116, 0.0812097, 0.0834709, 0.0046774, 0.067205059, 0.030388,buy
2012-03-11,none,none,none,none,none,none,a30,a180,a120,a0,none,a180,none,none,none,none,none,none,a45,213.74,351.295416666667,-0.0882330810414376, 0.0020592, 0.0225965, 0.0672881, 0.092353402, 0.188149,buy
2012-03-12,none,none,none,none,none,none,a30,none,none,none,a120,none,none,none,none,none,none,none,a45,228.356666666667,352.29375,0.373170815194569,-0.0323857, 0.0169611,-0.0315531,-0.017343415,-0.022629,sell
2012-03-13,none,none,none,none,none,none,none,a150,a90,none,none,a150,a45,none,none,a0,none,none,a45,242.726666666667,353.290833333333,0.746571599471602,-0.0657457, 0.0003299,-0.0415897,-0.050100176,-0.044558,sell
2012-03-14,none,none,none,none,none,none,none,a150,none,none,none,a150,a45,none,none,a0,none,none,a45,256.81625,354.2875,0.957998715008002,-0.0647661,-0.0054287,-0.0398211,-0.059717000,-0.046256,sell
2012-03-15,none,none,none,none,none,none,none,none,a60,a60,a90,none,a45,none,none,a0,none,none,a45,270.615833333333,355.284166666667,0.974764535499585,-0.0226687, 0.0172356,-0.0338912,-0.005084823,-0.016433,sell
2012-03-16,none,none,none,none,none,none,none,a120,none,none,none,a120,a45,none,none,none,none,none,a45,284.144583333333,356.28,0.805475253424641,-0.0773124,-0.0160010,-0.0475765,-0.055463094,-0.056359,sell
2012-03-17,none,none,none,none,none,none,none,none,none,a90,a60,none,none,none,a150,none,none,none,a45,297.4225,357.275416666667,0.491837407513628,-0.0484262,-0.0246963,-0.0511481,-0.029706963,-0.057479,sell
2012-03-18,none,none,none,none,none,none,none,a90,none,none,none,a90,none,none,a150,none,none,none,a45,310.477916666667,358.270833333333,0.0966314096613578,-0.0451680,-0.0228223,-0.0461013,-0.032480359,-0.054953,sell
