Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-02-21,0.35,3.28,1.71,0.16,1.81,3.81,0.22,0.33,0.65,0.47,0.58,0.75,4.43,0.33,0,4.53,0.62,0.83,0,-0.0040910,-0.00974027, 0.00447987, 0.00039284,-0.0009591,sell
2012-02-22,0,2.61,3.97,1.12,2,3.45,0.5,0,0.02,1.13,0.76,3.34,3.26,0,0.03,4.29,0.7,1.51,0,-0.0135385,-0.01075166,-0.00871463,-0.00881727,-0.0087699,sell
2012-02-23,0,0.47,5.66,2.89,3.38,2.67,1.06,0,0.04,2.65,1.22,5.81,1.56,0,0.07,3.42,0.79,2.67,0,-0.0148018,-0.00772084,-0.01246050,-0.01556326,-0.0149336,sell
2012-02-24,0,0.02,4.04,1.1,4.06,3.93,2.26,0.06,0.07,4.42,3.06,2.1,1.36,0.08,0.16,3.31,0.88,3,0,-0.0085263,-0.00647865,-0.00679803,-0.00679803,-0.0064066,sell
2012-02-25,0,0.05,2.52,0,3.45,7.39,3.36,0.16,0.14,4.77,5.97,0.26,1.52,0.21,0.39,2.57,0.99,1.9,0, 0.0017623, 0.00120948, 0.00172258, 0.00181202, 0.0025612,buy
2012-02-26,0,0.16,1.63,0,3.46,6.32,2.89,0.42,0.29,3.13,4.24,0,2.24,0.58,0.92,1.98,1.12,1.15,0,-0.0020524,-0.01157062, 0.00089105, 0.00086066, 0.0062157,buy
2012-02-27,0,0.47,1.49,0,3.8,3.58,3.17,1.1,0.58,1.28,1.57,0,2.97,1.55,2.22,1.82,1.24,0.71,0, 0.0064489,-0.00523223,-0.00674458, 0.00094914, 0.0011282,buy
2012-02-28,0,1.33,1.9,0.02,3.41,2.9,3.42,2.77,1.13,0.44,0.47,0.02,2.77,4.04,2.97,2.06,1.39,0.46,0.03,-0.0031574,-0.00953697,-0.00761095,-0.00666730,-0.0050092,sell
2012-02-29,0.02,3.15,3.51,0.16,2.62,3.13,1.86,3.04,2.22,0.12,0.25,0.12,2.04,5.99,1.66,3.24,1.54,0.31,0.08,-0.0068401,-0.00492208,-0.00492208,-0.00658309,-0.0063186,sell
2012-03-01,0.03,2.92,6.12,0.52,2.57,3.89,0.72,1.27,3.18,0.17,0.04,0.45,1.96,3.63,0.71,5.96,1.71,0.23,0.19, 0.0060788, 0.00567539, 0.00652883,-0.00421145, 0.0058958,buy
2012-03-02,0.04,2.45,4.38,1.62,3.54,4.86,0.38,0.54,2.46,0.25,0.05,1.61,2.96,1.37,0.32,6.88,1.89,0,0.42, 0.0037969, 0.00400612, 0.00733396, 0.00068584, 0.0039910,buy
2012-03-03,0.06,5.25,1.74,4.74,4.74,5.07,0.26,0.09,1.69,0.44,0.07,5.39,3.82,0.39,0.06,7.95,2.1,0,0.81,-0.0025416, 0.00186716, 0.00111923, 0.00166448,-0.0013902,buy
2012-03-04,0.11,5.94,0.75,5.39,3.95,4.46,0.68,0.14,1.64,0.73,0.15,5.41,2.6,0.12,0.11,8.32,2.28,0,1.42, 0.0031030, 0.00250249, 0.00183902, 0.00321098, 0.0005916,buy
2012-03-05,0.19,2.25,0.27,2.45,4.47,4.1,1.8,0.23,2.17,1.26,0.23,1.63,2.65,0.19,0.19,4.66,2.51,0.16,2.23,-0.0111057,-0.01734992, 0.00118563,-0.00962454,-0.0085933,sell
2012-03-06,0.33,0.77,0,0.63,5.96,3.9,3.04,0.32,2.97,2.12,0.35,0.24,3.23,0.3,0.28,2.32,2.74,0.2,3.17,-0.0090681,-0.01659606,-0.01069640,-0.01068460,-0.0141536,sell
2012-03-07,0.52,0.21,0,0.23,6.95,3.84,2.07,0.48,2.65,3.44,0.53,0,1.9,0.45,0.44,1.29,2.97,0.28,3.32,-0.0142127,-0.01210864,-0.00906549,-0.01124856,-0.0117012,sell
2012-03-08,0.82,0,0,0.02,8.08,3.67,1.17,0.68,1.54,5.39,0.82,0,0.74,0.66,0.65,0.63,3,0.45,3.03,-0.0093360,-0.00032810,-0.00676834, 0.00017286,-0.0001100,buy
2012-03-09,1.28,0,0.13,0.03,9.42,3.32,1.35,0.95,0.88,7.06,1.19,0.04,0.29,0.99,0.99,0.46,2.77,0.82,3.41,-0.0022589,-0.00419572,-0.00679069, 0.00312944,-0.0025996,sell
2012-03-10,2.05,0,0.31,0.05,10.05,3.08,2.65,1.26,0.51,7.93,1.72,0.11,0,1.46,1.46,0.34,2.56,1.68,4.65,-0.0048061,-0.00477735,-0.00994417, 0.00142414,-0.0047773,sell
2012-03-11,3.27,0,0.71,0.07,11.13,3.01,2.95,1.67,0.3,7.02,2.63,0.26,0,2.2,2.18,0.26,2.38,2.97,6.11,-0.0058579,-0.00522733,-0.00625869,-0.00043772,-0.0052273,sell
2012-03-12,5.59,0,1.69,0.1,9.37,2.98,1.33,2.18,0,4.83,4.31,0.68,0,3.57,3.48,0,2.22,2.2,5.44,-0.0011022,-0.00989190,-0.00744668,-0.00740857,-0.0103590,sell
2012-03-13,10.61,0.02,3.84,0.15,6.97,3.61,0.54,2.89,0.02,4.09,7.44,2.1,0.03,6.15,6.03,0.05,2.06,0.83,3.77, 0.0066214, 0.00383161, 0.00399484,-0.00034050, 0.0038832,buy
2012-03-14,13.86,0.05,4.14,0.21,6.18,4.91,0.22,3.79,0.05,4.14,10.12,3.12,0.04,6.82,7.47,0.12,1.94,0.28,3.11, 0.0093776, 0.00709927, 0.00868272, 0.00311614, 0.0074145,buy
2012-03-15,10.74,0.09,4.09,0.31,5.04,4.58,0,4.85,0.09,3.5,7.89,1.45,0.06,6.83,6.21,0.3,1.84,0,3.65, 0.0006375, 0.00084753, 0.00054356,-0.00451821,-0.0004122,sell
2012-03-16,7.36,0.18,4.12,0.45,4.11,3.1,0,5.95,0.18,2.53,5.08,0.36,0.14,6.32,5.62,0.77,1.73,0,3.33, 0.0031547,-0.00309515, 0.00232582,-0.00382452,-0.0031406,sell
2012-03-17,4.43,0.34,3.55,0.64,3.49,2.31,0,5.35,0.34,1.88,3.84,0,0.29,4.39,4.55,1.96,1.64,0,1.59, 0.0061033,-0.00189801, 0.00800412, 0.00005356,-0.0042828,sell
2012-03-18,2.94,0.64,3.8,0.9,3.62,1.95,0,3.87,0.64,1.43,3.33,0,0.6,3.11,3.19,3.02,1.56,0.06,0.78,-0.0095734,-0.00086788, 0.00099877,-0.00049773,-0.0008679,buy
2012-03-19,1.98,1.21,2.15,1.26,4.58,1.81,0,2.78,1.21,1.52,3.32,0,1.34,2.24,2.2,1.76,1.64,0.29,0.39,-0.0082029, 0.00163724, 0.00066756, 0.00702554, 0.0030308,buy
2012-03-20,1.15,2.28,0.75,1.77,5.86,3.01,0,2.04,2.28,1.77,2.87,0,3.01,1.65,1.54,0.75,2.17,1.55,0,-0.0098601,-0.00756073,-0.00718751,-0.00753505,-0.0071875,sell
2012-03-21,0.8,3,0.42,2.44,8.29,4.42,0,1.51,3.04,2.45,2.31,0.02,5.99,1.23,1.08,0.4,4.33,2.95,0,-0.0084174,-0.01291404,-0.01652845,-0.01291404,-0.0165285,sell
2012-03-22,0.37,2.1,0.37,3.03,7.11,2.46,0,1.13,2.17,3.07,1.89,0.08,5.23,0.73,0.77,0.29,3.52,0.98,0,-0.0108211,-0.01547209,-0.01561594,-0.01547209,-0.0152018,sell
2012-03-23,0.32,1.19,0.85,2.74,3.93,1.59,0,0.86,1.27,2.86,1.63,0.24,2.32,0.63,0.59,0.61,1.73,0,0,-0.0101860,-0.00477898,-0.00321755,-0.00777723,-0.0097538,sell
2012-03-24,0.32,0.73,1.98,2.05,2.68,1.93,0,0.53,0.83,2.36,1.67,0.73,1.12,0.59,0.36,1.25,1.31,0,0,-0.0075088,-0.00754412,-0.00504939,-0.01023132,-0.0102116,sell
2012-03-25,0.25,0.59,4.69,1.57,2.44,2.75,0,0.5,0.79,2.35,2.22,2.22,0.46,0.65,0.34,2.47,1.29,0,0,-0.0125673,-0.00772118,-0.01342518,-0.01008563,-0.0139756,sell
2012-03-26,0.64,0.57,5.97,1.23,3.57,4.47,0.05,0.58,0.87,3.08,3.73,2.97,0.32,0.98,0.81,3,1.27,0.05,0,-0.0133975,-0.01231023,-0.01559762,-0.00649236,-0.0133870,sell
2012-03-27,1.62,1.37,3.26,0.99,5.33,4.37,0.24,0.88,1.73,3.84,3.37,1.3,0.46,1.91,1.96,1.96,1.29,0.24,0,-0.0075091,-0.00463123,-0.01380591, 0.00897455,-0.0146970,sell
2012-03-28,3,2.97,1.73,0.82,6.06,3.03,1.04,1.63,3.54,2.63,1.76,0.44,0.65,3.24,4.36,1.29,1.3,1.04,0.03,-0.0090727,-0.00809783,-0.00007296,-0.00283486,-0.0111522,sell
2012-03-29,2.12,2.71,1.21,0.71,7.19,2.64,2.95,3.21,5.79,1.38,1.11,0,0.91,2.33,5.67,1.21,1.31,2.95,0.08, 0.0029571,-0.00948601,-0.00092370,-0.01173049,-0.0099843,sell
2012-03-30,0.85,1.22,1.85,0.64,6.05,2.76,2.12,2.6,5.03,0.8,0.93,0,1.29,0.85,3.74,1.85,1.34,2.12,0.17,-0.0011608,-0.00333679,-0.00140687,-0.00430090,-0.0049627,sell
2012-03-31,0.33,0.62,3.25,0.6,3.76,3.09,0.6,1.13,2.84,0.33,0.92,0,1.92,0.33,1.56,3.25,1.39,0.6,0.28, 0.0016630, 0.00027073,-0.00124791,-0.00195592, 0.0031210,sell
2012-04-01,0,0.45,2.65,0.58,2.97,3.97,0,0.56,1.64,0.29,1.33,0,2.79,0,0.66,2.65,1.43,0,0.46,-0.0039847,-0.00902311,-0.01026257,-0.01248910,-0.0091477,sell
2012-04-02,0,0.42,0.98,0.59,3.59,4.9,0,0.29,0.97,0.25,2.62,0.03,3.76,0,0,0.98,1.51,0,0.76,-0.0169083,-0.01852275,-0.01852275,-0.02195173,-0.0168407,sell
2012-04-03,0,0.79,0.4,0.43,3.39,4.87,0,0.65,0.44,0.04,2.95,0.12,3.9,0.03,0,0.4,1.59,0,1.24,-0.0192414,-0.01918670,-0.01850088,-0.02389959,-0.0183918,sell
2012-04-04,0,1.37,0.18,0.49,1.96,4.73,0,1.45,0.28,0.05,1.68,0.32,4.21,0.04,0,0.18,1.7,0,2.01,-0.0208536,-0.02126966,-0.02028876,-0.02363649,-0.0209773,sell
2012-04-05,0,2.41,0.21,0.58,0.88,5.49,0,3.25,0,0.08,0.85,0.82,6.15,0.09,0,0.21,1.8,0,3.28,-0.0086425,-0.01135509,-0.01657739,-0.02167312,-0.0096857,sell
2012-04-06,0.03,3.95,0.27,0.66,0.46,7.02,0,4.24,0.03,0.18,0.43,2.04,7.38,0.18,0,0.27,1.97,0,4.88,-0.0009893,-0.01021040,-0.01052976,-0.01331799,-0.0089574,sell
2012-04-07,0.05,4.99,0.36,0.79,0.26,6.8,0,4.51,0.05,0.31,0.24,5.05,4.97,0.33,0,0.36,2.14,0,5.47,-0.0084885,-0.00994095,-0.00937334,-0.00848392,-0.0044680,sell
2012-04-08,0.07,5.06,0.57,0.97,0.08,6.44,0,3.81,0.07,0.55,0.03,5.95,2.78,0.65,0.04,0.53,2.39,0,5.85,-0.0005501,-0.00229449, 0.00033423,-0.00114407, 0.0014720,sell
2012-04-09,0.11,3.48,0.91,1.3,0.1,6.95,0,1.96,0.11,1.03,0.03,2.89,1.81,1.33,0.09,0.82,2.67,0,6.95,-0.0104384,-0.01213378,-0.01075670,-0.01213378,-0.0037705,sell
2012-04-10,0.16,3.06,1.56,2.01,0.16,6.87,0,1.42,0.2,2,0.04,1.2,0.87,2.93,0.19,1.45,3.02,0,6.34,-0.0054893,-0.00532313,-0.00453217,-0.00657004,-0.0048303,sell
2012-04-11,0.23,4.47,2.83,3.41,0.15,7.35,0,1.89,0.28,3.97,0.05,0.5,0.92,6.23,0.41,2.6,3.1,0,4.16,-0.0048995,-0.00242299,-0.00489954,-0.00050891,-0.0253151,buy
2012-04-12,0.34,5.13,3.82,4.2,0.2,8.08,0,3.1,0.4,7,0.08,0,0.97,7.77,0.85,3.4,2.81,0,2.78,-0.0132158,-0.00339548,-0.01321584,-0.00091430,-0.0167458,sell
2012-04-13,0.49,4.36,3.66,3.3,0.3,7.04,0,2.94,0.57,6.48,0.11,0,1.03,5.76,1.76,2.91,2.5,0,1.72,-0.0167952,-0.00770452,-0.01679522,-0.00388520,-0.0249291,sell
2012-04-14,0.72,4.28,3.99,3.34,0.4,5.93,0,1.54,0.81,4.47,0.18,0.03,1.09,4.36,3.02,3.31,2.23,0,1.17,-0.0056921,-0.00556865,-0.00602007, 0.01390100,-0.0163575,sell
2012-04-15,1,3.81,2.94,4.56,0.56,5.95,0,0.85,1.14,4.16,0.31,0.05,1.17,2.55,2.46,5.36,1.95,0,0.82, 0.0060541,-0.00689642, 0.00605409, 0.00872446, 0.0034946,buy
2012-04-16,1.39,4.27,1.32,3.8,0.84,5.32,0,0.5,1.63,3.33,0.55,0.11,1.35,1.44,1.23,5.72,1.71,0,0.39, 0.0153301, 0.00167208, 0.01533007, 0.01533007, 0.0111386,buy
2012-04-17,1.92,3.21,0.84,2.55,1.41,4.54,0.07,0.13,2.32,2.04,1.04,0.24,1.8,0.96,0.62,3.91,1.48,0,0.3, 0.0091685,-0.00973894, 0.02020627, 0.00923209, 0.0078471,buy
2012-04-18,2.7,1.67,0.86,2.39,2.65,4.6,0.16,0.15,3.29,1.47,2.02,0.6,2.84,0.71,0.33,2.47,1.28,0,0.23,-0.0133933,-0.02624985,-0.00939288,-0.02019566,-0.0118797,sell
2012-04-19,3.18,0.88,1.29,2.57,4.47,4.76,0.38,0.16,4.19,1.03,3.05,1.41,4.36,0.56,0.02,2.09,1.08,0,0,-0.0081056,-0.01579027,-0.00711533,-0.01579027,-0.0054910,sell
2012-04-20,3.01,0.48,2.97,3.46,4.56,3.56,0.88,0.18,4.7,0.78,2.34,3.24,3.96,0.58,0.02,2.74,0.91,0,0, 0.0037999,-0.00175987,-0.00780476,-0.00084422, 0.0048808,buy
2012-04-21,3.03,0,2.83,3.96,4.43,2.06,2.08,0.27,5.22,0.66,1.23,3.38,3.84,0.78,0.08,3,0.76,0,0, 0.0110567,-0.00032768,-0.01045308, 0.00381317, 0.0113919,buy
2012-04-22,4.29,0,1.23,3.13,3.55,1.24,2.97,0.39,4.31,0.76,0.75,2.43,4.14,1.87,0.18,2.22,0.61,0,0, 0.0036309,-0.00146356,-0.01172376,-0.00146356, 0.0084197,sell
2012-04-23,6.86,0,0.7,2.23,2.64,0.79,1.83,0.74,3.16,1.38,0.6,3.26,2.56,3.45,0.5,1.38,0.29,0,0,-0.0020568,-0.00165824, 0.01514221,-0.00175761, 0.0102803,sell
2012-04-24,5.77,0,0.64,1.66,4.13,0.29,0.92,1.74,2.82,3.16,0.56,3,1.53,2.8,1.51,0.86,0.22,0,0, 0.0085461, 0.00563530, 0.01662736, 0.00780836, 0.0156565,buy
2012-04-25,2.85,0,1.59,1.29,3.95,0.09,0.67,3.37,3.22,3.26,0.77,1.44,1.05,2.55,3.18,0.54,0,0,0, 0.0056120,-0.00179053, 0.00319603, 0.00244157, 0.0056120,buy
2012-04-26,1.59,0,2.95,1.02,2.05,0.12,0.74,2.38,3.58,1.74,1.07,0.68,0.67,3.39,2.34,0.35,0,0,0,-0.0035953,-0.01567281,-0.00855493,-0.01103556,-0.0049219,sell
2012-04-27,1.63,0,2.18,0.84,1.74,0.14,1.63,1.13,2.94,1.94,1.43,0.33,0.63,2.71,1.5,0.23,0,0,0,-0.0167733,-0.02074746,-0.01076081,-0.01690431,-0.0167046,sell
2012-04-28,2.41,0,0.88,0.58,1.89,0.26,3.15,0.64,1.92,3.09,1.89,0,0.71,1.52,2.09,0.03,0,0.03,0,-0.0016497,-0.00125040,-0.00125040,-0.00125040,-0.0016906,sell
2012-04-29,3.31,0.04,0.35,0.53,2.47,0.53,2.66,0.78,1.29,2.52,2.47,0.04,0.95,1.13,3.01,0.06,0,0.06,0.02,-0.0087921,-0.00993873,-0.01292608,-0.01292608,-0.0139815,sell
2012-04-30,2.12,0.13,0,0.5,3.15,1.43,1.47,0.97,0.9,1.18,3.15,0.13,1.88,0.97,1.84,0.08,0,0.14,0.03,-0.0212414,-0.01990826,-0.02273672,-0.02085478,-0.0193725,sell
2012-05-01,0.94,0.59,0,0.47,3.34,3.2,1.21,1.2,0.49,0.62,3.34,0.42,3.68,1.37,0.83,0.13,0,0.35,0.04,-0.0247287,-0.02155088,-0.01038124,-0.01987685,-0.0130245,sell
2012-05-02,0.57,2.05,0.02,0.47,3.75,2.24,1.5,1.5,0.18,0.23,3.75,1.37,2.75,2.2,0.42,0.2,0,0.92,0.08,-0.0190956,-0.01947454,-0.01745739,-0.01678993,-0.0153354,sell
2012-05-03,0.35,5.81,0.04,0.56,4.94,1.08,3.38,1.89,0.18,0.46,4.94,2.97,1.59,4.77,0.13,0.39,0,2.53,0.09, 0.0044636,-0.01030480, 0.01155398, 0.01257864, 0.0121986,buy
2012-05-04,0.47,4.9,0.06,0.8,3.6,1.23,4.27,2.4,0,1.29,3.6,1.9,1.27,5.46,0.16,0.95,0,3,0.1, 0.0120378,-0.00038408, 0.01377454, 0.01377454, 0.0130035,buy
2012-05-05,0.64,1.27,0.09,2.88,2.06,3.11,3.05,2.97,0,3.18,2.06,0.57,1.87,3.76,0.2,3.12,0,1.18,0.13,-0.0083320,-0.01052466,-0.01012703, 0.00109222,-0.0082782,sell
2012-05-06,0.85,0,0.14,3.27,1.35,2.18,3.13,2.89,0,2.24,1.37,0,2.74,3.03,0.24,3.67,0.02,0.39,0.15,-0.0113348,-0.00917688,-0.01022477, 0.00071560,-0.0089335,sell
2012-05-07,1.12,0,0.22,1.07,1.26,0.77,2.97,2.24,0,0.83,1.31,0,2.97,2.46,0.3,1.65,0.03,0,0.18,-0.0053095, 0.01701120, 0.02005491, 0.02093285, 0.0198455,buy
2012-05-08,1.48,0,0.37,0.45,1.24,0.41,2.36,1.73,0,0.47,1.33,0,2.34,2.08,0.41,1.29,0.06,0,0.28,-0.0110883, 0.00795959, 0.01121569, 0.01574424, 0.0112157,buy
2012-05-09,1.91,0.05,0.63,0.55,1.28,0.54,2.2,1.32,0,0.58,1.46,0,2.17,1.9,0.57,1.73,0.11,0,0.48,-0.0152098, 0.01215391, 0.01338365, 0.01494330, 0.0133837,buy
2012-05-10,2.43,0.11,1.17,0.67,1.43,0.71,4.06,0.99,0,0.72,1.77,0.05,4.01,2.05,0.77,2.24,0.22,0,1.05,-0.0050671, 0.02128550, 0.01796859, 0.01816703, 0.0173267,buy
2012-05-11,3.25,0.27,2.7,0.84,1.76,1.04,3.43,0.75,0,0.97,2.36,0.21,3.3,3.17,1.22,2.96,0.46,0.09,2.85,-0.0130148, 0.00996497,-0.00222637,-0.00207694,-0.0022783,sell
2012-05-12,4.75,0.65,5.69,1.05,2.42,1.74,1.39,0.56,0,1.44,3.47,0.83,1,5.54,2.1,4.04,0.98,0.44,3.36,-0.0200816,-0.01692397,-0.01790971,-0.01904952,-0.0208813,sell
2012-05-13,8.86,1.56,6.19,1.31,3.79,3.9,1.95,0.42,0.03,2.94,4.62,2.97,0.32,4.85,4.65,5.78,2.14,2.14,1.53,-0.0139109,-0.00381694,-0.01549614,-0.01246470,-0.0154961,sell
2012-05-14,10.63,2.97,5.97,1.67,4.94,5.41,3.39,0.31,0.11,4.85,4.21,2.51,0.21,3.31,8.01,7.81,2.97,2.97,0.96,-0.0091819, 0.00149413,-0.01544334,-0.01202540,-0.0152387,sell
2012-05-15,7.64,2.3,3.73,2.14,4.19,4.15,1.38,0.23,0.44,3.52,3.6,0.6,0,1.99,6.04,7.79,1.77,0.75,0.88,-0.0110826, 0.00586944,-0.01333518,-0.00911117,-0.0123719,sell
2012-05-16,6.97,0.97,1.93,2.74,3.76,3.65,0.45,0,1.76,3.19,3.62,0,0,1.14,4.5,6.71,0.76,0,1.17, 0.0017199, 0.00300695,-0.00180218, 0.00467566, 0.0000810,buy
2012-05-17,7.04,0.4,1.04,3,3.2,3.27,0.65,0,2.97,3.65,3.21,0,0,0.72,3.94,5.45,0.31,0,1.64,-0.0025943,-0.01366579,-0.00774664, 0.01051240,-0.0070523,sell
2012-05-18,6.73,0,0.47,2.49,2.22,3.32,0.95,0.05,1.16,3.44,2.2,0,0.05,0.47,3.23,4.44,0,0.02,2.38, 0.0023094,-0.00382555, 0.00003659, 0.02455708, 0.0022735,sell
2012-05-19,6.75,0.1,0.45,1.92,1.76,4.08,1.38,0.11,0.28,3.3,1.66,0,0.11,0.3,3.43,4,0,0.17,3.65, 0.0129281, 0.00282342, 0.01001337, 0.02074655, 0.0137188,buy
2012-05-20,7.1,0.68,0.98,1.46,2.47,3.68,2.01,0.25,0,3.47,1.49,0,0.25,0,4.53,4.28,0,1.33,3.63, 0.0180139, 0.00150635, 0.00753152, 0.01256717, 0.0146713,buy
2012-05-21,6.8,2.95,2.97,1.17,3.66,2.19,2.92,0.59,0,4.02,2.61,0,0.59,0.07,6.72,5.74,0,2.89,2.45,-0.0012046,-0.00581496,-0.01799273,-0.01282974,-0.0105234,sell
2012-05-22,5.49,1.82,1.22,1,1.29,1.29,2.97,1.37,0.02,3.79,3.5,0,1.37,0.18,4.54,3.5,0,0.77,1.78, 0.0099476,-0.00583765, 0.00222012, 0.00994758, 0.0103710,buy
2012-05-23,4.33,0.27,0.02,1.05,0.36,0.74,2.08,3.04,0.04,2.69,1.16,0,3.04,0.44,2.13,1.81,0.06,0,1.42,-0.0247330,-0.02590402,-0.01900966,-0.02607248,-0.0228298,sell
2012-05-24,3.48,0.06,0.04,1.61,0.08,0.24,1.43,3.17,0.08,1.9,0,0,3.15,1.16,1.28,1.28,0.19,0,1.26,-0.0295234,-0.02419848,-0.01706117,-0.02045920,-0.0196887,sell
2012-05-25,2.85,0.18,0.09,3.5,0.16,0,0.98,4.09,0.16,1.36,0,0,4.04,3.17,0.93,1.1,0.57,0,1.09,-0.0168165,-0.01564320,-0.00718254,-0.00969364,-0.0156432,sell
2012-05-26,2.27,0.56,0.33,6.16,0.33,0,0.67,3.18,0.33,1.11,0,0,2.98,5.92,0.75,1.25,1.7,0,1.16,-0.0180813,-0.01821781,-0.01665403,-0.01260600,-0.0142128,sell
2012-05-27,1.98,2.39,1.36,3.53,0.79,0,0.47,1.38,0.71,1.27,0,0.02,0.56,3.53,1.64,2.88,2.95,0,1.29,-0.0081587,-0.00848263,-0.00447253,-0.00094800,-0.0062251,sell
2012-05-28,1.61,5.08,4.21,0.83,1.89,0,0.32,3.81,1.58,4,0,0.13,0,0.83,4.21,5.42,1.68,0,1.58,-0.0142637,-0.02241137,-0.02325303,-0.02810303,-0.0281030,sell
2012-05-29,1.56,3.72,4.24,0.22,4.31,0,0.22,4.55,2.97,4.17,0,0.6,0,0.22,4.24,3.95,0.56,0,2.67, 0.0062145,-0.00639127,-0.01035111,-0.01917386,-0.0173626,sell
2012-05-30,1.38,1.64,2.97,0,5.49,0,0,6.16,2.44,3.33,0,2.83,0,0,2.97,1.64,0,0.03,4.43, 0.0066183, 0.00228723, 0.00218690,-0.02063467, 0.0001277,buy
2012-05-31,1.42,0.67,1.24,0,2.76,0,0,5.46,1.11,2.34,0,3.12,0,0,1.24,0.67,0,0.33,3.07,-0.0055455,-0.00140495,-0.00175518,-0.01038004, 0.0073220,sell
2012-06-01,1.51,0.28,0.52,0,1.42,0,0,1.98,0.7,1.01,0,0.97,0,0,0.52,0.33,0,2.87,2.18,-0.0140682,-0.01274403,-0.01979121,-0.00334611,-0.0114865,sell
2012-06-02,1.81,0,0.22,0,1.91,0,0,1.14,1.17,0.43,0,0.71,0,0,0.22,0.33,0.04,2.1,2.22,-0.0112949,-0.01164943,-0.02066205, 0.00407916,-0.0116494,sell
2012-06-03,3.75,0,0,0,4.37,0,0,1.54,2.97,0,0,1.54,0,0,0,2.24,0.16,0,2.91,-0.0049728, 0.00033174,-0.00099778, 0.01400583, 0.0003979,sell
2012-06-04,4.44,0,0,0,4.46,0.02,0,3.52,1.56,0,0.13,3.52,0,0,0,2.92,0.64,0,4.31,-0.0130792,-0.00767469,-0.00767469,-0.00439807,-0.0030965,sell
2012-06-05,2.1,0,0,0,6.09,0.08,0,4.05,0.35,0,0.65,4.05,0,0,0,0.56,2.65,0,6.71,-0.0041242, 0.00384887, 0.01684502, 0.00165504, 0.0012845,sell
2012-06-06,1.61,0,0,0,8.38,0.33,0,2.98,0,0.02,3,2.96,0.07,0,0,0.02,2.97,0,7.23,-0.0021323, 0.01216034, 0.01761881, 0.01062643, 0.0071429,buy
2012-06-07,1.99,0,0.12,0,6.16,1.32,0,3.3,0,0.04,2.65,3.26,0.43,0.12,0,0.05,0.78,0,6.34, 0.0002633, 0.00972778, 0.01265013, 0.00530921, 0.0016139,buy
2012-06-08,4.04,0,0.78,0,2.58,2.92,0,3.04,0.02,0.07,0.55,2.97,2.44,0.73,0.03,0.12,0,0,6.43,-0.0015502, 0.00253183, 0.00108179,-0.00210446, 0.0047860,buy
2012-06-09,4.63,0.02,3,0.09,1.09,1.72,0,2.09,0.08,0.12,0,1.97,2.97,2.92,0.14,0.25,0,0,4.19,-0.0075052, 0.00009458, 0.00137154,-0.00733247,-0.0006118,buy
2012-06-10,2.66,0.06,2.11,0.5,0.76,0.61,0,1.45,0.23,0.41,0,1.24,0.62,1.99,0.6,0.5,0,0,2.56,-0.0116845,-0.01339279,-0.00838830,-0.01269852, 0.0010840,sell
2012-06-11,3.29,0.1,0.56,2.6,0.73,0.61,0,1.14,0.72,1.37,0,0.79,0,0.36,2.77,1.04,0,0.12,1.86, 0.0002520, 0.00126375, 0.00043368, 0.00039787, 0.0020582,buy
2012-06-12,6.27,0.16,0.32,2.97,1.55,2.2,0,1.07,2.33,3.54,0.04,0.5,0,0,3.24,2.26,0,0.96,1.67, 0.0101695,-0.00178634, 0.00963560, 0.01207543, 0.0099921,buy
2012-06-13,6.07,0.24,0.48,0.64,3.43,3.09,0,1.22,3.22,2.57,0.14,0.32,0,0,1.05,3.59,0,2.87,1.41, 0.0099116,-0.00470085, 0.00046628, 0.00692263, 0.0099831,buy
2012-06-14,3.69,0.42,0.72,0,2.04,1.73,0,1.6,1.62,1.74,0.54,0.21,0.06,0,0.61,2.91,0,1.15,1.36, 0.0048330, 0.01390343, 0.00393003, 0.01087242, 0.0113473,buy
2012-06-15,2.15,0.93,1.08,0,1.43,2.31,0.04,2.12,1.07,2.12,1.96,0,0.28,0.11,0.92,2.25,0,0,1.35, 0.0101633, 0.00867795, 0.00331105, 0.00422705, 0.0076563,buy
2012-06-16,1.63,2.51,1.54,0.02,2.28,2.95,0.17,2.99,1.14,2.97,2.98,0.05,1.22,0.53,1.32,2.5,0,0,1.38, 0.0064609, 0.00612922, 0.00687012, 0.00400942, 0.0093024,buy
2012-06-17,1.23,6.31,2.18,0.03,3.66,1.25,0.47,2.97,1.87,2.89,1.32,0.13,2.97,2.25,1.86,3.26,0,0,1.55,-0.0018075, 0.00000812,-0.00233439,-0.00050354,-0.0025423,sell
2012-06-18,1.2,6.3,3.02,0.04,5.77,0.48,1.28,2.35,2.99,2.09,0.5,0.34,1.7,3.04,2.55,5.03,0,0.11,2.09, 0.0002636, 0.00482949,-0.00027901,-0.00554914, 0.0025661,buy
2012-06-19,1.2,3.71,4.13,0.05,6.13,0.55,3.34,2.7,2.92,1.71,0.24,0.85,0.52,1.01,3.42,7.01,0,0.55,3.58, 0.0193895, 0.01736879, 0.01746764, 0.01053735, 0.0179694,buy
