Date,MANE,MASA,MAUR,MEJU,MEMA,MENE,MESA,MESU,MEUR,MOJU,MOMA,MOME,MONE,MOSA,MOSU,MOUR,SUJU,SUMA,SUNE,SUSA,SUUR,VEJU,VEMA,VENE,VESA,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-08-09,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a120,none,a45,none,43.9133333333333,137.28,266.633333333333,344.238333333333, 0.00361949, 0.0016141,-0.00011395, 0.0023167, 0.00175338,buy
2012-08-10,none,none,none,none,none,a150,none,none,none,none,a150,a60,a90,a150,none,none,none,none,none,none,none,none,none,a120,none,a45,none,55.7304166666667,138.238333333333,277.492083333333,343.478333333333, 0.00320903, 0.0004136,-0.00066843, 0.0002927, 0.00010430,sell
2012-08-11,none,none,none,none,none,a150,none,none,none,a0,none,a60,a90,none,none,a60,none,none,none,none,none,none,none,a120,none,a45,none,67.5525,139.19,288.3625,342.839583333333, 0.00362337, 0.0002472,-0.00162745,-0.0003395,-0.00081184,buy
2012-08-12,none,none,none,none,none,a150,none,none,none,none,a120,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,a45,none,79.4658333333334,140.15,299.315833333333,342.31, 0.00294839,-0.0030104, 0.00562408, 0.0015935, 0.00383862,buy
2012-08-13,none,a0,none,none,none,a150,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none,a45,none,91.5541666666667,141.115,310.439166666667,341.8925, 0.00030886, 0.0001283, 0.00574619,-0.0017103, 0.00183912,buy
2012-08-14,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a135,none,none,none,none,a45,none,103.881666666667,142.08,321.801666666667,341.589166666667,-0.00108943,-0.0011645, 0.00158456,-0.0017671,-0.00176713,sell
2012-08-15,none,a0,none,none,none,none,none,none,none,none,a90,none,a150,a90,none,none,none,none,none,none,a135,none,none,none,none,a45,a90,116.50125,143.04,333.46125,341.408333333333,-0.00218854,-0.0021917,-0.00163318, 0.0003428, 0.00129647,sell
2012-08-16,none,a0,none,none,none,none,none,none,none,a60,none,a0,none,none,none,a120,none,none,none,a60,a135,none,none,none,none,a45,a90,129.434166666667,144,345.434166666667,341.337083333333,-0.00155209,-0.0006500,-0.00068730, 0.0017098,-0.00030930,sell
2012-08-17,none,a0,none,none,none,none,none,none,none,none,a60,none,none,a60,a0,none,none,a60,none,a60,none,none,none,none,none,a45,a90,142.6825,144.96,237.7225,341.376666666667,-0.00320387, 0.0009452, 0.00130343, 0.0008488,-0.00485254,sell
2012-08-18,none,none,none,none,none,none,none,none,a120,a90,none,none,a180,none,none,a150,none,a60,none,a60,none,none,none,none,none,a45,none,156.2175,145.92,10.2975,341.52, 0.00635154, 0.0091655, 0.00946063, 0.0094168, 0.00868944,buy
2012-08-19,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a45,none,169.991666666667,146.884583333333,23.1070833333333,341.762083333333,-0.00057060, 0.0032986, 0.00252904, 0.0013904, 0.00119567,buy
2012-08-20,none,none,none,none,none,none,none,none,none,none,none,a60,a150,none,none,a180,none,a60,none,none,none,a30,none,none,none,a45,none,183.940416666667,147.85,36.0904166666667,342.099166666667, 0.00022153, 0.0033826, 0.00277403, 0.0027873, 0.00222142,buy
2012-08-21,none,none,none,none,none,none,none,none,none,a120,none,a60,none,a0,none,none,none,a60,none,none,none,a30,none,none,none,a45,none,198.002083333333,148.81,49.1920833333333,342.533333333333,-0.00125927, 0.0020452, 0.00270651, 0.0023751, 0.00116239,buy
2012-08-22,none,none,none,a60,none,none,none,none,none,none,a0,none,a120,a0,a60,a150,none,a60,none,none,none,a30,none,none,none,a45,none,212.123333333333,149.77375,62.3495833333333,343.04875, 0.00151834, 0.0013667, 0.00184839, 0.0008918, 0.00335118,buy
2012-08-23,none,none,none,a60,none,none,none,none,none,a150,none,a90,none,none,none,none,none,a60,a180,none,none,none,none,none,none,a45,none,226.261666666667,150.74,75.5216666666667,343.64,-0.00552911,-0.0028116,-0.00500383,-0.0055596,-0.00490357,sell
2012-08-24,a120,none,none,none,none,none,none,none,none,none,none,none,a90,none,a90,a120,none,none,a180,none,none,none,none,a135,none,a45,none,240.390416666667,151.7,88.6904166666667,344.309166666667,-0.00042769,-0.0026900,-0.00292762,-0.0010753,-0.00174940,sell
2012-08-25,a120,none,none,none,none,none,none,none,none,a180,none,a120,none,none,none,a120,none,none,a180,none,none,none,none,a135,none,a45,none,254.491666666667,152.67,101.821666666667,345.031666666667, 0.00046914,-0.0027790,-0.00341255,-0.0013022,-0.00205886,sell
2012-08-26,a120,none,none,none,none,none,none,none,none,none,a60,none,a60,a60,a120,none,none,none,none,none,none,none,none,none,none,a45,none,268.551666666667,153.63,114.921666666667,345.82125,-0.00000798,-0.0009060, 0.00147483,-0.0017619,-0.00197204,sell
2012-08-27,a120,none,none,none,none,none,none,none,a135,a150,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a45,none,282.549166666667,154.599583333333,127.949583333333,346.650833333333, 0.00279942, 0.0031836, 0.00088522, 0.0001131, 0.00062209,buy
2012-08-28,none,none,none,none,none,none,none,none,a135,none,a90,a150,none,a90,none,none,none,none,none,none,none,none,none,none,none,a45,none,296.45625,155.561666666667,140.894583333333,347.529166666667,-0.00257172,-0.0033480, 0.00110023,-0.0024265, 0.00010410,sell
2012-08-29,none,none,none,none,none,none,a60,none,none,a120,a90,none,none,none,a150,a60,none,none,none,none,a150,none,none,none,none,a45,none,310.229583333333,156.53,153.699583333333,348.434583333333, 0.00542528, 0.0016014, 0.00191896, 0.0027924, 0.00277953,buy
2012-08-30,none,none,none,none,none,none,a60,none,none,none,none,a180,none,a120,none,none,none,none,none,none,a150,none,none,none,none,a45,none,323.824166666667,157.495416666667,166.32875,349.370416666667, 0.00127093,-0.0025052,-0.00242220,-0.0009089,-0.00228993,sell
2012-08-31,none,none,none,none,none,none,none,none,none,none,a120,none,a0,none,a180,none,none,none,none,none,a150,none,none,none,none,a45,none,337.190833333333,158.460833333333,178.73,350.3275, 0.00603329, 0.0046853, 0.00331197, 0.0068241, 0.00687379,buy
2012-09-01,none,none,none,none,none,a180,none,none,none,a90,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a45,none,350.289166666667,159.43,190.859166666667,351.295833333333,-0.01022154,-0.0059137,-0.00437849,-0.0049324,-0.00529792,sell
2012-09-02,none,none,a150,none,none,a180,none,none,none,none,a150,a150,none,a150,none,a0,none,none,none,a45,none,none,none,none,a90,a45,none,93.0991666666667,160.3975,202.701666666667,352.27375,-0.00000938, 0.0034525, 0.00250424, 0.0029253, 0.00455840,buy
2012-09-03,none,none,a150,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,none,none,a45,none,none,none,none,a90,a45,none,15.62125,161.365416666667,214.255833333333,353.25625, 0.00182679, 0.0055423, 0.00420286, 0.0038733, 0.00508512,buy
2012-09-04,none,none,a150,none,a60,none,none,none,a150,none,none,none,a60,a180,none,none,none,none,none,a45,none,none,none,none,a90,a45,none,27.8779166666667,162.33375,225.544166666667,354.238333333333, 0.00429741, 0.0076636, 0.00705638, 0.0076473, 0.00716889,buy
2012-09-05,none,none,a150,none,a60,none,none,none,a150,none,a180,a120,none,none,a120,none,none,none,none,none,none,a45,none,none,none,a45,none,39.91625,163.302916666667,236.613333333333,355.21625, 0.00201699, 0.0044012, 0.00326388, 0.0030736, 0.00590828,buy
2012-09-06,none,none,none,none,a60,none,a45,none,none,none,none,none,none,a150,none,none,a90,none,none,none,none,a45,none,none,none,a45,none,51.7995833333333,164.272916666667,247.526666666667,356.186666666667, 0.01117232, 0.0126762, 0.01094312, 0.0074165, 0.00612066,buy
2012-09-07,none,none,none,none,none,none,a45,none,none,none,a150,none,a90,none,none,a60,a90,none,none,none,none,a45,none,a150,none,a45,none,63.6075,165.243333333333,258.364166666667,357.146666666667, 0.00706772, 0.0103131, 0.00902494, 0.0059382, 0.00500225,buy
2012-09-08,none,none,none,a90,none,none,none,none,none,a0,a150,a90,none,none,a90,none,a90,none,none,none,none,none,none,a150,none,a45,none,75.4241666666667,166.214166666667,269.21,358.095833333333, 0.00258199,-0.0015887,-0.00046690,-0.0037117, 0.00170998,buy
2012-09-09,none,none,none,a90,none,none,none,a0,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,none,none,a45,none,87.3445833333333,167.185416666667,280.159166666667,359.0325, 0.00501422, 0.0041627, 0.00165584, 0.0043711, 0.00498300,buy
2012-09-10,none,none,none,none,none,none,none,a0,none,none,a120,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a45,none,99.4545833333333,168.157083333333,291.2975,194.952916666667,-0.00317426, 0.0008308, 0.00100451, 0.0012093, 0.00130986,buy
2012-09-11,none,none,none,none,none,none,none,a0,none,none,none,a60,none,a90,a60,none,none,none,none,none,none,none,none,none,none,none,none,111.8375,169.130833333333,302.706666666667,0.856666666666666,-0.00427227,-0.0003526, 0.00084135, 0.0037370,-0.00424827,buy
2012-09-12,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none,a120,124.557916666667,170.104166666667,314.45375,1.74375, 0.00331293, 0.0032032, 0.00317008, 0.0026878,-0.00481396,buy
2012-09-13,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,137.660416666667,171.076666666667,326.58375,2.61583333333333, 0.00114679, 0.0009467, 0.00418393, 0.0011467,-0.00458117,sell
2012-09-14,none,none,none,none,none,none,none,none,none,none,none,none,a180,a60,none,a150,none,none,none,none,none,none,none,none,none,none,a120,151.149583333333,172.0525,339.097083333333,3.46625, 0.00391274, 0.0043126, 0.00351049, 0.0040186,-0.00384519,buy
2012-09-15,none,none,none,none,none,none,a30,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,165.006666666667,173.025833333333,351.980833333333,4.30291666666667,-0.00949709,-0.0079799,-0.00849112,-0.0072611,-0.00810622,sell
2012-09-16,none,none,none,none,none,none,a30,none,none,none,none,a0,a150,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,179.164583333333,174.0025,50.1620833333333,5.11666666666667,-0.00590056,-0.0058637,-0.00437981,-0.0059365,-0.00563136,sell
2012-09-17,none,none,none,none,a45,a150,none,none,none,a120,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,193.53875,174.977083333333,18.5616666666667,5.91708333333334,-0.00558165,-0.0052616,-0.00418287,-0.0047971,-0.00522004,sell
2012-09-18,none,none,none,none,a45,a150,none,none,none,none,none,none,a120,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,208.026666666667,175.954583333333,32.0720833333333,6.69541666666667,-0.00643741,-0.0068079,-0.00527444,-0.0065261,-0.00690196,sell
2012-09-19,none,none,none,none,none,none,none,none,none,a150,a0,none,none,none,none,a150,none,none,none,a30,none,none,none,none,none,none,none,222.529166666667,176.931666666667,45.5975,7.45791666666667,-0.00272474,-0.0015771,-0.00257726,-0.0032644,-0.00294194,sell
2012-09-20,none,none,none,none,none,none,none,none,a180,none,none,none,a90,none,a60,none,none,none,none,a30,none,a60,none,none,none,none,none,236.9625,177.908333333333,59.0541666666667,8.20333333333334,-0.00058434, 0.0022392, 0.00001514,-0.0030625, 0.00124662,sell
2012-09-21,none,none,none,none,none,none,none,none,a180,a180,none,a60,none,none,none,a120,none,none,none,a30,none,a60,none,none,none,none,none,251.2675,178.88625,72.38125,8.93083333333333, 0.00032957, 0.0042060, 0.00275458, 0.0005085, 0.00322031,buy
2012-09-22,none,none,none,none,none,none,none,none,none,none,none,none,a60,a60,a90,none,none,none,a150,a30,none,a60,none,none,none,none,none,265.410833333333,179.865,85.5458333333334,9.64, 0.00022344, 0.0030561, 0.00316516, 0.0016363, 0.00146625,buy
2012-09-23,none,none,a135,none,none,none,none,none,none,a150,none,a90,none,none,none,a90,none,none,a150,none,none,none,none,none,none,none,none,279.375,180.84375,98.53125,10.3341666666667, 0.00127847, 0.0033994, 0.00115104, 0.0013465, 0.00071267,buy
2012-09-24,none,none,a135,none,none,none,none,none,none,a150,a60,none,none,a90,none,none,none,none,a150,none,none,none,none,none,none,none,none,293.15,181.822916666667,111.327083333333,11.01, 0.00194393, 0.0028217, 0.00152902, 0.0022656, 0.00115920,buy
2012-09-25,none,none,a135,none,none,a135,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,a90,none,none,none,a135,306.738333333333,182.8025,123.935833333333,11.6708333333333, 0.00258888, 0.0003139, 0.00257815, 0.0023835,-0.00044458,buy
2012-09-26,none,none,a135,a120,none,a135,none,none,none,a120,a90,a120,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a135,320.135,183.7825,136.3525,12.3145833333333, 0.00275953, 0.0017862, 0.00405813, 0.0032031, 0.00435068,buy
2012-09-27,none,none,none,a120,none,none,none,none,none,none,none,none,a0,a120,a150,none,none,none,none,none,none,none,a90,none,none,none,none,333.330416666667,184.763333333333,148.567083333333,12.9433333333333, 0.00180849, 0.0013277, 0.00159947, 0.0017757, 0.00184149,buy
2012-09-28,none,none,none,none,none,none,none,none,none,a90,none,a150,none,none,none,none,none,none,none,none,a180,none,a90,none,none,none,none,346.315,185.744583333333,160.570416666667,13.5558333333333,-0.00376324,-0.0029135,-0.00488991,-0.0044951,-0.00203266,sell
2012-09-29,none,none,none,none,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,a180,none,a90,none,none,none,none,209.0775,186.726666666667,172.350833333333,14.15375,-0.00544720,-0.0041957,-0.00492290,-0.0062363,-0.00419006,sell
2012-09-30,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a180,a0,none,none,none,none,a180,none,none,none,none,none,none,11.6179166666667,187.70875,183.909166666667,14.73625,-0.00438287,-0.0024582,-0.00415960,-0.0042584,-0.00310591,sell
2012-10-01,none,none,none,none,none,none,none,none,none,none,a150,a180,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,23.93875,188.69125,195.2475,15.3041666666667, 0.00162981, 0.0010862, 0.00333952, 0.0035643, 0.00215261,buy
2012-10-02,none,none,none,none,a30,none,none,none,none,none,none,none,a60,a180,a150,none,none,none,none,none,none,none,none,none,a60,none,none,36.0629166666667,189.675,206.387916666667,15.8566666666667,-0.00059011,-0.0000841, 0.00036719,-0.0005804,-0.00069050,buy
2012-10-03,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,a60,none,none,48.0216666666667,190.659166666667,217.3625,16.395, 0.00027513, 0.0005184,-0.00010818, 0.0003245,-0.00229111,sell
2012-10-04,none,none,none,none,a30,none,a0,none,none,none,a180,a150,a90,a150,none,a60,none,none,none,none,none,none,none,a180,none,none,none,59.8620833333333,191.643333333333,228.21875,16.91875,-0.00196455,-0.0018322,-0.00220908,-0.0003545,-0.00292911,sell
2012-10-05,none,a30,none,a135,a30,a120,a0,none,none,a0,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,71.6475,192.629166666667,239.018333333333,17.4270833333333, 0.00172275, 0.0010476, 0.00319729,-0.0000821, 0.00189467,buy
2012-10-06,a90,a30,none,a135,none,a120,a0,none,none,none,a150,none,none,a120,none,none,none,a45,none,none,none,none,none,none,none,none,none,83.4504166666667,193.615,249.835416666667,17.92125, 0.00428251, 0.0035743, 0.00433271, 0.0030820, 0.00209985,buy
2012-10-07,a90,a30,none,a135,none,none,none,none,none,none,a150,a120,a120,a120,none,a90,none,a45,a135,none,none,none,none,none,none,none,a150,95.3525,194.60125,260.75125,18.40125, 0.00900791, 0.0029739, 0.00448194, 0.0034541, 0.00209420,buy
2012-10-08,a90,a30,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a120,a45,a135,none,none,none,none,none,none,none,a150,107.439583333333,195.58875,271.850833333333,18.8658333333333, 0.00768491, 0.0031720, 0.00319563, 0.0041653, 0.00141843,buy
2012-10-09,a90,a30,none,none,none,none,none,none,a150,none,a120,a90,a150,a90,none,a120,a120,a45,a135,none,none,none,none,none,none,none,a150,119.7975,196.576666666667,283.220833333333,19.3145833333333, 0.00689994, 0.0011631, 0.00198867, 0.0015760, 0.00018454,sell
2012-10-10,none,none,none,none,none,none,none,none,a150,a60,none,a90,none,none,a60,a120,a120,a45,none,none,none,none,none,none,none,none,none,132.50125,197.565,294.93625,19.7491666666667, 0.00207864, 0.0003330, 0.00188573,-0.0003383,-0.00159697,buy
2012-10-11,none,none,none,none,none,none,none,none,none,none,none,none,a180,a60,none,none,none,a45,none,none,none,none,none,none,none,none,none,145.612083333333,198.55375,307.058333333333,20.16875,-0.00016823,-0.0025335, 0.00217389,-0.0003658, 0.00057073,buy
2012-10-12,none,none,none,none,none,none,none,none,none,a90,a90,a60,none,none,none,a150,none,a45,none,none,none,none,none,none,none,none,none,159.163333333333,199.54375,319.619583333333,20.5708333333333, 0.00185749, 0.0021052, 0.00663495, 0.0016607, 0.00551568,buy
2012-10-13,none,none,none,none,none,none,none,none,none,a90,none,none,a150,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,173.15125,200.53375,332.6175,20.9579166666667,-0.00342935,-0.0053990,-0.00100985,-0.0031311,-0.00569992,sell
2012-10-14,none,none,a120,none,none,none,none,none,none,none,a60,none,a150,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,187.529583333333,201.525,346.004583333333,21.3258333333333, 0.00720662, 0.0062306, 0.00684514, 0.0058065, 0.00647719,buy
2012-10-15,none,none,a120,none,none,none,none,none,none,a120,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,202.2125,202.516666666667,194.695833333333,21.6758333333333, 0.00533030, 0.0056267, 0.00467524, 0.0042694, 0.00515421,buy
2012-10-16,none,none,a120,a150,none,none,none,none,none,none,none,none,a120,a0,none,a150,none,none,none,none,none,a90,none,none,a45,none,none,217.075833333333,203.508333333333,13.5675,22.00875, 0.00023060,-0.0042055,-0.00264726,-0.0047711, 0.00082424,buy
2012-10-17,none,none,none,a150,none,none,none,none,none,a150,none,a0,none,none,none,none,none,none,none,none,none,a90,none,none,a45,none,none,231.9875,204.501666666667,27.4858333333333,22.31875, 0.00339987,-0.0012157, 0.00166759,-0.0003542, 0.00269931,buy
2012-10-18,none,none,none,none,none,none,none,none,none,none,a0,none,a90,none,none,a120,none,none,none,none,none,none,none,none,a45,none,none,246.81625,205.494583333333,41.3216666666667,22.6091666666667, 0.00327669,-0.0011378,-0.00082192,-0.0000981,-0.00132680,sell
2012-10-19,none,none,none,none,none,none,none,none,a135,a180,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,261.45625,206.4875,54.96875,22.87625,-0.00453718,-0.0029922,-0.00199948,-0.0035668,-0.00281831,sell
2012-10-20,none,none,none,none,none,none,none,none,a135,none,none,none,a60,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,275.833333333333,207.4825,68.3508333333333,23.1166666666667,-0.00601413,-0.0064113, 0.00171697,-0.0060450,-0.00443958,sell
2012-10-21,none,none,none,none,none,none,none,none,a135,a150,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,289.905,208.476666666667,81.4283333333333,23.33375,-0.00618198,-0.0064444, 0.00099048,-0.0065633,-0.00450460,sell
2012-10-22,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a90,a60,a135,none,a120,none,none,none,none,none,none,none,none,303.66,209.4725,94.1875,23.5191666666667, 0.00518190, 0.0006181, 0.00363628,-0.0012448, 0.00074476,buy
2012-10-23,none,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,a135,none,a120,none,none,none,none,none,none,none,none,317.105,210.4675,106.6375,23.6729166666667, 0.00301309,-0.0013443, 0.00149823,-0.0035110,-0.00209991,buy
2012-10-24,none,none,none,none,none,none,none,none,none,none,none,a90,a0,a120,a120,none,a135,none,a120,a0,none,none,none,none,none,none,none,330.260833333333,211.464166666667,118.796666666667,23.7920833333333, 0.00523151, 0.0019776, 0.00334092,-0.0024477,-0.00037280,buy
2012-10-25,none,none,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,343.15375,212.46,130.69375,23.8745833333333,-0.00108327, 0.0019945,-0.00269067, 0.0011635, 0.00058818,buy
2012-10-26,none,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,a0,none,none,none,none,none,none,none,295.81125,213.457083333333,142.354166666667,23.9133333333333,-0.00761631,-0.0059529,-0.00594150,-0.0062187,-0.00643498,sell
2012-10-27,none,none,none,none,none,none,none,none,none,none,a120,none,none,a150,a150,a0,none,none,none,none,a150,none,none,none,none,none,none,8.25958333333333,214.454583333333,153.805,23.905, 0.00078180, 0.0013577, 0.00034054,-0.0010403, 0.00060719,buy
2012-10-28,none,none,none,none,none,a90,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,a150,none,none,a150,none,none,none,20.52375,215.452916666667,165.070833333333,23.8483333333333,-0.00050760, 0.0014305,-0.00205516,-0.0011906,-0.00188544,sell
2012-10-29,none,none,none,none,none,a90,none,none,none,none,none,a150,a60,a180,a180,none,none,none,none,none,a150,none,none,a150,none,none,none,32.6275,216.451666666667,176.175833333333,23.73125,-0.00053502, 0.0009617,-0.00217730,-0.0013322,-0.00190699,buy
2012-10-30,none,a45,none,none,none,a90,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,44.5970833333333,217.45,187.147083333333,23.5525,-0.00036643,-0.0010148,-0.00269903,-0.0007953,-0.00035216,sell
2012-10-31,none,a45,none,none,none,none,none,none,none,none,none,a180,a90,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,56.4666666666667,218.45,198.016666666667,23.3029166666667,-0.00046214,-0.0008831,-0.00228208,-0.0010547,-0.00071023,sell
2012-11-01,none,a45,none,none,none,none,a30,none,none,none,none,a180,none,a150,a150,a60,none,none,none,none,none,none,none,none,none,none,a180,68.26875,219.45,208.81875,22.9729166666667,-0.00113073,-0.0059137,-0.00407066,-0.0004646,-0.00100417,sell
2012-11-02,none,a45,none,none,none,none,a30,none,none,a0,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,80.0529166666667,220.450833333333,219.602083333333,22.5579166666667,-0.00410168,-0.0056941,-0.00598142,-0.0022239,-0.00325107,sell
2012-11-03,none,none,none,none,none,none,a30,none,none,none,none,a150,a120,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none,91.87,221.452083333333,230.417916666667,22.045,-0.00365674,-0.0069257,-0.00436240,-0.0053745,-0.00289282,sell
2012-11-04,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,103.782083333333,222.45375,241.328333333333,21.4245833333333,-0.01304800,-0.0125885,-0.01054286,-0.0080971,-0.01161296,sell
2012-11-05,none,none,none,none,none,none,a30,none,a120,none,a150,none,a150,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,115.859583333333,223.456666666667,252.402916666667,20.68625, 0.00425371, 0.0049326, 0.00421520, 0.0030054, 0.00470733,buy
2012-11-06,none,none,none,none,none,none,a30,none,a120,a60,none,a120,none,a90,a90,a120,a150,none,none,none,none,none,none,none,none,none,none,128.174166666667,224.459166666667,263.715,19.8195833333333, 0.00073198, 0.0020878, 0.00094272, 0.0043884, 0.00161569,buy
2012-11-07,none,none,none,none,none,none,a30,none,a120,a60,a120,none,none,none,a90,none,a150,none,none,none,none,none,none,none,none,none,none,140.802916666667,225.4625,275.340416666667,18.8120833333333, 0.00331127, 0.0052117, 0.00322405, 0.0063001, 0.00287966,buy
2012-11-08,none,none,none,none,none,none,a30,none,a120,none,none,a90,a180,a60,none,a150,none,none,none,none,none,a120,none,none,none,none,none,153.81125,226.467083333333,287.344166666667,17.6533333333333, 0.00384147,-0.0012059,-0.00256233, 0.0024900, 0.00125514,buy
2012-11-09,none,none,none,none,none,none,a30,none,none,a90,a90,none,none,none,a60,none,none,none,none,none,none,a120,none,a135,none,none,none,167.250416666667,227.471666666667,299.77875,16.3383333333333, 0.00096952,-0.0033057,-0.00378948,-0.0029813,-0.00068334,sell
2012-11-10,none,none,none,none,none,none,a30,none,none,none,a90,a60,a150,none,none,a180,none,none,none,none,none,a120,none,a135,none,none,none,181.145,228.477083333333,312.667916666667,14.8570833333333, 0.00030680,-0.0029262,-0.00095175,-0.0014526, 0.00213276,sell
2012-11-11,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,195.487083333333,229.4825,326.004583333333,13.2075,-0.00058892, 0.0016501, 0.00261292, 0.0009262, 0.00044940,buy
2012-11-12,none,none,none,none,none,none,none,none,none,none,a60,none,a120,a0,none,a150,none,none,none,none,a135,none,none,none,none,none,none,210.2175,230.489166666667,339.728333333333,11.3916666666667, 0.00026799, 0.0034223, 0.00206541, 0.0005566, 0.00127544,buy
2012-11-13,none,none,none,none,none,a90,none,none,none,a150,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,225.234583333333,231.495416666667,338.739166666667,9.42041666666667,-0.00195350,-0.0006191,-0.00137276,-0.0017809,-0.00129645,sell
2012-11-14,none,none,none,none,a30,a90,none,none,none,none,none,a0,a90,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,240.40125,232.502916666667,7.89833333333333,7.31,-0.00136733, 0.0012582, 0.00340162,-0.0006999,-0.00338362,sell
2012-11-15,none,none,none,none,a30,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,255.558333333333,233.510833333333,22.0475,5.0825,-0.00127597,-0.0018988, 0.00068460,-0.0025221,-0.00093201,sell
2012-11-16,a60,none,none,none,none,none,none,none,none,none,a0,none,a60,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,270.551666666667,234.519166666667,36.0325,2.77333333333333,-0.00150444, 0.0067551,-0.00149699,-0.0042925, 0.00000709,sell
2012-11-17,a60,none,none,none,none,none,none,a0,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,285.2575,235.527083333333,49.7304166666667,120.42125,-0.00403774, 0.0074710,-0.00467327,-0.0061289,-0.00360065,sell
2012-11-18,a60,none,none,none,none,none,none,a0,none,none,none,a60,none,a90,a60,a60,none,none,none,none,none,none,none,none,none,a30,none,299.58875,236.536666666667,63.0520833333333,358.067083333333,-0.00391803, 0.0078885,-0.00275127,-0.0017685,-0.00397368,sell
2012-11-19,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,a30,none,313.500833333333,237.545416666667,75.9554166666667,355.759583333333, 0.00621700, 0.0014752, 0.00323562,-0.0023613, 0.00009555,buy
2012-11-20,none,none,none,none,none,none,none,none,none,none,a60,a90,a0,none,a90,none,none,none,none,none,none,a135,none,none,none,a30,none,326.994583333333,238.555,88.4395833333334,353.53875, 0.00506655, 0.0001919, 0.00007998,-0.0023537,-0.00128883,sell
2012-11-21,none,none,none,none,none,none,none,none,a135,a90,a60,none,none,a120,none,none,none,none,a90,none,none,a135,none,a120,none,a30,none,340.094166666667,239.565,100.529166666667,351.440416666667, 0.00127683,-0.0003590,-0.00073608, 0.0014887, 0.00035164,sell
2012-11-22,none,none,a90,none,a45,none,none,none,a135,none,none,a120,none,none,none,none,none,none,a90,none,none,none,none,a120,none,a30,none,352.8475,240.575416666667,112.272083333333,349.4975, 0.00086059, 0.0010275,-0.00023122, 0.0020390, 0.00101374,buy
