Date,MEJU,MEMA,MENN,MEPL,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONN,MOPL,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNN,SUPL,SUUR,SUVS,VEJU,VEMA,VENN,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-02-18,a60,none,a90,a60,none,none,none,none,none,a120,none,none,a0,none,none,a90,none,none,none,none,none,a30,a30,none,none,a120,a90,a45,none,none, 0.0107150, 0.006369120, 0.0314616, 0.0163596, 0.0339481,buy
2012-02-19,none,none,a90,a60,none,none,a30,none,a90,none,none,none,none,none,a60,none,a60,none,none,none,none,a30,a30,none,none,a120,none,a45,none,none,-0.0156742,-0.014500065,-0.0493215,-0.0156742,-0.0235341,sell
2012-02-20,none,none,a90,a60,none,none,a30,none,a90,a150,none,a60,none,none,none,a60,none,none,none,none,none,a30,none,none,none,none,none,a45,none,none,-0.0030631, 0.002611467,-0.0249233,-0.0052774,-0.0056861,sell
2012-02-21,none,a180,a90,none,none,none,a30,none,a60,a150,none,none,none,a0,none,none,none,a60,none,none,none,a30,none,none,a150,none,none,a45,none,none,-0.0272879,-0.010203741,-0.0078546,-0.0157763,-0.0077821,sell
2012-02-22,none,a180,none,none,none,none,a30,none,a60,a180,a0,a90,a60,a0,none,none,none,a60,none,none,none,a30,none,none,a150,none,none,a45,none,none,-0.0120979,-0.005660763,-0.0029298,-0.0095580,-0.0037778,sell
2012-02-23,a45,a180,none,none,none,none,a30,none,none,a180,a0,none,none,none,none,none,a0,a60,none,none,none,a30,none,none,a150,none,none,a45,none,none,-0.0076684,-0.003893071,-0.0029298,-0.0074370,-0.0062987,sell
2012-02-24,a45,a180,none,none,none,none,a30,none,none,none,none,a120,a90,none,a0,none,a0,a60,none,none,none,a30,none,none,a150,none,none,a45,none,none,-0.0066986,-0.007074256,-0.0029614,-0.0044651,-0.0063739,sell
2012-02-25,a45,a180,none,none,none,none,a30,none,none,a150,none,a120,a90,none,none,a0,none,a60,none,none,a60,a30,none,none,a150,none,none,a45,none,none,-0.0301898,-0.012439607,-0.0143401,-0.0301898,-0.0097112,sell
2012-02-26,a45,none,none,none,none,none,a30,none,a0,none,none,none,none,none,none,a0,none,a60,none,a90,a60,none,none,none,none,none,none,a45,none,none,-0.0166232,-0.019898857,-0.0266672,-0.0259999,-0.0241927,sell
2012-02-27,a45,none,none,none,none,none,a30,none,a0,a120,none,a150,a120,a60,none,none,none,a60,none,a90,a60,none,none,none,none,a135,none,a45,none,none,-0.0499597,-0.058833102,-0.0588331,-0.0588331,-0.0588331,sell
2012-02-28,none,none,none,none,none,none,a30,none,none,a120,a60,none,none,none,none,none,none,a60,none,a90,a60,none,none,none,none,a135,none,a45,none,none,-0.0549090,-0.062089912,-0.0620899,-0.0620899,-0.0620899,sell
2012-02-29,none,none,none,none,none,none,a30,none,none,none,a60,a180,a150,a90,a60,none,a60,a60,none,a90,a60,none,none,none,none,a135,none,a45,none,none,-0.0449612,-0.043708819,-0.0601660,-0.0475768,-0.0428866,sell
2012-03-01,none,none,none,none,none,a0,a30,a0,none,a90,none,a180,a150,a90,none,none,none,none,a180,a90,a60,none,none,none,none,a135,none,a45,none,none,-0.0348844,-0.046396185,-0.0463962,-0.0448129,-0.0463962,sell
2012-03-02,none,none,none,none,none,a0,none,a0,none,none,a90,none,none,none,a90,a60,a90,none,a180,a90,a60,none,none,none,a135,a135,none,a45,none,none, 0.0034837, 0.012112428, 0.0110966,-0.0122611, 0.0154819,buy
2012-03-03,none,none,none,none,none,a0,none,a0,a60,a60,none,a150,a180,a120,a90,none,a90,none,a180,none,none,none,none,none,a135,a135,none,a45,none,none, 0.0070543, 0.002693453, 0.0341016, 0.0292632, 0.0345147,buy
2012-03-04,none,none,none,none,none,a0,none,a0,none,none,none,none,none,none,none,a90,none,none,a180,none,none,none,none,none,a135,none,none,a45,none,none, 0.0144139, 0.011786437, 0.0249724, 0.0238536, 0.0249724,buy
2012-03-05,none,none,none,none,none,a0,none,a0,a90,none,a120,a120,a150,a150,a120,a90,a120,none,a180,none,none,none,none,none,a135,none,none,a45,a30,none, 0.0395766, 0.025568398, 0.0495412, 0.0496967, 0.0495412,buy
2012-03-06,none,none,none,none,none,a0,none,a0,none,none,none,none,none,a150,none,none,none,none,a180,none,none,none,none,none,a135,none,none,a45,a30,none, 0.0174305, 0.018380000, 0.0438539, 0.0439264, 0.0438539,buy
2012-03-07,a30,none,none,none,none,a0,a30,a0,a120,a0,a150,a90,a120,none,a150,a120,a150,none,none,none,none,none,none,none,none,none,none,a45,a30,a30,-0.0184426,-0.015632298,-0.0130082,-0.0151159,-0.0173244,sell
2012-03-08,a30,none,none,none,none,a0,a30,a0,none,a0,none,a90,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a30,a30,-0.0220644,-0.018069710,-0.0187421,-0.0158733,-0.0157400,sell
2012-03-09,a30,none,a120,a90,none,a0,a30,a0,a150,none,a180,a60,a90,none,a180,a150,a180,none,none,none,none,none,none,a0,none,none,none,a45,a30,a30,-0.0282848,-0.030034596,-0.0300346,-0.0299960,-0.0283913,sell
2012-03-10,a30,none,a120,a90,none,a0,a30,a0,none,none,none,a60,a90,a150,none,none,none,none,none,none,none,none,none,a0,none,none,none,a45,a30,a30, 0.0077416, 0.008025579, 0.0075660,-0.0137094, 0.0068933,buy
2012-03-11,a30,none,a120,a90,none,a0,a30,a0,a180,a60,a150,none,a60,none,a150,a180,a150,a45,none,none,none,none,none,a0,none,a150,a120,a45,a30,a30, 0.0304984, 0.036025273,-0.0042041, 0.0348865, 0.0348865,buy
2012-03-12,a30,none,a120,a90,none,a0,a30,a0,a180,a60,none,none,a60,a120,none,none,none,a45,none,none,none,none,none,a0,a120,a150,a120,a45,none,a30, 0.0283369, 0.023179486, 0.0143340, 0.0399389, 0.0296301,buy
2012-03-13,a30,none,a120,a90,none,a0,a30,a0,a150,a90,a120,a0,none,none,a120,a150,a120,a45,none,none,none,none,none,a0,a120,a150,a120,a45,none,a30,-0.0185209,-0.018575561,-0.0163448,-0.0214920,-0.0135930,sell
2012-03-14,a30,none,a120,a90,none,a0,a30,a0,a150,a90,none,a0,none,a90,none,a150,a120,a45,none,none,none,none,none,a0,a120,a150,a120,a45,none,a30, 0.0020076,-0.003122578,-0.0016919,-0.0048441,-0.0017787,buy
2012-03-15,none,none,a120,none,none,a0,none,a0,a120,a120,a90,none,a0,a90,a90,none,a90,a45,none,none,none,none,none,a0,a120,a150,a120,a45,none,a30, 0.0315912, 0.027242615,-0.0063665, 0.0374004, 0.0316306,buy
2012-03-16,none,none,none,none,none,a0,none,a0,a120,a120,a90,none,a0,none,none,a120,a90,a45,none,none,none,none,none,a0,a120,a150,a120,a45,none,a30, 0.0452006, 0.031952483, 0.0001504, 0.0305675, 0.0301179,buy
2012-03-17,none,none,none,none,none,a0,none,none,none,none,a60,none,none,a60,a60,none,none,a45,none,none,none,none,none,a0,none,none,none,a45,none,none, 0.0273453, 0.026735959, 0.0218127, 0.0255573, 0.0260301,buy
2012-03-18,none,none,none,none,none,a0,none,none,a90,a150,a60,a60,none,none,a60,a90,a60,a45,none,none,none,none,none,a0,none,none,none,a45,none,none, 0.0015703, 0.006962441, 0.0075707, 0.0056922, 0.0028167,buy
2012-03-19,none,none,none,none,a0,a0,a45,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.0078618,-0.010618917,-0.0126262,-0.0106189,-0.0074446,sell
2012-03-20,none,none,none,none,a0,a0,a45,none,a60,a180,none,a90,a60,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a45,a45,none,-0.0157073,-0.020429405,-0.0199736,-0.0221784,-0.0280782,sell
2012-03-21,none,none,none,none,a0,a0,a45,none,a60,none,none,none,none,none,none,a60,none,none,none,none,none,a0,none,none,none,none,none,a45,a45,none,-0.0007590,-0.020258672,-0.0294404,-0.0171749,-0.0195277,sell
2012-03-22,none,none,none,none,a0,a0,a45,none,none,a150,a0,a120,a90,a0,a0,none,none,none,none,none,none,a0,none,none,none,none,none,a45,a45,none,-0.0077103,-0.026598313,-0.0265983,-0.0265983,-0.0266876,sell
2012-03-23,none,none,none,none,a0,a0,none,none,none,a150,none,a120,a90,none,a0,none,a0,none,a150,none,none,a0,none,none,none,none,none,a45,a45,none,-0.0313280,-0.035060249,-0.0317007,-0.0262976,-0.0302764,sell
2012-03-24,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a0,none,none,none,none,none,a45,a45,none,-0.0288662,-0.033720443,-0.0305163,-0.0203628,-0.0286239,sell
2012-03-25,a45,none,none,none,none,none,none,none,a0,a120,none,a150,a120,none,none,none,none,none,a150,a120,none,a0,none,none,none,none,a135,a45,a45,none,-0.0288289,-0.036024562,-0.0298254,-0.0248407,-0.0248139,sell
2012-03-26,a45,none,none,none,none,none,none,none,a0,none,a60,none,none,none,none,a0,none,none,a150,a120,a90,a0,none,none,none,none,a135,a45,a45,none,-0.0245802,-0.033118507,-0.0262303,-0.0062640,-0.0292821,sell
2012-03-27,a45,none,none,none,none,none,a60,none,none,a90,a60,a180,none,a60,a60,a0,none,none,a150,a120,a90,a0,none,none,none,none,a135,a45,none,none,-0.0281505,-0.030676563,-0.0288311,-0.0017101,-0.0264664,sell
2012-03-28,a45,none,none,none,none,none,a60,none,none,a90,none,a180,a150,a60,a60,none,a60,none,a150,a120,a90,a0,none,none,none,none,a135,a45,none,none,-0.0306325,-0.031748565,-0.0310853,-0.0089433,-0.0248139,sell
2012-03-29,a45,none,none,none,none,none,a60,none,none,none,a90,none,none,none,none,none,none,none,none,a120,a90,a0,none,none,none,none,a135,a45,none,none, 0.0306969, 0.027767494, 0.0215965, 0.0277675, 0.0280818,buy
2012-03-30,a45,none,none,none,none,none,a60,none,a60,a60,none,a150,a180,a90,a90,none,none,a30,none,a120,a90,none,none,none,none,none,a135,a45,none,none, 0.0127466, 0.012746610, 0.0161584, 0.0128695, 0.0119895,buy
2012-03-31,none,none,none,none,none,none,a60,none,a60,none,a120,none,a180,a90,none,a60,a90,a30,none,a120,a90,none,none,none,none,none,a135,a45,none,none, 0.0178991, 0.012665639, 0.0240464, 0.0251041, 0.0178991,buy
2012-04-01,none,none,none,none,none,none,none,none,none,none,a120,a120,a150,none,a120,a60,none,a30,none,none,a90,none,none,none,none,none,a135,a45,none,none, 0.0040302,-0.002795881, 0.0009537, 0.0023361,-0.0009247,buy
2012-04-02,none,none,none,none,none,none,none,none,a90,none,a150,a120,a150,a120,none,none,a120,a30,none,none,none,none,a0,none,none,none,none,a45,none,a45, 0.0216132, 0.003137656, 0.0144360, 0.0108857, 0.0172742,buy
2012-04-03,none,none,none,none,none,none,none,none,none,a0,a150,a90,none,none,a150,a90,none,a30,none,none,none,none,a0,none,none,none,none,a45,none,a45,-0.0136961,-0.023901707,-0.0205280,-0.0241743,-0.0117933,sell
2012-04-04,none,none,none,none,none,none,none,none,a120,a0,none,a90,a120,a150,a150,none,a150,a30,none,none,none,none,a0,none,none,none,none,a45,none,a45,-0.0094923,-0.012593169,-0.0112497,-0.0125932,-0.0123132,sell
2012-04-05,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,a180,a120,a150,a30,a135,none,none,none,a0,none,a90,none,none,a45,none,a45,-0.0079931,-0.015786157,-0.0208342,-0.0168528,-0.0168289,sell
2012-04-06,none,none,none,none,none,none,none,none,a150,none,none,a60,a90,a180,a180,none,a180,a30,a135,none,none,none,a0,none,a90,none,none,a45,a60,a45,-0.0147852,-0.013513713,-0.0216956,-0.0187353,-0.0187353,sell
2012-04-07,none,none,none,none,none,none,none,none,none,a60,a150,none,none,a180,a150,a150,a180,a30,a135,none,none,none,a0,none,a90,a180,none,a45,a60,a45,-0.0054887,-0.001373903,-0.0218917,-0.0132062,-0.0129323,sell
2012-04-08,none,none,none,none,none,none,none,none,a180,a60,none,none,a60,a150,a150,a150,a150,none,a135,none,none,none,a0,none,a90,a180,none,a45,a60,a45, 0.0248987, 0.010610739,-0.0134672, 0.0242376, 0.0243965,buy
2012-04-09,none,none,none,none,none,none,none,none,none,a90,a120,a0,none,a150,a120,a180,a150,none,a135,a135,none,none,a0,none,a90,a180,none,a45,a60,a45, 0.0181766, 0.000737901,-0.0011098, 0.0023427, 0.0121027,buy
2012-04-10,none,none,none,none,none,none,none,none,a150,a90,none,a0,none,a120,a120,a180,a120,none,a135,a135,none,none,a0,none,a90,a180,none,a45,a60,a45,-0.0035697,-0.010684636,-0.0173808,-0.0173808,-0.0166097,sell
2012-04-11,none,none,none,none,none,none,none,none,none,a120,a90,none,none,a120,a90,none,a120,none,a135,a135,none,none,a0,none,a90,a180,a150,a45,a60,a45,-0.0190157,-0.008358546,-0.0237724,-0.0174544,-0.0174544,sell
2012-04-12,none,none,none,none,none,none,none,none,a120,a120,none,none,a0,none,a90,a150,none,none,none,a135,none,none,a0,none,none,a180,a150,a45,a60,a45,-0.0453964,-0.051282034,-0.0545532,-0.0512820,-0.0512820,sell
2012-04-13,none,none,none,none,none,none,none,none,a120,none,a60,none,none,a90,none,none,a90,none,none,a135,none,none,a0,none,none,a180,a150,a45,a60,a45,-0.0028436, 0.002367130,-0.0134327, 0.0023671, 0.0090872,buy
2012-04-14,none,none,none,none,a30,none,none,none,a90,a150,none,a60,none,none,a60,a120,none,none,none,a135,none,none,a0,none,none,a180,a150,a45,none,a45, 0.0146415, 0.009832924, 0.0019444, 0.0098269,-0.0027562,buy
2012-04-15,a45,none,none,none,a30,none,none,none,a90,none,none,none,none,a60,none,none,a60,none,none,none,none,none,a0,none,none,a180,a150,a45,none,a45, 0.0454807, 0.034690580, 0.0327655,-0.0218517, 0.0257153,buy
2012-04-16,a45,none,none,none,a30,none,none,none,none,a180,none,a90,a60,a60,none,a90,none,none,none,none,none,none,a0,none,none,a180,a150,a45,none,a45,-0.0238735,-0.012508600,-0.0005135,-0.0196702,-0.0238735,sell
2012-04-17,a45,a150,none,none,a30,none,none,none,a60,none,none,a90,a60,none,none,a90,none,none,none,none,none,none,a0,none,none,none,a150,a45,none,a45,-0.0107893,-0.030489622,-0.0135191,-0.0189539,-0.0167057,sell
2012-04-18,a45,a150,none,none,a30,none,none,none,none,a150,a0,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a150,a45,none,a45, 0.0128582,-0.012081143,-0.0228582,-0.0190000,-0.0107481,sell
2012-04-19,a45,a150,none,none,a30,a0,none,none,none,a150,a0,a120,a90,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.0145849, 0.008806596, 0.0146832, 0.0141703, 0.0141703,buy
2012-04-20,a45,a150,none,none,a30,a0,none,none,none,none,none,none,none,a0,none,a60,a0,none,a120,none,none,none,none,none,none,none,none,a45,none,none, 0.0181916, 0.007060059, 0.0116164, 0.0095196, 0.0070601,buy
2012-04-21,a45,a150,a120,none,a30,a0,none,none,none,a120,none,a150,a120,a0,none,none,a0,none,a120,none,none,none,none,none,none,none,none,a45,none,none, 0.0357750, 0.045636435, 0.0320478, 0.0098627, 0.0330449,buy
2012-04-22,a45,a150,a120,none,a30,a0,none,none,a0,none,none,a150,a120,none,none,none,none,none,a120,none,none,a30,none,a30,none,none,none,a45,none,none, 0.0060785,-0.013217747, 0.0097319, 0.0174035, 0.0054105,buy
2012-04-23,a45,a150,a120,a90,none,a0,none,none,a0,a90,none,none,none,none,none,none,none,none,a120,a150,none,a30,none,a30,none,none,none,a45,none,none,-0.0185545,-0.014656084,-0.0057741,-0.0203095,-0.0068431,sell
2012-04-24,none,none,a120,a90,none,a0,none,none,none,a90,a60,a180,a150,none,a60,a0,none,none,a120,a150,none,a30,none,a30,none,none,none,a45,none,none,-0.0216839,-0.021760789,-0.0135622,-0.0186005,-0.0161763,sell
2012-04-25,none,none,a120,a90,none,a0,none,none,none,none,none,none,none,none,none,a0,a60,none,a120,a150,none,a30,none,a30,none,none,none,none,none,none,-0.0044616, 0.021618450,-0.0011644,-0.0093984, 0.0169903,buy
2012-04-26,none,none,none,a90,none,a0,none,none,none,a60,a90,a150,a180,a60,a90,none,a60,none,a120,a150,a120,a30,none,a30,none,none,none,none,none,none,-0.0197638,-0.008798346,-0.0138698,-0.0202559,-0.0114581,sell
2012-04-27,none,none,none,a90,none,none,none,none,a60,none,a90,a150,a180,a60,a90,none,none,none,a120,a150,a120,a30,none,a30,none,none,none,none,none,none,-0.0183126,-0.005075055,-0.0111187,-0.0185921,-0.0126307,sell
2012-04-28,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a120,none,a90,none,none,a150,a120,a30,none,a30,none,none,none,none,none,none, 0.0443977, 0.029544669, 0.0515966, 0.0536919, 0.0552347,buy
2012-04-29,none,none,none,none,none,none,none,none,none,none,a120,a120,a150,a90,a120,none,none,none,none,a150,a120,a30,none,a30,none,none,none,none,none,none,-0.0198472, 0.028144696, 0.0281447, 0.0247403, 0.0162015,buy
2012-04-30,none,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,a60,a120,none,none,none,a120,none,none,a30,none,none,none,none,none,none, 0.0091233, 0.004218707,-0.0059811, 0.0094214, 0.0089500,buy
2012-05-01,a30,a135,none,none,none,none,a60,none,none,a0,none,a90,a120,a120,a150,none,a120,none,none,none,a120,none,none,a30,none,none,none,none,none,none, 0.0153072,-0.016434251, 0.0096128, 0.0172557, 0.0133663,buy
2012-05-02,a30,a135,a135,none,none,none,a60,none,a120,none,a150,none,none,a120,none,a90,a150,none,none,none,a120,none,none,a30,none,none,none,none,none,none, 0.0148143,-0.003487670,-0.0018026, 0.0001961,-0.0069387,sell
2012-05-03,a30,a135,a135,none,none,none,a60,none,none,none,none,a60,a90,a150,a180,none,a150,none,none,none,none,none,none,a30,none,none,none,none,none,none, 0.0333822,-0.008971751, 0.0245467, 0.0325611, 0.0378558,buy
2012-05-04,a30,a135,a135,none,none,none,a60,none,a150,none,a180,none,none,a150,none,a120,none,none,none,none,none,none,none,a30,none,none,none,none,none,none, 0.0407587, 0.022432676, 0.0015960, 0.0239103, 0.0037581,buy
2012-05-05,a30,a135,a135,none,none,none,a60,none,none,a60,none,none,a60,a180,a150,none,a180,none,none,none,none,none,none,a30,none,none,none,none,none,none, 0.0250926, 0.010798501, 0.0230305, 0.0164578, 0.0230305,buy
2012-05-06,none,none,none,none,none,none,a60,none,a180,none,a150,none,none,a180,none,a150,none,none,none,none,none,none,none,a30,none,none,none,none,none,none, 0.0415932, 0.017279364,-0.0045451, 0.0492325, 0.0374129,buy
2012-05-07,none,none,none,none,none,none,none,none,none,a90,a150,a0,none,none,a120,none,a150,none,none,none,none,none,none,a30,none,none,none,none,none,none, 0.0129157,-0.001341055, 0.0125799, 0.0116398, 0.0127758,buy
2012-05-08,none,none,none,none,none,none,none,none,a150,none,a120,none,none,a150,none,a180,none,a0,none,none,none,none,none,a30,none,none,none,none,none,none, 0.0075575,-0.003974684,-0.0047623,-0.0079567,-0.0039747,sell
2012-05-09,none,none,none,none,none,none,none,a0,none,a120,a120,none,a0,none,a90,none,a120,a0,none,none,none,a45,none,a30,none,none,none,none,none,none, 0.0148109, 0.015472611, 0.0232284, 0.0127829, 0.0166584,buy
2012-05-10,none,none,a150,none,none,none,none,a0,a120,none,none,none,a0,a120,none,a150,none,a0,none,none,none,a45,none,a30,none,none,none,a30,none,none, 0.0019427,-0.000080987,-0.0175933, 0.0047653,-0.0062270,sell
2012-05-11,none,none,a150,none,none,a30,none,a0,none,a150,a90,a60,none,none,a60,none,a90,a0,none,none,a135,a45,none,a30,none,none,none,a30,none,none,-0.0164026,-0.016402580,-0.0194823,-0.0164026,-0.0018657,sell
2012-05-12,none,a120,a150,a120,none,a30,a45,a0,a90,a150,none,none,none,a90,none,a120,none,a0,none,none,a135,a45,none,a30,none,none,none,a30,none,none, 0.0047806,-0.005235394,-0.0077144,-0.0011474,-0.0054379,sell
2012-05-13,none,a120,a150,a120,none,a30,a45,a0,a90,a180,a60,a90,none,a90,none,a120,a60,a0,none,none,a135,a45,none,a30,none,none,none,a30,none,a45,-0.0158650,-0.016163258,-0.0119549,-0.0154836,-0.0125663,sell
2012-05-14,none,a120,a150,a120,none,a30,a45,a0,none,a180,a60,a90,a60,none,none,none,a60,a0,none,none,a135,a45,none,a30,none,none,none,a30,none,a45,-0.0279444,-0.015103981,-0.0151040,-0.0112113,-0.0194634,sell
2012-05-15,none,a120,none,a120,none,none,a45,none,a60,none,none,none,none,a60,none,a90,none,a0,none,none,a135,a45,none,a30,none,none,none,a30,none,a45,-0.0074942,-0.020612911,-0.0087106,-0.0222652,-0.0152042,buy
2012-05-16,none,none,none,none,none,none,none,none,none,a150,none,a120,a90,none,a0,none,none,a0,none,none,a135,none,none,a30,none,none,none,a30,none,a45, 0.0003611,-0.002685412,-0.0178190,-0.0026854, 0.0015786,buy
2012-05-17,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a0,none,none,a135,none,none,a30,none,none,none,a30,none,a45, 0.0073691,-0.003173025, 0.0048327,-0.0069961, 0.0036860,buy
2012-05-18,none,none,none,none,none,none,none,none,none,none,none,a150,a120,none,none,a60,a0,a0,none,none,none,none,none,a30,none,none,none,none,none,a45, 0.0081901, 0.007453552, 0.0006877, 0.0051455, 0.0134451,buy
2012-05-19,none,none,none,none,none,a45,none,none,none,a120,a0,a150,a120,none,none,none,a0,a0,none,none,none,none,none,a30,none,none,none,none,none,a45, 0.0224269, 0.016649947, 0.0414374, 0.0103393, 0.0021388,buy
2012-05-20,a0,none,none,a135,none,a45,a30,none,a0,none,a0,none,none,a0,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,a45, 0.0187755, 0.014854914, 0.0165133, 0.0200685, 0.0062103,buy
2012-05-21,a0,none,none,a135,none,a45,a30,none,none,a90,none,a180,a150,a0,a60,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,a45,-0.0004168,-0.002041479,-0.0007653,-0.0020415,-0.0031021,sell
2012-05-22,a0,none,none,a135,none,a45,a30,none,none,a90,none,none,none,none,none,a0,none,none,none,a180,none,none,none,a30,none,none,none,none,none,a45, 0.0081154, 0.006729724, 0.0072878, 0.0067297, 0.0063852,buy
2012-05-23,a0,none,none,a135,none,none,none,none,none,none,none,a150,a180,none,a90,a0,none,none,none,a180,none,none,none,a30,none,none,none,none,none,a45, 0.0165940, 0.011459434, 0.0116237, 0.0116221, 0.0114594,buy
2012-05-24,a0,none,none,none,a0,none,none,none,none,a60,none,a150,a180,none,a90,none,a60,none,none,a180,none,none,none,none,none,none,none,none,none,a45, 0.0124667, 0.011392649, 0.0056827, 0.0113926, 0.0113926,buy
2012-05-25,none,none,a180,none,a0,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,a180,none,a60,none,none,none,none,none,none,none,none,-0.0168253,-0.036138873,-0.0061561,-0.0155045,-0.0224094,sell
2012-05-26,none,none,a180,none,a0,a60,none,none,none,none,a60,a120,a150,a60,a120,none,a90,none,none,a180,a150,a60,none,none,none,none,none,none,none,none, 0.0053795,-0.024887177, 0.0037772, 0.0031982,-0.0012099,buy
2012-05-27,none,none,a180,a150,a0,a60,none,none,a90,none,none,none,none,none,none,a60,a90,none,none,a180,a150,a60,none,none,none,none,none,none,none,none,-0.0287692,-0.035391071,-0.0296613,-0.0071460,-0.0294868,sell
2012-05-28,none,none,a180,a150,a0,a60,none,a30,a90,none,a90,a90,a120,a90,a150,none,none,none,none,a180,a150,a60,none,none,none,none,none,none,none,none,-0.0038578, 0.031014926, 0.0148765, 0.0119597, 0.0075491,buy
2012-05-29,none,a90,none,a150,a0,a60,none,a30,none,a0,a90,none,a120,a90,a150,a90,a120,none,none,a180,a150,a60,none,none,none,none,none,none,none,none,-0.0193508,-0.019512182,-0.0121626,-0.0105946,-0.0147361,sell
2012-05-30,none,a90,none,none,a0,none,none,a30,a120,none,none,a60,a90,a120,a180,none,none,none,none,a180,a150,a60,none,none,none,none,none,none,none,none,-0.0088052,-0.020528711,-0.0208938,-0.0205287,-0.0205162,sell
2012-05-31,none,a90,none,none,none,none,a0,a30,none,none,a120,a60,a90,a120,a180,a120,a150,none,none,none,a150,a60,none,none,none,none,none,none,none,none,-0.0169708,-0.025194003,-0.0247575,-0.0247575,-0.0247575,sell
2012-06-01,none,a90,none,none,none,none,a0,a30,a150,none,none,none,a60,none,a150,none,none,none,none,none,a150,none,a30,none,none,none,none,none,none,none,-0.0009273,-0.008539460,-0.0107815,-0.0012427, 0.0080257,sell
2012-06-02,none,none,none,none,none,none,a0,none,none,a60,a150,none,a60,a150,a150,a150,a180,none,a90,none,a150,none,a30,none,a90,none,none,none,none,a30,-0.0015688,-0.008606840,-0.0013243,-0.0019624, 0.0013518,sell
2012-06-03,none,none,none,none,none,none,a0,none,a180,none,a150,a0,none,none,a120,none,none,none,a90,none,none,none,a30,none,a90,none,none,a0,none,a30, 0.0209491, 0.018149396, 0.0162816, 0.0114017, 0.0170577,buy
2012-06-04,none,none,none,none,none,none,none,none,none,a90,a180,a0,none,a180,a120,a180,a150,none,a90,none,none,none,a30,none,a90,none,none,a0,none,a30, 0.0050018,-0.005965374, 0.0034567, 0.0021307, 0.0016268,buy
2012-06-05,a30,none,none,none,none,none,none,none,a150,none,a180,none,a0,none,a90,none,none,none,a90,none,none,none,a30,none,a90,none,none,a0,none,a30, 0.0105927,-0.008477473,-0.0028753, 0.0098924,-0.0016765,buy
2012-06-06,a30,none,none,none,none,none,none,a45,none,a120,none,none,a0,a150,a90,a150,a120,none,a90,none,none,none,a30,none,a90,none,none,a0,none,a30, 0.0099702,-0.003605579,-0.0039778, 0.0088026,-0.0006145,buy
2012-06-07,a30,none,none,none,none,none,none,a45,a120,none,a150,a60,none,none,a60,none,none,none,a90,none,none,none,a30,none,a90,none,none,a0,none,a30, 0.0105927,-0.006107413, 0.0007803, 0.0129956, 0.0019791,buy
2012-06-08,a30,none,a150,none,none,none,none,a45,none,a150,none,a60,none,a120,a60,a120,a90,none,a90,none,none,none,a30,none,none,none,none,a0,none,a30,-0.0093206, 0.004255963,-0.0193315, 0.0056716,-0.0240014,sell
2012-06-09,none,none,a150,a180,none,none,none,a45,a90,a150,a120,a90,none,a120,none,none,a90,none,a90,none,none,none,a30,none,none,none,none,none,none,none, 0.0247897, 0.026540358, 0.0034028, 0.0263677,-0.0016044,buy
2012-06-10,none,none,a150,a180,none,a90,none,a45,a90,none,a120,a90,a60,none,none,a90,none,none,a90,none,none,none,a30,none,none,none,none,none,none,none,-0.0166404,-0.016640419,-0.0152846,-0.0159196,-0.0303118,sell
2012-06-11,none,none,a150,a180,none,a90,none,none,a60,a180,none,none,none,a90,none,a90,a60,none,a90,none,none,none,a30,none,none,none,none,none,none,none, 0.0302313, 0.028413883, 0.0467139, 0.0306948, 0.0435971,buy
2012-06-12,none,none,none,a180,none,a90,a30,none,a60,none,a90,a120,a90,none,a0,a60,none,none,a90,none,none,none,a30,none,none,none,a150,none,none,none,-0.0014369, 0.001848407, 0.0050555, 0.0000611, 0.0184725,sell
2012-06-13,none,none,none,a180,none,a90,a30,none,none,a150,a90,none,a90,a60,a0,a60,none,none,a90,none,none,none,none,none,none,none,a150,none,a60,none, 0.0102111, 0.008442528, 0.0349731, 0.0040458, 0.0085974,buy
2012-06-14,a45,none,none,a180,none,none,a30,none,none,a150,none,a150,none,a60,none,none,none,none,a90,none,none,none,none,none,none,none,a150,none,a60,none,-0.0188401,-0.008711220, 0.0144467,-0.0136726,-0.0174679,sell
