Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,MEYE,NEYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-12-01,2,1,1,0,0,1,3,2,1,4,1,4,0,4,3,0,0,-0.0116707517, 0.0018674,-0.0170032,-0.0117238,-0.0255622,sell
2011-12-02,2,1,2,0,1,1,4,1,4,4,1,15,4,0,1,8,0, 0.0185154319, 0.0132926, 0.0130716, 0.0183687, 0.0058772,buy
2011-12-03,1,1,0,1,0,4,4,0,3,0,0,11,4,0,1,4,0, 0.0069238315, 0.0109419, 0.0008890, 0.0083393, 0.0103311,buy
2011-12-04,1,3,0,1,0,5,5,0,3,0,0,12,3,0,0,7,4, 0.0085203777, 0.0099315, 0.0108765, 0.0159615, 0.0054525,buy
2011-12-05,1,3,0,1,0,2,6,0,3,0,0,12,3,0,0,7,4,-0.0123599756,-0.0145093,-0.0121968,-0.0040645,-0.0113959,sell
2011-12-06,2,1,4,0,1,2,4,2,2,0,5,12,1,0,4,5,0,-0.0271916493,-0.0269725,-0.0293827,-0.0271916, 0.0062213,sell
2011-12-07,1,3,1,2,0,1,4,0,2,0,5,14,1,0,0,1,3, 0.0065585541, 0.0190066, 0.0207825, 0.0036249, 0.0173247,buy
2011-12-08,0,2,1,2,0,2,3,0,3,4,1,7,0,4,1,1,3,-0.0575559237,-0.0551157,-0.0567658,-0.0568239,-0.0575559,sell
2011-12-09,0,1,3,0,1,2,3,0,4,4,1,11,4,4,1,0,1, 0.0076210335,-0.0319591, 0.0088083,-0.0326665,-0.0324583,sell
2011-12-10,0,0,2,1,1,1,4,0,2,4,1,4,0,0,1,4,1, 0.0143581274, 0.0362860, 0.0247921, 0.0434717, 0.0449583,buy
2011-12-11,0,3,1,1,0,1,3,1,1,7,1,0,1,3,3,0,0, 0.0035891554, 0.0035892, 0.0109539, 0.0007811,-0.0016532,buy
2011-12-12,0,0,4,1,0,1,2,1,1,5,1,0,2,1,0,0,0,-0.0149558166,-0.0261778,-0.0254948,-0.0172501,-0.0149987,sell
2011-12-13,0,0,2,3,1,1,3,0,3,5,5,0,1,1,4,1,4,-0.0266852428,-0.0270868,-0.0295282,-0.0455351,-0.0055686,sell
2011-12-14,0,1,2,1,0,2,3,0,2,5,5,0,3,0,0,1,0, 0.0246966388, 0.0216289, 0.0214563, 0.0177114, 0.0295912,buy
2011-12-15,0,1,1,1,1,2,1,1,2,4,1,0,0,4,4,3,1,-0.0103669127,-0.0110053,-0.0066187,-0.0133349,-0.0103669,sell
2011-12-16,0,1,2,0,2,1,1,2,3,8,4,0,4,4,4,0,1, 0.0100169924, 0.0082321, 0.0057983, 0.0029992, 0.0064543,buy
2011-12-17,1,1,3,0,0,3,1,2,4,4,6,4,0,0,4,4,4,-0.0021093226,-0.0033413, 0.0003773,-0.0028790, 0.0003773,sell
2011-12-18,0,1,1,3,0,3,0,3,4,5,6,0,0,1,4,4,3,-0.0047717449, 0.0003274,-0.0135640,-0.0047717,-0.0019410,sell
2011-12-19,0,1,3,0,0,4,1,2,2,1,8,0,0,1,4,0,0,-0.0263940027,-0.0213289,-0.0213289,-0.0211870,-0.0229940,sell
2011-12-20,1,3,2,0,1,4,2,4,3,3,12,1,0,3,8,0,4, 0.0010011884,-0.0103031, 0.0010012,-0.0020210, 0.0016398,sell
2011-12-21,0,1,2,0,0,4,1,4,2,0,8,1,0,0,4,0,0,-0.0014211199,-0.0175639,-0.0108796,-0.0006309,-0.0120590,sell
2011-12-22,1,1,2,1,0,5,0,4,4,4,9,1,4,4,4,0,0,-0.0107613702,-0.0228859,-0.0117391, 0.0129805,-0.0063684,sell
2011-12-23,1,1,2,0,0,2,3,2,2,0,8,5,4,0,0,0,0, 0.0327400102, 0.0381071, 0.0329952, 0.0351193, 0.0332102,buy
2011-12-24,1,2,1,0,0,3,2,4,2,0,10,5,0,0,0,4,0,-0.0105453993,-0.0239814,-0.0136666,-0.0236398,-0.0073487,sell
2011-12-25,1,2,1,0,0,3,3,1,0,0,3,4,0,0,0,4,0,-0.0099659871,-0.0050903,-0.0062114,-0.0073010, 0.0015451,sell
2011-12-26,0,1,2,0,0,4,2,1,2,0,5,4,0,0,4,0,0,-0.0578563432,-0.0682996,-0.0655370,-0.0615301,-0.0685657,sell
2011-12-27,1,0,2,0,0,3,1,1,1,0,5,1,0,0,0,0,4, 0.0319248135,-0.0061522, 0.0254619, 0.0043096, 0.0281315,buy
2011-12-28,2,1,1,1,0,0,2,2,1,4,1,5,0,4,3,0,0,-0.0366737603, 0.0195230,-0.0369818,-0.0379024,-0.0369818,sell
2011-12-29,2,1,2,0,0,1,1,2,1,4,1,4,0,4,4,0,0,-0.0213097545, 0.0047373,-0.0194223,-0.0213098,-0.0213098,sell
2011-12-30,0,0,2,0,1,1,2,0,2,0,1,8,4,0,1,0,0, 0.0246653587, 0.0104358, 0.0142906, 0.0118368, 0.0195846,buy
2011-12-31,0,0,0,1,0,3,1,0,2,0,0,4,0,0,1,4,0,-0.0217139896,-0.0150886,-0.0245371,-0.0158271,-0.0198372,sell
2012-01-01,0,1,0,1,0,0,3,1,2,0,0,5,3,0,0,4,0, 0.0021788159,-0.0079540, 0.0051591, 0.0013389,-0.0054927,sell
2012-01-02,1,1,0,1,1,0,2,2,1,0,4,5,3,0,4,0,0,-0.0288250809,-0.0239446,-0.0279533,-0.0011661,-0.0079231,sell
2012-01-03,1,1,2,0,0,0,1,2,1,0,4,5,1,0,0,3,0,-0.0020704526,-0.0266608,-0.0085875,-0.0193994,-0.0193994,sell
2012-01-04,0,2,0,1,0,0,1,0,2,0,0,7,1,0,0,3,4,-0.0002944856, 0.0016618,-0.0201409,-0.0098858,-0.0002354,sell
2012-01-05,0,0,1,3,0,1,2,2,2,4,0,1,1,4,1,1,0, 0.0138972694, 0.0090069, 0.0061143, 0.0186446, 0.0128076,buy
2012-01-06,0,2,1,2,0,0,3,2,1,0,3,5,0,0,1,1,3,-0.0399258130,-0.0358059,-0.0193353,-0.0340312,-0.0399261,sell
2012-01-07,0,5,0,1,1,0,2,4,1,3,3,5,4,3,3,0,3,-0.0342699244,-0.0539530,-0.0601910,-0.0460037,-0.0457653,sell
2012-01-08,0,4,2,1,1,0,2,4,0,3,3,1,4,4,3,0,1,-0.0290798384,-0.0553131,-0.0565995,-0.0326158,-0.0560297,sell
2012-01-09,0,2,2,2,1,0,1,4,2,1,7,4,0,1,4,4,1,-0.0096150367,-0.0096150,-0.0036807,-0.0113579,-0.0154143,sell
2012-01-10,1,3,0,3,0,0,2,1,2,1,7,3,1,5,7,0,0, 0.0003620899, 0.0158427, 0.0067024, 0.0091992,-0.0140569,buy
2012-01-11,1,2,1,1,0,1,1,1,0,0,0,3,1,4,3,1,0,-0.0001869106,-0.0087117, 0.0330692, 0.0107602, 0.0087661,buy
2012-01-12,1,4,1,0,3,1,0,3,0,4,3,3,3,8,3,1,4,-0.0012441202,-0.0031403,-0.0038582,-0.0012441,-0.0168159,sell
2012-01-13,3,4,2,0,0,0,1,1,0,4,1,7,3,4,3,4,0, 0.0190729842, 0.0059756, 0.0488950, 0.0251396, 0.0249294,buy
2012-01-14,3,3,0,4,0,1,0,1,0,5,1,7,0,5,3,3,1,-0.0008417031,-0.0057453,-0.0077908,-0.0075468,-0.0055002,sell
2012-01-15,2,2,3,0,0,0,1,1,2,5,0,3,4,5,7,0,1,-0.0009187428, 0.0266579,-0.0036018,-0.0062049,-0.0040478,buy
2012-01-16,3,4,0,0,1,1,1,1,2,7,4,3,0,7,8,4,3, 0.0070565768, 0.0224414, 0.0128801, 0.0046599, 0.0098926,buy
2012-01-17,2,2,0,0,0,1,2,2,1,7,0,0,0,4,4,0,3, 0.0041285324, 0.0040230, 0.0032122, 0.0111719, 0.0094165,buy
2012-01-18,1,0,0,1,0,2,3,2,5,8,5,0,0,4,4,0,4,-0.0614260640,-0.0597613,-0.0544492,-0.0565829,-0.0433431,sell
2012-01-19,1,0,1,1,0,2,5,0,5,8,6,0,0,4,4,0,4,-0.0514900951,-0.0424920,-0.0392324,-0.0407183,-0.0262195,sell
2012-01-20,0,1,1,0,0,4,3,3,3,0,8,4,0,0,4,0,0, 0.0038057731, 0.0252167,-0.0002214, 0.0255701, 0.0226639,buy
2012-01-21,0,2,0,0,0,3,2,4,2,0,7,3,0,0,4,0,0,-0.0005779780,-0.0064799,-0.0011222, 0.0027660,-0.0025882,sell
2012-01-22,1,2,0,0,0,3,4,0,4,0,8,6,4,0,8,0,0, 0.0024147649, 0.0049028,-0.0006354, 0.0080960, 0.0040194,buy
2012-01-23,1,1,1,0,0,5,2,0,4,0,8,4,0,0,8,4,0, 0.0124167542, 0.0159382, 0.0160734, 0.0144943, 0.0125882,buy
2012-01-24,0,1,1,1,0,3,1,0,2,0,4,4,0,0,5,0,0,-0.0431464649,-0.0409724,-0.0471037,-0.0605289,-0.0582952,sell
2012-01-25,2,2,1,1,0,4,2,1,2,4,4,4,0,4,8,0,0,-0.0252032783,-0.0248968,-0.0247908,-0.0269262,-0.0249513,sell
2012-01-26,1,0,3,0,0,3,5,0,3,0,8,1,0,0,6,0,4,-0.0220856954, 0.0088542,-0.0156086, 0.0166460, 0.0236847,buy
2012-01-27,0,0,2,1,1,4,3,1,2,0,4,5,0,0,6,0,0,-0.0562962815,-0.0601992,-0.0600358,-0.0605524,-0.0615296,sell
2012-01-28,0,0,1,0,0,4,3,2,2,0,4,1,0,0,4,0,0,-0.0466588940,-0.0537824,-0.0673263,-0.0673263,-0.0537824,sell
2012-01-29,0,0,1,1,0,3,4,0,2,0,4,2,0,0,4,0,0,-0.0486791796,-0.0595419,-0.0527208,-0.0528106,-0.0547524,sell
2012-01-30,1,0,2,0,1,1,3,2,3,0,8,2,4,0,4,4,0, 0.0193370506, 0.0346635, 0.0394149, 0.0162231, 0.0211422,buy
2012-01-31,0,1,2,0,1,1,2,1,3,0,4,9,4,0,0,4,0, 0.0099341058, 0.0049907, 0.0089258, 0.0140796, 0.0097017,buy
2012-02-01,1,1,1,1,1,1,1,1,2,4,0,8,0,4,1,4,0, 0.0120361676, 0.0097928, 0.0151904, 0.0113928, 0.0154298,buy
2012-02-02,1,2,2,0,1,1,1,0,2,4,0,5,3,4,1,7,0,-0.0232949959,-0.0232950,-0.0286075,-0.0140557,-0.0140557,sell
2012-02-03,1,1,2,0,1,0,2,0,2,0,0,8,1,0,1,7,4,-0.0081904040, 0.0215391, 0.0154976, 0.0127909, 0.0120494,buy
2012-02-04,1,3,2,0,0,0,1,1,1,3,0,0,1,3,3,5,4,-0.0041590188, 0.0044501, 0.0151250, 0.0150238, 0.0064551,buy
2012-02-05,1,0,2,2,0,1,1,1,0,1,0,0,1,1,0,5,0,-0.0158127418,-0.0032729,-0.0000536, 0.0000462,-0.0010144,sell
2012-02-06,1,1,0,3,0,1,1,1,2,1,4,0,0,1,5,4,3,-0.0113852237,-0.0017412,-0.0108703,-0.0121309,-0.0094225,sell
2012-02-07,1,0,1,2,2,2,1,0,1,1,4,0,4,0,1,8,1,-0.0283814192,-0.0270692,-0.0269671,-0.0257905,-0.0273002,sell
2012-02-08,1,1,0,4,4,3,0,1,0,4,3,2,4,4,1,8,1,-0.0299982408,-0.0261498,-0.0224772,-0.0286274,-0.0215387,sell
2012-02-09,2,1,1,3,1,3,1,0,0,4,4,6,0,0,1,4,0, 0.0185667979, 0.0161045, 0.0020899, 0.0185668, 0.0179279,buy
2012-02-10,2,0,1,5,1,4,0,0,0,0,1,6,1,1,0,5,4,-0.0074329903, 0.0033931,-0.0021282,-0.0152669, 0.0035698,buy
2012-02-11,1,0,4,3,1,4,0,0,0,1,2,1,1,1,0,5,4, 0.0274624202, 0.0251061, 0.0164243, 0.0287040, 0.0288963,buy
2012-02-12,3,4,3,1,0,3,0,0,0,1,1,1,3,8,7,7,0, 0.0166605045, 0.0166605, 0.0377106, 0.0185081,-0.0157803,buy
2012-02-13,2,3,1,1,1,2,2,0,0,3,5,0,0,7,7,0,1, 0.0216147454, 0.0221847, 0.0248675, 0.0222877, 0.0222877,buy
2012-02-14,2,1,2,0,0,3,1,2,3,4,1,0,4,8,3,4,1, 0.0427917494,-0.0151278, 0.0453001, 0.0569330, 0.0595971,buy
2012-02-15,3,3,1,1,0,1,2,1,4,8,2,0,4,12,6,4,3,-0.0025453910, 0.0063387, 0.0343739, 0.0050364, 0.0041251,buy
2012-02-16,3,1,2,0,0,0,2,3,1,4,2,4,0,8,3,0,0,-0.0212800478, 0.0067591,-0.0347765,-0.0266925,-0.0219045,sell
2012-02-17,2,2,1,0,0,0,1,6,1,4,4,0,0,4,3,0,4, 0.0265349687, 0.0260577, 0.0219604, 0.0244996, 0.0208613,buy
2012-02-18,2,2,1,0,0,0,5,1,1,4,1,3,0,4,3,0,4,-0.0290135648,-0.0124552,-0.0108663,-0.0114340,-0.0003755,sell
2012-02-19,1,1,2,0,0,4,3,0,2,0,5,1,0,4,7,0,0,-0.0052724088, 0.0087827,-0.0024314, 0.0027603,-0.0014836,buy
2012-02-20,2,1,2,1,0,3,2,1,1,4,5,1,0,4,4,0,0,-0.0272168440, 0.0020924,-0.0018788,-0.0196119,-0.0240366,sell
2012-02-21,5,2,1,1,0,1,3,2,0,8,0,1,0,8,7,4,0,-0.0319519008,-0.0127742,-0.0031246,-0.0127742,-0.0072247,sell
2012-02-22,6,0,2,1,2,2,4,2,0,8,0,9,4,8,2,4,0, 0.0147706309, 0.0147706, 0.0252248, 0.0152438, 0.0152438,buy
2012-02-23,3,0,1,2,2,3,6,1,0,4,0,9,4,4,2,0,0, 0.0171084295, 0.0192102, 0.0148796, 0.0262849, 0.0176456,buy
2012-02-24,1,0,0,2,1,5,5,1,0,4,0,5,0,0,1,0,0,-0.0005529156,-0.0000194, 0.0019278, 0.0014754, 0.0000058,buy
2012-02-25,2,0,0,1,0,2,7,1,0,4,0,1,0,0,0,0,4, 0.0117160819, 0.0166895, 0.0187900, 0.0187190, 0.0101271,buy
2012-02-26,3,0,1,0,1,2,6,3,0,4,4,1,0,0,4,0,4,-0.0074352158,-0.0067967,-0.0008488,-0.0041331,-0.0001719,sell
2012-02-27,2,1,0,0,0,1,5,3,0,4,4,3,0,0,0,0,0, 0.0109874996, 0.0128701, 0.0028731, 0.0083544,-0.0029581,buy
2012-02-28,1,1,0,1,0,2,3,2,1,4,0,3,0,4,1,0,0, 0.0080714400, 0.0100770,-0.0025604, 0.0081555,-0.0027477,buy
2012-02-29,0,0,0,2,0,2,3,2,3,4,0,0,0,4,2,4,0,-0.0018187521,-0.0011381,-0.0014237, 0.0023388, 0.0035072,buy
2012-03-01,0,0,1,1,0,2,4,0,2,0,0,4,0,0,2,4,0,-0.0487850263,-0.0464372,-0.0473141,-0.0468746,-0.0504067,sell
2012-03-02,0,3,2,1,2,1,3,1,1,3,0,5,4,3,9,0,0, 0.0179343779, 0.0278686, 0.0265032, 0.0013102, 0.0044993,buy
2012-03-03,0,2,3,1,2,1,2,3,1,3,0,5,4,1,6,3,0, 0.0050268047, 0.0093178, 0.0083613, 0.0035398, 0.0074515,buy
2012-03-04,0,0,5,1,2,2,3,1,2,1,0,5,0,2,9,1,4,-0.0067093930, 0.0296483, 0.0341864, 0.0277975, 0.0177160,buy
2012-03-05,0,1,3,2,2,3,3,1,3,1,4,5,3,1,9,1,4,-0.0088403166, 0.0266749, 0.0323264, 0.0114053, 0.0034484,buy
2012-03-06,0,0,2,1,1,3,2,2,0,0,0,0,1,0,5,1,0,-0.0045635461, 0.0303801, 0.0297164, 0.0298237, 0.0284394,buy
2012-03-07,1,2,0,1,2,3,3,2,0,4,3,4,1,4,0,0,3, 0.0155500308,-0.0010353, 0.0017523,-0.0081030,-0.0064337,buy
2012-03-08,1,0,2,0,1,4,3,2,0,0,1,4,0,0,0,4,1,-0.0233010030,-0.0169166,-0.0173189,-0.0169166, 0.0136801,sell
2012-03-09,1,1,0,4,1,5,2,2,0,1,8,0,4,1,0,0,1, 0.0067282315, 0.0113925, 0.0063205, 0.0172035, 0.0134080,buy
2012-03-10,2,1,2,1,0,4,3,1,0,1,7,0,0,1,4,1,0,-0.0173299009,-0.0113260, 0.0175982,-0.0146825,-0.0146825,sell
2012-03-11,2,3,1,1,2,3,4,2,0,3,11,0,1,3,4,1,4,-0.0067380671,-0.0285990,-0.0040816,-0.0044578, 0.0210898,sell
2012-03-12,1,3,1,0,0,3,2,2,0,0,7,3,1,0,0,3,0, 0.0096388824,-0.0107497, 0.0152144, 0.0107312, 0.0081428,buy
2012-03-13,1,3,0,2,0,4,2,1,3,4,8,7,3,4,0,0,1,-0.0150944518,-0.0115404,-0.0186122,-0.0145174,-0.0177570,sell
2012-03-14,1,2,2,2,0,3,3,1,3,4,9,7,0,0,0,4,2, 0.0084216771, 0.0076921, 0.0080474, 0.0084372,-0.0031141,buy
2012-03-15,1,4,2,0,0,1,2,3,2,0,11,6,4,0,0,4,1,-0.0094547530,-0.0064250,-0.0405229,-0.0221386,-0.0116110,sell
2012-03-16,1,5,0,1,0,1,4,1,1,0,10,6,4,0,1,0,3, 0.0046903998, 0.0049086, 0.0000802, 0.0028421, 0.0118990,buy
2012-03-17,1,1,1,1,1,3,3,2,1,4,7,1,0,0,5,0,0,-0.0052513927,-0.0079045,-0.0083374,-0.0041198,-0.0031498,sell
2012-03-18,1,1,0,2,1,5,4,1,2,4,11,1,0,0,1,0,4,-0.0505559941,-0.0442990,-0.0462982,-0.0501153,-0.0468835,sell
2012-03-19,2,2,0,1,1,4,3,0,1,4,3,0,0,4,4,4,4, 0.0069333070, 0.0045546, 0.0015890, 0.0081352, 0.0065086,buy
2012-03-20,3,1,1,1,2,4,2,1,0,8,0,4,0,4,5,4,0,-0.0194642518,-0.0177681,-0.0206972, 0.0008077, 0.0082244,sell
2012-03-21,1,0,1,0,1,2,3,2,0,4,0,0,0,0,1,4,0,-0.0095852018,-0.0055822,-0.0104306,-0.0042363,-0.0035133,sell
2012-03-22,3,0,0,2,1,4,4,0,0,4,0,1,4,0,1,8,0, 0.0112385698, 0.0113183, 0.0255071, 0.0198947, 0.0198797,buy
2012-03-23,1,0,0,2,1,5,2,0,0,4,0,1,0,0,1,4,0, 0.0226436257, 0.0177314, 0.0174180, 0.0088641, 0.0089173,buy
2012-03-24,0,0,1,2,2,5,4,1,0,4,0,2,0,0,5,0,0, 0.0137445760, 0.0380291, 0.0263946, 0.0148966, 0.0142852,buy
2012-03-25,1,1,0,2,1,4,3,2,0,4,4,4,0,0,1,0,0,-0.0113043399,-0.0105974,-0.0189708,-0.0177485,-0.0167849,sell
2012-03-26,2,0,0,2,1,1,4,1,0,4,4,1,0,0,1,0,4, 0.0001862224,-0.0107500,-0.0107500,-0.0107014,-0.0000883,sell
2012-03-27,1,0,0,3,1,1,2,3,3,8,0,5,0,4,2,0,4,-0.0282388691, 0.0034633,-0.0442486, 0.0037631,-0.0065138,sell
2012-03-28,0,0,1,1,1,2,2,2,2,8,0,4,0,0,2,0,0, 0.0006491102, 0.0487648, 0.0332874, 0.0316783, 0.0329972,buy
2012-03-29,0,2,0,2,1,2,3,1,1,4,0,0,4,3,5,0,0, 0.0086402766, 0.0042293, 0.0086385, 0.0119831, 0.0080491,buy
2012-03-30,0,2,0,1,0,2,4,3,1,3,0,0,0,3,1,4,0, 0.0088751995, 0.0090598, 0.0087541, 0.0201701, 0.0012911,buy
2012-03-31,0,1,2,1,0,1,3,3,2,1,0,0,3,1,5,4,0,-0.0072742840,-0.0107988,-0.0068886, 0.0082065,-0.0053812,sell
2012-04-01,0,1,1,3,0,2,1,1,2,1,0,0,4,5,5,0,0,-0.0060237059,-0.0092070,-0.0070029,-0.0101862,-0.0170224,sell
2012-04-02,0,1,1,2,0,1,1,0,2,1,4,0,1,4,1,3,0, 0.0025072199, 0.0017925, 0.0001391,-0.0023540,-0.0002361,buy
2012-04-03,1,0,1,1,1,1,2,1,2,0,0,4,1,8,0,1,4, 0.0053450395,-0.0029967,-0.0144142,-0.0042644,-0.0041165,sell
2012-04-04,1,1,0,1,1,1,3,0,2,4,3,8,0,4,0,1,0, 0.0130192913, 0.0212014, 0.0130193, 0.0130992, 0.0152256,buy
2012-04-05,0,1,1,1,2,3,2,0,2,0,1,4,4,9,0,0,3, 0.0145341415, 0.0145341, 0.0083591,-0.0034782, 0.0145341,buy
2012-04-06,0,0,3,2,2,2,3,0,2,1,1,5,0,9,0,4,1, 0.0167914224, 0.0167914, 0.0103365, 0.0167914,-0.0118044,buy
2012-04-07,1,2,2,2,1,1,3,1,3,8,0,5,1,11,4,0,1, 0.0007301454, 0.0149253,-0.0028783, 0.0264573, 0.0152010,buy
2012-04-08,0,1,2,3,2,0,2,1,3,7,4,5,1,8,1,1,1, 0.0112546838, 0.0046977, 0.0112547, 0.0070932, 0.0112547,buy
2012-04-09,0,1,2,2,2,1,3,0,6,8,0,9,3,12,1,2,4, 0.0029325216, 0.0024465, 0.0029325, 0.0131724,-0.0004174,buy
2012-04-10,0,1,2,2,2,0,3,0,6,8,1,9,0,12,1,4,4,-0.0010108099, 0.0034106, 0.0009190,-0.0054155,-0.0210863,sell
2012-04-11,0,2,1,1,1,0,2,2,3,4,1,7,4,4,1,3,0,-0.0023046741, 0.0025079,-0.0023047, 0.0104097, 0.0106406,buy
2012-04-12,0,2,1,2,1,0,3,2,2,4,3,8,0,4,1,0,1, 0.0026909674,-0.0358875,-0.0352873,-0.0317914,-0.0389046,sell
2012-04-13,0,1,2,1,2,1,4,1,3,4,3,1,0,4,9,4,1, 0.0311675164, 0.0304301, 0.0042361, 0.0275217, 0.0359230,buy
2012-04-14,0,1,1,2,2,3,3,0,2,4,4,1,0,4,6,0,3,-0.0098355877,-0.0090428,-0.0086414,-0.0276507, 0.0223165,sell
2012-04-15,0,1,1,0,2,2,4,1,2,4,4,0,0,4,8,0,0, 0.0119010781, 0.0082618, 0.0233774,-0.0172219, 0.0087011,buy
2012-04-16,2,1,1,0,3,3,2,1,2,8,0,4,0,8,8,0,4,-0.0228530062,-0.0358947,-0.0119409,-0.0192326,-0.0148601,sell
2012-04-17,1,0,2,0,2,2,3,1,2,8,0,0,0,4,6,0,4, 0.0278857715,-0.0070308, 0.0377122, 0.0278858, 0.0268798,buy
2012-04-18,1,0,1,3,1,4,3,0,1,4,0,2,4,4,2,0,0,-0.0368106167,-0.0360376,-0.0338846,-0.0323149,-0.0348751,sell
2012-04-19,1,0,1,2,1,5,4,2,0,0,0,2,4,4,1,0,0,-0.0179570928,-0.0223575,-0.0274015,-0.0148743,-0.0211620,sell
2012-04-20,1,1,1,1,2,3,5,2,0,0,0,5,0,4,4,4,0,-0.0182791365,-0.0161402,-0.0447740,-0.0191424,-0.0128805,sell
2012-04-21,1,2,0,1,1,3,3,3,0,0,0,7,0,4,0,4,0,-0.0185682425,-0.0169938,-0.0188043,-0.0167264, 0.0054253,sell
2012-04-22,1,1,0,1,1,5,3,2,0,0,4,4,0,4,0,0,0, 0.0231672509, 0.0214257,-0.0033806, 0.0214278, 0.0214257,buy
2012-04-23,1,1,0,1,1,3,3,1,2,0,4,7,0,8,1,0,0, 0.0133565714, 0.0142040, 0.0236717, 0.0136764, 0.0218155,buy
2012-04-24,1,1,1,0,1,3,1,2,3,4,0,7,0,8,1,0,4,-0.0233357559,-0.0054539,-0.0270644,-0.0367049,-0.0226995,sell
2012-04-25,1,2,0,0,1,3,1,2,0,0,0,3,0,4,3,0,4, 0.0108081789, 0.0114897, 0.0047507, 0.0059439, 0.0035918,buy
2012-04-26,0,4,0,0,1,2,1,3,1,3,0,3,4,7,3,0,0, 0.0033812993,-0.0029392, 0.0009042, 0.0033376,-0.0253312,sell
2012-04-27,0,2,1,0,1,3,1,3,1,3,0,3,4,5,0,0,0,-0.0083355256, 0.0041785,-0.0018278,-0.0083355,-0.0167416,sell
2012-04-28,0,0,1,1,0,3,2,2,1,1,0,0,0,1,4,0,0,-0.0314682512,-0.0300469,-0.0316278,-0.0366395,-0.0307177,sell
2012-04-29,0,1,0,2,0,2,2,1,2,1,4,0,3,1,0,4,0, 0.0007870540,-0.0051054,-0.0045246,-0.0064687, 0.0022526,sell
2012-04-30,0,1,1,0,0,1,1,3,1,0,4,0,4,0,0,0,0, 0.0118558084,-0.0146046,-0.0139111, 0.0249158,-0.0005396,buy
2012-05-01,1,1,1,0,2,2,2,2,0,4,0,4,1,4,0,3,0,-0.0294666154,-0.0265529,-0.0280831,-0.0259030,-0.0370538,sell
2012-05-02,0,2,2,1,0,3,1,1,1,0,3,1,1,0,0,4,4, 0.0080291453, 0.0054670,-0.0013280,-0.0072505, 0.0068803,buy
2012-05-03,0,0,3,3,0,3,2,1,0,1,1,1,0,1,0,2,0,-0.0000256438,-0.0011646, 0.0141691, 0.0007494,-0.0017791,buy
2012-05-04,1,2,3,2,2,2,2,1,0,1,1,1,4,1,11,1,3, 0.0126412473, 0.0103270, 0.0167932, 0.0125973, 0.0100151,buy
2012-05-05,1,3,2,0,1,2,1,2,0,3,0,1,0,3,11,0,1, 0.0014049859, 0.0149832,-0.0366143,-0.0326611,-0.0355456,sell
2012-05-06,0,1,0,2,3,2,1,1,0,0,4,0,1,0,7,4,1,-0.0217962512,-0.0188800,-0.0176364,-0.0211992,-0.0223604,sell
2012-05-07,0,1,1,0,1,1,3,0,3,4,0,4,1,4,7,0,0,-0.0029825927,-0.0029826,-0.0005535,-0.0100729,-0.0002904,sell
2012-05-08,1,2,1,2,1,1,1,1,0,0,5,0,4,0,3,1,4,-0.0019487342, 0.0000997,-0.0052787,-0.0362207,-0.0074925,sell
2012-05-09,1,3,2,0,1,1,1,3,0,4,5,3,3,0,3,1,0,-0.0324757987,-0.0347219,-0.0395291,-0.0406388,-0.0428226,sell
2012-05-10,1,3,1,1,1,2,3,1,1,4,7,1,0,0,7,3,1,-0.0118608418,-0.0232889,-0.0158368,-0.0114857, 0.0014447,sell
2012-05-11,1,2,1,1,1,4,2,1,2,4,4,4,4,0,7,0,1,-0.0153236750,-0.0031179,-0.0088467,-0.0109968,-0.0059395,sell
2012-05-12,1,4,1,1,1,3,2,2,2,4,8,3,0,0,7,4,4,-0.0403736761,-0.0168478,-0.0328108,-0.0274555,-0.0364421,sell
2012-05-13,3,4,0,1,1,2,2,2,2,8,8,3,0,4,7,4,3,-0.0153009811,-0.0167383,-0.0196543,-0.0193782,-0.0167916,sell
2012-05-14,3,2,1,1,2,2,2,2,0,8,4,7,0,4,5,0,0, 0.0264542315, 0.0152084, 0.0136056, 0.0200294, 0.0215359,buy
2012-05-15,1,2,0,2,1,3,3,3,1,4,4,3,0,0,5,0,4, 0.0049064373, 0.0101936, 0.0129247, 0.0104657, 0.0041033,buy
2012-05-16,1,1,0,2,1,5,3,0,0,4,4,1,0,0,4,0,0, 0.0163490555, 0.0133443, 0.0130282, 0.0033926,-0.0018788,buy
2012-05-17,1,1,1,0,2,5,4,1,0,4,4,1,0,0,7,0,0, 0.0072051084, 0.0059885, 0.0081719,-0.0039305,-0.0079756,buy
2012-05-18,1,1,1,0,2,3,3,2,0,4,4,1,0,0,7,0,0,-0.0029739889,-0.0047748, 0.0006802,-0.0058109, 0.0045934,sell
2012-05-19,2,2,0,0,1,1,2,1,1,4,4,3,4,4,3,0,0,-0.0084574971, 0.0048488,-0.0046586,-0.0132860,-0.0042933,sell
2012-05-20,4,1,0,2,1,3,1,0,2,4,8,0,4,8,5,4,0,-0.0124642256,-0.0119236,-0.0130116,-0.0109181,-0.0269291,sell
2012-05-21,2,1,1,1,1,2,1,0,4,8,4,4,0,8,5,4,0,-0.0118445230,-0.0155273,-0.0053742,-0.0129216, 0.0126430,sell
