Date,MANE,MAUR,MEJU,MEMA,MENE,MESU,MEUR,MEVE,MOJU,MOMA,MONE,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUUR,VEJU,VEMA,VENE,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-06-08,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,159.31375,77.35375,81.96,354.444166666667,341.282083333333,26.4741666666667,46.5620833333334,246.891666666667, 0.0024351,-0.00766843, 0.0009500,-0.00603167, 0.0012132,buy
2011-06-09,none,none,none,none,none,none,none,none,a150,a120,a150,a90,none,a120,none,none,none,none,a30,none,a90,none,none,173.464166666667,78.31,95.1541666666667,355.658333333333,341.543333333333,26.7045833333333,47.3183333333333,247.854166666667, 0.0110905, 0.00549548, 0.0096413, 0.01287592, 0.0143715,buy
2011-06-10,none,none,a45,none,none,none,none,none,a150,none,a150,none,a180,a120,none,none,none,none,a30,none,a90,none,none,187.758333333333,79.27,108.488333333333,356.880833333333,341.800833333333,26.935,48.08,248.82, 0.0020651,-0.00419886,-0.0008233, 0.00416758, 0.0023462,buy
2011-06-11,none,none,a45,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,a30,none,a90,none,none,202.15125,80.2204166666667,121.930833333333,358.12375,342.069166666667,27.16375,48.83375,249.770416666667,-0.0033225,-0.00899610,-0.0049498,-0.00447936,-0.0058192,sell
2011-06-12,none,none,none,none,none,a0,none,none,a180,none,a120,none,a150,a150,none,none,none,none,none,none,none,none,a60,216.58125,81.18,135.40125,359.363333333333,342.3275,27.395,49.5966666666667,250.73875,-0.0023560,-0.00147162, 0.0027271,-0.00088011, 0.0051306,buy
2011-06-13,none,none,none,none,none,a0,none,none,none,a180,none,a150,none,none,none,none,none,none,none,none,none,none,a60,230.972083333333,82.1329166666667,148.839166666667,0.611249999999999,342.5925,27.6279166666667,50.3558333333334,251.692916666667,-0.0058610,-0.00589948,-0.0004067,-0.00672776, 0.0034330,sell
2011-06-14,none,none,none,a30,none,none,none,none,a150,none,a90,none,a120,a180,none,none,none,none,none,none,none,none,none,245.245,83.09,162.155,1.85125,342.85375,27.865,51.12,252.642083333333,-0.0020101, 0.00332885,-0.0000609, 0.00262499, 0.0035347,buy
2011-06-15,none,none,none,a30,none,none,none,none,none,a150,none,a180,none,none,none,none,none,none,none,none,none,none,none,259.3225,84.0433333333333,175.279166666667,3.08791666666667,343.119583333333,28.0933333333333,51.8816666666667,253.593333333333,-0.0103829,-0.00737389,-0.0101055,-0.00873590,-0.0068792,sell
2011-06-16,none,none,none,none,a120,none,none,none,a120,a150,a60,none,a90,a150,none,none,none,none,none,none,none,none,none,273.140833333333,85,188.140833333333,4.30958333333333,343.381666666667,28.325,52.64875,254.547916666667, 0.0055559, 0.00453024, 0.0001110,-0.00083943, 0.0051423,buy
2011-06-17,none,none,a60,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,286.650833333333,85.9520833333333,200.69875,5.51916666666667,343.64875,28.5620833333333,53.4120833333333,255.492083333333, 0.0045600, 0.00440561, 0.0018929, 0.00358201, 0.0064341,buy
2011-06-18,none,none,a60,none,none,none,a90,none,a90,a120,none,a150,a60,none,none,none,none,none,none,none,none,none,none,299.830833333333,86.91,212.920833333333,6.70291666666667,343.91,28.805,54.1829166666667,256.441666666667,-0.0049504,-0.00498956,-0.0042198,-0.00534916,-0.0031583,sell
2011-06-19,none,none,none,none,none,none,a90,none,none,none,none,none,none,a120,none,a30,none,none,none,none,none,none,none,312.68125,87.86,224.82125,7.87125,344.18,29.035,54.9479166666667,257.3825,-0.0052829,-0.00705786,-0.0056369,-0.00626518,-0.0059310,sell
2011-06-20,a90,none,none,none,none,none,none,none,none,a90,a0,a120,none,none,none,a30,none,none,none,none,none,none,none,325.226666666667,88.8170833333333,236.409583333333,9.00875,344.442916666667,29.2720833333333,55.72125,258.32875, 0.0032733, 0.00444003, 0.0037987, 0.00250812,-0.0069679,buy
2011-06-21,a90,none,none,none,none,none,none,none,a60,none,a0,none,none,none,none,a30,a120,none,none,none,none,none,none,337.509166666667,89.77,247.739166666667,10.12125,344.71,29.51375,56.4925,259.267083333334,-0.0027388, 0.00036849, 0.0017586,-0.00168565,-0.0077335,sell
2011-06-22,a90,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a30,a120,none,none,none,none,none,none,349.590833333333,90.7241666666667,258.866666666667,11.2020833333333,344.976666666667,29.7491666666667,57.2666666666667,260.208333333333, 0.0007356, 0.00174855, 0.0013867, 0.00163230,-0.0065392,buy
2011-06-23,a90,none,none,none,a135,none,none,none,none,a60,none,a90,a0,none,none,a30,a120,none,none,none,none,none,none,136.5375,91.68,269.8575,12.2508333333333,345.241666666667,29.995,58.0429166666667,261.146666666667,-0.0057591,-0.00437940,-0.0055133,-0.00577862,-0.0081563,sell
2011-06-24,none,none,none,a45,a135,none,none,none,none,none,none,none,none,a60,a60,a30,none,none,a45,none,none,none,none,13.4254166666667,92.6308333333333,280.794583333333,13.27,345.511666666667,30.2316666666667,58.8166666666667,262.079583333333,-0.0041869,-0.00444741,-0.0049070,-0.00140088, 0.0022502,sell
2011-06-25,none,none,none,a45,none,none,none,none,none,none,a60,none,none,a60,a60,a30,none,a90,a45,none,none,none,none,25.33125,93.5875,291.74375,14.2525,345.77625,30.47625,59.5983333333333,263.016666666667,-0.0027934,-0.00382909,-0.0058888,-0.00178298,-0.0014773,sell
2011-06-26,none,a60,none,a45,none,none,none,a30,a0,none,a60,a60,none,none,a60,a30,none,a90,a45,none,none,none,none,37.3295833333333,94.54,302.789583333333,15.2008333333333,346.045416666667,30.7179166666667,60.3766666666667,263.947916666667, 0.0024880, 0.00025262, 0.0019535, 0.00125299, 0.0040736,buy
2011-06-27,none,a60,none,none,none,none,none,a30,none,none,none,none,none,none,a60,a30,none,a90,none,none,none,none,none,49.48875,95.49375,313.995,16.1145833333333,346.313333333333,30.9620833333333,61.15875,264.87875, 0.0023014, 0.00374077, 0.0021821, 0.00258932, 0.0025063,buy
2011-06-28,none,a60,none,none,none,none,none,a30,none,a0,a90,none,a60,none,none,none,none,none,none,none,none,none,none,61.8675,96.45,325.4175,16.99,346.579166666667,31.2095833333333,61.945,265.810416666667,-0.0013266, 0.00285143, 0.0010311,-0.00344091, 0.0017018,sell
2011-06-29,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,74.50625,97.4004166666667,337.105833333333,17.8358333333333,346.851666666667,31.4516666666667,62.7275,266.734166666667, 0.0071055, 0.00335025, 0.0022713, 0.00321433, 0.0052275,buy
2011-06-30,none,none,none,none,none,none,none,none,none,none,a120,none,a90,a0,none,none,none,none,none,none,none,none,none,87.4379166666667,98.3566666666666,349.08125,18.6395833333333,347.117916666667,31.70125,63.5175,267.662916666667, 0.0054497, 0.00110321, 0.0011452,-0.00561232, 0.0011071,buy
2011-07-01,none,none,none,none,none,none,none,none,a60,none,none,a0,a90,none,none,none,none,none,none,none,none,none,none,100.667083333333,99.31,136.357083333333,19.41,347.387083333333,31.9491666666667,64.3058333333334,268.58625,-0.0050487,-0.00356930,-0.0034315,-0.01251288,-0.0047181,sell
2011-07-02,none,none,none,none,a150,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,114.180833333333,100.262916666667,13.9179166666667,20.1466666666667,347.658333333333,32.1966666666667,65.09625,269.508333333333, 0.0003270, 0.00205286, 0.0010267, 0.00119426,-0.0005560,buy
2011-07-03,none,none,none,none,a150,none,none,none,a90,a60,a150,none,a120,none,none,none,none,none,none,none,a120,none,none,127.949583333333,101.21875,26.7308333333333,20.8404166666667,347.925416666667,32.4491666666667,65.8920833333333,270.431666666667,-0.0088520,-0.00681893,-0.0093766,-0.00805291,-0.0093349,sell
2011-07-04,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,141.924166666667,102.17,39.7541666666667,21.505,348.1975,32.6983333333333,66.6841666666667,271.348333333333, 0.0000298, 0.00100665, 0.0003493,-0.00326102,-0.0067670,buy
2011-07-05,none,none,a90,none,none,none,a120,none,a120,a90,a180,a60,a150,a60,none,none,none,none,none,none,a120,none,none,156.05,103.124583333333,52.9254166666667,22.12875,348.467916666667,32.95125,67.4825,272.267083333333,-0.0005159, 0.00023394, 0.0030872,-0.00156134, 0.0008914,buy
2011-07-06,none,none,a90,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,170.265833333333,104.08,66.1858333333333,22.7141666666667,348.735833333333,33.2058333333333,68.28375,273.185, 0.0030410, 0.00395436, 0.0056799, 0.00480410, 0.0066788,buy
2011-07-07,none,none,none,none,none,none,none,none,a150,a120,a150,none,a180,a90,none,none,a135,none,none,none,none,none,a90,184.51625,105.03,79.48625,23.2695833333333,349.010833333333,33.4566666666667,69.08125,274.09625,-0.0066417,-0.00407600,-0.0066842,-0.00529110,-0.0060653,sell
2011-07-08,none,none,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,a135,none,a60,none,none,none,a90,198.752916666667,105.985416666667,92.7675,23.7825,349.279583333333,33.7133333333333,69.8866666666667,275.010833333333,-0.0060357, 0.00104564,-0.0025368, 0.00204013,-0.0016767,buy
2011-07-09,none,none,none,none,none,none,none,none,a180,none,a120,none,a150,a120,none,none,a135,none,a60,none,none,none,none,212.93125,106.94,105.99125,24.2575,349.550416666667,33.9716666666667,70.6925,275.922916666667,-0.0090719,-0.00937519,-0.0062524,-0.00736766,-0.0095997,sell
2011-07-10,none,none,none,a60,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,a60,none,none,none,none,227.0225,107.890416666667,119.132083333333,24.6979166666667,349.825,34.2254166666667,71.4975,276.83, 0.0025562, 0.00243751, 0.0024062, 0.00156789, 0.0011962,buy
2011-07-11,none,none,none,a60,none,none,none,none,a150,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,240.992083333333,108.845,132.147083333333,25.0966666666667,350.095833333333,34.4845833333333,72.3079166666667,277.739166666667, 0.0003768, 0.00138059, 0.0055083, 0.00066012, 0.0042097,buy
2011-07-12,none,none,none,a60,none,none,none,none,none,a180,none,a150,none,a150,none,none,none,none,none,none,none,none,none,254.81125,109.8,145.01125,25.4558333333333,350.36625,34.7454166666667,73.12125,278.647083333333,-0.0019643, 0.00638282, 0.0070711, 0.00368548, 0.0058057,buy
2011-07-13,none,none,none,a60,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,268.455416666667,110.75,157.705416666667,25.7795833333333,350.642916666667,35.0029166666667,73.9316666666667,279.549166666667,-0.0021891,-0.00369881, 0.0020579,-0.00738388,-0.0021718,sell
2011-07-14,none,none,none,none,none,none,none,none,a120,a150,none,none,a90,a180,none,none,none,none,none,none,none,none,none,281.8925,111.705,170.1875,26.0570833333333,350.91375,35.2658333333333,74.7491666666667,280.454583333333, 0.0024158, 0.00176149, 0.0004396, 0.00038377,-0.0029951,buy
2011-07-15,none,none,none,none,none,none,a135,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,295.1,112.66,182.44,26.2925,351.185416666667,35.53,75.5695833333333,281.357916666667,-0.0056494,-0.00582014,-0.0041305,-0.00549554,-0.0059976,sell
2011-07-16,none,none,none,none,none,none,a135,none,a90,none,none,none,a60,none,none,none,none,none,none,none,a135,none,none,308.060416666667,113.610416666667,194.45,26.4883333333333,351.462083333333,35.7904166666667,76.3866666666667,282.255833333333,-0.0011137, 0.00691415,-0.0015272, 0.00564161, 0.0072370,buy
2011-07-17,none,none,none,none,none,none,none,none,none,a120,none,a150,none,a150,none,none,none,none,none,none,a135,none,none,320.77,114.565833333333,206.204166666667,26.6366666666667,351.73375,36.0566666666667,77.2125,283.157083333333, 0.0034815, 0.00595965,-0.0012135, 0.00429515, 0.0065234,buy
2011-07-18,none,none,none,none,none,none,none,none,a60,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,333.233333333333,115.52,217.713333333333,26.7391666666667,352.006666666667,36.3229166666667,78.0383333333333,284.055833333333, 0.0020143, 0.00121978,-0.0020564,-0.00123853, 0.0007604,sell
2011-07-19,none,none,none,none,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none,none,a30,none,none,none,345.47625,116.472083333333,229.004166666667,26.7958333333333,352.282916666667,36.5883333333333,78.8645833333333,284.950833333333, 0.0148979, 0.01454725, 0.0132919, 0.00529001, 0.0117782,buy
2011-07-20,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a30,none,none,none,252.539166666667,117.42875,240.110416666667,26.7991666666667,352.554583333333,36.85875,79.69875,285.84875, 0.0005661, 0.00163194, 0.0022421,-0.00061817, 0.0014128,buy
2011-07-21,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a30,none,none,none,9.47666666666667,118.38,251.096666666667,26.7570833333333,352.831666666667,37.1258333333333,80.53,286.74, 0.0090430, 0.00691946, 0.0067067, 0.00480429, 0.0047658,buy
2011-07-22,none,none,none,none,none,none,none,none,none,a60,none,none,none,a90,none,none,a150,none,none,a30,none,none,none,21.3533333333333,119.336666666667,262.016666666667,26.6558333333333,353.104166666667,37.3983333333333,81.3666666666667,287.636666666667, 0.0103276, 0.00994283, 0.0035142, 0.00669950, 0.0054952,buy
2011-07-23,none,none,none,none,none,none,none,none,a0,none,a60,a90,none,none,none,none,a150,none,none,a30,none,none,none,33.2479166666667,120.29,272.957916666667,26.5033333333333,353.38,37.6691666666667,82.2054166666667,288.527083333333, 0.0051759, 0.00021591, 0.0036230,-0.00025364, 0.0009481,buy
2011-07-24,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,45.2391666666667,121.245833333333,283.993333333333,26.2883333333333,353.654166666667,37.9433333333333,83.0479166666667,289.41875, 0.0048433, 0.00446674, 0.0013566, 0.00143489, 0.0023458,buy
2011-07-25,none,none,none,none,none,none,none,none,none,none,a90,a60,none,a60,none,none,none,none,none,none,none,none,none,57.4095833333333,122.2,295.209583333333,26.01875,353.93,38.2166666666667,83.89125,290.307916666667, 0.0007844,-0.00053275, 0.0008639,-0.00230487, 0.0008948,buy
2011-07-26,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a120,none,none,none,none,none,69.83625,123.1575,306.67875,25.6795833333333,354.2025,38.4945833333333,84.7408333333333,291.198333333333, 0.0018999, 0.00077945, 0.0029424, 0.00017542, 0.0023900,buy
2011-07-27,none,none,none,none,a180,none,none,a30,none,a0,none,none,none,none,none,none,none,a120,none,none,none,none,none,82.5833333333333,124.11,318.473333333333,25.2825,354.480416666667,38.76875,85.5879166666667,292.082916666667,-0.0008825, 0.00358407, 0.0028022, 0.00033562, 0.0008230,buy
2011-07-28,none,none,none,none,a180,none,none,a30,a60,none,a120,none,a90,none,none,none,none,a120,none,none,a150,none,none,95.69625,125.07,330.62625,24.80875,354.751666666667,39.0516666666667,86.445,292.97375, 0.0044272, 0.00494494, 0.0070571, 0.00653160, 0.0062870,buy
2011-07-29,none,none,none,none,a180,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,109.198333333333,126.021666666667,343.176666666667,24.27,355.03125,39.3266666666667,87.2966666666667,293.854583333333, 0.0043877, 0.00841735, 0.0081187, 0.00872629, 0.0075909,buy
2011-07-30,none,none,none,none,a180,none,none,none,a90,none,a150,a0,a120,a0,none,none,none,none,none,none,none,none,none,123.07125,126.98,281.09125,23.6520833333333,355.304166666667,39.61,88.1579166666667,294.74125,-0.0190911,-0.00303757,-0.0089368,-0.00274806,-0.0044155,sell
2011-07-31,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a120,137.2675,127.94,9.3275,22.95375,355.576666666667,39.8958333333333,89.0229166666667,295.6275,-0.0146158,-0.00351868,-0.0013216,-0.00441151,-0.0048005,sell
2011-08-01,none,none,none,none,a180,none,none,none,a120,a60,a180,none,a150,none,a90,none,none,none,none,none,none,none,a120,151.704583333333,128.890833333333,22.81375,22.1875,355.858333333333,40.1733333333333,89.8820833333334,296.504583333333,-0.0103468,-0.00622172, 0.0007836,-0.00637661,-0.0063766,sell
2011-08-02,a120,none,none,none,none,none,none,none,a120,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,166.274166666667,129.85,36.4241666666667,21.3279166666667,356.13125,40.4608333333333,90.7525,297.3875,-0.0066438,-0.00388300,-0.0058001, 0.00150676,-0.0009857,sell
2011-08-03,a120,none,none,a60,none,none,none,none,none,a90,a150,none,a180,a60,none,none,none,none,none,none,none,none,none,180.864166666667,130.81,50.0541666666667,20.3829166666667,356.40375,40.7504166666667,91.6266666666667,298.27125, 0.0014565, 0.01018555, 0.0097740, 0.01165351, 0.0052068,buy
2011-08-04,a120,none,none,a60,none,none,none,none,a150,none,none,a60,none,a60,none,none,none,none,a90,none,none,none,none,195.37375,131.765833333333,63.6079166666667,19.35625,356.681666666667,41.0366666666667,92.4983333333333,299.1475,-0.0161327,-0.00892782,-0.0099479, 0.00443525,-0.0080474,sell
2011-08-05,none,none,none,a60,a180,none,none,none,none,a120,a120,none,a150,none,none,none,none,none,a90,none,none,none,none,209.725,132.72,77.005,18.24375,356.960416666667,41.3225,93.3720833333333,300.025,-0.0129253,-0.00714243,-0.0112897,-0.00930596,-0.0096398,sell
2011-08-06,none,none,none,a60,a180,none,none,none,a180,none,none,a90,none,a90,none,none,none,none,a90,none,none,none,none,223.8675,133.68,90.1875,17.0366666666667,357.234166666667,41.615,94.2554166666666,300.901666666667,-0.0140831,-0.01021204,-0.0114526,-0.01257995,-0.0118140,sell
2011-08-07,none,none,none,none,a180,none,none,none,none,a150,a90,none,a120,none,none,none,none,none,none,none,none,none,none,237.781666666667,134.64,103.141666666667,15.7429166666667,357.508333333333,41.9091666666667,95.14125,301.781666666667,-0.0162713, 0.00376696,-0.0027721,-0.00590917,-0.0002690,sell
2011-08-08,none,a90,none,none,a180,none,none,none,a150,none,none,a120,a120,a120,none,none,none,none,none,none,none,none,none,251.465833333333,135.6,115.865833333333,14.3645833333333,357.78125,42.20375,96.0291666666667,302.658333333333,-0.0219014,-0.01785514,-0.0191054,-0.02508616,-0.0246437,sell
2011-08-09,none,a90,none,none,a180,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,264.927083333333,136.555,128.372083333333,12.9075,358.06125,42.4954166666667,96.9154166666667,303.52875,-0.0258470,-0.02061112,-0.0212716,-0.02945621,-0.0285405,sell
2011-08-10,none,a90,none,none,a180,none,none,none,a120,a180,none,none,a90,none,none,none,none,none,none,none,none,none,none,278.1825,137.51,140.6725,11.37375,358.34125,42.7879166666667,97.8054166666666,304.399583333333,-0.0230904,-0.01919065,-0.0196738,-0.02628935,-0.0261410,sell
2011-08-11,none,a90,none,none,none,none,none,none,none,none,none,a150,none,a150,none,none,none,a135,none,none,none,none,none,291.238333333333,138.47,152.768333333333,9.76458333333333,358.615833333333,43.0858333333333,98.7025,305.272916666667, 0.0177569,-0.00571382, 0.0165659, 0.01768393, 0.0162728,buy
2011-08-12,none,none,none,none,none,none,none,none,a90,a150,none,none,a60,none,none,none,none,a135,none,none,none,a0,a135,304.103333333333,139.43,164.673333333333,8.0925,358.890833333333,43.385,99.6029166666667,306.145416666667, 0.0026728, 0.00655199, 0.0074659, 0.00312843, 0.0071505,buy
2011-08-13,none,none,none,none,none,none,none,none,a90,none,none,a180,none,a180,none,none,none,a135,none,none,none,a0,a135,316.780416666667,140.39,176.390416666667,6.37083333333333,359.166666666667,43.68625,100.50625,307.0175, 0.0012861, 0.00591570, 0.0054746, 0.00421002, 0.0044950,buy
2011-08-14,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a45,none,none,none,none,none,a0,none,329.27,141.35,187.92,4.60791666666667,359.441666666667,43.9879166666667,101.412916666667,307.887916666667, 0.0085835,-0.00071954, 0.0074469, 0.00923043, 0.0075039,buy
2011-08-15,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,a45,none,none,none,a45,none,a0,none,341.578333333333,142.31,199.268333333333,2.82,359.718333333333,44.29125,102.322916666667,308.7575,-0.0066071, 0.00142212, 0.0010807, 0.00025192, 0.0013032,buy
2011-08-16,none,none,none,a45,none,a0,none,a0,none,none,none,a150,none,a150,none,a45,none,none,none,a45,none,a0,none,353.71875,143.27,210.44875,1.02,179.99375,44.5954166666667,103.235833333333,309.626666666667, 0.0034942, 0.00909250, 0.0067586, 0.00611455, 0.0073267,buy
2011-08-17,none,none,none,a45,none,a0,none,a0,none,a90,none,none,a0,none,none,a45,none,none,none,a45,none,a0,none,20.71625,144.23,221.48625,329.223333333333,0.270416666666666,44.9008333333333,104.15125,310.49375, 0.0034918, 0.00187567, 0.0041531, 0.00509717, 0.0049054,buy
2011-08-18,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,a45,none,a0,none,17.61125,145.19,232.42125,357.448333333333,0.547499999999999,45.2066666666667,105.070416666667,311.360833333333,-0.0038762,-0.00522713,-0.0034695,-0.00284040,-0.0014878,sell
2011-08-19,none,none,none,none,none,none,none,none,none,none,a60,a120,none,a120,none,a45,none,none,none,none,none,a0,none,29.4566666666667,146.155,243.301666666667,355.707916666667,0.819166666666667,45.52,105.998333333333,312.230833333333, 0.0015716,-0.01031283,-0.0034538,-0.00265864,-0.0003423,sell
2011-08-20,none,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,a45,none,none,none,none,a180,a0,none,41.3175,147.12,254.1975,354.020833333333,1.09125,45.8333333333333,106.928333333333,313.1, 0.0009951,-0.00955535,-0.0003465,-0.00401375, 0.0032712,buy
2011-08-21,none,none,none,none,none,none,none,none,none,none,a90,a90,none,a90,none,a45,none,none,none,none,a180,none,none,53.27125,148.08,265.19125,352.407916666667,1.36958333333333,46.1429166666667,107.8575,313.964166666667,-0.0007092,-0.00177929,-0.0029909,-0.00628561, 0.0015740,buy
2011-08-22,none,none,none,none,none,none,a135,none,none,none,a90,a90,a60,a90,none,none,a180,none,none,none,a180,none,none,65.4041666666667,149.04,276.364166666667,350.88,1.6475,46.45375,108.789583333333,314.827083333333,-0.0006182,-0.00193089,-0.0020504,-0.00385094,-0.0083584,sell
2011-08-23,a135,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,77.8029166666667,150.008333333333,287.794583333333,349.43875,1.91708333333333,46.7745833333333,109.733333333333,315.6975, 0.0009352, 0.00170160,-0.0009265,-0.00183185,-0.0149161,sell
2011-08-24,a135,none,none,none,none,none,a135,none,none,none,a120,a60,a90,a60,none,none,none,none,none,none,none,none,a150,90.54875,150.97,299.57875,348.112916666667,2.19375,47.08875,110.673333333333,316.56,-0.0057877, 0.00102946,-0.0155053,-0.00469784,-0.0138521,sell
2011-08-25,a135,none,none,none,none,none,a135,none,a60,a0,none,none,none,none,none,none,none,none,none,none,none,none,a150,103.710833333333,151.934583333333,311.77625,346.902083333333,2.46791666666667,47.4079166666667,111.619583333333,317.424583333334,-0.0079505,-0.00647387,-0.0164799,-0.01133750,-0.0166342,sell
2011-08-26,a135,none,none,none,none,none,a135,none,none,none,a150,none,a120,none,none,none,none,a150,none,none,none,none,none,117.3275,152.9,324.4275,345.815416666667,2.74166666666667,47.7291666666667,112.570833333333,318.28875,-0.0112536,-0.00045846,-0.0154087,-0.01262409,-0.0156380,sell
2011-08-27,none,none,none,none,none,none,a135,none,a90,none,none,none,a120,none,none,none,none,a150,none,none,none,none,none,131.405833333333,153.865,337.540833333333,344.858333333333,3.01583333333333,48.05125,113.524166666667,319.1525,-0.0122682,-0.00579983,-0.0124285,-0.01279742,-0.0128477,sell
2011-08-28,none,none,none,none,none,none,a135,none,none,none,a180,none,a150,none,none,none,none,a150,none,none,none,none,none,145.893333333333,154.83,351.063333333333,344.034583333333,3.29,48.3733333333333,114.48,320.015,-0.0112489,-0.00594928,-0.0121925,-0.01216436,-0.0121097,sell
2011-08-29,none,none,none,none,none,none,a135,none,a120,a60,none,a0,a150,a0,none,none,none,none,a120,none,none,none,none,160.694583333333,155.798333333333,64.89625,343.344583333333,3.56166666666667,48.7016666666667,115.4475,320.879583333333, 0.0035967, 0.00345461,-0.0070799,-0.00053996, 0.0023693,buy
2011-08-30,none,none,none,none,none,none,a135,none,none,none,a150,none,a180,none,none,none,none,none,a120,none,none,none,none,175.670416666667,156.763333333333,18.9070833333333,342.793333333333,3.83666666666666,49.0266666666667,116.404166666667,321.740833333333, 0.0056985, 0.00690535, 0.0009559, 0.00023108, 0.0056532,buy
2011-08-31,none,none,none,none,none,none,none,none,a150,a90,none,none,a180,none,none,none,none,none,a120,none,none,none,none,190.660833333333,157.73,32.9308333333333,342.375416666667,4.11,49.3566666666667,117.38,322.602083333333, 0.0015973, 0.01073410, 0.0010620,-0.00678804, 0.0033432,buy
2011-09-01,none,none,none,none,none,none,none,none,none,a90,a120,none,a150,none,none,none,none,none,none,none,none,none,none,205.515833333333,158.699583333333,46.81625,342.087083333333,4.38041666666667,49.68875,118.350416666667,323.46625, 0.0142619, 0.00176009, 0.0106769, 0.00697633, 0.0101854,buy
2011-09-02,none,none,none,none,none,none,none,none,a180,none,none,a60,a150,a60,a120,none,none,none,none,none,none,none,none,220.12,159.666666666667,60.4533333333333,341.931666666667,4.65375,50.0208333333334,119.3275,324.326666666667, 0.0017376, 0.00413076, 0.0050584, 0.00205470,-0.0010992,buy
2011-09-03,none,none,none,none,none,none,none,none,none,a120,a90,none,none,none,a120,none,none,none,none,none,none,none,none,234.396666666667,160.634583333333,73.7620833333333,341.896666666667,4.92708333333333,50.3541666666667,120.307916666667,325.1875, 0.0039815, 0.00761200, 0.0095457, 0.00563019,-0.0054875,buy
2011-09-04,none,none,none,none,none,none,none,none,a150,none,none,a90,a120,none,a120,none,none,none,none,none,none,none,none,248.32375,161.603333333333,86.7204166666667,341.980833333333,5.19833333333333,50.69,121.290833333333,326.048333333333, 0.0347468, 0.03012696, 0.0317290, 0.03622450, 0.0052690,buy
2011-09-05,none,none,none,none,none,none,none,none,none,a150,a60,none,none,a90,none,none,none,none,none,none,none,none,none,261.905,162.5725,99.3325,342.17625,5.47041666666667,51.0279166666667,122.279166666667,326.90875,-0.0099451,-0.01171959,-0.0118844,-0.00828886,-0.0110062,sell
2011-09-06,none,none,none,none,none,none,none,none,a120,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,275.174166666667,163.542083333333,111.632083333333,342.475833333333,5.74125,51.3670833333333,123.27125,327.769166666667, 0.0108459,-0.00727599, 0.0083887,-0.00739165, 0.0043694,buy
2011-09-07,none,none,none,none,none,none,none,none,none,a180,none,a120,none,a120,none,none,none,none,none,none,none,none,none,288.173333333333,164.512083333333,123.66125,342.867916666667,6.01291666666667,51.70875,124.265833333333,328.629166666667, 0.0075070, 0.00397562, 0.0089827, 0.00619103, 0.0067236,buy
2011-09-08,none,none,none,none,a180,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,300.94125,165.4825,135.45875,343.349583333333,6.28333333333334,52.05125,125.265,329.489583333333,-0.0167433,-0.00016409,-0.0041879,-0.00484069,-0.0051670,sell
2011-09-09,none,none,none,none,a180,none,none,none,a90,none,none,a150,none,none,none,none,none,none,none,a60,none,none,none,313.515,166.453333333333,147.061666666667,343.90875,6.55375,52.3958333333333,126.268333333333,330.34875,-0.0131476,-0.00752822,-0.0101487, 0.00054763,-0.0056706,sell
