Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MEYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-04-15,1,0,2,1,0,2,3,2,0,-3,-6,0,-3,-6,0,-3,-1,0,-7,-0.00187397,-0.00162884,-0.00261658,-0.00168830,-0.003716501,sell
2013-04-16,0,3,2,0,1,2,1,3,2,-1,-3,1,-5,-6,0,-1,-1,1,-4,-0.00150542,-0.00194967,-0.00183702,-0.00133099,-0.000979051,sell
2013-04-17,1,3,2,0,1,3,1,1,1,-1,-6,0,-7,-4,0,-1,0,-2,-3,-0.00030254,-0.00030254, 0.00085824,-0.00013120, 0.001117644,buy
2013-04-18,1,0,3,2,0,2,1,1,2,-3,-3,0,-10,-3,0,-3,1,-3,-2,-0.00270986,-0.00229702,-0.00200285,-0.00220659,-0.000216915,sell
2013-04-19,1,2,0,4,1,2,0,2,4,-3,-1,-1,-7,1,-2,-2,0,-4,-2, 0.00035425,-0.00027059,-0.00027059,-0.00017586,-0.001875176,buy
2013-04-20,1,1,3,1,1,2,0,2,2,-3,-1,-3,-1,1,-2,-3,-1,-9,0,-0.00022034,-0.00000535, 0.00259281, 0.00057044, 0.000012199,sell
2013-04-21,1,3,1,3,3,2,0,2,1,-3,0,-3,-1,0,-3,-4,-1,-9,-1,-0.00303803,-0.00303803,-0.00273009,-0.00290498,-0.004071020,sell
2013-04-22,1,2,2,2,2,2,1,2,2,-3,0,-3,0,-1,-1,-3,-3,-9,-3,-0.00230785,-0.00348331,-0.00060293,-0.00191339,-0.002286449,sell
2013-04-23,0,1,1,4,2,3,2,2,2,-4,-1,0,-3,-6,1,-6,-3,-3,-6,-0.00100926,-0.00102321, 0.00051814, 0.00051814, 0.000508651,buy
2013-04-24,0,2,1,3,3,3,1,2,1,-4,-2,0,-6,-6,0,-3,0,-3,-3,-0.00134160,-0.00142398,-0.00171775,-0.00129344,-0.001891399,sell
2013-04-25,1,2,2,2,2,1,1,2,0,-4,-4,0,-4,-3,-1,-3,0,-6,0,-0.00156856, 0.00075479,-0.00116745, 0.00074597, 0.000832922,buy
2013-04-26,2,2,1,4,3,1,1,3,0,-2,-7,-3,-3,-6,-2,-3,0,-6,0, 0.00243980, 0.00430870, 0.00240726, 0.00318597, 0.005708878,buy
2013-04-27,0,1,2,2,1,2,2,1,1,-1,-3,-6,-2,0,-4,-3,-3,-3,0,-0.00258744,-0.00260822,-0.00245652,-0.00297474,-0.002624915,sell
2013-04-28,0,2,2,2,2,4,2,1,2,-3,-3,-4,1,-3,-3,-6,-6,-1,-3, 0.00070348, 0.00011954, 0.00075548, 0.00099711, 0.000863646,buy
2013-04-29,0,1,2,0,1,1,3,2,0,-3,-3,-1,-1,-3,0,-4,-3,0,-3, 0.00018177, 0.00011627, 0.00043079, 0.00120476, 0.000238706,buy
2013-04-30,1,2,0,1,1,1,2,4,1,-4,-6,0,-4,-1,-3,-1,-1,1,-1,-0.00177713,-0.00124474,-0.00060389,-0.00124474,-0.001244740,sell
2013-05-01,0,1,1,0,1,2,4,0,2,-6,-9,1,-6,0,0,1,0,0,-1, 0.00004948,-0.00272510,-0.00082666,-0.00029159,-0.002452030,sell
2013-05-02,0,1,1,0,1,4,2,2,4,-6,-10,0,-4,1,-3,1,1,-1,1,-0.00001137,-0.00522558,-0.00094869,-0.00000751,-0.002963980,buy
2013-05-03,1,1,0,0,1,0,4,2,2,0,-4,-1,-4,1,-3,0,0,-6,1, 0.00033449, 0.00052661, 0.00052928, 0.00054397,-0.000092271,buy
2013-05-04,2,2,1,0,1,1,2,4,1,-3,-2,-1,-4,-1,-4,-1,-1,-6,0,-0.00202063,-0.00334723,-0.00401814,-0.00346349,-0.002473463,sell
2013-05-05,1,2,2,0,1,1,3,3,1,-3,1,-3,-1,-1,-4,-3,-4,-6,-1, 0.00175237,-0.00141838,-0.00065008, 0.00116171,-0.000602818,sell
2013-05-06,1,1,2,1,1,4,3,1,1,-4,0,-3,-3,-3,-3,-3,-3,-9,-3,-0.00041325,-0.00047687,-0.00092609,-0.00050880,-0.000412389,sell
2013-05-07,1,1,1,1,2,4,3,2,1,-4,-1,-3,-3,-3,-3,0,-3,-9,-3,-0.00181629,-0.00262276,-0.00228169,-0.00042996,-0.001971789,sell
2013-05-08,1,1,1,0,2,2,3,2,0,-4,-3,0,-1,0,-4,0,-3,-6,-3,-0.00158923,-0.00225839,-0.00246302,-0.00052945,-0.002258392,sell
2013-05-09,3,1,1,0,3,3,1,3,0,-2,-9,-3,-1,0,-4,0,-6,-3,0, 0.00112563,-0.00077110,-0.00037115, 0.00099149,-0.000774952,sell
2013-05-10,4,0,1,0,2,2,1,0,0,0,-6,-3,0,0,-3,0,-6,-3,-3, 0.00211870,-0.00217780,-0.00201671, 0.00154994,-0.001773683,sell
2013-05-11,2,0,0,2,1,1,0,1,3,1,-3,0,2,0,-3,-3,-3,-1,-3, 0.00177444, 0.00182976, 0.00211532, 0.00185652,-0.000921736,buy
2013-05-12,2,0,2,2,0,3,1,1,2,1,-6,-3,1,-3,-6,-3,-6,-4,0,-0.00166977,-0.00169530,-0.00186258,-0.00212513,-0.000812407,sell
2013-05-13,1,2,3,1,0,3,2,0,1,0,0,-3,0,-3,-3,-7,-9,-3,-3, 0.00159350,-0.00107685,-0.00090604, 0.00174493,-0.000861733,sell
2013-05-14,1,4,2,1,1,2,3,0,2,-1,-3,-3,-3,-1,-3,-4,-6,-2,-3, 0.00231644, 0.00172012, 0.00215090, 0.00215090, 0.000830298,buy
2013-05-15,1,1,3,1,0,1,2,2,1,-3,-3,-1,-2,-1,-3,-3,-4,-3,-3,-0.00198250, 0.00045109, 0.00045109,-0.00205951,-0.002362659,sell
2013-05-16,0,1,1,5,0,0,1,3,3,-6,-3,-1,-1,0,-6,-2,0,-2,-1,-0.00095821, 0.00020706, 0.00052948,-0.00155396,-0.001049604,sell
2013-05-17,0,1,2,5,0,0,0,2,3,-3,-1,0,1,1,-9,-6,1,-5,0, 0.00017610,-0.00085962, 0.00012545,-0.00082680,-0.000741460,sell
2013-05-18,0,0,2,2,1,0,0,2,4,1,0,1,1,0,-6,-4,1,-4,0,-0.00036539,-0.00091641, 0.00018084,-0.00044616,-0.000955363,sell
2013-05-19,1,1,0,4,2,0,1,4,5,1,1,1,1,-1,-7,-7,0,-5,-2, 0.00148777, 0.00236202, 0.00144108, 0.00144108, 0.000101409,buy
2013-05-20,1,1,0,5,0,0,2,2,3,2,1,0,-3,-6,-6,-6,-1,-2,-3,-0.00173184,-0.00187905,-0.00078518, 0.00028112,-0.001297960,sell
2013-05-21,1,2,1,5,1,2,1,2,3,-1,0,-1,-3,-9,-5,-3,-3,-2,-4, 0.00003186,-0.00130841, 0.00032621, 0.00103055, 0.000360639,buy
2013-05-22,1,2,5,4,0,1,0,1,2,-1,-1,-3,-3,-9,-3,0,-6,-1,-7,-0.00434248,-0.00434248,-0.00419027,-0.00430602,-0.004190271,sell
2013-05-23,3,2,3,6,0,0,0,1,2,1,-3,-6,-1,-9,-1,-3,-3,-3,-9,-0.00403412,-0.00291154,-0.00422655,-0.00381372,-0.003813724,sell
2013-05-24,4,1,3,5,1,0,1,0,0,-1,-9,-3,0,-9,-3,-6,0,-3,-6,-0.00017265, 0.00152068,-0.00311666, 0.00122523, 0.001225226,buy
2013-05-25,3,1,2,2,1,3,0,0,2,1,-6,0,1,-9,-3,-9,0,-1,-3, 0.00047157, 0.00029229, 0.00028315, 0.00016153, 0.000471570,sell
2013-05-26,3,0,2,0,3,1,2,0,1,1,-6,0,0,-6,0,-9,0,0,-3, 0.00183767, 0.00091605, 0.00094271, 0.00162954, 0.001679329,buy
2013-05-27,4,0,2,1,0,0,1,4,1,-1,-6,0,-1,-4,-3,-7,-3,1,-3, 0.00010614, 0.00007993, 0.00013449, 0.00041832, 0.000638474,buy
2013-05-28,3,0,2,3,0,0,2,2,0,-4,-9,-3,-3,-1,0,-3,-3,0,-6,-0.00213582,-0.00213582,-0.00155348,-0.00213582,-0.001218125,sell
2013-05-29,3,1,5,0,0,3,1,1,2,-6,-9,-3,-3,-2,-3,-2,-1,-1,-6,-0.00107613,-0.00112497,-0.00163499,-0.00162413,-0.001648904,sell
2013-05-30,2,3,2,0,0,1,2,0,1,-3,-4,-4,0,-2,-3,0,0,-3,-4, 0.00165669, 0.00159505, 0.00268340, 0.00170017, 0.001626252,buy
2013-05-31,4,3,1,0,0,1,0,1,1,-3,-3,-1,-3,-4,-1,-1,1,-3,-3, 0.00164570, 0.00017640, 0.00011295, 0.00236903, 0.002286969,buy
2013-06-01,3,2,3,0,0,1,0,1,3,-3,-2,0,-1,-7,-1,-3,1,-3,-2, 0.00108222, 0.00132037, 0.00149283, 0.00246872, 0.002366870,buy
2013-06-02,1,2,3,1,0,1,0,0,4,0,1,1,-4,-9,1,-4,0,-3,1,-0.00054451, 0.00111345,-0.00104467,-0.00011991,-0.000544511,sell
2013-06-03,1,2,1,1,0,1,1,1,1,-3,0,0,-4,-6,1,-1,-1,-3,0,-0.00037565, 0.00083501, 0.00083501, 0.00008940,-0.000410667,sell
2013-06-04,0,2,1,0,2,0,3,3,0,-3,-1,0,-5,-3,0,-1,-3,0,-1, 0.00267209, 0.00298501, 0.00169244, 0.00154201, 0.002455418,buy
2013-06-05,0,5,1,0,3,2,2,4,0,-1,-3,-1,-3,-3,-1,-2,-3,-3,-4,-0.00161091,-0.00089490,-0.00090966,-0.00144099,-0.001510309,sell
2013-06-06,0,3,1,0,2,2,3,1,1,-1,-3,-3,-1,0,-3,-2,-3,-2,-3, 0.00329979, 0.00252893, 0.00329979, 0.00364828, 0.003648275,buy
2013-06-07,0,3,1,2,1,3,1,1,2,-1,-3,-3,0,0,-6,-4,0,-3,-3, 0.00123899, 0.00427946, 0.00397071, 0.00079743, 0.003917430,buy
2013-06-08,1,3,1,2,2,1,0,1,2,0,0,-3,-1,-3,-3,-4,-3,0,0, 0.00228441, 0.00009352, 0.00006752,-0.00122521,-0.000292692,sell
2013-06-09,2,6,2,0,2,0,0,0,1,-1,-3,0,-2,-4,0,-5,-3,1,0, 0.00011053, 0.00158132, 0.00160339,-0.00023604,-0.000490905,sell
2013-06-10,2,7,0,0,3,0,0,0,3,-2,0,-3,-1,-2,0,-2,0,3,-3,-0.00124798,-0.00149721,-0.00136396,-0.00178077,-0.001993171,sell
2013-06-11,1,5,2,0,2,2,0,0,2,-6,-3,-3,-3,-2,0,0,-3,2,0,-0.00021620,-0.00155930,-0.00045665,-0.00036619,-0.001493846,sell
2013-06-12,0,4,1,2,1,1,2,0,2,-5,-6,0,-3,-2,-3,1,-3,1,0, 0.00104781, 0.00078003, 0.00062680,-0.00016416, 0.000859878,buy
2013-06-13,0,5,0,2,1,2,2,1,2,-5,-3,-3,0,-1,-3,0,-4,0,-3, 0.00468967, 0.00410518, 0.00423986, 0.00162877, 0.003666215,buy
2013-06-14,1,3,3,0,2,0,2,3,1,-1,-1,-3,-3,-2,-3,-1,-1,-2,-6, 0.00122014, 0.00018624, 0.00024224, 0.00105222, 0.001275585,buy
2013-06-15,1,3,1,1,3,0,1,3,1,-1,0,-3,-3,-2,-1,-1,0,-2,-4,-0.00115562,-0.00084958,-0.00049164,-0.00172558,-0.001693283,sell
2013-06-16,1,2,1,0,1,0,2,3,2,-1,1,-1,-3,-5,0,-3,1,0,-4,-0.00085742,-0.00123965,-0.00085742, 0.00069273,-0.000857418,sell
2013-06-17,1,1,2,2,1,2,1,0,2,-3,1,0,-9,-7,1,-3,0,0,-3, 0.00082040, 0.00146427, 0.00066132, 0.00095055, 0.001610311,buy
2013-06-18,1,2,3,1,1,1,0,0,3,-3,-1,1,-9,-3,1,0,-1,0,-2,-0.00079029,-0.00067117,-0.00067117, 0.00018352,-0.000585534,sell
2013-06-19,2,3,3,1,0,0,0,1,0,-3,-1,0,-7,0,-1,-3,-1,-3,-3,-0.00150929,-0.00123655, 0.00095246,-0.00120829, 0.001019705,sell
2013-06-20,2,3,4,1,0,0,1,1,0,-1,-3,-1,-6,-3,-4,0,-3,-3,-4,-0.00479803,-0.00464939, 0.00026302,-0.00463951,-0.000769470,sell
2013-06-21,1,2,5,2,0,2,1,0,1,0,-3,-4,-5,0,-6,-3,-3,-3,-7, 0.00142377, 0.00117946, 0.00142377, 0.00071849, 0.001423769,buy
2013-06-22,1,1,4,2,0,2,1,0,1,1,0,-6,-6,-3,-3,-3,0,-1,-9, 0.00076994, 0.00212918, 0.00212918, 0.00175114, 0.002062544,buy
2013-06-23,2,0,1,2,2,0,1,2,1,0,0,-3,-4,-3,-3,-1,0,1,-6,-0.00179005,-0.00097566,-0.00214885,-0.00202832,-0.001172534,sell
2013-06-24,2,0,2,0,2,0,1,2,1,-4,0,0,-6,-1,-3,0,0,1,-3, 0.00083409, 0.00187324,-0.00093770,-0.00141316,-0.001421605,sell
2013-06-25,1,0,2,2,2,3,1,1,1,-6,-6,0,-6,0,-3,1,-3,-1,-3, 0.00127523, 0.00069859, 0.00193521, 0.00140888,-0.000256192,buy
2013-06-26,0,0,4,1,0,3,1,1,1,-6,-6,-3,-3,1,-6,0,-3,-1,0,-0.00034955,-0.00029748,-0.00109826, 0.00053000,-0.000890775,sell
2013-06-27,1,3,3,2,0,1,2,1,0,-3,-4,-6,-6,0,-4,-1,-1,-3,-3,-0.00238821,-0.00232912, 0.00035522,-0.00025703,-0.002388214,sell
2013-06-28,2,3,5,0,0,2,0,1,0,-6,-3,-4,-6,-1,-1,-3,-1,-3,-3,-0.00323102,-0.00202401,-0.00327506,-0.00348656,-0.003340858,sell
2013-06-29,0,2,4,2,0,2,0,0,3,-3,-2,-1,-9,-3,0,-5,1,0,-1,-0.00156580,-0.00237540,-0.00157517,-0.00259619,-0.000789174,sell
2013-06-30,1,0,1,3,0,3,1,0,3,-3,-3,0,-12,-3,1,-2,1,-3,0,-0.00293172,-0.00214543,-0.00221522,-0.00214645,-0.000497775,sell
2013-07-01,0,0,1,1,0,1,2,1,2,-3,-4,1,-9,0,0,1,0,0,0,-0.00382671,-0.00292738,-0.00358913,-0.00375567,-0.003784840,sell
2013-07-02,0,1,1,1,2,1,1,4,2,-4,-1,0,-7,0,-1,1,-1,-3,1,-0.00071484,-0.00053363,-0.00055460,-0.00124253,-0.001436389,sell
2013-07-03,0,0,2,2,1,1,3,3,1,-1,-3,-1,-6,0,-6,1,-4,-6,0,-0.00137922,-0.00121541,-0.00359895,-0.00059292,-0.001062248,sell
2013-07-04,0,0,2,3,0,1,3,1,2,0,-3,-3,-5,0,-6,-2,-3,-3,-1, 0.00030076, 0.00082147,-0.00010690, 0.00143455, 0.001059997,buy
2013-07-05,0,1,2,4,0,2,1,2,2,1,0,-6,-2,-3,-6,-6,-3,-2,-1,-0.00205479,-0.00161649,-0.00190300,-0.00217431,-0.001200988,sell
2013-07-06,1,1,3,2,0,1,1,0,1,-3,-3,-3,-3,-2,-3,-3,0,-1,-3,-0.00200202,-0.00166922,-0.00168252,-0.00195401,-0.001787323,sell
2013-07-07,3,5,2,2,1,1,0,0,2,-4,-3,0,-4,-3,-3,-1,-6,0,-3,-0.00276714,-0.00242548,-0.00262294, 0.00044621,-0.003047721,sell
2013-07-08,3,3,2,2,1,1,0,0,2,-4,0,-3,-6,0,-3,0,-6,0,-3,-0.00361070,-0.00342469,-0.00382381,-0.00001449,-0.003606452,sell
2013-07-09,1,1,2,2,0,2,0,0,2,-6,-3,0,-6,1,0,1,-3,-1,-3, 0.00100749, 0.00142965, 0.00151867, 0.00162810, 0.001522270,buy
2013-07-10,2,2,1,4,0,4,2,0,3,-6,-6,-3,-6,2,-3,1,-9,-2,-6,-0.00125018,-0.00231134,-0.00130538,-0.00147822,-0.001601775,sell
2013-07-11,2,2,2,1,0,4,3,0,1,-4,-6,-6,0,0,-3,0,-9,-3,-6, 0.00330061, 0.00047205, 0.00310955, 0.00325856, 0.001331439,buy
2013-07-12,1,3,0,1,2,2,3,4,0,-1,-4,-4,0,-2,-1,-1,-9,-3,-3, 0.00088268, 0.00216099, 0.00261181, 0.00124990, 0.001820547,buy
2013-07-13,0,2,0,1,1,3,3,3,1,-1,-3,-1,0,-5,0,-3,-4,-2,-6,-0.00213235,-0.00053401,-0.00177857,-0.00125282,-0.001252819,sell
2013-07-14,0,2,0,1,0,2,3,0,3,-1,-2,0,-3,-4,1,-3,-3,1,-3,-0.00142386,-0.00179668,-0.00088239,-0.00126209,-0.001606264,sell
2013-07-15,0,2,2,1,1,2,2,1,4,-4,-3,1,-3,-4,-2,0,-2,1,-4, 0.00235269,-0.00048439,-0.00038872, 0.00005162,-0.000440392,sell
2013-07-16,1,4,3,0,0,1,1,1,2,-4,-4,0,-4,-1,-3,-3,-2,1,-1, 0.00116881, 0.00042465, 0.00099724, 0.00150351, 0.000877407,buy
2013-07-17,2,6,2,1,1,1,0,1,1,-2,-4,-1,-1,-4,-4,-3,-3,-2,0, 0.00101944, 0.00203817, 0.00223409, 0.00036052, 0.001140515,buy
2013-07-18,0,3,5,1,1,2,2,0,3,-1,-6,-3,1,-1,-6,-3,-4,-5,-2, 0.00149782, 0.00144082, 0.00168581, 0.00129239, 0.001497821,buy
2013-07-19,0,3,3,2,1,4,2,0,3,0,-3,-3,1,-4,-6,-6,-6,-3,-3,-0.00023114,-0.00040810,-0.00104972, 0.00013439, 0.000591567,buy
2013-07-20,0,3,2,1,2,1,3,2,1,-1,0,0,-1,-4,-3,-4,-6,-2,-4, 0.00058167, 0.00232417, 0.00041591, 0.00233221, 0.000509795,sell
2013-07-21,1,2,2,0,3,1,2,4,2,-2,0,0,-4,-2,-3,-1,-3,-1,-6, 0.00036347, 0.00072092, 0.00072602, 0.00054747,-0.000581972,buy
2013-07-22,0,2,1,2,2,2,3,0,2,-4,-3,0,-6,-1,0,1,-3,-2,-6, 0.00102826, 0.00153972, 0.00166958, 0.00153972,-0.001627502,buy
2013-07-23,0,2,0,2,3,4,1,1,3,-4,-3,-3,-3,0,-3,1,-3,0,-3, 0.00109922, 0.00092126, 0.00041776, 0.00236587, 0.001108348,buy
2013-07-24,1,3,2,1,2,1,3,1,1,-1,-3,-3,-3,-1,-3,-2,-6,-2,-3, 0.00051205, 0.00082009, 0.00094054, 0.00112895, 0.000841696,buy
2013-07-25,2,6,1,1,2,2,0,3,1,-4,-2,-1,-3,-2,-1,-2,-9,-2,0,-0.00287823,-0.00287823,-0.00291789,-0.00297109,-0.002917887,sell
2013-07-26,0,3,3,0,1,1,0,2,1,-1,-1,-1,0,-4,0,-4,-6,1,0,-0.00429730,-0.00159835,-0.00430233,-0.00074843,-0.000363346,sell
2013-07-27,1,3,0,3,1,3,0,2,4,-4,0,1,-3,-4,1,-4,-4,-2,-3, 0.00011916,-0.00058431, 0.00013341, 0.00003549, 0.000190615,buy
2013-07-28,1,2,1,1,1,2,2,2,1,-7,-1,1,-3,-3,-1,-1,-3,-3,-3, 0.00309106, 0.00394912, 0.00352297, 0.00341515, 0.003543210,buy
2013-07-29,0,3,1,0,3,2,1,4,1,-3,-2,0,-4,0,-2,-1,-2,-3,-1,-0.00027127,-0.00008139,-0.00101683,-0.00180448,-0.001491908,sell
2013-07-30,0,3,2,1,2,2,1,5,1,-1,-5,-1,-3,-1,-5,0,-2,-6,-1, 0.00078831, 0.00098597,-0.00100257,-0.00113196,-0.000922022,sell
2013-07-31,0,1,2,2,1,1,3,2,1,0,-4,-3,-2,-1,-4,-3,-3,-6,0,-0.00273032,-0.00222514,-0.00179294,-0.00275936,-0.001670250,sell
2013-08-01,0,1,1,4,1,2,1,3,3,1,-3,-3,-2,-4,-4,-3,-4,-4,1,-0.00157244,-0.00171650,-0.00171650,-0.00151276,-0.000365615,sell
2013-08-02,0,1,3,1,1,2,1,1,0,0,0,-3,-3,-4,-1,-3,-6,-3,0,-0.00019286, 0.00013579, 0.00003718,-0.00115171,-0.000876689,sell
2013-08-03,1,2,2,1,2,2,1,1,0,0,-3,0,-4,-4,0,-1,-9,-3,0,-0.00031892,-0.00423516,-0.00295655,-0.00273861,-0.004336198,sell
2013-08-04,2,2,1,1,2,1,0,2,1,-1,-3,-3,-3,-2,0,0,-3,-2,-1,-0.00053547,-0.00053547,-0.00057579,-0.00155683,-0.000117650,sell
2013-08-05,1,0,3,1,1,0,1,0,1,-6,0,-3,-6,0,0,1,0,0,-3, 0.00360966, 0.00469230, 0.00479392, 0.00317521, 0.004831692,buy
2013-08-06,1,1,1,3,0,1,2,0,2,-6,-3,0,-3,1,-3,-2,-3,-1,-3, 0.00013651,-0.00043219,-0.00045829, 0.00046427,-0.000299611,buy
2013-08-07,1,0,3,1,0,2,2,0,0,-6,-3,-3,0,0,-3,-3,-3,-3,-3,-0.00090253,-0.00158499,-0.00118998,-0.00253112,-0.002963410,sell
2013-08-08,0,1,2,1,2,1,1,3,0,-3,-1,-3,0,-1,-1,-4,0,-6,0, 0.00517053, 0.00501565, 0.00528628, 0.00482894, 0.005352854,buy
2013-08-09,1,1,0,2,1,1,3,2,0,0,-1,-3,-3,-1,-1,-6,-3,-3,-3, 0.00275227, 0.00291220, 0.00276033, 0.00279788, 0.002849924,buy
2013-08-10,1,0,0,2,0,1,4,1,1,0,0,-1,-6,-3,0,-8,-3,0,-3, 0.00039831,-0.00002071,-0.00004447, 0.00036582, 0.000306465,buy
2013-08-11,0,0,1,3,1,2,3,2,3,-3,1,-1,-9,-6,1,-5,-4,0,0, 0.00076350, 0.00336344, 0.00194514, 0.00166228, 0.001895583,buy
2013-08-12,0,1,2,2,0,2,2,1,1,-3,-3,0,-7,-3,-3,1,-1,0,-6,-0.00071697, 0.00004271, 0.00030705,-0.00124729,-0.000790167,sell
2013-08-13,2,4,0,3,0,1,3,1,3,-4,-4,1,-1,-5,-4,-2,0,-4,-6,-0.00055504,-0.00055155,-0.00073594,-0.00077680,-0.000735939,sell
2013-08-14,1,1,2,2,0,1,3,1,2,-3,-6,0,0,-5,-6,0,1,-4,-4,-0.00010508, 0.00015072, 0.00001758, 0.00015072, 0.000090761,buy
2013-08-15,0,3,1,3,0,4,2,1,3,-2,-6,-1,1,-5,-6,-3,0,-5,-4, 0.00130231, 0.00145373, 0.00176033,-0.00050742, 0.002541484,buy
2013-08-16,0,4,0,2,0,2,4,0,2,-2,-6,-1,0,-8,0,-3,-1,-2,-3, 0.00112129, 0.00161283, 0.00119561, 0.00131241, 0.001988683,buy
2013-08-17,1,0,2,1,1,0,2,4,2,-1,0,-3,-4,-4,-3,-1,-3,1,-2, 0.00166894, 0.00166894, 0.00180841, 0.00197751, 0.003924843,buy
2013-08-18,1,0,1,3,1,0,3,2,1,-4,0,-3,-6,-1,-3,0,-6,1,-3, 0.00062180, 0.00028206,-0.00042185,-0.00020487, 0.000466901,sell
2013-08-19,0,1,1,3,0,4,2,1,2,-6,-3,0,-6,1,-6,-2,-3,-1,-4,-0.00057519,-0.00085977, 0.00048114,-0.00076583,-0.000498049,sell
2013-08-20,0,0,3,2,2,2,3,1,1,-3,-9,0,-3,1,-6,-3,0,-4,-3, 0.00026350, 0.00047202, 0.00045856, 0.00026350, 0.000264224,buy
2013-08-21,3,3,3,2,2,2,3,1,1,-3,-7,0,-6,-1,-6,-4,-3,-9,-3,-0.00074151,-0.00194306,-0.00148901,-0.00142344,-0.000915418,sell
2013-08-22,2,2,4,2,0,2,1,1,1,-3,-4,-3,-3,-4,-3,-6,-3,-6,0,-0.00196565,-0.00304591,-0.00177331,-0.00177331,-0.001794734,sell
2013-08-23,2,0,2,4,2,4,1,0,2,-3,-3,-3,-3,-9,2,-6,-6,-6,0, 0.00147267, 0.00188058, 0.00072203, 0.00188058, 0.000320746,buy
2013-08-24,2,0,2,2,3,3,2,0,4,-6,-1,-3,-3,-6,2,-3,-6,-3,0,-0.00174966, 0.00153111, 0.00193331,-0.00174966, 0.001166417,buy
2013-08-25,1,2,0,1,3,1,1,2,2,-6,1,-1,-1,-3,1,-1,-4,0,0, 0.00077082, 0.00140984, 0.00077082, 0.00101414, 0.000899101,buy
2013-08-26,1,3,0,2,4,2,0,4,2,-4,0,-1,-1,-3,0,-1,-4,-3,-3,-0.00165674, 0.00077842,-0.00162777,-0.00013766,-0.001366281,sell
2013-08-27,1,1,2,1,3,1,2,1,1,-3,-2,0,0,-3,-4,-1,-3,-3,-3,-0.00118656,-0.00131902,-0.00051376,-0.00017476,-0.000160422,buy
2013-08-28,1,2,1,5,3,2,1,3,5,-2,-5,1,1,-7,-4,-4,-2,-4,-4,-0.00022628,-0.00029896,-0.00013893,-0.00028643,-0.000215327,sell
2013-08-29,0,2,2,3,2,1,0,4,3,-2,-3,1,0,-7,-1,-4,0,-4,-1,-0.00108962, 0.00002308, 0.00008501,-0.00107595,-0.000273142,buy
2013-08-30,0,3,3,1,3,0,0,3,1,0,0,0,-4,-4,-1,-4,-1,-3,0, 0.00059600, 0.00067880, 0.00072330, 0.00065371, 0.000434867,buy
2013-08-31,1,4,2,1,2,1,0,4,2,-1,-4,-1,-7,-2,0,-1,-1,-2,-2,-0.00220618,-0.00220618,-0.00152709,-0.00362875,-0.003404695,sell
2013-09-01,0,0,3,0,1,1,2,2,1,-3,-1,-4,-6,0,0,0,-3,0,-2, 0.00030779, 0.00096467, 0.00152147, 0.00068609, 0.001124063,buy
2013-09-02,0,1,1,3,0,3,1,0,2,-3,-3,-3,-6,1,-3,1,-3,-1,-3, 0.00231553,-0.00014336, 0.00102356, 0.00218401, 0.002061875,buy
2013-09-03,0,1,3,1,0,4,1,1,1,-3,-3,-3,-3,1,-3,-3,-3,-4,-4, 0.00197297, 0.00249818, 0.00211859, 0.00172547, 0.000738155,buy
2013-09-04,0,1,3,0,1,1,4,2,0,0,-3,0,-3,-3,-4,-4,0,-3,-7, 0.00113315, 0.00224445, 0.00162565, 0.00108537, 0.001558904,buy
2013-09-05,1,1,1,1,2,1,3,3,0,-3,-1,0,0,-4,-1,-4,-3,-3,-6,-0.00012291, 0.00009979,-0.00168452,-0.00011366, 0.001042656,buy
2013-09-06,1,0,1,1,0,2,4,0,0,-3,0,-3,-3,-6,0,-6,0,0,-6, 0.00092978, 0.00078601, 0.00078601, 0.00095973, 0.000786009,buy
2013-09-07,0,0,1,2,1,4,1,0,2,-6,1,0,-3,-6,1,-3,-3,0,-3, 0.00231892, 0.00268403,-0.00018258, 0.00267083, 0.002478475,buy
2013-09-08,1,0,3,0,0,3,2,0,1,-6,1,-3,-3,-3,0,0,-6,0,-6, 0.00075141, 0.00048773, 0.00102039, 0.00074398, 0.001204628,buy
2013-09-09,3,2,2,2,0,2,1,1,0,-7,0,-3,-4,-3,-1,-3,-3,-3,-6,-0.00094010,-0.00254598,-0.00240853, 0.00032836, 0.002224449,sell
2013-09-10,1,2,2,2,0,1,2,1,0,-4,-1,-3,-3,-3,-3,0,-1,-6,-3,-0.00160620,-0.00068620,-0.00091926,-0.00306387,-0.000730624,sell
2013-09-11,0,2,2,1,0,4,1,1,2,1,-3,-1,-3,-3,-6,-3,0,-4,-3,-0.00252419,-0.00296270, 0.00235305,-0.00216385,-0.000119596,sell
2013-09-12,0,2,0,2,0,4,3,0,2,1,-3,0,-4,-6,-3,-9,1,-1,-3,-0.00041179,-0.00052807, 0.00135089,-0.00309804,-0.000049656,buy
2013-09-13,1,1,0,1,1,2,2,4,2,0,0,1,-5,-7,-2,-7,0,0,-1,-0.00035626, 0.00038774, 0.00146054, 0.00020340, 0.000356518,sell
2013-09-14,1,2,0,1,2,2,1,3,3,-4,0,1,-4,-4,-2,-4,-1,1,0, 0.00092428, 0.00188197, 0.00096655, 0.00184901, 0.001443558,buy
