Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MEYE,NNYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-11-07,0,2,1,0,0,1,2,1,1,0,0,0,6,0,2,2, 0.0055978, 0.0159494, 0.0131057, 0.0068231, 0.00119827,buy
2011-11-08,0,2,2,1,1,2,2,1,1,0,2,0,10,1,2,2, 0.0000951, 0.0045600,-0.0011102, 0.0002045, 0.00020451,buy
2011-11-09,0,1,2,1,0,2,3,0,1,3,0,2,6,0,3,1,-0.0210733,-0.0209673,-0.0353641,-0.0210733,-0.02101943,sell
2011-11-10,0,1,1,3,1,1,3,1,2,1,1,1,6,4,6,2, 0.0032570, 0.0012788,-0.0020761, 0.0035142, 0.00086733,buy
2011-11-11,2,1,0,2,0,1,2,2,1,0,0,8,7,0,2,2,-0.0084698,-0.0058123, 0.0000178, 0.0013700,-0.01027870,sell
2011-11-12,2,1,1,1,1,2,2,3,3,2,4,8,8,0,2,3, 0.0019983,-0.0007577,-0.0001692,-0.0038626, 0.00156469,sell
2011-11-13,2,3,0,2,1,1,0,2,3,3,0,12,0,1,1,2, 0.0013612,-0.0013258,-0.0013113,-0.0112252, 0.00136120,sell
2011-11-14,2,0,2,1,0,1,0,2,3,2,0,8,0,2,2,4, 0.0201178, 0.0132430, 0.0295875, 0.0195500, 0.02280966,buy
2011-11-15,2,1,0,4,0,1,0,2,2,2,1,9,0,0,1,3, 0.0060214, 0.0014467, 0.0070464,-0.0002074, 0.00470108,buy
2011-11-16,2,2,3,1,0,1,0,2,3,4,2,10,1,0,1,2,-0.0126340,-0.0126340,-0.0178713,-0.0148872,-0.00752924,sell
2011-11-17,2,2,1,1,0,1,0,2,2,3,0,8,0,0,2,2,-0.0024125,-0.0156285,-0.0054493,-0.0089551,-0.00245781,sell
2011-11-18,1,1,0,2,1,1,0,4,3,3,0,4,2,1,1,6, 0.0159664, 0.0169749, 0.0113139, 0.0137953, 0.01768313,buy
2011-11-19,1,1,0,1,0,1,1,3,3,2,0,5,4,0,1,2,-0.0160383,-0.0180047,-0.0189432, 0.0050775,-0.01671940,sell
2011-11-20,1,1,0,1,1,2,0,4,3,5,1,5,1,1,0,3,-0.0059109,-0.0064651,-0.0061297, 0.0000128,-0.00624702,sell
2011-11-21,0,1,1,0,1,1,0,3,1,1,0,0,1,1,4,3,-0.0019359, 0.0003727,-0.0086244, 0.0028302,-0.00103858,sell
2011-11-22,1,2,0,1,0,0,1,4,1,2,1,1,5,3,0,1, 0.0143708, 0.0107542, 0.0155214, 0.0166988, 0.00504359,buy
2011-11-23,0,1,1,1,0,1,3,2,2,3,3,3,4,0,2,1, 0.0145073, 0.0052873,-0.0053199, 0.0083447,-0.00041654,buy
2011-11-24,0,2,1,0,0,3,1,2,3,1,0,0,4,0,3,2, 0.0132696, 0.0196487, 0.0074247, 0.0036520, 0.01594678,buy
2011-11-25,1,2,0,0,0,0,2,2,2,1,0,0,7,4,1,1, 0.0027500, 0.0009161, 0.0027500,-0.0004400,-0.00244488,buy
2011-11-26,2,1,0,0,0,1,1,3,3,2,4,4,4,0,1,2, 0.0101875, 0.0194765, 0.0077108, 0.0193274, 0.01712283,buy
2011-11-27,0,1,0,0,0,2,2,1,3,1,0,0,3,0,2,4, 0.0212571, 0.0164733, 0.0176670, 0.0173504, 0.01867075,buy
2011-11-28,1,0,0,0,0,4,3,2,3,2,0,4,4,3,1,4,-0.0163978,-0.0185959,-0.0178264,-0.0171623,-0.01730435,sell
2011-11-29,1,0,0,0,0,1,6,3,3,4,3,7,7,1,2,4, 0.0041364, 0.0000259, 0.0050354, 0.0048306,-0.00454332,buy
2011-11-30,2,0,0,0,0,2,4,2,2,1,1,5,6,0,4,7, 0.0112410, 0.0113989, 0.0126069, 0.0011632, 0.01041596,buy
2011-12-01,2,1,0,0,0,2,3,0,1,1,0,4,6,0,0,7, 0.0105161, 0.0012797, 0.0132970,-0.0009118,-0.00010500,buy
2011-12-02,2,0,1,0,0,1,4,0,4,1,1,5,11,5,0,3,-0.0080754,-0.0164387,-0.0128632,-0.0156224,-0.00557970,sell
2011-12-03,4,0,0,1,0,2,4,0,1,4,0,9,10,4,0,3,-0.0063929,-0.0079366,-0.0103769,-0.0079366,-0.01792106,sell
2011-12-04,4,1,0,0,0,2,5,0,1,0,0,9,9,4,4,6,-0.0098795,-0.0140575,-0.0114006,-0.0157922,-0.01163971,sell
2011-12-05,3,3,0,0,0,3,4,0,1,0,0,9,9,4,0,3,-0.0092088,-0.0008464, 0.0005044, 0.0044022,-0.01533457,sell
2011-12-06,2,0,3,0,1,3,5,1,1,3,2,7,13,6,0,4,-0.0271523,-0.0259754,-0.0253800,-0.0080800,-0.01101739,sell
2011-12-07,1,0,0,3,0,2,6,0,2,4,1,6,9,1,3,3, 0.0123878, 0.0096453,-0.0027047, 0.0100907, 0.00992819,buy
2011-12-08,1,0,0,1,0,2,2,1,3,2,0,5,4,0,3,1,-0.0180863,-0.0233651,-0.0268251,-0.0005036,-0.02472314,sell
2011-12-09,1,0,0,0,1,2,1,2,2,2,4,5,3,0,1,0, 0.0026697, 0.0048688, 0.0039982, 0.0015888, 0.00435658,buy
2011-12-10,1,0,1,0,2,2,1,1,3,3,0,9,5,4,0,0, 0.0142417, 0.0172214, 0.0190040, 0.0075248, 0.02091149,buy
2011-12-11,0,3,0,1,0,2,1,1,3,2,1,1,3,0,1,0,-0.0292101,-0.0292944,-0.0270505,-0.0297680,-0.01685546,sell
2011-12-12,0,1,1,1,0,1,1,1,2,2,0,2,3,0,0,2,-0.0035242,-0.0048055,-0.0019093,-0.0064533,-0.00171753,sell
2011-12-13,0,3,2,2,0,1,1,1,3,2,2,3,4,1,0,1,-0.0388853,-0.0283338,-0.0226494,-0.0268764, 0.00121926,sell
2011-12-14,0,4,2,0,0,1,1,1,2,4,0,1,3,2,0,0,-0.0119296,-0.0109794,-0.0166735,-0.0156869, 0.00284560,sell
2011-12-15,0,3,1,1,0,1,1,3,3,3,0,1,6,0,2,0, 0.0002689,-0.0020412,-0.0022743,-0.0100793, 0.00974717,sell
2011-12-16,0,1,0,1,1,2,2,4,4,2,1,4,6,0,1,5, 0.0015590, 0.0015590, 0.0326620, 0.0015590, 0.04222059,buy
2011-12-17,0,1,0,0,1,2,3,2,5,5,0,5,8,1,0,1, 0.0226029, 0.0191129, 0.0196292, 0.0227773, 0.02260287,buy
2011-12-18,0,0,0,1,1,3,2,4,4,0,1,4,5,1,6,2, 0.0122102, 0.0116015, 0.0160266,-0.0012008, 0.03197838,buy
2011-12-19,0,0,1,1,0,2,3,4,3,1,3,5,5,0,2,3, 0.0081144, 0.0110114,-0.0020074, 0.0097605, 0.01101138,buy
2011-12-20,1,1,1,1,0,3,2,4,3,2,0,7,6,1,3,1,-0.0266380,-0.0261541,-0.0227937,-0.0310764,-0.00545313,sell
2011-12-21,0,1,1,0,0,4,2,3,3,0,0,4,2,3,4,1, 0.0012530,-0.0014170, 0.0004280, 0.0024955, 0.00435313,buy
2011-12-22,0,2,0,0,0,4,2,3,4,0,0,4,5,0,2,2,-0.0195019,-0.0194248,-0.0258659,-0.0202671, 0.00320206,sell
2011-12-23,3,0,0,0,0,2,3,3,1,3,4,8,7,0,2,1, 0.0003617, 0.0080080, 0.0022287, 0.0044691, 0.00534164,buy
2011-12-24,2,0,0,0,0,2,2,4,3,4,0,4,4,4,3,2, 0.0290396, 0.0142810, 0.0146305, 0.0125052,-0.00609284,buy
2011-12-25,1,0,0,0,0,4,3,1,1,3,0,4,3,0,1,4,-0.0199986,-0.0224356,-0.0220762,-0.0183897,-0.02033887,sell
2011-12-26,1,0,0,0,0,2,4,3,2,4,3,7,4,0,2,1, 0.0040094, 0.0038176, 0.0040094, 0.0030180,-0.00009018,buy
2011-12-27,1,0,0,0,0,2,4,3,0,6,1,5,3,0,3,1,-0.0032525,-0.0028280, 0.0055189,-0.0029591,-0.01089635,sell
2011-12-28,1,1,0,0,0,2,3,2,0,3,0,5,3,3,0,1,-0.0126728,-0.0146896,-0.0124669,-0.0099617,-0.00893762,sell
2011-12-29,2,0,1,0,0,2,2,3,1,3,0,6,5,1,0,5, 0.0030639,-0.0047172, 0.0138959, 0.0140266,-0.00604454,buy
2011-12-30,1,0,1,0,0,1,2,2,2,7,1,2,2,0,3,1,-0.0124771, 0.0135571,-0.0129666, 0.0217147, 0.01355713,buy
2011-12-31,2,0,0,1,0,3,2,1,0,7,0,1,1,0,7,0,-0.0088662,-0.0089627,-0.0056318,-0.0000972,-0.00644650,sell
2012-01-01,0,1,0,0,0,2,1,1,2,1,0,1,0,1,3,0,-0.0019377, 0.0018223,-0.0042425, 0.0037439, 0.00314263,buy
2012-01-02,0,1,1,0,1,3,2,1,1,1,0,3,4,0,3,3,-0.0055716,-0.0154786,-0.0086683,-0.0084101,-0.01498774,sell
2012-01-03,0,1,1,1,0,2,2,2,1,4,2,2,0,0,3,1,-0.0288891,-0.0274926,-0.0310020,-0.0329856,-0.03208953,sell
2012-01-04,0,1,0,1,0,1,2,1,1,1,0,1,1,0,6,0, 0.0115955, 0.0077930, 0.0064366, 0.0082929, 0.00859087,buy
2012-01-05,0,0,1,2,0,1,1,3,2,2,1,0,2,2,4,1,-0.0001642,-0.0044423,-0.0026533, 0.0035638,-0.00414417,sell
2012-01-06,0,0,1,1,1,1,1,1,3,1,0,4,3,1,4,1,-0.0124589,-0.0152909,-0.0183129, 0.0039177,-0.01831286,sell
2012-01-07,0,1,0,0,1,1,0,1,4,2,4,0,1,0,2,0, 0.0010003, 0.0206078, 0.0234023, 0.0100771, 0.00926752,buy
2012-01-08,0,1,0,1,0,1,0,1,3,1,0,1,1,0,2,0,-0.0101603, 0.0052158,-0.0084296, 0.0040182, 0.00374456,sell
2012-01-09,0,1,2,0,1,1,0,1,1,0,0,2,1,4,1,2,-0.0270845, 0.0003535,-0.0216321,-0.0136646, 0.00259316,sell
2012-01-10,0,3,1,2,0,1,0,1,2,0,1,2,2,0,1,1,-0.0008782, 0.0013188,-0.0023142, 0.0020813, 0.00133172,buy
2012-01-11,0,2,3,1,0,2,1,0,1,2,2,0,0,1,3,3, 0.0004757, 0.0102214, 0.0162308,-0.0018079, 0.01006675,buy
2012-01-12,0,2,1,2,0,2,1,2,0,1,0,0,1,2,1,4, 0.0215091, 0.0214776, 0.0310732, 0.0169133, 0.02417992,buy
2012-01-13,0,1,0,0,1,3,2,1,1,0,0,1,3,0,0,8,-0.0134210,-0.0098824, 0.0081469, 0.0048638,-0.00983867,sell
2012-01-14,0,2,0,0,2,4,2,1,0,4,0,3,0,0,4,4, 0.0030058,-0.0153561, 0.0021151, 0.0032145,-0.01458585,sell
2012-01-15,0,1,0,1,0,3,2,3,2,1,1,4,1,0,0,5, 0.0008331, 0.0027949,-0.0019583, 0.0040501, 0.00138479,buy
2012-01-16,1,1,1,2,0,3,3,2,2,2,0,6,5,1,1,6,-0.0056401,-0.0031117, 0.0050850,-0.0020422, 0.00176455,sell
2012-01-17,0,1,2,0,0,3,2,3,1,3,1,3,1,0,2,4,-0.0166962,-0.0169710,-0.0238193,-0.0172245,-0.01924856,sell
2012-01-18,0,2,0,0,0,3,3,4,1,1,3,3,1,1,1,4, 0.0032630, 0.0013605,-0.0069538,-0.0001327,-0.00060824,sell
2012-01-19,1,0,0,0,0,0,4,3,2,1,0,7,4,3,1,5,-0.0049542,-0.0057339,-0.0030377,-0.0021468,-0.00817215,sell
2012-01-20,0,0,0,0,0,2,2,3,3,2,0,4,2,0,1,3, 0.0047592, 0.0018070, 0.0016143, 0.0005280,-0.00576277,buy
2012-01-21,0,0,0,0,0,2,2,3,4,2,0,4,1,0,2,4, 0.0107845, 0.0000431, 0.0000431, 0.0004554,-0.00312236,sell
2012-01-22,2,0,0,0,0,0,2,3,2,1,4,4,1,0,1,8,-0.0047667,-0.0074575,-0.0123783,-0.0125909,-0.01793342,sell
2012-01-23,2,0,0,0,0,0,3,5,3,2,0,5,2,4,2,10, 0.0143546, 0.0143546, 0.0092520, 0.0107033, 0.01252581,buy
2012-01-24,1,0,1,0,0,2,4,3,2,4,0,5,3,0,4,7, 0.0200624, 0.0158982, 0.0248208, 0.0136521, 0.01476330,buy
2012-01-25,1,1,1,0,0,4,3,2,2,1,0,4,3,0,1,10, 0.0099011,-0.0092244, 0.0061636,-0.0119755,-0.00922436,sell
2012-01-26,2,0,2,0,0,0,3,4,3,2,3,5,5,0,2,11,-0.0002385,-0.0022359,-0.0033432,-0.0062552,-0.00009741,sell
2012-01-27,3,0,1,1,0,0,3,3,2,5,1,4,4,3,5,7, 0.0122119, 0.0122119, 0.0024566, 0.0102271, 0.01098975,buy
2012-01-28,2,1,0,0,0,0,2,4,1,5,0,4,1,1,1,7,-0.0084155,-0.0068749,-0.0073754,-0.0107864,-0.01035751,sell
2012-01-29,1,0,1,0,0,1,1,3,1,1,0,3,1,0,1,7, 0.0062439, 0.0065257, 0.0060632, 0.0037647, 0.00173726,buy
2012-01-30,1,0,1,0,1,2,2,3,1,1,1,3,4,0,1,10, 0.0267260, 0.0213540, 0.0118466, 0.0213540, 0.02126415,buy
2012-01-31,1,0,0,1,0,0,3,4,1,4,0,2,0,1,4,8, 0.0216883, 0.0215573, 0.0102618, 0.0160156, 0.01702586,buy
2012-02-01,2,0,0,1,0,0,1,4,0,1,0,2,1,4,1,7,-0.0047645,-0.0003833, 0.0007601,-0.0047645,-0.00669321,sell
2012-02-02,2,2,1,0,1,0,1,4,0,1,0,6,2,4,4,4, 0.0154992, 0.0309263, 0.0109471, 0.0181200, 0.01670117,buy
2012-02-03,1,1,2,0,0,0,1,2,1,0,2,2,2,4,3,1,-0.0016251,-0.0001657,-0.0067329, 0.0009628,-0.00413045,sell
2012-02-04,1,1,2,0,1,0,2,2,2,1,2,2,0,6,7,4,-0.0198504,-0.0105178,-0.0170719,-0.0234067,-0.01488503,sell
2012-02-05,1,1,0,3,1,0,2,1,0,0,1,2,0,5,6,4,-0.0271678,-0.0459279,-0.0439102,-0.0183027,-0.04202849,sell
2012-02-06,2,2,2,1,1,1,4,0,1,6,0,2,2,4,10,6,-0.0214296,-0.0297973,-0.0214296, 0.0211180,-0.02295913,sell
2012-02-07,2,2,2,1,3,2,5,0,0,6,4,0,1,11,12,6,-0.0140509,-0.0007679,-0.0095186, 0.0018495,-0.01313921,sell
2012-02-08,2,0,1,3,2,2,5,1,0,8,4,0,2,7,11,5,-0.0025273,-0.0018744, 0.0021161,-0.0019016,-0.00060951,sell
2012-02-09,2,0,0,2,1,2,6,0,1,7,0,1,4,7,10,4, 0.0140524, 0.0157148, 0.0167309, 0.0135918, 0.00501378,buy
2012-02-10,2,0,0,2,3,3,4,0,0,6,1,0,0,8,11,8,-0.0028252, 0.0000095,-0.0003610,-0.0064134, 0.00523550,buy
2012-02-11,3,1,2,0,2,2,3,1,0,14,2,1,0,9,8,0, 0.0116138, 0.0097389, 0.0100041, 0.0092969, 0.00973894,buy
2012-02-12,4,3,0,1,0,2,4,0,0,10,0,3,4,7,4,1, 0.0028743, 0.0066416,-0.0009116, 0.0080014, 0.00287433,buy
2012-02-13,2,2,1,2,0,4,2,0,0,8,0,0,0,3,5,2,-0.0130342,-0.0095496,-0.0078138,-0.0076257,-0.01356517,sell
2012-02-14,1,4,2,0,0,3,2,0,1,9,0,0,0,4,2,0,-0.0082393, 0.0036889,-0.0094791,-0.0081333,-0.00813325,sell
2012-02-15,2,5,0,0,0,3,2,0,1,7,1,4,0,3,0,0, 0.0077386,-0.0113947,-0.0101168, 0.0076809, 0.00474097,buy
2012-02-16,1,2,0,0,0,2,3,0,1,7,0,0,3,3,0,1, 0.0202340, 0.0196632,-0.0018455, 0.0206806, 0.01556518,buy
2012-02-17,1,2,0,0,0,5,2,3,3,8,1,1,1,4,1,0, 0.0153723, 0.0099531, 0.0057680, 0.0270249, 0.02769310,buy
2012-02-18,1,2,0,0,0,4,4,0,2,8,3,1,0,6,0,0,-0.0037285,-0.0285979,-0.0210747,-0.0201274,-0.02241639,sell
2012-02-19,1,2,0,0,0,4,3,2,2,4,3,4,1,3,1,1, 0.0071601, 0.0080898, 0.0196888, 0.0096078, 0.00340974,buy
2012-02-20,1,2,1,0,0,4,4,2,1,5,0,2,5,3,3,3, 0.0052605, 0.0053694, 0.0038822, 0.0085123, 0.00851227,buy
2012-02-21,2,2,1,0,0,5,3,0,1,7,0,1,5,7,0,0, 0.0027014, 0.0114866, 0.0153664, 0.0178584, 0.00762059,buy
2012-02-22,2,1,2,0,0,4,2,0,1,0,4,1,7,7,0,0,-0.0092890,-0.0286541,-0.0101836,-0.0285340,-0.02836243,sell
2012-02-23,1,0,0,0,0,1,2,0,0,0,4,0,3,3,0,0,-0.0182957, 0.0055884,-0.0185702,-0.0182957, 0.00345049,sell
2012-02-24,2,1,0,1,0,2,2,0,0,0,0,0,4,3,4,4,-0.0141562,-0.0037057,-0.0014228,-0.0112578, 0.01993022,sell
2012-02-25,1,1,0,0,0,2,3,0,1,4,0,1,3,6,0,0, 0.0060958,-0.0053684,-0.0022240,-0.0053684,-0.00373566,sell
2012-02-26,0,0,1,0,1,3,2,0,1,0,0,3,7,3,0,0, 0.0025366, 0.0012956, 0.0016236, 0.0020300,-0.00246991,buy
2012-02-27,0,0,0,2,0,1,4,1,1,1,3,2,3,4,0,3,-0.0022445,-0.0011522,-0.0014759, 0.0014717, 0.00128827,sell
2012-02-28,0,0,1,1,0,0,4,1,1,1,1,3,3,3,3,3, 0.0113878, 0.0043753, 0.0056701, 0.0019640,-0.00688810,buy
2012-02-29,0,0,1,3,1,1,3,2,1,4,0,7,5,3,1,1, 0.0209708, 0.0223048, 0.0249935, 0.0232343, 0.01889351,buy
2012-03-01,2,0,2,2,1,1,2,1,2,2,0,7,6,4,4,4,-0.0069984,-0.0038493,-0.0013627, 0.0037336,-0.00370492,sell
2012-03-02,2,1,2,2,1,1,2,0,4,1,1,3,10,3,5,5,-0.0096841,-0.0127036,-0.0136556,-0.0105464,-0.00461859,sell
2012-03-03,2,1,1,3,1,1,2,0,3,2,0,3,10,3,4,4,-0.0070349,-0.0021631,-0.0068374,-0.0061084, 0.00105841,sell
2012-03-04,2,0,3,1,1,2,2,0,2,1,0,3,10,5,4,4,-0.0010106, 0.0062204,-0.0066992, 0.0150079, 0.00531374,buy
2012-03-05,2,4,2,0,1,3,2,0,1,0,0,1,9,5,4,4, 0.0017267, 0.0129398, 0.0073465, 0.0166894, 0.01249293,buy
2012-03-06,2,1,4,1,1,3,2,0,1,0,2,1,9,4,6,6, 0.0280159, 0.0015152, 0.0188735, 0.0214081, 0.02215446,buy
2012-03-07,2,0,1,3,0,3,2,1,2,2,1,2,4,3,5,5, 0.0218630,-0.0218465,-0.0143383, 0.0174380,-0.02092123,sell
2012-03-08,2,1,0,1,1,3,3,0,1,1,0,1,6,7,4,4, 0.0081280, 0.0178380, 0.0191354, 0.0139047, 0.00764540,buy
2012-03-09,2,1,0,0,3,4,2,1,1,0,4,2,3,3,8,8, 0.0107971, 0.0111517, 0.0129356, 0.0091935, 0.01305368,buy
2012-03-10,2,1,0,1,1,3,3,0,1,4,0,4,3,4,4,4, 0.0069569, 0.0024203, 0.0202410, 0.0054864, 0.01169546,buy
2012-03-11,3,1,1,3,0,4,2,0,1,0,1,1,7,5,5,5, 0.0074603, 0.0008406, 0.0012168, 0.0129745, 0.00452387,buy
2012-03-12,2,2,3,2,0,3,2,0,1,1,2,2,3,3,6,6,-0.0038445, 0.0301094, 0.0223692, 0.0200456, 0.02236923,buy
2012-03-13,3,4,1,2,0,3,2,0,1,2,0,6,3,3,4,5, 0.0223289, 0.0224394, 0.0208579,-0.0042168, 0.02396446,buy
2012-03-14,3,2,0,2,0,1,3,0,1,0,0,6,6,3,4,5,-0.0080573,-0.0087680,-0.0044597,-0.0169099,-0.00805733,sell
2012-03-15,2,1,0,2,0,1,1,1,4,0,1,2,1,4,5,5,-0.0004526,-0.0052402,-0.0125207,-0.0117713, 0.00356286,sell
2012-03-16,2,1,0,2,0,2,1,0,3,1,0,1,1,3,4,6,-0.0014038,-0.0066057, 0.0002160,-0.0085780, 0.01757267,buy
2012-03-17,1,1,0,2,0,1,2,2,3,1,0,4,2,4,5,1, 0.0088289, 0.0025919, 0.0102508, 0.0088289, 0.02518838,buy
2012-03-18,1,0,1,2,0,1,2,4,1,2,1,2,1,6,5,2, 0.0158350, 0.0302220, 0.0197953, 0.0288183, 0.01743982,buy
2012-03-19,2,1,1,1,0,1,5,1,1,3,3,1,1,7,10,3,-0.0067606,-0.0041840,-0.0056725,-0.0182252,-0.00676062,sell
2012-03-20,3,0,1,1,0,4,3,0,2,5,0,2,1,7,11,0, 0.0234001, 0.0090960, 0.0234001, 0.0274604, 0.02324099,buy
2012-03-21,3,0,2,0,0,1,2,0,1,2,0,1,2,7,11,0, 0.0182825, 0.0184507, 0.0144035, 0.0177052,-0.00279555,buy
2012-03-22,6,0,1,1,0,0,2,0,1,2,4,1,1,11,15,0, 0.0120369, 0.0125306, 0.0032971, 0.0165878, 0.00836684,buy
2012-03-23,4,1,1,1,0,1,2,0,1,2,0,1,1,7,11,4,-0.0044202, 0.0040507,-0.0044316, 0.0243998, 0.00927660,buy
2012-03-24,2,1,2,2,1,2,2,0,1,6,0,3,5,3,8,0, 0.0077575, 0.0051666, 0.0090837, 0.0044992, 0.00235730,buy
2012-03-25,1,1,0,3,0,4,3,0,1,0,3,2,1,3,8,0,-0.0283964,-0.0260928,-0.0294724,-0.0264757,-0.02985534,sell
2012-03-26,1,1,0,2,0,4,5,0,1,0,3,1,1,6,11,0, 0.0049200,-0.0046932, 0.0030218,-0.0047187, 0.00286169,sell
2012-03-27,1,1,0,3,0,3,3,2,1,0,1,1,2,3,9,3, 0.0063841,-0.0256545,-0.0239010,-0.0214151,-0.02390102,sell
2012-03-28,1,1,1,2,1,2,3,2,1,3,0,5,3,4,8,1,-0.0053747,-0.0095974,-0.0022267,-0.0109524,-0.00798098,sell
2012-03-29,1,2,0,3,0,2,1,1,2,1,1,1,2,3,5,0,-0.0009259, 0.0042595, 0.0017317,-0.0017216, 0.00421205,buy
2012-03-30,0,1,0,3,0,2,1,0,3,0,0,2,1,4,2,0,-0.0059157,-0.0083933,-0.0057889,-0.0059157,-0.00753245,sell
2012-03-31,0,2,1,2,0,2,2,0,2,0,0,3,1,3,1,4, 0.0000243, 0.0119891, 0.0043230, 0.0119277, 0.00389623,buy
2012-04-01,0,4,0,2,0,2,2,0,3,1,0,1,2,3,1,3,-0.0073531, 0.0013648,-0.0074277,-0.0047372,-0.00356638,sell
2012-04-02,1,3,2,2,0,2,2,0,1,0,2,1,1,3,3,7, 0.0089077, 0.0179099, 0.0137469, 0.0137469, 0.01593873,buy
2012-04-03,1,1,3,3,0,2,2,1,1,0,1,1,1,5,2,11, 0.0114842, 0.0120421, 0.0116245, 0.0068436, 0.01209171,buy
2012-04-04,1,0,2,4,0,2,3,1,2,2,0,2,3,4,3,10,-0.0105470,-0.0056256,-0.0041277, 0.0205995,-0.00412773,sell
2012-04-05,1,0,1,2,2,2,2,1,1,1,4,1,0,3,6,9,-0.0061470,-0.0074671,-0.0047868,-0.0049161,-0.00614698,sell
2012-04-06,1,0,1,1,3,1,2,2,1,0,0,2,0,7,6,13,-0.0092643,-0.0092530,-0.0129273,-0.0073384,-0.00826265,sell
2012-04-07,2,0,1,3,1,0,3,1,1,4,1,4,4,3,3,9,-0.0010673,-0.0004173,-0.0005672, 0.0002318,-0.00104900,sell
2012-04-08,1,0,3,5,0,1,2,1,1,0,2,1,1,4,5,10,-0.0062298, 0.0066506, 0.0015578, 0.0147600, 0.00658357,buy
2012-04-09,1,3,4,4,0,1,2,1,1,1,0,1,1,5,4,12, 0.0049407, 0.0170520, 0.0167272, 0.0154011, 0.01540110,buy
2012-04-10,2,2,5,2,1,0,3,1,1,2,0,11,4,5,2,11,-0.0120478,-0.0137936,-0.0115675,-0.0001640,-0.01052773,sell
2012-04-11,1,4,1,2,1,1,2,2,2,0,1,7,2,3,2,7,-0.0168324,-0.0209143,-0.0174255,-0.0093285,-0.01245604,sell
2012-04-12,1,1,1,2,1,2,2,1,2,0,0,7,1,3,3,7, 0.0041988,-0.0116129, 0.0072756, 0.0098125, 0.00477304,buy
2012-04-13,1,1,1,2,2,1,3,2,5,1,1,10,6,4,2,8, 0.0098300, 0.0069582, 0.0073170, 0.0106245, 0.01067086,buy
2012-04-14,1,1,2,2,2,2,3,3,2,1,3,8,7,3,3,7, 0.0086041, 0.0124065, 0.0090755, 0.0085934, 0.01016462,buy
2012-04-15,1,2,1,0,1,2,4,2,1,0,3,1,6,4,3,8, 0.0193996, 0.0181084, 0.0063087, 0.0170241, 0.01485149,buy
2012-04-16,1,2,1,0,1,4,3,2,2,1,0,2,6,4,0,10,-0.0256007,-0.0228162,-0.0251718,-0.0168034,-0.02672894,sell
2012-04-17,1,1,2,0,1,2,5,0,1,3,0,1,8,6,0,10,-0.0326807,-0.0232881,-0.0177612,-0.0117237,-0.02328810,sell
2012-04-18,1,1,1,1,0,5,2,0,1,0,4,1,3,3,0,3, 0.0041792, 0.0062521, 0.0038157, 0.0050320, 0.00503204,buy
2012-04-19,3,2,1,0,0,3,2,0,1,4,0,1,2,3,8,3, 0.0098296, 0.0077999, 0.0085400, 0.0130877, 0.01379576,buy
2012-04-20,3,2,1,0,1,2,2,0,1,4,0,3,4,3,4,7, 0.0070411, 0.0073186, 0.0071806, 0.0070411, 0.00896346,buy
2012-04-21,4,2,0,1,0,5,2,0,1,8,0,2,0,7,4,3, 0.0019951, 0.0075279, 0.0020137, 0.0052160,-0.00060373,buy
2012-04-22,2,2,0,1,0,3,4,0,1,4,3,1,0,3,8,3,-0.0034735,-0.0156512,-0.0121734,-0.0189205,-0.00982671,sell
2012-04-23,2,2,0,2,0,4,3,0,1,4,3,1,1,3,8,0,-0.0063169,-0.0191172,-0.0147993,-0.0191172,-0.00857427,sell
2012-04-24,2,2,1,2,1,5,2,2,1,4,1,6,2,3,6,3,-0.0192760,-0.0037744,-0.0060436,-0.0195924,-0.00315961,sell
2012-04-25,2,3,0,2,0,3,4,0,1,10,0,2,0,6,5,0, 0.0045272,-0.0031861, 0.0014231, 0.0114636,-0.00205091,buy
2012-04-26,2,2,0,3,0,3,2,3,2,8,0,3,0,4,6,1,-0.0303351,-0.0303351,-0.0245888,-0.0303351,-0.02967610,sell
2012-04-27,1,1,1,2,0,1,1,0,2,7,1,4,0,0,1,0, 0.0018136, 0.0266174, 0.0348750, 0.0336755, 0.03487505,buy
2012-04-28,1,1,1,2,0,1,1,0,3,7,0,4,1,0,1,1, 0.0040940, 0.0213974, 0.0347954, 0.0344563, 0.03479540,buy
2012-04-29,1,4,0,1,0,1,1,0,3,8,0,1,0,1,1,0, 0.0180919, 0.0186037, 0.0080069, 0.0188426, 0.01965937,buy
2012-04-30,1,2,1,1,0,1,1,1,1,7,0,1,1,0,3,0, 0.0001193,-0.0013461,-0.0017037,-0.0021717,-0.00096015,sell
2012-05-01,1,4,1,2,0,0,2,0,2,7,2,2,3,0,2,0, 0.0205338, 0.0182893, 0.0198064, 0.0174908, 0.01943629,buy
2012-05-02,1,2,4,2,0,1,1,0,1,9,1,3,0,2,1,2,-0.0017324,-0.0014820, 0.0088646,-0.0003710, 0.00013179,buy
2012-05-03,1,2,2,3,1,0,2,1,1,8,0,4,3,2,5,1, 0.0143686, 0.0102390, 0.0121572, 0.0322848, 0.01027730,buy
2012-05-04,1,2,1,2,2,0,3,0,1,3,4,6,11,1,1,0,-0.0032733,-0.0026832,-0.0057117,-0.0019633,-0.00447542,sell
