Date,MAJU,MANE,MAPL,MASA,MAUR,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,,,,,,EffPred
2017-12-04,none,a135,none,a60,a180,none,a60,none,none,a0,none,none,none,none,a120,a180,none,a150,a180,none,a60,none,a30,a45,a90,none,none,none,none,none,none,a45,none,none,none,0.43811,0.7341,0.41335331,0.887769,0.3465095,0.43811,0.7341,0.41335331,0.887769,0.3465095,sell
2017-12-05,none,a135,none,a60,none,a45,a60,none,none,a0,none,none,none,a120,none,none,a120,a180,none,a150,none,a150,a30,a45,a90,none,none,none,none,none,none,a45,none,none,none,0.80799,0.6851,0.58733603,0.760028,0.5618277,0.80799,0.6851,0.58733603,0.760028,0.5618277,buy
2017-12-06,none,a135,none,a60,none,a45,a60,none,none,a0,none,none,none,none,a90,a150,none,a180,a150,none,a90,none,a30,a45,none,none,none,none,none,none,none,none,none,none,none,0.86723,0.7637,0.60481808,0.855707,0.7861118,0.86723,0.7637,0.60481808,0.855707,0.7861118,buy
2017-12-07,none,a135,none,a60,none,a45,a60,none,none,a0,none,none,none,a90,none,none,a150,none,none,a120,none,a120,none,a45,none,a30,none,none,none,none,none,none,none,none,a135,0.64475,0.5005,0.34032203,0.574063,0.4127484,0.64475,0.5005,0.34032203,0.574063,0.4127484,sell
2017-12-08,none,none,none,a60,none,a45,a60,none,none,a0,none,a120,none,none,a60,a120,none,a150,a120,a120,a120,none,none,a45,none,a30,none,none,none,none,none,none,none,none,a135,0.87994,0.3825,0.51223647,0.547069,0.5898150,0.87994,0.3825,0.51223647,0.547069,0.5898150,buy
2017-12-09,none,none,none,a60,none,a45,none,none,none,none,none,a120,none,a60,a60,none,a180,none,a120,none,none,a90,none,none,none,a30,none,none,none,none,a90,none,none,none,a135,0.81505,0.3295,0.36703199,0.532613,0.4363054,0.81505,0.3295,0.36703199,0.532613,0.4363054,buy
2017-12-10,none,none,none,a60,none,none,none,none,none,none,none,a120,none,a60,none,a90,none,a120,none,a90,a150,none,none,none,none,a30,none,none,a30,none,a90,none,none,none,a135,0.41134,0.1107,0.13633657,0.264258,0.2684855,0.41134,0.1107,0.13633657,0.264258,0.2684855,sell
2017-12-11,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a150,none,a90,none,none,none,none,none,none,a30,none,none,a30,none,a90,none,none,none,none,0.72072,0.4232,0.31894693,0.641065,0.5051297,0.72072,0.4232,0.31894693,0.641065,0.5051297,buy
2017-12-12,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a60,a150,a90,none,a60,none,a60,none,none,none,none,none,none,a30,none,a90,none,none,none,none,0.50829,0.3693,0.18045720,0.346678,0.3102602,0.50829,0.3693,0.18045720,0.346678,0.3102602,sell
2017-12-13,none,none,none,none,none,none,none,none,a30,none,a0,none,none,none,a0,a60,none,none,a60,a60,a180,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,0.52493,0.3550,0.09315033,0.471400,0.5529730,0.52493,0.3550,0.09315033,0.471400,0.5529730,sell
2017-12-14,none,none,none,none,none,none,a45,none,a30,none,none,none,a0,a0,none,none,a120,a60,none,none,none,none,none,none,none,none,none,a120,none,a45,none,a30,none,none,none,0.42947,0.7109,0.47175896,0.626438,0.4236368,0.42947,0.7109,0.47175896,0.626438,0.4236368,buy
2017-12-15,none,none,none,none,none,none,a45,none,a30,none,none,none,a0,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,a120,none,a45,none,a30,none,none,none,0.40589,0.6745,0.47175896,0.585325,0.3705723,0.40589,0.6745,0.47175896,0.585325,0.3705723,buy
2017-12-16,none,none,none,none,none,none,a45,none,a30,none,none,none,a0,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a120,none,a45,none,a30,none,none,none,0.27500,0.6510,0.47175896,0.643245,0.4633619,0.27500,0.6510,0.47175896,0.643245,0.4633619,buy
2017-12-17,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a0,a90,none,none,none,a120,a0,none,none,none,none,none,a120,none,a45,none,a30,none,none,none,0.43331,0.5270,0.89860218,0.486106,0.3279814,0.43331,0.5270,0.89860218,0.486106,0.3279814,buy
2017-12-18,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a60,none,none,none,a0,a0,a120,none,none,none,none,none,none,a120,none,a45,none,none,none,none,none,0.57554,0.4495,0.94955465,0.566773,0.3374941,0.57554,0.4495,0.94955465,0.566773,0.3374941,buy
2017-12-19,none,none,none,none,none,a30,none,none,none,none,none,none,none,a60,a60,none,a60,a0,none,none,none,none,a45,none,none,none,a0,none,none,a45,none,none,none,none,a120,0.73613,0.7819,0.96064239,0.847338,0.4863135,0.73613,0.7819,0.96064239,0.847338,0.4863135,buy
2017-12-20,none,none,none,none,none,a30,none,a90,none,none,none,none,none,none,none,none,none,a0,none,none,a90,none,a45,none,none,none,a0,none,none,a45,none,none,none,none,a120,0.60315,0.7888,0.96158328,0.787674,0.4365818,0.60315,0.7888,0.96158328,0.787674,0.4365818,buy
2017-12-21,none,none,none,none,none,a30,none,a90,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a45,none,none,none,a0,none,none,none,none,none,none,none,a120,0.66671,0.5082,0.82779335,0.798518,0.4146939,0.66671,0.5082,0.82779335,0.798518,0.4146939,buy
2017-12-22,none,none,none,none,none,none,none,a90,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,a45,none,none,none,a0,none,none,none,none,none,none,none,a120,0.66246,0.5905,0.48062599,0.889051,0.6571250,0.66246,0.5905,0.48062599,0.889051,0.6571250,buy
2017-12-23,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a60,a60,a60,a60,a45,none,none,none,a0,none,none,none,none,none,none,none,none,0.52713,0.3927,0.41645450,0.700700,0.2705396,0.52713,0.3927,0.41645450,0.700700,0.2705396,sell
2017-12-24,none,a120,none,none,none,none,none,a90,none,none,none,none,none,a120,a120,a90,a0,a60,none,none,none,none,a45,none,none,none,a0,none,a45,none,none,none,a0,none,none,0.57518,0.7607,0.61012880,0.827588,0.4673332,0.57518,0.7607,0.61012880,0.827588,0.4673332,buy
2017-12-25,none,a120,none,none,none,none,none,a90,none,none,none,none,none,a120,none,none,none,a60,a90,none,none,a90,none,none,none,none,none,none,a45,none,none,none,a0,none,none,0.65529,0.7891,0.61012880,0.625015,0.4481761,0.65529,0.7891,0.61012880,0.625015,0.4481761,buy
2017-12-26,none,a120,none,none,none,a30,none,a90,none,none,none,none,none,none,a150,a120,none,none,a90,a90,none,a90,none,none,none,none,none,none,a45,none,none,none,a0,none,none,0.86554,0.9168,0.89046082,0.745335,0.5893695,0.86554,0.9168,0.89046082,0.745335,0.5893695,buy
2017-12-27,none,a120,none,none,none,a30,none,none,none,none,none,none,none,a150,a150,a120,none,a90,none,none,a0,none,none,none,none,none,none,none,a45,none,none,none,a0,none,none,0.66149,0.7534,0.88798096,0.383203,0.4728304,0.66149,0.7534,0.88798096,0.383203,0.4728304,buy
2017-12-28,none,a120,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a120,a120,a0,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,0.46992,0.3444,0.78331371,0.259062,0.1803888,0.46992,0.3444,0.78331371,0.259062,0.1803888,sell
2017-12-29,none,a120,none,none,none,a30,none,none,none,none,none,none,none,a180,a180,a150,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,0.62624,0.4983,0.78331371,0.472774,0.3298499,0.62624,0.4983,0.78331371,0.472774,0.3298499,buy
2017-12-30,none,a120,none,none,none,a30,none,none,a30,none,none,none,none,none,none,none,none,none,a150,a150,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,0.83915,0.5437,0.50341633,0.609468,0.4504888,0.83915,0.5437,0.50341633,0.609468,0.4504888,buy
2017-12-31,none,a120,none,none,none,a30,none,none,a30,none,none,none,none,a150,a150,a180,a90,a150,none,a150,a60,none,none,none,a60,none,none,none,none,none,none,none,none,a0,none,0.62685,0.6107,0.56932751,0.849349,0.6782134,0.62685,0.6107,0.56932751,0.849349,0.6782134,buy
2018-01-01,none,none,none,a45,none,a30,none,none,a30,none,none,none,none,none,none,none,none,none,a180,none,a60,a180,none,none,a60,none,none,none,none,none,none,none,none,a0,none,0.65016,0.1971,0.56932751,0.626859,0.5475191,0.65016,0.1971,0.56932751,0.626859,0.5475191,buy
2018-01-02,a0,none,none,a45,none,a30,none,none,a30,none,none,none,none,a120,a120,a150,a120,a180,none,a180,a90,a180,none,none,a60,none,none,none,none,none,a60,none,none,a0,none,0.75455,0.7624,0.81308210,0.777591,0.7248718,0.75455,0.7624,0.81308210,0.777591,0.7248718,buy
2018-01-03,a0,none,none,a45,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a150,none,a90,none,none,none,a60,none,none,none,none,none,a60,none,none,a0,none,0.47275,0.6914,0.45575587,0.673793,0.6153776,0.47275,0.6914,0.45575587,0.673793,0.6153776,sell
2018-01-04,a0,none,none,a45,none,none,none,none,none,none,none,none,none,a90,a90,a120,a150,a150,none,a150,a120,a150,none,none,a60,none,none,none,none,none,a60,none,none,a0,none,0.80489,0.9429,0.74912977,0.867390,0.8389492,0.80489,0.9429,0.74912977,0.867390,0.8389492,buy
2018-01-05,a0,none,a60,a45,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a120,none,a120,none,none,a60,none,none,none,none,none,none,a60,none,none,a0,none,0.65311,0.6342,0.85873121,0.235800,0.5631623,0.65311,0.6342,0.85873121,0.235800,0.5631623,buy
2018-01-06,a0,none,a60,a45,none,none,none,none,none,none,none,a120,none,a60,a60,a90,a180,a120,none,a120,none,a120,a60,a60,none,none,none,none,a60,a60,none,none,none,a0,none,0.52776,0.4393,0.86665423,0.573794,0.3715698,0.52776,0.4393,0.86665423,0.573794,0.3715698,buy
2018-01-07,a0,none,a60,a45,none,none,none,none,none,none,none,a120,none,none,none,a90,none,none,a90,none,a150,none,a60,a60,none,a0,none,none,a60,a60,none,a0,none,a0,none,0.59032,0.3389,0.67684518,0.571255,0.4388361,0.59032,0.3389,0.67684518,0.571255,0.4388361,buy
2018-01-08,a0,none,a60,a45,none,none,none,none,none,none,none,a120,none,none,none,none,a150,a90,none,a90,none,a90,a60,a60,none,a0,none,none,a60,a60,none,a0,none,a0,none,0.53209,0.6819,0.67684518,0.505091,0.4536693,0.53209,0.6819,0.67684518,0.505091,0.4536693,buy
2018-01-09,a0,none,a60,a45,none,none,none,none,none,none,none,none,none,none,none,a60,none,a90,a60,a90,a180,a90,a60,a60,none,a0,none,none,a60,a60,none,a0,none,a0,none,0.34757,0.4858,0.50712349,0.616511,0.5413081,0.34757,0.4858,0.50712349,0.616511,0.5413081,buy
2018-01-10,a0,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a60,none,none,none,a60,a60,none,a0,none,none,a60,a60,none,a0,none,a0,none,0.21190,0.2819,0.50712349,0.363339,0.1913697,0.21190,0.2819,0.50712349,0.363339,0.1913697,sell
2018-01-11,a0,none,a60,none,none,none,none,none,none,a0,none,none,none,a0,a0,none,none,a60,none,a60,a150,a60,none,a60,none,a0,none,none,none,a60,none,a0,none,a0,none,0.63225,0.6392,0.30070952,0.155274,0.2567476,0.63225,0.6392,0.30070952,0.155274,0.2567476,sell
2018-01-12,none,none,a60,none,none,a45,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,none,none,a90,none,a60,none,none,none,a0,a90,0.55607,0.6190,0.73042188,0.123471,0.3861911,0.55607,0.6190,0.73042188,0.123471,0.3861911,buy
2018-01-13,none,none,none,none,none,a45,none,none,none,a0,none,none,none,none,none,none,a90,none,none,none,none,none,none,a60,none,none,none,a90,none,a60,none,none,none,a0,a90,0.45367,0.6112,0.73042188,0.177512,0.4633619,0.45367,0.6112,0.73042188,0.177512,0.4633619,buy
2018-01-14,none,none,none,none,a150,a45,none,none,none,a0,none,none,none,none,none,none,none,none,a0,none,a120,none,none,a60,none,none,none,a90,none,none,a45,none,none,a0,a90,0.60455,0.2236,0.21988754,0.150139,0.8830247,0.60455,0.2236,0.21988754,0.150139,0.8830247,sell
2018-01-15,none,none,none,none,a150,a45,a45,none,none,none,none,none,none,none,none,a0,a60,none,a0,none,none,none,none,a60,a45,none,none,a90,none,none,a45,none,none,a0,a90,0.50246,0.1692,0.56843237,0.223972,0.8251808,0.50246,0.1692,0.56843237,0.223972,0.8251808,sell
2018-01-16,none,none,none,none,a150,none,a45,none,none,none,none,none,none,a60,a60,none,a60,a0,none,a0,a90,none,none,none,a45,none,none,a90,none,none,a45,none,none,a0,none,0.48149,0.0500,0.39344746,0.484178,0.8027779,0.48149,0.0500,0.39344746,0.484178,0.8027779,sell
2018-01-17,none,none,none,none,a150,none,a45,none,none,none,none,none,none,none,a60,none,none,none,none,a0,a90,a0,none,none,a45,none,none,none,none,none,a45,none,none,a0,none,0.40117,0.0676,0.39344746,0.497513,0.6721833,0.40117,0.0676,0.39344746,0.497513,0.6721833,sell
2018-01-18,none,none,none,none,a150,none,a45,a60,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,0.78098,0.5322,0.75922198,0.679700,0.9060796,0.78098,0.5322,0.75922198,0.679700,0.9060796,buy
2018-01-19,none,none,none,none,a150,none,a45,a60,none,none,none,none,none,a90,a90,none,none,none,none,none,a60,none,none,none,a45,none,none,none,none,none,none,none,a30,none,none,0.84260,0.6821,0.82801731,0.756709,0.9343183,0.84260,0.6821,0.82801731,0.756709,0.9343183,buy
2018-01-20,none,none,none,none,a150,none,a45,a60,none,none,none,none,none,none,none,a60,a0,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,0.76944,0.3978,0.82801731,0.551177,0.9200048,0.76944,0.3978,0.82801731,0.551177,0.9200048,buy
2018-01-21,none,none,none,none,a150,none,none,a60,none,none,none,none,none,a120,a120,a60,a0,a60,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,a30,none,none,0.78560,0.5772,0.68858007,0.635337,0.9628279,0.78560,0.5772,0.68858007,0.635337,0.9628279,buy
2018-01-22,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a90,a60,none,a60,none,none,none,none,a30,none,none,none,none,none,a30,none,none,0.55687,0.6651,0.51517055,0.557165,0.3880461,0.55687,0.6651,0.51517055,0.557165,0.3880461,buy
2018-01-23,none,none,none,none,none,none,none,none,a0,none,none,none,none,a150,none,a90,none,a90,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,0.30354,0.1430,0.59884561,0.139260,0.2763406,0.30354,0.1430,0.59884561,0.139260,0.2763406,sell
2018-01-24,none,none,none,none,none,a60,none,none,a0,none,none,none,none,none,a150,none,none,none,a120,a90,a0,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,0.35661,0.4272,0.44095482,0.311381,0.3850329,0.35661,0.4272,0.44095482,0.311381,0.3850329,sell
2018-01-25,none,none,none,none,none,a60,none,none,a0,none,none,none,none,a180,none,none,a60,a120,a120,a90,none,a90,none,none,none,none,a30,none,none,none,none,none,none,none,none,0.36814,0.5768,0.44095482,0.229605,0.3865729,0.36814,0.5768,0.44095482,0.229605,0.3865729,sell
2018-01-26,none,none,none,none,none,a60,none,none,a0,none,none,none,none,a180,a180,a120,none,a120,a150,none,none,none,none,none,none,none,a30,none,none,none,a30,none,none,none,none,0.55663,0.7062,0.49535401,0.492294,0.5925022,0.55663,0.7062,0.49535401,0.492294,0.5925022,buy
2018-01-27,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a90,a150,a150,a120,none,a120,none,none,none,none,none,none,none,none,a30,none,none,none,none,0.40392,0.4200,0.74490985,0.369461,0.4454691,0.40392,0.4200,0.74490985,0.369461,0.4454691,buy
2018-01-28,none,none,none,none,none,none,none,a45,none,none,none,a90,none,a150,a150,a150,none,a150,none,none,a60,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,0.81503,0.6821,0.91134727,0.585443,0.7436083,0.81503,0.6821,0.91134727,0.585443,0.7436083,buy
2018-01-29,none,none,none,none,none,none,none,a45,none,none,none,a90,none,none,a150,none,a120,none,a180,a150,none,a150,none,none,none,none,none,none,none,none,a30,none,none,none,none,0.75184,0.3708,0.91134727,0.370438,0.3668012,0.75184,0.3708,0.91134727,0.370438,0.3668012,buy
2018-01-30,none,none,none,none,none,none,none,a45,none,none,none,none,none,a120,a120,a180,none,a180,none,none,a90,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,0.58561,0.7120,0.71013307,0.785544,0.7078952,0.58561,0.7120,0.71013307,0.785544,0.7078952,buy
2018-01-31,none,none,a45,a30,none,none,none,a45,none,none,none,none,none,none,a120,none,a150,none,a150,a180,none,a180,none,none,a30,none,none,none,none,none,none,none,none,none,none,0.77308,0.5961,0.71013307,0.776655,0.6197907,0.77308,0.5961,0.71013307,0.776655,0.6197907,buy
2018-02-01,none,none,a45,a30,none,none,a60,none,none,none,none,none,none,a90,a90,a150,none,a150,none,none,a120,a180,none,none,a30,none,none,none,none,none,none,a30,a45,none,none,0.63898,0.5051,0.40445924,0.640991,0.6854868,0.63898,0.5051,0.40445924,0.640991,0.6854868,sell
2018-02-02,none,none,a45,a30,none,none,a60,none,none,a30,none,none,none,none,a90,a150,a180,none,a120,a150,none,none,none,none,a30,none,none,none,a90,none,none,a30,a45,none,none,0.67026,0.6101,0.34877413,0.723316,0.6119597,0.67026,0.6101,0.34877413,0.723316,0.6119597,sell
2018-02-03,none,none,a45,a30,none,none,a60,none,none,a30,none,none,none,a60,none,none,none,a120,none,none,a150,a150,none,none,a30,none,none,none,a90,none,none,a30,a45,none,none,0.23459,0.2986,0.34877413,0.358327,0.4836242,0.23459,0.2986,0.34877413,0.358327,0.4836242,sell
2018-02-04,none,none,a45,a30,none,none,a60,none,none,a30,none,none,none,none,a60,a120,a150,none,a90,a120,none,none,none,none,none,none,none,none,a90,none,none,a30,a45,none,none,0.64447,0.6274,0.34877413,0.724046,0.7326466,0.64447,0.6274,0.34877413,0.724046,0.7326466,sell
2018-02-05,none,none,a45,a30,none,none,a60,none,none,a30,none,none,none,none,none,none,a150,a90,none,a120,a180,a120,none,none,none,none,none,none,a90,none,none,none,none,none,a60,0.22619,0.8860,0.77717989,0.370163,0.3950615,0.22619,0.8860,0.77717989,0.370163,0.3950615,buy
2018-02-06,none,none,a45,a30,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a60,0.23467,0.5972,0.65434025,0.268379,0.2869392,0.23467,0.5972,0.65434025,0.268379,0.2869392,buy
2018-02-07,none,none,none,a30,none,none,none,a30,none,none,none,none,none,a0,none,a90,a120,a60,none,a90,none,none,none,none,none,a30,a45,none,none,none,none,none,none,none,a60,0.29520,0.7822,0.62811911,0.196853,0.3159899,0.29520,0.7822,0.62811911,0.196853,0.3159899,buy
2018-02-08,none,none,none,none,a135,none,none,a30,none,none,none,none,none,a0,none,none,none,none,none,none,a150,a90,a90,none,none,a30,a45,none,none,none,none,none,none,none,a60,0.52905,0.9061,0.62811911,0.565218,0.8195435,0.52905,0.9061,0.62811911,0.565218,0.8195435,buy
2018-02-09,none,none,none,none,a135,none,none,a30,none,none,none,none,none,none,a0,a60,a90,none,none,none,none,none,a90,none,none,a30,a45,none,none,none,none,none,none,none,none,0.27853,0.3642,0.38307021,0.547930,0.9103862,0.27853,0.3642,0.38307021,0.547930,0.9103862,buy
2018-02-10,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a60,a120,a60,a90,none,none,a30,a45,none,none,none,none,none,none,none,none,0.61730,0.4376,0.41034954,0.501205,0.8208555,0.61730,0.4376,0.41034954,0.501205,0.8208555,buy
2018-02-11,none,none,none,none,a135,none,none,none,a30,a45,none,none,none,none,none,none,none,none,a0,none,none,a60,a90,none,none,none,a45,none,none,none,none,none,none,none,none,0.31415,0.5150,0.16591051,0.574358,0.7596343,0.31415,0.5150,0.16591051,0.574358,0.7596343,sell
2018-02-12,none,none,none,none,a135,a90,none,none,a30,a45,none,none,none,a60,none,none,a60,a0,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none,none,none,none,0.29433,0.3824,0.15497373,0.603908,0.8572027,0.29433,0.3824,0.15497373,0.603908,0.8572027,sell
2018-02-13,none,a90,none,none,a135,a90,none,none,a30,a45,none,none,none,a60,none,none,none,none,none,none,a90,none,a90,none,none,none,none,a60,none,none,none,a45,none,none,none,0.16570,0.6353,0.14570033,0.603773,0.6074139,0.16570,0.6353,0.14570033,0.603773,0.6074139,sell
2018-02-14,none,a90,none,none,a135,a90,none,none,none,a45,none,a60,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a45,a60,none,none,0.26537,0.5370,0.30234067,0.240338,0.5607792,0.26537,0.5370,0.30234067,0.240338,0.5607792,sell
2018-02-15,none,a90,none,none,a135,a90,none,none,none,none,a0,a60,none,a90,none,a0,none,none,none,a0,a60,none,none,none,none,none,none,a60,none,none,none,a45,a60,none,none,0.31151,0.3079,0.28924692,0.391220,0.5672318,0.31151,0.3079,0.28924692,0.391220,0.5672318,sell
2018-02-16,none,a90,none,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,a60,a0,none,a0,none,none,none,none,none,a60,none,none,none,a45,a60,none,none,0.25282,0.1484,0.30622567,0.160430,0.0488098,0.25282,0.1484,0.30622567,0.160430,0.0488098,sell
2018-02-17,none,a90,none,none,none,none,none,none,none,none,a0,none,none,a120,a90,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a45,0.60716,0.5644,0.36792849,0.565869,0.3471082,0.60716,0.5644,0.36792849,0.565869,0.3471082,sell
2018-02-18,none,a90,none,none,none,none,none,none,none,none,a0,none,none,a120,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,0.49322,0.4450,0.49654912,0.554232,0.2219104,0.49322,0.4450,0.49654912,0.554232,0.2219104,sell
2018-02-19,none,a90,none,none,none,none,none,none,none,none,a0,none,none,none,a120,none,none,a90,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,0.39652,0.5460,0.49654912,0.562395,0.1791170,0.39652,0.5460,0.49654912,0.562395,0.1791170,sell
2018-02-20,none,a90,none,none,none,none,none,none,a45,a60,none,none,none,a150,none,none,none,a90,none,a60,a0,none,none,none,none,none,none,none,none,none,a0,none,none,none,a45,0.36646,0.2549,0.40499271,0.192356,0.1313314,0.36646,0.2549,0.40499271,0.192356,0.1313314,sell
2018-02-21,none,a90,none,none,none,none,none,none,a45,a60,none,none,none,none,a150,a60,a60,none,a120,a60,none,a60,none,none,none,none,none,none,none,none,a0,none,none,none,a45,0.65245,0.4151,0.40499271,0.447671,0.1946085,0.65245,0.4151,0.40499271,0.447671,0.1946085,sell
2018-02-22,none,none,none,none,none,none,none,none,a45,a60,none,a45,none,a180,a150,none,none,a120,none,none,none,none,none,none,none,a45,none,none,none,a90,a0,none,none,none,none,0.28252,0.3473,0.31796589,0.498997,0.4802544,0.28252,0.3473,0.31796589,0.498997,0.4802544,sell
2018-02-23,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,a90,a90,none,a150,a90,none,none,none,none,none,a45,a60,none,none,a90,a0,none,none,none,none,0.24118,0.1657,0.33454873,0.534480,0.4170168,0.24118,0.1657,0.33454873,0.534480,0.4170168,sell
2018-02-24,none,none,none,none,none,none,none,a0,none,none,none,a45,none,a150,a180,none,a90,a150,none,none,a60,a90,none,none,none,a45,a60,none,none,a90,none,none,none,none,none,0.70496,0.4537,0.89394471,0.717066,0.5634067,0.70496,0.4537,0.89394471,0.717066,0.5634067,buy
2018-02-25,none,none,none,none,none,none,none,a0,none,none,none,a45,none,none,none,none,a120,none,a180,a120,none,none,none,none,none,a45,a60,none,none,a90,none,a60,none,none,none,0.61638,0.2630,0.94414907,0.412808,0.2811792,0.61638,0.2630,0.94414907,0.412808,0.2811792,buy
2018-02-26,none,none,a30,none,none,none,none,a0,none,none,none,none,none,a120,a150,a120,a120,a180,none,none,a90,a120,none,none,none,a45,a60,none,none,a90,none,a60,none,none,none,0.85426,0.5671,0.95765266,0.607914,0.3994096,0.85426,0.5671,0.95765266,0.607914,0.3994096,buy
2018-02-27,none,none,a30,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a150,a150,a90,none,none,none,none,none,a60,a45,a120,a90,none,a60,none,none,none,0.72624,0.6278,0.53188567,0.522907,0.3476597,0.72624,0.6278,0.53188567,0.522907,0.3476597,buy
2018-02-28,none,none,a30,none,none,none,a90,none,a60,none,none,none,none,a90,a120,a150,a150,a150,none,none,a120,a150,none,none,none,none,none,a45,a120,a90,none,a60,none,none,none,0.60278,0.8233,0.54694227,0.357746,0.5298703,0.60278,0.8233,0.54694227,0.357746,0.5298703,buy
2018-03-01,none,none,a30,none,none,a120,a90,none,a60,none,none,none,a0,none,none,none,none,none,a120,a180,a120,none,none,none,none,none,none,a45,a120,none,none,a60,none,none,none,0.26076,0.3515,0.19409833,0.227601,0.2523381,0.26076,0.3515,0.19409833,0.227601,0.2523381,sell
2018-03-02,a30,none,a30,none,none,a120,a90,none,a60,none,none,none,a0,a60,a90,a180,a180,a120,none,a180,a150,a180,none,none,a0,none,none,a45,a120,none,none,none,none,none,a30,0.25456,0.5483,0.31034316,0.467256,0.1300838,0.25456,0.5483,0.31034316,0.467256,0.1300838,sell
2018-03-03,a30,none,a30,none,none,a120,none,none,none,none,none,a30,a0,a60,none,a180,none,none,a90,none,a150,a180,none,none,a0,none,none,a45,a120,none,none,none,none,none,a30,0.16378,0.5463,0.33177193,0.493077,0.1321823,0.16378,0.5463,0.33177193,0.493077,0.1321823,sell
2018-03-04,a30,none,a30,none,none,none,none,none,none,none,none,a30,a0,none,a60,none,a150,a90,a90,a150,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a30,0.53671,0.7281,0.81899060,0.742786,0.1460133,0.53671,0.7281,0.81899060,0.742786,0.1460133,sell
2018-03-05,a30,none,a30,none,none,none,none,none,none,none,none,a30,a0,none,a60,a150,none,a90,none,none,a180,a150,none,none,a0,none,none,none,none,none,none,none,none,none,a30,0.35344,0.6711,0.81899060,0.504978,0.1983133,0.35344,0.6711,0.81899060,0.504978,0.1983133,sell
2018-03-06,a30,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a120,none,a60,a120,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,0.12304,0.1772,0.37366528,0.283573,0.1654649,0.12304,0.1772,0.37366528,0.283573,0.1654649,sell
2018-03-07,a30,none,none,none,a120,none,none,none,none,none,none,none,a0,a0,none,none,none,a60,none,none,a150,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,0.25827,0.3674,0.37366528,0.351848,0.1260854,0.25827,0.3674,0.37366528,0.351848,0.1260854,sell
2018-03-08,a30,none,none,none,a120,none,none,none,none,none,none,none,a0,none,none,a120,a90,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,0.22465,0.4272,0.37366528,0.431537,0.2664211,0.22465,0.4272,0.37366528,0.431537,0.2664211,sell
2018-03-09,a30,none,none,none,a120,none,none,none,none,a90,none,none,none,none,a0,none,a90,none,none,a90,a120,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,0.38004,0.3290,0.73083394,0.234444,0.2667187,0.38004,0.3290,0.73083394,0.234444,0.2667187,sell
