Date,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-01-06,a90,a60,a120,a60,a0,none,a150,a60,none,none,a45,none,none,none, 0.00166236, 0.00505110, 0.0037443, 0.00095019, 0.0037443,buy
2013-01-07,a90,a60,none,a60,a0,a60,none,none,none,none,a45,none,none,none, 0.00065385, 0.00001011,-0.0030889, 0.00054887, 0.0000101,sell
2013-01-08,none,none,a90,none,none,none,a120,none,none,none,a45,none,none,none, 0.00400543, 0.00251873, 0.0043502, 0.00403483, 0.0021223,buy
2013-01-09,a60,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00224391, 0.00227163,-0.0001243, 0.00233685, 0.0051650,buy
2013-01-10,none,none,a60,a0,a60,none,a90,a0,a135,none,none,none,none,none, 0.00440055, 0.00429358, 0.0085076, 0.00950883, 0.0094702,buy
2013-01-11,none,a0,none,a0,a60,a0,none,none,a135,none,none,none,none,none,-0.00428478,-0.00773161, 0.0090507, 0.00025198,-0.0079145,sell
2013-01-12,none,none,none,none,a90,none,a60,none,a135,none,none,none,none,none,-0.00259708,-0.00177598, 0.0011405,-0.00170851,-0.0005844,sell
2013-01-13,a0,none,none,none,a90,none,none,none,a135,none,none,none,none,none, 0.00070145,-0.00356425, 0.0034286,-0.00526426,-0.0020344,sell
2013-01-14,none,none,a0,none,none,none,none,a60,none,none,none,none,none,none,-0.00186934,-0.00227642,-0.0031729, 0.00288874,-0.0017516,sell
2013-01-15,none,none,none,a60,a120,none,none,a60,none,none,none,none,none,none,-0.00405146,-0.00160746,-0.0044215,-0.00355164,-0.0062735,sell
2013-01-16,none,a60,none,none,none,a60,a0,none,none,none,none,none,none,none,-0.00667535, 0.00476028, 0.0042532,-0.00561166, 0.0013726,buy
2013-01-17,a60,none,none,a90,a150,none,a0,a90,none,none,none,none,none,none, 0.00304995, 0.00414615, 0.0040583, 0.00243891, 0.0029348,buy
2013-01-18,a60,a90,none,none,none,a90,none,none,none,none,none,none,none,none,-0.00406477,-0.00406477,-0.0051020,-0.00358952,-0.0012826,sell
2013-01-19,none,a90,a60,a120,a180,a90,none,none,none,none,a30,none,none,none,-0.00443938, 0.00180589, 0.0010412, 0.00038880, 0.0002427,sell
2013-01-20,a90,none,none,a120,a180,none,none,a120,none,none,a30,none,none,none,-0.00128897,-0.00721576,-0.0056633,-0.01181710,-0.0056249,sell
2013-01-21,none,a120,a90,none,none,a120,a60,none,none,none,a30,none,none,none, 0.00382602, 0.00414058, 0.0045781, 0.00484900, 0.0047093,buy
2013-01-22,none,a120,none,a150,a150,none,a60,a150,none,none,a30,none,none,none,-0.00128545, 0.00281191, 0.0010066, 0.00097397, 0.0014870,sell
2013-01-23,a120,none,none,none,none,none,none,a150,none,none,a30,none,none,a60,-0.00151756,-0.00243968, 0.0008181,-0.00640469,-0.0025409,sell
2013-01-24,none,a150,a120,a180,a120,a150,a90,none,a120,none,none,none,none,a60,-0.00454161,-0.00366978,-0.0042519,-0.00203107,-0.0038910,sell
2013-01-25,none,a150,none,a180,a120,none,none,a180,a120,none,none,none,none,a60,-0.00082409, 0.00144430, 0.0014380, 0.00196844, 0.0023693,buy
2013-01-26,a150,none,a150,none,none,none,a120,a180,a120,none,none,none,none,a60, 0.00465202, 0.00543431,-0.0079808, 0.00826042,-0.0087708,buy
2013-01-27,none,a180,none,a150,a90,a180,a120,none,a120,none,none,none,none,a60, 0.00038579, 0.00203747,-0.0024536, 0.00217574,-0.0028780,buy
2013-01-28,a180,none,none,none,none,none,none,a150,a120,none,none,a30,a90,none,-0.00344938,-0.00276546,-0.0030338,-0.00376943,-0.0032809,sell
2013-01-29,none,none,a180,a120,a60,a150,a150,none,none,none,none,a30,a90,none,-0.00132419,-0.00124109,-0.0022896,-0.00251234, 0.0003334,sell
2013-01-30,none,a150,none,none,none,none,none,a120,none,none,none,a30,a90,none,-0.00694611,-0.01152459,-0.0105370,-0.00675650,-0.0054149,sell
2013-01-31,a150,none,a150,a90,none,none,a180,a120,none,none,none,a30,a90,none,-0.00356061, 0.00482792,-0.0048680,-0.00484952,-0.0043960,sell
2013-02-01,none,a120,none,a90,none,a120,none,none,none,none,none,a30,a90,none,-0.00339008, 0.00535946,-0.0045073,-0.00395477,-0.0032688,sell
2013-02-02,a120,a120,a120,none,none,none,a150,a90,none,none,none,none,none,none,-0.00646463,-0.00663522,-0.0068509,-0.00343127, 0.0001709,sell
2013-02-03,none,none,none,a60,a0,a90,a150,none,none,none,none,none,none,none, 0.00848018, 0.00944659, 0.0090702, 0.00877306, 0.0094466,buy
2013-02-04,a90,a90,a90,none,none,none,a120,a60,none,none,none,none,none,none, 0.00059494, 0.00059494, 0.0033761, 0.00307754, 0.0043702,buy
2013-02-05,none,none,none,none,none,a60,a120,a60,none,none,none,none,none,none,-0.00792806,-0.00795578,-0.0053197,-0.00783132,-0.0077965,sell
2013-02-06,a60,a60,a60,none,none,a60,none,none,none,none,none,none,none,none, 0.00001104, 0.00501771, 0.0056093, 0.00042596, 0.0052094,buy
2013-02-07,a60,a60,a60,a0,a60,none,a90,none,none,none,none,none,none,a45, 0.00729587, 0.00162396, 0.0068601, 0.00484715, 0.0075314,buy
2013-02-08,none,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.00478441, 0.00370541, 0.0059089, 0.00409373, 0.0033132,buy
2013-02-09,none,none,none,none,a90,none,a60,a0,none,none,none,none,none,a45,-0.00378424,-0.00381770,-0.0022815,-0.00270189,-0.0022815,sell
2013-02-10,none,none,a0,none,none,a0,none,none,none,none,none,none,none,a45, 0.00643347, 0.00241543, 0.0077595, 0.00418288, 0.0049672,buy
2013-02-11,a0,a0,a0,a60,a120,none,none,none,none,none,none,none,none,a45, 0.00385040, 0.00404981, 0.0049879, 0.01107745, 0.0044070,buy
2013-02-12,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,-0.00268579,-0.00288287,-0.0103584,-0.00330481,-0.0084664,sell
2013-02-13,none,none,none,a90,a150,none,a0,none,none,none,none,a45,none,none,-0.00413373,-0.00413373,-0.0056599,-0.00439230,-0.0053926,sell
2013-02-14,none,none,none,a90,a150,none,none,a60,none,none,none,a45,none,none,-0.00456501,-0.00409948,-0.0068485, 0.00142297,-0.0010227,sell
2013-02-15,none,none,a60,none,none,a60,none,none,none,none,none,a45,none,none,-0.00779685,-0.00803227,-0.0086076,-0.00785888,-0.0045747,sell
2013-02-16,a60,a60,none,a120,a180,none,none,a90,none,none,none,a45,none,none,-0.00839492, 0.00031803,-0.0131318,-0.01104698,-0.0132645,sell
2013-02-17,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,-0.00056992, 0.00395638, 0.0035651, 0.00761837, 0.0043739,buy
2013-02-18,a90,none,a90,a150,a150,a90,a60,none,none,none,none,none,none,none, 0.00428677,-0.00145923,-0.0105941,-0.00178864, 0.0035185,buy
2013-02-19,a90,a90,none,a150,a150,none,none,a120,none,none,a0,none,none,none,-0.00654081,-0.00671326,-0.0018339,-0.00492100,-0.0052537,sell
2013-02-20,none,none,a120,none,none,a120,a90,none,none,none,a0,none,none,none,-0.00708479, 0.00407669,-0.0057028,-0.00631982,-0.0045503,sell
2013-02-21,a120,a120,none,a180,a120,none,a90,none,none,none,a0,none,none,none, 0.00448690, 0.00486793, 0.0048974, 0.00107243, 0.0028889,buy
2013-02-22,none,a120,none,none,none,none,none,a150,none,none,a0,none,none,none, 0.00484777, 0.00671305, 0.0048478, 0.00880197, 0.0064747,buy
2013-02-23,none,none,a150,a150,a90,a150,a120,none,a90,none,a0,none,none,a30,-0.00856708,-0.00678566,-0.0080123,-0.00886655,-0.0060475,sell
2013-02-24,a150,a150,none,none,a90,none,none,none,a90,none,none,none,none,a30, 0.00273948, 0.00285764, 0.0055182, 0.00572772, 0.0046617,buy
2013-02-25,none,none,a180,none,none,a180,a150,a180,a90,none,none,none,none,a30, 0.00385099,-0.00130345, 0.0080095, 0.00413612, 0.0104874,buy
2013-02-26,a180,a180,none,a120,a60,a180,none,none,a90,none,none,none,none,a30, 0.00728198, 0.01200078, 0.0081641, 0.01656641, 0.0103301,buy
2013-02-27,none,none,a150,none,none,none,a180,a150,a90,none,none,a60,a120,a30,-0.00726034,-0.00518470,-0.0070309,-0.00832862,-0.0020703,sell
2013-02-28,a150,a150,none,a90,none,a150,a180,none,a90,none,none,a60,a120,none,-0.00855074,-0.00718033,-0.0051977,-0.00588944,-0.0014923,sell
2013-03-01,a150,none,a120,none,none,none,none,a120,none,none,none,a60,a120,none, 0.00106677,-0.00085137,-0.0011187, 0.00968503, 0.0005609,buy
2013-03-02,none,a120,a120,a60,a0,a120,a150,a120,none,none,none,a60,a120,none,-0.00318687,-0.00316755,-0.0024258,-0.00423452,-0.0012958,sell
2013-03-03,a120,a120,none,none,none,none,none,none,none,none,none,a60,a120,none,-0.00458275,-0.00474824,-0.0055914,-0.00979917,-0.0061757,sell
2013-03-04,none,a90,a90,none,none,a90,a120,a90,none,none,none,none,none,none,-0.00163631,-0.00164325,-0.0014524,-0.00217330,-0.0043145,sell
2013-03-05,a90,none,none,none,none,a90,none,none,none,none,none,none,none,none,-0.00690874,-0.00535935,-0.0083213,-0.00806165,-0.0091181,sell
2013-03-06,none,a60,a60,a0,a60,none,a90,a60,none,none,none,none,none,none, 0.00545775, 0.00387452, 0.0054720, 0.00723764, 0.0064029,buy
2013-03-07,a60,none,none,none,none,a60,none,none,none,none,none,none,none,none,-0.01270623,-0.01821901,-0.0128484,-0.01195460,-0.0110625,sell
2013-03-08,a60,none,none,none,a90,none,a60,none,none,none,none,none,none,none, 0.00863245, 0.00589248, 0.0076585, 0.00619754, 0.0068757,buy
2013-03-09,none,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.00502845, 0.00468629, 0.0028223, 0.00173133, 0.0048690,buy
2013-03-10,none,a0,a0,a60,a120,none,none,none,none,none,none,none,none,none,-0.00194729, 0.00235490,-0.0005149,-0.00051489,-0.0018552,sell
2013-03-11,none,none,none,a60,a120,a0,none,a0,none,none,none,none,none,none,-0.00193081, 0.00220133,-0.0020010,-0.00206729,-0.0047361,buy
2013-03-12,a0,none,none,none,none,none,a0,none,none,none,none,none,none,none, 0.00233751, 0.00215719, 0.0009337,-0.00077729, 0.0037963,buy
2013-03-13,none,none,none,a90,a150,none,a0,none,none,none,none,none,none,none,-0.00199009,-0.00142992,-0.0019901,-0.00199009,-0.0029168,sell
2013-03-14,none,none,a60,none,none,none,none,none,none,none,none,none,a135,none, 0.00071105, 0.00347861, 0.0026202, 0.00462772, 0.0027039,buy
2013-03-15,none,a60,a60,a120,a180,none,none,none,none,none,none,none,a135,none, 0.00619323, 0.00496451, 0.0049375, 0.00316033, 0.0043899,buy
2013-03-16,none,none,none,none,none,a60,none,a60,none,none,none,none,a135,none,-0.00069667, 0.00645737, 0.0034173, 0.00662109, 0.0026800,buy
2013-03-17,a60,a90,a90,none,none,a60,a60,none,none,none,none,none,a135,none,-0.00165533, 0.00647097, 0.0064976, 0.00727861, 0.0051310,buy
2013-03-18,none,none,none,a150,a150,none,a60,none,none,none,none,none,a135,none,-0.00182314,-0.00012757,-0.0017627, 0.00030319,-0.0023390,sell
2013-03-19,none,none,a120,none,none,a90,none,a90,none,none,none,none,none,none, 0.00409897, 0.00454423, 0.0040990, 0.00697907, 0.0056008,buy
2013-03-20,a90,a120,a120,a180,a120,none,a90,none,none,none,none,none,none,none,-0.01013920,-0.00780367,-0.0078037,-0.00938256, 0.0040934,sell
2013-03-22,a120,a150,a150,none,none,a120,a120,a120,none,none,a30,none,none,none,-0.00128691,-0.00130515, 0.0012925, 0.00096416,-0.0003038,sell
2013-03-23,a120,a150,none,a150,a90,none,a120,none,none,none,a30,none,none,none,-0.00507484,-0.00450786,-0.0013820, 0.00117343,-0.0028206,sell
2013-03-24,none,none,a180,none,none,a150,none,a150,none,none,a30,none,none,none,-0.00282882,-0.00394960,-0.0024163,-0.00222658,-0.0029293,sell
2013-03-25,a150,a180,a180,a120,a60,a150,a150,a150,none,none,a30,none,none,none, 0.00769702, 0.00858457,-0.0020135, 0.00702573, 0.0064434,buy
2013-03-26,none,none,none,none,none,none,none,none,none,none,a30,none,none,a0, 0.00147749, 0.00117164, 0.0015416, 0.00162219, 0.0013415,buy
2013-03-27,a180,a150,a150,a90,none,a180,a180,a180,none,none,none,none,none,a0,-0.00004085, 0.00124012, 0.0012674,-0.00037548,-0.0044802,buy
2013-03-28,none,none,none,none,none,none,none,none,none,none,none,none,a150,a0,-0.00112462, 0.00277464,-0.0043043,-0.00005767, 0.0019367,sell
2013-03-29,a150,a120,a120,a60,a0,a150,a150,a150,none,none,none,none,a150,a0, 0.00060277,-0.00296303,-0.0024436,-0.00174710,-0.0009741,sell
2013-03-30,a150,a120,none,none,none,none,none,none,a60,none,none,a90,a150,a0, 0.00257852, 0.00270888, 0.0029842, 0.00289805, 0.0032068,buy
2013-03-31,none,a90,a90,none,none,a120,a120,a120,a60,none,none,a90,a150,a0,-0.00511294,-0.00681768,-0.0043299,-0.00432987,-0.0043025,sell
2013-04-01,a120,a90,none,none,none,a120,none,a120,a60,none,none,a90,a150,none,-0.00026354,-0.00071957, 0.0009278, 0.00121263, 0.0034431,buy
2013-04-02,none,none,a60,a0,a60,none,a90,none,a60,none,none,a90,none,none,-0.00657019,-0.00697834,-0.0069783,-0.00602129,-0.0066794,sell
2013-04-03,a90,a60,none,a0,a60,a90,none,a90,a60,none,none,a90,none,none,-0.00966412,-0.00951639,-0.0096641,-0.00828170,-0.0082961,sell
2013-04-04,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none, 0.00694723, 0.00587800, 0.0083916, 0.00616136, 0.0071357,buy
2013-04-05,a60,none,none,none,a90,a60,a60,a60,none,none,none,none,none,none, 0.00836459, 0.00847024, 0.0056161, 0.00719699, 0.0074533,buy
2013-04-06,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,-0.00169656,-0.00169656,-0.0015902,-0.00231079, 0.0049403,sell
2013-04-07,none,none,a0,a60,a120,none,none,none,none,none,a45,none,none,none,-0.00106358,-0.00072925,-0.0007292,-0.00020521,-0.0057638,sell
2013-04-08,none,a0,none,none,none,none,none,none,none,none,a45,none,none,none,-0.00546957,-0.00622356,-0.0062236,-0.00514095,-0.0084565,sell
2013-04-09,none,none,none,a90,a150,none,a0,none,none,a0,a45,none,none,none,-0.00046797,-0.00748919,-0.0001745,-0.00614420,-0.0003944,buy
2013-04-10,a0,none,none,none,none,a0,none,a0,none,a0,a45,none,none,none,-0.00974717,-0.01060743,-0.0112137,-0.00638337,-0.0117025,sell
2013-04-11,none,none,a60,a120,a180,none,none,none,none,a0,a45,none,none,none, 0.00265309,-0.00225687,-0.0005597,-0.00021581,-0.0006260,sell
2013-04-12,none,none,none,a120,a180,none,none,none,none,a0,none,none,none,none,-0.00546657,-0.01659269,-0.0178642,-0.01513486,-0.0177557,sell
2013-04-13,none,a60,a90,none,none,none,none,none,none,a0,none,none,none,none, 0.00462622, 0.00950748, 0.0064547, 0.01274969, 0.0090471,buy
2013-04-14,none,none,a90,a150,a150,none,a60,none,none,a0,none,none,none,none,-0.01070678,-0.01090306,-0.0135589,-0.01118391,-0.0122484,sell
2013-04-15,a60,none,none,none,none,a60,none,none,none,a0,none,none,none,none,-0.02066666,-0.01821901,-0.0208089,-0.01991503,-0.0190230,sell
2013-04-16,a60,a90,a120,a180,a120,none,a90,a60,none,a0,none,none,none,none,-0.01719779,-0.01689665,-0.0162747,-0.01631156,-0.0123418,sell
2013-04-17,none,none,none,a180,a120,none,a90,none,a45,a0,none,none,none,none,-0.00868243,-0.00573042,-0.0055593, 0.00441932, 0.0062226,sell
2013-04-18,a90,none,a150,none,none,a90,none,a90,a45,a0,none,none,none,none, 0.00836623, 0.01028369, 0.0047681, 0.00764263, 0.0096750,buy
2013-04-19,none,a120,a150,a150,a90,none,a120,a90,a45,a0,none,none,none,none,-0.00749621,-0.00592997,-0.0061859,-0.00749621,-0.0069935,sell
2013-04-20,a120,none,none,none,none,none,none,none,a45,a0,none,none,none,none, 0.00421154, 0.00072747, 0.0051038, 0.00581722, 0.0049277,buy
2013-04-21,a120,a150,a180,a120,a60,a120,a150,a120,a45,a0,none,none,none,none, 0.00158004, 0.00316205,-0.0003450, 0.00089052, 0.0033664,buy
2013-04-22,none,a150,none,a120,none,none,none,none,a45,a0,a60,none,none,none,-0.00399656,-0.00593770,-0.0038887,-0.00299478,-0.0044214,sell
2013-04-23,a150,none,a150,none,none,a150,a180,a150,none,a0,a60,none,none,none,-0.00475176,-0.00475176,-0.0039978,-0.00488663,-0.0044311,sell
2013-04-24,none,a180,none,a90,none,none,a180,a150,none,a0,a60,none,none,none, 0.00009345, 0.00043731,-0.0001813, 0.00043731, 0.0004373,sell
2013-04-25,a180,none,a120,none,a0,a180,none,none,none,a0,a60,none,none,none, 0.00983885, 0.00981529, 0.0102042, 0.00779738, 0.0084400,buy
2013-04-26,none,a150,none,a60,a0,none,a150,a180,none,a0,a60,none,a180,none,-0.01365108,-0.01017600,-0.0131140,-0.01122334,-0.0150479,sell
2013-04-27,a150,a150,a90,none,none,a150,none,none,none,none,a60,none,a180,none,-0.00275207,-0.00249560,-0.0019692,-0.00450508,-0.0060457,sell
2013-04-28,none,none,none,none,none,a150,a120,a150,none,none,none,none,a180,a30,-0.00447698,-0.00478249,-0.0049456,-0.00438285,-0.0060969,sell
2013-04-29,a120,a120,a60,none,a60,none,none,none,none,none,none,a120,a180,a30,-0.00959853,-0.00647068,-0.0088749,-0.00970273,-0.0094475,sell
2013-04-30,a120,none,none,a0,a60,a120,a90,a120,none,none,none,a120,a180,a30,-0.00565464,-0.00420385,-0.0059972,-0.00233797,-0.0064207,sell
2013-05-01,none,a90,none,none,none,none,none,none,none,none,none,a120,none,a30,-0.01061467,-0.00948625,-0.0091999,-0.00530188,-0.0048349,sell
2013-05-02,a90,none,none,none,a90,a90,a60,none,none,none,none,a120,none,a30, 0.00036672, 0.00084737, 0.0034512, 0.00081099,-0.0014064,buy
2013-05-03,none,none,none,none,none,none,none,a90,none,none,none,a120,none,none, 0.00079043,-0.00013280, 0.0006118, 0.00720229, 0.0083194,buy
2013-05-04,a60,a60,a0,a60,a120,a60,none,none,none,none,none,none,none,none,-0.00099384,-0.00045679,-0.0010883,-0.00042380, 0.0041233,buy
2013-05-05,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,-0.00325109, 0.00171739,-0.0047046, 0.00012635,-0.0026889,buy
2013-05-06,none,none,none,a90,a150,none,a0,none,none,none,none,none,none,none,-0.00761324,-0.00505160,-0.0066870,-0.00628259,-0.0053221,sell
2013-05-07,none,none,none,a90,none,none,a0,none,a30,none,none,none,none,none, 0.00616456,-0.00002068,-0.0006158, 0.00655694, 0.0040182,buy
2013-05-08,none,none,a60,none,a180,none,none,none,a30,none,none,none,none,none, 0.01124764, 0.01109726, 0.0109867, 0.01034374, 0.0105792,buy
2013-05-09,a0,a0,a60,a120,a180,a0,none,none,a30,none,none,none,none,none, 0.00952956, 0.00626821, 0.0037708, 0.00624904, 0.0069108,buy
2013-05-10,none,none,none,none,none,a0,none,a0,a30,none,none,none,none,none, 0.01121249, 0.01136759, 0.0117391, 0.00585388, 0.0094551,buy
2013-05-11,none,none,a90,a150,a150,none,a60,a0,a30,none,none,none,none,none, 0.00090523, 0.00279648, 0.0049557,-0.00483005,-0.0059120,sell
2013-05-12,none,none,none,a150,none,none,none,none,a30,none,none,none,none,none, 0.01191586, 0.00887034, 0.0101961, 0.00620398, 0.0105427,buy
2013-05-13,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none,-0.00162342,-0.00136120,-0.0076806,-0.00152979,-0.0000070,buy
2013-05-14,a60,none,a120,a180,a120,none,a90,none,none,none,none,none,none,a45,-0.00727262,-0.00582523,-0.0148777,-0.00801496,-0.0021163,sell
2013-05-15,a60,a60,none,none,none,a60,none,none,none,none,none,a135,none,a45,-0.00493636,-0.01251333,-0.0123809,-0.00862164,-0.0066223,sell
2013-05-16,none,a60,a150,a150,a90,none,a120,a60,none,none,none,a135,none,a45, 0.00301145,-0.00348355, 0.0016724,-0.00209596,-0.0097470,buy
2013-05-17,a90,none,none,a150,none,none,a120,none,none,none,none,a135,none,a45,-0.00167895,-0.00691709,-0.0045598,-0.00684988,-0.0089100,sell
2013-05-18,none,a90,a180,none,a60,a90,none,none,none,none,none,a135,none,a45,-0.00216357,-0.00657329,-0.0065827,-0.00141158,-0.0058490,sell
2013-05-19,a120,a90,none,a120,a60,none,a150,a90,none,none,none,a135,none,none, 0.00743117, 0.00992858, 0.0101939, 0.00580336, 0.0101050,buy
2013-05-20,a120,none,a150,none,none,a120,none,none,none,none,none,none,none,none, 0.01433308, 0.00399202, 0.0138070, 0.01268677, 0.0155041,buy
2013-05-21,none,a120,a150,a90,none,none,a180,a120,none,none,none,none,none,none, 0.00430166, 0.00139971,-0.0025260, 0.00155013, 0.0069168,buy
2013-05-22,a150,none,none,none,none,a150,none,none,none,none,none,none,none,none,-0.01633180,-0.01710090,-0.0166162,-0.01674829, 0.0047488,sell
2013-05-23,none,a150,a120,a60,a0,a150,a150,a150,none,none,none,none,none,none,-0.00398461,-0.00777427,-0.0075320,-0.00398461,-0.0077743,sell
2013-05-24,a180,a150,none,none,none,none,none,a150,none,none,a90,none,none,none,-0.00425637, 0.00097530, 0.0049498,-0.00449664, 0.0005594,sell
2013-05-25,none,none,a90,none,none,a180,a120,none,none,none,a90,none,a150,none,-0.00804852,-0.00648855,-0.0081898,-0.00744718,-0.0073534,sell
2013-05-26,a150,a180,none,none,none,none,none,a180,none,none,a90,none,a150,none, 0.00968267, 0.00734977, 0.0067545, 0.00607745, 0.0075015,buy
2013-05-27,none,none,a60,a0,a60,a150,a90,none,none,none,a90,none,a150,none, 0.00166831, 0.00507510,-0.0020229, 0.00407115, 0.0042283,buy
2013-05-28,a120,a150,none,none,none,none,none,a150,none,none,a90,none,a150,none, 0.00831665, 0.00835222, 0.0116583, 0.00169885, 0.0083522,buy
2013-05-29,none,none,none,none,a90,a120,a60,none,none,none,none,none,a150,none,-0.00026194, 0.00017937,-0.0006902,-0.00036991,-0.0000639,sell
2013-05-30,a90,a120,none,none,none,none,none,a120,none,none,none,a150,none,a60,-0.00182672,-0.00065852,-0.0057381,-0.00421946,-0.0028403,sell
2013-05-31,a90,a120,a0,a60,a120,a90,none,none,none,none,none,a150,none,a60,-0.00770816,-0.00770816,-0.0101309,-0.01030097,-0.0049577,sell
2013-06-01,none,none,none,none,none,none,none,none,none,none,none,a150,none,a60,-0.00084998,-0.00063061,-0.0006306,-0.00066743, 0.0032509,buy
2013-06-02,a60,a90,none,none,a150,none,none,a90,none,none,none,a150,none,a60,-0.00079784,-0.00048661,-0.0012780,-0.00030272, 0.0019205,sell
2013-06-03,none,none,none,a90,none,a60,a0,none,none,none,none,a150,none,a60, 0.00794421, 0.00833147, 0.0079916, 0.00794421, 0.0088093,buy
2013-06-04,none,none,a60,none,none,none,none,a60,none,none,none,none,none,a60,-0.00907257,-0.00894185,-0.0109526,-0.00879032,-0.0108715,sell
2013-06-05,none,a60,a60,a120,a180,none,none,a60,none,none,none,none,none,none, 0.00608577, 0.00790259, 0.0060351, 0.00311768, 0.0059118,buy
2013-06-07,a0,none,a90,a150,a150,none,none,none,none,none,none,none,none,none,-0.00419454,-0.00486170,-0.0021675,-0.00417436,-0.0006590,sell
2013-06-08,none,none,none,a150,none,a0,a60,none,none,none,none,none,none,none, 0.01119284,-0.00945513,-0.0041383, 0.00243423, 0.0024981,sell
2013-06-09,none,none,none,none,none,none,none,none,none,none,none,none,a135,none, 0.00083704, 0.00354595, 0.0026456, 0.00533573, 0.0017162,buy
2013-06-10,none,a0,a120,a180,a120,none,a90,a0,none,none,none,none,a135,none,-0.00289251, 0.00185578, 0.0013410,-0.00012635, 0.0038272,buy
2013-06-11,none,a0,none,none,none,none,none,none,none,none,none,none,a135,none, 0.00133612, 0.00527293, 0.0033546, 0.00524780, 0.0025207,buy
2013-06-12,a60,none,a150,a150,a90,none,none,none,none,none,none,none,a135,none, 0.00648936, 0.00946606, 0.0095783, 0.01052484, 0.0093764,buy
2013-06-13,a60,none,none,a150,none,a60,a120,none,none,none,none,none,a135,none, 0.00558746, 0.00935092, 0.0098089, 0.00980893, 0.0089551,buy
2013-06-14,none,none,a180,none,a60,a60,none,none,none,none,none,none,none,none,-0.00104960,-0.00409376,-0.0017702, 0.00004310, 0.0013401,sell
2013-06-15,a90,none,a180,a120,a60,none,a150,a60,none,none,none,none,none,none, 0.00140922, 0.00183431, 0.0008791,-0.00095166, 0.0013905,buy
2013-06-16,none,a60,none,none,none,a90,none,a60,a0,none,none,none,none,none,-0.00644713, 0.00376075, 0.0026227,-0.00386671,-0.0050401,sell
2013-06-17,a120,none,a150,a90,none,none,a180,none,a0,none,none,none,none,none,-0.00475001,-0.00581963, 0.0006945,-0.00469992,-0.0061425,sell
2013-06-18,a120,a90,none,a90,none,none,a180,a90,a0,none,none,none,none,none, 0.00179759,-0.00596614,-0.0037706, 0.00264734, 0.0008911,buy
2013-06-19,none,none,a120,a60,a0,a120,none,none,a0,none,none,none,none,none,-0.01868220,-0.01116167,-0.0143769,-0.00631954,-0.0103689,sell
2013-06-20,a150,a120,none,a60,none,none,a150,a120,a0,none,none,none,none,none,-0.00017421,-0.00988173,-0.0092596,-0.00999891,-0.0101046,sell
2013-06-21,none,none,a90,none,none,a150,none,none,a0,none,none,none,none,none,-0.00114375,-0.00143808,-0.0014381,-0.00102306,-0.0030965,sell
2013-06-22,a180,a150,none,none,none,none,a120,a150,a0,none,none,none,none,none,-0.00649976, 0.00264431,-0.0089149,-0.00304350,-0.0021781,sell
2013-06-23,none,none,a60,a0,a60,a180,none,a150,none,none,none,none,none,none, 0.01036654, 0.01016977, 0.0107689, 0.00971679, 0.0073411,buy
2013-06-24,a150,a180,none,a0,none,none,a90,a180,none,none,a120,none,a120,none,-0.00500902,-0.00008024,-0.0044195,-0.00241122,-0.0018809,sell
2013-06-25,none,none,none,none,a90,a150,none,a180,none,none,a120,none,a120,none,-0.00654677,-0.00699041,-0.0055530,-0.00510688,-0.0081797,sell
2013-06-26,a120,a150,none,none,none,none,a60,none,none,none,a120,none,a120,none, 0.00015970, 0.01224928,-0.0000384,-0.00008789,-0.0014332,sell
2013-06-27,none,a150,a0,a60,a120,a120,none,a150,none,none,a120,none,a120,none,-0.00831963, 0.01137874,-0.0118724,-0.00860077,-0.0083153,sell
2013-06-28,a90,a120,none,a60,none,none,none,none,none,none,a120,none,a120,none, 0.01613526, 0.01493565, 0.0123465, 0.01235308, 0.0148766,buy
2013-06-29,none,a120,none,none,a150,none,none,a120,none,none,none,a180,none,none, 0.00870672, 0.00919657, 0.0038252, 0.00265251, 0.0074902,buy
2013-06-30,none,none,none,a90,a150,a90,a0,none,none,none,none,a180,none,none,-0.00214093,-0.00460392,-0.0031647,-0.00404439,-0.0033297,sell
2013-07-01,a60,a90,none,none,none,none,none,none,none,none,none,a180,none,none, 0.00966204, 0.00923568,-0.0012510,-0.00168905, 0.0091489,sell
2013-07-02,none,none,a60,a120,a180,a60,none,a90,none,none,none,a180,none,a90,-0.00383260, 0.00389605,-0.0049026, 0.00059443,-0.0030549,sell
2013-07-03,none,a60,none,none,none,none,none,none,none,none,none,a180,none,a90, 0.00293087, 0.00043236, 0.0036926,-0.00134727, 0.0041959,buy
2013-07-04,none,none,a90,none,a150,none,none,none,none,none,none,a180,none,a90,-0.00018077,-0.00152022, 0.0012152,-0.00072145, 0.0015294,sell
