Date,MAJU,MANN,MASA,MAUR,MAVS,MEJU,MEMA,MENN,MESA,MEUR,MEVS,MOJU,MOMA,MOME,MONN,MOSA,MOUR,MOVS,VEJU,VEMA,VENN,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-10-14,none,none,none,a120,none,a150,none,none,none,none,a135,a120,a60,none,a60,none,a180,none,a90,none,none,a45,none,none, 0.00144997, 0.0020252, 0.0132790, 0.0014730, 0.00262604,buy
2012-10-15,none,none,none,a120,none,a150,none,none,none,none,none,a120,none,none,none,a0,none,a120,a90,none,none,a45,none,none, 0.02414072, 0.0119493, 0.0391998, 0.0058848, 0.00016430,buy
2012-10-16,none,none,none,a120,none,a150,none,none,none,none,none,a150,none,a0,none,a0,a150,none,a90,none,none,a45,none,none, 0.04238831, 0.0492962, 0.0423883, 0.0285154, 0.03437398,buy
2012-10-17,none,none,none,a120,none,a150,none,none,none,none,none,a150,none,a0,a0,none,none,a150,a90,none,none,a45,none,none, 0.02668478, 0.0234033, 0.0413806, 0.0151070, 0.02096111,buy
2012-10-18,none,none,none,a120,none,a150,none,none,none,a135,none,a180,a0,none,a0,none,a120,none,a90,none,none,a45,none,none, 0.01161694, 0.0118333, 0.0065589, 0.0132528, 0.01228945,buy
2012-10-19,none,none,none,a120,none,a150,none,none,none,a135,none,a180,none,none,none,none,none,a180,a90,none,none,a45,none,none, 0.03587167, 0.0257765, 0.0167171, 0.0349188, 0.01847576,buy
2012-10-20,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,a60,a90,a180,none,none,none,none,none,none, 0.00860639, 0.0084936, 0.0089304,-0.0054493,-0.00544931,sell
2012-10-21,none,none,none,none,none,none,none,none,none,a135,none,a150,none,a60,a60,none,none,a150,none,none,none,none,none,none, 0.02673159, 0.0262021, 0.0176228, 0.0080014,-0.00530740,buy
2012-10-22,none,none,none,none,none,none,none,a0,none,a135,a150,none,a60,none,a60,a90,a60,a150,none,none,none,none,none,a90, 0.02845942, 0.0188980, 0.0234485, 0.0253626, 0.00854985,buy
2012-10-23,a180,none,none,none,none,none,none,a0,none,a135,a150,a120,a60,a90,none,none,none,a120,none,none,a60,none,none,a90, 0.02797512, 0.0296256, 0.0303265, 0.0177580, 0.01477726,buy
2012-10-24,a180,none,none,none,none,none,none,a0,none,none,a150,none,none,a90,a90,a120,none,a120,none,none,a60,none,none,a90, 0.00319131, 0.0258305, 0.0206518, 0.0136597, 0.00308080,buy
2012-10-25,a180,none,none,none,none,none,none,a0,none,none,a150,a90,a90,none,none,none,none,none,none,none,a60,none,none,a90,-0.00163118, 0.0003856,-0.0024317, 0.0164445,-0.01228627,sell
2012-10-26,a180,none,none,none,none,none,none,a0,none,none,a150,none,none,a120,a120,a150,a0,a90,none,none,a60,none,none,a90,-0.00284462,-0.0106943, 0.0031475,-0.0073409,-0.00849173,sell
2012-10-27,a180,none,a45,none,none,none,none,a0,none,none,a150,a60,a120,none,none,a150,a0,none,none,none,a60,none,none,a90, 0.00874581, 0.0082383, 0.0079356, 0.0056820, 0.00241023,buy
2012-10-28,a180,none,a45,none,none,none,none,a0,none,none,none,a60,a120,none,a150,none,none,a60,none,none,a60,a30,none,none, 0.00076806, 0.0040652, 0.0052020, 0.0060823,-0.00156311,buy
2012-10-29,a180,none,a45,none,none,none,none,a0,a30,none,none,none,none,a150,a150,a180,none,a60,none,none,none,a30,a180,none,-0.00226643,-0.0057949, 0.0002411, 0.0026075, 0.00024105,buy
2012-10-30,a180,none,a45,none,none,none,none,a0,a30,none,none,none,a150,none,none,none,none,none,none,none,none,a30,a180,none,-0.00449974,-0.0070493,-0.0061818,-0.0096235,-0.01158649,sell
2012-10-31,a180,none,a45,none,none,none,none,none,a30,none,none,none,none,a180,a180,a150,none,none,none,none,none,a30,a180,none,-0.00364688,-0.0155809,-0.0147545,-0.0199012,-0.01635660,sell
2012-11-01,a180,none,a45,none,none,none,none,none,a30,a120,none,a0,none,a180,none,a150,a60,none,none,none,none,a30,a180,none,-0.00280315,-0.0051261,-0.0086274,-0.0085979,-0.00902699,sell
2012-11-02,a180,none,a45,none,none,none,none,none,a30,a120,none,a0,a180,none,a150,none,none,a0,none,none,none,a30,a180,none,-0.00841234,-0.0108187,-0.0179810,-0.0238172,-0.02061171,sell
2012-11-03,none,none,a45,none,none,none,none,none,a30,a120,none,none,none,a150,a150,a120,a90,a0,none,none,none,none,a180,none,-0.03040910,-0.0021443,-0.0275282,-0.0252173,-0.02853363,sell
2012-11-04,none,none,a45,none,a180,none,none,none,a30,a120,none,none,a150,none,none,none,a90,none,none,none,a45,none,a180,none,-0.01218278, 0.0045108, 0.0047843, 0.0030273,-0.00800170,sell
2012-11-05,none,none,a45,none,a180,none,none,none,a30,a120,none,none,a150,a120,a120,a90,none,none,none,none,a45,none,a180,none,-0.01743750,-0.0183463,-0.0231888,-0.0228784,-0.02120121,sell
2012-11-06,none,none,a45,none,a180,none,none,none,a30,a120,none,a60,none,a120,none,a90,a120,none,none,none,a45,none,none,none, 0.00127560, 0.0002586,-0.0009961,-0.0026158,-0.00430579,sell
2012-11-07,none,none,none,none,a180,none,none,none,a30,a120,none,a60,a120,none,a90,none,none,a60,a120,none,a45,none,none,none, 0.02742596, 0.0273585, 0.0233368, 0.0316794,-0.00225908,buy
2012-11-08,none,a30,none,none,a180,none,none,none,a30,a120,none,none,none,a90,a90,a60,a150,none,a120,none,a45,none,none,none, 0.04366100, 0.0398796, 0.0415349, 0.0208493, 0.00372533,buy
2012-11-09,none,a30,none,none,a180,none,none,none,a30,a120,none,a90,a90,none,a60,none,none,a90,a120,none,a45,none,none,none, 0.00172433, 0.0029833,-0.0030997, 0.0006730, 0.00105757,buy
2012-11-10,none,a30,none,none,a180,none,none,none,a30,a120,none,none,a90,a60,a60,none,a180,a90,a120,none,none,none,none,none, 0.00061974, 0.0048220,-0.0013634, 0.0002313, 0.00442668,buy
2012-11-11,none,a30,none,none,a180,none,none,none,a30,a120,none,a120,none,none,none,none,a180,a120,a120,none,none,none,none,none, 0.01037994, 0.0045417, 0.0024834, 0.0024001, 0.00482678,buy
2012-11-12,none,a30,none,none,a180,none,none,none,a30,a120,none,none,a60,none,none,a0,a150,a120,none,none,none,none,none,none, 0.00225978, 0.0019848, 0.0028362, 0.0023159, 0.00304438,buy
2012-11-13,none,a30,none,none,a180,none,a30,none,none,none,none,a150,none,none,a0,a0,a150,a150,none,none,none,none,none,none, 0.03667436, 0.0349972, 0.0314513, 0.0324755, 0.02758598,buy
2012-11-14,none,a30,none,none,none,none,a30,a0,none,none,none,none,none,a0,a0,none,a120,a150,none,none,none,none,none,a120, 0.00209746, 0.0045630, 0.0076255,-0.0010002,-0.00225321,sell
2012-11-15,none,a30,none,none,none,none,a30,a0,none,none,none,a180,none,none,none,none,none,a180,none,none,none,none,none,a120, 0.03147623, 0.0281457, 0.0342153, 0.0227490, 0.01855745,buy
2012-11-16,none,none,none,none,none,none,a30,a0,none,none,none,none,a0,none,none,a60,a90,a180,none,none,a30,none,none,a120, 0.01435951, 0.0154175, 0.0102324, 0.0071093, 0.01051106,buy
2012-11-17,none,none,none,none,none,none,none,a0,none,none,a150,a150,none,none,none,none,none,a150,none,none,a30,none,none,a120, 0.05549684, 0.0353280, 0.0187958, 0.0281108, 0.00137523,buy
2012-11-18,none,none,none,none,none,none,none,a0,none,none,a150,none,none,a60,a60,a90,a60,a150,a135,none,a30,none,none,a120,-0.00406277,-0.0002432, 0.0000486, 0.0007167,-0.00099345,buy
2012-11-19,none,none,none,a90,none,none,none,a0,none,a135,a150,a120,none,a90,none,a90,a60,a120,a135,none,a30,none,none,none, 0.01051195, 0.0150675, 0.0167514,-0.0062667,-0.00552238,sell
2012-11-20,none,none,a60,a90,none,none,none,a0,none,a135,a150,none,a60,a90,a90,a120,none,a120,a135,none,a30,none,none,none, 0.00485836, 0.0149572, 0.0149572, 0.0145735,-0.00021466,buy
2012-11-21,none,none,a60,a90,none,none,a45,none,none,a135,a150,a90,a60,none,none,a120,none,none,a135,none,a30,none,none,none, 0.01333321, 0.0159033, 0.0157733,-0.0023210,-0.00999007,buy
2012-11-22,none,none,a60,a90,none,none,a45,none,none,a135,a150,none,none,a120,a120,none,none,a90,a135,none,none,none,none,none, 0.01346665, 0.0079335, 0.0086216, 0.0086610,-0.00576071,buy
2012-11-23,none,none,a60,a90,none,none,a45,none,none,a135,a150,a60,a90,none,none,a150,a0,none,none,a60,none,a0,a150,none, 0.01967224, 0.0362148, 0.0374139, 0.0313474, 0.03251017,buy
2012-11-24,none,none,a60,a90,none,none,a45,none,none,a135,a150,a60,none,a150,a150,none,none,a60,none,a60,none,a0,a150,a135, 0.01250119, 0.0043867, 0.0056255, 0.0108794,-0.01196338,buy
2012-11-25,none,none,a60,a90,none,none,a45,none,none,a135,a150,none,a120,none,a150,a180,none,a60,none,a60,none,a0,a150,a135, 0.01876994, 0.0075930, 0.0077130, 0.0077197,-0.01646211,buy
2012-11-26,none,a45,a60,a90,none,none,none,none,none,a135,a150,none,a120,a180,none,a180,none,none,none,a60,none,a0,a150,a135, 0.00980185, 0.0163593, 0.0142964, 0.0020774,-0.01089148,buy
2012-11-27,none,a45,a60,a90,none,none,none,none,none,a135,a150,none,none,a180,a180,none,none,none,none,a60,none,a0,a150,a135, 0.02597818, 0.0101408, 0.0272549, 0.0271005,-0.00314132,buy
2012-11-28,a150,a45,a60,none,none,none,none,none,none,a135,a150,a0,a150,none,none,a150,a60,none,none,a60,none,a0,a150,a135, 0.00807291, 0.0048053, 0.0039562, 0.0057008,-0.00287380,buy
2012-11-29,a150,a45,a60,none,none,none,none,none,none,a135,a150,a0,a150,a150,a150,none,none,a0,a150,a60,none,a0,none,none, 0.00357986, 0.0049728, 0.0009564,-0.0002543,-0.00498428,sell
2012-11-30,a150,a45,none,none,none,none,none,none,none,a135,a150,none,none,none,a150,a120,a90,a0,a150,a60,none,a0,none,none, 0.01825032, 0.0172740, 0.0161856, 0.0123707, 0.01685886,buy
2012-12-01,a150,a45,none,none,none,none,none,none,none,a135,a150,none,a180,none,none,a120,a90,none,a150,a60,none,none,none,none, 0.00252699, 0.0064398, 0.0068269, 0.0048165, 0.00481654,buy
2012-12-02,a150,a45,none,none,none,none,none,none,none,a135,a150,none,none,a120,a120,none,none,none,a150,a60,none,none,none,none, 0.00551385, 0.0027399, 0.0050041, 0.0003483,-0.00461412,buy
2012-12-03,a150,a45,none,none,none,none,none,a0,none,a135,a150,a60,a150,none,none,a90,a120,none,a150,a60,none,none,none,none,-0.02590048,-0.0031549,-0.0017337,-0.0091476,-0.00324884,sell
2012-12-04,a150,a45,none,none,none,none,none,a0,none,a135,a150,a60,a150,a90,a90,none,none,a60,none,a60,none,none,none,a150, 0.03629917, 0.0338508, 0.0338508, 0.0349292, 0.00966690,buy
2012-12-05,a150,none,none,none,none,none,none,a0,none,none,none,none,none,a90,a90,a60,a150,none,none,a60,none,none,a135,a150, 0.02821810, 0.0279613, 0.0082469, 0.0137067, 0.00107733,buy
2012-12-06,none,none,none,none,none,none,none,a0,none,none,none,a90,a120,none,none,a60,a150,a90,none,a60,none,none,a135,a150, 0.00031121, 0.0229460, 0.0059775, 0.0193231, 0.01875167,buy
2012-12-07,none,none,none,none,a150,none,none,a0,none,none,none,none,none,a60,a60,none,a180,a90,none,none,none,none,a135,a150, 0.01268450, 0.0089560,-0.0171678, 0.0164736, 0.01647362,buy
2012-12-08,none,none,none,none,a150,none,none,a0,none,none,none,a120,a90,none,none,none,a180,a120,none,none,a0,none,a135,a150,-0.01306111, 0.0250880,-0.0006454, 0.0278847, 0.02954285,buy
2012-12-09,none,none,none,none,a150,none,none,a0,none,none,none,none,a90,none,none,none,none,a120,none,none,a0,none,a135,none,-0.00504676, 0.0321539, 0.0272857, 0.0231971, 0.02462669,buy
2012-12-10,none,none,none,none,a150,none,none,a0,none,none,none,a150,a60,none,none,a0,a150,a150,none,none,a0,none,a135,none, 0.00147065, 0.0232675, 0.0100126,-0.0002995, 0.00215166,buy
2012-12-11,none,none,none,none,a150,none,a45,none,none,none,none,none,a60,a0,a0,none,none,a150,none,none,a0,none,none,none, 0.01902610, 0.0130464, 0.0152572, 0.0087378,-0.00787885,buy
2012-12-12,none,none,none,none,a150,none,a45,none,none,a120,none,a180,none,a0,none,none,a120,a180,none,none,a0,none,none,none,-0.01861081, 0.0049169,-0.0250023,-0.0270846,-0.03808974,sell
2012-12-13,none,none,none,none,none,none,a45,none,none,a120,none,none,none,none,none,none,none,a180,none,none,a0,none,none,none,-0.00859969, 0.0150781,-0.0203137,-0.0136453,-0.03233224,sell
2012-12-14,none,none,none,none,none,none,a45,none,a30,a120,none,a150,none,none,none,a60,a90,a150,none,none,a0,none,none,none,-0.03351334, 0.0027071,-0.0057467,-0.0043880,-0.00631448,sell
2012-12-15,a135,a60,none,none,none,a180,a45,none,a30,a120,none,none,a0,none,a60,none,none,a150,none,none,none,none,none,none,-0.01851438, 0.0028143,-0.0104716,-0.0149511, 0.00204267,sell
2012-12-16,a135,a60,none,none,none,a180,a45,none,a30,a120,none,a120,none,a60,none,a90,a60,a120,none,none,none,none,none,none, 0.03249606, 0.0142832, 0.0138085, 0.0178699, 0.05811782,buy
2012-12-17,a135,a60,none,none,none,a180,a45,none,a30,none,none,none,none,none,a90,none,none,a120,none,none,none,none,a120,none,-0.03626415,-0.0630172,-0.0245898,-0.0573316,-0.06407227,sell
2012-12-18,a135,a60,none,none,none,a180,a45,none,a30,none,none,a90,none,a90,none,a120,none,a90,none,none,none,none,a120,none,-0.00613538,-0.0421548, 0.0156788,-0.0477957,-0.04792056,sell
2012-12-19,a135,a60,none,none,none,a180,a45,none,a30,none,a180,none,a60,a90,a120,none,none,a90,none,none,none,none,a120,none, 0.00315230,-0.0430279, 0.0067079,-0.0116986,-0.02074784,sell
2012-12-20,a135,a60,none,none,none,a180,a45,none,none,none,a180,a60,a60,none,a120,a150,a0,none,a180,none,none,a30,a120,none,-0.03567555,-0.0408271, 0.0073850,-0.0496652,-0.05175921,sell
2012-12-21,a135,a60,none,none,a135,none,a45,none,none,none,a180,a60,none,a120,none,a150,a0,a60,a180,none,none,a30,a120,none,-0.00040380,-0.0393874, 0.0026632,-0.0147290,-0.04279655,sell
2012-12-22,a135,a60,none,none,a135,none,none,none,none,none,a180,none,a90,none,a150,none,none,none,a180,none,none,a30,a120,none,-0.01302103,-0.0469224, 0.0009786,-0.0563765,-0.05296279,sell
2012-12-23,none,none,none,none,a135,none,none,none,none,none,a180,none,none,none,none,a180,none,none,a180,none,none,a30,none,none, 0.02107967, 0.0206276, 0.0213742, 0.0013232, 0.00132324,buy
2012-12-24,none,none,none,none,a135,none,none,none,none,none,none,none,none,a150,a180,none,none,none,a180,none,none,a30,none,a180, 0.03211227, 0.0335593, 0.0292842, 0.0117426, 0.02155675,buy
2012-12-25,none,none,none,none,a135,none,none,a30,a45,none,none,a0,a120,none,a180,a150,a60,none,a180,a45,none,a30,none,a180,-0.00038710, 0.0056722,-0.0024123,-0.0003440, 0.00571033,buy
2012-12-26,none,none,none,none,a135,none,none,a30,a45,none,none,a0,none,a180,none,a150,none,a0,a180,a45,none,none,none,a180,-0.02646202,-0.0407067,-0.0319205,-0.0413360,-0.03468662,sell
2012-12-27,none,none,none,none,a135,none,none,a30,a45,none,none,none,a150,a180,a150,none,none,none,none,a45,none,none,none,a180,-0.04269821,-0.0462176,-0.0453290,-0.0534673,-0.04859639,sell
2012-12-28,none,none,none,a60,none,none,none,a30,a45,none,none,none,a150,none,none,a120,a90,none,none,a45,none,none,none,a180,-0.00676747,-0.0105657,-0.0065692,-0.0035943,-0.00837199,sell
2012-12-29,none,none,none,a60,none,none,none,a30,a45,none,none,none,none,a150,a120,none,none,none,none,a45,none,none,none,a180,-0.00020275,-0.0088941,-0.0055166,-0.0053782,-0.01945822,sell
2012-12-30,none,none,none,a60,none,none,none,none,none,none,none,a60,a180,a150,a120,a90,a120,none,none,a45,none,none,none,none, 0.00884433, 0.0087044, 0.0152065, 0.0001395, 0.00802898,buy
2012-12-31,none,none,none,a60,none,none,none,none,none,none,none,a60,none,none,none,a90,none,a60,none,a45,none,none,none,none, 0.02222705, 0.0238944, 0.0214355, 0.0122590,-0.00697716,buy
2013-01-01,a120,none,none,a60,none,none,none,none,none,a90,none,none,a150,a120,a90,none,a150,none,none,a45,a30,none,none,none,-0.03245489, 0.0010279,-0.0286258,-0.0293490,-0.01336607,sell
2013-01-02,a120,none,none,a60,none,none,a30,none,none,a90,none,a90,a150,a120,none,a60,a150,a90,none,a45,a30,a45,none,none,-0.03099526, 0.0009137,-0.0296465,-0.0274015,-0.01302257,sell
2013-01-03,a120,none,a90,a60,none,a150,a30,none,none,a90,none,none,none,none,a60,none,none,none,none,a45,a30,a45,none,none,-0.00667872, 0.0062548, 0.0065806, 0.0084063, 0.00750169,buy
2013-01-04,a120,none,a90,a60,none,a150,a30,a45,none,a90,none,a120,a120,a90,none,none,a180,a120,none,a45,a30,a45,none,none,-0.01420854,-0.0138530,-0.0077064,-0.0109645,-0.01440875,sell
2013-01-05,a120,none,a90,a60,a120,a150,a30,a45,a60,a90,none,none,none,none,none,none,none,a120,none,a45,a30,a45,none,none,-0.00355594,-0.0092337, 0.0000416,-0.0081899,-0.00677922,sell
2013-01-06,a120,none,a90,none,a120,a150,a30,a45,a60,none,a150,a150,a90,a60,none,a0,a150,a150,none,a45,a30,a45,none,none, 0.00477233,-0.0022889,-0.0019287, 0.0031548, 0.00315479,buy
2013-01-07,a120,none,a90,none,a120,a150,a30,a45,a60,none,a150,none,a90,a60,a0,a0,none,a150,none,a45,none,a45,none,none, 0.00165278, 0.0001691,-0.0047740, 0.0021899, 0.00684159,buy
2013-01-08,none,none,a90,none,a120,none,a30,none,a60,none,a150,a180,a60,none,a0,none,a120,a180,none,none,none,none,none,none, 0.00270446,-0.0018918,-0.0070902, 0.0000997, 0.00087116,buy
2013-01-09,none,none,a90,none,a120,none,a30,none,none,none,a150,a180,a60,none,none,none,none,a180,none,none,none,none,none,none, 0.00328201,-0.0014542, 0.0009429, 0.0036243, 0.00398515,buy
2013-01-10,none,none,a90,none,a120,none,none,none,none,none,none,a150,none,none,none,a60,a90,a150,none,none,none,none,a90,none, 0.00714954, 0.0033263, 0.0082851, 0.0106062,-0.00124341,buy
2013-01-11,none,none,a90,none,a120,none,none,none,none,none,none,a150,none,a0,a60,a60,none,a150,none,none,none,none,a90,none, 0.01391509, 0.0147793, 0.0084764, 0.0119560, 0.00719006,buy
2013-01-12,none,none,none,none,a120,a135,none,none,none,none,none,a120,none,none,a60,a90,a60,a120,a150,none,none,none,a90,none,-0.01393732,-0.0130197,-0.0100907,-0.0118914,-0.01377046,sell
2013-01-13,none,none,none,none,none,a135,none,a60,none,none,none,a120,a0,none,a90,a90,none,a120,a150,none,a45,none,a90,none,-0.01388132,-0.0165128,-0.0156100,-0.0147064,-0.02013825,sell
2013-01-14,none,none,none,none,none,a135,none,a60,none,none,a135,a90,none,none,a90,none,none,none,a150,none,a45,none,a90,none,-0.00120550,-0.0012055, 0.0044860,-0.0083531,-0.01613526,sell
2013-01-15,none,none,none,none,none,a135,none,a60,none,none,a135,a90,none,none,a120,a120,none,a90,a150,none,a45,a60,a90,a150,-0.01713827,-0.0212472,-0.0264963,-0.0225690,-0.01617354,sell
2013-01-16,none,none,none,a45,none,a135,none,a60,none,none,a135,a60,none,a60,a120,none,a0,none,a150,none,a45,a60,none,a150,-0.01342873,-0.0145582,-0.0209043,-0.0092431,-0.01883656,sell
2013-01-17,none,none,none,a45,none,none,none,none,none,none,a135,a60,a60,none,none,a150,a0,a60,none,none,a45,a60,none,a150,-0.00291406,-0.0110880,-0.0022160,-0.0020058,-0.00460739,sell
2013-01-18,none,none,none,a45,none,none,none,none,none,none,a135,none,a60,a90,a150,none,none,none,none,none,none,a60,none,a150, 0.00908222,-0.0186004, 0.0077666,-0.0244471,-0.02615635,sell
2013-01-19,none,a90,none,a45,none,none,none,none,none,none,none,none,none,a90,none,a180,none,none,none,none,none,a60,none,a150, 0.02020896, 0.0122656, 0.0191120,-0.0070772,-0.00837064,sell
2013-01-20,none,a90,none,a45,none,none,none,none,none,a60,none,none,a90,none,a180,a180,none,none,none,none,none,a60,none,none,-0.01567133,-0.0157284,-0.0179912,-0.0171151,-0.00929940,sell
2013-01-21,none,a90,none,a45,none,a120,none,none,none,a60,none,a0,a90,a120,a180,none,a60,none,none,none,none,none,none,none, 0.00338716,-0.0002828,-0.0074830,-0.0008409, 0.00446829,buy
2013-01-22,none,a90,none,a45,none,a120,none,none,none,a60,none,a0,none,a120,none,a150,a60,a0,none,none,none,none,none,none, 0.00735578, 0.0016747, 0.0015287, 0.0060923, 0.00445885,buy
2013-01-23,none,a90,none,a45,none,a120,none,none,none,a60,a120,none,a120,none,a150,none,none,none,a135,none,none,none,none,none, 0.01165418, 0.0031548, 0.0032835, 0.0024811,-0.00034305,buy
2013-01-24,none,a90,none,a45,none,a120,none,none,a90,a60,a120,none,none,a150,none,a120,a90,none,a135,none,a60,none,none,none, 0.00284142, 0.0060624,-0.0046038,-0.0002266, 0.00107083,buy
2013-01-25,none,a90,none,none,none,none,none,none,a90,none,a120,none,a150,a150,a120,a120,none,none,a135,none,a60,none,none,none, 0.00836980,-0.0042621,-0.0055766,-0.0046018,-0.00428163,sell
2013-01-26,none,a90,none,none,none,none,none,none,a90,none,a120,a60,a150,none,a120,none,a120,none,a135,a30,a60,none,none,a135, 0.05105478, 0.0510548, 0.0514261, 0.0172806, 0.04612737,buy
2013-01-27,none,a90,none,none,none,none,none,none,a90,none,none,a60,none,a180,none,a90,a120,a60,a135,a30,a60,none,none,a135, 0.06648329, 0.0694363, 0.0694363, 0.0601073, 0.07442414,buy
2013-01-28,none,none,none,none,none,none,none,none,none,none,none,none,a180,a180,a90,none,none,none,a135,a30,a60,none,none,a135,-0.00470787,-0.0039226, 0.0055850,-0.0094062,-0.00337737,sell
2013-01-29,none,none,none,none,none,none,none,none,none,a45,none,a90,a180,none,none,a60,a150,a90,none,a30,a60,none,none,a135, 0.03270528, 0.0327053, 0.0327053,-0.0159402, 0.03252597,buy
2013-01-30,none,none,none,none,none,none,none,a90,none,a45,none,none,a150,a150,a60,a60,none,none,none,a30,none,none,none,a135, 0.01283188, 0.0194665, 0.0128319,-0.0460347, 0.01226444,buy
2013-01-31,none,none,none,none,none,none,none,a90,none,a45,none,a120,a150,none,none,none,a180,a120,none,a30,none,none,none,a135, 0.02870582, 0.0392069, 0.0475278, 0.0203674,-0.00623423,buy
2013-02-01,none,none,none,none,none,none,none,a90,none,a45,none,none,none,a120,none,none,none,a120,none,a30,none,none,none,none, 0.01848704, 0.0186150, 0.0236757,-0.0054977, 0.00045517,sell
2013-02-02,none,none,none,none,none,none,none,a90,none,none,none,a150,a120,a120,none,none,a150,none,none,a30,none,none,none,none, 0.01232342, 0.0102308, 0.0102308, 0.0031382,-0.00303097,buy
2013-02-03,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a0,a0,a150,a150,none,a30,none,none,none,none, 0.05240013, 0.0524001, 0.0506917, 0.0151614, 0.04047262,buy
2013-02-04,none,none,none,none,none,none,a0,none,none,none,none,a180,a90,a90,a0,none,a120,none,a120,a30,none,none,a60,none, 0.00393084, 0.0013533, 0.0354538,-0.0116361, 0.00004208,sell
2013-02-05,none,none,none,a30,none,none,a0,none,none,none,none,a180,a90,none,none,none,a120,a180,a120,a30,none,none,a60,none, 0.00181187, 0.0162277, 0.0327948,-0.0097424, 0.00360179,sell
2013-02-06,a90,none,none,a30,none,none,a0,none,none,none,none,none,a60,a60,none,none,a90,none,a120,a30,none,none,a60,none,-0.00789277,-0.0030337, 0.0146213,-0.0046174,-0.00712661,sell
2013-02-07,a90,none,none,a30,none,a90,a0,none,none,a30,none,a150,a60,a60,none,a60,a90,a150,a120,a30,none,none,a60,none, 0.01671941, 0.0331550, 0.0336677, 0.0215964, 0.03051205,buy
2013-02-08,a90,none,none,a30,none,a90,a0,none,none,a30,none,none,none,none,a60,none,none,none,a120,a30,none,a90,a60,a120,-0.00187864,-0.0013463,-0.0028074, 0.0000695, 0.00154209,buy
2013-02-09,a90,none,none,a30,none,a90,a0,none,none,a30,none,a120,none,none,none,a90,a60,a120,a120,none,none,a90,a60,a120,-0.00210037,-0.0002840,-0.0021716,-0.0040659,-0.00416862,sell
2013-02-10,a90,none,none,a30,none,a90,a0,none,a120,a30,a90,none,none,none,a90,none,none,none,none,none,none,a90,none,a120, 0.06171076, 0.0594421, 0.0730572, 0.0374941, 0.07615531,buy
2013-02-11,a90,none,none,a30,a90,a90,a0,none,a120,a30,a90,a90,a0,a0,none,a120,none,a90,none,none,none,a90,none,a120, 0.01681447, 0.0249389, 0.0217048, 0.0204317, 0.02708430,buy
2013-02-12,a90,none,a120,a30,a90,none,a0,none,a120,none,a90,none,none,none,a120,none,none,none,none,none,none,a90,none,a120, 0.00180585,-0.0030470, 0.0038987, 0.0021405, 0.01683406,buy
2013-02-13,a90,none,a120,a30,a90,none,a0,none,a120,none,a90,a60,none,none,none,a150,a0,a60,none,none,none,a90,none,a120, 0.05886131, 0.0585592, 0.0614527, 0.0070339, 0.06498098,buy
2013-02-14,a90,none,a120,none,a90,none,a0,none,a120,none,a90,none,none,none,a150,a150,none,a60,none,none,none,none,none,none, 0.00237248,-0.0120613,-0.0112338,-0.0092142,-0.00919055,sell
2013-02-15,none,none,a120,none,a90,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.01394590, 0.0022585, 0.0033285,-0.0008769,-0.00093737,sell
2013-02-16,none,none,a120,none,a90,none,none,none,none,none,none,none,a60,a60,a180,a180,none,none,none,none,a90,none,a45,none, 0.01797778, 0.0165363, 0.0189427, 0.0042940, 0.01520883,buy
2013-02-17,none,none,a120,none,a90,none,none,none,none,none,none,none,none,a60,a180,none,none,none,none,none,a90,none,a45,none, 0.01233374, 0.0060246, 0.0052030,-0.0003219, 0.00158126,buy
2013-02-18,none,none,a120,none,a90,none,none,a120,none,none,none,a0,a90,none,none,a150,a60,a0,none,none,a90,none,a45,none, 0.00831619, 0.0050181, 0.0075689, 0.0151942, 0.00690442,buy
2013-02-19,none,none,a120,none,a90,none,none,a120,none,none,none,none,a90,a90,a150,a150,none,a0,none,none,a90,none,a45,none, 0.01406767, 0.0066133, 0.0067657, 0.0146472, 0.00532794,buy
2013-02-20,none,none,a120,none,a90,none,none,a120,none,none,none,none,none,none,none,none,a90,none,none,none,a90,none,a45,none, 0.00463460, 0.0014911,-0.0006853, 0.0073362, 0.00192987,buy
2013-02-21,none,none,none,none,a90,none,none,a120,none,none,none,none,a120,a120,a120,a120,a90,none,none,none,a90,none,a45,none, 0.02293335, 0.0361943, 0.0359877, 0.0366238, 0.03722523,buy
2013-02-22,none,none,none,none,none,none,a0,a120,none,none,none,none,a120,a120,a120,none,none,none,none,none,none,none,none,none, 0.01643149, 0.0023697, 0.0132815,-0.0034583,-0.00300568,sell
2013-02-23,none,none,none,none,none,none,a0,a120,none,none,none,a60,none,none,none,a90,a120,a60,none,none,none,none,none,none, 0.00709674, 0.0034874, 0.0213797,-0.0064062, 0.00196808,buy
2013-02-24,none,a120,none,none,none,none,a0,a120,none,none,none,none,a150,a150,a90,a90,none,a60,none,none,none,none,none,none, 0.02843863, 0.0558650, 0.0371520, 0.0257947, 0.04624978,buy
2013-02-25,none,a120,none,none,none,none,a0,a120,none,none,none,a90,none,none,none,a60,a150,none,none,none,none,none,none,none, 0.01159415, 0.0177240, 0.0137455,-0.0034766, 0.01558814,buy
