Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MEYE,NNYE,PLYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-07-20,0,1,2,2,0,2,0,2,0,1,0.16,0,3.02,0.39,4.81,3.6, 0.000211707, 0.00103833,-0.00142534, 0.0002117, 0.0024180,buy
2013-07-21,1,1,1,3,0,3,0,1,1,2,1.61,1.88,3.25,1.96,3.64,3.83,-0.003421502,-0.00361362,-0.00342150,-0.0034070,-0.0031821,sell
2013-07-22,0,0,1,1,2,1,0,1,0,1,0.14,0,1.25,0.08,1.26,2.48, 0.005443508, 0.00348131, 0.00273550, 0.0028660, 0.0021212,buy
2013-07-23,0,0,1,2,3,1,1,1,1,2,1.89,1.98,2.52,1.7,2.87,0.47,-0.000534560, 0.00104089, 0.00269006, 0.0013355, 0.0010409,buy
2013-07-24,0,1,2,2,0,1,0,3,1,1,1.99,1.88,2.34,1.75,2.33,1.96,-0.000107161, 0.00017084, 0.00033167,-0.0005506,-0.0010294,sell
2013-07-25,0,0,4,0,0,1,1,1,2,1,2.01,1.73,2.13,1.56,2.21,1.42,-0.000209637, 0.00001037, 0.00215135, 0.0005528,-0.0009591,sell
2013-07-26,0,2,2,1,0,0,0,0,1,1,2.11,0.74,2.03,0,0.29,0, 0.000458862,-0.00002106, 0.00036149, 0.0001051, 0.0005159,buy
2013-07-27,1,1,2,1,2,0,0,0,1,4,3.17,2.03,2.15,1.95,2.1,1.78,-0.000311734, 0.00097127, 0.00209103, 0.0008787, 0.0009713,buy
2013-07-28,1,1,2,1,1,0,0,0,1,2,1.98,1.73,0.4,2.17,0.38,1.93, 0.006121592, 0.00364907, 0.00228099, 0.0038350, 0.0040237,buy
2013-07-29,0,0,3,0,1,1,1,0,3,0,3.21,0,0.22,2.82,0.23,1.85, 0.002127805, 0.00223894, 0.00274215, 0.0020133, 0.0001761,buy
2013-07-30,0,0,3,1,1,1,1,1,4,0,1.54,1.98,2.13,3.59,2.11,0.81,-0.000255759,-0.00047575,-0.00097991,-0.0010184,-0.0002558,sell
2013-07-31,0,1,1,1,1,0,0,3,3,0,2.04,1.06,0.78,3.09,2.39,1.91, 0.003091890, 0.00282114, 0.00431706, 0.0038046, 0.0037453,buy
2013-08-01,0,0,1,0,3,0,1,1,3,1,2.05,1.81,3.63,2.41,3.79,1.78, 0.002109588, 0.00085142, 0.00053310, 0.0037323, 0.0012568,buy
2013-08-02,0,1,1,1,2,0,1,0,2,1,0,1.67,3.64,0.14,1.94,0.09, 0.000597542, 0.00182619,-0.00564852,-0.0011909, 0.0016353,buy
2013-08-03,1,1,1,1,1,1,0,0,1,1,1.93,0,1.92,1.41,0.97,0, 0.001377178, 0.00191066, 0.00155620, 0.0013772, 0.0031429,buy
2013-08-04,2,1,1,0,1,1,0,0,2,1,0.81,0.09,1.98,1.81,2.77,1.96, 0.002264883, 0.00217784, 0.00219678, 0.0019204, 0.0021798,buy
2013-08-05,1,4,0,0,1,0,0,1,1,0,0,1.86,1.99,0,3.8,1.73, 0.000761224, 0.00021787,-0.00069564, 0.0001305,-0.0001700,buy
2013-08-06,0,2,1,0,1,0,2,1,0,1,1.93,0,2.39,1.8,2.77,0.78,-0.001599525, 0.00027843, 0.00152324, 0.0010600,-0.0012812,sell
2013-08-07,0,2,1,2,0,0,2,1,0,1,1.96,0.47,2.06,1.86,2.2,1.83,-0.002817782,-0.00282391, 0.00085158, 0.0008516,-0.0002081,sell
2013-08-08,0,2,1,2,1,0,1,1,2,0,1.68,1.75,2.07,2,1.45,0,-0.003442196,-0.00342970,-0.00385747,-0.0040736,-0.0035273,sell
2013-08-09,1,2,1,0,1,0,0,1,2,0,1.01,1.98,2.3,0.89,1.7,1.93, 0.000016712, 0.00081574,-0.00134503, 0.0004437,-0.0002785,sell
2013-08-10,1,3,0,0,0,0,0,3,1,0,0,1.91,1.9,1.81,0,0.94, 0.001879905, 0.00257590, 0.00204624, 0.0025021, 0.0023679,buy
2013-08-11,0,1,0,0,1,1,1,2,1,2,1.96,0.56,2.12,2.12,1.98,0.11, 0.002679948, 0.00222800, 0.00182376, 0.0020938, 0.0043039,buy
2013-08-12,0,2,0,0,1,0,2,2,0,1,2.07,0,0.81,1.67,0,1.92, 0.002425795, 0.00081168, 0.00055947, 0.0006919, 0.0024258,buy
2013-08-13,1,1,2,0,2,0,1,3,1,2,2.94,1.73,4.23,5.93,2.17,2.24, 0.001888438, 0.00048620, 0.00196875, 0.0019688, 0.0017132,buy
2013-08-14,1,2,1,2,2,0,1,4,1,1,3.79,1.78,3.72,4.01,3.42,2.43, 0.001801568, 0.00072144, 0.00141867, 0.0016491, 0.0014187,buy
2013-08-15,0,1,3,2,2,0,3,2,1,1,2.59,0.8,3.75,2.52,4.05,2.21,-0.003880574,-0.00360887,-0.00336498,-0.0031021,-0.0036303,sell
2013-08-16,0,2,3,1,1,0,2,3,0,2,0.36,2.06,2.48,0.15,1.39,2.09, 0.004098982,-0.00503858, 0.00020248, 0.0036830,-0.0003953,sell
2013-08-17,1,2,1,1,0,1,0,3,1,2,1.93,1.91,2.44,1.59,3.77,2.95,-0.002738273,-0.00303453,-0.00268686,-0.0003838,-0.0014833,sell
2013-08-18,1,1,0,0,1,1,0,1,1,1,0.7,1.85,0.73,0.1,1.33,2.13,-0.002692996, 0.00221925,-0.00286840, 0.0022931, 0.0022353,buy
2013-08-19,0,0,1,1,1,0,1,1,1,1,1.86,0,1.57,2.27,1.44,1.96,-0.000228635,-0.00031549, 0.00093545, 0.0008727, 0.0009793,buy
2013-08-20,0,1,0,4,1,1,1,4,1,1,2.69,1.75,2.4,3.51,2.94,1.79,-0.000323144, 0.00287141,-0.00297019,-0.0003227,-0.0032074,sell
2013-08-21,0,1,2,3,1,1,1,4,1,1,3.25,0.14,1.82,4.16,3.55,1.73,-0.003862914,-0.00112605,-0.00417268,-0.0026836,-0.0026836,sell
2013-08-22,0,0,2,3,1,0,2,1,1,1,3.89,0.16,2.32,1.01,3.64,0,-0.000789120, 0.00132201, 0.00024438, 0.0018741, 0.0001840,buy
2013-08-23,1,1,0,3,2,2,1,1,0,4,2.97,1.7,2.17,2.98,0.99,1.77, 0.005472432, 0.00555623, 0.00555623, 0.0047426, 0.0051952,buy
2013-08-24,1,1,0,2,1,2,1,1,0,4,1.98,1.73,2.46,5.14,2.13,0.9, 0.004677765, 0.00527484, 0.00443661, 0.0032790, 0.0021571,buy
2013-08-25,0,1,2,0,0,1,1,0,0,2,0.35,1.8,1.88,2.2,0.86,0,-0.003785388,-0.00000014,-0.00402671,-0.0045695, 0.0002165,sell
2013-08-26,0,0,3,0,1,2,2,0,1,2,2.82,0.45,3.89,2.07,3.83,1.88, 0.003330212, 0.00397197, 0.00227803, 0.0010197, 0.0010197,buy
2013-08-27,0,1,1,2,0,1,1,2,1,2,3.73,1.95,0.8,2.38,3.48,1.64,-0.003130568,-0.00079615,-0.00092350,-0.0007961, 0.0010975,sell
2013-08-28,0,0,2,1,3,1,2,2,3,2,2.73,1.86,2.88,3.7,2.76,0.52,-0.001264624,-0.00126276,-0.00101259,-0.0012628,-0.0014940,sell
2013-08-29,0,0,2,1,3,1,2,0,3,2,3,0.2,2.9,1.15,3.11,1.81, 0.002234074, 0.00199730, 0.00061684, 0.0004817, 0.0006039,buy
2013-08-30,0,1,1,1,1,2,1,0,2,1,1.85,0,2.83,0.28,2.06,2.05, 0.001126916,-0.00059869, 0.00026620,-0.0000775, 0.0002774,buy
2013-08-31,1,1,1,0,1,1,1,0,3,3,3.9,1.91,1.88,1.96,2.08,1.74,-0.002904455,-0.00259044,-0.00386499, 0.0023686, 0.0029659,buy
2013-09-01,0,2,0,0,1,0,1,1,2,1,0.55,0.38,1.67,0,1.68,2.25,-0.001413818,-0.00075306,-0.00363877,-0.0042176,-0.0012057,sell
2013-09-02,0,1,1,0,1,0,2,1,1,1,0.3,1.75,2.21,2,1.86,0.61, 0.003603727, 0.00064262, 0.00127590,-0.0001078, 0.0015947,buy
2013-09-03,0,0,1,2,1,0,3,0,1,1,1.66,1.95,0.53,1.9,1.53,2.95, 0.001296556,-0.00206926,-0.00131409,-0.0016012,-0.0050515,sell
2013-09-04,0,1,1,2,0,0,2,3,1,0,1.93,0.08,0.14,1.72,1.75,2.6, 0.000638997,-0.00017981, 0.00325455, 0.0032545, 0.0004912,buy
2013-09-05,0,2,1,0,1,0,1,2,2,0,1.89,0,2.48,2.43,1.86,3.72, 0.001982557, 0.00522313, 0.00515787, 0.0049876, 0.0034491,buy
2013-09-06,1,3,0,0,0,0,2,2,0,0,0.14,1.86,3.71,3.88,0,3.03, 0.004619783, 0.00461291, 0.00551801, 0.0033944, 0.0043494,buy
2013-09-07,0,2,0,0,0,1,2,1,0,2,2.32,0,2.82,3.71,1.66,0.78,-0.001938196,-0.00484772,-0.00186332,-0.0018840,-0.0022614,sell
2013-09-08,1,3,0,0,0,0,2,1,0,1,3.8,0.85,0.22,0.41,0,2.28,-0.001552838,-0.00200960,-0.00155284,-0.0015528, 0.0011333,sell
2013-09-09,2,3,1,0,1,0,2,0,1,0,3.14,1.96,1.98,1.89,1.91,0.76,-0.002974566,-0.00229011,-0.00369620,-0.0029746,-0.0014510,sell
2013-09-10,1,1,1,1,1,0,1,2,1,0,3.64,1.75,0.26,1.94,1.77,0.19, 0.003186367, 0.00318637, 0.00092512, 0.0027959, 0.0009203,buy
2013-09-11,0,1,1,2,0,0,4,1,1,0,2.59,2,1.12,2.13,2.04,1.79, 0.001383524, 0.00183621, 0.00117563, 0.0007980, 0.0015798,buy
2013-09-12,0,1,1,0,1,0,3,2,0,1,2.23,0,2.38,0.91,1.78,1.88,-0.003598162,-0.00386716,-0.00479431,-0.0049385,-0.0032511,sell
2013-09-13,1,2,0,0,0,1,1,1,2,3,0.13,1.7,2.13,1.24,2.06,1.57, 0.000641155,-0.00100148,-0.00135611, 0.0005624,-0.0007398,sell
2013-09-14,1,1,0,0,0,2,1,0,1,3,1.91,3.01,2.75,3.88,2.22,0,-0.000974872,-0.00151719,-0.00151719,-0.0011874,-0.0046065,sell
2013-09-15,0,1,0,0,0,1,2,0,1,3,0,1.28,2.06,1.94,1.27,1.91,-0.000132233,-0.00261194,-0.00182395,-0.0000486,-0.0018214,sell
2013-09-16,1,2,1,0,1,1,2,1,2,3,1.56,1.73,2.99,2.76,3.64,2.1, 0.001474969, 0.00231956, 0.00147497,-0.0007722, 0.0005474,buy
2013-09-17,1,2,1,2,1,1,1,2,2,2,1.87,1.66,2.44,2.75,2.41,0.58,-0.001690959,-0.00183299,-0.00176074,-0.0023317,-0.0025587,sell
2013-09-18,1,0,3,0,2,1,1,0,2,1,2.24,1.86,2.44,3.72,2.14,1.78,-0.001692815, 0.00071457,-0.00192470,-0.0010676,-0.0017746,sell
2013-09-19,1,1,1,2,1,0,0,0,1,1,3.08,0,3.86,1.98,0.77,1.98, 0.001792688, 0.00319559,-0.00192610, 0.0031110, 0.0011924,buy
2013-09-20,2,1,0,0,3,1,0,0,1,3,5.73,0.69,3.44,2.48,3.69,1.61,-0.000421963,-0.00040578,-0.00063163,-0.0006050, 0.0010086,buy
2013-09-21,1,1,0,0,1,1,0,0,1,2,1.97,1.66,0.52,2.21,1.73,0,-0.004522448,-0.00000896,-0.00242098,-0.0024210,-0.0060322,sell
2013-09-22,1,0,2,0,1,2,1,0,1,1,0.27,0,1.85,1.85,2.59,1.49, 0.005851780, 0.00222905, 0.00587655, 0.0066240, 0.0066677,buy
2013-09-23,1,0,1,1,2,1,1,1,1,1,2.03,1.75,0.06,1.9,1.89,1.73,-0.003248076,-0.00292653,-0.00317441,-0.0028864,-0.0027455,sell
2013-09-24,0,0,1,2,4,0,0,2,1,0,2.02,0.85,0.47,1.02,1.88,0,-0.000705304,-0.00061462,-0.00120545,-0.0006140,-0.0015756,sell
2013-09-25,0,0,1,1,3,0,1,0,1,0,2.61,1.67,1.83,1.77,1.98,1.81,-0.003201767, 0.00024036, 0.00038794, 0.0017550, 0.0004182,buy
2013-09-26,0,0,2,2,1,0,1,0,0,0,2.19,1.75,1.93,0,0,0.79,-0.000500246,-0.00179714,-0.00041996,-0.0017971,-0.0007183,sell
2013-09-27,0,2,2,1,0,1,0,0,0,1,1.92,0.59,1.78,1.69,1.83,1.72,-0.000073441, 0.00049072,-0.00081331,-0.0019676,-0.0003662,sell
2013-09-28,1,4,2,0,0,0,0,1,0,2,3.04,1.98,1.06,0.07,1.82,1.9, 0.004256022, 0.00469187, 0.00183619, 0.0004370, 0.0044569,buy
2013-09-29,0,4,2,0,1,0,0,1,0,2,1.46,1.64,2.1,0.72,0.38,1, 0.003516119, 0.00410049, 0.00191222, 0.0036034, 0.0036497,buy
2013-09-30,0,2,2,1,1,0,1,1,0,2,3.88,0,1.78,2.4,1.97,1.95,-0.004099781,-0.00111244,-0.00488831,-0.0040998,-0.0030980,sell
2013-10-01,0,1,0,3,0,0,1,2,1,1,2.18,0.85,0,3.06,1.97,1.85,-0.001917448,-0.00537665,-0.00330619,-0.0043103,-0.0034145,sell
2013-10-02,0,1,1,1,1,0,0,2,3,0,2.11,1.96,1.9,3.95,2.87,0,-0.004654354,-0.00244376,-0.00376434,-0.0012666,-0.0023759,sell
2013-10-03,1,2,0,1,0,0,0,3,3,0,2.12,1.81,2.09,2.91,1.98,1.95,-0.000195007,-0.00202180,-0.00051642,-0.0012551,-0.0009345,sell
2013-10-04,1,2,0,1,1,1,2,2,2,1,0.06,1.66,2.1,2.57,3.5,1.15,-0.001033778,-0.00083542,-0.00083542,-0.0005091, 0.0007845,buy
2013-10-05,1,0,0,1,1,1,2,2,1,2,1.85,0,0.96,1.02,1.45,1.79, 0.004008243, 0.00417256, 0.00456334, 0.0030501, 0.0040993,buy
2013-10-06,3,1,0,1,2,0,1,0,2,0,1.88,1.13,3.23,2.79,1.04,1.67,-0.003609387,-0.00189775,-0.00320692,-0.0019469,-0.0027033,sell
2013-10-07,3,0,1,3,2,0,0,1,2,0,1.66,1.83,3.66,4.07,3.3,0, 0.003272914, 0.00734163, 0.00638509, 0.0033325, 0.0027304,buy
2013-10-08,2,0,1,3,1,0,2,1,1,0,1.84,0,0.87,2.81,3.59,1.93,-0.000355274, 0.00078202, 0.00009718,-0.0025562,-0.0019289,sell
2013-10-09,1,0,1,2,2,0,3,1,1,0,2.55,1.75,2.16,2.18,2.93,0,-0.002791654,-0.00218434,-0.00286378, 0.0010702,-0.0027917,sell
2013-10-10,1,1,0,1,2,0,1,2,1,0,1.41,1.98,1.67,0.15,2.06,1.9, 0.001490671,-0.00162128, 0.00149067,-0.0029298, 0.0009179,buy
2013-10-11,1,0,0,1,1,1,2,1,3,1,3.1,1.95,1.87,1.73,1.77,1.42, 0.004842163, 0.00506125, 0.00522649, 0.0047447, 0.0059126,buy
2013-10-12,0,0,0,1,1,1,2,1,1,0,3.5,0,0.17,0.1,0.08,1.8,-0.001325825,-0.00132583,-0.00172571,-0.0056889, 0.0015486,buy
2013-10-13,0,0,1,1,1,0,3,0,2,2,0.86,1.95,2.09,1.82,1.93,1.93,-0.003735393,-0.00547704,-0.00662932,-0.0070322,-0.0077209,sell
2013-10-14,0,2,2,2,1,0,2,2,0,1,2.2,1.97,2.85,2.6,1.97,0, 0.002119131, 0.00236501, 0.00197769, 0.0021558, 0.0019450,buy
2013-10-15,0,1,4,2,0,0,3,0,1,1,2.16,0.64,3.56,3.55,2.37,1.7, 0.004099240, 0.00339057, 0.00483341, 0.0049324, 0.0049324,buy
2013-10-16,0,1,4,2,0,0,2,0,0,0,1.98,2.02,2.67,1.96,2,1.83, 0.004691705, 0.00261793, 0.00386105, 0.0048269, 0.0038198,buy
2013-10-17,1,1,3,1,1,0,2,0,0,1,1.95,1.59,2.37,2.55,3.84,1.91,-0.000076295,-0.00025232,-0.00056205,-0.0015874,-0.0011622,sell
2013-10-18,1,1,3,1,1,0,2,0,0,2,2.28,1.83,0.15,2.32,0.86,0.9, 0.000534305, 0.00091284,-0.00043970, 0.0016046,-0.0019685,buy
2013-10-19,0,1,3,1,0,1,2,0,0,0,0.44,0,1.63,1.16,0.78,1.63, 0.000235337, 0.00340830, 0.00514362, 0.0045958, 0.0031378,buy
2013-10-20,0,0,3,1,1,2,1,1,1,0,2.42,1.88,1.01,1.76,2.02,1.98,-0.007753774,-0.00874808,-0.00665681,-0.0077538,-0.0020948,sell
2013-10-21,0,0,1,1,0,1,1,2,1,0,1.44,0.12,0,1.91,1.78,0.14, 0.002403524, 0.00250847, 0.00390483, 0.0024984, 0.0025085,buy
2013-10-22,0,0,1,0,4,1,1,1,1,0,2.41,0.2,1.88,1.75,1.7,1.43, 0.003062674, 0.00173018, 0.00294247, 0.0029425, 0.0036223,buy
2013-10-23,0,0,1,1,2,1,2,0,0,0,2.45,1.98,1.63,0,0,2.97,-0.001780313,-0.00058332,-0.00151804, 0.0004180,-0.0016695,sell
2013-10-24,0,0,2,1,1,1,1,0,0,1,0.7,1.81,1.61,1.73,1.88,1.96,-0.000218325,-0.00102798,-0.00111995,-0.0025516,-0.0006493,sell
2013-10-25,1,2,3,0,2,1,1,1,0,1,2.84,1.75,0.48,0.95,2.06,2.55, 0.002400849, 0.00194134, 0.00156307, 0.0027862,-0.0051926,buy
2013-10-26,1,3,1,1,2,0,1,1,0,0,2.49,1.73,2.03,0,1.7,0.71,-0.001765668,-0.00376891,-0.00385847,-0.0037007,-0.0033639,sell
2013-10-27,0,1,1,1,2,0,0,1,0,2,1.52,3.03,2.55,1.96,1.61,1.85,-0.004395471,-0.00020749,-0.00040579,-0.0007911,-0.0031462,sell
2013-10-28,0,1,1,2,1,0,1,1,0,1,2.49,1.2,1.93,1.77,1.96,1.67, 0.002222441, 0.00183185, 0.00143133, 0.0018038, 0.0020177,buy
2013-10-29,0,2,1,2,3,0,0,2,3,0,2.11,0.11,3.63,1.97,2.24,1.14, 0.002812476, 0.00262058, 0.00334882, 0.0032990, 0.0027811,buy
2013-10-30,0,3,1,0,3,0,0,3,4,1,1.81,1.61,2.58,1,1.41,2.37, 0.005875616, 0.00779523, 0.00637661, 0.0058678, 0.0064328,buy
2013-10-31,1,2,0,0,1,1,1,4,2,2,0.15,1.85,1.9,2.48,1.7,3.69,-0.004484586,-0.00404872,-0.00430306,-0.0027746,-0.0036484,sell
2013-11-01,1,1,0,0,1,1,2,2,1,2,0.72,1.98,2.41,3.59,5.54,1.96,-0.000115905,-0.00026898,-0.00038720,-0.0020835,-0.0011468,sell
2013-11-02,1,2,0,0,1,0,0,1,2,1,3.47,0,1.02,1.88,3.49,2.05, 0.000452325, 0.00088088, 0.00101988, 0.0019555, 0.0008341,buy
2013-11-03,3,3,1,0,2,0,0,1,2,0,1.81,1.83,3.73,2.39,2.91,1.67,-0.003121217,-0.00380861,-0.00329971,-0.0037854, 0.0009723,sell
2013-11-04,1,2,1,2,1,0,1,1,1,0,1.96,0,1.33,2.11,2.27,1.7, 0.001943205, 0.00135216, 0.00163043, 0.0014289, 0.0013305,buy
2013-11-05,1,2,1,1,1,0,4,1,1,0,2.29,1.68,2.23,2.07,1.82,0.19, 0.000687976, 0.00068798,-0.00042663, 0.0003824, 0.0002263,buy
2013-11-06,2,2,0,0,1,0,0,2,2,0,3.21,1.71,2.12,0,1.59,1.24,-0.001665105,-0.00305263,-0.00419617,-0.0021611, 0.0017450,sell
2013-11-07,3,1,0,0,0,0,0,0,3,1,2,1.96,1.67,1.54,1.96,2.64,-0.001165310,-0.00142248,-0.00244805,-0.0012488, 0.0010002,sell
2013-11-08,1,1,0,0,0,1,1,0,2,1,3.3,0.12,0.15,0,0,2.02,-0.001450644,-0.00153469, 0.00064857,-0.0015347, 0.0013743,sell
2013-11-09,0,2,0,0,0,0,2,0,3,2,1.09,2.31,1.85,1.7,1.95,2.86,-0.003518809,-0.00325770,-0.00164185, 0.0008026, 0.0004464,sell
2013-11-10,0,3,0,0,1,0,0,3,2,1,2.67,1.77,2.1,1.67,1.61,2.38,-0.000534604, 0.00039596, 0.00030377,-0.0007730, 0.0000997,sell
2013-11-11,1,1,2,1,0,0,1,1,4,1,2.78,1.96,2.79,1.72,1.71,1.96, 0.000607971,-0.00117650, 0.00113642,-0.0012444, 0.0004573,buy
2013-11-12,2,1,1,2,0,0,1,0,3,1,2.79,1.69,3.95,0.41,0.48,0.08,-0.000167713, 0.00017937, 0.00024175,-0.0004515, 0.0002417,buy
2013-11-13,3,2,0,1,2,0,0,0,1,3,3.69,1.73,3.64,1.1,1.98,1.83,-0.001775897,-0.00185915,-0.00201113,-0.0018592, 0.0019461,sell
2013-11-14,3,4,0,0,1,0,0,0,1,4,4.44,0,1.08,3.37,3.77,2.24,-0.001359989,-0.00262093, 0.00010344,-0.0022229,-0.0022229,sell
2013-11-15,2,3,0,0,0,2,0,0,1,2,1.71,1.54,0.84,3.69,1.98,1.88, 0.002699684, 0.00219229, 0.00368893, 0.0015640, 0.0039699,buy
2013-11-16,2,1,2,0,1,2,1,0,2,1,0.73,1.66,2.45,3.61,2.83,1.9,-0.001109964, 0.00021489,-0.00276882,-0.0006176,-0.0037531,sell
2013-11-17,2,1,0,2,1,0,0,1,2,1,1.92,0,1.7,2.9,2.27,1.98, 0.000605103, 0.00107680,-0.00041573, 0.0013146,-0.0010585,buy
2013-11-18,2,1,0,1,5,0,0,1,2,1,1.75,1.91,3.95,2.35,2.39,1.16, 0.003744999, 0.00309569, 0.00387484, 0.0045106, 0.0050396,buy
2013-11-19,2,0,0,2,3,0,1,0,2,1,1.93,1.63,2.49,1.07,1.68,1.61, 0.000614639, 0.00009559, 0.00017218, 0.0028976, 0.0018647,buy
2013-11-20,2,0,2,2,1,0,0,0,1,1,0,1.14,1.58,1.85,2.11,0, 0.001574230, 0.00400182, 0.00157423, 0.0016406, 0.0040152,buy
2013-11-21,2,0,2,0,1,2,0,0,2,1,0.22,1.93,1.83,3.71,2.69,1.97,-0.001897764,-0.00111083,-0.00121555,-0.0010688,-0.0004966,sell
2013-11-22,1,3,0,0,1,1,0,0,2,0,1.98,1.69,1.61,0.74,1.92,0.21,-0.002436281,-0.00243628,-0.00426105,-0.0042611,-0.0012059,sell
2013-11-23,0,1,1,0,2,1,0,0,2,2,0.08,1.36,1.75,2.12,1.92,0.16,-0.003393546,-0.00021359, 0.00024032, 0.0007759,-0.0023797,sell
2013-11-24,0,0,1,2,2,1,1,0,2,1,1.94,1.96,0,0.91,1.48,2.11,-0.005712449,-0.00304029,-0.00666136,-0.0024439,-0.0042742,sell
2013-11-25,0,0,1,3,1,1,1,1,2,0,2.4,0,1.08,1.73,2.01,2.23,-0.000339052, 0.00281369, 0.00147473, 0.0015037, 0.0013093,buy
2013-11-26,0,0,3,1,1,1,0,2,4,0,2.11,1.93,1.83,1.95,1.64,2.04,-0.001265505,-0.00151037,-0.00015585,-0.0020932,-0.0018713,sell
2013-11-27,0,1,2,0,0,1,0,2,3,0,4.48,1.35,1.81,1.63,0,3.53,-0.004368842,-0.00049126,-0.00241481,-0.0024148,-0.0023735,sell
2013-11-28,0,2,1,1,0,2,1,1,1,1,3.95,1.83,1.8,1.79,2,3.61, 0.002230238, 0.00254383, 0.00268295, 0.0026830, 0.0048896,buy
2013-11-29,0,0,1,1,0,1,1,1,1,2,4.14,1.73,0,0.14,0.52,2.89,-0.001480871,-0.00059041,-0.00074190, 0.0017101,-0.0020422,sell
2013-11-30,1,1,1,1,1,1,0,1,2,0,2.57,0,1.73,2.13,3.98,0.53,-0.000384080,-0.00226620,-0.00058433,-0.0005843,-0.0021539,sell
2013-12-01,1,0,1,2,1,1,0,2,3,0,2.11,1.66,0,4.21,3.88,2.08, 0.005715434, 0.00546699, 0.00525808, 0.0058587, 0.0045645,buy
2013-12-02,1,0,1,3,0,1,2,3,2,0,1.98,1.02,2,4.72,2.38,1.99, 0.000032056,-0.00105357,-0.00004747,-0.0001345,-0.0009059,sell
2013-12-03,0,1,1,1,1,1,3,3,0,0,1.94,0.12,1.91,1.81,1.64,2.06,-0.004380053,-0.00192617,-0.00318816,-0.0043801,-0.0048225,sell
2013-12-04,1,1,0,0,0,1,2,1,1,1,0.06,1.61,1.95,1.83,3.54,0.23,-0.004316555,-0.00393186,-0.00400012,-0.0025828,-0.0029374,sell
2013-12-05,2,0,0,1,0,1,0,1,0,1,1.68,1.8,0,1.36,0.3,1.75,-0.004122337,-0.00345936,-0.00328818,-0.0020572,-0.0018603,sell
2013-12-06,1,0,0,1,0,0,2,0,2,1,0.66,1.86,2.17,1.26,1.96,0.61,-0.001279967,-0.00145855,-0.00413973, 0.0014831,-0.0011979,sell
2013-12-07,0,1,0,1,1,0,3,2,1,0,3.86,0,2.37,2.61,2.19,0.78,-0.003652302, 0.00360128, 0.00204470, 0.0041992, 0.0023429,buy
2013-12-08,0,0,2,2,0,0,3,3,1,1,3.09,1.9,3.92,2.15,2.48,2.06,-0.000776627,-0.00099206,-0.00126573,-0.0003989,-0.0003989,sell
2013-12-09,0,1,3,2,0,0,3,2,1,1,2.19,1.83,3.37,1.72,2.13,1.73, 0.005003920, 0.00070537, 0.00369904, 0.0048080, 0.0041794,buy
2013-12-10,1,2,3,2,1,0,2,1,1,0,1.79,0.38,2.43,0.51,2.12,1.9, 0.000866456,-0.00223183,-0.00100379,-0.0008256,-0.0013297,sell
2013-12-11,1,1,2,0,1,0,2,1,0,2,3.32,1.75,1.22,3.69,3.11,0.5,-0.001064144,-0.00202937,-0.00202937,-0.0015945,-0.0023069,sell
2013-12-12,0,1,1,1,0,0,1,1,0,2,1.34,1.95,0,3.56,0.34,3.13,-0.005529017,-0.00552902,-0.00339339,-0.0058318,-0.0055118,sell
2013-12-13,0,1,2,0,1,1,2,1,0,0,0,1.81,1.73,2.46,1.99,3.91,-0.000977161,-0.00214376,-0.00170135,-0.0006956,-0.0007691,sell
2013-12-14,0,1,2,1,2,0,1,2,1,0,2.01,1.21,0,2.06,1.9,1.31, 0.000553377, 0.00023638,-0.00196891, 0.0005889,-0.0023920,sell
2013-12-15,0,0,1,1,3,0,0,4,1,0,2.52,0,1.91,1.1,1.66,2.19, 0.002700959, 0.00209289, 0.00282618, 0.0019779, 0.0016620,buy
2013-12-16,0,0,0,2,3,1,1,2,1,0,3.67,1.78,2.16,1.83,1.67,2,-0.001252460, 0.00367916, 0.00461657,-0.0001306,-0.0012101,buy
2013-12-17,0,0,1,1,2,1,1,1,0,0,1.62,0.22,2.92,0,0,1.61, 0.003002775, 0.00309019, 0.00309019, 0.0013030, 0.0033446,buy
2013-12-18,1,0,1,0,1,1,0,1,0,1,0.42,0,3.69,1.98,1.63,0,-0.000811118,-0.00068286,-0.00038891,-0.0014209,-0.0009923,sell
2013-12-19,1,3,0,0,2,2,0,1,0,0,2.05,1.73,2.15,0.06,2.01,0.17, 0.001178936, 0.00096038,-0.00116607,-0.0013358, 0.0000797,buy
2013-12-20,0,1,1,1,2,1,0,1,0,1,0,0.59,1.84,0.16,1.98,1.69, 0.003893333, 0.00344764, 0.00344764, 0.0024943, 0.0002631,buy
2013-12-21,0,1,1,2,1,0,2,0,0,1,1.93,1.7,0.08,1.85,3.9,0.16,-0.001399054,-0.00122850, 0.00040738,-0.0015548,-0.0013748,sell
2013-12-22,0,1,1,2,1,0,2,1,1,0,1.47,1.7,0.15,1.88,2.82,2.42, 0.003326922, 0.00363738,-0.00125059, 0.0045368, 0.0031343,buy
2013-12-23,0,2,1,1,2,0,1,1,2,0,2.02,0.25,1.8,1.86,1.92,4.01, 0.001188030, 0.00508753, 0.00451260, 0.0046330, 0.0033111,buy
2013-12-24,0,3,2,1,0,0,1,1,2,0,1.73,1.8,1.84,0.5,0.07,2.77, 0.000584613, 0.00128096, 0.00092548, 0.0010238, 0.0009518,buy
