Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-03-26,3,2,0,1,0,0,2,3,2,4,3,1,3,3,2,3,2,0.546272696896017, 0.00370733, 0.00296020, 0.00209619, 0.00566193, 0.00591033,buy
2011-03-27,3,2,0,1,0,0,3,3,1,3,2,2,3,3,3,2,1,0.55463606762502, 0.00209992, 0.00338742, 0.00267348, 0.00279791, 0.00362535,buy
2011-03-28,2,2,0,1,0,0,6,1,2,1,1,2,3,3,2,3,1,0.562980776066772, 0.00172167, 0.00285186, 0.00230211, 0.00283902, 0.00318952,buy
2011-03-29,2,1,1,1,0,0,4,3,1,1,2,2,2,3,2,3,0,0.571305933540929,-0.00036013, 0.00052613, 0.00020509,-0.00006824,-0.00032252,sell
2011-03-30,5,1,0,2,0,1,5,4,1,1,3,2,3,4,3,4,1,0.57960798532611, 0.00044639, 0.00189529, 0.00109763,-0.00021144, 0.00143725,buy
2011-03-31,5,1,0,1,1,1,6,2,2,1,3,2,3,4,3,3,2,0.58788604274197,-0.00124779, 0.00156615, 0.00090532, 0.00004446, 0.00225376,buy
2011-04-01,2,1,0,0,1,1,2,2,1,1,2,0,2,3,2,1,1,0.596136551067127,-0.00177960,-0.00169735,-0.00515940,-0.00178265,-0.00461010,sell
2011-04-02,4,1,0,0,0,1,3,2,1,1,1,1,3,3,1,2,2,0.604359510301583, 0.00264630, 0.00373775, 0.00313719, 0.00478727, 0.00150284,buy
2011-04-03,3,2,0,0,0,2,2,3,1,1,2,0,3,4,2,1,2,0.612549588363264, 0.00295051, 0.00389097, 0.00129460, 0.00206721, 0.00022945,buy
2011-04-04,3,2,0,0,1,2,3,4,2,0,2,1,4,3,3,2,2,0.620707673932517, 0.00074033, 0.00333275, 0.00218509, 0.00222840,-0.00248968,buy
2011-04-05,2,1,1,0,2,1,3,2,3,0,1,1,3,3,3,2,2,0.628831100968306, 0.00426063, 0.00398942, 0.00533632, 0.00547777, 0.00580929,buy
2011-04-06,2,2,0,1,2,1,3,3,1,1,3,1,2,4,3,2,1,0.63691631474925, 0.00274972, 0.00274150, 0.00093375, 0.00101217, 0.00120614,buy
2011-04-07,3,2,0,2,2,1,2,2,2,2,4,1,3,5,3,2,0,0.644962426595003, 0.00198044, 0.00298997, 0.00058261, 0.00142109, 0.00128298,buy
2011-04-08,3,3,1,0,2,1,1,1,2,2,4,1,2,4,3,1,1,0.652964993103841,-0.00236977,-0.00166384,-0.00132765,-0.00142594,-0.00019363,sell
2011-04-09,3,4,1,0,1,0,2,1,1,3,4,0,2,3,2,2,3,0.660925791636451, 0.00201479, 0.00087418, 0.00129854, 0.00143666, 0.00267255,buy
2011-04-10,3,5,2,1,1,1,2,1,0,5,4,1,3,4,3,3,3,0.66884037879111,-0.00054106, 0.00033394, 0.00019936,-0.00089323, 0.00051569,sell
2011-04-11,2,5,1,1,1,1,2,1,0,3,5,1,3,3,2,1,2,0.676707865887472,-0.00001436, 0.00066900, 0.00026792,-0.00103405, 0.00135704,buy
2011-04-12,2,3,2,1,2,2,2,1,1,1,4,1,2,4,3,1,2,0.684522920843464,-0.00249474,-0.00208801,-0.00221449,-0.00227253, 0.00056278,sell
2011-04-13,2,2,2,3,1,3,2,2,1,1,4,2,2,4,4,1,2,0.692288209700124,-0.00070034,-0.00164467,-0.00073469,-0.00250846,-0.00003587,sell
2011-04-14,1,1,1,3,2,3,2,2,0,1,3,2,2,4,4,1,0,0.700002843777105, 0.00212780, 0.00258519, 0.00238258, 0.00089446, 0.00227115,buy
2011-04-15,2,1,1,0,2,3,1,1,0,1,2,2,1,3,3,0,1,0.707650826828193,-0.00013036, 0.00005320,-0.00083379,-0.00075478,-0.00009507,sell
2011-04-16,3,1,0,0,1,5,0,2,1,2,1,2,4,3,3,1,1,0.715249932460294,-0.00120430, 0.00016164, 0.00071989,-0.00120430,-0.00012113,sell
2011-04-17,3,0,0,1,1,4,0,2,1,2,2,2,4,2,3,0,1,0.722786830468228, 0.00035317, 0.00072778, 0.00087730,-0.00019670, 0.00013169,buy
2011-04-18,2,0,1,1,3,2,3,2,2,0,0,2,5,1,3,3,2,0.730264186893031,-0.00397717,-0.00246983,-0.00287634,-0.00173528,-0.00187503,sell
2011-04-19,2,1,1,3,2,2,3,4,2,0,1,3,5,2,4,3,2,0.737676669652633,-0.00104120,-0.00040495,-0.00065438, 0.00083808, 0.00203055,sell
2011-04-20,2,0,2,2,0,2,3,4,2,1,1,2,5,2,4,3,1,0.745025167427377, 0.00262030, 0.00322910, 0.00237900, 0.00231128, 0.00436825,buy
2011-04-21,3,2,2,0,0,2,3,2,2,0,2,2,4,1,3,3,1,0.752307902856574, 0.00506115, 0.00558507, 0.00500845, 0.00299685, 0.00523215,buy
2011-04-22,4,2,1,0,0,2,2,2,2,2,3,2,5,1,2,3,1,0.759521321218843, 0.00477858, 0.00418909, 0.00330290, 0.00087035, 0.00365637,buy
2011-04-23,4,2,0,0,0,2,2,3,1,3,3,2,5,2,3,2,0,0.766664533833838, 0.00130620, 0.00174253, 0.00031659,-0.00132303, 0.00006471,buy
2011-04-24,3,2,1,0,0,2,3,2,3,3,2,2,5,3,3,3,1,0.773733985980179, 0.00318058, 0.00325577, 0.00288076, 0.00044006, 0.00375063,buy
2011-04-25,3,1,2,0,0,1,3,3,4,1,1,2,4,4,2,4,1,0.780729677657865, 0.00156741, 0.00131562, 0.00164984, 0.00156633, 0.00234381,buy
2011-04-26,3,1,2,1,0,1,1,5,2,1,2,1,3,4,3,3,1,0.787648054145516, 0.00048638, 0.00172755, 0.00073322, 0.00077196, 0.00099242,buy
2011-04-27,3,1,1,1,1,2,3,4,1,1,2,1,3,4,4,3,1,0.794488226762786, 0.00358619, 0.00390557, 0.00229510, 0.00310893, 0.00126939,buy
2011-04-28,2,1,1,0,2,2,3,2,1,1,3,1,1,4,4,0,2,0.80124752946864,-0.00208511,-0.00071949,-0.00206536,-0.00269761,-0.00082936,sell
2011-04-29,3,1,1,0,1,2,3,1,0,1,2,1,2,3,3,1,1,0.807924184902387, 0.00270149, 0.00282976, 0.00155058, 0.00190611, 0.00188673,buy
2011-04-30,4,1,1,0,1,3,1,3,0,2,1,0,4,4,4,1,2,0.814517304383682, 0.00631999, 0.00594925, 0.00417999, 0.00682679, 0.00515670,buy
2011-05-01,5,2,1,0,1,3,0,3,0,0,2,1,3,3,4,0,2,0.821022444510799, 0.00185259, 0.00353791, 0.00420328, 0.00421608, 0.00213946,buy
2011-05-02,4,2,2,0,2,2,1,2,1,0,2,1,3,4,4,1,1,0.827437827923047, 0.00077074, 0.00083427, 0.00104710, 0.00106856, 0.00140580,buy
2011-05-03,2,2,1,1,2,2,3,3,0,0,2,1,2,4,4,1,2,0.833767898022153, 0.00093283, 0.00096751, 0.00056702,-0.00079999, 0.00042050,buy
2011-05-04,2,2,0,2,1,1,2,5,1,1,2,1,3,3,3,3,2,0.840001990643973, 0.00163798, 0.00249155,-0.00055213,-0.00067673,-0.00191723,buy
2011-05-05,3,3,1,0,2,0,0,6,2,1,3,1,4,3,2,2,3,0.846142771829544,-0.00566428,-0.00002334,-0.00586844,-0.00605149,-0.00663308,sell
2011-05-06,4,4,1,0,1,0,0,3,4,0,4,1,5,2,2,1,2,0.852186686857484,-0.00471893,-0.00212808,-0.00619764,-0.00495168,-0.00458954,sell
2011-05-07,4,3,1,0,0,1,0,2,2,2,3,1,3,3,2,2,1,0.858132847047448,-0.00045115, 0.00267051,-0.00044632, 0.00049430,-0.00022520,buy
2011-05-08,4,3,0,1,0,1,0,1,1,3,4,0,2,3,1,2,2,0.863978586358401, 0.00392494, 0.00323441, 0.00398066, 0.00454776, 0.00514391,buy
2011-05-09,4,4,1,1,2,0,0,1,2,3,5,1,2,4,1,2,3,0.869723016109997, 0.00339340, 0.00198104, 0.00273880, 0.00322839, 0.00357255,buy
2011-05-10,4,5,2,3,1,0,1,1,2,0,5,1,1,5,1,3,3,0.875363470261201, 0.00207163, 0.00077942, 0.00012560, 0.00153968, 0.00234302,buy
2011-05-11,3,2,4,3,1,1,2,2,1,0,4,1,2,5,1,4,2,0.880902614853048, 0.00134001, 0.00088294, 0.00119511, 0.00074090, 0.00048397,buy
2011-05-12,4,0,1,4,1,0,3,1,1,0,4,2,1,2,1,3,2,0.88633067440174,-0.00128098,-0.00270796,-0.00339402,-0.00274968,-0.00138655,sell
2011-05-13,5,1,0,2,4,1,2,1,3,1,4,3,4,3,1,3,2,0.891652092309005, 0.00013798,-0.00012002, 0.00006825, 0.00187804, 0.00030574,buy
2011-05-14,6,0,0,3,1,1,2,0,3,1,3,3,4,2,2,2,1,0.896864202533805, 0.00315568, 0.00142281,-0.00215994,-0.00098885, 0.00099279,buy
2011-05-15,5,0,2,3,1,3,4,0,4,0,4,3,5,3,1,4,2,0.901962561674416,-0.00199055,-0.00191501,-0.00158822,-0.00224563,-0.00221013,sell
2011-05-16,5,1,2,3,1,2,5,1,4,0,3,3,5,4,2,5,2,0.906947169730836,-0.00194172,-0.00197832,-0.00086789,-0.00238101,-0.00136653,sell
2011-05-17,3,1,2,3,3,0,5,2,3,1,2,3,5,4,2,5,2,0.911817138022722,-0.00123726,-0.00192025,-0.00116849,-0.00133547,-0.00200393,sell
2011-05-18,3,1,4,4,2,0,5,0,3,2,2,4,4,4,2,5,3,0.916572466550072,-0.00017085,-0.00144545, 0.00045909, 0.00024637, 0.00015376,sell
2011-05-19,3,1,5,3,0,0,4,0,3,2,2,3,4,3,1,5,3,0.921212266632541, 0.00154037,-0.00203595, 0.00005278,-0.00017839, 0.00141352,buy
2011-05-20,4,1,5,1,2,0,4,1,2,3,2,3,3,4,4,5,2,0.925728540147023,-0.00068212,-0.00096420,-0.00090010,-0.00185084,-0.00328130,sell
2011-05-21,3,4,3,1,3,0,5,1,1,2,3,3,3,3,5,4,2,0.930123953134553, 0.00055130, 0.00071803, 0.00063785, 0.00125492,-0.00384439,buy
2011-05-22,3,1,4,0,3,0,4,0,2,4,2,4,2,4,4,3,2,0.934397616914786, 0.00067144, 0.00096842, 0.00143935, 0.00113639,-0.00002217,buy
2011-05-23,3,0,4,1,3,0,0,2,1,3,0,3,1,4,5,2,2,0.938550420168067,-0.00326355,-0.00193448,-0.00377523,-0.00478203,-0.00275413,sell
2011-05-24,4,0,2,1,4,0,1,1,3,1,1,2,2,5,4,2,1,0.942575253451634,-0.00029004,-0.00148391,-0.00253730,-0.00195922,-0.00101545,sell
2011-05-25,4,0,1,0,5,0,1,2,4,1,1,3,2,3,4,3,2,0.946473894126178, 0.00312073, 0.00029852, 0.00084370, 0.00149797, 0.00108288,buy
2011-05-26,4,0,1,0,3,0,2,3,1,1,1,3,2,2,2,3,2,0.950243676150663, 0.00174169,-0.00255807, 0.00246611, 0.00235972, 0.00057935,buy
2011-05-27,3,0,0,1,3,1,4,3,1,1,1,3,1,3,3,3,3,0.953885488205434, 0.00100250,-0.00181939, 0.00172679, 0.00139318, 0.00003529,buy
2011-05-28,2,1,1,1,2,1,2,3,1,0,0,2,1,3,3,3,2,0.957394886888766, 0.00269961, 0.00114422, 0.00170148, 0.00064969, 0.00214344,buy
2011-05-29,3,1,2,2,2,0,1,2,2,0,1,1,1,4,3,4,1,0.960772760881002, 0.00070580, 0.00054545, 0.00085582,-0.00037274, 0.00326090,buy
2011-05-30,3,0,2,3,3,0,1,3,0,0,0,2,0,4,4,4,1,0.964018221501799, 0.00112766, 0.00159231, 0.00014100,-0.00045344, 0.00479778,buy
2011-05-31,3,1,1,5,1,0,2,3,0,1,2,2,2,4,3,3,1,0.967127714029774, 0.00315862, 0.00421674, 0.00079363, 0.00059238, 0.00334939,buy
2011-06-01,1,2,2,2,2,0,2,4,1,2,4,1,4,3,3,3,0,0.97010301582562, 0.00094141, 0.00123865, 0.00080943, 0.00007415, 0.00152708,buy
2011-06-02,1,3,2,3,0,0,3,4,1,1,3,2,3,1,5,3,1,0.972941460848299,-0.00216065,-0.00161710, 0.00183361,-0.00171110,-0.00327520,sell
2011-06-03,0,2,2,2,0,1,2,5,2,3,3,1,3,2,4,4,2,0.975643049097812,-0.00095340,-0.00156518,-0.00123475,-0.00129023, 0.00192660,sell
2011-06-04,0,2,1,4,1,1,1,3,3,2,2,1,3,4,3,3,2,0.978205114533123,-0.00354961,-0.00358065,-0.00288892,-0.00359872,-0.00295092,sell
2011-06-05,0,1,2,3,3,0,0,2,3,2,2,1,3,4,2,3,1,0.980626768473887, 0.00035643, 0.00097798, 0.00105257, 0.00183738, 0.00077639,buy
2011-06-06,0,2,2,5,2,0,2,2,2,1,3,2,1,5,3,4,0,0.982908010920104, 0.00448247, 0.00448247, 0.00576795, 0.00629701, 0.00578702,buy
2011-06-07,0,3,2,4,2,1,2,3,0,3,3,3,4,3,3,3,1,0.985046175830738,-0.00044581, 0.00012762, 0.00002897,-0.00001998, 0.00077660,sell
2011-06-08,0,4,3,3,1,1,3,3,0,1,5,2,4,2,3,2,1,0.987049261328897,-0.00124302,-0.00037530,-0.00146211, 0.00103145, 0.00090356,sell
2011-06-09,0,3,3,4,2,1,2,3,1,1,5,2,4,2,3,3,1,0.988903937209401,-0.00067813,-0.00035829,-0.00108599, 0.00050260, 0.00030959,sell
2011-06-10,1,1,1,5,2,1,2,3,1,2,4,2,4,2,2,3,2,0.990617312915014, 0.00116659,-0.00059160,-0.00115465,-0.00147868, 0.00107571,sell
2011-06-11,1,1,1,4,3,1,2,3,1,1,4,2,4,2,2,2,2,0.992189388445734, 0.00086290,-0.00194424,-0.00138728,-0.00117177, 0.00071618,sell
2011-06-12,0,0,1,2,3,1,4,1,2,1,3,2,2,3,2,2,1,0.993610388317764, 0.00178147, 0.00280951, 0.00278266, 0.00249367, 0.00250256,buy
2011-06-13,0,2,0,3,1,1,4,2,1,2,1,3,3,3,4,2,0,0.994890976695247, 0.00060292,-0.00227044,-0.00074926,-0.00003219,-0.00331997,sell
2011-06-14,0,2,2,2,2,2,4,1,2,1,2,3,1,3,6,2,1,0.996024044135421, 0.00026213,-0.00144722, 0.00065845, 0.00179539,-0.00023854,buy
2011-06-15,0,3,2,2,2,0,2,0,2,0,1,3,1,1,5,2,0,0.997013145359667,-0.00048325, 0.00017555,-0.00048325, 0.00003651,-0.00007600,sell
2011-06-16,1,2,3,2,3,0,2,0,3,4,2,4,3,2,5,3,1,0.997853836966259,-0.00243568,-0.00263433,-0.00193945,-0.00263301, 0.00030424,sell
2011-06-17,1,5,2,3,2,1,2,1,1,3,2,3,4,3,6,1,2,0.998553228397958, 0.00228197, 0.00364995, 0.00305907, 0.00294107, 0.00216793,buy
2011-06-18,0,4,4,2,1,1,3,0,2,3,3,2,5,3,4,2,1,0.999104210212004, 0.00358128, 0.00347559, 0.00240958, 0.00385961, 0.00149122,buy
2011-06-19,0,3,5,1,0,1,3,2,2,4,3,2,4,3,5,3,1,0.999505005047704, 0.00048737, 0.00033036, 0.00120439, 0.00092270,-0.00197011,sell
2011-06-20,1,4,2,2,0,1,3,2,3,4,4,3,4,2,5,3,1,0.999761833667477, 0.00101605, 0.00115984, 0.00052940, 0.00093767, 0.00197039,buy
2011-06-21,1,3,2,0,1,1,3,1,4,4,4,2,4,2,4,2,2,0.99986758662856, 0.00353087, 0.00302410, 0.00158113, 0.00290942, 0.00245111,buy
2011-06-22,0,2,1,1,1,1,3,3,2,4,4,2,4,1,3,2,2,0.999832928095096, 0.00178262, 0.00180272, 0.00200397, 0.00182150, 0.00137322,buy
2011-06-23,1,3,1,1,0,2,5,2,3,4,4,3,5,2,3,4,1,0.999647193902942,-0.00130330,-0.00085548,-0.00143468,-0.00143468,-0.00171250,sell
2011-06-24,1,3,1,1,1,2,3,4,3,3,3,3,5,4,1,4,2,0.999316604814515, 0.00143589,-0.00029454,-0.00051633, 0.00045961,-0.00000434,sell
2011-06-25,1,2,1,1,1,1,5,5,4,2,4,4,5,3,0,4,3,0.998837606108433,-0.00287899,-0.00097030,-0.00219501,-0.00196260,-0.00130134,sell
2011-06-26,1,1,2,1,2,1,5,3,3,2,4,3,4,3,1,4,2,0.998210197784698,-0.00097476,-0.00055140,-0.00064086,-0.00133415,-0.00037651,sell
2011-06-27,0,1,0,2,2,1,4,3,2,2,3,2,1,3,2,4,2,0.997439711925379,-0.00004738, 0.00095056, 0.00117623,-0.00023790, 0.00235953,buy
2011-06-28,1,0,1,1,2,1,5,2,3,3,4,3,1,3,3,3,2,0.996519039087716, 0.00496146, 0.00620550, 0.00452345, 0.00541835, 0.00807585,buy
2011-06-29,2,2,1,0,2,1,4,2,3,2,4,3,1,3,3,3,2,0.995459732116197, 0.00331359, 0.00543027, 0.00307977, 0.00416640, 0.00349454,buy
2011-06-30,1,2,2,0,2,2,4,1,3,3,4,2,2,3,4,3,2,0.994252015527023, 0.00376652, 0.00491385, 0.00128561, 0.00700128, 0.00575532,buy
2011-07-01,0,2,3,1,2,2,4,0,3,3,3,2,4,3,4,3,1,0.992901221402266, 0.00472555, 0.00284462, 0.00025812, 0.00328587,-0.00123713,buy
2011-07-02,0,2,4,1,3,1,4,1,1,1,1,2,4,2,3,4,2,0.991405572381237,-0.00440752,-0.00551047,-0.00647587,-0.00484326,-0.00528699,sell
2011-07-03,0,2,4,0,5,1,4,1,3,3,4,2,3,4,4,3,3,0.989765957144279,-0.00142680,-0.00179075,-0.00068576, 0.00069039,-0.00150774,sell
2011-07-04,0,3,3,3,3,1,3,2,1,3,3,1,5,3,4,3,3,0.987986819093119, 0.00247791, 0.00602882, 0.00466976, 0.00337735, 0.00585725,buy
2011-07-05,0,3,5,1,4,2,3,1,2,4,3,2,5,4,5,4,2,0.986061937465341, 0.00236681, 0.00185512, 0.00437899, 0.00277282, 0.00114045,buy
2011-07-06,0,4,3,2,2,1,3,0,3,4,3,4,4,3,4,3,1,0.984000199064397,-0.00005614, 0.00010872, 0.00032758, 0.00025661, 0.00042546,sell
2011-07-07,1,3,4,1,3,2,1,0,3,5,3,4,4,3,4,4,1,0.981798937849251,-0.00402670,-0.00421335,-0.00182471,-0.00145695,-0.00266218,sell
2011-07-08,1,3,2,3,1,1,1,0,3,2,2,4,3,2,3,2,1,0.979457265139558, 0.00016696,-0.00047762,-0.00064221,-0.00210115,-0.00244401,sell
2011-07-09,0,2,3,2,2,2,2,0,4,2,2,4,3,2,4,3,1,0.976975180935318,-0.00141463,-0.00105959,-0.00167289,-0.00200369,-0.00080845,sell
2011-07-10,0,3,2,3,1,2,1,2,3,2,2,2,3,2,5,3,2,0.974364238081019,-0.00201514, 0.00062030, 0.00630055,-0.00038836, 0.00130500,buy
2011-07-11,0,2,2,2,2,1,1,2,4,3,2,1,3,3,5,3,2,0.971609329010792,-0.00516969,-0.00401845,-0.00162905,-0.00360394,-0.00599128,sell
2011-07-12,0,4,2,3,2,2,1,0,4,1,4,2,2,2,4,4,1,0.968725561290506,-0.00338194,-0.00397284,-0.00051252,-0.00129909,-0.00038166,sell
2011-07-13,1,4,1,4,0,1,0,0,2,2,3,1,3,3,1,4,0,0.965702270756018, 0.00064830,-0.00616629,-0.00287054,-0.00128623,-0.00330650,sell
2011-07-14,1,3,1,3,1,1,1,1,1,3,2,3,3,2,2,3,1,0.962552787612507,-0.00239391,-0.00315532,-0.00367261,-0.00284763,-0.00308883,sell
2011-07-15,0,5,0,4,1,0,2,1,2,1,2,4,4,1,2,3,0,0.959269113736865,-0.00293767,-0.00494646,-0.00436232,-0.00479608,-0.00365166,sell
2011-07-16,0,2,2,4,1,0,3,0,2,2,2,4,2,2,2,3,1,0.955856581211165, 0.00002095, 0.00034870, 0.00172669,-0.00005335, 0.00001119,buy
2011-07-17,1,2,2,4,1,0,1,3,1,0,2,3,2,2,2,3,1,0.952315190035405,-0.00121604,-0.00165899, 0.00038239,-0.00023912, 0.00099596,buy
2011-07-18,1,3,0,5,1,0,2,2,3,0,3,3,2,2,3,3,1,0.948644051529241,-0.00327894,-0.00343338,-0.00177822,-0.00169837,-0.00176851,sell
2011-07-19,0,3,1,3,2,0,1,3,3,1,4,4,2,2,2,2,1,0.944846720414054,-0.00105322,-0.00038997, 0.00029910, 0.00093058, 0.00097424,sell
2011-07-20,1,2,1,1,1,0,2,3,1,2,3,3,2,2,1,2,1,0.940923196689844, 0.00277193, 0.00305214, 0.00348251, 0.00358607, 0.00478161,buy
2011-07-21,1,4,0,0,1,2,4,3,1,1,3,2,4,2,2,2,2,0.936877923758336, 0.00351144, 0.00504114, 0.00198467, 0.00069629, 0.00247935,buy
2011-07-22,0,1,0,0,1,2,2,3,3,1,1,3,4,1,2,0,2,0.93270734689815, 0.00505955, 0.00504869, 0.00530766, 0.00411891, 0.00558289,buy
2011-07-23,1,0,2,0,2,1,3,3,1,0,2,2,3,1,2,2,1,0.928417686871703, 0.00364942, 0.00398430, 0.00284474, 0.00411797, 0.00422745,buy
2011-07-24,1,0,2,1,3,1,3,4,0,0,2,3,2,3,2,2,1,0.924006277637959, 0.00112443, 0.00116970, 0.00222399, 0.00143521, 0.00083860,buy
2011-07-25,0,0,1,2,4,1,3,3,2,1,1,2,4,3,2,3,2,0.919473119196917,-0.00145726,-0.00167686,-0.00209549,-0.00003161, 0.00049141,sell
2011-07-26,0,1,2,0,4,1,3,3,1,1,2,1,5,2,2,2,2,0.914833319114448,-0.00071207,-0.00100866,-0.00009067, 0.00041885, 0.00160927,buy
2011-07-27,1,3,2,0,3,1,3,4,1,1,3,3,5,1,3,1,3,0.910075324546062,-0.00412508,-0.00376696,-0.00355238,-0.00327959,-0.00376529,sell
2011-07-28,1,2,3,1,2,2,3,2,2,3,3,3,5,2,4,2,2,0.905201801532796, 0.00197533,-0.00002326, 0.00180711,-0.00023218,-0.00089529,buy
2011-07-29,0,2,3,1,4,1,2,2,2,2,3,2,4,2,3,4,1,0.900218082156721, 0.00041955, 0.00020035,-0.00149625,-0.00060834, 0.00092044,sell
2011-07-30,1,1,4,0,6,1,2,3,2,2,3,3,4,3,3,4,2,0.895123277737491, 0.00272213, 0.00079352,-0.00068157,-0.00018529, 0.00219336,buy
2011-07-31,0,2,3,2,4,1,1,4,3,2,4,2,3,3,5,4,1,0.889920054316143, 0.00013212, 0.00007255,-0.00131704,-0.00016527,-0.00043493,sell
2011-08-01,0,2,4,0,4,2,3,2,3,2,4,2,3,3,5,3,2,0.884612855294402,-0.00118870,-0.00203509,-0.00140989,-0.00029334,-0.00171414,sell
2011-08-02,0,2,4,1,2,1,2,2,2,2,4,1,2,3,4,2,2,0.879200791991924,-0.00674080,-0.00578503,-0.00292871,-0.00306212,-0.00575226,sell
2011-08-03,1,2,2,1,4,3,0,2,3,5,4,2,3,4,4,4,2,0.873686530449743,-0.01378254,-0.01294718,-0.01296134,-0.01280401,-0.01272375,sell
2011-08-04,1,2,2,1,3,3,0,2,4,4,3,3,3,3,5,4,1,0.868069181987516,-0.01146010,-0.01221030,-0.01127652,-0.01103341,-0.01145992,sell
2011-08-05,0,1,3,0,3,3,0,2,4,4,3,3,3,3,4,3,1,0.862358522089039,-0.00970113,-0.01035574,-0.01062707,-0.01051645,-0.00952783,sell
2011-08-06,0,3,1,2,2,3,1,3,4,4,3,3,3,3,5,4,2,0.85654744131155,-0.01030565,-0.00887127,-0.00813262,-0.00876286,-0.01113914,sell
2011-08-07,0,2,2,2,2,2,1,4,3,3,1,4,3,3,5,4,1,0.850640383056776,-0.00535652,-0.00399322,-0.00842123,-0.00590164,-0.00536774,sell
2011-08-08,0,2,3,1,2,2,1,2,4,2,2,3,2,2,5,4,1,0.844640902046098,-0.00297534,-0.00475011,-0.00314328,-0.00583013,-0.00245720,sell
2011-08-09,1,2,1,5,0,3,0,2,3,2,1,2,3,3,4,5,1,0.838544554877789,-0.00384830, 0.00342578,-0.00345413,-0.00563842,-0.00301608,sell
2011-08-10,1,0,1,5,1,3,0,4,3,3,1,3,3,4,4,4,2,0.832367337798063, 0.00062259, 0.00414527, 0.00022274,-0.00545754,-0.00013695,buy
2011-08-11,0,3,0,4,1,2,1,4,1,2,2,2,3,3,4,3,1,0.826097697962434,-0.00036900, 0.00008873,-0.00078634, 0.00157033, 0.00121935,sell
2011-08-12,0,4,1,4,1,2,2,3,2,2,5,3,2,4,3,4,0,0.819741856133316, 0.00294826, 0.00924140, 0.00958491, 0.00938682, 0.00952218,buy
2011-08-13,0,3,1,5,0,3,0,5,1,2,5,3,1,4,2,4,1,0.813302478351747,-0.00634950, 0.00167650, 0.00219360, 0.00167801, 0.00224953,buy
2011-08-14,2,3,1,6,0,3,1,5,2,1,4,5,2,5,2,4,2,0.806777787257035, 0.00203866, 0.00677685, 0.00691814, 0.00838710, 0.00843253,buy
2011-08-15,1,3,1,4,1,2,1,4,3,1,5,4,1,4,2,4,1,0.800171337570561,-0.00185664, 0.00546432, 0.00534949, 0.00502063, 0.00520803,buy
2011-08-16,2,4,0,5,1,1,1,5,1,0,5,4,1,4,1,3,2,0.793487572694052,-0.00130256, 0.00276832, 0.00219047, 0.00247069, 0.00297537,buy
2011-08-17,2,4,0,4,0,4,2,5,1,2,5,5,4,5,2,1,2,0.786723826586472, 0.00571323, 0.00249904, 0.00211671, 0.00545357, 0.00359798,buy
2011-08-18,1,4,1,3,0,4,1,6,1,2,5,4,3,3,4,1,3,0.779884542649547, 0.00658417, 0.00517644, 0.00514348, 0.01028735, 0.00579336,buy
2011-08-19,1,3,2,3,0,2,1,5,2,1,4,3,4,2,3,2,2,0.772970609563622, 0.00121447, 0.00109709, 0.00122604, 0.00091400, 0.00127760,buy
2011-08-20,1,3,1,4,1,2,1,5,2,1,4,3,3,3,4,3,1,0.765985582050079,-0.00082491,-0.00026736,-0.00095213, 0.00193176, 0.00148025,sell
2011-08-21,0,2,0,5,2,2,0,6,1,3,2,3,4,2,5,3,2,0.758927682748226, 0.00235349, 0.00181898,-0.00050735,-0.00021391, 0.00374217,buy
2011-08-22,0,3,2,4,2,2,2,5,2,3,3,4,5,3,5,4,1,0.751802243740136, 0.00283078, 0.00385651, 0.00285210, 0.00235982, 0.00258652,buy
2011-08-23,0,3,2,3,2,2,2,5,1,1,4,3,4,2,4,4,0,0.744610153706153, 0.00391025, 0.00461131, 0.00297990, 0.00305409, 0.00411733,buy
2011-08-24,0,2,3,3,2,3,0,5,3,2,3,2,4,4,4,5,1,0.737350523965932, 0.00287898, 0.00242159, 0.00285293, 0.00199510,-0.00040366,buy
2011-08-25,1,2,2,4,2,3,1,3,3,3,2,3,4,4,3,6,2,0.730030463962235, 0.00181137, 0.00185144, 0.00242454,-0.00022709,-0.00114861,buy
2011-08-26,0,2,3,3,4,1,2,3,0,1,0,2,3,4,2,6,2,0.722645530293336, 0.00152252,-0.00328590,-0.00250283,-0.00290461, 0.00153374,sell
2011-08-27,0,1,4,5,3,1,3,2,2,2,2,3,2,5,4,6,1,0.715206387123377, 0.00169255, 0.00127804, 0.00122969, 0.00110387, 0.00169577,buy
2011-08-28,0,2,4,5,3,2,2,3,1,1,2,4,3,5,3,6,0,0.707709479730979, 0.00246018, 0.00157266, 0.00199880, 0.00169828, 0.00226449,buy
2011-08-29,1,1,5,3,2,1,2,3,1,1,2,4,2,4,3,4,1,0.70015658547683, 0.00312368,-0.00013625,-0.00072936,-0.00016983, 0.00052386,sell
2011-08-30,0,3,3,4,2,1,3,1,1,2,4,3,2,4,3,4,0,0.692549481721623, 0.00850648, 0.00883899, 0.00809924, 0.00812789, 0.00891017,buy
2011-08-31,1,2,3,4,2,1,3,0,0,3,4,2,2,3,3,4,1,0.68488550242432, 0.01217259, 0.01163786, 0.01179466, 0.01113617, 0.01132750,buy
