Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-26,0,1,0,2,1,0,2,1,0,0,1,2,0,1,2,1,0, 0.0122071, 0.0444130, 0.0844029, 0.042889, 0.0447623,buy
2017-06-27,0,0,3,0,3,0,1,3,0,1,2,2,1,2,2,1,1, 0.0545353, 0.0429811, 0.0360790, 0.030029, 0.0304596,buy
2017-06-28,1,2,1,2,1,1,0,2,1,0,2,2,1,2,2,1,1,-0.0468904,-0.0287179,-0.0011465,-0.033453,-0.0414862,sell
2017-06-29,1,1,2,1,1,2,0,1,1,1,2,1,2,3,1,1,1, 0.0195232, 0.0168749, 0.0110961, 0.019163, 0.0150924,buy
2017-06-30,0,1,0,0,2,1,0,1,0,1,0,0,2,1,2,1,0,-0.0098840, 0.0074195,-0.0002861,-0.013462, 0.0111934,sell
2017-07-01,0,1,0,1,2,1,0,1,0,3,1,1,2,1,3,0,1,-0.0044826, 0.0063839,-0.0156745,-0.035928,-0.0387049,sell
2017-07-02,0,2,0,1,2,1,1,1,1,0,1,1,0,2,2,2,1,-0.0000767, 0.0061862,-0.0004054, 0.007516, 0.0000011,buy
2017-07-03,0,1,2,0,1,0,1,2,0,0,1,1,0,2,2,1,0,-0.0028155,-0.0003502, 0.0290184,-0.000350,-0.0110622,buy
2017-07-04,0,0,1,2,1,0,2,1,2,1,1,1,1,1,2,3,1,-0.0069680,-0.0071958, 0.0025268,-0.006844, 0.0282348,sell
2017-07-05,0,1,1,3,1,1,0,2,1,1,1,3,1,0,2,2,2,-0.0227626,-0.0203798,-0.0202119,-0.014581,-0.0203798,sell
2017-07-06,0,0,1,3,2,0,1,1,1,2,1,3,2,0,2,2,1, 0.0007709, 0.0220448, 0.0180901, 0.027565,-0.0044962,buy
2017-07-07,1,0,2,1,2,0,0,2,1,0,2,1,1,1,1,1,2,-0.0086474,-0.0100635, 0.0016619,-0.010064,-0.0009771,sell
2017-07-08,0,1,0,1,1,1,0,2,2,0,1,1,2,0,1,1,2,-0.0023855,-0.0406804,-0.0401839,-0.040680,-0.0495204,sell
2017-07-09,1,1,0,3,0,3,1,3,2,1,2,2,3,2,2,2,2, 0.0143010, 0.0167397, 0.0127547, 0.019807, 0.0142484,buy
2017-07-10,0,1,1,1,0,1,0,4,1,1,1,1,1,2,1,2,2, 0.0008043, 0.0019121,-0.0339205,-0.006950,-0.0094665,sell
2017-07-11,0,1,0,1,1,1,2,3,1,0,1,1,2,3,2,1,0, 0.0356000, 0.0439466, 0.0267115, 0.013364, 0.0359201,buy
2017-07-12,0,2,0,0,3,1,0,3,2,0,2,0,2,2,2,2,1,-0.0024851,-0.0009120, 0.0178936, 0.014356, 0.0038185,buy
2017-07-13,1,1,0,2,2,0,0,5,1,1,2,2,2,1,2,3,1, 0.0186424, 0.0232991, 0.0102223, 0.014295, 0.0102979,buy
2017-07-14,0,1,2,0,2,0,1,4,1,1,2,1,1,2,2,4,0, 0.0420021, 0.0082441, 0.0216786, 0.019340, 0.0303740,buy
2017-07-15,0,3,0,0,3,0,0,3,1,1,2,2,1,2,2,1,1,-0.0069800, 0.0009432,-0.0069800,-0.002254, 0.0018942,sell
2017-07-16,0,2,1,0,2,0,1,5,1,4,3,3,2,2,3,1,2,-0.0185644,-0.0283681,-0.0149892,-0.022889,-0.0371312,sell
2017-07-17,1,1,0,1,1,0,0,5,0,2,2,2,2,1,1,2,1,-0.0158840,-0.0218923, 0.0044299,-0.026873,-0.0231211,sell
2017-07-18,0,0,1,0,2,0,1,3,2,2,1,2,2,1,2,2,1, 0.0109974,-0.0029084,-0.0096254,-0.015812,-0.0068676,sell
2017-07-19,0,0,1,2,1,0,1,4,2,2,2,2,2,1,2,4,0,-0.0188408,-0.0220030,-0.0152724,-0.013080,-0.0186573,sell
2017-07-20,1,1,1,1,2,1,0,5,0,2,2,3,2,2,1,3,1, 0.0086696, 0.0100352, 0.0185315, 0.037766, 0.0070854,buy
2017-07-21,0,1,0,1,1,0,2,1,1,1,2,2,1,0,1,2,0, 0.0182666, 0.0104818, 0.0169542, 0.003707, 0.0076610,buy
2017-07-22,0,0,1,1,2,2,1,1,0,1,1,2,2,2,0,1,1, 0.0288501, 0.0572203, 0.0178326, 0.041836, 0.0264245,buy
2017-07-23,3,1,1,3,0,1,0,2,0,2,3,2,0,2,1,4,1, 0.0504537, 0.0080109, 0.0440129, 0.012158, 0.0356287,buy
2017-07-24,1,1,2,0,2,1,0,1,1,0,1,1,1,2,0,2,2,-0.0072794,-0.0038331,-0.0038331,-0.009588, 0.0105739,sell
2017-07-25,1,1,2,1,0,1,2,0,1,0,2,0,1,2,1,2,1,-0.0339016,-0.0342722,-0.0171978,-0.037717,-0.0278792,sell
2017-07-26,1,2,1,2,0,2,0,2,0,1,2,2,2,3,1,1,0, 0.0098873, 0.0299373, 0.0226543, 0.034189, 0.0267030,buy
2017-07-27,1,2,0,2,1,0,0,2,2,2,3,1,2,2,2,1,1,-0.0199568, 0.0007021, 0.0148100, 0.002747, 0.0007021,sell
2017-07-28,1,3,0,2,1,0,0,0,3,1,2,2,3,1,1,1,1,-0.0016799,-0.0066134,-0.0147478,-0.014744,-0.0089378,sell
2017-07-29,1,1,1,3,0,1,0,0,2,1,1,2,2,2,0,2,1,-0.0084335, 0.0020297,-0.0081935,-0.032655,-0.0081935,sell
2017-07-30,1,1,0,3,0,1,0,1,1,2,2,2,1,2,1,2,0,-0.0064346, 0.0028165,-0.0062144, 0.005894,-0.0061007,buy
2017-07-31,0,5,1,2,0,0,1,0,2,0,1,2,1,3,1,2,1,-0.0253211,-0.0258787,-0.0213118,-0.025321,-0.0320758,sell
2017-08-01,0,4,0,0,2,0,0,1,1,0,0,1,1,1,1,3,1,-0.0160209,-0.0045735,-0.0035201,-0.015437,-0.0191105,sell
2017-08-02,0,2,2,1,0,0,1,1,0,1,1,1,2,1,1,2,0,-0.0347039,-0.0074504, 0.0103180,-0.028008,-0.0537096,sell
2017-08-03,1,2,1,2,1,0,2,0,0,0,2,1,1,2,1,2,0,-0.0054654,-0.0163834,-0.0129035,-0.012662,-0.0233992,sell
2017-08-04,0,2,0,0,3,1,1,0,0,0,2,1,0,1,1,1,1,-0.0095178,-0.0122256, 0.0123474,-0.009518,-0.0169784,sell
2017-08-05,1,3,0,0,3,0,2,0,1,0,2,2,1,2,1,2,0, 0.0302727, 0.0275901, 0.0173682, 0.026579, 0.0529078,buy
2017-08-06,0,2,0,0,2,0,0,2,0,1,0,2,0,2,0,2,1,-0.0200262,-0.0554751,-0.0405958,-0.058363,-0.0508465,sell
2017-08-07,0,1,0,0,3,2,2,1,0,0,1,2,2,2,1,0,1, 0.0342376, 0.0377568, 0.0043646, 0.063169, 0.0512415,buy
2017-08-08,0,1,0,1,1,0,0,1,3,0,0,0,2,2,0,1,2,-0.0253361,-0.0033197,-0.0279203,-0.030102,-0.0287026,sell
2017-08-09,1,1,1,0,2,0,0,2,1,0,1,1,2,1,0,1,2,-0.0183349,-0.0028439,-0.0028439,-0.002844,-0.0059229,sell
2017-08-10,1,2,0,0,3,0,0,1,2,1,1,1,2,2,1,1,2, 0.0042464, 0.0067720, 0.0049337, 0.010636, 0.0046211,buy
2017-08-11,0,2,1,3,1,1,1,0,1,0,1,2,1,1,1,2,2,-0.0094851,-0.0276778,-0.0196030,-0.033579,-0.0144412,sell
2017-08-12,0,0,5,1,0,1,2,0,1,2,2,3,1,2,1,1,2, 0.0178250,-0.0132425, 0.0214119, 0.061650,-0.0022491,buy
2017-08-13,1,3,2,2,0,2,1,1,0,0,2,3,2,2,1,2,0, 0.0434613, 0.0068242, 0.0233619, 0.004781, 0.0168845,buy
2017-08-14,0,1,2,2,1,2,1,0,2,2,2,2,2,3,2,1,1, 0.0486187, 0.0459423, 0.0464597, 0.044112, 0.0419333,buy
2017-08-15,0,1,0,2,1,2,2,1,0,1,1,1,2,2,1,2,1, 0.0032357, 0.0076183, 0.0031370, 0.007618,-0.0022195,buy
2017-08-16,0,1,0,0,1,2,2,2,1,1,2,1,2,2,0,1,2, 0.0211161, 0.0300526,-0.0207200, 0.024516, 0.0169301,buy
2017-08-17,0,2,0,0,1,2,0,1,2,0,1,1,1,3,1,1,0, 0.0044757, 0.0098155, 0.0374445, 0.004144, 0.0093806,buy
2017-08-18,0,1,1,0,1,1,1,3,0,0,2,1,1,2,1,0,1, 0.0195142, 0.0753209, 0.0778280, 0.017140, 0.0233848,buy
2017-08-19,1,1,0,1,2,1,2,1,0,1,1,1,1,3,1,1,2,-0.0188750,-0.0275658,-0.0322354,-0.035039,-0.0329555,sell
2017-08-20,0,2,1,1,3,0,0,1,0,0,0,1,1,3,0,2,1, 0.0020380,-0.0563856,-0.0083401,-0.008898,-0.0230658,sell
2017-08-21,2,1,3,1,1,0,1,1,0,0,1,0,2,2,1,2,2, 0.0114118,-0.0122502, 0.0042884, 0.001786, 0.0036469,buy
2017-08-22,0,2,1,2,0,1,0,2,0,0,0,1,1,2,0,2,2,-0.0150082,-0.0124598,-0.0284071,-0.014228,-0.0048423,sell
2017-08-23,0,1,1,2,1,0,1,1,1,2,1,1,2,2,0,2,2,-0.0161454,-0.0086619,-0.0166565,-0.008435,-0.0101398,sell
2017-08-24,0,2,0,2,2,0,1,1,1,1,1,2,2,1,1,2,1, 0.0130794, 0.0489329, 0.0275661, 0.048945, 0.0489329,buy
2017-08-25,0,1,0,2,1,0,0,1,2,2,1,2,2,2,1,1,0, 0.0029388, 0.0219570,-0.0059562,-0.004201,-0.0008408,buy
2017-08-26,1,0,0,4,0,1,0,1,2,2,1,2,2,1,2,2,1,-0.0181291,-0.0174708,-0.0004772,-0.012130,-0.0296919,sell
2017-08-27,1,1,1,2,0,0,1,1,1,0,0,1,3,1,1,0,2, 0.0012737,-0.0012319, 0.0008694,-0.002038,-0.0013905,sell
2017-08-28,0,2,0,1,1,0,2,1,0,1,1,1,2,2,0,1,1, 0.0481361, 0.0065080,-0.0144455, 0.022435, 0.0065080,buy
2017-08-29,0,3,1,3,0,0,0,1,0,2,1,2,2,2,1,1,1,-0.0126593,-0.0099842,-0.0111105,-0.034045,-0.0340447,sell
2017-08-30,1,2,0,4,0,0,1,0,0,1,0,1,2,3,1,1,1, 0.0264666,-0.0163728, 0.0281944,-0.013372,-0.0073611,buy
2017-08-31,0,1,2,2,1,0,0,0,0,0,1,0,1,2,0,1,1,-0.0229858,-0.0350146,-0.0422960,-0.043845,-0.0368428,sell
2017-09-01,1,2,1,2,1,0,0,0,1,0,1,1,1,2,1,1,1, 0.0187228,-0.0362249,-0.0060116,-0.025711,-0.0154393,sell
2017-09-02,1,2,1,2,1,0,1,1,0,1,2,1,0,3,1,3,0,-0.0104843,-0.0134308,-0.0002642, 0.019306,-0.0371451,sell
2017-09-03,1,2,1,1,1,2,1,1,0,0,1,2,0,2,1,3,1, 0.0730547,-0.0048440, 0.0659419, 0.056438, 0.0691218,buy
2017-09-04,1,1,1,1,1,1,2,0,2,0,1,2,1,1,1,4,0, 0.0017935, 0.0033653,-0.0020603, 0.004025,-0.0136650,sell
2017-09-05,0,1,1,1,1,2,1,2,1,0,1,2,1,0,1,5,0, 0.0294348,-0.0359561, 0.0134387,-0.005444,-0.0080918,sell
2017-09-06,1,1,1,1,2,2,1,1,1,1,0,3,1,1,2,4,1, 0.0772659,-0.0097242, 0.0236836, 0.019691, 0.0136019,buy
2017-09-07,0,1,1,2,3,1,2,0,0,1,1,2,1,2,1,3,1, 0.0205767, 0.0232159, 0.0265858, 0.058782, 0.0225572,buy
2017-09-08,0,1,3,1,2,0,2,0,0,1,1,1,3,1,2,1,1,-0.0138652,-0.0078998,-0.0099391,-0.020481,-0.0050810,sell
2017-09-09,1,2,3,1,1,0,1,1,0,0,1,1,3,1,2,1,1, 0.0217226, 0.0141060, 0.0049935, 0.026362, 0.0139149,buy
2017-09-10,0,2,3,3,1,0,1,0,1,1,1,1,4,1,3,0,2,-0.0210674,-0.0124561,-0.0187959,-0.016497,-0.0124561,sell
2017-09-11,0,1,1,2,1,0,2,0,0,1,1,0,2,1,2,1,1,-0.0045371,-0.0020200,-0.0070170,-0.003553,-0.0082261,sell
2017-09-12,0,1,1,2,1,0,1,1,0,3,1,1,3,2,2,1,0,-0.0210137,-0.0144096,-0.0230542,-0.022944,-0.0137514,sell
2017-09-13,0,1,1,1,1,1,0,1,2,2,0,1,2,3,1,2,1, 0.0205873, 0.0374063, 0.0373008, 0.011123, 0.0351807,buy
2017-09-14,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0,0,1,-0.0257380,-0.0239073,-0.0234470,-0.019311,-0.0253419,sell
2017-09-15,1,1,0,1,1,1,1,1,1,2,2,1,1,3,1,1,1,-0.0047557,-0.0074747,-0.0106081,-0.011163,-0.0049873,sell
2017-09-16,1,2,0,2,1,0,1,1,0,2,2,2,0,3,1,2,0, 0.0652188, 0.0687741, 0.0654258, 0.068645, 0.0698784,buy
2017-09-17,2,2,2,0,2,0,1,0,0,0,1,1,1,2,1,2,1, 0.0103271, 0.0066635, 0.0188491, 0.008816, 0.0114633,buy
2017-09-18,2,2,2,1,1,1,0,0,0,0,1,1,1,2,0,3,1,-0.0102951, 0.0052323,-0.0066366, 0.030050, 0.0102457,sell
2017-09-19,0,2,1,3,1,2,0,0,0,1,0,2,2,3,0,3,0,-0.0241323, 0.0315673, 0.0250078, 0.017922, 0.0264641,buy
2017-09-20,1,1,0,2,2,1,1,0,0,0,0,1,2,0,1,3,1, 0.0246126,-0.0085816, 0.0242959, 0.027018,-0.0056048,buy
2017-09-21,0,0,0,2,2,1,1,1,1,1,1,2,2,1,0,2,1, 0.0334769, 0.0843988, 0.0158821, 0.033477, 0.0423071,buy
2017-09-22,0,0,1,2,1,1,1,2,2,0,1,1,2,1,1,2,2, 0.0043367,-0.0492104,-0.0406579,-0.042212,-0.0413801,sell
2017-09-23,0,1,2,1,0,0,0,2,3,0,1,1,4,1,1,0,1,-0.0483190,-0.0489249,-0.0479776,-0.004466,-0.0541607,sell
2017-09-24,0,3,0,0,1,0,1,1,1,1,0,1,2,3,1,1,0, 0.0485702, 0.0498618, 0.0627848, 0.049046, 0.0517881,buy
2017-09-25,0,3,0,0,1,0,0,1,1,2,0,1,2,2,1,1,1, 0.0661507, 0.0782714, 0.0791715, 0.079172, 0.0791715,buy
2017-09-26,1,3,0,1,0,0,1,0,0,3,1,1,2,3,0,1,1, 0.0572022, 0.0514518, 0.0524082, 0.051650, 0.0057166,buy
2017-09-27,1,4,1,0,1,0,0,0,0,1,1,0,1,2,1,2,1, 0.0095022, 0.0097664, 0.0055790, 0.005579, 0.0117086,buy
2017-09-28,0,3,2,1,1,1,0,0,1,1,1,2,1,1,1,3,1, 0.0552701,-0.0197470, 0.0476145, 0.050911,-0.0188496,buy
2017-09-29,1,4,1,2,1,1,1,1,0,1,1,2,2,2,1,4,1, 0.0735711,-0.0102237, 0.0726343, 0.055750, 0.0150650,buy
2017-09-30,0,2,1,3,0,1,0,2,0,1,1,2,1,2,1,2,1, 0.0055053, 0.0379826,-0.0026131, 0.003958, 0.0066117,buy
2017-10-01,0,1,0,1,2,1,2,1,1,0,1,2,2,2,0,1,1, 0.0360740, 0.0471056,-0.0119557, 0.045062, 0.0443142,buy
2017-10-02,0,1,0,1,0,0,0,1,2,0,0,0,2,1,1,1,0,-0.0404123, 0.0092759,-0.0343708,-0.019819,-0.0307604,sell
2017-10-03,1,1,1,0,2,2,0,2,1,0,1,2,4,0,1,1,1,-0.0382660, 0.0363611,-0.0344869,-0.028998,-0.0006791,sell
2017-10-04,1,0,1,0,1,2,1,0,1,1,2,1,2,1,0,1,1, 0.0238512, 0.0228735,-0.0070821, 0.038476,-0.0302911,buy
2017-10-05,1,1,0,0,2,1,1,0,0,1,1,3,1,1,1,0,0,-0.0097230, 0.0234304,-0.0137740, 0.037457, 0.0228946,buy
2017-10-06,2,1,1,0,4,0,0,1,0,2,2,3,2,2,0,1,1, 0.0587456, 0.0471015, 0.0480563, 0.023512, 0.0465057,buy
2017-10-07,2,1,0,3,3,0,0,1,1,1,2,4,1,2,2,0,1, 0.0085309, 0.0085309, 0.0433355, 0.018900, 0.0167700,buy
2017-10-08,1,0,3,0,2,0,1,0,0,3,1,0,3,2,2,1,1,-0.0416457,-0.0401592,-0.0386747,-0.041338,-0.0333768,sell
2017-10-09,1,2,0,2,0,0,0,1,0,4,1,1,3,1,2,1,1,-0.0515793,-0.0518373,-0.0472507,-0.048811,-0.0494627,sell
2017-10-10,1,2,1,0,2,1,0,1,1,6,1,2,3,2,2,3,2,-0.0010695,-0.0083411, 0.0097292,-0.001619, 0.0111947,buy
2017-10-11,0,2,1,0,1,0,0,0,2,1,0,2,1,1,1,2,0, 0.0651450, 0.0659082, 0.0604438, 0.060444, 0.0661410,buy
2017-10-12,0,0,1,1,2,1,0,0,2,3,1,2,2,2,1,2,0,-0.0083827, 0.0064476, 0.0112072,-0.003442, 0.0109573,buy
2017-10-13,0,1,0,2,1,0,1,1,2,1,2,1,0,2,0,3,1,-0.0142904,-0.0141095,-0.0125656,-0.010726,-0.0120275,sell
2017-10-14,0,1,1,2,2,1,1,2,3,0,2,2,1,4,1,2,1, 0.0111351,-0.0128403,-0.0126675,-0.012699,-0.0154124,sell
2017-10-15,0,1,2,2,0,1,2,1,2,0,1,1,2,2,2,2,1,-0.0094755,-0.0254296,-0.0160428,-0.012922, 0.0108703,sell
2017-10-16,0,2,1,2,0,2,0,1,1,0,0,2,2,2,1,2,0,-0.0358971, 0.0352460, 0.0219715, 0.041025, 0.0214103,buy
2017-10-17,1,2,0,0,1,1,1,0,1,1,1,0,2,2,1,2,0,-0.0436626,-0.0403713,-0.0151712,-0.043663,-0.0462757,sell
2017-10-18,1,2,0,1,1,1,0,0,1,1,0,2,3,1,0,1,1,-0.0419574,-0.0294969,-0.0308084,-0.018696,-0.0069055,sell
2017-10-19,1,1,0,2,0,2,1,0,1,1,1,2,2,1,1,2,0,-0.0579616,-0.0061253,-0.0515754, 0.001921,-0.0455567,sell
2017-10-20,0,1,1,1,0,1,2,3,0,0,2,2,1,2,0,1,1,-0.0607243,-0.0511307,-0.0572442,-0.055441,-0.0077311,sell
2017-10-21,0,0,1,1,0,1,2,4,1,0,2,2,1,3,0,1,1,-0.0537751,-0.0537751,-0.0618250,-0.047242,-0.0145680,sell
2017-10-22,0,1,0,0,2,0,3,3,1,0,2,2,1,2,1,1,1, 0.0111475, 0.0404511, 0.0575810, 0.043173, 0.0416241,buy
2017-10-23,0,0,0,1,1,0,2,2,1,1,1,2,1,1,1,1,1,-0.0039937,-0.0017623, 0.0088039,-0.007365,-0.0055374,buy
2017-10-24,1,0,2,0,1,0,2,2,0,1,2,2,0,2,1,1,1, 0.0317187, 0.0457519, 0.0313819, 0.027562, 0.0257361,buy
2017-10-25,0,1,1,0,1,0,2,2,2,1,3,3,0,1,1,1,1, 0.0105935, 0.0035749,-0.0043352,-0.012723,-0.0150851,sell
2017-10-26,1,2,0,0,0,0,2,2,2,2,3,2,3,0,0,1,2,-0.0237788,-0.0103166,-0.0154008,-0.001516,-0.0219728,sell
2017-10-27,0,1,1,0,0,0,2,2,1,3,2,1,2,1,1,1,2, 0.0072195,-0.0176177, 0.0099464, 0.012037, 0.0068617,buy
2017-10-28,0,1,1,1,0,0,3,3,1,2,2,1,3,2,2,0,2, 0.0112998,-0.0380389, 0.0112998,-0.001911,-0.0119500,buy
2017-10-29,0,1,1,1,0,0,2,3,3,1,2,0,4,2,1,1,2,-0.0123097,-0.0155187,-0.0119722,-0.020957,-0.0227453,sell
2017-10-30,1,0,1,1,1,0,1,4,0,0,2,1,1,1,1,1,2,-0.0072594,-0.0100674, 0.0308289,-0.009653,-0.0063009,buy
2017-10-31,0,0,0,1,1,0,2,3,1,1,1,0,1,2,1,2,2, 0.0190476, 0.0030546, 0.0092300, 0.006438, 0.0093916,buy
2017-11-01,0,1,0,0,2,1,2,2,1,1,2,0,0,5,1,2,0, 0.0307568,-0.0392426,-0.0574720,-0.039747,-0.0430247,sell
2017-11-02,0,2,1,0,2,2,2,3,1,1,1,4,1,4,1,2,1,-0.0214344,-0.0284980,-0.0314907,-0.031491,-0.0168953,sell
2017-11-03,1,2,2,2,2,2,0,3,1,0,2,4,1,4,0,3,1, 0.0365633,-0.0145851, 0.0341315,-0.006228, 0.0391213,buy
2017-11-04,0,1,2,3,2,2,0,2,2,0,2,4,2,3,1,2,0, 0.0415989,-0.0068053, 0.0338951, 0.013889, 0.0346478,buy
2017-11-05,0,1,0,3,2,1,1,3,1,0,1,2,2,3,0,3,1, 0.0094907, 0.0421823,-0.0021567, 0.009612, 0.0066339,buy
2017-11-06,0,2,1,2,2,0,0,3,0,1,1,4,2,1,1,1,1,-0.0073644, 0.0146168,-0.0017667, 0.010877, 0.0108767,buy
2017-11-07,0,2,1,1,0,1,0,1,2,0,1,1,2,1,1,1,1, 0.0039175, 0.0026751, 0.0101143,-0.002590, 0.0008128,buy
2017-11-08,0,1,2,0,0,1,0,1,1,1,1,1,3,0,1,0,1, 0.0137505, 0.0068601, 0.0054253, 0.004486, 0.0113195,buy
2017-11-09,0,2,0,1,1,0,0,1,1,2,0,1,2,1,1,2,1, 0.0440577, 0.0601529, 0.0637525, 0.055470, 0.0645488,buy
2017-11-10,0,2,0,1,2,0,0,1,2,1,1,1,3,1,2,1,0, 0.0052070, 0.0124570,-0.0307255,-0.020813, 0.0101516,sell
2017-11-11,0,0,2,2,0,0,0,1,1,1,1,0,2,1,1,2,0,-0.0598128,-0.0507785, 0.0132989,-0.071873,-0.0685918,sell
2017-11-12,0,1,1,3,0,1,1,1,1,1,1,2,2,2,0,2,1,-0.0209515,-0.0013034,-0.0228268,-0.008400,-0.0089865,sell
2017-11-13,0,0,1,1,1,0,0,2,1,2,0,1,1,2,1,2,1, 0.0286084, 0.0289217, 0.0114592,-0.004457, 0.0225681,buy
2017-11-14,0,1,0,1,1,0,1,2,1,1,1,2,1,1,1,1,1, 0.0073068, 0.0144210, 0.0094370, 0.012164, 0.0144210,buy
2017-11-15,1,0,1,1,2,1,1,1,2,2,2,4,1,2,1,2,0, 0.0322391, 0.0150833, 0.0230226, 0.015083, 0.0159392,buy
2017-11-16,0,0,1,1,1,1,0,2,2,0,1,2,0,3,0,2,0,-0.0120501,-0.0127998,-0.0140048, 0.005886,-0.0215230,sell
2017-11-17,1,1,2,0,1,0,3,2,2,0,2,3,2,3,0,1,1,-0.0289108,-0.0277489,-0.0054416,-0.032998,-0.0274511,sell
2017-11-18,1,2,0,0,2,0,3,3,1,0,2,2,2,3,1,2,0,-0.0096999, 0.0411580, 0.0191149, 0.019115, 0.0581269,buy
2017-11-19,0,1,0,1,1,0,2,3,2,1,2,2,3,2,0,2,0, 0.0070452, 0.0083244, 0.0060417, 0.009010, 0.0090603,buy
2017-11-20,1,1,1,0,0,0,2,1,3,0,2,1,3,1,0,1,1, 0.0018549, 0.0041004, 0.0177939,-0.002165,-0.0023647,buy
2017-11-21,1,1,0,0,0,0,2,2,1,0,1,1,2,1,1,0,1,-0.0122674,-0.0068923,-0.0132313,-0.013679,-0.0132313,sell
2017-11-22,1,2,0,0,0,0,1,3,3,1,3,2,3,0,1,1,1,-0.0020925, 0.0112272, 0.0122838, 0.018707, 0.0139216,buy
2017-11-23,0,2,0,0,0,0,2,3,3,2,4,2,2,1,1,1,1,-0.0120211, 0.0175125, 0.0087532, 0.012118, 0.0164627,buy
2017-11-24,0,1,1,0,0,0,2,3,1,0,3,1,1,1,1,1,0, 0.0125721,-0.0001117, 0.0125721, 0.013401, 0.0157536,buy
2017-11-25,0,0,2,0,1,0,1,3,2,1,2,0,2,2,0,3,1, 0.0127072, 0.0157361, 0.0127072, 0.014490, 0.0162486,buy
2017-11-26,1,1,1,1,1,0,0,4,2,1,2,0,2,2,1,4,1,-0.0149092,-0.0129892,-0.0129349,-0.016184,-0.0124704,sell
2017-11-27,2,3,0,1,1,0,0,3,1,0,2,2,2,1,1,2,1, 0.0040754, 0.0025289, 0.0047101, 0.002483, 0.0036446,buy
2017-11-28,1,2,1,0,2,0,3,2,0,1,2,1,1,3,1,2,2,-0.0081667,-0.0144469,-0.0036466,-0.002299,-0.0086560,sell
2017-11-29,1,2,1,1,1,0,3,1,0,1,1,2,1,3,1,1,2,-0.0342892,-0.0439909,-0.0358335,-0.041394,-0.0460140,sell
2017-11-30,2,2,1,2,1,1,2,3,0,1,2,2,3,3,1,2,2,-0.0110696,-0.0128593,-0.0127662,-0.005789,-0.0114690,sell
2017-12-01,0,2,0,2,1,0,1,2,1,1,1,3,2,1,1,1,1,-0.0207190, 0.0364420,-0.0003966, 0.029919, 0.0299189,buy
2017-12-02,0,1,1,2,2,1,1,2,0,1,2,2,3,1,0,2,1, 0.0366903, 0.0409938, 0.0497445, 0.051207, 0.0507984,buy
2017-12-03,0,0,0,3,1,2,0,3,0,2,2,2,3,0,1,2,1, 0.0811468, 0.0720567, 0.0836635, 0.035769, 0.0448017,buy
2017-12-04,1,1,1,0,1,1,0,2,2,1,3,2,2,2,0,1,0, 0.0596336, 0.0316556, 0.0292354, 0.027735, 0.0341921,buy
2017-12-05,1,1,1,0,2,1,0,2,1,1,3,2,2,1,1,0,1, 0.0545182, 0.0669954, 0.0613795, 0.068884, 0.0669954,buy
2017-12-06,1,1,0,3,1,1,0,2,1,2,4,1,2,2,1,1,1, 0.0148994, 0.0642313, 0.0144331, 0.064231, 0.0642313,buy
2017-12-07,1,1,2,3,1,0,0,1,1,0,2,1,0,2,2,2,1, 0.0063928, 0.0092854, 0.0245489, 0.085715,-0.0348131,buy
2017-12-08,0,1,3,1,1,0,1,1,2,0,3,0,2,1,1,2,1, 0.0059379,-0.0097731, 0.0714079, 0.005938,-0.0076227,buy
2017-12-09,0,2,1,3,0,1,1,2,1,2,3,2,2,1,1,3,1,-0.0099054,-0.0066905, 0.0013426,-0.008090,-0.0045233,sell
2017-12-10,0,1,2,1,1,0,1,3,0,2,3,1,2,1,1,3,0, 0.0087763,-0.0188257, 0.0208183, 0.013572, 0.0092808,buy
2017-12-11,0,1,1,0,1,0,1,2,0,2,3,2,1,1,0,1,0, 0.0034810, 0.0348372, 0.0468733, 0.034837, 0.0290651,buy
2017-12-12,1,0,0,0,1,0,0,2,2,2,2,2,1,0,2,0,1,-0.0190874,-0.0208016,-0.0254111,-0.025363, 0.0155299,sell
2017-12-13,2,0,0,1,0,1,0,5,2,0,4,1,0,1,3,1,1,-0.0075028, 0.0097419, 0.0176106, 0.010814, 0.0175543,buy
2017-12-14,0,0,1,0,0,0,2,4,1,0,2,1,2,1,1,0,1, 0.0348682, 0.0311598, 0.0348682, 0.033267, 0.0358965,buy
2017-12-15,1,1,1,0,1,0,5,3,1,0,2,1,3,2,1,2,2, 0.0304205, 0.0289039, 0.0304205, 0.029222, 0.0312576,buy
2017-12-16,0,1,1,1,0,0,4,3,0,1,3,2,3,1,0,2,0, 0.0165184, 0.0114471,-0.0072008, 0.012718, 0.0226544,buy
2017-12-17,1,0,1,1,0,0,1,3,0,1,3,1,1,0,0,2,1, 0.0476175,-0.0452065, 0.0671632,-0.045207, 0.0472906,buy
2017-12-18,2,0,1,0,0,0,0,2,1,0,3,0,0,1,1,1,0, 0.0431761, 0.0388287, 0.0224806, 0.040016, 0.0496131,buy
2017-12-19,0,1,0,0,0,0,0,1,2,0,2,1,0,0,0,1,0,-0.0177432, 0.0230998,-0.0156226, 0.027466,-0.0135845,sell
2017-12-20,2,0,1,0,0,0,2,2,0,2,1,2,1,1,1,2,1, 0.0215156,-0.0240456, 0.0193599,-0.018667,-0.0284432,sell
