Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,NEYE,NNYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-09-22,0,1,1,1,2,1,1,3,1,3,6,3,3,3,6,3,6,-0.0162384,-0.0256440,-0.0283967,-0.0256440,-0.0256738,sell
2012-09-23,0,0,2,1,1,0,4,3,2,3,6,6,6,0,6,9,3,-0.0296939,-0.0361474, 0.0095417,-0.0207113, 0.0003898,sell
2012-09-24,0,2,3,2,0,1,5,1,1,3,9,9,9,3,6,3,3, 0.0082214, 0.0297778, 0.0341943, 0.0276342, 0.0375094,buy
2012-09-25,0,2,3,0,0,2,1,2,1,3,6,6,6,3,3,6,0,-0.0059651,-0.0042946,-0.0103357,-0.0040754,-0.0060820,sell
2012-09-26,0,3,3,0,1,0,2,0,1,0,6,3,6,3,3,6,3,-0.0044698,-0.0077982,-0.0008514,-0.0036645,-0.0103734,sell
2012-09-27,2,2,3,1,0,1,0,0,1,6,3,6,3,3,3,6,0,-0.0133556,-0.0068338, 0.0147034,-0.0080859,-0.0114032,sell
2012-09-28,0,1,4,1,0,0,0,0,1,3,6,3,0,3,0,3,3,-0.0037159,-0.0080655, 0.0152063, 0.0006918,-0.0078558,sell
2012-09-29,1,1,1,2,1,2,0,0,1,6,0,3,6,3,3,3,3, 0.0128482, 0.0116361, 0.0115601, 0.0029777, 0.0115601,buy
2012-09-30,1,0,3,0,2,1,1,2,1,6,3,6,6,3,3,3,3,-0.0301281,-0.0104916, 0.0050685,-0.0168929,-0.0081177,sell
2012-10-01,0,1,1,1,2,0,3,3,1,6,6,9,6,6,0,0,3,-0.0205597,-0.0301883,-0.0325294,-0.0287508,-0.0337356,sell
2012-10-02,1,1,0,2,2,2,1,3,1,3,3,6,9,9,3,3,3, 0.0034150,-0.0062275, 0.0191985,-0.0050314, 0.0147673,buy
2012-10-03,1,1,1,1,1,2,1,2,1,0,3,6,6,6,6,3,3,-0.0151930,-0.0116122,-0.0014303,-0.0092401,-0.0116753,sell
2012-10-04,1,1,2,1,3,1,1,3,4,6,3,9,9,9,3,6,6, 0.0084062, 0.0005433, 0.0070041,-0.0010244, 0.0082511,sell
2012-10-05,2,2,2,0,2,1,0,3,1,6,6,6,3,9,3,3,3,-0.0296070,-0.0295983,-0.0304930,-0.0296070,-0.0036834,sell
2012-10-06,2,3,2,2,2,1,0,1,0,3,6,9,6,9,0,3,3, 0.0361527, 0.0316753, 0.0339574, 0.0063998, 0.0338986,buy
2012-10-07,1,5,2,3,2,0,0,2,1,9,3,9,6,6,0,9,6,-0.0155006,-0.0156852,-0.0204446,-0.0219350,-0.0144761,sell
2012-10-08,1,1,4,2,1,1,1,1,1,9,6,3,3,3,3,6,6,-0.0188238,-0.0189836,-0.0092701,-0.0255810,-0.0267408,sell
2012-10-09,0,3,0,4,1,1,2,1,1,9,3,3,3,3,0,9,9,-0.0223318,-0.0199402,-0.0237076,-0.0032753,-0.0148776,sell
2012-10-10,0,2,1,3,1,1,0,3,0,9,3,0,0,0,3,12,6,-0.0207081,-0.0031009,-0.0248116,-0.0231647,-0.0358456,sell
2012-10-11,0,1,1,2,3,0,1,4,1,9,3,3,3,3,6,9,3, 0.0055473, 0.0029451,-0.0004906, 0.0030262, 0.0182952,buy
2012-10-12,1,0,0,1,2,0,2,2,1,3,3,3,0,6,3,3,6,-0.0202153,-0.0180048,-0.0024690,-0.0035023,-0.0050434,sell
2012-10-13,0,0,0,1,0,2,1,2,1,0,3,3,3,6,3,0,3, 0.0106758, 0.0428234, 0.0393119,-0.0007536, 0.0132342,buy
2012-10-14,0,1,1,3,1,2,2,2,1,3,9,6,6,6,0,3,6, 0.0506709, 0.0489843, 0.0337385, 0.0379970, 0.0531592,buy
2012-10-15,2,2,3,1,0,2,3,1,1,3,12,6,6,6,3,0,9,-0.0020705,-0.0014480, 0.0060878,-0.0031885, 0.0114327,buy
2012-10-16,1,2,1,3,0,1,2,2,1,3,12,3,3,6,0,3,9, 0.0252750, 0.0262707, 0.0298704,-0.0113771, 0.0256371,buy
2012-10-17,1,0,1,2,0,2,1,2,2,0,9,3,3,6,3,3,6, 0.0185525, 0.0173128, 0.0150256, 0.0207898, 0.0155166,buy
2012-10-18,1,1,1,1,1,1,3,1,3,3,9,3,3,9,3,6,3, 0.0152920, 0.0346621, 0.0478687, 0.0559822, 0.0482623,buy
2012-10-19,0,0,1,1,1,1,2,3,2,0,9,3,3,6,3,3,6,-0.0152380,-0.0246820,-0.0271997, 0.0290107,-0.0377814,sell
2012-10-20,0,0,1,0,0,1,2,5,1,3,0,6,6,3,3,6,3, 0.0221949, 0.0227325, 0.0273008, 0.0227325, 0.0244669,buy
2012-10-21,0,1,1,1,0,0,3,2,1,3,3,3,6,0,3,3,6, 0.0113592, 0.0044562, 0.0209582, 0.0423060, 0.0127068,buy
2012-10-22,1,0,3,0,0,2,0,3,2,3,3,3,6,3,3,6,6,-0.0048999,-0.0127370,-0.0006859,-0.0037167,-0.0208768,sell
2012-10-23,1,1,2,1,0,0,1,2,0,0,3,0,6,0,0,6,9, 0.0052290, 0.0145272, 0.0044550, 0.0101613, 0.0094052,buy
2012-10-24,3,2,0,1,0,1,0,2,1,3,0,3,9,3,3,3,6,-0.0137257,-0.0191291,-0.0208120,-0.0190018,-0.0197076,sell
2012-10-25,2,0,2,0,0,1,0,2,1,3,3,0,6,3,3,3,3,-0.0445761,-0.0445761,-0.0011157,-0.0397327,-0.0431036,sell
2012-10-26,2,1,2,3,1,1,0,2,1,0,0,9,9,6,6,3,6, 0.0134888, 0.0118563, 0.0278510,-0.0010284, 0.0293488,buy
2012-10-27,2,0,1,3,0,2,1,3,1,3,3,12,9,3,3,3,3,-0.0086026,-0.0098542,-0.0172490,-0.0099366,-0.0081655,sell
2012-10-28,1,0,1,2,0,1,2,3,1,3,3,9,12,3,0,0,3, 0.0412360, 0.0427956, 0.0421095, 0.0406624, 0.0306565,buy
2012-10-29,1,0,0,3,3,3,1,3,1,3,3,9,6,9,3,6,6, 0.0361230,-0.0255068, 0.0121275, 0.0022997, 0.0153904,buy
2012-10-30,1,0,1,2,2,3,1,1,1,3,3,6,3,6,3,6,6, 0.0264827, 0.0208109, 0.0254882, 0.0087359, 0.0218973,buy
2012-10-31,0,1,1,3,2,2,1,1,4,9,0,9,3,9,0,6,9,-0.0112204, 0.0011152, 0.0019449, 0.0019449, 0.0084674,sell
2012-11-01,1,2,0,3,1,2,0,2,4,9,3,6,0,9,3,9,6, 0.0271790, 0.0258476, 0.0313336, 0.0261917, 0.0307321,buy
2012-11-02,1,1,2,2,1,2,0,1,2,6,3,3,3,9,3,6,3, 0.0100183, 0.0189691, 0.0185262, 0.0152328, 0.0193728,buy
2012-11-03,0,4,1,2,1,1,0,0,4,9,0,6,3,6,3,9,3,-0.0468487,-0.0214441,-0.0256011,-0.0204289,-0.0049499,sell
2012-11-04,0,2,3,1,1,2,1,0,3,9,3,3,6,3,3,9,3, 0.0242641,-0.0087383, 0.0294434, 0.0269793, 0.0269793,buy
2012-11-05,0,2,1,1,1,1,2,0,2,6,3,3,6,6,0,6,0,-0.0017757, 0.0044918,-0.0003787,-0.0003787, 0.0083188,sell
2012-11-06,0,2,0,2,0,1,2,2,3,6,6,3,3,6,3,6,3, 0.0294430, 0.0230076, 0.0412803, 0.0259984, 0.0294430,buy
2012-11-07,0,2,2,0,1,1,2,1,3,3,6,6,6,3,3,6,3,-0.0264797,-0.0268188,-0.0258850,-0.0309208,-0.0092916,sell
2012-11-08,0,2,1,1,2,1,2,1,2,6,3,6,6,6,0,6,3,-0.0412222,-0.0053680,-0.0476041,-0.0476041,-0.0111863,sell
2012-11-09,0,2,1,0,0,3,2,2,2,3,6,3,6,6,6,3,3,-0.0260599,-0.0085852,-0.0250203, 0.0123777,-0.0059292,sell
2012-11-10,0,2,1,2,1,3,2,1,2,6,3,9,3,6,6,6,3, 0.0027480, 0.0048047,-0.0019074, 0.0089645, 0.0003665,buy
2012-11-11,1,3,4,0,1,3,2,0,2,9,6,9,3,3,6,6,6, 0.0128453, 0.0146182, 0.0125940, 0.0098011, 0.0133275,buy
2012-11-12,1,3,3,1,0,3,1,0,2,9,3,9,3,6,3,6,3,-0.0097355,-0.0102000, 0.0060697,-0.0114947,-0.0102000,sell
2012-11-13,3,0,2,2,0,2,1,0,1,3,3,3,3,3,6,6,6, 0.0118992, 0.0122023, 0.0075667, 0.0040761, 0.0089969,buy
2012-11-14,3,1,1,0,0,2,1,0,3,6,0,6,6,3,6,3,3, 0.0123363, 0.0017860, 0.0125761, 0.0275592, 0.0049277,buy
2012-11-15,2,0,1,0,1,2,2,1,1,3,3,3,3,3,9,0,6,-0.0086511,-0.0106217,-0.0017101,-0.0078688,-0.0067021,sell
2012-11-16,2,0,1,0,0,5,1,4,2,6,0,6,9,3,12,3,6,-0.0018393, 0.0249912, 0.0355977, 0.0310355, 0.0257953,buy
2012-11-17,2,0,0,1,0,3,4,0,1,3,3,3,9,0,9,0,6,-0.0352126,-0.0065204,-0.0202628,-0.0057531,-0.0059046,sell
2012-11-18,2,0,2,0,0,5,1,3,2,6,6,3,9,3,9,3,6,-0.0308352,-0.0298056, 0.0082105,-0.0267214,-0.0263640,sell
2012-11-19,2,2,2,0,0,4,1,1,1,3,6,3,6,3,6,9,3,-0.0013993,-0.0212287,-0.0209143,-0.0209143,-0.0052459,sell
2012-11-20,3,3,2,0,0,3,1,0,2,3,3,6,9,3,6,9,3,-0.0220290, 0.0136957, 0.0004195, 0.0339011, 0.0132788,buy
2012-11-21,2,2,3,0,0,3,0,0,1,3,6,6,3,3,3,6,3, 0.0013514,-0.0027976,-0.0038271,-0.0071872, 0.0029635,sell
2012-11-22,0,3,4,1,0,2,0,0,0,0,3,6,3,3,6,3,6,-0.0157848,-0.0402461,-0.0185560,-0.0179775,-0.0359080,sell
2012-11-23,2,3,2,3,0,3,0,1,0,6,3,6,3,6,6,9,3,-0.0115351,-0.0135665,-0.0189133,-0.0039994,-0.0112199,sell
2012-11-24,1,2,3,2,0,1,2,1,0,6,3,6,6,3,6,6,0, 0.0172642, 0.0228812, 0.0219344, 0.0225540, 0.0223548,buy
2012-11-25,1,1,1,3,2,2,1,2,0,6,3,3,3,6,6,9,3,-0.0132362,-0.0017739,-0.0030431,-0.0017739, 0.0014380,sell
2012-11-26,1,1,1,2,2,3,1,1,0,6,3,0,0,6,6,12,3,-0.0146268, 0.0054566,-0.0164413,-0.0029779,-0.0025060,sell
2012-11-27,1,1,1,1,1,1,1,0,1,3,0,3,3,3,3,9,0, 0.0288135,-0.0062416,-0.0080141,-0.0090007,-0.0169423,sell
2012-11-28,2,1,1,3,1,1,0,1,2,6,3,3,0,6,6,9,3, 0.0014154,-0.0084418,-0.0085077,-0.0141338,-0.0049069,sell
2012-11-29,2,0,3,3,0,1,0,0,0,0,6,0,3,6,3,3,6,-0.0094664,-0.0002022,-0.0026188,-0.0089763,-0.0075194,sell
2012-11-30,1,3,3,2,0,1,0,0,1,3,3,3,3,9,3,6,3, 0.0095397, 0.0038698, 0.0056370,-0.0028147, 0.0096329,buy
2012-12-01,0,3,3,2,0,2,0,0,1,3,6,3,3,3,6,6,3, 0.0198625,-0.0252109,-0.0074812,-0.0092559,-0.0132803,sell
2012-12-02,0,1,4,2,0,1,1,0,0,3,6,6,3,0,6,3,0,-0.0141039,-0.0178448,-0.0162033,-0.0238627,-0.0098208,sell
2012-12-03,1,2,2,3,0,1,1,1,1,3,9,3,3,3,9,6,0, 0.0216096, 0.0209052, 0.0089710, 0.0272623, 0.0256496,buy
2012-12-04,1,1,2,0,0,1,0,1,2,0,3,0,6,0,6,6,3, 0.0179123, 0.0188386, 0.0174945, 0.0362172, 0.0332478,buy
2012-12-05,1,0,1,1,2,1,0,1,1,3,0,3,6,3,3,6,0, 0.0129505, 0.0162443, 0.0143206, 0.0144864, 0.0162443,buy
2012-12-06,1,0,1,1,1,0,0,2,2,3,3,0,3,3,3,6,3, 0.0071210, 0.0278482, 0.0071210, 0.0071210,-0.0063404,buy
2012-12-07,1,0,1,2,1,0,2,2,0,3,0,3,6,3,0,6,6, 0.0011594,-0.0033328,-0.0004346, 0.0024020, 0.0000405,sell
2012-12-08,2,1,2,2,1,1,2,1,0,3,3,6,9,3,3,6,3,-0.0238229,-0.0231542,-0.0220825,-0.0073925,-0.0061507,sell
2012-12-09,2,1,4,0,0,2,1,1,1,3,3,9,9,0,6,3,3, 0.0046712,-0.0037248, 0.0046601, 0.0043773, 0.0043773,buy
2012-12-10,3,2,1,2,0,0,1,0,1,3,3,6,6,3,3,6,0, 0.0197571,-0.0138900,-0.0344262,-0.0357220,-0.0341059,sell
2012-12-11,3,0,1,0,0,1,0,0,2,0,0,6,6,0,3,3,3, 0.0302206,-0.0074025,-0.0049487, 0.0274365, 0.0259314,buy
2012-12-12,1,2,0,0,1,1,0,0,4,6,3,6,3,3,0,6,0,-0.0392505,-0.0192811,-0.0489188,-0.0320770,-0.0207609,sell
2012-12-13,2,1,0,0,0,2,1,1,2,3,0,6,6,3,3,3,3, 0.0521228, 0.0385336, 0.0336976, 0.0527998, 0.0461279,buy
2012-12-14,1,1,0,1,0,1,3,3,3,6,3,9,6,6,0,6,3, 0.0139727, 0.0224628,-0.0047162, 0.0072053, 0.0057722,buy
2012-12-15,0,1,1,0,1,3,2,2,2,6,6,9,3,3,3,3,3,-0.0012020,-0.0006449,-0.0094155, 0.0216491,-0.0023821,sell
2012-12-16,0,2,0,0,1,3,1,2,3,6,6,6,0,6,3,6,3, 0.0365942, 0.0136213, 0.0349257, 0.0365942, 0.0332041,buy
2012-12-17,1,1,0,0,1,1,1,1,3,3,3,6,3,3,3,6,0,-0.0202956,-0.0180556,-0.0141453,-0.0171356,-0.0172891,sell
2012-12-18,2,2,0,0,1,2,0,0,4,6,6,6,0,6,0,6,3, 0.0207018, 0.0107474, 0.0339346, 0.0102766, 0.0207018,buy
2012-12-19,0,2,1,0,1,1,0,0,2,3,3,3,3,6,0,3,0,-0.0058965, 0.0076488,-0.0149810,-0.0062950, 0.0060140,sell
2012-12-20,1,3,2,1,2,3,0,1,2,6,9,3,6,9,3,6,3,-0.0162762,-0.0205786,-0.0171691,-0.0227290,-0.0155547,sell
2012-12-21,1,2,2,1,1,2,2,1,1,9,6,3,3,6,0,6,6,-0.0010422, 0.0518411, 0.0274314, 0.0393867,-0.0001010,buy
2012-12-22,0,2,1,1,1,2,2,1,1,6,6,3,3,3,3,6,3, 0.0253074,-0.0002629, 0.0186638, 0.0283071, 0.0260135,buy
2012-12-23,0,1,0,1,2,3,0,2,1,6,6,3,0,6,3,3,3, 0.0100596, 0.0014629, 0.0010273, 0.0028884, 0.0100596,buy
2012-12-24,0,0,1,0,2,1,1,0,0,0,3,0,3,3,3,3,0,-0.0397272,-0.0405210,-0.0405210,-0.0489781,-0.0050155,sell
2012-12-25,1,0,0,2,2,2,1,1,2,3,6,3,6,9,3,3,0,-0.0235478,-0.0240928,-0.0244324,-0.0239855,-0.0022461,sell
2012-12-26,1,0,0,1,2,1,1,0,1,3,6,0,3,6,0,0,3, 0.0195747, 0.0239239, 0.0136722, 0.0239239,-0.0321063,buy
2012-12-27,0,1,1,1,0,1,1,0,0,0,0,3,6,6,0,0,0,-0.0137363, 0.0089930, 0.0190216,-0.0057500, 0.0208723,buy
2012-12-28,0,3,2,1,1,2,1,0,1,3,3,6,6,6,3,3,3,-0.0365840,-0.0309517,-0.0390050,-0.0309517,-0.0231656,sell
2012-12-29,0,1,2,1,0,1,2,0,0,3,3,3,6,3,0,0,3,-0.0420746,-0.0498380,-0.0437732,-0.0133204,-0.0420746,sell
2012-12-30,0,2,1,3,0,0,0,2,1,3,3,6,3,3,3,3,3, 0.0095429,-0.0081174, 0.0082393, 0.0161374, 0.0085831,buy
2012-12-31,0,1,1,2,0,0,0,2,1,3,3,3,0,3,3,3,3, 0.0184491, 0.0278496, 0.0142645, 0.0224870, 0.0110290,buy
2013-01-01,0,1,2,1,2,1,0,1,2,3,0,6,6,0,3,9,3,-0.0148596,-0.0248818,-0.0178300,-0.0197694,-0.0218384,sell
2013-01-02,0,1,0,1,2,1,1,3,2,6,3,6,3,6,3,6,0,-0.0004955,-0.0125692,-0.0090061,-0.0116795, 0.0000907,sell
2013-01-03,0,0,0,2,0,1,2,3,2,3,3,6,6,6,0,3,3, 0.0143453, 0.0357223, 0.0249514, 0.0280117, 0.0143453,buy
2013-01-04,0,1,0,3,1,2,3,1,2,6,6,3,9,6,3,6,0,-0.0006204,-0.0048882,-0.0053652, 0.0015763,-0.0095998,sell
2013-01-05,0,0,3,1,0,3,2,3,2,6,6,3,9,9,3,3,3, 0.0192629, 0.0001623, 0.0260499, 0.0265952, 0.0240959,buy
2013-01-06,1,2,0,3,0,1,3,3,0,6,6,3,6,9,0,3,6,-0.0228489,-0.0232809, 0.0432444, 0.0053419, 0.0231213,buy
2013-01-07,2,0,1,1,0,0,3,3,0,0,3,3,6,9,3,3,3, 0.0201088, 0.0186701, 0.0104486, 0.0211811, 0.0140312,buy
2013-01-08,1,1,0,0,1,2,1,2,2,3,3,6,3,6,3,3,3,-0.0016865, 0.0094343, 0.0015344,-0.0016865, 0.0000615,sell
2013-01-09,0,0,0,0,1,3,2,1,0,0,3,6,3,6,3,0,0, 0.0141281, 0.0127651, 0.0130262, 0.0107646, 0.0169704,buy
2013-01-10,1,0,0,1,0,1,3,4,2,3,3,9,6,6,0,6,3, 0.0031332, 0.0294022, 0.0095996, 0.0039040, 0.0031332,buy
2013-01-11,2,0,1,1,0,0,4,4,1,6,6,9,6,3,6,3,0, 0.0351915, 0.0318028, 0.0351915, 0.0404167, 0.0352366,buy
2013-01-12,2,1,2,1,0,3,3,4,2,12,12,9,3,3,6,6,3, 0.0113165,-0.0042967, 0.0156964, 0.0111050, 0.0088370,buy
2013-01-13,1,1,1,1,0,2,4,2,3,9,9,0,9,3,6,6,3,-0.0199699,-0.0095030,-0.0102358,-0.0128674,-0.0106557,sell
2013-01-14,3,0,1,1,0,2,4,3,3,9,9,3,9,0,9,6,6, 0.0072545, 0.0015235, 0.0057472, 0.0015235,-0.0017867,buy
2013-01-15,2,2,1,1,0,1,3,4,2,9,9,0,9,6,6,6,3,-0.0123114, 0.0193139,-0.0062076,-0.0030701,-0.0132166,sell
2013-01-16,2,1,2,1,0,1,2,5,0,6,9,3,9,6,6,3,0,-0.0177631,-0.0005310,-0.0179365,-0.0177553,-0.0189141,sell
2013-01-17,2,0,1,1,0,2,2,3,1,6,3,6,6,6,3,3,3,-0.0128006,-0.0131284, 0.0405132,-0.0132509,-0.0132509,sell
2013-01-18,1,0,0,1,0,1,3,2,1,3,3,9,3,3,6,0,0, 0.0177207, 0.0044701, 0.0127787, 0.0220628, 0.0039568,buy
2013-01-19,1,1,0,0,1,3,0,3,1,3,3,6,0,6,6,3,3,-0.0199569,-0.0110628,-0.0300777,-0.0159478,-0.0199569,sell
2013-01-20,1,1,0,0,2,1,2,2,0,0,0,6,3,6,3,6,3, 0.0051180, 0.0111415,-0.0109415, 0.0068623, 0.0108430,buy
2013-01-21,2,2,1,0,1,2,2,2,2,6,6,9,3,0,6,9,3,-0.0089967,-0.0144204,-0.0110167,-0.0105163,-0.0134468,sell
2013-01-22,2,2,1,2,0,2,1,2,1,6,6,6,0,3,9,6,3,-0.0085168,-0.0123038,-0.0077471,-0.0085168,-0.0076136,sell
2013-01-23,1,1,3,2,0,1,1,1,0,3,6,3,3,3,6,3,3, 0.0292003, 0.0152980, 0.0300000, 0.0265854, 0.0333395,buy
2013-01-24,1,4,3,1,0,2,2,2,2,9,9,6,6,9,6,6,0, 0.0005006,-0.0035057,-0.0017656,-0.0115824,-0.0037102,sell
2013-01-25,0,2,3,0,1,1,2,1,1,9,6,3,6,6,0,0,3, 0.0003086,-0.0027231, 0.0077209, 0.0003226,-0.0021408,sell
2013-01-26,0,2,2,2,2,0,2,2,1,9,9,3,6,3,3,3,3, 0.0054749, 0.0066683, 0.0040401,-0.0103126, 0.0076968,buy
2013-01-27,0,1,1,1,1,0,1,2,2,6,6,0,3,6,3,3,0, 0.0062416, 0.0062416, 0.0062416,-0.0027518, 0.0056982,buy
2013-01-28,0,0,2,1,1,0,1,1,1,3,3,3,6,0,0,3,3,-0.0030710,-0.0083732,-0.0030710,-0.0025554,-0.0030710,sell
2013-01-29,0,0,1,2,2,0,2,2,1,6,3,3,3,3,3,6,3,-0.0079143,-0.0119410,-0.0204078,-0.0115267,-0.0088445,sell
2013-01-30,0,1,2,1,0,0,2,2,1,0,0,0,6,6,6,3,6, 0.0138229,-0.0102457, 0.0029332, 0.0088501, 0.0088862,buy
2013-01-31,0,2,1,2,1,1,3,0,1,3,3,3,6,6,3,6,3,-0.0032215,-0.0018048,-0.0017394,-0.0007176,-0.0019620,sell
2013-02-01,0,1,3,1,0,3,2,0,1,6,3,6,9,3,3,3,0,-0.0397878,-0.0255576, 0.0077135,-0.0022692,-0.0247818,sell
2013-02-02,0,2,2,2,0,2,0,0,2,6,6,6,6,0,0,3,3,-0.0026462, 0.0015148, 0.0094538, 0.0172780, 0.0189131,buy
2013-02-03,2,1,1,2,0,1,0,0,1,3,3,3,3,3,3,6,0,-0.0056841,-0.0238030,-0.0162389,-0.0220225,-0.0221241,sell
2013-02-04,2,2,1,0,1,1,0,2,1,0,6,9,3,0,0,9,3, 0.0443817, 0.0436987, 0.0316223, 0.0425826, 0.0439744,buy
2013-02-05,1,2,0,0,1,2,1,3,2,3,6,9,0,3,3,6,6,-0.0053352,-0.0077468,-0.0101643,-0.0099834,-0.0078325,sell
2013-02-06,1,1,0,0,0,4,3,3,1,3,3,9,3,3,6,6,6, 0.0029416, 0.0138220, 0.0061518, 0.0029416, 0.0141943,buy
2013-02-07,1,1,0,1,0,4,3,4,2,6,9,9,3,3,6,9,3, 0.0010916,-0.0083051, 0.0048542, 0.0055268, 0.0007682,buy
2013-02-08,2,1,1,0,0,5,2,2,2,9,9,9,3,3,3,6,3, 0.0148047, 0.0119441, 0.0214467, 0.0394341, 0.0194368,buy
2013-02-09,3,2,0,0,0,5,0,2,3,9,9,6,0,6,0,9,6, 0.0189802, 0.0223624, 0.0556722, 0.0223624, 0.0439551,buy
2013-02-10,3,1,0,0,0,3,1,0,3,6,3,3,3,6,3,6,3, 0.0046728, 0.0121820, 0.0086619, 0.0084416, 0.0232272,buy
2013-02-11,3,2,0,0,0,5,0,0,3,9,6,3,0,9,0,6,6, 0.0254667, 0.0214914, 0.0465965, 0.0214699, 0.0494007,buy
2013-02-12,1,2,1,0,0,2,1,0,1,3,0,0,3,9,3,0,6, 0.0253081,-0.0274122,-0.0274122,-0.0272797,-0.0566284,sell
2013-02-13,2,1,2,1,0,3,2,1,1,6,3,3,3,12,3,3,6,-0.0127298,-0.0465890,-0.0479027,-0.0360459,-0.0589722,sell
2013-02-14,0,1,0,2,0,1,4,2,0,3,3,3,3,6,6,0,6,-0.0024202,-0.0106398,-0.0020551,-0.0063113,-0.0064340,sell
2013-02-15,0,1,0,0,0,3,1,3,0,6,3,3,0,3,3,3,3,-0.0443426,-0.0110528,-0.0382421,-0.0365691,-0.0366259,sell
2013-02-16,0,0,0,0,2,3,2,1,2,3,3,0,6,3,0,9,6,-0.0212975, 0.0263767,-0.0212179,-0.0141571,-0.0239070,sell
2013-02-17,0,0,0,0,1,1,2,0,4,0,0,3,6,0,3,6,6,-0.0338341,-0.0115499,-0.0353987,-0.0369425,-0.0307637,sell
2013-02-18,1,1,0,1,0,1,1,1,4,3,3,3,6,3,3,6,3,-0.0240548,-0.0249920,-0.0204591,-0.0239991,-0.0272469,sell
2013-02-19,0,2,1,2,0,1,1,0,1,0,0,0,9,6,0,3,6, 0.0027844, 0.0020874, 0.0005624, 0.0003388, 0.0040814,sell
2013-02-20,0,5,3,0,0,1,1,0,2,3,3,3,9,3,3,6,6, 0.0103344,-0.0162281,-0.0125327,-0.0046908, 0.0000069,sell
2013-02-21,0,4,4,0,0,1,1,0,2,3,3,3,12,3,3,6,3, 0.0048728,-0.0143257,-0.0146324,-0.0142058,-0.0058805,sell
2013-02-22,0,2,3,2,0,0,1,0,0,3,3,6,6,0,3,0,3, 0.0182641, 0.0185274, 0.0225594, 0.0071711, 0.0212027,buy
2013-02-23,0,2,0,3,0,0,0,1,1,3,3,3,3,3,3,3,0, 0.0113885, 0.0103169, 0.0133678, 0.0110132, 0.0167730,buy
2013-02-24,0,1,1,0,1,0,0,0,2,0,0,0,6,3,0,3,3,-0.0130813,-0.0111700,-0.0175897,-0.0138067,-0.0176717,sell
2013-02-25,1,1,0,1,4,0,0,1,1,3,3,6,3,3,3,3,3, 0.0386249, 0.0139275, 0.0401771, 0.0304542, 0.0291571,buy
2013-02-26,1,1,0,1,2,0,0,2,1,3,3,3,6,3,3,3,0,-0.0023718,-0.0023152,-0.0072318,-0.0072318,-0.0012070,sell
2013-02-27,1,2,0,2,1,0,2,1,0,0,3,6,9,3,0,3,3,-0.0105935,-0.0312435,-0.0298722,-0.0034043,-0.0062333,sell
2013-02-28,1,2,2,2,1,2,1,0,0,3,3,6,9,3,3,3,3,-0.0224370,-0.0239726,-0.0173187,-0.0239726,-0.0339392,sell
2013-03-01,1,2,5,0,0,2,0,0,0,3,3,9,3,0,3,3,6,-0.0036283,-0.0043618,-0.0026215, 0.0006823,-0.0005048,sell
2013-03-02,5,4,0,2,0,1,0,0,1,6,6,6,3,3,6,6,3, 0.0038659, 0.0066291,-0.0119461,-0.0039336,-0.0068326,sell
2013-03-03,4,0,1,0,0,1,0,0,2,3,3,6,3,0,3,6,0, 0.0151709,-0.0024108,-0.0024108, 0.0185034, 0.0142983,buy
2013-03-04,3,3,0,0,1,2,0,0,5,9,6,3,0,9,6,6,3, 0.0013614, 0.0178953, 0.0290398, 0.0134354, 0.0161040,buy
2013-03-05,4,2,0,0,0,2,1,0,2,6,3,0,3,9,6,3,3,-0.0112792,-0.0106993,-0.0211965,-0.0201930,-0.0205468,sell
2013-03-06,4,2,0,1,0,1,1,4,2,9,6,3,3,9,3,6,6, 0.0058996, 0.0134436, 0.0058996, 0.0128536, 0.0058996,buy
2013-03-07,3,2,1,0,0,0,3,4,2,9,9,3,3,9,3,0,9,-0.0091935,-0.0061817,-0.0091935,-0.0061817,-0.0091935,sell
2013-03-08,3,3,0,0,0,4,2,1,2,9,6,3,0,9,3,6,9, 0.0049978,-0.0021313,-0.0034867, 0.0009951, 0.0081804,sell
2013-03-09,3,2,0,0,0,4,1,0,3,9,3,0,3,9,3,6,6, 0.0299264, 0.0287695, 0.0439928, 0.0260694, 0.0351642,buy
2013-03-10,3,2,0,0,0,2,0,0,2,6,6,3,0,6,0,6,0,-0.0119204,-0.0048822,-0.0119204,-0.0120551,-0.0096049,sell
2013-03-11,5,3,1,0,0,2,0,0,2,6,6,3,6,6,3,6,3, 0.0030632, 0.0433966, 0.0312076, 0.0391659, 0.0378517,buy
2013-03-12,5,1,2,0,0,2,0,1,1,3,6,6,6,3,6,6,0, 0.0230841, 0.0005092, 0.0021848, 0.0005092, 0.0013602,sell
2013-03-13,4,1,1,2,0,3,1,1,1,6,6,6,9,3,3,6,3, 0.0193575, 0.0230231, 0.0186351, 0.0118239, 0.0112171,buy
2013-03-14,3,1,0,1,0,3,3,1,1,6,6,9,6,0,6,3,3,-0.0051011,-0.0050824, 0.0197710,-0.0093931,-0.0050824,sell
2013-03-15,2,1,0,0,1,3,2,2,0,3,3,6,3,3,6,6,3,-0.0127974,-0.0086737,-0.0085645,-0.0168841,-0.0084310,sell
