Date,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-06,2,3,0,0,0,0,1,2,1,2,2,1,0,1,1,0,-0.011797,-0.0124451,-0.0182868,-0.010554,-0.021744,sell
2017-07-07,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,-0.027010,-0.0285425,-0.0313137,-0.039008,-0.032056,sell
2017-07-08,1,1,0,1,0,0,1,1,0,1,1,2,0,0,1,0,-0.014402,-0.0029367,-0.0027873,-0.016732,-0.003183,sell
2017-07-09,0,2,0,1,0,0,1,0,0,0,0,2,1,0,1,0,-0.002233,-0.0031059,-0.0023204,-0.003106,-0.002714,sell
2017-07-10,0,1,0,1,0,0,1,0,0,0,0,1,1,0,1,0,-0.016601,-0.0292385,-0.0276615,-0.027172,-0.026428,sell
2017-07-11,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,-0.013243,-0.0091761,-0.0080437,-0.005530, 0.006423,sell
2017-07-12,0,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0, 0.018190,-0.0002936, 0.0175490, 0.020866, 0.025651,buy
2017-07-13,0,1,2,0,0,0,1,0,1,1,1,0,1,0,0,0,-0.004383, 0.0180507,-0.0232922,-0.010004,-0.007951,sell
2017-07-14,0,1,2,0,0,0,1,0,1,1,1,0,1,0,0,0,-0.004383, 0.0180507,-0.0232922,-0.010004,-0.007951,sell
2017-07-15,0,1,3,0,0,1,1,1,1,1,2,1,1,1,0,0, 0.006778, 0.0144649, 0.0292742, 0.007376, 0.011419,buy
2017-07-16,1,0,2,0,0,1,1,1,0,2,1,1,1,1,0,0, 0.002999,-0.0097192,-0.0100381, 0.001492,-0.005214,sell
2017-07-17,1,0,1,0,0,1,0,1,0,1,1,1,0,1,0,0,-0.005610,-0.0104252,-0.0107582,-0.008804,-0.008525,sell
2017-07-18,2,0,1,0,0,1,0,2,0,1,1,1,1,2,0,0,-0.010342,-0.0096363,-0.0181729, 0.003446, 0.003972,sell
2017-07-19,3,1,1,0,0,0,0,2,1,1,2,1,1,1,0,0,-0.022433,-0.0205074,-0.0289267,-0.020507,-0.023486,sell
2017-07-20,3,1,1,0,0,0,0,1,1,1,1,1,1,1,0,0,-0.010742,-0.0010693,-0.0015481,-0.004531,-0.002009,sell
2017-07-21,2,1,1,0,0,0,0,1,1,0,1,1,1,1,0,0,-0.023900,-0.0120221,-0.0105807,-0.004415,-0.009265,sell
2017-07-22,1,1,1,1,1,0,0,1,1,0,1,1,1,1,0,1,-0.012529,-0.0091288,-0.0211522,-0.018247,-0.014340,sell
2017-07-23,2,1,1,1,1,0,0,1,2,0,1,0,1,2,0,1,-0.018424,-0.0120973,-0.0140049,-0.012688,-0.001433,sell
2017-07-24,1,0,1,1,1,0,0,0,1,0,0,0,1,1,0,1,-0.004490,-0.0100314,-0.0072253,-0.002148, 0.007987,sell
2017-07-25,1,0,1,1,1,1,0,0,1,1,0,0,1,1,0,1,-0.013349,-0.0110087, 0.0075797,-0.005598,-0.007791,sell
2017-07-26,1,1,1,1,1,1,0,0,1,1,0,1,1,1,0,1,-0.017413,-0.0008135,-0.0294294,-0.024532,-0.018505,sell
2017-07-27,0,2,0,0,1,1,0,0,0,1,0,1,1,0,0,1, 0.000643,-0.0030061,-0.0084879,-0.005911,-0.003006,sell
2017-07-28,0,2,0,0,1,1,1,1,1,1,0,1,1,1,0,2,-0.024498,-0.0291384,-0.0175214,-0.021951,-0.022039,sell
2017-07-29,0,2,0,0,1,1,1,1,1,1,0,1,1,1,0,2,-0.024498,-0.0291384,-0.0175214,-0.021951,-0.022039,sell
2017-07-30,0,2,0,0,1,0,1,1,1,0,0,1,1,1,0,2, 0.006677,-0.0063458, 0.0114170, 0.003313,-0.000951,buy
2017-07-31,0,1,0,0,1,0,1,1,1,0,0,0,1,1,0,2, 0.022183,-0.0059547, 0.0137645, 0.013613, 0.002106,buy
2017-08-01,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,-0.007524,-0.0181554, 0.0017189,-0.018884,-0.008133,sell
2017-08-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.033441,-0.0352662,-0.0139897,-0.012052,-0.029473,sell
2017-08-03,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,-0.024553,-0.0080510,-0.0075578,-0.009538,-0.002486,sell
2017-08-04,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,-0.024553,-0.0080510,-0.0075578,-0.009538,-0.002486,sell
2017-08-05,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,-0.024553,-0.0080510,-0.0075578,-0.009538,-0.002486,sell
2017-08-06,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,2,-0.020677,-0.0047236,-0.0052906,-0.008790, 0.004679,sell
2017-08-07,0,1,2,0,0,0,1,0,1,0,1,1,0,0,0,2, 0.026834, 0.0179314, 0.0178933, 0.018305, 0.015319,buy
2017-08-08,0,0,1,0,0,0,3,0,0,1,0,1,0,0,1,2, 0.017627, 0.0174018, 0.0174018, 0.030841, 0.031282,buy
2017-08-09,0,0,1,0,0,0,3,0,0,1,0,1,0,0,1,2, 0.017627, 0.0174018, 0.0174018, 0.030841, 0.031282,buy
2017-08-10,1,0,1,0,0,0,3,0,0,1,1,1,0,0,1,2, 0.010621, 0.0098622, 0.0106213, 0.014632, 0.019037,buy
2017-08-11,2,1,1,1,0,0,3,0,0,1,2,1,1,1,1,2,-0.015693,-0.0390527,-0.0164274,-0.038921,-0.037313,sell
2017-08-12,2,1,0,1,0,0,3,0,0,1,2,0,1,1,1,2,-0.000981,-0.0202186, 0.0136059,-0.021289,-0.031672,sell
2017-08-13,2,1,0,2,0,0,1,0,0,1,2,1,1,1,0,1, 0.024134, 0.0323161, 0.0193381, 0.028505, 0.022281,buy
2017-08-14,1,1,0,2,0,0,0,0,0,0,1,1,1,1,0,1,-0.015922,-0.0002848,-0.0165211,-0.012144,-0.010064,sell
2017-08-15,1,1,0,2,0,0,0,1,0,1,1,1,1,1,0,1, 0.002668, 0.0058072,-0.0149869,-0.005866, 0.002350,sell
2017-08-16,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,-0.010632, 0.0007619, 0.0014122,-0.009212, 0.002865,sell
2017-08-17,0,0,1,1,0,0,0,1,0,1,0,1,1,0,0,0, 0.023550, 0.0131600, 0.0056374,-0.002978, 0.014515,buy
2017-08-18,0,0,2,0,0,0,0,1,1,1,0,0,1,0,0,0,-0.000396, 0.0052247,-0.0200492,-0.009939,-0.008248,sell
2017-08-19,1,0,2,0,0,1,0,1,1,1,0,0,1,1,1,0,-0.008926,-0.0084921, 0.0020597,-0.013263,-0.016437,sell
2017-08-20,1,0,2,0,0,1,0,0,1,0,0,0,1,1,1,0, 0.011003,-0.0215068, 0.0108289,-0.013158, 0.008616,sell
2017-08-21,1,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0, 0.001759, 0.0062188, 0.0125552, 0.006050, 0.010569,buy
2017-08-22,2,0,1,0,0,2,0,0,2,1,0,0,0,1,1,0,-0.012401,-0.0215149,-0.0342429,-0.028258,-0.024312,sell
2017-08-23,2,2,0,0,0,1,0,1,1,1,1,1,0,2,0,0,-0.024613,-0.0119643,-0.0186790,-0.012750,-0.004432,sell
2017-08-24,1,2,0,0,0,1,0,1,1,1,1,1,0,1,0,0,-0.021941,-0.0037471,-0.0162256,-0.014073,-0.008443,sell
2017-08-25,1,2,0,0,0,1,0,1,1,1,1,1,0,1,0,0,-0.021941,-0.0037471,-0.0162256,-0.014073,-0.008443,sell
2017-08-26,0,3,0,0,0,1,0,1,0,1,1,2,0,1,0,0,-0.024473,-0.0175304,-0.0158914,-0.022043,-0.024473,sell
2017-08-27,0,2,0,0,1,1,0,0,0,1,0,2,0,0,1,0,-0.027677,-0.0135531,-0.0256259,-0.023936,-0.024673,sell
2017-08-28,0,1,0,0,1,2,0,0,0,1,0,1,0,0,1,1,-0.047720,-0.0128168,-0.0410632,-0.012723,-0.039827,sell
2017-08-29,0,2,0,0,1,2,0,0,0,1,0,1,1,0,1,1,-0.063598,-0.0292059,-0.0498689,-0.037490,-0.047059,sell
2017-08-30,0,2,0,0,0,2,0,0,0,1,0,1,1,0,0,1,-0.024466,-0.0181359,-0.0316621,-0.024466,-0.018136,sell
2017-08-31,1,2,0,0,0,2,0,0,0,1,0,1,1,1,0,1, 0.022045,-0.0119394,-0.0473215, 0.020584,-0.010509,sell
2017-09-01,1,1,1,0,0,2,0,0,1,1,0,0,1,1,0,1,-0.001773, 0.0083410, 0.0193821,-0.000049, 0.005510,buy
2017-09-02,1,1,1,0,0,1,0,0,1,0,0,0,1,1,0,1,-0.003536, 0.0168485, 0.0176886,-0.004655, 0.008300,buy
2017-09-03,1,2,1,1,0,1,0,0,2,0,1,0,0,2,0,1, 0.009114, 0.0277458,-0.0033046, 0.007380, 0.044500,buy
2017-09-04,1,2,2,1,0,0,0,0,2,0,2,0,0,2,0,0,-0.009685, 0.0000055,-0.0036949, 0.003509, 0.007546,sell
2017-09-05,1,2,2,1,0,0,0,0,2,0,2,0,0,2,0,0,-0.009685, 0.0000055,-0.0036949, 0.003509, 0.007546,sell
2017-09-06,1,2,2,1,0,0,0,0,2,0,2,0,0,2,0,0,-0.009685, 0.0000055,-0.0036949, 0.003509, 0.007546,sell
2017-09-07,2,1,3,1,0,0,0,0,1,0,2,2,0,2,0,0,-0.020497,-0.0236022,-0.0193653,-0.013901,-0.017817,sell
2017-09-08,2,0,2,0,0,0,0,0,1,0,0,2,0,1,0,0,-0.005354,-0.0003517,-0.0209900, 0.005811,-0.000310,sell
2017-09-09,2,0,1,0,0,0,0,0,0,0,0,2,0,1,0,0,-0.010207,-0.0288519,-0.0100810, 0.008251, 0.019167,sell
2017-09-10,2,1,1,0,0,0,0,0,0,0,0,3,0,1,0,0,-0.031522,-0.0519445,-0.0337867,-0.021308,-0.019219,sell
2017-09-11,2,1,0,0,0,0,0,0,0,0,0,2,1,0,0,0, 0.004475, 0.0095422, 0.0049656, 0.026466, 0.024434,buy
2017-09-12,1,1,0,0,0,0,0,1,0,0,0,1,2,0,0,0, 0.005646, 0.0148530, 0.0223516, 0.017345, 0.020290,buy
2017-09-13,1,1,0,0,0,0,1,1,0,1,0,1,2,0,0,0, 0.015107,-0.0018866, 0.0124265,-0.014528, 0.011961,buy
2017-09-14,1,1,0,0,0,0,1,1,0,1,0,1,2,0,0,0, 0.015107,-0.0018866, 0.0124265,-0.014528, 0.011961,buy
2017-09-15,0,0,1,0,1,0,1,1,1,2,0,0,1,0,0,0, 0.019115, 0.0273845, 0.0335389, 0.040289, 0.038579,buy
2017-09-16,1,0,1,0,1,0,1,1,1,2,0,0,1,1,0,0,-0.002062, 0.0185909, 0.0185909, 0.013337,-0.010027,buy
2017-09-17,1,0,1,1,1,1,1,0,2,3,0,0,0,1,0,0,-0.035437,-0.0354374,-0.0368887,-0.027435,-0.032256,sell
2017-09-18,1,0,2,2,2,1,0,0,2,2,1,0,0,2,0,1, 0.010453, 0.0104527, 0.0080615, 0.015039, 0.013785,buy
2017-09-19,1,2,1,2,2,1,0,0,1,2,1,1,0,3,0,1,-0.006096, 0.0021222, 0.0098531,-0.011071, 0.010420,buy
2017-09-20,0,2,1,2,2,1,0,0,1,2,1,1,0,2,0,1, 0.025726, 0.0138027, 0.0129675, 0.007398, 0.011524,buy
2017-09-21,1,2,1,2,1,0,0,0,1,0,1,2,0,2,0,1,-0.005998,-0.0253235, 0.0079381,-0.009189,-0.011286,sell
2017-09-22,1,1,1,0,1,0,0,0,0,0,0,2,0,1,0,1,-0.009725,-0.0443929,-0.0069052,-0.030910,-0.028877,sell
2017-09-23,1,1,0,0,1,0,0,0,0,0,0,2,0,0,0,2,-0.024198,-0.0308955,-0.0262837,-0.012688,-0.021241,sell
2017-09-24,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,2,-0.014881,-0.0132105,-0.0142032,-0.013957, 0.000095,sell
2017-09-25,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1, 0.014894, 0.0131575, 0.0119948, 0.006839, 0.000322,buy
2017-09-26,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,-0.000571,-0.0005711, 0.0022367, 0.002033,-0.000681,buy
2017-09-27,0,0,1,1,1,0,0,0,1,1,0,0,0,1,0,1,-0.006463,-0.0050706,-0.0075358,-0.006463,-0.016170,sell
2017-09-28,0,1,1,2,1,1,0,0,1,2,1,0,0,2,0,1,-0.005689,-0.0020470,-0.0070242,-0.004894,-0.035156,sell
2017-09-29,0,1,1,1,1,1,0,0,0,2,1,0,0,2,0,1,-0.036039,-0.0278280,-0.0365408,-0.034619,-0.036411,sell
2017-09-30,0,1,0,1,0,1,0,0,0,1,1,0,0,1,0,1,-0.020856,-0.0227726,-0.0244090,-0.023131,-0.021267,sell
2017-10-01,0,1,0,1,0,1,0,0,0,1,1,0,0,1,0,1,-0.020856,-0.0227726,-0.0244090,-0.023131,-0.021267,sell
2017-10-02,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0, 0.035194, 0.0075434, 0.0063191, 0.035666, 0.034902,buy
2017-10-03,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,-0.000737,-0.0030093, 0.0041738,-0.001064, 0.009130,buy
2017-10-04,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,-0.000737,-0.0030093, 0.0041738,-0.001064, 0.009130,buy
2017-10-05,1,0,2,0,0,0,0,0,0,0,2,1,0,0,0,1,-0.002786, 0.0015667,-0.0120786, 0.013254,-0.006260,sell
2017-10-06,0,0,2,0,0,0,0,1,0,0,2,0,1,0,0,1,-0.000010, 0.0427414,-0.0237096,-0.029121,-0.005598,sell
2017-10-07,0,0,2,0,0,0,0,1,0,0,2,0,1,0,0,0, 0.037733, 0.0502764, 0.0001781,-0.023818, 0.037258,buy
2017-10-08,0,0,0,0,0,0,0,3,0,0,0,2,1,0,0,0, 0.030692, 0.0066529, 0.0348561, 0.034856, 0.032564,buy
2017-10-09,0,0,0,1,0,0,0,3,1,0,0,2,1,0,0,0, 0.049629, 0.0320742, 0.0425853, 0.041809, 0.039627,buy
2017-10-10,0,0,1,1,0,0,0,3,1,0,0,2,1,1,0,0, 0.058411, 0.0193213, 0.0284414, 0.031129, 0.028441,buy
2017-10-11,0,0,1,1,0,0,1,1,1,0,0,1,1,1,0,0, 0.029035, 0.0295664, 0.0283718, 0.040444, 0.041439,buy
2017-10-12,0,0,1,1,0,0,1,1,1,0,0,1,1,1,0,0, 0.029035, 0.0295664, 0.0283718, 0.040444, 0.041439,buy
2017-10-13,0,0,2,0,1,0,1,0,1,1,0,0,1,1,0,0, 0.010938, 0.0142683, 0.0073831, 0.011792, 0.011501,buy
2017-10-14,0,1,1,1,1,0,2,0,1,1,1,0,2,1,0,0,-0.042281,-0.0442218,-0.0442218,-0.037911,-0.036750,sell
2017-10-15,0,1,1,1,1,0,1,0,1,1,1,0,1,1,0,0,-0.044048,-0.0419896,-0.0525210,-0.039903,-0.040547,sell
2017-10-16,0,1,1,1,1,0,1,0,1,2,1,0,1,1,0,0,-0.046143,-0.0461430,-0.0448097,-0.050139,-0.040717,sell
2017-10-17,0,0,1,1,1,0,1,0,1,2,0,0,1,1,0,0,-0.049844,-0.0496202,-0.0496202,-0.047990,-0.034137,sell
2017-10-18,0,1,1,1,0,0,1,0,1,1,1,0,1,1,0,0,-0.044550,-0.0445502,-0.0497681,-0.043624,-0.037167,sell
2017-10-19,0,1,1,1,0,0,0,0,1,1,1,0,0,1,0,0,-0.019431,-0.0194305,-0.0413606,-0.017082,-0.019431,sell
2017-10-20,0,1,1,1,0,0,0,0,1,0,1,0,0,1,0,0, 0.013167, 0.0146804,-0.0276365, 0.010527, 0.014680,buy
2017-10-21,0,1,0,1,1,1,0,0,0,0,1,0,1,1,1,0,-0.035385,-0.0335263,-0.0384394,-0.033320,-0.030466,sell
2017-10-22,0,1,1,0,1,1,0,0,1,0,1,0,1,0,1,0,-0.034428,-0.0315646,-0.0326299,-0.034120,-0.032630,sell
2017-10-23,1,1,1,0,1,1,0,0,1,0,2,0,1,0,1,0,-0.042801,-0.0263867,-0.0222882,-0.013262,-0.023372,sell
2017-10-24,1,1,1,0,1,1,0,0,1,1,2,0,1,0,1,0,-0.041110,-0.0256694, 0.0154242, 0.015472, 0.012973,buy
2017-10-25,1,0,1,0,1,0,0,0,0,1,2,0,0,0,1,0,-0.021102,-0.0215548, 0.0075869, 0.004921, 0.000685,sell
2017-10-26,0,0,0,0,1,0,1,1,0,1,0,2,0,0,1,0,-0.026780,-0.0162472,-0.0262410,-0.026780,-0.030927,sell
2017-10-27,0,0,0,0,1,0,1,1,0,1,0,2,0,0,1,0,-0.026780,-0.0162472,-0.0262410,-0.026780,-0.030927,sell
2017-10-28,0,0,0,0,1,0,1,1,0,1,0,2,0,0,1,0,-0.026780,-0.0162472,-0.0262410,-0.026780,-0.030927,sell
2017-10-29,0,0,0,0,2,0,1,1,0,1,0,2,0,0,1,2, 0.013574, 0.0108657, 0.0119080,-0.033667,-0.033567,sell
2017-10-30,0,0,0,0,2,1,0,0,0,0,0,0,1,0,1,2,-0.013277,-0.0112733,-0.0082145,-0.016863,-0.004671,sell
2017-10-31,0,1,0,0,3,1,0,0,1,0,0,0,2,0,1,2, 0.015600, 0.0146257, 0.0148634, 0.005425, 0.023107,buy
2017-11-01,2,1,2,0,3,1,1,0,3,0,1,0,3,1,1,2,-0.014954,-0.0135270,-0.0110718,-0.026770, 0.053272,sell
2017-11-02,2,1,2,1,3,1,1,0,3,0,1,0,3,2,1,2,-0.013969,-0.0103268,-0.0121818,-0.020585, 0.055280,sell
2017-11-03,2,2,2,1,2,1,1,0,3,0,2,0,3,2,1,1, 0.011696, 0.0279209, 0.0271709, 0.002953, 0.049347,buy
2017-11-04,1,2,2,1,1,1,1,0,2,0,2,0,2,2,1,1, 0.030145, 0.0389991, 0.0404269, 0.028310, 0.039696,buy
2017-11-05,1,1,0,1,1,1,1,0,0,0,2,1,1,1,1,0,-0.031706,-0.0299877,-0.0332864,-0.046798,-0.036389,sell
2017-11-06,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0, 0.009012, 0.0136265, 0.0151724, 0.015156, 0.015703,buy
2017-11-07,0,0,0,0,0,1,1,0,0,0,0,2,0,0,0,0, 0.017056, 0.0137958, 0.0268332, 0.023955, 0.029288,buy
2017-11-08,0,0,0,0,1,1,1,0,0,1,0,2,0,0,0,0, 0.017785, 0.0165013, 0.0349352, 0.030247, 0.036369,buy
2017-11-09,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,-0.051176,-0.0450219,-0.0345184,-0.051176,-0.036215,sell
2017-11-10,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,-0.051176,-0.0450219,-0.0345184,-0.051176,-0.036215,sell
2017-11-11,0,1,0,0,1,0,1,0,0,2,0,1,0,1,0,0,-0.010364,-0.0034972,-0.0036999,-0.001593,-0.006192,sell
2017-11-12,0,1,0,0,1,0,0,1,0,2,1,0,0,1,0,0,-0.043921,-0.0421293,-0.0146941,-0.042129,-0.037567,sell
2017-11-13,0,2,0,0,0,0,0,1,1,1,1,0,0,1,0,0,-0.020276, 0.0192893, 0.0148095, 0.010749, 0.012627,buy
2017-11-14,1,2,0,0,0,2,0,1,2,1,1,0,1,1,0,1, 0.028180, 0.0238463, 0.0278582, 0.025122, 0.040332,buy
2017-11-15,2,1,1,0,0,2,0,1,2,1,2,0,1,1,0,1, 0.004903, 0.0413378, 0.0332099, 0.021337, 0.021767,buy
2017-11-16,2,1,1,0,2,2,0,0,2,0,1,1,2,1,0,1, 0.007248,-0.0154047, 0.0035905,-0.046439, 0.014155,sell
2017-11-17,2,0,1,0,2,2,0,0,1,0,1,1,2,1,0,1,-0.003624,-0.0049050,-0.0109183,-0.036116,-0.001141,sell
2017-11-18,2,0,1,0,2,2,0,0,1,0,1,1,2,1,0,1,-0.003624,-0.0049050,-0.0109183,-0.036116,-0.001141,sell
2017-11-19,0,0,1,0,2,1,1,0,0,0,0,2,1,1,0,1, 0.036743, 0.0182047, 0.0351164, 0.012825, 0.027882,buy
2017-11-20,0,0,0,0,2,0,1,0,0,0,0,2,1,0,0,0, 0.048537, 0.0231953, 0.0422137, 0.017935, 0.043872,buy
2017-11-21,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.042241,-0.0435175,-0.0278132,-0.042241,-0.029618,sell
2017-11-22,0,0,0,0,0,2,1,1,1,1,0,2,0,0,0,0, 0.043363, 0.0302490, 0.0277100, 0.029769, 0.029303,buy
2017-11-23,1,0,0,0,0,2,1,1,1,1,0,2,0,1,0,0,-0.001348,-0.0039237,-0.0175091,-0.009329,-0.002235,sell
2017-11-24,1,0,0,0,1,2,0,1,1,1,0,1,0,1,0,1, 0.012558, 0.0076434,-0.0064415,-0.001119, 0.002856,buy
2017-11-25,2,0,1,0,1,2,0,1,2,1,0,1,1,2,0,1, 0.026492, 0.0290878, 0.0095706, 0.021347, 0.023310,buy
2017-11-26,2,0,1,0,1,2,0,1,2,1,0,1,1,2,0,1, 0.026492, 0.0290878, 0.0095706, 0.021347, 0.023310,buy
2017-11-27,2,0,1,0,3,1,0,0,1,1,0,0,2,2,1,1, 0.013957, 0.0147317, 0.0091138, 0.016742, 0.018028,buy
2017-11-28,1,0,1,0,3,1,0,0,1,1,0,0,2,1,1,1, 0.038785, 0.0229416, 0.0290268, 0.026825, 0.031223,buy
2017-11-29,0,0,1,0,3,0,0,0,0,0,0,0,2,1,1,1, 0.013324,-0.0022496, 0.0138411, 0.008367, 0.015011,buy
2017-11-30,0,1,0,0,3,0,0,0,0,0,0,0,2,1,1,1, 0.039511, 0.0100311, 0.0352464, 0.024804, 0.036463,buy
2017-12-01,0,1,0,0,4,0,0,1,0,1,1,0,2,1,1,1, 0.041717, 0.0161779, 0.0353249, 0.031925, 0.041717,buy
2017-12-02,0,1,0,0,3,1,0,1,0,1,1,1,1,1,1,1, 0.030969, 0.0077280, 0.0435996, 0.030969, 0.019990,buy
2017-12-03,0,1,0,0,1,1,0,1,0,1,1,1,1,1,0,0,-0.015522,-0.0229765, 0.0401497,-0.022976,-0.017357,sell
2017-12-04,0,0,0,0,1,1,0,1,0,1,1,1,1,0,0,0, 0.046258, 0.0050659, 0.0438375, 0.008466, 0.036994,buy
2017-12-05,0,0,0,0,1,2,0,1,0,2,1,1,1,0,0,0, 0.043741,-0.0060516, 0.0162599, 0.003942, 0.003692,buy
2017-12-06,0,0,0,0,1,1,0,0,0,2,0,0,1,0,0,0,-0.032236,-0.0251763,-0.0084577,-0.031610,-0.036928,sell
2017-12-07,0,1,0,0,1,2,0,0,0,1,0,1,1,1,0,1,-0.018470,-0.0161113,-0.0438360,-0.018720,-0.019842,sell
2017-12-08,1,1,0,0,1,2,0,0,0,1,0,1,1,2,0,1, 0.018910, 0.0109681,-0.0382152, 0.017151, 0.015429,buy
2017-12-09,1,1,0,0,2,2,0,2,1,1,1,1,0,2,0,2, 0.025413, 0.0171090, 0.0235645,-0.040643, 0.040399,buy
2017-12-10,1,1,0,0,3,1,0,2,1,1,1,1,0,2,0,2,-0.014563,-0.0059229,-0.0049346,-0.032013, 0.046555,sell
2017-12-11,1,0,0,0,3,0,0,2,1,1,1,1,0,1,0,1,-0.029549, 0.0057158, 0.0040287, 0.005716, 0.026319,buy
2017-12-12,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,1, 0.034535, 0.0291107, 0.0478431, 0.038915, 0.029111,buy
2017-12-13,0,0,0,0,3,0,0,0,0,1,0,1,0,0,0,1,-0.053033,-0.0523829,-0.0538378,-0.048960,-0.050774,sell
2017-12-14,1,0,0,0,3,0,0,1,1,0,0,2,0,1,1,1,-0.020229, 0.0391617, 0.0363863,-0.016794, 0.026326,buy
2017-12-15,1,0,0,0,2,0,0,1,1,0,0,2,0,1,1,0,-0.053269,-0.0014798,-0.0109046,-0.046572,-0.016042,sell
2017-12-16,1,0,0,0,3,0,0,1,1,0,0,2,0,1,1,1,-0.020229, 0.0391617, 0.0363863,-0.016794, 0.026326,buy
2017-12-17,1,0,0,0,3,0,0,1,1,1,0,1,0,1,0,1,-0.025598,-0.0124481,-0.0164332,-0.018741,-0.012448,sell
2017-12-18,1,0,0,0,2,0,0,1,1,1,0,0,0,1,0,1,-0.033052,-0.0395034,-0.0171381,-0.015111,-0.020687,sell
2017-12-19,1,0,0,0,1,1,0,1,1,2,0,0,1,1,0,0, 0.040785, 0.0187501, 0.0294233, 0.029866, 0.000414,buy
2017-12-20,1,0,0,0,1,1,0,2,1,2,1,0,1,1,0,0, 0.055722, 0.0262378, 0.0252923,-0.003147,-0.012809,buy
2017-12-21,1,0,0,0,1,1,0,2,1,2,1,0,1,1,0,0, 0.055722, 0.0262378, 0.0252923,-0.003147,-0.012809,buy
2017-12-22,1,0,0,0,0,1,0,2,1,1,1,0,1,1,0,0, 0.044316,-0.0128619,-0.0055412,-0.003129, 0.008735,sell
2017-12-23,0,0,0,0,0,2,0,1,0,1,1,0,1,0,0,1, 0.049103, 0.0549165, 0.0371640, 0.046321, 0.042141,buy
2017-12-24,0,0,0,0,0,3,0,1,0,2,1,0,2,0,0,1,-0.014022, 0.0407694,-0.0198276,-0.007350,-0.019115,sell
2017-12-25,0,0,0,0,0,2,0,1,0,1,1,0,1,0,0,1, 0.049103, 0.0549165, 0.0371640, 0.046321, 0.042141,buy
2017-12-26,0,0,0,0,1,2,0,1,0,2,1,0,1,0,0,1, 0.018012, 0.0364341, 0.0158203, 0.033046, 0.015327,buy
2017-12-27,0,0,0,0,1,2,0,0,0,2,0,0,1,0,0,1,-0.020274,-0.0047826,-0.0035977,-0.011741,-0.022560,sell
2017-12-28,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,2, 0.018364,-0.0121162,-0.0105972,-0.012524,-0.030467,sell
2017-12-29,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,2, 0.018364,-0.0121162,-0.0105972,-0.012524,-0.030467,sell
2017-12-30,0,0,0,0,2,2,0,0,0,1,0,1,0,0,0,2, 0.000485,-0.0200780,-0.0207489,-0.020495,-0.050710,sell
2017-12-31,0,0,0,0,2,2,1,0,0,1,1,1,0,0,0,2, 0.045358, 0.0237111, 0.0224037, 0.027250, 0.010971,buy
2018-01-01,0,0,0,0,2,1,1,0,0,1,1,1,0,0,0,1, 0.010502,-0.0061197,-0.0032436, 0.000143, 0.007406,buy
2018-01-02,0,0,0,0,2,1,2,0,0,1,2,1,0,0,0,1, 0.031712, 0.0189146, 0.0189735, 0.018915, 0.029232,buy
2018-01-03,0,0,0,0,1,1,2,0,0,0,2,1,0,0,0,1, 0.058797, 0.0545278, 0.0602590, 0.054875, 0.043862,buy
2018-01-04,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0, 0.050955, 0.0485790, 0.0438595, 0.051757, 0.015813,buy
2018-01-05,1,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,-0.019353,-0.0195197,-0.0159623,-0.020819,-0.013880,sell
2018-01-06,1,0,0,0,1,0,2,1,1,2,0,0,0,1,0,1,-0.059907,-0.0462074,-0.0368918,-0.042280,-0.050083,sell
2018-01-07,1,0,0,0,1,0,2,1,1,2,0,2,0,1,0,1,-0.041724,-0.0445604,-0.0532407,-0.041724,-0.035130,sell
2018-01-08,1,0,0,0,1,0,2,1,1,2,0,2,0,1,0,1,-0.041724,-0.0445604,-0.0532407,-0.041724,-0.035130,sell
