Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MEYE,NEYE,NNYE,PLYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-11-03,2,2,0,2,0,1,2,1,4,3,6,6,0,9,3,3,9,3,-0.0194923,-0.0061681,-0.0167328,-0.0194923,-0.01601689,sell
2011-11-04,3,2,0,2,0,3,0,2,4,0,9,9,3,3,0,9,9,6,-0.0069008, 0.0004394,-0.0032712, 0.0043996,-0.00304999,sell
2011-11-05,2,2,0,2,0,2,1,1,3,3,6,9,0,0,3,9,6,3,-0.0063653,-0.0055268,-0.0085245, 0.0055557,-0.01536155,sell
2011-11-06,2,0,0,2,0,5,1,0,0,0,3,12,0,3,0,6,3,3,-0.0231598,-0.0248800,-0.0192117,-0.0218658,-0.02315977,sell
2011-11-07,2,3,0,2,0,5,2,0,1,3,6,9,3,3,3,9,3,6,-0.0159649,-0.0085916,-0.0155498,-0.0089100,-0.01259664,sell
2011-11-08,1,1,2,1,0,3,2,1,0,3,3,3,3,6,3,6,0,6,-0.0117684,-0.0138496, 0.0050669,-0.0148359,-0.01291137,sell
2011-11-09,2,1,3,2,0,3,1,2,0,3,3,3,6,3,3,9,3,9, 0.0049850, 0.0043730, 0.0055427, 0.0144726, 0.00404176,buy
2011-11-10,1,1,1,3,0,0,1,1,0,3,0,0,3,0,3,6,3,6,-0.0427049,-0.0379209,-0.0300816,-0.0621944,-0.02949140,sell
2011-11-11,1,0,1,0,0,1,0,1,2,0,3,3,0,3,0,3,3,3, 0.0268987,-0.0041780, 0.0144863, 0.0121684, 0.01232019,buy
2011-11-12,3,0,0,1,3,1,0,1,1,0,3,3,3,0,9,3,3,6, 0.0018584, 0.0024473,-0.0074908, 0.0015658, 0.00893238,buy
2011-11-13,3,1,0,0,3,0,1,0,3,9,0,3,3,3,9,0,0,6, 0.0015997,-0.0058396, 0.0001795, 0.0015997, 0.00159966,sell
2011-11-14,3,2,1,0,1,0,0,1,3,6,3,6,0,3,6,3,3,3, 0.0012107, 0.0012107, 0.0012107, 0.0038701, 0.00408746,buy
2011-11-15,3,1,4,3,1,0,0,0,2,9,3,6,3,3,9,3,0,6,-0.0174769,-0.0174769,-0.0151840,-0.0151885,-0.01747692,sell
2011-11-16,3,1,6,3,0,0,0,0,3,9,3,9,3,3,9,3,3,6,-0.0040227,-0.0038772,-0.0036842, 0.0182803, 0.01840324,buy
2011-11-17,3,3,6,2,0,0,0,0,3,12,0,9,6,0,9,3,3,9,-0.0053866,-0.0015051,-0.0015051,-0.0086000,-0.00150505,sell
2011-11-18,2,4,4,2,2,0,0,0,2,9,3,9,3,3,6,3,6,6, 0.0040226,-0.0166997, 0.0042426,-0.0215400, 0.00598770,buy
2011-11-19,2,2,1,1,3,0,0,0,2,6,3,6,0,3,6,3,3,3, 0.0019808, 0.0018572, 0.0087416,-0.0083850, 0.00185724,sell
2011-11-20,0,0,2,2,2,0,0,0,4,6,3,6,3,3,3,0,3,3, 0.0199379, 0.0276268, 0.0199379, 0.0268038, 0.02181352,buy
2011-11-21,0,0,3,3,1,0,0,1,2,3,6,6,0,6,3,3,3,0, 0.0042259, 0.0206625, 0.0336403, 0.0242023, 0.03364027,buy
2011-11-22,0,2,3,2,0,0,1,4,1,6,6,3,3,9,6,0,3,3, 0.0123888, 0.0034021, 0.0027753, 0.0056053,-0.01235173,buy
2011-11-23,0,2,3,1,1,1,3,2,1,6,3,6,3,6,6,3,6,3, 0.0115550, 0.0096669, 0.0082041, 0.0329018, 0.00966688,buy
2011-11-24,0,2,1,0,0,3,2,2,4,6,6,0,3,6,3,3,9,6,-0.0083626, 0.0083114, 0.0088292, 0.0050403, 0.00831141,buy
2011-11-25,1,2,0,1,0,2,0,2,4,3,6,6,0,6,3,3,6,3, 0.0076698, 0.0062263, 0.0107917,-0.0043014,-0.00521051,buy
2011-11-26,3,1,2,0,0,0,0,3,3,6,3,9,3,6,3,0,3,3, 0.0017225, 0.0038222, 0.0044393, 0.0018778, 0.00443930,buy
2011-11-27,2,2,1,0,0,0,1,4,3,3,6,9,0,9,0,3,6,3, 0.0108104, 0.0113237, 0.0121645, 0.0035251, 0.01902386,buy
2011-11-28,0,1,1,0,0,3,2,2,2,6,6,6,3,6,3,0,3,0, 0.0172852, 0.0172852, 0.0172852, 0.0179635,-0.01982130,buy
2011-11-29,2,1,1,0,0,4,3,2,3,6,6,9,3,3,6,6,6,3, 0.0147597,-0.0188803, 0.0147597,-0.0279715, 0.01475971,buy
2011-11-30,2,1,1,0,0,1,3,2,1,6,0,6,3,0,6,6,3,3,-0.0056170,-0.0089755,-0.0148391,-0.0073882,-0.00314382,sell
2011-12-01,4,0,1,0,0,1,2,3,1,3,3,6,0,3,3,9,3,6, 0.0118686,-0.0141647, 0.0118686, 0.0140960,-0.01317109,buy
2011-12-02,3,0,1,0,0,0,1,2,2,3,0,6,3,0,6,6,0,3,-0.0147247,-0.0147247,-0.0141378,-0.0128615,-0.01472469,sell
2011-12-03,4,0,1,0,0,3,1,0,1,3,3,9,0,3,6,3,3,0, 0.0173950,-0.0230140, 0.0172720, 0.0137414, 0.01374137,buy
2011-12-04,3,1,0,0,0,4,2,0,2,0,3,3,3,9,3,6,3,6, 0.0043667, 0.0034311,-0.0116646, 0.0070899, 0.00244680,buy
2011-12-05,0,2,1,0,0,3,3,0,1,3,3,0,6,6,6,0,0,6,-0.0013816, 0.0104097,-0.0098198,-0.0027676,-0.00835990,buy
2011-12-06,1,1,2,0,0,4,2,2,0,3,3,3,3,6,6,6,3,3,-0.0037220, 0.0028536,-0.0042942, 0.0028536, 0.00340878,buy
2011-12-07,0,2,0,2,0,2,4,0,0,3,3,0,3,3,6,6,3,3,-0.0078896,-0.0065615,-0.0055201,-0.0013663,-0.00085690,sell
2011-12-08,0,1,2,1,0,3,3,2,2,3,6,3,0,6,6,6,6,6,-0.0059097,-0.0033922,-0.0028048,-0.0033922,-0.00339225,sell
2011-12-09,0,0,1,1,1,3,2,2,2,3,6,3,3,6,3,6,3,3,-0.0034602,-0.0007848,-0.0072901,-0.0019719,-0.00346019,sell
2011-12-10,0,0,0,1,1,2,3,1,1,6,3,3,0,0,6,3,0,6,-0.0197624,-0.0220228,-0.0220228,-0.0216355, 0.00072782,sell
2011-12-11,0,2,0,1,1,1,2,2,1,3,6,3,3,3,0,6,3,3, 0.0140220, 0.0315801, 0.0253098, 0.0258013, 0.02208991,buy
2011-12-12,0,1,3,2,2,1,1,1,1,6,6,0,6,3,3,6,0,6,-0.0149989,-0.0149989,-0.0087704,-0.0097314,-0.00973141,sell
2011-12-13,0,2,3,2,1,1,1,1,2,6,9,3,3,3,3,3,3,6,-0.0230850,-0.0276673,-0.0230850,-0.0231805,-0.02308497,sell
2011-12-14,0,3,3,3,0,1,1,1,2,6,6,3,3,3,6,6,6,3, 0.0063599, 0.0124415, 0.0144129, 0.0107785, 0.00681038,buy
2011-12-15,0,1,2,2,1,1,0,1,1,6,3,0,0,3,3,6,3,3, 0.0187113, 0.0223499, 0.0173121, 0.0187981, 0.01980452,buy
2011-12-16,0,2,1,1,2,1,0,0,3,0,6,3,3,3,3,6,3,3, 0.0053127, 0.0049747, 0.0058202, 0.0058202, 0.00345752,buy
2011-12-17,0,1,2,0,1,2,1,0,1,3,0,3,0,3,6,3,0,6, 0.0073482, 0.0071964, 0.0016519, 0.0224737, 0.00298403,buy
2011-12-18,0,1,0,3,1,2,1,2,2,0,3,6,3,6,3,6,6,3,-0.0104512,-0.0039956, 0.0075870,-0.0039956,-0.00591415,sell
2011-12-19,0,0,2,1,0,3,2,2,2,3,6,3,3,6,6,6,3,0, 0.0072379,-0.0101714,-0.0104379,-0.0104379,-0.02055327,sell
2011-12-20,0,2,1,2,1,4,3,2,2,6,6,6,6,6,6,6,6,3, 0.0066781,-0.0002168, 0.0074486, 0.0214814, 0.00667811,buy
2011-12-21,0,1,2,0,0,5,2,2,1,6,3,3,3,3,6,9,6,0, 0.0188409, 0.0231682, 0.0200649, 0.0223870, 0.02484798,buy
2011-12-22,1,2,0,1,0,4,1,2,3,3,6,6,3,6,0,9,6,3,-0.0126784,-0.0008140, 0.0004480,-0.0019624,-0.00639293,sell
2011-12-23,2,0,1,0,0,3,1,1,2,3,3,6,3,0,3,6,3,3, 0.0120995, 0.0314281, 0.0082762, 0.0028715,-0.01773652,sell
2011-12-24,2,1,0,0,0,3,2,2,2,6,6,3,0,3,3,6,3,6,-0.0054444,-0.0058729,-0.0054444, 0.0000439,-0.00609958,sell
2011-12-25,2,0,0,0,0,4,3,0,0,3,3,0,3,3,6,6,0,3, 0.0139995, 0.0121463, 0.0144122, 0.0127821, 0.00682276,buy
2011-12-26,1,0,1,0,0,3,3,2,1,6,3,6,3,3,6,3,3,0, 0.0071308, 0.0215168, 0.0071308, 0.0064060,-0.00901885,buy
2011-12-27,2,0,1,0,0,3,3,2,0,6,3,3,3,0,6,6,3,3,-0.0131184, 0.0051341, 0.0030134, 0.0051341,-0.00221620,buy
2011-12-28,3,0,1,0,0,3,3,2,0,6,3,6,3,3,3,6,6,0,-0.0240745,-0.0047345,-0.0040842,-0.0019916, 0.00262413,sell
2011-12-29,3,0,1,0,0,3,1,3,1,3,3,6,0,3,9,6,3,3, 0.0042232, 0.0063222, 0.0110773, 0.0083252, 0.00051699,buy
2011-12-30,1,0,1,0,0,1,3,1,2,6,0,6,3,0,6,0,0,6,-0.0569094,-0.0477073,-0.0567802,-0.0562940,-0.05499321,sell
2011-12-31,2,0,0,0,0,3,2,1,1,3,3,3,0,3,3,3,6,3,-0.0121504,-0.0066905,-0.0128781, 0.0063479,-0.01296973,sell
2012-01-01,0,2,0,0,0,0,3,2,1,0,3,0,3,3,6,3,3,3,-0.0083010,-0.0064270,-0.0002611,-0.0028031,-0.00026107,sell
2012-01-02,1,1,1,0,0,2,2,3,1,6,6,3,3,3,6,0,6,0, 0.0127128, 0.0132283,-0.0070398, 0.0137334, 0.01265079,buy
2012-01-03,1,1,2,1,0,1,2,2,1,6,3,3,3,3,6,3,6,0,-0.0182902,-0.0200212,-0.0074636,-0.0200212,-0.00746358,sell
2012-01-04,0,0,1,2,0,0,3,1,2,9,0,0,3,0,3,3,6,3, 0.0009793, 0.0064294, 0.0009793, 0.0009793,-0.00845984,sell
2012-01-05,0,0,1,2,0,1,2,3,3,6,3,3,3,6,0,9,6,0, 0.0279522, 0.0275001, 0.0295504, 0.0269762, 0.01543294,buy
2012-01-06,0,2,0,1,1,0,2,1,2,3,0,6,0,3,3,6,3,3,-0.0243269,-0.0151722,-0.0151722,-0.0151722,-0.01517222,sell
2012-01-07,0,4,0,0,1,0,1,3,4,6,6,6,3,6,0,3,6,3,-0.0054216, 0.0015575,-0.0047620,-0.0025439,-0.00352553,sell
2012-01-08,0,3,2,1,2,0,1,3,2,0,6,6,3,9,3,6,6,3,-0.0080627,-0.0088036,-0.0043348, 0.0045461,-0.00711950,sell
2012-01-09,0,2,3,3,0,1,1,2,1,6,6,3,0,9,6,3,3,3, 0.0175920, 0.0000048, 0.0021860, 0.0021860, 0.00218598,buy
2012-01-10,0,4,2,5,0,1,1,1,2,9,6,6,3,3,6,6,6,3, 0.0026792, 0.0102613,-0.0005515, 0.0102613,-0.00436120,buy
2012-01-11,2,1,4,0,0,1,0,1,1,6,3,0,3,3,3,6,6,0, 0.0299580, 0.0271342, 0.0289316, 0.0271569, 0.02713418,buy
2012-01-12,2,3,1,2,3,2,0,2,0,6,6,6,3,6,0,9,6,3, 0.0008100, 0.0111669, 0.0146943, 0.0023504, 0.00799927,buy
2012-01-13,3,2,1,0,0,2,0,1,1,3,3,6,3,3,3,6,3,0,-0.0200114,-0.0166150,-0.0175788,-0.0164958,-0.00898137,sell
2012-01-14,3,0,0,4,2,3,0,1,1,6,6,6,0,6,3,6,6,3,-0.0058602,-0.0059243, 0.0107065,-0.0065564, 0.01229004,sell
2012-01-15,3,0,3,0,0,3,1,2,2,3,6,3,3,9,6,6,3,3, 0.0048590, 0.0046006, 0.0115104, 0.0055147, 0.00551466,buy
2012-01-16,2,3,1,2,1,2,2,1,0,3,9,6,0,9,6,0,6,3,-0.0451850,-0.0451850,-0.0448439,-0.0451850,-0.04367409,sell
2012-01-17,1,2,2,0,0,3,1,3,0,3,6,3,3,3,6,3,6,3,-0.0174701,-0.0191094,-0.0170321,-0.0162084,-0.01703212,sell
2012-01-18,1,2,1,1,0,1,4,1,2,3,9,3,3,6,3,6,6,0,-0.0090154,-0.0338319,-0.0217198,-0.0122164,-0.01178271,sell
2012-01-19,2,2,1,1,0,2,3,1,2,3,9,6,6,3,3,6,3,3,-0.0032020,-0.0032020, 0.0059638, 0.0057419, 0.00572764,buy
2012-01-20,0,1,1,0,0,1,1,3,2,3,6,6,3,3,0,3,3,0, 0.0393627, 0.0489524, 0.0337897, 0.0337897, 0.02017303,buy
2012-01-21,1,1,0,0,0,1,2,4,3,3,6,3,0,6,6,6,3,3,-0.0021585,-0.0030590,-0.0021585,-0.0021585,-0.00215847,buy
2012-01-22,1,0,0,0,0,2,5,1,1,0,6,0,3,6,9,3,0,3, 0.0217444, 0.0263798, 0.0196266, 0.0220666, 0.02534689,buy
2012-01-23,0,0,0,0,0,4,4,4,2,3,3,3,0,3,12,6,3,9, 0.0069104,-0.0008472,-0.0016750,-0.0015500,-0.00036362,sell
2012-01-24,0,0,0,0,0,2,5,1,1,3,0,0,3,0,9,3,3,6,-0.0361991, 0.0016848,-0.0361991,-0.0364292,-0.03701011,sell
2012-01-25,2,0,0,0,0,4,4,2,1,3,3,6,3,6,6,6,3,3,-0.0082199,-0.0002711, 0.0027019,-0.0062292,-0.00027114,sell
2012-01-26,1,0,0,0,0,1,5,2,2,0,0,6,3,3,9,3,3,6,-0.0197424,-0.0311665,-0.0477480,-0.0329374,-0.03116646,sell
2012-01-27,2,0,0,0,0,4,3,3,1,6,3,9,3,6,3,0,6,3,-0.0014461,-0.0014461,-0.0071802,-0.0000626,-0.00144613,sell
2012-01-28,2,1,0,0,0,4,3,3,2,6,6,9,3,6,3,3,6,3,-0.0111372,-0.0281130,-0.0152825,-0.0295290,-0.01113719,sell
2012-01-29,0,0,1,0,0,3,4,2,1,3,6,6,0,6,3,0,3,6,-0.0058143,-0.0085993,-0.0088886,-0.0074081,-0.00553403,sell
2012-01-30,1,1,1,0,0,3,3,4,2,6,6,9,3,3,3,3,6,6,-0.0049206,-0.0075505,-0.0059520,-0.0035211,-0.00611529,sell
2012-01-31,0,1,0,1,0,2,4,2,1,6,3,6,0,0,3,6,3,6, 0.0052748, 0.0052748, 0.0070712, 0.0052748,-0.00372894,buy
2012-02-01,0,0,1,0,0,2,2,4,2,6,3,3,0,3,3,6,3,6,-0.0206245,-0.0171389,-0.0039202,-0.0211751,-0.02104782,sell
2012-02-02,0,1,0,1,1,2,1,3,2,3,3,3,3,3,6,6,3,3, 0.0071333, 0.0035448, 0.0098929, 0.0147212, 0.01182298,buy
2012-02-03,0,0,1,0,0,1,2,1,1,0,0,3,3,0,3,3,0,6,-0.0290037,-0.0301372,-0.0239923,-0.0379700,-0.02444493,sell
2012-02-04,0,2,1,1,1,0,1,2,3,3,3,3,3,3,6,3,3,6,-0.0580256,-0.0504107,-0.0533067,-0.0533067,-0.05266935,sell
2012-02-05,0,0,2,2,1,1,2,1,0,0,3,0,3,6,6,3,3,3, 0.0187431, 0.0092293, 0.0113501, 0.0056126, 0.01874309,buy
2012-02-06,0,3,1,2,0,1,1,0,1,3,3,3,0,6,3,0,6,3, 0.0096997, 0.0278692, 0.0110286, 0.0259214, 0.00421406,buy
2012-02-07,1,2,3,2,1,1,2,0,1,9,3,3,3,3,3,3,9,3,-0.0155272,-0.0156901,-0.0156901, 0.0023633,-0.00529913,sell
2012-02-08,1,1,3,2,3,2,3,0,0,6,3,6,3,6,0,6,12,3,-0.0013785,-0.0096334, 0.0007964, 0.0001884,-0.00041323,sell
2012-02-09,1,2,1,3,1,3,2,0,1,6,6,9,0,3,3,6,6,3, 0.0051834, 0.0133924, 0.0410184, 0.0363943, 0.04189650,buy
2012-02-10,1,0,1,4,2,3,2,0,0,3,6,9,3,6,0,3,6,3,-0.0204042, 0.0004535, 0.0004535,-0.0165317,-0.01653173,sell
2012-02-11,1,0,2,3,3,3,2,1,1,6,6,6,3,9,3,6,6,3,-0.0091890,-0.0062971,-0.0043613,-0.0123501,-0.01235014,sell
2012-02-12,3,2,2,1,0,2,2,0,0,3,6,3,3,9,3,3,6,0, 0.0398133, 0.0397206, 0.0459769, 0.0116455, 0.04597686,buy
2012-02-13,2,2,1,3,1,4,0,1,1,6,6,6,0,6,3,6,9,3, 0.0013249, 0.0297669, 0.0314460, 0.0297669, 0.04303362,buy
2012-02-14,3,1,3,0,0,3,1,1,3,6,6,6,3,6,3,6,6,3, 0.0204817, 0.0130397, 0.0139000, 0.0169440, 0.01389998,buy
2012-02-15,4,4,0,1,0,2,0,1,4,6,6,6,3,6,6,6,6,3,-0.0067047,-0.0131987,-0.0277713,-0.0127492,-0.01119678,sell
2012-02-16,3,1,1,0,0,1,0,1,1,3,3,6,0,0,6,3,3,0,-0.0115272,-0.0241226,-0.0040941,-0.0223242,-0.02193190,sell
2012-02-17,3,2,0,0,0,3,0,5,4,9,6,6,3,3,6,9,6,3, 0.0078292, 0.0101284, 0.0212570, 0.0000057, 0.00057927,buy
2012-02-18,3,1,0,0,0,2,4,2,4,9,6,3,3,3,12,9,0,3, 0.0022292,-0.0056514, 0.0128782,-0.0003269, 0.00222916,buy
2012-02-19,1,1,0,0,0,5,3,2,2,6,3,3,3,6,9,6,3,3, 0.0148691,-0.0287796, 0.0192885,-0.0291265, 0.02295923,buy
2012-02-20,0,0,0,0,0,5,2,4,2,6,3,3,3,3,6,6,3,6,-0.0100684,-0.0224036,-0.0068595,-0.0423147,-0.00607921,sell
2012-02-21,2,0,0,0,0,3,5,1,1,6,3,3,0,6,3,3,6,6,-0.0249833,-0.0258996,-0.0201092,-0.0240571,-0.03396497,sell
2012-02-22,3,0,0,0,0,4,3,2,1,3,6,3,3,6,3,3,3,9,-0.0217138,-0.0281124,-0.0054178,-0.0311959,-0.00633409,sell
2012-02-23,1,0,0,0,0,3,4,0,0,0,3,6,3,6,0,0,0,6,-0.0043979,-0.0043979,-0.0052377, 0.0083631, 0.00806629,sell
2012-02-24,2,1,0,0,0,4,3,0,1,3,6,6,0,6,3,3,3,3,-0.0363448,-0.0193708,-0.0360908,-0.0414760,-0.00111672,sell
2012-02-25,2,1,1,0,0,2,4,0,1,3,6,3,3,3,6,3,0,6,-0.0314800,-0.0298182,-0.0298182,-0.0279743,-0.03337917,sell
2012-02-26,2,0,1,0,0,3,3,2,0,0,9,6,3,3,3,0,3,6,-0.0059408,-0.0038649, 0.0018859,-0.0070012, 0.00195581,sell
2012-02-27,1,1,1,1,0,3,4,1,0,3,6,6,3,0,6,3,6,3,-0.0162092,-0.0084098,-0.0008974,-0.0162092,-0.00196005,sell
2012-02-28,0,0,2,0,0,3,3,1,0,6,3,0,3,0,3,3,3,6,-0.0033795, 0.0130203,-0.0003135,-0.0033795,-0.01435994,buy
2012-02-29,0,0,1,1,1,2,2,2,2,3,3,3,3,3,6,3,3,6, 0.0003121, 0.0013064, 0.0081217,-0.0001587, 0.00207309,sell
2012-03-01,0,0,1,1,1,2,2,1,0,3,0,3,0,3,6,3,0,6,-0.0182992,-0.0210391,-0.0218983,-0.0218983,-0.01613960,sell
2012-03-02,1,2,1,0,0,1,1,1,2,0,3,3,3,6,3,0,6,3,-0.0355168,-0.0194625,-0.0296370,-0.0186513,-0.03012618,sell
2012-03-03,1,1,2,1,1,1,0,2,2,3,3,3,0,9,6,3,6,0,-0.0110480,-0.0158983,-0.0129473,-0.0110480,-0.01104799,sell
2012-03-04,1,0,3,1,0,2,0,1,2,3,6,0,0,12,3,0,3,3,-0.0026068,-0.0048185,-0.0048185,-0.0064872,-0.00481849,sell
2012-03-05,1,4,0,3,0,3,0,1,2,3,6,3,3,9,3,3,9,3,-0.0131052,-0.0080656,-0.0123934,-0.0100045,-0.01232468,sell
2012-03-06,1,1,3,0,0,3,0,1,0,3,3,0,3,6,0,3,9,0, 0.0197205,-0.0021469, 0.0040905, 0.0007530, 0.00551634,buy
2012-03-07,1,3,1,2,2,4,0,1,1,3,6,6,3,6,3,3,9,6,-0.0023531, 0.0057718, 0.0057718, 0.0115248, 0.00577176,buy
2012-03-08,1,0,2,1,0,4,0,2,1,3,6,6,0,3,3,0,6,6, 0.0101105, 0.0197514, 0.0149329, 0.0066075,-0.00137333,buy
2012-03-09,1,1,0,4,2,4,0,3,2,0,9,6,3,6,6,6,9,6, 0.0128448, 0.0118487, 0.0118487, 0.0083206,-0.00543894,buy
2012-03-10,2,1,2,0,1,4,1,2,2,3,9,6,0,3,9,6,6,3, 0.0320388, 0.0170602, 0.0272340, 0.0030296, 0.00811526,buy
2012-03-11,2,4,0,3,2,5,1,2,1,0,9,9,3,3,12,9,9,6,-0.0223946,-0.0141641,-0.0195491,-0.0177400,-0.01388906,sell
2012-03-12,2,2,2,2,1,4,1,2,1,3,6,9,3,0,9,12,6,3, 0.0005586, 0.0016120, 0.0035501, 0.0042481, 0.00336082,buy
2012-03-13,3,4,1,3,0,4,1,1,3,3,9,9,3,3,9,12,6,6,-0.0075791,-0.0086877,-0.0150587,-0.0191260,-0.00868766,sell
2012-03-14,3,3,2,3,0,4,0,1,1,3,6,12,0,0,9,9,3,9, 0.0102756,-0.0068769, 0.0075713, 0.0094191, 0.00757133,buy
2012-03-15,3,3,2,1,0,2,0,2,2,0,6,9,3,3,9,6,6,3, 0.0243274,-0.0095652, 0.0215510, 0.0088059, 0.00497977,buy
2012-03-16,3,3,0,1,0,2,2,1,2,3,9,6,3,3,6,6,3,3, 0.0022275,-0.0181282, 0.0013569,-0.0013235,-0.00132351,buy
2012-03-17,2,0,0,0,0,3,2,2,1,3,9,3,3,3,3,0,6,0,-0.0142668,-0.0146243,-0.0090413,-0.0141271,-0.01462430,sell
2012-03-18,1,0,0,0,0,5,2,3,2,0,6,3,6,6,3,3,9,3,-0.0102675,-0.0119530,-0.0136775,-0.0134762,-0.01347621,sell
2012-03-19,2,0,0,0,0,2,4,1,1,3,3,0,3,6,0,3,6,6,-0.0116611,-0.0116611,-0.0149815,-0.0150602,-0.01877778,sell
2012-03-20,3,0,0,0,0,3,3,2,1,3,3,3,3,6,3,3,9,3, 0.0228476, 0.0196900, 0.0196466, 0.0199838, 0.02071000,buy
2012-03-21,1,0,0,0,0,2,3,2,0,3,0,6,0,3,0,0,6,6,-0.0129671,-0.0129671,-0.0129671,-0.0190265,-0.02002804,sell
2012-03-22,3,1,0,0,0,4,4,0,1,3,3,3,3,6,3,3,9,6,-0.0143147,-0.0143147, 0.0016231,-0.0232777,-0.00383699,sell
2012-03-23,1,1,0,0,0,4,2,0,1,0,3,3,0,6,3,3,6,3,-0.0054984,-0.0062078,-0.0041318, 0.0036382,-0.00620777,sell
2012-03-24,1,0,1,0,0,3,4,1,0,3,3,3,3,9,3,0,3,3,-0.0114506,-0.0139852,-0.0112513,-0.0122147,-0.01010539,sell
2012-03-25,1,1,1,1,0,3,3,2,0,3,3,6,6,3,3,6,6,0,-0.0069650,-0.0160038,-0.0296181,-0.0160984,-0.01422686,sell
2012-03-26,2,0,2,0,0,3,4,1,0,9,0,6,6,0,0,6,6,3,-0.0043651,-0.0077505,-0.0080432,-0.0077505,-0.00775052,sell
2012-03-27,1,0,2,0,1,3,1,3,2,9,3,3,3,3,3,6,3,6,-0.0134499, 0.0054810, 0.0033190, 0.0052993, 0.00624150,buy
2012-03-28,0,0,1,1,1,3,2,2,1,9,3,6,0,0,3,6,3,3, 0.0082722, 0.0215965, 0.0095674, 0.0082722, 0.00827223,buy
2012-03-29,0,1,1,0,0,3,2,2,1,9,0,6,3,3,0,3,0,6, 0.0105304, 0.0204726, 0.0224147, 0.0105304,-0.00102574,buy
2012-03-30,0,2,1,1,1,2,3,2,1,6,3,9,0,3,3,6,3,6,-0.0113381,-0.0078418,-0.0113381,-0.0166881,-0.01133810,sell
2012-03-31,0,1,4,0,0,2,1,3,1,9,3,3,3,3,3,3,0,9,-0.0068947, 0.0007304,-0.0056527, 0.0007304, 0.00073040,sell
2012-04-01,0,3,4,3,0,2,0,1,1,9,6,0,6,3,6,6,3,3,-0.0038568, 0.0008400,-0.0099630, 0.0111562, 0.00280866,sell
2012-04-02,0,1,2,3,0,2,0,0,2,6,3,3,6,3,3,3,3,0,-0.0118592,-0.0075248,-0.0119936, 0.0034517,-0.01185916,sell
2012-04-03,0,1,2,2,2,1,0,0,3,6,3,0,3,6,3,3,6,3,-0.0021623, 0.0004770, 0.0017269, 0.0005320, 0.00038809,sell
2012-04-04,0,2,1,1,1,1,0,0,2,6,3,3,0,3,3,3,3,0, 0.0049223,-0.0052926,-0.0101309,-0.0052926,-0.00521532,sell
2012-04-05,0,1,1,2,2,0,0,0,1,3,0,3,3,6,0,0,3,3, 0.0069570, 0.0039635, 0.0047078, 0.0001091, 0.00695704,buy
2012-04-06,0,0,2,2,1,0,0,2,2,0,3,3,0,6,3,3,6,3, 0.0039227, 0.0039227, 0.0103750,-0.0009982, 0.00789319,buy
2012-04-07,0,2,2,3,1,1,1,1,1,3,6,0,3,6,6,0,6,6,-0.0046644, 0.0012818, 0.0040760,-0.0073735, 0.00407597,sell
2012-04-08,0,1,2,2,2,1,0,2,1,0,3,3,3,3,6,3,9,3, 0.0037680, 0.0078036, 0.0017649, 0.0033646, 0.00817604,buy
2012-04-09,1,2,1,1,2,0,1,1,3,3,3,0,3,6,6,3,9,3,-0.0013809,-0.0026111,-0.0001389,-0.0015067, 0.00076387,sell
2012-04-10,1,1,1,1,2,1,0,1,2,3,6,3,0,0,6,3,6,3, 0.0249381, 0.0176674, 0.0351476, 0.0115198, 0.01963234,buy
2012-04-11,0,1,1,1,1,0,0,2,3,3,3,3,3,3,3,3,6,0, 0.0150401, 0.0177113, 0.0177113, 0.0127351, 0.02270617,buy
2012-04-12,1,1,0,2,1,1,1,3,2,0,6,3,0,6,6,6,6,3,-0.0254596,-0.0252615, 0.0244499, 0.0125801,-0.01869117,sell
2012-04-13,0,1,1,1,1,1,3,2,2,3,6,3,3,6,6,3,3,3,-0.0084090,-0.0103099,-0.0090387,-0.0070768,-0.01030995,sell
2012-04-14,0,1,0,1,1,3,1,2,3,3,6,3,3,3,6,6,3,3,-0.0056422,-0.0056422, 0.0093458,-0.0056422,-0.00564222,sell
2012-04-15,0,0,0,1,1,1,4,0,2,0,3,6,6,0,3,6,3,0, 0.0074810,-0.0005174, 0.0030595, 0.0074810, 0.00748098,buy
2012-04-16,2,0,0,1,0,4,2,2,3,6,6,3,3,6,3,9,3,3, 0.0042419,-0.0163612,-0.0043288,-0.0160883,-0.00293664,sell
2012-04-17,1,0,0,1,0,2,2,2,2,6,3,6,0,3,3,6,0,3,-0.0015806,-0.0062522, 0.0004208,-0.0032503, 0.00097892,buy
2012-04-18,2,0,0,1,0,4,2,0,0,6,0,6,3,6,0,3,3,0,-0.0064940, 0.0002599, 0.0015072, 0.0002599, 0.00025991,sell
2012-04-19,2,1,0,0,0,6,3,1,1,6,3,9,3,9,3,3,3,3,-0.0061525,-0.0048657,-0.0032845,-0.0099602,-0.00346865,sell
2012-04-20,1,0,1,0,0,3,4,1,0,3,3,6,0,6,3,0,3,6,-0.0136997,-0.0075550,-0.0127186,-0.0220707,-0.01753928,sell
2012-04-21,2,2,0,1,0,4,2,2,0,6,3,3,3,6,6,3,6,3, 0.0057072, 0.0073813, 0.0094791, 0.0057072,-0.01135373,buy
