Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,PLYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-08-29,0,4,4,1,1,4,0,4,1,7,3,6,8,4,5,0,4,-0.00633844,-0.0051542,-0.00641505,-0.0063384,-0.006338442,sell
2012-08-30,0,4,2,2,1,0,3,3,1,7,0,4,11,13,4,0,4,-0.00613547,-0.0011315,-0.00701063,-0.0064678,-0.005070605,sell
2012-08-31,1,3,3,1,1,1,1,4,1,9,0,7,11,11,0,1,0,-0.00599528,-0.0022663,-0.00766525,-0.0060788,-0.002838219,sell
2012-09-01,0,3,2,3,1,0,1,3,3,7,2,5,7,10,0,3,2, 0.00192309, 0.0020124, 0.00141892, 0.0012036, 0.001810827,buy
2012-09-02,1,3,0,3,0,1,2,3,3,3,6,8,12,6,2,0,0, 0.00236517, 0.0039487, 0.00052816, 0.0011309, 0.001763127,buy
2012-09-03,0,3,0,2,1,0,3,4,2,10,10,4,10,6,0,0,4,-0.00307865,-0.0052451,-0.00205251,-0.0022672,-0.000495999,sell
2012-09-04,0,2,0,2,2,0,5,2,3,10,10,4,7,9,0,2,4, 0.00215279, 0.0050704, 0.00169869, 0.0021528, 0.001258187,buy
2012-09-05,0,3,0,2,2,2,4,3,2,10,6,7,10,10,0,0,4,-0.00249881,-0.0049453,-0.00144103,-0.0024988, 0.000278123,sell
2012-09-06,0,2,1,2,0,1,5,2,3,3,8,4,8,10,4,4,0, 0.00500345, 0.0049714, 0.00492202,-0.0016259, 0.004033438,buy
2012-09-07,0,1,0,3,0,0,5,4,4,5,8,4,4,10,4,8,4, 0.00471213, 0.0050975, 0.00449667, 0.0000634, 0.005097502,buy
2012-09-08,2,1,1,1,0,0,6,2,3,3,10,4,4,9,0,8,8,-0.00172237,-0.0012361, 0.00065420, 0.0005948,-0.004442184,sell
2012-09-09,0,3,1,0,0,1,4,1,4,3,8,1,4,7,3,4,8,-0.00625761,-0.0044309,-0.00228581,-0.0028174,-0.002566572,sell
2012-09-10,0,3,0,0,1,2,3,0,5,3,8,3,3,0,5,4,8,-0.00747883,-0.0054912,-0.00624243,-0.0070899,-0.005325144,sell
2012-09-11,0,1,1,2,0,2,2,0,5,1,4,0,0,2,3,4,8, 0.00553443, 0.0019167, 0.00349393, 0.0005741, 0.003149404,buy
2012-09-12,1,2,0,4,0,0,4,0,2,0,4,0,0,0,6,6,12, 0.00673265, 0.0073743, 0.00627337, 0.0075363, 0.006051633,buy
2012-09-13,0,1,2,3,0,1,2,2,3,0,4,2,1,0,4,4,12, 0.00734617, 0.0054974, 0.00725564, 0.0058175, 0.007319604,buy
2012-09-14,0,2,0,4,1,1,3,1,2,3,0,4,3,4,3,4,8, 0.00031330, 0.0015789, 0.00255652, 0.0013137, 0.001619295,buy
2012-09-15,0,1,0,1,0,2,4,1,3,0,2,8,0,4,3,4,8,-0.00177083,-0.0012994,-0.00155104,-0.0018559,-0.000750863,sell
2012-09-16,0,1,0,2,0,3,5,0,3,0,0,8,2,0,3,8,8,-0.00395808,-0.0038251,-0.00374281,-0.0038251,-0.003868421,sell
2012-09-17,0,1,1,2,1,3,2,2,2,1,7,4,2,0,3,8,2, 0.00035509,-0.0011287, 0.00012275,-0.0000338, 0.000056409,sell
2012-09-18,1,1,2,1,0,2,1,1,3,1,5,6,2,2,0,0,5, 0.00236699, 0.0070166, 0.00578666, 0.0029202, 0.005082759,buy
2012-09-19,1,1,1,4,1,1,2,2,3,3,4,8,10,0,3,2,1,-0.00365307,-0.0037410,-0.00378268,-0.0037859,-0.000353172,sell
2012-09-20,0,0,1,2,1,2,3,1,2,0,4,6,10,0,4,0,0,-0.00150876,-0.0013867,-0.00108920,-0.0014081,-0.001648484,sell
2012-09-21,0,2,0,1,2,2,3,1,3,2,7,6,6,4,6,3,0, 0.00089776, 0.0004053, 0.00089685, 0.0036403, 0.000286990,buy
2012-09-22,0,0,2,0,2,2,1,2,2,0,4,2,6,4,4,1,3, 0.00363144, 0.0032276, 0.00534416, 0.0042704, 0.004277315,buy
2012-09-23,1,0,2,1,0,1,2,3,3,4,4,6,8,0,3,1,4, 0.00177171, 0.0032328, 0.00209342, 0.0031670, 0.002330668,buy
2012-09-24,0,1,3,4,0,1,2,3,2,4,7,6,5,2,2,0,4,-0.00235835,-0.0024122,-0.00428398,-0.0050498,-0.004329238,sell
2012-09-25,0,1,5,1,0,3,2,2,2,0,4,6,7,0,6,0,5,-0.00250706,-0.0021037,-0.00277906,-0.0043435,-0.002675653,sell
2012-09-26,0,3,3,2,1,0,4,1,3,0,6,8,11,0,6,3,7, 0.00221463,-0.0003618, 0.00228574, 0.0013054, 0.004813904,buy
2012-09-27,1,2,3,2,1,1,2,2,2,2,3,6,11,3,5,0,4, 0.00115482, 0.0041276, 0.00379792, 0.0039642, 0.003822649,buy
2012-09-28,0,2,4,2,1,0,2,1,3,1,5,6,7,1,4,0,7, 0.00330530, 0.0006592, 0.00370918, 0.0007407, 0.004307024,buy
2012-09-29,0,3,1,4,1,2,2,2,3,1,3,9,6,4,3,0,9,-0.00537759,-0.0042042,-0.00181859,-0.0034669,-0.004417534,sell
2012-09-30,1,1,3,2,1,3,2,3,3,1,4,7,8,4,5,1,7, 0.00163826, 0.0033755, 0.00256956, 0.0032815, 0.003558375,buy
2012-10-01,0,2,0,2,2,2,3,4,2,4,0,6,6,7,3,7,11, 0.00512966, 0.0062900, 0.00602019, 0.0059397, 0.001012753,buy
2012-10-02,1,2,0,0,1,3,3,3,2,4,4,6,5,9,0,4,7, 0.00029711, 0.0005047, 0.00033605, 0.0003414, 0.000891266,buy
2012-10-03,1,1,1,0,0,4,2,2,2,0,0,6,3,6,4,4,3, 0.00008321,-0.0003353, 0.00014030,-0.0003353,-0.001300195,sell
2012-10-04,1,1,0,1,1,3,1,3,3,2,0,9,0,6,4,6,3, 0.00470911, 0.0021897, 0.00276739, 0.0035056, 0.003628562,buy
2012-10-05,2,2,2,1,0,2,1,3,2,2,6,6,3,7,4,4,0, 0.00096743, 0.0046676, 0.00552182, 0.0041553, 0.000517052,buy
2012-10-06,2,4,1,2,1,2,1,2,1,6,4,6,3,9,0,4,2, 0.00239186, 0.0024981, 0.00493767, 0.0075284, 0.005567110,buy
2012-10-07,1,5,1,2,2,2,1,3,1,9,4,4,10,5,2,8,0, 0.00117873, 0.0003418, 0.00202373, 0.0020237, 0.001324267,buy
2012-10-08,1,3,2,2,1,3,2,2,0,7,3,5,7,2,0,8,0, 0.00056027, 0.0003385, 0.00175822, 0.0015737,-0.000363007,buy
2012-10-09,0,5,0,3,1,3,2,2,2,8,7,7,7,2,3,4,0, 0.00032230,-0.0004443, 0.00152037,-0.0009757, 0.000573780,buy
2012-10-10,0,5,0,4,0,2,2,3,1,5,7,4,7,0,6,4,4,-0.00131461,-0.0017193, 0.00134670,-0.0017193,-0.003145328,sell
2012-10-11,0,4,4,1,0,2,1,4,1,6,3,4,8,4,4,4,5,-0.00383735,-0.0017822,-0.00382699,-0.0038833,-0.004461467,sell
2012-10-12,1,5,2,1,1,2,2,2,3,9,5,6,10,4,3,6,1, 0.00074021, 0.0016017, 0.00195530, 0.0022499, 0.002069199,buy
2012-10-13,0,2,2,0,0,3,3,2,4,3,7,4,4,8,3,4,3, 0.00221462, 0.0020233, 0.00156116,-0.0004656, 0.000830729,buy
2012-10-14,0,2,2,1,1,4,2,2,3,3,2,8,2,4,6,4,4, 0.00103771, 0.0001671,-0.00072782, 0.0016850, 0.002432922,buy
2012-10-15,0,4,2,1,0,1,4,1,2,4,5,8,0,4,3,8,6, 0.00028233, 0.0002823,-0.00085048,-0.0002556, 0.000342665,sell
2012-10-16,1,3,2,2,0,2,3,2,2,5,3,4,4,6,3,8,4,-0.00143761,-0.0014465, 0.00027164,-0.0016428,-0.003283481,sell
2012-10-17,0,2,1,3,0,1,3,2,2,2,2,4,4,4,4,8,3,-0.00350991,-0.0029043,-0.00201297,-0.0024264,-0.002302837,sell
2012-10-18,1,3,0,1,0,3,3,1,3,4,2,6,4,4,6,4,3,-0.00114920,-0.0004512,-0.00033859,-0.0010339,-0.000191395,sell
2012-10-19,0,2,1,0,2,1,4,1,3,2,5,4,4,8,4,6,6,-0.00036319,-0.0003632, 0.00411871,-0.0007194,-0.000774337,sell
2012-10-20,2,2,1,0,0,2,3,3,3,6,2,4,6,10,6,4,3, 0.00075537,-0.0001265, 0.00065816, 0.0014242, 0.000486216,buy
2012-10-21,1,2,2,2,0,1,4,1,1,4,1,8,4,2,1,7,5,-0.00194811,-0.0016119,-0.00076470,-0.0018306,-0.002143833,sell
2012-10-22,1,1,5,0,0,3,2,2,2,0,2,4,4,4,5,5,6,-0.00570524,-0.0016871,-0.00573731,-0.0055097,-0.006376622,sell
2012-10-23,1,1,2,1,0,0,4,2,1,0,4,8,8,2,4,4,3,-0.00578951,-0.0005170,-0.00521392, 0.0028076,-0.005144172,sell
2012-10-24,2,3,1,2,0,1,2,2,1,5,1,4,8,5,0,4,5, 0.00359258,-0.0001871, 0.00306284, 0.0054567, 0.001450110,buy
2012-10-25,1,1,2,1,0,0,2,2,3,3,3,2,8,7,0,4,2, 0.00262227,-0.0036302, 0.00153981, 0.0003769,-0.003718980,sell
2012-10-26,1,1,0,3,2,0,1,2,2,3,3,0,4,6,0,7,4,-0.00482750,-0.0013061,-0.00121976,-0.0012198,-0.000817642,sell
2012-10-27,2,2,0,2,1,3,1,2,2,3,3,3,6,6,2,4,2,-0.00882617,-0.0086330,-0.00851454,-0.0077029,-0.008514539,sell
2012-10-28,1,2,0,1,1,2,2,4,1,7,7,3,4,6,0,4,6,-0.00391867,-0.0010240,-0.00166098,-0.0044807,-0.001729036,sell
2012-10-29,1,2,1,2,2,3,2,3,0,7,7,1,7,9,0,4,0,-0.00068595, 0.0003866, 0.00038662, 0.0007553,-0.000587444,sell
2012-10-30,0,2,1,2,1,3,3,2,1,5,3,0,4,4,7,5,4,-0.00198587,-0.0022760,-0.00402246,-0.0009535,-0.001986563,sell
2012-10-31,0,2,2,1,1,3,2,2,2,5,0,0,7,4,10,4,1,-0.00158740,-0.0020423,-0.00197806,-0.0031791,-0.002042257,sell
2012-11-01,0,3,1,3,1,2,1,3,3,7,0,0,6,4,10,7,1, 0.00239730, 0.0023006, 0.00177544, 0.0019480, 0.003412989,buy
2012-11-02,2,1,2,1,2,2,1,2,2,2,2,3,6,5,6,4,3,-0.00074196,-0.0008025,-0.00083068, 0.0008491, 0.000780207,sell
2012-11-03,0,3,1,1,2,3,1,2,4,5,0,0,9,7,8,6,1, 0.00378792, 0.0037879, 0.00361704, 0.0042833, 0.005775351,buy
2012-11-04,0,1,1,1,1,3,1,0,3,3,0,0,5,4,3,2,0, 0.00316056, 0.0071595, 0.00382501, 0.0046972, 0.006830517,buy
2012-11-05,0,1,1,2,0,3,2,0,2,3,4,0,2,4,3,0,0, 0.00594285, 0.0042320,-0.00142696,-0.0016935, 0.002863428,buy
2012-11-06,0,3,1,3,0,2,2,2,3,2,7,1,2,6,6,4,4,-0.00006740, 0.0028762, 0.00232700, 0.0028762, 0.002512458,buy
2012-11-07,0,3,2,1,1,2,2,2,2,2,7,3,3,4,4,4,7,-0.00147290,-0.0034520,-0.00315088,-0.0022278,-0.004424898,sell
2012-11-08,0,3,0,2,2,2,1,1,1,5,3,0,3,4,3,4,3,-0.00187603,-0.0027054,-0.00187603,-0.0018760,-0.001876029,sell
2012-11-09,0,2,0,0,1,3,2,0,4,2,5,2,0,4,3,4,5,-0.00725122,-0.0072384,-0.00670968,-0.0074077,-0.007208971,sell
2012-11-10,0,2,1,1,2,2,2,0,4,2,3,2,6,0,7,4,5, 0.00572276, 0.0034330, 0.00622783, 0.0059234, 0.003658503,buy
2012-11-11,1,3,2,0,1,1,2,0,2,3,6,0,6,0,4,6,3,-0.00455376,-0.0039994,-0.00455770,-0.0032456,-0.004287218,sell
2012-11-12,1,4,3,1,0,1,2,2,1,6,4,4,8,2,4,4,3,-0.00138467,-0.0012511,-0.00138467,-0.0013847,-0.004147985,sell
2012-11-13,0,2,4,2,0,3,4,1,1,3,0,4,12,0,5,4,4,-0.00079100, 0.0001406, 0.00064122, 0.0005133, 0.000133819,sell
2012-11-14,0,2,1,2,0,4,3,0,1,3,0,0,8,0,3,4,3, 0.00342515, 0.0038700, 0.00722048, 0.0041128, 0.002242734,buy
2012-11-15,0,1,1,1,2,2,2,1,0,1,3,0,4,4,0,4,6,-0.00245137,-0.0022119,-0.00377122,-0.0017976,-0.002451368,sell
2012-11-16,2,1,0,1,1,2,2,3,1,4,0,2,10,4,2,4,6, 0.00342340,-0.0001766,-0.00017663, 0.0028555, 0.001827288,buy
2012-11-17,1,1,0,2,0,2,3,0,0,4,0,0,10,0,0,0,3,-0.00180229,-0.0010116, 0.00400554, 0.0031518,-0.000921305,sell
2012-11-18,0,1,2,2,0,3,2,3,3,4,2,0,8,6,6,2,3, 0.00580621,-0.0080118, 0.00145126, 0.0012736, 0.005913329,buy
2012-11-19,0,2,2,1,0,2,3,2,1,4,4,4,4,4,6,0,4, 0.00856906, 0.0071034, 0.00403698, 0.0034935, 0.007859685,buy
2012-11-20,0,2,2,1,0,1,4,3,1,4,1,8,8,4,7,3,3, 0.00011459,-0.0001224,-0.00071557, 0.0034157, 0.001571686,buy
2012-11-21,1,1,3,1,0,2,2,5,2,6,3,12,8,7,3,1,0, 0.00429190, 0.0046365, 0.00463651, 0.0043549, 0.005248159,buy
2012-11-22,1,2,2,1,0,1,2,3,3,9,0,8,6,5,6,0,2,-0.00238977,-0.0023898,-0.00290990,-0.0026222,-0.002622165,sell
2012-11-23,3,2,1,2,0,3,2,3,4,9,0,10,8,6,8,0,0, 0.00407128, 0.0049004, 0.00440487, 0.0006555, 0.004501951,buy
2012-11-24,2,2,1,1,0,2,2,5,2,13,4,8,2,6,6,0,4,-0.00015700,-0.0001570, 0.00077706,-0.0001570,-0.001499176,sell
2012-11-25,2,2,2,1,2,3,3,5,2,13,4,8,6,9,6,3,5,-0.00343150,-0.0054886,-0.00049127,-0.0033823,-0.001373351,sell
2012-11-26,2,4,2,1,2,4,2,5,2,13,0,11,9,9,6,3,5,-0.00222975,-0.0007728, 0.00072441,-0.0022298, 0.000480172,sell
2012-11-27,2,2,4,1,0,4,1,4,2,9,0,5,7,6,10,0,1, 0.00307307, 0.0029251, 0.00171586, 0.0031529, 0.003073066,buy
2012-11-28,2,2,2,5,0,3,0,5,3,11,0,4,6,6,10,0,1, 0.00553657, 0.0001424, 0.00439057, 0.0020549, 0.004388451,buy
2012-11-29,4,2,2,3,0,3,0,4,1,9,2,4,6,7,4,0,2, 0.00598447, 0.0003973, 0.00498449, 0.0001201, 0.005999821,buy
2012-11-30,2,2,2,3,0,3,1,3,2,5,0,4,10,6,6,1,0, 0.00351982, 0.0041089, 0.00323713, 0.0021103, 0.004001471,buy
2012-12-01,1,3,1,3,3,4,1,3,1,3,3,7,13,7,3,3,0,-0.00133173,-0.0001459,-0.00115269, 0.0001178,-0.000395014,sell
2012-12-02,1,0,2,3,1,4,2,1,0,1,7,4,6,0,1,0,0, 0.00090915, 0.0017076, 0.00293288, 0.0020300, 0.000909151,buy
2012-12-03,1,1,1,4,1,2,2,2,1,0,7,4,6,2,4,0,4,-0.00081384,-0.0025998, 0.00676164,-0.0008138,-0.000904714,sell
2012-12-04,0,0,2,2,1,2,1,3,1,0,7,4,5,0,1,2,4,-0.00403149,-0.0026702,-0.00386664,-0.0037852,-0.005966731,sell
2012-12-05,0,0,2,2,1,1,1,1,0,3,0,5,5,0,0,0,0, 0.00051732, 0.0031746, 0.00083298, 0.0008330, 0.000524647,buy
2012-12-06,0,2,1,1,0,1,1,3,2,0,2,7,7,4,1,4,2,-0.00154171,-0.0005787,-0.00142252,-0.0005520,-0.001044615,sell
2012-12-07,0,0,1,1,1,1,3,1,0,0,0,4,8,4,1,0,3, 0.00169163, 0.0014969, 0.00062337, 0.0020012, 0.000334217,buy
2012-12-08,0,1,1,3,2,2,4,1,2,4,3,6,10,0,4,4,3,-0.00326501,-0.0031439,-0.00326501,-0.0035933,-0.003476183,sell
2012-12-09,0,1,3,1,1,2,4,0,1,5,1,6,8,0,1,0,6, 0.00368574, 0.0036044, 0.00247252, 0.0016616, 0.001661610,buy
2012-12-10,1,1,1,3,1,1,4,1,0,7,0,4,8,6,0,0,4,-0.00174565,-0.0000231, 0.00000827, 0.0010803,-0.000023101,buy
2012-12-11,1,1,1,2,0,1,5,1,0,4,0,8,8,4,4,2,0,-0.00272084,-0.0029317,-0.00358922,-0.0004760, 0.000539265,sell
2012-12-12,0,2,0,0,1,3,5,0,2,8,3,8,4,4,6,0,0, 0.00066474, 0.0012481, 0.00045311,-0.0003042, 0.000181621,buy
2012-12-13,0,1,0,0,1,3,5,0,1,6,0,4,4,8,3,0,3, 0.00272206, 0.0002403,-0.00210461, 0.0017051, 0.001777089,buy
2012-12-14,1,1,0,2,0,3,5,2,2,10,0,4,6,8,5,4,0,-0.00143952,-0.0014543,-0.00182238,-0.0012085,-0.001439516,sell
2012-12-15,1,1,2,1,0,3,4,1,1,10,1,6,0,4,3,4,1,-0.00241048, 0.0016621, 0.00145188, 0.0021925,-0.001154217,buy
2012-12-16,0,4,2,0,1,5,3,1,2,6,7,4,0,6,10,0,4, 0.00133541,-0.0020218, 0.00104358, 0.0010436,-0.000202677,buy
2012-12-17,0,3,1,0,1,4,5,0,2,8,4,4,4,4,10,0,3,-0.00070454,-0.0018350,-0.00044969,-0.0004497,-0.000697009,sell
2012-12-18,1,2,1,0,1,4,4,1,3,8,6,8,4,7,3,2,0,-0.00123205,-0.0009940, 0.00070527,-0.0022054,-0.002060240,sell
2012-12-19,0,1,2,0,1,4,2,1,2,6,4,8,0,1,3,0,2, 0.00728069,-0.0022357, 0.00498859,-0.0003871,-0.000106209,buy
2012-12-20,1,2,1,1,1,5,1,2,2,2,5,8,2,0,5,3,3, 0.00270020,-0.0022930,-0.00132207, 0.0045216, 0.001298583,buy
2012-12-21,0,1,0,1,2,3,2,2,2,6,7,4,2,0,3,0,7,-0.00016872,-0.0001687,-0.00005914, 0.0003421,-0.000059138,sell
2012-12-22,0,1,2,0,2,3,4,0,3,6,7,6,0,0,5,1,8, 0.00329692, 0.0015707, 0.00362978, 0.0009299, 0.001633507,buy
2012-12-23,0,2,1,1,2,6,1,2,2,10,3,4,3,3,5,0,1,-0.00374763,-0.0045790,-0.00463332,-0.0055261,-0.004843570,sell
2012-12-24,0,0,2,0,1,3,2,1,1,4,3,4,1,0,6,0,1, 0.00694824,-0.0023188, 0.00118316,-0.0018660,-0.000735642,sell
2012-12-25,1,1,1,0,1,2,2,2,2,6,2,7,0,4,6,0,4, 0.00673677, 0.0053873, 0.00625775, 0.0052126, 0.006162483,buy
2012-12-26,3,0,2,2,2,2,2,3,1,4,2,5,2,8,6,3,6,-0.00202989,-0.0025205,-0.00285127,-0.0010511,-0.002520500,sell
2012-12-27,1,0,1,2,1,0,2,3,1,4,0,4,2,9,6,0,3,-0.00094907, 0.0026476,-0.00169744,-0.0002048,-0.000949068,sell
2012-12-28,1,2,0,2,2,3,2,3,2,7,0,4,5,11,8,0,3,-0.00158980,-0.0005698,-0.00148612,-0.0005698,-0.002803624,sell
2012-12-29,1,0,1,2,0,1,3,3,1,5,4,4,2,8,6,0,0,-0.00170586, 0.0021754,-0.00152212, 0.0000954,-0.001522121,sell
2012-12-30,1,1,1,2,1,1,3,4,1,4,4,7,2,8,9,1,4,-0.00242425, 0.0001635,-0.00265069,-0.0017177,-0.001755048,sell
2012-12-31,1,2,1,3,0,1,1,5,1,4,7,4,2,6,5,3,4, 0.00111407, 0.0009605,-0.00067120, 0.0008941,-0.001371072,buy
2013-01-01,1,1,1,1,0,3,2,3,1,4,3,4,3,8,6,0,0, 0.00228429, 0.0025976, 0.00340289, 0.0030590, 0.003099972,buy
2013-01-02,1,2,0,3,1,3,2,4,4,7,5,4,5,14,6,0,2,-0.00226144,-0.0012151,-0.00226144,-0.0011376,-0.000959125,sell
2013-01-03,1,1,1,1,0,3,3,3,3,4,3,5,2,14,6,2,0, 0.00032610,-0.0009001, 0.00043301, 0.0023963,-0.000024603,buy
2013-01-04,1,5,0,2,1,4,2,3,3,4,6,7,4,10,9,0,6, 0.00458053, 0.0031818, 0.00458053, 0.0046427, 0.004830117,buy
2013-01-05,1,2,3,1,0,3,2,4,2,5,4,4,2,10,6,4,4, 0.00357115, 0.0030240, 0.00479697, 0.0037686, 0.004552192,buy
2013-01-06,2,3,1,4,0,3,2,5,3,7,3,6,6,12,6,4,4, 0.00207493, 0.0044713, 0.00291486, 0.0046643, 0.006767656,buy
2013-01-07,2,2,1,2,0,3,5,3,1,8,3,4,10,12,1,4,3,-0.00783732,-0.0077514,-0.00757476,-0.0047322,-0.006882468,sell
2013-01-08,1,3,0,1,1,5,4,1,2,6,6,4,6,10,3,0,3,-0.00058304,-0.0036097,-0.00317039,-0.0027218,-0.003104064,sell
2013-01-09,1,2,0,0,1,4,2,2,2,4,3,8,2,6,2,0,6,-0.00118438,-0.0000208,-0.00004508,-0.0001062,-0.000612292,sell
2013-01-10,2,1,1,1,0,2,3,1,3,8,1,4,2,6,4,2,3,-0.00123777,-0.0002945, 0.00052278, 0.0005553,-0.000538259,sell
2013-01-11,1,1,2,1,0,3,3,2,2,16,2,0,2,6,2,0,3,-0.00958031,-0.0101886,-0.00765710,-0.0071109,-0.008551265,sell
2013-01-12,0,2,2,0,0,3,2,2,2,12,4,0,0,2,6,0,4,-0.01329683,-0.0150162,-0.01200640,-0.0120699,-0.011505447,sell
2013-01-13,2,2,3,1,0,1,4,1,3,12,2,2,2,4,6,4,7,-0.00098787,-0.0013265,-0.00117704,-0.0020912,-0.001326506,sell
2013-01-14,2,0,2,1,0,1,3,3,2,14,3,0,6,4,2,4,1,-0.00184977, 0.0004903, 0.00118622,-0.0016890, 0.001566603,buy
2013-01-15,2,1,3,2,0,1,3,4,3,14,3,0,6,7,6,4,4,-0.00349221,-0.0003290, 0.00045774,-0.0027674, 0.000790135,sell
2013-01-16,1,0,3,2,0,0,3,2,1,8,0,4,2,5,6,0,2, 0.00265773, 0.0001855, 0.00265773, 0.0030193, 0.002902567,buy
2013-01-17,2,0,2,2,0,1,1,4,2,4,4,0,4,4,6,2,6, 0.00395824, 0.0039910, 0.00402689, 0.0043341, 0.004476856,buy
2013-01-18,1,0,0,1,0,0,4,2,0,4,4,4,2,4,4,0,4, 0.00415536, 0.0043105, 0.00430533, 0.0057926, 0.002341707,buy
2013-01-19,1,1,0,0,1,3,1,2,0,4,0,0,5,7,4,0,0,-0.00234802, 0.0019566, 0.00111188, 0.0021177, 0.003300349,buy
2013-01-20,1,2,0,0,1,0,2,2,1,0,3,2,2,7,12,3,0, 0.00017318, 0.0002475,-0.00234939, 0.0024356, 0.000199181,buy
2013-01-21,0,1,2,0,0,1,2,4,0,0,3,0,5,4,16,1,0, 0.00556429, 0.0056031,-0.00134715, 0.0054719, 0.005564285,buy
2013-01-22,2,3,0,2,0,2,2,3,1,2,8,0,4,0,16,0,5,-0.00621759,-0.0062213,-0.00962251,-0.0061140,-0.003026919,sell
2013-01-23,0,4,1,1,0,3,3,2,1,4,6,3,4,3,12,0,3, 0.00594626, 0.0000058,-0.00221775,-0.0022177, 0.004798837,buy
2013-01-24,0,4,2,0,1,6,3,2,2,7,7,1,7,2,14,0,3, 0.00173783,-0.0004464,-0.00127637,-0.0011129, 0.001359882,buy
2013-01-25,0,5,2,0,2,5,4,1,1,5,11,0,7,5,8,3,6,-0.00375664,-0.0015582,-0.00155819,-0.0015521,-0.000960700,sell
2013-01-26,0,4,2,1,0,4,4,1,2,5,4,0,4,4,11,0,10,-0.00343605,-0.0003806, 0.00007193,-0.0014350,-0.000557389,sell
2013-01-27,0,4,2,2,0,4,2,3,3,4,8,0,4,6,7,0,11, 0.00395926, 0.0039970, 0.00398502, 0.0042191, 0.003985017,buy
2013-01-28,0,2,3,1,1,3,3,1,2,4,3,3,5,4,9,0,4, 0.00711720, 0.0038462, 0.00087480, 0.0002158, 0.003260128,buy
2013-01-29,0,3,2,1,1,3,3,2,3,7,5,0,7,6,8,1,6, 0.00070850, 0.0014287, 0.00176907, 0.0023171, 0.001616261,buy
2013-01-30,0,2,1,0,0,3,4,0,1,4,3,0,4,6,4,0,4, 0.00226610, 0.0010320,-0.00514704, 0.0026415, 0.004660616,buy
2013-01-31,0,4,0,2,1,3,4,0,1,0,3,0,8,6,7,3,6, 0.00081136, 0.0002355, 0.00076882, 0.0007688, 0.001005438,buy
2013-02-01,0,2,3,0,0,3,3,0,2,1,1,1,10,2,4,0,6, 0.00575175, 0.0049672, 0.00496723, 0.0051976, 0.005000951,buy
2013-02-02,0,2,2,2,0,2,2,0,2,1,0,3,4,2,4,2,4,-0.00004455, 0.0061824, 0.00602690, 0.0056733, 0.005951587,buy
2013-02-03,1,1,1,2,0,2,1,2,1,3,0,0,8,4,5,0,0,-0.00077207,-0.0013968, 0.00026091, 0.0006600,-0.000855990,sell
2013-02-04,1,1,1,0,0,2,2,2,2,0,3,4,8,2,5,4,0, 0.00538068, 0.0114102, 0.00439161, 0.0114102, 0.005762867,buy
2013-02-05,1,2,0,0,2,5,2,1,2,2,8,2,4,0,11,0,3, 0.00344169, 0.0020946,-0.00261074, 0.0014735, 0.004819568,buy
2013-02-06,1,1,0,0,0,5,3,2,1,0,5,6,0,4,8,4,0,-0.00267463,-0.0030247, 0.00210821, 0.0022412, 0.003317211,buy
2013-02-07,3,2,0,2,0,7,1,4,3,6,7,6,2,4,10,0,3, 0.00320006, 0.0048941, 0.00464137, 0.0062090, 0.006313228,buy
2013-02-08,3,2,2,0,0,6,3,1,3,8,8,6,0,2,8,0,4,-0.00027829,-0.0021956,-0.00208644, 0.0006066, 0.000014119,sell
2013-02-09,4,4,0,0,0,9,1,3,5,4,10,2,4,4,12,2,8, 0.00340983, 0.0036088, 0.00219024, 0.0051568, 0.005170003,buy
2013-02-10,3,3,0,0,0,6,4,3,5,4,7,2,16,5,12,0,7,-0.00493449,-0.0064253,-0.00752914,-0.0075160,-0.007488661,sell
2013-02-11,5,4,0,0,0,7,2,3,7,6,6,4,16,11,4,0,9,-0.00278362,-0.0081932,-0.00579940,-0.0077323,-0.006395857,sell
2013-02-12,3,3,1,0,0,3,3,2,5,4,4,2,12,9,4,4,7,-0.00254334,-0.0119229,-0.00852649,-0.0102423,-0.010242289,sell
2013-02-13,4,3,0,1,0,5,3,4,5,4,6,2,14,8,6,4,11,-0.00349359,-0.0103413,-0.00880613,-0.0083849,-0.008316331,sell
2013-02-14,2,3,0,1,0,2,4,3,4,6,6,6,12,8,0,4,7,-0.00306114,-0.0087526,-0.00796108,-0.0079895,-0.008037666,sell
2013-02-15,1,2,0,0,0,4,4,2,3,2,2,4,12,6,4,0,8, 0.00211018, 0.0010288, 0.00142634, 0.0014263, 0.001426341,buy
2013-02-16,1,2,0,0,1,4,2,3,2,6,0,4,11,6,4,2,2,-0.00240093,-0.0046904,-0.00577644,-0.0018560,-0.002394707,sell
2013-02-17,1,1,1,0,0,1,3,1,2,2,0,0,9,3,8,2,2, 0.00393211, 0.0056746, 0.00302788, 0.0050222, 0.009002410,buy
2013-02-18,3,1,0,2,0,1,2,2,3,4,2,2,8,3,8,0,4,-0.00615617,-0.0059462,-0.00590865,-0.0077548,-0.005908646,sell
2013-02-19,0,2,0,0,0,1,2,1,2,0,0,2,8,3,4,3,2, 0.00563526, 0.0078743, 0.00310195, 0.0078925, 0.007809509,buy
