Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MEVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-08-27,0,2,0,0,1,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.00249418, 0.0017301,-0.020792,-0.005053,-0.0101716,sell
2012-08-28,1,2,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.04193120, 0.0009969,-0.041931,-0.024408,-0.0551737,sell
2012-08-29,1,2,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.04193120, 0.0009969,-0.041931,-0.024408,-0.0551737,sell
2012-08-30,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.06683168,-0.1309389,-0.035066,-0.016591,-0.0345482,sell
2012-08-31,1,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.02429486,-0.0565037,-0.046733,-0.011166,-0.0225997,sell
2012-09-01,1,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,-0.00314823, 0.0381387, 0.010568, 0.027834,-0.0140457,buy
2012-09-02,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.04669086,-0.0213291,-0.049071,-0.076880,-0.0333318,sell
2012-09-03,1,0,1,0,0,1,1,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.00265828, 0.0015493,-0.021102,-0.081417, 0.0333916,sell
2012-09-04,1,0,1,0,0,2,1,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,-0.01113615,-0.0568753,-0.039929,-0.050225,-0.0523460,sell
2012-09-05,1,0,1,0,0,2,1,2,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,-0.03140637,-0.0624059,-0.106298,-0.073957,-0.0417924,sell
2012-09-06,0,0,1,0,0,2,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,-0.03805215,-0.0119651,-0.028804, 0.026204,-0.0305070,sell
2012-09-07,0,0,1,0,0,2,0,2,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,-0.00132915,-0.0275453,-0.013336, 0.019277, 0.0518207,buy
2012-09-08,0,0,1,0,0,2,0,2,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,-0.00132915,-0.0275453,-0.013336, 0.019277, 0.0518207,buy
2012-09-09,0,0,1,0,0,1,0,2,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,-0.05713978, 0.0144985,-0.057333,-0.053400,-0.0429943,sell
2012-09-10,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.03141296, 0.0476121,-0.055253,-0.064770, 0.0111334,sell
2012-09-11,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,-0.07833445,-0.0680291,-0.056350, 0.013209, 0.0144967,sell
2012-09-12,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,-0.07833445,-0.0680291,-0.056350, 0.013209, 0.0144967,sell
2012-09-13,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,-0.07833445,-0.0680291,-0.056350, 0.013209, 0.0144967,sell
2012-09-14,1,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,-0.06392234,-0.0404775,-0.030347, 0.040648, 0.0350573,sell
2012-09-15,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.02851371, 0.0375930, 0.011278, 0.030151, 0.0161096,buy
2012-09-16,0,0,1,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.08529886, 0.0328937, 0.089199, 0.048751, 0.0374370,buy
2012-09-17,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.09948070, 0.1034059, 0.113547, 0.089014, 0.1043018,buy
2012-09-18,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00185654, 0.0880267, 0.042407, 0.046304, 0.0478596,buy
2012-09-19,0,0,0,1,1,1,1,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.03478342,-0.0248097, 0.011652,-0.029565, 0.0571447,buy
2012-09-20,0,0,0,1,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.02312826,-0.0712665,-0.063160,-0.056208, 0.0003004,sell
2012-09-21,0,0,1,1,1,0,1,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,-0.01299484,-0.0670955,-0.011417, 0.014278, 0.0186533,buy
2012-09-22,0,0,1,1,1,0,1,2,0,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,-0.01320878, 0.0042979, 0.034015, 0.026413, 0.0463340,buy
2012-09-23,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0, 0.00054241,-0.0099837,-0.008112,-0.008486, 0.0486234,buy
2012-09-24,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,-0.01442558,-0.0136427,-0.009548,-0.013734,-0.0605946,sell
2012-09-25,1,3,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1, 0.00080172,-0.0337696,-0.029148,-0.044568,-0.0463888,sell
2012-09-26,1,3,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1, 0.04704290,-0.0733959,-0.007693,-0.071194,-0.0602939,sell
2012-09-27,1,3,0,1,0,0,0,2,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1, 0.06358161, 0.0607369, 0.055329, 0.073868, 0.0819075,buy
2012-09-28,0,1,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,-0.04058564,-0.0312884, 0.044983, 0.042236, 0.0322390,buy
2012-09-29,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.02011275,-0.1042259,-0.023590, 0.019385,-0.0280848,sell
2012-09-30,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.02011275,-0.1042259,-0.023590, 0.019385,-0.0280848,sell
2012-10-01,0,0,0,1,1,0,1,2,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,-0.01001778,-0.1534181,-0.054899,-0.042389,-0.0360979,sell
2012-10-02,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0, 0.05817628, 0.1014917, 0.098139, 0.079840, 0.0850241,buy
2012-10-03,0,0,0,1,1,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0, 0.01144229, 0.0159737,-0.009268, 0.016757,-0.0042051,buy
2012-10-04,1,0,0,1,1,1,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0, 0.05493510, 0.0211196, 0.011492, 0.007949, 0.0242078,buy
2012-10-05,1,1,0,1,1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.04502629, 0.0344015, 0.053299, 0.031030, 0.0342542,buy
2012-10-06,1,2,1,0,1,1,0,0,1,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1, 0.08119901, 0.0701440, 0.075447,-0.045872, 0.0682950,buy
2012-10-07,3,2,1,0,0,1,1,0,1,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,1,-0.06784648,-0.0690281,-0.073835, 0.018282,-0.0629168,sell
2012-10-08,2,1,2,0,0,1,2,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,1,0,1,-0.08949938,-0.0751319,-0.083220,-0.052026,-0.0482449,sell
2012-10-09,2,1,2,0,0,1,2,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,1,0,1,-0.08949938,-0.0751319,-0.083220,-0.052026,-0.0482449,sell
2012-10-10,2,1,2,0,0,1,2,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,1,0,1,-0.08949938,-0.0751319,-0.083220,-0.052026,-0.0482449,sell
2012-10-11,2,0,1,0,0,1,2,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,-0.01617644,-0.0498315, 0.005113,-0.028754, 0.0234869,sell
2012-10-12,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.02798692, 0.0689394, 0.039480, 0.074064, 0.0527307,buy
2012-10-13,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.02798692, 0.0689394, 0.039480, 0.074064, 0.0527307,buy
2012-10-14,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.02798692, 0.0689394, 0.039480, 0.074064, 0.0527307,buy
2012-10-15,0,0,1,0,0,2,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,-0.15072018,-0.0978748,-0.091620,-0.082620,-0.1464631,sell
2012-10-16,0,0,1,0,0,2,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,-0.15072018,-0.0978748,-0.091620,-0.082620,-0.1464631,sell
2012-10-17,0,0,1,0,0,2,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,-0.15072018,-0.0978748,-0.091620,-0.082620,-0.1464631,sell
2012-10-18,0,0,1,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,-0.15032534,-0.1274051,-0.131681,-0.116102,-0.1699642,sell
2012-10-19,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.02162196, 0.0150214,-0.017678,-0.002651, 0.0269756,buy
2012-10-20,0,1,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.07203682, 0.0798979, 0.018848, 0.064531, 0.0838115,buy
2012-10-21,1,2,0,0,0,1,1,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0, 0.05460318, 0.0692523, 0.092708, 0.093917, 0.0155719,buy
2012-10-22,1,2,0,0,0,1,1,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0, 0.05460318, 0.0692523, 0.092708, 0.093917, 0.0155719,buy
2012-10-23,1,1,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,-0.00484166, 0.0020402,-0.016242,-0.003612, 0.0311264,buy
2012-10-24,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,-0.06362592,-0.0315570,-0.028273,-0.026912,-0.0395917,sell
2012-10-25,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,-0.06362592,-0.0315570,-0.028273,-0.026912,-0.0395917,sell
2012-10-26,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,-0.00694396,-0.0052021, 0.035885, 0.014387, 0.0208321,buy
2012-10-27,0,0,2,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0, 0.04669381, 0.0571507,-0.008221, 0.023365, 0.0382942,buy
2012-10-28,0,0,2,0,0,0,2,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0, 0.00575402, 0.0184648,-0.028798,-0.004759, 0.0415713,buy
2012-10-29,0,0,2,0,1,0,2,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0, 0.02565412, 0.0322284,-0.045972, 0.024298, 0.0335696,buy
2012-10-30,0,0,2,0,2,0,2,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0, 0.02047328, 0.0098729,-0.032980,-0.024712, 0.0069072,sell
2012-10-31,0,0,0,1,2,0,2,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1, 0.04034439, 0.0040254,-0.017223,-0.002947, 0.0002374,buy
2012-11-01,0,0,0,1,2,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1, 0.04242678, 0.0024914,-0.004656,-0.017953, 0.0032507,buy
2012-11-02,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.02980324, 0.0306106, 0.041678, 0.067232, 0.0480943,buy
2012-11-03,1,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.06298639, 0.0077371, 0.015820, 0.054131,-0.0285832,sell
2012-11-04,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.01563854,-0.0176691,-0.027673, 0.022390,-0.0095998,sell
2012-11-05,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.01563854,-0.0176691,-0.027673, 0.022390,-0.0095998,sell
2012-11-06,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.03566917, 0.0363534, 0.009633, 0.042755, 0.0250695,buy
2012-11-07,2,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.04827662, 0.0560979, 0.028433, 0.054213, 0.0329848,buy
2012-11-08,2,1,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0, 0.04823334, 0.0262364, 0.019892, 0.025470, 0.0346540,buy
2012-11-09,2,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.01805221, 0.0080859,-0.056503,-0.021769,-0.0082575,sell
2012-11-10,2,2,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,1,0,0,0, 0.02060695,-0.0020576,-0.031020, 0.042564,-0.0108976,sell
2012-11-11,0,2,0,0,1,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,-0.03523820,-0.0213991,-0.039768,-0.004163, 0.0328344,sell
2012-11-12,0,1,0,0,0,2,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0, 0.01207995, 0.0038355, 0.043510, 0.018010, 0.0632326,buy
2012-11-13,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.02401228,-0.0735040,-0.075799,-0.065073, 0.0678075,sell
2012-11-14,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.02849891, 0.0322827, 0.091269, 0.068331, 0.0886946,buy
2012-11-15,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.02849891, 0.0322827, 0.091269, 0.068331, 0.0886946,buy
2012-11-16,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.07552957,-0.1432417,-0.078622, 0.009062,-0.0055230,sell
2012-11-17,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.06950923,-0.0537823,-0.059311,-0.063255,-0.0581393,sell
2012-11-18,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.03329569,-0.0268729,-0.040383, 0.002819,-0.0146278,sell
2012-11-19,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.02689173,-0.0372841,-0.026449, 0.021170,-0.0214661,sell
2012-11-20,1,2,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0, 0.03631420, 0.0648483, 0.046418, 0.059013, 0.0556795,buy
2012-11-21,1,2,0,0,0,2,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,-0.02930567, 0.0567249,-0.029783, 0.007774,-0.0363924,sell
2012-11-22,1,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.00013657, 0.0572228,-0.036158, 0.005102,-0.0339839,sell
2012-11-23,1,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.00013657, 0.0572228,-0.036158, 0.005102,-0.0339839,sell
2012-11-24,2,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1, 0.08513425, 0.0748084, 0.052545, 0.059229, 0.0797425,buy
2012-11-25,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,1,-0.03528953,-0.0178979,-0.022255, 0.011713,-0.0252629,sell
2012-11-26,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,1,-0.03528953,-0.0178979,-0.022255, 0.011713,-0.0252629,sell
2012-11-27,1,1,1,0,1,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,1,1,-0.00467987,-0.0024060, 0.047028, 0.021478,-0.0010912,buy
2012-11-28,1,1,0,0,3,0,2,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0,1,1,0, 0.01280638,-0.0434734, 0.024658,-0.019413, 0.0333577,buy
2012-11-29,0,1,1,0,3,0,2,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,1,0,1,0,0, 0.00616661,-0.0071930,-0.034952, 0.020270,-0.0007154,buy
2012-11-30,0,1,1,0,3,0,2,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,1,0,1,0,0, 0.00616661,-0.0071930,-0.034952, 0.020270,-0.0007154,buy
2012-12-01,0,1,1,1,2,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,1,0,0,0,0, 0.02699021,-0.0119989,-0.043911, 0.032331, 0.0247980,buy
2012-12-02,0,1,1,1,2,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,1,0,0,0,0, 0.02699021,-0.0119989,-0.043911, 0.032331, 0.0247980,buy
2012-12-03,0,1,0,1,1,1,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0, 0.01029064, 0.0134269,-0.014292,-0.024877,-0.0250021,sell
2012-12-04,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0, 0.00033347,-0.0040854,-0.007908,-0.033335,-0.0118939,sell
2012-12-05,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.05088831, 0.0244648, 0.045898, 0.059226, 0.0331056,buy
2012-12-06,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.01539911, 0.0166825, 0.039557, 0.049518, 0.0497138,buy
2012-12-07,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.01539911, 0.0166825, 0.039557, 0.049518, 0.0497138,buy
2012-12-08,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.03283941,-0.0328061, 0.014859, 0.054616, 0.0198548,buy
2012-12-09,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,-0.06028072,-0.0635579,-0.031184,-0.039237,-0.0591832,sell
2012-12-10,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.04643164,-0.0015999, 0.055174, 0.034966, 0.0075621,buy
2012-12-11,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.04643164,-0.0015999, 0.055174, 0.034966, 0.0075621,buy
2012-12-12,0,0,0,0,1,2,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.02038686, 0.0286485, 0.014253, 0.000534,-0.0039544,buy
2012-12-13,1,0,0,0,1,2,0,1,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.01433252,-0.0230696,-0.026171,-0.082449,-0.0962717,sell
2012-12-14,1,0,0,0,1,2,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.06086346, 0.0588848, 0.057643, 0.049310, 0.0536804,buy
2012-12-15,1,0,0,0,1,2,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.04390608, 0.0136283,-0.026723, 0.022762, 0.0312511,buy
2012-12-16,0,0,0,1,2,2,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.07241462,-0.0330259,-0.063414,-0.024001,-0.0234839,sell
2012-12-17,0,0,0,1,2,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.04846631,-0.0564287,-0.063397,-0.056429,-0.0573831,sell
2012-12-18,1,0,0,1,2,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.07088651,-0.0646755,-0.075012,-0.045528,-0.0173451,sell
2012-12-19,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.02319563,-0.0404090,-0.018111,-0.024110,-0.0413924,sell
2012-12-20,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.00896230, 0.0114514,-0.026590, 0.037812, 0.0171478,buy
2012-12-21,1,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1, 0.03321752, 0.0372162,-0.002002, 0.066875, 0.0386853,buy
2012-12-22,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0, 0.03334622, 0.0372162,-0.005282, 0.080906, 0.0482965,buy
2012-12-23,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0, 0.03334622, 0.0372162,-0.005282, 0.080906, 0.0482965,buy
2012-12-24,0,0,0,1,2,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,-0.01254875,-0.0079577,-0.020960, 0.045484,-0.0172732,sell
2012-12-25,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.07528064,-0.0823652,-0.062719,-0.063950,-0.0769556,sell
2012-12-26,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.03316889, 0.0361642, 0.004617, 0.009174, 0.0101002,buy
2012-12-27,0,0,1,0,0,2,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,-0.07469187,-0.0670117,-0.069448,-0.046986,-0.0669458,sell
2012-12-28,0,0,1,0,0,2,1,1,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,0,0,0,-0.08414430,-0.0827413,-0.073826,-0.056062,-0.0804501,sell
2012-12-29,0,0,1,0,0,2,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,-0.07875071, 0.0357240, 0.030735,-0.039519,-0.1289749,sell
2012-12-30,0,0,1,0,0,1,2,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0, 0.05299947, 0.0400247, 0.045338, 0.054530, 0.0792875,buy
2012-12-31,0,0,1,0,0,1,2,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0, 0.05299947, 0.0400247, 0.045338, 0.054530, 0.0792875,buy
2013-01-01,0,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0, 0.00682356,-0.0294983,-0.077882,-0.000802,-0.0095059,sell
2013-01-02,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00202583, 0.0187227, 0.021471, 0.028894, 0.0241763,buy
2013-01-03,0,0,0,0,1,2,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.01579891,-0.0329697,-0.019582,-0.052349,-0.0004669,sell
2013-01-04,0,0,1,0,1,3,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,-0.03803939, 0.0090273, 0.048643,-0.067448,-0.0012593,sell
2013-01-05,0,0,1,0,1,3,1,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0, 0.04962153,-0.0247135, 0.121460, 0.036424, 0.0636325,buy
2013-01-06,0,0,1,0,1,2,1,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.05842648, 0.0670634, 0.085909, 0.103962, 0.0993293,buy
2013-01-07,0,0,0,0,1,1,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.07509734, 0.0279911, 0.055194, 0.003425, 0.0317218,buy
2013-01-08,0,0,0,0,1,1,2,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.14966568, 0.0408837, 0.063386, 0.037350, 0.0400620,buy
2013-01-09,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.07365856,-0.0358934,-0.062839,-0.030672,-0.0620959,sell
2013-01-10,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.02992211, 0.0429572,-0.063361, 0.015949,-0.0436821,sell
2013-01-11,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,-0.03889049,-0.0383293, 0.026006, 0.029576, 0.0290069,buy
2013-01-12,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.00200191, 0.0427302, 0.054596, 0.030625, 0.0378661,buy
2013-01-13,0,2,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,-0.01049075,-0.0045880,-0.024395,-0.014521,-0.0054852,sell
2013-01-14,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.07324863,-0.0406805,-0.076921,-0.048302,-0.0319253,sell
2013-01-15,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.04958708,-0.0440788,-0.000630,-0.013109,-0.0533135,sell
