Date,MEJU,MEMA,MESU,MOJU,MOMA,MOME,MOSU,SUJU,SUMA,VEJU,VEMA,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-01-13,a135,none,none,none,a0,none,none,none,none,a150,none,none,316.139166666667,293.45,22.6891666666667,356.92875,341.945,338.939583333333,-0.00693599,-0.0014479,-0.0033693,-0.00782239,-0.0016335,sell
2013-01-14,a135,none,none,a90,none,none,none,none,none,a150,none,none,330.378333333333,294.468333333333,35.91,357.54,342.18,339.168333333333,-0.00723185,-0.0030009,-0.0066754,-0.00783579,-0.0035527,sell
2013-01-15,none,none,none,a90,none,none,none,none,none,a150,none,none,344.163333333333,295.4875,48.6758333333333,358.159583333333,342.414166666667,339.397916666667, 0.00148088,-0.0017608,-0.0013180,-0.00144806,-0.0023221,buy
2013-01-16,none,none,a0,none,none,a60,a60,none,none,none,none,none,252.47375,296.505833333333,60.9679166666667,358.787083333333,342.649166666667,339.62625, 0.00002875, 0.0000565, 0.0061372, 0.00227151,-0.0006841,buy
2013-01-17,none,none,a0,a60,none,none,none,none,none,none,none,none,10.3358333333333,297.525,72.8108333333334,359.423333333333,342.883333333333,339.855416666667,-0.00322311,-0.0105336,-0.0039820,-0.01137934,-0.0034490,sell
2013-01-18,none,none,a0,none,a60,a90,a90,none,none,none,none,none,22.8095833333333,298.5425,84.2670833333333,135.069583333333,343.11875,340.0825,-0.00950801,-0.0078015,-0.0040181,-0.00174048,-0.0040210,sell
2013-01-19,none,none,a0,none,none,a90,a90,none,none,none,none,none,34.9725,299.560416666667,95.4120833333333,0.724583333333333,343.353333333333,340.310416666667,-0.00652739,-0.0024282, 0.0001591,-0.00013397,-0.0003313,sell
2013-01-20,none,none,none,none,a90,none,none,none,none,none,none,none,46.9179166666667,300.578333333333,106.339583333333,1.38791666666666,343.589166666667,340.537916666667, 0.00779127, 0.0078270, 0.0100851,-0.00393586, 0.0078270,buy
2013-01-21,none,none,none,none,none,a120,a120,none,none,none,none,none,58.7366666666667,301.595833333333,117.140833333333,2.06291666666667,343.824583333333,340.765,-0.00404038,-0.0036590, 0.0023887,-0.00569285,-0.0047684,sell
2013-01-22,a120,none,none,a0,none,a120,none,none,none,none,none,none,70.5129166666667,302.613333333334,127.899583333333,2.74458333333333,344.060416666667,340.992083333333, 0.00715780, 0.0072866, 0.0080016, 0.00175501, 0.0034539,buy
2013-01-23,a120,none,none,none,a120,none,none,none,none,none,none,none,82.3266666666667,303.63,138.696666666667,3.4375,344.296666666667,341.218333333333, 0.00164314, 0.0018554, 0.0023865, 0.00006922,-0.0002160,buy
2013-01-24,none,none,none,none,none,a150,a150,none,none,none,none,none,94.2395833333333,304.64625,149.593333333333,4.13875,344.533333333333,341.44375, 0.01330956, 0.0132760, 0.0037497, 0.01238118, 0.0030751,buy
2013-01-25,none,none,none,none,none,a150,none,a120,none,a135,none,none,106.30375,305.663333333333,160.640416666667,4.8475,344.769166666667,341.670416666667,-0.00539788,-0.0051355,-0.0119820,-0.00878230,-0.0039332,sell
2013-01-26,none,none,none,none,a150,none,none,a120,none,a135,none,none,118.548333333333,306.679166666667,171.869166666667,5.56625,345.006666666667,341.895833333333,-0.00835312,-0.0064489,-0.0160455,-0.00999733,-0.0064314,sell
2013-01-27,none,none,none,a60,none,a180,a180,a120,none,a135,none,none,130.99,307.695416666667,183.294583333333,6.29041666666667,345.242916666667,342.12125,-0.00506066,-0.0046157,-0.0099450,-0.00628624,-0.0034128,sell
2013-01-28,none,none,none,none,a180,none,none,none,none,none,none,none,143.635,308.71125,194.92375,7.0225,345.480416666667,342.347083333333,-0.00061573,-0.0006575,-0.0021676,-0.00061399,-0.0030283,sell
2013-01-29,none,none,none,a90,none,none,a150,none,none,none,none,none,156.477916666667,309.72625,206.751666666667,7.76083333333334,345.7175,342.571666666667, 0.00256511, 0.0005615, 0.0000296, 0.00469152, 0.0031975,buy
2013-01-30,none,none,none,none,none,a150,none,none,none,none,none,none,169.509166666667,310.742083333334,218.767083333333,8.50125,345.955416666667,342.796666666667,-0.00650443,-0.0024078,-0.0038679,-0.00495178,-0.0050863,sell
2013-01-31,none,none,none,a120,a150,none,none,none,none,none,a30,none,182.722916666667,311.75625,230.966666666667,9.24708333333334,346.193333333333,343.020833333333,-0.00231543,-0.0023154,-0.0032022, 0.00456848,-0.0038888,sell
2013-02-01,none,none,none,none,none,none,a120,none,none,none,a30,none,196.121666666667,312.771666666667,243.35,9.99166666666666,346.430833333333,343.245833333333,-0.00195834,-0.0015343,-0.0087516,-0.00084150, 0.0027288,buy
2013-02-02,none,none,none,a150,a120,a120,none,none,none,none,a30,none,209.71,313.785833333333,255.924166666667,10.73625,346.669583333333,343.469583333333,-0.00246121, 0.0000249,-0.0049651,-0.00049898,-0.0050301,sell
2013-02-03,none,none,none,a150,none,none,a90,none,none,none,a30,none,223.499166666667,314.800416666667,268.69875,11.4754166666667,346.907916666667,343.69375, 0.00360538, 0.0053965, 0.0009115, 0.00653322, 0.0054125,buy
2013-02-04,none,none,none,none,a90,a90,none,none,none,none,a30,none,237.504166666667,315.814583333333,281.689583333333,12.2054166666667,347.145833333333,343.917916666667, 0.00570900, 0.0042234,-0.0042857,-0.00273710, 0.0024831,buy
2013-02-05,none,none,none,a180,none,none,a60,none,none,none,none,none,251.721666666667,316.828333333333,294.893333333333,12.9254166666667,347.385416666667,344.141666666667,-0.00378756,-0.0037030,-0.0036711,-0.00291439,-0.0022347,sell
2013-02-06,none,none,none,none,a60,a60,none,none,none,a120,none,none,266.128333333333,317.8425,308.285833333333,13.6258333333333,347.62375,344.365833333333,-0.00028618, 0.0031938, 0.0003258, 0.00054454,-0.0032103,sell
2013-02-07,none,a0,none,a150,a60,none,none,none,none,a120,none,none,280.67375,318.855416666667,321.818333333333,14.3091666666667,347.86375,344.58875,-0.00183192,-0.0024981,-0.0048433,-0.00280332,-0.0024294,sell
2013-02-08,a90,a0,none,none,none,none,none,none,none,a120,none,none,295.272916666667,319.86875,335.404166666667,14.9566666666667,348.102916666667,344.8125, 0.00472056, 0.0049598,-0.0055416, 0.00280412,-0.0025122,buy
2013-02-09,a90,a0,none,a120,none,none,none,none,none,none,none,none,309.815833333333,320.88125,348.934583333333,15.5729166666667,348.3425,345.035,-0.00223603,-0.0052739,-0.0051278,-0.00610084,-0.0099847,sell
2013-02-10,a90,none,none,none,none,none,a0,none,none,none,none,none,324.182083333333,321.89375,122.288333333333,16.1441666666667,348.582916666667,345.258333333333, 0.00798572,-0.0005946, 0.0003509,-0.00291196,-0.0066193,sell
2013-02-11,none,none,none,a90,a0,a0,none,none,none,none,none,none,338.263333333333,322.905833333334,15.3575,16.66125,348.822916666667,345.480833333333,-0.00391833,-0.0065487,-0.0059245,-0.00602778,-0.0079374,sell
2013-02-13,none,none,none,a60,none,none,none,none,none,none,none,none,35.2783333333333,324.928333333333,40.35,17.49875,349.304166666667,345.92625,-0.00436192,-0.0051576,-0.0038850,-0.00463852,-0.0046944,sell
2013-02-15,none,none,none,none,none,none,a60,none,none,none,none,none,30.6925,326.95,63.7425,17.9966666666667,349.785833333333,346.370833333333, 0.00267575, 0.0008974, 0.0016916, 0.00090881, 0.0017078,buy
2013-02-16,none,none,none,none,a60,a60,none,none,none,none,none,none,42.90375,327.959583333333,74.9441666666667,18.0908333333333,350.0275,346.592083333333,-0.00567946,-0.0045766,-0.0040687,-0.00666369,-0.0045214,sell
2013-02-17,none,none,none,none,none,none,a90,none,none,none,none,none,54.885,328.969166666667,85.9158333333334,18.06625,350.269583333333,346.814166666667, 0.00729962, 0.0077500, 0.0106281, 0.00878051, 0.0042750,buy
2013-02-18,none,none,none,a0,a90,none,none,none,none,none,none,none,66.7308333333334,329.9775,96.7533333333333,17.9095833333333,350.5125,347.035, 0.00681410, 0.0067728, 0.0088754,-0.00246829, 0.0067728,buy
2013-02-19,none,none,none,none,a90,a90,none,none,none,none,none,none,78.5320833333333,330.987083333334,107.545,17.6104166666667,350.75375,347.2575, 0.00610208, 0.0044740, 0.0051636, 0.00261741, 0.0038636,buy
2013-02-20,none,none,none,none,none,none,a120,none,none,none,none,none,90.3791666666666,331.994583333333,118.384583333333,17.1616666666667,350.996666666667,347.47875,-0.00436600,-0.0043275,-0.0063969,-0.00858896,-0.0067511,sell
2013-02-21,none,none,none,none,a120,none,none,none,none,none,none,none,102.35,333.000833333333,129.349166666667,16.5575,351.24125,347.697916666667,-0.00387596,-0.0014460, 0.0018658,-0.00080458,-0.0018061,sell
2013-02-22,none,none,none,none,none,a120,none,none,none,none,none,none,114.514583333333,334.00875,140.505833333333,15.7875,351.48375,347.920833333333,-0.00239061, 0.0031420, 0.0004184,-0.00236979, 0.0020247,buy
2013-02-23,none,none,none,a60,none,none,a150,none,none,none,none,none,126.915,335.014583333333,151.900416666667,14.85125,351.727916666667,348.140833333333,-0.00222119,-0.0038158,-0.0031414, 0.00354632,-0.0022342,sell
2013-02-24,none,none,none,none,a150,a150,none,a90,none,none,none,none,139.585416666667,336.020416666667,163.565,13.7504166666667,351.972083333333,348.36125, 0.00301789, 0.0004817, 0.0032034, 0.00229422, 0.0023367,buy
2013-02-25,none,a0,none,a90,none,none,a180,a90,none,none,none,none,152.525416666667,337.025833333333,175.499583333333,12.4870833333333,352.216666666667,348.582083333333,-0.00405165, 0.0032916,-0.0032478,-0.00328989,-0.0052939,sell
2013-02-26,none,a0,none,none,a180,a180,none,a90,none,none,none,none,165.722916666667,338.030416666667,187.6925,11.06625,352.461666666667,348.802083333333, 0.00921173, 0.0058970, 0.0074848, 0.00682169, 0.0067888,buy
2013-02-27,none,a0,none,none,none,none,none,a90,none,none,none,none,179.145833333333,339.035,200.110833333333,9.50291666666666,352.706666666667,349.0225, 0.00676708, 0.0043764, 0.0064836, 0.00543775, 0.0040458,buy
2013-02-28,none,none,none,a120,none,a150,a150,none,none,none,none,none,192.75625,340.039166666667,212.717083333333,7.80833333333333,352.951666666667,349.243333333333, 0.00505968, 0.0092448, 0.0033630, 0.00686597, 0.0013666,buy
2013-03-01,none,none,none,none,a150,none,none,none,none,none,none,none,206.51375,341.0425,225.47125,6.00208333333333,353.1975,349.46375, 0.00903508,-0.0021558,-0.0020308,-0.00078971, 0.0092659,buy
2013-03-02,none,none,none,a150,none,a120,a120,none,none,none,none,none,220.384583333333,342.045416666667,238.339166666667,4.10333333333333,353.44375,349.68375,-0.00367227,-0.0017209,-0.0024210,-0.01115079,-0.0083372,sell
2013-03-03,none,none,none,none,a120,none,none,none,none,a90,none,none,234.350833333333,343.047916666667,251.302916666667,2.13458333333334,353.69,349.904166666667,-0.00109258,-0.0078627,-0.0040879,-0.00445169,-0.0041011,sell
2013-03-04,none,none,a0,a180,none,a90,a90,none,none,a90,none,none,248.392083333333,344.050416666667,264.341666666667,150.122916666667,353.935416666667,350.125, 0.01162964, 0.0037084, 0.0117072, 0.00000038, 0.0052319,buy
2013-03-05,none,none,a0,none,a90,none,none,none,none,a90,none,none,262.500416666667,345.052083333333,277.448333333333,358.092083333333,354.18375,350.344583333333, 0.00051716,-0.0054400,-0.0024169, 0.00238339,-0.0024074,sell
2013-03-06,none,none,none,a150,none,a60,none,none,none,none,none,none,276.6575,346.053333333333,290.604166666667,356.065416666667,354.430833333333,350.565833333333, 0.00351662, 0.0038208, 0.0044760, 0.00337023, 0.0026344,buy
2013-03-07,none,none,none,none,a60,none,a60,none,none,none,none,none,290.834166666667,347.055,303.779166666667,354.065416666667,354.677083333333,350.785833333333, 0.00560357, 0.0079448, 0.0023972, 0.00409715, 0.0027878,buy
2013-03-08,none,none,none,a120,none,none,none,none,none,none,none,none,304.99,348.055,316.935,352.114583333333,354.925,351.005, 0.00332693, 0.0052528, 0.0045319, 0.00556306, 0.0063818,buy
2013-03-09,a90,none,none,none,none,none,none,none,none,none,none,none,319.064166666667,349.055,330.009166666667,350.228333333333,355.172916666667,351.226666666667, 0.00582996, 0.0062956, 0.0067048, 0.00598162, 0.0076571,buy
2013-03-10,a90,none,none,a90,none,a0,none,none,none,none,none,none,332.985833333333,350.055,342.930833333333,348.42125,355.420833333333,351.4475, 0.00481542, 0.0060262, 0.0060069, 0.00470877, 0.0058129,buy
2013-03-11,a90,none,none,none,none,none,a0,none,none,none,none,none,346.685,351.05375,295.63125,346.706666666667,355.669583333333,351.6675, 0.00376122, 0.0056817, 0.0032078, 0.00338194, 0.0057876,buy
2013-03-12,none,none,none,none,a0,none,none,none,none,none,none,none,180.10625,352.0525,8.05375,345.089583333333,355.9175,351.888333333333,-0.00576792,-0.0056156,-0.0054935,-0.00511035,-0.0032431,sell
2013-03-13,none,none,none,a60,none,none,none,none,none,none,none,none,13.2095833333333,353.050416666667,20.1591666666667,343.5775,356.166666666667,352.10875,-0.00713980,-0.0073730,-0.0047459,-0.00713980,-0.0070098,sell
2013-03-15,none,none,none,none,none,a60,none,none,none,none,none,none,38.4570833333333,355.044583333333,43.4125,340.877916666667,356.665833333333,352.549583333333,-0.00814172,-0.0079795,-0.0008895,-0.00490912,-0.0069378,sell
2013-03-16,none,none,none,none,none,none,a60,none,none,none,none,none,50.6570833333333,356.040416666667,54.6166666666667,339.690833333333,356.915833333333,352.769583333333, 0.00131862,-0.0021023,-0.0005445,-0.00170301,-0.0014718,buy
2013-03-17,none,none,none,none,a60,a90,a60,none,none,none,none,none,62.6545833333333,357.03625,65.6183333333333,338.607083333333,357.166666666667,352.990416666667, 0.00542364, 0.0057348, 0.0013809, 0.00424797, 0.0022421,buy
2013-03-18,none,a30,none,a0,none,none,none,none,none,none,none,none,74.5220833333334,358.030833333333,76.49125,337.6275,357.417083333333,353.210416666667,-0.00740212,-0.0068726,-0.0096024,-0.00615817,-0.0071970,sell
2013-03-19,none,a30,none,none,none,none,a90,none,none,none,none,none,86.34375,359.025,87.31875,336.744583333333,357.668333333333,353.43125,-0.00777923,-0.0072669,-0.0094102,-0.00698303,-0.0067107,sell
2013-03-20,none,a30,none,none,a90,a120,none,none,none,none,none,none,98.2095833333334,180.019166666667,98.1904166666667,335.957083333333,357.919166666667,353.651666666667, 0.00307195, 0.0024270,-0.0034393, 0.00487538, 0.0021367,buy
2013-03-21,none,a30,none,none,none,none,none,none,none,none,none,none,110.203333333333,1.0125,109.190833333333,335.255416666667,358.170833333333,353.8725,-0.00249505,-0.0048961,-0.0066121,-0.00356556,-0.0047343,sell
2013-03-22,none,none,none,none,a120,a150,a120,none,none,none,none,none,122.406666666667,2.00458333333333,120.402083333333,334.64125,358.422916666667,354.0925, 0.00935516, 0.0069358, 0.0033467, 0.00791510, 0.0037268,buy
2013-03-23,none,none,none,a60,a120,none,none,none,none,none,none,none,134.880416666667,2.99666666666667,131.88375,334.106666666667,358.675,354.313333333333, 0.00164376,-0.0012614, 0.0020529,-0.00275993, 0.0028663,buy
2013-03-24,none,none,none,none,none,none,a150,none,none,none,none,a0,147.67625,3.98791666666667,143.688333333333,333.647083333333,358.927916666667,354.534166666667,-0.00006199,-0.0014100,-0.0014554,-0.00281680,-0.0003462,sell
2013-03-25,none,none,none,a90,a150,a180,a150,none,none,none,none,a0,160.815833333333,4.97875,155.837083333333,333.25875,359.18,354.755,-0.00800358,-0.0098607,-0.0098607,-0.00457193,-0.0101038,sell
2013-03-26,none,none,none,none,none,none,none,none,none,none,none,a0,174.29,5.96875,168.32125,332.939583333333,359.43375,354.975833333333, 0.00025657,-0.0000642,-0.0000589,-0.00252744, 0.0003459,sell
2013-03-27,none,none,none,a120,a180,a150,a180,none,none,none,none,a0,188.06875,6.95791666666667,181.110833333333,332.68125,359.687083333333,355.195833333333,-0.00441010,-0.0046993,-0.0043929,-0.00594268,-0.0039669,sell
2013-03-28,a90,none,none,none,none,none,none,none,none,none,none,a0,202.095833333333,7.94708333333333,194.14875,332.48375,254.940416666667,355.4175, 0.00294127, 0.0029884, 0.0031424,-0.00086492, 0.0027064,buy
2013-03-29,a90,none,none,a150,a150,a120,a150,none,none,none,none,a0,216.30125,8.93541666666667,207.365833333333,332.342083333333,0.194583333333333,355.639583333333, 0.00747211, 0.0082391, 0.0077073, 0.00781686, 0.0070099,buy
2013-03-30,a90,none,none,none,a150,none,none,none,none,a60,none,a0,230.60875,9.9225,220.68625,332.255416666667,0.45,355.859583333333, 0.00039651, 0.0051323,-0.0003748, 0.00300017,-0.0012066,buy
2013-03-31,a90,none,none,a180,none,none,a120,a60,none,a60,none,a0,244.94625,10.9104166666667,234.035833333333,332.215833333333,0.70375,356.081666666667,-0.00242338,-0.0017517,-0.0045974, 0.00104034,-0.0033848,sell
2013-04-01,none,none,none,a180,a120,a90,a120,a60,none,a60,none,a0,259.256666666667,11.8975,247.359166666667,332.226666666667,0.958333333333333,356.30375,-0.00031301,-0.0010283, 0.0020122,-0.00049369,-0.0010731,sell
2013-04-02,none,none,none,none,none,none,none,a60,none,none,none,none,273.495416666667,12.8833333333333,260.612083333333,332.2825,1.21375,356.525416666667, 0.00183081, 0.0021673, 0.0031000,-0.00069851, 0.0032580,buy
2013-04-03,none,a30,none,a150,a90,a60,a90,none,none,none,none,none,287.625416666667,13.8695833333333,273.755833333333,332.380833333333,1.46875,356.747083333333,-0.00393475,-0.0081304,-0.0050946,-0.00723168,-0.0066055,sell
2013-04-04,none,a30,none,none,none,none,none,none,none,none,none,none,301.625,14.8545833333333,286.770416666667,332.52125,1.72458333333333,356.969583333333,-0.00176049,-0.0027180,-0.0048205,-0.00193882,-0.0024833,sell
2013-04-05,none,a30,none,a120,a60,none,a60,none,none,none,a0,none,315.470416666667,15.8395833333333,299.630833333333,332.699583333333,1.98041666666667,357.1925,-0.00731787,-0.0063452,-0.0092759,-0.00890640,-0.0078287,sell
2013-04-06,none,a30,none,none,none,none,none,none,none,none,a0,none,329.142083333333,16.82375,312.318333333333,332.916666666667,2.23625,357.415,-0.00243792,-0.0031619,-0.0048205,-0.00193882,-0.0024833,sell
2013-04-07,none,a30,none,a90,none,none,none,none,none,none,a0,none,342.617083333333,17.8083333333333,324.80875,333.16875,2.49166666666667,357.638333333333,-0.00213778,-0.0021272,-0.0024353,-0.00194848,-0.0015977,sell
2013-04-08,none,none,none,none,none,a0,none,none,none,none,a0,none,295.873333333333,18.7908333333333,337.0825,333.457916666667,2.74916666666667,357.860833333333,-0.00836771,-0.0101788,-0.0095230,-0.00816652,-0.0073846,sell
2013-04-09,none,none,none,a60,none,none,none,none,none,none,a0,none,8.89666666666667,19.7733333333333,349.123333333333,333.779583333333,3.00666666666667,358.08375,-0.00853336,-0.0010534,-0.0045316,-0.00502345,-0.0014610,sell
2013-04-10,none,none,none,none,a0,none,a0,none,none,none,none,none,21.6770833333333,20.75625,150.920833333333,334.13375,3.26291666666667,358.308333333333, 0.00529969, 0.0022791, 0.0060272, 0.00444152, 0.0058975,buy
2013-04-13,none,none,none,none,none,a60,none,none,a0,a45,none,none,58.6358333333334,23.6995833333333,34.93625,335.387083333333,4.03541666666667,358.98, 0.00023824,-0.0069533,-0.0074997,-0.00676699,-0.0059886,sell
2013-04-14,none,none,none,a0,none,none,none,none,a0,a45,none,none,70.5941666666667,24.6795833333333,45.9145833333333,335.864583333333,4.29333333333333,359.204583333333, 0.00006361,-0.0009845,-0.0016549,-0.00261118,-0.0025186,sell
2013-04-15,none,none,none,none,a60,none,a60,none,a0,a45,none,none,82.4525,25.65875,56.79375,336.3725,4.55166666666667,359.42875,-0.00421068,-0.0040786,-0.0084151,-0.00747706,-0.0079300,sell
2013-04-16,none,none,none,none,none,a90,none,none,a0,none,none,none,94.2779166666667,26.6379166666667,67.64,336.909583333333,4.81041666666667,359.654583333333, 0.00286733, 0.0030204, 0.0046895,-0.00100345, 0.0047977,buy
2013-04-17,none,none,none,none,none,none,none,none,a0,none,none,none,106.144166666667,27.6154166666667,78.52875,337.47625,5.06958333333333,359.87875,-0.00328097,-0.0030715,-0.0027333,-0.00426247, 0.0020443,sell
2013-04-18,none,none,none,none,a90,none,a90,none,a0,none,none,none,118.1325,28.5941666666667,89.5383333333333,338.070416666667,5.3275,0.105416666666666,-0.00444469,-0.0060070,-0.0036854,-0.00881047,-0.0072999,sell
2013-04-19,none,none,none,a60,none,a120,none,a45,a0,none,none,none,130.322083333333,29.5708333333333,100.75125,338.693333333333,5.5875,0.330833333333333,-0.00390193,-0.0064273,-0.0038100,-0.00380999,-0.0014161,sell
2013-04-20,none,none,none,none,none,none,none,a45,a0,none,none,none,142.78375,30.54625,112.2375,339.346666666667,5.8475,0.55625,-0.00299297,-0.0054927,-0.0029432,-0.00369453,-0.0003868,sell
2013-04-21,none,none,none,none,a120,a150,a120,a45,a0,none,none,none,155.585416666667,31.5233333333333,124.062083333333,340.025416666667,6.10666666666667,0.783333333333333,-0.00385791,-0.0080519,-0.0034638,-0.00421546,-0.0019670,sell
2013-04-22,none,none,none,a90,none,a150,none,none,a0,none,none,none,168.772083333333,32.4966666666667,136.275416666667,340.736666666667,6.36791666666667,1.0075,-0.00901048,-0.0073701,-0.0073701,-0.00737011,-0.0089336,sell
2013-04-23,a60,none,none,none,a150,none,a150,none,none,none,none,none,182.36,33.4729166666667,148.887083333333,341.4725,6.62708333333333,1.23666666666667,-0.00287732, 0.0012531,-0.0026643, 0.00374098, 0.0010076,buy
2013-04-24,a60,none,none,a120,none,a180,none,none,none,none,none,none,196.339166666667,34.4458333333333,161.893333333333,342.240416666667,6.88833333333333,1.46125, 0.00481366, 0.0006921, 0.0015771, 0.00399237, 0.0021531,buy
2013-04-25,none,none,none,none,a180,none,a180,none,none,none,none,none,210.66125,35.4191666666667,175.242083333333,343.035416666667,7.14958333333333,1.68916666666667,-0.00099851, 0.0020575, 0.0018688,-0.00037711,-0.0002475,buy
2013-04-26,none,none,none,a150,none,a150,none,none,none,none,none,none,225.245,36.3929166666667,188.852083333333,343.859166666667,7.40958333333333,1.9175, 0.00165477, 0.0005300, 0.0040041,-0.00093049, 0.0022589,buy
2013-04-27,none,none,none,none,a150,none,a150,none,none,none,none,none,239.983333333333,37.365,202.618333333333,344.712083333333,7.67083333333333,2.145, 0.00175782,-0.0033657,-0.0057587,-0.00278513,-0.0028185,sell
2013-04-28,none,none,none,a180,none,none,a150,none,none,a30,none,none,254.763333333333,38.3366666666667,216.426666666667,345.595,7.93291666666667,2.3725,-0.00455629,-0.0037726,-0.0039718,-0.00342760,-0.0062287,sell
2013-04-29,none,none,none,none,a120,a120,none,none,none,a30,none,none,269.471666666667,39.3079166666667,230.16375,346.507083333333,8.19416666666667,2.60125,-0.00600900, 0.0003179,-0.0008465,-0.00103650,-0.0024111,sell
2013-04-30,none,none,none,a150,a120,none,a120,none,none,a30,none,none,284.015416666667,40.2791666666667,243.73625,347.445,8.45583333333333,2.83041666666667,-0.00022294, 0.0026644, 0.0055818, 0.00266442, 0.0003830,buy
2013-05-01,none,none,none,none,none,a90,none,none,none,none,none,none,298.3225,41.2504166666667,257.072083333333,348.415,8.7175,3.05958333333333, 0.01301968, 0.0043908, 0.0130197, 0.00559779, 0.0064569,buy
2013-05-02,a45,none,none,a120,a90,none,a90,none,none,none,none,none,312.349583333333,42.2208333333333,270.12875,349.412916666667,8.97875,3.29, 0.00679679, 0.0043235, 0.0018536, 0.00269786, 0.0027422,buy
2013-05-03,a45,none,none,none,none,none,none,none,none,none,none,none,326.082083333333,43.1904166666667,282.891666666667,350.43875,9.24125,3.52, 0.00260145, 0.0015568, 0.0022609, 0.00357009, 0.0026014,buy
2013-05-04,none,none,none,none,a60,a60,a60,none,none,none,none,none,339.519166666667,44.16,295.359166666667,351.491666666667,9.50333333333333,3.75041666666667, 0.00788938, 0.0091798, 0.0060057, 0.00831316, 0.0069119,buy
2013-05-05,none,none,none,a90,none,none,none,none,none,none,none,none,352.675,45.1295833333333,307.545416666667,352.571666666667,9.765,3.98166666666667,-0.00794078,-0.0039235,-0.0014379, 0.00211329,-0.0039907,sell
2013-05-07,none,a0,none,a60,none,none,none,none,none,none,none,none,18.2354166666667,47.06625,331.169166666667,354.805833333333,10.2908333333333,4.44583333333333,-0.00192641, 0.0037360,-0.0061186,-0.00799986,-0.0058900,sell
2013-05-08,none,a0,none,none,none,none,none,a30,none,none,none,none,30.68625,48.0333333333333,342.652916666667,355.957083333333,10.5541666666667,4.67666666666667,-0.00055885,-0.0028595,-0.0023022,-0.00055885,-0.0007244,sell
2013-05-09,none,none,none,none,a0,a0,a0,a30,none,none,none,none,42.9545833333333,49,353.954583333333,357.128333333333,10.8175,4.90916666666667,-0.00188627,-0.0028841,-0.0023486,-0.00134396, 0.0014581,sell
2013-05-10,a30,none,none,none,none,none,a0,a30,none,none,none,none,55.0641666666667,49.9695833333333,20.0945833333333,358.315416666667,11.0779166666667,5.14541666666667,-0.00676653,-0.0059287,-0.0054178,-0.00587483,-0.0050712,sell
2013-05-11,a30,none,a0,none,none,none,none,a30,none,none,none,none,67.045,50.9345833333333,16.1104166666667,329.514166666667,11.3429166666667,5.37666666666667,-0.00771640,-0.0040949,-0.0030209,-0.00696778,-0.0066935,sell
2013-05-12,none,none,a0,a0,none,none,none,none,none,none,none,none,78.9329166666667,51.9,27.0329166666667,0.725,11.6075,5.61041666666667,-0.00054708,-0.0031646,-0.0027442,-0.00345184, 0.0024845,sell
2013-05-14,none,none,none,none,a60,none,none,none,none,none,none,none,102.591666666667,53.83,48.7616666666667,3.15875,12.135,6.07916666666667, 0.00771682, 0.0020466, 0.0027170,-0.00109247, 0.0054186,buy
2013-05-15,none,none,none,none,a60,a60,a60,none,none,none,none,none,114.466666666667,54.7983333333333,59.6683333333334,4.37,12.3958333333333,6.31833333333333, 0.00760102, 0.0089790, 0.0055968, 0.00468974, 0.0071066,buy
2013-05-16,none,none,none,none,none,a60,none,none,none,none,none,none,126.452916666667,55.76,70.6929166666667,5.575,12.6620833333333,6.55208333333333,-0.00183729,-0.0012831,-0.0012247, 0.00064225,-0.0071278,sell
2013-05-17,none,none,none,a60,a90,none,none,none,none,none,none,none,138.617916666667,56.7233333333333,81.8945833333333,6.77083333333333,12.92625,6.78833333333333, 0.00571803, 0.0071120, 0.0055953, 0.00547532, 0.0045610,buy
2013-05-18,none,none,none,none,none,a90,a90,none,none,none,none,none,151.034583333333,57.69,93.3445833333333,7.945,13.1870833333333,7.02625, 0.00176392, 0.0040286, 0.0033369, 0.00168359, 0.0002457,buy
2013-05-19,none,none,none,none,none,a90,none,none,none,none,none,none,163.77,58.65,105.12,9.1025,13.4545833333333,7.26416666666667, 0.00278601, 0.0044254, 0.0033369, 0.00208698, 0.0003916,buy
2013-05-20,none,none,none,a90,a120,none,a120,none,none,none,none,none,176.8875,59.61,117.2775,10.23375,13.72125,7.495,-0.00174181,-0.0007233,-0.0039462,-0.00203785,-0.0008830,sell
2013-05-21,none,none,none,none,none,a120,none,none,none,none,none,none,190.42875,60.5733333333333,129.855416666667,11.3308333333333,13.9841666666667,7.73833333333333, 0.00207501, 0.0039596, 0.0029634, 0.00051364,-0.0018001,buy
2013-05-22,none,none,none,a120,a150,none,a150,none,none,none,none,none,204.4125,61.54,142.8725,12.3925,14.24375,7.98375, 0.00135616, 0.0045757, 0.0046189, 0.00483397, 0.0049247,buy
2013-05-23,none,none,none,none,none,none,a150,none,none,none,none,none,218.816666666667,62.5,156.316666666667,13.4229166666667,14.5091666666667,8.215,-0.00601355,-0.0072945,-0.0038901,-0.00556656,-0.0063071,sell
2013-05-24,none,none,none,a150,a180,a150,none,none,none,none,none,none,233.579583333333,63.46,170.119583333333,14.4158333333333,14.775,8.455,-0.00503837,-0.0049721,-0.0048719,-0.00411672,-0.0064716,sell
