Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,SUDEC,MADEC,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-09-20,0,3,3,2,4,2,2,2,1,2,4,3,3,4,3,3,1,0.467613244840968,0.52403969201894,0.890351113264079,0.391481911737681, 0.0029677, 0.00323326, 0.00360069, 0.00462683, 0.00287542,buy
2011-09-21,0,3,2,3,4,3,2,0,2,4,4,2,4,4,3,5,1,0.458368089556208,0.515755413840663,0.888190669274151,0.391161954267412,-0.0076417, 0.00057622,-0.00764840,-0.00831005,-0.00850240,sell
2011-09-22,1,2,1,3,5,1,0,0,1,2,2,2,5,3,1,3,0,0.449130489972074,0.507461360178589,0.885996585152891,0.390853482449923, 0.0011063,-0.00039387, 0.00323506,-0.00216321,-0.00015294,sell
2011-09-23,1,1,2,2,7,1,0,0,2,1,3,2,5,3,0,3,1,0.43990195722869,0.499158419713063,0.883769608458774,0.390545010632433, 0.0025499,-0.00049110, 0.00488944,-0.00275120, 0.00227557,buy
2011-09-24,0,1,1,4,4,3,0,1,3,2,4,1,4,3,1,4,2,0.430689291456618,0.490852813206501,0.881510486750274,0.390239820430023, 0.0053171, 0.00761042, 0.00475620, 0.00441070, 0.00060030,buy
2011-09-25,1,0,3,1,5,3,2,2,1,1,2,2,4,3,2,4,2,0.421493248225922,0.482544540658903,0.879220715144339,0.389941193457772, 0.0072181, 0.00710683, 0.00821460, 0.00616489, 0.00801626,buy
2011-09-26,1,1,2,2,4,2,2,1,2,2,2,3,4,4,2,3,1,0.412320627667162,0.474234490750615,0.876899546082495,0.389644207293061, 0.0115365, 0.01094445, 0.01127753, 0.01117128, 0.01083617,buy
2011-09-27,2,0,1,3,4,3,0,0,3,4,3,3,4,4,1,4,1,0.403175207630653,0.465927106883363,0.874547727123216,0.38935542516605, 0.0027041, 0.00814335, 0.00339339, 0.00027320,-0.00179469,buy
2011-09-28,3,0,2,2,4,2,0,0,2,3,4,2,3,3,2,3,1,0.394055476976269,0.457624166417836,0.872168248500398,0.389069924654118, 0.0071420, 0.00632540, 0.00905097, 0.00621194, 0.00154730,buy
2011-09-29,1,1,2,1,4,3,0,0,3,4,4,3,3,4,1,4,0,0.384972769254947,0.449325669354036,0.869760362655567,0.388790987372345,-0.0008490, 0.00419750, 0.00237124,-0.00250796,-0.00440427,sell
2011-09-30,1,2,0,1,3,3,2,1,2,4,4,3,2,4,2,3,1,0.375925573326563,0.441036947774033,0.867324069588723,0.388516972513192,-0.0057968, 0.00088278,-0.00350755,-0.00659868,-0.00531534,sell
2011-10-01,1,0,2,1,4,0,1,2,2,3,4,3,2,3,2,1,1,0.366919933751617,0.432757112997483,0.864860864416815,0.388247880076659,-0.0001281,-0.00430855, 0.00012750,-0.00042146, 0.00005285,sell
2011-10-02,1,1,1,3,4,0,0,0,5,2,5,4,2,2,2,1,1,0.357960383950483,0.424490608426112,0.862372242256789,0.387985350870284,-0.0013982,-0.00114648,-0.00354195,-0.00182845,-0.00166105,sell
2011-10-03,3,0,1,4,3,0,0,0,3,2,4,3,3,2,2,1,1,0.349047679493224,0.416239211420609,0.859858203108647,0.38772774408653,-0.0007439,-0.00378229,-0.00327341,-0.00326322,-0.00322827,sell
2011-10-04,3,0,2,2,3,0,0,1,1,3,3,2,4,2,3,0,1,0.340188620510403,0.408002921980975,0.857320242089336,0.387478341340474, 0.0021851, 0.00179994, 0.00206508, 0.00138200, 0.00196552,buy
2011-10-05,1,2,1,2,1,0,2,0,2,3,3,1,4,1,3,1,1,0.331386229282269,0.399787072189282,0.854759854315805,0.387228938594419, 0.0066199, 0.01096012, 0.01245946, 0.01021086, 0.00970190,buy
2011-10-06,1,2,2,1,0,1,1,2,2,2,2,2,2,2,3,2,1,0.32264579479926,0.391588107324148,0.852173301995682,0.386991021501142, 0.0059005, 0.01108386, 0.01156329, 0.00606567, 0.01053166,buy
2011-10-07,2,0,3,1,1,0,1,2,1,1,1,1,3,1,2,3,1,0.313968072631439,0.383422912312133,0.849564322921339,0.386754745215405, 0.0108991, 0.01406145, 0.01245879, 0.00563089, 0.01410132,buy
2011-10-08,3,0,2,3,2,0,1,0,3,1,2,2,3,1,3,2,2,0.305359107339305,0.375274602226678,0.846934412209723,0.386526672967368, 0.0046840, 0.00145988, 0.00196379, 0.00191440, 0.00248762,buy
2011-10-09,2,0,1,2,3,0,0,1,2,0,2,2,2,0,3,1,1,0.296823432343234,0.367155618592615,0.844284317419309,0.38630188233441, 0.0007408,-0.00402263,-0.00170663,-0.00414283,-0.00424998,sell
2011-10-10,3,0,2,3,3,0,2,1,2,1,2,2,4,2,3,3,1,0.288362558783351,0.359065961409945,0.841611795874673,0.386086936546691, 0.0064336, 0.00357040, 0.00432896, 0.00408843, 0.00417977,buy
2011-10-11,2,1,3,2,2,2,1,1,1,1,2,1,4,3,2,3,1,0.279981775650092,0.351006519359013,0.838922080485136,0.385873631566512, 0.0067419, 0.00633928, 0.00779455, 0.00537295, 0.00669142,buy
2011-10-12,1,2,2,1,2,2,1,0,2,0,1,2,2,2,2,4,0,0.271688638644084,0.342979958480854,0.836212181016799,0.385671812239112, 0.0062981, 0.00738217, 0.00703470, 0.00263802, 0.00569231,buy
2011-10-13,2,1,2,1,2,2,1,0,2,0,2,1,2,2,1,4,1,0.263476347634763,0.334991610857541,0.833484340145086,0.385473274526791, 0.0048153, 0.00453415, 0.00481532, 0.00312047, 0.00409559,buy
2011-10-14,3,0,1,2,2,2,0,1,2,1,3,1,1,3,2,3,1,0.25535699174313,0.327037921767692,0.830739305428471,0.38528458165971, 0.0028274, 0.00397539, 0.00309023, 0.00432180,-0.00075145,buy
2011-10-15,2,0,0,3,4,2,1,0,3,1,3,0,1,4,3,3,2,0.247336615529685,0.319126889334414,0.827977076866953,0.385097529600168, 0.0079842, 0.00564300, 0.00718853, 0.00718406, 0.00972253,buy
2011-10-16,2,2,0,3,3,2,1,0,4,0,4,1,1,4,2,3,2,0.239412196714177,0.311254958836326,0.825199897135954,0.384923604000945, 0.0039379, 0.00365962, 0.00335992, 0.00397574,-0.00057502,buy
2011-10-17,2,1,2,3,1,2,0,2,3,1,4,2,1,2,3,3,2,0.231592802137357,0.303428351035846,0.822407018677001,0.384751319209262, 0.0036540, 0.00773640, 0.00359332, 0.00783148, 0.00229577,buy
2011-10-18,2,4,3,4,0,3,0,1,3,1,4,1,4,3,3,3,3,0.223882209649536,0.295648843293663,0.81960143172399,0.384585597647738,-0.0000047, 0.00032675,-0.00002968, 0.00208191,-0.00287221,sell
2011-10-19,2,4,2,4,0,1,1,0,2,1,2,1,3,2,4,3,2,0.216282685960904,0.287914658249087,0.816780893601498,0.384429720931454, 0.0010983, 0.00040637, 0.00100791, 0.00340167,-0.00177142,buy
2011-10-20,1,4,2,3,2,1,0,0,1,2,3,0,4,2,2,3,2,0.208799520061896,0.280233794025224,0.813949142101895,0.384280407445328, 0.0046900, 0.00288515, 0.00434948, 0.00973259, 0.00542872,buy
2011-10-21,2,4,1,6,2,0,0,0,2,3,3,2,3,3,2,5,2,0.201433467522576,0.272608916663112,0.811106924783657,0.384134375574283,-0.0017478,-0.00429592,-0.00112844, 0.00164393,-0.00087616,sell
2011-10-22,2,4,3,5,2,1,0,2,2,1,3,2,4,4,3,5,1,0.194192839613632,0.265037360121714,0.80825199897136,0.383998188548476,-0.0014560,-0.00217654,-0.00026361,-0.00181325,-0.00187252,sell
2011-10-23,1,4,3,5,1,0,3,2,2,1,3,2,3,4,4,4,2,0.187077636335062,0.257523567802756,0.805389597574322,0.383870205560369,-0.0018234, 0.00339852,-0.00206265,-0.00054825, 0.00124497,sell
2011-10-24,1,4,1,5,3,2,4,4,2,3,4,4,4,5,4,5,3,0.180098435667743,0.250072871788309,0.802517477917123,0.383747144994881,-0.0034690,-0.00251762,-0.00560540,-0.00335213,-0.00209769,sell
2011-10-25,2,2,1,4,2,2,3,4,3,3,3,4,3,5,4,4,3,0.173250704191298,0.242681717356994,0.799636387558235,0.383632288467092,-0.0022335,-0.00223854,-0.00142594,-0.00277889,-0.00022125,sell
2011-10-26,2,2,1,2,2,2,3,2,4,2,3,3,2,5,4,3,2,0.166545775456667,0.235358102631916,0.796748569173081,0.383522354361923, 0.0003041, 0.00014944, 0.00502152, 0.00029451, 0.00138125,buy
2011-10-27,2,2,0,2,1,2,3,3,3,3,3,3,1,6,4,2,2,0.15998138275366,0.228102027613076,0.793855517878608,0.383427187524612, 0.0029703, 0.00297027, 0.00463439, 0.00297712, 0.00372811,buy
2011-10-28,2,1,1,1,2,1,4,4,2,5,2,4,2,6,5,2,2,0.153567348493091,0.22091971306289,0.790956486116344,0.383330379879762, 0.0015044, 0.00162823, 0.00226794, 0.00139260, 0.00151937,buy
2011-10-29,1,2,0,2,2,2,3,2,3,4,3,3,3,4,5,2,1,0.147304428245022,0.213804938218942,0.788053716561709,0.38324669869523,-0.0011880, 0.00022020, 0.00284849,-0.00035055,-0.00322216,sell
2011-10-30,2,1,2,2,0,2,3,0,4,5,3,3,4,3,4,2,2,0.141194888719641,0.20676570120434,0.785145714097757,0.383172862355937,-0.0008995,-0.00257535, 0.00176853, 0.00077371,-0.00456485,sell
2011-10-31,2,0,3,2,0,2,0,2,2,5,2,3,4,3,1,3,2,0.135247041187635,0.199806445420808,0.782234721399908,0.383102307631724,-0.0060250,-0.00666778,-0.00637121,-0.00601228,-0.00550897,sell
2011-11-01,1,1,2,0,1,2,1,0,4,5,2,3,4,1,2,3,2,0.129460130078942,0.192927170868347,0.779322233585111,0.383036675330131,-0.0065652,-0.00655306,-0.00537336,-0.00487749,-0.00657422,sell
2011-11-02,1,1,2,0,1,2,2,1,4,4,3,1,4,2,2,4,2,0.123841711094186,0.186131432268339,0.77640899821184,0.382984169488856,-0.0018681,-0.00348971,-0.00270934,-0.00208776,-0.00438869,sell
2011-11-03,2,1,3,0,2,2,2,2,1,2,2,1,5,3,2,3,1,0.118391028663306,0.179424561702854,0.773493520163147,0.38293822687774, 0.0081552, 0.00826190, 0.00958519, 0.00514397, 0.00830678,buy
2011-11-04,2,1,3,2,2,2,3,0,3,3,3,1,5,3,3,4,2,0.113115638486926,0.172795895007749,0.770579537231402,0.382895565881704, 0.0014051, 0.00053685, 0.00265217, 0.00086422, 0.00445338,buy
2011-11-05,1,2,2,2,4,1,2,3,2,0,3,0,2,3,5,4,2,0.108019318415358,0.16626320578993,0.767665554299657,0.382864390538447,-0.0051622, 0.00010408,-0.00323043,-0.00252152,-0.00027859,sell
2011-11-06,2,2,3,1,5,1,4,3,0,1,4,1,3,3,3,5,3,0.103105090728853,0.159819384606635,0.764753814043334,0.382846341655509,-0.0013386, 0.00342261, 0.00245239, 0.00030977, 0.00242334,buy
2011-11-07,2,1,1,2,3,1,3,3,0,1,3,1,3,3,2,3,2,0.0983691775770984,0.153473318261315,0.761845811579382,0.382816807119792, 0.0051784, 0.00305638, 0.00244198,-0.00028284, 0.00324469,buy
2011-11-08,1,4,1,3,3,2,2,3,1,0,2,4,4,3,3,2,2,0.0938221569409688,0.14722322939328,0.758939304232377,0.382806962274553, 0.0032063, 0.00280336,-0.00453282, 0.00283110, 0.00556490,buy
2011-11-09,2,3,2,2,2,2,3,3,1,0,1,3,3,4,3,3,3,0.0894693178109019,0.141072672723912,0.756035039560794,0.382806962274553,-0.0033931,-0.00360445,-0.00616283,-0.00320370, 0.00082759,sell
2011-11-10,2,4,2,2,2,1,2,4,0,0,2,3,2,5,2,3,2,0.0853091490467728,0.135018982212174,0.753137502915478,0.382806962274553,-0.0006824,-0.00184284,-0.00422541,-0.00178263, 0.00018690,sell
2011-11-11,1,4,1,2,2,1,1,4,1,2,2,4,3,2,3,4,1,0.0813484507791438,0.129073710702555,0.75024519917948,0.382846341655509, 0.0084215, 0.00777723, 0.00639316, 0.00802544, 0.00585556,buy
2011-11-12,1,3,1,2,2,2,2,3,1,2,2,3,3,2,4,3,2,0.0775789117373276,0.123231526112983,0.747360371028222,0.382854545693208, 0.0062143, 0.00533085, 0.00251804, 0.00649393, 0.00568037,buy
2011-11-13,1,4,3,1,1,2,1,2,0,0,3,2,3,1,2,2,2,0.074017154462699,0.117499537886221,0.744481523344756,0.382885721036465, 0.0022812, 0.00019127, 0.00137919,-0.00023974, 0.00200398,buy
2011-11-14,1,5,4,2,1,2,1,1,2,1,4,3,2,3,3,4,1,0.0706601566750082,0.111876857341922,0.741613141479927,0.382928382032501,-0.0072786,-0.00515492,-0.00061322,-0.00672820,-0.00381946,sell
2011-11-15,1,6,2,3,2,2,1,2,0,1,3,3,2,3,3,4,2,0.0675101850844425,0.106368816562158,0.738751487641363,0.382974324643617,-0.0009319,-0.00031596,-0.00107871,-0.00031596,-0.00073752,sell
2011-11-16,1,4,3,3,3,1,2,2,0,3,4,4,3,3,2,4,2,0.0645732842515021,0.100972749505894,0.735901794738385,0.383025189677352,-0.0076236,-0.00815455,-0.00765095,-0.00749315,-0.00482619,sell
2011-11-17,1,5,4,4,2,1,2,1,0,2,5,3,2,3,1,5,3,0.0618441651857493,0.0956966542962363,0.733063315212516,0.383087540363866,-0.0129105,-0.01296352,-0.01116803,-0.01249924,-0.00989424,sell
2011-11-18,2,5,4,4,2,1,1,0,2,1,5,3,2,2,3,5,2,0.0593334058680593,0.090542308293876,0.730239039297654,0.383156454280539,-0.0100960,-0.00939237,-0.00523685,-0.00903903,-0.00706581,sell
2011-11-19,2,5,5,3,2,1,1,1,1,1,5,3,2,2,3,5,2,0.057036472878057,0.0855043794167414,0.727425229201428,0.383233572234911,-0.0122064,-0.01072479,-0.00713221,-0.01006899,-0.00819231,sell
2011-11-20,1,3,3,2,3,1,2,0,1,2,4,1,2,2,3,4,2,0.05496167748643,0.0805935318289753,0.724627117833157,0.383317253419443,-0.0031763,-0.00503575,-0.00237729,-0.00352832,-0.00283276,sell
2011-11-21,1,2,3,2,4,1,2,0,2,2,4,2,4,2,2,4,1,0.0531022195626156,0.075810654210923,0.721843957634366,0.383407497834134, 0.0017325,-0.00503941,-0.00186942,-0.00312612,-0.00154405,sell
2011-11-22,2,2,4,2,2,1,0,1,3,1,4,2,4,1,2,3,2,0.0514694326575515,0.0711530805215487,0.719077991280478,0.383510868709144,-0.0023546,-0.00540715,-0.00498788,-0.00387511,-0.00323911,sell
2011-11-23,1,3,4,2,2,1,0,2,5,2,4,2,4,2,3,5,2,0.0500572722107375,0.0666305862446502,0.716327723654544,0.383617521199233,-0.0032579,-0.00547045,-0.00488884,-0.00471709,-0.00527527,sell
2011-11-24,0,3,4,2,2,0,3,3,2,3,4,1,4,3,3,5,2,0.0488702716425489,0.0622405053391915,0.713595397431987,0.383734018534562,-0.0015272,-0.00078231,-0.00141737, 0.00007588,-0.00134350,sell
2011-11-25,0,2,4,2,2,0,4,2,2,4,5,3,2,3,4,4,1,0.0479069198128604,0.0579837264855181,0.710884750405177,0.38385871990759, 0.0006787, 0.00235959, 0.00134941,-0.00014737, 0.00120010,buy
2011-11-26,1,4,3,2,1,0,1,2,3,3,4,3,2,2,3,5,1,0.0471717501420472,0.053864693085356,0.708193539898691,0.383991625318317,-0.0026519, 0.00258543, 0.00626840, 0.00340849, 0.00342153,buy
2011-11-27,3,2,5,1,1,0,1,2,3,3,4,3,3,4,2,4,1,0.0466617403498591,0.0498842938190505,0.705522513471004,0.384129453151663,-0.0038652,-0.00420411,-0.00473137,-0.00494354,-0.00346396,sell
2011-11-28,1,3,2,2,1,0,2,2,1,3,4,3,3,3,2,2,0,0.0463806682866089,0.0460460834079825,0.702875408914485,0.384278766637788, 0.0081333, 0.00575316, 0.00915164, 0.00844393, 0.00800516,buy
2011-11-29,1,3,2,2,1,0,4,2,1,4,3,4,1,4,4,3,1,0.0463270228121713,0.0423527278931878,0.700249983553714,0.384434643354073,-0.0005716, 0.00036148,-0.00412784, 0.00015695, 0.00220982,buy
2011-11-30,1,2,4,1,1,0,2,5,0,2,2,3,0,5,4,3,1,0.046498537216359,0.0387971178319044,0.697651470298007,0.384593801685438, 0.0044378, 0.00483392,-0.00474106, 0.00371858, 0.00543144,buy
2011-12-01,2,1,3,1,0,0,2,4,3,1,2,2,1,5,3,2,2,0.0469020116297344,0.0353925834293108,0.695073888679573,0.384766086477121, 0.0018571, 0.00147438,-0.00058691, 0.00171870, 0.00129449,buy
2011-12-02,1,1,2,2,0,1,1,4,3,2,3,4,0,4,4,1,1,0.04752913478161,0.0321364586443715,0.692523219166203,0.384941652883883, 0.0006105, 0.00025101,-0.00027208, 0.00021164, 0.00043517,sell
2011-12-03,2,1,2,1,1,0,3,4,0,2,3,3,1,2,4,2,1,0.0483859512324859,0.0290340755591577,0.690000209316373,0.385127064135885,-0.0042569,-0.00399569,-0.00576624,-0.00402634,-0.00785217,sell
2011-12-04,2,0,1,2,2,0,3,5,0,4,3,4,3,2,4,1,2,0.0494656608517995,0.0260747700095267,0.687505606688555,0.385319038618046,-0.0008403, 0.00047558,-0.00598416,-0.00404303,-0.00139316,sell
2011-12-05,1,2,1,1,1,1,2,5,0,3,1,4,2,3,4,0,3,0.0507727970599258,0.0232736495613474,0.685038663724277,0.385517576330367, 0.0036887, 0.00249331,-0.00008876,-0.00008876, 0.00456317,buy
2011-12-06,1,3,2,2,0,1,3,4,1,2,2,4,2,3,4,2,2,0.0523058487167398,0.0206227160915128,0.682600875540485,0.385725958887926, 0.0044901, 0.00472499, 0.00434657, 0.00450910, 0.00487655,buy
2011-12-07,1,2,4,2,0,0,2,5,0,2,4,4,1,2,3,3,1,0.0540610379719291,0.0181317450838204,0.680192989695654,0.385940904675645, 0.0063200, 0.00308068,-0.00179285, 0.00265263, 0.00250065,buy
2011-12-08,0,3,2,4,1,0,2,3,1,2,4,3,2,2,2,3,2,0.056037609255431,0.0157971818168892,0.677818743982154,0.386162413693523, 0.0023282, 0.00276912, 0.00179098, 0.00239581, 0.00263773,buy
2011-12-09,0,4,1,4,2,0,2,3,1,3,4,4,3,2,3,2,2,0.0582370737073707,0.0136199149710646,0.675475895724564,0.386390485941561, 0.0009186,-0.00101539,-0.00017553, 0.00058870,-0.00125985,sell
2011-12-10,0,3,1,3,2,0,1,4,0,1,5,2,2,1,2,1,2,0.0606586757576856,0.0116026105873822,0.673168182715252,0.386626762227298,-0.0029963,-0.00028258,-0.00221611,-0.00192669,-0.00166245,sell
2011-12-11,0,2,3,2,1,1,1,2,1,1,5,0,1,2,2,3,1,0.0632925929955633,0.009745268665842,0.670892614720323,0.386871242550734,-0.0029878, 0.00172413, 0.00093870, 0.00095353,-0.00143713,sell
2011-12-12,0,4,1,3,1,2,1,2,1,0,4,1,1,2,2,3,2,0.0661418477012536,0.0080496665671345,0.668654424649096,0.387122286104329,-0.0006767, 0.00075287,-0.00049062,-0.00146094, 0.00101018,sell
2011-12-13,0,2,2,1,2,1,1,3,0,2,4,1,1,1,2,3,2,0.0692079510148817,0.00651669297160492,0.666452864943096,0.387378252080544,-0.0030796, 0.00239220, 0.00052706, 0.00154745,-0.00032081,buy
2011-12-14,0,2,2,2,3,0,2,3,0,1,4,2,1,2,1,4,1,0.07248259166576,0.00514545919890802,0.664290178277745,0.387645703709538,-0.0014893, 0.00169995, 0.00094412,-0.00069360,-0.00343419,sell
2011-12-15,0,1,2,3,3,1,2,2,2,1,4,1,1,2,4,3,2,0.0759672807940135,0.00393685392938905,0.662169354886939,0.387914796146071,-0.0017799, 0.00229963,-0.00169387,-0.00117109, 0.00164055,sell
2011-12-16,1,1,3,2,3,1,2,2,3,1,3,2,3,2,5,2,2,0.0796589961193921,0.00289709792546463,0.660086656978309,0.388192092620304, 0.0034905, 0.00393761, 0.00334026, 0.00436874, 0.00395632,buy
2011-12-17,1,2,2,3,1,0,3,2,2,2,3,2,3,2,5,1,2,0.0835554709317085,0.00202174778540861,0.658047317461172,0.388475952324696, 0.0029326, 0.00396754, 0.00454199, 0.00310012, 0.00267882,buy
2011-12-18,0,2,2,2,2,1,3,1,3,4,4,2,3,3,4,3,1,0.0876521718105876,0.00131169218956621,0.656052083894002,0.388768016066787,-0.0020415, 0.00103665, 0.00028043, 0.00238831,-0.00086064,sell
2011-12-19,1,2,1,3,0,0,3,1,3,4,3,3,3,2,4,2,1,0.0919483431859669,0.00076959717897314,0.654100208718326,0.389065002231498, 0.0037080, 0.00322308, 0.00170233, 0.00266773, 0.00052955,buy
2011-12-20,1,1,2,2,1,1,2,1,4,4,4,3,3,2,3,3,1,0.0964424739177214,0.000392796712593699,0.652194682168039,0.389368551626368, 0.0009348, 0.00511501, 0.00487697, 0.00674146, 0.00368765,buy
2011-12-21,0,2,1,3,0,0,2,1,5,3,3,3,3,3,2,3,0,0.101127008305226,0.000185734192154053,0.650336251801616,0.389678664251398, 0.0013942, 0.00699443, 0.00727031, 0.01307712, 0.00764590,buy
2011-12-22,0,1,2,2,1,0,4,2,4,4,4,2,3,3,4,3,1,0.106001190778418,0.000142188855237549,0.648527160294478,0.390000262529206,-0.0001415, 0.00224841, 0.00062040, 0.00185464,-0.00005106,buy
2011-12-23,0,2,1,3,0,0,3,3,3,3,4,3,1,3,3,3,1,0.111065021337299,0.000270158824951334,0.646769650322048,0.390325142422094, 0.0029157, 0.00318197,-0.00071758, 0.00234841, 0.00224295,buy
2011-12-24,2,2,2,2,0,0,3,2,4,4,4,4,2,4,2,3,2,0.116307166430929,0.000566089379914431,0.645059984091956,0.390654944737602, 0.0035633, 0.00185930, 0.00177705, 0.00344214, 0.00068498,buy
2011-12-25,2,2,2,3,0,0,2,2,0,1,4,3,1,3,1,1,1,0.121729892769497,0.00102464843805546,0.643404142071993,0.390994591898349, 0.0051105, 0.00157466, 0.00441299, 0.00454758, 0.00489743,buy
2011-12-26,2,3,2,4,0,0,3,1,1,3,5,4,1,3,3,2,1,0.127330933642815,0.00165650016351721,0.641800629145212,0.391335879866635, 0.0034130, 0.00172315, 0.00510204, 0.00348825, 0.00540057,buy
2011-12-27,2,4,0,4,1,0,2,2,1,1,3,4,0,3,3,3,1,0.133098955499946,0.00244920303146642,0.640252435545508,0.391687012680161, 0.0047519, 0.00376087, 0.00380010, 0.00477870, 0.00410644,buy
2011-12-28,2,3,1,2,1,0,2,3,1,1,3,3,1,3,3,3,0,0.139037736191202,0.00341519856673637,0.638762551506779,0.392041427108766, 0.0057324, 0.00576678, 0.00576635, 0.00396531, 0.00576746,buy
2011-12-29,2,2,1,3,0,0,3,2,2,1,4,1,1,3,4,2,1,0.145142742296208,0.00453937920345806,0.637328734353601,0.39240240476753, 0.0014846, 0.00330592, 0.00184003, 0.00065172, 0.00275150,buy
2011-12-30,1,2,0,2,1,1,1,3,0,1,2,2,0,1,3,2,2,0.151407929254464,0.00583152042542908,0.635951731644449,0.392766664041375, 0.0043088, 0.00829369, 0.00562022, 0.00765267, 0.00479020,buy
2011-12-31,2,2,0,1,1,0,2,3,0,2,2,1,2,2,2,3,1,0.157831785925845,0.00728806751126849,0.634633038496271,0.393140768160458, 0.0027977, 0.00430567, 0.00396603, 0.00187148, 0.00424308,buy
2012-01-01,1,3,0,0,1,0,0,3,1,2,0,2,2,3,1,2,1,0.164406001039664,0.00890990914132153,0.633378635376859,0.393518153894621, 0.0111574, 0.01220215, 0.01123455, 0.00963145, 0.01141550,buy
2012-01-02,2,4,0,0,1,1,1,2,2,1,1,2,2,3,2,3,1,0.171131330165984,0.0106952679548977,0.632182541818421,0.393900462051403, 0.0030863, 0.00663295, 0.00569269, 0.00076077, 0.00557795,buy
2012-01-03,2,1,1,1,1,1,1,3,1,1,1,3,2,3,1,3,0,0.178003995454491,0.0126414779109614,0.631050738288749,0.394289333438345, 0.0098926, 0.01010866, 0.01014387, 0.00412839, 0.01058669,buy
2012-01-04,0,2,1,1,1,0,0,4,2,2,1,3,2,3,1,2,1,0.185015685634498,0.0147494276898577,0.629982477229369,0.394683127247906, 0.0145314, 0.01464379, 0.01478028, 0.01214909, 0.01445612,buy
2012-01-05,0,4,2,1,3,0,1,3,3,1,3,3,3,4,2,2,1,0.19216488956588,0.0170200059719319,0.628979253757229,0.395085125095167, 0.0056489, 0.00371032, 0.00647241, 0.00502294, 0.00450647,buy
2012-01-06,0,5,2,1,2,0,0,4,2,2,3,3,3,3,2,2,2,0.199447829398324,0.0194505467161484,0.628042562989277,0.395490404557507, 0.0083063, 0.00902696, 0.01039267, 0.00882298, 0.00930413,buy
2012-01-07,0,2,4,0,1,0,0,3,3,3,4,2,3,2,2,2,1,0.206862993991707,0.0220312744387095,0.627173152483987,0.395897324827387, 0.0044328, 0.01334630, 0.01293276, 0.01318554, 0.01397236,buy
2012-01-08,0,5,4,2,1,1,0,2,3,2,3,3,4,3,3,3,1,0.214400560935214,0.0247746306644485,0.626374012475256,0.396314089942506, 0.0026110, 0.00216057, 0.00448186, 0.00322644, 0.00227651,buy
2012-01-09,1,5,2,1,3,0,0,2,3,3,3,4,5,2,3,2,1,0.22206128579891,0.0276717285899131,0.625644395404609,0.396734136672705, 0.0066928, 0.00472975, 0.00864263, 0.00602757, 0.00461346,buy
2012-01-10,2,4,4,0,4,0,0,2,2,3,4,4,3,4,3,2,1,0.22984441301273,0.030725234256139,0.624987291505942,0.397157465017983, 0.0030342,-0.00020793, 0.00328284, 0.00271295, 0.00254839,buy
2012-01-11,2,4,3,2,2,1,2,2,1,1,4,5,1,5,1,3,1,0.237732564465238,0.0339271495400191,0.624403448337729,0.397587356593421, 0.0003515,-0.00225595,-0.00038824,-0.00424506,-0.00076639,sell
2012-01-12,2,3,4,1,1,2,2,0,2,0,3,3,2,4,2,2,1,0.245735562567246,0.0372836952039699,0.623893613458445,0.398018888976399, 0.0074100, 0.00413550, 0.00623473, 0.00068681, 0.00568272,buy
2012-01-13,3,3,3,1,0,0,1,1,1,0,2,3,1,4,2,1,0,0.253845096048066,0.0407913165266107,0.623460029543511,0.398455343781996, 0.0047935, 0.00338539, 0.00502086, 0.00198462, 0.00495707,buy
2012-01-14,3,3,2,0,3,1,2,0,1,1,2,3,2,4,2,2,1,0.262058898197512,0.0444437927455246,0.62310120147598,0.398898361817752, 0.0039700, 0.00161627, 0.00401628, 0.00335149, 0.00398674,buy
2012-01-15,2,1,2,2,0,1,2,1,1,2,1,2,3,3,2,2,1,0.270364879894583,0.0482446785820928,0.622822362165169,0.399343020661049, 0.0100806, 0.01301373, 0.01260730, 0.00282811, 0.01254171,buy
2012-01-16,3,1,4,1,1,1,3,2,1,1,2,3,4,2,3,2,2,0.278769841269841,0.0521913079952794,0.622621268935656,0.399794242734504, 0.0080688, 0.00842198, 0.00731349, 0.00213280, 0.00774817,buy
2012-01-17,1,4,2,1,1,1,2,2,3,1,3,2,4,3,1,3,2,0.287263959912475,0.0562810149440487,0.622503902255234,0.400252028038119, 0.0036251, 0.00480197, 0.00575645, 0.00309954, 0.00483645,buy
2012-01-18,0,4,1,1,1,0,3,2,4,4,4,1,4,3,2,4,2,0.295845724682358,0.0605111333873651,0.622465029214585,0.400704890919115, 0.0004901, 0.00209763, 0.00253118, 0.00321891, 0.00179723,buy
2012-01-19,0,3,1,1,1,0,3,2,2,4,4,0,3,3,3,3,1,0.304509846589055,0.0648798859645381,0.622513620515397,0.401177443490588, 0.0002213, 0.00254964, 0.00195492, 0.00378094, 0.00159299,buy
2012-01-20,0,3,2,1,0,0,1,2,4,4,4,2,3,2,3,3,0,0.313254058922376,0.0693854953148772,0.622642948131403,0.401633587986663, 0.0021210, 0.01127154, 0.01255471, 0.01447231, 0.01255471,buy
2012-01-21,1,3,2,0,0,0,1,2,5,3,3,2,3,3,2,2,2,0.32207156155176,0.074029738799073,0.622857497413448,0.402102858943057,-0.0016257, 0.00576425, 0.00372553, 0.00086362, 0.00766930,buy
