Date,MENE,MESU,MEVE,MOMA,MOME,MONE,MOSU,MOVE,VEMA,VENE,VESU,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-07-19,none,none,none,a90,a150,none,none,a120,a30,a135,none,345.47625,143.267916666667,108.755,116.472083333333, 0.001850946, 0.00366276, 0.00331425,-0.00089689, 0.00334168,buy
2011-07-20,none,none,none,a90,a150,none,a120,a120,a30,none,none,252.539166666667,144.227916666667,109.983333333333,117.42875, 0.000094161, 0.00013757, 0.00166972, 0.00064546, 0.00006842,buy
2011-07-21,none,none,none,none,none,none,none,none,a30,none,none,9.47666666666667,145.137083333333,111.211666666667,118.38, 0.002288448, 0.00519012, 0.00525412, 0.00523495, 0.00588436,buy
2011-07-22,a180,none,none,a60,a120,none,a90,a90,a30,none,none,21.3533333333333,145.9925,112.440833333333,119.336666666667,-0.001541100,-0.00187573,-0.00325826,-0.00173291,-0.00310431,sell
2011-07-23,a180,none,a30,none,a120,a60,a90,none,a30,none,none,33.2479166666667,146.793333333333,113.67,120.29,-0.001987576, 0.00003573,-0.00237678, 0.00051215,-0.00196032,sell
2011-07-24,a180,none,a30,none,none,none,none,none,a30,none,none,45.2391666666667,147.534166666667,114.9,121.245833333333,-0.000739089, 0.00142640,-0.00095544, 0.00345818,-0.00140661,sell
2011-07-25,a180,none,a30,none,a90,a90,a60,a60,a30,none,none,57.4095833333333,148.21875,116.13,122.2,-0.001321918, 0.00034052,-0.00255869,-0.00012942,-0.00138503,sell
2011-07-26,a180,none,a30,none,none,none,a60,none,a30,a150,none,69.83625,148.837083333333,117.36,123.1575,-0.003643370,-0.00053078,-0.00059214,-0.00062054,-0.00099414,sell
2011-07-27,a180,none,a30,a0,a60,a120,none,none,a30,a150,none,82.5833333333333,149.3925,118.590416666667,124.11,-0.000090649, 0.00001228,-0.00036332,-0.00080015,-0.00014437,sell
2011-07-28,a180,none,a30,a0,a60,a120,none,none,none,a150,none,95.69625,149.87875,119.821666666667,125.07, 0.001588147, 0.00005227, 0.00005227,-0.00013512,-0.00025710,buy
2011-07-29,a180,none,a30,none,none,none,none,none,none,a150,none,109.198333333333,150.291666666667,121.052916666667,126.021666666667,-0.000163016,-0.00050878,-0.00068965,-0.00249181,-0.00271640,sell
2011-07-30,a180,none,a30,none,none,a150,a0,a0,none,a150,none,123.07125,150.632083333333,122.284166666667,126.98, 0.000392392,-0.00040015,-0.00039702,-0.00210438,-0.00359458,sell
2011-07-31,a180,none,a30,none,none,none,a0,none,none,a150,none,137.2675,150.89375,123.516666666667,127.94,-0.002174026,-0.00307418,-0.00284689,-0.00461276,-0.00463231,sell
2011-08-01,a180,none,none,a60,a0,a180,none,none,none,none,none,151.704583333333,151.078333333333,124.749166666667,128.890833333333,-0.001647065,-0.00757940,-0.00778595,-0.00459791,-0.00835335,sell
2011-08-02,a180,none,none,none,none,none,none,none,none,none,a0,166.274166666667,151.177916666667,125.98125,129.85,-0.001500838,-0.00133261,-0.00185904,-0.00147736,-0.00289799,sell
2011-08-03,a180,none,none,a90,none,a150,none,a60,none,none,a0,180.864166666667,151.192916666667,127.21375,130.81, 0.000861284, 0.00132576,-0.00415274, 0.00107369,-0.00003583,buy
2011-08-04,a180,none,none,none,none,none,a60,a60,none,none,a0,195.37375,151.122083333333,128.4475,131.765833333333,-0.002943528,-0.00187799,-0.00364312,-0.00294353,-0.00394092,sell
2011-08-05,a180,none,none,a120,a60,a120,none,none,none,none,a0,209.725,150.96375,129.680416666667,132.72, 0.004225388,-0.00298780, 0.00060530, 0.00193546,-0.00327067,buy
2011-08-06,a180,none,none,none,none,none,a90,a90,none,none,a0,223.8675,150.716666666667,130.914166666667,133.68,-0.002575903,-0.00238113,-0.00209822,-0.00250314,-0.00367514,sell
2011-08-07,a180,none,none,a150,a90,a90,none,none,none,none,a0,237.781666666667,150.382916666667,132.148333333333,134.64,-0.000787776,-0.00343638,-0.00122154,-0.00211647,-0.00366463,sell
2011-08-08,a180,none,none,a150,none,none,a120,a120,none,none,a0,251.465833333333,149.964583333333,133.38125,135.6,-0.003681112,-0.00370842,-0.00187086,-0.00372684,-0.00403357,sell
2011-08-09,a180,none,none,a180,a120,a60,a120,none,none,none,a0,264.927083333333,149.4625,134.61625,136.555,-0.001154598,-0.00472532, 0.00559664,-0.00138369,-0.00177882,sell
2011-08-10,a180,none,none,a180,a120,a60,none,a150,none,none,a0,278.1825,148.88375,135.85125,137.51, 0.000315710,-0.00350225, 0.00646912, 0.00012254,-0.00044420,sell
2011-08-11,a180,none,none,none,a150,none,a150,a150,none,none,a0,291.238333333333,148.234583333333,137.085833333333,138.47, 0.004968497, 0.00542258, 0.00505222, 0.00489874, 0.00409609,buy
2011-08-12,a180,none,none,a150,a150,none,none,none,a45,none,a0,304.103333333333,147.5225,138.320833333333,139.43, 0.003728984, 0.00543215, 0.00477749, 0.00569260, 0.00281286,buy
2011-08-13,a180,none,none,none,a180,none,a180,a180,a45,none,a0,316.780416666667,146.760833333333,139.556666666667,140.39, 0.003980974, 0.00479950, 0.00551359, 0.00555688, 0.00500258,buy
2011-08-14,a180,a0,none,a120,a180,a0,a180,a180,a45,none,a0,329.27,145.957916666667,140.791666666667,141.35, 0.002256499, 0.00176931, 0.00373711, 0.00395014, 0.00599277,buy
2011-08-15,none,a0,a0,a120,none,none,none,none,a45,none,a0,341.578333333333,145.13,142.028333333333,142.31, 0.002712437, 0.00443288, 0.00073062, 0.00588531, 0.00345671,buy
2011-08-16,none,a0,a0,none,a150,none,a150,a150,a45,none,a0,353.71875,144.29,143.26375,143.27, 0.000116176, 0.00012645,-0.00086373, 0.00166882, 0.00090054,buy
2011-08-17,none,a0,a0,a90,none,none,none,none,a45,none,a0,20.71625,143.453333333333,144.500416666667,144.23, 0.004748409, 0.00563071, 0.00092900, 0.00739498, 0.00561550,buy
2011-08-18,none,a0,a0,a90,a120,none,a120,none,a45,a180,a0,17.61125,142.638333333333,145.7375,145.19,-0.000213448, 0.00057014,-0.00387511,-0.00027313,-0.00006401,sell
2011-08-19,none,a0,none,none,a120,a60,a120,a120,a45,a180,a0,29.4566666666667,141.862916666667,146.974166666667,146.155, 0.001839084, 0.00435504, 0.00243053, 0.00371900, 0.00356639,buy
2011-08-20,none,none,none,a60,none,none,none,none,a45,a180,a0,41.3175,141.140833333333,148.21125,147.12,-0.003384342, 0.00010215,-0.00361752,-0.00070912,-0.00230985,sell
2011-08-21,none,none,none,none,a90,a90,a90,a90,a45,a180,a0,53.27125,140.487916666667,149.449583333333,148.08,-0.003427869,-0.00405669,-0.00073822,-0.00016593,-0.00092411,sell
2011-08-22,none,none,none,none,none,a90,a90,a90,a45,a180,a0,65.4041666666667,139.92,150.6875,149.04,-0.003702862,-0.00416636,-0.00070055,-0.00094650,-0.00076091,sell
2011-08-23,none,none,none,none,a60,none,none,none,none,a180,a0,77.8029166666667,139.447083333333,151.925416666667,150.008333333333,-0.000995401, 0.00031766,-0.00530551,-0.00128925,-0.00075181,buy
2011-08-24,none,none,none,none,none,a120,a60,a60,none,a180,a0,90.54875,139.082916666667,153.16375,150.97, 0.000550728, 0.00092128, 0.00563044, 0.00055073,-0.00009005,sell
2011-08-25,none,none,none,a0,none,none,none,none,none,none,a0,103.710833333333,138.836666666667,154.4025,151.934583333333,-0.005032668,-0.00477900,-0.00617349,-0.00484357,-0.00300726,sell
2011-08-26,none,none,none,none,none,a150,none,none,none,none,a0,117.3275,138.715416666667,155.641666666667,152.9,-0.004356862,-0.00421550,-0.00474447,-0.00541212,-0.00330934,sell
2011-08-27,none,none,none,none,a0,none,none,none,none,none,a0,131.405833333333,138.723333333333,156.880833333333,153.865, 0.001061410,-0.00292050,-0.00335401,-0.00360274,-0.00206330,sell
2011-08-28,none,none,none,none,a0,a180,a0,none,none,none,a0,145.893333333333,138.864583333333,158.12,154.83,-0.004066050,-0.00199385,-0.00167287,-0.00126799, 0.00063207,sell
2011-08-29,none,none,none,a60,none,none,a0,a0,none,none,a0,160.694583333333,139.142916666667,159.36,155.798333333333,-0.001671033,-0.00668565,-0.00048019,-0.00117028,-0.00019278,buy
2011-08-30,none,none,none,a60,none,a150,none,none,none,none,a0,175.670416666667,139.556666666667,160.6,156.763333333333,-0.003346873,-0.00576913,-0.00239947,-0.00195868, 0.00044634,sell
2011-08-31,none,none,none,a90,a60,none,none,none,none,none,a0,190.660833333333,140.105416666667,161.84,157.73,-0.002499445,-0.00252244,-0.00235248,-0.00440765,-0.00243151,sell
2011-09-01,none,none,none,a90,a60,a120,none,none,none,none,none,205.515833333333,140.786666666667,163.08,158.699583333333,-0.002083168,-0.00285200,-0.00159054,-0.00381846,-0.00134351,sell
2011-09-02,none,none,none,a120,none,none,a60,a60,none,none,none,220.12,141.598333333333,164.320416666667,159.666666666667, 0.000977006, 0.00084612, 0.00026408,-0.00161242,-0.00151840,buy
2011-09-03,none,none,none,a120,a90,a90,none,a60,none,none,none,234.396666666667,142.53125,165.561666666667,160.634583333333, 0.001667040, 0.00087614,-0.00116340, 0.00171231, 0.00172426,buy
2011-09-04,none,none,none,none,none,a90,a90,a90,none,none,none,248.32375,143.584166666667,166.801666666667,161.603333333333,-0.002274965,-0.00368792,-0.00278103,-0.00309961,-0.00165542,sell
2011-09-05,a180,none,none,a150,a120,a60,none,a90,none,none,none,261.905,144.74875,168.042916666667,162.5725, 0.002463618, 0.00265155, 0.00370510, 0.00369447, 0.00341833,buy
2011-09-06,a180,none,none,none,none,a60,a120,none,a60,none,none,275.174166666667,146.017916666667,169.283333333333,163.542083333333,-0.003534659,-0.00316644, 0.00720984,-0.00320640,-0.00398774,sell
2011-09-07,a180,none,none,a180,none,none,a120,a120,a60,none,none,288.173333333333,147.38,170.525,164.512083333333, 0.000518415,-0.00252608, 0.00273025,-0.00077906,-0.00257708,buy
2011-09-08,a180,none,none,a180,a150,none,none,none,a60,none,none,300.94125,148.832083333333,171.765833333333,165.4825, 0.002374897, 0.00050836, 0.00671503, 0.00304458, 0.00068688,buy
2011-09-09,a180,none,none,none,none,none,a150,none,a60,none,none,313.515,150.362083333333,173.007083333333,166.453333333333,-0.002774849,-0.00124816, 0.00716992,-0.00173910,-0.00187420,sell
2011-09-10,a180,none,none,a150,a180,a0,none,a150,a60,none,none,325.9225,151.960416666667,174.248333333333,167.424583333333,-0.000154930, 0.00006002, 0.00541284,-0.00000622,-0.00242925,sell
2011-09-11,a180,none,none,none,a180,a0,none,none,a60,a150,none,338.183333333333,153.618333333333,175.49,168.395833333333,-0.002872230,-0.00573557,-0.00053209,-0.00568955,-0.00565407,sell
2011-09-12,none,none,none,a120,none,none,a180,a180,a60,a150,none,350.314583333333,155.330416666667,176.731666666667,169.3675,-0.002231798,-0.00059061,-0.00100055,-0.00372409, 0.00244837,sell
2011-09-13,none,none,none,a120,a150,none,none,a180,a60,a150,none,107.329166666667,157.084166666667,177.973333333333,170.34125,-0.003135937,-0.00010544,-0.00018346,-0.00336330, 0.00493581,sell
2011-09-14,none,none,none,none,a150,none,a150,none,a60,a150,none,14.2483333333333,158.874166666667,179.215416666667,171.314166666667, 0.001197675, 0.00261980, 0.00377438, 0.00120641, 0.00685776,buy
2011-09-15,none,none,none,a90,none,a60,a150,a150,a60,a150,none,26.1004166666667,160.69125,180.457083333333,172.286666666667, 0.002250670, 0.00298271, 0.00458959, 0.00204655, 0.00352157,buy
2011-09-16,none,none,none,none,a120,none,none,a150,a60,a150,none,37.9233333333333,162.53,181.699166666667,173.2625, 0.001830358, 0.00386222, 0.00431485, 0.00223088, 0.00442954,buy
2011-09-17,none,none,none,none,a120,none,a120,none,none,none,none,49.7691666666667,164.382916666667,182.942083333333,174.23625,-0.004819564,-0.00529709,-0.00716676,-0.00598277,-0.00597198,sell
2011-09-18,none,none,none,a60,none,a90,a120,a120,none,none,none,61.70375,166.247083333333,184.184166666667,175.212916666667,-0.000663111,-0.00093485,-0.00002073,-0.00063571,-0.00047252,sell
2011-09-19,none,none,none,none,a90,none,none,none,none,none,none,73.8016666666667,168.117083333333,185.42625,176.187916666667,-0.001285110, 0.00062052,-0.00195802, 0.00018991, 0.00055860,sell
2011-09-20,none,none,none,none,a90,a120,a90,none,none,none,none,86.1491666666667,169.987083333333,186.669166666667,177.165, 0.004331201, 0.00449881, 0.00430938, 0.00538108, 0.00460893,buy
2011-09-21,none,none,none,none,none,none,none,a90,none,none,none,98.8308333333333,171.856666666667,187.9125,178.1425,-0.003546617,-0.00467297,-0.00474489,-0.00354178, 0.00072001,sell
2011-09-22,none,none,none,none,a60,a150,a60,none,none,none,none,111.926666666667,173.72,189.155,179.120416666667,-0.006858161,-0.00581579,-0.00890545,-0.00680044,-0.00582338,sell
2011-09-23,a150,none,none,a0,none,a150,a60,a60,none,a135,none,125.495,175.578333333333,190.3975,180.09875, 0.002893816, 0.00320372, 0.00250910, 0.00289382, 0.00289382,buy
2011-09-24,a150,a0,none,none,none,a180,none,a60,none,a135,none,139.565,177.426666666667,191.641666666667,181.077916666667, 0.001844863, 0.00130676, 0.00098085, 0.00167555, 0.00153716,buy
2011-09-25,a150,a0,none,none,none,a180,none,none,none,a135,none,154.109583333333,179.264583333333,192.884166666667,182.0575, 0.001932002, 0.00107342, 0.00175888, 0.00267582, 0.00030783,buy
2011-09-26,a150,a0,none,none,none,a150,none,none,none,a135,none,169.045,181.090416666667,194.1275,183.038333333333, 0.006039063, 0.00386448, 0.00549764, 0.00491764, 0.00534293,buy
2011-09-27,none,a0,none,a60,a0,a150,a0,none,none,a135,none,184.233333333333,182.90375,195.371666666667,184.01875, 0.005192602,-0.00002291, 0.00480587, 0.00216579, 0.00382098,buy
2011-09-28,none,a0,none,none,none,a120,none,a0,none,a135,none,199.497083333333,184.70375,196.615,185.000416666667, 0.002712156, 0.00410302, 0.00371209, 0.00144740, 0.00262430,buy
2011-09-29,none,a0,none,a90,none,a120,none,none,none,none,none,214.653333333333,186.490833333333,197.857916666667,185.982083333333,-0.000375815, 0.00350351, 0.00436630, 0.00286888, 0.00390341,buy
2011-09-30,none,a0,none,none,none,a90,none,none,none,none,none,229.541666666667,188.26375,199.101666666667,186.965,-0.002390418,-0.00532542,-0.00153822,-0.00246590,-0.00313192,sell
2011-10-01,a135,a0,none,a120,a60,a90,a60,none,none,none,none,244.055416666667,190.02125,200.345,187.948333333333,-0.001892741,-0.00132183,-0.00694476, 0.00175837,-0.00678392,sell
2011-10-02,a135,a0,none,none,a60,none,none,a60,none,none,none,258.145833333333,191.765833333333,201.588333333333,188.931666666667,-0.002953737,-0.00077192,-0.00231391,-0.00297571,-0.00327922,sell
2011-10-03,a135,a0,none,a150,none,a60,a90,none,none,none,none,271.803333333333,193.495,202.8325,189.91625,-0.003952590,-0.00255329,-0.00382475,-0.00368237,-0.00387311,sell
2011-10-04,a135,a0,none,a150,a90,none,a90,none,none,none,none,285.06,195.210416666667,204.075833333333,190.9,-0.004236835,-0.00322639,-0.00497861,-0.00511250,-0.00495895,sell
2011-10-05,a135,none,none,none,none,none,none,a90,none,a120,none,297.972083333333,196.91125,205.319583333333,191.885416666667,-0.001855236,-0.00011661,-0.00337582,-0.00213570,-0.00184696,sell
2011-10-06,none,none,none,a180,a120,none,a120,none,none,a120,none,310.596666666667,198.595,206.563333333333,192.870416666667,-0.001796926,-0.00051319,-0.00049705,-0.00472608, 0.00363148,buy
2011-10-07,none,none,none,none,a120,a0,none,a120,none,a120,none,322.990833333333,200.272083333333,207.806666666667,193.856666666667, 0.005583818, 0.00681657, 0.00686610, 0.00482072, 0.00781656,buy
2011-10-08,none,none,none,a150,none,a0,none,a120,none,a120,none,335.207916666667,201.932083333333,209.050416666667,194.8425, 0.002937395, 0.00487027, 0.00429997, 0.00379281, 0.00541955,buy
2011-10-09,none,none,none,a150,a150,none,a150,none,none,a120,none,347.292083333333,203.579583333333,210.294166666667,195.83, 0.002706241, 0.00167808, 0.00333043, 0.00556908, 0.00425473,buy
2011-10-10,a120,none,none,none,a150,none,none,a150,none,a120,none,194.275,205.212916666667,211.5375,196.817916666667, 0.003997070, 0.00344146, 0.00008491, 0.00343524, 0.00310652,buy
2011-10-11,a120,none,none,a120,none,none,a180,none,none,none,none,11.18625,206.835416666667,212.780416666667,197.805416666667, 0.001295123,-0.00349670,-0.00064140,-0.00102130,-0.00508101,sell
2011-10-12,a120,none,none,none,a180,a60,a180,none,none,none,none,23.0508333333333,208.445,214.024166666667,198.794166666667, 0.006469962, 0.00406632, 0.00666280, 0.00442943,-0.00287984,buy
2011-10-13,a120,none,none,none,a180,a60,none,a180,none,none,none,34.8933333333333,210.042083333333,215.2675,199.78375, 0.011109532, 0.00504711, 0.01081854, 0.00333922, 0.00271105,buy
2011-10-14,a120,none,none,a90,none,none,a150,none,none,none,none,46.7416666666667,211.627916666667,216.51125,200.77375, 0.001979256,-0.00123212, 0.00228879, 0.00178941,-0.00097018,buy
2011-10-15,none,none,none,none,a150,a90,a150,none,none,none,none,58.6370833333333,213.2025,217.754166666667,201.76375,-0.003606422,-0.00370774,-0.00362828,-0.00358223,-0.00316099,sell
2011-10-16,none,none,none,a60,a150,none,none,a150,none,none,none,70.6254166666667,214.765,218.9975,202.754583333333, 0.007524690, 0.00713352, 0.00757237, 0.00651126, 0.00690102,buy
2011-10-17,none,none,a0,a60,none,a120,a120,none,none,none,none,82.765,216.318333333333,220.241666666667,203.745833333333, 0.000911771,-0.00086704,-0.00107292,-0.00131516,-0.00122310,sell
2011-10-18,none,none,a0,none,a120,a120,none,a120,none,none,none,95.12375,217.859583333333,221.485,204.738333333333, 0.001427378, 0.00135956,-0.00440198,-0.00219856,-0.00405390,sell
2011-10-19,none,none,a0,none,a120,none,a90,a120,none,none,none,107.774583333333,219.390416666667,222.728333333333,205.731666666667, 0.003217514, 0.00185362, 0.00162854, 0.00420032, 0.00371771,buy
2011-10-20,none,none,a0,none,none,a150,a90,none,none,none,none,120.790833333333,220.910833333333,223.971666666667,206.725,-0.004698445,-0.00550411,-0.00542693,-0.00601076,-0.00606407,sell
2011-10-21,none,none,a0,a0,a90,none,none,a90,none,none,none,134.23375,222.421666666667,225.215,207.719166666667, 0.005410480, 0.00469679, 0.00467109, 0.00486097, 0.00566144,buy
2011-10-22,none,none,a0,a0,none,a180,a60,none,a90,none,none,148.143333333333,223.92125,226.458333333333,208.71375, 0.000039191, 0.00246138,-0.00004069, 0.00022815,-0.00005382,buy
2011-10-23,none,none,a0,none,a60,none,none,a60,a90,none,none,162.52125,225.411666666667,227.7025,209.709583333333, 0.002989052, 0.00102276, 0.00296666, 0.00246726, 0.00265194,buy
2011-10-24,none,none,a0,none,none,a150,none,a60,a90,none,none,177.314166666667,226.890416666667,228.945833333333,210.705416666667, 0.001458835,-0.00154452, 0.00275691, 0.00142964, 0.00110057,buy
2011-10-25,none,none,a0,a60,none,none,none,none,a90,none,none,192.4175,228.359583333333,230.189583333333,211.7025,-0.001218529,-0.00219966,-0.00261649,-0.00280587,-0.00126989,sell
2011-10-26,none,none,a0,a60,none,a120,a0,none,a90,none,none,207.680416666667,229.817083333333,231.433333333333,212.699166666667,-0.003357654,-0.00490007,-0.00490088,-0.00466655,-0.00286144,sell
2011-10-27,none,none,a0,a90,a0,none,a0,a0,a90,none,none,222.921666666667,231.26625,232.676666666667,213.697083333333, 0.001359311, 0.00100540, 0.00060586, 0.00074713, 0.00138283,buy
2011-10-28,none,none,a0,a90,a0,a90,none,a0,a90,none,none,237.967916666667,232.7,233.920416666667,214.695, 0.002272005, 0.00148995, 0.00032112, 0.00134433, 0.00195589,buy
2011-10-29,none,none,a0,none,none,none,none,none,a90,a90,none,252.683333333333,234.125,235.16375,215.694583333333,-0.006229807,-0.00696305,-0.00684765,-0.00684350,-0.00675297,sell
2011-10-30,a90,none,a0,a120,none,a60,none,none,a90,a90,none,266.975833333333,235.5375,236.406666666667,216.693333333333,-0.007246440,-0.00798161,-0.00841043,-0.00792622,-0.00726952,sell
2011-10-31,a90,none,a0,none,none,none,a60,none,a90,a90,none,280.809166666667,236.936666666667,237.650416666667,217.693333333333,-0.005338084,-0.00487011,-0.00432852,-0.00512163,-0.00404183,sell
2011-11-01,a90,none,a0,a150,a60,none,none,a60,none,a90,none,294.190416666667,238.322083333333,238.894166666667,218.693333333333,-0.007654140,-0.00348692,-0.00416994,-0.00386474,-0.00061842,sell
2011-11-02,a90,none,a0,none,a60,none,a90,a60,none,a90,none,307.165416666667,239.693333333333,240.136666666667,219.694166666667,-0.003150802, 0.00226480, 0.00219321, 0.00135463, 0.00162557,buy
2011-11-03,a90,none,a0,a180,none,a0,none,none,none,a90,none,319.790416666667,241.0475,241.38,220.695416666667, 0.001361028, 0.00171116, 0.00127646, 0.00082119, 0.00086318,buy
2011-11-04,none,none,a0,a180,a90,a0,none,a90,none,none,none,332.136666666667,242.385833333333,242.622916666667,221.697083333333, 0.002833512, 0.00242775, 0.00213859, 0.00555022, 0.00255686,buy
2011-11-05,none,none,a0,none,none,none,a120,none,none,none,none,344.268333333333,243.705416666667,243.865833333333,222.69875, 0.005864487, 0.00343319, 0.00286237, 0.00377419, 0.00379884,buy
2011-11-06,none,none,a0,a150,none,none,none,none,none,none,none,296.255,245.00375,245.108333333333,223.700833333333,-0.001533608, 0.00349204,-0.00205153,-0.00403973,-0.00288118,sell
2011-11-07,none,none,a0,none,a120,none,a150,a120,none,none,none,8.15083333333333,246.28,246.35125,224.70375,-0.000220613, 0.00013465,-0.00186057, 0.00048677,-0.00045981,sell
2011-11-08,none,none,a0,none,none,a60,a150,none,none,none,none,20.0025,247.531666666667,247.59375,225.7075, 0.001208759, 0.00236476, 0.00134876, 0.00022520,-0.00009579,buy
2011-11-09,none,none,a0,a120,a150,a60,none,a150,none,none,none,31.8516666666667,248.754166666667,248.835833333333,226.710833333333, 0.005839851, 0.00035653, 0.00479239, 0.00006644,-0.00195667,sell
2011-11-10,none,none,a0,none,a150,none,a180,a150,none,none,none,43.7316666666667,249.948333333333,250.077916666667,227.715416666667,-0.001344637, 0.00282187, 0.00165495, 0.00350285,-0.00135966,buy
2011-11-11,none,none,a0,a90,none,a90,a180,none,none,none,none,55.67375,251.1075,251.320833333333,228.72,-0.003979501, 0.00089650, 0.00081013, 0.00119626, 0.00085146,buy
2011-11-12,none,none,a0,a90,a180,none,none,a180,none,none,none,67.7033333333334,252.2275,252.5625,229.725416666667,-0.000291524, 0.00051368, 0.00047009, 0.00135792, 0.00097851,sell
2011-11-13,none,none,a0,none,a180,a120,a150,a180,none,none,none,79.8591666666667,253.304583333333,253.804583333333,230.730833333333,-0.003731467,-0.00455546,-0.00312018,-0.00386195,-0.00226547,sell
2011-11-14,none,none,a0,a60,none,a120,none,none,none,none,none,92.17,254.332916666667,255.04625,231.737083333333,-0.006083947,-0.00630183,-0.00258096,-0.00631400,-0.00275708,sell
2011-11-15,none,none,a0,none,a150,none,a120,a150,none,none,none,104.680833333333,255.305416666667,256.288333333333,232.74375, 0.002686951, 0.00677036, 0.00206115, 0.00592348, 0.00160663,buy
2011-11-16,none,none,a0,none,none,a150,a120,none,none,none,none,117.437083333333,256.21625,257.530416666667,233.750833333333,-0.002523905,-0.00378652,-0.00221205,-0.00497843,-0.00402683,sell
2011-11-17,none,none,a0,none,a120,none,none,a120,none,none,none,130.485416666667,257.056666666667,258.771666666667,234.759166666667, 0.002174580, 0.00263669,-0.00150312, 0.00264727, 0.00055117,buy
2011-11-18,none,none,a0,a0,a120,a180,a90,a120,none,none,none,143.8675,257.81875,260.013333333333,235.767083333333, 0.005666191, 0.00401712, 0.00535513, 0.00676167, 0.00684150,buy
2011-11-19,none,none,a0,a0,none,a180,none,none,none,none,none,157.619166666667,258.49,261.255,236.775833333333, 0.002993686, 0.00400886, 0.00206164, 0.00334632, 0.00370216,buy
2011-11-20,none,none,a0,none,a90,a150,a60,a90,none,none,none,171.745,259.062083333333,262.49625,237.785,-0.004316201,-0.00299151,-0.00448843,-0.00448843,-0.00327367,sell
2011-11-21,none,none,a0,none,none,a150,a60,none,none,none,none,186.225833333333,259.52375,263.7375,238.795,-0.003440138,-0.00389125,-0.00362434,-0.00390920,-0.00409360,sell
2011-11-22,none,none,none,none,a60,a120,none,a60,none,a60,none,200.998333333333,259.861666666667,264.978333333333,239.805416666667,-0.002213750,-0.00288356,-0.00111266,-0.00396679,-0.00137414,sell
2011-11-23,none,none,none,a60,none,a120,none,none,none,a60,none,215.960416666667,260.061666666667,266.22,240.815833333333, 0.001597299,-0.00276508,-0.00089340,-0.00420279,-0.00026235,sell
2011-11-24,none,none,none,none,none,a90,none,none,none,a60,none,230.980833333333,260.112083333333,267.461666666667,241.827083333333,-0.000069951, 0.00019380,-0.00221231,-0.00287635, 0.00020264,sell
2011-11-25,none,none,none,a90,none,a90,a0,none,none,a60,none,245.910833333333,260.00125,268.702083333333,242.838333333333,-0.001666654,-0.00136978,-0.00335919,-0.00296506,-0.00172566,sell
2011-11-26,none,none,none,none,a0,a60,none,a0,none,a60,none,260.615416666667,259.718333333333,269.943333333333,243.850833333333,-0.001357853,-0.00306143,-0.00271662,-0.00275857,-0.00151765,sell
2011-11-27,none,none,none,a120,none,a60,none,a0,none,a60,none,274.984166666667,259.25625,271.183333333333,244.862916666667, 0.001187225, 0.00094329,-0.00018137, 0.00148957, 0.00245046,buy
2011-11-29,none,none,none,a150,none,none,a60,none,none,none,none,302.47125,257.788333333333,273.665,246.888333333333, 0.003692186, 0.00909329, 0.00638597, 0.00520302, 0.00601494,buy
2011-11-30,none,none,none,a150,a60,none,a60,none,none,none,a30,315.570833333333,256.800416666667,274.905,247.90125, 0.002191183, 0.01003201, 0.00806092, 0.00767284, 0.00764857,buy
2011-12-01,none,none,none,none,none,a0,none,a60,none,none,a30,328.28875,255.662916666667,276.145,248.915,-0.008093149,-0.00229686,-0.00108578,-0.00318679,-0.00393970,buy
2011-12-02,none,a0,none,a180,a90,none,a90,a60,a120,none,a30,340.682083333333,254.40875,277.38375,249.92875,-0.003448682,-0.00412267,-0.00274096,-0.00473009,-0.00380677,sell
2011-12-03,none,a0,none,none,none,none,none,none,a120,none,a30,352.822083333333,253.070416666667,278.623333333333,250.9425, 0.001678653,-0.00004054, 0.00344050, 0.00020306, 0.00218179,buy
2011-12-04,none,a0,a30,a150,a120,none,a120,a90,a120,a45,a30,34.78875,251.695,279.862083333333,251.956666666667, 0.002174154, 0.00294809, 0.00304912, 0.00405601, 0.00260572,buy
2011-12-05,none,a0,a30,a150,a120,none,a120,a90,a120,a45,a30,16.6525,250.325833333333,281.10125,252.971666666667, 0.002245983, 0.00249795, 0.00304912, 0.00337064, 0.00259460,buy
2011-12-06,none,a0,a30,none,none,a60,none,none,a120,a45,a30,28.4845833333333,249.010416666667,282.34,253.985833333333, 0.004961379, 0.00118486, 0.00272925, 0.00403364, 0.00272504,buy
2011-12-07,none,none,none,a120,a150,none,a150,a120,a120,a45,a30,40.3475,247.792083333333,283.577916666667,255.000416666667, 0.002482069, 0.00363324, 0.00433211,-0.00412619, 0.00315538,buy
2011-12-08,none,none,none,none,none,a90,a150,a120,a120,a45,a30,52.2925,246.704166666667,284.815833333333,256.015833333333,-0.000000617, 0.00004661, 0.00339461,-0.00387799, 0.00260563,buy
2011-12-09,none,none,none,a90,a180,a90,none,none,a120,a45,a30,64.3616666666667,245.77625,286.052916666667,257.03125, 0.001677652, 0.00095295, 0.00282313,-0.00342553, 0.00303184,buy
2011-12-10,none,none,a45,a90,none,none,a180,a150,none,none,a30,76.5908333333334,245.024583333333,287.290416666667,258.046666666667,-0.002941560,-0.00249080,-0.00675482,-0.00202714,-0.00092278,sell
