Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-06-23,a60,none,none,none,none,none,none,none,none,a150,a135,none,a60,-0.0089671, 0.016710, 0.124292, 0.1473951, 0.124813479,buy
2012-06-24,a60,none,none,none,none,none,none,none,none,a150,a135,none,a60,-0.0089671, 0.016710, 0.124292, 0.1473951, 0.124813479,buy
2012-06-25,none,none,none,none,none,none,none,none,none,a150,a135,a30,a60,-0.0156279,-0.009851, 0.117538, 0.0922343, 0.040651731,buy
2012-06-26,none,a150,none,none,none,none,none,none,none,a150,a135,a30,a60,-0.0659480, 0.017135,-0.032819,-0.0205994,-0.041151235,sell
2012-06-27,none,a150,none,none,none,none,a0,none,none,a150,a135,a30,a60,-0.0659480, 0.020916,-0.032819,-0.0205994,-0.041151235,sell
2012-06-28,none,a150,none,none,none,none,a0,none,none,a150,a135,a30,a60,-0.0659480, 0.020916,-0.032819,-0.0205994,-0.041151235,sell
2012-06-29,none,a150,none,none,none,none,a0,none,none,a150,a135,a30,a60,-0.0659480, 0.020916,-0.032819,-0.0205994,-0.041151235,sell
2012-06-30,none,a150,a150,none,none,none,a0,none,none,a150,a135,a30,a60,-0.0676135, 0.012810,-0.052128,-0.0173771,-0.069029858,sell
2012-07-01,none,a150,a150,none,none,a120,a0,none,none,a150,a135,a30,a60,-0.0691490,-0.001661,-0.060643,-0.0202865,-0.063860175,sell
2012-07-02,none,none,a150,none,none,a120,a0,none,none,a150,a135,a30,a60, 0.0430134, 0.021433, 0.006834, 0.0212960, 0.018300597,buy
2012-07-03,none,none,a150,none,none,a120,a0,none,none,a150,a135,none,a60, 0.0216607, 0.037366, 0.067819, 0.0601228, 0.033767429,buy
2012-07-04,none,none,a150,none,none,a120,a0,none,none,a150,a135,none,a60,-0.0134489, 0.007394, 0.103525, 0.0712983, 0.005310666,buy
2012-07-05,none,none,a150,none,none,a120,a0,none,none,a150,a135,none,a60,-0.0134489, 0.007394, 0.103525, 0.0712983, 0.005310666,buy
2012-07-06,none,none,a150,none,none,a120,a0,none,none,a150,a135,none,a60,-0.0134489, 0.007394, 0.103525, 0.0712983, 0.005310666,buy
2012-07-07,none,none,a150,none,none,a120,a0,none,none,a150,a135,none,a60,-0.0134489, 0.007394, 0.103525, 0.0712983, 0.005310666,buy
2012-07-08,none,none,a150,none,none,a120,a0,none,none,a150,a135,none,a60,-0.0134489, 0.007394, 0.103525, 0.0712983, 0.005310666,buy
2012-07-09,none,none,none,none,none,a120,a0,none,none,a150,a135,none,a60, 0.0266488, 0.033930, 0.089986, 0.0533529, 0.022534343,buy
2012-07-10,none,none,none,none,none,a120,none,none,none,a150,a135,none,a60, 0.0257588, 0.033930, 0.089986, 0.0533529, 0.022534343,buy
2012-07-11,none,none,none,none,none,none,none,none,none,a150,a135,none,a60, 0.0505953, 0.004345, 0.173002, 0.1385760, 0.133149912,buy
2012-07-12,none,none,none,none,none,none,none,none,none,none,none,none,a60, 0.0535030, 0.050318, 0.166786, 0.1538521, 0.130242162,buy
2012-07-19,a60,none,none,none,none,none,none,none,none,none,none,a45,none, 0.1240931, 0.102535, 0.063829, 0.1082224, 0.072092271,buy
2012-07-20,a60,none,none,none,none,a120,none,none,none,none,none,a45,none, 0.0622220, 0.049943, 0.068767, 0.0634931, 0.058617994,buy
2012-07-21,a60,none,a150,none,none,a120,none,none,none,none,none,a45,none, 0.0228266, 0.041139, 0.023628, 0.0187012, 0.017293204,buy
2012-07-22,a60,none,a150,none,none,a120,none,none,none,none,none,a45,none, 0.0228266, 0.041139, 0.023628, 0.0187012, 0.017293204,buy
2012-07-23,a60,none,a150,none,none,a120,none,none,none,none,none,a45,none, 0.0228266, 0.041139, 0.023628, 0.0187012, 0.017293204,buy
2012-07-24,a60,none,a150,none,none,a120,none,none,none,none,none,a45,none, 0.0228266, 0.041139, 0.023628, 0.0187012, 0.017293204,buy
2012-07-25,none,none,a150,none,none,a120,none,none,none,none,none,a45,none, 0.0157256, 0.043732, 0.015019, 0.0172932, 0.024736774,buy
2012-07-26,none,none,a150,none,a0,a120,none,none,none,none,none,a45,none, 0.0157256, 0.043732, 0.013452, 0.0172932, 0.024736774,buy
2012-07-27,none,none,a150,none,a0,a120,none,none,none,none,a120,a45,none, 0.0091232, 0.038106, 0.015458, 0.0131704, 0.024736774,buy
2012-07-28,none,none,a150,none,a0,a120,none,none,none,none,a120,a45,none, 0.0091232, 0.038106, 0.015458, 0.0131704, 0.024736774,buy
2012-07-29,none,a150,a150,none,a0,a120,none,none,none,none,a120,a45,none,-0.0412511,-0.010178,-0.037916,-0.0328626,-0.029561099,sell
2012-07-30,none,a150,a150,none,a0,none,none,none,none,none,a120,a45,none,-0.0446794,-0.013064,-0.032765,-0.0294767,-0.041967703,sell
2012-07-31,none,a150,a150,none,a0,none,none,none,none,none,a120,a45,none,-0.0446794,-0.013064,-0.032765,-0.0294767,-0.041967703,sell
2012-08-01,none,a150,none,none,none,none,none,none,none,none,a120,a45,none, 0.0011741,-0.010586,-0.001310,-0.0155909,-0.047240569,sell
2012-08-02,none,a150,none,none,none,none,none,none,none,none,a120,a45,none, 0.0011741,-0.010586,-0.001310,-0.0155909,-0.047240569,sell
2012-08-03,none,a150,none,none,none,none,none,none,none,none,a120,a45,none, 0.0011741,-0.010586,-0.001310,-0.0155909,-0.047240569,sell
2012-08-04,none,a150,none,none,none,none,none,none,none,none,a120,a45,none, 0.0011741,-0.010586,-0.001310,-0.0155909,-0.047240569,sell
2012-08-05,none,a150,none,none,none,none,none,none,none,none,none,a45,none, 0.0011741,-0.011116,-0.015591, 0.0030076,-0.058028905,sell
2012-08-06,none,a150,none,none,none,none,none,none,a120,none,none,a45,none, 0.0011741,-0.005622,-0.001310,-0.0124207,-0.067927375,sell
2012-08-07,none,a150,none,none,none,none,none,none,a120,none,none,a45,none, 0.0011741,-0.005622,-0.001310,-0.0124207,-0.067927375,sell
2012-08-08,none,a150,none,none,none,none,none,none,a120,none,none,a45,none, 0.0011741,-0.005622,-0.001310,-0.0124207,-0.067927375,sell
2012-08-09,none,a150,none,none,none,none,none,none,a120,none,none,a45,none, 0.0011741,-0.005622,-0.001310,-0.0124207,-0.067927375,sell
2012-08-10,none,a150,none,none,none,none,none,none,a120,none,none,a45,none, 0.0011741,-0.005622,-0.001310,-0.0124207,-0.067927375,sell
2012-08-11,none,a150,none,none,none,none,none,none,a120,a180,none,a45,none, 0.0120221,-0.057115, 0.023978, 0.0089825,-0.072156635,buy
2012-08-12,none,a150,none,none,none,none,none,none,a120,a180,none,a45,none, 0.0120221,-0.057115, 0.023978, 0.0089825,-0.072156635,buy
2012-08-13,none,a150,none,none,none,none,none,none,a120,a180,none,a45,a90, 0.0069633,-0.057115, 0.023978, 0.0089825,-0.070571934,buy
2012-08-14,none,a150,none,none,none,none,none,none,none,a180,none,a45,a90, 0.0433265,-0.043790, 0.037258, 0.0488986,-0.075172836,buy
2012-08-15,none,a150,a150,none,none,none,none,none,none,a180,none,a45,a90, 0.0314295,-0.026767, 0.039778, 0.0462047,-0.068611096,buy
2012-08-16,none,a150,a150,none,none,a120,none,none,none,a180,none,a45,a90, 0.0403099,-0.027017, 0.039019, 0.0474330,-0.067382869,buy
2012-08-17,none,none,a150,none,none,a120,none,none,none,a180,none,a45,a90, 0.0364063,-0.028508, 0.048548, 0.0439956,-0.065059219,buy
2012-08-18,none,none,a150,none,none,a120,a30,none,none,a180,none,a45,a90, 0.0425218,-0.000449, 0.033885, 0.0497477,-0.058419284,buy
2012-08-19,none,none,a150,none,none,a120,a30,none,none,a180,none,a45,a90, 0.0425218,-0.000449, 0.033885, 0.0497477,-0.058419284,buy
2012-08-20,none,none,a150,none,none,a120,a30,none,none,none,none,a45,none, 0.0084488, 0.037316, 0.016271, 0.0165149, 0.016514850,buy
2012-08-21,none,none,none,none,none,a120,a30,none,none,none,none,a45,none, 0.0309449, 0.056640, 0.052723, 0.0278794, 0.033484818,buy
2012-08-22,none,none,none,none,none,none,a30,none,a135,none,none,a45,none, 0.0452840, 0.076126, 0.051553, 0.0387265, 0.045954941,buy
2012-08-23,none,none,none,none,none,none,a30,none,a135,none,none,a45,none, 0.0452840, 0.076126, 0.051553, 0.0387265, 0.045954941,buy
2012-08-24,none,none,none,none,none,none,a30,none,a135,none,none,a45,none, 0.0452840, 0.076126, 0.051553, 0.0387265, 0.045954941,buy
2012-08-25,none,none,none,none,none,none,a30,none,a135,none,none,a45,none, 0.0457953, 0.066687, 0.000958, 0.0426132, 0.047897514,buy
2012-08-26,none,none,a135,none,none,a135,none,none,a135,none,none,a45,none, 0.0596227, 0.021316,-0.026875,-0.0131427, 0.047093725,buy
2012-08-27,none,none,a135,none,none,a135,none,none,a135,none,none,a45,none, 0.0596227, 0.021316,-0.026875,-0.0131427, 0.047093725,buy
2012-08-28,none,none,a135,a60,none,a135,none,none,none,none,none,a45,none, 0.0630036, 0.057111, 0.017767, 0.0210533, 0.069969984,buy
2012-08-29,none,none,a135,a60,none,a135,none,none,none,none,none,a45,none, 0.0630036, 0.057111, 0.017767, 0.0210533, 0.069969984,buy
2012-08-30,none,a180,none,a60,none,none,none,none,none,none,none,a45,none, 0.0104693,-0.002792,-0.039364,-0.0056908,-0.009669603,sell
2012-08-31,none,a180,none,a60,none,none,none,none,none,none,a90,a45,none,-0.0348818,-0.006737,-0.036307,-0.0461692, 0.001162829,sell
2012-09-01,none,a180,none,none,none,none,none,none,none,none,a90,a45,none,-0.0225132,-0.006692,-0.008031,-0.0071382, 0.001204894,sell
2012-09-02,none,a180,none,none,none,none,none,none,none,none,a90,a45,none,-0.0225132,-0.006692,-0.008031,-0.0071382, 0.001204894,sell
2012-09-03,a60,a180,a120,none,none,a150,a45,none,none,none,a90,a45,none,-0.0405614, 0.012375, 0.026451, 0.0216805, 0.014321984,buy
2012-09-04,a60,none,a120,none,none,a150,a45,none,none,none,a90,a45,none, 0.0069704, 0.004777, 0.023698,-0.0084892, 0.004430202,buy
2012-09-05,a60,none,a120,a45,none,a150,a45,none,a150,none,a90,a45,none,-0.0165760,-0.034200,-0.027161,-0.0465896,-0.001403192,sell
2012-09-06,a60,none,a120,a45,a0,a150,a45,none,a150,none,a90,a45,none,-0.0221527,-0.010617,-0.027161,-0.0465896, 0.003472050,sell
2012-09-07,a60,none,none,a45,a0,none,a45,none,a150,none,none,a45,none,-0.0202170,-0.030015,-0.035823,-0.0325627,-0.021006913,sell
2012-09-08,none,none,none,a45,a0,none,a45,none,a150,none,none,a45,none,-0.0464218,-0.039510,-0.085786,-0.0596529,-0.024523624,sell
2012-09-09,none,none,none,none,a0,none,a45,none,a150,none,none,a45,none, 0.0361731, 0.025919, 0.042204, 0.0282698, 0.088287882,buy
2012-09-10,none,none,none,none,a0,none,none,none,a150,a150,none,a45,a120, 0.0167068,-0.019363,-0.027987, 0.0107063, 0.018240612,buy
2012-09-11,none,none,none,none,a0,none,none,none,none,a150,none,a45,a120, 0.0955208, 0.057598,-0.000901, 0.0091387, 0.033394839,buy
2012-09-12,none,none,none,none,a0,none,none,none,none,a150,none,a45,a120, 0.0955208, 0.057598,-0.000901, 0.0091387, 0.033394839,buy
2012-09-13,none,none,none,a30,a0,none,none,none,none,a150,none,a45,a120,-0.0177019,-0.027553,-0.027553,-0.0275532, 0.032555970,sell
2012-09-14,none,none,none,a30,a0,none,none,none,none,a150,none,a45,a120,-0.0177019,-0.027553,-0.027553,-0.0275532, 0.032555970,sell
2012-09-15,a45,a150,none,a30,a0,none,none,none,none,a150,none,a45,a120,-0.0302759,-0.040424,-0.033005,-0.0300898, 0.028162319,sell
2012-09-16,a45,a150,none,a30,none,none,none,none,none,none,none,a45,none, 0.1896446, 0.049982, 0.176292, 0.0799337, 0.076027951,buy
2012-09-17,a45,a150,none,a30,none,none,none,none,none,none,none,a45,none, 0.1896446, 0.049982, 0.176292, 0.0799337, 0.076027951,buy
2012-09-18,a45,a150,none,none,none,a180,a60,none,none,none,none,a45,none, 0.0505325,-0.008570,-0.022754, 0.0594615, 0.002841122,buy
2012-09-19,a45,a150,a90,none,none,a180,a60,none,none,none,none,a45,none,-0.0190892,-0.007178,-0.031571,-0.0010178,-0.022567710,sell
2012-09-20,a45,none,a90,none,none,a180,a60,a90,none,none,none,a45,none, 0.0217019, 0.010037, 0.007018, 0.0239431, 0.025576687,buy
2012-09-21,none,none,a90,none,none,a180,a60,a90,none,none,none,a45,none, 0.0217019, 0.010063, 0.007018, 0.0195145, 0.025576687,buy
2012-09-22,none,none,a90,none,none,a180,a60,a90,none,none,none,a45,none, 0.0217019, 0.010063, 0.007018, 0.0195145, 0.025576687,buy
2012-09-23,none,none,none,none,none,a180,a60,a90,none,a135,none,a45,a135, 0.0231034, 0.014466, 0.012878, 0.0239684, 0.025809612,buy
2012-09-24,none,a135,none,none,none,none,none,a90,none,a135,none,a45,a135, 0.0301737,-0.071509,-0.067676, 0.0258289,-0.060404095,sell
2012-09-25,none,a135,none,none,none,none,none,a90,none,a135,none,none,a135, 0.0368800,-0.011271, 0.003627, 0.0314219, 0.020648209,buy
2012-09-26,none,a135,none,none,none,none,none,a90,none,a135,none,none,a135, 0.0368800,-0.011271, 0.003627, 0.0314219, 0.020648209,buy
2012-09-27,none,a135,none,none,none,none,none,a90,none,a135,none,none,a135, 0.0368800,-0.011271, 0.003627, 0.0314219, 0.020648209,buy
2012-09-28,none,a135,none,none,none,none,none,a90,none,a135,none,none,a135, 0.0368800,-0.011271, 0.003627, 0.0314219, 0.020648209,buy
2012-09-29,none,none,none,none,none,none,none,a90,none,none,none,none,none, 0.0735086, 0.070203, 0.068715, 0.0600731, 0.090750979,buy
2012-09-30,a30,none,none,none,none,none,none,a90,a180,none,a60,none,none, 0.0406500, 0.072895, 0.071067, 0.0400897, 0.073446209,buy
2012-10-01,a30,none,none,none,none,none,none,a90,a180,none,a60,none,none, 0.0406500, 0.072895, 0.071067, 0.0400897, 0.073446209,buy
2012-10-02,a30,none,none,a0,none,none,none,a90,a180,none,a60,none,none, 0.0325829, 0.071848, 0.070436, 0.0349995, 0.073446209,buy
2012-10-03,a30,a120,none,a0,none,none,none,a90,a180,none,a60,none,none, 0.0337637, 0.033889, 0.034579, 0.0159759, 0.020949938,buy
2012-10-04,a30,a120,none,a0,none,none,none,none,a180,none,a60,none,none, 0.0172417, 0.018243, 0.027555,-0.0040158, 0.029517002,buy
2012-10-05,a30,a120,none,a0,none,none,none,none,a180,none,a60,none,none, 0.0172417, 0.018243, 0.027555,-0.0040158, 0.029517002,buy
2012-10-06,a30,a120,none,a0,none,none,none,none,a180,a120,none,none,a150,-0.0267150,-0.051889,-0.000168,-0.0420468,-0.009496155,sell
2012-10-07,a30,a120,none,a0,none,a150,none,none,a180,a120,none,none,a150,-0.0349971,-0.018942, 0.002211, 0.0005161, 0.008042991,sell
2012-10-08,none,none,a60,a0,none,a150,none,none,none,a120,none,none,a150,-0.0630019, 0.016403,-0.010154, 0.0036394,-0.000117564,sell
2012-10-09,none,none,a60,none,none,a150,none,none,none,a120,none,none,a150,-0.0778069,-0.008536, 0.004232,-0.0180847,-0.008675669,sell
2012-10-10,none,none,a60,none,none,a150,none,none,none,a120,none,none,a150,-0.0778069,-0.008536, 0.004232,-0.0180847,-0.008675669,sell
2012-10-11,none,none,a60,none,none,a150,none,none,none,a120,none,none,a150,-0.0778069,-0.008536, 0.004232,-0.0180847,-0.008675669,sell
2012-10-12,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.0897874, 0.051525, 0.067024, 0.0645066, 0.067841991,buy
2012-10-14,none,none,none,none,none,none,a90,none,none,none,a45,none,none, 0.0416116,-0.027538, 0.006689, 0.0503881,-0.003698153,buy
2012-10-15,none,none,none,none,none,none,a90,none,none,none,a45,none,none, 0.0416116,-0.027538, 0.006689, 0.0503881,-0.003698153,buy
2012-10-16,none,none,none,none,none,none,a90,none,none,none,a45,none,none, 0.0416116,-0.027538, 0.006689, 0.0503881,-0.003698153,buy
2012-10-17,none,none,none,none,none,none,a90,none,none,none,a45,none,none, 0.0416116,-0.027538, 0.006689, 0.0503881,-0.003698153,buy
2012-10-18,none,none,none,none,none,a135,a90,none,none,none,a45,none,none, 0.0229962,-0.032536, 0.014983, 0.0131330,-0.021915927,buy
2012-10-19,none,none,a45,none,none,a135,a90,none,none,none,a45,none,none, 0.0416222, 0.016964, 0.012091,-0.0091337, 0.026664035,buy
2012-10-20,none,none,a45,none,none,a135,none,none,none,none,none,none,none,-0.0118947,-0.028132,-0.028132,-0.0248825,-0.011484152,sell
2012-10-21,none,none,a45,none,none,a135,none,none,none,none,none,none,none,-0.0118947,-0.028132,-0.028132,-0.0248825,-0.011484152,sell
2012-10-22,none,none,a45,none,none,a135,none,none,none,none,none,none,none,-0.0118947,-0.028132,-0.028132,-0.0248825,-0.011484152,sell
2012-10-23,none,none,a45,none,none,a135,none,none,none,none,none,none,none,-0.0118947,-0.028132,-0.028132,-0.0248825,-0.011484152,sell
2012-10-24,none,none,a45,none,none,none,none,none,none,none,none,none,none, 0.0057276,-0.018294,-0.018509,-0.0153538,-0.002208887,sell
2012-10-26,none,a90,none,none,none,none,none,none,a150,none,none,none,none, 0.0147935, 0.022853, 0.010139,-0.0106554, 0.022684107,buy
2012-10-27,none,a90,none,none,none,none,none,none,a150,none,none,none,none, 0.0147935, 0.022853, 0.010139,-0.0106554, 0.022684107,buy
2012-10-28,none,a90,none,none,none,none,none,none,a150,none,a30,none,none,-0.0240323, 0.084197, 0.081135,-0.0106554, 0.018217096,buy
2012-10-29,none,a90,none,a30,none,none,none,none,a150,none,a30,none,a180,-0.0511898, 0.013943, 0.020568,-0.0478473, 0.086424591,sell
2012-10-30,none,a90,none,a30,none,none,none,none,a150,none,a30,none,a180,-0.0511898, 0.013943, 0.020568,-0.0478473, 0.086424591,sell
2012-10-31,none,a90,none,a30,none,none,none,none,a150,none,a30,none,a180,-0.0511898, 0.013943, 0.020568,-0.0478473, 0.086424591,sell
2012-11-01,none,a90,none,a30,none,a120,none,none,none,a90,a30,none,a180, 0.0053372, 0.010599, 0.034008, 0.0692510, 0.025751431,buy
2012-11-02,none,a90,none,a30,none,a120,none,none,none,a90,a30,none,a180, 0.0053372, 0.010599, 0.034008, 0.0692510, 0.025751431,buy
2012-11-03,none,a90,none,a30,none,a120,none,none,none,a90,none,none,a180,-0.0059830,-0.046952,-0.035829,-0.0039767, 0.005485162,sell
2012-11-04,none,none,none,a30,none,a120,none,none,none,a90,none,none,a180,-0.0066784,-0.005124,-0.005133,-0.0150578, 0.044999679,sell
2012-11-05,none,none,none,a30,none,a120,none,none,none,a90,none,none,a180,-0.0066784,-0.005124,-0.005133,-0.0150578, 0.044999679,sell
2012-11-06,none,none,none,a30,none,a120,none,none,none,a90,none,none,none, 0.0324735, 0.035925, 0.030416, 0.0068513, 0.045144720,buy
2012-11-07,none,none,none,a30,none,a120,a120,none,a135,none,none,none,none, 0.0766510, 0.030922, 0.011302, 0.0692823, 0.045238472,buy
2012-11-08,none,none,none,a30,none,a120,a120,none,a135,none,none,none,none, 0.0766510, 0.030922, 0.011302, 0.0692823, 0.045238472,buy
2012-11-09,none,none,none,a30,none,a120,a120,none,a135,none,none,a30,none, 0.0280004, 0.116275, 0.057838, 0.0369110, 0.089978425,buy
2012-11-10,none,a90,none,a30,none,a120,a120,none,a135,none,none,a30,none,-0.0031016, 0.060174, 0.026035,-0.0182571, 0.089978425,buy
2012-11-11,none,a90,none,a30,none,a120,a120,none,a135,none,none,a30,none,-0.0031016, 0.060174, 0.026035,-0.0182571, 0.089978425,buy
2012-11-12,none,a90,none,a30,none,a120,none,none,a135,none,none,a30,none, 0.0030975, 0.058779, 0.026035,-0.0122953, 0.089978425,buy
2012-11-13,a30,a90,none,none,none,none,none,none,none,none,none,a30,none, 0.0174383, 0.068723, 0.066564, 0.0052517, 0.060317553,buy
2012-11-14,a30,a90,none,none,none,none,none,none,none,none,none,a30,none, 0.0174383, 0.068723, 0.066564, 0.0052517, 0.060317553,buy
2012-11-15,a30,a90,none,none,a0,none,none,none,none,none,none,a30,none, 0.0169794, 0.070641, 0.069136, 0.0033821, 0.034001241,buy
2012-11-16,a30,a90,none,none,a0,none,none,none,none,none,none,a30,none, 0.0169794, 0.070641, 0.069136, 0.0033821, 0.034001241,buy
2012-11-17,none,none,a45,none,a0,none,none,none,none,none,none,a30,none,-0.0460758,-0.042217,-0.040960,-0.0622260,-0.025946341,sell
2012-11-18,none,none,a45,none,a0,none,a135,none,none,none,none,a30,none,-0.0488509,-0.047920,-0.047681,-0.0611452,-0.040451281,sell
2012-11-19,none,none,a45,none,a0,a135,a135,none,a120,none,none,a30,none,-0.0577217,-0.042183,-0.063898,-0.0469004,-0.054519955,sell
2012-11-20,none,none,a45,none,none,a135,a135,none,a120,none,none,a30,none,-0.0736782,-0.053857,-0.054044,-0.0436086,-0.045763216,sell
2012-11-21,a45,none,a45,none,none,a135,a135,none,a120,none,none,a30,none,-0.0708950,-0.053277,-0.067816,-0.0394342,-0.037476511,sell
2012-11-22,a45,none,a45,none,none,a135,a135,none,a120,none,none,a30,none,-0.0708950,-0.053277,-0.067816,-0.0394342,-0.037476511,sell
2012-11-23,a45,none,none,none,none,a135,none,a60,a120,none,a0,a30,a150, 0.0442077, 0.034828, 0.047187, 0.0439663, 0.042595289,buy
2012-11-24,a45,none,none,none,none,a135,none,a60,a120,none,a0,a30,a150, 0.0442077, 0.034828, 0.047187, 0.0439663, 0.042595289,buy
2012-11-25,a45,none,none,none,none,a135,none,a60,none,none,a0,a30,a150, 0.0438987, 0.035947, 0.047197, 0.0458152, 0.038543480,buy
2012-11-26,none,none,none,none,none,a135,none,a60,none,a60,a0,a30,a150, 0.0555520, 0.035649, 0.022360,-0.0239687, 0.051811128,buy
2012-11-27,none,none,none,none,none,a135,none,a60,none,a60,a0,a30,a150, 0.0555520, 0.035649, 0.022360,-0.0239687, 0.051811128,buy
2012-11-28,none,none,none,none,none,a135,none,a60,none,a60,a0,a30,a150, 0.0555520, 0.035649, 0.022360,-0.0239687, 0.051811128,buy
2012-11-29,none,none,none,none,none,a135,a150,a60,none,a60,a0,a30,none, 0.0573883, 0.076918, 0.065172,-0.0090538, 0.120288888,buy
2012-11-30,none,none,none,none,none,a135,a150,a60,none,a60,a0,a30,none, 0.0573883, 0.076918, 0.065172,-0.0090538, 0.120288888,buy
2012-12-01,none,none,none,none,none,a135,a150,a60,none,a60,none,a30,none, 0.0537278, 0.074831, 0.065172,-0.0036670, 0.120288888,buy
2012-12-02,none,none,a45,none,none,a135,a150,a60,none,none,none,a30,none,-0.0433040,-0.047161,-0.049882,-0.0536698,-0.041628861,sell
2012-12-03,none,none,a45,none,none,a135,a150,a60,none,none,none,a30,none,-0.0433040,-0.047161,-0.049882,-0.0536698,-0.041628861,sell
2012-12-04,none,none,a45,none,none,a135,none,a60,none,none,none,a30,none,-0.0384903,-0.056753,-0.044261,-0.0495720,-0.042443853,sell
2012-12-05,none,none,a45,none,none,none,none,a60,none,none,none,a30,a135,-0.0493035,-0.055844,-0.048933,-0.0424305,-0.039256270,sell
2012-12-06,none,none,a45,none,none,none,none,a60,none,none,none,none,a135, 0.0513223, 0.005541,-0.005056,-0.0012789, 0.031498980,buy
2012-12-07,none,none,a45,none,none,none,none,none,none,none,none,none,a135, 0.0353826,-0.002096,-0.002096,-0.0027908, 0.035193698,buy
2012-12-08,none,none,a45,none,none,none,none,none,none,a45,none,none,a135, 0.0035686,-0.007491, 0.074554, 0.0695296, 0.089895092,buy
2012-12-09,none,a90,none,none,none,none,none,none,none,a45,none,none,a135, 0.0348341, 0.077440, 0.041681, 0.0439078, 0.072100765,buy
2012-12-10,none,a90,none,none,none,none,none,none,none,a45,none,none,a135, 0.0348341, 0.077440, 0.041681, 0.0439078, 0.072100765,buy
2012-12-11,a45,a90,none,none,none,none,none,none,none,a45,none,none,none, 0.0573810,-0.037866,-0.018301,-0.0119038, 0.002402749,sell
2012-12-12,a45,a90,none,none,none,a120,none,none,none,a45,none,none,none, 0.0285357,-0.004372,-0.051100, 0.0067184,-0.001036574,buy
2012-12-13,a45,a90,none,none,none,a120,none,none,none,a45,none,none,none, 0.0285357,-0.004372,-0.051100, 0.0067184,-0.001036574,buy
2012-12-14,a45,none,none,a30,none,a120,none,none,a90,none,none,none,none, 0.0304563, 0.045768, 0.026733, 0.0710179, 0.064648984,buy
2012-12-15,a45,none,a30,a30,none,a120,none,none,a90,none,none,none,none, 0.0425490, 0.075555, 0.077578, 0.0470129, 0.086584679,buy
2012-12-16,a45,none,a30,a30,none,a120,none,none,a90,none,none,none,none, 0.0425490, 0.075555, 0.077578, 0.0470129, 0.086584679,buy
2012-12-17,a45,none,a30,a30,none,none,none,none,a90,none,none,none,a120, 0.0155337,-0.041893, 0.026374, 0.0432578, 0.028851856,buy
2012-12-18,a45,none,a30,a30,none,none,none,none,a90,none,none,none,a120, 0.0155337,-0.041893, 0.026374, 0.0432578, 0.028851856,buy
2012-12-19,a45,none,a30,a30,none,none,none,none,a90,none,none,none,a120, 0.0155337,-0.041893, 0.026374, 0.0432578, 0.028851856,buy
2012-12-20,a45,none,none,none,none,none,a180,none,none,a30,a30,none,a120,-0.0212615, 0.002535,-0.022424,-0.0153103,-0.010606668,sell
2012-12-21,a45,none,none,none,none,none,a180,none,none,a30,a30,none,a120,-0.0281126,-0.042240,-0.030376,-0.0298491, 0.001099897,sell
2012-12-22,none,none,none,none,none,none,a180,none,none,a30,a30,none,a120,-0.0323661,-0.025144,-0.031062,-0.0265419,-0.010551666,sell
2012-12-23,none,none,none,none,none,none,a180,none,none,a30,a30,none,none,-0.0362951,-0.023724,-0.030236,-0.0298491,-0.010606668,sell
2012-12-24,none,none,none,none,none,none,a180,none,none,a30,a30,none,none,-0.0362951,-0.023724,-0.030236,-0.0298491,-0.010606668,sell
2012-12-25,none,none,none,a45,none,none,a180,a45,none,a30,a30,none,none,-0.0592780,-0.031972,-0.039752,-0.0467862,-0.012478944,sell
2012-12-26,none,none,none,a45,none,none,a180,a45,none,none,none,none,none,-0.0374361,-0.037791,-0.066336,-0.0615394,-0.005543396,sell
2012-12-27,none,none,none,a45,none,none,none,a45,none,none,none,none,none,-0.0747825,-0.031622,-0.057654,-0.0892925,-0.043645976,sell
2012-12-28,none,none,none,a45,none,none,none,a45,none,none,none,none,none,-0.0747825,-0.031622,-0.057654,-0.0892925,-0.043645976,sell
2012-12-29,none,none,none,a45,none,none,none,a45,none,none,none,none,none,-0.0747825,-0.031622,-0.057654,-0.0892925,-0.043645976,sell
2012-12-30,none,a60,none,none,none,none,none,a45,none,none,none,none,none, 0.0461716,-0.005049,-0.004765, 0.0016445, 0.009645172,buy
2012-12-31,none,a60,none,none,none,none,none,a45,none,none,none,none,none, 0.0461716,-0.005049,-0.004765, 0.0016445, 0.009645172,buy
2013-01-01,none,a60,none,none,none,a90,none,a45,none,none,none,none,none,-0.0329068,-0.043631,-0.036260,-0.0243073,-0.036719960,sell
2013-01-02,a30,a60,none,none,none,a90,none,a45,none,none,a45,none,none, 0.0284622, 0.025789, 0.042485, 0.0182001, 0.036945355,buy
2013-01-03,a30,a60,none,none,none,a90,none,a45,none,none,a45,none,none, 0.0284622, 0.025789, 0.042485, 0.0197470, 0.039030165,buy
2013-01-04,a30,none,a0,none,none,a90,none,a45,none,none,a45,none,none, 0.0315566, 0.034007, 0.042012, 0.0273405, 0.040472005,buy
2013-01-05,a30,none,a0,a60,none,a90,none,a45,none,none,a45,none,none, 0.0260162, 0.034071, 0.042012, 0.0217291, 0.040663116,buy
