Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,NEY,SAY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-14,1,1,0,0,2,0,1,2,0,2,3,2,4,-0.0001877,-0.0011128,-0.00055593,-0.0043377,-0.0033205,sell
2017-07-15,0,2,0,0,2,0,2,1,0,1,3,2,3,-0.0058362,-0.0008358,-0.00215808,-0.0049939,-0.0054457,sell
2017-07-16,1,0,1,0,2,0,1,2,0,2,4,2,3, 0.0061381, 0.0039377, 0.00144681,-0.0003012, 0.0002973,buy
2017-07-17,1,0,1,2,1,0,0,2,1,2,4,3,3, 0.0085215, 0.0027646, 0.00131895, 0.0038708, 0.0040104,buy
2017-07-18,0,0,1,2,2,0,1,1,1,2,3,4,3, 0.0104920, 0.0061588, 0.00189413, 0.0080418, 0.0091361,buy
2017-07-19,0,0,1,1,1,0,1,2,0,2,2,2,4, 0.0043130,-0.0012852,-0.00042838,-0.0004133, 0.0013669,buy
2017-07-20,0,1,1,1,0,1,0,2,0,3,4,2,3,-0.0034040,-0.0116209,-0.00471504,-0.0110565,-0.0093852,sell
2017-07-21,0,1,2,1,0,2,0,0,1,2,3,3,3,-0.0048203,-0.0097558,-0.00319043,-0.0081033,-0.0045078,sell
2017-07-22,0,0,3,1,1,1,0,0,0,1,2,3,2, 0.0040869,-0.0003701, 0.00016648, 0.0001626, 0.0032002,buy
2017-07-23,0,1,1,3,1,1,0,0,0,2,2,3,4,-0.0040092,-0.0080290,-0.00320611,-0.0054910,-0.0030093,sell
2017-07-24,0,1,2,2,1,1,0,0,0,1,2,3,3,-0.0017428,-0.0044667,-0.00181859,-0.0024493,-0.0008236,sell
2017-07-25,0,2,3,2,0,1,0,0,0,1,2,4,3,-0.0047670,-0.0077531,-0.00226408,-0.0052697,-0.0032266,sell
2017-07-26,0,2,1,2,0,2,0,0,1,1,2,4,3,-0.0123861,-0.0134037,-0.00376468,-0.0098580,-0.0087666,sell
2017-07-27,0,1,1,1,1,1,0,0,1,1,1,3,3,-0.0019620,-0.0047386,-0.00203787,-0.0020432, 0.0004594,sell
2017-07-28,0,1,1,1,1,0,0,0,1,0,2,1,2,-0.0023037,-0.0008456,-0.00251216,-0.0004342,-0.0017048,buy
2017-07-29,0,1,0,2,1,1,0,0,2,0,3,2,2,-0.0059414,-0.0027922,-0.00241546,-0.0014206,-0.0038917,sell
2017-07-30,0,3,1,2,0,1,0,1,1,0,3,3,3,-0.0124796,-0.0096743,-0.00422354,-0.0072809,-0.0106979,sell
2017-07-31,0,3,1,1,0,0,1,0,1,0,2,3,2,-0.0077899,-0.0035591,-0.00333377,-0.0007458,-0.0026742,buy
2017-08-01,0,4,0,1,2,0,1,0,1,0,3,3,3,-0.0090999,-0.0004078,-0.00403873,-0.0019834,-0.0041709,buy
2017-08-02,0,2,0,2,1,0,0,0,1,1,2,2,3,-0.0059010,-0.0056230,-0.00442791,-0.0040919,-0.0038650,buy
2017-08-03,1,2,1,0,1,0,0,0,0,0,1,2,2,-0.0056241,-0.0032293,-0.00225212,-0.0031394,-0.0028833,sell
2017-08-04,0,2,1,0,1,0,0,0,1,0,2,1,2,-0.0050319,-0.0022237,-0.00387625,-0.0029171,-0.0038626,buy
2017-08-05,0,3,0,1,1,0,1,0,1,0,2,2,3,-0.0082147,-0.0031651,-0.00413604,-0.0022736,-0.0034156,buy
2017-08-06,0,2,0,1,1,1,1,2,0,1,3,3,3,-0.0084098,-0.0079195,-0.00297039,-0.0067069,-0.0089907,sell
2017-08-07,0,2,0,1,1,1,1,1,1,0,3,3,2,-0.0082368,-0.0040955,-0.00220332,-0.0027551,-0.0064074,sell
2017-08-08,0,1,1,1,1,1,0,0,2,0,3,2,2,-0.0032101,-0.0007255,-0.00166749,-0.0005464,-0.0020639,buy
2017-08-09,1,1,2,1,1,1,0,1,1,0,4,2,3,-0.0010747, 0.0010971, 0.00044236,-0.0013756,-0.0024940,sell
2017-08-10,1,1,2,1,0,1,1,1,0,1,3,3,3,-0.0009649,-0.0030282, 0.00021905,-0.0016069,-0.0009747,sell
2017-08-11,0,2,2,1,0,1,2,0,0,0,3,3,2,-0.0069990,-0.0038534,-0.00140186,-0.0014258,-0.0033479,buy
2017-08-12,0,1,3,1,0,1,1,0,0,0,3,3,1,-0.0026832,-0.0028193,-0.00032649,-0.0016024,-0.0023794,sell
2017-08-13,1,1,3,2,0,1,0,1,0,0,3,4,2,-0.0006459,-0.0020919, 0.00150126,-0.0014609,-0.0018314,sell
2017-08-14,0,1,2,2,1,1,0,0,1,0,3,4,1,-0.0023687,-0.0009512, 0.00002872,-0.0006736,-0.0011180,buy
2017-08-15,0,1,2,1,2,1,1,0,0,0,2,4,2, 0.0011640, 0.0024642, 0.00115170, 0.0031530, 0.0040400,sell
2017-08-16,0,1,1,1,1,2,0,1,0,1,2,4,2,-0.0046525,-0.0088892,-0.00200617,-0.0055405,-0.0050444,sell
2017-08-17,0,2,2,1,1,2,0,0,1,0,2,4,3,-0.0093838,-0.0074627,-0.00163665,-0.0070185,-0.0055006,sell
2017-08-18,0,1,2,1,2,1,0,0,0,0,2,3,2,-0.0008352,-0.0003225,-0.00055807,-0.0003283, 0.0003379,buy
2017-08-19,0,1,1,3,2,1,0,0,0,1,2,4,3,-0.0006246,-0.0025988,-0.00110930, 0.0000714, 0.0012633,buy
2017-08-20,0,2,2,2,2,1,0,0,0,0,2,4,3,-0.0033990,-0.0020360,-0.00097736,-0.0008339,-0.0003100,buy
2017-08-21,0,1,3,1,1,0,0,0,0,1,1,3,3, 0.0047740, 0.0008547,-0.00053141, 0.0019658, 0.0053915,buy
2017-08-22,0,2,2,2,1,1,0,0,0,1,2,3,4,-0.0058933,-0.0071717,-0.00306374,-0.0057504,-0.0040841,sell
2017-08-23,0,1,1,2,1,1,0,0,0,2,2,2,4,-0.0048069,-0.0085328,-0.00402520,-0.0071804,-0.0044090,buy
2017-08-24,0,1,1,1,2,0,0,0,0,1,2,1,3,-0.0003685,-0.0010842,-0.00303771,-0.0025378,-0.0012437,buy
2017-08-25,0,1,1,2,1,1,0,0,1,1,3,2,3,-0.0039787,-0.0041890,-0.00283261,-0.0035210,-0.0029593,sell
2017-08-26,0,1,0,2,0,1,0,1,0,1,2,2,2,-0.0089818,-0.0120859,-0.00450670,-0.0073205,-0.0089283,sell
2017-08-27,0,1,1,1,0,0,1,1,0,1,2,3,1,-0.0027224,-0.0047906,-0.00164777,-0.0021153,-0.0029454,sell
2017-08-28,0,2,1,1,1,0,1,0,0,1,1,3,3,-0.0025267,-0.0033631,-0.00251378,-0.0010476, 0.0010987,buy
2017-08-29,0,2,1,2,1,0,0,0,0,1,2,2,3,-0.0053306,-0.0058796,-0.00422048,-0.0045793,-0.0042389,sell
2017-08-30,1,1,2,2,0,0,0,0,0,1,1,3,3, 0.0006402,-0.0028265,-0.00056326, 0.0009503, 0.0022152,buy
2017-08-31,0,1,2,1,0,0,0,0,0,0,0,2,2,-0.0042557,-0.0056359,-0.00215921,-0.0025730,-0.0017795,sell
2017-09-01,0,3,1,2,0,1,1,0,1,0,2,3,4,-0.0123290,-0.0083373,-0.00361974,-0.0047357,-0.0060822,sell
2017-09-02,0,2,1,2,1,1,1,1,0,1,3,3,4,-0.0080478,-0.0066141,-0.00250380,-0.0058317,-0.0065419,sell
2017-09-03,0,2,1,2,1,1,1,1,0,1,3,3,4,-0.0080478,-0.0066141,-0.00250380,-0.0058317,-0.0065419,sell
2017-09-04,0,2,1,1,1,1,1,0,2,0,3,2,4,-0.0049868,-0.0003217,-0.00186718, 0.0003731,-0.0012097,buy
2017-09-05,1,1,1,1,1,1,0,1,1,0,3,0,5,-0.0058064,-0.0027460,-0.00170455,-0.0040587,-0.0046669,sell
2017-09-06,1,1,1,1,1,1,0,1,0,1,3,1,4,-0.0054779,-0.0055709,-0.00231385,-0.0067870,-0.0060026,sell
2017-09-07,0,2,1,1,1,1,1,0,0,1,2,2,4,-0.0080159,-0.0073030,-0.00373913,-0.0064000,-0.0046315,sell
2017-09-08,0,1,2,1,1,1,1,0,0,0,3,2,2,-0.0029212,-0.0012434,-0.00110982,-0.0008134,-0.0019095,buy
2017-09-09,1,0,3,2,1,1,0,1,0,1,3,4,3, 0.0078791, 0.0030940, 0.00290137, 0.0031850, 0.0053822,buy
2017-09-10,0,0,2,1,1,0,0,0,1,1,1,4,1, 0.0058483, 0.0025335, 0.00115370, 0.0034487, 0.0064181,buy
2017-09-11,0,0,2,0,1,0,1,0,0,1,0,3,2, 0.0054349, 0.0016005, 0.00080903, 0.0026182, 0.0069460,buy
2017-09-12,0,0,2,0,0,0,0,1,0,2,1,2,2, 0.0032815,-0.0045779,-0.00187455,-0.0024626, 0.0004617,buy
2017-09-13,0,1,1,0,0,1,0,1,1,1,1,3,2,-0.0036181,-0.0077590,-0.00240313,-0.0041091,-0.0026665,sell
2017-09-14,0,1,2,0,0,0,0,0,1,1,1,3,1,-0.0010497,-0.0031233,-0.00167007,-0.0019425, 0.0001981,buy
2017-09-15,0,1,3,1,1,0,0,0,0,2,2,4,2, 0.0070011, 0.0008690,-0.00058478, 0.0020598, 0.0058086,sell
2017-09-16,0,2,2,2,2,0,0,0,0,2,2,4,4, 0.0029345,-0.0008472,-0.00181678, 0.0000130, 0.0027915,buy
2017-09-17,0,2,3,1,2,1,0,0,0,1,2,3,5,-0.0011833,-0.0021992,-0.00154686,-0.0035386, 0.0000057,buy
2017-09-18,0,2,2,2,1,2,0,0,0,1,2,3,5,-0.0116079,-0.0119595,-0.00349751,-0.0117288,-0.0091051,sell
2017-09-19,0,2,1,2,2,2,0,0,0,1,2,3,5,-0.0111810,-0.0105470,-0.00360820,-0.0108536,-0.0083951,sell
2017-09-20,0,1,1,1,2,1,0,0,0,1,1,2,4,-0.0013895,-0.0041424,-0.00262827,-0.0028611, 0.0000974,buy
2017-09-21,0,0,1,1,2,1,0,0,1,0,2,1,3, 0.0008959, 0.0015353,-0.00090280, 0.0015620, 0.0019246,buy
2017-09-22,0,0,0,2,1,2,0,0,1,0,2,1,3,-0.0081043,-0.0070859,-0.00284239,-0.0042710,-0.0049858,sell
2017-09-23,0,0,1,0,1,0,0,1,0,1,1,2,1, 0.0007106,-0.0028970,-0.00137808,-0.0020665,-0.0017019,buy
2017-09-24,0,2,1,0,2,0,1,0,0,1,2,3,2,-0.0008593, 0.0005042,-0.00199951,-0.0007242, 0.0005849,sell
2017-09-25,0,2,0,1,1,0,0,0,0,2,2,2,2,-0.0069944,-0.0092892,-0.00586978,-0.0089400,-0.0076150,sell
2017-09-26,1,1,0,2,1,1,0,0,0,2,2,3,3,-0.0031252,-0.0075366,-0.00269920,-0.0037419,-0.0020129,sell
2017-09-27,1,1,1,1,1,1,0,0,0,1,1,3,3,-0.0017519,-0.0047835,-0.00120899,-0.0017548, 0.0003369,sell
2017-09-28,0,2,0,1,1,1,0,0,1,0,2,1,3,-0.0106266,-0.0080413,-0.00503168,-0.0065385,-0.0076712,sell
2017-09-29,0,2,0,1,1,1,1,1,1,1,3,2,4,-0.0088380,-0.0066595,-0.00352822,-0.0066359,-0.0072974,sell
2017-09-30,0,1,0,1,1,1,1,2,0,1,3,2,3,-0.0055230,-0.0063104,-0.00242807,-0.0056065,-0.0070396,sell
2017-10-01,0,0,0,1,1,1,1,1,1,0,3,2,1,-0.0021069,-0.0011007,-0.00043995,-0.0001526,-0.0035295,buy
2017-10-02,0,0,0,1,1,1,0,0,2,0,2,1,2,-0.0029209,-0.0018174,-0.00189212, 0.0001906,-0.0017602,buy
2017-10-03,1,0,0,1,1,1,0,1,0,0,3,0,2,-0.0068686,-0.0048641,-0.00203778,-0.0053365,-0.0079885,sell
2017-10-04,0,0,0,0,2,0,1,0,0,1,2,1,1, 0.0002883, 0.0001065,-0.00182005,-0.0024530,-0.0021843,sell
2017-10-05,0,1,0,0,2,0,1,0,0,1,3,2,0,-0.0029980,-0.0007936,-0.00248053,-0.0042622,-0.0056871,sell
2017-10-06,1,0,1,0,2,0,1,1,0,1,4,2,1, 0.0040618, 0.0053103, 0.00154251, 0.0003906,-0.0008425,buy
2017-10-07,1,0,0,1,2,0,0,1,1,1,4,2,1, 0.0033217, 0.0039066, 0.00045668, 0.0007863,-0.0011376,sell
2017-10-08,0,0,0,0,4,0,1,0,1,1,3,2,2, 0.0090139, 0.0107538, 0.00099097, 0.0047862, 0.0057701,buy
2017-10-09,0,0,0,0,3,0,1,1,0,2,3,1,3, 0.0034766, 0.0023433,-0.00126585,-0.0033042,-0.0015547,sell
2017-10-10,0,1,0,0,1,1,0,1,2,2,2,3,3, 0.0003647,-0.0047974,-0.00256962,-0.0018273,-0.0005999,sell
2017-10-11,0,1,1,0,1,0,0,0,2,1,2,2,2, 0.0018316, 0.0013144,-0.00189534, 0.0013827, 0.0019053,buy
2017-10-12,0,0,1,1,2,0,0,0,2,1,2,3,2, 0.0082934, 0.0067363, 0.00093250, 0.0066689, 0.0081193,buy
2017-10-13,0,1,0,3,3,1,0,0,2,1,3,4,4,-0.0000473, 0.0023658, 0.00000135, 0.0016451, 0.0031191,sell
2017-10-14,0,1,2,2,2,1,0,0,2,0,2,4,4, 0.0020580, 0.0041562, 0.00160091, 0.0038200, 0.0058306,buy
2017-10-15,0,1,2,1,1,2,0,0,2,0,1,4,4,-0.0050262,-0.0039667, 0.00038711,-0.0039002,-0.0002976,sell
2017-10-16,0,1,0,3,0,3,0,0,1,1,3,3,3,-0.0167465,-0.0162181,-0.00448682,-0.0131404,-0.0129884,sell
2017-10-17,0,0,0,2,1,2,0,0,1,1,2,2,3,-0.0055681,-0.0074787,-0.00276791,-0.0044599,-0.0031570,sell
2017-10-18,0,0,0,1,1,1,0,0,1,0,2,1,1,-0.0055003,-0.0046876,-0.00258311,-0.0029027,-0.0055019,sell
2017-10-19,0,0,0,2,0,2,0,0,2,0,2,2,2,-0.0091102,-0.0083122,-0.00225752,-0.0043048,-0.0061036,sell
2017-10-20,0,0,1,2,1,2,0,2,1,0,4,3,2,-0.0014333,-0.0026278, 0.00026816,-0.0026947,-0.0052613,sell
2017-10-21,0,0,1,1,2,1,1,2,0,0,3,3,2, 0.0031517, 0.0032623, 0.00177812, 0.0029848, 0.0003020,buy
2017-10-22,0,1,1,1,2,1,1,1,0,0,4,2,2,-0.0031589, 0.0006648,-0.00080342,-0.0017186,-0.0049251,sell
2017-10-23,0,0,1,2,1,1,0,1,0,1,4,1,2,-0.0023793,-0.0038005,-0.00254865,-0.0041664,-0.0060218,sell
2017-10-24,1,0,2,0,1,0,0,1,0,0,2,2,1, 0.0016036, 0.0021937, 0.00148950,-0.0000410,-0.0004351,sell
2017-10-25,0,1,2,0,1,0,0,1,1,0,3,1,2, 0.0005780, 0.0019415,-0.00134684,-0.0004277,-0.0016778,buy
2017-10-26,0,1,1,0,1,0,1,1,1,1,4,1,2,-0.0005119, 0.0009779,-0.00195538,-0.0025114,-0.0039886,sell
2017-10-27,0,0,1,0,1,0,1,1,0,1,3,1,1, 0.0003595,-0.0005705,-0.00129163,-0.0027532,-0.0040291,buy
2017-10-28,0,0,0,0,0,0,1,2,0,0,1,2,0,-0.0068034,-0.0067137,-0.00089557,-0.0059916,-0.0084637,sell
2017-10-29,0,0,0,0,0,0,0,1,2,0,0,2,1,-0.0041762,-0.0038084,-0.00096445,-0.0010310,-0.0028215,buy
2017-10-30,1,0,1,0,0,0,1,2,1,0,2,3,1, 0.0018741, 0.0022340, 0.00275977, 0.0023914, 0.0006814,sell
2017-10-31,1,0,1,0,1,0,2,2,1,1,2,4,3, 0.0093957, 0.0074960, 0.00464861, 0.0096721, 0.0092272,buy
2017-11-01,0,1,1,1,1,1,3,1,1,1,3,5,3, 0.0006755, 0.0024232, 0.00269715, 0.0057730, 0.0040555,sell
2017-11-02,1,2,2,1,1,1,2,2,1,0,5,5,3,-0.0009038, 0.0052044, 0.00373938, 0.0046793,-0.0020497,sell
2017-11-03,1,1,2,2,1,1,1,2,2,0,5,5,3, 0.0041711, 0.0072118, 0.00476290, 0.0063528, 0.0018512,sell
2017-11-04,0,1,1,2,2,1,2,1,2,0,4,5,3, 0.0016158, 0.0078910, 0.00376461, 0.0086893, 0.0044720,buy
2017-11-05,0,1,1,1,2,1,2,2,1,1,4,4,4, 0.0012440, 0.0036112, 0.00217408, 0.0032990, 0.0000292,sell
2017-11-06,0,2,1,1,0,2,0,2,2,1,5,3,3,-0.0074298,-0.0086143,-0.00316302,-0.0088101,-0.0113847,sell
2017-11-07,0,2,1,1,0,2,0,0,1,0,4,1,2,-0.0148222,-0.0115378,-0.00556088,-0.0101087,-0.0137864,sell
2017-11-08,0,0,1,0,1,0,0,0,0,1,1,1,1,-0.0014119,-0.0037880,-0.00260926,-0.0034653,-0.0032352,sell
2017-11-09,0,1,0,1,1,0,0,0,0,1,1,1,2,-0.0056623,-0.0074132,-0.00458530,-0.0058866,-0.0054723,sell
2017-11-10,0,1,0,2,1,0,0,0,0,0,1,1,2,-0.0067746,-0.0064376,-0.00383038,-0.0036560,-0.0051066,sell
2017-11-11,0,0,2,1,0,0,0,0,0,1,1,1,2,-0.0006051,-0.0043078,-0.00235481,-0.0020092,-0.0014312,buy
2017-11-12,0,1,0,2,0,1,0,1,0,1,2,2,2,-0.0089818,-0.0120859,-0.00450670,-0.0073205,-0.0089283,sell
2017-11-13,0,0,1,1,2,0,0,1,0,2,2,2,3, 0.0063293, 0.0005985,-0.00120050, 0.0005747, 0.0024227,sell
2017-11-14,0,0,1,1,2,0,1,1,0,1,3,2,2, 0.0049334, 0.0040807, 0.00032307, 0.0023938, 0.0018973,buy
2017-11-15,0,0,1,2,2,1,1,1,1,1,4,3,3, 0.0044684, 0.0044369, 0.00130905, 0.0036197, 0.0033049,buy
2017-11-16,0,1,2,2,1,1,1,2,1,1,5,4,3, 0.0019163, 0.0015267, 0.00128322, 0.0002914,-0.0019425,sell
2017-11-17,0,1,2,0,1,0,1,2,0,0,3,3,1, 0.0007888, 0.0022589, 0.00090577, 0.0001722,-0.0023850,sell
2017-11-18,0,2,1,0,2,0,2,1,0,0,3,3,2,-0.0023644, 0.0040694, 0.00005894, 0.0015449,-0.0011588,sell
2017-11-19,0,1,1,1,1,0,1,1,0,1,3,2,2,-0.0013057,-0.0013344,-0.00168247,-0.0019442,-0.0029248,buy
2017-11-20,1,1,1,0,1,0,1,0,0,1,2,2,2,-0.0008000,-0.0002011,-0.00074103,-0.0010971, 0.0001330,sell
2017-11-21,1,1,2,0,1,0,1,0,1,0,2,2,3, 0.0033188, 0.0060035, 0.00144946, 0.0050277, 0.0055083,buy
2017-11-22,0,2,1,0,0,0,1,0,1,0,2,1,2,-0.0063512,-0.0032046,-0.00362039,-0.0023748,-0.0039337,buy
2017-11-23,1,1,1,0,0,0,1,1,0,1,2,2,2,-0.0027074,-0.0033547,-0.00097760,-0.0028853,-0.0023646,sell
2017-11-24,1,1,1,0,1,0,1,1,0,0,2,2,2,-0.0017924, 0.0010416, 0.00041423,-0.0002335,-0.0009680,sell
2017-11-25,1,0,1,0,1,0,1,1,2,0,1,3,3, 0.0074871, 0.0084106, 0.00382419, 0.0101136, 0.0094017,buy
2017-11-26,2,0,1,0,1,0,1,1,2,0,1,3,4, 0.0099380, 0.0113369, 0.00533756, 0.0138610, 0.0125152,buy
2017-11-27,2,1,1,0,1,0,1,1,0,0,2,2,3,-0.0003030, 0.0034762, 0.00191461, 0.0019854, 0.0019396,sell
2017-11-28,1,1,1,1,1,0,2,0,0,1,1,3,4, 0.0023786, 0.0022666, 0.00123371, 0.0042828, 0.0073058,sell
2017-11-29,1,2,1,1,1,0,2,0,0,1,3,3,3,-0.0028151, 0.0010802,-0.00024123, 0.0010790, 0.0010578,sell
2017-11-30,2,1,2,1,1,0,1,1,0,1,3,3,4, 0.0046345, 0.0051950, 0.00288043, 0.0046367, 0.0050561,buy
2017-12-01,1,1,1,2,0,0,1,0,1,1,3,3,2, 0.0001547, 0.0004088, 0.00001867, 0.0033376, 0.0024239,sell
2017-12-02,1,1,0,2,1,0,2,0,0,1,2,4,2, 0.0002165, 0.0010998, 0.00106040, 0.0049815, 0.0055135,sell
2017-12-03,1,1,0,1,1,0,0,1,0,2,3,2,2,-0.0022131,-0.0050889,-0.00272386,-0.0051463,-0.0049414,sell
2017-12-04,1,1,0,1,0,1,0,0,1,1,2,2,2,-0.0068984,-0.0078993,-0.00299844,-0.0042192,-0.0048791,sell
2017-12-05,1,0,2,1,0,1,0,0,0,1,2,2,2,-0.0009610,-0.0044059,-0.00068592,-0.0022344,-0.0010377,sell
2017-12-06,1,0,1,2,1,0,0,0,0,2,2,2,3, 0.0039400,-0.0008838,-0.00087871, 0.0011759, 0.0029972,buy
2017-12-07,1,1,1,2,2,0,0,0,0,2,3,3,3, 0.0036128, 0.0009329,-0.00077173, 0.0008699, 0.0023508,buy
2017-12-08,1,0,3,2,0,0,0,0,0,1,1,3,3, 0.0060770, 0.0013544, 0.00154452, 0.0035829, 0.0061529,buy
2017-12-09,1,1,2,2,0,1,0,0,0,1,2,3,3,-0.0030256,-0.0058697,-0.00109284,-0.0028083,-0.0016619,sell
2017-12-10,1,1,1,1,1,1,0,0,0,2,2,3,3,-0.0005452,-0.0054274,-0.00194946,-0.0030265,-0.0004638,sell
2017-12-11,0,0,1,1,2,0,0,0,0,2,2,1,3, 0.0040382,-0.0000641,-0.00243102,-0.0013175, 0.0011561,buy
2017-12-12,0,0,2,1,1,1,0,0,0,1,2,0,4,-0.0018079,-0.0036126,-0.00278504,-0.0033416,-0.0015906,sell
2017-12-13,0,0,2,1,0,1,0,0,1,1,2,1,3,-0.0009349,-0.0041622,-0.00218982,-0.0022058,-0.0006119,buy
2017-12-14,0,0,2,0,0,0,0,1,0,0,1,1,1,-0.0031173,-0.0043912,-0.00135346,-0.0037855,-0.0047179,sell
2017-12-15,0,1,1,0,1,0,1,1,0,0,1,2,2,-0.0021374,-0.0012262,-0.00095550,-0.0008399,-0.0007585,buy
2017-12-16,0,1,1,1,0,0,1,0,0,1,2,1,2,-0.0050938,-0.0056677,-0.00356324,-0.0042860,-0.0043034,sell
2017-12-17,1,0,3,1,0,0,0,0,0,2,2,1,4, 0.0039437,-0.0006880,-0.00071542,-0.0012759, 0.0022720,buy
2017-12-18,2,0,3,0,0,0,0,0,0,1,1,2,3, 0.0051799, 0.0026338, 0.00208261, 0.0021066, 0.0057255,buy
2017-12-19,1,1,2,0,0,0,0,0,1,1,2,1,3,-0.0001585,-0.0010459,-0.00166035,-0.0011054, 0.0001670,buy
2017-12-20,1,0,2,1,0,0,1,1,0,2,2,2,4, 0.0049799,-0.0002845, 0.00064991, 0.0006561, 0.0039009,buy
2017-12-21,1,0,1,1,0,0,2,1,0,1,3,2,2, 0.0009129, 0.0006094, 0.00128220, 0.0005941, 0.0005792,sell
2017-12-22,2,0,1,1,0,0,1,1,1,1,2,3,3, 0.0063029, 0.0043430, 0.00327120, 0.0073264, 0.0076800,buy
2017-12-23,2,0,1,1,0,0,0,0,2,1,1,3,3, 0.0062940, 0.0042957, 0.00251477, 0.0083694, 0.0082512,buy
2017-12-24,3,0,1,1,0,0,0,1,0,1,2,2,3, 0.0032527, 0.0018601, 0.00237456, 0.0036086, 0.0044491,sell
2017-12-25,2,0,0,1,0,0,1,0,0,2,1,3,2, 0.0025108,-0.0021665, 0.00067407, 0.0026120, 0.0051554,buy
2017-12-26,2,1,0,0,0,0,1,0,0,2,2,4,0,-0.0012792,-0.0034080,-0.00012555, 0.0002446, 0.0004563,buy
2017-12-27,2,1,0,0,0,0,1,1,0,1,3,2,1,-0.0054333,-0.0033056,-0.00049448,-0.0041326,-0.0052363,sell
2017-12-28,2,0,1,0,0,0,0,1,1,1,3,2,1, 0.0024370, 0.0013889, 0.00127454, 0.0010292, 0.0002314,sell
2017-12-29,1,1,0,1,0,0,1,0,2,1,3,2,2,-0.0013282, 0.0002299,-0.00101027, 0.0025184, 0.0003724,buy
2017-12-30,0,1,0,0,1,0,1,1,1,1,2,1,3,-0.0022234,-0.0022402,-0.00259697,-0.0026805,-0.0025148,buy
2017-12-31,0,3,0,0,0,0,0,1,3,1,4,0,4,-0.0073468,-0.0042091,-0.00642296,-0.0056198,-0.0091701,buy
2018-01-01,0,3,1,0,0,1,0,0,3,0,4,1,3,-0.0081813,-0.0031314,-0.00515066,-0.0025365,-0.0068749,buy
2018-01-02,0,2,1,1,0,0,0,0,2,1,4,0,3,-0.0055258,-0.0031918,-0.00538549,-0.0046389,-0.0060893,buy
2018-01-03,0,3,1,1,2,0,0,0,2,1,4,1,5,-0.0055800,-0.0001403,-0.00442507,-0.0061589,-0.0055624,sell
2018-01-04,0,3,2,1,1,0,0,0,2,0,3,1,5,-0.0027945, 0.0011613,-0.00352788, 0.0001801,-0.0008183,buy
2018-01-05,0,2,3,1,0,1,0,0,2,0,3,1,5,-0.0044965,-0.0025518,-0.00259638,-0.0029630,-0.0025890,sell
2018-01-06,0,2,1,1,1,1,0,0,2,0,3,1,4,-0.0066574,-0.0030004,-0.00358545,-0.0030665,-0.0042531,buy
2018-01-07,0,0,1,0,1,0,0,0,0,1,0,1,2,-0.0002568,-0.0038328,-0.00247917,-0.0023440,-0.0005340,buy
2018-01-08,0,0,1,0,1,0,0,0,0,0,1,0,1,-0.0043536,-0.0037924,-0.00268963,-0.0038443,-0.0055847,sell
2018-01-09,0,0,1,1,0,1,0,0,1,0,1,1,2,-0.0055807,-0.0064962,-0.00235392,-0.0028596,-0.0038002,sell
2018-01-10,1,0,2,0,0,0,0,1,1,2,1,3,3, 0.0090238, 0.0009622, 0.00100233, 0.0038235, 0.0076198,buy
2018-01-11,1,1,1,0,1,0,0,1,0,2,2,2,3, 0.0012699,-0.0031065,-0.00184808,-0.0032863,-0.0010355,sell
2018-01-12,1,1,0,1,1,0,1,1,0,2,2,2,4,-0.0018434,-0.0041738,-0.00158825,-0.0036906,-0.0013580,sell
2018-01-13,1,0,0,1,0,0,0,2,0,3,3,1,3,-0.0004806,-0.0083947,-0.00306100,-0.0071460,-0.0048242,sell
2018-01-14,2,0,1,0,0,0,0,2,0,2,2,2,3, 0.0058357,-0.0012133, 0.00065699, 0.0010011, 0.0036569,buy
2018-01-15,2,1,0,0,0,0,0,2,1,2,3,2,3, 0.0015708,-0.0027736,-0.00090447,-0.0008807,-0.0005182,buy
2018-01-16,1,2,0,0,0,0,0,3,1,3,4,1,5,-0.0071584,-0.0116904,-0.00461572,-0.0152259,-0.0130846,sell
2018-01-17,0,1,0,0,0,0,2,3,1,3,4,2,4,-0.0036558,-0.0077908,-0.00211979,-0.0090303,-0.0090181,sell
2018-01-18,0,1,0,0,0,0,2,3,1,1,4,2,2,-0.0030976,-0.0026175,-0.00083271,-0.0036237,-0.0079952,sell
2018-01-19,0,1,0,0,0,0,2,3,3,0,3,4,2, 0.0018687, 0.0047655, 0.00266882, 0.0086549, 0.0000456,buy
2018-01-20,1,1,0,0,0,0,2,2,2,0,3,3,2,-0.0002984, 0.0038768, 0.00225477, 0.0054404,-0.0002260,sell
2018-01-21,1,1,0,0,0,0,3,1,1,0,3,2,2,-0.0044615, 0.0019174, 0.00135287, 0.0006554,-0.0023964,sell
2018-01-22,0,1,0,0,0,0,4,0,1,1,2,3,2,-0.0031779, 0.0000913, 0.00052252, 0.0012370, 0.0020179,sell
2018-01-23,1,1,0,0,0,0,3,0,0,0,1,3,1,-0.0070296,-0.0017740, 0.00104539,-0.0019885,-0.0008124,sell
2018-01-24,1,0,1,0,0,0,3,1,0,0,2,3,1,-0.0007305, 0.0024191, 0.00356862, 0.0008568, 0.0006588,sell
2018-01-25,0,0,1,1,0,0,2,0,1,1,2,3,1, 0.0026566, 0.0009675, 0.00073528, 0.0033976, 0.0040320,sell
