Date,a120,a180,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-04-24,2,0.3,0.46,0.28,-0.00987335,-0.0077022,-0.0116300,-0.0083100,-0.00359825,sell
2012-04-25,0.96,0.27,0,0.6,-0.00845645,-0.0044799,-0.0044799,-0.0044799,-0.00447987,sell
2012-04-26,0.46,0.25,0,0.39,-0.00195583, 0.0042971, 0.0013703, 0.0028315, 0.00086897,buy
2012-04-27,0.56,0.22,0,0.12,-0.00670746,-0.0015998, 0.0045842, 0.0047092,-0.00567615,buy
2012-04-28,1.36,0,0,0,-0.00361948,-0.0018587,-0.0039284, 0.0011685, 0.00169216,buy
2012-04-29,1.96,0,0,0,-0.00147812, 0.0013184, 0.0085273, 0.0090105, 0.00198416,buy
2012-04-30,1.18,0,0,0, 0.01814878, 0.0174851, 0.0190253, 0.0176995, 0.01814878,buy
2012-05-01,0.49,0,0,0, 0.01218565,-0.0007807, 0.0143020, 0.0186906, 0.01729574,buy
2012-05-02,0,0,0.55,0, 0.00663357, 0.0048583, 0.0047428, 0.0034972, 0.00485830,buy
2012-05-03,0,0,1.52,0,-0.00039209,-0.0058610,-0.0075342,-0.0059015,-0.00362292,sell
2012-05-04,0,0.23,1.8,0,-0.00953989,-0.0118602,-0.0089202,-0.0090305, 0.00078757,sell
2012-05-05,0,1.05,0.71,0, 0.00344365, 0.0028506, 0.0141901, 0.0055550, 0.00213646,buy
2012-05-06,0.34,1.19,0,0,-0.00988352, 0.0002488,-0.0188679,-0.0203039,-0.02127137,sell
2012-05-07,0.46,0.28,0,0, 0.00048922, 0.0149111, 0.0105043, 0.0105043,-0.01274051,buy
2012-05-08,0.62,0,0,0,-0.01670578,-0.0147747,-0.0153775,-0.0149723,-0.00917381,sell
2012-05-09,0.81,0,0.4,0,-0.00666475,-0.0060326,-0.0057659,-0.0020110,-0.00603260,sell
2012-05-10,1.43,0,1.8,0,-0.00015228,-0.0026085,-0.0026085,-0.0026085,-0.00260850,buy
2012-05-11,1.76,0,1.57,0, 0.00626887,-0.0052691, 0.0066816,-0.0051932,-0.00526413,sell
2012-05-12,2.7,0,0.32,0,-0.01186118,-0.0052538,-0.0064834,-0.0054491,-0.01037757,sell
2012-05-13,5.58,0,0,0,-0.00158925, 0.0131982, 0.0017620,-0.0057498,-0.00563408,buy
2012-05-14,6.67,0,0,0,-0.01389071, 0.0037206,-0.0131716,-0.0144058,-0.01440576,sell
2012-05-15,4.56,0,0,0,-0.00226267,-0.0123047,-0.0057647,-0.0014557,-0.00067157,sell
2012-05-16,3.96,0,0,0,-0.01641839,-0.0149662,-0.0108446,-0.0157302,-0.01195882,sell
2012-05-17,4.15,0,0,0,-0.01132485, 0.0002639,-0.0051393,-0.0043748, 0.00027564,buy
2012-05-18,3.69,0,0,0, 0.00056561, 0.0040533, 0.0004073,-0.0119103, 0.00658818,buy
2012-05-19,3.29,0,0,0,-0.00004925,-0.0041875, 0.0183500, 0.0069298,-0.00038871,buy
2012-05-20,2.9,0,0,0, 0.00038646,-0.0126441, 0.0038732, 0.0028845,-0.00560551,buy
2012-05-21,2.55,0,0,0.12,-0.02511064,-0.0218070,-0.0243673,-0.0209065,-0.02259388,sell
2012-05-22,2.23,0,0,0.27,-0.00887555,-0.0075618, 0.0015883,-0.0087155,-0.00492441,sell
2012-05-23,1.65,0,0,0.59,-0.01017767,-0.0075955,-0.0096215,-0.0060952,-0.00839422,sell
2012-05-24,1.49,0,0,0.53,-0.00872764, 0.0028197,-0.0082477, 0.0067768,-0.00881223,buy
2012-05-25,1.34,0,0,0.81,-0.00468582, 0.0007401, 0.0027598, 0.0001673, 0.00582751,buy
2012-05-26,1.23,0,0.44,0.5,-0.00531730,-0.0033212,-0.0057964,-0.0028133,-0.00313676,buy
2012-05-27,0.81,0,2.71,0,-0.00858535,-0.0085471,-0.0086997,-0.0086592, 0.00196082,sell
2012-05-28,0.85,0,3.55,0,-0.00212345,-0.0027568,-0.0027568,-0.0075546,-0.02449204,sell
2012-05-29,0.89,0,1.37,0.11, 0.00316649, 0.0009914,-0.0078500,-0.0100175, 0.00459409,buy
2012-05-30,0.92,0,0.6,0.55, 0.00427398,-0.0069123, 0.0042740,-0.0104216, 0.00109756,sell
2012-05-31,0.95,0,0,0.59, 0.00196041, 0.0057141, 0.0057141, 0.0052829, 0.00524481,buy
2012-06-01,0.97,0,0,0.13,-0.01063920,-0.0100587,-0.0118155,-0.0042056,-0.01173903,sell
2012-06-02,0.99,0,0,0,-0.01416069,-0.0135938,-0.0133797,-0.0148021,-0.01389791,sell
2012-06-03,2.5,0,0,0.22,-0.00461838, 0.0050259,-0.0001105,-0.0000498,-0.00004982,buy
2012-06-04,2.97,0,0,0.71, 0.00756368, 0.0038399,-0.0057472, 0.0070805, 0.00561012,buy
2012-06-05,1.39,0,0,0.81,-0.00322801, 0.0041829,-0.0013284, 0.0006890, 0.00181139,buy
2012-06-06,1.02,0,0,0.59, 0.01150940, 0.0115094,-0.0108907, 0.0108001, 0.00466269,buy
2012-06-07,1.02,0,0,0.56,-0.00802127,-0.0029286, 0.0012844,-0.0210837,-0.00729869,sell
2012-06-08,2.65,0,0,0.59,-0.01053183,-0.0179804,-0.0206838,-0.0172310,-0.02060455,sell
2012-06-09,3,0,0,0.39, 0.00405516,-0.0067421,-0.0061741,-0.0046439,-0.01428334,sell
2012-06-10,1.41,0,0,0.42,-0.00294190, 0.0000316, 0.0001461, 0.0002175,-0.00781056,buy
2012-06-11,1.5,1.04,0,0.75,-0.00861625,-0.0079639, 0.0004124,-0.0090645,-0.00930909,sell
2012-06-12,2.19,1.19,0,0.49, 0.00547573, 0.0109736, 0.0109132, 0.0103856,-0.00166469,buy
2012-06-13,2.92,0.26,0,0,-0.00069753,-0.0148327,-0.0050215,-0.0050215,-0.00991378,sell
2012-06-14,2.2,0,0,0,-0.00924367,-0.0115989,-0.0179167,-0.0087969,-0.00952802,sell
2012-06-15,1.42,0,0.33,0, 0.00553919, 0.0038756, 0.0043018, 0.0116392, 0.00389992,buy
2012-06-16,0.84,0,0.49,0,-0.00505485,-0.0069943,-0.0052291,-0.0025443,-0.00699427,sell
2012-06-17,0.81,0,0.71,0,-0.00167470,-0.0034232, 0.0026578, 0.0068056,-0.00172129,buy
2012-06-18,0.76,0,1.56,0,-0.02001093,-0.0045385,-0.0205910,-0.0201242,-0.02001093,sell
2012-06-19,0.72,0,3.35,0.24, 0.01189519,-0.0030069,-0.0001678,-0.0042021,-0.00430284,buy
2012-06-20,0.69,0,4.77,0.6, 0.00773896, 0.0013904, 0.0170852, 0.0053252, 0.01861223,buy
2012-06-21,0.64,0,4.4,0.39, 0.01205978, 0.0087699, 0.0108014, 0.0045835, 0.01387194,buy
2012-06-22,1.31,0,2.91,0.11, 0.01186867, 0.0046964, 0.0112269, 0.0149933, 0.00845788,buy
2012-06-23,2.25,0,1.71,0, 0.01046025, 0.0104603, 0.0080621, 0.0102589,-0.00299755,buy
2012-06-24,2.5,0,1.01,0,-0.00800315,-0.0079978,-0.0079978,-0.0079978,-0.01031102,sell
2012-06-25,1.45,0,0.9,0,-0.00937564,-0.0172918,-0.0032296,-0.0128768,-0.00937564,sell
2012-06-26,0.85,0,0.82,0, 0.00727690, 0.0030853, 0.0033611, 0.0083580, 0.00538932,buy
2012-06-27,0.41,0.28,1.28,0.12,-0.00120608,-0.0003427,-0.0063556,-0.0073939, 0.00276938,buy
2012-06-28,0.37,0.67,1.86,0.29,-0.00749873,-0.0079514,-0.0092632,-0.0092632,-0.00791182,sell
2012-06-29,0.34,1.2,2.6,0.59, 0.02430300, 0.0090285, 0.0111194, 0.0233201, 0.00819446,buy
2012-06-30,0,0.86,2.3,0.52, 0.01996704, 0.0181417, 0.0129319, 0.0166346, 0.01801535,buy
2012-07-01,0,0.36,2.14,0.23,-0.01025923,-0.0102592,-0.0068216,-0.0064420,-0.01117194,sell
2012-07-02,0.57,0,2.33,0,-0.00888100,-0.0072923,-0.0015407,-0.0038159,-0.00144585,sell
2012-07-03,1.17,0,2.75,0, 0.00625765,-0.0016925, 0.0017745, 0.0037387,-0.00409544,buy
2012-07-04,2,0,3.52,0,-0.00039765, 0.0006696, 0.0038616,-0.0000611,-0.00380099,buy
2012-07-05,1.69,0,3.28,0, 0.00073977, 0.0004944, 0.0056872, 0.0013009,-0.00518611,buy
2012-07-06,0.91,0,2.47,0, 0.00164689,-0.0033395, 0.0023077,-0.0027406,-0.00503069,buy
2012-07-07,0.52,0,1.86,0,-0.00094979,-0.0009498, 0.0020141,-0.0108813, 0.00259678,buy
2012-07-08,0,0,1.44,0, 0.00391713, 0.0020719, 0.0061688,-0.0031782, 0.00076055,buy
2012-07-09,0,0,1.15,0,-0.00319950,-0.0029346,-0.0038634, 0.0056925,-0.00768636,buy
2012-07-10,0,0,0.99,0, 0.00362006,-0.0025376,-0.0065659, 0.0051983,-0.00009592,buy
2012-07-11,0.34,0,0.67,0,-0.00502260,-0.0047402,-0.0046596,-0.0093494,-0.00329578,sell
2012-07-12,0.46,0,0.85,0,-0.00150343,-0.0012340,-0.0041603,-0.0052625,-0.00312665,sell
2012-07-13,0.63,0,1.18,0.22,-0.01025425,-0.0112460,-0.0118368,-0.0099322,-0.01926681,sell
2012-07-14,0.87,0,1.78,0.63,-0.00670353,-0.0045433,-0.0093806,-0.0067167,-0.00938061,sell
2012-07-15,1.2,0.24,1.75,0.81, 0.00149889,-0.0060411,-0.0080182, 0.0004885,-0.00235228,sell
2012-07-16,1.66,0.4,1.04,0.68, 0.00380614, 0.0011824,-0.0038940, 0.0013380, 0.00287672,buy
2012-07-17,1.98,0.67,0.57,0.72, 0.00191732,-0.0026392,-0.0007975,-0.0024469, 0.00485287,buy
2012-07-18,1.72,1.11,0,0.56,-0.00267968, 0.0007508, 0.0029459,-0.0012968,-0.00869427,buy
2012-07-19,1.22,1.2,0,0.33,-0.00080226, 0.0000305, 0.0007298,-0.0001714,-0.00080226,buy
2012-07-20,0.87,0.76,0.43,0.19,-0.01432388,-0.0124599,-0.0124511,-0.0139081,-0.01390805,sell
2012-07-21,0.62,0.46,1.1,0.11, 0.00625596, 0.0027642, 0.0009470,-0.0010998, 0.00366957,buy
2012-07-22,0.9,0.27,2.28,0,-0.00958081,-0.0096768,-0.0039303,-0.0112393,-0.00888796,sell
2012-07-23,0.79,0,2,0, 0.00122254, 0.0012225, 0.0088669,-0.0031008,-0.00174784,buy
2012-07-24,1.4,0,2.14,0, 0.00921486, 0.0088401, 0.0134902, 0.0060047, 0.00837232,buy
2012-07-25,1.98,0,1.55,0,-0.00414049,-0.0041405,-0.0015535,-0.0027273,-0.00582111,sell
2012-07-26,1.52,0,1.42,0, 0.00750704, 0.0018360,-0.0040152, 0.0007777,-0.00564793,buy
2012-07-27,0.81,0,2.59,0,-0.00935460,-0.0185527,-0.0158001,-0.0158771,-0.01441034,sell
2012-07-28,0.85,0,2.46,0,-0.01355106,-0.0128353,-0.0128706,-0.0125675,-0.00182794,sell
2012-07-29,1.48,0,2,0,-0.00475851,-0.0062404,-0.0063359,-0.0062404,-0.00539668,sell
2012-07-30,3.16,0,2.1,0, 0.00473126, 0.0034362,-0.0110220, 0.0034362,-0.00478687,sell
2012-07-31,3.96,0,2.02,0,-0.01313325,-0.0077160,-0.0182562,-0.0148871,-0.01729261,sell
2012-08-01,2.28,0,2.1,0, 0.01356853, 0.0135685, 0.0103462, 0.0144310, 0.00065759,buy
2012-08-02,1.07,0,2.26,0, 0.00347130,-0.0008855, 0.0074664,-0.0016739,-0.00274211,buy
2012-08-03,0,0,1.19,0, 0.00018297,-0.0003385, 0.0001830, 0.0032832,-0.00135047,buy
2012-08-04,0,0,0.59,0, 0.00061755,-0.0046859,-0.0048947, 0.0006592,-0.00483474,sell
2012-08-07,0.39,0,0,0, 0.00157764, 0.0034081, 0.0028608, 0.0057663, 0.00286079,buy
2012-08-08,0.89,0,0,0,-0.00824111,-0.0067423,-0.0057466,-0.0082411,-0.00739718,sell
2012-08-09,1.98,0,0,0,-0.00606320,-0.0110144,-0.0100021,-0.0060070,-0.01366949,sell
2012-08-10,1.91,0,0,0,-0.00793921,-0.0064246,-0.0022964,-0.0032760,-0.00624081,sell
2012-08-11,0.82,0,0,0,-0.00743455,-0.0031162,-0.0013133,-0.0045854,-0.00537745,buy
2012-08-12,0.35,0,0,0,-0.00677315,-0.0090507,-0.0071917,-0.0098429,-0.00472107,sell
2012-08-13,0,0.35,0,0, 0.00558593, 0.0062200, 0.0073758, 0.0073780, 0.01504858,buy
2012-08-14,0,0.83,0.31,0.19, 0.01155801, 0.0108484, 0.0115580, 0.0141036, 0.00943880,buy
2012-08-15,0,1.19,0.95,0.45,-0.00153653, 0.0041879, 0.0029949, 0.0030641, 0.00418791,buy
2012-08-16,0,0.7,1.73,0.59,-0.00616036, 0.0003384,-0.0076728,-0.0036093, 0.00081628,buy
2012-08-17,0.69,0.29,2.55,0.32,-0.00762899,-0.0023152,-0.0001626, 0.0057985, 0.00559610,buy
2012-08-18,1.95,0,2.23,0.13,-0.01142177,-0.0081948,-0.0146192,-0.0151067,-0.01591792,sell
2012-08-19,1.96,0,1.92,0, 0.00097234, 0.0081545,-0.0004738, 0.0036565,-0.00018906,buy
2012-08-20,0.62,0,1.8,0,-0.00050526, 0.0000381,-0.0013120,-0.0109793, 0.00034637,buy
2012-08-21,0,0,2.27,0,-0.00347635,-0.0065464, 0.0023206,-0.0030580,-0.01405115,buy
2012-08-22,0,0.3,3.43,0, 0.00304005,-0.0009961, 0.0025027,-0.0010436, 0.00368728,buy
2012-08-23,0.5,0.73,3.76,0, 0.00049780,-0.0001658,-0.0029660, 0.0073626, 0.00049780,buy
2012-08-24,0.9,1.18,2.97,0,-0.00224230,-0.0012627,-0.0104153,-0.0057393,-0.00561371,sell
2012-08-25,1.64,0.78,1.39,0, 0.01263822, 0.0157834, 0.0210936, 0.0077908, 0.01934346,buy
2012-08-26,2,0.32,0.41,0,-0.01060630,-0.0129023,-0.0004046,-0.0074233,-0.01117266,sell
2012-08-27,1.32,0,0.31,0,-0.00122573,-0.0009476,-0.0002428, 0.0071396,-0.00223032,buy
2012-08-28,1.52,0,0.31,0, 0.00991225, 0.0099122, 0.0104851, 0.0147703, 0.01190585,buy
2012-08-29,2.29,0,1.53,0,-0.00663424,-0.0066342,-0.0070072,-0.0051530,-0.00984109,sell
2012-08-30,1.96,0,1.75,0, 0.00959929, 0.0095993, 0.0060632, 0.0130417, 0.00313350,buy
2012-08-31,0.85,0.23,0.8,0, 0.00727690, 0.0085971, 0.0054280, 0.0003368, 0.00589359,buy
2012-09-01,0.35,1.17,0.74,0.18,-0.00472255,-0.0084365,-0.0019522,-0.0111075,-0.01120656,sell
2012-09-02,0,0.98,1.34,0.44, 0.01574214, 0.0165086, 0.0094322, 0.0169939, 0.01574214,buy
2012-09-03,0.55,0,2.17,0.59,-0.00401958,-0.0040196,-0.0050076,-0.0027849,-0.00522599,sell
2012-09-04,1.96,0,2.49,0.33,-0.00166816,-0.0008480,-0.0005609,-0.0046478, 0.00060962,buy
2012-09-05,1.18,0,2.52,0.33, 0.00191228,-0.0019636,-0.0019636,-0.0039439, 0.00525501,buy
2012-09-06,0,0,1.24,0.42, 0.01390996, 0.0134991, 0.0132597, 0.0107480, 0.01068824,buy
2012-09-07,0,0,0,0.7,-0.00695963,-0.0068931,-0.0077101,-0.0069784,-0.00211465,sell
2012-09-08,0,0,0,0.93, 0.00342379,-0.0001440, 0.0005639,-0.0052621, 0.00326814,buy
2012-09-09,0,0,0,0.76, 0.00267936,-0.0004029, 0.0021386, 0.0028114,-0.00032412,buy
2012-09-10,0,0,0,0.39,-0.01161539,-0.0116154,-0.0066828,-0.0066828,-0.00636426,sell
2012-09-11,0.56,0,0,0.8, 0.00887688, 0.0037834, 0.0059588, 0.0032011, 0.00951138,buy
2012-09-12,1.57,0,0,0.91,-0.00143218,-0.0010233, 0.0041212,-0.0023271, 0.01048107,buy
2012-09-13,1.98,0,0,0.7,-0.00290259,-0.0037379,-0.0030788,-0.0014338,-0.00305940,buy
2012-09-14,0.88,0,0,0.42, 0.00276026, 0.0013103, 0.0027603, 0.0070457,-0.00073579,buy
2012-09-15,0,0,0,0.21, 0.00919595, 0.0046904, 0.0169252, 0.0217651, 0.00755929,buy
2012-09-16,0,0,0,0.11, 0.01134509, 0.0006857, 0.0024915, 0.0104606, 0.00364134,buy
2012-09-19,0,0.26,0.56,0.13,-0.01542813, 0.0021905, 0.0004512,-0.0058699,-0.00404918,buy
2012-09-20,0,1.17,1.48,0.58, 0.01657092, 0.0105564, 0.0049455, 0.0140502, 0.01165955,buy
2012-09-21,0,1.09,1.78,0.58, 0.01943427, 0.0135321, 0.0048907, 0.0170259, 0.01460571,buy
2012-09-22,0,0.23,0.79,0.23,-0.01424745,-0.0010463, 0.0004781,-0.0113924,-0.00395792,sell
2012-09-23,0,0,0,0.15,-0.00581484,-0.0158279,-0.0050873,-0.0047889,-0.00822008,sell
2012-09-24,0,0,0,0.23, 0.01118756, 0.0095160, 0.0103202, 0.0124465, 0.01175894,buy
2012-09-25,0.81,0,0.33,0.34, 0.00586490, 0.0067957, 0.0058649, 0.0069133, 0.00166863,buy
2012-09-26,1.98,0,0.8,0.51,-0.00836371, 0.0033816,-0.0079772,-0.0077257,-0.00809173,sell
2012-09-27,1.12,0.35,1.8,0.72, 0.00376091,-0.0000983,-0.0033815, 0.0018218,-0.00009826,buy
2012-09-28,0,0.87,1.59,0.76, 0.00851498, 0.0014237, 0.0007668, 0.0014237, 0.01096539,buy
2012-09-29,0,1.19,0.65,0.91, 0.00704230, 0.0042565, 0.0100110, 0.0043310, 0.00391415,buy
2012-09-30,0.83,0.63,0,0.69, 0.00143584, 0.0002412,-0.0087687, 0.0027590,-0.00156752,sell
2012-10-01,1.95,0.25,0.68,0.34,-0.00690255,-0.0094097,-0.0074723,-0.0118632,-0.01137323,sell
2012-10-02,1.29,0.43,1.72,0, 0.00081289, 0.0098748, 0.0097336, 0.0057206, 0.00706775,buy
2012-10-03,0.37,1.18,1.78,0,-0.00641909,-0.0093785,-0.0090283,-0.0116506,-0.00918170,sell
2012-10-04,0.55,1.13,0.71,0, 0.00273585,-0.0026652, 0.0069914, 0.0044607, 0.00649080,buy
2012-10-05,2,0.39,0,0.15,-0.00093668,-0.0052842,-0.0009367,-0.0051959,-0.00565236,sell
2012-10-06,1.8,0,0,0.29,-0.00487118,-0.0057790,-0.0064910,-0.0046825,-0.00591914,sell
2012-10-07,1.59,0,0.38,0.55,-0.00872035, 0.0016178,-0.0097123, 0.0030736,-0.00941812,sell
2012-10-08,2.89,0,0.8,0.6, 0.00270335, 0.0090075, 0.0001385, 0.0001385,-0.00365035,buy
2012-10-09,3.98,0,1.76,0.33,-0.00076649,-0.0000183,-0.0075929,-0.0001399,-0.00042592,buy
2012-10-10,2.03,0,2.49,0.17, 0.00444439, 0.0078482, 0.0070563, 0.0096908, 0.00205291,buy
2012-10-11,0.76,0,1.67,0,-0.00959432,-0.0005865,-0.0087652,-0.0108704,-0.00959432,sell
2012-10-12,0.38,0,1.09,0,-0.00511270,-0.0009504,-0.0044643,-0.0097701,-0.00651933,sell
2012-10-13,0.74,0,1.28,0,-0.00535585, 0.0057397,-0.0157743,-0.0053558,-0.00694966,sell
2012-10-14,1.45,0,1.49,0, 0.00286639, 0.0036371,-0.0070732, 0.0014211,-0.00667567,buy
2012-10-15,1.98,0,1.69,0.2,-0.00538655, 0.0002179, 0.0043160, 0.0009652, 0.00281716,buy
2012-10-16,1.87,0,1.8,0.58,-0.00592803, 0.0061560,-0.0025031, 0.0027633, 0.00004748,buy
2012-10-17,1.91,0,1.71,0.59,-0.00258983, 0.0058094,-0.0013644, 0.0042277,-0.00026744,buy
2012-10-18,2.33,0,1.56,0.2,-0.00413381, 0.0018716, 0.0049933,-0.0029198, 0.00003274,buy
2012-10-19,1.33,0,1.47,0, 0.00506257, 0.0042440,-0.0051608, 0.0095787,-0.00042300,buy
2012-10-20,0.55,0,1.39,0,-0.01454116,-0.0017904,-0.0164591,-0.0133850,-0.01454116,sell
2012-10-21,0.52,0,1.37,0,-0.01253924, 0.0010020,-0.0156059,-0.0112409,-0.01253924,sell
2012-10-22,1.27,0,1.4,0, 0.00928884, 0.0090856,-0.0014747, 0.0119459, 0.00369685,buy
2012-10-23,1.98,0,1.49,0.23,-0.00554308,-0.0097951,-0.0094598,-0.0065946,-0.00830560,sell
2012-10-24,1.24,0,1.63,0.59, 0.00824632,-0.0117574,-0.0128467,-0.0080500, 0.00821196,sell
2012-10-25,0.51,0,1.8,0.5,-0.00593983,-0.0052597,-0.0091067, 0.0066974,-0.00164358,sell
2012-10-26,0,0.39,1.72,0.17,-0.01381358,-0.0136673,-0.0134111,-0.0126941,-0.00967108,sell
2012-10-27,0,0.79,1.45,0.14,-0.00829714,-0.0090610,-0.0113192,-0.0092299,-0.00125692,sell
2012-10-28,0,1.19,1.66,0.33, 0.00587009, 0.0047037, 0.0064152, 0.0062196, 0.00591581,buy
2012-10-29,0,0.86,2.08,0.59, 0.01503431, 0.0133010, 0.0047022, 0.0133010, 0.01824836,buy
2012-10-30,0,0.42,2.42,0.49,-0.00735489,-0.0194172,-0.0193100,-0.0169864,-0.01548425,sell
2012-10-31,0,0.42,1.55,0.24, 0.00090290, 0.0009029,-0.0049750,-0.0020280, 0.00207211,buy
2012-11-01,0,1.2,0.46,0.13, 0.00790940,-0.0015028, 0.0064043,-0.0024049,-0.00464249,buy
2012-11-02,0,1.1,0,0.27,-0.00721000,-0.0077058,-0.0063336,-0.0068425,-0.00722386,sell
2012-11-03,0.51,0.36,0,0.59, 0.00160111,-0.0038146,-0.0044559, 0.0016011,-0.00778080,buy
2012-11-04,0.7,0,0,0.45,-0.01925233,-0.0192523,-0.0213609, 0.0000583,-0.01815421,sell
2012-11-05,0.86,0,0,0.15,-0.00435249, 0.0038611, 0.0039863, 0.0039863,-0.00707219,buy
2012-11-06,0.93,0,0,0,-0.00185198,-0.0017633, 0.0003079,-0.0025233,-0.00478204,buy
2012-11-07,1.35,0.38,0,0,-0.01787946,-0.0159807,-0.0151883,-0.0040331,-0.01091207,sell
2012-11-08,2.21,0.83,0,0,-0.00019704,-0.0001970, 0.0003931,-0.0006851, 0.00101410,buy
2012-11-09,2.7,1.19,0,0,-0.00503182,-0.0099037,-0.0069689,-0.0107473,-0.00514065,sell
2012-11-10,1.41,0.76,0,0,-0.00607765,-0.0045415,-0.0060004,-0.0058157,-0.00543678,sell
2012-11-11,0,0.34,0,0.1,-0.00061864, 0.0061190, 0.0075906, 0.0029829,-0.00596622,buy
2012-11-12,0,0,0,0.23, 0.01118756, 0.0095160, 0.0103202, 0.0124465, 0.01175894,buy
2012-11-13,0,0,0,0.57, 0.00682274,-0.0011601, 0.0048039, 0.0087862, 0.00677953,buy
2012-11-14,0,0,0.31,0.6,-0.01286162,-0.0051794,-0.0129474,-0.0076642, 0.00285450,sell
2012-11-15,1.08,0,0.6,0.21,-0.01250336,-0.0148780,-0.0159774,-0.0160771,-0.01271605,sell
2012-11-16,1.96,0,1.17,0,-0.01169459,-0.0071878,-0.0031076,-0.0135520,-0.01454163,sell
2012-11-17,0.99,0,1.78,0,-0.01107437,-0.0097658,-0.0098859,-0.0098859,-0.00643269,sell
2012-11-18,0,0,1.38,0,-0.00962362,-0.0169609,-0.0153821,-0.0154493,-0.01751632,sell
2012-11-19,0,0,0.71,0,-0.01147684,-0.0126027,-0.0114768,-0.0118710,-0.01147684,sell
2012-11-20,0.42,0,0.36,0.29, 0.00511661, 0.0108358, 0.0038632, 0.0031854,-0.00364570,buy
2012-11-21,1.27,0,0.32,0.66,-0.01773274,-0.0020698,-0.0075968, 0.0038691,-0.00919894,buy
2012-11-22,2,0,0.56,1.04, 0.00496531, 0.0012606,-0.0008534, 0.0003676, 0.00986750,buy
2012-11-23,1.01,0,1.01,0.92,-0.01402028,-0.0132249,-0.0105190,-0.0116183,-0.01408061,sell
2012-11-24,0.79,0,1.78,0.53,-0.00851529,-0.0035605,-0.0037459,-0.0016684,-0.00274629,buy
2012-11-25,1.12,0,2.08,0.2,-0.01245549,-0.0060968,-0.0039574,-0.0060968,-0.00609680,sell
2012-11-26,1.96,0,1.49,0, 0.00188808,-0.0011251, 0.0037258,-0.0039640,-0.00112510,buy
2012-11-27,1.38,0,2.17,0, 0.00340937, 0.0048261, 0.0037573, 0.0045256, 0.00327062,buy
2012-11-28,0.55,0,3.29,0,-0.00562070,-0.0132705,-0.0145450,-0.0146483,-0.01327048,sell
2012-11-29,0,0,3.03,0, 0.01600047, 0.0033631, 0.0033631,-0.0022647, 0.00336308,buy
2012-11-30,0,0,2.18,0,-0.00252202,-0.0000198, 0.0001135,-0.0011255,-0.00034386,buy
2012-12-01,0,0.38,1.15,0,-0.01122238,-0.0165037,-0.0138529,-0.0145046,-0.01091521,sell
2012-12-02,0,1.07,0.75,0, 0.00037528, 0.0021925, 0.0141901, 0.0037424, 0.00213646,buy
2012-12-03,0,1.19,0.49,0, 0.00036871,-0.0001283, 0.0183970, 0.0003687,-0.00040983,buy
2012-12-04,0,0.46,0.32,0,-0.00265939, 0.0107876, 0.0047278, 0.0100457, 0.00472777,buy
2012-12-07,0,0.25,0,0,-0.00134542,-0.0040081,-0.0042839,-0.0026414,-0.00371798,sell
2012-12-08,0,0.78,0,0,-0.00235087,-0.0040241,-0.0054541,-0.0025509,-0.00129397,buy
2012-12-09,0,1.2,0,0,-0.00455962, 0.0007784,-0.0100424,-0.0116249,-0.01580743,sell
2012-12-10,0,0.56,0,0.3,-0.01115583,-0.0065069,-0.0069922,-0.0125344,-0.00937919,sell
2012-12-11,0,0,0,0.6,-0.01480712,-0.0149289,-0.0146957,-0.0145383,-0.01301839,sell
2012-12-12,0,0,0,0.35, 0.00744216, 0.0097863, 0.0115182, 0.0111904, 0.01807143,buy
2012-12-13,1.06,0,0,0.11,-0.00065677,-0.0056615, 0.0012978, 0.0012978, 0.00282654,buy
2012-12-14,1.96,0,0,0,-0.00147812, 0.0013184, 0.0085273, 0.0090105, 0.00198416,buy
2012-12-15,1.03,0,0,0.25,-0.00668731,-0.0115078,-0.0114884,-0.0055434,-0.00776587,sell
2012-12-16,0,0.37,0,0.59,-0.00543362,-0.0068252,-0.0068252,-0.0054336,-0.00548723,sell
2012-12-17,0,1.17,0,0.46,-0.00490717,-0.0027304,-0.0111968,-0.0059674,-0.00624535,sell
2012-12-18,0.7,0.92,0,0.15,-0.01223941,-0.0121907,-0.0164532,-0.0112478,-0.01223941,sell
2012-12-19,1.96,0.22,0,0,-0.01483289,-0.0129624,-0.0026470,-0.0103154,-0.00956832,sell
2012-12-20,1.8,0.63,0.55,0,-0.00139729,-0.0050881, 0.0085968, 0.0002716, 0.00500626,buy
2012-12-21,0.59,1.47,1.35,0,-0.00032332,-0.0004422,-0.0019237,-0.0011947,-0.00044222,buy
2012-12-22,0,1.4,1.78,0,-0.00022089, 0.0041311,-0.0027907,-0.0032230, 0.00176715,buy
2012-12-23,0,1.19,0.96,0,-0.00252623,-0.0020588, 0.0123411, 0.0026926,-0.00134860,buy
2012-12-24,0,0.43,0.39,0.22,-0.00542742,-0.0048182,-0.0059287,-0.0058238,-0.00401567,sell
2012-12-25,0,0.37,0,0.54,-0.00484291,-0.0062519,-0.0068252,-0.0056244,-0.00562442,sell
2012-12-26,0,1.17,0,0.59, 0.00022987, 0.0010169, 0.0000251,-0.0014334, 0.00161113,buy
2012-12-27,0,1,0,0.26,-0.00758975,-0.0095531,-0.0071627,-0.0093548,-0.00758975,sell
2012-12-28,0,0.27,0.41,0.11, 0.00202610, 0.0047914, 0.0063616, 0.0032961, 0.00464920,buy
