Date,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-12-01,0,0,0,0,1,0,2,1,1,0,1,0,1,0,1,1,-0.00110203,-0.00137439,-0.000308271,-0.00155005,-0.0014847,sell
2011-12-02,1,1,1,0,0,0,1,1,1,1,3,0,0,0,0,1, 0.00416620, 0.00416620, 0.005606924, 0.00529213, 0.0042627,buy
2011-12-03,2,0,0,0,1,0,1,0,2,0,2,0,1,0,0,0,-0.00353797,-0.00182410,-0.003619657,-0.00244328, 0.0034498,sell
2011-12-04,3,0,1,0,3,0,2,0,1,0,3,0,1,0,2,0,-0.00084245, 0.00321102,-0.000271491,-0.00062679,-0.0004746,sell
2011-12-05,3,0,1,1,2,0,0,0,1,1,3,0,0,0,2,0,-0.00521639,-0.00427617,-0.005229294,-0.00521639,-0.0040678,sell
2011-12-06,2,1,0,1,1,1,2,0,1,1,2,1,1,0,1,0,-0.00240195,-0.00250246,-0.001601243, 0.00178477,-0.0014238,sell
2011-12-07,2,0,1,0,1,0,2,0,1,0,2,0,1,0,1,0, 0.00319836, 0.00398599, 0.002261328, 0.00292302, 0.0041258,buy
2011-12-08,1,0,0,0,2,0,1,1,1,0,2,0,1,1,1,1,-0.00610717, 0.00017796,-0.003605560,-0.00579452,-0.0058347,sell
2011-12-09,2,0,0,1,2,0,2,0,1,1,1,0,0,1,0,1, 0.00245358, 0.00236209, 0.002021507, 0.00272856, 0.0023621,buy
2011-12-10,1,0,0,0,0,0,1,0,0,1,1,1,0,0,2,0, 0.00143313,-0.00027775,-0.000625007,-0.00062058,-0.0033927,sell
2011-12-11,0,0,1,0,1,0,1,1,1,0,1,0,1,0,1,0, 0.00048205, 0.00127722,-0.000779680, 0.00167446, 0.0016745,buy
2011-12-12,0,1,1,1,0,1,1,1,0,0,2,0,0,0,1,1,-0.00042302,-0.00043780,-0.001664791, 0.00047784,-0.0004782,sell
2011-12-13,1,0,0,1,1,0,1,0,1,0,2,0,1,0,1,1,-0.00425166,-0.00167946,-0.004624967,-0.00462497,-0.0049149,sell
2011-12-14,2,0,1,0,1,0,2,0,0,0,1,1,1,1,1,0, 0.00123529,-0.00189802,-0.000975436, 0.00021353,-0.0008050,buy
2011-12-15,1,0,0,0,0,1,1,1,0,1,2,0,0,1,1,0,-0.00456816,-0.00424427,-0.001857941,-0.00490937,-0.0045888,sell
2011-12-16,0,0,1,0,0,1,2,0,2,1,1,0,1,0,0,1,-0.00015939,-0.00630026,-0.006133895, 0.00158022,-0.0004306,sell
2011-12-17,1,0,0,0,1,0,1,0,3,0,2,0,0,0,1,1, 0.00057492,-0.00193973, 0.000577822,-0.00235036, 0.0009774,sell
2011-12-18,0,0,0,1,2,0,2,0,2,0,2,0,0,2,1,0, 0.00194685, 0.00289936, 0.001843009, 0.00182920, 0.0013552,buy
2011-12-19,1,1,1,0,1,1,2,0,1,0,1,0,0,1,0,0, 0.00164294,-0.00084406,-0.001954346,-0.00043480,-0.0001722,sell
2011-12-20,1,1,2,0,2,0,1,1,2,0,1,1,1,1,1,0, 0.00571016, 0.00809488, 0.008094884, 0.00710278, 0.0078082,buy
2011-12-21,0,2,1,0,1,0,2,1,1,0,2,0,0,2,0,0,-0.00366614,-0.00144457,-0.001824317,-0.00214212,-0.0024342,sell
2011-12-22,0,1,1,0,2,0,3,0,1,0,2,0,1,1,0,1,-0.00270864,-0.00235861,-0.002269062, 0.00005168,-0.0027619,sell
2011-12-23,1,1,1,0,0,0,2,0,2,0,1,0,0,1,1,0,-0.00048545, 0.00031173, 0.000710943, 0.00181796,-0.0013651,buy
2011-12-24,0,1,0,0,0,1,2,0,1,1,2,0,1,0,2,0, 0.00646801, 0.01025167, 0.008349501, 0.00642008, 0.0064201,buy
2011-12-25,1,1,1,0,1,0,2,0,1,0,2,0,0,0,1,0, 0.00529806, 0.00711258, 0.005654189, 0.00562066, 0.0063017,buy
2011-12-26,1,2,1,0,1,0,1,0,2,0,2,0,0,1,0,0, 0.00111720, 0.00070775, 0.001023396, 0.00110928, 0.0012641,buy
2011-12-27,1,1,0,1,0,0,2,0,1,0,2,0,1,0,1,0,-0.00287078, 0.00085679, 0.000226022,-0.00048773,-0.0027198,sell
2011-12-28,1,0,0,1,1,0,2,0,2,0,1,0,2,0,0,0,-0.00371084, 0.00495418,-0.003837763,-0.00380945, 0.0053382,buy
2011-12-29,1,0,0,0,1,0,1,1,2,1,0,1,1,0,1,0,-0.00764388,-0.00755680,-0.000196111,-0.00715072,-0.0075568,sell
2011-12-30,1,1,1,0,0,0,0,0,0,1,0,0,0,0,2,0, 0.00519100, 0.00546980, 0.005589711,-0.00342731, 0.0051910,buy
2011-12-31,1,0,0,0,1,0,1,0,1,0,0,0,2,0,1,0, 0.00038797, 0.00068308, 0.001485085, 0.00001391, 0.0019435,buy
2012-01-01,2,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1, 0.00242292, 0.00351244, 0.000309526, 0.00174626, 0.0007195,buy
2012-01-02,2,0,1,0,0,1,0,0,0,1,0,0,2,0,0,0,-0.00116460, 0.00054958, 0.000685711,-0.00055793, 0.0007561,sell
2012-01-03,1,1,0,1,0,1,1,0,0,1,1,0,2,0,0,0, 0.01076779, 0.01077701, 0.010688132, 0.01075870, 0.0107538,buy
2012-01-04,2,0,1,0,0,0,0,1,0,0,1,0,2,0,1,0, 0.00160201, 0.00073789, 0.001237692, 0.00060021, 0.0012041,buy
2012-01-05,1,0,1,0,1,1,2,1,1,1,0,1,1,1,0,0,-0.00141594, 0.00102923,-0.000322686, 0.00081063,-0.0013543,sell
2012-01-06,2,0,0,0,0,1,2,0,0,2,1,0,1,0,1,0,-0.00596041,-0.00092427,-0.005888285,-0.00116520,-0.0060643,sell
2012-01-07,2,0,0,1,1,1,1,0,1,1,1,0,2,0,1,0, 0.00370088, 0.00368722,-0.000138143, 0.00368722, 0.0011426,buy
2012-01-08,1,0,0,1,1,2,1,1,1,1,0,0,2,0,0,1,-0.00184410,-0.00201593,-0.001487474,-0.00171348,-0.0014875,sell
2012-01-09,1,1,0,0,1,2,1,0,1,1,0,1,1,0,1,0,-0.00456236,-0.00415484,-0.004615706,-0.00571964,-0.0052014,sell
2012-01-10,2,0,1,0,2,0,3,0,2,0,0,0,2,0,1,0, 0.00432962,-0.00381607,-0.001350481, 0.00647601,-0.0013372,buy
2012-01-11,1,0,0,1,1,0,1,1,1,0,1,0,1,1,0,1, 0.00209123, 0.00214708, 0.000913083, 0.00195054, 0.0014585,buy
2012-01-12,1,0,1,0,1,1,2,1,1,1,0,1,2,0,0,1, 0.00494726, 0.00906957, 0.005647340, 0.00265024, 0.0067515,buy
2012-01-13,1,0,1,0,1,0,2,0,2,0,1,1,1,0,0,0,-0.00763598,-0.00647675,-0.004753219,-0.00607275,-0.0076360,sell
2012-01-14,1,0,0,0,2,0,2,0,2,0,1,0,1,1,1,0,-0.00057464,-0.00057464, 0.000000025,-0.00053192,-0.0005319,sell
2012-01-15,0,0,1,0,2,1,2,0,1,0,0,0,1,0,0,1,-0.00016066, 0.00125844, 0.000511582, 0.00217392,-0.0007684,buy
2012-01-16,1,0,0,0,3,0,1,0,1,0,1,0,2,0,1,0, 0.00061277, 0.00029655, 0.000296546, 0.00016507, 0.0026247,sell
2012-01-17,1,0,0,1,2,0,0,1,0,0,0,0,1,1,1,0, 0.00190051, 0.00124877, 0.005220927, 0.00151015,-0.0005907,buy
2012-01-18,0,1,1,0,2,0,1,1,1,0,0,1,1,1,0,0, 0.00088218, 0.00027130, 0.000192778, 0.00218162, 0.0004023,sell
2012-01-19,0,0,2,0,1,0,1,1,1,0,1,0,1,0,1,0, 0.00121483, 0.00036078, 0.001271633, 0.00181755, 0.0019444,buy
2012-01-20,1,0,1,0,0,1,0,1,1,1,2,0,1,0,0,0, 0.00169916,-0.00045944,-0.000148492, 0.00028343,-0.0002056,sell
2012-01-21,1,0,0,0,1,1,1,1,0,1,1,0,1,0,0,1, 0.00482727, 0.00420692, 0.005794533, 0.00287981, 0.0046491,buy
2012-01-22,2,0,1,0,2,0,0,1,1,0,0,0,0,0,1,0,-0.00166498, 0.00088976, 0.002203307, 0.00068822, 0.0007926,buy
2012-01-23,1,1,0,0,1,0,1,1,1,1,1,0,0,1,3,0, 0.00169751,-0.00329789,-0.003202143, 0.00176928, 0.0049160,buy
2012-01-24,2,0,1,0,0,0,1,0,0,1,0,0,1,0,2,0,-0.00434402,-0.00477776,-0.004190441,-0.00472929,-0.0043925,sell
2012-01-25,2,0,1,0,2,0,1,1,2,1,1,0,1,0,1,0, 0.00738322, 0.00761994, 0.001992759, 0.00801986, 0.0044203,buy
2012-01-26,0,1,1,0,1,0,0,1,1,2,2,0,0,1,2,0, 0.00001153, 0.00051460, 0.000514603,-0.00048124, 0.0000115,sell
2012-01-27,0,1,0,1,2,0,0,0,2,1,1,0,1,1,1,0,-0.00213777,-0.00424471, 0.001599737, 0.00141798,-0.0025321,buy
2012-01-28,0,0,0,1,2,0,1,0,1,1,0,1,1,1,1,0,-0.00057972, 0.00130437,-0.000320123, 0.00056378, 0.0013044,sell
2012-01-29,1,1,0,0,2,0,0,0,1,1,0,0,0,1,2,0,-0.00625627,-0.00695211,-0.006483213,-0.00252589,-0.0041962,sell
2012-01-30,0,3,1,0,0,1,1,0,0,1,1,0,1,1,2,0,-0.00725507,-0.00455156,-0.004551561,-0.00694525,-0.0045516,sell
2012-01-31,1,3,0,0,0,0,2,0,0,0,1,0,1,0,1,1, 0.00314054, 0.00355697, 0.002915585, 0.00293890, 0.0009111,buy
2012-02-01,1,2,0,0,1,0,1,1,1,0,1,0,0,1,1,1,-0.00062919, 0.00208402, 0.001679720,-0.00123098, 0.0024286,sell
2012-02-02,0,2,1,0,1,0,2,0,1,1,2,0,0,1,1,0,-0.00526009,-0.00041368,-0.001170328,-0.00041849,-0.0008364,buy
2012-02-03,1,2,0,1,0,0,1,0,0,1,2,0,0,0,2,0,-0.00117287,-0.00608570,-0.005473832,-0.00522928,-0.0057079,sell
2012-02-04,0,1,0,1,1,0,0,1,1,0,1,1,1,0,2,0,-0.00197238,-0.00849995,-0.007176768,-0.00828706,-0.0087515,sell
2012-02-05,0,2,1,0,1,1,0,1,1,0,2,0,1,0,1,0, 0.00261287, 0.00285064, 0.003258244, 0.00009674, 0.0022819,buy
2012-02-06,1,1,0,0,2,0,0,0,2,0,1,0,3,0,1,0, 0.00194282, 0.00197376,-0.002648153, 0.00179105, 0.0003968,buy
2012-02-07,3,0,0,1,1,0,1,0,1,0,1,1,2,1,0,1, 0.00396889, 0.00366412, 0.000358261, 0.00112011, 0.0037218,buy
2012-02-08,2,0,0,1,1,1,1,1,1,1,1,1,3,1,1,0, 0.00311863, 0.00479489, 0.004388785, 0.00115528, 0.0015504,buy
2012-02-09,2,0,0,0,1,1,2,0,2,0,1,0,2,0,1,0,-0.00023542,-0.00147209,-0.002315123,-0.00186628, 0.0009887,sell
2012-02-10,2,0,1,0,2,0,1,0,2,0,2,0,1,1,0,1,-0.00184405,-0.00268028,-0.000667824,-0.00121209,-0.0046347,sell
2012-02-11,0,0,0,1,2,1,2,0,1,0,1,1,1,1,0,1,-0.00242366,-0.00236874,-0.001874486, 0.00122718,-0.0027461,sell
2012-02-12,1,0,1,0,2,1,1,0,2,0,2,0,2,0,0,0,-0.00227552,-0.00227552,-0.002275520,-0.00062096,-0.0022755,sell
2012-02-13,1,0,0,0,2,0,1,1,2,0,1,0,3,1,1,0, 0.00056769,-0.00196058, 0.000261751,-0.00156014, 0.0004402,sell
2012-02-14,0,1,1,0,2,0,2,0,2,0,2,0,1,1,0,1, 0.00139774, 0.00058279, 0.002358685, 0.00217519, 0.0005998,buy
2012-02-15,0,0,1,0,2,0,2,0,3,0,1,0,2,0,1,0, 0.00265654, 0.00370358, 0.004098809, 0.00305126, 0.0030504,buy
2012-02-16,1,0,0,0,1,0,1,0,1,1,1,1,1,0,0,0,-0.00284657,-0.00271304,-0.002919258,-0.00290308,-0.0026633,sell
2012-02-17,0,0,0,1,0,1,2,1,0,1,1,1,2,0,1,0, 0.00172077, 0.00128356, 0.003399474, 0.00328290, 0.0014458,buy
2012-02-18,1,0,1,0,1,0,2,1,0,0,2,0,0,0,1,0,-0.00018169,-0.00275520, 0.000013968,-0.00003763, 0.0004474,sell
2012-02-19,0,1,1,0,2,0,1,1,1,0,2,0,0,1,1,0, 0.00301540, 0.00154378, 0.003310743, 0.00304396, 0.0024003,buy
2012-02-20,1,0,1,0,1,0,1,1,0,1,1,0,1,0,1,1, 0.00228423,-0.00312666, 0.002169378,-0.00025311, 0.0006508,buy
2012-02-21,2,1,0,0,2,0,1,0,1,1,2,0,2,0,2,0, 0.00747746, 0.00725218, 0.007298172, 0.00626716, 0.0066366,buy
2012-02-22,1,2,1,0,2,0,0,1,0,2,2,0,1,0,3,0, 0.00542940, 0.00374140, 0.005721576, 0.00582149, 0.0041335,buy
2012-02-23,1,2,1,0,2,0,0,0,1,2,1,0,0,0,2,0, 0.00309317, 0.00181299, 0.003295034, 0.00361164, 0.0032950,buy
2012-02-24,1,1,0,0,2,0,1,0,1,0,2,0,1,0,1,0, 0.00471386, 0.00099996, 0.002192487, 0.00410342, 0.0020866,buy
2012-02-25,2,1,1,0,1,0,1,0,0,0,2,0,0,0,2,0, 0.00337228,-0.00180552, 0.002573772, 0.00208694, 0.0032679,buy
2012-02-26,0,1,1,0,0,1,0,0,0,1,2,0,1,0,2,0, 0.00131728, 0.00019168, 0.001404057, 0.00173495, 0.0018055,buy
2012-02-27,1,0,1,0,0,0,1,0,0,0,1,1,2,0,1,0,-0.00352924,-0.00276627,-0.002051411,-0.00222531,-0.0028516,sell
2012-02-28,1,0,0,1,0,0,0,1,2,0,1,0,1,0,2,0, 0.00326327, 0.00383812, 0.003159018, 0.00311794, 0.0031590,buy
2012-02-29,0,0,0,1,1,0,1,0,2,0,2,0,0,1,2,0,-0.00147160,-0.00143535,-0.001971075,-0.00143535,-0.0015280,sell
2012-03-01,1,0,0,0,1,0,1,0,1,2,2,0,1,0,2,0,-0.00057159,-0.00076655,-0.000177803,-0.00087968, 0.0004712,sell
2012-03-02,0,1,1,0,2,0,0,0,2,1,1,0,2,0,0,1, 0.00052395, 0.00147000,-0.000715908,-0.00203400,-0.0029427,sell
2012-03-03,0,2,0,0,1,2,0,1,1,1,2,0,2,0,0,0,-0.00150132, 0.00016414, 0.000382472,-0.00149583,-0.0011553,sell
2012-03-04,1,1,0,0,2,2,0,0,2,1,1,1,1,0,1,0,-0.00469728,-0.00173993,-0.004302163,-0.00653002,-0.0045321,sell
2012-03-05,2,1,1,0,2,1,1,0,1,1,2,1,3,0,1,0,-0.00197294, 0.00144245,-0.002523287,-0.00149889,-0.0004815,buy
2012-03-06,1,1,0,1,1,2,0,1,0,2,2,0,2,1,0,0,-0.00858842,-0.01083194,-0.008729631,-0.01083194,-0.0106342,sell
2012-03-07,1,0,1,0,0,2,1,0,1,2,1,0,3,0,2,0, 0.00147571, 0.00155685, 0.003546376, 0.00556100, 0.0027194,buy
2012-03-08,1,0,0,0,0,1,0,0,2,0,1,1,2,0,1,1, 0.00038890, 0.00305713, 0.003621953, 0.00062759, 0.0053201,buy
2012-03-09,1,0,0,1,1,1,2,0,1,0,1,0,2,1,2,0,-0.00317623,-0.00212058,-0.003066939,-0.00213298,-0.0017783,sell
2012-03-10,2,0,0,0,0,1,2,0,1,0,2,0,2,0,1,0,-0.00299140,-0.00320119,-0.003400349,-0.00049120,-0.0029914,sell
2012-03-11,1,1,1,0,1,0,2,1,1,0,1,1,3,0,1,1, 0.00650792, 0.00567326, 0.005061134, 0.00299021, 0.0050221,buy
2012-03-12,1,1,0,1,0,0,3,1,0,0,2,0,1,1,1,0,-0.00136178, 0.00022713,-0.000713654,-0.00221006,-0.0022469,sell
2012-03-13,2,0,1,0,1,0,4,0,1,0,1,0,2,0,2,0,-0.00284266,-0.00377178,-0.004296446,-0.00284266,-0.0043259,sell
2012-03-14,2,0,0,0,0,0,3,0,1,0,2,0,1,0,2,1, 0.00146513, 0.00146760, 0.001467600,-0.00069816, 0.0014554,buy
2012-03-15,2,0,1,0,0,1,2,0,0,1,2,0,2,0,0,1, 0.00054286, 0.00027851,-0.000106842,-0.00004450, 0.0002803,sell
2012-03-16,2,0,1,0,1,0,2,0,0,0,1,0,1,0,1,0, 0.00346026, 0.00300503, 0.002391419, 0.00279214, 0.0028136,buy
2012-03-17,0,1,0,1,1,0,0,0,1,0,1,1,1,1,0,0,-0.00481935,-0.00538955,-0.002554855,-0.00522914,-0.0048278,sell
2012-03-18,1,0,1,1,2,0,1,0,0,0,2,0,2,1,1,0,-0.00152655, 0.00080786, 0.001875586,-0.00125134, 0.0004196,buy
2012-03-19,0,0,1,0,2,0,1,0,1,0,3,0,2,0,2,0, 0.00032124, 0.00227585, 0.001769719, 0.00361320, 0.0018916,buy
2012-03-20,0,1,1,0,2,0,0,1,1,1,3,0,3,0,1,0,-0.00263358,-0.00308238,-0.003354083, 0.00129306, 0.0012931,sell
2012-03-21,0,0,0,0,1,0,0,0,0,1,2,0,2,0,1,1,-0.00056827, 0.00147836,-0.004450686,-0.00379223,-0.0049758,sell
2012-03-22,1,0,1,0,2,0,1,0,2,0,3,0,3,0,2,0,-0.00113511,-0.00162041,-0.002071055, 0.00413488,-0.0012040,sell
2012-03-23,1,1,0,0,2,0,1,0,1,0,2,0,3,0,1,0, 0.00562779, 0.00567605,-0.000072608, 0.00466647, 0.0057660,buy
2012-03-24,0,1,1,0,2,1,0,0,1,1,1,0,1,0,1,0,-0.00072657,-0.00421198,-0.000634084,-0.00028800,-0.0011197,sell
2012-03-25,1,0,2,0,0,1,1,1,1,1,2,0,2,0,0,0,-0.00007125,-0.00146217,-0.001337342,-0.00094723,-0.0013528,sell
2012-03-26,0,0,1,1,0,0,0,2,1,0,2,0,2,0,1,0, 0.00649047, 0.00845973, 0.007107426, 0.00320831, 0.0081385,buy
2012-03-27,1,0,0,1,1,0,0,2,2,0,1,1,0,1,1,1,-0.00219381,-0.00023032,-0.002247847,-0.00219381, 0.0001008,sell
2012-03-28,1,0,0,0,0,0,1,1,2,1,1,1,0,1,0,1, 0.00041013,-0.00480597,-0.005299764,-0.00502709,-0.0009291,sell
2012-03-29,0,0,1,0,1,0,0,1,3,0,1,0,0,0,1,1, 0.00169037,-0.00154007,-0.000069157,-0.00177615,-0.0015731,sell
2012-03-30,0,1,0,0,1,0,0,2,2,0,2,0,1,0,1,1, 0.00413591, 0.00167932, 0.003754801, 0.00446267, 0.0051275,buy
2012-03-31,1,0,1,0,0,1,0,2,3,0,2,0,0,0,1,2, 0.00270806,-0.00016412, 0.000604062,-0.00109655,-0.0011574,sell
2012-04-01,1,0,1,1,1,0,1,1,3,0,1,0,1,0,0,1, 0.00134612, 0.00050788, 0.001350088, 0.00220999, 0.0008672,buy
2012-04-02,0,0,1,1,1,0,1,0,1,0,2,0,0,1,0,0, 0.00400097, 0.00309158, 0.003689937, 0.00309158, 0.0032269,buy
2012-04-03,1,0,1,0,1,1,0,1,1,1,1,1,1,1,1,0,-0.00282859,-0.00240721,-0.003827841, 0.00038043,-0.0044597,sell
2012-04-04,1,0,0,0,1,1,1,0,1,0,2,0,1,0,0,0,-0.00208033,-0.00006967,-0.004294059, 0.00270567, 0.0001397,sell
2012-04-05,2,0,0,1,2,0,0,0,2,0,1,0,0,1,1,0, 0.00562064, 0.00549028, 0.002460166, 0.00564866, 0.0004235,buy
2012-04-06,3,0,0,0,1,1,1,0,1,0,1,1,0,2,0,1, 0.00586149, 0.00493784,-0.001453506,-0.00186953,-0.0025113,buy
2012-04-07,2,1,1,0,2,0,0,0,2,0,1,1,1,1,1,1,-0.00506340, 0.00308873, 0.002579386, 0.00254280,-0.0067308,buy
2012-04-08,1,1,0,1,1,0,0,1,1,0,2,0,1,2,1,0, 0.00005355,-0.00030072,-0.002253560,-0.00241046,-0.0033397,sell
2012-04-09,2,0,1,0,2,0,1,0,2,0,2,1,1,2,0,1, 0.00168250, 0.00222279, 0.001623875, 0.00267603,-0.0048910,buy
2012-04-10,2,0,0,0,0,0,1,0,2,0,2,1,1,1,0,1, 0.00021695,-0.00241890,-0.000942000,-0.00394445, 0.0002738,buy
2012-04-11,2,0,1,0,0,1,1,0,1,1,2,0,1,1,0,0,-0.00013504, 0.00183441, 0.002658472, 0.00207639, 0.0012096,buy
2012-04-12,1,1,0,0,1,1,2,0,1,0,1,0,1,1,1,0, 0.00331333, 0.00214310, 0.006857859, 0.00558276, 0.0056703,buy
2012-04-13,0,1,0,1,2,0,1,0,2,1,2,0,0,1,0,1, 0.00563531, 0.00382390, 0.003861801, 0.00386180, 0.0078632,buy
2012-04-14,1,0,1,0,1,0,2,0,1,1,2,0,0,1,1,0, 0.00709675, 0.00736596, 0.007648217, 0.00109434, 0.0070827,buy
2012-04-15,0,0,2,0,0,0,2,0,2,1,2,1,1,0,0,0,-0.00318954,-0.00288200,-0.001077826,-0.00586106,-0.0027795,sell
2012-04-16,0,1,1,0,2,0,2,1,1,2,2,1,1,0,1,0,-0.00203839,-0.00180802,-0.001849356,-0.00104585,-0.0009458,sell
2012-04-17,1,0,0,0,1,0,1,1,0,2,3,0,0,0,1,0,-0.00046326, 0.00220081, 0.001684755, 0.00032081, 0.0047253,buy
2012-04-18,2,0,1,0,2,0,1,0,1,1,3,0,1,0,0,0, 0.00120225, 0.00536908, 0.002186983,-0.00159367, 0.0030915,buy
2012-04-19,2,0,1,0,3,0,1,0,0,1,2,0,2,0,0,1, 0.00655810, 0.00501825, 0.006098165, 0.00609816, 0.0065581,buy
2012-04-20,1,1,0,0,2,0,0,0,0,2,3,0,1,0,1,1,-0.00141386, 0.00022233,-0.001219020, 0.00029254,-0.0009670,sell
2012-04-21,2,0,1,0,1,1,1,0,0,1,3,0,2,0,1,0,-0.00399680, 0.00065827,-0.005644447,-0.00403100,-0.0040310,sell
2012-04-22,1,0,1,0,1,0,1,0,0,0,2,0,2,0,1,0, 0.00436968, 0.00548093, 0.000368157, 0.00373089, 0.0037750,buy
2012-04-23,2,0,1,0,1,0,1,1,1,0,2,0,2,0,0,0,-0.00251273,-0.00222803,-0.001076463,-0.00227074, 0.0001320,sell
2012-04-24,1,0,0,1,1,0,2,0,0,1,2,0,1,1,1,0, 0.00298895, 0.00297669, 0.004164246, 0.00402919, 0.0043044,buy
2012-04-25,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,-0.00066292,-0.00029319, 0.000865038, 0.00159364, 0.0019117,buy
2012-04-26,0,1,1,0,1,0,1,1,1,0,0,1,2,0,0,0, 0.00606334, 0.00602938, 0.005652492, 0.00643092, 0.0061535,buy
2012-04-27,1,0,1,0,0,1,1,1,0,0,0,1,1,0,1,0,-0.00254128,-0.00033181, 0.000307252,-0.00042706,-0.0004271,sell
2012-04-28,2,0,0,0,1,0,0,0,1,0,0,0,1,0,2,0, 0.00049130, 0.00108673, 0.001230193,-0.00021379, 0.0023082,buy
2012-04-29,1,0,1,0,2,0,1,0,0,0,1,0,1,0,1,0, 0.00557639, 0.00634812, 0.003996612, 0.00211525, 0.0060472,buy
2012-04-30,0,0,1,1,1,1,0,1,0,1,0,0,0,1,0,1,-0.00133684,-0.00130743,-0.002175939,-0.00268247,-0.0022868,sell
2012-05-01,1,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1, 0.00064675,-0.00162827,-0.000779018, 0.00029401, 0.0008554,buy
2012-05-02,0,1,1,0,1,0,0,0,1,0,1,1,0,0,1,1, 0.00006152,-0.00006401,-0.007980800,-0.00008954,-0.0001723,sell
2012-05-03,1,1,0,0,2,0,1,0,0,1,1,1,0,1,0,1,-0.00415179,-0.00490838,-0.002802987,-0.00294561,-0.0020848,sell
2012-05-04,1,1,0,1,0,1,0,0,2,1,1,0,0,0,1,1,-0.00094665,-0.00108806,-0.001247321,-0.00094665,-0.0006280,sell
2012-05-05,0,2,0,0,1,0,0,1,2,1,0,1,1,0,0,2,-0.00050483,-0.00050483,-0.000504835, 0.00247084,-0.0035676,sell
2012-05-06,0,0,1,0,0,0,1,0,2,1,0,1,0,1,1,1,-0.00165819,-0.00165819,-0.003103663, 0.00019684,-0.0010029,sell
2012-05-07,1,0,1,1,1,0,1,0,2,1,0,0,1,0,0,0, 0.00159414, 0.00257722, 0.001314589, 0.00323982, 0.0024299,buy
2012-05-08,0,0,1,1,0,0,0,0,1,2,1,0,0,0,0,1,-0.00904053,-0.00127213,-0.002539960,-0.00730175,-0.0085836,sell
2012-05-09,1,0,1,0,0,2,1,0,1,0,0,1,1,0,0,0,-0.01087673,-0.01144580,-0.008465864,-0.00933749,-0.0114458,sell
2012-05-10,0,1,0,0,1,1,1,0,2,0,2,0,0,0,1,0, 0.00096471, 0.00256037, 0.001309792, 0.00056364, 0.0043155,buy
2012-05-11,1,0,1,0,1,1,1,0,2,0,1,0,1,1,0,1,-0.00258598,-0.00370007,-0.003657656,-0.00556956,-0.0059662,sell
2012-05-12,2,0,0,0,0,1,3,0,2,0,2,0,2,0,2,1,-0.00047006, 0.00057870,-0.000044742, 0.00103383, 0.0019182,sell
2012-05-13,1,1,0,1,1,0,2,0,2,0,2,0,3,0,2,0, 0.00254587, 0.00334090, 0.003133921, 0.00451423,-0.0005191,buy
2012-05-14,1,1,0,1,1,0,1,1,1,1,1,0,2,0,1,0,-0.00565735,-0.00634989,-0.006012153,-0.00620720,-0.0044045,sell
2012-05-15,1,0,1,0,1,0,1,0,2,0,1,1,0,0,2,0,-0.00373342,-0.00373342,-0.003534698,-0.00351280,-0.0035951,sell
2012-05-16,1,0,1,0,1,0,1,0,1,0,2,0,1,0,0,0,-0.00202222,-0.00166540,-0.001917007,-0.00228633,-0.0004115,sell
2012-05-17,0,1,1,0,1,0,0,0,1,1,3,0,0,0,0,1, 0.01003612, 0.00762886, 0.010105905, 0.01023219, 0.0075012,buy
2012-05-18,0,1,0,0,0,1,1,0,1,1,1,0,1,0,1,1, 0.00615222, 0.00817948, 0.006095295, 0.00658021, 0.0061522,buy
2012-05-19,1,0,1,0,0,0,1,0,1,0,0,0,2,0,1,0, 0.00771397, 0.00015853, 0.002068007, 0.00262763, 0.0020135,buy
2012-05-20,0,0,1,0,0,0,0,2,3,0,1,0,2,0,2,0,-0.00122105,-0.00092705,-0.000661792,-0.00102014,-0.0000731,sell
2012-05-21,1,0,0,0,1,0,1,1,2,1,1,0,1,1,1,0,-0.00175779,-0.00319808,-0.002401564,-0.00266615,-0.0012165,sell
2012-05-22,1,0,0,0,0,0,0,1,3,0,0,0,1,0,2,0,-0.00290512,-0.00290512, 0.001346515,-0.00285514, 0.0013386,sell
2012-05-23,0,0,1,0,1,0,0,2,2,0,1,0,1,0,1,0,-0.00182165,-0.00227325,-0.002644097,-0.00227325,-0.0021488,sell
2012-05-24,0,1,1,0,1,1,0,1,1,0,2,0,1,0,0,0, 0.00865276, 0.00332074, 0.002217168, 0.00304901, 0.0075304,buy
2012-05-25,1,0,1,1,2,1,0,0,2,0,2,0,0,0,1,0,-0.00233764,-0.00249791,-0.002287889,-0.00254353,-0.0021100,sell
2012-05-26,1,0,0,1,2,0,1,0,1,0,1,1,1,1,1,0,-0.00043564, 0.00083235,-0.000005710, 0.00077034, 0.0007140,sell
2012-05-27,1,0,0,0,1,0,1,1,1,2,1,0,0,2,0,1, 0.00170959, 0.00201263, 0.000993303, 0.00099330, 0.0011566,buy
