Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-01-16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,1,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0006541,-0.00889747,-0.00108705, 0.0016915,-0.00235426,sell
2011-01-17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,1,2,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,-0.0020614,-0.00316145,-0.00206144,-0.0000107,-0.00080433,sell
2011-01-18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,1,2,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0038376,-0.00194034, 0.00311554, 0.0027903, 0.00393077,buy
2011-01-19,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0042337,-0.01458269,-0.00423368, 0.0031646,-0.00423368,sell
2011-01-20,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2,2,3,1,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,-0.0147145,-0.01408612,-0.01430121, 0.0014260,-0.01492059,sell
2011-01-21,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,3,2,1,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,-0.0118305,-0.01304141,-0.01185043, 0.0036594,-0.01174277,sell
2011-01-22,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,2,1,2,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,-0.0173620,-0.01775076,-0.01809028,-0.0098557,-0.01912622,sell
2011-01-23,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,2,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.0022758,-0.00487650,-0.00060812,-0.0107599,-0.00453121,sell
2011-01-24,0,1,1,0,1,0,0,0,0,0,1,0,0,0,2,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,-0.0039803,-0.00865601,-0.00539866,-0.0096116,-0.00781602,sell
2011-01-25,0,1,1,0,1,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,-0.0027337,-0.00342923,-0.00256365,-0.0147771,-0.00342923,sell
2011-01-26,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0221334,-0.00226475,-0.00043085,-0.0203748,-0.00104827,sell
2011-01-27,0,1,0,0,1,0,0,0,0,0,0,2,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0197029,-0.00150655, 0.00387755,-0.0210161, 0.00008356,sell
2011-01-28,0,1,0,0,1,0,0,0,0,0,0,1,2,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0213062,-0.01933958,-0.01595391,-0.0214770,-0.01518878,sell
2011-01-29,0,1,0,0,1,0,0,0,0,0,1,2,2,2,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,-0.0074382,-0.00382752, 0.00068660,-0.0069909, 0.00103430,sell
2011-01-30,0,2,0,0,0,0,0,0,0,0,2,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,-0.0020696,-0.00492536,-0.00230438,-0.0040525,-0.01489659,sell
2011-01-31,0,2,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0, 0.0050963, 0.00460873, 0.00602365, 0.0017553, 0.01430698,buy
2011-02-01,0,2,0,1,0,1,0,0,0,0,1,2,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0, 0.0028965, 0.00602845, 0.00344295, 0.0030455, 0.01135816,buy
2011-02-02,0,2,0,1,0,1,0,0,0,0,2,3,2,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0, 0.0077589, 0.00879303, 0.00825274, 0.0061407, 0.01000206,buy
2011-02-03,0,2,0,1,0,1,0,0,0,0,2,1,3,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0, 0.0079426, 0.01257529, 0.01060070, 0.0053197, 0.00945794,buy
2011-02-04,0,2,0,1,0,1,0,0,0,0,1,2,1,2,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0, 0.0077734, 0.00837574, 0.00808887, 0.0058458, 0.00895019,buy
2011-02-05,0,3,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0, 0.0060575, 0.00796868, 0.00657379, 0.0040835, 0.00749625,buy
2011-02-06,0,2,0,0,0,1,0,0,0,0,1,2,2,0,1,0,0,0,1,0,0,0,2,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0, 0.0039380, 0.00211322, 0.00348297, 0.0034830, 0.00451340,buy
2011-02-07,0,2,0,0,0,0,0,0,0,0,1,1,2,1,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0082484, 0.00819228, 0.00491680, 0.0026400, 0.00793981,buy
2011-02-08,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0126413, 0.01531467, 0.01010753, 0.0091124, 0.01531467,buy
2011-02-09,0,2,1,0,0,0,0,0,0,0,0,1,0,1,1,0,2,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0157344, 0.01397365, 0.00732777, 0.0077792, 0.01453266,buy
2011-02-10,0,2,1,0,0,0,0,0,0,0,0,0,1,0,2,0,2,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0154224, 0.00954302, 0.00414733, 0.0045760, 0.00954302,buy
2011-02-11,0,1,1,0,0,0,0,0,0,0,0,0,0,1,2,1,0,3,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0103896, 0.01012960, 0.00836848, 0.0091518, 0.01089244,buy
2011-02-12,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,2,2,1,2,0,0,0,1,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0, 0.0095711, 0.00730678, 0.00542691, 0.0073586, 0.00540687,buy
2011-02-13,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,4,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,-0.0017910,-0.00144491, 0.00018762,-0.0017070,-0.00216354,sell
2011-02-14,0,0,2,0,0,0,1,0,0,0,0,0,0,0,1,2,2,3,0,2,1,1,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.0039136, 0.00366266, 0.00572914, 0.0051169, 0.00688757,buy
2011-02-15,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,2,2,2,1,1,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,-0.0012746,-0.00135070,-0.00285612,-0.0023124,-0.00434934,sell
2011-02-16,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,3,0,1,1,0,0,0,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0,-0.0041113,-0.00403999,-0.00481191,-0.0050179,-0.00380593,sell
2011-02-17,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,2,1,1,1,0,0,0,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0,-0.0040553,-0.00407379,-0.00516132,-0.0049412,-0.00528921,sell
2011-02-18,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,1,3,1,1,0,0,0,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0,-0.0011980,-0.00119805,-0.00364666,-0.0021732,-0.00040138,sell
2011-02-19,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0, 0.0035812, 0.00369193,-0.00021198,-0.0024524, 0.00035854,sell
2011-02-20,2,1,0,0,0,0,0,1,0,0,0,0,0,0,1,2,0,0,3,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,-0.0089983, 0.00196847, 0.00007254, 0.0003046, 0.00496442,buy
2011-02-21,2,1,0,0,0,0,0,1,0,0,1,0,0,0,2,1,0,3,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,-0.0115287,-0.01216438,-0.00894355,-0.0029883,-0.00715380,sell
2011-02-22,2,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,3,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,-0.0092252,-0.00803329,-0.00835546,-0.0070619,-0.00629496,sell
2011-02-23,2,1,1,1,0,0,0,1,0,0,0,1,1,2,0,3,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0061523,-0.00982589,-0.00677541,-0.0090774,-0.00478795,sell
2011-02-24,1,0,1,1,0,0,0,1,0,0,0,1,3,1,3,2,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0054996,-0.00247969,-0.00525323, 0.0000851, 0.00008510,sell
2011-02-25,1,0,1,1,0,0,0,0,0,0,0,1,1,1,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0091911,-0.00093189,-0.01351830,-0.0049440, 0.00181526,sell
2011-02-26,1,0,1,1,0,0,0,0,0,0,0,1,0,2,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,-0.0049850, 0.00108301,-0.00595754, 0.0003081, 0.00225792,sell
2011-02-27,1,0,1,1,0,0,0,0,0,0,1,0,1,3,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,-0.0001418,-0.00465086,-0.00554002, 0.0036999, 0.00721819,sell
2011-02-28,1,0,1,0,0,0,0,0,1,0,1,1,3,2,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,-0.0064219,-0.01430232,-0.01427398,-0.0064219,-0.00544477,sell
2011-03-01,1,0,1,0,0,0,0,0,1,0,1,3,2,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,-0.0041334,-0.00907733,-0.01014405,-0.0022529, 0.00112789,sell
2011-03-02,0,0,1,0,0,0,0,0,1,0,0,3,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,-0.0023236,-0.00496328,-0.00707158,-0.0034147,-0.00120854,sell
2011-03-03,0,0,1,0,0,0,0,0,1,0,1,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0, 0.0016701, 0.00167014,-0.00760696, 0.0023153, 0.00375460,buy
2011-03-04,0,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,2,0,1,0,1,0,0,0,0, 0.0005648, 0.00123146,-0.00177640, 0.0081459, 0.00820120,buy
2011-03-05,0,0,1,0,0,0,0,0,0,0,3,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0, 0.0106721, 0.00275357, 0.00782860, 0.0148315, 0.00903000,buy
2011-03-06,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0033998,-0.00671245, 0.00297333, 0.0029995, 0.01578870,buy
2011-03-07,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0114615,-0.00914130,-0.00914130,-0.0095953,-0.00518186,sell
2011-03-08,1,1,0,0,0,0,0,0,0,0,0,2,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0071483,-0.00820918,-0.00762561,-0.0077394,-0.00589973,sell
2011-03-09,1,1,0,0,0,0,0,0,0,0,0,1,3,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0093984,-0.00693844,-0.00693844,-0.0083249,-0.00690088,sell
2011-03-10,1,1,0,0,0,0,0,0,0,0,0,0,2,2,1,1,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0084659,-0.00618641,-0.00650004,-0.0075548,-0.00611130,sell
2011-03-11,1,1,0,0,1,0,0,0,0,0,0,0,0,2,1,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.0016246,-0.00080014, 0.00048321, 0.0033233, 0.00022335,sell
2011-03-12,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0056469, 0.00014411,-0.00732320, 0.0026815, 0.00216064,sell
2011-03-13,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,2,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0022655, 0.00925841, 0.00562501, 0.0098313, 0.01864491,buy
2011-03-14,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,3,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0052511, 0.00261591, 0.00353556, 0.0039358, 0.00526519,buy
2011-03-15,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0024952, 0.00777078,-0.00334081, 0.0018532, 0.01117674,buy
2011-03-16,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,2,2,2,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0071383, 0.00385854,-0.00198416, 0.0040467, 0.00306121,buy
2011-03-17,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,2,1,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,-0.0019787,-0.00000892,-0.00521063,-0.0052565,-0.00252309,sell
2011-03-18,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,3,1,1,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,-0.0015143, 0.00046110,-0.00518110,-0.0058883,-0.00294159,sell
2011-03-19,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,3,2,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0057045, 0.00167634, 0.00066353,-0.0073183,-0.00600649,sell
2011-03-20,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,2,1,3,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0066407, 0.00132212, 0.00067494,-0.0072025,-0.00870179,sell
2011-03-21,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,2,1,2,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0058676, 0.00338852, 0.00147846,-0.0022466,-0.00166214,sell
2011-03-22,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,2,1,2,3,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0031829,-0.00410886,-0.00420665,-0.0015513,-0.00224353,sell
2011-03-23,0,0,0,0,0,1,0,0,0,0,0,1,2,0,2,1,2,2,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0, 0.0083383, 0.00886530, 0.00961575, 0.0092873, 0.00876632,buy
2011-03-24,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,2,1,0,0,1,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0, 0.0185825, 0.01860226, 0.01760973, 0.0181741, 0.01817410,buy
2011-03-25,0,0,0,0,0,1,0,0,0,0,0,0,0,3,1,2,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0, 0.0130153, 0.01272158, 0.01070978, 0.0119788, 0.01181722,buy
2011-03-26,0,0,0,0,0,1,0,0,0,0,1,0,2,2,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0, 0.0096673, 0.01389810, 0.00724478, 0.0096673, 0.00966729,buy
2011-03-27,0,0,0,0,0,1,0,0,0,0,0,0,2,0,2,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0, 0.0132545, 0.01267423, 0.01126927, 0.0111843, 0.01129897,buy
2011-03-28,0,0,0,0,0,1,0,0,0,0,0,3,0,2,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0, 0.0012559, 0.00593443, 0.00341115, 0.0015856, 0.00125587,buy
2011-03-29,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0, 0.0132970, 0.02011774, 0.01645088, 0.0118329, 0.01222253,buy
2011-03-30,0,0,0,0,0,1,0,0,0,0,1,1,3,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0, 0.0210860, 0.01921398, 0.02038847, 0.0214441, 0.02108601,buy
2011-03-31,0,0,1,0,0,1,0,0,0,0,2,2,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0, 0.0077104, 0.00770831, 0.01152365, 0.0082937, 0.00770831,buy
2011-04-01,0,0,1,0,0,1,0,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0070087, 0.00742523, 0.00877421, 0.0072498, 0.00742523,buy
2011-04-02,0,0,1,0,0,1,0,0,0,0,1,3,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0051754, 0.00611048, 0.00587843, 0.0050890, 0.00614054,buy
2011-04-03,0,0,1,0,0,1,0,0,0,0,1,1,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0042326, 0.00697320, 0.00616466, 0.0058332, 0.00662283,buy
2011-04-04,0,0,1,0,0,1,0,0,0,0,1,1,2,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0, 0.0022081, 0.00574206, 0.00516744, 0.0035937, 0.00572192,buy
2011-04-05,0,0,1,0,0,1,0,0,0,0,0,1,0,2,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0, 0.0063694, 0.00742079, 0.00676591, 0.0051236, 0.00652310,buy
2011-04-06,0,0,0,0,0,1,0,0,0,0,0,2,1,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0, 0.0026834, 0.00580809, 0.00344998, 0.0040000, 0.00301443,buy
2011-04-07,1,0,0,0,0,1,0,0,0,0,0,1,2,1,1,0,0,2,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0, 0.0042480, 0.00799275, 0.00353129, 0.0031508, 0.00311232,buy
2011-04-08,1,0,0,0,0,1,0,0,0,0,0,0,2,2,1,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0026101, 0.00003293,-0.00364538, 0.0020757, 0.00027962,sell
2011-04-09,1,1,0,0,0,1,0,0,0,0,0,0,0,2,2,2,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0045951, 0.00370778,-0.00620706, 0.0031918, 0.00355441,buy
2011-04-10,1,1,1,0,0,1,0,0,0,0,0,0,0,0,2,3,2,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0045663,-0.00160135,-0.00105061,-0.0024815, 0.00172223,sell
2011-04-11,1,1,1,0,0,1,0,0,0,0,0,0,0,0,3,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0077386,-0.00021039,-0.00416036,-0.0005625, 0.00784304,sell
2011-04-12,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,2,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0079042,-0.00121028,-0.00427717, 0.0003643, 0.00969134,sell
2011-04-13,0,1,1,0,0,1,0,0,0,1,0,0,1,1,0,0,2,2,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0024639,-0.00461443,-0.00721407,-0.0010839,-0.00309426,sell
2011-04-14,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,2,3,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0015263, 0.00081799,-0.00320904, 0.0014388,-0.00117294,sell
2011-04-15,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0031583,-0.00218556,-0.00209412,-0.0034687,-0.00387088,sell
2011-04-16,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,2,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0047631,-0.00657937,-0.00501010,-0.0047631,-0.00783314,sell
2011-04-17,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0045328,-0.00500545,-0.00472896,-0.0024722,-0.00776924,sell
2011-04-18,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,3,1,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,-0.0019220,-0.00337647,-0.00304244,-0.0025840,-0.00436339,sell
2011-04-19,0,0,1,0,0,0,0,0,0,1,0,1,2,1,0,1,1,3,1,0,0,1,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0, 0.0043020,-0.00267076, 0.00568924, 0.0071334, 0.00712819,buy
2011-04-20,0,0,1,0,0,0,0,0,0,1,0,1,2,1,1,0,3,1,1,0,0,1,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0, 0.0115703, 0.00322489, 0.01287564, 0.0135927, 0.01313218,buy
2011-04-21,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,2,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0, 0.0035193,-0.00284274, 0.00671129, 0.0074926, 0.00639384,buy
2011-04-22,0,0,1,0,0,0,0,0,0,1,1,0,0,1,2,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0, 0.0153027, 0.00679740, 0.01301110, 0.0149739, 0.01070482,buy
2011-04-23,0,0,1,0,0,0,0,0,0,1,1,0,1,0,2,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0, 0.0143575, 0.00745147, 0.01290090, 0.0146193, 0.00912724,buy
2011-04-24,0,0,1,0,0,0,0,0,0,1,0,1,0,2,1,2,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,2,0,0,1,0,0,0,0,0, 0.0061167, 0.00090346, 0.00653362, 0.0065534, 0.00767849,buy
2011-04-25,0,0,1,0,0,0,0,0,0,1,0,2,1,3,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0, 0.0135212, 0.00632034, 0.00785408, 0.0098794, 0.00951187,buy
2011-04-26,0,0,1,0,0,0,0,0,0,1,1,0,4,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,-0.0003162, 0.00012910,-0.00055480, 0.0012739, 0.00127392,sell
2011-04-27,0,0,1,0,0,0,0,0,0,1,1,2,1,2,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1, 0.0166054, 0.02151373, 0.02143659, 0.0143218, 0.01649775,buy
2011-04-28,0,0,1,0,0,0,0,0,0,1,0,2,1,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1, 0.0178825, 0.02098905, 0.02088940, 0.0153913, 0.01788247,buy
2011-04-29,1,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1, 0.0099412, 0.01306337, 0.01321843, 0.0076469, 0.00965349,buy
2011-04-30,1,0,1,0,0,0,0,0,0,1,3,2,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,1, 0.0145737, 0.01496288, 0.01534676, 0.0151512, 0.01504487,buy
2011-05-01,1,0,1,0,0,0,0,0,0,1,2,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1, 0.0045835, 0.01072195, 0.00827311, 0.0007987, 0.00836849,buy
2011-05-02,1,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1, 0.0102266, 0.01580317, 0.01381783, 0.0027514, 0.00980852,buy
2011-05-03,1,1,1,0,0,1,0,0,0,0,1,2,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1, 0.0057248, 0.00572479, 0.00308182,-0.0009847, 0.00872297,buy
2011-05-04,1,1,1,0,0,1,0,0,0,0,0,0,3,1,1,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,-0.0021775,-0.00200120,-0.00318556,-0.0023528,-0.00143936,sell
2011-05-05,1,1,1,0,0,1,0,0,0,0,0,1,2,3,1,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,-0.0003418, 0.00051220,-0.00334685,-0.0003640,-0.00283246,sell
