Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-08-08,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0005335,-0.0007296,-0.00024419,-0.0036967,-0.00392082,sell
2013-08-09,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0026581,-0.0015273,-0.00245761,-0.0024576,-0.00245761,sell
2013-08-10,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0009464, 0.0014959, 0.00108866, 0.0009464,-0.00030328,buy
2013-08-11,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0006930, 0.0033048, 0.00537585, 0.0008588, 0.00090544,buy
2013-08-12,0,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0001790, 0.0026685, 0.00328305,-0.0001790, 0.00212844,buy
2013-08-13,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0007488,-0.0055689, 0.00048841, 0.0007488,-0.00209566,buy
2013-08-14,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0031892,-0.0056742,-0.00265507,-0.0026551,-0.00414330,sell
2013-08-15,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0072789, 0.0019271,-0.00475564,-0.0072789,-0.00747703,sell
2013-08-16,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0071727,-0.0032690,-0.00810252,-0.0068530,-0.00818949,sell
2013-08-17,0,1,0,0,0,0,0,0,0,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0, 0.0004954, 0.0044129, 0.00059545,-0.0030611,-0.00376575,buy
2013-08-18,0,1,0,0,0,0,0,0,0,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,-0.0035046, 0.0022615,-0.00179497,-0.0037871,-0.00164461,sell
2013-08-19,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,1,0,0,0,0,1,0,-0.0032979, 0.0024789,-0.00201313,-0.0016446,-0.00164461,sell
2013-08-20,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0, 0.0015249,-0.0001734, 0.00079865, 0.0002332, 0.00023321,buy
2013-08-21,1,1,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0, 0.0008090,-0.0000187, 0.00060825, 0.0005200, 0.00014771,buy
2013-08-22,1,1,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,-0.0032100,-0.0010652,-0.00892692,-0.0006646,-0.00879044,sell
2013-08-23,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,-0.0079459,-0.0039864,-0.01002147,-0.0002691,-0.01038390,sell
2013-08-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0125077,-0.0153485,-0.01376143,-0.0116153,-0.01431251,sell
2013-08-25,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,1,-0.0019233,-0.0017179, 0.00152718,-0.0024817,-0.00101324,sell
2013-08-26,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,1,-0.0009323,-0.0024517,-0.00424516,-0.0035797,-0.00308434,sell
2013-08-27,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,-0.0007242, 0.0042798,-0.00195581,-0.0037400,-0.00332105,sell
2013-08-28,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1, 0.0037545, 0.0060929, 0.00246989, 0.0022885, 0.00168080,buy
2013-08-29,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0077775, 0.0082306, 0.00643111, 0.0058060, 0.00806782,buy
2013-08-30,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0029635,-0.0021590,-0.00112327, 0.0003899,-0.00361450,sell
2013-08-31,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0071689,-0.0061269,-0.00568879,-0.0049089,-0.00499190,sell
2013-09-01,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0034721, 0.0007499, 0.00343370,-0.0002206, 0.00313793,buy
2013-09-02,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0, 0.0012315, 0.0012985, 0.00522556, 0.0046431, 0.00531498,buy
2013-09-03,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0, 0.0035888, 0.0053062, 0.00769473, 0.0075106, 0.00769473,buy
2013-09-04,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0001799, 0.0029374, 0.00443880, 0.0036257, 0.00840990,buy
2013-09-05,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0000294,-0.0040480,-0.00331861,-0.0027772,-0.00022117,sell
2013-09-06,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0000294,-0.0040480,-0.00331861,-0.0027772,-0.00022117,sell
2013-09-07,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0007661, 0.0043702, 0.00421708, 0.0015297, 0.00398780,buy
2013-09-08,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0007661, 0.0043702, 0.00421708, 0.0015297, 0.00398780,buy
2013-09-09,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0069581, 0.0007823,-0.00518786,-0.0071817, 0.00072976,sell
2013-09-10,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0072877, 0.0072934, 0.00722110, 0.0052475, 0.00818466,buy
2013-09-11,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0035134, 0.0026300, 0.00135940, 0.0044112, 0.00271705,buy
2013-09-12,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0001044, 0.0010854, 0.00397198,-0.0006773,-0.00003325,buy
2013-09-13,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0025249,-0.0012108, 0.00388913, 0.0031658, 0.00252168,buy
2013-09-14,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0025249,-0.0012108, 0.00388913, 0.0031658, 0.00252168,buy
2013-09-15,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0045921, 0.0062683, 0.00650778, 0.0058102, 0.00546506,buy
2013-09-16,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0083318, 0.0047764, 0.00638116, 0.0039710, 0.00834883,buy
2013-09-17,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0026868, 0.0071617, 0.00418700, 0.0016541, 0.00296263,buy
2013-09-18,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0041780, 0.0124812, 0.01150987, 0.0070069, 0.00961591,buy
2013-09-19,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,-0.0005710,-0.0006388,-0.00532317,-0.0012624, 0.00073934,sell
2013-09-20,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,-0.0047014,-0.0047954,-0.00443839,-0.0041977,-0.00458320,sell
2013-09-21,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0015936,-0.0039577,-0.00413927,-0.0013243,-0.00240780,sell
2013-09-22,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0013287,-0.0033758,-0.00063016, 0.0032552,-0.00090411,sell
2013-09-23,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0050526,-0.0055427,-0.00511210,-0.0057279,-0.00636380,sell
2013-09-24,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,-0.0062025,-0.0056109,-0.00548610,-0.0054861,-0.00402659,sell
2013-09-25,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,-0.0062322,-0.0014724,-0.00352286,-0.0007943,-0.00247620,sell
2013-09-26,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,-0.0062322,-0.0014724,-0.00352286,-0.0007943,-0.00247620,sell
2013-09-27,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,-0.0062322,-0.0014724,-0.00352286,-0.0007943,-0.00247620,sell
2013-09-28,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,-0.0062322,-0.0014724,-0.00352286,-0.0007943,-0.00247620,sell
2013-09-29,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0015150, 0.0082451,-0.00852340, 0.0018620, 0.00043174,buy
2013-09-30,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,2,0,1,0,0,0,0,-0.0051361,-0.0062400,-0.00564409, 0.0036375,-0.00610571,sell
2013-10-01,0,0,0,0,1,0,0,0,0,2,1,0,1,0,0,0,1,0,0,2,0,1,0,0,0,0,-0.0028434,-0.0017947,-0.00250995, 0.0012381,-0.00154693,sell
2013-10-02,0,0,0,0,1,0,0,0,0,2,0,0,1,0,0,0,1,0,0,2,0,1,0,1,0,0,-0.0044605,-0.0049178,-0.00558056,-0.0016179,-0.00249761,sell
2013-10-03,0,0,0,0,1,0,0,0,0,2,0,0,1,0,0,0,1,0,0,2,0,0,0,1,0,0,-0.0025126,-0.0043711,-0.00455770,-0.0009219, 0.00027672,sell
2013-10-04,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,1,0,0,2,0,0,0,1,0,0,-0.0027480, 0.0003020,-0.00011064, 0.0026451, 0.00360576,buy
2013-10-05,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.0015796, 0.0021970,-0.00009410, 0.0009458, 0.00412861,buy
2013-10-06,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0017469,-0.0023741,-0.00300392,-0.0081067,-0.00793797,sell
2013-10-07,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0017469,-0.0023741,-0.00300392,-0.0081067,-0.00793797,sell
2013-10-08,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0022020,-0.0006650,-0.00308169,-0.0055506,-0.00883905,sell
2013-10-09,0,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0, 0.0081719, 0.0014090, 0.00632435, 0.0069697, 0.00671661,buy
2013-10-10,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0, 0.0106411, 0.0035173, 0.00970056, 0.0102101, 0.01020929,buy
2013-10-11,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0, 0.0109954, 0.0083797, 0.01255891, 0.0086684, 0.01023185,buy
2013-10-12,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0, 0.0072729, 0.0056574, 0.01024975, 0.0041469, 0.00623351,buy
2013-10-13,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0, 0.0061373, 0.0088214, 0.00915459, 0.0104568, 0.00880466,buy
2013-10-14,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0062209,-0.0064000,-0.00303153,-0.0051480, 0.00059494,sell
2013-10-15,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.0065791,-0.0039043,-0.00607001,-0.0080968,-0.00497695,sell
2013-10-16,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,1,0,0,0,-0.0004005,-0.0002852,-0.00011173,-0.0005693,-0.00037674,sell
2013-10-17,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,1,0,0,0,-0.0004005,-0.0002852,-0.00011173,-0.0005693,-0.00037674,sell
2013-10-18,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,1,0,0,0,-0.0033319,-0.0048813,-0.00307007,-0.0053265,-0.00352558,sell
2013-10-19,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0024655,-0.0024752,-0.00101377,-0.0057038,-0.00101377,sell
2013-10-20,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0024655,-0.0024752,-0.00101377,-0.0057038,-0.00101377,sell
2013-10-21,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0024402,-0.0036015,-0.00059159,-0.0094038,-0.00018951,sell
2013-10-22,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0018931,-0.0014992, 0.00264544,-0.0040425, 0.00272643,buy
2013-10-23,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0025217, 0.0000688, 0.00178058, 0.0073588, 0.00071609,buy
2013-10-24,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0, 0.0049176, 0.0046597, 0.00478061, 0.0047806, 0.00491760,buy
2013-10-25,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0, 0.0049176, 0.0046597, 0.00478061, 0.0047806, 0.00491760,buy
2013-10-26,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0, 0.0028379, 0.0017606, 0.00262082, 0.0028379, 0.00270298,buy
2013-10-27,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0, 0.0028379, 0.0017606, 0.00262082, 0.0028379, 0.00270298,buy
2013-10-28,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,-0.0071367,-0.0039677,-0.00348058,-0.0038200,-0.00491011,sell
2013-10-29,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0046781, 0.0004735, 0.00762224,-0.0011041,-0.00707852,buy
2013-10-30,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,0,0,0,1,0,1,0,0,0,0,-0.0052733,-0.0040047,-0.00345853, 0.0011216,-0.00679463,sell
2013-10-31,0,1,2,0,0,0,1,0,0,0,1,2,0,0,0,1,0,0,0,1,0,1,0,0,0,0,-0.0023336,-0.0006119,-0.00339039, 0.0004935,-0.00061194,sell
2013-11-01,0,2,2,0,0,0,1,0,0,0,1,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0042796, 0.0054132, 0.00164288, 0.0036937, 0.00182712,buy
2013-11-02,0,1,2,0,0,0,1,0,0,0,1,2,0,0,0,1,0,0,0,2,0,0,0,0,0,0, 0.0010621, 0.0022366,-0.00247447, 0.0005171, 0.00189035,buy
2013-11-03,0,1,1,0,0,0,1,0,0,0,1,2,0,0,0,1,0,0,0,2,0,0,0,0,0,0,-0.0009675,-0.0031814,-0.00370154,-0.0086582,-0.00266061,sell
2013-11-04,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,-0.0071333,-0.0041520,-0.00055725,-0.0035259,-0.00258285,sell
2013-11-05,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,-0.0036931,-0.0037409,-0.00255221,-0.0018703,-0.00449522,sell
2013-11-06,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0, 0.0026774,-0.0045986,-0.00346646, 0.0021345,-0.00226660,sell
2013-11-07,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0044254, 0.0008083,-0.00286869, 0.0044645, 0.00192592,buy
2013-11-08,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0044254, 0.0008083,-0.00286869, 0.0044645, 0.00192592,buy
2013-11-09,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0029797,-0.0006746, 0.00114307,-0.0019641,-0.00173536,sell
2013-11-10,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0, 0.0021446, 0.0006903, 0.00070985, 0.0061368,-0.00059826,buy
2013-11-11,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0007715,-0.0008536, 0.00000023, 0.0002413, 0.00077149,buy
2013-11-12,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0, 0.0003711,-0.0027602,-0.00000570,-0.0001570, 0.00037115,sell
2013-11-13,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,-0.0003280,-0.0019925, 0.00182351, 0.0018235, 0.00182351,buy
2013-11-14,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0, 0.0017517,-0.0025486, 0.00295181, 0.0029518, 0.00295181,buy
2013-11-15,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0, 0.0029458, 0.0021871, 0.00421614, 0.0049447, 0.00326752,buy
2013-11-16,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0, 0.0123814, 0.0057041, 0.00579932, 0.0053426, 0.00467702,buy
2013-11-17,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0, 0.0123814, 0.0057041, 0.00579932, 0.0053426, 0.00467702,buy
2013-11-18,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0, 0.0076744, 0.0049733, 0.00268850, 0.0084107, 0.00477619,buy
2013-11-19,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0011771, 0.0025104, 0.00052377, 0.0032626,-0.00219570,buy
2013-11-20,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0009614,-0.0006970,-0.00227869, 0.0085655, 0.00573608,sell
2013-11-21,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0009614,-0.0006970,-0.00227869, 0.0085655, 0.00573608,sell
2013-11-22,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0, 0.0011433, 0.0019010, 0.00194258, 0.0005920, 0.00425751,buy
2013-11-23,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2,1,0,0,0,0,0, 0.0009018, 0.0037258, 0.00124912, 0.0021070, 0.00178127,buy
2013-11-24,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2,1,0,0,0,0,0, 0.0058942, 0.0081177, 0.00587231, 0.0075656, 0.00223438,buy
2013-11-25,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,2,1,0,0,0,0,1, 0.0016036, 0.0030742, 0.00156573, 0.0022266, 0.00162285,buy
2013-11-26,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,2,1,0,0,0,0,1, 0.0015605, 0.0030755, 0.00151224, 0.0021731, 0.00163325,buy
2013-11-27,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0,0,0,0,0,1, 0.0032736, 0.0027872, 0.00303034, 0.0027482, 0.00344428,buy
2013-11-28,0,1,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,2,0,0,0,0,0,1, 0.0022611, 0.0040093, 0.00109988, 0.0030415, 0.00284401,buy
2013-11-29,0,1,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,-0.0100063,-0.0024791,-0.00605936,-0.0011570,-0.00860644,sell
2013-11-30,0,2,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.0064693,-0.0012141,-0.00425583,-0.0022073,-0.00510940,sell
2013-12-01,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.0035623,-0.0008440,-0.00482856,-0.0052829,-0.00323694,sell
2013-12-02,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0032952,-0.0076038,-0.00395987,-0.0050082,-0.00315124,sell
2013-12-03,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0015010, 0.0010407,-0.00021216, 0.0014861,-0.00551099,buy
2013-12-04,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0003609,-0.0037124,-0.00638378,-0.0037124,-0.00425358,sell
2013-12-05,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0066683,-0.0066761,-0.00712665,-0.0054015,-0.00729699,sell
2013-12-06,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0047524, 0.0043714, 0.00722933, 0.0074371, 0.00403351,buy
2013-12-07,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0059019, 0.0036157, 0.00655000, 0.0087270, 0.00241969,buy
2013-12-08,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0012233,-0.0031964, 0.00206377,-0.0001604,-0.00230847,sell
2013-12-09,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0019555, 0.0026963, 0.00251066, 0.0022293, 0.00232612,buy
2013-12-10,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0038560,-0.0042086,-0.00409959,-0.0041047,-0.00408999,sell
2013-12-11,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0069920,-0.0043569,-0.00626824,-0.0068202,-0.00711833,sell
2013-12-12,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0069920,-0.0043569,-0.00626824,-0.0068202,-0.00711833,sell
2013-12-13,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0004823, 0.0027275, 0.00272748,-0.0063968,-0.00052413,buy
2013-12-14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0123871,-0.0047609,-0.00627586,-0.0093929,-0.00643044,sell
2013-12-15,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0036133, 0.0005986, 0.00341335, 0.0005986, 0.00251084,buy
2013-12-16,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0019005,-0.0046420,-0.00254038,-0.0055684,-0.00269408,sell
2013-12-17,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0019005,-0.0046420,-0.00254038,-0.0055684,-0.00269408,sell
2013-12-18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0070909, 0.0056287, 0.00637235, 0.0067786, 0.00711276,buy
2013-12-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0144558,-0.0122882,-0.01188895,-0.0110131,-0.01154243,sell
2013-12-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0144558,-0.0122882,-0.01188895,-0.0110131,-0.01154243,sell
2013-12-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0144558,-0.0122882,-0.01188895,-0.0110131,-0.01154243,sell
2013-12-22,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0044094,-0.0039558, 0.00152627,-0.0022042,-0.00407128,sell
2013-12-23,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0025565, 0.0064436, 0.00644363, 0.0034127, 0.00387743,buy
2013-12-24,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0001977, 0.0029509, 0.00096954,-0.0000364, 0.00004468,buy
2013-12-25,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0035575, 0.0060018, 0.00511387, 0.0034473, 0.00141573,buy
2013-12-26,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0050235, 0.0052216, 0.00629464, 0.0054300, 0.00425714,buy
2013-12-27,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0043187, 0.0029987, 0.00247270, 0.0019125, 0.00379107,buy
