Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,NEY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-09,0,1,1,2,0,0,1,1,2,1,3,2,2,2,-0.0057884,-0.0021157,-0.0033796, 0.0014198,-0.0020909,sell
2017-07-10,0,1,2,1,1,0,0,2,1,1,2,3,2,2, 0.0021697, 0.0010967, 0.0014295,-0.0002722, 0.0026513,buy
2017-07-11,0,2,1,1,2,0,1,1,2,0,2,4,1,3,-0.0128710,-0.0087650,-0.0073969,-0.0078193,-0.0184766,sell
2017-07-12,0,2,0,1,2,0,0,0,3,0,1,3,2,2, 0.0079654, 0.0037166, 0.0082511, 0.0021289, 0.0052479,buy
2017-07-13,1,1,0,0,2,0,0,2,1,1,2,1,3,2, 0.0040755,-0.0013160,-0.0008796, 0.0010004, 0.0022786,buy
2017-07-14,1,1,0,0,2,0,1,2,1,2,3,2,4,1,-0.0065239,-0.0035059,-0.0029402, 0.0000268,-0.0043031,sell
2017-07-15,0,2,0,0,2,0,2,1,1,1,3,2,3,1,-0.0036020,-0.0015658,-0.0005107, 0.0019970,-0.0038215,buy
2017-07-16,1,0,1,0,2,0,1,3,1,2,4,2,3,2,-0.0019020,-0.0006481,-0.0003026, 0.0059256,-0.0043816,sell
2017-07-17,1,0,1,2,1,0,1,3,1,2,4,3,3,2, 0.0000294, 0.0016702, 0.0027858, 0.0059256, 0.0030694,sell
2017-07-18,0,0,1,2,2,0,2,1,1,2,3,4,3,1,-0.0024541, 0.0049214, 0.0039290, 0.0022753, 0.0033299,buy
2017-07-19,0,0,1,1,1,0,1,2,0,2,2,2,4,0,-0.0020761, 0.0044283, 0.0030782, 0.0016417,-0.0008000,sell
2017-07-20,1,1,1,1,0,1,0,2,0,3,4,2,3,1, 0.0020191,-0.0017178,-0.0102370,-0.0008769,-0.0064877,buy
2017-07-21,0,1,2,1,0,2,0,0,1,2,3,3,3,0, 0.0100340, 0.0089108, 0.0058859, 0.0044933, 0.0036798,sell
2017-07-22,0,0,3,1,1,1,1,0,0,1,2,3,2,1, 0.0076801, 0.0064959, 0.0066941, 0.0036805, 0.0098185,buy
2017-07-23,0,1,1,3,1,1,0,1,0,2,2,3,4,1,-0.0097731,-0.0047938,-0.0053877,-0.0126424,-0.0025863,buy
2017-07-24,0,1,2,2,1,1,0,1,1,1,2,3,3,2, 0.0016235, 0.0008646,-0.0000537,-0.0001448, 0.0046909,buy
2017-07-25,0,2,3,2,0,1,0,0,1,1,2,4,3,1, 0.0116085, 0.0092362, 0.0052768, 0.0061049, 0.0105084,buy
2017-07-26,0,2,1,2,0,2,0,0,1,2,2,4,3,1, 0.0115835, 0.0063284, 0.0044731, 0.0010673, 0.0047258,buy
2017-07-27,0,1,1,1,1,1,0,0,1,2,1,3,3,1, 0.0068073, 0.0041731, 0.0043762, 0.0006735, 0.0065902,buy
2017-07-28,0,2,1,1,1,0,0,0,1,0,2,1,2,1, 0.0060943, 0.0027076, 0.0051627, 0.0011787, 0.0066760,buy
2017-07-29,0,1,1,2,1,1,0,0,2,0,3,2,2,1,-0.0005074, 0.0012991, 0.0016262, 0.0013969, 0.0002218,sell
2017-07-30,0,3,2,3,0,1,0,1,1,0,3,3,3,2,-0.0115057,-0.0077411,-0.0070255,-0.0092959,-0.0114522,sell
2017-07-31,0,3,1,2,0,0,1,0,1,0,2,3,2,1, 0.0041222, 0.0025140, 0.0069911, 0.0029615, 0.0089836,buy
2017-08-01,0,4,0,1,3,0,1,0,1,0,3,3,3,1, 0.0015941, 0.0000677, 0.0069942, 0.0021289, 0.0044741,buy
2017-08-02,0,2,0,2,1,0,0,0,1,1,2,2,3,0, 0.0053006, 0.0065928, 0.0083976, 0.0065565, 0.0045339,sell
2017-08-03,1,2,1,0,1,0,0,0,0,0,1,2,2,0, 0.0133844, 0.0083395, 0.0106849, 0.0081893, 0.0075318,buy
2017-08-04,0,2,1,0,1,1,0,0,2,0,2,1,2,2, 0.0073095, 0.0012605, 0.0028831, 0.0004467, 0.0055823,buy
2017-08-05,0,3,0,1,1,0,1,0,2,0,2,2,3,1,-0.0000837,-0.0006276, 0.0051627, 0.0021289, 0.0067494,buy
2017-08-06,0,2,0,1,2,1,1,2,1,1,3,3,3,2,-0.0029636,-0.0024692,-0.0021069,-0.0010042,-0.0052541,sell
2017-08-07,0,2,0,1,2,1,1,1,2,0,3,3,2,2,-0.0017060,-0.0014019,-0.0005189,-0.0001448,-0.0022802,buy
2017-08-08,0,1,1,2,1,1,0,0,3,0,3,2,2,2,-0.0008342, 0.0006690, 0.0016262, 0.0013969,-0.0008719,sell
2017-08-09,1,1,3,1,1,1,0,1,2,0,4,2,3,2, 0.0065642, 0.0014833,-0.0028280, 0.0049516, 0.0029639,sell
2017-08-10,1,2,3,1,0,1,1,1,1,1,3,3,3,3, 0.0030843,-0.0092726,-0.0096993,-0.0007086,-0.0061307,buy
2017-08-11,0,3,2,1,0,1,2,0,1,1,3,3,2,3,-0.0068792,-0.0115531,-0.0036362,-0.0028534,-0.0039579,buy
2017-08-12,0,1,3,1,0,1,1,0,1,1,3,3,1,2, 0.0006245, 0.0031506,-0.0012003, 0.0021880,-0.0021609,sell
2017-08-13,1,1,3,2,0,1,0,1,1,0,3,4,2,1, 0.0099358, 0.0070336, 0.0003573, 0.0067859, 0.0051186,buy
2017-08-14,0,1,2,2,1,1,0,0,3,0,3,4,1,2,-0.0019224, 0.0036242, 0.0022083,-0.0005167,-0.0009179,sell
2017-08-15,0,1,2,1,2,1,1,1,0,0,2,4,2,1, 0.0074781, 0.0050199, 0.0028112, 0.0002668, 0.0047262,buy
2017-08-16,0,1,1,1,1,2,1,2,0,1,2,4,2,2, 0.0053229, 0.0027376, 0.0012232,-0.0020331, 0.0005499,buy
2017-08-17,0,2,2,1,1,2,1,0,1,0,2,4,3,1, 0.0155030, 0.0072518, 0.0073285, 0.0009580, 0.0071955,buy
2017-08-18,1,1,2,1,2,1,0,1,0,0,2,3,2,2, 0.0085506, 0.0019319, 0.0022337, 0.0014880, 0.0030458,buy
2017-08-19,1,1,1,3,2,1,0,1,0,1,2,4,3,2,-0.0037394,-0.0017689,-0.0024477,-0.0074941,-0.0013945,buy
2017-08-20,0,2,2,2,2,1,0,1,0,0,2,4,3,1, 0.0073428, 0.0045734, 0.0028112, 0.0002668, 0.0018069,buy
2017-08-21,0,1,3,1,1,0,1,1,0,1,1,3,3,2, 0.0037977, 0.0045895, 0.0029422, 0.0028708, 0.0053975,buy
2017-08-22,0,2,2,2,1,1,0,2,0,1,2,3,4,2, 0.0011879,-0.0013638,-0.0001337,-0.0027946,-0.0026430,buy
2017-08-23,0,1,1,2,1,1,0,1,1,2,2,2,4,2,-0.0032403,-0.0026507,-0.0039459,-0.0020686, 0.0019724,buy
2017-08-24,0,1,1,1,2,0,0,0,1,1,2,1,3,1, 0.0049519, 0.0026718, 0.0043710, 0.0011787, 0.0074087,buy
2017-08-25,0,1,1,2,1,1,0,0,1,1,3,2,3,0, 0.0009980, 0.0058636, 0.0048611, 0.0058245, 0.0016914,sell
2017-08-26,0,1,0,2,0,1,1,1,0,2,2,2,2,2,-0.0054039,-0.0019892,-0.0044895,-0.0006255, 0.0009111,buy
2017-08-27,0,2,1,1,0,0,2,1,0,1,2,3,1,2,-0.0032359, 0.0007476,-0.0005723,-0.0006755,-0.0080739,sell
2017-08-28,0,2,2,1,1,0,2,0,0,1,1,3,3,2, 0.0081847, 0.0051032, 0.0097846, 0.0029488, 0.0045339,buy
2017-08-29,0,2,2,2,1,0,1,0,0,1,2,2,3,2, 0.0023049, 0.0010103, 0.0050873, 0.0015389, 0.0020369,buy
2017-08-30,1,1,2,3,0,0,1,0,0,1,1,3,3,2, 0.0008890,-0.0000025, 0.0024485,-0.0053894,-0.0005251,buy
2017-08-31,0,1,2,1,1,0,0,0,0,0,0,2,2,1, 0.0033138, 0.0037391, 0.0058790, 0.0040237, 0.0064978,sell
2017-09-01,0,3,1,2,1,1,1,0,1,0,2,3,4,1, 0.0067380, 0.0003560, 0.0059716, 0.0001965, 0.0089836,buy
2017-09-02,0,2,1,2,1,1,1,1,0,1,3,3,4,0,-0.0014794, 0.0032751, 0.0034323, 0.0024924,-0.0004290,sell
2017-09-03,0,2,1,2,1,2,1,1,0,1,3,3,4,1,-0.0016831,-0.0023567,-0.0005943,-0.0033758,-0.0075245,sell
2017-09-04,0,2,1,1,1,2,1,0,2,0,3,2,4,1, 0.0052202,-0.0003444, 0.0016262,-0.0012441,-0.0024693,buy
2017-09-05,1,1,1,1,2,1,0,1,1,0,3,0,5,1,-0.0049185,-0.0039575,-0.0028280,-0.0024035,-0.0041345,sell
2017-09-06,1,1,1,1,2,1,0,1,0,1,3,1,4,1,-0.0054314,-0.0036436,-0.0029034,-0.0006627,-0.0016659,sell
2017-09-07,0,2,1,2,1,1,1,0,0,1,2,2,4,1, 0.0030913,-0.0003737, 0.0028078,-0.0003935, 0.0031306,buy
2017-09-08,0,1,3,1,1,1,1,0,0,0,3,2,2,1, 0.0000653, 0.0042068, 0.0023426, 0.0036805, 0.0012881,sell
2017-09-09,1,1,4,2,1,1,0,1,0,1,3,4,3,2, 0.0070023, 0.0046074, 0.0015420, 0.0053633, 0.0043096,buy
2017-09-10,0,1,2,1,1,0,0,0,1,2,1,4,1,2, 0.0008056, 0.0044120, 0.0041494,-0.0005081,-0.0021728,sell
2017-09-11,0,0,2,0,1,0,1,0,0,2,0,3,2,1, 0.0044703, 0.0044052, 0.0081700, 0.0033003, 0.0084241,buy
2017-09-12,0,0,2,0,0,0,0,1,0,2,1,2,2,0, 0.0037464, 0.0057692, 0.0026145, 0.0045341,-0.0002951,sell
2017-09-13,0,1,1,0,0,1,0,1,2,1,1,3,2,1, 0.0020568, 0.0016386,-0.0013137, 0.0006878, 0.0031046,buy
2017-09-14,0,1,2,0,0,0,0,1,1,1,1,3,1,1,-0.0027052, 0.0006345,-0.0028975,-0.0014954,-0.0048614,sell
2017-09-15,0,1,3,1,1,0,1,0,0,2,2,4,2,1, 0.0092504, 0.0097709, 0.0087290, 0.0046908, 0.0097166,buy
2017-09-16,0,2,2,2,2,0,0,0,0,2,2,4,4,0, 0.0125894, 0.0108515, 0.0127556, 0.0050444, 0.0073462,buy
2017-09-17,1,2,3,1,2,1,0,0,0,1,2,3,5,1, 0.0172510, 0.0048524, 0.0066756, 0.0064042, 0.0123119,buy
2017-09-18,1,2,2,2,1,2,0,0,0,1,2,3,5,1, 0.0083411, 0.0019446, 0.0066756, 0.0020900, 0.0030089,buy
2017-09-19,0,2,1,2,2,2,0,0,0,1,2,3,5,0, 0.0105134, 0.0075765, 0.0099228, 0.0042948, 0.0079733,buy
2017-09-20,0,1,1,1,2,1,1,0,0,1,1,2,4,1, 0.0034711, 0.0006578, 0.0028078,-0.0003935, 0.0037789,buy
2017-09-21,0,0,1,1,2,1,0,1,1,0,2,1,3,1, 0.0003275, 0.0008286,-0.0015526,-0.0010950, 0.0056339,buy
2017-09-22,0,0,0,2,1,2,0,1,2,0,2,1,3,2,-0.0002162,-0.0004808,-0.0015526,-0.0025356, 0.0027343,buy
2017-09-23,0,0,1,0,1,0,0,1,1,1,1,2,1,1,-0.0036828,-0.0024127,-0.0039281,-0.0023281,-0.0054662,sell
2017-09-24,0,2,1,0,2,0,1,0,0,1,2,3,2,0, 0.0105007, 0.0090056, 0.0122024, 0.0059665, 0.0097412,buy
2017-09-25,0,2,0,1,1,0,0,0,0,3,2,2,2,1, 0.0017604, 0.0003760,-0.0001899,-0.0007994,-0.0013080,buy
2017-09-26,1,2,0,2,1,1,0,0,0,3,2,3,3,2, 0.0065218, 0.0018322, 0.0013983, 0.0006914, 0.0019995,buy
2017-09-27,1,2,1,1,1,1,0,0,0,1,1,3,3,1, 0.0112150, 0.0031416, 0.0066756, 0.0030297, 0.0037961,buy
2017-09-28,0,2,1,1,1,1,0,0,1,0,2,1,3,1, 0.0058127, 0.0024755, 0.0028831, 0.0004467, 0.0083373,buy
2017-09-29,0,2,0,2,1,1,1,1,1,1,3,2,4,1,-0.0068759,-0.0053544,-0.0043991,-0.0013453,-0.0060163,sell
2017-09-30,0,1,0,2,1,1,1,2,0,1,3,2,3,1,-0.0078346,-0.0031260,-0.0044790,-0.0015942,-0.0051673,sell
2017-10-01,0,0,0,1,2,1,1,1,1,0,3,2,1,1,-0.0073950,-0.0038798,-0.0066728,-0.0030601,-0.0054887,sell
2017-10-02,0,0,0,1,1,1,0,0,2,0,2,1,2,0, 0.0066932, 0.0078745, 0.0077076, 0.0048743, 0.0104036,buy
2017-10-03,1,0,0,1,1,2,0,1,0,0,3,0,2,1,-0.0010611,-0.0040248,-0.0013138,-0.0049350,-0.0130867,sell
2017-10-04,0,0,0,0,2,1,1,0,0,1,2,1,1,1,-0.0031083,-0.0012307,-0.0002577,-0.0030585, 0.0000280,buy
2017-10-05,0,1,0,0,2,0,1,0,0,1,3,2,0,0,-0.0036592, 0.0062070, 0.0039937, 0.0061090,-0.0005532,sell
2017-10-06,1,0,1,0,3,0,1,1,0,1,4,2,1,1,-0.0039180,-0.0040357,-0.0036893,-0.0006953,-0.0079199,sell
2017-10-07,1,0,0,2,2,0,0,1,1,1,4,2,1,1,-0.0039588,-0.0047150,-0.0044056,-0.0001053,-0.0085199,sell
2017-10-08,0,0,1,0,4,0,1,0,1,1,3,2,2,1, 0.0022769, 0.0004639, 0.0039120, 0.0021289, 0.0013113,buy
2017-10-09,0,1,0,0,3,0,1,1,0,2,3,1,3,1,-0.0070436,-0.0023089,-0.0022069,-0.0016764,-0.0025134,sell
2017-10-10,0,2,0,0,1,1,0,1,2,3,2,3,3,2,-0.0002870,-0.0008462,-0.0053310,-0.0024831,-0.0031435,buy
2017-10-11,0,1,1,0,1,0,0,0,2,2,2,2,2,1, 0.0038119, 0.0020869, 0.0035673, 0.0014055, 0.0037134,buy
2017-10-12,0,0,1,1,2,0,0,0,3,1,2,3,2,1, 0.0086090, 0.0044052, 0.0082573, 0.0021289, 0.0064319,buy
2017-10-13,0,1,0,3,3,1,0,0,3,1,3,4,4,1,-0.0044466,-0.0019597, 0.0000333,-0.0087856,-0.0052440,sell
2017-10-14,0,1,2,2,2,1,0,1,2,0,2,4,4,1, 0.0069246, 0.0044079, 0.0020949,-0.0003436, 0.0067007,buy
2017-10-15,0,1,2,1,1,2,1,0,2,0,1,4,4,1, 0.0140842, 0.0070863, 0.0073285,-0.0002424, 0.0068007,buy
2017-10-16,0,1,0,3,0,3,1,0,1,1,3,3,3,1,-0.0067555,-0.0024919,-0.0025836,-0.0091947,-0.0074704,sell
2017-10-17,1,0,0,2,1,2,1,0,1,1,2,2,3,2, 0.0038335, 0.0005453, 0.0036687, 0.0021791, 0.0043401,buy
2017-10-18,1,0,0,1,1,1,1,0,1,0,2,1,1,2, 0.0029186,-0.0002085, 0.0005970,-0.0002457, 0.0034687,buy
2017-10-19,0,0,0,2,0,2,1,0,2,0,2,2,2,1, 0.0035288, 0.0029715, 0.0024210, 0.0007890, 0.0045487,buy
2017-10-20,0,0,1,2,1,2,2,2,1,0,4,3,2,2,-0.0002099, 0.0020836, 0.0010915,-0.0010348,-0.0023334,sell
2017-10-21,0,0,1,1,2,1,3,3,0,0,3,3,2,3,-0.0078024,-0.0065092,-0.0030940,-0.0019788,-0.0113288,sell
2017-10-22,0,1,1,1,2,1,2,2,0,0,4,2,2,2,-0.0067740,-0.0002348,-0.0020785,-0.0001843,-0.0047319,sell
2017-10-23,0,0,1,2,1,1,1,1,1,1,4,1,2,2,-0.0050772,-0.0036616,-0.0036012,-0.0010950,-0.0017405,sell
2017-10-24,1,0,2,0,1,0,1,1,0,0,2,2,1,1, 0.0002255,-0.0007604,-0.0016407,-0.0006953,-0.0029885,buy
2017-10-25,0,1,2,0,1,0,1,1,1,1,3,1,2,2,-0.0025005,-0.0028446,-0.0021195,-0.0003631,-0.0005411,buy
2017-10-26,0,1,1,0,1,0,2,1,1,2,4,1,2,2,-0.0053952,-0.0010700,-0.0013143, 0.0003235,-0.0000300,sell
2017-10-27,0,1,1,0,1,0,2,1,0,1,3,1,1,2,-0.0065949,-0.0028911,-0.0036577,-0.0024584,-0.0059534,sell
2017-10-28,0,0,1,0,0,0,2,2,0,0,1,2,0,2,-0.0049164, 0.0037247,-0.0028675, 0.0015229,-0.0041119,sell
2017-10-29,0,0,1,0,0,0,1,1,2,0,0,2,1,2,-0.0032623,-0.0006616,-0.0043964, 0.0009894, 0.0025722,buy
2017-10-30,1,0,1,1,0,0,2,2,1,0,2,3,1,2,-0.0010383, 0.0034313, 0.0002840, 0.0012780, 0.0004560,sell
2017-10-31,1,0,1,0,2,0,3,2,1,1,2,4,3,2, 0.0045720, 0.0068293, 0.0071391, 0.0043622, 0.0055780,sell
2017-11-01,0,1,1,1,1,1,4,1,1,1,3,5,3,1, 0.0027182, 0.0050193, 0.0028217, 0.0022667, 0.0037853,buy
2017-11-02,1,2,2,1,1,2,3,2,1,0,5,5,3,2, 0.0059588,-0.0011701, 0.0010423,-0.0082577,-0.0097306,sell
2017-11-03,1,1,2,2,1,2,2,2,2,0,5,5,3,2,-0.0001718,-0.0010537,-0.0001242,-0.0082577,-0.0038414,buy
2017-11-04,0,1,1,2,3,1,3,1,2,0,4,5,3,2, 0.0023993, 0.0060415, 0.0036134, 0.0022667, 0.0020260,buy
2017-11-05,0,1,1,1,3,1,3,2,1,1,4,4,4,2, 0.0015385, 0.0031923, 0.0020254, 0.0002070, 0.0011139,buy
2017-11-06,0,2,1,2,0,2,1,2,2,1,5,3,3,2, 0.0006144,-0.0072412,-0.0059211,-0.0120594,-0.0135368,sell
2017-11-07,0,2,2,1,0,2,1,0,1,0,4,1,2,2, 0.0097620, 0.0003664, 0.0003662,-0.0001612,-0.0032126,buy
2017-11-08,0,1,1,0,1,0,1,0,0,1,1,1,1,2, 0.0013229,-0.0003643, 0.0012240,-0.0023266,-0.0020845,buy
2017-11-09,0,2,0,1,1,0,1,0,0,2,1,1,2,3,-0.0067652,-0.0113734,-0.0036244,-0.0066276,-0.0208885,sell
2017-11-10,0,1,0,2,1,0,1,0,0,1,1,1,2,2, 0.0010492, 0.0007774, 0.0050873, 0.0005887, 0.0026765,buy
2017-11-11,0,0,2,1,0,0,1,0,1,1,1,1,2,2, 0.0050849, 0.0021857, 0.0039088, 0.0020114, 0.0052582,buy
2017-11-12,0,1,0,2,0,1,1,1,1,1,2,2,2,2,-0.0023791,-0.0019892,-0.0044022, 0.0006878, 0.0024186,buy
2017-11-13,0,0,1,1,2,0,1,2,0,2,2,2,3,2,-0.0036319,-0.0006366,-0.0009484,-0.0015855,-0.0022357,buy
2017-11-14,0,0,1,1,2,0,3,1,0,1,3,2,2,2,-0.0040969,-0.0001549, 0.0021701, 0.0014070,-0.0009802,sell
2017-11-15,0,0,1,2,2,1,3,1,1,1,4,3,3,2, 0.0000231, 0.0019313, 0.0022627, 0.0012650,-0.0015539,sell
2017-11-16,0,1,2,2,1,1,2,2,1,1,5,4,3,1,-0.0007566,-0.0020759,-0.0016953,-0.0090400,-0.0036115,buy
2017-11-17,1,1,2,0,1,0,2,2,0,0,3,3,1,2,-0.0009380, 0.0010795, 0.0002056,-0.0001447,-0.0046788,sell
2017-11-18,0,2,1,0,2,0,3,1,0,0,3,3,2,1, 0.0007682, 0.0034143, 0.0052523, 0.0014070, 0.0001832,sell
2017-11-19,0,1,1,1,1,0,3,1,0,1,3,2,2,2,-0.0043414,-0.0001549, 0.0013722, 0.0014070, 0.0016836,sell
2017-11-20,1,1,1,0,1,0,3,0,0,1,2,2,2,2, 0.0096491, 0.0041465, 0.0086420, 0.0051716, 0.0099206,buy
2017-11-21,1,1,2,0,1,0,2,1,1,0,2,2,3,2, 0.0047146, 0.0027902, 0.0023173, 0.0042198, 0.0065660,buy
2017-11-22,0,2,1,0,0,0,2,0,2,0,2,1,2,2, 0.0094190, 0.0045811, 0.0055115, 0.0034213, 0.0094002,buy
2017-11-23,1,1,1,0,0,0,2,1,1,1,2,2,2,2, 0.0032989, 0.0012819, 0.0002655, 0.0050525, 0.0060323,buy
2017-11-24,1,1,1,0,1,0,2,1,0,0,2,2,2,1, 0.0030366, 0.0028353, 0.0030336, 0.0036298, 0.0055428,buy
2017-11-25,1,0,1,0,1,0,2,1,2,1,1,3,3,2, 0.0050383, 0.0034563, 0.0054120, 0.0042198, 0.0072478,buy
2017-11-26,2,1,1,0,1,0,2,1,2,1,1,3,4,3, 0.0034568,-0.0053049, 0.0001922,-0.0003400,-0.0073297,sell
2017-11-27,2,2,1,0,1,0,2,1,0,0,2,2,3,2, 0.0068803, 0.0053139, 0.0065198, 0.0067633, 0.0035467,buy
2017-11-28,1,1,2,1,1,0,3,0,0,1,1,3,4,2, 0.0110277, 0.0058528, 0.0117305, 0.0039711, 0.0087313,buy
2017-11-29,1,2,1,2,1,0,3,0,0,1,3,3,3,2, 0.0107904, 0.0043953, 0.0104736, 0.0051716, 0.0035735,buy
2017-11-30,2,1,2,1,2,0,2,1,0,1,3,3,4,2, 0.0095300, 0.0041915, 0.0075597, 0.0055629, 0.0027817,buy
2017-12-01,1,1,1,2,1,0,2,0,1,1,3,3,2,2, 0.0082436, 0.0039268, 0.0085908, 0.0057616, 0.0060655,buy
2017-12-02,1,1,0,2,1,1,3,0,0,1,2,4,2,2, 0.0087718, 0.0074263, 0.0108079, 0.0054413, 0.0101324,buy
2017-12-03,1,1,0,1,1,1,1,1,0,2,3,2,2,2,-0.0062779,-0.0043410,-0.0037071, 0.0007646,-0.0021795,sell
2017-12-04,1,1,0,1,1,1,0,0,1,1,2,2,2,1, 0.0041665, 0.0005904, 0.0028708, 0.0036197, 0.0045229,sell
2017-12-05,1,0,2,1,1,1,0,0,0,1,2,2,2,1, 0.0057780, 0.0012698, 0.0043850, 0.0030297, 0.0034996,buy
2017-12-06,1,0,1,3,1,0,0,0,0,2,2,2,3,1,-0.0080281,-0.0024197, 0.0006143,-0.0069454,-0.0058495,sell
2017-12-07,1,1,2,2,2,0,0,0,0,2,3,3,3,1, 0.0070326, 0.0033672, 0.0068946, 0.0030383, 0.0014881,sell
2017-12-08,1,1,3,2,0,0,0,0,0,1,1,3,3,1, 0.0153786, 0.0086268, 0.0076951, 0.0074680, 0.0129602,buy
2017-12-09,1,2,2,2,0,1,0,0,0,2,2,3,3,2, 0.0109897, 0.0032404, 0.0046119, 0.0031390, 0.0019995,buy
2017-12-10,1,1,1,1,1,1,0,0,0,3,2,3,3,1, 0.0089120, 0.0041731, 0.0013983, 0.0006914, 0.0059976,buy
2017-12-11,0,0,1,1,2,0,0,0,1,2,2,1,3,1, 0.0036764, 0.0026718, 0.0043652, 0.0004553, 0.0069245,buy
2017-12-12,0,0,2,1,1,1,0,0,1,1,2,0,4,1, 0.0004865,-0.0013084, 0.0028893,-0.0047859, 0.0018246,buy
2017-12-13,0,0,2,1,0,1,0,1,1,1,2,1,3,1, 0.0008063,-0.0000948,-0.0036043,-0.0002624, 0.0051002,buy
2017-12-14,1,0,2,0,0,0,1,1,0,0,1,1,1,2, 0.0035381,-0.0006616,-0.0029007,-0.0008128,-0.0040160,buy
2017-12-15,1,1,1,0,1,0,2,1,0,0,1,2,2,2, 0.0036790, 0.0022053, 0.0030336, 0.0036298, 0.0045240,sell
2017-12-16,1,1,1,1,0,0,1,0,0,1,2,1,2,1, 0.0082260, 0.0028157, 0.0046066, 0.0036442, 0.0051142,buy
2017-12-17,3,0,3,1,0,0,0,0,0,2,2,1,4,2, 0.0185738, 0.0080366, 0.0080871, 0.0077275, 0.0131263,buy
2017-12-18,3,0,3,0,0,0,0,0,0,1,1,2,3,1, 0.0189065, 0.0098636, 0.0088907, 0.0106015, 0.0126005,buy
2017-12-19,1,1,2,0,0,0,0,0,1,1,2,1,3,0, 0.0078984, 0.0090325, 0.0079169, 0.0086618, 0.0080760,buy
2017-12-20,1,0,2,1,0,0,2,1,0,2,2,2,4,1, 0.0026335, 0.0012999, 0.0009761, 0.0025387, 0.0045248,sell
2017-12-21,1,0,1,1,0,0,2,2,0,1,3,2,2,1,-0.0008647, 0.0002890,-0.0002734, 0.0036032,-0.0026474,sell
2017-12-22,2,0,1,1,0,0,1,2,1,1,2,3,3,1, 0.0093821, 0.0065958, 0.0052330, 0.0059168, 0.0066547,buy
2017-12-23,2,0,1,1,0,0,0,0,3,1,1,3,3,1, 0.0189477, 0.0092742, 0.0112629, 0.0083179, 0.0083609,buy
2017-12-24,3,0,1,1,0,0,0,1,0,1,2,2,3,0, 0.0089699, 0.0099093, 0.0076837, 0.0106137, 0.0041556,buy
2017-12-25,2,0,0,1,0,0,1,0,0,3,1,3,2,1, 0.0185270, 0.0080098, 0.0067020, 0.0053896, 0.0059021,buy
2017-12-26,2,2,0,0,0,0,1,0,0,3,2,4,0,2, 0.0110732, 0.0095969, 0.0033977, 0.0065337,-0.0017802,sell
2017-12-27,2,2,0,0,0,0,1,1,0,1,3,2,1,1, 0.0000089,-0.0014625,-0.0022610, 0.0032709,-0.0107783,sell
2017-12-28,2,0,2,0,0,0,0,1,1,1,3,2,1,1, 0.0000185, 0.0002484,-0.0021794, 0.0038609,-0.0063593,sell
2017-12-29,1,1,0,2,0,0,1,0,2,1,3,2,2,1,-0.0000176, 0.0005134, 0.0026334, 0.0051844, 0.0016365,sell
2017-12-30,0,1,0,1,2,0,1,1,1,1,2,1,3,2, 0.0015591,-0.0013160,-0.0008626,-0.0003631, 0.0039684,buy
2017-12-31,0,3,0,0,1,0,0,1,3,1,4,0,4,1,-0.0067988,-0.0097443,-0.0021195,-0.0055957,-0.0112119,sell
2018-01-01,0,3,1,0,0,2,0,0,3,0,4,1,3,1, 0.0047307,-0.0016595, 0.0003662,-0.0001612,-0.0020809,buy
2018-01-02,0,2,1,1,0,1,0,0,2,1,4,0,3,1, 0.0045476,-0.0020370,-0.0004255,-0.0027528,-0.0055513,sell
2018-01-03,0,3,1,1,3,0,0,0,2,1,4,1,5,1, 0.0001648,-0.0044205, 0.0031141, 0.0016796, 0.0000328,buy
2018-01-04,0,3,2,1,2,0,0,0,2,0,3,1,5,1,-0.0017636,-0.0027682, 0.0039058, 0.0016796, 0.0038277,buy
2018-01-05,0,2,3,2,0,1,0,0,2,0,3,1,5,1,-0.0033436, 0.0032922, 0.0003662, 0.0046539, 0.0042940,sell
2018-01-06,0,2,2,1,1,1,0,0,2,0,3,1,4,1,-0.0030112,-0.0003444, 0.0016262,-0.0007537, 0.0038277,buy
2018-01-07,0,1,1,0,1,0,0,0,0,1,0,1,2,1, 0.0037068, 0.0020869, 0.0050873, 0.0030735, 0.0059554,buy
2018-01-08,0,1,1,0,1,0,0,0,0,1,1,0,1,2, 0.0013229,-0.0023305, 0.0012240,-0.0063588,-0.0092918,sell
2018-01-09,0,0,1,1,0,1,0,0,1,1,1,1,2,1, 0.0046264, 0.0019986, 0.0016293, 0.0012794, 0.0047287,buy
2018-01-10,1,0,2,0,0,0,0,1,1,2,1,3,3,0, 0.0079191, 0.0086725, 0.0057660, 0.0073469, 0.0098964,buy
2018-01-11,1,1,1,0,1,0,0,1,1,2,2,2,3,1, 0.0011803,-0.0000066,-0.0008870, 0.0020866, 0.0033913,buy
2018-01-12,1,1,0,1,1,0,1,2,0,2,2,2,4,1,-0.0008356,-0.0018829,-0.0009669,-0.0005632,-0.0008168,buy
2018-01-13,1,0,0,1,0,0,0,3,0,3,3,1,3,1, 0.0050390, 0.0000315,-0.0053199, 0.0036032, 0.0026820,buy
2018-01-14,2,0,1,0,0,0,1,2,0,2,2,2,3,1, 0.0041710, 0.0042774, 0.0020572, 0.0046034, 0.0001445,sell
