Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-11-13,none,a30,a90,none,none,none,none,a150,none,none,none,a60,a0,a0,a150,none,none,none,none,none,a30,none,-0.000035818, 0.00003907, 0.000096271, 0.00009627, 0.0000963,sell
2012-11-14,none,a30,a90,none,none,none,none,none,none,a0,a90,none,none,a0,a120,none,none,none,none,none,a30,none, 0.001196299, 0.00081502, 0.000972523, 0.00000175, 0.0000018,buy
2012-11-15,none,a30,a90,none,none,a0,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.001309861, 0.00082451, 0.001132999, 0.00113300, 0.0011330,buy
2012-11-16,none,a30,a90,none,none,a0,none,none,a0,none,a60,a0,a60,none,a90,none,none,none,none,none,a30,none, 0.001231563, 0.00091250, 0.001014750, 0.00101475, 0.0009672,buy
2012-11-17,none,none,none,a45,none,a0,none,a150,none,none,none,a0,none,none,none,none,none,none,none,none,a30,none,-0.000354345,-0.00110693,-0.001106935,-0.00046518,-0.0002567,sell
2012-11-18,none,none,none,a45,none,a0,none,none,none,a60,none,none,a90,a60,a60,a135,none,none,none,none,a30,none,-0.000452296, 0.00004731,-0.000003030, 0.00049881, 0.0002341,buy
2012-11-19,none,none,none,a45,none,a0,a135,a120,none,a90,none,none,a90,none,a60,a135,none,a120,none,none,a30,none, 0.001968353, 0.00072351, 0.000722830, 0.00087821, 0.0013941,buy
2012-11-20,none,none,none,a45,none,none,a135,none,a60,a90,a0,none,a120,a90,none,a135,none,a120,none,none,a30,none, 0.001561271, 0.00087621, 0.000618100, 0.00084238, 0.0012720,buy
2012-11-21,none,a45,none,a45,none,none,a135,a90,a60,none,a0,a60,a120,none,none,a135,none,a120,none,none,a30,none, 0.001732404, 0.00104735, 0.000716032, 0.00081487, 0.0017439,buy
2012-11-22,none,a45,none,a45,none,none,a135,none,none,a120,none,none,none,a120,none,a135,none,a120,none,none,a30,none, 0.003702445, 0.00104735, 0.001728667, 0.00156824, 0.0033887,buy
2012-11-23,none,a45,none,none,none,none,a135,a60,a90,none,none,a90,a150,a120,a0,none,a60,a120,none,a0,a30,a150,-0.000261091, 0.00028153,-0.001097833,-0.00068661, 0.0007904,sell
2012-11-24,none,a45,none,none,none,none,a135,a60,none,a150,none,none,none,none,none,none,a60,a120,none,a0,a30,a150, 0.003239206, 0.00118628, 0.002172043, 0.00332729, 0.0020203,buy
2012-11-25,none,a45,none,none,none,none,a135,none,a120,none,a60,a120,a180,a150,none,none,a60,none,none,a0,a30,a150, 0.002278873, 0.00523485,-0.001260006, 0.00224041, 0.0028602,buy
2012-11-26,none,none,none,none,none,none,a135,none,a120,a180,none,a120,a180,a150,none,none,a60,none,a60,a0,a30,a150, 0.003066090, 0.00529200, 0.000647838, 0.00224571, 0.0006478,buy
2012-11-27,none,none,none,none,none,none,a135,none,none,a180,a90,none,none,none,none,none,a60,none,a60,a0,a30,a150, 0.002257901, 0.00363315, 0.000156237, 0.00205554,-0.0001604,buy
2012-11-28,none,none,none,none,none,none,a135,a0,a150,none,a90,a150,a150,a180,a60,none,a60,none,a60,a0,a30,a150,-0.000278814, 0.00342464,-0.001516299,-0.00024284,-0.0015163,sell
2012-11-29,none,none,none,none,none,none,a135,a0,a150,a150,none,none,none,none,none,a150,a60,none,a60,a0,a30,none, 0.002646550, 0.00286670, 0.002426031, 0.00127341, 0.0025631,buy
2012-11-30,none,none,none,none,none,none,a135,none,none,none,a120,a180,a120,none,a90,a150,a60,none,a60,a0,a30,none, 0.001915814, 0.00197585, 0.001857764, 0.00200118, 0.0018785,buy
2012-12-01,none,none,none,none,none,none,a135,none,a180,none,none,a180,a120,a150,a90,a150,a60,none,a60,none,a30,none, 0.002031754, 0.00202734, 0.000739014, 0.00216125, 0.0016069,buy
2012-12-02,none,none,none,a45,none,none,a135,none,none,a120,a150,none,none,none,none,a150,a60,none,none,none,a30,none, 0.002601663, 0.00250506, 0.002505065, 0.00278098, 0.0025744,buy
2012-12-03,none,none,none,a45,none,none,a135,a60,a150,none,a150,a150,a90,a120,a120,a150,a60,none,none,none,a30,none, 0.001963832, 0.00213738, 0.002172415, 0.00198812, 0.0021724,buy
2012-12-04,none,none,none,a45,none,none,a135,a60,a150,a90,none,a150,none,a120,none,none,a60,none,none,none,a30,none, 0.000040686, 0.00057120, 0.001715261,-0.00248851, 0.0007323,buy
2012-12-05,none,none,none,a45,none,none,none,none,none,a90,a180,a120,a60,none,a150,none,a60,none,none,none,a30,a135,-0.001213738, 0.00318151,-0.000474082, 0.00314407, 0.0031535,buy
2012-12-06,none,none,none,a45,none,none,none,a90,a120,none,none,a120,a60,a90,a150,none,a60,none,none,none,none,a135,-0.000666563, 0.00028885,-0.000819015, 0.00033696, 0.0003370,sell
2012-12-07,none,none,none,a45,none,none,none,none,none,a60,a150,none,none,none,a180,none,none,none,none,none,none,a135,-0.005262769,-0.00551061,-0.005043149,-0.00551061,-0.0051767,sell
2012-12-08,none,none,none,a45,none,none,none,a120,a90,none,a150,a90,none,a60,a180,none,none,none,a45,none,none,a135,-0.003852718,-0.00302986,-0.003737588,-0.00163241,-0.0028710,sell
2012-12-09,none,none,a90,none,none,none,none,none,a90,none,a120,none,none,a60,none,none,none,none,a45,none,none,a135,-0.001079056,-0.00107906,-0.000897432,-0.00072288,-0.0023613,sell
2012-12-10,none,none,a90,none,none,none,none,a150,a60,none,a120,a60,a0,none,a150,none,none,none,a45,none,none,a135, 0.000281104, 0.00028110, 0.000148914,-0.00063670,-0.0028362,sell
2012-12-11,none,a45,a90,none,none,none,none,none,a60,a0,a90,none,none,none,none,none,none,none,a45,none,none,none, 0.001999991, 0.00217407, 0.002988909, 0.00382277, 0.0025010,buy
2012-12-12,none,a45,a90,none,none,none,a120,a180,none,a0,a90,none,none,none,a120,none,none,none,a45,none,none,none, 0.003680291, 0.00400359, 0.004086922, 0.00431889, 0.0042172,buy
2012-12-13,none,a45,a90,none,none,none,a120,none,none,none,a60,none,none,a0,none,none,none,none,a45,none,none,none, 0.002804479, 0.00280448, 0.003339821, 0.00290694, 0.0026649,buy
2012-12-14,none,a45,none,none,a30,none,a120,a150,none,none,a60,a0,a60,none,a90,none,none,a90,none,none,none,none,-0.001052811,-0.00239276, 0.000097473,-0.00039753,-0.0003975,buy
2012-12-15,a180,a45,none,a30,a30,none,a120,none,a0,none,none,none,none,none,none,none,none,a90,none,none,none,none, 0.004741187, 0.00482833, 0.004744634, 0.00474463, 0.0036554,buy
2012-12-16,a180,a45,none,a30,a30,none,a120,a120,none,a60,none,none,a90,none,a60,none,none,a90,none,none,none,none, 0.004617795, 0.00470122, 0.004671461, 0.00459045, 0.0031804,buy
2012-12-17,a180,a45,none,a30,a30,none,none,none,none,none,a0,none,none,a60,none,none,none,a90,none,none,none,a120, 0.004691294, 0.00468378, 0.004736956, 0.00473696, 0.0034520,buy
2012-12-18,a180,a45,none,a30,a30,none,none,a90,none,a90,a0,a60,a120,none,none,none,none,a90,none,none,none,a120, 0.002818181, 0.00270070, 0.002719067, 0.00316956, 0.0028192,buy
2012-12-19,a180,a45,none,a30,a30,none,none,none,a60,a90,none,none,none,none,none,none,none,a90,none,none,none,a120, 0.004621134, 0.00440992, 0.005750512, 0.00575051, 0.0047086,buy
2012-12-20,a180,a45,none,none,none,none,none,a60,a60,none,none,a90,a150,a90,a0,a180,none,none,a30,a30,none,a120,-0.000273690,-0.00068473,-0.000944665,-0.00024246,-0.0004040,sell
2012-12-21,none,a45,none,none,none,none,none,a60,none,a120,none,a90,a150,none,a0,a180,none,none,a30,a30,none,a120,-0.000753618,-0.00116497,-0.000877879,-0.00084923,-0.0007536,sell
2012-12-22,none,none,none,none,none,none,none,none,a90,none,a60,none,none,a120,none,a180,none,none,a30,a30,none,a120,-0.001297682,-0.00012472,-0.001297682,-0.00066666,-0.0011719,sell
2012-12-23,none,none,none,none,none,none,none,none,none,none,a60,a120,a180,a120,none,a180,none,none,a30,a30,none,none,-0.000181605,-0.00011513,-0.000760277,-0.00031033,-0.0002417,sell
2012-12-24,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a180,none,none,a30,a30,none,none, 0.000837661, 0.00332695,-0.001530707, 0.00080123, 0.0008377,buy
2012-12-25,none,none,none,none,a45,none,none,a0,a120,none,a90,a150,a150,a150,a60,a180,a45,none,a30,a30,none,none,-0.000465927,-0.00053737,-0.000515810,-0.00041035,-0.0005158,sell
2012-12-26,none,none,none,none,a45,none,none,a0,none,a180,none,a150,a150,none,none,a180,a45,none,none,none,none,none,-0.000584574,-0.00011800, 0.000465375, 0.00036795, 0.0011269,buy
2012-12-27,none,none,none,none,a45,none,none,none,a150,a180,a120,none,none,none,none,none,a45,none,none,none,none,none,-0.002104908,-0.00193255, 0.001174114, 0.00063368, 0.0016798,buy
2012-12-28,none,none,none,none,a45,none,none,none,a150,none,a120,a180,a120,a180,a90,none,a45,none,none,none,none,none, 0.000997683, 0.00097770, 0.002438939, 0.00064431, 0.0007510,buy
2012-12-29,none,none,none,none,a45,none,none,none,none,a150,none,none,none,none,none,none,a45,none,none,none,none,none,-0.002686871,-0.00268687,-0.001556979,-0.00169703, 0.0009254,sell
2012-12-30,none,none,a60,none,none,none,none,a60,a180,a150,a150,a150,a90,a150,a120,none,a45,none,none,none,none,none,-0.000120963,-0.00041548,-0.000945872,-0.00070532,-0.0007053,sell
2012-12-31,none,none,a60,none,none,none,none,a60,none,none,none,a150,a90,a150,none,none,a45,none,none,none,none,none,-0.000089818,-0.00014144,-0.000227745,-0.00008982,-0.0002261,sell
2013-01-01,none,none,a60,none,none,none,a90,none,a150,a120,a180,none,none,none,a150,none,a45,none,none,none,none,none,-0.001785458,-0.00047285,-0.000812119,-0.00184867,-0.0008281,sell
2013-01-02,none,a30,a60,none,none,none,a90,a90,a150,a120,a180,a120,a60,a120,a150,none,a45,none,none,a45,none,none,-0.001467588, 0.00002814, 0.000028143,-0.00108981, 0.0000900,buy
2013-01-03,a150,a30,a60,none,none,none,a90,none,none,none,a150,none,none,none,none,none,a45,none,none,a45,none,none,-0.004651195,-0.00461653,-0.004626730,-0.00443913,-0.0046165,sell
2013-01-04,a150,a30,none,a0,none,none,a90,a120,a120,a90,a150,a90,none,a90,a180,none,a45,none,none,a45,none,none,-0.006360151,-0.00651073,-0.006471657,-0.00511563,-0.0063596,sell
2013-01-05,a150,a30,none,a0,a60,none,a90,none,none,none,none,none,none,a90,none,none,a45,none,none,a45,none,none,-0.004885333,-0.00428814,-0.004617863,-0.00398025,-0.0044720,sell
2013-01-06,a150,a30,none,a0,a60,none,none,a150,a90,a60,a120,a60,a0,none,a150,none,a45,none,none,a45,none,none, 0.000096679, 0.00219405, 0.000096679, 0.00204597, 0.0015573,buy
2013-01-07,a150,a30,none,a0,a60,none,none,none,a90,a60,none,a60,a0,a60,none,none,a45,a60,none,a45,none,none,-0.003424367,-0.00018738,-0.003150701,-0.00108985,-0.0028374,sell
2013-01-08,none,a30,none,a0,a60,none,none,a180,a60,none,a90,none,none,none,a120,none,none,a60,none,none,none,none, 0.001990958, 0.00236788, 0.002367882, 0.00122355, 0.0012235,buy
2013-01-09,none,a30,a45,a0,none,none,none,a180,a60,none,none,none,none,none,none,none,none,a60,none,none,none,none, 0.000000085,-0.00017737, 0.000000085,-0.00029002,-0.0000511,sell
2013-01-10,none,none,a45,none,none,none,none,a150,none,none,a60,a0,a60,none,a90,none,none,a60,none,none,none,a90, 0.003263695, 0.00568159, 0.005047881, 0.00372134, 0.0066059,buy
2013-01-11,none,none,a45,none,none,a0,none,a150,none,a0,none,a0,a60,a0,none,none,none,a60,none,none,none,a90, 0.007232120, 0.00581802, 0.005103784, 0.00755227, 0.0066020,buy
2013-01-12,a135,none,a45,none,none,a0,none,a120,none,none,none,none,a90,a0,a60,a150,none,a60,none,none,none,a90, 0.008683544, 0.00875446, 0.007311119, 0.00920756, 0.0078575,buy
2013-01-13,a135,none,none,none,none,a0,none,a120,a0,none,none,none,a90,none,none,a150,none,none,a0,none,none,a90, 0.001828785, 0.00188171,-0.000870749, 0.00124363, 0.0019884,buy
2013-01-14,a135,none,none,none,none,a0,none,a90,none,none,a0,a60,none,none,none,a150,none,none,a0,none,none,a90, 0.002230485, 0.00359987,-0.001248015, 0.00377299, 0.0022305,buy
2013-01-15,a135,none,none,none,none,a0,none,a90,none,none,none,a60,a120,none,none,a150,none,none,a0,a60,none,a90, 0.002699977, 0.00269998,-0.001755875, 0.00124628, 0.0027000,buy
2013-01-16,a135,none,none,none,none,a0,none,a60,none,a60,none,none,none,a60,a0,a150,none,none,a0,a60,none,none,-0.004420101,-0.00440495,-0.004923739,-0.00497686,-0.0045104,sell
2013-01-17,none,none,none,none,none,a0,none,a60,a60,none,none,a90,a150,none,a0,none,none,none,a0,a60,none,none,-0.000952687, 0.00069829,-0.000958112, 0.00099436,-0.0009415,buy
2013-01-18,none,none,a30,none,none,a0,none,none,a60,a90,a60,none,none,a90,none,none,none,none,a0,a60,none,none, 0.003963051, 0.00217450,-0.000946205, 0.00325593, 0.0018099,buy
2013-01-19,none,none,a30,none,none,a0,none,none,none,a90,a60,a120,a180,a90,none,none,none,none,a0,a60,none,none, 0.003460387, 0.00214566,-0.000026446, 0.00327086, 0.0021800,buy
2013-01-20,none,none,a30,none,none,a0,a60,none,a90,none,none,a120,a180,none,none,none,none,a45,a0,a60,none,none,-0.000310203, 0.00031362,-0.000394897, 0.00005257,-0.0005075,sell
2013-01-21,a120,none,a30,none,none,a0,a60,a0,a90,a120,a90,none,none,a120,a60,none,none,a45,none,none,none,none,-0.000205050,-0.00176466,-0.001857267,-0.00164625,-0.0017576,sell
2013-01-22,a120,none,a30,none,none,a0,a60,a0,none,a120,none,a150,a150,a120,a60,none,none,a45,none,none,none,none,-0.000422463,-0.00105375,-0.002126082,-0.00113051,-0.0011956,sell
2013-01-23,a120,none,none,a30,none,a0,a60,none,a120,none,none,none,none,none,none,a135,none,a45,none,none,none,none,-0.000953867,-0.00102910,-0.000944828,-0.00120715,-0.0009539,sell
2013-01-24,a120,none,none,a30,a90,a0,a60,none,none,a150,a120,a180,a120,a150,a90,a135,none,a45,none,none,none,none, 0.000901519, 0.00257796, 0.000901519, 0.00139304, 0.0009015,buy
2013-01-25,none,none,none,a30,a90,none,none,none,a150,a150,none,a180,a120,none,none,a135,none,none,none,none,none,none, 0.001137444, 0.00113744, 0.001212797, 0.00235465, 0.0011374,buy
2013-01-26,none,none,none,a30,a90,none,none,a60,a150,none,a150,none,none,a180,a120,a135,a30,none,none,none,none,none,-0.000149672,-0.00021153, 0.001427129,-0.00021153,-0.0010441,sell
2013-01-27,none,none,none,a30,a90,none,none,a60,none,a180,none,a150,a90,a180,a120,a135,a30,none,none,none,none,none, 0.002710516, 0.00187308, 0.003018066, 0.00193738, 0.0001855,buy
2013-01-28,none,none,none,none,none,none,none,none,a180,a180,a180,none,none,none,none,a135,a30,none,none,none,none,none, 0.001107059, 0.00122184, 0.001440157, 0.00122184, 0.0013931,buy
2013-01-29,none,none,none,none,none,none,a45,a90,a180,none,a180,a120,a60,a150,a150,none,a30,none,none,none,none,none, 0.000573092,-0.00033398, 0.000573092, 0.00148416, 0.0005731,buy
2013-01-30,none,none,none,none,none,none,a45,none,a150,a150,none,a120,a60,a150,none,none,a30,none,none,none,none,none, 0.001687784,-0.00104716, 0.001687784, 0.00227824, 0.0019528,buy
2013-01-31,none,none,none,none,none,none,a45,a120,a150,none,a150,a90,none,none,a180,none,a30,none,none,none,none,none, 0.002674599, 0.00278853, 0.001473836, 0.00394443, 0.0033636,buy
2013-02-01,none,none,none,a45,none,none,a45,none,none,a120,none,a90,none,a120,none,none,a30,a30,none,none,none,none, 0.001812941, 0.00201854, 0.001423977, 0.00220516,-0.0065364,buy
2013-02-02,none,none,none,a45,none,none,none,a150,a120,a120,a120,none,none,none,a150,none,a30,a30,none,none,none,none,-0.001188002,-0.00122532,-0.000758489,-0.00049645,-0.0013506,sell
2013-02-03,none,none,none,a45,none,none,none,a150,none,none,none,a60,a0,a90,a150,none,a30,a30,none,none,none,none,-0.001092547,-0.00280827,-0.001092547,-0.00010321,-0.0002755,sell
2013-02-04,none,a0,a0,a45,none,none,none,a180,a90,a90,a90,none,none,none,a120,a120,a30,a30,none,none,none,a60, 0.001737928,-0.00120028,-0.001200283,-0.00241151,-0.0012003,sell
2013-02-05,none,a0,a0,none,none,none,none,a180,a90,none,a90,none,none,a60,a120,a120,a30,a30,none,none,none,a60, 0.001548677,-0.00366405,-0.003499726,-0.00264093,-0.0034805,sell
2013-02-06,none,a0,a0,none,none,none,none,none,a60,a60,a60,none,none,a60,a90,a120,a30,a30,none,none,none,a60, 0.000623599,-0.00019643,-0.000770077,-0.00010729,-0.0006074,sell
2013-02-07,a90,a0,a0,none,none,none,a30,a150,a60,a60,a60,a0,a60,none,a90,a120,a30,none,none,none,none,a60,-0.003003967, 0.00024176,-0.002092284,-0.00300397,-0.0030040,sell
2013-02-08,a90,a0,a0,none,none,none,a30,none,none,none,none,none,none,none,none,a120,a30,none,a30,a90,none,a60,-0.005442168,-0.00311825,-0.003068462,-0.00567739,-0.0056774,sell
2013-02-09,a90,a0,a0,none,none,none,a30,a120,none,none,none,none,a90,none,a60,a120,none,none,a30,a90,none,a60,-0.004460659,-0.00340726,-0.000552955,-0.00446066,-0.0044607,sell
2013-02-10,a90,a0,none,a60,a120,none,a30,none,none,none,a0,none,none,a0,none,none,none,none,a30,a90,none,none, 0.000319420, 0.00062429, 0.001104090,-0.00082200,-0.0004661,buy
2013-02-11,a90,a0,none,a60,a120,none,a30,a90,a0,a0,a0,a60,a120,none,none,none,none,none,a30,a90,none,none, 0.000245581, 0.00093777, 0.002772592,-0.00008800,-0.0008320,sell
2013-02-12,none,a0,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a90,none,none, 0.001702078, 0.00168562, 0.000299745, 0.00074491, 0.0002725,buy
2013-02-13,none,a0,none,a60,a120,none,none,a60,none,none,none,a90,a150,none,a0,none,none,none,a30,a90,none,none, 0.002004439, 0.00200444, 0.001006383, 0.00079473, 0.0002603,buy
2013-02-14,none,a0,none,a60,a120,none,none,none,none,none,none,a90,a150,a60,none,none,none,none,none,none,none,none,-0.004363996,-0.00436400,-0.004363996,-0.00478463,-0.0030062,sell
2013-02-15,none,none,none,none,a120,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,none,-0.005994925,-0.00599493,-0.006007320,-0.00529385,-0.0027209,sell
2013-02-16,none,none,none,none,none,none,none,none,a60,a60,none,a120,a180,none,none,none,none,none,none,none,none,a45,-0.000317484, 0.00029414,-0.000337923, 0.00078850, 0.0007441,sell
2013-02-17,none,none,none,none,none,none,none,none,none,a60,a90,none,none,a90,none,none,none,none,none,none,none,a45,-0.001863741,-0.00205251,-0.002445722,-0.00195200,-0.0020525,sell
2013-02-18,none,none,none,none,none,none,none,a0,a90,none,a90,a150,a150,a90,a60,none,none,none,none,none,none,a45, 0.002580821, 0.00032643,-0.000633870, 0.00064358, 0.0012522,buy
2013-02-19,none,none,none,none,none,none,none,none,a90,a90,none,a150,a150,none,none,none,none,none,none,none,none,a45, 0.000203468,-0.00045082,-0.000276502, 0.00046418, 0.0003140,sell
2013-02-20,none,none,none,none,none,none,none,none,none,none,a120,none,none,a120,a90,none,none,none,a45,none,none,a45, 0.003327934, 0.00359714, 0.004121696, 0.00402003, 0.0029911,buy
2013-02-21,none,none,none,none,none,none,none,none,a120,a120,none,a180,a120,none,a90,none,none,none,a45,none,none,a45,-0.004661541, 0.00184009,-0.000453855, 0.00522149,-0.0046615,buy
2013-02-22,none,a0,none,none,none,none,none,none,a120,a120,a150,none,none,none,none,none,none,none,a45,none,none,none,-0.003646075,-0.00364607,-0.003966657,-0.00164576,-0.0036461,sell
2013-02-23,none,a0,none,none,none,none,none,a60,none,none,a150,a150,a90,a150,a120,none,none,none,a45,none,none,none,-0.001124224,-0.00092428,-0.000846629,-0.00121489,-0.0009243,sell
2013-02-24,none,a0,none,none,none,none,none,none,a150,a150,none,a150,a90,none,none,none,none,none,a45,none,none,none,-0.001949216,-0.00242975,-0.002247309, 0.00032179,-0.0014065,sell
2013-02-25,none,a0,none,none,none,none,none,a90,none,none,a180,a120,a60,a180,a150,none,none,a0,a45,none,none,none,-0.001577152, 0.00228921,-0.001053634,-0.00157715,-0.0015772,sell
2013-02-26,none,a0,none,none,none,none,none,a90,a180,a180,none,a120,a60,a180,a150,none,none,a0,none,none,none,none,-0.004927914, 0.00220928,-0.005338008,-0.00535534,-0.0049279,sell
2013-02-27,none,a0,none,none,none,none,none,a120,a180,a180,a150,none,none,none,a180,none,none,a0,none,none,none,none, 0.002020932, 0.00470244,-0.000217459, 0.00202093, 0.0020209,buy
2013-02-28,none,a0,none,none,none,none,none,a120,a150,a150,none,a90,none,a150,a180,none,none,a0,none,none,none,none, 0.002904050, 0.00222330, 0.001429194, 0.00302201, 0.0031391,buy
2013-03-01,none,a0,none,none,none,none,none,none,a150,a150,a120,none,none,none,none,none,none,a0,none,none,none,a30,-0.003815266,-0.00356387,-0.003662854,-0.00276146,-0.0038153,sell
2013-03-02,none,none,none,none,none,a0,none,a150,none,a120,a120,a60,a0,a120,a150,a90,none,a0,none,none,none,a30, 0.002608879, 0.00221005, 0.002468726, 0.00099799, 0.0024448,buy
2013-03-03,none,none,none,none,none,a0,none,none,a120,a120,a90,none,none,none,none,a90,none,a0,none,none,none,a30,-0.001039693,-0.00197917, 0.000022839,-0.00072514,-0.0007870,sell
2013-03-04,none,none,none,a60,a120,a0,none,a180,none,a90,a90,none,none,a90,a120,a90,none,none,a60,a120,none,a30,-0.001156036, 0.00046175, 0.000926480,-0.00078660,-0.0010079,sell
2013-03-05,none,none,none,a60,a120,a0,none,none,a90,a90,none,none,none,a90,none,a90,none,none,a60,a120,none,a30, 0.000338540, 0.00040175, 0.000914530, 0.00029462, 0.0003385,buy
2013-03-06,none,none,none,a60,a120,a0,none,a150,none,a60,a60,a0,a60,none,a90,a90,none,none,a60,a120,none,a30, 0.000164600, 0.00102382, 0.001023822, 0.00092960, 0.0001646,buy
2013-03-07,a90,none,none,a60,a120,none,none,none,a60,a60,none,a0,a60,a60,none,a90,none,none,a60,a120,none,none,-0.000292955,-0.00029296,-0.000292955, 0.00091960,-0.0002930,sell
2013-03-08,a90,none,none,a60,a120,none,a30,a120,a60,none,none,none,a90,none,a60,none,none,none,a60,a120,none,none, 0.002209758, 0.00238386, 0.002058244, 0.00255006, 0.0020582,buy
2013-03-09,a90,none,none,a60,a120,none,a30,none,none,none,none,none,a90,none,none,none,none,none,a60,a120,none,none, 0.001252442, 0.00170645, 0.001254461, 0.00131912, 0.0012524,buy
2013-03-10,a90,none,none,a60,a120,none,a30,a90,none,a0,a0,a60,a120,none,none,none,none,none,none,none,none,none,-0.002670146,-0.00027525,-0.002191209,-0.00161948,-0.0026701,sell
2013-03-11,a90,none,a0,none,none,none,a30,a90,none,a0,none,a60,a120,a0,none,none,none,none,none,none,none,none,-0.003405180, 0.00101626, 0.000085187, 0.00020382,-0.0033427,buy
2013-03-12,a90,none,a0,none,none,none,a30,a60,a0,none,none,none,none,a0,a0,none,none,none,none,none,a0,none,-0.000106198, 0.00082052, 0.000247756, 0.00024776,-0.0001062,buy
2013-03-13,a90,none,a0,none,none,none,a30,a60,none,none,none,a90,a150,none,a0,none,none,none,none,none,a0,none,-0.001357987,-0.00071427,-0.001302664,-0.00065232,-0.0013580,sell
2013-03-14,a90,none,a0,none,none,none,a30,none,none,none,a60,none,none,none,none,none,none,none,none,none,a0,none,-0.002417638, 0.00057717,-0.002111099,-0.00198192,-0.0024176,sell
2013-03-15,none,a30,a0,none,none,none,a30,none,none,a60,a60,a120,a180,none,none,none,none,none,none,none,a0,none, 0.003049403, 0.00451515, 0.003010575,-0.00170178, 0.0030971,buy
2013-03-16,none,a30,a0,none,none,none,a30,none,none,none,none,none,a180,a60,none,none,none,none,none,a135,a0,none, 0.000929030, 0.00010661,-0.000608576, 0.00179700,-0.0000130,buy
2013-03-17,none,a30,a0,none,none,none,a30,a0,a60,a90,a90,none,a150,a60,a60,none,none,none,none,a135,a0,none,-0.004182918,-0.00483920,-0.005366717,-0.00010180,-0.0050845,sell
2013-03-18,none,a30,a0,none,none,none,a30,a0,none,none,none,a150,a150,none,a60,none,none,none,none,a135,a0,none,-0.003988485,-0.00436230,-0.004880046, 0.00013493,-0.0043565,sell
2013-03-19,none,a30,a0,none,none,none,a30,none,none,none,a120,none,none,a90,none,none,none,none,none,a135,a0,none, 0.000127696,-0.00139927,-0.002132942,-0.00045756,-0.0013993,sell
2013-03-20,none,a30,a0,none,none,none,a30,none,a90,a120,a120,a180,a120,a90,a90,none,none,none,none,a135,a0,none,-0.001493407,-0.00137528,-0.001828588,-0.00062756,-0.0019254,sell
2013-03-21,none,a30,a0,none,none,none,a30,none,none,none,none,a180,none,none,none,none,none,none,none,a135,a0,none, 0.000518081,-0.00081550,-0.001411106,-0.00039713,-0.0009344,sell
2013-03-22,none,a30,a0,none,none,none,a30,a60,a120,a150,a150,none,a90,a120,a120,none,none,a30,none,none,a0,none, 0.001238598, 0.00037398, 0.000208083, 0.00104420, 0.0002081,sell
2013-03-23,none,a30,a0,none,none,none,a30,a60,a120,a150,none,a150,a90,none,a120,none,none,a30,none,none,a0,none,-0.000397519,-0.00074793,-0.000940353, 0.00211651,-0.0009404,sell
2013-03-24,a90,a30,a0,none,a120,none,a30,none,none,a180,a180,none,none,a150,none,none,none,a30,none,none,a0,none, 0.001381089, 0.00030716, 0.000227887, 0.00180073, 0.0001252,sell
2013-03-25,a90,a30,a0,a60,a120,none,a30,a90,a150,a180,a180,a120,a60,a150,a150,none,none,a30,none,none,a0,a0, 0.004348802, 0.00088066, 0.000624347, 0.00367142, 0.0009982,buy
2013-03-26,a90,a30,none,a60,a120,a30,a30,none,none,none,none,none,none,none,none,none,none,a30,none,none,a0,a0,-0.002192212,-0.00492605,-0.006136823,-0.00060932,-0.0061368,sell
2013-03-27,a90,a30,none,a60,a120,a30,a30,a120,a180,a150,a150,a90,none,a180,a180,none,none,a30,none,none,a0,a0,-0.001290621,-0.00269151,-0.003525989, 0.00071734,-0.0035260,sell
2013-03-28,a90,a30,none,a60,a120,a30,a30,none,a180,none,none,none,none,none,none,a60,none,none,none,a150,a0,a0,-0.001566360,-0.00472648,-0.004172146, 0.00085561,-0.0041502,sell
2013-03-29,a90,a30,none,a60,a120,a30,a30,a150,a150,a120,a120,a60,a0,a150,a150,a60,a0,none,a90,a150,a0,a0, 0.000881514, 0.00063318,-0.001297172, 0.00172933, 0.0001084,buy
2013-03-30,a90,a30,none,a60,a120,a30,none,a150,a150,a120,none,a60,a0,none,none,a60,a0,none,a90,a150,a0,a0, 0.000461997, 0.00018632,-0.001347005, 0.00124487, 0.0004775,sell
2013-03-31,a90,a30,none,a60,a120,a30,none,a180,none,a90,a90,none,none,a120,a120,a60,a0,none,a90,a150,a0,a0, 0.000579202, 0.00023301,-0.002689422, 0.00081255,-0.0007172,sell
2013-04-01,a90,a30,none,a60,none,a30,none,a180,a120,a90,none,none,none,a120,none,a60,a0,none,a90,a150,a0,a0,-0.000525582, 0.00227004,-0.000784081, 0.00120237,-0.0003415,buy
2013-04-02,a90,a30,none,none,none,a30,none,a150,none,none,a60,a0,a60,none,a90,a60,a0,none,a90,none,a0,none, 0.001149067, 0.00114907,-0.000643060, 0.00101833, 0.0015697,buy
