Date,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-13,0,0,2,0,0,1,1,0,1,1,1,1,0,0,0, 0.005860,-0.0346981,-0.020953,-0.0266942,-0.005645,sell
2017-07-14,0,0,2,0,0,1,1,0,1,1,1,1,0,0,0, 0.005860,-0.0346981,-0.020953,-0.0266942,-0.005645,sell
2017-07-15,0,0,2,0,0,2,1,1,1,1,2,1,1,0,0,-0.067568,-0.0504643,-0.054346,-0.0734908,-0.073816,sell
2017-07-16,1,0,1,0,0,2,1,1,2,1,1,1,1,0,0,-0.038915,-0.0062349,-0.002925,-0.0556792,-0.041488,sell
2017-07-17,1,0,0,0,0,2,0,1,1,1,1,0,1,0,0,-0.019724,-0.0198072,-0.020615,-0.0106987,-0.008685,sell
2017-07-18,2,0,0,0,0,2,0,2,1,1,1,1,2,0,0, 0.035686, 0.0127128,-0.009139, 0.0400551, 0.047716,buy
2017-07-19,2,1,0,0,0,1,0,2,1,1,2,1,1,0,0, 0.053235, 0.0458704, 0.018377, 0.0529740, 0.049259,buy
2017-07-20,2,1,0,0,0,0,0,1,1,1,1,1,1,0,0,-0.005000,-0.0048613,-0.009807, 0.0015046, 0.018390,sell
2017-07-21,1,1,0,0,0,0,0,1,0,1,1,1,1,0,0,-0.022883,-0.0300689,-0.029912,-0.0215991, 0.011505,sell
2017-07-22,0,1,0,1,1,0,0,1,0,1,1,1,1,0,1, 0.044731, 0.0134199, 0.044204, 0.0442045, 0.043937,buy
2017-07-23,1,1,0,1,1,0,0,1,0,1,1,1,2,0,1, 0.001109,-0.0174918,-0.000503, 0.0107450, 0.014376,buy
2017-07-24,1,0,0,1,1,0,0,0,0,1,0,1,1,0,1,-0.016459,-0.0072853,-0.050995,-0.0158689,-0.013792,sell
2017-07-25,1,0,0,1,1,1,0,0,1,1,0,1,1,0,1,-0.042622,-0.0275289,-0.039520,-0.0438894,-0.001094,sell
2017-07-26,1,0,0,1,1,1,0,0,1,1,0,1,1,0,1,-0.042622,-0.0275289,-0.039520,-0.0438894,-0.001094,sell
2017-07-27,0,1,0,0,1,1,0,0,1,1,0,1,0,0,1, 0.032795, 0.0304078, 0.004544, 0.0334357, 0.032575,buy
2017-07-28,0,1,0,0,1,1,1,0,1,1,0,1,1,0,2, 0.032807, 0.0210795, 0.020858, 0.0242923, 0.024292,buy
2017-07-29,0,1,0,0,2,1,1,0,1,2,0,1,1,0,2, 0.002143,-0.0145034,-0.014503, 0.0020775,-0.012378,sell
2017-07-30,0,1,0,0,2,0,1,0,0,2,0,1,1,0,2, 0.015706,-0.0079085,-0.006581, 0.0090689,-0.005704,sell
2017-07-31,0,1,0,0,2,0,1,0,0,2,0,1,1,0,2, 0.015706,-0.0079085,-0.006581, 0.0090689,-0.005704,sell
2017-08-01,0,0,0,0,1,0,1,0,0,2,0,0,1,0,1,-0.031299,-0.0398440,-0.039789,-0.0399785,-0.025703,sell
2017-08-02,0,0,0,0,1,0,0,0,0,2,0,0,0,0,1,-0.036612,-0.0292682,-0.022719,-0.0366838,-0.038521,sell
2017-08-03,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1, 0.024514, 0.0360775, 0.023416, 0.0268939, 0.028068,buy
2017-08-04,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1, 0.024514, 0.0360775, 0.023416, 0.0268939, 0.028068,buy
2017-08-05,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1, 0.024514, 0.0360775, 0.023416, 0.0268939, 0.028068,buy
2017-08-06,0,0,1,0,1,0,1,0,0,1,1,0,0,0,2, 0.032067, 0.0505731, 0.038086, 0.0136391, 0.013170,buy
2017-08-07,0,0,1,0,1,0,1,0,0,1,1,0,0,0,2, 0.032067, 0.0505731, 0.038086, 0.0136391, 0.013170,buy
2017-08-08,0,0,0,0,1,0,3,0,1,1,0,0,0,1,2,-0.001380, 0.0241149,-0.000653, 0.0013855, 0.016975,buy
2017-08-09,0,0,0,0,1,0,3,0,1,1,0,0,0,1,2,-0.001380, 0.0241149,-0.000653, 0.0013855, 0.016975,buy
2017-08-10,1,0,0,0,2,0,3,0,1,2,1,0,0,1,2, 0.005547, 0.0103786, 0.005992, 0.0176287, 0.012325,buy
2017-08-11,2,1,0,1,1,0,3,0,1,1,2,1,1,1,2, 0.076828, 0.0653741, 0.068808, 0.0518927, 0.076211,buy
2017-08-12,2,1,0,1,1,0,3,0,1,1,2,1,1,1,2, 0.076828, 0.0653741, 0.068808, 0.0518927, 0.076211,buy
2017-08-13,2,1,0,1,1,0,1,0,1,1,2,1,1,0,1, 0.047707, 0.0505618, 0.047707, 0.0159612, 0.055102,buy
2017-08-14,1,1,0,1,1,0,0,0,0,1,1,1,1,0,1, 0.023159, 0.0046642, 0.013029, 0.0262169, 0.013005,buy
2017-08-15,1,1,0,1,1,0,0,1,1,1,1,1,1,0,1, 0.033170, 0.0229747, 0.033631, 0.0343820, 0.036918,buy
2017-08-16,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,-0.047708,-0.0367317,-0.030587,-0.0456969,-0.047708,sell
2017-08-17,0,0,1,0,1,0,0,1,1,1,0,1,0,0,0,-0.057988,-0.0387520,-0.051157,-0.0579883,-0.057668,sell
2017-08-18,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,-0.042024,-0.0268810,-0.037442,-0.0449926,-0.045858,sell
2017-08-19,1,0,1,0,0,1,0,1,1,0,0,1,1,1,0,-0.026591,-0.0313457,-0.010982,-0.0334427,-0.013173,sell
2017-08-20,1,0,1,0,0,1,0,0,0,0,0,1,1,1,0,-0.026048,-0.0194306,-0.019118,-0.0457289,-0.016776,sell
2017-08-21,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,-0.003282,-0.0436215,-0.050174,-0.0165025,-0.043640,sell
2017-08-22,1,0,0,0,0,2,0,0,1,0,0,0,1,1,0,-0.001966,-0.0525428,-0.051926,-0.0122385,-0.060253,sell
2017-08-23,1,1,0,0,0,1,0,1,1,0,1,0,2,0,0, 0.022639, 0.0181872, 0.036785, 0.0191696, 0.004365,buy
2017-08-24,0,1,0,0,0,1,0,1,1,0,1,0,1,0,0, 0.019434, 0.0045569, 0.018149,-0.0115629,-0.000610,buy
2017-08-25,0,1,0,0,0,1,0,1,1,0,1,0,1,0,0, 0.019434, 0.0045569, 0.018149,-0.0115629,-0.000610,buy
2017-08-26,0,1,0,0,0,1,0,1,1,0,1,0,1,0,0, 0.019434, 0.0045569, 0.018149,-0.0115629,-0.000610,buy
2017-08-27,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,-0.002704,-0.0025935, 0.003331, 0.0105964,-0.006655,sell
2017-08-28,0,0,0,0,1,2,0,0,1,0,0,0,0,1,1,-0.013439,-0.0057116,-0.012677,-0.0178961,-0.018877,sell
2017-08-29,0,1,0,0,1,2,0,0,1,0,0,1,0,1,1, 0.009867, 0.0103105, 0.009164,-0.0202259, 0.004582,buy
2017-08-30,0,1,0,0,0,2,0,0,1,0,0,1,0,0,1,-0.002968, 0.0027807,-0.000197, 0.0137657,-0.006088,buy
2017-08-31,1,1,0,0,0,2,0,0,1,0,0,1,1,0,1,-0.013648,-0.0093528, 0.006621, 0.0214299, 0.009604,sell
2017-09-01,1,1,0,0,0,2,0,0,1,1,0,1,1,0,1, 0.033769, 0.0027318, 0.004155, 0.0037826, 0.038317,buy
2017-09-02,1,1,0,0,0,1,0,0,0,1,0,1,1,0,1, 0.005624,-0.0336413,-0.030248,-0.0203439, 0.020883,sell
2017-09-03,1,1,0,1,0,1,0,0,0,1,1,0,2,0,1,-0.033286,-0.0438573,-0.028036,-0.0242313,-0.017510,sell
2017-09-04,1,1,1,1,0,0,0,0,0,1,2,0,2,0,0,-0.021131,-0.0775791,-0.033392,-0.0629632,-0.037539,sell
2017-09-05,1,1,1,1,0,0,0,0,0,1,2,0,2,0,0,-0.021131,-0.0775791,-0.033392,-0.0629632,-0.037539,sell
2017-09-06,1,1,1,1,0,0,0,0,0,1,2,0,2,0,0,-0.021131,-0.0775791,-0.033392,-0.0629632,-0.037539,sell
2017-09-07,1,1,1,1,0,0,0,0,0,0,2,0,2,0,0,-0.036799,-0.0748892,-0.037970,-0.0579017,-0.035443,sell
2017-09-08,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.019983,-0.0219749,-0.035525,-0.0378959,-0.038675,sell
2017-09-09,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.019983,-0.0219749,-0.035525,-0.0378959,-0.038675,sell
2017-09-10,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.019983,-0.0219749,-0.035525,-0.0378959,-0.038675,sell
2017-09-11,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.005848, 0.0231555, 0.014578,-0.0092719, 0.002299,buy
2017-09-12,1,0,0,0,0,0,0,1,0,0,0,2,0,0,0, 0.016576,-0.0022524, 0.027533, 0.0293584, 0.012212,buy
2017-09-13,1,0,0,0,0,0,1,1,1,1,0,2,0,0,0, 0.051571,-0.0128099,-0.024368, 0.0231982,-0.018203,sell
2017-09-14,1,0,0,0,0,0,1,1,1,1,0,2,0,0,0, 0.051571,-0.0128099,-0.024368, 0.0231982,-0.018203,sell
2017-09-15,0,0,0,0,1,0,1,1,2,1,0,1,0,0,0, 0.046838, 0.0083647, 0.003108, 0.0524107, 0.001701,buy
2017-09-16,1,0,0,0,1,0,1,1,2,1,0,1,1,0,0, 0.024422, 0.0094778,-0.037817, 0.0209055,-0.032626,buy
2017-09-17,1,0,0,0,1,1,1,0,3,1,0,0,1,0,0,-0.041246,-0.0400335,-0.053668,-0.0236146,-0.040476,sell
2017-09-18,1,0,1,1,2,1,0,0,2,1,1,0,2,0,1,-0.027261,-0.0295795,-0.027297,-0.0260890,-0.024445,sell
2017-09-19,1,1,1,1,2,1,0,0,2,1,1,0,3,0,1,-0.032948,-0.0285309,-0.027596,-0.0330806,-0.033541,sell
2017-09-20,0,1,1,1,2,1,0,0,2,0,1,0,2,0,1, 0.009226, 0.0015469, 0.001316, 0.0082495, 0.007037,buy
2017-09-21,0,1,1,1,1,0,0,0,0,0,1,0,2,0,1,-0.015518,-0.0189619,-0.018589,-0.0153384,-0.036098,sell
2017-09-22,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1, 0.036635, 0.0340762, 0.036105, 0.0321467,-0.005242,buy
2017-09-23,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2, 0.028618, 0.0274921, 0.027710, 0.0164392, 0.026437,buy
2017-09-24,0,0,0,0,1,0,0,1,0,0,0,1,0,0,2, 0.004552, 0.0030192, 0.008704, 0.0017811,-0.001981,buy
2017-09-25,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1, 0.020257, 0.0259638, 0.008657, 0.0004121, 0.016285,buy
2017-09-26,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1, 0.020257, 0.0259638, 0.008657, 0.0004121, 0.016285,buy
2017-09-27,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1, 0.037099, 0.0205011, 0.035777, 0.0398592, 0.038845,buy
2017-09-28,0,1,1,1,1,1,0,0,2,0,1,0,2,0,1,-0.021940,-0.0165302,-0.018558,-0.0177388,-0.024666,sell
2017-09-29,0,1,1,1,1,1,0,0,2,0,1,0,2,0,1,-0.021940,-0.0165302,-0.018558,-0.0177388,-0.024666,sell
2017-09-30,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1, 0.022266, 0.0163927, 0.008476, 0.0093660,-0.013329,buy
2017-10-01,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1, 0.022266, 0.0163927, 0.008476, 0.0093660,-0.013329,buy
2017-10-02,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0, 0.029208, 0.0239429, 0.025080, 0.0253876, 0.022011,buy
2017-10-03,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,-0.004946, 0.0154026, 0.003817,-0.0064286,-0.006751,sell
2017-10-04,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,-0.004946, 0.0154026, 0.003817,-0.0064286,-0.006751,sell
2017-10-05,0,0,2,0,0,0,0,0,0,1,2,0,0,0,1, 0.020309, 0.0286476, 0.009442, 0.0122205, 0.017589,buy
2017-10-06,0,0,2,0,0,0,0,1,0,1,2,1,0,0,1, 0.015672, 0.0233680, 0.014839, 0.0214177, 0.019599,buy
2017-10-07,0,0,2,0,0,0,0,1,0,1,2,1,0,0,0, 0.019649, 0.0219566, 0.013954, 0.0287175, 0.028401,buy
2017-10-08,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0, 0.049123, 0.0499751, 0.047364, 0.0462635, 0.045798,buy
2017-10-09,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0, 0.049123, 0.0499751, 0.047364, 0.0462635, 0.045798,buy
2017-10-10,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0, 0.015481, 0.0192818, 0.015059, 0.0101052,-0.004329,buy
2017-10-11,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0, 0.024792, 0.0245103, 0.034147, 0.0319997, 0.025388,buy
2017-10-12,0,0,1,0,1,0,1,0,0,1,0,1,1,0,0, 0.047623, 0.0469596, 0.037426, 0.0483802, 0.051431,buy
2017-10-13,0,0,1,0,2,0,1,0,1,1,0,1,1,0,0, 0.021502, 0.0094030,-0.002059, 0.0131248, 0.025823,buy
2017-10-14,0,1,0,1,2,0,2,0,1,1,1,2,1,0,0, 0.001000,-0.0128662,-0.009044,-0.0368591,-0.009044,sell
2017-10-15,0,1,0,1,2,0,1,0,1,1,1,1,1,0,0, 0.001435,-0.0192865,-0.021274,-0.0322606,-0.025489,sell
2017-10-16,0,1,0,1,1,0,1,0,2,0,1,1,1,0,0,-0.040593,-0.0441634,-0.046390,-0.0463896,-0.046373,sell
2017-10-17,0,0,0,1,1,0,1,0,2,0,0,1,1,0,0,-0.033607,-0.0418671,-0.032780,-0.0349278,-0.042342,sell
2017-10-18,0,1,0,1,1,0,1,0,1,1,1,1,1,0,0,-0.023730,-0.0305904,-0.026931,-0.0275481,-0.034624,sell
2017-10-19,0,1,0,1,1,0,0,0,1,1,1,0,1,0,0, 0.009433, 0.0077334, 0.012053, 0.0138146,-0.001803,buy
2017-10-20,0,1,0,1,1,0,0,0,0,1,1,0,1,0,0, 0.028261, 0.0242752, 0.017359, 0.0264567,-0.010267,buy
2017-10-21,0,1,0,1,2,1,0,0,0,1,1,1,1,1,0, 0.028389, 0.0304734, 0.007052, 0.0253569, 0.009306,buy
2017-10-22,0,0,1,0,2,1,0,0,0,1,1,1,0,1,0,-0.020309,-0.0120099,-0.015370,-0.0259759,-0.028443,sell
2017-10-23,1,0,1,0,2,1,0,0,0,1,2,1,0,1,0,-0.022198,-0.0221977,-0.045826,-0.0284052,-0.032073,sell
2017-10-24,1,0,1,0,2,1,0,0,1,1,2,1,0,1,0,-0.025415,-0.0213707,-0.045908,-0.0224955, 0.009875,sell
2017-10-25,1,0,1,0,2,0,0,0,1,1,2,0,0,1,0, 0.004368, 0.0137938,-0.019875, 0.0216040, 0.047303,buy
2017-10-26,0,0,0,0,2,0,0,0,1,1,0,0,0,1,0, 0.002657,-0.0255101, 0.001319,-0.0280946,-0.001809,sell
2017-10-27,0,0,0,0,2,1,0,0,1,2,0,0,0,1,0,-0.003321,-0.0151936,-0.005724,-0.0159208,-0.014213,sell
2017-10-28,0,0,0,0,2,1,0,0,1,2,0,0,0,1,0,-0.003321,-0.0151936,-0.005724,-0.0159208,-0.014213,sell
2017-10-29,0,0,0,0,3,1,0,0,1,2,0,0,0,1,2,-0.011167, 0.0222235, 0.029477, 0.0222235, 0.017544,buy
2017-10-30,0,0,0,0,2,2,0,0,0,1,0,1,0,1,2, 0.035847, 0.0362630, 0.038021, 0.0382551, 0.048321,buy
2017-10-31,0,0,0,0,3,2,0,0,0,1,0,2,0,1,2, 0.041357, 0.0421147, 0.042676, 0.0426760, 0.043884,buy
2017-11-01,1,0,1,0,3,1,1,0,0,0,1,3,1,1,2, 0.042203, 0.0446499, 0.046276, 0.0448043, 0.045537,buy
2017-11-02,1,0,1,1,3,1,1,0,0,0,1,3,2,1,2, 0.034695, 0.0499976, 0.037892, 0.0375441, 0.051397,buy
2017-11-03,1,1,1,1,2,1,1,0,0,0,2,3,2,1,1, 0.049533, 0.0498814, 0.047495, 0.0400843, 0.039691,buy
2017-11-04,1,1,1,1,1,1,1,0,0,0,2,2,2,1,1, 0.039855, 0.0397837, 0.042192, 0.0215027, 0.039784,buy
2017-11-05,1,1,0,1,1,0,1,0,0,0,2,1,1,1,0, 0.020658, 0.0195606, 0.023439, 0.0107168, 0.017315,buy
2017-11-06,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.019390,-0.0280132,-0.026674,-0.0311248,-0.014490,sell
2017-11-08,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.020601, 0.0142886, 0.030139, 0.0255866,-0.004993,buy
2017-11-09,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.020601, 0.0142886, 0.030139, 0.0255866,-0.004993,buy
2017-11-10,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.020601, 0.0142886, 0.030139, 0.0255866,-0.004993,buy
2017-11-11,0,1,0,0,1,0,0,0,2,0,0,0,1,0,0,-0.039776,-0.0500668,-0.054133,-0.0518951,-0.052027,sell
2017-11-12,0,1,0,0,1,0,0,1,2,0,1,0,1,0,0,-0.018285,-0.0254440,-0.039809,-0.0398092,-0.048147,sell
2017-11-13,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0, 0.023567,-0.0125682,-0.016946,-0.0327525,-0.023452,sell
2017-11-14,0,1,0,0,0,2,1,1,1,1,1,1,1,0,1, 0.044080, 0.0243801, 0.041974, 0.0335417, 0.035408,buy
2017-11-15,1,0,1,0,0,2,1,1,1,1,2,1,1,0,1, 0.023367, 0.0135968, 0.011850, 0.0169153,-0.010798,buy
2017-11-16,1,0,1,0,1,2,1,0,0,1,1,2,1,0,1,-0.019057, 0.0150338,-0.040276, 0.0277609,-0.005957,sell
2017-11-17,1,0,1,0,1,2,1,0,0,1,1,2,1,0,1,-0.019057, 0.0150338,-0.040276, 0.0277609,-0.005957,sell
2017-11-18,1,0,1,0,1,2,1,0,0,1,1,2,1,0,1,-0.019057, 0.0150338,-0.040276, 0.0277609,-0.005957,sell
2017-11-19,0,0,1,0,1,1,1,0,0,1,0,1,1,0,1, 0.029084, 0.0332286, 0.032291, 0.0250208, 0.024927,buy
2017-11-20,0,0,0,0,2,0,1,0,0,2,0,1,0,0,0,-0.016483, 0.0083638, 0.015263, 0.0077734,-0.015949,buy
2017-11-21,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.042974,-0.0081648,-0.037229,-0.0353659,-0.048703,sell
2017-11-22,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,-0.033878,-0.0249689,-0.025705,-0.0201367,-0.023382,sell
2017-11-23,1,0,0,0,1,1,0,0,1,1,0,0,1,0,0,-0.005304,-0.0216878,-0.014062,-0.0099263,-0.003652,sell
2017-11-24,1,0,0,0,2,1,0,0,1,1,0,0,1,0,1, 0.020260, 0.0068111,-0.007269, 0.0253193, 0.024981,buy
2017-11-25,1,0,1,0,2,1,0,0,1,1,0,1,2,0,1, 0.042750, 0.0220943, 0.021560, 0.0552419, 0.045598,buy
2017-11-26,1,0,1,0,2,1,0,0,1,1,0,1,2,0,1, 0.042750, 0.0220943, 0.021560, 0.0552419, 0.045598,buy
2017-11-27,1,0,1,0,3,2,0,0,1,1,0,2,2,1,1, 0.035336, 0.0310098, 0.032307, 0.0374021, 0.037307,buy
2017-11-28,0,0,1,0,3,2,0,0,1,1,0,2,1,1,1, 0.030124, 0.0343630, 0.036153, 0.0343630, 0.031935,buy
2017-11-29,0,0,1,0,3,1,0,0,0,1,0,2,1,1,1, 0.042182, 0.0421077, 0.041914, 0.0421077, 0.035131,buy
2017-11-30,0,1,0,0,3,1,0,0,0,1,0,2,1,1,1, 0.033756, 0.0338444, 0.036814, 0.0325743, 0.034957,buy
2017-12-01,0,1,0,0,4,1,0,1,1,1,1,2,1,1,1, 0.028136, 0.0360228, 0.038899, 0.0321834, 0.035788,buy
2017-12-02,0,1,0,0,3,1,0,1,1,1,1,1,1,1,1, 0.018855, 0.0089443, 0.025093, 0.0358888, 0.029799,buy
2017-12-03,0,1,0,0,1,1,0,1,1,1,1,1,1,0,0, 0.034789, 0.0151117, 0.032287, 0.0248992,-0.005445,buy
2017-12-04,0,0,0,0,1,1,1,1,1,2,1,1,0,0,0, 0.022451,-0.0181792, 0.035676, 0.0439837, 0.017133,buy
2017-12-05,0,0,0,0,1,2,1,1,2,2,1,1,0,0,0, 0.009286,-0.0390928,-0.005823, 0.0094300, 0.030264,buy
2017-12-06,0,0,0,0,1,2,1,0,2,2,0,1,0,0,0, 0.018737,-0.0173914, 0.002416, 0.0349001, 0.025952,buy
2017-12-07,0,1,0,0,0,3,1,0,1,2,0,1,1,0,1, 0.030663, 0.0291959, 0.036405, 0.0396596, 0.032314,buy
2017-12-08,1,1,0,0,0,3,1,0,1,2,0,1,2,0,1, 0.028464, 0.0074840, 0.019983, 0.0243616, 0.032095,buy
2017-12-09,1,1,0,0,1,2,0,1,1,0,1,0,2,0,2,-0.010300,-0.0105597, 0.003038,-0.0126766,-0.003793,sell
2017-12-10,1,1,0,0,2,1,0,1,1,0,1,0,2,0,2,-0.014629,-0.0147176,-0.004523,-0.0170825,-0.005774,sell
2017-12-11,1,0,0,0,2,0,0,1,1,0,1,0,1,0,1,-0.004124, 0.0022455,-0.006969, 0.0013158, 0.000759,sell
2017-12-12,0,0,0,0,2,0,0,1,1,0,1,0,0,0,1, 0.004181, 0.0213763,-0.001699,-0.0028632, 0.021054,buy
2017-12-13,0,0,0,0,2,0,0,0,1,0,0,0,0,0,1,-0.019132,-0.0184784, 0.025192, 0.0048909,-0.028526,sell
2017-12-14,1,0,0,0,1,2,0,0,0,2,0,0,1,1,1, 0.045111, 0.0561526, 0.066867, 0.0665799, 0.058440,buy
2017-12-15,1,0,0,0,0,2,0,0,0,2,0,0,1,1,0, 0.059631, 0.0734602, 0.070282, 0.0699454, 0.073893,buy
2017-12-16,1,0,0,0,1,2,0,0,0,2,0,0,1,1,1, 0.045111, 0.0561526, 0.066867, 0.0665799, 0.058440,buy
2017-12-17,1,0,0,0,2,1,0,0,1,1,0,0,1,0,1, 0.020260, 0.0068111,-0.007269, 0.0253193, 0.024981,buy
2017-12-18,1,0,0,0,2,1,0,0,1,1,0,0,1,0,1, 0.020260, 0.0068111,-0.007269, 0.0253193, 0.024981,buy
2017-12-19,1,0,0,0,1,2,0,0,2,1,0,1,1,0,0,-0.074818,-0.0781671,-0.078167,-0.0563682,-0.025094,sell
2017-12-20,1,0,0,0,1,2,0,1,2,1,1,1,1,0,0,-0.058578,-0.0565938,-0.059535,-0.0301982,-0.001698,sell
2017-12-21,1,0,0,0,1,1,0,1,2,0,1,1,1,0,0,-0.025366,-0.0160842,-0.029136,-0.0243408, 0.008170,sell
2017-12-22,1,0,0,0,0,1,0,1,1,0,1,1,1,0,0,-0.020977,-0.0184356, 0.033554,-0.0257386, 0.024716,sell
2017-12-23,0,0,0,0,0,2,0,1,1,0,1,1,0,0,1, 0.011755, 0.0116548, 0.017755, 0.0148470, 0.013924,buy
2017-12-24,0,0,0,0,0,3,0,1,2,0,1,2,0,0,1, 0.004997, 0.0094763, 0.002681, 0.0000568, 0.010911,buy
2017-12-25,0,0,0,0,0,2,0,1,1,0,1,1,0,0,1, 0.011755, 0.0116548, 0.017755, 0.0148470, 0.013924,buy
2017-12-26,0,0,0,0,1,2,0,1,2,0,1,1,0,0,1, 0.011798, 0.0083184, 0.013760, 0.0094107, 0.021211,buy
2017-12-27,0,0,0,0,1,2,0,0,2,0,0,1,0,0,1,-0.019130,-0.0208739,-0.024341,-0.0222042,-0.019124,sell
2017-12-28,0,0,0,0,1,2,0,0,1,0,0,0,0,0,2, 0.016210,-0.0020919,-0.012276, 0.0091407,-0.033447,sell
2017-12-29,0,0,0,0,1,2,0,0,1,0,0,0,0,0,2, 0.016210,-0.0020919,-0.012276, 0.0091407,-0.033447,sell
2017-12-30,0,0,0,0,1,2,0,0,1,0,0,0,0,0,2, 0.016210,-0.0020919,-0.012276, 0.0091407,-0.033447,sell
2017-12-31,0,0,0,0,1,2,1,0,1,0,1,0,0,0,2,-0.032373,-0.0320660, 0.007708,-0.0094280,-0.028888,sell
2018-01-01,0,0,0,0,1,1,1,0,1,0,1,0,0,0,1,-0.034369,-0.0386142,-0.030596,-0.0451077,-0.032535,sell
2018-01-02,0,0,0,0,1,1,2,0,1,0,2,0,0,0,1,-0.028081, 0.0052166, 0.019206,-0.0280156,-0.008371,sell
2018-01-03,0,0,0,0,0,1,2,0,0,0,2,0,0,0,1, 0.006422, 0.0139787, 0.049123, 0.0056795,-0.003449,buy
2018-01-04,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,-0.022914, 0.0230305, 0.020385,-0.0180376,-0.011575,sell
2018-01-05,1,0,0,0,0,0,2,0,0,1,1,0,1,0,0,-0.016654,-0.0280473,-0.029441,-0.0247749,-0.018184,sell
2018-01-06,1,0,0,0,1,0,4,0,2,2,0,0,1,0,1,-0.043387,-0.0620273,-0.059159,-0.0555852,-0.057354,sell
2018-01-07,1,0,0,0,1,0,4,0,2,2,0,0,1,0,1,-0.043387,-0.0620273,-0.059159,-0.0555852,-0.057354,sell
2018-01-08,1,0,0,0,1,0,4,0,2,2,0,0,1,0,1,-0.043387,-0.0620273,-0.059159,-0.0555852,-0.057354,sell
2018-01-09,0,0,0,0,1,0,4,0,2,2,0,0,0,0,1,-0.044722,-0.0659962,-0.063433,-0.0544737,-0.065694,sell
2018-01-10,0,0,0,0,1,0,4,0,2,2,0,0,0,0,1,-0.044722,-0.0659962,-0.063433,-0.0544737,-0.065694,sell
2018-01-11,0,0,0,0,1,0,2,0,0,2,0,1,0,0,1,-0.020392,-0.0133723,-0.003393,-0.0133723,-0.012718,sell
2018-01-12,0,0,0,0,0,1,2,2,1,2,0,1,2,0,0, 0.020049, 0.0064607, 0.023561, 0.0124057,-0.017044,buy
2018-01-13,0,0,0,0,0,1,2,2,1,2,0,1,2,0,0, 0.020049, 0.0064607, 0.023561, 0.0124057,-0.017044,buy
2018-01-14,0,0,0,0,0,2,1,2,1,1,1,1,2,0,0,-0.029827,-0.0289843,-0.028505,-0.0316508,-0.040370,sell
2018-01-15,0,0,0,0,0,4,1,2,1,2,2,0,2,0,0, 0.006597, 0.0065966, 0.007511, 0.0051977, 0.010045,buy
2018-01-16,0,0,0,0,0,3,0,1,0,1,2,0,1,0,0,-0.013936,-0.0124272,-0.020691,-0.0054065,-0.014349,sell
2018-01-17,0,0,0,0,0,3,1,0,0,1,2,0,0,0,1, 0.045929, 0.0285908, 0.059666, 0.0200696, 0.056652,buy
2018-01-18,0,0,0,0,0,2,2,0,0,1,2,0,0,0,1, 0.046213, 0.0491229, 0.068506, 0.0483658, 0.065018,buy
2018-01-19,0,0,0,0,1,2,2,0,0,1,2,1,0,0,1, 0.063812, 0.0621718, 0.076214, 0.0570634, 0.071464,buy
2018-01-20,0,0,0,0,1,1,3,0,0,1,1,1,0,0,2,-0.030465, 0.0449604, 0.058994, 0.0456557, 0.058994,buy
2018-01-21,0,0,0,0,2,0,3,0,0,0,1,2,0,0,2, 0.001932,-0.0249716, 0.037545,-0.0201359, 0.036744,buy
2018-01-22,0,0,0,0,2,1,2,0,0,0,0,2,0,0,3,-0.008542,-0.0525573,-0.022151, 0.0013341, 0.033077,sell
