Date,a120,a135,a150,a180,a30,a45,a60,a90,MEYE,NEYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-09-06,0,2.47,0,0,0.59,0,2.34,0,2.47,2.34,0.59,0,0, 0.00733035,-0.014563,-0.005366, 0.0016471,-0.0124443,buy
2011-09-07,5.42,2.34,0,1.2,1.27,2.89,0,2.74,2.34,4.09,4.01,2.84,2.58,-0.03509083,-0.007099,-0.034804,-0.0302470,-0.0373299,sell
2011-09-08,0,4.62,2.95,2.95,5.69,0.79,0,0,2.95,5.9,3.53,2.44,2.18, 0.01607645, 0.032249, 0.016076, 0.0003023, 0.0160764,buy
2011-09-09,2.4,2.72,2.56,1.82,2.97,2.89,0,0,0,1.82,8.26,2.56,2.72, 0.04207761,-0.059504,-0.073047,-0.0297557,-0.0545388,sell
2011-09-10,0,2.89,2.84,1.31,1.47,2.95,0,0,1.31,2.42,7.31,0,2.84, 0.02065881,-0.006541, 0.007430, 0.0124072, 0.0034102,buy
2011-09-11,0,1.17,0,2.89,0.68,0.75,0,0,2.89,0,2.6,0,0, 0.07712543, 0.087963, 0.066910, 0.0678169, 0.0601924,buy
2011-09-12,0,0,3.37,3.48,0,0,0,0,0,0.7,2.67,2.49,0.99,-0.01014826,-0.011261,-0.006826,-0.0140661,-0.0140661,sell
2011-09-13,0,0,4.88,2.72,2.67,0,0,0,2.72,4.83,0,0,2.72,-0.00394821,-0.009255, 0.006647,-0.0092545,-0.0092545,sell
2011-09-14,0,0,5.43,2.49,0,2.82,0,0,1.85,5.82,2.49,0.58,0,-0.02687510,-0.042326,-0.046060,-0.0372910,-0.0372910,sell
2011-09-15,0,2.49,6.79,0,0,0,2.77,0,2.49,4.06,0,2.92,2.58,-0.00011758,-0.002447,-0.002674, 0.0018758,-0.0306120,sell
2011-09-16,2.58,2.72,1.07,0,0,0,0,0,2.58,0,0,2.72,1.07, 0.02013432, 0.031619, 0.054304,-0.0107225, 0.0103405,buy
2011-09-17,4.39,2.58,2.84,0,0.61,0,0,0,1.77,0,3.45,2.62,2.58, 0.05090656, 0.015091, 0.031768, 0.0461311, 0.0190406,buy
2011-09-18,3.96,2.56,0,0,2.87,0,0,2.7,0,2.7,5.43,1.01,2.95,-0.03509409,-0.021023,-0.024691,-0.0515061,-0.0262889,sell
2011-09-19,2.58,0,0,0,2.92,0,0,2.47,2.47,0,5.5,0,0,-0.07225057,-0.063119,-0.072553,-0.0908970,-0.0722506,sell
2011-09-20,2.44,0,1.09,0,0.61,0,0,3.72,1.14,3.53,0.61,2.58,0, 0.04278422,-0.002232, 0.004351,-0.0205206, 0.0015499,sell
2011-09-21,0,2.53,2.65,0,0,0,0,2.56,0,5.18,0,0,2.56, 0.02792232,-0.039478,-0.043768,-0.0493973,-0.0580030,sell
2011-09-22,0,0.59,5.13,0,0,0,3.64,2.49,2.65,5.72,2.49,0.99,0,-0.02138396,-0.027259,-0.026375,-0.0272588,-0.0263749,sell
2011-09-23,0,0,3.86,0,0,2.56,5.3,0,2.56,3.86,0,2.53,2.77, 0.03991971, 0.040532, 0.039570, 0.0416753, 0.0567805,buy
2011-09-24,0,0.83,2.71,0,0.58,5.2,3.08,0,1.61,3.54,2.42,2.67,2.16,-0.03088039,-0.027889,-0.027889,-0.0278888,-0.0303324,sell
2011-09-25,0,2.56,2.97,2.49,5.3,4.94,0,0,2.38,8.02,2.47,2.92,2.47,-0.03160273,-0.030595,-0.028328,-0.0502189,-0.0313375,sell
2011-09-26,0,2.95,0.75,0,5.92,0,0,0,0,3.7,2.95,0.75,2.97, 0.05107815,-0.004252, 0.030756, 0.0421226, 0.0363121,buy
2011-09-27,0,1.09,2.51,0,0,0,0,0,2.79,3.6,0,4.35,0, 0.02541001, 0.014794, 0.011654, 0.0162143, 0.0160163,buy
2011-09-28,0.6,2.62,0,0,0,0,0,0,0,3.22,3.49,2.97,2.38, 0.04784777, 0.047963, 0.045280, 0.0419782, 0.0419782,buy
2011-09-29,2.74,0,0,0,5.34,0,0,0,2.72,2.74,2.89,5.29,0, 0.00278428, 0.005948, 0.019316, 0.0064837, 0.0176995,buy
2011-09-30,0,0,0,0,5.35,5.09,0,0.51,2.49,0.51,5.74,3.91,2.58, 0.00332843, 0.035395,-0.000962, 0.0206080,-0.0143683,buy
2011-10-01,0,0,0,0,0,5.49,5.33,2.58,2.95,2.58,3.82,3.04,2.77,-0.07259907,-0.095098,-0.098511,-0.0730568,-0.0672863,sell
2011-10-02,0,1.32,0,0,0,0,7.21,0,1.85,1.32,2.44,0,2.92, 0.01953415, 0.001229,-0.006071,-0.0026118, 0.0631577,sell
2011-10-03,0,2.95,0,0,0,0,2.47,0,0,5.42,0,0,0, 0.05793899, 0.045384, 0.065470, 0.0611434, 0.0398312,buy
2011-10-04,0,1.36,0,0,0,2.47,0,8.25,2.74,3.83,2.84,2.67,0, 0.02370674, 0.014940, 0.031348,-0.0352407, 0.0135212,buy
2011-10-05,0,1.13,0,0,2.47,0,0,2.95,0,3.6,0.79,0,2.95,-0.02825103,-0.049893,-0.034697,-0.0456226,-0.0122394,sell
2011-10-06,3.66,2.74,0,0,0,0,0,0,0,3.7,3,2.7,0, 0.00359523, 0.048128, 0.024580,-0.0489539, 0.0149697,buy
2011-10-07,10.98,4.96,0,0,0,0,0,0,2.6,8.71,5.16,1.99,2.97, 0.02620787, 0.074357, 0.071287, 0.0743571, 0.0770642,buy
2011-10-08,4.26,9.62,0,0,0,0,0,0,2.53,5.54,3.5,2.97,1.31,-0.03354839,-0.032645,-0.018998,-0.0363964,-0.0207681,sell
2011-10-09,0.95,3.48,6.25,0,0,0,0,0,0.93,1.48,2.7,2.62,2.95,-0.05529411,-0.056733,-0.057234,-0.0533860,-0.0581016,sell
2011-10-10,0,0,5.45,0,2.65,0,0,0,2.92,2.65,0,0,2.53, 0.06754648, 0.053432, 0.067607, 0.0676070, 0.0675465,buy
2011-10-11,1.54,0,0,0.86,0,2.87,0,0,0,4.41,0.68,0.86,0,-0.00085636, 0.003371,-0.030812, 0.0033711,-0.0116185,sell
2011-10-12,2.95,0,0,7.5,0,0,2.7,0,1.96,5.65,4.12,2.89,0, 0.02452600, 0.022334, 0.019851, 0.0240904, 0.0156945,buy
2011-10-13,1.31,0,0,5.46,0,0,1.38,0,2.84,2.69,3,0,2.62,-0.02206983,-0.022184,-0.006417,-0.0154979,-0.0243205,sell
2011-10-14,0,0,5.16,0,0,0,0,0,0,0,5.34,2.56,0,-0.02874251,-0.023062,-0.034343,-0.0182749,-0.0282749,sell
2011-10-15,0,1.15,3.62,0,0,0,0,2.82,2.92,2.82,2.41,0.7,0,-0.07313501,-0.065665,-0.066933,-0.0580474,-0.0760947,sell
2011-10-16,0,5.44,4.31,0,0,0,0,0,1.42,0,3.35,2.67,2.89,-0.01859070,-0.001011, 0.000472, 0.0173460, 0.0030880,buy
2011-10-17,7.85,5.59,0,0,0,0,0,0,2.7,2.62,2.67,2.56,2.89,-0.03335450,-0.085802,-0.097146,-0.0857105,-0.0617101,sell
2011-10-18,5.1,0,0,0,0,0,0,0,2.44,1.37,0,0,1.29, 0.00442813,-0.010652,-0.002101,-0.0285621,-0.0034614,buy
2011-10-19,2.97,2.92,0,0,0,0,0,2.56,0,2.92,2.56,0,2.97, 0.00944846,-0.000242,-0.007222,-0.0000640, 0.0302653,sell
2011-10-20,1.18,0,2.87,0,0,0,0,2.4,0,4.05,0,2.4,0, 0.03397541, 0.009097, 0.034715, 0.0307965, 0.0341815,buy
2011-10-21,2.89,0,0,0,0,0,2.2,5.39,2.92,2.89,2.2,0,2.47,-0.02784347,-0.090537,-0.037720,-0.0205487,-0.0260148,sell
2011-10-22,3,0,0,2.53,0,0.92,4.88,0,0,5.53,3.36,2.44,0, 0.00677788, 0.002571,-0.031096,-0.0516579, 0.0066743,sell
2011-10-23,1.23,0,0,0,0.57,5.14,5.42,0,2.72,1.23,3.22,2.49,2.7,-0.02135885,-0.032784,-0.017469,-0.0186621,-0.0160249,sell
2011-10-24,0,0,2.92,0,5.96,5.41,0.6,0,2.49,2.92,3.43,2.53,4.05,-0.07444999,-0.064071,-0.101387,-0.0601558,-0.0744500,sell
2011-10-25,0,2.6,0,0,5.34,1.84,0,0,2.79,2.6,1.93,0,3.64, 0.05951755, 0.052212, 0.048910, 0.0568482, 0.0530365,buy
2011-10-26,2.53,0,0,0,7.66,0,0,0,0.99,2.53,6.82,2.89,3.51, 0.04633857, 0.023377, 0.052540, 0.0634601, 0.0171380,buy
2011-10-27,0,0,0,0,5.92,0,0,0,0.62,0,5.92,0,0.92, 0.06471496, 0.011793, 0.086048, 0.0500995, 0.0787419,buy
2011-10-28,0,0,0,0,8.96,0.53,0,2.72,2.82,2.72,6.72,2.77,3.57, 0.01650904, 0.009873, 0.033375, 0.0112595,-0.0080321,buy
2011-10-29,0,0,0,0,2.81,3.47,0,0,0,0,3.57,2.71,1.27,-0.07959602,-0.050204,-0.070543, 0.0058215,-0.0465382,sell
2011-10-30,0,0,0,0,5.12,2.77,4.88,1.6,2.65,3.92,2.56,2.77,3.95, 0.09516237, 0.098370, 0.095834, 0.0443677, 0.0913680,buy
2011-10-31,0,0,0,0,0,8.04,2.42,4.77,2.6,7.26,0,2.42,4.65,-0.00660634,-0.031179,-0.010879, 0.0017458,-0.0261971,sell
2011-11-01,0,0,0,0,2.65,0,5.89,8.25,2.89,8.25,2.65,0,4.9,-0.04154945,-0.041549,-0.073218,-0.0267659,-0.0277823,sell
2011-11-02,0,0,0,0,0,0,1.33,4.79,0.52,2.23,0,2.56,2.93,-0.05755604,-0.064868,-0.057556,-0.0575560,-0.0712609,sell
2011-11-03,2.87,0,0,0,0,0,0,0,0,0,2.87,0,2.34,-0.01258865,-0.018846,-0.025133,-0.0173836,-0.0249776,sell
2011-11-04,0,2.67,0,0,0,0,0,5.46,2.97,2.6,2.67,0,5,-0.00438271, 0.039399,-0.004962, 0.0127183, 0.0557851,sell
2011-11-05,2.92,1.7,0,0,0,0,0,0,0,0,1.7,2.92,2.67,-0.00304589, 0.020171, 0.036223, 0.0070521, 0.0133938,buy
2011-11-06,0,2.84,2.92,0,2.65,0,0,0,0,2.65,2.92,2.84,2.79, 0.03871442, 0.036902, 0.038865, 0.0444312, 0.0436459,buy
2011-11-07,5.25,0,0.9,0,0,4.41,0,0,2.72,2.51,1.9,0.9,5.37, 0.04440221, 0.043323, 0.050285, 0.0412803, 0.0430973,buy
2011-11-08,0,5.34,3,2.79,0,6.22,0,0,2.74,1.04,7.97,3,5.44, 0.00092376,-0.006334,-0.033501,-0.0013630,-0.0033811,sell
2011-11-09,0,0,1.17,0,0,5.97,2.97,0,0.61,2.97,5.97,0,3.4, 0.01877934,-0.011024, 0.020803, 0.0155889, 0.0194314,buy
2011-11-10,0,0,5.67,2.7,0,2.49,0,0,2.97,0,2.49,2.7,5.44, 0.01482877, 0.021698, 0.022533, 0.0138724, 0.0328896,buy
2011-11-11,0,0,2.6,0.66,0,0,0,2.47,0,2.47,2.6,0.66,2.58,-0.00498711,-0.004268, 0.031997,-0.0314628,-0.0020061,sell
2011-11-12,0,2.44,0,5.3,0,0,0,0,2.58,0,2.44,0,5.08,-0.00322899,-0.013453, 0.012052,-0.0010090, 0.0130788,sell
2011-11-13,2.53,0,2.58,2.49,0,0,0,0,1.02,0,2.53,2.58,3.55, 0.00536187, 0.005362, 0.011267,-0.0063409,-0.0017990,buy
2011-11-14,2.6,2.87,0,0,0.61,0,0,0,0,2.6,0.61,2.87,1.76,-0.02408703, 0.007801, 0.017472,-0.0277541,-0.0071225,sell
2011-11-15,0,3.36,5.66,0,1.37,0,0,0,2.77,2.49,1.37,0.87,4.31, 0.04193030, 0.035853, 0.037150, 0.0246799, 0.0295736,buy
2011-11-16,2.92,5.9,2.79,0,2.97,0,0,2.51,2.95,2.79,5.48,2.92,4.03,-0.04896471,-0.013447,-0.039006,-0.0120834,-0.1123402,sell
2011-11-17,1.76,1.23,0,0,2.87,0,0,0,1.76,0,2.87,0,2.01,-0.04480320,-0.004340,-0.015632,-0.0069793,-0.0222846,sell
2011-11-18,5.82,0,0,2.87,1.3,0,2.38,3.34,2.82,3.42,3.68,2.79,3.53,-0.05355325,-0.076991,-0.018343,-0.0835021,-0.0510281,sell
2011-11-19,0,0,0,0,0.58,2.7,0,1.33,0,1.33,3.28,0,0, 0.03621875, 0.022760, 0.029628, 0.0360620,-0.0019336,buy
2011-11-20,0,0,2.65,0,2.49,0,3.25,8.6,2.79,5.62,3.23,2.51,2.84, 0.06150446, 0.055083, 0.007085, 0.0097882, 0.0503820,buy
2011-11-21,0,2.79,1.17,0,0,1.21,3.35,2.65,0,6.61,2.03,2.53,0, 0.02753419, 0.007224, 0.027463, 0.0290807, 0.0186835,buy
2011-11-22,2.89,1.61,0,0,0,2.65,7.8,1.09,2.49,5.59,5.55,2.65,2.34, 0.06640821, 0.058079, 0.049604, 0.0581187, 0.0580792,buy
2011-11-23,1.79,0,0,0,2.56,5.4,2.42,0,2.89,2.67,1.54,2.56,2.51,-0.04269988,-0.034613,-0.042480,-0.0173171,-0.0165461,sell
2011-11-24,0,0,0,0,8.48,0.54,3.21,2.89,2.82,5.54,3.48,0,3.28,-0.04873074, 0.001339,-0.001803,-0.0027900,-0.0014115,sell
2011-11-25,0,0,0,0,1.65,2.4,2.97,1.79,0,4.76,2.4,2.74,1.65, 0.03354047, 0.031345, 0.014022, 0.0096261, 0.0200092,buy
2011-11-26,0,0,0,0,0,0,5.46,0,2.92,2.76,2.7,0,0,-0.00626069,-0.032108, 0.012029,-0.0025283, 0.0297350,sell
2011-11-27,0,0,0,0,2.67,0.79,2.84,0,0,3.63,0,2.67,2.4, 0.04092542, 0.061136, 0.024053, 0.0504465, 0.0240562,buy
2011-11-28,0,0,0,0,2.87,5.22,0,2.97,2.87,2.38,2.97,2.84,0, 0.03653161, 0.036475, 0.031103, 0.0261499, 0.0174813,buy
2011-11-29,0,0,0,0,5.61,2.97,2.79,1.84,2.97,2.82,1.84,2.79,2.79,-0.02045808, 0.029927,-0.004804,-0.0115362, 0.0096671,buy
2011-11-30,0,0,0,0,0,2.49,2.95,0,2.42,0,0,0.53,2.49,-0.03247624,-0.031007,-0.012057,-0.0172299, 0.0022202,sell
2011-12-01,2.51,0,0,0,0,1.51,0,0,0,2.44,3.36,0,0.66,-0.00579575, 0.001833, 0.012824, 0.0163333, 0.0229350,buy
2011-12-02,0,2.77,0,0,0,1.92,2.62,5.68,2.84,0,4.69,2.84,2.62,-0.03020028,-0.056780,-0.042415,-0.0589835,-0.0548926,sell
2011-12-03,0,0,2.77,0,2.47,3.86,0,0,0,2.47,6.63,1.25,0, 0.02879595, 0.053400, 0.022890, 0.0380214, 0.0156283,buy
2011-12-04,2.36,0,0,0,3.81,4.96,0,2.95,1.84,1.5,4.96,4,4.75,-0.01176781,-0.026603,-0.015984,-0.0241038,-0.0266031,sell
2011-12-05,5.62,0,0,0,3.51,6.92,0,1.97,3,3.37,3.55,4.02,4.86, 0.01532097, 0.081978, 0.017362, 0.0813159, 0.0522036,buy
2011-12-06,0,5.16,0,2.92,0.76,2.8,2.74,0,2.58,4.8,3.66,3.34,0, 0.03425061, 0.018874, 0.026670, 0.0184374, 0.0253143,buy
2011-12-07,2.74,0,5.44,0,0.92,3,0,0,2.74,3,0,3.62,2.74,-0.03461221,-0.033604,-0.018927,-0.0039425,-0.0364595,sell
2011-12-08,0,0,4.03,0,1.14,1.39,0,2.24,0,3.63,2.82,2.35,0, 0.03413146, 0.028823, 0.027461, 0.0389134, 0.0191098,buy
2011-12-09,0,3.62,0,2.84,1.38,0,0,2.58,2.84,2.58,0.88,1.38,2.74,-0.01949644,-0.041123,-0.054155,-0.0331212,-0.0122949,sell
2011-12-10,0,2.67,2.95,2.56,1.68,0.58,0,0,0,0,2.67,4.24,3.53,-0.02286900,-0.022869,-0.013381,-0.0228690,-0.0211393,sell
2011-12-11,5.38,0,2.47,0,2.04,2.67,0,0,2.47,2.49,2.89,2.04,2.67, 0.02800530, 0.034651, 0.046897, 0.0377342, 0.0221692,buy
2011-12-12,0,3.94,0.93,0,2.49,3,0,0,1.92,2.95,0,2.49,3, 0.02955459, 0.045163, 0.042178, 0.0479148, 0.0483986,buy
2011-12-13,0,2.6,5.67,2.49,3,0.82,0,2.89,2.6,2.95,2.89,5.72,3.31, 0.01140502, 0.011405,-0.018115,-0.0109533, 0.0127474,buy
2011-12-14,2.84,2.72,0,0,2.95,0,0,0,2.84,0,0,5.67,0,-0.03405992,-0.012018,-0.051259,-0.0569469,-0.0314173,sell
2011-12-15,2.87,0,2.79,0.93,2.42,0,2.74,0,0,0.93,2.74,5.29,2.79,-0.03767601,-0.008038,-0.006796,-0.0068356,-0.0123392,sell
2011-12-16,0,3,0,2.53,2.01,0.88,1.67,3,2.44,2.53,3.11,2.01,3,-0.01551354,-0.026664,-0.045589,-0.0287990,-0.0115260,sell
2011-12-17,0.58,1.19,0,0,1.65,2.47,0.71,2.81,0,0,4.73,2.91,1.77,-0.05029126,-0.057743,-0.052099, 0.0022381,-0.0014140,sell
2011-12-18,2.38,0,2.47,0,5.19,0,4.63,5.67,2.44,4.49,6.95,4.08,2.38, 0.07735117, 0.019435, 0.018578,-0.0077311, 0.0163979,buy
2011-12-19,0,2.82,0,0,4.09,2.92,4.29,1.97,2.92,7.13,4.92,1.12,0, 0.00756889, 0.020818,-0.065231, 0.0204305,-0.0549797,buy
2011-12-20,2.67,0,0,0,5.42,0,7.87,3.45,2.51,7.63,5.54,3.52,2.74, 0.00936409, 0.046467, 0.017700, 0.0076840, 0.0450155,buy
2011-12-21,0,0,0,0,2.73,2.97,3.64,0,1.3,3.32,0.99,3.73,0,-0.03571697,-0.067852,-0.048310,-0.1108591,-0.0227595,sell
2011-12-22,0,0,0,0,5.83,0,3.94,2.72,0,3.82,2.82,3.01,2.84, 0.02062481, 0.019575,-0.026225, 0.0274567,-0.0215925,buy
2011-12-23,0,0,0,0,0.52,5.92,0,0,2.77,0,2.95,0.52,2.97, 0.00909361, 0.002125,-0.015515, 0.0223884,-0.0255109,buy
2011-12-24,0,0,0,0,2.44,0.66,5.34,0,0,2.42,3.58,2.84,2.44, 0.00197864, 0.009601,-0.001904, 0.0163352, 0.0164091,buy
2011-12-25,0,0,0,0,3.9,4.67,0,0,2.49,2.97,1.7,0,1.41, 0.02747202, 0.020109, 0.000883, 0.0255631, 0.0405346,buy
2011-12-26,0,0,0,0,3.7,5.53,0,2.44,2.53,2.95,5.44,0.75,0, 0.07471929, 0.046191, 0.019023, 0.0727880,-0.0155492,buy
2011-12-27,0,0,0,0,3,1.9,2.97,0,2.97,0,1.9,3,2.44,-0.04688343,-0.050126,-0.043552,-0.0437306,-0.0351284,sell
2011-12-28,2.79,0,0,0,0,3.22,0,0,0,2.4,3.48,2.53,0,-0.05164255,-0.009910,-0.029373,-0.0300481,-0.0464544,sell
2011-12-29,0,1.3,0,0,2.92,0,2.92,0,0,0.92,1.3,2.92,2.92, 0.00783337, 0.007833,-0.009715, 0.0078555,-0.0121688,buy
2011-12-30,0,2.74,0,0,0.88,0,0,2.6,2.6,0,2.74,0,0.88,-0.04031369,-0.030179,-0.018599,-0.0297602,-0.0403137,sell
2011-12-31,0,0,2.6,0,2.47,2.56,0,0,0,2.47,2.6,0,2.56,-0.04194554,-0.054718,-0.046778,-0.0500710, 0.0019102,sell
2012-01-01,0,0,0,0,0,2.58,2.95,2.72,0,2.58,0,2.72,2.95, 0.03815281,-0.002069, 0.007779, 0.0323125, 0.0390479,buy
2012-01-02,2.92,0,0,2.97,0,0.51,2.84,0,2.92,3.35,2.97,0,0, 0.01097207, 0.079278, 0.011217, 0.0372972,-0.0103684,sell
2012-01-03,1.51,2.6,0,0,0,1.23,0.55,0,2.6,1.78,0,1.51,0,-0.04267837,-0.067159,-0.017613,-0.0703291,-0.0426784,sell
2012-01-04,2.67,0,1.08,0,0,2.97,0,2.79,1.08,2.97,0,2.67,2.79,-0.05727776, 0.014479,-0.066919,-0.0500229,-0.0565156,sell
2012-01-05,0,2.58,5.4,0,0,2.92,0.55,2.7,2.58,5.62,3.37,2.58,0, 0.00047303,-0.051371,-0.044915,-0.0246758,-0.0044882,sell
2012-01-06,0,2.47,2.79,0,0,1.21,3.16,0,0,2.5,4.34,2.79,0, 0.00793414,-0.024586,-0.018767,-0.0223824,-0.0073243,sell
2012-01-07,7.65,0,0,2.82,0,0,5.92,0,2.82,5.51,5.44,0,2.62, 0.00328606, 0.011216, 0.019031,-0.0078008, 0.0032861,buy
2012-01-08,0,5.09,0,0.53,0,0,3.23,0,0.53,4.2,1.33,0,2.79, 0.04298661, 0.055083, 0.042790, 0.0508983, 0.0429866,buy
2012-01-09,0,2.42,2.67,2.4,0,0,0.54,0.56,0,2.96,0.56,2.4,2.67, 0.05405299, 0.005760, 0.043843, 0.0065286, 0.0470215,buy
2012-01-10,0,0,5.62,0,0,0,0,2.44,2.7,2.92,2.44,0,0,-0.04394427, 0.029756,-0.012590,-0.0187352,-0.0162667,sell
2012-01-11,0.68,2.74,2.74,0,0,0,0,0,2.74,0.51,0.68,2.74,0,-0.00869445,-0.009436,-0.009426, 0.0270179,-0.0072701,sell
2012-01-12,4.38,2.89,0,4.89,0,0,2.74,0,2.44,3.94,4.68,2.89,2.42, 0.02659900, 0.026255, 0.047947, 0.0308297, 0.0308297,buy
2012-01-13,4.7,1.21,0,0,0,2.87,0,0,0.98,2.97,5.87,1.93,0,-0.02207931,-0.018825,-0.022079,-0.0364150,-0.0230340,sell
2012-01-14,4.53,0,5.34,0,2.65,0,0,0,0,4.66,4.21,2.97,2.72,-0.00650101,-0.008489,-0.010495,-0.0036340, 0.0100739,sell
2012-01-15,0.55,5.61,0,0,0,0,0,2.67,2.67,3.58,0.55,0,2.74,-0.04019264,-0.033559,-0.033554,-0.0356467,-0.0421110,sell
2012-01-16,5.23,0,0,0,0,0.84,0,2.82,0,3.18,3,2.82,2.89,-0.04889089,-0.050718,-0.038284,-0.0507183,-0.0399675,sell
2012-01-17,1.2,0,0,0,0,2.97,2.49,0.56,2.49,2.97,0.56,0,1.2,-0.03374854,-0.027564,-0.013293,-0.0757981,-0.0311306,sell
2012-01-18,0,0,0,0,3.96,5.64,2.97,3.64,2.97,6.03,4.24,2.97,0, 0.00998370, 0.002576,-0.019271, 0.0047073, 0.0067256,sell
2012-01-19,0,0,0,0,3.37,6.28,0,5.69,1.59,3.21,5.46,2.36,2.72,-0.00694069, 0.008330,-0.019879, 0.0152060, 0.0152060,buy
2012-01-20,0,0,0,0,8.32,0,5.25,2.72,2.58,5.74,5.23,2.74,0,-0.04330149,-0.044740,-0.023830,-0.0730391,-0.0106862,sell
2012-01-21,0,0,0,0,3.47,2.01,4.72,1.14,0,4.43,1.91,2.03,2.97,-0.04055117,-0.040551,-0.041958,-0.0347344,-0.0271647,sell
2012-01-22,0,0,0,0,1.21,5.28,0,0.79,2.97,3.91,0.79,0,2.58,-0.03871416,-0.005925,-0.044512,-0.0398314,-0.0263028,sell
2012-01-23,0,0,0,0,4.75,0,0,2.51,0,2.79,2.51,2.56,1.96,-0.01812981,-0.022058,-0.013581,-0.0106638,-0.0207357,sell
2012-01-24,0,0.88,0,0,4.17,0,0,0,1.25,0,0.88,0,2.92, 0.00951401, 0.008899, 0.024958, 0.0095140, 0.0095140,buy
2012-01-25,2.97,2.51,0,0,5.79,0,0,0,2.92,2.42,5.48,2.87,0, 0.03817917, 0.049583, 0.046274, 0.0542300, 0.0482521,buy
2012-01-26,0,5.67,0,0,1.21,4.35,0,1.62,2.82,1.21,7.29,0.85,3.45,-0.02538176,-0.038979,-0.023771,-0.0279692,-0.0158286,sell
2012-01-27,0,1.2,2.62,0,5.87,3.94,2.47,2.95,2.47,5.87,6.77,2.95,0.99, 0.00267360,-0.012840,-0.015041,-0.0109370,-0.0150408,sell
2012-01-28,0,0,0,0,1.68,3.57,2.97,1.24,0,3.78,1.24,2.97,1.47, 0.02990529, 0.034771, 0.014233, 0.0519146, 0.0332624,buy
2012-01-29,0,0,0,0,2.49,4.96,0,0,0,2.74,0,0,4.71, 0.00201013, 0.033461, 0.036715, 0.0070614, 0.0263823,buy
2012-01-30,0,0,0,2.56,0,5.7,2.84,2.72,2.72,2.84,2.56,0,5.7,-0.01282377,-0.017498,-0.026438,-0.0003542,-0.0282733,sell
2012-01-31,0,0,0,0,0,2.65,0.87,2.82,0,0,0,2.82,3.52,-0.00979596,-0.004202,-0.009796,-0.0299804,-0.0315696,sell
2012-02-01,0,0,2.74,0,0,1.71,2.87,2.87,0,2.87,2.74,0,4.58,-0.01473017,-0.014730,-0.001729,-0.0145776,-0.0058360,sell
2012-02-02,5.65,1.87,0,0,0,1.11,0,0,2.65,0,1.87,3,1.11, 0.03815812, 0.032724, 0.041375, 0.0237420, 0.0381581,buy
2012-02-03,1.32,4.5,0,0,0,0.7,0,2.95,1.55,0,2.95,1.32,3.65, 0.00485857, 0.003936, 0.001911,-0.0016432,-0.0096044,buy
2012-02-04,5.71,5.22,0,0,0,0,0,0.57,2.6,2.87,2.84,3.24,0.57, 0.01367384,-0.041974,-0.011240,-0.0876287,-0.0327315,buy
2012-02-05,0,2.6,5.44,0,0,0,0,0,2.67,2.6,0,3.95,0,-0.03054017,-0.053861,-0.018711,-0.0420309,-0.0323886,sell
2012-02-06,2.4,0,3.62,0,0.7,0,0,2.36,0,3.12,3.56,2.28,2.4,-0.02056515,-0.029157,-0.020127,-0.0321687,-0.0150169,sell
2012-02-07,0,2.42,3,5.44,1.94,0,0,0,2.6,1.94,3,5.84,2.42, 0.07476648, 0.079714, 0.075173, 0.0762221, 0.0757874,buy
2012-02-08,0,0,5,5.52,2.95,0,2.58,0,1.65,5.72,5.11,3.09,2.47,-0.02325365,-0.048941,-0.055749,-0.0484157,-0.0489406,sell
2012-02-09,0,0,0.88,0,1.62,3,0,0,0,1.62,3.88,1.01,0, 0.04203239, 0.038152, 0.031725, 0.0570541, 0.0179398,buy
2012-02-10,0,0,7.6,0.92,3.48,0,0,0,2.62,3.1,2.89,2.97,0.92,-0.03497834,-0.017580,-0.017580,-0.0120860,-0.0476431,sell
2012-02-11,0,7.38,0,2.47,0,0,0,0,2.62,2.4,0,2.36,2.47,-0.04704510,-0.035444,-0.050568,-0.0501227,-0.0354375,sell
2012-02-12,8.57,0.76,0,0,0,0,0,0,2.97,3.18,3.55,2.4,0, 0.04559191, 0.047564,-0.022579, 0.0404264, 0.0461004,buy
2012-02-13,4.37,0,2.92,0,0,0,0,0,0,3.21,3.61,0,2.92, 0.02133142, 0.023782, 0.019340, 0.0237820, 0.1062909,buy
2012-02-14,2.08,2.7,0,0,1.77,0,0,3.67,0,3.7,3.85,2.92,2.7,-0.00505656,-0.030686, 0.019666,-0.0364143,-0.0176946,sell
2012-02-15,2.84,0,0,0,2.97,0.68,0,4.95,2.44,3.46,3.65,0,2.84,-0.05776709,-0.061602,-0.049534,-0.0549947,-0.0012324,sell
2012-02-16,0.62,0,0,0,0,2.79,1.11,0,0,0,3.41,1.11,0, 0.06877285, 0.022752, 0.034381, 0.0682399, 0.0376125,buy
2012-02-17,1.56,0,0,0,0,0,11.45,1.06,2.79,3.5,4.48,2.82,1.06, 0.05354622, 0.065857, 0.050380, 0.0273271, 0.0535462,buy
2012-02-18,3,0,0,0,0,7.21,0,2.62,2.12,3.79,3,2.67,2.62, 0.00361669, 0.079610,-0.045661, 0.0455952,-0.0631211,sell
2012-02-19,2.2,0,0,0,5.15,3.29,0,2.49,2.77,5.87,4.69,2.77,0, 0.04644134, 0.046177, 0.051644, 0.0503986, 0.0473451,buy
