Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-04-09,0,1,1,2,1,1,1,0,2,0,3.71,2.89,3.54,5.45,1.42,-0.01033633,-0.00733587,-0.0139444,-0.00787439,-0.00763957,sell
2012-04-10,0,1,1,2,1,0,2,0,2,2.42,1.27,0,4.14,6.1,2.38,-0.00525574,-0.00706058,-0.0048415,-0.00509300,-0.00081140,sell
2012-04-11,0,2,1,1,0,0,1,1,2,2.62,2.72,2.87,5.29,5.79,0, 0.00278094, 0.00173081, 0.0054483, 0.00278094, 0.00576222,buy
2012-04-12,0,2,1,2,0,0,1,0,0,2.62,3.02,0,2.97,2.67,2.92, 0.01122630, 0.01264107, 0.0128234, 0.01302905, 0.01131382,buy
2012-04-13,0,1,3,1,0,0,1,1,2,0.59,2.36,2.89,5.01,5.09,2.82,-0.00115223,-0.00115223,-0.0005671,-0.00196396,-0.00275388,sell
2012-04-14,0,1,1,2,0,1,2,0,1,0.27,2.36,2.77,1.76,2.23,2.77, 0.00627560, 0.00487733, 0.0028033, 0.00738822, 0.00494605,buy
2012-04-15,0,1,1,1,0,2,3,1,1,3.08,0,1.62,4.74,4.57,0, 0.01416143, 0.01440513, 0.0152386, 0.01196865, 0.01331397,buy
2012-04-16,0,1,2,0,1,2,2,1,1,0.55,2.67,2.58,4.81,3.42,0.4, 0.00736261, 0.00763048, 0.0068877, 0.00856766, 0.00768683,buy
2012-04-17,0,0,2,1,0,1,3,1,1,3.48,0.24,0,5.27,4.37,2.62,-0.00122592,-0.00168849,-0.0016885,-0.00168849,-0.00016127,sell
2012-04-18,1,0,1,3,0,2,3,0,0,4.55,2.89,2.49,4.09,4.1,0,-0.01002032, 0.00411411,-0.0095733,-0.00093635,-0.00451816,sell
2012-04-19,1,0,1,2,0,2,3,1,0,4.13,3.73,0.46,0.55,1.08,2.62, 0.00175698, 0.00216228, 0.0050513, 0.00054263, 0.00085694,buy
2012-04-20,1,0,2,1,1,2,3,1,0,4.99,5.59,0,2.76,1.01,0.95,-0.00697486, 0.00396873, 0.0019442, 0.00166896, 0.00202294,sell
2012-04-21,1,1,0,1,1,2,3,0,0,1.05,5.56,2.49,0.42,3.41,2.74,-0.00474420,-0.00374692,-0.0006169,-0.00369885,-0.00328830,sell
2012-04-22,1,0,0,1,0,3,3,0,0,3.52,1.13,2.67,0,0.61,2.89, 0.01129370, 0.01703333, 0.0108034, 0.01046985, 0.01688890,buy
2012-04-23,1,0,0,2,0,2,3,0,1,0.76,1.35,2.28,2.84,1.26,0, 0.00123764,-0.00312499,-0.0034409, 0.00763727,-0.00216655,sell
2012-04-24,1,0,1,0,0,2,1,1,1,0.56,2.7,2.7,2.47,3.01,0.44, 0.00691252, 0.00747526, 0.0081893,-0.00265658, 0.00747526,buy
2012-04-25,1,1,0,0,0,2,1,0,0,3.35,0,0,2.42,2.92,2.56,-0.00691996,-0.00484367,-0.0038659, 0.01346761,-0.00386591,sell
2012-04-26,0,1,0,0,0,1,1,2,1,4.04,2.79,0.31,0.63,2.47,0,-0.00813960,-0.00925071,-0.0082751,-0.00813960,-0.00785143,sell
2012-04-27,0,0,0,0,0,2,1,2,1,4.4,2.51,2.53,0,0.47,2.74, 0.00798191, 0.00601478, 0.0063626, 0.00406935, 0.00123423,buy
2012-04-28,0,0,0,0,0,3,2,1,1,2.38,1.56,0,2.87,0,2.02, 0.00052443, 0.00287038, 0.0007862,-0.00339963,-0.00341708,buy
2012-04-29,0,1,0,0,0,2,1,0,1,2.42,2.4,2.42,0,2.95,2.82, 0.00952328, 0.00992950, 0.0099295, 0.00992950, 0.00992285,buy
2012-04-30,0,1,1,0,0,1,0,2,1,5.67,0,1.24,2.6,0,2.89,-0.00222134,-0.00508093,-0.0133368,-0.01333684,-0.01279001,sell
2012-05-01,1,1,2,0,0,2,1,1,0,3.34,2.82,2.53,2.42,2.44,0.35,-0.00578871,-0.00491639,-0.0049164,-0.00491639,-0.00697103,sell
2012-05-02,0,2,2,1,0,3,0,1,1,6.26,1.37,2.42,2.47,2.84,3.87,-0.00431932,-0.00290418,-0.0027042,-0.00256674,-0.00365488,sell
2012-05-03,0,0,3,1,1,3,0,1,0,7.3,5.33,0,0.14,2.69,2.53, 0.00818073, 0.00400057, 0.0002232, 0.00818073, 0.00131795,buy
2012-05-04,1,2,1,2,2,2,1,1,0,6.47,4.82,2.74,3.78,2.67,5.58,-0.01092373, 0.00193652,-0.0111300,-0.01109239,-0.01092373,sell
2012-05-05,1,1,2,0,2,2,0,2,0,2.06,3.31,0,3.07,0.27,3.6, 0.00129889, 0.00266236, 0.0018176, 0.00083757, 0.00104233,buy
2012-05-06,0,1,0,2,3,2,0,1,0,3.95,0,2.74,6.21,2.42,3.04,-0.00950244,-0.00560010,-0.0023017,-0.00950244,-0.00452588,sell
2012-05-07,0,1,1,1,1,1,1,0,1,1.23,2.56,3.24,4.16,0,0,-0.01079202,-0.00119564,-0.0111059,-0.00242798,-0.00213803,sell
2012-05-08,0,2,1,2,2,1,0,1,0,4,0,2.01,4.02,2.36,2.49,-0.01055157,-0.01323163,-0.0055272,-0.01114587,-0.01050966,sell
2012-05-09,0,3,2,0,0,1,0,0,0,4.14,2.97,2.44,1.21,2.77,0,-0.00067493, 0.00006414,-0.0006749,-0.00263607, 0.00095774,buy
2012-05-10,0,3,1,1,0,2,0,0,1,4.13,2.97,0,4.23,3.14,2.65, 0.00267573, 0.00215967,-0.0028126, 0.00038575, 0.00016095,sell
2012-05-11,0,1,1,1,0,2,0,0,2,1.3,2.87,2.77,2.09,0.46,2.42, 0.00141221,-0.00369413,-0.0046174,-0.00369413,-0.00271342,sell
2012-05-12,0,4,1,1,0,2,1,0,2,4.02,1.08,0,3.4,3.7,2.67, 0.00414005, 0.00391194, 0.0021118, 0.00414005, 0.00285222,buy
2012-05-13,0,4,0,0,1,2,1,1,2,3.26,3.31,0.3,5.29,3.26,4.86, 0.00651107, 0.00651107,-0.0019087, 0.00607566,-0.00575487,buy
2012-05-14,0,2,1,0,1,2,1,1,0,1.97,5.28,2.82,5.62,2.97,2.97, 0.00874675,-0.00210946,-0.0021095,-0.00210946,-0.00043142,sell
2012-05-15,0,2,0,1,0,2,2,2,1,5.21,0.6,2.58,5.79,4.74,3.62,-0.00236926,-0.00176454,-0.0068248,-0.00096637,-0.00682481,sell
2012-05-16,0,1,0,1,0,3,2,0,0,5.42,2.79,0.65,2.95,3.32,0, 0.00427156,-0.00328232, 0.0126545,-0.00380540, 0.01099519,sell
2012-05-17,0,1,1,0,1,5,1,1,0,5.49,2.74,2.87,5.62,1.23,2.6, 0.00871608, 0.00887648,-0.0098933,-0.01125755, 0.00403877,buy
2012-05-18,0,1,1,0,1,3,1,1,0,3.66,2.14,0,4,2.62,1.42,-0.01104736,-0.01160644,-0.0111690,-0.01160644,-0.01116898,sell
2012-05-19,1,2,0,0,0,1,1,0,0,1.59,2.47,0.4,2.74,0,2.77, 0.00212017,-0.00212709,-0.0066817, 0.00127771,-0.00668165,sell
2012-05-20,4,1,0,2,0,3,0,0,0,3.98,0,2.62,5.93,2.2,4.25,-0.00888501,-0.00912777,-0.0068478,-0.01257570,-0.00997960,sell
2012-05-21,2,1,1,1,0,2,0,0,1,2.61,2.65,0,7.91,2.74,2.89, 0.00672099, 0.00672099,-0.0172170, 0.00189200, 0.01077265,buy
2012-05-22,2,2,0,1,0,3,0,0,1,4.18,0.93,0,5.9,0,3.26, 0.00563678, 0.00917826, 0.0058225, 0.00925768, 0.01012086,buy
2012-05-23,2,2,0,0,0,4,0,0,0,3.67,0,2.65,3.33,2.51,0.92, 0.00507253, 0.00007414, 0.0026262,-0.00520819, 0.00033856,buy
2012-05-24,2,1,0,0,0,0,3,1,0,2.87,2.97,2.56,1.22,1.26,0, 0.00284443,-0.00073713, 0.0072555, 0.00272671, 0.00104913,buy
2012-05-25,1,1,0,0,0,1,3,2,1,2.44,2.95,0.61,3.59,3.06,2.97,-0.00184467,-0.00066660, 0.0099347, 0.00380927,-0.00089974,buy
2012-05-26,1,1,0,0,0,1,1,2,0,0,2.51,2.51,0.69,4.32,2.79,-0.00872913,-0.01195248,-0.0090143,-0.00875878,-0.00823097,sell
2012-05-27,1,1,1,0,0,1,0,2,1,1.94,1.42,0,4.84,2.95,2.95, 0.00247381, 0.00809386, 0.0054417, 0.00266509, 0.00411167,buy
2012-05-28,1,1,1,0,0,0,1,0,3,2.87,0,2.08,6.08,4.33,0, 0.00361769, 0.01457608, 0.0083180, 0.00910131, 0.00456118,buy
2012-05-29,2,1,1,0,0,1,1,0,4,0,2.92,2.84,4.22,1.09,2.58, 0.00372095, 0.01570200, 0.0037210, 0.00372095, 0.00260875,buy
2012-05-30,1,2,0,0,0,1,0,0,1,2.77,2.74,0,2.1,0.46,0,-0.00698698,-0.01244301,-0.0080762,-0.01182423,-0.00926928,sell
2012-05-31,2,3,1,0,0,1,0,0,1,2.4,5.72,2.65,0.76,2.72,2.61, 0.00575186,-0.00882868,-0.0098658,-0.01206531,-0.00986579,sell
2012-06-01,2,0,3,1,0,0,1,0,1,2.47,3.01,2.4,2.3,2.6,5.84,-0.00996425, 0.00143511,-0.0117254,-0.00996425,-0.01133769,sell
2012-06-02,1,1,0,3,0,1,0,1,1,0,3.1,2.4,1,2.77,4.87, 0.00195223, 0.00468277,-0.0004575, 0.00255026, 0.00285076,buy
2012-06-03,2,1,0,1,1,1,1,0,1,2.28,1.12,0.92,5.5,0.16,0.18,-0.00259396,-0.00523146,-0.0046205,-0.00344098,-0.00302846,sell
2012-06-04,1,1,0,0,3,0,1,1,2,0,5.31,0.16,6.03,3.34,2.95,-0.00590892,-0.00470056,-0.0070221, 0.00209342,-0.00376554,sell
2012-06-05,1,1,0,1,1,1,0,1,1,3.39,2.95,2.82,2.98,2.65,0,-0.00375306,-0.00520366,-0.0072500,-0.00554669,-0.01012296,sell
2012-06-06,1,1,1,2,0,1,0,0,2,5.89,3.58,0,0.47,5.64,2.6, 0.01334053, 0.01542234, 0.0166552, 0.00268310, 0.01502854,buy
2012-06-07,1,1,3,1,0,1,0,0,2,5.14,3.03,2.72,2.32,3.31,2.84,-0.00141208, 0.01382775, 0.0118568, 0.01424110, 0.01349930,buy
2012-06-08,1,2,2,1,0,1,0,0,0,0.55,2.91,2.67,0,2.66,2.74,-0.00873031,-0.00873031,-0.0084942,-0.00322024,-0.01138752,sell
2012-06-09,0,3,1,1,0,0,0,0,1,2.42,1.02,1.17,2.44,1.55,0,-0.01005458,-0.00128561,-0.0046179,-0.00666572,-0.00621953,sell
2012-06-10,0,1,1,0,0,0,0,0,2,0.22,0,2.77,2.87,0,2.65, 0.00643315, 0.00643315, 0.0065767, 0.00027927, 0.00240450,buy
2012-06-11,0,0,0,1,1,0,0,1,2,0.25,2.67,0,2.47,2.62,0.29, 0.00477483,-0.00072944, 0.0086570, 0.00192169,-0.00169972,buy
2012-06-12,0,0,0,0,0,1,0,2,1,2.47,0,1.34,0,0,1.39,-0.00564597,-0.00594989,-0.0056460, 0.00148271,-0.00644126,sell
2012-06-13,0,0,0,1,1,1,1,2,1,2.84,2.65,2.89,0.82,0.56,5.66, 0.00616896, 0.00194042, 0.0046064, 0.00117871, 0.00458511,buy
2012-06-14,0,0,2,1,1,2,2,1,0,3.24,1.06,0,3.15,2.82,4.07, 0.00359606,-0.00346805,-0.0037248,-0.00125701,-0.00496302,sell
2012-06-15,0,0,2,0,0,1,2,1,0,1.94,2.6,2.08,0.39,2.7,2.56, 0.00697147, 0.00933155, 0.0064377, 0.00245304, 0.00535669,buy
2012-06-16,0,1,1,1,0,1,1,1,0,2.95,2.82,2.97,3.34,2.44,0, 0.00615854, 0.00564281, 0.0056428, 0.00423155, 0.00514481,buy
2012-06-17,2,0,2,0,0,1,2,0,0,4.22,0,2.65,3.52,1.1,1.73, 0.00510641, 0.00469507, 0.0030507, 0.00433535, 0.00425797,buy
2012-06-18,1,1,2,0,0,1,1,1,2,0.37,0.84,2.97,2.7,0,2.72, 0.00106116, 0.00100464, 0.0048525,-0.00378028, 0.00323413,sell
2012-06-19,1,1,1,0,0,2,1,1,2,2.74,3.62,1.39,5.24,2.95,0.55,-0.01037053,-0.00994353, 0.0093672, 0.00805799, 0.00653916,buy
2012-06-20,0,0,1,0,0,2,2,1,1,1.35,2.03,0,4.79,0,5.22,-0.00137226,-0.00215141,-0.0032036, 0.00085124,-0.00349287,sell
2012-06-21,1,0,1,0,0,0,3,2,2,2.92,5.59,2.77,7.13,0,5.65,-0.01084202,-0.01055010,-0.0110988,-0.00149138,-0.00964625,sell
2012-06-22,1,0,1,0,0,1,2,3,1,2.6,4.81,0.15,3.2,2.82,3.52,-0.01200750,-0.01200750,-0.0038333,-0.01471984,-0.01406884,sell
2012-06-23,0,0,1,0,0,1,2,3,0,0,2.52,0,5.42,2.51,0.25,-0.00591053, 0.00612066, 0.0065365, 0.00612066, 0.00612066,buy
2012-06-24,0,0,1,0,0,2,1,3,2,2.97,3.28,2.58,5.12,2.62,0.85, 0.00989966, 0.00993384, 0.0066806, 0.00977767, 0.00918333,buy
2012-06-25,0,0,1,0,0,1,2,1,1,0,0,2.51,5.35,0.47,2.36,-0.01637805,-0.01800662,-0.0180066,-0.01800662,-0.01754284,sell
2012-06-26,1,1,1,0,0,2,0,2,1,3.13,2.82,2.56,4.85,0.96,0,-0.00409680,-0.00294716, 0.0037026, 0.00012962, 0.00012962,sell
2012-06-27,1,2,2,0,0,1,0,2,1,3.76,0,0.24,2.36,3.82,2.62, 0.00174367,-0.00379358, 0.0005970,-0.00119198,-0.00411416,buy
2012-06-28,2,0,3,1,0,2,0,1,1,4.79,2.56,0.61,4.87,2.97,2.87,-0.01149421,-0.01168563,-0.0034096, 0.00382566,-0.00340964,sell
2012-06-29,1,1,1,2,0,1,1,1,1,6.1,2.65,2.7,2.53,5.59,2.79, 0.00936678, 0.01608831, 0.0184818, 0.01616319, 0.01978667,buy
2012-06-30,1,0,2,0,1,2,0,3,0,2.59,2.65,0,5.37,3.58,0.35,-0.00141423, 0.00259965,-0.0149220,-0.00187313, 0.00884831,sell
2012-07-01,1,1,1,1,2,1,1,3,0,4.2,0.32,2.74,5.6,2.99,3.23, 0.00959913, 0.00754016,-0.0098007, 0.00276040, 0.00134261,buy
2012-07-02,1,0,2,0,0,1,0,3,1,0.76,2.51,2.77,5.64,0.28,1.31,-0.00240747,-0.00249763,-0.0046380,-0.00240747,-0.00240747,sell
2012-07-03,1,0,1,3,1,0,0,2,1,2.91,1.25,2.84,2.49,2.79,5.05, 0.00152463, 0.00311893,-0.0038643, 0.00045862, 0.00021720,buy
2012-07-04,1,1,3,0,1,0,0,1,1,2.64,0.71,0,4.48,0.22,5.5, 0.00787153, 0.00958847, 0.0090715, 0.00797573, 0.00980512,buy
2012-07-05,1,3,1,1,1,0,0,1,0,2.87,2.72,3,1.7,1.17,5.26, 0.00871272, 0.00742797, 0.0141505, 0.00768122, 0.00209944,buy
2012-07-06,1,1,2,1,0,0,0,1,0,0.14,2.34,0,4.06,2.97,1.7,-0.00219311,-0.00277217,-0.0024339,-0.00263006,-0.00199460,sell
2012-07-07,1,0,3,2,0,0,0,1,2,2.69,2.84,2.16,3.71,2.51,3.65, 0.00507483, 0.00429662, 0.0058996, 0.00865953, 0.00441203,buy
2012-07-08,1,1,2,2,0,0,0,1,1,0.11,0,2.62,3.63,3,1.97, 0.00349369, 0.00343087, 0.0034937, 0.00498914, 0.00426972,buy
2012-07-09,1,0,2,1,1,0,0,2,0,1.92,2.6,2.89,2.21,0,0.93,-0.00127727,-0.00660320,-0.0019511,-0.00724867,-0.00528684,sell
2012-07-10,0,1,1,0,1,0,0,3,1,2.87,0.29,3,0.41,0.95,3.61,-0.00998008,-0.00845529,-0.0135597,-0.01447459,-0.00879621,sell
2012-07-11,0,0,1,0,1,0,2,1,1,2.72,0,0,2.8,2.74,3.82,-0.01149797,-0.01232441,-0.0119831,-0.00441326,-0.01139230,sell
2012-07-12,0,0,0,1,0,2,0,1,1,2.95,2.82,1.51,0,0,4.24, 0.00294989, 0.00284543, 0.0024348,-0.00280624,-0.00386902,buy
2012-07-13,0,0,1,1,0,1,0,2,1,0,2.84,2.49,2.6,2.74,3.82, 0.01709681, 0.01521909, 0.0190262, 0.01581978, 0.01293645,buy
2012-07-14,1,1,1,1,0,0,1,2,0,0.54,1.25,0,1.66,0.83,2.97, 0.00088367, 0.00067482, 0.0008837, 0.00178141, 0.00018637,buy
2012-07-15,2,1,1,0,0,0,1,2,0,2.92,2.89,2.7,2.77,2.84,5.34, 0.00507906, 0.01004168, 0.0033515, 0.01706106, 0.01211022,buy
2012-07-16,0,1,0,0,0,1,1,1,0,0,0,2.44,2.92,2.47,1.74, 0.01242381, 0.01217083, 0.0113101, 0.00680171, 0.01131011,buy
2012-07-17,0,0,0,0,0,3,1,1,1,2.4,2.49,2.01,0,0,1.21, 0.00017242,-0.00353694,-0.0010972,-0.00107585,-0.00515401,sell
2012-07-18,1,0,0,0,0,2,1,1,1,2.72,0,2.6,2.47,0.29,2.91, 0.00215324, 0.00973738, 0.0051282, 0.00287778, 0.00510690,buy
2012-07-19,1,0,0,0,0,0,3,4,1,1.65,0.74,0,0.88,2.75,2.63, 0.00412774, 0.00417643, 0.0097246, 0.00967743, 0.00391731,buy
2012-07-20,1,0,0,0,0,0,1,5,0,2.74,3.43,2.42,0,0.31,2.79,-0.00032837,-0.00355969,-0.0013550, 0.00925640,-0.00135496,sell
2012-07-21,0,0,0,0,0,1,2,3,0,0.41,4.81,0,2.6,3.24,0,-0.01460903,-0.01042939,-0.0104294,-0.01042939,-0.01042939,sell
2012-07-22,0,0,0,0,0,2,3,2,2,3.44,5.79,2.92,2.44,3.51,1.31, 0.00843169, 0.00860229, 0.0085078, 0.01020405, 0.01020405,buy
2012-07-23,0,0,0,0,0,1,3,3,1,1.61,1.73,2.3,2.89,2.36,2.65,-0.00136903,-0.00310428,-0.0044192,-0.00570762,-0.00570762,sell
2012-07-24,1,1,0,0,0,0,1,4,0,5.62,3.39,2.34,0,3.3,0, 0.00675966, 0.00657100, 0.0005683, 0.00591694, 0.00655189,buy
2012-07-25,2,1,1,0,0,0,1,1,0,4.94,0.27,0,2.49,0.97,2.89, 0.00755446, 0.00999197, 0.0085435, 0.00755446, 0.00375376,buy
2012-07-26,1,0,1,1,0,1,2,1,2,3.59,1.24,2.44,0,4.25,3.38,-0.00126420,-0.00120285,-0.0014670,-0.00146698, 0.00271321,sell
2012-07-27,1,1,0,1,0,2,3,1,0,0.54,3.01,0,2.71,2.2,4.61, 0.00783763, 0.00783763, 0.0078376, 0.00696097, 0.00783763,buy
2012-07-28,1,3,0,0,1,0,4,1,0,2.68,2.74,2.67,3.37,7.26,2.95,-0.00943345,-0.00789323,-0.0094858,-0.00948583,-0.00997964,sell
2012-07-29,1,1,2,0,2,0,3,2,0,0.85,2.49,2.51,4.51,7.01,4.11,-0.00776801,-0.00678340,-0.0008366,-0.00850949,-0.00482085,sell
2012-07-30,1,1,0,3,1,0,2,1,0,1.44,0,2.38,2.97,5.7,0.58, 0.01392363, 0.01480864, 0.0038941, 0.01429929, 0.01115375,buy
2012-07-31,1,1,1,3,0,0,1,0,2,3.09,2.6,0,5.27,3.29,1.5, 0.00001949,-0.00198899,-0.0027736, 0.00385277, 0.00747919,sell
2012-08-01,0,2,2,1,2,0,1,0,1,3.14,0,2.97,4.21,3.12,2.76,-0.00710699,-0.00829666, 0.0013999,-0.00723737,-0.00710699,sell
2012-08-02,0,4,1,0,1,0,1,0,0,2.74,2.84,0,1.29,5.42,2.42, 0.01252599, 0.00063714, 0.0084488, 0.00045353, 0.00045353,buy
2012-08-03,0,3,1,1,0,0,1,0,0,0,2.67,2.51,3.04,2.89,2.49, 0.01328619, 0.01370754, 0.0132904, 0.01328619, 0.01264281,buy
2012-08-04,0,1,3,2,0,0,1,0,1,2.42,2.87,2.65,2.98,5.04,0, 0.00126928, 0.00102349, 0.0012203, 0.00104406, 0.00083807,buy
2012-08-05,0,1,2,2,0,0,1,0,1,0,2.14,2.3,2.87,4.89,2.89,-0.00019879,-0.00099096,-0.0020966,-0.00043905, 0.00032043,sell
2012-08-06,0,2,1,0,0,1,1,1,1,2.42,0,2.74,0,3.45,0.69, 0.01209398, 0.01231151, 0.0118798, 0.01461615, 0.01382437,buy
2012-08-07,0,1,0,0,2,1,2,1,0,1.91,2.49,0,2.89,4.8,1.15, 0.00530202, 0.00667114, 0.0006660, 0.00835816, 0.00645962,buy
2012-08-08,0,0,0,0,1,1,2,1,1,2.6,0,2.6,0.52,1.96,5.36,-0.00555209,-0.00024744,-0.0055783,-0.00585772,-0.00460149,sell
2012-08-09,0,0,0,1,0,2,2,0,1,2.82,0.58,0,0,4.77,5.57,-0.00178208, 0.00375995, 0.0037956,-0.00337683, 0.00344695,sell
2012-08-10,0,0,0,2,0,2,2,1,1,0,2.95,1.99,2.87,2.16,2.67, 0.00141682, 0.00231263, 0.0024466,-0.00108886, 0.00216003,sell
2012-08-11,1,0,2,0,0,2,1,1,0,2.44,2.87,2.95,2.44,1.73,3.65, 0.00209345, 0.00202390, 0.0028931, 0.00222366, 0.00164246,buy
2012-08-12,1,2,0,0,0,1,2,1,0,0.66,2.92,2.6,2.77,4.68,0.6, 0.01245368,-0.00323925, 0.0059209, 0.00592095, 0.00094189,buy
2012-08-13,1,2,0,0,0,2,2,0,0,0,0.35,2.44,1.14,4.36,3.11,-0.00205964,-0.00246493,-0.0044826,-0.00448672,-0.00205964,sell
2012-08-14,1,0,0,0,0,3,2,0,0,2.56,0,0,0,2.82,0.8, 0.00252215,-0.00419632,-0.0020008,-0.00254616, 0.00274215,sell
2012-08-15,1,0,0,0,0,2,2,0,2,2.38,2.7,0.42,2.56,4.03,0.24,-0.00952753,-0.00604815,-0.0079553,-0.00638929,-0.00604815,sell
2012-08-16,1,0,0,0,0,2,1,1,0,2.4,0,2.49,0,1.59,2.89, 0.00324544, 0.00661292, 0.0043655, 0.00454365, 0.01210170,buy
2012-08-17,1,0,0,0,0,1,2,2,0,0,2.89,0,2.53,4.48,2.67, 0.00596575,-0.00454102, 0.0043203, 0.00632568, 0.00501946,buy
2012-08-18,0,0,0,0,0,3,3,1,1,2.78,2.49,2.82,2.6,1.64,3.14, 0.01141931, 0.01386833, 0.0126790,-0.00093445, 0.01159370,buy
2012-08-19,0,0,0,0,0,5,3,1,1,3.07,2.15,2.42,2.38,3.28,0.63, 0.00147452, 0.00083934, 0.0026137, 0.00183654, 0.00174319,sell
2012-08-20,0,1,0,0,0,5,3,2,1,2.29,2.74,3.06,0.48,4.59,0.97, 0.00481182, 0.00314608, 0.0035222, 0.00314608, 0.00407220,buy
2012-08-21,1,1,0,0,0,2,2,2,1,6.18,0,1.77,1.77,4.54,3.28,-0.00041835, 0.00602920, 0.0096769, 0.00858382, 0.00690881,buy
2012-08-22,2,0,1,0,0,2,1,2,0,7.87,2.44,0,3,4.52,1.11,-0.00118187, 0.00908418,-0.0017520,-0.00194484,-0.00198933,buy
2012-08-23,0,1,0,1,0,3,1,1,1,6.86,0,2.87,0.33,1.9,4.27,-0.00491399, 0.00153082, 0.0011568, 0.01180540,-0.00412989,buy
2012-08-24,0,0,1,0,0,4,1,1,1,1.24,2.65,0,2.65,4.83,5.94,-0.00934795, 0.00762878, 0.0016874,-0.00979512,-0.00052291,buy
2012-08-25,0,1,0,1,1,2,3,0,0,2.64,2.34,2.65,2.87,2.1,5.07,-0.00249537,-0.00214791, 0.0078849,-0.00214791,-0.00251318,sell
2012-08-26,0,1,1,0,0,1,1,2,0,0,2.51,2.89,2.51,4.99,1.43,-0.00071195, 0.00057040, 0.0018467,-0.00515148,-0.00215915,sell
2012-08-27,0,1,2,2,1,1,1,0,0,2.74,0,2.2,0,4.42,2.57,-0.00738538,-0.00879550,-0.0062847,-0.00888355,-0.00859129,sell
2012-08-28,0,0,2,2,1,1,1,1,2,2.58,2.22,2.7,2.91,5.11,3.31,-0.01091522,-0.01143882,-0.0109253,-0.00967691,-0.01143882,sell
2012-08-29,0,1,0,1,0,0,1,1,1,2.6,2.49,0,2.56,5.07,0,-0.00318395,-0.00318395,-0.0031840,-0.00190319,-0.00225027,sell
2012-08-30,0,2,0,1,1,0,1,1,0,0.21,0,2.74,5.34,2.87,2.67,-0.00872039,-0.00872039,-0.0040516,-0.01107156,-0.00872039,sell
2012-08-31,0,1,2,0,2,0,1,1,2,1.16,2.44,0.21,3.78,5.95,2.97,-0.00552279,-0.00107844,-0.0004545,-0.00114133, 0.00437396,sell
2012-09-01,0,1,2,1,0,0,1,0,2,2.97,2.62,0,3.81,2.89,2.95, 0.00351681,-0.00299530,-0.0029953,-0.00351766, 0.00351180,sell
2012-09-02,0,1,0,4,0,0,1,0,1,0,2.97,2.47,3.85,3.32,0.53, 0.01253415, 0.00373301, 0.0099481, 0.01288735, 0.00245165,buy
2012-09-03,0,0,1,2,0,0,2,2,1,3.18,0.82,2.7,2.97,4.96,0, 0.01076829, 0.01076829, 0.0107683, 0.00576977, 0.01076829,buy
2012-09-04,0,0,2,0,1,0,3,1,2,3.12,1.96,0.85,4.54,4.91,2.87,-0.00442403,-0.00705851,-0.0044240,-0.00667568, 0.00335733,sell
2012-09-05,0,2,0,0,1,1,3,1,1,4.3,5.84,2.84,1.1,4.95,0,-0.00894697,-0.00924365,-0.0081907,-0.00508000,-0.00962039,sell
2012-09-06,1,1,0,1,0,1,3,2,1,4.14,1.41,0,4.95,2.4,0.22, 0.01626536, 0.01626536, 0.0074820, 0.01626536, 0.01303460,buy
2012-09-07,1,0,1,2,0,0,3,2,1,2.94,2.03,0,4.33,2.06,2.47, 0.00133137, 0.00172478, 0.0007766,-0.00051507,-0.00240811,buy
2012-09-08,2,0,1,1,0,0,5,0,3,6.47,2.49,2.79,3.26,5.08,3.3,-0.00848415, 0.00051596,-0.0050880,-0.01214283,-0.00634414,sell
2012-09-09,1,1,1,0,0,1,3,0,1,3.37,2.58,0,2.97,3.28,2.68,-0.00476486,-0.00550262,-0.0010080,-0.00223501,-0.00011714,sell
2012-09-10,1,1,0,0,0,2,2,0,1,3.25,2.89,0,0,4.21,4.41,-0.00376951,-0.00172440,-0.0015832,-0.00568428,-0.00172440,sell
2012-09-11,1,0,0,0,0,1,3,2,1,2.44,0,2.6,2.97,6.03,3, 0.00121519, 0.00146027, 0.0023403, 0.00386920, 0.00146027,buy
2012-09-12,2,0,0,0,0,0,5,0,2,2.89,0.31,2.44,1.17,4.45,5.44,-0.01146531, 0.00998000,-0.0000811,-0.00968595,-0.00074544,buy
2012-09-13,1,0,0,0,0,3,2,1,1,2.84,2.87,1.9,0.21,4.1,1.42,-0.00103328,-0.00103328,-0.0010231,-0.00012635,-0.00391262,buy
2012-09-14,1,0,0,0,0,3,2,1,0,0,0,2.92,3.65,0.98,1.59, 0.02106286, 0.01699748, 0.0219107, 0.02195233, 0.01023205,buy
2012-09-15,2,0,0,0,0,2,4,1,1,2.79,2.84,0,5.35,1.43,2.93,-0.00301616, 0.00277396,-0.0037415,-0.00635789,-0.00235494,sell
2012-09-16,2,0,0,0,0,2,5,0,0,0,3.88,2.47,4.59,3.36,2.63,-0.00196136,-0.00164160,-0.0036076,-0.00183140,-0.00151161,sell
2012-09-17,0,1,0,0,0,2,2,1,0,2.36,5.4,0,0.43,0.55,2.51,-0.00768904,-0.00118681,-0.0020782,-0.00207817,-0.00249115,sell
2012-09-18,1,0,1,0,0,2,2,1,0,2.83,2.79,2.74,2.3,3.23,0, 0.00713257, 0.00355421, 0.0039524,-0.00157865, 0.00339208,buy
