Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MEVS,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOUR,MOVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-03-10,0,1,0,0,3,1,0,0,0,0,0,0,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.0034139, 0.00120726, 0.00117300, 0.001001150, 0.00147883,buy
2012-03-11,1,0,3,1,1,1,2,0,0,0,0,0,0,0,1,1,2,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.0013306,-0.00202615, 0.00062772,-0.002058034, 0.00070629,buy
2012-03-12,2,3,0,0,1,2,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,1, 0.0025990, 0.00260546, 0.00179268, 0.002193044, 0.00212419,buy
2012-03-13,5,0,1,0,3,2,0,2,0,0,0,0,0,0,1,1,1,1,1,2,1,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,1, 0.0022441, 0.00175722,-0.00008834, 0.001409576, 0.00182847,buy
2012-03-14,2,1,1,0,2,2,0,1,0,0,0,0,0,0,1,2,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1, 0.0009745, 0.00331664,-0.00131263, 0.001301258, 0.00084731,buy
2012-03-15,3,1,0,0,1,1,2,3,0,0,0,0,0,1,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,1,-0.0000618,-0.00053695,-0.00016603,-0.000236032,-0.00042342,sell
2012-03-16,2,0,1,0,0,2,0,2,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.0041112,-0.00172341,-0.00251065,-0.000922466,-0.00411120,sell
2012-03-17,0,1,1,0,1,1,2,1,0,0,0,0,0,1,0,0,1,1,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0042597, 0.00372187, 0.00097257, 0.003718238, 0.00514674,buy
2012-03-18,0,0,2,0,1,0,3,1,0,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0023072,-0.00189693,-0.00239083,-0.002822473,-0.00196539,sell
2012-03-19,1,0,1,0,2,4,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0021967, 0.00006940, 0.00002646,-0.002214928, 0.00301746,sell
2012-03-20,1,1,1,1,5,0,2,0,0,0,1,0,0,1,0,1,1,1,1,1,2,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0033182,-0.00449711,-0.00514263,-0.003831712,-0.00236311,sell
2012-03-21,0,1,0,0,3,2,1,0,0,0,1,0,0,0,0,2,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0015645,-0.00107780,-0.00107780,-0.002484792,-0.00250208,sell
2012-03-22,0,0,2,0,3,2,0,0,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0, 0.0008370, 0.00161251, 0.00083697, 0.000780371, 0.00022251,buy
2012-03-23,0,0,2,0,3,2,0,1,0,0,1,0,1,0,0,1,1,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,-0.0011266, 0.00119119,-0.00069104,-0.000738901,-0.00255190,sell
2012-03-24,0,1,2,1,2,2,1,0,1,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0, 0.0009813, 0.00093739, 0.00092029, 0.000948338, 0.00031740,buy
2012-03-25,2,0,2,0,2,3,1,0,1,0,0,0,1,0,0,1,1,1,1,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0, 0.0022247, 0.00553154, 0.00464527, 0.005454589, 0.00495758,buy
2012-03-26,0,2,2,0,1,3,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0, 0.0043380, 0.00385705, 0.00403190, 0.004212334, 0.00180612,buy
2012-03-27,0,2,3,0,0,2,2,3,1,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0, 0.0017003,-0.00195144,-0.00157994,-0.000901395, 0.00049962,buy
2012-03-28,0,2,2,0,1,1,2,2,1,0,0,0,1,0,0,1,1,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.0025226,-0.00166721, 0.00034312, 0.000005577,-0.00185813,sell
2012-03-29,1,1,2,0,0,2,0,2,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0, 0.0029436, 0.00100227, 0.00122041, 0.001220409, 0.00086289,buy
2012-03-30,1,1,1,1,0,0,2,2,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0, 0.0004286,-0.00111529,-0.00142842,-0.000697761,-0.00082953,sell
2012-03-31,1,1,1,0,1,1,1,2,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0024904, 0.00336789, 0.00589163, 0.000581177, 0.00261240,buy
2012-04-01,2,1,3,0,2,0,0,1,0,0,0,0,0,0,0,0,1,2,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0027346,-0.00348691,-0.00352272,-0.000691887,-0.00447273,sell
2012-04-02,1,2,2,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0005352,-0.00373671,-0.00363252,-0.001359901,-0.00401543,sell
2012-04-03,0,3,2,1,1,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,2,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0023925,-0.00357437,-0.00185417,-0.002770309,-0.00395499,sell
2012-04-04,2,0,2,0,1,3,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,-0.0028570,-0.00375036,-0.00322275,-0.003157996,-0.00263276,sell
2012-04-05,0,1,1,2,3,2,0,2,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1, 0.0012568, 0.00238742, 0.00063535, 0.002064905, 0.00150770,buy
2012-04-06,0,2,1,2,1,3,0,3,0,0,0,0,0,0,0,1,2,0,1,1,0,1,1,0,1,1,0,0,0,1,0,1,1,0,0,0,1, 0.0003272,-0.00260704, 0.00037095,-0.000456992,-0.00002148,sell
2012-04-07,1,1,2,1,0,3,2,2,0,0,0,0,0,0,0,0,2,1,1,0,1,1,1,0,1,1,0,0,0,1,0,1,1,0,0,1,1,-0.0010042,-0.00178514, 0.00115338, 0.000996560,-0.00243630,sell
2012-04-08,0,3,3,1,0,2,3,2,0,0,0,0,1,0,0,1,1,1,0,1,0,2,1,0,1,1,0,0,0,1,0,1,1,0,0,1,1, 0.0030823,-0.00105899,-0.00072150,-0.000420884,-0.00170441,buy
2012-04-09,2,3,2,0,1,2,1,3,0,0,0,0,1,0,0,0,1,1,1,1,1,2,2,0,1,0,0,0,0,1,0,1,0,0,0,1,1, 0.0005121,-0.00217174,-0.00100571,-0.001966777,-0.00159322,sell
2012-04-10,2,2,2,0,1,2,1,2,0,0,0,0,1,0,0,1,1,0,0,1,1,1,2,0,1,0,0,0,0,1,0,1,0,0,0,1,1, 0.0038659,-0.00211271,-0.00221957,-0.002219574,-0.00178096,sell
2012-04-11,2,1,1,0,0,1,3,1,0,0,0,0,1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,-0.0014922,-0.00292557,-0.00105240,-0.000534854,-0.00339229,sell
2012-04-12,2,1,2,0,0,2,2,1,0,0,0,0,1,0,0,1,2,0,2,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1, 0.0014387, 0.00296792, 0.00296792, 0.002827410,-0.00392585,buy
2012-04-13,1,1,2,1,1,2,1,2,0,0,0,0,1,0,0,1,1,1,2,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,-0.0005710,-0.00044895,-0.00221062,-0.002486170,-0.00330583,sell
2012-04-14,0,1,3,1,2,2,1,0,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,-0.0023289,-0.00205577,-0.00253514,-0.001058493,-0.00231918,sell
2012-04-15,1,1,1,1,0,4,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1, 0.0017572,-0.00013509, 0.00057274,-0.000856641, 0.00115187,buy
2012-04-16,1,1,1,2,2,2,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0, 0.0001622, 0.00060251,-0.00127456,-0.001693677, 0.00019763,sell
2012-04-17,0,2,1,1,1,2,2,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0, 0.0047107, 0.00460993, 0.00522169, 0.004678230, 0.00522514,buy
2012-04-18,0,1,3,0,3,2,0,0,1,1,1,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0029640, 0.00047699, 0.00086667,-0.000932098,-0.00045552,sell
2012-04-19,0,1,2,0,2,2,0,1,1,1,1,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0036541, 0.00198485, 0.00295437, 0.002903781, 0.00154353,buy
2012-04-20,0,1,1,1,2,2,1,0,1,1,1,0,0,0,0,1,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0018226, 0.00191597, 0.00142078,-0.001731841, 0.00191597,buy
2012-04-21,3,0,1,0,3,1,2,0,1,1,1,0,0,1,0,0,1,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0026828,-0.00107013,-0.00278643,-0.001278683,-0.00300248,sell
2012-04-22,2,0,1,0,0,2,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0056799,-0.00637813,-0.00732229,-0.006262659,-0.00634434,sell
2012-04-23,1,1,1,0,1,2,1,2,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0006979,-0.00092568,-0.00047991, 0.000061754, 0.00041840,sell
2012-04-24,1,1,1,0,2,1,3,3,0,0,0,1,0,1,0,0,1,1,1,1,1,1,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0, 0.0002182, 0.00148738, 0.00167792, 0.002650907, 0.00127305,buy
2012-04-25,2,0,0,0,3,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,-0.0041680,-0.00078943,-0.00061023,-0.005415987,-0.00080600,buy
2012-04-26,3,0,0,1,2,1,2,2,0,0,0,1,0,0,0,1,1,0,1,1,1,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,-0.0027812,-0.00163806,-0.00144618,-0.003238053,-0.00098714,sell
2012-04-27,1,1,0,1,2,1,1,2,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.0028234,-0.00396410,-0.00282336,-0.002221746,-0.00269051,sell
2012-04-28,1,0,1,0,3,1,0,2,0,0,0,0,0,0,0,0,2,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.0039683,-0.00165333,-0.00387304,-0.003816401,-0.00231221,sell
2012-04-29,3,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0027326,-0.00099819,-0.00054056,-0.000593010, 0.00241953,sell
2012-04-30,3,3,0,0,1,1,1,1,0,0,1,0,0,0,0,1,0,2,0,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0011293,-0.00062549,-0.00120151, 0.001540978, 0.00184703,buy
2012-05-01,3,2,1,1,1,2,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0019544,-0.00419962,-0.00080466, 0.000619867, 0.00298710,sell
2012-05-02,1,2,1,0,3,1,0,0,1,1,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0003500,-0.00058207,-0.00051070,-0.001377571,-0.00139172,sell
2012-05-03,0,2,2,1,3,0,0,1,1,1,0,0,0,0,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0007951,-0.00079512,-0.00090168,-0.001527033,-0.00160539,sell
2012-05-04,0,2,1,2,2,1,0,0,1,1,0,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0015048,-0.00169827,-0.00184630,-0.000432003,-0.00213716,sell
2012-05-05,1,1,1,2,2,0,2,0,1,1,0,0,1,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0033930,-0.00203380,-0.00365582,-0.002522232,-0.00353800,sell
2012-05-06,1,1,1,2,2,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0008344, 0.00094337, 0.00020339, 0.000966885, 0.00183441,buy
2012-05-07,2,1,1,1,2,1,0,2,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0014791,-0.00014546,-0.00014546, 0.000292767,-0.00184298,buy
2012-05-08,2,2,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,2,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0025586,-0.00132569,-0.00181024,-0.001739943,-0.00147582,sell
2012-05-09,4,1,0,0,1,0,2,1,0,0,1,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0023019, 0.00183614, 0.00339629, 0.001909423, 0.00286310,buy
2012-05-10,2,1,0,0,1,2,1,1,0,0,1,0,0,0,1,1,1,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0, 0.0027160, 0.00203681, 0.00269164, 0.001384647, 0.00087295,buy
2012-05-11,1,0,1,0,3,1,2,2,0,0,1,0,0,0,1,0,1,1,1,1,0,1,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0, 0.0055485, 0.00370889, 0.00345903, 0.003459033, 0.00284399,buy
2012-05-12,3,1,1,0,3,3,1,1,0,1,1,0,0,1,1,1,0,0,0,2,1,1,0,1,0,0,1,1,1,0,1,0,0,0,1,0,0, 0.0033679, 0.00157586, 0.00141373, 0.001349030, 0.00156526,buy
2012-05-13,4,1,1,0,3,3,1,1,0,1,0,1,0,1,1,1,0,0,1,1,1,2,1,1,0,0,1,1,1,0,1,0,0,0,1,0,0, 0.0006369, 0.00167218, 0.00151507, 0.000679167, 0.00187362,buy
2012-05-14,3,2,1,1,3,1,3,0,0,1,0,1,0,1,0,0,1,1,0,1,1,1,1,1,0,0,1,1,1,0,1,0,0,0,1,0,0, 0.0022803, 0.00227472, 0.00125834, 0.000197962, 0.00091302,sell
2012-05-15,3,1,2,0,1,2,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,1,0,0,1,1,0,0,1,0,0,0,1,0,0,-0.0000811, 0.00134424,-0.00155456,-0.002127693, 0.00117673,buy
2012-05-16,1,1,2,0,4,2,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,0,0,1,1,0,0,1,0,0,0,1,0,1,-0.0056863,-0.00598679,-0.00537030,-0.005585298,-0.00563115,sell
2012-05-17,1,1,0,1,3,2,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,-0.0054845,-0.00449123,-0.00548446,-0.005919422,-0.00707511,sell
2012-05-18,1,1,0,1,3,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,-0.0058424,-0.00324995,-0.00575342,-0.005532583,-0.00225259,sell
2012-05-19,3,0,0,0,2,2,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,-0.0046994, 0.00018012,-0.00289158,-0.002925818, 0.00092586,sell
2012-05-20,1,2,2,0,1,3,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1, 0.0014037, 0.00207288, 0.00452635, 0.001666359, 0.00162737,buy
2012-05-21,1,2,2,0,2,2,1,3,1,0,0,1,1,1,0,0,1,0,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1, 0.0039032, 0.00467928, 0.00398002, 0.003589706, 0.00000344,buy
2012-05-22,2,1,1,0,2,2,0,2,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,-0.0006418, 0.00003388,-0.00064177,-0.000843131,-0.00380523,sell
2012-05-23,3,0,0,0,2,1,0,2,1,0,0,0,0,0,0,1,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0061586,-0.00599788,-0.00587554,-0.006460088,-0.00541628,sell
2012-05-24,1,1,0,1,0,2,2,2,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0010073,-0.00417734,-0.00314198,-0.001447143,-0.00462579,sell
2012-05-25,1,1,0,0,0,1,1,3,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0005360, 0.00039246, 0.00053133, 0.000558693, 0.00025885,sell
2012-05-26,2,0,2,0,1,0,2,2,0,0,1,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0018088,-0.00114943, 0.00091488, 0.002147090,-0.00097831,buy
2012-05-27,0,4,2,0,1,0,3,2,0,0,0,1,1,1,0,1,1,0,0,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,-0.0001303,-0.00049395,-0.00006170, 0.000244892,-0.00062152,sell
2012-05-28,1,2,3,1,0,1,2,2,0,0,0,1,1,1,0,1,0,1,1,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,-0.0009774,-0.00035906,-0.00041689,-0.000827560,-0.00099216,sell
2012-05-29,2,2,2,0,2,1,1,2,0,1,0,1,1,0,1,0,1,1,0,1,2,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0, 0.0006076, 0.00163728, 0.00043270,-0.001054837, 0.00051224,sell
2012-05-30,1,2,2,1,2,0,1,2,0,1,0,0,0,0,1,1,0,0,1,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,-0.0017885,-0.00187738,-0.00154324,-0.002362479,-0.00048366,sell
2012-05-31,1,3,2,1,2,0,0,2,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.0014934,-0.00003027,-0.00149344,-0.001473839,-0.00149344,sell
2012-06-01,1,1,3,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0016019, 0.00162918, 0.00163149, 0.002085987, 0.00179169,buy
2012-06-02,0,1,2,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,0,1,1,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0045119,-0.00341710,-0.00404397,-0.004388777,-0.00047242,sell
2012-06-03,2,1,1,1,3,2,0,2,0,0,0,0,1,0,0,1,0,1,1,1,2,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1, 0.0012019, 0.00051369, 0.00051037, 0.000830858, 0.00088099,buy
2012-06-04,2,0,1,0,3,1,1,3,0,0,0,0,1,0,0,0,1,0,0,1,2,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1, 0.0086871, 0.00199510, 0.00233652, 0.002434311, 0.00274606,buy
2012-06-05,1,1,1,1,3,0,2,3,1,0,0,0,1,0,0,1,0,1,1,0,1,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1, 0.0016718,-0.00039751, 0.00151586, 0.002245616, 0.00152681,buy
2012-06-06,2,1,0,0,3,1,0,3,1,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1, 0.0027944, 0.00016122, 0.00188696, 0.003361873, 0.00290124,buy
2012-06-07,1,1,1,0,4,1,0,2,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,-0.0040925,-0.00355946,-0.00375497,-0.002322711,-0.00398422,sell
2012-06-08,1,1,1,0,3,1,1,2,1,0,1,0,0,0,1,0,1,1,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0008126, 0.00026446,-0.00238783, 0.000360909, 0.00089108,buy
2012-06-09,2,1,1,0,1,3,0,3,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0023446,-0.00687524, 0.00103198,-0.002398408,-0.00553957,sell
2012-06-10,2,1,0,0,2,0,1,2,0,0,1,0,0,1,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0006785,-0.00621323,-0.00585913, 0.000729304,-0.00434822,sell
2012-06-11,1,0,1,2,0,0,1,2,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0038008,-0.00403225, 0.00102579,-0.004107189,-0.00374789,sell
2012-06-12,1,0,0,1,1,1,1,4,0,0,0,1,0,1,0,1,0,1,1,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0007943,-0.00140312,-0.00079433,-0.000600311,-0.00077432,sell
2012-06-13,1,0,1,2,1,2,0,2,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0019593, 0.00100370, 0.00105774, 0.001542915, 0.00178621,buy
2012-06-14,1,0,2,1,1,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0002801,-0.00018635,-0.00064645,-0.003313832,-0.00301430,sell
2012-06-15,2,1,1,0,1,1,3,0,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0, 0.0007263, 0.00049961,-0.00033899, 0.002385255, 0.00053055,buy
2012-06-16,1,3,2,0,0,2,2,0,1,0,1,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,-0.0009750, 0.00025476,-0.00015144,-0.001166617,-0.00129999,sell
2012-06-17,0,3,2,0,0,2,2,1,1,0,1,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,-0.0030380,-0.00184056,-0.00253088,-0.002713225,-0.00257565,sell
2012-06-18,0,3,2,0,2,0,3,0,0,0,1,0,0,0,1,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0, 0.0011761,-0.00199528, 0.00152569, 0.000760114, 0.00115482,buy
2012-06-19,2,1,1,0,3,0,3,2,0,1,0,0,1,0,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,-0.0030431, 0.00444577, 0.00308436, 0.006077032, 0.00190636,buy
2012-06-20,1,1,1,1,1,1,3,2,0,1,0,0,1,0,1,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,-0.0001678, 0.00272929, 0.00206838, 0.004200556, 0.00259353,buy
2012-06-21,0,2,1,0,1,1,5,2,0,1,0,0,1,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,-0.0038148,-0.00279298,-0.00365379,-0.003907909,-0.00285310,sell
2012-06-22,2,1,3,0,1,1,4,1,0,1,0,0,1,0,1,1,1,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,-0.0045204,-0.00131403,-0.00348385,-0.002483584,-0.00131403,sell
2012-06-23,1,3,1,0,1,1,3,1,0,1,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,1,1,0, 0.0029777,-0.00186044, 0.00303312,-0.002164008,-0.00176976,sell
2012-06-24,1,3,1,1,3,1,2,2,0,0,0,0,0,0,0,1,1,1,1,1,2,1,1,1,0,1,0,0,0,0,0,0,0,1,1,1,0, 0.0004619,-0.00027154,-0.00382215,-0.002632679,-0.00164104,sell
2012-06-25,2,1,2,0,1,2,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0, 0.0018386,-0.00428308, 0.00245416,-0.001974248,-0.00247908,sell
2012-06-26,3,1,3,0,2,0,2,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,1,1,0, 0.0011558,-0.00252674, 0.00028931,-0.001311083,-0.00140237,sell
2012-06-27,1,4,3,2,0,0,2,2,1,0,1,0,0,0,0,2,0,0,2,1,0,1,1,0,0,0,1,0,1,0,0,0,0,1,1,1,0, 0.0002473,-0.00175120,-0.00026504,-0.004091312,-0.00198421,sell
2012-06-28,1,3,3,1,1,0,2,2,1,0,1,0,0,0,0,1,1,1,2,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,1,1,0, 0.0001245,-0.00318180,-0.00031075,-0.003556433,-0.00088589,sell
2012-06-29,1,1,4,1,0,1,3,2,1,0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,1,0,-0.0001145,-0.00222725,-0.00022763,-0.001858300,-0.00050788,sell
2012-06-30,0,2,2,2,1,2,3,1,1,0,1,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,1,0,1,1,0,0,0,1,1,1,0, 0.0011897,-0.00023896, 0.00106869, 0.003342159, 0.00354019,buy
2012-07-01,2,1,2,2,1,2,2,2,1,0,0,1,0,0,0,1,0,1,1,1,1,1,0,0,0,0,1,0,1,1,0,0,0,1,1,1,0,-0.0007178, 0.00238817,-0.00049106,-0.000717806,-0.00066058,sell
2012-07-02,1,2,3,0,0,1,3,1,1,0,0,1,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,-0.0027975,-0.00232531,-0.00326131,-0.002759356,-0.00269814,sell
