Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-08-28,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,2,0,1,0,0,0,0,0,2,0,2,0, 0.0017279, 0.0011560, 0.0018274, 0.00182893, 0.00127916,buy
2011-08-29,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,2,0,1,0,0,0,0,0,2,0,1,0, 0.0013557, 0.0013804, 0.0011257, 0.00156371, 0.00156371,buy
2011-08-30,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,2,0,2,0,1,1,0,0,0,0,1,0,1,0,-0.0007021,-0.0008622,-0.0001067,-0.00086220,-0.00086220,sell
2011-08-31,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,2,0,2,0,1,1,0,0,0,0,1,0,1,0,-0.0007021,-0.0008622,-0.0001067,-0.00086220,-0.00086220,sell
2011-09-01,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,1,0,0,0,-0.0046783,-0.0059617,-0.0035164,-0.00596165,-0.00470538,sell
2011-09-02,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,-0.0055427,-0.0058758,-0.0043488,-0.00581704,-0.00470538,sell
2011-09-03,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0061187,-0.0054783,-0.0027230,-0.00645208,-0.00551226,sell
2011-09-04,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0079438, 0.0024938, 0.0063906, 0.00757103, 0.00890895,buy
2011-09-05,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.0037411,-0.0030824,-0.0042462,-0.00315301,-0.00481069,sell
2011-09-06,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.0037411,-0.0030824,-0.0042462,-0.00315301,-0.00481069,sell
2011-09-07,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0021912, 0.0018708,-0.0034856, 0.00187080,-0.00324820,buy
2011-09-08,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0, 0.0053868, 0.0024304, 0.0000743, 0.00421392, 0.00169756,buy
2011-09-09,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0, 0.0055545,-0.0012268,-0.0034200, 0.00435515, 0.00248375,buy
2011-09-10,0,1,0,0,0,1,0,2,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2,0,0, 0.0017279,-0.0022645,-0.0032229, 0.00037880, 0.00035724,sell
2011-09-11,0,1,0,0,0,1,0,2,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,2,1,0,-0.0020692,-0.0021983,-0.0044272,-0.00265107,-0.00265107,sell
2011-09-12,0,1,0,0,0,2,0,2,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-0.0049581,-0.0031475,-0.0049103,-0.00572152,-0.00560805,sell
2011-09-13,0,0,0,0,0,2,0,2,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-0.0047462,-0.0018197,-0.0038837,-0.00559933,-0.00560506,sell
2011-09-14,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,1,1,1,-0.0030526,-0.0024553,-0.0029760,-0.00406959,-0.00376043,sell
2011-09-15,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,1,0,0,0,1,1,-0.0022335,-0.0018873,-0.0018873,-0.00127390,-0.00228625,sell
2011-09-16,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,1,0,1,0,1,1,-0.0012418,-0.0012366,-0.0006325,-0.00013617,-0.00082736,sell
2011-09-17,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,1,0,1,0,1,1,-0.0012418,-0.0012366,-0.0006325,-0.00013617,-0.00082736,sell
2011-09-18,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,1,0,1,0,0,1,-0.0009691,-0.0003705,-0.0001551,-0.00042912, 0.00034194,sell
2011-09-19,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,1,1,-0.0022111,-0.0013622,-0.0022934,-0.00131109,-0.00134711,sell
2011-09-20,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,1,-0.0024576,-0.0022593,-0.0027347,-0.00181188,-0.00207348,sell
2011-09-21,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,-0.0013540,-0.0024678,-0.0028441,-0.00192808,-0.00192808,sell
2011-09-22,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,1,0,-0.0024069,-0.0033683,-0.0034264,-0.00346396,-0.00346396,sell
2011-09-23,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,-0.0018502,-0.0031250,-0.0025614,-0.00312504,-0.00363989,sell
2011-09-24,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0, 0.0006277,-0.0007627,-0.0007627,-0.00209259,-0.00076268,sell
2011-09-25,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0, 0.0032245,-0.0004402, 0.0001357, 0.00469154, 0.00526651,buy
2011-09-26,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0, 0.0033630, 0.0000046, 0.0000046, 0.00695650, 0.00537942,buy
2011-09-27,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0, 0.0031596, 0.0047310, 0.0047310, 0.00410235, 0.00442507,buy
2011-09-28,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0, 0.0032562, 0.0067585, 0.0046595, 0.00681693, 0.00513664,buy
2011-09-29,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0, 0.0032562, 0.0067585, 0.0046595, 0.00681693, 0.00513664,buy
2011-09-30,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0007270, 0.0020327, 0.0008687,-0.00132153, 0.00072275,buy
2011-10-01,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0, 0.0003870, 0.0005251, 0.0005039,-0.00178035, 0.00037945,buy
2011-10-02,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,-0.0008981,-0.0013710,-0.0005277,-0.00079879,-0.00052767,sell
2011-10-03,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,-0.0022411,-0.0026909,-0.0031011,-0.00300151,-0.00300151,sell
2011-10-04,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,-0.0030790,-0.0030915,-0.0036518,-0.00368025,-0.00368025,sell
2011-10-05,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,-0.0024588,-0.0020790,-0.0022882,-0.00265435,-0.00265435,sell
2011-10-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,-0.0018745,-0.0031317,-0.0028326,-0.00306392,-0.00320197,sell
2011-10-07,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,-0.0025025,-0.0037750,-0.0025086,-0.00299004,-0.00372570,sell
2011-10-08,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,-0.0025025,-0.0037750,-0.0025086,-0.00299004,-0.00372570,sell
2011-10-09,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0, 0.0047270,-0.0000547, 0.0005608, 0.00311793,-0.00073268,buy
2011-10-10,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0, 0.0051019, 0.0052280, 0.0044301, 0.00295091, 0.00295091,buy
2011-10-11,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0, 0.0051019, 0.0052280, 0.0044301, 0.00295091, 0.00295091,buy
2011-10-12,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1, 0.0071952, 0.0039414, 0.0069688, 0.00641205, 0.00641205,buy
2011-10-13,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1, 0.0071952, 0.0039414, 0.0069688, 0.00641205, 0.00641205,buy
2011-10-14,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1, 0.0061023, 0.0041166, 0.0046160, 0.00254942, 0.00411659,buy
2011-10-15,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1, 0.0000123,-0.0018037, 0.0001556,-0.00010629,-0.00180370,sell
2011-10-16,0,0,1,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1, 0.0000123,-0.0042358,-0.0006601, 0.00007392,-0.00168477,sell
2011-10-17,0,0,1,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0039007,-0.0031792,-0.0031792,-0.00271946,-0.00317924,sell
2011-10-18,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0035911,-0.0030592,-0.0034422,-0.00213579,-0.00349762,sell
2011-10-19,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,-0.0037065,-0.0017277,-0.0038994,-0.00154650,-0.00281826,sell
2011-10-20,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,-0.0036333,-0.0019276,-0.0035158,-0.00308704,-0.00413814,sell
2011-10-21,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0, 0.0020514,-0.0036650, 0.0000070, 0.00160406, 0.00160406,sell
2011-10-22,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,1,0,0, 0.0027992,-0.0013024, 0.0014698, 0.00240406, 0.00259574,buy
2011-10-23,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,1,0,1,0,0, 0.0028896, 0.0007834, 0.0027756, 0.00301803, 0.00294410,buy
2011-10-24,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,1,0,1,0,0, 0.0034356, 0.0023520, 0.0029099, 0.00322256, 0.00322091,buy
2011-10-25,1,1,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,1,1,0,1,1,0,0,0,0,1,0,0, 0.0025834, 0.0020469, 0.0020469, 0.00237514, 0.00230506,buy
2011-10-26,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,-0.0009243,-0.0005543,-0.0004037,-0.00050415,-0.00042741,sell
2011-10-27,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0, 0.0007737, 0.0011049, 0.0009969, 0.00126631,-0.00032961,buy
2011-10-28,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0, 0.0009387, 0.0013850, 0.0006697, 0.00010930,-0.00084793,sell
2011-10-29,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0, 0.0011232, 0.0014826, 0.0010553, 0.00094795, 0.00023975,buy
2011-10-30,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0, 0.0008467, 0.0016681, 0.0008513, 0.00021596,-0.00182370,sell
2011-10-31,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,-0.0037101,-0.0035728,-0.0007778,-0.00362200,-0.00406115,sell
2011-11-01,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,-0.0085805,-0.0047227,-0.0010413,-0.00698613,-0.00784378,sell
2011-11-02,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,-0.0078390,-0.0027029, 0.0013760,-0.00627352,-0.00697256,sell
2011-11-03,1,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0, 0.0022095, 0.0018336, 0.0018773, 0.00027848, 0.00160404,buy
2011-11-04,1,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0, 0.0022431, 0.0025345, 0.0025202, 0.00035178, 0.00236715,buy
2011-11-05,1,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,1,0,-0.0021412,-0.0023098,-0.0012646,-0.00334796, 0.00023442,sell
2011-11-06,1,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,1,0,-0.0021412,-0.0023098,-0.0012646,-0.00334796, 0.00023442,sell
2011-11-07,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,-0.0035364,-0.0028343,-0.0013793,-0.00351050,-0.00218515,sell
2011-11-08,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,-0.0035364,-0.0028343,-0.0013793,-0.00351050,-0.00218515,sell
2011-11-09,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,-0.0049455,-0.0001123, 0.0005300,-0.00382886,-0.00347710,sell
2011-11-10,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,-0.0049455,-0.0001123, 0.0005300,-0.00382886,-0.00347710,sell
2011-11-11,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0011593,-0.0002042,-0.0015266,-0.00069342,-0.00247747,sell
2011-11-12,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,-0.0028117,-0.0027619,-0.0045222,-0.00338236,-0.00172179,sell
2011-11-13,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0, 0.0005868,-0.0024241,-0.0024241,-0.00059653,-0.00246112,sell
2011-11-14,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0, 0.0005868,-0.0000736,-0.0001253,-0.00054707,-0.00200919,sell
2011-11-15,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0, 0.0005868,-0.0000736,-0.0001253,-0.00054707,-0.00200919,sell
2011-11-16,0,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.0071150,-0.0061441,-0.0057641,-0.00564271,-0.00218548,sell
2011-11-17,0,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.0071150,-0.0061441,-0.0057641,-0.00564271,-0.00218548,sell
2011-11-18,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,1,0,1,0,0,-0.0007593,-0.0009624,-0.0056341,-0.00134278, 0.00093722,sell
2011-11-19,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,2,0,1,0,1,0,0, 0.0018265, 0.0010877,-0.0011513, 0.00125123, 0.00224915,buy
2011-11-20,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0, 0.0026447, 0.0029901, 0.0021386, 0.00322965, 0.00322965,buy
2011-11-21,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,2,0,0,0,0,0,0, 0.0017088, 0.0025205, 0.0022572, 0.00225717, 0.00245734,buy
2011-11-22,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,2,0,0,0,0,0,0,-0.0014285, 0.0014928, 0.0014928, 0.00147304, 0.00147304,buy
2011-11-23,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,2,1,0,0,0,0,0,-0.0014285,-0.0011556,-0.0011711,-0.00117112,-0.00117112,sell
2011-11-24,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,2,1,0,1,0,0,0,-0.0027232,-0.0029677,-0.0014095,-0.00140950,-0.00140950,sell
2011-11-25,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,2,1,0,1,0,0,0,-0.0040889,-0.0042177,-0.0027617,-0.00353585,-0.00353585,sell
2011-11-26,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,1,0,1,0,0,0,-0.0001920,-0.0001708,-0.0027219,-0.00198976,-0.00198976,sell
2011-11-27,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,1,0,1,0,0,0,-0.0001920,-0.0001708,-0.0027219,-0.00198976,-0.00198976,sell
2011-11-28,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0, 0.0052435, 0.0036870, 0.0036682, 0.00366822, 0.00361670,buy
2011-11-29,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0, 0.0071544, 0.0064206, 0.0072135, 0.00721351, 0.01017430,buy
2011-11-30,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0, 0.0106113, 0.0095483, 0.0103754, 0.01037541, 0.01021014,buy
2011-12-01,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0, 0.0121973, 0.0097354, 0.0114060, 0.01138519, 0.00905526,buy
2011-12-02,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0, 0.0096727, 0.0054373, 0.0091225, 0.01055353, 0.00557802,buy
2011-12-03,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0, 0.0094393, 0.0027293, 0.0076664, 0.00766638, 0.00339694,buy
2011-12-04,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,2,0,0,0,0,0,0,0, 0.0036250, 0.0014083, 0.0014083,-0.00433763, 0.00077511,buy
2011-12-05,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0, 0.0019533, 0.0041626, 0.0040441,-0.00082493, 0.00225006,buy
2011-12-06,2,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,2,0,0,0,0,0,0,0, 0.0019376, 0.0029775, 0.0028474,-0.00083478, 0.00149467,buy
2011-12-07,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,2,0,0,1,0,0,0,0,-0.0028666,-0.0028957,-0.0023597,-0.00305835,-0.00270859,sell
2011-12-08,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,-0.0057754,-0.0052594,-0.0050659,-0.00516091,-0.00524551,sell
2011-12-09,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,-0.0036835,-0.0036593,-0.0041550,-0.00365928,-0.00358005,sell
2011-12-10,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,-0.0028508,-0.0028508,-0.0030271,-0.00285715,-0.00291828,sell
2011-12-11,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0, 0.0007227,-0.0019355,-0.0019355,-0.00193553, 0.00112404,sell
2011-12-12,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0, 0.0007227,-0.0019355,-0.0019355,-0.00193553, 0.00112404,sell
2011-12-13,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0004852,-0.0003079,-0.0002362,-0.00031419, 0.00036412,buy
2011-12-14,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0015575,-0.0018446,-0.0018383,-0.00184461,-0.00129985,sell
2011-12-15,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0008775,-0.0009467, 0.0016661, 0.00166609, 0.00166609,buy
2011-12-16,1,0,0,0,0,1,0,1,0,0,0,0,3,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0, 0.0038981, 0.0064729, 0.0035831, 0.00407471, 0.00391784,buy
2011-12-17,1,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3,0,0,2,0,0,0,0,0, 0.0029525, 0.0050175, 0.0027182, 0.00309104, 0.00323895,buy
2011-12-18,1,0,0,0,0,0,0,0,0,0,0,0,3,1,0,1,0,0,0,0,3,0,1,2,0,0,0,0,0, 0.0037618, 0.0047003, 0.0053623, 0.00536233, 0.00424049,buy
2011-12-19,1,0,0,0,0,0,0,0,0,0,0,0,3,1,0,1,0,0,0,0,3,0,1,2,0,0,0,0,0, 0.0037618, 0.0047003, 0.0053623, 0.00536233, 0.00424049,buy
2011-12-20,1,0,0,0,0,0,0,0,0,0,0,0,3,1,0,1,0,0,0,0,3,0,1,2,0,0,0,0,0, 0.0037618, 0.0047003, 0.0053623, 0.00536233, 0.00424049,buy
2011-12-21,1,0,0,0,0,0,0,0,0,0,0,0,3,1,0,1,0,0,0,0,3,0,1,2,0,0,0,0,0, 0.0037618, 0.0047003, 0.0053623, 0.00536233, 0.00424049,buy
2011-12-22,1,1,0,0,0,0,0,0,0,0,0,0,3,1,0,1,0,0,0,0,3,0,1,2,0,0,0,0,0, 0.0072940, 0.0069792, 0.0075453, 0.00754534, 0.00702455,buy
2011-12-23,1,1,0,0,0,0,0,0,0,0,0,0,3,1,0,1,0,0,0,0,3,0,1,1,0,0,0,0,0, 0.0080901, 0.0076021, 0.0077855, 0.00794238, 0.00778552,buy
2011-12-24,1,1,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,3,0,1,1,0,0,0,0,0, 0.0080901, 0.0076021, 0.0077855, 0.00778552, 0.00778552,buy
2011-12-25,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0, 0.0033703, 0.0031539, 0.0029195, 0.00336650, 0.00237548,buy
2011-12-26,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,2,0,0,0,1,0,0,0,0, 0.0021638, 0.0025476, 0.0019005, 0.00296868, 0.00181186,buy
2011-12-27,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0, 0.0009207,-0.0028838,-0.0015138,-0.00216733,-0.00216733,sell
2011-12-28,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0, 0.0009207,-0.0028838,-0.0015138,-0.00216733,-0.00216733,sell
2011-12-29,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0, 0.0009207,-0.0028838,-0.0015138,-0.00216733,-0.00216733,sell
2011-12-30,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,-0.0039489,-0.0054811, 0.0007038,-0.00467774,-0.00469292,sell
2011-12-31,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,-0.0055529,-0.0048652,-0.0035273,-0.00361715,-0.00542029,sell
2012-01-01,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,-0.0054356,-0.0046569,-0.0029552,-0.00412843,-0.00494817,sell
2012-01-02,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0053267,-0.0048972,-0.0036137,-0.00435972,-0.00528962,sell
2012-01-03,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0014910, 0.0015078, 0.0008272,-0.00172366,-0.00316009,sell
2012-01-04,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.0041538,-0.0060257,-0.0031159,-0.00466014,-0.00438180,sell
2012-01-05,0,0,2,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.0063495,-0.0066433,-0.0043892,-0.00734606,-0.00620927,sell
2012-01-06,0,0,2,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.0083909,-0.0081111,-0.0043168,-0.00755717,-0.00781829,sell
2012-01-07,0,0,2,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0062562,-0.0065358,-0.0045290,-0.00582051,-0.00628345,sell
2012-01-08,0,0,2,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0062562,-0.0065358,-0.0045290,-0.00582051,-0.00628345,sell
