Date,MEMA,MENE,MESU,MOMA,MONE,MOSU,SUMA,SUNE,VEMA,VENE,VESU,MOLON,SULON,MOSULONDIS,VESULONDIS,VEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-03-28,none,none,none,none,none,none,none,none,none,none,a0,202.095833333333,7.94708333333333,194.14875,254.940416666667,355.357916666667, 0.054598, 0.036822,-0.0023321, 0.086465, 0.019061,buy
2013-03-29,none,none,none,a150,a120,a150,none,none,none,none,a0,216.30125,8.93541666666667,207.365833333333,0.194583333333333,355.834166666667,-0.007448,-0.012252,-0.0279494,-0.016723,-0.025245,sell
2013-03-30,none,none,none,a150,none,none,none,none,none,none,a0,230.60875,9.9225,220.68625,0.45,356.309583333333, 0.080592, 0.083661, 0.0926745, 0.088361, 0.065527,buy
2013-03-31,none,none,none,none,a90,a120,none,none,none,none,a0,244.94625,10.9104166666667,234.035833333333,0.70375,356.785416666667,-0.020964,-0.026244,-0.0165580,-0.022134,-0.021534,sell
2013-04-01,none,none,none,a120,none,a120,none,none,none,none,a0,259.256666666667,11.8975,247.359166666667,0.958333333333333,357.262083333333,-0.015424,-0.043121,-0.0395747,-0.050766,-0.042582,sell
2013-04-02,none,none,none,none,a60,none,none,none,none,none,none,273.495416666667,12.8833333333333,260.612083333333,1.21375,357.739166666667, 0.059700, 0.072088, 0.0592767, 0.053136, 0.071092,buy
2013-04-03,a30,none,none,a90,none,a90,none,none,none,none,none,287.625416666667,13.8695833333333,273.755833333333,1.46875,358.215833333333, 0.030846, 0.066011, 0.0583189, 0.048393, 0.028384,buy
2013-04-04,a30,none,none,none,none,none,none,none,none,none,none,301.625,14.8545833333333,286.770416666667,1.72458333333333,358.694166666667, 0.034406, 0.080353, 0.0626803, 0.053298, 0.044511,buy
2013-04-05,a30,none,none,a60,none,a60,none,none,a0,a45,none,315.470416666667,15.8395833333333,299.630833333333,1.98041666666667,359.172916666667, 0.010662, 0.035225, 0.0449883, 0.019870, 0.010506,buy
2013-04-06,a30,none,none,none,a0,none,none,none,a0,a45,none,329.142083333333,16.82375,312.318333333333,2.23625,359.65125, 0.032527, 0.093091, 0.0572247, 0.065628, 0.032869,buy
2013-04-07,a30,none,none,none,none,none,none,none,a0,a45,none,342.617083333333,17.8083333333333,324.80875,2.49166666666667,75.13, 0.057202, 0.146551, 0.1150208, 0.077325, 0.043307,buy
2013-04-08,none,none,none,none,none,none,none,a45,a0,none,none,295.873333333333,18.7908333333333,337.0825,2.74916666666667,0.61,-0.021676, 0.001583,-0.0199181,-0.008336,-0.018660,sell
2013-04-09,none,none,none,none,none,none,none,a45,a0,none,none,8.89666666666667,19.7733333333333,349.123333333333,3.00666666666667,1.09041666666667,-0.012422, 0.000092,-0.0071459, 0.003645,-0.005357,sell
2013-04-10,none,none,none,a0,none,a0,none,a45,none,none,none,21.6770833333333,20.75625,150.920833333333,3.26291666666667,1.57125,-0.010618,-0.006110,-0.0150674,-0.012984,-0.003791,sell
2013-04-11,none,none,none,none,a60,none,none,none,none,none,none,34.2145833333333,21.7379166666667,12.4766666666667,3.52041666666667,2.0525, 0.076978, 0.073582, 0.0632718, 0.068724, 0.073072,buy
2013-04-13,none,none,none,none,a90,none,a0,none,none,none,none,58.6358333333334,23.6995833333333,34.93625,4.03541666666667,3.01541666666667,-0.035678,-0.034548,-0.0394204,-0.027929,-0.015812,sell
2013-04-14,none,none,none,none,a90,none,a0,none,none,none,none,70.5941666666667,24.6795833333333,45.9145833333333,4.29333333333333,3.49791666666667,-0.034907,-0.034145,-0.0394204,-0.028409,-0.015812,sell
2013-04-15,none,none,none,a60,none,a60,a0,none,none,none,none,82.4525,25.65875,56.79375,4.55166666666667,3.98041666666667, 0.007189, 0.015596, 0.0069926,-0.022453, 0.013699,sell
2013-04-16,none,a30,none,none,a120,none,a0,none,none,none,none,94.2779166666667,26.6379166666667,67.64,4.81041666666667,4.465, 0.046040, 0.016045, 0.0467343, 0.010362, 0.015856,buy
2013-04-17,none,a30,none,none,none,none,a0,none,none,none,none,106.144166666667,27.6154166666667,78.52875,5.06958333333333,4.94833333333333, 0.061564, 0.044113, 0.0538944, 0.031638, 0.047071,buy
2013-04-18,none,none,none,a90,a150,a90,a0,none,none,a60,none,118.1325,28.5941666666667,89.5383333333333,5.3275,5.43291666666667, 0.019192,-0.023479,-0.0139563,-0.015167,-0.015564,sell
2013-04-19,none,none,none,none,a150,none,a0,none,none,a60,none,130.322083333333,29.5708333333333,100.75125,5.5875,5.91833333333333, 0.033997, 0.006529, 0.0068504, 0.013866, 0.025269,buy
2013-04-20,none,none,none,none,none,none,a0,none,none,none,none,142.78375,30.54625,112.2375,5.8475,6.40375, 0.022270, 0.034620, 0.0255550, 0.004382, 0.009288,buy
2013-04-21,none,none,none,a120,a180,a120,a0,none,none,none,none,155.585416666667,31.5233333333333,124.062083333333,6.10666666666667,6.89,-0.001096, 0.041725,-0.0071172,-0.008753, 0.009935,sell
2013-04-22,none,none,none,none,none,none,a0,none,none,none,none,168.772083333333,32.4966666666667,136.275416666667,6.36791666666667,7.37541666666667, 0.018755, 0.035574, 0.0236121,-0.000456, 0.002552,sell
2013-04-23,none,none,none,a150,a150,a150,none,a60,none,none,none,182.36,33.4729166666667,148.887083333333,6.62708333333333,7.86375,-0.026368,-0.021503, 0.0014549,-0.020675,-0.022661,sell
2013-04-24,none,none,none,none,none,none,none,a60,none,none,none,196.339166666667,34.4458333333333,161.893333333333,6.88833333333333,8.34958333333333,-0.030232,-0.027066,-0.0165040,-0.027459,-0.026603,sell
2013-04-25,none,a45,none,a180,a120,a180,none,a60,none,none,none,210.66125,35.4191666666667,175.242083333333,7.14958333333333,8.83875,-0.076918,-0.086865,-0.0750623,-0.072626,-0.063464,sell
2013-04-26,none,a45,none,none,none,none,none,none,none,none,none,225.245,36.3929166666667,188.852083333333,7.40958333333333,9.32708333333333,-0.024488,-0.050025,-0.0414601,-0.071287,-0.019407,sell
2013-04-27,none,none,none,a150,a90,a150,none,none,none,none,none,239.983333333333,37.365,202.618333333333,7.67083333333333,9.81583333333333,-0.015737,-0.041342,-0.0252242,-0.057661,-0.005948,sell
2013-04-28,none,none,none,none,none,a150,none,none,none,none,none,254.763333333333,38.3366666666667,216.426666666667,7.93291666666667,10.3054166666667,-0.034584,-0.058433,-0.0406412,-0.092275,-0.016642,sell
2013-04-29,none,none,none,a120,a60,none,none,none,none,none,none,269.471666666667,39.3079166666667,230.16375,8.19416666666667,10.7954166666667,-0.011751,-0.000720,-0.0109988, 0.016472,-0.010584,sell
2013-04-30,none,none,none,a120,none,a120,none,none,none,none,none,284.015416666667,40.2791666666667,243.73625,8.45583333333333,11.28625, 0.012628,-0.044238,-0.0213360,-0.040911,-0.017598,sell
2013-05-02,none,none,none,a90,none,a90,none,none,none,none,none,312.349583333333,42.2208333333333,270.12875,8.97875,12.26875,-0.028219, 0.007955,-0.0091734,-0.001385,-0.036831,sell
2013-05-03,none,a60,none,none,none,none,none,none,none,none,none,326.082083333333,43.1904166666667,282.891666666667,9.24125,12.76125, 0.034236, 0.040812,-0.0508429, 0.039065, 0.036822,buy
2013-05-04,none,a60,none,a60,a0,a60,none,none,none,none,none,339.519166666667,44.16,295.359166666667,9.50333333333333,13.25375, 0.035814, 0.034726,-0.0271917, 0.030342, 0.032505,buy
2013-05-07,a0,none,none,none,none,none,none,none,none,none,none,18.2354166666667,47.06625,331.169166666667,10.2908333333333,14.7366666666667,-0.036683, 0.009631,-0.0289821,-0.033666,-0.007297,sell
2013-05-08,a0,none,none,none,a60,none,none,none,none,none,none,30.68625,48.0333333333333,342.652916666667,10.5541666666667,15.2308333333333, 0.076867, 0.077237, 0.0666895, 0.065164, 0.076376,buy
2013-05-09,none,none,none,a0,none,a0,none,none,none,none,none,42.9545833333333,49,353.954583333333,10.8175,15.7266666666667,-0.041689, 0.027698,-0.0284864,-0.032386,-0.012252,sell
2013-05-10,none,none,none,none,none,a0,none,none,none,none,none,55.0641666666667,49.9695833333333,20.0945833333333,11.0779166666667,16.2233333333333, 0.014843, 0.010444,-0.0201824, 0.011325, 0.012961,sell
2013-05-11,none,none,a0,none,a90,none,none,none,none,none,none,67.045,50.9345833333333,16.1104166666667,11.3429166666667,16.7195833333333,-0.026968, 0.076377, 0.0720844, 0.073958, 0.084610,buy
2013-05-12,none,none,a0,none,none,none,none,none,none,none,none,78.9329166666667,51.9,27.0329166666667,11.6075,17.2179166666667,-0.002975, 0.007407, 0.0124870, 0.003746, 0.007139,buy
2013-05-13,none,none,none,none,a120,none,none,none,none,a90,none,90.7654166666667,52.8679166666667,37.8975,11.8683333333333,17.7158333333333, 0.020690, 0.014035, 0.0192164, 0.008014, 0.017498,buy
2013-05-14,none,none,none,a60,none,none,none,none,none,a90,none,102.591666666667,53.83,48.7616666666667,12.135,18.2141666666667, 0.004534, 0.012827, 0.0052515, 0.009000, 0.004753,buy
2013-05-15,none,none,none,a60,none,a60,none,none,none,none,none,114.466666666667,54.7983333333333,59.6683333333334,12.3958333333333,18.7141666666667, 0.017034, 0.015502, 0.0075492, 0.011689, 0.019070,buy
2013-05-16,none,none,none,none,a150,none,none,none,none,none,none,126.452916666667,55.76,70.6929166666667,12.6620833333333,19.2141666666667, 0.015678, 0.013599, 0.0178361, 0.027027, 0.021110,buy
2013-05-17,none,a90,none,a90,none,none,none,none,none,none,none,138.617916666667,56.7233333333333,81.8945833333333,12.92625,19.7145833333333,-0.095961,-0.057219,-0.0980443,-0.101630,-0.090223,sell
2013-05-18,none,a90,none,none,a180,a90,none,none,none,none,none,151.034583333333,57.69,93.3445833333333,13.1870833333333,20.2133333333333,-0.076023,-0.057855,-0.0796323,-0.082911,-0.077436,sell
2013-05-20,none,none,none,a120,none,a120,none,none,none,none,none,176.8875,59.61,117.2775,13.72125,21.21625, 0.022474,-0.024449,-0.0253891,-0.025777,-0.000657,sell
2013-05-21,none,none,none,none,a150,none,none,none,none,none,none,190.42875,60.5733333333333,129.855416666667,13.9841666666667,21.7225, 0.015367, 0.012748, 0.0186688, 0.022797, 0.017717,buy
2013-05-22,none,none,none,a150,none,a150,none,none,none,none,none,204.4125,61.54,142.8725,14.24375,22.2275, 0.031807, 0.032782, 0.0722254, 0.009116,-0.005078,buy
2013-05-23,none,none,none,none,a120,a150,none,none,none,none,none,218.816666666667,62.5,156.316666666667,14.5091666666667,22.7241666666667,-0.053077,-0.056595,-0.0456902,-0.047010,-0.061601,sell
2013-05-24,none,none,none,a180,none,none,none,none,none,none,none,233.579583333333,63.46,170.119583333333,14.775,23.23,-0.052007,-0.039519, 0.0307951,-0.019935,-0.023405,sell
2013-05-25,none,none,none,none,a90,a180,none,a90,none,none,none,248.590833333333,64.42,184.170833333333,15.0395833333333,23.7345833333333,-0.054772,-0.033704,-0.0204907,-0.050990,-0.041755,sell
2013-05-26,none,none,none,a150,none,none,none,a90,none,none,none,263.71375,65.38,198.33375,15.305,24.24,-0.024806,-0.030866,-0.0068490,-0.024353,-0.041349,sell
2013-05-27,none,none,none,none,a60,a150,none,a90,none,none,none,278.794583333333,66.34,212.454583333333,15.56875,24.7475,-0.043973,-0.041022,-0.0187479,-0.035783,-0.041952,sell
2013-05-28,none,none,none,a120,none,none,none,none,none,none,none,293.6825,67.3,226.3825,15.8341666666667,25.2591666666667, 0.043561, 0.057895, 0.0513202, 0.041175, 0.042276,buy
2013-05-29,none,none,none,none,none,a120,none,none,none,none,none,308.265,68.26,240.005,16.0970833333333,25.7620833333333,-0.048006,-0.062836,-0.0522542,-0.088908,-0.082721,sell
2013-05-30,a30,none,none,a90,none,none,none,none,none,none,none,322.464583333333,69.2195833333333,253.245,16.3616666666667,26.2704166666667, 0.050119, 0.110942, 0.1099224, 0.057468, 0.049690,buy
2013-05-31,a30,none,none,a90,a0,a90,none,none,none,none,none,336.249166666667,70.17,266.079166666667,16.6345833333333,26.7795833333333, 0.042054, 0.111043, 0.0809030, 0.051598, 0.047999,buy
2013-06-01,a30,none,none,none,none,none,none,none,none,none,none,349.63,71.13,278.5,16.8975,27.2883333333333, 0.049070, 0.114027, 0.1145604, 0.057995, 0.049742,buy
2013-06-02,none,none,none,a60,none,none,none,none,none,none,none,107.6375,72.09,290.5475,17.1608333333333,27.7970833333333, 0.002972, 0.052544, 0.0442062, 0.009276, 0.042125,buy
2013-06-03,none,a120,none,none,none,a60,none,none,none,none,none,15.3233333333333,73.05,302.273333333333,17.4233333333333,28.3083333333333,-0.025253,-0.030676, 0.0016395,-0.032808,-0.007417,sell
2013-06-04,none,a120,none,none,none,none,none,none,a30,none,none,27.745,74.01,313.735,17.6854166666667,28.8191666666667,-0.024758, 0.044022, 0.1069971,-0.005061, 0.009104,buy
2013-06-05,none,none,none,none,a60,none,none,none,a30,none,none,39.955,74.9629166666667,324.992083333333,17.9541666666667,29.3295833333333, 0.161082, 0.052213, 0.3746315, 0.163233, 0.162119,buy
2013-06-06,none,none,none,none,none,none,none,none,a30,a120,none,52.0083333333333,75.92,336.088333333333,18.21875,29.84125, 0.435935, 0.442011, 0.4341286, 0.430094, 0.434055,buy
2013-06-07,none,none,none,a0,a90,none,none,none,a30,a120,none,63.9508333333334,76.88,347.070833333333,18.48125,30.3545833333333, 0.449116, 0.439871, 0.4714202, 0.446399, 0.448779,buy
2013-06-08,none,none,none,none,none,a0,none,none,a30,a120,none,75.8216666666667,77.8391666666667,237.9825,18.7433333333333,30.8683333333333, 0.432583, 0.441100, 0.4295866, 0.429926, 0.442806,buy
2013-06-09,none,none,none,none,none,none,none,none,none,none,none,87.6541666666667,78.79,8.86416666666667,19.0133333333333,31.3820833333333, 0.022474, 0.040929, 0.0293342, 0.021181, 0.038713,buy
2013-06-10,none,none,none,none,a120,none,none,none,none,none,none,99.4816666666667,79.75,19.7316666666667,19.2741666666667,31.8954166666667,-0.013765,-0.012972,-0.0116708,-0.016127,-0.012972,sell
2013-06-12,none,none,none,a60,a150,none,none,none,none,none,none,123.259583333333,81.66,41.5995833333333,19.8041666666667,32.9254166666667,-0.004079,-0.002954,-0.0063127,-0.005921,-0.001891,sell
2013-06-13,none,none,none,a60,none,none,none,none,none,none,none,135.292083333333,82.62,52.6720833333333,20.06375,33.4429166666667,-0.014151, 0.030196, 0.0053012,-0.013925, 0.018345,buy
2013-06-14,none,none,none,none,none,a60,none,none,none,none,none,147.480833333333,83.5716666666667,63.9091666666667,20.33125,33.95875,-0.021852,-0.000567,-0.0064337, 0.016266, 0.002841,sell
2013-06-15,none,none,none,a90,a180,none,none,none,none,none,none,159.885833333333,84.53,75.3558333333333,20.5920833333333,34.4758333333333, 0.009166, 0.006482,-0.0008807, 0.013836, 0.013260,sell
2013-06-16,none,a135,none,none,none,a90,none,none,none,none,none,172.568333333333,85.4825,87.0858333333333,20.8579166666667,34.9933333333333, 0.025312, 0.041112, 0.0370281, 0.011819, 0.005237,buy
2013-06-17,none,a135,none,a120,a150,none,none,none,none,none,none,185.59,86.44,99.1500000000001,21.1191666666667,35.5120833333333,-0.022512,-0.017414,-0.0222849,-0.000610,-0.008259,sell
2013-06-18,none,a135,none,a120,none,none,none,none,none,a135,none,199.006666666667,87.3916666666667,111.615,21.385,36.0304166666667, 0.034728,-0.000297,-0.0106578,-0.029930,-0.016497,sell
2013-06-19,none,a135,none,none,a120,a120,none,none,none,a135,none,212.85875,88.3495833333334,124.509166666667,21.6445833333333,36.5495833333333, 0.092114, 0.021196, 0.0225210,-0.022944,-0.019391,sell
2013-06-20,none,none,none,a150,none,none,none,none,none,a135,none,227.155416666667,89.3,137.855416666667,21.9104166666667,37.0683333333333, 0.063249, 0.023151,-0.0002780,-0.027190,-0.028192,sell
2013-06-21,none,none,none,none,a90,a150,none,none,none,none,none,241.864583333333,90.25625,151.608333333333,22.1716666666667,37.5904166666667,-0.013290,-0.022824,-0.0130264,-0.034289,-0.027784,sell
2013-06-22,none,none,none,a180,none,none,none,none,none,none,none,256.905833333333,91.21,165.695833333333,22.43375,38.1095833333333,-0.052007,-0.039593, 0.0307951,-0.020231,-0.023405,sell
2013-06-23,none,none,none,none,a60,a180,none,none,none,none,none,272.1425,92.1625,179.98,22.6970833333333,38.63125,-0.028380, 0.056559,-0.0221316,-0.027106,-0.015677,sell
2013-06-24,none,none,none,a150,none,none,none,none,none,none,none,287.40875,93.1179166666667,194.290833333333,22.9570833333333,39.1525, 0.058738, 0.067715, 0.0737219, 0.076215, 0.020974,buy
2013-06-25,none,none,none,none,none,a150,none,a120,none,none,none,302.5275,94.07,208.4575,23.22,39.6745833333333, 0.064562, 0.058409, 0.0136394, 0.019742, 0.075786,buy
2013-06-26,none,none,none,a120,none,none,none,a120,none,none,none,317.339583333333,95.0233333333333,222.31625,23.48125,40.1975, 0.036728, 0.027382, 0.0272111, 0.015396, 0.033679,buy
2013-06-27,none,none,none,none,a0,a120,none,a120,none,none,none,331.735416666667,95.97875,235.756666666667,23.7404166666667,40.7204166666667, 0.021453, 0.010208, 0.0011092, 0.013895, 0.046105,buy
2013-06-28,none,none,none,a90,none,none,none,none,none,none,none,345.655833333333,96.93,248.725833333333,24.0020833333333,41.2433333333333, 0.016563, 0.018760, 0.0030944, 0.016563, 0.011633,buy
2013-06-30,a30,none,none,none,none,a90,none,none,none,none,none,12.09625,98.8391666666667,273.257083333333,24.5204166666667,42.2916666666667, 0.086433, 0.107043, 0.1131833, 0.099750, 0.085363,buy
2013-07-01,a30,none,none,a60,none,none,none,none,none,a150,none,24.7166666666667,99.79,284.926666666667,24.7820833333333,42.81625, 0.020191, 0.030342, 0.1129366, 0.047540, 0.045760,buy
2013-07-02,a30,none,none,none,a60,a60,none,none,none,a150,none,37.03125,100.745,296.28625,25.04,43.3425, 0.032041, 0.042950, 0.1121612, 0.091111, 0.085190,buy
2013-07-03,none,a135,none,none,none,none,none,none,a45,none,none,49.1204166666667,101.7,307.420416666667,25.2975,43.8675, 0.030423, 0.079138, 0.0330756, 0.025130, 0.063215,buy
2013-07-04,none,a135,none,none,a90,none,none,none,a45,none,none,61.0566666666667,102.650833333333,318.405833333333,25.5583333333333,44.3941666666667, 0.037860, 0.173955, 0.1335751, 0.077478, 0.102699,buy
2013-07-05,none,a135,none,none,none,none,none,none,a45,none,none,72.905,103.606666666667,329.298333333333,25.8133333333333,44.92, 0.028601, 0.079138, 0.0330756, 0.025130, 0.064307,buy
2013-07-06,none,a135,none,a0,none,none,none,none,a45,none,none,84.7195833333334,104.56,340.159583333333,26.07125,45.4479166666667, 0.026965, 0.076063, 0.0313996, 0.024739, 0.062817,buy
2013-07-07,none,a135,none,none,a120,none,none,none,a45,none,none,96.5441666666666,105.512916666667,351.03125,26.32875,45.975, 0.034689, 0.111414, 0.0668201, 0.051496, 0.067637,buy
2013-07-08,none,none,none,none,none,a0,none,none,none,none,none,108.413333333333,106.469166666667,121.944166666667,26.5829166666667,46.5029166666667, 0.005411, 0.013633,-0.0291738, 0.002324, 0.009930,sell
2013-07-09,none,none,a0,none,a150,none,none,none,none,none,none,120.35375,107.42,12.93375,26.8416666666667,47.0316666666667,-0.015098,-0.008671,-0.0154970,-0.012098,-0.011503,sell
2013-07-10,none,none,a0,none,none,none,none,none,none,none,none,132.3875,108.375416666667,24.0120833333333,27.0954166666667,47.5595833333333, 0.001252, 0.005921, 0.0061035,-0.002587, 0.002701,sell
2013-07-11,none,none,none,a60,none,none,none,a135,none,none,none,144.5425,109.33,35.2125,27.3495833333333,48.0895833333333, 0.051978, 0.007392, 0.0455148, 0.008406, 0.035151,buy
2013-07-12,none,none,none,none,a180,none,none,a135,none,none,none,156.847916666667,110.281666666667,46.56625,27.6058333333333,48.6183333333333, 0.047792, 0.026049, 0.0527795, 0.016280, 0.058572,buy
2013-07-13,none,none,none,none,none,a60,none,a135,none,none,none,169.337083333333,111.238333333333,58.09875,27.8566666666667,49.1479166666667, 0.016689,-0.019638, 0.0255711,-0.019412, 0.018504,buy
2013-07-14,none,none,none,a90,a150,none,none,none,none,none,none,182.055,112.19,69.865,28.1141666666667,49.68, 0.031017,-0.002425, 0.0242063, 0.028131, 0.013011,buy
2013-07-16,none,none,none,a120,a120,a90,none,none,none,none,none,208.379166666667,114.1,94.2791666666667,28.615,50.7395833333333,-0.039752,-0.044450,-0.0036725,-0.033114,-0.021757,sell
2013-07-17,none,none,none,none,a120,none,none,none,none,none,none,222.08,115.05125,107.02875,28.8716666666667,51.2725,-0.042603,-0.037307,-0.0385417,-0.032385,-0.038542,sell
2013-07-18,none,none,none,a150,none,a120,none,none,none,none,a30,236.18625,116.007916666667,120.178333333333,29.1170833333333,51.8008333333333, 0.113983, 0.129566, 0.0392819, 0.033861, 0.112674,buy
2013-07-19,none,none,none,a150,a90,none,none,none,none,none,a30,250.685833333333,116.96,133.725833333333,29.3725,52.3366666666667, 0.061264, 0.072531, 0.0347412, 0.089996, 0.081408,buy
2013-07-20,none,none,none,none,none,a150,none,none,none,none,a30,265.534583333333,117.915,147.619583333333,29.62,52.8670833333333, 0.021544, 0.069455,-0.0078612, 0.080599, 0.058469,buy
2013-07-21,none,none,none,a180,a60,none,none,none,none,none,a30,280.627916666667,118.87,161.757916666667,29.865,53.395, 0.037072, 0.033034,-0.0257520, 0.038990, 0.014103,buy
2013-07-22,none,none,none,none,none,a180,none,none,none,none,a30,295.815833333333,119.8225,175.993333333333,30.1204166666667,53.9329166666667, 0.052278, 0.094865, 0.0028056, 0.083390, 0.067286,buy
2013-07-23,none,none,none,a150,none,none,none,none,none,none,a30,310.927083333333,120.78,190.147083333333,30.365,54.4654166666667, 0.211286, 0.190490, 0.0316815, 0.008014, 0.205850,buy
2013-07-24,none,none,none,none,none,a150,none,none,none,none,a30,325.79375,121.730833333333,204.062916666667,30.6141666666667,54.99625,-0.014593,-0.100485,-0.0420804,-0.072434,-0.041923,sell
2013-07-25,none,none,none,a120,a0,none,none,none,none,a180,a30,340.27625,122.69,217.58625,30.855,55.52875,-0.009110,-0.062238,-0.0091104, 0.017746,-0.011184,sell
2013-07-26,none,none,none,none,none,none,none,a150,none,a180,a30,324.294583333333,123.640416666667,230.654166666667,31.1045833333333,56.06125,-0.006760,-0.045689,-0.0124101, 0.019646,-0.010528,sell
2013-07-27,none,none,none,a90,none,a120,none,a150,none,a180,none,7.82041666666667,124.6,243.220416666667,31.345,56.5954166666667,-0.004357,-0.033593,-0.0140439, 0.021982,-0.010067,buy
2013-07-28,none,none,none,none,none,none,none,a150,none,none,none,20.8779166666667,125.552083333333,255.325833333333,31.5929166666667,57.1295833333333, 0.002673,-0.012685,-0.0413249, 0.003976, 0.001113,sell
2013-07-29,none,none,none,none,a60,a90,none,none,none,none,none,33.52375,126.51,267.01375,31.835,57.665,-0.020129,-0.019589,-0.0209987,-0.010806,-0.027134,sell
2013-07-30,none,none,none,a60,none,none,none,none,none,none,none,45.83625,127.4675,278.36875,32.07125,58.1945833333333, 0.000685, 0.031582, 0.0367230, 0.012264, 0.026978,buy
2013-07-31,none,a135,none,none,none,none,none,none,none,none,none,57.9029166666667,128.42,289.482916666667,32.315,58.7270833333334, 0.026268, 0.042264, 0.0305933, 0.034028, 0.029877,buy
2013-08-01,none,a135,none,none,a90,a60,none,none,a60,none,none,69.81,129.38,300.43,32.555,59.265, 0.070340, 0.041700, 0.0381542, 0.038154, 0.038215,buy
2013-08-02,none,a135,none,none,none,none,none,none,a60,none,none,81.6375,130.339583333333,311.297916666667,32.7891666666667,59.7970833333333, 0.031552, 0.042986, 0.0391686, 0.039952, 0.037736,buy
2013-08-03,none,none,none,none,a120,none,none,none,a60,none,none,93.455,131.29,322.165,33.035,60.3325, 0.033235, 0.015678, 0.0148064, 0.018582, 0.013575,buy
2013-08-04,none,none,none,a0,none,none,none,none,a60,none,none,105.317083333333,132.25,333.067083333333,33.26875,60.86625, 0.078344, 0.025195, 0.0275722, 0.015165, 0.033951,buy
2013-08-06,none,none,none,none,a150,a0,none,none,none,none,none,129.341666666667,134.17,325.171666666667,33.735,61.9345833333334, 0.012958,-0.008108,-0.0022271, 0.008979, 0.004261,sell
2013-08-08,none,none,none,none,a180,none,none,none,none,none,none,153.913333333333,136.085833333333,17.8275,34.2054166666667,63.00625,-0.077923,-0.070429,-0.0830694,-0.057100,-0.070078,sell
2013-08-09,none,none,none,a60,none,none,a30,none,none,none,none,166.438333333333,137.04,29.3983333333333,34.4425,63.54125,-0.044405,-0.047768,-0.0299768,-0.040386,-0.043591,sell
2013-08-10,none,a150,none,none,a150,none,a30,none,none,none,none,179.1375,138,41.1375,34.6725,64.07625,-0.063651,-0.055360,-0.0774011,-0.055941,-0.060254,sell
2013-08-11,none,a150,none,none,none,none,a30,none,none,none,none,192.03125,138.96,53.07125,34.9020833333333,64.6116666666667,-0.058269,-0.048234,-0.0721443,-0.043891,-0.049620,sell
2013-08-12,none,none,none,a90,none,a60,a30,none,none,none,none,205.145,139.92,65.225,35.1308333333333,65.14625,-0.075518,-0.040508,-0.0787208,-0.037874,-0.051725,sell
2013-08-13,none,none,none,none,a120,none,a30,none,none,none,none,218.51,140.88,77.63,35.35875,65.6820833333333,-0.075550,-0.055749,-0.0904915,-0.068433,-0.065398,sell
2013-08-14,none,none,none,a120,none,a90,a30,none,none,none,none,232.15875,141.84,90.31875,35.5858333333333,66.2166666666667,-0.028470,-0.023563,-0.0193482,-0.011579,-0.026185,sell
2013-08-15,none,none,none,none,a90,none,a30,none,none,none,none,246.116666666667,142.8,103.316666666667,35.81125,66.7516666666667,-0.050787,-0.036912,-0.0395407,-0.025757,-0.041101,sell
2013-08-16,none,none,none,a150,none,a120,none,none,none,none,none,260.385,143.767083333333,116.617916666667,36.0304166666667,67.2875, 0.010012, 0.006073, 0.0159881, 0.004041,-0.024860,sell
2013-08-17,none,none,none,none,a60,none,none,none,none,none,none,274.938333333333,144.73,130.208333333333,36.2508333333333,67.82125, 0.030908, 0.037187, 0.0199920, 0.056862, 0.032598,buy
2013-08-18,none,none,none,a180,none,a150,none,none,none,none,none,289.708333333333,145.69,144.018333333333,36.475,68.3570833333333,-0.039288,-0.027820,-0.0067432,-0.021577,-0.024931,sell
2013-08-19,none,none,none,none,none,none,none,none,none,a150,none,304.586666666667,146.65,157.936666666667,36.6970833333333,68.8908333333333,-0.002923, 0.013499, 0.0236549, 0.012659, 0.013012,buy
2013-08-20,none,none,none,a150,none,none,none,none,none,a150,none,319.435,147.61,171.825,36.9183333333333,69.4254166666667, 0.004023, 0.018367, 0.0371704, 0.012812, 0.004890,buy
2013-08-21,a30,none,none,none,a0,a180,none,none,none,none,none,334.107083333333,148.572916666667,185.534166666667,37.1358333333333,69.9595833333333, 0.042749, 0.089072, 0.0819869, 0.044213, 0.049574,buy
2013-08-22,a30,none,none,none,none,none,none,none,none,none,none,348.475,149.54,198.935,37.3479166666667,70.4929166666667, 0.035310, 0.110695, 0.0814592, 0.038521, 0.048001,buy
2013-08-23,none,none,a0,a120,none,a150,none,none,none,none,none,122.443333333333,150.5,211.943333333333,37.56625,71.0270833333333,-0.071474,-0.063656,-0.0027976, 0.003737,-0.078736,sell
2013-08-24,none,none,a0,none,none,none,none,none,none,none,none,15.9741666666667,151.463333333333,224.510833333333,37.7808333333333,71.56125, 0.005099, 0.017392, 0.0186905, 0.015584, 0.017392,buy
2013-08-25,none,a180,a0,a90,a60,a120,none,none,none,none,none,29.0629166666667,152.43,236.632916666667,37.99,72.0933333333333,-0.063746, 0.000940,-0.0637458,-0.035095,-0.048651,sell
2013-08-26,none,a180,none,none,none,none,none,a180,none,none,none,41.7491666666667,153.391666666667,248.3575,38.20375,72.62625,-0.075105,-0.057489,-0.1135826,-0.065765,-0.052437,sell
