Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,SAY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-06,0,0,1,0,0,0,0,0,2,2,2,0,2,0,0,1,-0.0030497,-0.004654, 0.017222,-0.004994,-0.0037950,sell
2017-07-07,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,-0.0411215,-0.040667,-0.038605,-0.038605,-0.0386050,sell
2017-07-08,0,0,0,1,1,0,0,1,1,1,1,1,1,1,0,1,-0.0216067,-0.022968, 0.029826,-0.020866,-0.0311326,sell
2017-07-09,0,0,0,2,0,2,0,1,0,0,0,2,0,1,1,1, 0.0184022, 0.017572, 0.015659, 0.017572, 0.0167477,buy
2017-07-10,0,1,1,1,1,0,0,3,0,0,1,1,1,3,0,1,-0.0297156,-0.046412,-0.047460,-0.044044,-0.0413291,sell
2017-07-11,0,0,1,0,3,0,1,1,0,0,1,1,2,1,1,0,-0.0124689,-0.045730,-0.038585,-0.032178,-0.0035517,sell
2017-07-12,0,1,0,1,3,0,0,1,2,0,2,2,1,2,0,1, 0.0263652, 0.028438, 0.023119, 0.009838,-0.0056479,buy
2017-07-13,0,0,0,2,3,0,0,1,1,1,2,2,1,1,1,1, 0.0401553, 0.025292, 0.040584, 0.015277, 0.0239626,buy
2017-07-14,1,0,3,0,2,0,0,1,1,2,2,3,2,2,1,0,-0.0500478,-0.045911,-0.050048,-0.044162,-0.0193798,sell
2017-07-15,1,2,1,0,0,1,0,1,0,1,2,3,1,1,0,0,-0.0482782,-0.033966,-0.049094,-0.046561,-0.0269220,sell
2017-07-16,1,1,2,0,0,1,1,0,0,2,2,3,2,1,0,0,-0.0677548,-0.058050,-0.067981,-0.059929,-0.0424320,sell
2017-07-17,1,0,2,2,0,0,0,2,0,2,1,2,3,2,0,1, 0.0373002, 0.055705, 0.052514, 0.048770, 0.0046725,buy
2017-07-18,1,0,2,1,1,0,1,0,1,0,2,1,2,1,0,1,-0.0110619, 0.057708, 0.069199,-0.011331, 0.0527569,buy
2017-07-19,1,0,1,2,0,0,0,0,2,0,1,2,1,1,1,0, 0.0024484, 0.007174, 0.003957, 0.010754, 0.0111327,buy
2017-07-20,2,0,1,1,0,1,0,2,0,0,1,2,1,1,1,1,-0.0099525,-0.012942, 0.002236, 0.004904,-0.0076350,sell
2017-07-21,1,1,0,1,0,1,2,0,0,0,0,2,2,1,1,0, 0.0406221, 0.045974, 0.039525, 0.035841, 0.0341191,buy
2017-07-22,1,0,1,0,1,1,2,0,0,1,1,1,1,2,1,1, 0.0200763, 0.013467, 0.011723, 0.026943, 0.0170906,buy
2017-07-23,3,0,0,2,0,1,1,1,0,0,1,2,1,2,2,0, 0.0603054, 0.074730, 0.052283, 0.049261, 0.0403038,buy
2017-07-24,1,0,1,0,0,1,1,1,1,0,1,1,0,2,1,1, 0.0179146, 0.017603, 0.016698, 0.021033, 0.0174697,buy
2017-07-25,1,1,0,0,0,0,2,1,0,0,1,2,1,0,1,0,-0.0544370,-0.029100,-0.044535,-0.060258,-0.0509566,sell
2017-07-26,1,2,0,1,0,0,3,2,0,0,2,3,1,2,1,0,-0.0417494,-0.062737,-0.061485,-0.016749,-0.0633308,sell
2017-07-27,1,1,0,1,0,0,2,1,0,2,1,2,1,2,1,1,-0.0330655,-0.016997,-0.002760, 0.013342,-0.0025389,sell
2017-07-28,1,2,0,1,1,0,2,0,2,0,1,2,2,1,2,1,-0.0150696,-0.014425,-0.014389,-0.000841,-0.0144250,sell
2017-07-29,0,0,1,2,0,0,2,0,0,0,0,1,1,1,1,1,-0.0136577,-0.015095,-0.010185,-0.013143, 0.0032367,sell
2017-07-30,0,0,0,0,0,0,2,1,0,2,0,2,0,1,2,0,-0.0055833, 0.002132,-0.004567,-0.014163,-0.0025939,sell
2017-07-31,0,4,1,1,0,0,2,0,0,0,1,2,1,2,1,1,-0.0043963,-0.032671, 0.018224,-0.032320, 0.0040534,sell
2017-08-01,0,2,1,0,2,0,1,1,0,0,2,2,1,1,0,1, 0.0517680, 0.051768, 0.063182, 0.028827, 0.0517680,buy
2017-08-02,0,2,2,0,1,0,1,0,0,1,1,2,2,1,1,0, 0.0369625, 0.034085, 0.036962, 0.034085, 0.0337572,buy
2017-08-03,1,2,0,0,1,0,1,0,0,0,1,1,1,2,0,0,-0.0044008, 0.019141,-0.000704,-0.007104,-0.0042736,buy
2017-08-04,0,2,0,0,3,0,1,0,0,0,1,2,1,1,1,0, 0.0202528, 0.020706, 0.052021, 0.046993, 0.0201418,buy
2017-08-05,0,0,0,0,2,0,2,0,3,1,2,1,2,1,1,1, 0.0316031, 0.034249, 0.034731, 0.005099, 0.0153894,buy
2017-08-06,0,1,0,0,0,1,0,1,2,0,2,0,2,0,0,1, 0.0252106, 0.045845, 0.046149, 0.022334, 0.0441578,buy
2017-08-07,0,0,1,0,1,2,1,1,2,0,2,2,1,1,0,2, 0.0250291, 0.025029, 0.007572, 0.030028, 0.0272748,buy
2017-08-08,0,0,1,0,0,1,1,0,3,0,1,1,2,1,0,1, 0.0160627, 0.026362, 0.020203, 0.018443, 0.0209539,buy
2017-08-09,1,0,2,1,1,1,1,0,2,0,2,2,3,0,0,2, 0.0078900, 0.035651, 0.034949, 0.037677, 0.0341947,buy
2017-08-10,0,0,2,0,2,1,1,0,2,0,2,1,2,1,1,1, 0.0446903, 0.045446, 0.045446, 0.042814, 0.0193703,buy
2017-08-11,0,1,2,2,0,1,1,0,0,0,0,2,2,1,1,1, 0.0017692, 0.001637,-0.020712, 0.004197, 0.0019299,sell
2017-08-12,0,0,4,0,0,1,2,0,0,1,0,2,3,2,0,1, 0.0137202, 0.006442, 0.018991, 0.020154, 0.0201539,buy
2017-08-13,0,2,1,1,0,1,1,1,0,1,1,2,2,2,1,0,-0.0127672, 0.011702,-0.014869, 0.010787,-0.0166684,sell
2017-08-14,0,2,0,0,1,0,1,0,1,1,1,1,0,2,1,1,-0.0013908,-0.006359,-0.016810,-0.008823, 0.0105613,sell
2017-08-15,0,1,0,0,1,0,0,1,0,2,1,0,0,2,1,1,-0.0246736,-0.017141,-0.020073,-0.016183, 0.0146557,sell
2017-08-16,0,1,1,0,1,1,1,0,0,1,2,0,0,3,0,1, 0.0405728, 0.031229, 0.049475, 0.034546, 0.0405728,buy
2017-08-17,0,2,0,0,1,1,0,1,0,1,1,1,1,3,0,0,-0.0087919,-0.015830,-0.018960,-0.021881,-0.0197864,sell
2017-08-18,0,2,1,0,1,0,0,2,0,0,1,0,1,2,1,1, 0.0025826,-0.019655,-0.021775,-0.020205,-0.0198080,sell
2017-08-19,1,1,0,1,1,0,2,1,0,1,1,1,1,2,1,2,-0.0181501,-0.028874, 0.009252,-0.025818,-0.0283934,sell
2017-08-20,0,1,0,1,1,0,0,1,0,0,0,0,1,2,0,1,-0.0421114,-0.025397,-0.032187,-0.028170,-0.0421114,sell
2017-08-21,1,1,1,1,0,0,1,2,1,0,3,1,1,2,0,1,-0.0422627,-0.037286,-0.012994,-0.034254,-0.0374917,sell
2017-08-22,0,0,0,1,0,1,0,3,0,0,2,0,2,0,0,1,-0.0394811,-0.042795,-0.038853,-0.047392,-0.0464314,sell
2017-08-23,0,0,0,1,0,0,3,1,1,1,2,1,1,1,1,1, 0.0117529, 0.024533, 0.016357, 0.020435, 0.0074995,buy
2017-08-24,0,0,0,1,0,0,2,3,0,0,2,1,1,0,2,0,-0.0121179,-0.037366, 0.000457,-0.012695,-0.0079349,sell
2017-08-25,2,0,0,0,1,0,1,2,2,0,2,1,1,1,3,0, 0.0053318, 0.024964, 0.044244, 0.022373, 0.0287030,buy
2017-08-26,1,0,0,1,0,0,2,1,1,1,1,0,1,0,3,2,-0.0188300,-0.015873,-0.016169,-0.024669, 0.0054352,sell
2017-08-27,0,1,1,0,0,0,3,1,0,0,1,0,1,2,1,1,-0.0132699,-0.009541, 0.010887,-0.008721,-0.0084253,sell
2017-08-28,0,2,1,1,0,0,4,1,0,1,2,1,1,3,1,2, 0.0235860, 0.023868,-0.000727, 0.023868, 0.0238684,buy
2017-08-29,0,1,1,1,0,0,1,2,0,2,2,0,1,2,2,1, 0.0502042, 0.063895, 0.063895, 0.061223, 0.0641538,buy
2017-08-30,0,2,0,1,0,0,1,0,1,0,1,0,0,2,2,0, 0.0279759, 0.031687, 0.028820, 0.039132, 0.0288200,buy
2017-08-31,1,1,2,1,0,0,1,0,0,0,0,2,0,2,2,0, 0.0205123, 0.028871, 0.028871, 0.001051, 0.0268217,buy
2017-09-01,1,0,1,1,0,1,1,0,0,0,0,2,1,0,2,0, 0.0597069, 0.058721, 0.054879, 0.031112, 0.0264389,buy
2017-09-02,1,0,0,0,2,1,2,1,0,1,1,2,3,1,1,0,-0.0339038,-0.034561,-0.010661,-0.048716,-0.0442048,sell
2017-09-03,1,1,0,0,1,2,2,1,0,0,1,1,3,1,1,1,-0.0228842, 0.039445,-0.004209,-0.007664,-0.0196040,sell
2017-09-04,0,0,1,0,1,1,1,0,1,0,1,0,2,1,1,0,-0.0512328,-0.050632,-0.057671,-0.050632, 0.0214125,sell
2017-09-05,0,0,0,1,1,2,1,0,0,0,1,1,2,0,1,0,-0.0357619,-0.031118,-0.036154,-0.036524,-0.0305095,sell
2017-09-06,1,0,0,0,2,1,1,0,0,0,1,0,1,0,2,1, 0.0296140, 0.041618, 0.029512, 0.034762, 0.0347193,buy
2017-09-07,0,1,0,0,2,0,1,0,0,0,1,1,0,1,1,0, 0.0200370,-0.002957, 0.047832, 0.035668, 0.0260351,buy
2017-09-08,0,0,0,1,1,0,2,0,0,0,0,1,1,0,2,0,-0.0010256, 0.003001, 0.003932, 0.003617, 0.0042641,buy
2017-09-09,0,0,2,0,0,1,0,0,0,1,1,1,0,2,0,0,-0.0253429,-0.041900,-0.026029,-0.029906,-0.0431597,sell
2017-09-10,1,1,1,1,0,0,0,0,1,1,0,1,1,3,0,1,-0.0204991,-0.009545,-0.021323,-0.016713,-0.0150403,sell
2017-09-11,1,1,2,0,1,0,0,0,1,2,1,2,0,3,1,1,-0.0017626, 0.013007,-0.009544, 0.004130, 0.0038560,buy
2017-09-12,1,1,1,1,0,0,1,0,1,3,3,2,1,2,1,0, 0.0026350, 0.021631, 0.005271, 0.027595, 0.0109704,buy
2017-09-13,1,1,1,0,0,1,1,0,2,1,2,1,1,3,0,1,-0.0171474,-0.045206,-0.041505,-0.016769,-0.0454276,sell
2017-09-14,1,1,0,0,0,0,1,0,2,1,3,2,0,1,0,0,-0.0539276,-0.003488,-0.054629,-0.010629,-0.0034879,sell
2017-09-15,1,1,0,1,0,0,2,0,2,0,2,1,1,1,1,1,-0.0215367,-0.022961,-0.016276,-0.020742,-0.0156601,sell
2017-09-16,1,1,0,0,0,0,2,1,0,0,2,2,0,1,0,0,-0.0135014, 0.000860,-0.022041,-0.022041,-0.0249564,sell
2017-09-17,0,1,1,0,0,1,1,1,0,0,2,0,1,2,0,0, 0.0483231, 0.045760, 0.049722, 0.040847, 0.0226114,buy
2017-09-18,1,1,0,0,0,2,1,1,0,0,2,0,2,1,0,1,-0.0335179, 0.020037, 0.007872, 0.008985, 0.0024632,buy
2017-09-19,0,0,0,0,0,2,0,0,0,1,0,0,2,1,0,0,-0.0323400,-0.021248,-0.038919,-0.034256,-0.0322454,sell
2017-09-20,1,0,0,0,0,1,2,0,0,0,1,0,1,0,1,1,-0.0178862, 0.000109,-0.007948, 0.021211,-0.0126465,sell
2017-09-21,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,-0.0096287,-0.013718, 0.000216,-0.013941,-0.0127227,sell
2017-09-22,1,0,0,1,0,0,1,1,1,0,1,1,1,1,1,0,-0.0301290,-0.025262,-0.029491,-0.027540,-0.0314662,sell
2017-09-23,0,0,1,0,0,0,0,1,2,1,0,1,1,2,0,1, 0.0175222, 0.017522, 0.011308, 0.016621, 0.0077598,buy
2017-09-24,0,1,0,0,0,0,1,1,0,1,0,0,0,3,1,0,-0.0007877, 0.002715, 0.004613,-0.000247,-0.0002474,buy
2017-09-25,0,2,0,0,0,0,0,0,0,2,0,0,1,2,0,1,-0.0468861,-0.015434,-0.022907,-0.015434,-0.0223568,sell
2017-09-26,0,2,0,0,0,1,1,2,0,2,3,1,2,1,0,1, 0.0098858, 0.009644, 0.009644,-0.004141,-0.0053147,buy
2017-09-27,1,2,0,0,0,1,1,1,1,0,3,1,1,2,0,0, 0.0293678, 0.029199, 0.026575, 0.028805, 0.0259501,buy
2017-09-28,0,0,2,0,0,1,1,1,0,1,2,1,1,0,1,1, 0.0632361, 0.056095, 0.057533, 0.058018, 0.0575333,buy
2017-09-29,1,1,0,1,0,1,0,2,0,0,1,1,2,0,1,1, 0.0105683, 0.005859, 0.001066, 0.010355,-0.0003819,buy
2017-09-30,1,1,1,1,0,1,0,2,0,1,3,2,1,1,1,0, 0.0015078, 0.008019,-0.009263, 0.004475, 0.0044751,buy
2017-10-01,1,1,0,0,1,0,1,0,0,0,1,2,1,0,0,0, 0.0083586, 0.014778,-0.001831,-0.020946,-0.0012157,buy
2017-10-02,1,0,1,1,1,0,0,0,1,0,1,1,1,1,1,0,-0.0284194,-0.028230,-0.017084,-0.013471,-0.0176118,sell
2017-10-03,2,0,0,0,2,1,0,0,0,0,0,1,1,0,2,1, 0.0216863, 0.023173, 0.020591, 0.019351, 0.0205907,buy
2017-10-04,2,0,0,0,1,1,0,0,0,1,0,2,1,1,1,0, 0.0029759,-0.008340, 0.007496, 0.024257, 0.0093088,buy
2017-10-05,2,1,0,0,2,0,1,0,0,1,0,1,3,2,1,0,-0.0413804,-0.034077,-0.032933,-0.043612,-0.0121486,sell
2017-10-06,1,0,0,0,2,0,0,1,0,1,0,0,2,1,1,1,-0.0052015,-0.007326,-0.011178, 0.003708,-0.0017675,sell
2017-10-07,1,0,0,2,0,0,0,0,1,1,0,0,1,2,1,1,-0.0325382,-0.021322,-0.029861,-0.030741,-0.0343481,sell
2017-10-08,1,0,2,0,2,0,0,0,0,1,1,1,0,1,2,1,-0.0155880,-0.016640,-0.008864,-0.016041, 0.0261727,sell
2017-10-09,0,2,0,1,1,0,0,0,0,0,1,1,0,0,1,1,-0.0400982,-0.038837,-0.040700,-0.039250,-0.0366007,sell
2017-10-10,0,1,1,1,0,0,1,0,0,2,1,2,1,0,1,1, 0.0292390, 0.022148, 0.023215, 0.016565, 0.0205193,buy
2017-10-11,0,1,2,0,0,0,2,0,1,0,2,1,1,1,1,0, 0.0041937, 0.000789, 0.010699, 0.010176, 0.0005565,buy
2017-10-12,0,1,1,0,0,0,2,0,3,0,2,2,1,2,0,0,-0.0253084,-0.025409,-0.043123,-0.013295,-0.0260375,sell
2017-10-13,0,0,0,3,0,0,3,1,3,0,1,3,2,3,0,1, 0.0161988,-0.019007,-0.012768,-0.015204,-0.0327471,sell
2017-10-14,0,0,1,1,1,0,2,1,1,0,1,1,2,2,0,1, 0.0061806, 0.006181, 0.002295, 0.003880, 0.0021428,buy
2017-10-15,1,0,0,1,0,0,3,0,1,0,2,2,1,1,0,0,-0.0216648,-0.018004,-0.007132,-0.013808,-0.0156584,sell
2017-10-16,1,1,0,1,0,0,1,1,1,0,1,1,1,2,1,0,-0.0418050,-0.032589,-0.025758,-0.044720,-0.0202504,sell
2017-10-17,2,0,0,1,0,0,4,0,0,1,2,2,1,1,1,1, 0.0456303, 0.041805, 0.040322, 0.046714, 0.0071071,buy
2017-10-18,2,0,0,1,0,0,2,0,0,0,1,1,1,0,0,2,-0.0074790, 0.035110, 0.036028,-0.026532,-0.0074790,buy
2017-10-19,1,0,0,1,0,0,3,0,0,0,0,2,1,0,1,1,-0.0269021,-0.023445,-0.025223,-0.024976,-0.0212839,sell
2017-10-20,1,0,0,1,1,0,2,2,0,0,1,1,2,2,0,1,-0.0251998,-0.015281,-0.029984,-0.027914,-0.0145798,sell
2017-10-21,1,0,1,0,1,0,2,2,0,0,1,2,2,1,0,1,-0.0298599,-0.028484,-0.030422,-0.030016, 0.0002599,sell
2017-10-22,1,1,0,0,1,0,4,2,1,0,2,2,2,2,0,2,-0.0050988,-0.008753, 0.004630,-0.003104,-0.0050988,sell
2017-10-23,1,0,1,0,1,0,2,2,0,1,2,1,3,0,1,1,-0.0242042,-0.020565,-0.025793,-0.021819, 0.0095093,sell
2017-10-24,2,0,1,0,0,0,2,1,0,0,2,1,1,1,0,1, 0.0428491, 0.044674, 0.043179, 0.031306, 0.0468722,buy
2017-10-25,1,0,0,0,0,0,1,1,3,1,2,2,1,0,1,1, 0.0291238, 0.015398, 0.027967, 0.030573, 0.0216560,buy
2017-10-26,1,1,0,0,0,0,1,1,1,1,1,2,1,0,0,2,-0.0365059,-0.035294,-0.005572,-0.037618,-0.0101273,sell
2017-10-27,0,1,0,0,0,0,2,2,0,1,0,1,1,1,1,2,-0.0244482,-0.038001,-0.009585,-0.022853,-0.0280311,sell
2017-10-28,0,0,0,0,0,0,2,3,0,0,0,1,1,2,0,1,-0.0056989,-0.014787,-0.001453,-0.016216,-0.0099047,sell
2017-10-29,0,1,1,1,0,0,0,2,1,0,0,2,0,2,1,1,-0.0016647,-0.006051,-0.006455,-0.008297,-0.0018484,sell
2017-10-30,0,0,1,1,1,0,0,1,1,0,1,1,0,2,0,1, 0.0050502, 0.000669, 0.021743, 0.005942, 0.0061253,buy
2017-10-31,0,0,1,2,0,0,1,1,1,1,1,0,1,4,1,0, 0.0247792, 0.020021, 0.006383, 0.013100, 0.0179447,buy
2017-11-01,0,1,1,0,1,1,1,1,1,0,1,1,1,4,0,0, 0.0063990,-0.014716,-0.002257, 0.001394,-0.0148774,sell
2017-11-02,0,0,1,1,1,1,2,0,1,0,0,0,3,2,1,1,-0.0407939,-0.016448,-0.035774,-0.013465, 0.0086812,sell
2017-11-03,0,1,2,2,0,2,0,1,1,0,1,0,4,3,0,1,-0.0284942,-0.011447,-0.016142,-0.010495,-0.0081110,sell
2017-11-04,0,1,0,2,1,1,0,0,1,0,0,0,3,2,1,0,-0.0117161,-0.012522,-0.008087, 0.003534,-0.0065150,sell
2017-11-05,0,0,1,1,2,0,0,0,0,0,0,2,0,1,0,1,-0.0138585,-0.008997,-0.004997,-0.012778,-0.0178552,sell
2017-11-06,0,0,1,1,1,0,0,0,0,1,1,1,1,0,1,0, 0.0016311,-0.000968, 0.015002, 0.021003, 0.0150016,buy
2017-11-07,0,2,0,1,0,1,1,0,0,0,1,1,1,1,1,0, 0.0083181, 0.009081,-0.001532, 0.022989, 0.0100720,buy
2017-11-08,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,1,-0.0038222,-0.000286,-0.026177, 0.005517,-0.0178941,sell
2017-11-09,1,1,0,1,1,0,1,0,0,1,4,0,1,1,0,0, 0.0085533, 0.007370, 0.006388, 0.011275,-0.0311173,buy
2017-11-10,1,0,0,0,1,0,1,0,0,2,3,0,1,0,1,0, 0.0049554,-0.011357,-0.009176,-0.008357,-0.0205551,sell
2017-11-11,1,0,1,0,0,0,0,1,0,1,1,1,1,1,0,0,-0.0496039,-0.049903,-0.051208,-0.054632,-0.0486301,sell
2017-11-12,1,1,0,0,0,1,1,1,3,1,2,2,2,2,0,1,-0.0119682,-0.040466,-0.033936,-0.014917,-0.0404661,sell
2017-11-13,1,0,0,0,0,0,0,1,2,2,1,1,1,2,1,0, 0.0166844, 0.016684, 0.028156, 0.017451, 0.0197966,buy
2017-11-14,0,0,1,0,1,0,3,2,1,0,1,1,2,2,1,1, 0.0080853, 0.011539, 0.021412, 0.004694, 0.0145212,buy
2017-11-15,1,0,1,0,0,0,2,1,1,0,0,2,1,2,1,0,-0.0211759,-0.007418,-0.008125,-0.018031,-0.0170970,sell
2017-11-16,0,0,1,1,0,0,1,1,2,0,0,1,2,3,0,0, 0.0105231,-0.011865, 0.009167,-0.020572, 0.0151801,buy
2017-11-17,1,1,1,0,0,0,3,1,1,0,1,3,2,2,0,0, 0.0175291, 0.020274, 0.028088, 0.025429, 0.0284992,buy
2017-11-18,1,2,0,0,0,0,3,0,0,0,0,1,2,2,1,0, 0.0011327, 0.061108, 0.001639, 0.034512, 0.0036378,buy
2017-11-19,0,1,0,0,0,0,4,0,0,0,1,1,1,0,0,2,-0.0079708,-0.014510,-0.015806,-0.010391, 0.0021852,sell
2017-11-20,0,1,0,0,0,0,3,1,1,0,1,2,1,0,0,2,-0.0133443,-0.014043,-0.013457,-0.009310,-0.0086849,sell
2017-11-21,1,0,0,0,0,0,3,1,0,0,1,1,0,1,1,1,-0.0081878,-0.000012, 0.001019, 0.002904,-0.0011890,sell
2017-11-22,0,0,0,0,0,0,2,1,2,1,2,2,1,0,0,1, 0.0043949, 0.008050,-0.003078, 0.004733,-0.0049120,buy
2017-11-23,1,0,0,0,0,0,3,3,0,0,1,2,1,2,0,1, 0.0012025, 0.004458, 0.004910, 0.006342, 0.0074304,buy
2017-11-24,1,1,0,0,0,0,1,2,1,1,2,2,0,1,1,1, 0.0172110,-0.024896,-0.005009, 0.004087,-0.0167331,sell
2017-11-25,1,1,1,0,0,0,1,2,0,1,2,2,0,1,0,2, 0.0041122, 0.003734, 0.007916,-0.003896, 0.0037345,buy
2017-11-26,1,1,0,1,0,0,2,1,1,1,0,2,0,3,1,2,-0.0089913,-0.005183, 0.013953, 0.001416,-0.0431777,sell
2017-11-27,2,2,1,0,0,0,2,1,0,0,1,1,2,2,1,1, 0.0003136, 0.019325,-0.010756,-0.008278,-0.0113327,sell
2017-11-28,1,1,1,1,1,0,3,1,0,1,2,2,1,3,0,2, 0.0083573, 0.006632, 0.016931, 0.008759, 0.0063228,buy
2017-11-29,0,1,1,0,1,0,4,1,0,0,2,1,2,1,1,1,-0.0157002,-0.016247, 0.021639,-0.015103,-0.0169190,sell
2017-11-30,0,1,0,0,0,1,2,1,0,1,1,2,2,0,0,1,-0.0716981,-0.062353,-0.059005,-0.036084,-0.0594312,sell
2017-12-01,0,0,0,1,0,1,1,1,0,1,2,1,1,1,0,0, 0.0264713, 0.033888, 0.030739, 0.031720, 0.0174283,buy
2017-12-02,0,0,0,0,1,0,1,1,1,1,1,2,1,1,0,0, 0.0082877, 0.001383,-0.003825, 0.016859, 0.0146515,buy
2017-12-03,1,0,0,1,0,2,1,2,1,2,2,3,2,1,1,1, 0.0157037, 0.012309, 0.015556, 0.003369, 0.0156525,buy
2017-12-04,1,1,1,0,0,0,0,1,1,0,1,2,1,1,0,0, 0.0305139, 0.038912, 0.030514,-0.012758, 0.0291239,buy
2017-12-05,1,1,1,0,1,0,0,1,1,0,1,2,1,1,0,1, 0.0821780, 0.083542, 0.082178, 0.064693, 0.0811196,buy
2017-12-06,1,1,0,2,1,0,0,1,1,1,2,2,1,2,0,1,-0.0148366,-0.014837, 0.003320,-0.019574,-0.0151791,sell
2017-12-07,0,0,2,1,1,0,0,1,0,2,2,0,2,1,1,1,-0.0381030, 0.011277,-0.039264,-0.039264,-0.0441913,sell
2017-12-08,0,1,1,0,0,0,1,0,0,1,1,0,1,1,0,1,-0.0246605,-0.026052,-0.027316,-0.012112,-0.0091144,sell
2017-12-09,0,1,0,0,0,0,1,0,0,2,1,0,1,0,1,1, 0.0215708, 0.017001, 0.017835, 0.027434, 0.0183737,buy
2017-12-10,0,1,0,0,0,0,1,2,0,2,2,1,1,1,1,0,-0.0414094,-0.040190,-0.038652,-0.046813, 0.0251892,sell
2017-12-11,1,0,0,0,0,0,2,2,0,1,2,2,0,1,1,0, 0.0968649, 0.028739, 0.074623, 0.073303, 0.0525277,buy
2017-12-12,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1, 0.0063696, 0.001385, 0.002544, 0.001386, 0.0016549,buy
2017-12-13,1,0,0,0,0,0,0,3,0,0,0,2,0,0,1,1, 0.0085342, 0.017742, 0.027854, 0.021047, 0.0085342,buy
2017-12-14,2,0,0,0,0,0,0,4,0,0,1,2,0,1,1,1,-0.0032850, 0.010096, 0.007597, 0.026381,-0.0085846,buy
2017-12-15,1,0,0,0,0,0,0,2,0,0,0,2,0,0,0,1, 0.0048225, 0.007309, 0.020081, 0.004787, 0.0019861,buy
2017-12-16,0,0,0,0,0,0,3,1,0,0,1,2,0,1,0,0, 0.0127652, 0.041235, 0.041063, 0.041235, 0.0419530,buy
2017-12-17,1,0,0,0,0,0,2,3,0,1,3,2,1,1,0,0, 0.0423037,-0.010906, 0.052028, 0.046873, 0.0489253,buy
2017-12-18,3,0,0,0,0,0,1,2,0,1,3,0,1,2,1,0, 0.0680779, 0.038381, 0.038381, 0.011544, 0.0285729,buy
2017-12-19,1,0,0,0,0,0,0,1,3,1,2,1,2,1,0,0, 0.0429118, 0.026660, 0.042036, 0.042579, 0.0330602,buy
2017-12-20,1,0,0,0,0,0,1,2,0,1,1,0,2,1,0,1,-0.0192774, 0.010871,-0.022986,-0.015467,-0.0353560,sell
2017-12-21,1,0,0,0,0,0,2,1,0,2,1,1,1,2,1,0, 0.0223642, 0.029483, 0.037019, 0.019448, 0.0297834,buy
2017-12-22,1,1,0,0,0,0,1,4,0,2,2,1,2,2,1,1, 0.0370704, 0.025944, 0.034455, 0.035615, 0.0344547,buy
2017-12-23,1,1,0,0,0,0,0,1,2,1,2,0,1,1,1,1, 0.0212345, 0.018905, 0.024648, 0.017806, 0.0125137,buy
2017-12-24,2,0,1,0,0,0,1,1,0,0,2,1,0,1,1,0, 0.0521710, 0.023045, 0.020053, 0.007118, 0.0230445,buy
2017-12-25,2,0,0,1,0,0,2,1,0,1,2,2,0,1,1,1, 0.0868287, 0.069088, 0.086829, 0.092809, 0.0390349,buy
2017-12-26,1,1,0,1,1,0,3,0,0,2,2,2,1,1,1,2,-0.0240234,-0.039352,-0.020685,-0.011868,-0.0179130,sell
2017-12-27,1,3,0,0,1,0,2,1,0,0,2,1,1,1,2,1, 0.0339780, 0.057443, 0.038960, 0.036978, 0.0150328,buy
2017-12-28,1,0,2,0,0,0,2,1,0,0,1,1,1,1,2,0,-0.0415684,-0.041568,-0.021859,-0.036079,-0.0401667,sell
2017-12-29,1,0,0,3,0,1,1,0,2,0,1,1,2,1,2,1, 0.0042807, 0.000514, 0.004351, 0.004949, 0.0037009,buy
2017-12-30,1,0,0,0,3,0,1,0,1,0,1,0,1,1,2,1,-0.0117178, 0.004630,-0.013194,-0.018679,-0.0128909,sell
2017-12-31,1,1,0,0,2,0,0,0,3,1,0,2,4,0,2,0, 0.0741452, 0.079093, 0.069769, 0.099407, 0.0908395,buy
2018-01-01,1,1,0,1,0,1,0,0,3,0,0,2,3,1,1,0, 0.0872017, 0.096787, 0.096787, 0.111037, 0.1143857,buy
2018-01-02,1,0,2,0,0,1,0,0,3,0,1,1,3,0,2,0, 0.0039694, 0.037927, 0.022412, 0.026372, 0.0179235,buy
2018-01-03,1,1,0,1,1,0,0,0,3,0,0,3,2,1,1,0, 0.0705869, 0.085976, 0.085976, 0.102885, 0.1028853,buy
2018-01-04,1,0,0,0,3,0,0,0,3,1,1,3,1,0,2,1, 0.0437739, 0.047325, 0.028542, 0.038495, 0.0450536,buy
2018-01-05,1,0,0,2,0,0,0,0,4,0,2,2,0,0,2,1,-0.0026267,-0.016918, 0.044402, 0.047898,-0.0112455,sell
2018-01-06,1,1,2,0,0,1,0,0,5,0,3,2,1,1,2,1, 0.0285749, 0.029404, 0.033407, 0.032146, 0.0318281,buy
2018-01-07,1,0,0,0,0,0,0,2,4,1,3,3,0,1,1,0, 0.0235430, 0.017175, 0.012118, 0.048596, 0.0171747,buy
2018-01-08,1,0,0,0,1,0,0,0,4,1,2,2,1,0,1,1, 0.0276299, 0.023466, 0.027704, 0.041771, 0.0198658,buy
