Date,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUNE,SUPL,SUSA,SUUR,VEJU,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-09-13,none,a120,none,none,none,none,none,none,a90,none,none,a0,a180,none,none,none,none,none,none,a150,none,none,none,none,-0.0956198,-0.065870,-0.0878981,-0.0902033,-0.098195,sell
2011-09-14,none,none,none,none,none,none,none,none,none,a180,a150,none,none,none,none,none,none,none,none,a150,none,none,none,none,-0.0342576,-0.050087,-0.0416080,-0.0362706,-0.048478,sell
2011-09-15,none,none,none,none,none,none,none,a60,none,none,a150,none,a150,none,none,none,none,none,none,a150,none,none,none,a180, 0.0045705,-0.012872,-0.0097884,-0.0406816,-0.004412,sell
2011-09-16,none,none,none,none,none,none,a0,none,a120,none,none,none,a150,a135,none,none,none,none,none,none,none,none,none,a180, 0.0317812, 0.039624, 0.0330387, 0.0222998, 0.017409,buy
2011-09-17,none,none,a30,none,none,none,none,none,none,a150,a120,none,none,a135,none,none,none,none,none,none,a90,none,none,a180,-0.0555321,-0.037110,-0.0006466,-0.0070472,-0.008674,sell
2011-09-18,none,none,a30,none,none,none,none,a90,a150,none,a120,a60,a120,a135,none,none,none,none,none,none,a90,none,none,a180,-0.0193115, 0.026066, 0.0092134, 0.0068027, 0.005500,buy
2011-09-19,none,none,a30,none,none,none,none,none,none,a120,none,none,none,a135,none,none,none,none,none,none,a90,none,none,a180,-0.0238994, 0.002552, 0.0263634, 0.0244413, 0.025779,buy
2011-09-20,none,none,a30,none,none,none,none,a120,none,none,a90,a90,none,none,a150,none,none,none,none,none,a90,none,none,none,-0.0194857,-0.017303,-0.0110349,-0.0086906,-0.007508,sell
2011-09-21,none,none,none,none,none,none,a60,none,a180,none,none,a90,a90,none,a150,none,none,none,a150,none,none,none,none,none,-0.0347869,-0.015098,-0.0365296,-0.0135875,-0.028313,sell
2011-09-22,none,none,none,none,none,none,none,a150,none,a90,a60,none,none,none,a150,none,none,none,a150,none,none,none,none,none,-0.0002642, 0.021853, 0.0377368, 0.0085492, 0.024926,buy
2011-09-23,none,none,none,none,none,none,a90,a150,a150,none,a60,a120,a60,none,a150,none,none,none,a150,none,none,none,none,none, 0.0089671, 0.012807, 0.0026650, 0.0327986, 0.012587,buy
2011-09-24,a150,none,none,none,none,none,none,none,none,a60,none,none,a60,none,a150,none,none,a180,a150,a135,none,none,none,none, 0.0433224,-0.007409,-0.0167091, 0.0306544, 0.003567,buy
2011-09-25,a150,none,none,none,none,none,a120,a180,a120,none,none,a150,none,none,none,none,none,a180,none,a135,none,none,none,none, 0.0320503, 0.011830, 0.0037034, 0.0163457, 0.022420,buy
2011-09-26,a150,none,none,a0,a180,none,none,none,none,none,none,none,none,none,none,a90,none,a180,none,a135,none,none,none,none,-0.0231821,-0.006848,-0.0767857,-0.0198774, 0.018011,sell
2011-09-27,none,a90,none,a0,a180,none,a150,a150,a90,none,a0,a180,none,none,none,a90,none,a180,none,a135,none,none,none,none,-0.0305398,-0.028129,-0.0615359,-0.0320081,-0.012052,sell
2011-09-28,none,a90,none,a0,a180,none,none,a120,none,a0,none,none,a0,none,none,a90,none,none,none,none,none,a0,none,none,-0.0763748,-0.081507,-0.0907569,-0.0750406, 0.005032,sell
2011-09-29,none,a90,none,a0,none,none,a180,a120,a60,none,none,a150,none,none,none,a90,none,none,none,none,none,a0,none,none,-0.0754579,-0.082112,-0.0786891,-0.0552446,-0.078093,sell
2011-09-30,none,none,none,a0,none,none,none,a90,none,none,none,none,none,a150,none,a90,none,none,none,none,none,a0,none,none,-0.0047782, 0.031936,-0.0152421, 0.0655431, 0.016251,buy
2011-10-01,none,none,none,a0,none,none,a150,a90,none,none,a60,a120,none,a150,none,none,none,none,none,none,none,a0,none,none, 0.0654295, 0.059197, 0.0427453, 0.0227186, 0.043850,buy
2011-10-02,a135,none,none,none,none,none,none,none,none,a60,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,-0.0387777,-0.032770,-0.0146773,-0.0562629,-0.039426,sell
2011-10-03,a135,none,none,none,none,none,a120,a60,a0,none,none,a90,none,a150,none,none,none,none,none,none,none,none,none,none,-0.0092203,-0.008607, 0.0000357,-0.0184887,-0.012789,sell
2011-10-04,a135,none,none,none,none,none,a120,none,none,a90,a90,none,none,a150,none,none,none,none,none,none,none,none,none,none,-0.0252594,-0.028951,-0.0218393,-0.0537462,-0.035253,sell
2011-10-05,none,none,a0,none,none,none,none,none,none,none,none,a60,a90,none,a135,none,none,none,none,none,none,none,none,none, 0.0098792, 0.018267, 0.0116606, 0.0077829,-0.030903,sell
2011-10-06,none,none,a0,none,none,none,a90,none,none,none,a120,none,none,none,a135,none,none,none,none,a120,none,none,none,none, 0.0111340, 0.007935,-0.0119578,-0.0080207, 0.000476,buy
2011-10-07,none,none,a0,none,none,none,none,a0,none,a120,none,none,a120,none,a135,none,none,none,none,a120,none,none,none,none, 0.0465624, 0.066648, 0.0729955, 0.0538040, 0.072995,buy
2011-10-08,none,none,a0,none,none,none,a60,a0,a60,none,none,none,a120,none,a135,none,none,none,none,a120,none,none,none,none,-0.0176945,-0.047639,-0.0276319, 0.0954943,-0.049840,sell
2011-10-09,none,none,none,none,none,none,none,none,none,a150,a150,none,none,none,a135,none,none,none,none,a120,none,none,none,a150,-0.0230042,-0.006383,-0.0125079,-0.0277980,-0.006595,sell
2011-10-10,none,none,none,none,none,none,none,none,a90,none,none,a0,a150,none,none,none,none,none,none,none,none,none,none,a150,-0.0095774, 0.005020,-0.0039602,-0.0084094,-0.001379,sell
2011-10-11,a120,none,none,none,none,none,none,none,a90,none,a180,none,none,none,none,none,a0,none,none,none,a60,none,none,a150, 0.0052772, 0.022951, 0.0257078, 0.0143635, 0.029016,buy
2011-10-12,a120,none,none,none,none,none,none,a60,none,a180,a180,none,none,none,none,none,a0,none,none,none,a60,none,none,a150,-0.0498762,-0.012748,-0.0107451,-0.0399745,-0.008662,sell
2011-10-13,a120,none,none,none,a150,none,a0,a60,a120,none,none,none,a180,none,none,none,a0,none,a180,none,a60,none,none,none, 0.0248039, 0.042890, 0.0004634, 0.0323329, 0.037142,buy
2011-10-14,none,none,none,none,a150,none,none,none,none,a150,a150,none,none,none,none,none,a0,none,a180,none,a60,none,none,none, 0.0062653,-0.004942,-0.0291569,-0.0042844, 0.020425,sell
2011-10-15,none,a60,none,none,a150,none,none,a90,a150,none,a150,a60,none,none,none,none,a0,none,a180,none,none,none,none,none, 0.0297073, 0.063263,-0.0359565, 0.0346041, 0.022739,buy
2011-10-16,none,a60,none,none,none,none,none,none,a150,none,none,none,a150,none,none,none,a0,none,a180,none,none,none,none,none,-0.0435799,-0.019937,-0.0141271,-0.0235039,-0.026847,sell
2011-10-17,none,a60,none,none,none,none,none,a120,none,a120,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0597160,-0.037456,-0.0260374,-0.0446282,-0.021155,sell
2011-10-18,none,a60,none,none,none,none,a60,a120,a180,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,-0.0539378,-0.015964, 0.0196513, 0.0135309, 0.004068,buy
2011-10-19,none,none,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,-0.0195012, 0.059764, 0.0523572,-0.0009942,-0.019744,buy
2011-10-20,none,none,none,none,none,none,a90,a150,a150,none,a90,a120,none,none,a120,none,none,none,none,none,none,none,none,none, 0.0303600, 0.036418, 0.0174176, 0.0331556, 0.027677,buy
2011-10-21,none,none,none,none,none,none,a90,none,none,a60,none,none,a90,none,a120,none,none,none,none,none,none,none,none,a135,-0.0499781, 0.038428, 0.0052362, 0.0333314, 0.047614,buy
2011-10-22,none,none,none,none,a135,none,a120,a180,a120,a60,a60,a150,none,none,a120,none,none,none,none,none,none,none,none,a135, 0.0458021, 0.021193, 0.0488992, 0.0805767, 0.083336,buy
2011-10-23,none,none,none,none,a135,none,a120,none,a120,none,none,none,a60,none,a120,none,none,a150,none,none,a45,none,none,a135,-0.0119733,-0.013694,-0.0137048, 0.0371568,-0.019694,sell
2011-10-24,none,none,none,none,a135,a0,a150,a150,a90,none,none,a180,a60,none,none,none,none,a150,none,none,a45,a30,none,a135, 0.0639088, 0.015265, 0.0129031, 0.0172073,-0.002509,buy
2011-10-25,none,a45,none,none,a135,a0,a150,none,a90,a0,none,none,none,none,none,none,none,a150,none,none,a45,a30,none,none, 0.0164600, 0.027892, 0.0170160, 0.0126347, 0.019352,buy
2011-10-26,none,a45,a30,none,none,a0,a180,a120,a60,a0,a0,a150,none,none,none,none,none,a150,none,none,a45,a30,none,none,-0.0094232,-0.009154,-0.0045154,-0.0169958,-0.006883,sell
2011-10-27,none,a45,a30,none,none,a0,a180,none,a60,none,none,none,none,a180,none,a60,none,a150,none,none,a45,a30,none,none,-0.0716868,-0.067979,-0.0106891,-0.0498317,-0.004338,sell
2011-10-28,none,a45,a30,none,none,a0,a150,a90,none,none,none,a120,a0,a180,none,a60,none,none,none,none,none,a30,none,none,-0.0798412,-0.079276, 0.0166076, 0.0192066, 0.012670,buy
2011-10-29,none,none,a30,none,none,a0,a150,none,none,none,none,none,none,a180,none,a60,none,none,none,none,none,none,none,none,-0.0938811,-0.093046, 0.0089368,-0.0582780, 0.008110,sell
2011-10-30,a90,none,none,none,none,a0,a120,a60,a0,a60,none,a90,none,a180,none,a60,none,none,none,a90,none,none,none,none,-0.0092637,-0.024923,-0.0178125, 0.0132982,-0.008320,sell
2011-10-31,a90,none,none,none,none,a0,a120,none,a0,none,a60,none,none,none,none,a60,none,none,none,a90,none,none,none,none, 0.0051132,-0.004500, 0.0124942, 0.0113971,-0.002220,sell
2011-11-01,a90,none,none,none,none,a0,none,none,none,a90,none,a60,a60,none,none,none,none,none,none,a90,none,none,none,a120,-0.0185640,-0.033233,-0.0197497,-0.0266355,-0.029836,sell
2011-11-02,a90,none,none,none,a120,a0,a90,none,none,none,a90,a60,a60,none,none,none,none,none,none,a90,none,none,none,a120, 0.0092399, 0.014300, 0.0143080,-0.0486273, 0.010771,buy
2011-11-03,none,none,none,none,a120,a0,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a120, 0.0486506, 0.062723, 0.0558526, 0.0322170, 0.050881,buy
2011-11-04,none,none,none,none,a120,a0,a60,a0,a60,none,none,none,a90,none,none,none,none,none,a150,none,none,none,none,a120, 0.0364616, 0.048717, 0.0502513, 0.0620037, 0.037166,buy
2011-11-05,none,a30,none,none,a120,a0,none,none,none,none,a120,none,none,none,none,none,none,none,a150,none,a30,none,none,none, 0.1035278, 0.102741, 0.0935915, 0.0818955, 0.112311,buy
2011-11-06,none,a30,none,none,none,a0,none,none,none,a150,none,a0,none,none,none,none,none,a135,a150,none,a30,none,none,none, 0.0691005, 0.059308, 0.0504653, 0.0755757, 0.077717,buy
2011-11-07,none,a30,a45,none,none,a0,none,none,a90,none,a150,a0,a120,none,none,none,none,a135,a150,none,a30,a45,none,none,-0.0030039, 0.061640, 0.0549263, 0.0023390, 0.068486,buy
2011-11-08,none,a30,a45,none,none,a0,none,none,none,a180,a150,none,none,none,none,none,none,a135,none,none,a30,a45,none,none, 0.0747350, 0.060076, 0.0445606, 0.0793411, 0.066362,buy
2011-11-09,none,none,a45,none,none,a0,a0,a60,a120,none,none,none,a150,none,none,none,none,a135,none,none,none,a45,none,none, 0.0231132, 0.020879, 0.0208070, 0.0342631, 0.007538,buy
2011-11-10,none,none,a45,none,none,a0,none,none,none,none,a180,none,a150,none,none,none,none,a135,none,none,none,a45,none,none,-0.0041704,-0.003631,-0.0496971, 0.0134444,-0.037052,sell
2011-11-11,none,none,none,none,none,a0,none,a90,none,a150,a180,a60,none,none,none,a45,none,none,none,none,none,none,none,none, 0.0855789, 0.048300, 0.0577192, 0.0824142, 0.053957,buy
2011-11-12,none,none,none,none,none,a0,none,none,a150,none,none,a60,a180,none,none,a45,none,none,none,none,none,none,none,none,-0.0053785,-0.014820,-0.0087546,-0.0164724,-0.027425,sell
2011-11-13,none,none,none,none,none,a0,none,none,none,a120,a150,none,a180,none,none,a45,none,none,none,none,none,none,none,none,-0.0145096,-0.033723,-0.0089711,-0.0226081,-0.024086,sell
2011-11-14,none,none,none,none,none,a0,a60,a120,a180,none,none,a90,none,none,none,a45,a30,none,none,none,none,none,none,none,-0.0644724,-0.049266,-0.0645767,-0.0473666,-0.062128,sell
2011-11-15,none,none,none,none,none,a0,none,none,none,none,none,none,a150,none,none,a45,a30,none,a135,none,none,none,none,none,-0.0518498,-0.079021,-0.0592960,-0.0554951,-0.068902,sell
2011-11-16,none,none,none,none,none,a0,a90,a150,none,a90,a120,a120,none,none,none,none,a30,none,a135,none,none,none,none,none,-0.0014745,-0.049542,-0.0581142,-0.0457853,-0.004953,sell
2011-11-17,none,none,none,none,none,a0,a90,none,a150,none,none,none,none,none,none,none,a30,none,a135,none,none,none,none,none,-0.0751930,-0.076629,-0.0885753,-0.0751930,-0.076185,sell
2011-11-18,none,none,none,none,none,a0,none,a180,none,a60,a90,a150,a120,none,a90,none,a30,none,a135,none,none,none,none,none,-0.0701682,-0.010646,-0.0701682,-0.0463794,-0.078722,sell
2011-11-19,none,none,none,none,none,none,a120,none,a120,none,none,a150,none,none,a90,none,a30,none,none,none,none,none,none,none,-0.0922306,-0.120271,-0.0907753,-0.0609968,-0.060029,sell
2011-11-20,none,none,none,none,none,none,none,a150,none,none,a60,none,a90,none,a90,none,none,none,none,none,none,a60,none,none, 0.0200594, 0.020542, 0.0368947, 0.0370631, 0.041639,buy
2011-11-21,none,none,none,none,none,none,a150,a150,a90,none,a60,a180,none,none,a90,none,none,a120,none,none,none,a60,none,none, 0.0835724, 0.091685, 0.0916036, 0.0916036, 0.086275,buy
2011-11-22,none,none,none,none,none,none,none,a120,none,a0,none,none,a60,a150,a90,none,none,a120,none,none,none,a60,none,none, 0.0007967, 0.037905, 0.0282514, 0.0317734, 0.023895,buy
2011-11-23,none,none,none,none,none,none,a180,a120,a60,none,none,a150,none,a150,none,none,none,a120,none,a60,none,a60,none,none,-0.0103023, 0.014554, 0.0200358, 0.0377208, 0.020877,buy
2011-11-24,none,none,none,none,none,none,none,a90,none,none,none,none,none,a150,none,none,none,a120,none,a60,none,a60,none,none, 0.0976222, 0.119290, 0.1316140, 0.1076637, 0.036739,buy
2011-11-25,none,none,none,none,none,none,a150,a90,none,none,a0,a120,none,a150,none,none,none,a120,none,a60,none,none,none,a90, 0.0448562, 0.083810, 0.0295590, 0.0299771, 0.013019,buy
2011-11-26,none,none,none,none,none,none,none,a60,none,a60,none,none,none,a150,none,a30,none,none,a120,a60,none,none,none,a90,-0.0473230, 0.054269, 0.0515074,-0.0169044, 0.005016,buy
2011-11-27,none,none,none,none,none,none,a120,a60,a0,none,none,a90,a0,none,none,a30,none,none,a120,none,none,none,none,a90,-0.0163290, 0.008935,-0.0002448,-0.0429148, 0.014373,buy
2011-11-28,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a30,none,none,a120,none,none,none,none,a90,-0.0686477,-0.009340,-0.0497334,-0.0699422,-0.022482,sell
2011-11-29,none,none,none,none,none,none,a90,none,none,a90,a60,a60,none,none,none,a30,none,none,a120,none,a0,none,none,none, 0.0095799, 0.016870, 0.0167456,-0.0745228, 0.036873,buy
2011-11-30,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a30,none,none,none,none,a0,none,none,none,-0.0449891,-0.036905,-0.0330773,-0.0586500, 0.049857,sell
2011-12-01,none,none,none,none,none,none,a60,a0,a60,a120,none,none,none,none,none,none,a45,none,none,none,a0,none,none,none, 0.0122463, 0.013872, 0.0076038, 0.0249558, 0.023303,buy
2011-12-02,none,none,none,none,none,none,none,none,a60,none,a90,none,a60,none,none,none,a45,none,none,none,a0,none,none,none,-0.0527818,-0.028312,-0.0331776,-0.0429409,-0.046284,sell
2011-12-03,none,none,a45,a0,none,none,none,none,none,a150,none,none,none,none,none,none,a45,none,none,none,a0,none,none,none, 0.0361951, 0.042765,-0.0299308, 0.0044796, 0.007248,buy
2011-12-04,none,none,a45,a0,none,a30,none,none,a90,none,a120,a0,a90,none,none,none,a45,none,none,none,none,none,a30,none, 0.0114400, 0.012233, 0.0127312, 0.0127312,-0.003174,buy
2011-12-05,none,none,a45,a0,none,a30,none,none,none,none,a120,none,a90,none,none,none,a45,none,none,a45,none,none,a30,none,-0.0434009,-0.018974, 0.0009059,-0.0189738,-0.027903,sell
2011-12-06,none,a30,a45,none,none,none,a0,a60,none,a180,none,none,none,a135,none,none,none,none,none,a45,none,none,a30,none,-0.0189657,-0.030659,-0.0075675,-0.0197036,-0.018512,sell
2011-12-07,none,a30,none,none,none,none,none,none,a120,none,a150,none,a120,a135,none,none,none,none,none,a45,none,none,a30,none, 0.0033695,-0.036738, 0.0038454,-0.0007624,-0.003332,sell
2011-12-08,none,a30,none,none,none,none,none,a90,none,a150,a150,none,none,a135,none,none,none,none,none,a45,none,none,a30,none,-0.0349509,-0.055871,-0.0276119,-0.0413624,-0.012341,sell
2011-12-09,none,a30,none,none,none,none,none,a90,a150,none,none,a60,none,a135,none,none,none,none,none,none,none,none,a30,none, 0.0132010, 0.004728, 0.0120618, 0.0132010, 0.009052,buy
2011-12-10,none,a30,none,none,none,a45,none,none,none,none,a180,none,a150,a135,none,none,none,none,none,none,none,none,a30,none,-0.0201604,-0.051283,-0.0207864,-0.0164252, 0.005678,sell
2011-12-11,none,a30,none,none,none,a45,a60,a120,a180,a120,none,a90,none,none,none,none,none,none,none,none,none,none,a30,none,-0.0419457,-0.041790,-0.0480145,-0.0346529,-0.047779,sell
2011-12-12,none,none,none,none,none,a45,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.0532398, 0.041226, 0.0356255, 0.0392049, 0.042195,buy
2011-12-13,none,none,none,none,none,a45,a90,a150,none,a90,a150,a120,a180,none,none,none,none,none,none,none,none,none,a30,none,-0.0598282,-0.057975,-0.0497466,-0.0604349,-0.041744,sell
2011-12-14,none,none,none,none,none,none,a90,none,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none,a30,none, 0.0336807, 0.028484, 0.0070544, 0.0228256, 0.016442,buy
2011-12-15,none,none,none,none,none,none,none,a180,none,a60,a120,none,a150,none,none,none,none,none,none,none,none,none,a30,none,-0.0256811,-0.006535,-0.0496843,-0.0339646, 0.033160,sell
2011-12-16,none,none,none,none,none,none,a120,a180,a120,a60,none,a150,none,none,none,none,none,none,none,none,none,a90,a30,none, 0.0056012,-0.014167, 0.0010863, 0.0018902,-0.033856,sell
2011-12-17,none,a30,none,none,none,none,none,none,none,none,a90,none,a120,none,none,none,a60,none,none,none,none,a90,a30,none,-0.0334030, 0.013402, 0.0034325,-0.0240309,-0.010548,buy
2011-12-18,none,a30,none,none,none,none,a150,a150,a90,none,a90,a180,a120,none,a60,none,a60,none,none,a30,none,a90,a30,none,-0.0176400, 0.009222, 0.0040418,-0.0490047, 0.008856,buy
2011-12-19,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a60,none,a90,a30,none,a90,a30,a60,-0.0409433,-0.008848,-0.0576532,-0.0375420,-0.012926,sell
2011-12-20,none,a30,none,none,none,none,a180,a120,a60,a0,a60,a150,a90,a120,a60,none,a60,a90,a90,a30,none,a90,a30,a60, 0.0079902, 0.006473, 0.0289490, 0.0027792, 0.020443,buy
2011-12-21,none,a30,none,none,none,none,none,none,a60,none,none,none,none,a120,a60,none,a60,a90,a90,a30,none,none,a30,a60,-0.0421409,-0.017451,-0.0457213,-0.0596574,-0.037683,sell
2011-12-22,none,a30,none,none,none,none,a150,a90,none,none,none,a120,a60,a120,a60,none,none,a90,a90,none,none,none,a30,a60, 0.0094000, 0.047506, 0.0048644,-0.0000611, 0.018125,buy
2011-12-23,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,a30,none, 0.0250988, 0.011956, 0.0209173, 0.0349383, 0.012056,buy
2011-12-24,none,none,a45,none,none,none,a120,a60,a0,a60,a0,a90,none,a120,none,none,none,a90,none,none,a30,none,none,none, 0.0143318, 0.005923, 0.0175866, 0.0173700, 0.009703,buy
2011-12-25,none,none,a45,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none, 0.0124386, 0.021852, 0.0118267, 0.0178345,-0.016316,buy
2011-12-26,none,none,a45,none,none,none,a90,none,none,a90,none,a60,none,none,none,none,none,none,none,none,a30,none,none,none,-0.0345914,-0.040021,-0.0475133,-0.0365931,-0.037476,sell
2011-12-27,none,none,a45,none,none,none,none,none,none,none,none,none,a0,none,none,a0,none,none,none,none,a30,none,none,none,-0.0495365,-0.056848,-0.0435638,-0.0466380,-0.062616,sell
2011-12-28,none,none,a45,none,none,none,a60,a0,none,a120,none,none,none,none,none,a0,none,none,none,none,a30,none,none,none,-0.0521786,-0.047754,-0.0030316,-0.0015903,-0.037771,sell
2011-12-29,none,none,none,none,none,none,a60,a0,a60,none,a60,none,none,none,none,a0,none,none,none,none,none,none,none,none, 0.0010742, 0.015731, 0.0222384, 0.0100513, 0.022252,buy
2011-12-30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,-0.0414852,-0.026592,-0.0351647,-0.0259400,-0.045735,sell
2011-12-31,none,none,none,none,none,none,none,none,a90,a150,none,a0,none,none,none,a0,none,none,none,none,none,none,none,none, 0.0323938, 0.051956, 0.0317443, 0.0529732, 0.028008,buy
2012-01-01,none,none,none,none,none,none,none,none,a90,none,a90,none,a60,none,none,none,none,none,none,none,none,none,none,a45, 0.0829854, 0.092993, 0.0996669, 0.0226380, 0.019688,buy
2012-01-02,none,none,none,none,none,none,a0,a60,none,a180,none,none,none,none,a45,none,none,none,none,none,none,none,none,a45,-0.0105631,-0.026578,-0.0422634,-0.0080105,-0.022855,sell
2012-01-03,none,none,none,none,none,none,a0,a60,a120,none,a120,none,none,none,a45,none,none,none,none,none,none,none,none,a45, 0.0268401, 0.012025,-0.0162795, 0.0351479, 0.027073,buy
2012-01-04,none,none,none,none,none,none,none,none,none,none,a120,none,a90,none,a45,none,none,none,none,none,none,none,none,a45,-0.0182890, 0.001156,-0.0594206,-0.0092992, 0.024316,sell
2012-01-05,none,none,a60,none,none,none,none,a90,a150,a150,none,a60,none,none,a45,none,none,none,none,none,none,none,none,none, 0.0159208,-0.013130,-0.0129612, 0.0134692,-0.011339,sell
2012-01-06,a60,none,a60,none,none,none,none,none,a150,none,a150,none,none,none,a45,none,none,none,none,none,a45,none,none,none, 0.1034105, 0.099020, 0.0840563, 0.0902570, 0.100137,buy
2012-01-07,a60,none,a60,none,a90,none,a60,a120,none,a120,none,a90,a120,none,none,none,none,none,none,none,a45,none,none,none,-0.0458950,-0.048183,-0.0614684,-0.0498389,-0.070418,sell
2012-01-08,a60,none,a60,none,a90,none,a60,none,a180,none,none,a90,none,none,none,none,none,none,none,none,a45,none,none,none, 0.0116191, 0.026081,-0.0098225, 0.0276132,-0.028241,sell
2012-01-09,a60,none,none,none,a90,none,none,none,none,a90,a180,none,a150,none,none,none,none,none,none,none,a45,none,none,none,-0.0097447,-0.020328, 0.0224372,-0.0242804,-0.024449,sell
2012-01-10,none,none,none,none,a90,none,a90,a150,a150,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.0114988, 0.011375, 0.0086332, 0.0061764,-0.041717,sell
2012-01-11,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a0,none,a120,none,none, 0.0278188, 0.042957, 0.0314302, 0.0292216, 0.017541,buy
2012-01-12,none,a0,none,none,none,none,a120,a180,a120,a60,none,a150,a180,none,none,none,none,none,none,a0,none,a120,none,none, 0.0259695, 0.016800, 0.0130187, 0.0259599, 0.028513,buy
2012-01-13,none,a0,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,a60,a0,none,a120,none,a30,-0.0042699,-0.013358,-0.0167117,-0.0157528,-0.018354,sell
2012-01-14,none,a0,none,none,none,none,a150,a150,none,none,a120,a180,a150,none,none,none,none,none,a60,a0,none,a120,none,a30,-0.0654608,-0.068028,-0.0550101,-0.0527653,-0.065983,sell
2012-01-15,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a60,a0,none,a120,none,a30,-0.0386262,-0.031056,-0.0328449,-0.0149702,-0.038086,sell
2012-01-16,a45,none,none,none,none,none,a180,a120,none,a0,a90,a150,a120,none,none,none,none,none,a60,none,none,none,none,a30,-0.0628836,-0.051583,-0.0282834, 0.0026819,-0.027311,sell
2012-01-17,a45,none,none,none,none,none,none,none,a60,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,-0.1194109,-0.080067,-0.0800098,-0.0830476,-0.122728,sell
2012-01-18,a45,none,none,none,none,none,a150,a90,none,none,a60,a120,none,none,a30,none,a90,none,none,none,none,none,none,none,-0.0669559,-0.053164, 0.0166483,-0.0603921, 0.003413,sell
2012-01-19,a45,none,none,none,none,none,a150,none,none,none,none,a120,a90,none,a30,none,a90,none,none,none,a60,none,none,none,-0.1062204,-0.084369,-0.0397441,-0.0574436,-0.004596,sell
2012-01-20,none,none,none,none,none,none,a120,a60,none,a60,none,a90,none,a90,a30,none,a90,a60,none,none,a60,none,none,none,-0.0297880,-0.015486,-0.0158252,-0.0025019, 0.023859,sell
2012-01-21,none,none,none,none,none,none,a120,a60,a0,a60,none,a90,a60,a90,a30,none,a90,a60,none,none,a60,none,none,none, 0.0087681,-0.019996, 0.0008446, 0.0011690, 0.016656,buy
2012-01-22,none,none,none,none,none,none,none,none,none,a90,none,none,none,a90,a30,none,none,a60,none,none,a60,none,none,none,-0.0526768, 0.028568, 0.0160991,-0.0054875, 0.049934,buy
2012-01-23,none,none,none,none,none,none,a90,none,none,a90,a0,a60,none,a90,none,none,none,a60,none,none,none,none,none,none, 0.0010532, 0.036427, 0.0111953, 0.0110516,-0.006153,buy
2012-01-24,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a60,none,none,none,a135,none,none,-0.0113701, 0.040959, 0.0116461, 0.0032447,-0.009958,sell
2012-01-25,none,none,none,none,none,none,a60,a0,a60,a120,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,-0.0031027, 0.016708, 0.0175884,-0.0029627,-0.005765,sell
2012-01-26,a30,none,a90,none,none,a45,none,none,a60,none,none,none,a0,none,none,a30,none,none,a45,none,none,a135,none,none,-0.0418212,-0.044182,-0.0230839,-0.0263715, 0.038097,sell
2012-01-27,a30,none,a90,none,a60,a45,none,none,none,a150,none,a0,none,none,none,a30,none,none,a45,none,none,a135,none,none,-0.0255591,-0.026674,-0.0033061, 0.0066000,-0.008524,sell
2012-01-28,a30,none,a90,none,a60,a45,none,none,a90,none,a60,a0,none,none,none,a30,none,none,a45,none,none,none,none,none,-0.0092074,-0.012500,-0.0107511, 0.0005911, 0.049267,sell
2012-01-29,none,none,none,none,a60,a45,none,none,none,none,none,none,none,none,none,a30,none,none,a45,none,none,none,none,none,-0.0550023,-0.057530,-0.0656215,-0.0588873, 0.013763,sell
2012-01-30,none,none,none,none,a60,a45,a0,a60,a120,a180,none,none,none,none,none,a30,none,none,a45,none,none,none,none,none,-0.0312118,-0.041698,-0.0439548,-0.0302609, 0.015408,sell
2012-01-31,none,a30,none,none,none,a45,none,none,a120,none,a90,none,a60,none,none,none,none,none,none,none,none,none,none,none, 0.0679224, 0.023564, 0.0720292, 0.0190643, 0.082238,buy
