Date,MEMA,MENE,MESA,MESU,MEVE,MOJU,MOMA,MOME,MONE,MOSA,MOSU,MOVE,VEJU,VEMA,VENE,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-04-26,none,none,a180,none,none,a60,a60,none,none,none,none,none,none,none,none,none,a30,-0.05520, 0.112165,-0.156333,-0.206043,-0.165198,sell
2011-04-27,none,a45,a180,none,none,none,none,none,a0,none,a60,none,none,none,none,none,a30, 0.12633, 0.069462, 0.095040,-0.270727,-0.143755,buy
2011-04-28,none,a45,a180,none,none,none,none,none,none,a150,none,none,none,none,none,none,a30, 0.10145, 0.055747, 0.084570,-0.243272,-0.276266,buy
2011-04-29,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,a30,-0.39160, 0.147493, 0.119377, 0.125797, 0.166330,buy
2011-04-30,none,a45,none,none,none,none,none,a0,none,a180,none,a0,none,none,none,a180,a30,-0.41620, 0.057323, 0.085911, 0.004947, 0.182739,buy
2011-05-01,none,a45,none,none,none,a0,a0,a0,none,none,none,none,none,none,none,a180,a30,-0.39812, 0.112458, 0.123080, 0.073462, 0.175243,buy
2011-05-02,none,a45,none,none,none,none,none,none,a60,none,none,none,none,none,a45,a180,a30,-0.24559, 0.211271, 0.199242, 0.200066, 0.209128,buy
2011-05-03,none,a45,none,none,a0,none,none,none,none,a150,a0,none,none,none,a45,none,none,-0.61317,-0.334499,-0.538439,-0.538439,-0.533448,sell
2011-05-04,none,a45,none,none,a0,none,none,none,a90,none,none,none,none,none,a45,none,none,-0.55046,-0.362938,-0.553681,-0.562154,-0.583544,sell
2011-05-05,none,none,none,none,a0,none,none,none,none,a120,none,none,none,none,a45,none,none,-0.57259,-0.390536,-0.594477,-0.594477,-0.621200,sell
2011-05-06,none,none,none,none,a0,a60,a60,a60,none,none,none,a60,none,none,none,none,none, 0.00339,-0.102613,-0.051620, 0.279671, 0.059616,buy
2011-05-07,none,none,none,none,a0,none,a60,none,a120,a90,none,none,none,none,none,none,none, 0.10479, 0.341401, 0.142913, 0.049666, 0.038700,buy
2011-05-08,none,none,none,none,a0,a90,none,a90,none,a90,a60,a90,none,none,none,none,none, 0.58887,-0.229885, 0.619219, 0.619219, 0.634466,buy
2011-05-09,none,none,none,none,a0,a90,a90,none,a150,none,none,none,a0,none,none,none,none,-0.66563,-0.727996,-0.604446,-0.356993,-0.639220,sell
2011-05-10,none,none,none,none,a0,none,none,none,none,a60,a90,none,a0,none,none,none,none, 0.03932,-0.048541, 0.040813,-0.039677,-0.031601,buy
2011-05-11,none,none,none,none,a0,a120,a120,a120,a180,none,a90,a120,a0,none,none,none,none, 0.11428, 0.051679, 0.285741, 0.254470, 0.216139,buy
2011-05-12,none,none,none,none,a0,none,none,none,none,none,none,none,a0,none,none,none,none,-0.05555,-0.104928,-0.114423,-0.131875,-0.090082,sell
2011-05-13,none,none,none,none,a0,a150,a150,a150,a150,none,a120,a150,a0,none,none,none,none,-0.15683, 0.045809, 0.019040, 0.220273,-0.029936,buy
2011-05-14,none,none,none,none,a0,none,none,none,none,a0,none,none,none,none,a60,none,none,-0.11849,-0.052156,-0.197243,-0.188639,-0.093548,sell
2011-05-15,none,a60,none,none,a0,a180,a180,a180,a120,none,a150,a180,none,none,a60,none,none, 0.02310, 0.047840, 0.067793, 0.049058, 0.011803,buy
2011-05-16,none,a60,none,none,a0,none,a180,none,none,none,none,none,none,none,a60,none,none,-0.07202,-0.031149,-0.091723,-0.091906,-0.043689,buy
2011-05-17,none,a60,none,none,a0,a150,a150,a150,a90,none,a180,a150,none,none,a60,none,none,-0.06384,-0.037827,-0.048249,-0.072975,-0.044075,buy
2011-05-18,a0,a60,none,none,a0,none,a150,a150,none,a60,none,a150,none,none,a60,none,none,-0.03694, 0.012185,-0.046114,-0.019150, 0.016527,buy
2011-05-19,a0,none,none,none,a0,a120,none,none,a60,none,a150,none,none,a0,none,none,none, 0.08310,-0.070708,-0.123154, 0.094521, 0.072680,buy
2011-05-20,a0,none,none,none,a0,none,a120,a120,a60,a90,none,a120,none,a0,none,none,none,-0.26695,-0.548172,-0.317274,-0.266950,-0.327188,sell
2011-05-21,a0,none,none,none,a0,a90,none,none,none,none,none,none,none,a0,none,none,none,-0.47401,-0.311645,-0.390827,-0.404577,-0.389842,sell
2011-05-22,a0,none,a150,none,a0,a90,a90,a90,none,a120,a120,a90,none,a0,none,none,none,-0.10405,-0.106923,-0.025326,-0.038741,-0.098833,sell
2011-05-23,a0,none,a150,none,a0,none,none,a90,none,a120,none,none,none,a0,none,a150,none,-0.04725,-0.126317,-0.195347,-0.132931,-0.128322,sell
2011-05-24,none,none,a150,none,none,a60,none,none,a0,none,a90,none,none,a0,none,a150,none,-0.11647,-0.087611,-0.154457,-0.130386,-0.183626,sell
2011-05-25,none,none,none,none,none,none,a60,a60,none,a150,none,a60,none,a0,none,a150,none,-0.27526,-0.154254,-0.213624,-0.195494,-0.237697,sell
2011-05-26,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a150,none, 0.13515,-0.058146,-0.188492,-0.078268,-0.056973,sell
2011-05-27,none,none,none,none,none,none,none,none,none,a180,a60,none,none,a0,none,none,none,-0.20113,-0.144692,-0.204622,-0.171675,-0.110759,sell
2011-05-28,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,-0.05534,-0.030258,-0.129969,-0.116923,-0.042242,buy
2011-05-29,none,none,none,none,none,a0,none,none,a60,none,none,none,none,none,none,none,none, 0.52911, 0.006127,-0.378446, 0.484372, 0.510147,buy
2011-05-30,none,none,a135,none,none,none,a0,none,none,a150,none,a0,none,none,none,none,none,-0.28489,-0.614801,-0.701863,-0.701079,-0.837269,sell
2011-05-31,none,none,a135,none,none,none,none,a0,a90,none,none,a0,none,none,none,none,none, 0.06059,-0.183972,-0.101599,-0.150560,-0.218205,sell
2011-06-01,none,none,a135,none,none,none,none,none,a90,a120,a0,none,none,none,none,none,none,-0.23710,-0.278515,-0.031743,-0.346076,-0.341647,sell
2011-06-02,none,a90,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,-0.71862,-0.741199,-0.645135,-0.800368,-0.740980,sell
2011-06-03,none,a90,none,none,none,a60,none,none,a120,none,none,none,none,none,none,none,none,-0.69620,-0.538561,-0.665368,-0.828013,-0.780845,sell
2011-06-04,none,a90,none,none,none,none,a60,none,none,a90,none,none,none,none,none,a135,none,-0.34952,-0.121265,-0.137822,-0.584120,-0.087980,sell
2011-06-05,none,none,none,none,none,a90,none,a60,a150,none,none,a60,none,none,none,a135,none,-0.10477,-0.081005,-0.079356, 0.025008, 0.054700,sell
2011-06-06,none,none,a120,none,none,none,a90,a60,none,a60,a60,none,none,none,none,a135,none,-0.03701, 0.023737,-0.009181,-0.321751,-0.217903,sell
2011-06-07,none,none,a120,none,none,a120,a90,none,a180,none,none,a90,none,none,none,a135,none, 0.55842, 0.661188, 0.624654, 0.572458, 0.563238,buy
2011-06-08,none,none,a120,none,none,a120,none,a90,a180,none,a90,none,a30,none,a90,none,none,-0.31743,-0.291872,-0.270417, 0.071182,-0.319137,sell
2011-06-09,none,none,none,none,none,a150,a120,none,a150,none,a90,a120,a30,none,a90,none,none,-0.00568,-0.004699, 0.073050, 0.168102,-0.410700,buy
2011-06-10,none,none,none,none,none,a150,none,none,a150,a0,none,a120,a30,none,a90,none,none, 0.17941, 0.153118,-0.142130, 0.179405,-0.253635,buy
2011-06-11,none,none,none,a0,none,none,a150,a120,a120,none,a120,none,a30,none,a90,none,none,-0.09399,-0.022929,-0.101896, 0.214228,-0.363030,buy
2011-06-12,none,none,none,a0,none,a180,none,none,a120,none,none,a150,a30,none,none,none,none,-0.29902,-0.229803,-0.345743,-0.168416,-0.191445,sell
2011-06-13,a30,none,none,a0,none,none,a180,a150,none,none,a150,none,none,none,none,none,none,-0.08494,-0.088113,-0.088651,-0.205303,-0.139497,sell
2011-06-14,a30,none,none,a0,none,a150,none,none,a90,a60,none,a180,none,none,none,none,none,-0.09584,-0.094993,-0.115969,-0.106845,-0.132659,sell
2011-06-15,a30,none,none,none,none,none,a150,none,none,none,a180,none,none,none,none,none,none,-0.12905,-0.135782,-0.121713,-0.206963,-0.264431,sell
2011-06-16,a30,a120,none,none,none,a120,a150,a180,a60,a90,none,a150,none,none,none,a120,none,-0.11790,-0.020191,-0.020181,-0.497162,-0.018209,buy
2011-06-17,none,a120,none,none,none,none,none,none,none,a90,none,a150,none,none,none,a120,none,-0.12480,-0.073529, 0.028596,-0.048601,-0.062619,sell
2011-06-18,none,a120,none,none,none,a90,a120,a150,none,none,a150,none,none,none,none,a120,none, 0.23418, 0.179286, 0.229306, 0.174171, 0.179752,buy
2011-06-19,none,none,none,none,none,none,none,a150,none,a120,none,a120,none,none,none,a120,none, 0.11914, 0.639934, 0.605727, 0.506480, 0.619570,buy
2011-06-20,none,none,a90,none,none,none,a90,none,a0,none,a120,none,none,none,none,none,none, 0.34181, 0.175208, 0.085064,-0.245122, 0.006451,buy
2011-06-21,none,none,a90,none,none,a60,a90,a120,a0,a150,none,a90,none,none,none,none,none, 0.44038, 0.441219, 0.229443, 0.361933, 0.395106,buy
2011-06-22,none,none,a90,none,none,none,none,none,none,none,none,a90,none,none,none,none,none, 0.23444, 0.198258,-0.050592,-0.094168, 0.341364,buy
2011-06-23,none,a135,none,none,none,none,a60,none,none,none,a90,none,a45,none,none,none,none, 0.20204, 0.074236, 0.264974, 0.264974, 0.225743,buy
2011-06-24,a45,a135,none,none,a30,none,none,a90,none,a180,none,a60,a45,none,none,none,none, 0.31693,-0.149733, 0.213204, 0.243103, 0.218206,buy
2011-06-25,a45,a135,none,none,a30,none,none,none,a60,none,none,a60,a45,none,none,none,none, 0.22828,-0.236185, 0.124647, 0.146990, 0.081752,buy
2011-06-26,a45,none,none,none,a30,a0,none,none,a60,a150,a60,none,a45,none,none,none,none,-0.07824,-0.161106,-0.149377,-0.030596,-0.024576,buy
2011-06-27,a45,none,none,none,a30,none,none,a60,none,none,none,none,a45,none,none,none,none, 0.08393,-0.120376, 0.032629, 0.028124, 0.023955,buy
2011-06-28,none,none,none,none,a30,none,a0,none,a90,none,none,none,none,none,none,none,none,-0.29442,-0.275439,-0.239795,-0.310929,-0.224015,sell
2011-06-29,none,none,none,none,a30,none,none,none,none,a120,none,none,none,none,none,none,none,-0.16783,-0.170951,-0.173377,-0.180039,-0.175053,sell
2011-06-30,none,none,none,none,a30,a60,none,none,a120,none,none,a0,none,none,none,none,none,-0.35150,-0.288353,-0.279701,-0.027124,-0.308600,sell
2011-07-01,none,a150,none,none,a30,a60,none,none,none,a90,a0,none,none,none,none,none,none,-0.20765,-0.162232,-0.215049, 0.075853,-0.148569,sell
2011-07-02,none,a150,none,none,none,none,none,a0,a150,none,none,none,none,none,none,none,none, 0.27227, 0.064821, 0.346214, 0.301810, 0.346214,buy
2011-07-03,none,a150,none,none,none,a90,a60,a0,a150,a60,none,none,none,none,a120,none,none,-0.17716,-0.194482,-0.360504,-0.248260,-0.089415,sell
2011-07-04,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a120,none,none,-0.13302,-0.114971,-0.021256,-0.152969, 0.055446,buy
2011-07-05,none,none,none,none,none,a120,a90,none,a180,none,a60,a60,none,none,a120,none,none, 0.13363, 0.014001, 0.182016, 0.143777, 0.121028,buy
2011-07-06,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a120,none,none, 0.17659, 0.149350,-0.016760, 0.162628, 0.180991,buy
2011-07-07,none,none,a60,none,none,a150,a120,a60,a150,a0,none,a90,a60,none,none,none,none, 0.07579,-0.161836, 0.151663, 0.096075, 0.043936,buy
2011-07-08,none,none,a60,none,none,none,a120,none,none,a0,a90,none,a60,none,none,none,none, 0.15462, 0.013348, 0.097269, 0.126335, 0.072292,buy
2011-07-09,a60,none,a60,none,none,a180,none,none,a120,none,none,a120,a60,none,none,none,none,-0.05831, 0.020050,-0.108571,-0.091372, 0.058492,buy
2011-07-10,a60,none,a60,none,none,none,a150,a90,none,none,a120,none,a60,none,none,none,none, 0.11111,-0.120857,-0.045595, 0.186858,-0.084966,buy
2011-07-11,a60,none,none,none,none,a150,none,none,a90,none,none,a150,a60,none,none,a90,none,-0.21331,-0.119206,-0.310166,-0.271314,-0.072974,sell
2011-07-12,a60,none,none,none,none,a150,a180,a120,none,a60,a150,a150,none,none,none,a90,none, 0.04728, 0.040332, 0.083583, 0.059380, 0.077084,buy
2011-07-13,a60,none,none,none,none,a120,none,none,a60,none,a150,none,none,none,none,a90,none, 0.02617, 0.033698, 0.059220, 0.018982, 0.018631,buy
2011-07-14,a60,none,none,none,none,a120,a150,a150,none,a90,none,a180,none,none,none,a90,none,-0.57908,-0.618850,-0.212230,-0.607572,-0.623238,sell
2011-07-15,a60,none,none,none,none,none,none,a150,none,none,a180,none,none,none,a135,a90,none, 0.07186,-0.015939, 0.002861, 0.036917,-0.101126,buy
2011-07-16,none,none,none,none,none,a90,none,none,none,a120,none,a150,none,none,a135,none,none,-0.13160,-0.479523,-0.189836,-0.227613,-0.495771,sell
2011-07-17,none,none,none,none,none,none,a120,a180,none,none,a150,a150,none,a30,a135,none,none, 0.04995, 0.022228, 0.052772, 0.055098,-0.152475,buy
2011-07-18,none,none,none,none,none,a60,none,none,a0,none,none,none,none,a30,a135,none,none,-0.06684,-0.148649,-0.090473,-0.137339, 0.138312,buy
2011-07-19,none,none,none,none,none,none,a90,none,none,a150,none,a120,none,a30,none,none,none,-0.25988,-0.207560,-0.240046,-0.227177,-0.208297,sell
2011-07-20,none,none,a45,none,none,none,a90,a150,none,none,a120,none,none,a30,none,none,none,-0.39447,-0.009025,-0.406007,-0.325000, 0.236967,sell
2011-07-21,none,none,a45,none,none,none,none,none,none,a180,none,none,none,a30,none,none,none,-0.47820,-0.452272,-0.571599,-0.440673, 0.189967,sell
2011-07-22,none,none,a45,none,none,none,a60,a120,none,none,none,a90,none,a30,none,none,none, 0.01474, 0.021246,-0.007768, 0.058566, 0.220305,buy
2011-07-23,none,none,a45,none,none,a0,none,a120,a60,none,a90,none,none,a30,none,none,none,-0.21516, 0.085178,-0.411592,-0.045639,-0.050137,buy
2011-07-24,none,none,a45,none,none,a0,none,none,none,a150,none,none,none,a30,none,none,none,-0.39087,-0.387111,-0.612096,-0.455062, 0.119370,sell
2011-07-25,none,a180,a45,none,a30,none,none,a90,a90,none,a60,a60,none,a30,none,none,none,-0.15119,-0.125799, 0.014860,-0.113947,-0.054089,sell
2011-07-26,none,a180,a45,none,a30,none,none,none,none,a120,a60,none,none,none,none,none,none,-0.26575,-0.213628,-0.092815,-0.265586,-0.258531,sell
2011-07-27,none,a180,none,none,a30,none,a0,a60,a120,none,none,none,none,none,a150,none,none,-0.23123,-0.191490,-0.172124,-0.234333,-0.234333,sell
2011-07-28,none,a180,none,none,a30,a60,none,a60,a120,a90,none,none,none,none,a150,none,none,-0.20210,-0.178751,-0.108130,-0.214127,-0.213898,sell
2011-07-29,none,a180,none,none,a30,none,none,none,none,a90,none,none,none,none,a150,none,none,-0.27556,-0.240964,-0.099923,-0.269642,-0.269642,sell
2011-07-30,none,a180,none,none,a30,a90,none,none,a150,none,a0,a0,none,none,a150,none,none,-0.15548,-0.127179,-0.152076,-0.205395,-0.205395,sell
2011-07-31,none,a180,none,none,none,a90,none,none,none,a60,none,none,none,none,none,none,none,-0.34240,-0.197849,-0.258045,-0.369133,-0.369133,sell
2011-08-01,none,a180,none,none,none,a120,a60,a0,a180,none,none,none,none,none,none,none,none,-0.28752,-0.220470,-0.177399,-0.247313,-0.230296,sell
2011-08-02,a60,a180,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,-0.14566,-0.079898,-0.068378,-0.153111,-0.153111,sell
2011-08-03,a60,a180,none,none,none,a150,a90,none,a150,none,none,a60,a90,none,none,none,none,-0.37367,-0.196344,-0.270777,-0.300629,-0.306114,sell
2011-08-04,a60,a180,none,none,none,a150,none,none,none,a0,a60,a60,a90,none,none,none,none,-0.26243,-0.222559,-0.233753,-0.261389,-0.254000,sell
2011-08-05,a60,a180,none,none,none,none,a120,a60,a120,none,none,none,a90,none,none,none,none,-0.28031,-0.248607,-0.221204,-0.254199,-0.254199,sell
2011-08-06,a60,a180,none,none,none,a180,none,none,none,none,a90,a90,a90,none,none,a60,none,-0.43719,-0.415977,-0.386878,-0.439438,-0.439438,sell
2011-08-07,a60,a180,none,none,none,none,a150,a90,a90,none,none,none,none,none,none,a60,none,-0.23567,-0.172087,-0.127172,-0.226546,-0.222746,sell
2011-08-08,none,a180,a45,none,none,a150,a150,none,none,a60,a120,a120,none,none,none,a60,none,-0.15626,-0.076143,-0.121563,-0.168624,-0.189980,sell
2011-08-09,none,a180,a45,none,none,none,none,a120,a60,none,none,none,none,none,none,a60,a0,-0.05233,-0.012400,-0.024631,-0.029918,-0.029918,buy
2011-08-10,none,a180,a45,none,none,a120,a180,none,a60,a90,none,a150,none,none,none,none,a0,-0.09219,-0.080199,-0.031159,-0.119163,-0.140981,sell
2011-08-11,none,a180,a45,none,none,none,none,a150,none,a90,a150,a150,none,none,none,none,a0,-0.15903,-0.110049,-0.060939,-0.153111,-0.153111,sell
2011-08-12,none,a180,a45,none,none,a90,a150,a150,none,none,none,none,none,none,none,none,a0,-0.12749,-0.081318,-0.068378,-0.139527,-0.139527,sell
2011-08-13,none,none,a45,none,none,a90,none,none,none,a120,a180,a180,none,a45,none,none,a0, 0.39508, 0.396214, 0.395157, 0.507344, 0.460399,buy
2011-08-14,none,none,none,none,none,none,none,a180,a0,none,none,none,none,a45,none,none,a0,-0.12172, 0.013319,-0.097923, 0.001515, 0.036702,buy
2011-08-15,a45,none,none,a0,none,a60,a120,none,none,a150,none,none,none,a45,none,none,a0, 0.18297, 0.405607, 0.085403, 0.291800, 0.146808,buy
2011-08-16,a45,none,none,a0,a0,none,none,a150,none,none,a150,a150,none,a45,none,none,a0, 0.16125, 0.797893, 0.246158, 0.750478, 0.207142,buy
2011-08-17,a45,none,none,a0,a0,none,a90,none,none,none,none,none,none,a45,none,none,a0, 0.22859, 0.377276,-0.060997, 0.440510,-0.114373,buy
2011-08-18,a45,none,none,a0,none,none,none,a120,none,a180,none,none,none,a45,none,none,a0, 0.32769, 0.422121, 0.122913, 0.450374, 0.098775,buy
2011-08-19,none,none,none,none,none,none,none,a120,a60,none,a120,a120,none,a45,none,a45,a0,-0.10100, 0.097658,-0.076160, 0.003958,-0.086915,buy
2011-08-20,none,none,none,none,none,a0,a60,none,none,a150,none,none,none,a45,a180,a45,a0, 0.05206, 0.076309, 0.085167, 0.130144,-0.007050,buy
2011-08-21,none,none,none,none,none,none,none,a90,a90,none,a90,a90,none,none,a180,a45,a0,-0.02811,-0.015451, 0.049034, 0.102114,-0.022123,buy
2011-08-22,none,none,none,none,none,none,none,none,a90,none,a90,a90,none,none,a180,a45,a0,-0.05991, 0.013282, 0.030837, 0.105682, 0.000327,buy
2011-08-23,none,none,none,none,none,none,none,a60,none,a120,none,none,none,none,a180,none,a0, 0.01265, 0.017483, 0.072022, 0.120940,-0.013299,buy
2011-08-24,none,none,none,none,none,none,none,none,a120,none,a60,a60,none,none,none,none,none, 0.22694, 0.230435, 0.293574, 0.291252,-0.044642,buy
2011-08-25,none,none,none,none,none,a60,a0,none,none,a90,none,none,none,none,none,none,none, 0.17352, 0.211605, 0.102003, 0.087068, 0.023644,buy
2011-08-26,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,-0.41826,-0.612986,-0.438290,-0.328402,-0.420816,sell
2011-08-27,none,none,none,none,none,a90,none,a0,none,a60,none,none,none,none,none,none,none,-0.10641,-0.193242,-0.176723,-0.185388,-0.192454,sell
2011-08-28,none,none,none,none,none,none,none,a0,a180,none,none,none,a120,none,none,none,none,-0.26558,-0.084697,-0.227465,-0.265582,-0.118150,sell
2011-08-29,a30,none,none,none,none,a120,a60,none,none,none,a0,a0,a120,none,none,none,none,-0.02325,-0.023252,-0.057847,-0.030165,-0.110466,buy
2011-08-30,a30,none,none,none,none,none,a60,none,a150,none,none,none,a120,none,none,none,none,-0.13902,-0.139021,-0.145754,-0.166118,-0.265669,sell
2011-08-31,a30,none,none,none,none,a150,a90,none,none,a0,none,none,a120,none,none,none,none,-0.06552, 0.044981,-0.020423, 0.006122, 0.134288,buy
2011-09-01,a30,none,none,none,none,none,a90,a60,a120,none,none,none,none,none,none,a30,none,-0.11770,-0.131356,-0.125942,-0.162225,-0.317982,sell
2011-09-02,a30,none,none,none,none,a180,none,none,none,none,a60,a60,none,none,none,a30,none,-0.06758,-0.567410,-0.570322,-0.567051,-0.204508,sell
2011-09-03,none,none,none,none,none,none,a120,a90,a90,none,none,none,none,none,none,a30,none,-0.17125,-0.263603,-0.162753,-0.165127,-0.099059,sell
2011-09-04,none,none,none,none,none,a150,none,none,none,a60,a90,none,none,none,none,a30,none,-0.00936,-0.006366,-0.015874, 0.073732, 0.028678,buy
2011-09-05,none,none,none,none,none,none,a150,a120,a60,a60,none,a90,none,none,none,a30,none, 0.01145,-0.085749, 0.055548, 0.039449,-0.064272,buy
2011-09-06,none,none,none,none,none,a120,none,none,a60,none,none,none,none,none,none,none,none, 0.52746, 0.145911,-0.314158, 0.669795, 0.658062,buy
2011-09-07,none,a180,none,none,none,a120,a180,none,none,a90,a120,a120,none,a60,none,none,none,-0.10560,-0.076143,-0.183845,-0.160861,-0.202732,sell
2011-09-08,none,a180,a45,none,none,none,a180,a150,none,none,none,none,none,a60,none,none,none,-0.24402,-0.223099,-0.068378,-0.256058,-0.256058,sell
2011-09-09,none,a180,a45,none,none,a90,none,none,none,a120,a150,none,a135,a60,none,none,none,-0.26261,-0.210470,-0.089681,-0.265586,-0.265586,sell
2011-09-10,none,none,a45,none,none,none,a150,a180,a0,none,none,a150,a135,a60,none,none,none,-0.41821,-0.281221,-0.266450,-0.334706,-0.285682,sell
2011-09-11,none,none,a45,none,none,a60,none,a180,none,none,none,none,a135,a60,none,none,none,-0.54094,-0.443569,-0.540940,-0.501312,-0.441811,sell
2011-09-12,none,none,none,none,none,none,a120,none,none,a150,a180,a180,a135,a60,a150,none,none, 0.01822, 0.332012, 0.212703, 0.204566, 0.248084,buy
2011-09-13,none,none,none,none,none,none,a120,a150,none,none,none,a180,none,a60,a150,none,none, 0.25237, 0.099520, 0.275500, 0.035410, 0.177273,buy
2011-09-14,none,none,none,none,none,none,none,a150,none,a180,a150,none,none,a60,a150,none,none, 0.22948,-0.183150,-0.212208,-0.215311,-0.193926,sell
2011-09-15,a45,none,none,none,none,none,a90,none,a60,none,a150,a150,none,none,a150,none,none,-0.11709, 0.008662, 0.114177,-0.007440,-0.136087,sell
2011-09-16,a45,none,none,none,none,a0,none,a120,none,none,none,a150,none,none,none,none,none, 0.04372, 0.243067, 0.195688, 0.194944, 0.096619,buy
2011-09-17,a45,none,a30,none,none,none,none,a120,none,a150,a120,none,none,none,none,none,none,-0.32836,-0.158066,-0.154781,-0.242395,-0.271277,sell
2011-09-18,a45,none,a30,none,none,none,a60,none,a90,none,a120,a120,none,none,none,none,none,-0.15318, 0.261147,-0.282320,-0.316246,-0.273354,sell
2011-09-19,none,none,a30,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,-0.28000,-0.382578,-0.286859,-0.375926,-0.374300,sell
2011-09-20,none,none,a30,none,none,none,none,a90,a120,none,a90,none,none,none,none,none,none,-0.77154,-0.854476,-0.772933,-0.981272,-0.918460,sell
2011-09-21,none,none,none,none,none,a60,none,none,none,none,none,a90,a150,none,none,none,none, 0.08704, 0.002834,-0.300762, 0.037056, 0.078607,buy
2011-09-22,none,none,none,none,none,none,none,a60,a150,a90,a60,none,a150,none,none,none,none, 0.28229,-0.193139, 0.223067, 0.262062, 0.253116,buy
2011-09-23,none,none,none,none,none,a90,a0,none,a150,none,a60,a60,a150,none,none,none,none,-0.79370,-0.336419,-0.060835, 0.063096,-0.835730,sell
2011-09-24,none,a150,none,none,none,none,none,none,none,a60,none,a60,a150,none,a135,none,none, 0.01488,-0.283706,-0.100713,-0.079559,-0.199971,sell
2011-09-25,none,a150,none,none,none,a120,none,none,a180,none,none,none,none,none,a135,none,none, 0.28073, 0.127369, 0.658341, 0.229745, 0.601305,buy
2011-09-26,none,a150,none,a0,none,none,none,none,none,none,none,none,none,none,a135,none,none, 0.21501,-0.397100,-0.016001, 0.115635,-0.156382,buy
2011-09-27,a60,none,none,a0,none,a150,a60,a0,a150,none,a0,none,none,none,a135,none,none, 0.14543,-0.185360, 0.187408, 0.034505,-0.121963,sell
2011-09-28,a60,none,none,a0,none,none,none,none,a120,a0,none,a0,none,none,none,a0,none, 0.11262,-0.131718, 0.139712, 0.179175, 0.112622,buy
2011-09-29,a60,none,none,a0,none,a180,a90,none,a120,none,none,none,none,none,none,a0,none,-0.20827,-0.114178,-0.064901,-0.031557,-0.098881,sell
2011-09-30,a60,none,none,a0,none,none,none,none,a90,none,none,none,none,none,none,a0,none,-0.07976, 0.063081, 0.239823, 0.516992, 0.147788,buy
2011-10-01,a60,none,none,a0,none,a150,a120,a60,a90,none,a60,none,none,none,none,a0,none,-0.02889, 0.054211, 0.043235, 0.169572, 0.040851,buy
2011-10-02,none,a135,none,none,none,none,none,a60,none,a60,none,a60,none,none,none,none,none,-0.01978,-0.009011, 0.060595, 0.189740, 0.081271,buy
2011-10-03,none,a135,none,none,none,a120,a150,none,a60,none,none,none,none,none,none,none,none, 0.19172, 0.012667, 0.177067, 0.171325,-0.006725,buy
2011-10-04,none,a135,none,none,none,a120,a150,a90,none,a90,a90,none,none,none,none,none,none,-0.14784,-0.115766,-0.134760,-0.134163,-0.225908,sell
2011-10-05,none,none,a0,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,-0.23787,-0.116116,-0.223861,-0.196686,-0.252715,sell
2011-10-06,none,none,a0,none,none,a90,a180,none,none,none,a120,none,none,none,a120,none,none, 0.01854,-0.075876,-0.215175,-0.215175,-0.159491,sell
2011-10-07,none,none,a0,none,none,none,none,a120,a0,a120,none,a120,none,none,a120,none,none,-0.46367,-0.454724,-0.269634,-0.366132,-0.159653,sell
2011-10-08,none,none,a0,none,none,a60,a150,none,a0,none,none,a120,none,none,a120,none,none, 0.14078,-0.137193, 0.132319, 0.132319, 0.289835,buy
2011-10-09,none,none,none,none,none,none,a150,a150,none,a150,a150,none,none,none,a120,none,none,-0.11932, 0.017890,-0.110400, 0.078014, 0.105474,sell
2011-10-10,none,none,none,none,none,none,none,a150,none,none,none,a150,none,none,none,none,none, 0.02787, 0.253782, 0.294403, 0.156470, 0.209532,buy
2011-10-11,none,a120,none,none,none,none,a120,none,none,none,a180,none,none,none,none,none,none,-0.01447, 0.170914, 0.319437, 0.047460, 0.160318,buy
2011-10-12,none,a120,none,none,none,none,none,a180,a60,a180,a180,none,none,none,none,none,none, 0.27280, 0.212308, 0.316785, 0.028301, 0.322348,buy
2011-10-13,none,a120,none,none,none,a0,none,a180,a60,none,none,a180,a180,none,none,none,none, 0.15737, 0.189357, 0.189357, 0.108650, 0.192177,buy
2011-10-14,none,none,none,none,none,none,a90,none,none,a150,a150,none,a180,none,none,none,none, 0.12962, 0.129625, 0.129625, 0.171300, 0.129625,buy
2011-10-15,none,none,none,none,none,none,none,a150,a90,none,a150,none,a180,none,none,none,none, 0.11091, 0.098656, 0.117414, 0.090088, 0.117414,buy
2011-10-16,none,none,none,none,none,none,a60,a150,none,none,none,a150,a180,none,none,none,none,-0.15084,-0.123123,-0.407361,-0.756635,-0.599152,sell
2011-10-17,none,none,none,none,none,none,a60,none,a120,a120,a120,none,none,none,none,none,none,-0.97701,-0.888668,-0.977006,-0.959967,-0.780310,sell
