Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-05-24,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.026191, 0.014660966, 0.028547, 0.03504295, 0.02619110,buy
2011-05-25,0,0,0,1,0,0,0,0,0,1,1,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.021260, 0.025377420, 0.024453, 0.02285485, 0.03467650,buy
2011-05-26,0,1,0,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.047090, 0.050413691, 0.049632, 0.04906741, 0.03467578,buy
2011-05-27,0,1,0,1,0,0,0,0,1,1,3,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.009221, 0.015098412, 0.028738, 0.04211686, 0.03061818,buy
2011-05-28,0,1,0,1,0,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.039628, 0.043752522, 0.050319, 0.05131518, 0.05708397,buy
2011-05-29,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.026757, 0.015761484, 0.035838, 0.03319178, 0.03712174,buy
2011-05-30,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0, 0.035623, 0.036140866, 0.007791, 0.00890256, 0.00764444,buy
2011-05-31,0,0,0,0,0,1,0,0,2,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0, 0.050351, 0.050104015, 0.015243, 0.01767205, 0.01160153,buy
2011-06-01,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,-0.013986,-0.015421905,-0.013098,-0.01241615, 0.00433166,sell
2011-06-02,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.008684,-0.001191456,-0.002656,-0.00822012,-0.00740564,sell
2011-06-03,1,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.031396, 0.037243069, 0.028491, 0.03896368, 0.04867271,buy
2011-06-04,0,0,1,0,0,0,0,0,0,0,2,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.005516, 0.008503370,-0.004398,-0.00172357,-0.00241688,sell
2011-06-05,0,0,1,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.021956,-0.032821146,-0.017568,-0.02680309,-0.02033796,sell
2011-06-06,0,0,0,0,1,0,0,0,0,0,0,2,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.037962, 0.012444571, 0.036525, 0.03435534, 0.01792053,buy
2011-06-07,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.037811, 0.016717743, 0.022557, 0.02944761, 0.02050679,buy
2011-06-08,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.004916,-0.000111505, 0.006076, 0.00849505,-0.00503324,buy
2011-06-09,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.034200,-0.048080453,-0.028827,-0.01794929,-0.02638864,sell
2011-06-10,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.001819, 0.031663765, 0.013354, 0.03520665,-0.00363070,buy
2011-06-11,0,1,0,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0, 0.019561, 0.027783546, 0.030771, 0.02502622, 0.02396219,buy
2011-06-12,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,2,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0, 0.017303, 0.029927649, 0.032537, 0.01819695, 0.03112286,buy
2011-06-13,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.010572, 0.020424400, 0.002585, 0.01583248, 0.00984507,buy
2011-06-14,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.035717, 0.035716937, 0.022918, 0.02053848, 0.03571694,buy
2011-06-15,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.002096, 0.006076787,-0.002797, 0.00603165, 0.00774973,buy
2011-06-16,0,0,0,0,0,0,0,0,0,0,1,0,2,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.047404, 0.021876575, 0.013113, 0.04667721, 0.03292648,buy
2011-06-17,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.030989,-0.030544324,-0.035797,-0.03728300,-0.02032128,sell
2011-06-18,0,0,1,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.006086, 0.004680547, 0.000689, 0.01047146,-0.00032969,buy
2011-06-19,0,0,1,1,0,1,0,0,1,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.016818,-0.001851467,-0.010136, 0.01667791,-0.01258564,buy
2011-06-20,0,0,0,1,0,0,0,0,1,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.032201, 0.020955639, 0.007101, 0.00825803,-0.03712188,buy
2011-06-21,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.008850,-0.001280315,-0.009432, 0.00104930,-0.01736160,sell
2011-06-22,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.004205,-0.009871670,-0.014684,-0.00985388,-0.01034512,sell
2011-06-23,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.015509, 0.016038562, 0.016052, 0.01603856, 0.01550901,buy
2011-06-24,1,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,-0.059619,-0.065823920,-0.067471,-0.06111312,-0.02357525,sell
2011-06-25,1,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,-0.000175,-0.030393733, 0.004933,-0.01031858, 0.00541051,sell
2011-06-26,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0, 0.007642,-0.023702491, 0.013470,-0.00086947, 0.00676143,sell
2011-06-27,1,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0, 0.001152,-0.029721431, 0.012766,-0.00030317, 0.00425589,sell
2011-06-28,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.012061,-0.011724052,-0.016175,-0.01232643, 0.01058031,sell
2011-06-29,1,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.045305,-0.045373790,-0.044086,-0.04254893,-0.04408580,sell
2011-06-30,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.032606, 0.023546333, 0.024701, 0.02516399, 0.03093286,buy
2011-07-01,1,0,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.036253, 0.039762848, 0.051640, 0.03834059, 0.04050091,buy
2011-07-02,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.002269,-0.027784707,-0.006178,-0.00447323, 0.01608505,sell
2011-07-03,0,0,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.012380, 0.002343077, 0.001005,-0.00017833, 0.01696912,buy
2011-07-04,0,0,0,1,1,0,0,0,0,0,2,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.000147,-0.001544721, 0.013771,-0.00320523, 0.01079405,buy
2011-07-05,0,0,0,1,1,0,0,0,0,2,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.023750, 0.007694253,-0.020319,-0.02338313,-0.00503598,sell
2011-07-06,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.030547,-0.028243682,-0.019206,-0.02788599,-0.02824368,sell
2011-07-07,0,0,1,1,0,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,-0.012089, 0.015122354, 0.020381, 0.01710806, 0.01495703,buy
2011-07-08,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,-0.032736,-0.038102554,-0.007076,-0.03429128,-0.03244496,sell
2011-07-09,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0, 0.030668, 0.012812965, 0.010575, 0.01032362, 0.00749607,buy
2011-07-10,0,0,1,0,0,0,0,0,0,1,0,0,2,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.029753,-0.032518145, 0.000694,-0.02921409,-0.03194024,sell
2011-07-11,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0, 0.005909,-0.006237387, 0.005651, 0.00230055, 0.00190905,buy
2011-07-12,0,0,0,0,0,0,0,1,0,0,0,2,0,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.019903, 0.008066206, 0.019351, 0.01274403, 0.01796664,buy
2011-07-13,0,0,0,0,0,0,0,1,0,0,1,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.013394, 0.012460733, 0.012619, 0.01703427, 0.00274667,buy
2011-07-14,0,0,0,0,0,1,0,1,0,1,0,0,2,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.008895,-0.005308967, 0.011052, 0.01224155, 0.00366203,buy
2011-07-15,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.004865,-0.010091221, 0.005658, 0.00565835, 0.00875101,buy
2011-07-16,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.010786, 0.021736916, 0.014683, 0.01365475, 0.01405282,buy
2011-07-17,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.016022,-0.012361730, 0.005138,-0.02178378,-0.00265474,sell
2011-07-18,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.018470, 0.024153057, 0.023279, 0.01986104, 0.02308919,buy
2011-07-19,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.003656, 0.031677284, 0.030420, 0.03078752, 0.03167728,buy
2011-07-20,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.000698,-0.001931326,-0.007391,-0.00142704,-0.01569125,sell
2011-07-21,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.019967, 0.019099745, 0.019100, 0.01918553, 0.01042661,buy
2011-07-22,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.019765, 0.037315601, 0.015043, 0.02123672, 0.01813540,buy
2011-07-23,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.009570, 0.016019679, 0.003963, 0.00940416, 0.00893861,buy
2011-07-24,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.031287, 0.031002913, 0.024540, 0.03525260, 0.00085168,buy
2011-07-25,1,1,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.016249, 0.027250737, 0.006907, 0.02419414, 0.01113270,buy
2011-07-26,1,1,0,0,0,0,0,0,0,1,1,1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.002587, 0.021101178, 0.002175,-0.00613689,-0.00244372,sell
2011-07-27,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.013569, 0.012969911, 0.024107, 0.03618948, 0.03530853,buy
2011-07-28,1,0,0,0,0,0,0,0,0,1,0,2,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.007755, 0.038232839,-0.005889, 0.00293174,-0.01015414,sell
2011-07-29,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.053266,-0.043861500,-0.034196,-0.02764490,-0.04475585,sell
2011-07-30,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.003517, 0.014131549,-0.006508,-0.00351737, 0.00750465,sell
2011-07-31,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.024549, 0.021042800, 0.008785, 0.02908076, 0.01035397,buy
2011-08-01,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.001526, 0.010909355,-0.008840, 0.00229878,-0.00406751,sell
2011-08-02,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.021980, 0.022389246,-0.007648, 0.02184437,-0.00589619,buy
2011-08-03,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.018091, 0.005132256, 0.023177, 0.00870847, 0.02335397,buy
2011-08-04,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.004880, 0.001931090, 0.003909,-0.00195120, 0.01043881,buy
2011-08-05,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.011861,-0.010511817, 0.006584, 0.00240278, 0.00315826,buy
2011-08-06,0,0,0,0,0,0,0,0,0,1,0,0,2,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1, 0.025112, 0.022366344, 0.028575, 0.04130262, 0.00989495,buy
2011-08-07,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,-0.004320,-0.007382327,-0.008066, 0.02533874,-0.01298757,sell
2011-08-08,0,1,0,0,0,0,0,0,0,0,0,2,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.022285,-0.009969674,-0.007932, 0.01676705, 0.02934004,buy
2011-08-09,0,1,0,0,0,0,0,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.020205, 0.018007756,-0.010623,-0.02211347, 0.01726995,buy
2011-08-10,0,1,0,0,0,0,0,0,0,1,0,0,2,1,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.000613, 0.007985899,-0.000872, 0.01330530,-0.00043118,sell
2011-08-11,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.013426, 0.011736584,-0.002995, 0.01549515, 0.01342581,buy
2011-08-12,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.023838, 0.023837806, 0.022379, 0.02517216, 0.01466115,buy
2011-08-13,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.021990, 0.019642160, 0.019888, 0.01932879, 0.02129403,buy
2011-08-14,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.018506, 0.010037990, 0.008827, 0.02209001, 0.01974390,buy
2011-08-15,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.021706, 0.017739480,-0.006609,-0.00952844,-0.00600411,sell
2011-08-16,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.048499,-0.021574413,-0.025763,-0.03047550,-0.04611792,sell
2011-08-17,0,0,0,0,0,0,0,0,1,1,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.008629,-0.018694472,-0.004715, 0.01739676, 0.01951525,buy
2011-08-18,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.022547,-0.024043606,-0.024044, 0.00201223,-0.02402179,sell
2011-08-19,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.009677,-0.018178462,-0.002008,-0.00683345,-0.00691528,sell
2011-08-20,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.001425, 0.002642181,-0.004369, 0.00236327,-0.00546379,sell
2011-08-21,0,0,0,0,0,1,0,0,0,0,1,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.000039,-0.002141239,-0.008228, 0.00663062,-0.01050570,sell
2011-08-22,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.016504, 0.012503002, 0.015413, 0.00696213,-0.00753907,buy
2011-08-23,0,0,0,0,0,1,0,0,0,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.031346,-0.023437550,-0.018027,-0.00012887,-0.02343755,sell
2011-08-24,0,0,0,0,0,1,0,0,0,0,2,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.009376,-0.002818277, 0.010845,-0.00281828,-0.00053050,sell
2011-08-25,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.029402, 0.035440349, 0.032222, 0.04552225, 0.03577896,buy
2011-08-26,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,-0.003274, 0.025584328, 0.025584, 0.03171501, 0.02786935,buy
2011-08-27,0,0,0,0,0,1,0,0,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.045829, 0.036049687, 0.039538, 0.04076244, 0.04515704,buy
2011-08-28,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,-0.008539,-0.008539075,-0.012996,-0.00960881,-0.00750047,sell
2011-08-29,0,0,0,0,0,1,0,0,1,2,0,0,0,1,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,1,0,-0.014505,-0.014505005, 0.002185,-0.01450501, 0.01407618,sell
2011-08-30,0,0,0,0,0,1,0,0,0,1,1,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.003334, 0.003230871,-0.003704, 0.00661038, 0.02857478,buy
2011-08-31,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.002056, 0.015629455, 0.006283,-0.00626618, 0.04218877,sell
2011-09-01,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,-0.013553,-0.010868997,-0.041628, 0.03209138,-0.02367159,sell
2011-09-02,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.013521, 0.013759063,-0.015206, 0.01916899,-0.01938050,sell
2011-09-03,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.014560, 0.000048006,-0.014067, 0.03109863, 0.02016497,sell
2011-09-04,0,0,0,0,0,0,0,0,0,0,1,2,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.026853, 0.028848512, 0.014971, 0.04108930, 0.01434223,buy
2011-09-05,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.035000,-0.040208227,-0.040208, 0.01222404,-0.03662844,sell
2011-09-06,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.018324, 0.018674194, 0.007264, 0.00726355, 0.00237962,buy
2011-09-07,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.017119, 0.004849967, 0.021171, 0.01692993, 0.00152400,buy
2011-09-08,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.017058,-0.009316072,-0.016199,-0.01619879,-0.01909160,sell
2011-09-09,0,1,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,-0.015062,-0.011933872,-0.012818,-0.01395038,-0.01651945,sell
2011-09-10,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.000434, 0.003835380,-0.000412,-0.00662080, 0.00962719,sell
2011-09-11,0,1,0,0,0,0,2,0,0,2,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.025510, 0.030110298, 0.026473, 0.02301568, 0.01791719,buy
2011-09-12,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.014604, 0.014467942, 0.008789, 0.01427005,-0.00795864,buy
2011-09-13,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.037369,-0.022960989,-0.042326,-0.02780438,-0.03345534,sell
2011-09-14,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.044701,-0.036340619,-0.039370,-0.04117116,-0.04384764,sell
2011-09-15,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.024652, 0.003009944,-0.034013,-0.03278393, 0.04153902,sell
2011-09-16,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,-0.024060, 0.034044716,-0.028043,-0.03083241, 0.03908912,sell
2011-09-17,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.025053, 0.029952728,-0.021693,-0.02130413, 0.03566158,sell
2011-09-18,1,0,0,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,-0.024673, 0.036774718,-0.026473,-0.02632406, 0.03694080,sell
2011-09-19,1,0,0,0,0,0,0,0,0,1,0,0,1,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1, 0.003463, 0.024599498,-0.013811,-0.04299464, 0.03014301,sell
2011-09-20,1,0,0,0,0,1,0,0,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.053333, 0.032488079, 0.040004, 0.06606792, 0.05839271,buy
2011-09-21,0,0,0,0,0,2,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.011711, 0.010558246, 0.004289, 0.00100813, 0.00855864,buy
