Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-01-08,1,0,2,1,0,0,4,2,4,5,4,2,4,1,3,4,1,0.0851542437238426,0.025450916407172,0.11545816363756,-0.003556277,-0.0041515,-0.00420232,-0.00400334,-0.00204966,sell
2011-01-09,0,1,1,0,1,0,3,2,4,3,3,3,2,1,3,2,1,0.081529403013073,0.0283880049481722,0.117887728678137, 0.001177289, 0.0039124, 0.00225271, 0.00406017, 0.00237083,buy
2011-01-10,2,1,1,0,0,0,4,1,4,4,3,2,3,2,3,3,1,0.0779935055274172,0.0314815012299336,0.120395039800013,-0.000855651, 0.0000401,-0.00083310, 0.00023179,-0.00027056,sell
2011-01-11,0,2,1,1,0,1,3,2,3,4,2,1,3,3,4,2,2,0.0745853628560155,0.0347260731703849,0.122975611652343, 0.001716578, 0.0012289, 0.00141773, 0.00101387, 0.00103792,buy
2011-01-12,0,2,0,1,0,1,5,1,4,3,3,2,3,2,3,3,1,0.0713429780132348,0.0381208320891809,0.125628696676654, 0.001353617, 0.0033790, 0.00111311, 0.00299106, 0.00338343,buy
2011-01-13,0,2,1,0,1,0,6,3,5,3,4,3,4,2,2,5,1,0.0682962682657042,0.041664000625631,0.128355789989893, 0.001687329, 0.0019164, 0.00131940, 0.00196165,-0.00007836,buy
2011-01-14,2,2,0,1,2,0,4,2,4,2,3,3,3,3,2,4,1,0.0654735337305053,0.0453555787797353,0.131156144033586, 0.004777832, 0.0046477, 0.00432799, 0.00539699, 0.00374279,buy
2011-01-15,2,1,1,2,1,1,4,0,6,2,4,3,3,4,2,3,1,0.0628957973517559,0.0491920118301128,0.134028263690786, 0.004208788, 0.0010050, 0.00115996, 0.00452020, 0.00413115,buy
2011-01-16,2,3,1,2,1,1,4,0,4,0,2,3,3,3,4,2,1,0.0605889335222164,0.0531670790143469,0.136970653844544, 0.004603905, 0.0008225, 0.00078048, 0.00412057, 0.00378815,buy
2011-01-17,2,4,2,1,1,1,4,0,4,2,3,4,3,3,4,4,0,0.0585731566112308,0.0572914444965804,0.139984062053334, 0.003770538, 0.0040441, 0.00544784, 0.00377054, 0.00349483,buy
2011-01-18,2,6,0,1,2,1,2,0,3,2,4,2,2,3,4,3,1,0.0568597866656317,0.0615517780716348,0.143068488317156, 0.003865812, 0.0018464, 0.00287210, 0.00371834, 0.00372816,buy
2011-01-19,2,4,2,1,1,1,2,0,3,1,4,2,2,2,3,3,1,0.0554690380547632,0.0659498571002005,0.146220194843641, 0.002650969, 0.0000420, 0.00081730, 0.00228302, 0.00283688,buy
2011-01-20,2,4,3,3,2,1,2,1,5,0,5,2,3,3,4,4,2,0.0544138479750054,0.0704847929019324,0.149441424308209,-0.001932649,-0.0036808,-0.00276448,-0.00319245,-0.00323408,sell
2011-01-21,2,5,1,3,2,1,2,2,4,0,4,1,3,3,5,4,2,0.0537071536227384,0.0751565854768304,0.152730681593914,-0.001785898,-0.0023125,-0.00293356,-0.00231574,-0.00231574,sell
2011-01-22,2,4,1,0,3,1,4,2,2,1,3,2,2,4,4,2,3,0.0533578493204738,0.0799563480214421,0.156087219142281,-0.000705738,-0.0001508,-0.00033419,-0.00052385,-0.00057508,sell
2011-01-23,1,4,0,1,1,2,4,2,2,2,3,3,2,3,4,2,2,0.0533812979889128,0.0848903012981843,0.159504308927044, 0.001235510,-0.0001959,-0.00063482, 0.00007725,-0.00249651,sell
2011-01-24,2,3,1,1,1,2,3,2,2,2,3,3,3,3,4,2,1,0.0537791167776032,0.0899486698232593,0.162994659442262, 0.001930865, 0.0007713, 0.00028905, 0.00479156, 0.00019516,buy
2011-01-25,2,3,1,1,2,0,3,2,2,1,2,3,3,2,3,2,2,0.0545666686072461,0.095138563039429,0.166547804869297, 0.003035111, 0.0025957, 0.00181004, 0.00239574, 0.00196554,buy
2011-01-26,1,3,1,2,2,0,3,2,2,2,3,4,2,3,2,2,2,0.0557439534778418,0.100449316782551,0.17016374520815,-0.000290137, 0.0001624,-0.00134314,-0.00158415,-0.00065429,sell
2011-01-27,1,2,1,2,0,0,5,3,1,3,2,3,2,3,3,3,2,0.0573239085857704,0.105882708413315,0.173844723134244, 0.002016860, 0.0024318, 0.00058761, 0.00095976, 0.00058761,buy
2011-01-28,1,1,2,0,0,0,4,3,1,2,2,3,1,3,2,2,1,0.0593105768049006,0.111434294529995,0.177585505738259, 0.000320416, 0.0020710, 0.00045532,-0.00043423, 0.00028559,buy
2011-01-29,2,2,0,0,0,0,4,3,3,2,1,3,1,3,2,4,2,0.0617039581352325,0.117104963812936,0.181389830812566, 0.000663665, 0.0012328,-0.00062691,-0.00008940,-0.00084275,buy
2011-01-30,3,0,0,0,0,0,3,4,2,3,1,3,3,2,0,4,2,0.0645169897731463,0.122890272860413,0.185255455681743,-0.004079516,-0.0039189,-0.00398270,-0.00358403,-0.00407506,sell
2011-01-31,2,0,0,0,0,0,3,4,2,3,1,3,3,1,1,4,1,0.0677480545690943,0.128788444311735,0.189176399877998,-0.004931983,-0.0039101,-0.00491360,-0.00317648,-0.00476321,sell
2011-02-01,1,2,1,0,0,0,4,4,4,2,2,2,3,0,4,5,2,0.0714020039717193,0.134795034765175,0.193157896310649, 0.003941178, 0.0038477, 0.00161269, 0.00228801, 0.00421950,buy
2011-02-02,2,2,2,0,0,0,5,7,5,2,5,3,3,1,4,6,3,0.0754877323035325,0.140904712138663,0.197198449862748, 0.001722341, 0.0042828, 0.00424784, 0.00114270, 0.00492929,buy
2011-02-03,3,1,3,0,0,0,3,9,3,2,5,3,3,1,4,6,2,0.0800068567140815,0.14712636323565,0.201293575183451, 0.000801591, 0.0027341, 0.00225657, 0.00042552, 0.00277493,buy
2011-02-04,2,1,2,1,0,0,4,6,5,2,5,2,3,2,4,5,2,0.0849553343294975,0.153447546531303,0.205443272272757, 0.002151025, 0.0034150, 0.00372694, 0.00193641, 0.00376361,buy
2011-02-05,2,1,2,0,1,0,4,5,4,2,4,3,2,3,4,4,1,0.0903461023461606,0.159868262025622,0.209650531364563, 0.005692319, 0.0030812, 0.00564216, 0.00576745, 0.00549743,buy
2011-02-06,4,1,2,0,1,0,4,7,1,3,5,4,1,3,4,4,2,0.096171883591107,0.166386732357918,0.213907876874129, 0.003906153, 0.0027440, 0.00336727, 0.00331480, 0.00380092,buy
2011-02-07,4,0,2,0,0,0,3,7,1,3,5,3,2,5,2,1,2,0.102442380961622,0.173004734888879,0.218223531944669, 0.004157797, 0.0036362, 0.00565535, 0.00319971, 0.00387820,buy
2011-02-08,2,2,2,0,0,1,2,6,2,1,4,3,1,5,3,0,2,0.109157594457705,0.179705384691948,0.22258777831602, 0.002614699, 0.0034412, 0.00268828, 0.00402277, 0.00359716,buy
2011-02-09,2,0,4,0,0,0,4,6,1,1,4,2,1,5,2,2,2,0.116319141228904,0.186498457250921,0.227002858663605,-0.000156659, 0.0006924, 0.00111364, 0.00067102, 0.00076513,buy
2011-02-10,2,0,4,1,1,0,3,8,0,2,5,3,0,6,3,2,2,0.123927021275219,0.193381286524762,0.231468025428949,-0.001513558,-0.0007892, 0.00162370,-0.00129734, 0.00020533,sell
2011-02-11,2,1,1,3,1,0,1,7,2,3,5,4,1,4,3,2,2,0.131986894620067,0.200345874390365,0.235981035936631,-0.000187445, 0.0005259, 0.00068033, 0.00054037, 0.00118065,buy
2011-02-12,3,2,2,1,2,0,0,7,2,1,3,3,4,4,3,2,1,0.140497144113899,0.207397552929801,0.240543385303598, 0.000442234, 0.0003100, 0.00040837, 0.00019046, 0.00103042,buy
2011-02-13,3,1,4,0,1,0,1,7,0,1,2,3,4,3,2,3,1,0.149456152607169,0.214520325896856,0.245152830854429, 0.000794135, 0.0032745,-0.00040760, 0.00179284, 0.00083765,buy
2011-02-14,4,2,3,2,0,2,1,8,0,2,3,4,5,5,2,4,1,0.158867962973744,0.221731078218089,0.249806382355228, 0.003746424, 0.0041813, 0.00487000, 0.00387581, 0.00390295,buy
2011-02-15,4,2,1,2,1,2,1,5,0,2,2,5,4,3,3,2,1,0.168736618087494,0.229010258925905,0.254507777598364, 0.002382332, 0.0035615, 0.00347781, 0.00353778, 0.00231337,buy
2011-02-16,4,0,3,1,3,0,2,4,0,1,2,3,4,3,3,3,0,0.179054840775456,0.236361422741686,0.259248793440623, 0.004299341, 0.0039184, 0.00301292, 0.00400181, 0.00397888,buy
2011-02-17,4,0,1,4,2,1,2,4,1,1,3,3,3,4,3,3,1,0.189825056761949,0.24378456966543,0.264032420115902, 0.000193068, 0.0003892,-0.00137258, 0.00103419, 0.00147744,sell
2011-02-18,5,0,1,4,2,2,2,4,0,1,3,3,5,3,3,3,1,0.201049691771296,0.251276144975757,0.268858657624199, 0.001200828, 0.0021683, 0.00172900, 0.00308835, 0.00193658,buy
2011-02-19,5,1,2,1,2,0,4,2,0,1,1,3,4,3,3,3,1,0.212723894354854,0.258830816590596,0.273726758407043,-0.003414182, 0.0002137,-0.00163106, 0.00084230,-0.00114076,sell
2011-02-20,5,2,0,3,2,2,4,0,0,2,2,3,4,2,4,4,1,0.224849281662171,0.266450361870637,0.278635227347483,-0.004025464,-0.0015838,-0.00332716,-0.00132069,-0.00410176,sell
2011-02-21,6,1,0,5,0,1,4,0,1,3,2,3,4,2,5,3,2,0.23742019366983,0.274130337414154,0.283580326653151,-0.004134411,-0.0008507,-0.00339083,-0.00119977,-0.00302881,sell
2011-02-22,5,0,2,3,2,0,4,0,2,2,2,3,4,2,4,4,1,0.250437438952605,0.281869854540801,0.288565794116416,-0.001124928, 0.0032929,-0.00026773, 0.00241888,-0.00114482,buy
2011-02-23,4,2,0,5,1,0,5,2,4,0,4,3,3,4,4,3,2,0.263893740337531,0.289666247209544,0.293587891944908,-0.001824090,-0.0012156,-0.00265310, 0.00026621,-0.00018023,sell
2011-02-24,3,0,2,4,0,0,4,4,3,2,4,3,2,4,4,2,3,0.277783437801194,0.297517738059691,0.298645125021679,-0.003519583,-0.0035884,-0.00386007,-0.00139896,-0.00166619,sell
2011-02-25,3,1,1,1,0,0,5,2,3,0,3,2,2,3,2,2,2,0.292096828446307,0.305419883689516,0.30373749334673, 0.002305292, 0.0026189,-0.00048092, 0.00265152, 0.00213328,buy
2011-02-26,2,3,0,1,0,0,5,1,7,1,3,2,3,3,3,4,2,0.30683148654855,0.313370018057985,0.308866492037007, 0.002175819,-0.0012862,-0.00068737, 0.00149169, 0.00177397,buy
2011-02-27,3,1,0,1,0,0,5,2,6,3,4,2,4,4,3,3,1,0.321969623462899,0.32136725248475,0.314028383300142,-0.004976551,-0.0053204,-0.00549544,-0.00520934,-0.00630703,sell
2011-02-28,1,2,0,1,1,0,5,3,4,1,3,1,3,2,5,2,2,0.337499919142523,0.329410698289468,0.319215691551393, 0.003933767, 0.0025079, 0.00196742, 0.00129215, 0.00439827,buy
2011-03-01,1,2,0,1,1,0,6,1,5,0,3,1,2,3,4,2,2,0.353411053540587,0.337493246029376,0.324438135050924, 0.005329927, 0.0032340, 0.00217760, 0.00475458, 0.00365108,buy
2011-03-02,0,1,1,0,1,0,4,4,4,0,4,0,1,4,3,2,1,0.36967230081569,0.34561756174551,0.329688985772467,-0.000287825,-0.0005391,-0.00073742, 0.00341567,-0.00179469,sell
2011-03-03,2,1,0,1,2,0,5,3,2,0,3,1,2,2,4,2,2,0.386266680897583,0.353774758634418,0.334967496157549, 0.004460778, 0.0039786, 0.00312677, 0.00364486, 0.00433991,buy
2011-03-04,2,1,0,1,3,0,5,2,3,0,2,1,2,3,5,1,3,0.403165893669183,0.361970168778171,0.340275161323119, 0.004722268, 0.0038334, 0.00382623, 0.00389951, 0.00472229,buy
2011-03-05,1,0,0,0,2,0,3,2,2,0,1,0,1,2,2,2,2,0.420333553265672,0.370195794053662,0.345607495918331, 0.000572557, 0.0000738, 0.00100386, 0.00000182,-0.00047856,buy
2011-03-06,2,0,0,0,1,0,5,1,3,1,3,2,1,3,1,1,2,0.43773327382223,0.378453411821581,0.35096524750166,-0.000957088, 0.0009004,-0.00205879, 0.00140764,-0.00105699,sell
2011-03-07,2,1,0,0,1,1,5,2,3,1,3,2,2,4,2,1,2,0.455322200875848,0.386736801319513,0.356348416073105, 0.001470274, 0.0026084,-0.00032543, 0.00291031, 0.00091390,buy
2011-03-08,1,1,0,0,1,0,5,1,3,0,2,2,2,3,1,2,0,0.473039691318494,0.39504329650642,0.361754758957246,-0.000151535,-0.0001172, 0.00093813, 0.00049914,-0.00053587,buy
2011-03-09,1,0,1,0,3,0,6,1,4,1,3,2,2,3,3,3,1,0.490837230663743,0.403374674742994,0.367182033478659,-0.001823102,-0.0026061,-0.00216341,-0.00217961,-0.00233350,sell
2011-03-10,1,1,0,2,3,0,4,2,3,1,3,2,2,2,4,3,1,0.508649324354919,0.411725603947163,0.372631734754293,-0.000097866, 0.0002796,-0.00054701,-0.00033561,-0.00012574,sell
2011-03-11,1,2,2,1,2,0,4,2,3,2,4,1,3,3,3,3,2,0.526401583512837,0.420092529397546,0.378100124991777,-0.004070976,-0.0050383,-0.00563167,-0.00588911,-0.00621257,sell
2011-03-12,2,1,3,0,2,0,2,1,2,2,4,2,1,2,3,2,1,0.544021236407858,0.428476339774489,0.383587951749586,-0.002362846,-0.0031361,-0.00310875,-0.00237952,-0.00234129,sell
2011-03-13,1,2,2,1,1,1,2,1,1,2,3,2,1,2,3,2,1,0.561423382688738,0.43687348035661,0.389092224793823,-0.002737792,-0.0027378,-0.00271473,-0.00190461,-0.00298353,sell
2011-03-14,1,2,2,1,2,1,1,1,1,3,3,2,1,2,4,2,1,0.578519079130362,0.445280396422528,0.394615934358386,-0.004748278,-0.0046540,-0.00475151,-0.00385411,-0.00314104,sell
2011-03-15,1,1,3,1,3,1,1,2,0,2,2,3,2,1,4,2,1,0.595223425381486,0.453697087972245,0.400154595092428,-0.008361790,-0.0089458,-0.00854767,-0.00871662,-0.00648063,sell
2011-03-16,2,0,3,2,4,2,2,2,1,1,2,3,3,2,4,4,1,0.611442626768353,0.462120888964723,0.405706711879003,-0.006800283,-0.0066208,-0.00638037,-0.00710050,-0.00697452,sell
2011-03-17,2,0,1,3,3,3,3,4,1,0,2,3,3,2,5,4,1,0.627084505766755,0.470548244678582,0.411273032276585,-0.003634254,-0.0000146, 0.00243755, 0.00167352,-0.00219419,sell
2011-03-18,2,0,2,0,4,3,4,4,0,0,2,3,3,2,5,3,1,0.642070630623637,0.478977377753132,0.416855798960595,-0.002843703, 0.0024389, 0.00476229, 0.00318858,-0.00159885,buy
2011-03-19,2,2,0,0,3,3,4,2,0,0,1,3,3,3,3,2,1,0.656299120917506,0.487409176868717,0.422439313203079, 0.008729130, 0.0079249, 0.00513920, 0.00794472, 0.00689786,buy
2011-03-20,3,1,0,2,2,3,3,2,0,1,2,3,4,3,2,2,1,0.669702056367365,0.495836532582576,0.428050487109102, 0.003832621, 0.0038075, 0.00364030, 0.00324317, 0.00196526,buy
2011-03-21,2,1,2,2,2,1,3,2,0,0,0,4,4,2,2,2,1,0.682199388070611,0.50426299961609,0.433661661015125, 0.002852407, 0.0029533, 0.00302794, 0.00220556, 0.00065759,buy
2011-03-22,2,3,1,2,2,1,4,2,1,0,2,3,4,3,2,3,1,0.693719152872381,0.512683245887187,0.439284795856732,-0.000192194,-0.0002413, 0.00117302, 0.00044701,-0.00339427,sell
2011-03-23,2,2,2,3,0,0,4,4,0,2,2,3,4,3,3,3,1,0.704194239066452,0.521098160076213,0.444916153841553, 0.004724648, 0.0035099, 0.00435854, 0.00380585, 0.00491285,buy
2011-03-24,2,3,2,2,0,0,5,3,1,2,3,3,3,4,3,4,0,0.713573706442077,0.529500632740406,0.450554987411115, 0.003104396, 0.0031230, 0.00387681, 0.00304167, 0.00014086,buy
2011-03-25,2,3,1,1,0,0,3,1,3,3,3,3,2,2,2,4,1,0.721800146190319,0.537894218601146,0.456200549006943, 0.005130082, 0.0046991, 0.00532912, 0.00527990, 0.00316125,buy
2011-03-26,3,2,0,1,0,0,2,3,2,4,3,1,3,3,2,3,2,0.728830703848169,0.546272696896017,0.461850595953616, 0.004196083, 0.0009129, 0.00332232, 0.00178670, 0.00063543,buy
2011-03-27,3,2,0,1,0,0,3,3,1,3,2,2,3,3,3,2,1,0.734621716377844,0.55463606762502,0.467505128251132, 0.003696708, 0.0039485, 0.00461185, 0.00386513, 0.00306695,buy
2011-03-28,2,2,0,1,0,0,6,1,2,1,1,2,3,3,2,3,1,0.739144075087488,0.562980776066772,0.473164145899492, 0.001649956, 0.0019584, 0.00238259, 0.00168890, 0.00136116,buy
2011-03-29,2,1,1,1,0,0,4,3,1,1,2,2,2,3,2,3,0,0.742369479860019,0.571305933540929,0.478823163547853, 0.001986220, 0.0024627, 0.00364039, 0.00332258, 0.00165000,buy
2011-03-30,5,1,0,2,0,1,5,4,1,1,3,2,3,4,3,4,1,0.744285802073833,0.57960798532611,0.484486666547057,-0.000279548, 0.0000993, 0.00261722, 0.00222461,-0.00001153,buy
2011-03-31,5,1,0,1,1,1,6,2,2,1,3,2,3,4,3,3,2,0.744883338831642,0.58788604274197,0.49014792687084, 0.000555893, 0.0018406, 0.00152887, 0.00345396, 0.00072796,buy
2011-04-01,2,1,0,0,1,1,2,2,1,1,2,0,2,3,2,1,1,0.744170984455959,0.596136551067127,0.495809934753096, 0.000006726, 0.0016908, 0.00029089,-0.00176035, 0.00007502,sell
2011-04-02,4,1,0,0,0,1,3,2,1,1,1,1,3,3,1,2,2,0.742169761890901,0.604359510301583,0.501469699959931, 0.003641323, 0.0033667, 0.00347425, 0.00379982, 0.00332678,buy
2011-04-03,3,2,0,0,0,2,2,3,1,1,2,0,3,4,2,1,2,0.738908779828323,0.612549588363264,0.507126474932869, 0.002962684, 0.0035426, 0.00354257, 0.00278987, 0.00348518,buy
2011-04-04,3,2,0,0,1,2,3,4,2,0,2,1,4,3,3,2,2,0.734442212778069,0.620707673932517,0.512781007230386, 0.001971274, 0.0033291, 0.00340173, 0.00289117, 0.00298472,buy
2011-04-05,2,1,1,0,2,1,3,2,3,0,1,1,3,3,3,2,2,0.728846875343644,0.628831100968306,0.518428063943162, 0.002504355, 0.0027417, 0.00307462, 0.00245743, 0.00330444,buy
2011-04-06,2,2,0,1,2,1,3,3,1,1,3,1,2,4,3,2,1,0.722205242151973,0.63691631474925,0.524074373097464, 0.001722206, 0.0016320, 0.00248627, 0.00104709, 0.00214131,buy
2011-04-07,3,2,0,2,2,1,2,2,2,2,4,1,3,5,3,2,0,0.714630513671382,0.644962426595003,0.529710963991604, 0.001432435, 0.0012647, 0.00231398, 0.00112208, 0.00142508,buy
2011-04-08,3,3,1,0,2,1,1,1,2,2,4,1,2,4,3,1,1,0.70624721041703,0.652964993103841,0.535338584184055,-0.002093683,-0.0012411,-0.00131273,-0.00126926,-0.00146172,sell
2011-04-09,3,4,1,0,1,0,2,1,1,3,4,0,2,3,2,2,3,0.697195215824779,0.660925791636451,0.540962466584136, 0.002602516, 0.0027574, 0.00295949, 0.00249430, 0.00168608,buy
2011-04-10,3,5,2,1,1,1,2,1,0,5,4,1,3,4,3,3,3,0.687624116227772,0.66884037879111,0.546575883165581, 0.000359594, 0.0012528, 0.00184970, 0.00137202, 0.00167414,buy
2011-04-11,2,5,1,1,1,1,2,1,0,3,5,1,3,3,2,1,2,0.677699669454633,0.676707865887472,0.552173601019072, 0.000061333,-0.0005638, 0.00081307, 0.00011897, 0.00005714,sell
2011-04-12,2,3,2,1,2,2,2,1,1,1,4,1,2,4,3,1,2,0.667577121861921,0.684522920843464,0.557769823755614,-0.002689726,-0.0028354,-0.00253616,-0.00247566,-0.00252657,sell
2011-04-13,2,2,2,3,1,3,2,2,1,1,4,2,2,4,4,1,2,0.657417379829617,0.692288209700124,0.563345862413358,-0.003739958,-0.0023483,-0.00377014,-0.00341853,-0.00153874,sell
2011-04-14,1,1,1,3,2,3,2,2,0,1,3,2,2,4,4,1,0,0.647371646840413,0.700002843777105,0.568913677927888,-0.002225019,-0.0000900,-0.00091657,-0.00093683, 0.00166207,sell
2011-04-15,2,1,1,0,2,3,1,1,0,1,2,2,1,3,3,0,1,0.637585466353587,0.707650826828193,0.574465794714463,-0.000012330,-0.0001117,-0.00081379,-0.00064974, 0.00011956,sell
2011-04-16,3,1,0,0,1,5,0,2,1,2,1,2,4,3,3,1,1,0.628183358884296,0.715249932460294,0.580002960331557, 0.000098708, 0.0001122, 0.00003517,-0.00092916, 0.00219253,buy
2011-04-17,3,0,0,1,1,4,0,2,1,2,2,2,4,2,3,0,1,0.619283376349511,0.722786830468228,0.585526669896119, 0.001417778, 0.0014654, 0.00173754, 0.00148267, 0.00268722,buy
2011-04-18,2,0,1,1,3,2,3,2,2,0,0,2,5,1,3,3,2,0.610976079123893,0.730264186893031,0.591032438057305, 0.000233133,-0.0023128,-0.00231275,-0.00237304,-0.00310166,sell
2011-04-19,2,1,1,3,2,2,3,4,2,0,1,3,5,2,4,3,2,0.603344750409139,0.737676669652633,0.59652325504901, 0.000998708,-0.0006594,-0.00080785,-0.00051625, 0.00077232,buy
2011-04-20,2,0,2,2,0,2,3,4,2,1,1,2,5,2,4,3,1,0.596450033313281,0.745025167427377,0.601995383078864, 0.003573098, 0.0029957, 0.00299995, 0.00293298, 0.00315453,buy
2011-04-21,3,2,2,0,0,2,3,2,2,0,2,2,4,1,3,3,1,0.590342059472292,0.752307902856574,0.607449569705342, 0.004295459, 0.0060980, 0.00587662, 0.00580231, 0.00591228,buy
2011-04-22,4,2,1,0,0,2,2,2,2,2,3,2,5,1,2,3,1,0.585046703278932,0.759521321218843,0.612883572253022, 0.001179088, 0.0034013, 0.00429614, 0.00377666, 0.00224659,buy
2011-04-23,4,2,0,0,0,2,2,3,1,3,3,2,5,2,3,2,0,0.580589839125963,0.766664533833838,0.618297390721902, 0.000346829, 0.0007622, 0.00142312, 0.00103812, 0.00077386,buy
2011-04-24,3,2,1,0,0,2,3,2,3,3,2,2,5,3,3,3,1,0.576976318462026,0.773733985980179,0.623688034878088, 0.000334066, 0.0036565, 0.00394775, 0.00386553, 0.00407838,buy
2011-04-25,3,1,2,0,0,1,3,3,4,1,1,2,4,4,2,4,1,0.574205332712348,0.780729677657865,0.62906298030632, 0.002783778, 0.0042826, 0.00351808, 0.00315589, 0.00296279,buy
2011-04-26,3,1,2,1,0,1,1,5,2,1,2,1,3,4,3,3,1,0.572275264727381,0.787648054145516,0.634411013629486, 0.000209570, 0.0010582, 0.00122157,-0.00010001, 0.00062658,buy
2011-04-27,3,1,1,1,1,2,3,4,1,1,2,1,3,4,4,3,1,0.571167517287329,0.794488226762786,0.639733629964536, 0.001443902, 0.0025811, 0.00243712, 0.00231111, 0.00189046,buy
2011-04-28,2,1,1,0,2,2,3,2,1,1,3,1,1,4,4,0,2,0.570865918896716,0.80124752946864,0.645033819545365,-0.000829632,-0.0010280,-0.00083359,-0.00068862,-0.00095703,sell
2011-04-29,3,1,1,0,1,2,3,1,0,1,2,1,2,3,3,1,1,0.571353489485294,0.807924184902387,0.650308592138077, 0.002275859, 0.0025369, 0.00255792, 0.00166259, 0.00303419,buy
2011-04-30,4,1,1,0,1,3,1,3,0,2,1,0,4,4,4,1,2,0.572597077487338,0.814517304383682,0.655556452625724, 0.004647780, 0.0054439, 0.00531925, 0.00572769, 0.00457060,buy
2011-05-01,5,2,1,0,1,3,0,3,0,0,2,1,3,3,4,0,2,0.574573234234409,0.821022444510799,0.660778896125255, 0.002991569, 0.0027242, 0.00336774, 0.00268774, 0.00364605,buy
2011-05-02,4,2,2,0,2,2,1,2,1,0,2,1,3,4,4,1,1,0.57726093678239,0.827437827923047,0.66596695193498, 0.000321189, 0.0006452, 0.00067171, 0.00044363, 0.00103763,buy
2011-05-03,2,2,1,1,2,2,3,3,0,0,2,1,2,4,4,1,2,0.580630267864651,0.833767898022153,0.671133328548959,-0.000007419, 0.0000863,-0.00006577, 0.00020147, 0.00010126,sell
2011-05-04,2,2,0,2,1,1,2,5,1,1,2,1,3,3,3,3,2,0.584653735938885,0.840001990643973,0.676269802823977,-0.000413975, 0.0002336, 0.00009607,-0.00028252,-0.00077563,sell
2011-05-05,3,3,1,0,2,0,0,6,2,1,3,1,4,3,2,2,3,0.589303040888009,0.846142771829544,0.681374879643086,-0.005846084,-0.0052380,-0.00525539,-0.00530430,-0.00608779,sell
2011-05-06,4,4,1,0,1,0,0,3,4,0,4,1,5,2,2,1,2,0.594553925468812,0.852186686857484,0.686446316330863,-0.004902083,-0.0044284,-0.00464495,-0.00569302,-0.00492735,sell
2011-05-07,4,3,1,0,0,1,0,2,2,2,3,1,3,3,2,2,1,0.60037162096602,0.858132847047448,0.691488598238154,-0.001694727,-0.0001873, 0.00112036,-0.00114011,-0.00153768,sell
2011-05-08,4,3,0,1,0,1,0,1,1,3,4,0,2,3,1,2,2,0.60673995588416,0.863978586358401,0.696497240014114, 0.004169219, 0.0040122, 0.00447676, 0.00383108, 0.00280843,buy
2011-05-09,4,4,1,1,2,0,0,1,2,3,5,1,2,4,1,2,3,0.613628204381828,0.869723016109997,0.701472241658743, 0.003366842, 0.0034381, 0.00373609, 0.00345436, 0.00260188,buy
2011-05-10,4,5,2,3,1,0,1,1,2,0,5,1,1,5,1,3,3,0.621016152089681,0.875363470261201,0.706414350730514, 0.002218269, 0.0021784, 0.00174176,-0.00018532, 0.00174171,buy
2011-05-11,3,2,4,3,1,1,2,2,1,0,4,1,2,5,1,4,2,0.628871456016767,0.880902614853048,0.711319081878585, 0.000117499, 0.0005778,-0.00188578,-0.00023218,-0.00091627,sell
2011-05-12,4,0,1,4,1,0,3,1,1,0,4,2,1,2,1,3,2,0.637177944667611,0.88633067440174,0.716187930219902,-0.001017133, 0.0036403,-0.00209129,-0.00198388,-0.00025643,sell
2011-05-13,5,1,0,2,4,1,2,1,3,1,4,3,4,3,1,3,2,0.645912977948549,0.891652092309005,0.72102164331294, 0.000318825,-0.0000859, 0.00142879, 0.00054027,-0.00018875,buy
2011-05-14,6,0,0,3,1,1,2,0,3,1,3,3,4,2,2,2,1,0.655045830018177,0.896864202533805,0.725817230923803,-0.003382105, 0.0011536,-0.00150644,-0.00014221, 0.00105416,sell
2011-05-15,5,0,2,3,1,3,4,0,4,0,4,3,5,3,1,4,2,0.664561137955794,0.901962561674416,0.730579178403335,-0.002018392, 0.0006089,-0.00219972,-0.00049280,-0.00272791,sell
2011-05-16,5,1,2,3,1,2,5,1,4,0,3,3,5,4,2,5,2,0.674434644518187,0.906947169730836,0.735294777257477,-0.002118550,-0.0004590,-0.00158824, 0.00011954,-0.00299024,sell
2011-05-17,3,1,2,3,3,0,5,2,3,1,2,3,5,4,2,5,2,0.684642092462143,0.911817138022722,0.739975988421814,-0.001550030,-0.0002757,-0.00030076,-0.00020660,-0.00186800,sell
2011-05-18,3,1,4,4,2,0,5,0,3,2,2,4,4,4,2,5,3,0.695164884567865,0.916572466550072,0.74461608387008, 0.001815055,-0.0004230, 0.00156041, 0.00111268,-0.00241340,buy
2011-05-19,3,1,5,3,0,0,4,0,3,2,2,3,4,3,1,5,3,0.70598038074169,0.921212266632541,0.749218053836171, 0.003139779, 0.0011862, 0.00310960, 0.00296515,-0.00049233,buy
2011-05-20,4,1,5,1,2,0,4,1,2,3,2,3,3,4,4,5,2,0.717058663716986,0.925728540147023,0.753776665410768, 0.001461449,-0.0001677, 0.00117063, 0.00066959,-0.00036425,buy
2011-05-21,3,4,3,1,3,0,5,1,1,2,3,3,3,3,5,4,2,0.728385179147827,0.930123953134553,0.758295656386243, 0.000405194, 0.0028669,-0.00083664, 0.00052508, 0.00316986,buy
