Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-11-18,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.056029, 0.0849829, 0.0076386, 0.083677, 0.040055,buy
2011-11-19,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.035592,-0.0387295,-0.0362666,-0.027642,-0.022690,sell
2011-11-20,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.003986, 0.0107736,-0.0008621, 0.000982,-0.028779,sell
2011-11-21,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.018679, 0.0275051,-0.0076795,-0.030718,-0.041104,sell
2011-11-22,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0, 0.023047, 0.0237747, 0.0201449, 0.022014, 0.060511,buy
2011-11-23,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2,0,0,0,0,0,-0.014156,-0.0092064,-0.0573046,-0.034375,-0.065344,sell
2011-11-24,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2,0,0,0,0,0,-0.014156,-0.0092064,-0.0573046,-0.034375,-0.065344,sell
2011-11-25,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0, 0.015226, 0.0110486, 0.0115382,-0.015424, 0.017917,buy
2011-11-26,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,-0.010956,-0.0128175, 0.0003330,-0.004474,-0.007047,sell
2011-11-27,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.044024,-0.0362050,-0.0201928,-0.033866,-0.040822,sell
2011-11-28,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.049401,-0.0391706,-0.0481242,-0.037595,-0.044371,sell
2011-11-29,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.067049,-0.0410389,-0.0327264,-0.049426,-0.072953,sell
2011-11-30,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.033769, 0.0242481,-0.0309201, 0.010883, 0.022176,buy
2011-12-01,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.027975,-0.0317094,-0.0235134, 0.036764,-0.013888,sell
2011-12-02,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.027975,-0.0317094,-0.0235134, 0.036764,-0.013888,sell
2011-12-03,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.003798, 0.0270215,-0.0376093, 0.044141, 0.000430,buy
2011-12-04,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.064229,-0.0288833,-0.0757198,-0.063894, 0.000689,sell
2011-12-05,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,-0.053357,-0.0128216,-0.0586765,-0.053065, 0.016369,sell
2011-12-06,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0, 0.022383, 0.0039991, 0.0149356, 0.012440, 0.017844,buy
2011-12-07,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,-0.011532,-0.0282509,-0.0410783,-0.028590,-0.028590,sell
2011-12-08,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,-0.011532,-0.0282509,-0.0410783,-0.028590,-0.028590,sell
2011-12-09,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.036014,-0.0290068,-0.0413739,-0.030282,-0.026952,sell
2011-12-10,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.028119,-0.0041643, 0.0116624, 0.008934, 0.012751,buy
2011-12-11,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.005105,-0.0190298,-0.0104956,-0.028723,-0.032214,sell
2011-12-12,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.003469, 0.0007267,-0.0089488, 0.003802,-0.008972,sell
2011-12-13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.003469, 0.0007267,-0.0089488, 0.003802,-0.008972,sell
2011-12-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.051849,-0.0498826,-0.0479442,-0.044264,-0.052240,sell
2011-12-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.051849,-0.0498826,-0.0479442,-0.044264,-0.052240,sell
2011-12-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.012017,-0.0083167,-0.0381570,-0.006790,-0.012017,sell
2011-12-17,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.006544,-0.0044816,-0.0243377, 0.016151,-0.033941,sell
2011-12-18,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,3,0,0,1,0,0,0,0,-0.010198, 0.0095104,-0.0234932,-0.021689, 0.004332,sell
2011-12-19,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,3,0,1,2,0,0,0,0, 0.004791, 0.0106656,-0.0304882,-0.008454,-0.014184,sell
2011-12-20,1,0,0,0,0,0,0,0,0,0,0,3,1,1,0,0,0,0,3,0,1,2,0,0,0,0,-0.036434,-0.0435085,-0.0257257,-0.024276,-0.052296,sell
2011-12-21,1,0,0,0,0,0,0,0,0,0,0,3,1,1,0,0,0,0,3,0,1,1,0,0,0,0,-0.008389,-0.0078740, 0.0167355, 0.000085,-0.001942,buy
2011-12-22,1,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,2,0,1,1,0,0,0,0,-0.010648,-0.0098051, 0.0012488,-0.001498,-0.047027,sell
2011-12-23,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,2,0,0,0,0,0,0,0, 0.006680, 0.0266520, 0.0438845, 0.026764, 0.016500,buy
2011-12-24,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.033059, 0.0295842, 0.0594966, 0.039311, 0.027704,buy
2011-12-25,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.026429, 0.0059558, 0.0199513, 0.043639, 0.006128,buy
2011-12-26,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.022368, 0.0043653,-0.0315798,-0.001192, 0.006031,sell
2011-12-27,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.015895,-0.0158948, 0.0272655,-0.015431,-0.033773,sell
2011-12-28,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.015895,-0.0158948, 0.0272655,-0.015431,-0.033773,sell
2011-12-29,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.020068, 0.0276001, 0.0309580, 0.032332, 0.030958,buy
2011-12-30,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.020068, 0.0276001, 0.0309580, 0.032332, 0.030958,buy
2011-12-31,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.011960, 0.0033707, 0.0054451, 0.010224, 0.004516,buy
2012-01-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.019465, 0.0300327, 0.0008774, 0.019258, 0.024226,buy
2012-01-02,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.019922, 0.0240717, 0.0410024, 0.023211, 0.003153,buy
2012-01-03,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.019922, 0.0240717, 0.0410024, 0.023211, 0.003153,buy
2012-01-04,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.019922, 0.0240717, 0.0410024, 0.023211, 0.003153,buy
2012-01-05,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.012663,-0.0205144, 0.0041403,-0.012663,-0.030185,sell
2012-01-06,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.007500, 0.0032722, 0.0033464,-0.003640,-0.000653,buy
2012-01-07,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.061464,-0.0519358,-0.0641588,-0.064159,-0.062418,sell
2012-01-08,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.061464,-0.0519358,-0.0641588,-0.064159,-0.062418,sell
2012-01-09,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.063782,-0.0442205,-0.0694475,-0.068313,-0.062587,sell
2012-01-10,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.022417, 0.0464408, 0.0232875,-0.048562, 0.044848,buy
2012-01-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.018476, 0.0464721, 0.0012129, 0.033104, 0.040220,buy
2012-01-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.014619, 0.0372726, 0.0279905, 0.026846, 0.013697,buy
2012-01-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0, 0.067453, 0.0658216, 0.0170475, 0.060990, 0.059469,buy
2012-01-14,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0, 0.034718, 0.0530366, 0.0530366, 0.044377, 0.031911,buy
2012-01-15,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0, 0.009024, 0.0265984, 0.0160140, 0.019868,-0.004281,buy
2012-01-16,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.082304, 0.0947508, 0.1032205, 0.084437, 0.078501,buy
2012-01-17,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.009664, 0.0084866,-0.0009101,-0.008693,-0.014668,sell
2012-01-18,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.032480, 0.0653478,-0.0003930, 0.037442,-0.115036,buy
2012-01-19,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.064139, 0.1044488, 0.1009059, 0.068593, 0.022355,buy
2012-01-20,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.050878, 0.0975120, 0.1098876, 0.100445, 0.018162,buy
2012-01-21,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.050878, 0.0975120, 0.1098876, 0.100445, 0.018162,buy
2012-01-22,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.052372,-0.0047321,-0.1151512,-0.070966,-0.063501,sell
2012-01-23,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.031148, 0.0276731, 0.0380805, 0.037160, 0.027673,buy
2012-01-24,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.000394,-0.0018491, 0.0118948,-0.004188,-0.001102,buy
2012-01-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.003510,-0.0112423,-0.0006758, 0.034799,-0.017058,sell
2012-01-26,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0, 0.036923, 0.0292906,-0.0007506, 0.042045, 0.035051,buy
2012-01-27,1,2,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0, 0.012200, 0.0301047, 0.0235227, 0.012747, 0.018774,buy
2012-01-28,1,2,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.013427, 0.0318662, 0.0228066, 0.010629, 0.027569,buy
2012-01-29,0,2,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.017111, 0.0254458, 0.0038478, 0.031090,-0.019201,buy
2012-01-30,0,2,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.017111, 0.0254458, 0.0038478, 0.031090,-0.019201,buy
2012-01-31,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.010790,-0.0068893, 0.0215697,-0.031728,-0.064800,sell
2012-02-01,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.010790,-0.0068893, 0.0215697,-0.031728,-0.064800,sell
2012-02-02,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.010790,-0.0068893, 0.0215697,-0.031728,-0.064800,sell
2012-02-03,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.010790,-0.0068893, 0.0215697,-0.031728,-0.064800,sell
2012-02-04,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.021036,-0.0508977,-0.0237597,-0.036529,-0.036650,sell
2012-02-05,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.043291, 0.0456410,-0.0028873, 0.051532, 0.017196,buy
2012-02-06,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.042219,-0.0224858,-0.0274222,-0.026557, 0.004883,sell
2012-02-07,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.042219,-0.0224858,-0.0274222,-0.026557, 0.004883,sell
2012-02-08,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,-0.029300, 0.0016332, 0.0192843, 0.040817, 0.021388,buy
2012-02-09,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,1,0, 0.007212, 0.0289475, 0.0563581,-0.043155, 0.025607,buy
2012-02-10,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0, 0.015221,-0.0182810, 0.0765808, 0.002311, 0.041855,buy
2012-02-11,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.077144,-0.0769644,-0.0687821,-0.067244,-0.063109,sell
2012-02-12,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.047095, 0.0529383, 0.0630484, 0.055826, 0.054658,buy
2012-02-13,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.029214, 0.0351622, 0.0526459, 0.037349, 0.034357,buy
2012-02-14,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.093843, 0.0436849, 0.1000614, 0.091192, 0.048273,buy
2012-02-15,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.019767, 0.0082009,-0.0056958,-0.010032,-0.002475,sell
2012-02-16,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.001559,-0.0046551,-0.0068465,-0.004320,-0.035214,sell
2012-02-17,0,0,2,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.069967, 0.0688608, 0.0699672, 0.042524, 0.050722,buy
2012-02-18,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.012301,-0.0063033,-0.0012585,-0.017015, 0.041159,sell
2012-02-19,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.027948, 0.0059789,-0.0322309,-0.011114,-0.030604,sell
2012-02-20,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0, 0.003671, 0.0203754, 0.0192576, 0.016308,-0.000539,buy
2012-02-21,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0, 0.009018, 0.0305294, 0.0353625, 0.035363, 0.020500,buy
2012-02-22,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,-0.013060,-0.0095342,-0.0376057,-0.002893, 0.052060,sell
2012-02-23,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,-0.015374,-0.0280673,-0.0398275,-0.017285,-0.009752,sell
2012-02-24,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.008047, 0.0138522,-0.0265462, 0.054227, 0.008683,buy
2012-02-25,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.061507, 0.0508482, 0.0589058, 0.057451, 0.054187,buy
2012-02-26,1,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.099933, 0.1214858, 0.1243275, 0.119167, 0.119520,buy
2012-02-27,1,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.099933, 0.1214858, 0.1243275, 0.119167, 0.119520,buy
2012-02-28,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.019654, 0.0030903, 0.0246516, 0.016573, 0.002956,buy
2012-02-29,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.048112, 0.0837056, 0.0353366, 0.035337, 0.054534,buy
2012-03-01,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.022672, 0.0519309, 0.0033527, 0.009245, 0.020369,buy
2012-03-02,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,-0.044340,-0.0116572,-0.0510980, 0.016774,-0.012791,sell
2012-03-03,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,-0.035603,-0.0313585,-0.0388133,-0.037575,-0.026282,sell
2012-03-04,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,-0.034249,-0.0338128,-0.0415976,-0.033967,-0.023195,sell
2012-03-05,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,-0.034249,-0.0338128,-0.0415976,-0.033967,-0.023195,sell
2012-03-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,-0.028836,-0.0206295,-0.0312126,-0.017671,-0.017139,sell
2012-03-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0, 0.043200, 0.0187939,-0.0154481, 0.006227, 0.010524,buy
2012-03-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0, 0.011278,-0.0169412,-0.0591754,-0.074361,-0.016649,sell
2012-03-09,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0, 0.115269, 0.1140663, 0.0901720, 0.044167, 0.118623,buy
2012-03-10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0, 0.115269, 0.1140663, 0.0901720, 0.044167, 0.118623,buy
2012-03-11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.082026, 0.0902175, 0.0088398, 0.050031, 0.087396,buy
2012-03-12,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0, 0.028378, 0.0328011, 0.0045573, 0.059541, 0.031437,buy
2012-03-13,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0, 0.028378, 0.0328011, 0.0045573, 0.059541, 0.031437,buy
2012-03-14,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,-0.037665, 0.0011258,-0.0580635,-0.022750,-0.066451,sell
2012-03-15,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,-0.037665, 0.0011258,-0.0580635,-0.022750,-0.066451,sell
2012-03-16,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.026743,-0.0299338,-0.0317481, 0.033194,-0.040699,sell
2012-03-17,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.000330,-0.0207169,-0.0155412,-0.013587,-0.023894,sell
2012-03-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.049497,-0.0106647, 0.0238039, 0.013613, 0.029216,buy
2012-03-19,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.048157,-0.0574161,-0.0368222,-0.046716,-0.056046,sell
2012-03-20,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.055004, 0.0411642, 0.0554017, 0.053863,-0.023919,buy
2012-03-21,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0, 0.046468, 0.0392932, 0.0010899, 0.052764, 0.053650,buy
2012-03-22,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0, 0.008635,-0.0037042, 0.0018328, 0.008483, 0.004369,buy
2012-03-23,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,-0.007387, 0.0320783, 0.0320783, 0.026551, 0.036873,buy
2012-03-24,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,-0.053127, 0.0102420, 0.0023847,-0.000685,-0.002172,sell
2012-03-25,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,-0.112211,-0.0260505,-0.0404514,-0.100743, 0.033224,sell
2012-03-26,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.034365,-0.0300148,-0.0131873,-0.034733, 0.076137,sell
2012-03-27,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.018707,-0.0098538,-0.0133285,-0.009895, 0.023041,sell
2012-03-28,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.043618,-0.0289027,-0.0092149,-0.010746,-0.003271,sell
2012-03-29,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0, 0.077381, 0.0504569, 0.0211528, 0.075541, 0.074474,buy
2012-03-30,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,-0.034984,-0.0395026,-0.0349839,-0.040352,-0.043811,sell
2012-03-31,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.042122,-0.0471422,-0.0489833,-0.038866,-0.045684,sell
2012-04-01,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.016828,-0.0063302,-0.0135424, 0.023334,-0.004724,sell
2012-04-02,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.016828,-0.0063302,-0.0135424, 0.023334,-0.004724,sell
2012-04-03,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.063964,-0.0565965,-0.0628151,-0.053137,-0.081082,sell
2012-04-04,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,-0.033865,-0.0405138,-0.0060571,-0.026507,-0.023739,sell
2012-04-05,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,-0.033865,-0.0405138,-0.0060571,-0.026507,-0.023739,sell
2012-04-06,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,-0.032099,-0.0336484,-0.0305772,-0.030309,-0.022183,sell
2012-04-07,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,-0.031315,-0.0362606,-0.0327622,-0.032762,-0.022183,sell
2012-04-08,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,-0.018588,-0.0057081,-0.0092045,-0.025401, 0.008177,sell
2012-04-09,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,-0.116990,-0.0281500,-0.0491779,-0.099875, 0.034062,sell
2012-04-10,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,-0.116990,-0.0281500,-0.0491779,-0.099875, 0.034062,sell
2012-04-11,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,-0.116990,-0.0281500,-0.0491779,-0.099875, 0.034062,sell
2012-04-12,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,-0.110393, 0.0071202,-0.0577482,-0.112087, 0.083246,sell
