Date,a0,a103,a120,a135,a144,a150,a180,a30,a45,a51,a60,a72,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-06-26,1,3,2,1,0,3,1,3,0,1,3,0,1,3,2,3,4,3,2,2,-0.00115950,-0.00305028,-0.00316923,-0.0018755,-0.0045115,sell
2012-06-27,1,1,3,3,1,3,2,2,0,1,2,0,2,5,0,5,4,2,3,2,-0.00447680,-0.00505831,-0.00352892,-0.0030318,-0.0058928,sell
2012-06-28,2,2,2,4,2,3,1,2,0,0,2,1,1,6,1,4,4,3,2,2,-0.00333981,-0.00353297,-0.00255624,-0.0004417,-0.0033398,sell
2012-06-29,1,2,1,1,2,6,1,1,1,2,4,0,1,4,2,2,6,2,4,3, 0.00010912, 0.00933137, 0.01110517, 0.0098265, 0.0106807,buy
2012-06-30,1,3,1,2,0,3,2,1,2,3,4,0,2,3,4,3,6,3,4,1,-0.00339737,-0.00324812,-0.00399605,-0.0041813, 0.0001093,sell
2012-07-01,1,1,2,1,0,4,3,1,1,2,4,1,2,3,3,3,4,4,4,2,-0.00139405,-0.00082693,-0.00139405,-0.0017392,-0.0037773,sell
2012-07-02,1,2,1,1,0,4,1,0,0,2,5,2,2,2,2,4,3,5,4,1,-0.00108881,-0.00057816,-0.00451204,-0.0009491,-0.0020644,sell
2012-07-03,2,2,1,1,2,5,1,0,1,2,4,2,3,4,3,4,4,4,4,3, 0.00523686, 0.00717491, 0.00540599, 0.0041843,-0.0012542,buy
2012-07-04,1,2,2,3,1,3,0,1,1,1,3,2,2,3,3,3,2,4,4,3,-0.00425677,-0.00740244,-0.00447924,-0.0048093,-0.0038190,sell
2012-07-05,1,1,4,3,0,3,0,2,0,1,4,2,0,3,3,3,3,3,4,2,-0.00215859,-0.00684161,-0.00533678,-0.0057179,-0.0052306,sell
2012-07-06,1,2,3,3,1,3,0,0,2,2,2,1,0,3,3,2,3,3,4,2,-0.00754411,-0.00612976,-0.00553773,-0.0058743,-0.0039072,sell
2012-07-07,2,1,2,3,1,4,0,1,1,2,3,1,2,3,3,3,4,3,4,3, 0.00093121, 0.00039948, 0.00812448,-0.0026832, 0.0030909,buy
2012-07-08,1,0,2,3,1,4,0,1,1,1,3,4,1,4,2,2,4,5,3,2,-0.00045608,-0.00015333, 0.00056714,-0.0001533,-0.0015070,sell
2012-07-09,2,0,2,2,0,4,1,1,1,1,3,5,1,5,3,3,4,3,3,2, 0.00015659, 0.00186071, 0.00015659, 0.0001566,-0.0022069,buy
2012-07-10,1,1,2,2,0,3,1,1,3,3,4,2,3,5,3,4,4,3,4,3,-0.00331370,-0.00313458,-0.00320141,-0.0031346,-0.0025466,sell
2012-07-11,0,2,2,2,1,3,1,0,4,3,3,2,2,3,2,5,5,4,3,3, 0.00004279,-0.00187827,-0.00198722,-0.0032804,-0.0000713,sell
2012-07-12,0,1,3,2,2,3,1,3,1,1,3,3,2,3,4,4,4,3,5,2, 0.00139995, 0.00098674,-0.00185535,-0.0018553,-0.0014622,sell
2012-07-13,0,1,2,4,2,3,1,2,2,1,2,3,2,2,4,3,4,4,6,2, 0.00380087, 0.00380087, 0.00380087, 0.0038009, 0.0038009,buy
2012-07-14,1,1,3,4,3,3,1,0,2,2,3,2,3,3,4,2,5,6,7,1, 0.00611747, 0.00640917, 0.00622511, 0.0073566, 0.0062251,buy
2012-07-15,2,3,3,1,2,2,1,0,1,1,2,3,3,3,3,5,3,3,5,2, 0.00440538, 0.00569479, 0.00396763, 0.0054009, 0.0058051,buy
2012-07-16,0,4,4,0,3,0,1,0,1,0,1,3,2,2,2,5,2,3,4,1,-0.00037947, 0.00052302, 0.00211627,-0.0006608,-0.0006239,buy
2012-07-17,0,2,3,0,3,0,2,2,1,0,1,2,4,3,2,4,3,3,3,2,-0.00515671,-0.00392661,-0.00536016,-0.0040985,-0.0049923,sell
2012-07-18,0,3,2,1,3,0,1,1,2,0,2,3,4,3,3,4,2,4,4,2,-0.00483949,-0.00405738,-0.00531749,-0.0040574,-0.0040574,sell
2012-07-19,0,1,3,0,4,3,1,0,3,3,5,3,3,7,4,5,4,3,3,3, 0.00152794, 0.00364865, 0.00268490, 0.0028368, 0.0022551,buy
2012-07-20,0,1,3,2,3,2,1,0,0,3,7,4,1,5,4,3,5,3,4,3,-0.00204783,-0.00058829, 0.00031767,-0.0007066, 0.0004095,sell
2012-07-21,0,1,2,2,2,2,2,0,1,4,3,5,1,4,4,4,3,3,5,2,-0.00219230,-0.00034592,-0.00257667, 0.0040830,-0.0019960,sell
2012-07-22,0,1,3,0,2,3,2,1,1,3,2,3,3,4,3,4,3,3,5,2,-0.00446157,-0.00293913,-0.00169527,-0.0035859,-0.0036411,sell
2012-07-23,0,4,2,0,0,3,1,1,0,2,2,3,2,4,2,3,3,2,3,3, 0.00068051,-0.00013666,-0.00047874, 0.0008894,-0.0004600,sell
2012-07-24,1,2,3,1,1,3,2,0,0,2,2,3,2,4,3,5,3,1,4,2,-0.00605461,-0.00200034,-0.00194835,-0.0022337,-0.0022337,sell
2012-07-25,2,0,4,2,0,2,1,0,1,2,2,4,0,4,3,2,2,3,3,3, 0.00766851, 0.00723846, 0.00750379, 0.0062881,-0.0005453,buy
2012-07-26,0,0,4,1,1,5,1,1,1,0,2,4,0,4,2,2,4,2,4,2, 0.00248607, 0.00196033, 0.00196033,-0.0006821, 0.0033244,buy
2012-07-27,0,1,4,2,2,5,0,2,3,1,1,2,0,3,3,3,4,2,5,3, 0.00204308, 0.00142583, 0.00345887, 0.0013067, 0.0034801,buy
2012-07-28,0,0,4,2,0,4,1,2,3,1,3,3,1,3,5,4,3,3,5,1,-0.00393508,-0.00361613,-0.00361613,-0.0044990,-0.0026038,sell
2012-07-29,0,1,4,1,0,4,2,1,2,1,4,4,0,3,3,4,3,4,5,2, 0.00062098,-0.00161671,-0.00161671,-0.0013185, 0.0010336,buy
2012-07-30,1,1,3,1,0,4,1,0,1,1,3,5,1,2,2,4,3,4,5,2,-0.00374043,-0.00738551,-0.00710439,-0.0043045,-0.0030202,sell
2012-07-31,1,0,3,2,1,5,0,0,2,2,1,4,3,5,2,4,3,3,5,2, 0.00316550, 0.00309877, 0.00431519, 0.0031235, 0.0030352,buy
2012-08-01,0,2,3,3,1,4,0,2,0,1,2,4,1,4,2,3,3,4,4,3,-0.00438546,-0.00491795,-0.00485635,-0.0051313,-0.0047845,sell
2012-08-02,0,1,5,2,0,2,0,1,2,2,2,2,0,3,2,2,3,4,4,1,-0.00368689,-0.00418588,-0.00286861,-0.0039632,-0.0046390,sell
2012-08-03,1,1,4,3,1,2,0,1,2,2,2,2,0,3,2,3,5,4,3,1,-0.00087751,-0.00112040,-0.00010148,-0.0011204,-0.0015764,sell
2012-08-04,1,1,2,3,3,2,0,1,0,1,2,3,1,3,4,3,3,4,2,1, 0.00016649, 0.00304175, 0.00097569, 0.0040651, 0.0006308,buy
2012-08-05,0,0,2,1,2,3,0,2,0,1,1,3,1,3,1,4,2,4,0,2, 0.00999653, 0.01369723, 0.00936622, 0.0136272, 0.0134368,buy
2012-08-06,1,0,1,1,1,1,0,2,1,1,2,3,2,4,0,5,2,1,1,3, 0.00250851, 0.00003331, 0.00262113, 0.0034658, 0.0025085,buy
2012-08-07,0,1,1,1,1,1,2,1,2,3,2,2,0,5,1,5,2,2,0,2,-0.00025962,-0.00017034, 0.00039830,-0.0000745, 0.0000084,buy
2012-08-08,1,0,2,1,0,1,1,3,1,2,2,1,0,3,0,4,1,3,1,3, 0.00411386, 0.00411386, 0.00269675, 0.0033822, 0.0041139,buy
2012-08-09,1,0,2,2,0,2,0,3,2,2,1,2,0,2,2,4,3,1,2,3,-0.00285656, 0.00119210,-0.00284551,-0.0011035,-0.0011104,sell
2012-08-10,1,0,1,2,3,3,0,2,2,2,1,1,1,1,3,3,4,3,2,3, 0.00292933, 0.00603324, 0.00492562, 0.0069211, 0.0060659,buy
2012-08-11,2,1,1,4,2,2,1,2,0,2,2,1,1,2,2,4,5,3,3,2,-0.00501744,-0.00176733, 0.00473141,-0.0049877,-0.0015385,sell
2012-08-12,2,1,3,3,0,1,1,1,0,1,1,3,1,4,2,3,3,2,3,1, 0.00120474, 0.00004856, 0.00076206,-0.0021334,-0.0018074,sell
2012-08-13,2,0,4,3,0,2,2,1,0,1,2,2,2,3,2,3,5,3,3,2,-0.00082821, 0.00160654,-0.00181447,-0.0015636,-0.0038280,sell
2012-08-14,2,3,1,4,0,2,2,2,0,1,2,2,2,4,2,3,5,3,4,2,-0.00190710,-0.00728158,-0.00638774,-0.0004369,-0.0073214,sell
2012-08-15,1,1,1,4,1,3,1,1,1,2,2,2,3,5,2,4,4,3,4,1, 0.00016349, 0.00038907, 0.00016349,-0.0031708, 0.0003618,buy
2012-08-16,1,0,2,3,1,4,1,2,0,2,3,4,1,5,2,2,6,3,4,2,-0.00012468, 0.00002746,-0.00016285, 0.0012382,-0.0035516,buy
2012-08-17,1,1,1,5,0,2,2,2,1,2,5,5,1,6,3,2,5,5,4,3,-0.00174337,-0.00006393, 0.00042869, 0.0001156, 0.0014240,buy
2012-08-18,1,1,2,3,1,2,2,2,2,4,4,2,2,5,4,1,5,5,5,3, 0.00417304, 0.00332374, 0.00178918, 0.0042226, 0.0042523,buy
2012-08-19,1,4,1,2,0,1,1,4,2,0,4,4,2,6,4,0,4,6,3,3,-0.00446935,-0.00190211,-0.00419980,-0.0020933,-0.0027795,sell
2012-08-20,1,3,3,1,1,2,2,4,0,0,3,4,3,6,3,4,3,5,3,3, 0.00359683, 0.00359683, 0.00359683, 0.0037602, 0.0045071,buy
2012-08-21,2,3,3,4,1,1,2,2,0,0,3,4,1,6,2,4,4,5,2,3, 0.00677722, 0.00566072, 0.00602467, 0.0063738, 0.0059439,buy
2012-08-22,3,3,2,3,3,1,1,2,0,0,4,5,0,6,4,4,4,5,2,2, 0.00498443, 0.00498443, 0.00500059, 0.0053690, 0.0059657,buy
2012-08-23,0,3,2,3,4,2,1,3,1,1,3,2,0,5,3,4,4,3,4,2, 0.00806018, 0.00158684, 0.00665558, 0.0016475, 0.0129136,sell
2012-08-24,0,1,2,4,1,0,1,5,2,1,2,2,1,3,4,4,2,4,3,2, 0.00011534,-0.00042177,-0.00042177, 0.0008787,-0.0005502,sell
2012-08-25,0,1,3,3,2,1,2,3,2,3,2,3,0,4,5,4,3,4,2,3, 0.00109255, 0.00323996, 0.00322083, 0.0022341, 0.0020299,buy
2012-08-26,1,3,2,4,1,1,1,2,0,2,4,3,1,2,5,5,3,3,6,1,-0.00017564, 0.00086972,-0.00022391, 0.0005763,-0.0002700,sell
2012-08-27,1,2,2,4,1,2,2,1,1,2,3,3,1,3,5,5,3,3,4,2, 0.00303683, 0.00350101, 0.00185028, 0.0018684, 0.0016514,buy
2012-08-28,0,2,2,5,1,1,2,3,1,1,3,3,2,4,4,5,4,3,4,2,-0.00036123, 0.00014502,-0.00040180,-0.0004018,-0.0002178,buy
2012-08-29,0,4,3,2,0,2,0,3,0,2,4,2,1,2,5,2,4,3,6,1, 0.00116170,-0.00021993, 0.00325764, 0.0037212, 0.0002674,sell
2012-08-30,1,4,4,2,1,3,1,0,3,3,3,2,1,3,4,3,5,5,6,2, 0.00004537, 0.00747464, 0.00362550, 0.0000454, 0.0042490,sell
2012-08-31,1,3,3,2,3,2,1,1,1,1,4,1,2,3,3,4,4,4,5,2, 0.00520802, 0.00352909, 0.00511231, 0.0052080, 0.0035291,buy
2012-09-01,0,1,3,2,3,3,1,0,1,0,3,2,2,2,3,3,3,6,3,1, 0.00032402, 0.00032402, 0.00557111, 0.0062449, 0.0003240,sell
2012-09-02,1,1,3,0,3,5,1,1,2,1,3,1,3,3,5,3,4,4,5,1, 0.00441525, 0.00325617, 0.00289237,-0.0052781, 0.0022888,buy
2012-09-03,1,3,2,0,2,4,1,0,3,3,3,0,3,5,3,4,5,3,4,1,-0.00322645,-0.00367812, 0.00223547, 0.0027933,-0.0036389,sell
2012-09-04,0,2,2,0,2,3,1,1,3,3,3,0,3,5,2,4,4,4,3,1, 0.00314972, 0.00287307, 0.00630796, 0.0063080, 0.0029809,buy
2012-09-05,0,0,2,0,1,3,1,2,3,1,3,2,2,4,2,3,3,4,3,1, 0.00218303, 0.00251850, 0.00239635, 0.0061112, 0.0032398,buy
2012-09-06,0,0,1,1,1,4,0,1,5,1,3,2,4,5,1,3,3,4,4,3, 0.00657260, 0.00339256, 0.00425065, 0.0026853, 0.0020194,buy
2012-09-07,0,0,0,1,3,5,0,0,4,2,4,0,4,4,2,2,3,6,3,3, 0.00945236, 0.00945236, 0.00935352, 0.0036612, 0.0074714,buy
2012-09-08,1,1,0,1,2,4,0,0,5,2,3,1,2,5,4,2,2,3,3,3,-0.00335870,-0.00531015,-0.00357700,-0.0044849,-0.0040165,sell
2012-09-09,0,0,3,1,2,3,1,1,3,1,1,1,2,4,2,2,3,2,4,2,-0.00848951,-0.00420142,-0.00804711,-0.0040166,-0.0034955,sell
2012-09-10,0,1,3,1,2,3,1,2,2,3,0,0,3,7,3,3,2,1,3,2,-0.00379170,-0.00380569,-0.00217823,-0.0024061,-0.0035633,sell
2012-09-11,0,3,2,1,2,4,0,1,2,3,0,0,3,6,4,4,1,2,3,1, 0.00142950, 0.00069743, 0.00069743, 0.0010044,-0.0009378,buy
2012-09-12,1,2,2,0,1,4,0,0,2,5,0,0,2,4,4,1,4,1,3,2, 0.00093770,-0.00008013, 0.00008759, 0.0007953, 0.0007259,buy
2012-09-13,0,2,1,2,2,2,0,1,1,4,2,2,1,4,3,0,6,3,3,1, 0.00564279, 0.00300380, 0.00320319, 0.0057388, 0.0061174,buy
2012-09-14,0,3,2,2,2,3,1,2,2,5,1,2,0,4,4,1,6,3,5,2, 0.00855085, 0.00397948, 0.00492212, 0.0088493, 0.0084854,buy
2012-09-15,0,5,2,0,1,4,0,2,4,5,1,0,1,4,4,2,6,3,3,3, 0.00725578, 0.00342821, 0.00301885, 0.0075511, 0.0077625,buy
2012-09-16,0,5,1,0,2,4,1,3,4,4,0,0,1,3,4,4,6,3,2,3,-0.00445743,-0.00287862,-0.00419005,-0.0044985,-0.0038467,sell
2012-09-17,0,3,1,1,2,2,1,3,2,3,2,1,1,4,3,4,4,3,1,3, 0.00020009,-0.00032089, 0.00225521, 0.0005000,-0.0003209,sell
2012-09-18,1,4,1,1,1,3,1,2,1,3,2,3,2,5,3,3,6,4,2,2, 0.00550769, 0.00538771, 0.00545445, 0.0023438, 0.0054736,buy
2012-09-19,1,4,0,2,4,5,1,1,3,4,2,1,3,5,4,5,8,2,5,2, 0.00024630, 0.00033222, 0.00028903, 0.0002463,-0.0037506,buy
2012-09-20,1,4,1,2,2,2,1,3,3,2,1,1,3,3,4,5,5,3,4,2,-0.00216896,-0.00179825,-0.00135165,-0.0018867,-0.0020439,sell
2012-09-21,0,2,2,1,1,2,2,3,3,3,1,2,3,4,4,5,3,4,3,2, 0.00041538, 0.00114811, 0.00147839, 0.0014507, 0.0014444,buy
2012-09-22,0,3,1,4,1,2,2,2,2,3,3,2,2,4,4,5,3,4,4,3, 0.00180329, 0.00215557, 0.00202078, 0.0018821,-0.0005868,buy
2012-09-23,1,2,0,5,1,4,1,1,3,4,2,2,3,4,4,6,4,3,4,4,-0.00074453, 0.00089565, 0.00085673, 0.0008956, 0.0005218,sell
2012-09-24,0,2,1,5,1,3,0,2,2,2,2,3,2,6,4,5,2,3,3,2,-0.00268443,-0.00295308,-0.00268443,-0.0029531,-0.0048780,sell
2012-09-25,0,1,2,5,0,1,1,3,2,3,1,2,3,3,4,3,4,4,5,1, 0.00338836, 0.00259763, 0.00259763, 0.0016347, 0.0018498,buy
2012-09-26,0,1,3,4,0,1,2,0,4,3,0,0,3,2,3,2,5,2,5,2,-0.01019372,-0.00643303,-0.00623965,-0.0062063,-0.0054680,sell
2012-09-27,1,2,2,4,1,1,1,1,2,1,1,0,2,2,3,4,5,1,4,0,-0.00509760, 0.00401736, 0.00543931, 0.0040174, 0.0001510,sell
2012-09-28,0,0,2,5,2,1,1,1,2,0,1,2,3,3,3,2,5,2,4,1,-0.00115881,-0.00067046,-0.00064746,-0.0019362,-0.0011582,sell
2012-09-29,1,0,2,3,3,2,1,2,2,0,1,3,3,3,4,2,5,3,4,2,-0.00065969,-0.00060205,-0.00106552,-0.0010023, 0.0003207,sell
2012-09-30,1,1,0,3,1,0,2,2,3,0,2,3,3,3,4,3,5,2,3,1, 0.00296764,-0.00351342,-0.00157438,-0.0096532,-0.0047473,sell
2012-10-01,0,1,1,0,3,1,3,2,4,2,4,2,2,4,5,5,4,3,2,2, 0.00075102,-0.00346657,-0.00346657,-0.0005082,-0.0009088,buy
2012-10-02,1,0,2,0,1,1,3,3,2,0,3,3,3,2,4,4,3,4,3,2,-0.00107986,-0.00024648,-0.00245291,-0.0004471,-0.0014721,sell
2012-10-03,1,1,1,2,1,0,2,3,2,0,2,3,3,3,3,4,3,3,3,2,-0.00206462,-0.00138593,-0.00231801,-0.0025568,-0.0015087,sell
2012-10-04,1,0,1,3,3,2,2,2,2,1,3,2,4,2,4,5,4,5,4,2, 0.00687614, 0.00680975, 0.00680975, 0.0062731, 0.0057234,buy
2012-10-05,2,1,3,3,2,2,1,2,1,0,3,3,2,4,3,5,2,5,4,2,-0.00416529,-0.00403414,-0.00445265,-0.0040341,-0.0060871,sell
2012-10-06,2,0,5,3,0,2,1,2,1,0,2,2,2,3,4,5,1,5,2,2,-0.00144552,-0.00176557,-0.00280256,-0.0016145,-0.0017749,sell
2012-10-07,1,0,5,2,1,3,2,2,1,0,3,0,2,2,4,5,3,3,3,2, 0.00190970,-0.00184470, 0.00221822,-0.0017340, 0.0022359,buy
2012-10-08,1,2,3,4,1,2,0,3,2,2,2,0,1,3,3,5,2,4,3,3,-0.00302088,-0.00271994,-0.00317095,-0.0029353,-0.0030209,sell
2012-10-09,0,0,4,2,1,4,0,3,3,2,2,0,2,4,3,4,3,3,3,3,-0.00642010,-0.00276455,-0.00315268,-0.0045923,-0.0033929,sell
2012-10-10,0,1,4,3,1,3,0,2,1,2,3,1,1,3,2,2,5,3,5,2,-0.00088605,-0.00157677,-0.00100511,-0.0016667,-0.0005015,sell
2012-10-11,0,1,3,3,2,2,1,2,1,1,4,2,2,4,3,3,4,4,5,1,-0.00067536,-0.00067536,-0.00205136,-0.0018398,-0.0020514,sell
2012-10-12,1,0,4,1,2,2,1,2,2,2,3,0,3,3,2,3,4,5,4,2, 0.00534918, 0.00372141, 0.00477027, 0.0034523, 0.0022935,buy
2012-10-13,0,2,2,0,2,1,0,3,3,1,2,1,3,5,2,2,3,5,2,1, 0.00160410, 0.00546561,-0.00181186, 0.0011032, 0.0016041,buy
2012-10-14,0,1,2,1,3,2,1,4,2,2,2,1,2,5,3,3,4,3,3,2, 0.00091914, 0.00006098,-0.00042021, 0.0009191,-0.0000378,buy
2012-10-15,1,1,3,2,1,1,0,2,4,2,1,2,1,4,3,3,4,2,2,3,-0.00460065,-0.00484592,-0.00420291,-0.0047359,-0.0047359,sell
2012-10-16,1,1,2,1,2,3,0,2,3,3,3,1,1,5,2,2,5,2,3,4,-0.00001786, 0.00012865,-0.00110329, 0.0004455,-0.0009541,sell
2012-10-17,0,2,1,2,0,2,0,2,3,2,2,2,2,3,1,3,5,2,3,3, 0.00160840, 0.00323221, 0.00435985, 0.0016084, 0.0015359,buy
2012-10-18,1,1,2,1,0,1,1,3,4,1,1,2,2,3,2,2,5,3,3,2,-0.00505407,-0.00505407,-0.00472245,-0.0000736,-0.0047030,sell
2012-10-19,0,2,2,1,0,1,1,1,4,1,3,2,2,3,1,4,3,4,3,2, 0.00078862, 0.00870887, 0.00013324, 0.0012206, 0.0069188,sell
2012-10-20,2,2,2,2,0,1,0,2,4,1,3,2,2,3,2,5,4,4,3,2,-0.00005290, 0.00059605, 0.00033822, 0.0003438, 0.0023982,buy
2012-10-21,1,1,2,2,1,1,0,3,4,0,1,3,0,3,3,3,4,2,2,2,-0.00159330,-0.00159330,-0.00194759,-0.0015933,-0.0015933,sell
2012-10-22,1,1,1,4,0,0,0,3,3,1,3,2,1,2,4,2,5,2,3,2, 0.00517959, 0.00531773, 0.00440709, 0.0055850, 0.0019371,buy
2012-10-23,1,2,2,3,1,1,1,1,4,1,2,1,0,3,3,1,4,2,3,4,-0.00377249,-0.00464635,-0.00377249,-0.0058932, 0.0007326,sell
2012-10-24,2,2,2,1,0,2,1,1,4,1,2,1,0,3,2,2,5,2,3,2,-0.00105435,-0.00163522,-0.00097159,-0.0024864,-0.0013912,sell
2012-10-25,1,2,1,2,0,2,1,1,2,0,2,1,3,4,1,3,4,3,2,1, 0.00238187,-0.00031408,-0.00422368, 0.0001658,-0.0042408,buy
2012-10-26,2,3,1,2,1,3,2,1,1,0,2,2,1,4,1,4,3,5,2,2,-0.00072840,-0.00133023,-0.00058969,-0.0003111,-0.0023402,sell
2012-10-27,2,1,2,1,0,3,1,3,2,0,3,3,2,5,2,6,2,5,2,1,-0.00336466,-0.00411821,-0.00354194,-0.0037557,-0.0034703,sell
2012-10-28,1,2,1,0,0,2,1,2,2,2,3,2,1,4,2,5,2,4,1,1, 0.00442490, 0.00525052, 0.00713999, 0.0041677, 0.0052884,buy
2012-10-29,1,1,1,1,1,3,3,3,2,0,3,2,1,3,2,4,2,5,3,3,-0.00091298,-0.00026190,-0.00057019, 0.0004440,-0.0009647,sell
2012-10-30,0,0,2,2,3,3,2,4,2,0,2,3,1,3,3,4,3,3,5,3,-0.00002368,-0.00212894,-0.00001671,-0.0001940, 0.0001378,buy
2012-10-31,0,0,2,2,2,4,2,2,2,1,3,2,3,2,2,4,4,4,6,3, 0.00511577, 0.00440797, 0.00466449, 0.0049177, 0.0051366,buy
2012-11-01,1,1,2,0,5,4,2,2,1,0,3,3,3,3,1,6,4,5,6,2, 0.00624685, 0.00285191, 0.00329716, 0.0033462, 0.0056646,buy
2012-11-02,1,3,1,1,3,0,3,2,1,0,2,3,2,3,2,4,2,4,5,2,-0.00386765,-0.00364272,-0.00137475,-0.0038870,-0.0038676,sell
2012-11-03,0,2,3,0,2,1,2,3,1,0,2,2,4,1,1,4,4,4,5,3,-0.00027581,-0.00004216,-0.00050417, 0.0006719, 0.0029401,sell
2012-11-04,0,3,1,1,2,2,2,3,1,0,0,2,4,2,2,4,3,3,6,1,-0.00055210, 0.00330698,-0.00055210, 0.0009948,-0.0007006,sell
2012-11-05,0,3,2,0,3,3,1,2,2,1,0,3,3,2,3,4,3,4,6,1, 0.00224942, 0.00507932, 0.00213148, 0.0045968, 0.0023472,buy
2012-11-06,0,2,3,2,1,3,0,2,2,3,2,3,3,5,2,5,5,3,3,3, 0.00827588, 0.00674452, 0.00711268, 0.0008311, 0.0080846,buy
2012-11-07,0,2,3,3,1,1,1,2,2,4,2,3,2,4,2,4,5,4,3,4, 0.00695819, 0.00658268, 0.00658268,-0.0004193, 0.0073725,buy
2012-11-08,0,3,3,2,1,2,1,3,1,4,1,2,1,3,2,4,3,4,5,3, 0.00397107, 0.00380093, 0.00424501, 0.0031621, 0.0038009,buy
2012-11-09,0,4,3,2,0,1,0,3,2,4,0,1,3,3,3,3,4,4,3,3, 0.00263764, 0.00393292, 0.00402334, 0.0021378, 0.0039329,buy
2012-11-10,0,4,2,2,1,2,1,2,2,2,0,1,3,3,2,5,4,3,4,1,-0.00100846,-0.00019379,-0.00112477, 0.0021840,-0.0002637,sell
2012-11-11,1,1,3,3,0,0,1,1,2,1,1,3,2,2,3,4,3,2,3,2,-0.00322323,-0.00258530, 0.00199432,-0.0027908,-0.0044813,sell
2012-11-12,1,1,3,3,1,1,0,1,2,2,3,2,1,3,3,5,3,3,3,1, 0.00456751, 0.00478818, 0.00478818, 0.0053440, 0.0051594,buy
2012-11-13,1,1,1,3,2,2,0,3,4,2,2,1,1,2,3,4,4,3,5,2,-0.00198438,-0.00198438,-0.00198438,-0.0024897,-0.0050745,sell
2012-11-14,0,0,1,2,0,0,0,5,3,1,1,0,2,0,2,3,3,2,3,2,-0.00058545,-0.00138609,-0.00164557,-0.0006296,-0.0003398,buy
2012-11-15,0,1,1,1,0,0,1,3,3,2,2,2,1,1,1,3,3,3,3,3,-0.00008038,-0.00204467,-0.00154598,-0.0031156,-0.0024039,sell
2012-11-16,2,1,0,0,0,0,0,2,3,2,4,2,2,0,2,4,4,3,2,3, 0.00117702, 0.00431163, 0.00147735, 0.0040598, 0.0001422,buy
2012-11-17,1,0,0,1,1,1,0,2,3,1,2,4,3,3,1,4,4,2,2,3, 0.00167632, 0.00075929, 0.00332668, 0.0015895, 0.0021868,buy
2012-11-18,0,1,0,2,0,0,0,4,2,0,3,2,4,2,1,3,4,2,3,3,-0.00203117, 0.00263591, 0.00517385, 0.0026194, 0.0026194,buy
2012-11-19,0,2,2,2,0,0,0,2,4,1,3,1,3,2,1,3,4,3,5,2, 0.00163067, 0.00524081, 0.00252526, 0.0041149, 0.0054907,buy
2012-11-20,1,2,3,2,0,0,0,2,5,2,3,1,2,2,5,4,4,3,4,1, 0.00529749, 0.00048121, 0.00052409, 0.0007515,-0.0026967,sell
2012-11-21,1,0,2,3,0,0,0,2,2,0,5,3,3,2,5,4,4,2,3,1,-0.01313472,-0.00832111,-0.00691512,-0.0083211,-0.0046070,sell
2012-11-22,1,1,2,4,2,2,0,2,2,0,3,4,3,3,4,5,4,3,4,3,-0.00519665,-0.00061370,-0.00503097,-0.0007929,-0.0049898,sell
2012-11-23,3,1,2,2,1,3,0,3,2,1,3,1,4,3,4,4,4,5,5,1,-0.00122470, 0.00501101,-0.00077181,-0.0002879, 0.0004786,sell
2012-11-24,2,3,2,1,0,1,0,2,2,3,3,0,3,2,4,5,4,3,4,0,-0.00166718,-0.00258351,-0.00294265,-0.0043853,-0.0030231,sell
2012-11-25,2,2,4,1,1,1,2,3,2,3,4,0,2,2,4,6,5,4,5,1, 0.00252571, 0.00266987, 0.00252571, 0.0013172, 0.0031387,buy
2012-11-26,2,1,3,1,1,1,2,5,2,3,3,1,2,2,5,4,5,4,6,1, 0.00252786, 0.00148555,-0.00048981, 0.0010345, 0.0035015,sell
2012-11-27,2,1,1,3,1,2,0,3,1,4,3,0,2,2,4,3,5,3,6,0,-0.00416697, 0.00162942, 0.00179254,-0.0046732,-0.0042722,sell
2012-11-28,3,2,1,1,4,7,0,3,0,3,4,0,2,4,5,4,6,5,5,1,-0.00845009,-0.00484535,-0.00672577,-0.0046790,-0.0073534,sell
2012-11-29,3,2,1,3,3,6,1,3,0,3,3,1,0,4,4,3,5,5,5,3,-0.00213395, 0.00080920,-0.00207178,-0.0007876,-0.0018682,buy
2012-11-30,2,1,3,3,1,2,2,3,1,3,3,0,1,3,3,3,6,5,4,1,-0.00079980, 0.00072160, 0.00007703,-0.0039216,-0.0055730,sell
2012-12-01,1,2,2,2,1,2,3,4,1,2,3,0,1,4,4,3,5,3,4,1,-0.00305306,-0.00308736,-0.00197278,-0.0031121,-0.0029455,sell
2012-12-02,1,4,0,2,2,3,1,3,3,2,1,0,0,4,3,6,3,2,3,1,-0.00111104,-0.00011295,-0.00030839, 0.0000417,-0.0001710,buy
2012-12-03,1,2,1,1,0,5,1,2,3,3,2,0,2,6,4,3,5,1,2,2, 0.00117666, 0.00138776,-0.00197575, 0.0003414, 0.0003414,buy
2012-12-04,0,1,0,4,2,4,1,2,2,2,2,2,1,5,5,2,6,1,3,1,-0.00486037,-0.00528419,-0.00492253,-0.0058951,-0.0053603,sell
2012-12-05,0,1,1,4,1,2,2,1,2,2,2,3,0,3,4,3,4,2,4,1, 0.00578899, 0.00532832, 0.00629666, 0.0033673, 0.0066807,buy
