Date,MACE,MANE,MANN,MASA,MAVS,MECE,MEMA,MENE,MENN,MESA,MESU,MEVE,MEVS,MOCE,MOMA,MONE,MONN,MOSA,MOSU,MOVE,MOVS,VECE,VEMA,VENE,VENN,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-05-29,none,none,none,a150,none,a60,none,none,a150,none,none,none,none,none,none,a60,a120,none,none,none,none,none,a0,none,none,none,none,a90, 0.0004713, 0.000245925, 0.0001926,-0.00020051, 0.00028040,sell
2011-05-30,none,none,none,none,none,a60,none,none,a150,a135,none,none,none,none,a0,none,none,a150,none,a0,a90,none,a0,none,none,none,none,a90, 0.0000610, 0.001073930, 0.0029823, 0.00022265, 0.00340444,buy
2011-05-31,none,none,none,none,a90,a60,none,none,a150,a135,none,none,none,a60,a0,a90,a150,none,none,a0,a90,none,a0,none,none,none,none,a90, 0.0023425, 0.002800509, 0.0021576, 0.00090311, 0.00138596,buy
2011-06-01,none,none,none,none,a90,none,none,a90,a150,a135,none,none,none,none,none,a90,none,a120,a0,none,none,a60,none,none,none,none,none,a90,-0.0062083,-0.002870109,-0.0050112,-0.00284148,-0.00550152,sell
2011-06-02,none,none,none,none,a90,none,none,a90,none,a135,none,none,none,a90,none,none,a180,a120,a0,none,a120,a60,none,none,a150,none,none,a90,-0.0075218,-0.000887483,-0.0080437,-0.00153177,-0.00845966,sell
2011-06-03,none,none,none,none,a90,none,none,a90,none,none,none,none,none,a90,none,a120,a180,a90,none,none,none,a60,none,none,a150,a135,none,none,-0.0069474,-0.003643863,-0.0070591,-0.00457650,-0.00690680,sell
2011-06-04,none,none,none,none,a90,none,none,a90,none,none,none,none,none,a120,a60,none,none,a90,none,none,a150,a60,none,none,a150,a135,none,none,-0.0065248,-0.006079001,-0.0079226,-0.00608177,-0.00795577,sell
2011-06-05,none,none,none,none,a90,none,none,none,none,none,none,none,none,a120,none,a150,a150,none,none,a60,a150,a60,none,none,a150,a135,none,none,-0.0057929,-0.005803040,-0.0063725,-0.00568368,-0.00637248,sell
2011-06-06,none,none,none,none,a90,none,none,none,none,a120,none,none,none,none,a90,none,none,a60,a60,none,a180,a60,none,none,a150,a135,none,none,-0.0040484,-0.002599924,-0.0040043,-0.00425772,-0.00403311,sell
2011-06-07,none,none,none,none,a90,none,none,none,none,a120,none,none,none,a150,a90,a180,a120,none,a60,a90,a180,a60,none,a90,a150,a135,none,none,-0.0013431,-0.000775588,-0.0014367,-0.00278918,-0.00194355,sell
2011-06-08,none,none,a150,none,a90,none,none,none,none,a120,none,none,none,none,none,a180,none,none,a90,none,a150,none,none,a90,none,a135,none,none, 0.0007947,-0.002243494, 0.0009679,-0.00131860, 0.00117621,buy
2011-06-09,none,none,a150,none,a90,none,none,none,none,a120,a0,none,none,a180,a120,a150,a90,none,a90,a120,a150,none,none,a90,none,none,none,none,-0.0018524,-0.005266714,-0.0021995,-0.00131715,-0.00285053,sell
2011-06-10,a60,none,a150,a135,a90,none,none,none,none,none,a0,none,a120,none,none,a150,none,a0,none,a120,none,none,none,a90,none,none,none,none,-0.0019711,-0.003735131,-0.0017382,-0.00242112,-0.00079350,sell
2011-06-11,a60,none,a150,a135,none,none,none,none,none,none,a0,none,a120,a150,a150,a120,a60,none,a120,none,a120,none,none,a90,none,none,none,none,-0.0035131,-0.003394513,-0.0036235,-0.00419440,-0.00351313,sell
2011-06-12,a60,none,a150,a135,none,none,a30,none,a180,none,a0,none,a120,none,none,a120,none,none,none,a150,none,none,none,a90,none,none,none,none,-0.0024913,-0.002608123,-0.0043612,-0.00172611, 0.00124737,sell
2011-06-13,a60,none,a150,a135,none,a90,a30,none,a180,none,a0,none,a120,a120,a180,none,none,none,a150,none,a90,none,none,none,none,none,none,none,-0.0028668,-0.002537552,-0.0043364,-0.00259838, 0.00128058,sell
2011-06-14,a60,none,a150,a135,none,a90,a30,none,a180,none,a0,none,none,a120,a180,a90,none,a60,none,a180,none,none,none,none,none,none,none,none, 0.0001302, 0.000332849,-0.0037718, 0.00073239, 0.00173924,buy
2011-06-15,a60,none,a150,a135,none,a90,a30,a120,a180,none,a0,none,none,a90,a150,none,a0,a60,a180,none,a60,none,none,none,none,a120,none,none,-0.0021419,-0.002416334,-0.0029133,-0.00075790,-0.00006243,sell
2011-06-16,a60,none,a150,a135,none,a90,a30,a120,none,none,a0,none,none,a90,a150,a60,a0,a90,a180,a150,none,none,none,none,none,a120,none,none,-0.0019361,-0.001589110,-0.0034085,-0.00129388,-0.00181259,sell
2011-06-17,a60,none,none,a135,none,none,none,a120,none,none,none,none,a135,none,none,none,none,a90,none,a150,none,none,none,none,none,a120,none,none, 0.0038450, 0.002984513, 0.0045453, 0.00263005, 0.00415524,buy
2011-06-18,a60,a90,none,a135,none,none,none,a120,none,none,none,none,a135,a60,a120,none,none,none,a150,none,none,none,none,none,none,a120,none,none, 0.0025058, 0.002438849, 0.0037025, 0.00396624, 0.00370938,buy
2011-06-19,a60,a90,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,a120,none,a120,a0,none,none,none,none,a120,none,none, 0.0022762, 0.002276230, 0.0040094, 0.00265751, 0.00374643,buy
2011-06-20,a60,a90,none,none,none,none,none,none,none,a90,none,none,a135,none,a90,a0,a60,none,a120,none,a0,none,none,none,none,a120,none,none, 0.0039661, 0.002982045, 0.0048514, 0.00367929, 0.00276715,buy
2011-06-21,a60,a90,none,none,none,none,none,none,none,a90,none,none,none,none,a90,a0,none,a150,a120,a90,none,none,none,none,none,none,none,none, 0.0046549, 0.004392303, 0.0043348, 0.00069510, 0.00112183,buy
2011-06-22,none,a90,none,none,none,none,none,a135,none,a90,none,none,none,a0,none,none,a90,none,none,a90,none,none,none,none,none,none,none,none,-0.0006851, 0.000404297,-0.0013138,-0.00059284,-0.00163201,sell
2011-06-23,none,a90,none,none,none,none,a45,a135,none,a90,none,a30,none,a0,a60,none,a90,a180,a90,none,none,none,none,none,none,none,none,a120,-0.0045423,-0.004514246,-0.0046825,-0.00444790,-0.00482219,sell
2011-06-24,none,a90,none,none,none,none,a45,a135,none,none,none,a30,a150,none,none,none,none,a180,none,a60,a60,none,none,none,none,none,none,a120,-0.0039809,-0.003364811,-0.0041819,-0.00357757,-0.00415446,sell
2011-06-25,none,a90,none,none,none,none,a45,a135,none,none,none,a30,a150,none,none,a60,a120,none,a60,a60,a60,none,none,none,a180,none,none,a120,-0.0021297,-0.002672342,-0.0021297,-0.00198308,-0.00213020,sell
2011-06-26,none,a90,none,none,none,none,a45,none,a150,none,none,a30,a150,none,none,a60,none,a150,a60,none,none,none,none,none,a180,none,none,a120, 0.0028351, 0.003701465, 0.0028351, 0.00285015, 0.00282826,buy
2011-06-27,none,none,none,none,none,none,a45,none,a150,none,none,a30,a150,none,none,none,a150,none,none,none,a90,none,none,none,a180,none,none,a120, 0.0035983, 0.004551155, 0.0037302, 0.00366152, 0.00401999,buy
2011-06-28,none,none,none,none,none,none,a45,none,a150,none,none,a30,none,a60,a0,a90,none,a120,none,none,none,none,none,none,a180,none,none,a120, 0.0043169, 0.000551495, 0.0043499, 0.00434361, 0.00603490,buy
2011-06-29,none,none,none,none,none,a120,none,none,a150,none,none,a30,none,none,a0,none,a180,a120,none,none,a120,none,none,none,a180,none,none,none, 0.0091364, 0.007356354, 0.0090833, 0.00799237, 0.00906422,buy
2011-06-30,none,none,none,none,none,a120,none,a150,none,none,none,a30,none,a90,none,a120,a180,none,none,a0,a120,a90,none,none,a180,none,none,none, 0.0078657, 0.003445776, 0.0078657, 0.00745085, 0.00824450,buy
2011-07-01,none,none,none,none,none,a120,none,a150,none,none,none,a30,none,none,none,none,none,a90,a0,none,a150,a90,none,none,a180,none,none,none, 0.0069390, 0.006114206, 0.0070716, 0.00568644, 0.00791307,buy
2011-07-02,none,none,none,a120,none,a120,none,a150,none,none,none,a30,none,a120,none,a150,a150,none,none,none,a150,a90,none,a120,none,none,none,none, 0.0026568,-0.000225950, 0.0020391, 0.00243926, 0.00909978,buy
2011-07-03,none,none,none,a120,none,a120,none,a150,none,none,none,a30,none,a120,a60,a150,none,a60,none,none,none,a90,none,a120,none,none,none,none, 0.0027181, 0.000621837, 0.0020707, 0.00858524, 0.00827274,buy
2011-07-04,none,none,none,a120,none,none,none,a150,none,none,none,none,none,a150,none,a180,a120,none,none,a60,a180,a90,none,a120,none,none,none,a135, 0.0011289, 0.000967611,-0.0008705, 0.00046159, 0.00316963,buy
2011-07-05,none,none,none,a120,none,none,none,none,a135,none,none,none,none,a150,a90,a180,none,none,a60,a60,none,a90,none,a120,none,none,none,a135, 0.0035551, 0.002839262,-0.0001086, 0.00435711, 0.00404009,buy
2011-07-06,none,none,none,a120,none,none,none,none,a135,none,none,none,none,a180,a90,none,a90,none,a60,none,a150,a90,none,a120,none,none,none,a135, 0.0030093, 0.001603186,-0.0001786, 0.00374805, 0.00300935,buy
2011-07-07,none,none,none,a120,none,none,a60,none,a135,a60,none,none,none,a180,a120,a150,none,a0,none,a90,none,none,none,a120,none,none,none,a135, 0.0036109, 0.001669629,-0.0009299, 0.00413107, 0.00361087,buy
2011-07-08,none,none,none,a120,none,none,a60,none,a135,a60,none,none,none,none,a120,none,a60,a0,a90,none,a120,none,none,none,none,none,none,a135, 0.0010273, 0.000661079,-0.0007805, 0.00307496, 0.00075065,buy
2011-07-09,none,none,none,a120,none,a135,a60,none,none,a60,none,none,none,a150,none,a120,none,none,none,a120,none,none,none,none,none,none,none,a135,-0.0030444,-0.001133968,-0.0036430, 0.00222154,-0.00304439,sell
2011-07-10,none,none,none,a120,none,a135,a60,none,none,a60,none,none,none,none,a150,none,none,none,a120,none,a90,none,none,none,none,a90,none,none,-0.0039540,-0.002184455,-0.0037905,-0.00000407,-0.00387110,sell
2011-07-11,none,none,none,a120,none,a135,a60,none,none,a60,none,none,a180,a120,none,a90,none,none,none,a150,none,none,none,none,none,a90,none,none,-0.0049602,-0.001367082,-0.0049602,-0.00280176,-0.00411659,sell
2011-07-12,none,none,none,none,a120,a135,a60,none,none,none,none,none,a180,none,a180,none,a0,a60,a150,a150,a60,none,none,none,none,a90,none,none,-0.0048576,-0.003490628,-0.0048576,-0.00426805,-0.00386437,sell
2011-07-13,none,none,none,none,a120,a135,a60,none,none,none,none,none,a180,a90,none,a60,a0,none,a150,none,none,none,none,none,none,a90,none,none,-0.0040145,-0.001206255,-0.0041135,-0.00333175,-0.00212128,sell
2011-07-14,none,none,none,none,a120,a135,a60,none,none,none,none,none,a180,none,a150,none,none,a90,a180,a180,none,none,none,a135,none,a90,none,none,-0.0027898,-0.001462616,-0.0034013,-0.00211624,-0.00176867,sell
2011-07-15,none,none,none,none,a120,none,a60,none,a120,none,none,none,a180,a60,a150,none,none,none,a180,none,none,none,none,a135,none,a90,none,a150,-0.0026486,-0.002228453,-0.0023977,-0.00239769,-0.00196054,sell
2011-07-16,none,none,a180,none,a120,none,a60,none,a120,none,none,none,a180,a60,none,none,none,a120,none,a150,a0,none,a30,a135,none,none,none,a150,-0.0024076,-0.001857924,-0.0020105,-0.00198682,-0.00201054,sell
2011-07-17,none,none,a180,none,a120,none,a60,none,a120,none,none,none,a180,none,a120,a0,a60,none,a150,a150,a0,none,a30,a135,none,none,none,a150,-0.0022874,-0.001599041,-0.0023941,-0.00188004,-0.00225062,sell
2011-07-18,none,none,a180,none,a120,none,a60,none,a120,none,none,none,none,none,none,a0,none,a150,a150,none,none,none,a30,a135,none,none,none,a150,-0.0001547,-0.001506864, 0.0008647, 0.00031443, 0.00046654,sell
2011-07-19,none,none,a180,none,a120,none,none,none,a120,a45,none,none,none,none,a90,none,a90,a150,none,a120,none,none,a30,a135,a150,none,none,a150, 0.0033683, 0.003311407, 0.0053169, 0.00479793, 0.00489452,buy
2011-07-20,none,none,a180,none,none,none,none,none,a120,a45,none,none,none,a0,a90,none,a90,none,a120,a120,none,none,a30,none,a150,none,none,a150, 0.0047217, 0.004214376, 0.0056183, 0.00524151, 0.00561835,buy
2011-07-21,none,none,a180,none,none,none,none,none,none,a45,none,none,none,a0,none,none,none,a180,none,none,a60,none,a30,none,a150,none,none,none, 0.0039965, 0.000901760, 0.0032773, 0.00400821, 0.00331663,buy
2011-07-22,none,none,a180,none,none,none,none,a180,none,a45,none,none,none,none,a60,none,a120,a180,a90,a90,a60,none,a30,none,a150,none,none,none, 0.0025748, 0.000134304, 0.0020264, 0.00233476, 0.00206350,buy
2011-07-23,none,none,a180,none,none,none,none,a180,none,a45,none,a30,none,none,none,a60,none,a150,a90,none,none,none,a30,none,a150,none,none,none, 0.0018912,-0.000466673, 0.0017339, 0.00102483, 0.00143820,buy
2011-07-24,none,none,a180,none,none,a150,none,a180,none,a45,none,a30,none,none,none,none,a150,a150,none,none,a90,none,a30,none,a150,none,none,none,-0.0024719,-0.004280349,-0.0020173,-0.00369252,-0.00223107,sell
2011-07-25,none,none,a180,none,none,a150,none,a180,none,a45,none,a30,none,a60,none,a90,a150,none,a60,a60,none,none,a30,none,none,none,none,none,-0.0058448,-0.006237974,-0.0063012,-0.00555906,-0.00623797,sell
2011-07-26,none,none,a180,none,none,a150,none,a180,none,a45,none,a30,none,none,none,none,none,a120,a60,none,a120,a120,a30,a150,none,none,none,none,-0.0085709,-0.007971967,-0.0079720,-0.00775524,-0.00743509,sell
2011-07-27,none,none,a180,none,none,a150,none,a180,none,a45,none,a30,none,a90,a0,a120,a180,none,none,none,a120,a120,a30,a150,none,none,none,none,-0.0085709,-0.009224100,-0.0092241,-0.00901860,-0.00869844,sell
2011-07-28,none,none,none,none,none,a150,none,a180,none,a45,none,a30,none,a90,a0,a120,none,a90,none,none,a150,a120,none,a150,none,none,none,none,-0.0047731,-0.007858690,-0.0079286,-0.00792855,-0.00644613,sell
2011-07-29,none,none,none,none,a135,a150,none,a180,none,a45,none,a30,none,none,none,none,a150,a90,none,none,a150,a120,none,a150,none,none,none,none,-0.0056345,-0.007755868,-0.0075406,-0.00754064,-0.00599257,sell
2011-07-30,a90,a120,none,none,a135,a150,none,a180,none,none,none,a30,none,a120,none,a150,none,a60,a0,a0,none,a120,none,a150,none,none,none,none,-0.0095536,-0.008206473,-0.0085837,-0.00885647,-0.00811771,sell
2011-07-31,a90,a120,none,none,a135,a150,a60,a180,none,none,none,a30,none,none,none,none,a120,a60,a0,none,a180,a120,none,a150,a135,none,none,none,-0.0099994,-0.007683178,-0.0081549,-0.01019719,-0.00742998,sell
2011-08-01,a90,a120,none,none,a135,a150,a60,a180,none,none,none,none,none,a150,a60,a180,none,none,none,none,none,none,none,none,a135,none,none,none,-0.0074959,-0.007062532,-0.0070625,-0.00783194,-0.00706253,sell
2011-08-02,a90,a120,none,none,a135,a150,a60,a180,none,none,none,none,none,none,none,none,a90,none,none,none,a150,none,none,none,a135,none,a0,none,-0.0105160,-0.007922246,-0.0101880,-0.01068092,-0.01018796,sell
2011-08-03,a90,a120,none,none,a135,a150,a60,a180,none,none,none,none,none,a180,a90,a150,a90,none,none,a60,none,none,none,none,a135,none,a0,none,-0.0111343,-0.009712995,-0.0097436,-0.01096326,-0.00974357,sell
2011-08-04,a90,a120,none,none,a135,a150,a60,a180,none,none,none,none,none,none,none,none,a60,a0,a60,a60,a120,none,none,none,a135,none,a0,a180,-0.0132274,-0.012438382,-0.0117965,-0.01311068,-0.01230402,sell
2011-08-05,a90,a120,none,none,none,a150,a60,a180,none,none,none,none,none,a150,a120,a120,a60,none,none,none,none,none,none,none,none,a60,a0,a180,-0.0123344,-0.012190160,-0.0120291,-0.01195312,-0.01203923,sell
2011-08-06,a90,a120,none,none,none,a150,a60,a180,none,a45,none,none,none,none,none,none,none,none,a90,a90,a90,none,none,none,none,a60,a0,a180,-0.0126658,-0.012485917,-0.0120901,-0.01206840,-0.01209014,sell
2011-08-07,a90,a120,none,none,none,a150,a60,a180,none,a45,none,none,none,a120,a150,a90,none,none,none,none,none,a135,none,none,none,a60,a0,a180,-0.0100894,-0.011160094,-0.0093416,-0.01178442,-0.00934156,sell
2011-08-08,a90,none,none,none,none,a150,a60,a180,none,a45,none,none,none,none,a150,none,a0,a60,a120,a120,a60,a135,none,none,none,a60,a0,a180,-0.0087847,-0.009317571,-0.0084622,-0.00325652,-0.00749484,sell
2011-08-09,none,none,none,none,none,a150,none,a180,none,a45,none,none,none,a90,a180,a60,a0,none,a120,none,none,a135,none,none,none,a60,a0,a180,-0.0063580,-0.004287606,-0.0051776,-0.00061840,-0.00513545,sell
2011-08-10,none,none,none,none,none,a150,none,a180,none,a45,none,none,none,a90,a180,a60,none,a90,none,a150,none,a135,none,none,none,a60,a0,a180,-0.0039298,-0.006563901,-0.0040985,-0.00094491,-0.00213189,sell
2011-08-11,none,none,none,none,none,a150,none,a180,none,a45,none,none,none,a60,none,none,none,a90,a150,a150,none,a135,none,none,a120,none,a0,none,-0.0020938,-0.001750421,-0.0014372,-0.00087301,-0.00189899,sell
2011-08-12,none,none,none,none,none,a150,none,a180,none,a45,none,none,none,a60,a150,none,none,none,none,none,a0,a135,a45,none,a120,none,a0,none,-0.0010821, 0.000200610,-0.0012556, 0.00071802,-0.00355930,sell
2011-08-13,none,none,none,none,none,a150,none,a180,none,a45,none,none,none,none,none,none,a60,a120,a180,a180,a0,none,a45,none,a120,none,a0,none,-0.0000957, 0.001643075, 0.0013067, 0.00288130,-0.00029563,buy
2011-08-14,none,none,none,none,a150,none,a45,a180,none,a45,a0,none,none,none,a120,a0,a60,none,a180,a180,none,none,a45,none,a120,none,a0,none, 0.0026021, 0.006451817, 0.0081946, 0.00696081, 0.00210612,buy
2011-08-15,none,none,none,none,a150,none,a45,none,none,a45,a0,a0,none,none,a120,none,a90,a150,none,none,none,none,a45,none,a120,none,a0,none, 0.0023888, 0.007073314, 0.0079507, 0.00707292, 0.00241069,buy
2011-08-16,none,none,none,none,a150,none,a45,none,none,none,a0,a0,none,a0,none,none,a90,none,a150,a150,none,none,a45,none,a120,none,a0,none, 0.0020985, 0.006971528, 0.0048101, 0.00481014, 0.00273059,buy
2011-08-17,none,none,none,none,a150,none,a45,none,a120,none,a0,a0,none,a0,a90,none,none,a180,none,none,a60,none,a45,none,none,none,a0,none, 0.0013129, 0.000354192, 0.0003195, 0.00058192, 0.00093555,buy
2011-08-18,none,none,none,none,a150,none,a45,none,a120,none,a0,a0,none,none,a90,none,a120,a180,a120,none,a60,a150,a45,a180,none,a45,a0,none, 0.0030428, 0.002695494, 0.0005879, 0.00259270, 0.00519249,buy
2011-08-19,none,none,none,none,a150,none,none,none,a120,none,a0,none,none,none,none,a60,none,none,a120,a120,none,a150,a45,a180,none,a45,a0,none, 0.0066936, 0.006688760, 0.0007733, 0.00677025, 0.00668876,buy
2011-08-20,none,a135,none,a90,a150,none,none,none,a120,none,none,none,none,none,a60,none,a150,a150,none,none,a90,a150,a45,a180,none,a45,a0,none, 0.0058296, 0.007245309, 0.0021403, 0.00585882, 0.00585882,buy
2011-08-21,none,a135,none,a90,a150,none,none,none,a120,none,none,none,none,a60,none,a90,a150,none,a90,a90,none,a150,a45,a180,none,a45,a0,none, 0.0021274, 0.004380506, 0.0034969, 0.00215660, 0.00158670,buy
2011-08-22,none,a135,none,a90,none,none,none,none,a120,none,none,none,none,a60,none,a90,none,a120,a90,a90,a120,a150,a45,a180,none,a45,a0,none, 0.0010380, 0.003808542, 0.0020203, 0.00103801, 0.00028822,buy
2011-08-23,none,a135,none,a90,none,none,none,none,a120,none,none,none,none,none,none,none,a180,a120,none,none,none,a150,none,a180,none,a45,a0,none, 0.0042478, 0.007785896, 0.0026485, 0.00454669, 0.00471428,buy
2011-08-24,none,a135,none,a90,none,none,none,none,a120,none,none,none,none,a90,none,a120,none,none,a60,a60,a150,none,none,a180,none,none,a0,none, 0.0021744, 0.011036784, 0.0082710, 0.00301746, 0.00289843,buy
2011-08-25,none,a135,none,a90,none,none,none,none,a120,none,none,none,none,none,a0,none,a150,a90,none,none,a150,none,none,none,none,none,a0,none,-0.0037334, 0.002701842, 0.0003715,-0.00306913,-0.00382643,sell
2011-08-26,none,a135,none,a90,none,none,none,none,a120,none,none,none,none,a120,none,a150,a150,none,none,none,a180,none,none,none,none,none,a0,a150,-0.0008696, 0.003620330,-0.0014799, 0.00310594, 0.00187005,sell
2011-08-27,none,a135,none,a90,none,none,a30,none,a120,none,none,none,none,none,none,none,a120,a60,none,none,a180,none,none,none,none,none,a0,a150,-0.0006019, 0.003945871,-0.0017374, 0.00412051, 0.00223494,sell
2011-08-28,none,a135,a150,a90,none,none,a30,none,a120,none,none,none,none,a150,none,a180,a120,none,a0,none,none,none,none,none,none,none,a0,a150, 0.0042326, 0.006453785,-0.0015139, 0.00623996, 0.00244641,buy
2011-08-29,none,a135,a150,a90,none,none,a30,none,a120,none,none,none,none,none,a60,none,a90,none,a0,a0,a150,none,none,none,none,none,a0,a150, 0.0044793, 0.005070840,-0.0029941, 0.00601804, 0.00067912,buy
2011-08-30,none,none,a150,a90,none,none,a30,none,a120,none,none,none,none,a180,a60,a150,a90,none,none,none,none,none,none,none,none,none,a0,a150, 0.0051733, 0.006053657,-0.0019710, 0.00611600, 0.00205678,buy
2011-08-31,none,none,a150,a90,none,none,a30,none,a120,none,none,none,none,none,a90,none,a60,a0,none,none,a120,none,none,none,none,a30,a0,none, 0.0002715, 0.000019066,-0.0005367, 0.00469418,-0.00053666,sell
2011-09-01,none,none,a150,none,none,none,a30,none,a120,none,none,none,none,a150,a90,a120,a60,a0,none,none,none,none,none,none,none,a30,none,none,-0.0018868,-0.002091851,-0.0018868, 0.00414179,-0.00188683,sell
2011-09-02,none,none,a150,none,none,none,a30,none,a120,none,none,none,none,none,a120,none,none,none,a60,a60,a90,none,none,none,none,a30,none,none,-0.0083972,-0.008397206,-0.0082016, 0.00353975,-0.00839721,sell
2011-09-03,none,none,a150,none,none,none,a30,none,a120,none,none,none,none,a120,a120,a90,none,none,none,a60,none,none,none,none,none,a30,none,none,-0.0082587,-0.008496640,-0.0084966, 0.00298831,-0.00835181,sell
2011-09-04,none,none,a150,none,none,a150,a30,none,none,none,none,none,none,none,none,a90,none,a60,a90,a90,a60,none,none,none,a90,a30,none,none,-0.0087951,-0.009148889,-0.0116953,-0.00846303,-0.00899115,sell
2011-09-05,none,none,a150,none,none,a150,a30,a180,none,none,none,none,none,a90,a150,a60,a0,a60,none,a90,none,none,none,none,a90,a30,none,none,-0.0019020,-0.002192728,-0.0101751,-0.00706937,-0.00165997,sell
2011-09-06,none,none,a150,none,none,a150,none,a180,none,none,none,none,none,none,none,a60,none,none,a120,none,none,none,a60,none,a90,a30,none,a135, 0.0045229, 0.006484528,-0.0088011,-0.00537200,-0.00721675,sell
2011-09-07,a120,none,none,none,none,a150,none,a180,none,a45,none,none,none,a60,a180,none,none,a90,a120,a120,none,none,a60,none,a90,none,none,a135, 0.0066096, 0.006883920,-0.0016603, 0.00443768,-0.00301995,buy
2011-09-08,a120,none,none,none,none,a150,none,a180,none,a45,none,none,none,a60,a180,none,none,none,none,none,a0,a180,a60,none,a90,none,none,a135, 0.0063739, 0.006137364,-0.0014032, 0.00351074,-0.00193594,buy
2011-09-09,a120,none,none,none,none,none,none,a180,none,a45,none,none,none,none,none,none,a60,a120,a150,none,a0,a180,a60,none,none,none,none,a135, 0.0060993, 0.008698755, 0.0070742, 0.00794514, 0.00482577,buy
2011-09-10,a120,none,none,none,none,none,none,a180,none,a45,none,none,none,none,a150,a0,a60,none,none,a150,none,a180,a60,none,none,none,none,a135, 0.0072222, 0.006794904, 0.0062483, 0.00707024, 0.00498238,buy
2011-09-11,a120,none,none,none,none,none,none,a180,none,a45,none,none,a150,none,none,a0,none,a150,none,none,none,a180,a60,a150,none,none,none,none, 0.0067850,-0.002621056,-0.0026211, 0.00232627,-0.00344691,sell
2011-09-12,a120,a150,none,none,none,none,none,none,none,none,none,none,a150,a0,a120,none,a90,a150,a180,a180,none,a180,a60,a150,none,none,none,none, 0.0056401,-0.002325120,-0.0023251,-0.00281067,-0.00227160,sell
2011-09-13,a120,a150,none,none,none,none,none,none,none,none,none,none,a150,a0,a120,none,none,none,none,a180,a60,a180,a60,a150,none,none,none,none, 0.0054741,-0.001776493,-0.0017765, 0.00252364,-0.00177649,sell
2011-09-14,a120,a150,none,none,none,none,a45,none,none,none,none,none,a150,none,none,none,a120,a180,a150,none,a60,none,a60,a150,none,none,none,none, 0.0082250, 0.008925321, 0.0055519, 0.00968461, 0.00606467,buy
2011-09-15,none,a150,none,none,none,none,a45,none,none,none,none,none,none,none,a90,a60,a120,a180,a150,a150,none,none,a60,a150,none,none,none,none, 0.0077803, 0.010719121, 0.0088779, 0.01032208, 0.00771963,buy
2011-09-16,none,a150,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,a150,a90,none,a60,a150,none,none,none,none, 0.0042551, 0.009299111, 0.0064664, 0.00694088, 0.00660574,buy
2011-09-17,none,a150,none,none,none,none,a45,none,none,a30,none,none,none,a60,none,none,a150,a150,a120,none,none,none,none,none,none,none,none,a120, 0.0008613, 0.001177950, 0.0016538,-0.00140551,-0.00035102,sell
2011-09-18,none,a150,none,none,none,none,a45,none,a90,a30,none,none,none,a60,a60,a90,none,none,a120,a120,a120,none,none,none,none,none,none,a120,-0.0047098,-0.008997120,-0.0050785,-0.00473420,-0.00089843,sell
2011-09-19,none,a150,a135,none,none,a180,a45,none,a90,a30,none,none,a135,none,none,none,a180,a120,none,none,a120,none,none,none,none,none,none,a120,-0.0049949,-0.002092811,-0.0038449,-0.00664623,-0.00384495,sell
2011-09-20,none,a150,a135,none,none,a180,none,none,a90,a30,none,none,a135,a90,none,a120,a180,a120,a90,none,none,none,none,none,none,none,none,a120,-0.0068873,-0.001290547,-0.0021304,-0.00714479,-0.00328944,sell
2011-09-21,none,a150,a135,none,none,a180,none,none,a90,none,none,none,a135,none,none,none,none,a90,none,a90,a150,none,none,none,none,none,none,a120,-0.0087615,-0.000737284,-0.0075001,-0.00711602,-0.00689285,sell
2011-09-22,none,none,a135,none,a180,a180,none,none,none,none,none,none,a135,a120,none,a150,a150,a90,a60,none,none,none,none,none,none,none,none,a120,-0.0116635,-0.007504313,-0.0099016,-0.00932591,-0.00674375,sell
2011-09-23,none,none,a135,none,a180,a180,none,a150,none,none,none,none,none,none,a0,a150,none,none,a60,a60,a180,none,none,a135,none,none,none,none,-0.0040619,-0.002674782,-0.0070498, 0.00535359, 0.00749227,sell
2011-09-24,none,none,a135,none,a180,none,none,a150,none,none,a0,none,none,a150,none,a180,a120,a60,none,a60,none,none,none,a135,none,none,none,none, 0.0075361, 0.007677606, 0.0003215, 0.00774995, 0.00829644,buy
2011-09-25,a135,none,a135,none,a180,none,none,a150,none,none,a0,none,none,none,none,a180,none,none,none,none,a150,none,none,a135,none,none,none,none, 0.0058035, 0.006010660,-0.0026135, 0.00822564, 0.00680571,buy
2011-09-26,a135,none,a135,none,a180,none,a60,a150,none,none,a0,none,none,a180,none,a150,a90,none,none,none,none,none,none,a135,none,a0,none,none, 0.0044494, 0.004722392,-0.0048839, 0.00655228, 0.00565318,buy
2011-09-27,a135,none,a135,none,a180,none,a60,none,none,none,a0,none,a120,none,a60,a150,none,none,a0,none,a120,none,none,a135,a60,a0,none,none, 0.0062067, 0.001719237,-0.0021968, 0.00777278, 0.00188451,buy
2011-09-28,a135,none,a135,none,a180,none,a60,none,none,none,a0,none,a120,a150,none,a120,a60,a0,none,a0,none,none,none,a135,a60,a0,none,none,-0.0009950,-0.001753628,-0.0027723, 0.00277626,-0.00020756,sell
2011-09-29,a135,none,none,none,a180,none,a60,none,none,none,a0,none,a120,none,a90,a120,none,none,none,none,a90,a150,none,none,a60,a0,none,none,-0.0021812,-0.002765983,-0.0032091,-0.00044589,-0.00315574,sell
