Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,JUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-07-05,1,2,4,3,3,0,2,0,4,0,3,2,3,3,3,3,2,0.934419804059279,-0.0052841,-0.0031853,-0.0053931,-0.0031044,-0.00415527,sell
2012-07-06,1,2,3,3,3,0,0,2,2,0,3,1,2,3,2,3,2,0.935202822057165,-0.0049687,-0.0045653,-0.0045922,-0.0048608,-0.00282765,sell
2012-07-07,2,1,2,3,4,0,1,1,3,2,3,1,3,3,2,4,3,0.935975198813856, 0.0001714, 0.0021722, 0.0011224, 0.0025740, 0.00218432,buy
2012-07-08,1,0,2,3,4,0,1,1,3,1,3,0,2,3,3,3,2,0.936737821099453,-0.0018649, 0.0017319,-0.0010064,-0.0008490, 0.00045071,sell
2012-07-09,2,1,2,2,4,1,1,1,3,1,4,1,3,3,2,4,1,0.937490688913955, 0.0003204, 0.0006560,-0.0001519, 0.0017625, 0.00076876,buy
2012-07-10,2,2,2,2,3,2,1,3,4,3,5,1,4,5,2,5,2,0.938232028717163,-0.0011777,-0.0022745,-0.0018150,-0.0000286,-0.00030685,sell
2012-07-11,1,2,2,2,3,2,0,4,3,2,4,0,4,4,3,4,2,0.938963614049276,-0.0023233,-0.0040164,-0.0038561,-0.0026596,-0.00217364,sell
2012-07-12,1,1,3,2,3,1,3,1,3,2,4,1,3,3,2,5,2,0.939683671370095,-0.0028692,-0.0010244,-0.0019394,-0.0000261,-0.00100306,sell
2012-07-13,1,2,2,4,3,1,2,2,2,2,3,1,3,3,3,6,2,0.94039308744972, 0.0028198, 0.0030549, 0.0035139, 0.0042114, 0.00287175,buy
2012-07-14,1,2,3,4,3,1,0,2,3,3,3,2,3,3,4,6,1,0.94109274905825, 0.0040356, 0.0052656, 0.0054674, 0.0025184, 0.00178884,buy
2012-07-15,2,3,3,1,2,1,0,1,2,3,3,1,4,2,2,4,2,0.941782656195685,-0.0055276,-0.0061603,-0.0061046,-0.0055440,-0.00412053,sell
2012-07-16,1,4,4,0,0,1,0,1,1,2,2,1,3,1,2,3,2,0.942461035321827, 0.0005299, 0.0020208, 0.0007323, 0.0009047,-0.00132733,buy
2012-07-17,0,3,3,0,0,2,2,1,1,4,3,1,2,2,2,4,2,0.943128773206774, 0.0008238,-0.0003047, 0.0021279,-0.0006893,-0.00083232,buy
2012-07-18,0,3,2,1,0,2,1,2,2,4,3,1,2,2,3,4,2,0.943786756620626,-0.0036538, 0.0000616,-0.0012305,-0.0039758,-0.00422318,sell
2012-07-19,0,2,3,0,3,1,0,3,5,3,5,2,2,3,2,4,2,0.944434985563383,-0.0003014, 0.0011988,-0.0025492,-0.0003589, 0.00123187,sell
2012-07-20,0,1,3,2,2,1,0,0,7,1,3,2,1,4,1,4,2,0.945070799724747, 0.0010091,-0.0012653,-0.0017763,-0.0002483,-0.00002562,sell
2012-07-21,0,1,2,2,2,2,0,1,3,1,2,2,3,3,1,3,0,0.945696859415016, 0.0018663,-0.0000402, 0.0035085, 0.0023403, 0.00150157,buy
2012-07-22,0,1,3,0,3,2,1,1,2,3,3,2,3,3,1,3,1,0.94631316463419,-0.0041230,-0.0013591, 0.0021530, 0.0023776,-0.00125569,sell
2012-07-23,0,4,2,0,3,1,1,0,2,2,3,1,3,3,1,2,2,0.946919715382269,-0.0026372,-0.0035437,-0.0050466,-0.0014624,-0.00029716,sell
2012-07-24,1,2,3,1,3,2,0,0,2,2,3,2,4,3,0,3,1,0.947515624889154,-0.0074737,-0.0045797,-0.0071982, 0.0006529,-0.00385638,sell
2012-07-25,2,1,4,2,2,1,0,1,2,0,3,2,3,1,2,2,2,0.948099119614645, 0.0052743, 0.0072077, 0.0058692, 0.0043130, 0.00476464,buy
2012-07-26,0,0,4,1,5,1,1,1,2,0,3,1,2,3,1,3,2,0.94867552017934, 0.0020642, 0.0018572, 0.0024216, 0.0016759, 0.00262383,buy
2012-07-27,0,1,4,2,5,1,2,3,1,0,3,2,3,3,2,4,2,0.949237732422443, 0.0013689, 0.0022559, 0.0006972, 0.0022600, 0.00265339,buy
2012-07-28,0,0,4,2,4,1,2,3,3,1,3,2,4,3,3,4,1,0.949793737274849, 0.0024956, 0.0001966,-0.0006914, 0.0004398, 0.00238541,buy
2012-07-29,0,1,4,1,4,2,1,2,4,0,3,1,3,3,3,4,2,0.950337327345862,-0.0001822,-0.0027912,-0.0022520,-0.0024891,-0.00257508,sell
2012-07-30,1,1,3,1,4,1,0,1,3,1,2,0,3,3,2,4,2,0.95087027617568,-0.0018358,-0.0018879,-0.0033060,-0.0027977,-0.00119157,sell
2012-07-31,1,0,3,2,5,0,0,2,1,3,3,1,3,3,2,3,2,0.951401451465299,-0.0022517,-0.0008580,-0.0022517, 0.0014859, 0.00171190,buy
2012-08-01,0,2,3,3,4,0,2,0,2,1,3,1,3,3,3,2,2,0.951912231042629,-0.0066413,-0.0052122,-0.0072122,-0.0037592,-0.00435551,sell
2012-08-02,0,1,5,2,2,0,1,2,2,0,2,1,2,3,3,3,1,0.952419463539561,-0.0030769,-0.0048072,-0.0017568,-0.0017614,-0.00211115,sell
2012-08-03,1,1,4,3,2,0,1,2,2,0,2,1,3,3,3,3,1,0.952910734174701,-0.0031685,-0.0043342,-0.0026223,-0.0021463,-0.00160111,sell
2012-08-04,1,1,2,3,2,0,1,0,2,1,2,2,3,1,2,2,1,0.953394910649045, 0.0052561, 0.0049121, 0.0052990, 0.0054152, 0.00494579,buy
2012-08-05,0,0,2,1,3,0,2,0,1,1,1,1,4,0,2,0,2,0.953871106192493, 0.0004143, 0.0003682, 0.0008998, 0.0006840, 0.00056332,buy
2012-08-06,2,0,1,1,1,0,2,1,2,2,2,0,5,1,1,1,2,0.954336660494747, 0.0026462, 0.0026622, 0.0027110, 0.0031616, 0.00170594,buy
2012-08-07,1,1,1,1,1,2,1,2,2,0,3,1,4,1,2,0,1,0.954791573555806, 0.0034142, 0.0019893, 0.0036104, 0.0024695, 0.00295273,buy
2012-08-08,1,0,2,1,1,1,3,1,2,0,2,0,4,1,2,1,2,0.95523761891587, 0.0042600, 0.0044289, 0.0041046, 0.0056044, 0.00532234,buy
2012-08-09,1,0,2,2,2,0,3,2,1,0,1,2,3,2,1,2,2,0.95567302303474, 0.0017620, 0.0028895, 0.0024570, 0.0035388, 0.00239678,buy
2012-08-10,1,0,1,2,3,1,2,2,1,1,0,2,3,3,2,1,3,0.956100446222714, 0.0015555, 0.0022990, 0.0016230, 0.0019756, 0.00226889,buy
2012-08-11,2,1,1,4,2,1,2,0,2,1,1,2,4,3,2,2,2,0.956517228169494,-0.0014617,-0.0015124,-0.0022053,-0.0007773, 0.00026985,sell
2012-08-12,2,1,3,3,1,1,1,0,1,1,2,2,3,2,2,2,1,0.956925142415278, 0.0039540, 0.0027202, 0.0032626, 0.0027397, 0.00330011,buy
2012-08-13,2,1,4,3,2,2,1,0,2,2,1,3,3,4,3,3,2,0.957324188960067,-0.0046417,-0.0037080,-0.0042652,-0.0044056,-0.00363636,sell
2012-08-14,2,3,1,4,2,2,2,0,2,2,2,2,3,4,3,4,2,0.957711707493562,-0.0035225,-0.0020397,-0.0038537,-0.0035651,-0.00361779,sell
2012-08-15,1,1,1,4,3,1,1,1,2,3,2,2,3,3,3,4,1,0.95809301863636,-0.0015140,-0.0005938,-0.0010825, 0.0003126, 0.00052078,sell
2012-08-16,1,1,2,3,4,1,2,0,3,1,2,1,2,4,3,4,2,0.958464575308064, 0.0014770, 0.0016942, 0.0023379, 0.0026263, 0.00331932,buy
2012-08-17,1,2,1,5,2,2,2,1,5,1,3,3,2,4,4,4,2,0.958826377508673, 0.0012782, 0.0013638, 0.0039915, 0.0052587, 0.00431060,buy
2012-08-18,1,2,2,3,2,2,2,2,4,2,3,4,1,4,4,4,2,0.959178425238187, 0.0025560, 0.0028671, 0.0084993, 0.0081749, 0.00852997,buy
2012-08-19,1,4,1,2,1,2,4,2,4,2,5,4,1,3,5,3,2,0.959520718496606,-0.0011683,-0.0005970, 0.0049930, 0.0019055, 0.00493103,buy
2012-08-20,1,4,3,1,2,3,4,0,3,3,5,3,3,4,4,3,2,0.959856804364328,-0.0003804, 0.0002950, 0.0018425, 0.0009428,-0.00018266,buy
2012-08-21,3,3,3,4,1,2,2,0,3,1,5,3,4,1,4,2,3,0.960181362220756, 0.0047275, 0.0013090, 0.0043681, 0.0027430, 0.00449933,buy
2012-08-22,3,3,2,3,1,1,2,0,4,0,4,3,4,1,4,1,2,0.960497052376189, 0.0047458, 0.0027548, 0.0048165, 0.0022105, 0.00479480,buy
2012-08-23,1,3,2,3,2,1,3,1,3,0,4,2,4,2,3,2,2,0.960805648370826, 0.0071854, 0.0086925, 0.0089674, 0.0048319, 0.00483784,buy
2012-08-24,1,2,2,4,0,1,5,2,2,1,3,3,4,2,4,2,2,0.961104489894368,-0.0024749,-0.0003179,-0.0021176,-0.0011068,-0.00006135,sell
2012-08-25,0,3,3,3,1,2,3,2,2,0,4,3,3,3,1,3,2,0.961394463716915, 0.0023415,-0.0000689,-0.0018964, 0.0019204, 0.00200289,buy
2012-08-26,1,3,2,4,1,1,2,0,4,1,2,3,4,3,1,5,1,0.961677343378665,-0.0010209, 0.0015762,-0.0025295,-0.0001743,-0.00228661,sell
2012-08-27,1,2,2,4,2,2,1,1,3,1,2,3,4,3,1,4,2,0.96195135533942, 0.0019258, 0.0035843, 0.0024041, 0.0032665, 0.00066846,buy
2012-08-28,0,2,2,5,1,2,3,1,3,2,2,3,5,4,2,3,2,0.962212952518782, 0.0001762, 0.0005657, 0.0004615,-0.0001867,-0.00017360,buy
2012-08-29,0,4,3,2,2,1,3,0,4,1,1,4,3,4,2,5,1,0.962468342307447, 0.0036713, 0.0018084, 0.0022891, 0.0036612, 0.00124105,buy
2012-08-30,1,4,4,2,3,1,0,3,3,1,2,3,3,4,4,5,1,0.962721071785813, 0.0011722, 0.0010424, 0.0005446, 0.0022130,-0.00155697,buy
2012-08-31,1,3,3,2,2,1,1,1,4,2,2,3,3,3,4,4,1,0.962961386482786, 0.0074317, 0.0073471, 0.0068244, 0.0068893, 0.00515972,buy
2012-09-01,0,2,3,2,3,1,0,1,3,2,1,3,2,2,5,3,1,0.963192833478764, 0.0084353, 0.0084886, 0.0088597, 0.0082599, 0.00910286,buy
2012-09-02,1,2,3,0,5,1,1,2,3,3,2,4,2,4,3,4,2,0.963417186313945,-0.0011578,-0.0022659,-0.0007064, 0.0033801,-0.00084422,sell
2012-09-03,1,3,2,0,4,2,0,3,3,3,3,3,2,5,3,4,1,0.963632671448131, 0.0010670,-0.0032362, 0.0001857, 0.0031432, 0.00105675,buy
2012-09-04,0,2,2,0,3,3,1,3,3,3,3,3,3,4,3,3,1,0.963840175651421, 0.0047857, 0.0013719, 0.0027106, 0.0070156, 0.00423576,buy
2012-09-05,0,1,2,0,3,1,2,3,3,2,3,3,2,3,3,3,0,0.964039698923816, 0.0020324, 0.0013543, 0.0004997, 0.0028555, 0.00145739,buy
2012-09-06,0,1,1,1,4,0,1,5,3,4,4,2,2,3,4,3,2,0.964230354495215, 0.0042389, 0.0039075, 0.0034328, 0.0044006, 0.00400289,buy
2012-09-07,0,0,0,1,5,0,0,4,4,4,3,2,2,2,5,2,2,0.964414802675918, 0.0046725, 0.0043280, 0.0050793, 0.0054675, 0.00238858,buy
2012-09-08,1,1,0,1,4,0,0,5,3,2,4,2,2,2,3,2,2,0.964589496385525, 0.0030019, 0.0032594, 0.0026012, 0.0027493, 0.00245760,buy
2012-09-09,0,0,3,1,3,1,1,3,1,2,3,1,2,3,2,2,2,0.964758869474536, 0.0030381, 0.0046197, 0.0037878, 0.0030595, 0.00481015,buy
2012-09-10,0,1,3,1,3,1,2,2,0,3,5,1,3,2,1,2,2,0.964919374862551,-0.0026623, 0.0005539,-0.0029290,-0.0020055,-0.00026684,sell
2012-09-11,0,4,2,1,4,0,1,2,0,3,5,2,3,2,2,2,1,0.96507189931967, 0.0006983, 0.0030405, 0.0055108, 0.0008429, 0.00459970,buy
2012-09-12,1,3,2,0,4,0,0,2,0,2,2,2,1,4,1,2,2,0.965218216386093,-0.0016974,-0.0003678, 0.0000192,-0.0007676,-0.00138281,sell
2012-09-13,1,2,1,2,2,0,1,1,2,1,2,1,0,4,2,2,2,0.96535566575152, 0.0015393, 0.0024286, 0.0023399, 0.0024130,-0.00089793,buy
2012-09-14,0,4,2,2,3,1,2,2,1,0,2,1,2,5,2,3,2,0.965485134186052, 0.0029330, 0.0005420, 0.0023450, 0.0011698, 0.00125829,buy
2012-09-15,0,5,2,0,4,0,2,4,1,1,3,2,2,5,2,2,3,0.965610168770085, 0.0064602, 0.0034773, 0.0035240, 0.0029415, 0.00350093,buy
2012-09-16,0,5,1,0,4,1,3,4,0,1,3,2,3,4,3,2,2,0.965725448883024, 0.0037362, 0.0028670, 0.0032578, 0.0027910, 0.00255338,buy
2012-09-17,0,4,1,1,2,1,3,2,2,1,5,2,3,2,2,1,2,0.965834521605267, 0.0111248, 0.0107984, 0.0069899, 0.0057791, 0.00503513,buy
2012-09-18,1,4,1,1,3,1,2,1,2,2,5,2,3,3,3,2,0,0.965934726626514,-0.0029665,-0.0018849, 0.0008158,-0.0020265,-0.00055595,sell
2012-09-19,1,4,0,2,5,1,1,3,2,3,4,3,4,5,1,4,1,0.966028724257064,-0.0026610,-0.0023871,-0.0037528,-0.0013258,-0.00223212,sell
2012-09-20,1,5,1,2,2,1,3,3,1,3,3,3,4,5,2,4,1,0.966114740956719,-0.0024269,-0.0022103,-0.0037893,-0.0027846,-0.00127990,sell
2012-09-21,0,2,2,1,2,2,3,3,1,3,4,3,3,3,2,3,1,0.966193663495577, 0.0021056, 0.0019540, 0.0015086, 0.0038710, 0.00185694,buy
2012-09-22,1,3,1,4,2,2,2,2,3,2,4,3,3,4,2,4,2,0.966265491873639,-0.0015252,-0.0001829,-0.0016229,-0.0009067,-0.00144603,sell
2012-09-23,1,2,0,5,4,1,1,3,2,3,4,2,5,4,1,4,2,0.966331112861004,-0.0053426,-0.0056164,-0.0057940,-0.0046068,-0.00534259,sell
2012-09-24,0,2,1,5,3,1,2,2,2,2,5,2,5,2,2,3,1,0.966389639687573,-0.0038728,-0.0024483,-0.0017382,-0.0036535,-0.00311460,sell
2012-09-25,0,3,2,5,1,1,3,2,1,3,4,2,4,4,3,4,0,0.966440185583247, 0.0061350, 0.0030226, 0.0053684, 0.0020279, 0.00851955,buy
2012-09-26,1,1,3,4,1,2,0,4,0,3,2,3,3,4,2,4,1,0.966485410858323, 0.0001776, 0.0019113, 0.0017705, 0.0056234,-0.00068394,buy
2012-09-27,1,2,2,4,1,2,1,2,1,2,2,3,3,4,1,4,1,0.966521768432403, 0.0003393, 0.0041810, 0.0036060, 0.0062200,-0.00194313,buy
2012-09-28,0,1,2,5,1,1,1,2,1,3,2,4,1,4,1,4,1,0.966552805385887,-0.0015995, 0.0016494, 0.0012760, 0.0030275,-0.00345224,buy
2012-09-29,1,0,2,3,2,2,2,2,1,3,1,4,2,4,2,4,1,0.966575861408475, 0.0029633, 0.0060542, 0.0047005, 0.0069922, 0.00113248,buy
2012-09-30,1,1,0,3,0,2,2,3,2,3,1,4,2,4,2,3,1,0.966586502649669, 0.0054343, 0.0060922, 0.0071720, 0.0059380, 0.00324071,buy
2012-10-01,1,1,1,0,1,3,2,4,4,2,2,4,3,3,4,1,2,0.966607785132058, 0.0023408, 0.0002787, 0.0013815, 0.0018228, 0.00196302,buy
2012-10-02,1,0,2,0,1,3,3,2,3,3,1,4,3,2,4,2,2,0.966607785132058,-0.0003318,-0.0014599,-0.0005283,-0.0004097,-0.00068238,sell
2012-10-03,1,1,1,2,0,3,3,2,2,3,2,4,3,2,3,2,2,0.966600690971262,-0.0007718,-0.0027197,-0.0025946,-0.0030879,-0.00199839,sell
2012-10-04,1,0,1,3,2,3,2,2,3,4,1,4,5,2,4,3,2,0.966586502649669,-0.0005558, 0.0012916,-0.0006971, 0.0011622, 0.00102896,buy
2012-10-05,2,1,3,3,2,1,2,1,3,2,3,3,5,2,4,2,1,0.966568767247679, 0.0015981,-0.0003057,-0.0003799, 0.0012786, 0.00390543,buy
2012-10-06,2,0,5,3,2,1,2,1,2,2,3,4,5,1,5,1,1,0.966543937684892, 0.0012379, 0.0007483, 0.0012379, 0.0011613, 0.00351940,buy
2012-10-07,1,0,5,2,3,2,2,1,3,2,2,3,5,3,3,3,2,0.966512900731408,-0.0047589,-0.0038326,-0.0050780,-0.0021713,-0.00297827,sell
2012-10-08,1,2,3,4,2,2,3,2,2,1,3,3,5,3,3,3,2,0.966473882847029, 0.0014463,-0.0009689,-0.0009202,-0.0010048, 0.00070040,sell
2012-10-09,1,0,4,2,4,0,3,3,2,2,3,3,3,3,3,3,3,0.966430431112152,-0.0026487,-0.0018882,-0.0029811,-0.0029627,-0.00454880,sell
2012-10-10,0,1,4,3,3,0,2,1,3,1,2,2,2,4,1,5,2,0.96637633813608, 0.0010832, 0.0000974,-0.0005844, 0.0011117, 0.00070481,buy
2012-10-11,0,1,3,3,2,1,2,1,4,2,2,3,3,4,2,4,1,0.96631958484971, 0.0008401, 0.0016835,-0.0006150, 0.0004240,-0.00010524,buy
2012-10-12,1,0,4,1,2,1,2,2,3,3,2,2,3,4,3,3,2,0.966253077092246,-0.0001858, 0.0009001, 0.0004251, 0.0010279, 0.00049975,buy
2012-10-13,1,2,2,0,1,0,3,3,2,3,4,1,2,3,4,1,2,0.966180361944084, 0.0052779, 0.0054394, 0.0063441, 0.0007518, 0.00524181,buy
2012-10-14,0,1,2,1,2,1,4,2,2,2,4,2,2,2,3,2,2,0.966102326175325, 0.0033885, 0.0080351, 0.0025372,-0.0024119, 0.00521623,buy
2012-10-15,1,1,3,2,1,0,2,4,1,1,4,2,3,1,2,1,3,0.966016309475671, 0.0063482, 0.0016673, 0.0020532,-0.0002741, 0.00152306,buy
2012-10-16,1,2,2,1,3,0,2,3,3,1,4,2,3,2,2,2,3,0.96592319861522, 0.0003726, 0.0005126,-0.0006109,-0.0007008,-0.00053416,buy
2012-10-17,0,2,1,2,2,0,2,3,2,2,3,1,3,2,2,3,2,0.965822106823873,-0.0002288,-0.0002288, 0.0025884,-0.0005073,-0.00058672,sell
2012-10-18,1,1,2,1,1,1,3,4,1,2,3,2,2,3,3,3,1,0.965717467952129,-0.0041954,-0.0034889,-0.0037067,-0.0035905,-0.00336984,sell
2012-10-19,1,2,2,1,1,1,1,4,3,2,3,1,3,2,4,3,2,0.965603074609289, 0.0015802, 0.0025503, 0.0037850, 0.0024549, 0.00044734,buy
2012-10-20,2,3,2,2,1,0,2,4,3,2,3,2,4,4,3,3,2,0.965484247415952, 0.0000801, 0.0018623, 0.0046585, 0.0006291, 0.00031037,buy
2012-10-21,1,2,2,2,1,0,3,4,1,0,2,3,4,3,1,1,2,0.965357439291719, 0.0011432, 0.0009269, 0.0016660, 0.0007873, 0.00156456,buy
2012-10-22,1,1,1,4,0,1,3,3,3,1,3,3,2,4,2,2,2,0.965224423776789, 0.0010702, 0.0033090, 0.0009720, 0.0030605, 0.00088954,buy
2012-10-23,1,2,2,3,1,1,1,4,2,0,3,2,1,4,2,2,3,0.965084314101063,-0.0049025,-0.0062319,-0.0078406,-0.0080479,-0.00535369,sell
2012-10-24,2,3,2,1,2,1,1,4,2,0,4,1,2,4,2,3,2,0.964937997034641,-0.0035164,-0.0010498,-0.0041448,-0.0061830,-0.00174217,sell
2012-10-25,1,2,1,2,2,1,1,2,2,3,4,1,3,3,3,2,1,0.964784585807422, 0.0035022, 0.0047902, 0.0040984, 0.0039034, 0.00463420,buy
2012-10-26,2,3,1,2,3,2,1,1,2,1,3,1,4,2,4,2,2,0.964624080419407, 0.0001130,-0.0009535, 0.0002536, 0.0004276,-0.00095352,sell
2012-10-27,2,2,2,1,3,2,3,2,3,2,4,1,5,3,5,2,2,0.964454707330396, 0.0015844,-0.0008831, 0.0007040, 0.0002500,-0.00080663,sell
2012-10-28,1,2,1,0,2,2,2,2,3,1,3,1,3,2,4,2,1,0.964283560701187,-0.0033232,-0.0034113,-0.0020167,-0.0027307, 0.00122854,sell
2012-10-29,1,1,1,1,3,3,3,2,3,1,3,1,3,2,5,3,2,0.964101772830783, 0.0027840,-0.0021456, 0.0022072, 0.0012301,-0.00280003,buy
2012-10-30,1,1,2,2,3,2,4,2,2,1,3,1,2,3,4,5,2,0.963915551109882, 0.0040642, 0.0039699, 0.0038992, 0.0055092, 0.00235627,buy
2012-10-31,1,0,2,2,4,2,2,2,3,3,1,1,3,3,5,5,3,0.963721348458084,-0.0008974,-0.0002304, 0.0043425, 0.0005695,-0.00044870,buy
2012-11-01,1,2,2,0,4,3,2,1,3,3,2,1,4,3,4,5,2,0.96352182518569, 0.0035056, 0.0013814, 0.0024806, 0.0024165, 0.00215934,buy
2012-11-02,1,3,1,1,0,3,2,1,2,2,2,1,2,2,4,3,2,0.963315207752499, 0.0002527, 0.0043925, 0.0014693,-0.0007837,-0.00621236,buy
2012-11-03,0,2,3,0,1,3,3,1,2,4,2,0,2,4,4,4,3,0.963100609388412,-0.0025952, 0.0011985,-0.0036765,-0.0021154,-0.00421860,sell
2012-11-04,0,3,1,1,2,2,3,1,0,4,2,1,2,3,3,5,1,0.962881577173828,-0.0008104,-0.0012806,-0.0013812,-0.0022637,-0.00169564,sell
2012-11-05,0,4,2,0,3,1,2,2,0,3,2,1,3,2,4,5,0,0.962655450798448, 0.0004167, 0.0002087, 0.0009441, 0.0012207,-0.00042639,buy
2012-11-06,0,2,3,2,3,0,2,2,2,3,4,1,4,3,3,3,1,0.962423117032371, 0.0024536, 0.0030737, 0.0011268, 0.0041251, 0.00572458,buy
2012-11-07,0,2,3,3,1,1,2,2,2,2,3,1,4,3,2,3,2,0.962186349415796, 0.0035826, 0.0057517, 0.0013473, 0.0015792, 0.00339053,buy
2012-11-08,0,3,3,2,2,1,3,1,1,1,2,1,4,2,2,4,2,0.961939827328126, 0.0052186, 0.0028554, 0.0044424, 0.0038982, 0.00506144,buy
2012-11-09,0,5,3,2,1,0,3,2,0,3,4,2,3,3,2,3,2,0.961691531700258,-0.0001284, 0.0005616, 0.0037868, 0.0001287, 0.00154265,buy
2012-11-10,0,4,2,2,2,1,2,2,0,3,3,1,4,3,2,4,1,0.961434368371394, 0.0030475, 0.0040963, 0.0025537, 0.0039040, 0.00411567,buy
2012-11-11,1,2,3,3,0,1,1,2,1,2,2,1,4,2,1,4,2,0.961168337341534, 0.0027991, 0.0027788, 0.0022989, 0.0014523, 0.00267930,buy
2012-11-12,1,1,3,3,1,0,1,2,3,1,2,1,5,2,2,3,1,0.960899646001376, 0.0016115, 0.0007655, 0.0025185, 0.0001448, 0.00153094,buy
2012-11-13,1,2,1,3,2,0,3,4,2,1,1,2,5,3,2,4,2,0.960625634040621,-0.0002052, 0.0003631, 0.0001112, 0.0003218, 0.00082208,buy
2012-11-14,0,0,1,2,0,0,5,3,1,2,0,2,3,3,1,3,2,0.96034452791907,-0.0013022,-0.0007429,-0.0011299,-0.0011943,-0.00105547,sell
2012-11-15,0,1,1,1,0,1,3,3,2,1,1,1,2,2,2,3,2,0.960058987947021, 0.0021984, 0.0008400,-0.0008916, 0.0010508, 0.00020090,buy
2012-11-16,2,1,0,0,0,0,2,3,4,2,0,2,3,3,2,2,2,0.959768127354375, 0.0038302, 0.0041371, 0.0039673, 0.0039263, 0.00244128,buy
2012-11-17,1,0,0,1,1,0,2,3,2,3,2,1,3,3,1,1,2,0.959472832911231, 0.0000213,-0.0009655,-0.0006483,-0.0003983,-0.00128422,sell
2012-11-18,0,1,0,2,0,0,4,2,3,4,2,1,3,3,2,2,3,0.959170444307291, 0.0054426, 0.0054558, 0.0045130, 0.0053578, 0.00397387,buy
2012-11-19,0,2,2,2,0,0,2,4,3,3,2,1,3,3,3,4,2,0.958865395393052, 0.0037842, 0.0039120, 0.0051539, 0.0039190, 0.00162393,buy
2012-11-20,1,2,3,2,0,0,2,5,3,2,2,4,4,2,3,4,1,0.958555025858216,-0.0018535,-0.0021091,-0.0020875, 0.0000948,-0.00127855,sell
2012-11-21,2,2,2,3,0,0,2,2,5,3,3,4,5,3,2,3,1,0.958240222472883, 0.0007158,-0.0011059,-0.0000288, 0.0011489, 0.00181126,buy
2012-11-22,2,1,2,4,2,0,2,2,3,3,2,3,5,2,3,4,2,0.957920098466952, 0.0040475, 0.0001243, 0.0023088, 0.0041615, 0.00332401,buy
2012-11-23,3,1,2,2,3,0,3,2,3,4,2,4,4,3,4,5,1,0.957596427380623, 0.0007081, 0.0027052, 0.0006575,-0.0013581, 0.00037906,buy
2012-11-24,2,3,2,1,1,0,2,2,3,3,1,4,4,3,3,4,0,0.957269209213896, 0.0025017, 0.0033412, 0.0039797, 0.0033249, 0.00101868,buy
2012-11-25,2,2,4,1,1,2,3,2,4,2,1,4,4,4,4,5,1,0.956937557196671, 0.0049289, 0.0046489, 0.0045743, 0.0039521, 0.00331530,buy
2012-11-26,2,1,3,1,1,2,5,2,3,2,1,4,2,4,4,6,1,0.956603244869148, 0.0018099, 0.0022320, 0.0020510, 0.0019623, 0.00134620,buy
2012-11-27,2,1,1,3,2,0,3,1,3,2,1,3,2,4,3,5,0,0.956264498691127,-0.0004040,-0.0004968, 0.0030627,-0.0003878, 0.00256880,buy
2012-11-28,3,2,1,1,7,1,3,0,4,2,4,3,3,4,4,5,1,0.955923978972907,-0.0004764,-0.0010647,-0.0061764,-0.0020898,-0.00509815,sell
2012-11-29,3,2,1,3,6,1,3,0,3,0,4,3,2,4,4,3,2,0.955582572484588, 0.0002727,-0.0000970,-0.0047437,-0.0019521,-0.00334180,sell
2012-11-30,2,1,3,3,2,2,3,1,3,1,3,2,2,5,5,3,1,0.955235845375671, 0.0023909, 0.0002603, 0.0037311, 0.0043809, 0.00422345,buy
2012-12-01,2,2,2,2,2,3,4,1,3,1,4,3,2,5,4,3,1,0.954887344726556,-0.0011901,-0.0022706, 0.0024328, 0.0026879, 0.00228293,buy
2012-12-02,1,5,0,2,3,1,3,3,1,0,4,2,5,3,2,2,1,0.95453884407744, 0.0020711, 0.0027107, 0.0012768, 0.0016725, 0.00145101,buy
2012-12-03,1,3,1,1,5,1,2,3,2,2,5,3,4,4,1,2,2,0.954188569888125,-0.0006673, 0.0029088,-0.0019765,-0.0000493,-0.00056163,sell
2012-12-04,1,1,0,4,4,1,2,2,2,1,4,3,2,5,0,3,1,0.953835635388512,-0.0071443,-0.0068801,-0.0065245,-0.0060396,-0.00765413,sell
2012-12-05,0,1,1,4,2,2,1,2,2,0,2,3,3,3,1,3,0,0.953483587658998, 0.0063613, 0.0070346, 0.0068999, 0.0070634, 0.00558621,buy
2012-12-06,0,1,2,1,2,1,1,3,3,1,3,3,2,2,2,2,1,0.953130653159385,-0.0014839,-0.0017794,-0.0020589, 0.0004537,-0.00139466,sell
2012-12-07,0,4,0,1,1,2,1,5,2,0,2,3,3,3,1,2,2,0.952775058349473, 0.0035693, 0.0006959,-0.0005100, 0.0018762, 0.00262234,buy
2012-12-08,0,2,1,2,1,1,2,4,1,3,1,4,5,3,1,2,1,0.95242123707976,-0.0001017,-0.0006317,-0.0008750, 0.0019923, 0.00169318,buy
2012-12-09,0,2,1,3,1,0,2,4,0,2,1,3,5,2,0,3,1,0.952068302580146, 0.0036398, 0.0034905, 0.0032570, 0.0045881, 0.00323667,buy
2012-12-10,1,2,1,1,2,0,1,4,2,1,1,3,4,2,2,3,0,0.951713594540334, 0.0039328, 0.0052324, 0.0046956, 0.0048391, 0.00358178,buy
