Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-10-19,0,2,1,0,1,0,0,0,1,0,1,0,1,1,0,2,2,0,0,1,-0.00249683,-0.00223404,-0.0002446,-0.000310080, 0.00151823,sell
2013-10-20,0,1,2,0,0,0,0,1,0,0,1,0,1,1,0,1,1,0,0,1, 0.00518565, 0.00518565, 0.0052164, 0.002893647, 0.00518565,buy
2013-10-21,1,0,2,1,1,0,0,1,1,0,0,1,1,0,0,2,0,1,0,0,-0.00478894,-0.00064320,-0.0008161,-0.000630418,-0.00249586,sell
2013-10-22,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,2,1,0,1,1, 0.00249788, 0.00254148, 0.0027972, 0.002401506, 0.00321510,buy
2013-10-23,1,0,2,1,0,0,0,1,0,0,0,0,0,1,1,2,0,0,1,1, 0.00124489, 0.00108822, 0.0012406, 0.001240560, 0.00270121,buy
2013-10-24,1,0,1,1,1,0,0,1,1,0,0,1,0,1,1,1,1,0,1,0, 0.00129816, 0.00088162,-0.0001158,-0.000137872, 0.00067834,buy
2013-10-25,0,0,1,2,0,1,1,0,0,1,0,1,1,0,0,1,1,0,1,1, 0.00147251, 0.00087005, 0.0014821,-0.001403459, 0.00076055,buy
2013-10-26,1,0,0,2,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,2, 0.00220119, 0.00377625, 0.0029943, 0.002469959, 0.00284761,buy
2013-10-27,0,1,0,1,1,0,1,0,0,1,0,1,1,1,1,1,1,0,0,1, 0.00212168, 0.00155068, 0.0021217, 0.001996038, 0.00183226,buy
2013-10-28,1,1,1,1,0,0,1,0,0,0,0,1,1,1,0,1,0,1,1,0, 0.00057934, 0.00065925, 0.0034770,-0.000678718, 0.00061890,buy
2013-10-29,1,1,0,2,0,1,0,0,0,1,1,0,0,1,1,1,0,1,0,0, 0.00337446, 0.00313541, 0.0033402, 0.003168575, 0.00324826,buy
2013-10-30,0,1,1,0,1,1,1,0,0,0,2,0,1,1,0,2,0,2,1,1, 0.00174262,-0.00064197, 0.0012468,-0.000068916, 0.00071596,buy
2013-10-31,0,2,1,0,1,0,0,1,0,1,1,0,0,3,1,3,0,2,1,1,-0.00005458,-0.00019461,-0.0008857,-0.000111310, 0.00302817,sell
2013-11-01,1,0,1,0,2,0,1,0,0,1,2,0,1,2,1,2,0,2,0,1, 0.00171258, 0.00369528, 0.0013215, 0.001321465, 0.00150309,buy
2013-11-02,2,0,1,0,1,1,0,0,1,1,1,0,0,1,0,2,0,1,1,1, 0.00009025,-0.00208351, 0.0002530,-0.000392185,-0.00282921,sell
2013-11-03,1,1,0,0,2,0,0,1,1,0,2,0,0,2,0,3,0,2,0,1, 0.00125960, 0.00001813, 0.0011017, 0.001412490, 0.00294284,buy
2013-11-04,2,1,1,0,0,0,0,0,2,0,1,1,0,2,0,1,0,2,1,0, 0.00322365, 0.00252147, 0.0025021, 0.003184647, 0.00210438,buy
2013-11-05,2,0,0,1,1,0,1,0,3,0,1,0,1,1,1,1,1,0,1,0,-0.00238400,-0.00186919,-0.0009513,-0.000992197,-0.00213665,sell
2013-11-06,3,0,0,1,0,0,0,1,3,0,0,0,1,2,0,2,0,0,1,1, 0.00284003, 0.00370215, 0.0028047, 0.004113995, 0.00253246,buy
2013-11-07,3,0,0,0,1,0,1,0,3,1,0,1,1,2,1,2,1,0,1,1, 0.00069047, 0.00385115, 0.0000269, 0.001401606,-0.00068544,buy
2013-11-08,3,0,0,1,1,1,0,0,3,1,0,0,1,0,1,1,0,0,1,0,-0.00242825,-0.00132437,-0.0019905,-0.002490635,-0.00129739,sell
2013-11-09,3,0,0,0,0,3,1,0,3,0,1,0,1,0,0,1,1,0,2,0, 0.00107704, 0.00107704, 0.0033218,-0.000220114,-0.00017966,buy
2013-11-10,2,1,0,1,0,2,0,0,2,0,0,1,1,0,1,1,0,1,1,1, 0.00255500, 0.00444311, 0.0051467, 0.006255626, 0.00229588,buy
2013-11-11,2,1,0,1,0,1,1,0,2,1,1,1,0,0,0,1,2,0,2,0, 0.00466868, 0.00371611, 0.0045500, 0.004340797, 0.00325298,buy
2013-11-12,2,0,1,0,0,2,0,1,1,0,1,1,1,0,1,1,1,0,0,0, 0.00203965, 0.00546917, 0.0052477, 0.005407802, 0.00434042,buy
2013-11-13,1,1,0,0,0,1,0,1,2,0,1,1,0,1,0,2,1,1,1,0, 0.00220203, 0.00278737, 0.0043334, 0.004714666, 0.00276787,buy
2013-11-14,1,0,1,0,0,2,0,0,1,1,1,1,0,1,0,3,1,1,1,0, 0.00061188, 0.00258368, 0.0010188, 0.000771028, 0.00052494,buy
2013-11-15,1,1,1,0,0,2,0,1,2,0,0,1,0,0,0,2,1,0,0,0, 0.00341987, 0.00298097, 0.0033952, 0.003982854, 0.00313883,buy
2013-11-16,1,1,0,0,1,2,0,1,2,0,1,1,0,1,0,1,2,0,1,0, 0.00009443,-0.00013261, 0.0013148, 0.000561969, 0.00081915,buy
2013-11-17,1,1,1,0,1,1,0,0,1,0,0,2,0,1,0,2,1,2,0,1, 0.00317562,-0.00037694,-0.0009156, 0.001516208, 0.00320411,buy
2013-11-18,2,0,0,1,0,1,0,1,1,0,1,2,0,0,0,1,2,1,0,1, 0.00113948, 0.00159913, 0.0038356, 0.004791523, 0.00051949,buy
2013-11-19,1,0,1,0,1,1,0,1,0,0,1,2,1,1,0,1,0,1,0,1,-0.00282148,-0.00298151,-0.0028215,-0.000546892,-0.00153558,sell
2013-11-20,2,0,0,0,0,0,0,1,1,0,1,1,1,1,0,2,0,1,0,0,-0.00114665,-0.00120148,-0.0010749,-0.001759898,-0.00223350,sell
2013-11-21,2,0,0,1,0,0,1,0,0,2,1,1,2,0,0,2,1,1,0,1, 0.00127829, 0.00319768, 0.0025505, 0.000802083, 0.00319119,buy
2013-11-22,0,0,0,1,1,0,0,0,0,2,1,0,2,1,1,1,0,1,0,1, 0.00034760, 0.00001286, 0.0000084,-0.000189937, 0.00000842,buy
2013-11-23,1,0,0,1,0,1,1,0,0,2,1,1,1,1,1,1,1,0,1,0,-0.00013344,-0.00301528,-0.0028447,-0.000638187,-0.00356159,sell
2013-11-24,0,1,1,1,1,0,1,0,0,1,0,2,2,1,0,1,0,1,1,1, 0.00054434, 0.00063744, 0.0028030,-0.000608756,-0.00007040,buy
2013-11-25,0,1,0,2,1,0,0,0,0,2,0,1,1,1,1,1,0,1,1,1,-0.00473928,-0.00183448,-0.0018496,-0.001756922,-0.00158980,sell
2013-11-26,1,0,2,2,0,0,1,0,0,2,1,0,2,1,1,1,0,1,2,0,-0.00524266,-0.00283746,-0.0028375, 0.000218642, 0.00022712,sell
2013-11-27,0,0,2,1,0,1,1,0,0,2,0,0,2,2,0,1,0,0,2,0,-0.00114062,-0.00092658,-0.0015860, 0.000880088,-0.00158601,sell
2013-11-28,0,1,1,1,0,0,0,1,0,2,1,0,1,2,1,1,0,1,1,0, 0.00244229, 0.00292861, 0.0024423, 0.002442289, 0.00285087,buy
2013-11-29,0,1,2,1,1,0,1,0,0,2,0,1,1,1,0,2,0,1,2,0,-0.00037724,-0.00039584, 0.0004376,-0.001099321,-0.00088567,sell
2013-11-30,1,1,1,1,2,1,0,0,1,0,1,1,0,0,1,1,0,2,1,0,-0.00417181,-0.00431220,-0.0041718,-0.004156468,-0.00415647,sell
2013-12-01,1,2,1,1,2,1,0,1,0,0,1,2,0,1,1,1,0,3,2,0, 0.00144865, 0.00342282, 0.0024745, 0.003987590, 0.00431630,buy
2013-12-02,1,2,0,2,2,0,0,1,1,0,1,2,0,0,0,2,1,2,0,1,-0.00151211,-0.00223825,-0.0022382,-0.001574793,-0.00367023,sell
2013-12-03,1,1,0,2,2,0,0,0,0,0,1,1,1,0,0,1,1,0,1,0,-0.00596370,-0.00597048,-0.0059637,-0.006114248,-0.00585781,sell
2013-12-04,1,1,0,1,2,0,1,0,2,0,0,2,0,1,1,0,1,0,1,0,-0.00034265,-0.00204953,-0.0044461,-0.001230212,-0.00212359,sell
2013-12-05,1,1,0,2,1,0,0,1,1,1,0,1,1,0,1,0,1,0,0,1,-0.00198599,-0.00186187, 0.0000342, 0.000065911,-0.00211932,sell
2013-12-06,0,0,0,1,2,0,1,0,2,0,1,0,0,0,0,1,1,0,0,1, 0.00197292, 0.00306976, 0.0036110, 0.002894941, 0.00222735,buy
2013-12-07,1,0,0,2,0,1,0,0,1,0,1,1,1,0,1,0,1,1,1,0, 0.00651499, 0.00659243, 0.0065388, 0.006529200, 0.00674054,buy
2013-12-08,0,1,0,2,0,1,1,0,1,1,1,1,0,0,0,0,2,1,1,1, 0.00110984, 0.00092575,-0.0020767,-0.001261365,-0.00372883,sell
2013-12-09,0,1,1,1,0,0,0,0,0,0,1,0,1,0,1,0,2,0,0,1, 0.00480632, 0.00369508, 0.0040108, 0.003509249, 0.00484559,buy
2013-12-10,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,1,1,1,-0.00141893,-0.00106552,-0.0018924,-0.002048772,-0.00180451,sell
2013-12-11,0,1,1,0,0,0,1,0,0,1,2,0,0,2,1,0,1,1,0,1,-0.00122709,-0.00396984,-0.0012176,-0.001217588,-0.00192828,sell
2013-12-12,0,1,1,0,0,1,0,1,1,1,1,0,0,1,1,0,1,0,1,1,-0.00244783,-0.00476083,-0.0028411,-0.005214597,-0.00510810,sell
2013-12-13,1,1,0,0,0,1,0,1,1,0,2,0,0,0,0,1,1,0,0,1, 0.00509030, 0.00216446, 0.0021192, 0.000828096, 0.00144863,buy
2013-12-14,1,1,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,1,1,-0.00187806,-0.00192475,-0.0015279,-0.001752834,-0.00108102,sell
2013-12-15,1,1,0,2,1,0,0,0,1,0,0,2,1,0,0,0,1,0,1,1, 0.00461290, 0.00461290, 0.0063692, 0.003665039, 0.00522186,buy
2013-12-16,2,0,1,1,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,1, 0.00105442, 0.00099404, 0.0026568, 0.002535708,-0.00030207,buy
2013-12-17,1,0,1,1,1,0,0,1,1,0,0,0,1,2,1,1,0,0,0,1, 0.00194924, 0.00324124, 0.0051666, 0.003546683, 0.00367492,buy
2013-12-18,1,0,0,2,1,0,0,0,1,0,0,1,1,1,1,0,1,0,0,0, 0.00635094, 0.00645982, 0.0065778, 0.007469309, 0.00721904,buy
2013-12-19,1,0,0,1,0,0,0,1,0,1,0,1,2,0,1,1,0,0,0,1, 0.00529623, 0.00112194, 0.0040347, 0.005063008, 0.00533772,buy
2013-12-20,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,1,1,0,0,1,-0.00417951,-0.00133372,-0.0012008,-0.001179816,-0.00171896,sell
2013-12-21,1,0,1,0,1,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,-0.00544716,-0.00579145,-0.0037301,-0.005186710,-0.00587297,sell
2013-12-22,1,1,1,1,0,1,1,0,0,1,0,1,1,0,2,1,0,1,1,1,-0.00550072,-0.00301342,-0.0049688,-0.005395664,-0.00214015,sell
2013-12-23,0,1,0,1,1,0,0,0,0,1,1,0,0,0,2,1,0,1,1,1,-0.00251304,-0.00053561,-0.0005356, 0.003042381,-0.00053561,sell
2013-12-24,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,2,1, 0.00327997, 0.00320031, 0.0028951, 0.002867323, 0.00365043,buy
2013-12-25,0,0,0,0,0,1,1,0,1,1,1,0,0,2,1,1,0,1,2,0, 0.00506487, 0.00172066, 0.0040804, 0.003034587, 0.00203895,buy
2013-12-26,0,1,1,0,0,1,0,0,1,1,1,0,1,1,0,1,0,1,0,0, 0.00133951, 0.00328711, 0.0013395, 0.003300706,-0.00277421,buy
2013-12-27,0,1,0,0,0,0,1,0,2,0,0,0,1,1,1,1,0,0,1,0,-0.00153750,-0.00089654, 0.0007364, 0.000000380, 0.00034397,sell
2013-12-28,1,0,1,0,1,0,1,0,2,0,1,1,0,2,1,1,1,1,0,0,-0.00065527,-0.00065527,-0.0007317,-0.000655266, 0.00179847,sell
2013-12-29,1,0,1,1,1,1,0,1,1,0,0,2,0,2,0,2,1,1,1,0,-0.00125511,-0.00149712,-0.0009914, 0.001202111,-0.00012558,sell
2013-12-30,0,1,0,2,2,0,1,0,1,0,1,1,1,0,1,1,2,0,0,1, 0.00076733, 0.00076751, 0.0007887, 0.000125306, 0.00081267,buy
2013-12-31,1,0,0,1,1,0,0,0,1,0,0,1,1,1,0,1,1,0,1,0, 0.00164161, 0.00055321, 0.0014315, 0.002128907, 0.00133454,buy
2014-01-01,0,0,0,2,2,0,0,1,1,1,0,2,1,1,0,2,1,0,0,0, 0.00304501, 0.00181057, 0.0031790, 0.002735699, 0.00328971,buy
2014-01-02,1,0,0,2,1,0,0,0,1,1,0,1,1,0,0,1,0,0,0,1,-0.00259979,-0.00051663,-0.0009357,-0.002518581,-0.00259979,sell
2014-01-03,1,0,0,2,2,0,1,0,1,1,1,1,1,0,1,1,1,0,0,0, 0.00188932, 0.00099762, 0.0002707, 0.000290056, 0.00071206,buy
2014-01-04,2,0,0,2,0,1,1,1,0,2,0,1,2,0,0,2,0,1,1,0, 0.00238246, 0.00170445, 0.0011787, 0.001704453, 0.00113462,buy
2014-01-05,1,1,1,1,0,1,1,1,0,2,1,0,2,0,1,0,1,0,0,1,-0.00463084,-0.00463084,-0.0042308,-0.003987001,-0.00241140,sell
2014-01-06,2,1,0,0,0,0,1,0,1,1,0,0,2,0,1,0,0,0,1,1, 0.00241550, 0.00252377, 0.0015206, 0.001861134, 0.00151757,buy
2014-01-07,2,0,1,0,0,1,0,0,1,0,1,0,2,1,1,0,0,1,0,1, 0.00517354, 0.00482324, 0.0014381, 0.003888450, 0.00441210,buy
2014-01-08,2,1,1,0,0,1,1,0,0,1,0,0,2,1,1,0,0,0,1,1,-0.00235793,-0.00161260,-0.0017238,-0.001562222,-0.00095293,sell
2014-01-09,2,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,1,-0.00024983,-0.00292853, 0.0011764,-0.001175209, 0.00108925,sell
2014-01-10,2,1,1,0,0,1,0,0,0,0,1,0,1,1,1,1,1,1,1,0,-0.00039740,-0.00080118,-0.0014229,-0.000614086,-0.00182806,sell
2014-01-11,0,1,0,1,0,1,1,0,1,1,0,1,1,1,0,2,0,1,1,1, 0.00734561, 0.00614557, 0.0065562, 0.003315174, 0.00650215,buy
2014-01-12,0,1,1,0,1,0,0,1,2,1,0,1,1,0,0,2,1,0,0,2, 0.00222268, 0.00034166, 0.0017496, 0.001203930, 0.00078936,buy
2014-01-13,1,0,0,0,2,0,0,1,1,1,0,0,1,1,0,2,0,0,0,1,-0.00048927,-0.00500515,-0.0041063,-0.006213191,-0.00339570,sell
2014-01-14,0,0,0,1,1,0,0,1,2,1,0,1,1,1,0,0,1,0,0,0,-0.00069460, 0.00073454, 0.0005123, 0.000512338, 0.00133023,buy
2014-01-15,0,0,0,1,2,0,0,0,1,2,0,1,2,0,0,1,2,0,0,1, 0.00455925,-0.00000768, 0.0028966,-0.000911377, 0.00440179,buy
2014-01-16,1,0,0,1,1,0,0,1,0,2,0,0,1,0,0,1,1,0,0,0,-0.00091624,-0.00043088,-0.0003916,-0.000465899,-0.00069635,sell
2014-01-17,0,0,1,1,2,0,0,1,0,2,1,1,0,0,0,0,2,0,0,1, 0.00340960, 0.00237195, 0.0033174, 0.002167287, 0.00221979,buy
2014-01-18,1,0,0,3,2,0,0,0,0,1,1,1,1,0,0,1,1,1,0,1, 0.00095693,-0.00227249,-0.0004901, 0.001192011,-0.00007641,sell
2014-01-19,1,1,1,3,1,1,0,1,0,2,2,1,0,0,0,1,1,1,1,1, 0.00489555, 0.00364216, 0.0045265, 0.004626684, 0.00443008,buy
2014-01-20,0,1,1,2,2,0,0,1,0,1,2,0,1,0,0,1,0,1,2,0,-0.00157188,-0.00145872,-0.0015719, 0.001863135,-0.00196046,sell
2014-01-21,1,0,0,2,0,0,0,1,0,2,0,1,1,1,1,0,0,1,1,0,-0.00160160,-0.00148592,-0.0011804,-0.001473360,-0.00160160,sell
2014-01-22,0,0,1,1,1,1,1,0,0,2,1,1,0,1,0,0,0,1,2,0,-0.00113555,-0.00025399,-0.0012406,-0.001193113,-0.00036262,sell
2014-01-23,0,1,0,1,1,1,1,0,0,1,0,1,2,0,0,0,0,0,0,0,-0.00418778,-0.00370629,-0.0038040,-0.003296181,-0.00352619,sell
2014-01-24,0,1,1,1,1,0,0,0,1,0,1,1,1,0,1,0,0,2,1,0,-0.00519521,-0.00596908,-0.0049650,-0.005104550,-0.00524705,sell
2014-01-25,1,0,1,2,2,0,1,0,0,0,1,2,1,1,0,0,0,2,1,1, 0.00134076, 0.00029563,-0.0004080, 0.000367057,-0.00074877,buy
2014-01-26,1,1,0,3,1,1,0,0,1,0,1,3,1,0,1,0,1,1,1,1,-0.00196916, 0.00504296,-0.0031082,-0.001165011, 0.00147436,sell
2014-01-27,1,1,0,3,2,0,1,0,0,0,1,2,2,0,0,1,1,1,1,0,-0.00569385,-0.00520208,-0.0052021,-0.003786012,-0.00479599,sell
2014-01-28,2,0,0,3,0,0,1,1,1,0,0,3,0,1,1,0,1,1,0,2, 0.00113693, 0.00070522,-0.0020656, 0.003211452, 0.00171868,buy
2014-01-29,2,0,0,3,1,0,1,1,0,1,0,3,1,0,1,0,1,1,0,2,-0.00224249,-0.00258054,-0.0018660, 0.000467403,-0.00209448,sell
2014-01-30,2,0,0,3,0,0,1,0,1,0,1,2,0,0,1,1,1,0,1,1,-0.00167277,-0.00170422,-0.0018871,-0.002079235,-0.00110904,sell
2014-01-31,2,0,0,4,1,0,0,1,0,1,1,3,1,0,1,1,0,1,1,2,-0.00045016,-0.00018526, 0.0011097, 0.002353195, 0.00035739,buy
2014-02-01,2,1,1,2,0,1,0,1,0,2,1,2,0,0,2,0,1,0,1,2, 0.00072368,-0.00436007, 0.0020679, 0.002067921, 0.00072368,buy
2014-02-02,1,1,1,1,0,1,0,0,0,1,1,1,1,0,2,1,0,0,1,1,-0.00299635, 0.00016357,-0.0027682,-0.002738933, 0.00080015,sell
2014-02-03,1,1,1,1,0,0,1,0,1,1,1,1,0,1,1,1,0,1,0,0, 0.00692264,-0.00686876,-0.0051988,-0.003006955,-0.00290803,sell
2014-02-04,1,0,1,1,0,1,0,1,0,2,1,1,0,1,2,0,0,1,1,0,-0.00457669,-0.00456606,-0.0049609,-0.004156893,-0.00524652,sell
2014-02-05,1,1,0,1,0,1,1,0,1,1,0,1,0,1,1,0,1,0,0,0, 0.00315489,-0.00372606,-0.0016289, 0.003436508, 0.00262801,buy
2014-02-06,1,0,1,1,0,0,0,0,0,1,1,1,0,1,1,0,1,0,1,0, 0.00594151, 0.00696903, 0.0071322, 0.006620045, 0.00681032,buy
2014-02-07,1,1,0,2,0,1,1,0,1,1,0,2,0,1,1,0,0,1,0,1, 0.00566196,-0.00124906, 0.0022469, 0.005587933, 0.00776653,buy
2014-02-08,1,2,1,1,0,1,1,0,1,1,0,2,0,0,0,0,1,0,0,1,-0.00020351,-0.00251836, 0.0002759,-0.001064156,-0.00026091,sell
2014-02-09,1,1,0,1,1,0,0,0,0,1,0,2,0,1,1,0,0,0,0,2, 0.00455775, 0.00514192, 0.0041685, 0.004037845, 0.00517626,buy
2014-02-10,2,0,0,2,1,0,1,0,1,1,0,1,0,1,0,1,1,0,0,1, 0.00129798, 0.00265576, 0.0025609, 0.002655759, 0.00083083,buy
2014-02-11,1,0,0,1,0,0,0,1,0,2,0,2,0,1,0,1,1,0,0,2, 0.00190656, 0.00417840, 0.0021267, 0.001909059,-0.00055328,buy
2014-02-12,2,0,0,0,1,0,0,1,0,3,0,2,1,0,0,1,0,0,0,1,-0.00054462, 0.00193156, 0.0008618, 0.002833058, 0.00082186,buy
2014-02-13,2,0,1,0,0,0,0,1,0,2,0,3,0,0,0,0,1,0,0,2, 0.00131556, 0.00186815, 0.0026245, 0.002988987, 0.00323331,buy
2014-02-14,1,0,0,2,2,0,0,1,0,1,0,3,1,0,0,2,0,1,0,2, 0.00452639, 0.00060854, 0.0046706, 0.003790272, 0.00463321,buy
2014-02-15,1,0,0,2,2,0,0,1,0,2,0,2,0,0,0,2,0,3,0,1, 0.00454739, 0.00294954, 0.0047744, 0.003660068, 0.00482938,buy
2014-02-16,0,1,1,1,1,1,0,0,0,2,1,1,1,0,0,1,0,2,1,0, 0.00296419, 0.00368550, 0.0018300, 0.001626201, 0.00280180,buy
2014-02-17,1,0,0,1,2,0,0,1,0,2,0,1,2,0,0,2,0,1,1,0,-0.00041194,-0.00013034,-0.0001303,-0.000042907, 0.00022814,buy
2014-02-18,1,0,1,1,1,0,0,1,0,2,1,0,1,1,0,1,0,2,0,0, 0.00271729, 0.00309103, 0.0026902, 0.002705311, 0.00192281,buy
2014-02-19,0,0,0,1,0,1,1,0,0,2,1,0,2,0,0,1,0,1,2,0, 0.00002897, 0.00023111, 0.0018880, 0.000028971, 0.00091397,buy
2014-02-20,0,1,1,0,0,1,0,0,1,1,1,0,2,0,1,0,0,2,1,0,-0.00480064,-0.00480064,-0.0026812,-0.003517315,-0.00480064,sell
2014-02-21,0,0,1,1,0,0,1,0,0,1,1,0,2,1,0,1,0,2,2,0,-0.00037941,-0.00052054, 0.0010502,-0.000058641,-0.00079152,sell
2014-02-22,1,0,0,1,1,0,0,0,1,1,0,1,2,1,1,1,0,1,1,1, 0.00323612, 0.00234532, 0.0036064, 0.002489863, 0.00305842,buy
2014-02-23,0,1,0,1,0,1,1,0,1,1,1,0,2,0,0,1,1,0,2,1,-0.00155436,-0.00173607, 0.0002900,-0.001406229,-0.00028500,sell
2014-02-24,1,0,0,0,1,0,1,1,1,1,0,0,2,1,1,1,0,0,1,0, 0.00274700, 0.00171025, 0.0020406, 0.002151154, 0.00298958,buy
2014-02-25,0,0,0,1,0,0,1,1,1,1,0,1,1,1,1,2,1,0,0,1, 0.00089448, 0.00106031, 0.0005308, 0.000922120, 0.00092212,buy
2014-02-26,1,0,0,0,2,0,1,0,1,1,0,0,2,0,0,2,0,0,0,1, 0.00216936, 0.00103443, 0.0006572, 0.001964798, 0.00103443,buy
2014-02-27,0,0,0,1,1,0,0,1,1,0,1,0,1,0,1,1,1,0,0,0,-0.00082193, 0.00163338, 0.0014834, 0.001932824, 0.00230801,buy
2014-02-28,1,0,0,1,2,0,0,1,0,1,0,1,2,0,0,1,0,1,1,0,-0.00046115, 0.00141226, 0.0016927, 0.001405359, 0.00228922,buy
2014-03-01,0,1,1,0,1,1,1,0,0,1,1,0,1,0,0,2,1,0,0,1, 0.00717692, 0.00543728, 0.0072465, 0.004309520, 0.00713514,buy
2014-03-02,0,1,0,0,1,1,1,1,1,0,0,0,1,0,0,1,0,0,1,0, 0.00221678, 0.00209584, 0.0034159, 0.001479468, 0.00118322,buy
2014-03-03,0,0,1,0,1,0,1,1,1,1,1,0,0,1,1,1,0,1,0,0,-0.00009264,-0.00086788, 0.0000296,-0.000324084,-0.00032408,sell
2014-03-04,1,1,0,0,1,1,1,0,0,1,0,0,0,1,0,2,0,0,1,0, 0.00353262, 0.00228991, 0.0021204, 0.003054045, 0.00251541,buy
2014-03-05,1,1,1,0,1,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0, 0.00218560, 0.00108931, 0.0009471, 0.000705713, 0.00210871,buy
2014-03-06,1,0,0,1,1,1,1,0,0,0,1,1,0,1,1,1,0,1,1,0, 0.00144743, 0.00146324, 0.0017173, 0.002096322, 0.00144743,buy
2014-03-07,1,1,1,0,0,2,0,0,1,0,0,2,1,0,0,1,1,1,1,0, 0.00214575, 0.00214575, 0.0003165, 0.002110527, 0.00214575,buy
2014-03-08,1,1,1,0,0,1,1,0,1,0,0,1,1,1,1,1,1,0,0,1,-0.00089548, 0.00032524,-0.0000376,-0.001884539,-0.00049413,sell
2014-03-09,2,0,0,0,1,0,1,1,2,0,0,0,1,1,1,1,0,0,0,1, 0.00207143, 0.00432207, 0.0041052, 0.004105167, 0.00396651,buy
2014-03-10,1,0,0,2,0,0,0,1,2,0,0,1,1,1,1,1,1,0,0,1, 0.00049942, 0.00305914, 0.0023806, 0.002380572, 0.00322296,buy
2014-03-11,1,0,0,1,2,0,0,1,1,1,0,1,2,0,2,1,0,1,0,0, 0.00028275, 0.00001837, 0.0003532,-0.000786308,-0.00039688,buy
2014-03-12,1,0,1,1,2,0,0,0,1,1,0,1,1,0,1,2,1,1,0,1,-0.00029124, 0.00025044, 0.0005032,-0.002915830,-0.00029124,buy
2014-03-13,0,0,1,1,1,0,0,1,1,0,0,2,2,0,1,2,1,1,0,0,-0.00125491,-0.00252486,-0.0018487,-0.002427375,-0.00081843,sell
2014-03-14,1,0,0,3,2,0,0,1,1,1,0,2,2,0,1,2,0,2,0,0,-0.00194519,-0.00381423,-0.0022665,-0.001945195,-0.00175440,sell
2014-03-15,0,1,1,2,1,1,0,0,1,1,1,1,0,0,1,1,1,2,0,1,-0.00003594, 0.00144857,-0.0006991,-0.000779739,-0.00003594,sell
2014-03-16,2,1,0,2,2,0,0,1,0,0,0,1,1,0,1,2,1,1,0,1, 0.00067189, 0.00126985, 0.0010968,-0.000407669, 0.00203796,buy
2014-03-17,2,0,1,1,1,0,0,1,0,1,2,1,0,1,1,2,1,2,1,0, 0.00417297, 0.00346070, 0.0046159, 0.004321872, 0.00464277,buy
2014-03-18,1,0,1,1,0,1,0,1,0,1,2,1,1,0,1,1,1,1,1,0, 0.00509946, 0.00241262, 0.0048563, 0.004923858, 0.00430611,buy
2014-03-19,1,1,0,1,0,1,1,0,1,1,1,1,1,0,1,2,1,0,0,0,-0.00462018,-0.00138778,-0.0046202,-0.002570971,-0.00328024,sell
2014-03-20,1,0,1,1,0,0,0,0,1,1,2,0,0,1,0,2,1,1,1,0, 0.00166270, 0.00196481, 0.0010441, 0.001231186, 0.00130211,buy
2014-03-21,1,0,0,2,1,0,1,0,1,1,1,1,0,1,1,1,1,1,0,0, 0.00078832,-0.00081537,-0.0003002,-0.000126464, 0.00017807,buy
2014-03-22,0,1,0,1,0,1,1,0,1,1,2,0,0,0,0,1,2,0,1,0, 0.00686203, 0.00726913, 0.0044900, 0.006854130, 0.00552501,buy
2014-03-23,1,0,0,0,1,1,0,0,0,1,1,0,1,0,1,1,0,0,1,1, 0.00268208, 0.00173304, 0.0026821, 0.002682081, 0.00286131,buy
2014-03-24,1,0,1,1,0,1,1,0,1,1,0,1,0,1,1,1,1,0,1,1, 0.00068721,-0.00194343,-0.0016419, 0.000920312,-0.00199495,sell
2014-03-25,1,0,1,0,1,1,0,1,0,2,0,1,1,0,0,1,1,0,1,0, 0.00326441, 0.00326441, 0.0026512, 0.002952939, 0.00027905,buy
2014-03-26,1,1,1,1,0,1,1,0,1,0,2,0,0,0,1,1,2,0,0,0, 0.00376469, 0.00117196,-0.0001854, 0.002044536, 0.00309964,buy
2014-03-27,1,1,1,1,2,0,0,0,0,0,2,1,2,0,0,2,1,1,0,1,-0.00455984,-0.00466680,-0.0042300,-0.004230045,-0.00477035,sell
2014-03-28,1,2,2,0,1,1,0,1,0,1,2,1,1,0,1,1,2,1,0,0, 0.00112460, 0.00107693,-0.0021476, 0.001076423, 0.00112460,buy
2014-03-29,0,3,0,0,1,1,0,1,0,0,2,0,2,0,0,1,2,0,1,0, 0.00105555, 0.00195694,-0.0001865,-0.001418331, 0.00034655,buy
