Date,JUPL,JUSA,MAJU,MANE,MAPL,MASA,MEJU,MENE,MEPL,MESA,MEVE,MOJU,MONE,MOPL,MOSA,MOVE,SANE,SAPL,VEJU,VENE,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-02-11,none,none,a135,none,none,none,none,none,a45,none,none,a150,none,a90,none,a180,a120,none,a30,none,none,none,-0.0190664,-0.027160,-0.0327348,-0.0257424,-0.011819,sell
2012-02-12,none,none,a135,none,none,none,none,none,none,a120,none,none,a120,none,a0,none,a120,none,a30,none,none,none, 0.0914208, 0.020259, 0.0382680, 0.0301981, 0.090081,buy
2012-02-13,none,none,a135,none,none,none,none,a0,none,a120,none,a180,a120,a60,a0,a150,a120,none,a30,none,none,none, 0.0880030, 0.048188, 0.0685040, 0.0138494, 0.091250,buy
2012-02-14,none,none,a135,none,none,none,none,a0,none,a120,none,none,a90,none,none,none,a120,none,none,none,a90,none, 0.0273502, 0.034966,-0.0151735, 0.0290664, 0.037833,buy
2012-02-15,none,none,a135,none,none,none,a60,a0,none,none,none,a150,a90,none,none,a120,a120,none,none,none,a90,none, 0.0251066, 0.027027,-0.0318300, 0.0305474, 0.017569,buy
2012-02-16,none,none,a135,none,none,none,a60,none,none,none,none,none,none,none,none,none,a120,none,none,none,a90,none, 0.0330034, 0.068343,-0.0179989, 0.0542124, 0.028366,buy
2012-02-17,none,none,a135,none,none,none,a60,none,a60,none,none,a120,a60,a0,a60,a90,a120,none,none,none,a90,none,-0.0716937,-0.034605,-0.0920485,-0.0187152,-0.052285,sell
2012-02-18,none,none,a135,none,none,none,none,none,a60,none,none,none,none,a0,none,a90,a120,none,none,none,none,none,-0.0628231,-0.061479,-0.0719608,-0.0661367,-0.011244,sell
2012-02-19,none,none,a135,none,none,none,none,none,a60,none,none,a90,none,none,a90,none,a120,none,none,a45,none,none,-0.0747382,-0.106963,-0.0795715,-0.1113696,-0.014596,sell
2012-02-20,none,none,a135,none,none,none,none,none,none,a135,none,none,none,none,none,a60,a120,none,none,a45,none,none,-0.1381359,-0.136591,-0.1152067,-0.1395228,-0.024634,sell
2012-02-21,none,none,none,none,none,none,none,none,none,a135,a30,none,a0,none,a120,none,a120,none,none,a45,none,none,-0.0851116,-0.127628,-0.1070333,-0.0827461,-0.021431,sell
2012-02-22,none,none,none,none,none,none,none,none,none,a135,a30,a60,none,a60,none,none,a120,none,none,a45,none,none,-0.1620390,-0.239162,-0.1734314,-0.1582114,-0.129217,sell
2012-02-23,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a150,none,a120,none,none,a45,none,none,-0.1026237,-0.125160,-0.1026237,-0.0946202,-0.003303,sell
2012-02-24,none,none,none,none,none,none,a45,none,none,none,a30,none,none,a90,a150,none,a120,none,none,none,none,none, 0.0017294,-0.046632,-0.0496551,-0.0423974,-0.060370,sell
2012-02-25,none,none,none,none,none,none,a45,none,none,none,a30,none,none,a90,none,a0,a120,none,none,none,none,none, 0.0112244,-0.057185,-0.0798554,-0.0588360,-0.059109,sell
2012-02-26,none,none,none,none,none,a45,a45,none,none,none,a30,none,a60,none,a180,none,a120,none,none,none,none,none,-0.0016625,-0.022850,-0.0011105,-0.0110624,-0.038144,sell
2012-02-27,none,none,none,none,none,a45,a45,none,none,none,a30,a0,none,a120,none,none,a120,none,none,none,none,none, 0.0533565,-0.008158, 0.0533565, 0.0117487, 0.003935,buy
2012-02-28,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none, 0.0401775, 0.063449, 0.0801710, 0.0567963, 0.046043,buy
2012-02-29,none,none,none,none,none,a45,none,none,none,a150,none,none,a90,a150,a150,none,a120,none,none,none,none,none, 0.0023172,-0.002446, 0.0016977, 0.0021933,-0.004483,sell
2012-03-01,a120,none,none,none,none,a45,none,a30,none,a150,none,none,none,a150,none,none,a120,none,none,none,none,none, 0.0307506, 0.026083, 0.0408366, 0.0535632, 0.037861,buy
2012-03-02,a120,none,none,none,none,a45,none,a30,none,a150,none,none,a120,none,a120,a60,a120,none,none,none,none,a180, 0.0227907, 0.015840,-0.0014016, 0.0176752,-0.011463,buy
2012-03-03,a120,none,none,none,none,a45,none,a30,none,a150,none,a60,none,a180,none,none,none,none,none,none,none,a180, 0.0344215, 0.012732, 0.0226324, 0.0320312, 0.001872,buy
2012-03-04,a120,none,none,none,none,a45,none,a30,none,none,none,none,a150,none,a90,a90,none,none,none,a60,none,a180,-0.0286256,-0.000550, 0.0027539,-0.0338718,-0.031078,sell
2012-03-05,a120,none,none,none,none,a45,none,a30,none,none,none,a90,a150,a150,a90,a90,none,none,none,a60,none,a180,-0.0160883,-0.013783, 0.0138901,-0.0000418,-0.032019,sell
2012-03-06,a120,none,none,none,none,a45,none,none,none,none,none,none,none,none,a60,none,none,none,none,a60,none,a180, 0.0558411,-0.029992,-0.0153736, 0.0057521,-0.016524,sell
2012-03-07,a120,none,none,none,none,a45,none,none,none,none,none,a120,a180,a120,a60,a120,none,none,none,a60,none,none,-0.0204508,-0.015327,-0.0082757,-0.0307563,-0.011825,sell
2012-03-08,a120,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none, 0.0437805,-0.041634, 0.0110232, 0.0402705,-0.006547,sell
2012-03-09,a120,none,none,none,a120,none,none,none,none,none,a30,a150,a150,a90,none,a150,none,none,none,none,none,none,-0.0277424,-0.030705,-0.0083369,-0.0588198,-0.082104,sell
2012-03-10,a120,none,a120,none,a120,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,-0.0421666,-0.052109,-0.0413772,-0.0310520,-0.066488,sell
2012-03-11,a120,none,a120,none,a120,none,none,none,none,none,a30,a180,a120,a60,a0,a180,none,none,a0,none,none,none,-0.0449310,-0.041964,-0.0371965,-0.0402293,-0.034470,sell
2012-03-12,a120,none,a120,none,a120,none,none,none,none,none,a30,none,none,none,none,none,none,none,a0,none,a120,none,-0.0330416,-0.008381,-0.0061411,-0.0058265,-0.050624,sell
2012-03-13,a120,none,a120,none,a120,none,none,none,none,none,a30,a150,a90,none,none,a150,none,none,a0,none,a120,none,-0.0269509, 0.007290,-0.0177474,-0.0177474,-0.029575,sell
2012-03-14,a120,none,a120,none,a120,none,none,none,none,none,none,a150,none,none,none,a150,none,none,a0,none,a120,none,-0.0223229, 0.001051,-0.0216637,-0.0162484,-0.029364,sell
2012-03-15,a120,none,a120,none,a120,none,none,none,none,none,none,none,a60,none,a60,none,none,none,a0,none,a120,none,-0.0005248, 0.007632, 0.0577697, 0.0110003,-0.006846,buy
2012-03-16,a120,none,a120,none,a120,none,none,none,none,none,none,a120,none,a0,none,a120,none,none,a0,none,none,none,-0.0631467,-0.058590,-0.0675605,-0.0607197,-0.078111,sell
2012-03-17,a120,none,a120,none,a120,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,-0.0615695,-0.061037,-0.0227331,-0.0479107,-0.065769,sell
2012-03-18,a120,none,a120,none,a120,none,none,none,none,none,none,a90,none,none,none,a90,none,none,none,none,none,none,-0.0889595,-0.089068,-0.0997516,-0.1163655,-0.120272,sell
2012-03-19,a120,none,none,none,a120,none,none,a30,none,none,none,none,none,none,a120,none,none,none,none,none,none,none, 0.0164239, 0.011983, 0.0707862, 0.0513815, 0.003076,buy
2012-03-20,a120,none,none,none,a120,none,none,a30,none,none,a45,a60,a0,a60,a120,none,none,none,none,none,none,none, 0.0095060,-0.009662, 0.0344869,-0.0005750,-0.013474,sell
2012-03-21,a120,none,none,none,none,none,none,a30,none,none,a45,a60,none,none,none,a60,none,none,none,none,none,none, 0.0288614, 0.029052, 0.0489022, 0.0175866, 0.020394,buy
2012-03-22,a120,none,none,none,none,none,none,a30,none,none,a45,none,none,none,a150,none,none,none,none,none,none,none, 0.0368001, 0.018154, 0.0337315, 0.0191873,-0.003795,buy
2012-03-23,a120,none,none,none,none,none,none,a30,none,a150,none,none,none,a90,none,none,none,none,none,none,none,none, 0.0080281, 0.008359, 0.0325532, 0.0161401,-0.008981,buy
2012-03-24,none,none,none,none,none,none,a45,none,none,a150,none,none,a60,none,a180,none,none,none,none,none,none,none,-0.0242525,-0.024885,-0.0231210,-0.0226267,-0.024326,sell
2012-03-25,none,none,none,none,none,none,a45,none,none,a150,none,a0,a60,a120,none,none,none,none,none,none,none,none,-0.0001037,-0.014939, 0.0137185, 0.0145881,-0.002939,sell
2012-03-26,none,none,none,none,none,none,a45,none,none,a150,none,a0,none,none,none,a0,none,none,none,none,a135,none, 0.0048154,-0.004170, 0.0161272, 0.0025200, 0.017857,buy
2012-03-27,none,none,none,none,none,none,a45,none,none,a150,none,none,a90,none,a150,none,none,none,none,none,a135,none, 0.0097886, 0.008351, 0.0260583, 0.0256528, 0.024919,buy
2012-03-28,none,none,none,none,none,none,a45,none,none,a150,a60,none,none,a150,none,none,none,none,none,none,a135,none, 0.0164832, 0.015164,-0.0007040, 0.0193329, 0.001224,buy
2012-03-29,none,none,none,none,none,none,a45,none,none,a150,a60,none,none,none,a120,none,none,none,none,none,a135,a150,-0.0055835, 0.010602,-0.0187836,-0.0091597,-0.012758,sell
2012-03-30,none,none,none,none,none,none,none,none,none,none,a60,a60,a120,a180,none,none,none,none,none,none,a135,a150,-0.0049891, 0.002290,-0.0350736, 0.0208482, 0.008960,buy
2012-03-31,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,a150,-0.0202345,-0.012022,-0.0213215,-0.0209997,-0.055443,sell
2012-04-01,none,none,none,none,none,none,none,none,none,none,none,none,a150,a150,a90,a60,none,none,none,none,none,a150,-0.0140649, 0.042846, 0.0260151, 0.0299881, 0.023301,buy
2012-04-02,none,none,none,none,none,none,none,none,none,none,none,a90,none,a150,none,none,none,none,none,none,none,a150, 0.0520247, 0.021716, 0.0188927, 0.0179068, 0.001636,buy
2012-04-03,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,a60,a90,none,none,none,a90,none,none,-0.0624619, 0.044296, 0.0346276, 0.0346276,-0.006517,sell
2012-04-04,none,none,none,none,none,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,a90,none,none, 0.0251421, 0.025767, 0.0311956, 0.0457582, 0.021994,buy
2012-04-05,none,none,none,a180,none,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none,a90,none,none, 0.0233810, 0.003545,-0.0129825,-0.0159235,-0.014057,sell
2012-04-06,none,none,none,a180,none,none,none,none,none,none,none,a150,none,a90,none,none,none,none,none,a90,none,none, 0.0040219,-0.075531,-0.0755307,-0.0479022,-0.060699,sell
2012-04-07,none,none,none,a180,none,none,none,none,none,none,none,none,a120,none,a0,a150,none,none,none,a90,none,none, 0.0584409, 0.070670, 0.0570767, 0.0565666, 0.034329,buy
2012-04-08,none,none,none,a180,none,none,none,none,none,a150,none,a180,none,a60,none,a150,none,none,none,a90,none,none, 0.0128133, 0.005672, 0.0093259,-0.0000550, 0.005672,buy
2012-04-09,none,none,none,a180,none,none,none,none,none,a150,none,none,a90,none,none,a180,none,none,none,none,none,none, 0.0047756,-0.009492,-0.0133160,-0.0116840,-0.006662,sell
2012-04-10,none,none,none,a180,none,none,none,none,none,a150,none,a150,none,none,none,a180,none,none,none,none,none,none,-0.0018536,-0.007426,-0.0151334,-0.0158929,-0.007063,sell
2012-04-11,none,none,none,a180,none,none,none,none,none,a150,none,none,a60,none,a60,none,none,none,none,none,none,none, 0.0021435,-0.007571,-0.0128867,-0.0012057,-0.012953,sell
2012-04-12,none,none,none,a180,none,none,none,none,none,a150,none,a120,a60,a0,none,a150,none,none,none,none,a150,none,-0.0114510,-0.014041,-0.0157863,-0.0204586,-0.004421,sell
2012-04-13,none,none,none,a180,none,none,none,none,none,a150,none,a120,none,none,a90,none,none,none,none,none,a150,none,-0.0178163,-0.015324,-0.0153245,-0.0308008, 0.005115,sell
2012-04-14,none,none,none,a180,none,none,none,none,none,a150,none,none,none,none,none,a120,none,none,none,none,a150,a135, 0.0083053, 0.012366, 0.0084492,-0.0239866, 0.013332,buy
2012-04-15,none,none,none,a180,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,a150,a135, 0.0314021, 0.017603, 0.0181915, 0.0241500, 0.016443,buy
2012-04-16,none,none,none,a180,none,none,a45,none,none,none,none,none,a0,a60,a120,none,none,none,none,none,a150,a135, 0.0271906, 0.028188, 0.0202642, 0.0291070, 0.025760,buy
2012-04-17,none,none,none,a180,none,none,a45,a30,none,none,none,a60,none,a60,none,a90,none,none,none,none,a150,a135, 0.0513221, 0.053363, 0.0540578, 0.0510757, 0.048797,buy
2012-04-18,none,none,none,a180,none,none,a45,a30,none,none,none,none,none,none,a150,none,none,none,none,none,none,a135, 0.0316614, 0.035510, 0.0409135, 0.0413898, 0.016344,buy
2012-04-19,none,none,none,a180,none,none,a45,a30,none,none,none,none,none,a90,none,a60,none,none,none,none,none,a135, 0.0376851, 0.024995, 0.0249952, 0.0239127,-0.000206,buy
2012-04-20,none,none,none,a180,none,none,a45,a30,none,none,none,none,none,none,a180,none,none,none,none,none,none,none, 0.0284866, 0.007332, 0.0247714, 0.0226491,-0.030240,buy
2012-04-21,none,none,none,a180,none,none,a45,a30,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none, 0.0175871,-0.000256, 0.0119813, 0.0014395,-0.004735,sell
2012-04-22,none,none,none,a180,none,none,none,none,none,none,none,a0,none,a120,none,none,none,none,none,none,none,none, 0.0383309, 0.031796, 0.0325924, 0.0275985,-0.020192,buy
2012-04-23,none,none,none,a180,none,none,none,none,none,none,none,none,a90,none,a150,none,none,none,none,none,none,none, 0.0463289, 0.026885, 0.0261454, 0.0438599, 0.016026,buy
2012-04-24,none,none,none,a180,none,none,none,none,a90,none,none,none,a90,a150,none,none,none,none,a30,none,none,none,-0.0417056,-0.042771,-0.0423665,-0.0418953,-0.039303,sell
2012-04-25,none,none,none,a180,none,none,none,none,a90,none,none,none,none,none,a120,a0,none,none,a30,none,none,none,-0.0509444,-0.053586,-0.0535863,-0.0535863,-0.049408,sell
2012-04-26,none,none,none,a180,none,none,none,none,a90,none,none,none,a120,a180,a120,none,none,none,a30,none,none,none,-0.0069059,-0.016423,-0.0164230,-0.0164230,-0.035194,sell
2012-04-27,none,none,none,a180,none,none,none,none,a90,none,none,a60,none,a180,none,none,none,none,a30,none,none,none,-0.0104532,-0.011465,-0.0117083,-0.0114655,-0.015352,sell
2012-04-28,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a90,none,none,none,a30,none,none,none,-0.0235465,-0.012940,-0.0198749,-0.0129399,-0.026805,sell
2012-04-29,none,none,none,none,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,a30,none,none,none, 0.0062613,-0.006921,-0.0091914,-0.0100491,-0.011234,sell
2012-04-30,none,none,none,none,none,none,none,a45,none,none,none,a90,none,none,a60,a60,none,none,a30,none,none,none,-0.0061751,-0.004889,-0.0048893,-0.0061751,-0.003896,sell
2012-05-01,none,none,none,none,none,none,none,a45,none,none,none,none,a180,a120,none,none,none,none,a30,none,none,none,-0.0540076,-0.043222, 0.0266809, 0.0274529,-0.043222,sell
2012-05-02,none,none,none,none,none,none,a30,a45,none,none,a60,a120,none,none,none,a90,none,none,a30,none,none,none,-0.0525576, 0.009534,-0.0009554,-0.0491307, 0.000561,sell
2012-05-03,none,none,none,none,none,none,a30,none,none,none,a60,none,a150,a90,none,none,none,none,a30,none,none,none, 0.0047739,-0.063165,-0.0631651,-0.0754030,-0.067258,sell
2012-05-04,none,none,none,none,none,none,a30,none,none,a180,a60,a150,none,none,a0,a120,none,none,a30,none,none,none,-0.0023316, 0.001027, 0.0192359, 0.0190534, 0.010642,buy
2012-05-05,none,none,none,none,none,none,a30,none,none,a180,a60,none,a120,a60,none,none,none,none,a30,none,none,none, 0.0550869, 0.062890, 0.0279498, 0.0581491, 0.066121,buy
2012-05-06,none,none,none,none,none,none,none,none,none,a180,none,a180,none,none,none,a150,none,none,a30,none,none,a120, 0.0516195, 0.061608, 0.0315899, 0.0316896, 0.057493,buy
2012-05-07,none,none,none,none,none,none,none,none,none,a180,none,none,a90,none,none,none,none,none,a30,none,none,a120, 0.0598323, 0.057971, 0.0306358, 0.0340721, 0.054937,buy
2012-05-08,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60,a180,none,none,a30,none,none,a120,-0.0251419,-0.024464,-0.0275987,-0.0275987,-0.027089,sell
2012-05-09,none,none,none,none,none,none,none,a60,none,none,none,none,a60,a0,none,none,none,none,a30,none,none,a120, 0.0613862, 0.063439, 0.0972802, 0.0916995, 0.103433,buy
2012-05-10,a135,a150,none,none,a120,a45,none,a60,none,none,none,a120,none,none,a90,a150,none,none,a30,none,none,a120, 0.0125129,-0.002959, 0.0249518, 0.0230136, 0.075952,buy
2012-05-11,a135,a150,none,none,a120,a45,none,a60,none,none,none,none,none,none,none,none,none,none,a30,none,none,a120, 0.0701950, 0.042532, 0.0700357, 0.0704796, 0.097640,buy
2012-05-12,a135,a150,none,none,a120,a45,none,a60,none,none,none,a90,none,none,a120,a120,none,none,a30,none,none,a120, 0.0908410, 0.036962, 0.1127771, 0.0887894, 0.116237,buy
2012-05-13,a135,a150,none,none,a120,a45,none,none,a120,none,a45,a90,a0,none,a120,a120,none,none,a30,none,none,a120, 0.0190583, 0.012840, 0.0477806, 0.0130006, 0.041413,buy
2012-05-14,a135,a150,none,none,a120,a45,none,none,a120,none,a45,none,none,a60,none,none,none,none,a30,none,none,a120,-0.0043184,-0.001327, 0.0041672,-0.0058596,-0.015634,sell
2012-05-15,a135,a150,none,none,a120,a45,none,none,a120,none,a45,a60,none,none,a150,a90,none,none,a30,none,none,a120, 0.0263924, 0.004377, 0.0312146, 0.0248180, 0.025599,buy
2012-05-16,a135,a150,none,none,a120,a45,none,none,none,none,none,none,none,a90,none,none,none,none,a30,none,none,a120,-0.0043184,-0.006091, 0.0034031, 0.0061413,-0.006682,sell
2012-05-17,a135,a150,none,none,a120,a45,none,none,none,none,none,none,none,none,a180,a60,none,none,a30,none,none,a120, 0.0091947, 0.009334, 0.0118298, 0.0102477, 0.009244,buy
2012-05-18,a135,a150,none,none,a120,a45,none,none,none,none,none,none,a60,none,a180,a60,none,none,a30,none,none,a120, 0.0335659, 0.033629, 0.0418332, 0.0441064, 0.037858,buy
2012-05-19,a135,a150,none,none,a120,a45,none,none,none,none,none,none,none,a120,none,none,none,none,a30,none,none,a120,-0.0293126,-0.031085, 0.0042179, 0.0061413,-0.037342,sell
2012-05-20,a135,a150,none,none,a120,a45,none,none,a135,a150,a30,a0,none,none,a150,none,none,none,a30,none,none,a120, 0.0101188,-0.014448, 0.0164309, 0.0900166, 0.081750,buy
2012-05-21,a135,a150,none,none,a120,a45,a0,none,a135,a150,a30,none,a90,a150,none,none,none,none,a30,none,none,a120, 0.0004633, 0.011314, 0.0148203, 0.1009967, 0.068240,buy
2012-05-22,a135,a150,none,none,a120,none,a0,none,a135,a150,a30,none,none,none,a120,a0,none,none,a30,none,none,a120, 0.0117578,-0.047143,-0.0027876, 0.0748393, 0.063401,buy
2012-05-23,a135,a150,none,none,none,none,a0,none,none,none,none,none,a120,none,a120,a0,none,none,none,none,none,a120,-0.0048547,-0.012587, 0.0452181,-0.0099953,-0.026452,sell
2012-05-24,a135,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a120, 0.0079059, 0.004785, 0.0379702, 0.0016821,-0.011288,sell
2012-05-25,a135,none,none,none,none,none,none,a90,none,none,none,a60,none,none,a90,none,none,none,none,none,none,a120,-0.0550851,-0.027955,-0.0890523,-0.0806381,-0.037483,sell
2012-05-26,none,none,none,none,none,none,none,a90,none,none,none,none,a150,a150,none,none,none,none,none,none,none,a120,-0.0222548,-0.063541,-0.0179802,-0.0322475, 0.024538,sell
2012-05-27,none,none,none,none,none,none,none,none,a150,a135,none,a90,none,none,a60,a60,none,none,none,none,none,none, 0.0160085, 0.046965, 0.0336217, 0.0642826, 0.019899,buy
2012-05-28,none,none,none,none,none,none,none,none,a150,a135,none,a90,a180,a120,none,none,none,none,none,none,none,none, 0.0077643, 0.063695, 0.0558915, 0.0704337, 0.051995,buy
2012-05-29,none,none,none,none,none,none,none,none,a150,a135,none,none,none,a120,none,a90,none,none,none,none,none,none,-0.0048278, 0.041890, 0.0023954, 0.0212757, 0.000645,buy
2012-05-30,none,none,none,none,none,none,none,none,none,none,none,a120,a150,a90,none,none,none,none,none,none,none,none,-0.0183064,-0.064171,-0.0625636,-0.0639951,-0.066494,sell
2012-05-31,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a0,a120,none,none,none,none,none,none,-0.0119126,-0.062943,-0.0489074,-0.0537736,-0.076881,sell
2012-06-01,none,none,none,none,none,none,none,none,none,none,a0,a150,a120,none,a0,none,none,none,none,none,none,none, 0.0464326, 0.046515, 0.0441566, 0.0371374,-0.024031,buy
2012-06-02,none,none,none,none,none,none,none,none,none,none,a0,none,none,a60,none,a150,none,none,none,none,none,none, 0.0573796, 0.037714, 0.0364224, 0.0270490, 0.037604,buy
2012-06-03,none,none,none,none,none,none,none,none,none,a120,none,a180,a90,none,none,none,none,none,none,none,none,none, 0.0384572, 0.015445, 0.0196337, 0.0126446, 0.036970,buy
2012-06-04,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a60,a180,none,none,none,none,none,none, 0.0322404, 0.016949, 0.0004275,-0.0072669, 0.031014,buy
2012-06-05,none,none,none,none,none,none,a30,none,none,a120,none,a150,a60,none,a60,none,none,none,none,none,none,none, 0.0384434, 0.046443, 0.0606309, 0.0526900, 0.052238,buy
2012-06-06,none,none,none,none,none,none,a30,none,none,none,none,none,none,a0,none,a150,none,none,none,none,none,none,-0.0676146, 0.014260,-0.0017748,-0.0129803,-0.056704,sell
2012-06-07,none,none,none,none,none,none,a30,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,-0.0625174, 0.053170, 0.0425073, 0.0558367,-0.053850,sell
2012-06-08,none,none,none,none,none,none,a30,a120,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,-0.0498172, 0.031868, 0.0306117, 0.0302823,-0.050533,sell
2012-06-09,none,none,none,none,none,none,none,a120,none,none,none,a90,a0,none,a120,none,none,none,none,none,none,none, 0.0256946, 0.004460, 0.0127694, 0.0015410, 0.005505,buy
2012-06-10,none,none,none,none,none,none,none,a120,none,none,none,none,a0,a60,none,a90,none,none,none,none,none,none, 0.0038997, 0.042128,-0.0277571, 0.0412207, 0.008253,buy
2012-06-11,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a150,none,none,none,none,none,none,none,-0.0257661,-0.020435,-0.0159047,-0.0204354,-0.041146,sell
2012-06-12,none,none,none,none,none,none,none,none,a180,none,a30,a60,none,a90,none,none,none,none,none,none,none,none,-0.0604043,-0.070760,-0.0707599,-0.0707599,-0.094363,sell
2012-06-13,none,none,none,none,none,none,none,none,a180,none,a30,none,none,a90,a180,a60,none,none,none,none,none,none,-0.0644423,-0.069021,-0.0690211,-0.0690211,-0.093977,sell
2012-06-14,none,none,none,none,none,none,a45,none,none,none,a30,none,a60,none,a180,none,none,none,none,none,a150,none, 0.0044051,-0.005156, 0.0032357, 0.0062098,-0.029278,sell
2012-06-15,none,none,none,none,none,a30,a45,none,none,none,none,none,a60,a120,none,none,none,none,none,none,a150,none,-0.0226698,-0.030796,-0.0317099,-0.0285665,-0.036773,sell
2012-06-16,none,none,none,none,none,a30,a45,a135,none,none,none,none,none,none,a150,none,none,none,none,none,a150,a135, 0.0090325, 0.012337, 0.0015862, 0.0110408, 0.008422,buy
2012-06-17,none,none,none,none,none,a30,a45,a135,none,none,none,a0,a90,a150,none,a0,none,none,none,none,a150,a135, 0.0135234, 0.019927, 0.0144105, 0.0162598, 0.013295,buy
2012-06-18,none,none,none,none,none,a30,none,a135,none,none,none,none,none,a150,none,a0,none,none,none,none,a150,a135, 0.0170854, 0.035392, 0.0050600, 0.0177118, 0.018460,buy
2012-06-19,none,none,none,none,none,a30,none,none,none,a90,a45,none,a120,none,a120,none,none,none,none,none,a150,a135,-0.0118257,-0.014794,-0.0112694,-0.0379647,-0.029027,sell
2012-06-20,none,none,none,none,none,a30,none,none,none,a90,a45,none,a120,a180,none,none,none,none,none,none,a150,a135, 0.0025920, 0.006206, 0.0426609,-0.0144331,-0.005312,sell
2012-06-21,none,none,none,none,none,a30,none,none,none,a90,a45,none,none,none,a90,none,none,none,none,none,a150,a135, 0.0059078, 0.019645, 0.0268002,-0.0085938, 0.014453,buy
2012-06-22,none,none,none,none,none,a30,none,none,none,a90,a45,a60,a150,a150,none,a60,none,none,none,none,a150,a135, 0.0253865, 0.024603, 0.0125670,-0.0113999, 0.012919,buy
2012-06-23,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a150,a135, 0.0165828, 0.012921, 0.0197732, 0.0131696,-0.005282,buy
2012-06-24,none,none,none,none,none,none,none,none,none,none,none,a90,a180,none,a60,a90,none,none,none,none,a150,a135,-0.0358893, 0.000439, 0.0043469,-0.0353851,-0.032645,sell
2012-06-25,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,a150,a135, 0.0200922, 0.028512, 0.0289834, 0.0276745, 0.013871,buy
2012-06-26,none,none,none,none,none,none,none,a150,none,none,none,a120,a150,none,none,none,none,none,none,none,a150,a135, 0.0079479, 0.026953, 0.0192254, 0.0238443, 0.009134,buy
2012-06-27,none,none,none,none,none,none,a60,a150,none,none,none,a120,a150,a90,none,a120,none,none,none,none,a150,a135,-0.0321535,-0.107828,-0.0990199, 0.0019832,-0.109525,sell
2012-06-28,none,none,none,none,none,none,a60,a150,none,none,none,none,a120,none,a0,none,none,none,none,none,a150,a135, 0.0321580,-0.044308,-0.0466550, 0.0703670,-0.071735,sell
2012-06-29,none,none,none,none,none,none,a60,a150,none,none,none,a150,a120,a60,none,a150,none,none,none,none,a150,a135, 0.0187583,-0.055418,-0.0749346, 0.0730489,-0.082406,sell
2012-06-30,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,a150,a135, 0.0381536,-0.051629,-0.0539734, 0.0548450,-0.062990,sell
2012-07-01,none,none,none,none,none,none,a60,none,a150,none,a60,a180,a90,none,none,a180,none,none,none,none,a150,a135, 0.0650308, 0.053903, 0.0259466, 0.0404739, 0.041111,buy
2012-07-02,none,none,none,none,none,none,a60,none,a150,none,a60,none,none,none,a60,none,none,none,none,none,a150,a135, 0.0541453, 0.066653, 0.0362847, 0.0748707, 0.044570,buy
2012-07-03,none,none,none,none,none,none,none,none,a150,none,a60,a150,a60,a0,none,a150,none,none,none,none,a150,a135, 0.0437276, 0.030229, 0.0409457, 0.0536857, 0.026398,buy
2012-07-04,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none,a90,none,none,none,none,none,a150,a135, 0.0147250, 0.015451, 0.0180805, 0.0290361, 0.019218,buy
2012-07-05,none,none,none,a150,none,none,none,none,a150,none,a60,a120,none,none,none,a120,none,none,none,none,a150,a135, 0.1447175, 0.117643, 0.1123306, 0.1199070, 0.153537,buy
2012-07-06,none,none,none,a150,none,none,none,none,a150,none,a60,none,none,none,a120,none,none,none,none,none,a150,a135, 0.0183477,-0.025742,-0.0047565,-0.0001452, 0.007414,sell
2012-07-07,none,none,none,a150,none,none,none,none,a150,none,a60,a90,a0,a60,none,a90,none,none,none,none,a150,a135, 0.0414739, 0.008929,-0.0005749, 0.0216242, 0.019830,buy
2012-07-08,none,a135,none,a150,none,none,none,none,none,none,a60,none,none,none,a150,a90,none,none,none,none,a150,a135, 0.0299854,-0.013205,-0.0207824,-0.0279695, 0.014949,buy
