Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,NEYE,NNYE,PLYE,SAYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-06-06,1,3,1,0,0,3,3,1,1,6,4,0,2,4,4,10,-0.021555,-0.0388594,-0.0252600,-0.0380598,-0.0414192,sell
2012-06-07,0,3,0,0,0,3,3,1,1,3,0,5,4,0,4,7,-0.030595,-0.0360884, 0.0059511,-0.0389204,-0.0356096,sell
2012-06-08,0,2,0,1,0,5,1,1,1,0,2,5,4,2,0,11,-0.003393,-0.0073209,-0.0053332,-0.0049699, 0.0480377,sell
2012-06-09,1,3,0,1,0,1,2,0,4,4,4,7,4,0,3,9,-0.015823,-0.0125019,-0.0165885,-0.0157183,-0.0222423,sell
2012-06-10,2,3,1,1,0,1,1,1,2,0,8,7,4,4,6,5,-0.000736, 0.0010455,-0.0007363,-0.0073978,-0.0004384,sell
2012-06-11,0,3,0,1,1,1,1,2,1,4,7,0,0,1,3,9,-0.006954,-0.0069539,-0.0076631,-0.0092123,-0.0116915,sell
2012-06-12,0,4,0,0,1,3,3,1,2,4,9,2,3,5,3,5, 0.018727, 0.0122930, 0.0129967, 0.0132119, 0.0210921,buy
2012-06-13,0,3,1,0,2,4,3,0,2,2,9,0,3,5,6,5, 0.012200, 0.0126376, 0.0136051, 0.0136051, 0.0141261,buy
2012-06-14,0,3,0,2,1,4,2,1,1,4,7,4,0,0,6,5,-0.025735,-0.0162008, 0.0005657,-0.0235464,-0.0201973,sell
2012-06-15,0,3,0,2,0,2,1,2,1,2,8,4,0,3,5,3, 0.007994, 0.0041974, 0.0072997,-0.0088520, 0.0029325,buy
2012-06-16,2,2,4,2,0,2,0,0,1,6,4,3,3,3,8,7, 0.014209, 0.0014832, 0.0090813, 0.0019339, 0.0043656,buy
2012-06-17,1,1,4,2,1,2,0,1,3,6,8,7,4,0,8,7, 0.003574, 0.0123231, 0.0008173, 0.0012194, 0.0012194,buy
2012-06-18,0,2,4,2,0,3,0,1,3,2,8,3,3,0,15,9, 0.009187, 0.0039744, 0.0084659, 0.0135854, 0.0126549,buy
2012-06-19,0,3,2,2,0,4,0,1,2,4,4,3,3,0,12,9,-0.014425,-0.0194981,-0.0184194,-0.0123822,-0.0172876,sell
2012-06-20,0,3,2,2,1,2,2,1,2,2,10,3,0,1,9,7,-0.005137, 0.0066153,-0.0014328,-0.0014069, 0.0140844,buy
2012-06-21,0,2,5,1,0,2,1,3,3,6,10,6,3,0,13,11,-0.028916,-0.0267785,-0.0289808,-0.0226695,-0.0285851,sell
2012-06-22,0,3,2,5,0,2,0,2,2,6,7,3,3,0,9,7,-0.034864,-0.0343173,-0.0375177,-0.0343270,-0.0097777,sell
2012-06-23,0,2,3,3,0,2,0,3,3,6,7,3,0,3,13,11,-0.038754,-0.0530389,-0.0206542,-0.0262937,-0.0353792,sell
2012-06-24,0,3,2,2,1,2,1,2,4,10,4,4,4,6,9,7,-0.034731,-0.0202147,-0.0415808,-0.0191992,-0.0288253,sell
2012-06-25,0,3,1,2,1,1,1,1,2,4,5,3,4,3,5,3,-0.005351,-0.0109386,-0.0214838,-0.0084593,-0.0119575,sell
2012-06-26,0,5,1,4,0,1,0,2,1,7,4,3,7,0,5,6, 0.012010, 0.0218819,-0.0121690, 0.0200931, 0.0161503,buy
2012-06-27,0,5,4,4,1,0,1,2,2,10,7,6,7,5,3,6, 0.024097, 0.0306512,-0.0070177, 0.0275801, 0.0224281,buy
2012-06-28,1,4,4,4,1,1,1,1,1,7,10,6,5,1,7,3, 0.000294,-0.0001424,-0.0095933,-0.0038735,-0.0091354,sell
2012-06-29,0,5,1,3,1,1,1,2,1,4,10,3,5,5,3,3, 0.030804, 0.0344175, 0.0058134, 0.0308667, 0.0268704,buy
2012-06-30,1,3,1,2,2,1,2,1,2,4,7,4,7,1,5,4, 0.021671, 0.0312514, 0.0336663, 0.0335435, 0.0121277,buy
2012-07-01,1,3,1,2,2,1,2,1,3,5,11,4,7,3,3,3, 0.002394, 0.0055283, 0.0030716, 0.0205316, 0.0116260,buy
2012-07-02,0,3,1,3,0,0,1,2,1,0,7,4,3,0,7,3,-0.018595,-0.0152391,-0.0150033,-0.0150033,-0.0308652,sell
2012-07-03,1,2,2,4,0,1,1,3,1,0,11,4,6,4,3,6, 0.009220, 0.0051792, 0.0214123, 0.0218903, 0.0054837,buy
2012-07-04,0,3,2,3,0,0,4,1,2,3,7,0,4,0,7,6,-0.001679,-0.0093881,-0.0181663,-0.0189943,-0.0093881,sell
2012-07-05,0,3,1,4,0,3,1,2,1,3,6,2,8,2,3,6,-0.011364, 0.0447311,-0.0196243, 0.0027980, 0.0020049,sell
2012-07-06,0,2,1,4,0,0,2,1,2,0,4,0,4,0,6,7,-0.005049,-0.0176533,-0.0176533,-0.0176533,-0.0205963,sell
2012-07-07,2,2,4,4,0,0,1,2,4,7,8,7,11,4,6,7,-0.001372,-0.0020614,-0.0001357,-0.0007499,-0.0008378,sell
2012-07-08,1,1,3,4,0,0,1,2,1,3,8,3,7,4,3,0,-0.004820,-0.0067348,-0.0133534,-0.0153593,-0.0193247,sell
2012-07-09,0,2,3,4,0,1,2,3,2,7,4,5,10,4,3,4,-0.006250, 0.0092116,-0.0041260, 0.0001113, 0.0023444,buy
2012-07-10,0,1,3,1,0,1,3,2,4,7,6,3,10,8,4,0,-0.000541, 0.0058352,-0.0036170, 0.0116963,-0.0015733,buy
2012-07-11,0,1,3,1,1,1,5,1,3,3,4,3,10,4,5,2,-0.000242, 0.0019756,-0.0016147, 0.0034879,-0.0012647,buy
2012-07-12,0,2,0,2,0,2,1,3,3,5,8,4,4,7,4,2,-0.017121,-0.0160284,-0.0201380,-0.0072090,-0.0015269,sell
2012-07-13,0,1,1,1,0,0,1,2,3,3,8,0,4,7,4,0, 0.020489, 0.0011775,-0.0163582,-0.0029758, 0.0199324,buy
2012-07-14,2,1,2,1,1,0,1,0,4,7,7,4,1,7,4,4, 0.011089, 0.0144798, 0.0030525, 0.0037385, 0.0097150,buy
2012-07-15,2,1,2,1,0,0,1,0,5,7,11,4,0,4,7,4, 0.017553, 0.0171941, 0.0146952, 0.0102499,-0.0057652,buy
2012-07-16,0,2,1,1,0,0,1,0,3,3,7,0,0,4,7,0, 0.028975,-0.0178121,-0.0279625,-0.0165381, 0.0208573,sell
2012-07-17,0,3,1,2,1,2,1,0,2,5,6,3,0,5,4,2,-0.020789,-0.0206844,-0.0210968,-0.0088797,-0.0211117,sell
2012-07-18,0,2,4,1,0,1,3,1,3,9,9,3,3,4,8,0,-0.000569, 0.0019689, 0.0027602, 0.0035730,-0.0020539,buy
2012-07-19,0,2,1,3,0,0,2,3,3,11,3,0,3,4,8,4,-0.004888,-0.0047640,-0.0048884,-0.0048884, 0.0004012,sell
2012-07-20,0,1,0,3,0,0,1,2,1,11,0,0,0,4,0,0, 0.020859, 0.0208590, 0.0294580, 0.0207260, 0.0221795,buy
2012-07-21,0,2,1,2,1,0,0,2,3,7,0,1,7,7,4,4, 0.013929, 0.0070002, 0.0029059, 0.0041050, 0.0041050,buy
2012-07-22,0,3,0,2,2,0,1,1,4,11,1,1,7,7,0,4, 0.003537, 0.0035374, 0.0035374, 0.0163990, 0.0044685,buy
2012-07-23,0,2,0,4,0,1,0,2,1,7,0,0,7,4,2,0, 0.000241,-0.0052862,-0.0036950,-0.0052862,-0.0052862,sell
2012-07-24,0,4,0,5,0,0,0,2,2,10,0,0,7,8,0,3, 0.009633, 0.0111800,-0.0068232, 0.0110542, 0.0119053,buy
2012-07-25,1,2,4,3,0,0,1,3,0,10,3,3,3,0,4,11,-0.001707,-0.0000352, 0.0005522,-0.0012812, 0.0008849,buy
2012-07-26,0,4,1,5,0,1,0,3,0,6,3,3,5,4,0,8, 0.012734, 0.0146492,-0.0128783, 0.0163630, 0.0080254,buy
2012-07-27,0,3,0,4,0,1,1,2,0,3,0,0,3,0,5,8,-0.015014,-0.0347937,-0.0190088,-0.0217029,-0.0203430,sell
2012-07-28,1,2,0,2,1,1,2,2,2,3,4,4,4,2,3,9, 0.008665, 0.0083998, 0.0074799,-0.0039900, 0.0087229,buy
2012-07-29,0,2,0,3,1,0,2,3,1,4,4,0,0,0,7,8,-0.007170,-0.0037630,-0.0052592,-0.0058176,-0.0073412,sell
2012-07-30,1,3,1,3,0,1,1,5,0,3,4,7,5,4,7,8,-0.041201,-0.0442218, 0.0066318,-0.0450208,-0.0400892,sell
2012-07-31,1,3,2,5,0,0,4,2,1,3,4,3,3,4,7,7, 0.002726, 0.0068263,-0.0011456, 0.0068263, 0.0020547,buy
2012-08-01,0,4,3,3,0,3,2,2,1,6,2,5,7,2,7,10,-0.004859, 0.0054425, 0.0347081, 0.0554529, 0.0402674,buy
2012-08-02,0,6,1,2,0,2,2,1,0,6,2,3,3,2,6,7,-0.016066,-0.0160660,-0.0110750,-0.0110750,-0.0180033,sell
2012-08-03,2,4,1,1,0,0,3,2,1,3,4,7,7,4,6,4, 0.010935, 0.0206795, 0.0124217,-0.0094894, 0.0089882,buy
2012-08-04,2,3,2,1,0,0,2,3,2,11,4,7,3,4,6,8, 0.061940, 0.0615272, 0.0626408, 0.0446524, 0.0369721,buy
2012-08-05,0,2,1,2,0,1,2,1,1,8,0,5,6,0,0,0, 0.000797,-0.0014349,-0.0074414,-0.0219885,-0.0052385,sell
2012-08-06,0,3,1,2,0,2,2,3,1,8,2,8,6,4,0,4,-0.005799,-0.0043774,-0.0073657,-0.0118577,-0.0073657,sell
2012-08-07,0,2,1,2,1,0,4,2,0,8,0,3,6,0,1,0,-0.034626,-0.0346264,-0.0320546,-0.0343871,-0.0344369,sell
2012-08-08,1,3,0,3,1,0,4,3,0,4,4,7,3,3,5,0,-0.046343,-0.0446108,-0.0430724,-0.0262967,-0.0434416,sell
2012-08-09,1,3,1,2,0,2,1,2,0,6,7,3,3,3,4,2,-0.000560,-0.0304368,-0.0263351, 0.0076185, 0.0107396,sell
2012-08-10,1,2,2,3,1,1,1,1,1,6,3,7,4,3,4,0,-0.006181,-0.0065400,-0.0163377,-0.0073207,-0.0076396,sell
2012-08-11,2,2,2,3,1,0,1,1,2,4,7,7,4,0,7,4, 0.005119, 0.0021314,-0.0000676,-0.0026298, 0.0086073,buy
2012-08-12,3,3,2,1,0,0,1,1,0,8,3,3,3,3,7,4, 0.036440, 0.0299679, 0.0285978, 0.0172558, 0.0298360,buy
2012-08-13,1,6,2,2,2,0,1,1,0,4,9,6,3,5,7,0, 0.008945, 0.0089450, 0.0055214, 0.0063078, 0.0089450,buy
2012-08-14,1,3,4,1,2,2,1,1,0,2,9,3,6,5,8,2, 0.003438, 0.0069600, 0.0040480, 0.0075166, 0.0034382,buy
2012-08-15,1,2,3,1,1,1,3,1,1,2,9,0,3,4,12,0, 0.005532, 0.0049543, 0.0084836,-0.0050559,-0.0067022,sell
2012-08-16,1,2,1,4,1,0,2,2,0,0,3,0,3,4,8,4,-0.024150,-0.0242305, 0.0065965,-0.0195138,-0.0184833,sell
2012-08-17,1,1,1,2,1,0,1,4,1,4,3,0,4,4,12,4,-0.018292,-0.0149716,-0.0172735,-0.0177473,-0.0106560,sell
2012-08-18,1,2,0,2,2,0,2,1,2,0,4,1,4,3,8,4, 0.025720, 0.0500645, 0.0379760, 0.0434453, 0.0195194,buy
2012-08-19,1,1,1,2,0,2,0,1,3,4,3,0,4,0,10,9,-0.010233,-0.0102325,-0.0257818,-0.0221161,-0.0247296,sell
2012-08-20,1,0,1,3,0,3,0,2,2,0,0,0,10,4,10,5,-0.029776,-0.0154864,-0.0297758,-0.0299762,-0.0295177,sell
2012-08-21,2,3,4,0,0,2,1,0,1,3,3,6,9,0,8,8, 0.016377, 0.0203954, 0.0192083, 0.0169901, 0.0146822,buy
2012-08-22,2,3,4,0,1,3,0,2,1,3,3,7,11,4,8,12, 0.011788, 0.0096984, 0.0101174, 0.0114214,-0.0018468,buy
2012-08-23,0,2,3,2,1,3,1,2,1,0,3,7,9,4,2,9,-0.011872, 0.0053073, 0.0004826, 0.0065109, 0.0065109,buy
2012-08-24,1,1,3,0,1,4,1,1,3,0,4,11,13,2,2,9, 0.007831,-0.0001622,-0.0091378, 0.0089068, 0.0004763,buy
2012-08-25,0,1,3,0,3,3,1,1,2,1,4,7,9,2,0,10,-0.009387,-0.0043645,-0.0053325,-0.0057392,-0.0068042,sell
2012-08-26,1,2,3,0,2,3,0,5,1,5,4,11,8,10,4,9,-0.001598,-0.0060578,-0.0232780,-0.0237679,-0.0187355,sell
2012-08-27,1,2,2,1,0,3,2,2,1,6,4,3,6,10,0,5,-0.031780,-0.0325704,-0.0388472,-0.0388472,-0.0319674,sell
2012-08-28,0,2,4,1,1,4,1,3,1,6,4,5,6,6,8,8,-0.019032,-0.0196644,-0.0369074,-0.0219422,-0.0190316,sell
2012-08-29,0,3,5,0,1,4,0,3,0,9,6,5,0,12,4,9,-0.010145,-0.0327185,-0.0120418,-0.0032768,-0.0076155,sell
2012-08-30,1,6,2,0,1,1,1,3,3,9,7,7,8,7,11,6, 0.001599, 0.0018742, 0.0029952,-0.0103996,-0.0107738,sell
2012-08-31,2,2,2,0,2,1,1,3,3,2,11,5,8,11,11,0, 0.037055, 0.0232064, 0.0334964, 0.0301753, 0.0370545,buy
2012-09-01,0,2,1,1,2,1,1,1,4,6,7,1,4,7,4,4, 0.002367,-0.0004218,-0.0010246, 0.0025588,-0.0019984,buy
2012-09-02,0,3,0,1,1,3,1,1,4,6,5,3,7,11,4,0, 0.027430, 0.0119644, 0.0211036, 0.0311072, 0.0284696,buy
2012-09-03,0,3,1,0,1,2,3,2,3,2,6,0,10,11,4,4, 0.027438, 0.0048079,-0.0006238, 0.0238488, 0.0225745,buy
2012-09-04,0,3,1,1,2,1,3,3,1,9,4,4,3,7,5,0,-0.002477,-0.0013759, 0.0036483, 0.0012586, 0.0011377,buy
2012-09-05,0,4,1,0,1,0,4,3,1,3,8,4,3,10,4,0,-0.018223,-0.0229463,-0.0206923,-0.0173136,-0.0226307,sell
2012-09-06,0,3,2,2,0,2,2,1,2,5,3,4,3,10,4,2,-0.009807,-0.0152746,-0.0329255,-0.0171009, 0.0001769,sell
2012-09-07,0,2,1,3,1,1,2,1,3,5,7,4,4,4,4,0,-0.016069,-0.0160693,-0.0335167,-0.0073095,-0.0091530,sell
2012-09-08,1,1,2,1,0,0,2,0,2,3,4,0,3,0,3,8, 0.039064, 0.0370489, 0.0390652, 0.0080908, 0.0400889,buy
2012-09-09,2,3,1,2,0,0,1,0,2,7,0,3,3,0,3,12, 0.006460, 0.0426085, 0.0268897, 0.0268897, 0.0281126,buy
2012-09-10,0,2,3,0,1,0,1,0,2,3,3,6,3,1,0,8,-0.024458,-0.0233787,-0.0122770,-0.0147938,-0.0111161,sell
2012-09-11,0,1,4,2,0,2,1,0,3,5,3,3,6,0,4,10,-0.022083,-0.0024839,-0.0214192,-0.0132497,-0.0244147,sell
2012-09-12,0,1,1,5,0,1,3,0,3,5,0,0,3,0,4,8,-0.022836,-0.0264500,-0.0325031,-0.0265102,-0.0320788,sell
2012-09-13,0,0,2,2,0,1,2,1,3,7,0,0,0,3,2,12,-0.028054, 0.0124429,-0.0074742,-0.0303610, 0.0114994,sell
2012-09-14,0,1,1,2,2,1,1,3,4,11,1,1,8,3,6,8,-0.012237,-0.0122366,-0.0141498,-0.0171752,-0.0182587,sell
2012-09-15,0,1,0,0,1,1,3,1,3,4,1,0,4,3,2,8,-0.001111,-0.0027252,-0.0011111,-0.0003502,-0.0059656,sell
2012-09-16,0,0,0,3,0,2,1,2,6,12,0,0,8,4,4,8, 0.017794, 0.0096694,-0.0005589,-0.0005460,-0.0008113,buy
2012-09-17,0,1,2,2,0,2,2,1,4,8,3,3,4,4,4,7,-0.022440, 0.0423969,-0.0109907,-0.0238170, 0.0422683,sell
2012-09-18,1,4,1,1,0,2,1,3,4,11,6,3,10,8,6,7, 0.003876,-0.0135118,-0.0058958,-0.0017665,-0.0059214,sell
2012-09-19,0,1,2,1,0,1,2,2,2,7,3,0,4,8,2,3,-0.003537,-0.0053879,-0.0076263,-0.0058525,-0.0047736,sell
2012-09-20,1,0,0,3,0,2,2,1,4,4,4,4,8,4,4,0,-0.003264,-0.0033024, 0.0065574, 0.0061291, 0.0064123,buy
2012-09-21,0,0,0,2,0,2,3,1,4,4,4,4,4,6,2,0,-0.005350,-0.0047582,-0.0036908, 0.0003547,-0.0114849,sell
2012-09-22,0,0,0,1,2,2,2,3,2,5,0,4,6,4,6,1, 0.034133, 0.0274072, 0.0346927, 0.0290485,-0.0086814,buy
2012-09-23,1,0,0,1,0,1,4,3,2,4,4,4,4,8,2,0,-0.020121,-0.0286431,-0.0178275,-0.0379919,-0.0171531,sell
2012-09-24,0,0,1,4,0,2,5,3,2,4,0,2,8,3,6,4,-0.008922,-0.0071433, 0.0009194, 0.0045435, 0.0035520,buy
2012-09-25,0,0,4,3,0,3,2,2,3,7,2,5,4,9,4,7,-0.033086,-0.0049216, 0.0006992,-0.0220312,-0.0050435,sell
2012-09-26,0,2,3,2,0,0,3,1,3,7,0,3,4,7,3,7,-0.010029, 0.0023398, 0.0033967,-0.0130854,-0.0006590,sell
2012-09-27,2,2,2,2,0,0,1,2,2,3,4,7,4,11,3,4, 0.034652, 0.0083052, 0.0144175, 0.0346522, 0.0131366,buy
2012-09-28,0,0,3,2,0,0,1,1,3,0,3,0,4,7,3,8,-0.016533,-0.0187384,-0.0067920,-0.0095904, 0.0041642,sell
2012-09-29,1,2,1,3,0,2,1,1,5,4,5,2,11,8,0,11, 0.006394, 0.0202949,-0.0277183, 0.0064120, 0.0174293,buy
2012-09-30,1,1,2,2,0,1,2,2,3,0,5,0,11,8,4,7, 0.026096, 0.0279766, 0.0045258, 0.0282963, 0.0273264,buy
2012-10-01,1,1,0,2,1,0,2,5,2,8,0,4,8,4,5,7, 0.031372, 0.0158136, 0.0141468, 0.0131583,-0.0081673,buy
2012-10-02,2,2,0,1,2,2,1,5,3,8,4,9,10,7,11,3,-0.006105,-0.0100576,-0.0025138,-0.0023077,-0.0099690,sell
2012-10-03,2,2,1,0,1,3,3,2,3,4,0,8,10,7,10,5, 0.004515, 0.0011669,-0.0013889,-0.0034059,-0.0040410,buy
2012-10-04,2,2,0,2,2,4,1,2,4,9,4,12,11,0,10,2, 0.008688, 0.0010260, 0.0056450, 0.0074431, 0.0041292,buy
2012-10-05,2,2,1,1,1,2,1,2,3,7,4,8,10,0,13,0, 0.000787, 0.0005882, 0.0026010, 0.0031880,-0.0005951,buy
2012-10-06,4,5,1,2,1,2,1,1,1,11,1,13,6,3,9,4,-0.008988,-0.0071763,-0.0095376,-0.0079525,-0.0074027,sell
2012-10-07,3,7,2,2,2,1,1,1,1,11,7,13,7,4,9,0, 0.005350, 0.0089562, 0.0233606, 0.0164469, 0.0064074,buy
2012-10-08,2,3,4,1,1,2,1,1,1,3,7,10,7,7,6,2, 0.002369, 0.0066546, 0.0123363, 0.0126940, 0.0033814,buy
2012-10-09,1,3,1,4,1,3,0,1,3,2,8,7,7,7,6,2,-0.043005,-0.0280407,-0.0403183,-0.0382815,-0.0382815,sell
2012-10-10,0,2,1,3,0,1,2,1,2,0,7,7,0,7,2,0,-0.006109,-0.0081853,-0.0078050,-0.0073515,-0.0081853,sell
2012-10-11,0,2,3,1,1,1,1,4,3,4,10,5,4,10,6,7, 0.007539, 0.0068255,-0.0022292, 0.0058611,-0.0086125,buy
2012-10-12,0,1,2,1,2,2,1,3,2,4,8,5,0,9,6,3, 0.002856, 0.0019648, 0.0007242, 0.0004655,-0.0060943,sell
2012-10-13,0,0,2,2,0,2,1,1,4,4,7,4,4,2,2,7, 0.039897, 0.0314654, 0.0299532, 0.0431162, 0.0423563,buy
2012-10-14,0,0,3,2,0,2,2,1,3,4,7,3,4,6,2,3,-0.011108,-0.0030296,-0.0091070,-0.0087482,-0.0059918,sell
2012-10-15,1,3,3,0,0,2,2,0,1,0,10,6,2,2,4,6,-0.037580,-0.0201569,-0.0078363,-0.0124646,-0.0102106,sell
2012-10-16,1,4,2,0,0,2,1,1,1,6,7,3,2,6,4,6,-0.008456,-0.0083735,-0.0084564,-0.0183983,-0.0193892,sell
2012-10-17,1,1,2,1,0,3,2,0,2,6,4,4,6,2,2,3,-0.030996,-0.0074007,-0.0312337,-0.0294405,-0.0352297,sell
2012-10-18,1,1,1,1,0,4,2,0,3,3,8,4,6,4,2,3,-0.017779, 0.0053325,-0.0175886,-0.0175886,-0.0195574,sell
2012-10-19,0,1,1,0,1,3,3,1,1,3,4,4,4,2,0,4,-0.021410,-0.0144444, 0.0099251,-0.0044609,-0.0067630,sell
2012-10-20,2,2,1,0,1,3,3,3,1,4,8,7,4,6,8,3, 0.006276, 0.0136249, 0.0212274, 0.0097694, 0.0151804,buy
2012-10-21,1,2,0,1,0,2,4,1,1,0,0,3,6,2,4,7,-0.003504,-0.0324274,-0.0182504,-0.0323289,-0.0070985,sell
2012-10-22,2,1,1,2,0,4,1,1,2,0,2,5,10,2,8,7,-0.036956,-0.0137654,-0.0422535,-0.0369560,-0.0388078,sell
2012-10-23,2,3,2,1,0,1,2,1,2,6,0,3,14,0,4,10, 0.002444, 0.0094382, 0.0065225, 0.0079908, 0.0056078,buy
2012-10-24,4,5,0,1,0,0,2,2,2,6,4,7,12,4,7,7, 0.047713, 0.0485321, 0.0358395, 0.0359525, 0.0467631,buy
2012-10-25,3,3,1,1,0,0,0,2,2,3,7,7,8,4,7,4, 0.001907, 0.0148520,-0.0110421, 0.0001542, 0.0268864,buy
2012-10-26,2,4,0,2,0,1,0,1,4,7,3,9,11,0,4,8,-0.004542, 0.0087134,-0.0073452, 0.0116799, 0.0015574,buy
2012-10-27,2,2,1,2,0,2,2,2,4,7,5,6,11,8,4,4, 0.030639, 0.0156878, 0.0150845,-0.0087705, 0.0072395,buy
2012-10-28,2,2,0,2,0,1,3,3,3,7,3,4,8,4,6,8, 0.034120, 0.0274509, 0.0323784,-0.0085043, 0.0368951,buy
2012-10-29,2,3,0,2,1,2,2,5,2,11,7,8,4,7,9,4, 0.031663, 0.0303594, 0.0366804,-0.0046320, 0.0320666,buy
2012-10-30,1,2,0,1,0,2,3,1,3,4,7,4,4,7,4,0,-0.011888,-0.0124985,-0.0094439, 0.0076592, 0.0087231,sell
2012-10-31,0,1,2,3,1,4,2,1,6,6,11,8,1,11,4,5, 0.002985, 0.0044413, 0.0073610, 0.0125802, 0.0050708,buy
2012-11-01,0,0,1,4,0,3,1,1,6,6,8,8,0,8,4,3,-0.020601, 0.0013093,-0.0023083,-0.0030715,-0.0117612,sell
2012-11-02,1,0,2,3,0,2,1,1,4,4,4,4,0,8,7,7, 0.011822, 0.0017055, 0.0129021, 0.0114011, 0.0116638,buy
2012-11-03,2,3,1,3,1,1,1,0,4,8,7,7,0,5,5,7,-0.018725,-0.0107810,-0.0223640,-0.0163036,-0.0207911,sell
2012-11-04,0,0,3,1,1,1,2,0,3,0,7,7,3,5,2,0,-0.007530,-0.0008971,-0.0123377,-0.0002429,-0.0110034,sell
2012-11-05,0,1,1,2,0,3,2,0,4,2,7,4,3,4,6,2, 0.036688, 0.0419320, 0.0133096, 0.0324149, 0.0391892,buy
2012-11-06,0,0,0,4,0,2,3,0,4,2,4,4,0,4,6,0, 0.028054, 0.0329811, 0.0124446, 0.0359630, 0.0290323,buy
2012-11-07,0,0,1,1,1,1,2,1,4,0,4,4,4,7,2,5, 0.008872, 0.0115550, 0.0138361, 0.0116424,-0.0079133,buy
2012-11-08,0,1,2,1,3,2,1,2,3,7,5,8,6,3,6,1,-0.015110, 0.0101674,-0.0100930,-0.0111887,-0.0074133,sell
2012-11-09,0,0,2,1,1,2,2,1,3,3,4,7,6,0,2,5, 0.004153,-0.0036691, 0.0060395, 0.0076616, 0.0184301,buy
2012-11-10,0,0,2,3,1,3,0,1,5,7,4,7,6,4,4,5, 0.018879, 0.0088704, 0.0154651, 0.0081923, 0.0081923,buy
2012-11-11,0,1,4,1,1,2,2,0,3,3,7,10,2,4,2,4,-0.009631,-0.0230281, 0.0016460,-0.0002062,-0.0032675,sell
2012-11-12,1,4,3,1,0,3,1,1,2,6,10,7,4,4,6,6,-0.026053,-0.0207999,-0.0044495,-0.0226354,-0.0299401,sell
2012-11-13,2,0,3,3,0,1,2,2,2,3,7,8,6,4,4,3,-0.010717,-0.0128488,-0.0138986,-0.0154967,-0.0154900,sell
2012-11-14,3,1,1,3,0,3,2,1,3,0,7,12,14,2,2,3, 0.016353, 0.0153294, 0.0045316, 0.0166307, 0.0239266,buy
2012-11-15,2,1,1,1,1,2,2,1,2,0,7,8,10,2,0,4, 0.008716, 0.0219409, 0.0044317, 0.0213836, 0.0050192,buy
2012-11-16,3,1,0,1,2,2,1,4,1,1,4,12,12,4,4,4, 0.004154, 0.0196326, 0.0223337, 0.0189014,-0.0084691,buy
2012-11-17,3,1,0,1,0,1,5,1,1,0,0,8,10,4,0,3, 0.029337, 0.0029365, 0.0178236, 0.0181718, 0.0133373,buy
2012-11-18,2,1,1,3,1,4,2,2,2,1,2,10,14,2,4,6,-0.004072, 0.0060175,-0.0024729, 0.0015062, 0.0008055,sell
2012-11-19,2,2,2,1,1,3,2,2,2,4,6,11,10,2,4,6, 0.020864, 0.0262980, 0.0035593, 0.0016960, 0.0332588,buy
2012-11-20,4,4,0,1,1,1,2,3,2,4,8,15,14,0,7,3, 0.033738, 0.0386863, 0.0358124, 0.0405906, 0.0142591,buy
2012-11-21,3,4,0,1,1,1,1,4,1,7,8,15,6,4,7,0, 0.026516, 0.0275873, 0.0292500, 0.0350407, 0.0056808,buy
2012-11-22,1,3,1,2,1,1,1,2,4,8,8,9,3,4,7,4, 0.005697,-0.0128212,-0.0052423,-0.0064966,-0.0043583,sell
2012-11-23,2,3,1,2,0,2,0,2,4,7,13,9,3,8,8,0,-0.015598,-0.0190967,-0.0273678,-0.0266611,-0.0219711,sell
2012-11-24,2,3,2,1,0,1,2,3,3,6,11,7,3,8,10,4,-0.007406, 0.0089550,-0.0045951,-0.0085004,-0.0141417,sell
2012-11-25,2,3,2,2,1,1,1,6,2,10,15,8,0,7,11,7, 0.030163, 0.0136942, 0.0150902, 0.0294919, 0.0150360,buy
2012-11-26,2,2,2,0,1,1,3,4,2,3,15,4,0,11,11,3, 0.025925, 0.0246240, 0.0306162, 0.0240114, 0.0065407,buy
2012-11-27,2,1,3,0,1,4,2,3,2,5,11,4,1,13,10,5, 0.009248, 0.0447270, 0.0447449, 0.0478559, 0.0458030,buy
2012-11-28,2,1,1,3,0,3,1,2,3,2,11,4,0,10,10,3, 0.010657,-0.0016470, 0.0011998, 0.0138662, 0.0154574,buy
2012-11-29,3,0,1,1,0,2,1,2,1,0,4,0,0,10,13,4, 0.006088, 0.0138251, 0.0173995, 0.0109992, 0.0108170,buy
2012-11-30,4,3,1,2,0,2,1,1,1,4,7,3,0,10,12,4,-0.011847, 0.0319576, 0.0001009,-0.0023023, 0.0001597,buy
2012-12-01,1,2,2,1,1,2,1,1,0,0,3,3,3,11,5,0,-0.009472,-0.0035758,-0.0075443,-0.0214552,-0.0059471,sell
2012-12-02,1,1,3,2,0,3,2,0,0,5,3,3,3,6,0,2,-0.001083,-0.0014999,-0.0034719,-0.0299968,-0.0073232,sell
2012-12-03,2,0,1,4,0,2,4,0,1,5,0,0,4,6,4,0, 0.009788, 0.0072732, 0.0135001,-0.0165502, 0.0110761,buy
2012-12-04,1,0,2,0,0,0,4,1,1,3,0,0,8,3,0,4, 0.000894,-0.0078659,-0.0073017,-0.0081160,-0.0049602,sell
