Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,MEYE,NEYE,PLYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-03-09,1,0,0,3,1,4,1,1,2,0,4,0,2,7,10,0,0,3, 0.01641594, 0.01712528, 0.0171253, 0.0171253, 0.0072897,buy
2012-03-10,2,0,1,1,1,3,2,0,2,2,1,0,0,2,10,1,3,0,-0.00008631,-0.00077245,-0.0003082,-0.0003082,-0.0000863,buy
2012-03-11,2,2,1,1,2,2,2,2,1,0,3,4,3,2,11,1,2,2, 0.01010657, 0.01136907, 0.0104125, 0.0117270, 0.0114692,buy
2012-03-12,1,3,1,1,1,2,2,2,1,3,3,6,2,0,11,0,2,0, 0.01314416, 0.01191626, 0.0143273, 0.0161458, 0.0156797,buy
2012-03-13,1,3,1,2,0,4,2,0,3,2,4,7,2,5,7,0,0,3,-0.00722864,-0.00337220,-0.0008496,-0.0053690,-0.0049645,sell
2012-03-14,1,3,2,2,0,3,2,0,3,2,6,7,0,0,7,0,5,5, 0.01102647, 0.00364636, 0.0084497, 0.0087278, 0.0086587,buy
2012-03-15,2,4,2,0,0,0,1,2,2,0,5,4,5,4,3,4,5,2,-0.00059614,-0.00238784,-0.0015980,-0.0006629,-0.0025972,sell
2012-03-16,2,5,0,0,0,0,2,0,2,5,3,4,5,0,3,0,0,2,-0.00691399,-0.00055016,-0.0126709,-0.0095133,-0.0073427,sell
2012-03-17,1,0,1,0,0,1,1,2,2,5,1,2,4,0,0,5,4,0,-0.00076201,-0.00249568,-0.0054759, 0.0013457,-0.0009116,sell
2012-03-18,1,0,0,1,0,3,3,1,2,0,6,3,4,0,0,0,0,5,-0.00316020,-0.00539113,-0.0052530,-0.0045108,-0.0055740,sell
2012-03-19,2,1,0,0,0,2,4,1,1,4,0,0,0,1,0,2,1,5, 0.00245042, 0.00117761,-0.0089042, 0.0004438,-0.0081087,sell
2012-03-20,2,1,1,0,1,3,3,2,0,0,4,2,0,1,4,4,1,0,-0.00205509,-0.00165489,-0.0016549,-0.0016549,-0.0016549,sell
2012-03-21,1,0,1,0,0,2,3,2,0,0,4,0,0,0,0,2,1,4, 0.00225441, 0.00535534, 0.0042448, 0.0039300, 0.0031923,buy
2012-03-22,3,0,0,3,0,3,4,0,1,0,0,3,1,0,5,6,2,0, 0.00226259, 0.00300055, 0.0030412, 0.0030618, 0.0023050,buy
2012-03-23,1,0,1,2,0,3,2,0,1,0,0,5,0,0,5,3,1,0,-0.00711455,-0.00625320,-0.0083185,-0.0063458,-0.0064942,sell
2012-03-24,1,0,1,1,1,3,3,1,0,1,0,2,0,4,0,5,0,0, 0.00534751, 0.00612723, 0.0064411, 0.0064411, 0.0051980,buy
2012-03-25,1,2,1,1,1,3,3,1,0,0,1,2,0,4,4,5,0,0, 0.00170834, 0.00387878, 0.0038788, 0.0038788, 0.0038788,buy
2012-03-26,2,0,2,1,0,3,4,1,0,0,1,0,4,0,4,3,0,1,-0.00265991,-0.00172491,-0.0057543,-0.0018591, 0.0039782,sell
2012-03-27,1,0,2,2,0,3,2,3,2,0,0,5,4,5,4,6,4,5,-0.00191093,-0.00103758,-0.0035466,-0.0019139,-0.0019109,sell
2012-03-28,0,0,2,3,0,3,3,2,1,0,0,5,0,0,5,8,4,4, 0.00373494, 0.00056315, 0.0000752, 0.0026026, 0.0038238,buy
2012-03-29,0,2,1,2,0,3,3,2,1,4,0,0,5,2,2,8,0,4,-0.00033402,-0.00141945, 0.0004423,-0.0003708, 0.0053607,buy
2012-03-30,0,1,1,2,1,2,4,3,1,0,4,4,0,2,4,6,5,4, 0.00025159,-0.00395484, 0.0044444, 0.0054255, 0.0036876,buy
2012-03-31,0,1,2,2,1,2,3,3,3,5,4,0,2,2,4,11,5,8,-0.01002818,-0.00958444,-0.0100575,-0.0082249,-0.0095844,sell
2012-04-01,0,1,2,4,0,3,1,1,2,5,0,0,4,3,5,11,0,4, 0.00525636, 0.00495122, 0.0047797, 0.0052564, 0.0078951,buy
2012-04-02,0,1,1,3,0,2,1,0,2,0,5,0,5,5,3,3,2,0, 0.00313152, 0.00358782, 0.0031755, 0.0036297, 0.0031452,buy
2012-04-03,1,1,2,2,1,1,1,1,2,2,0,1,3,7,2,7,2,5, 0.01112067, 0.01162058, 0.0108134, 0.0062054, 0.0108493,buy
2012-04-04,1,2,1,1,1,1,2,0,1,2,2,1,0,7,2,0,3,0,-0.00688673,-0.00722985,-0.0061311,-0.0063765,-0.0050589,sell
2012-04-05,0,1,1,3,1,2,1,0,2,3,2,5,2,8,0,3,0,2,-0.01421467,-0.01562064,-0.0038504,-0.0135075,-0.0126762,sell
2012-04-06,0,0,2,2,1,1,2,0,3,0,3,5,0,7,5,3,2,2,-0.01684657,-0.01137864,-0.0147038,-0.0186302,-0.0111379,sell
2012-04-07,1,1,1,3,2,0,2,1,2,2,0,9,3,7,0,4,2,5, 0.00610971, 0.00546927, 0.0070461,-0.0029673,-0.0006747,buy
2012-04-08,0,0,1,3,1,0,1,2,2,0,2,9,2,5,4,3,3,3, 0.00328983, 0.00294549, 0.0064929,-0.0073427,-0.0041389,buy
2012-04-09,0,1,1,3,1,1,2,0,4,3,0,10,2,10,0,3,5,2,-0.00055636, 0.00138497,-0.0014999,-0.0101755, 0.0063372,sell
2012-04-10,0,1,2,2,1,1,2,0,2,2,3,10,0,0,0,3,4,2, 0.00739716, 0.00946791, 0.0046924, 0.0044873, 0.0200800,buy
2012-04-11,0,3,1,2,0,0,1,2,2,2,2,7,5,4,3,7,2,0, 0.00334567, 0.00021830, 0.0004411, 0.0055886, 0.0004411,buy
2012-04-12,1,2,1,3,0,0,2,1,0,0,2,4,0,4,4,3,0,3, 0.00415764, 0.00291580, 0.0034065, 0.0031480, 0.0036751,buy
2012-04-13,0,1,3,2,0,1,2,1,3,5,2,2,4,0,3,10,5,2, 0.00192041, 0.00428834, 0.0040439, 0.0046657, 0.0022472,buy
2012-04-14,0,1,1,3,0,3,2,0,2,5,5,3,0,0,3,5,0,2,-0.00565246,-0.00831237,-0.0048661,-0.0051022,-0.0098603,sell
2012-04-15,0,1,1,2,0,2,4,1,1,0,5,0,0,0,3,7,4,0, 0.00243664, 0.00397959, 0.0025980, 0.0024962, 0.0020011,buy
2012-04-16,1,1,2,1,1,4,3,3,1,4,0,2,0,1,7,6,4,5, 0.00012447,-0.00156647, 0.0000882,-0.0001949, 0.0038211,buy
2012-04-17,0,0,2,2,0,3,4,2,1,0,4,3,0,0,7,4,0,5, 0.00841526, 0.00919285, 0.0097523, 0.0088076, 0.0097523,buy
2012-04-18,1,0,1,4,0,6,3,0,0,0,0,6,1,0,3,5,0,0, 0.00010381,-0.00000457, 0.0001189, 0.0021242, 0.0024761,buy
2012-04-19,1,0,1,2,0,6,4,1,1,0,0,6,1,0,5,2,0,4,-0.00579025,-0.00563092,-0.0018620,-0.0021422, 0.0008126,sell
2012-04-20,1,0,2,1,1,4,4,1,0,0,0,5,0,0,0,4,1,4,-0.00078910,-0.00049638,-0.0020691,-0.0005146,-0.0043288,sell
2012-04-21,2,2,0,1,1,4,3,1,0,1,0,5,0,4,2,2,1,0, 0.00240732, 0.00351749, 0.0029656, 0.0040409, 0.0045759,buy
2012-04-22,1,1,0,1,0,5,3,0,0,0,1,3,0,0,2,0,0,0,-0.00600505, 0.00027514,-0.0015226,-0.0060050,-0.0048587,sell
2012-04-23,1,0,1,2,0,4,3,0,3,0,1,8,0,5,7,3,0,0,-0.00693071,-0.00686691,-0.0080785,-0.0069146,-0.0033995,sell
2012-04-24,1,0,1,1,0,4,1,1,3,0,0,5,4,5,8,2,0,1,-0.00494854,-0.00443450,-0.0045943,-0.0044825,-0.0032716,sell
2012-04-25,1,1,0,0,0,3,2,0,1,0,0,0,0,0,5,2,0,1,-0.00268139,-0.00532232,-0.0014544, 0.0014564,-0.0019898,sell
2012-04-26,0,2,0,0,1,1,1,3,2,4,0,4,5,2,7,2,4,0, 0.00123759, 0.00247148, 0.0008899, 0.0046163, 0.0002175,buy
2012-04-27,0,0,1,0,1,2,1,3,2,4,4,0,5,2,7,0,4,0, 0.00184068, 0.00157441, 0.0015866, 0.0028304, 0.0012337,buy
2012-04-28,0,0,0,1,0,3,2,1,1,0,4,0,0,3,0,5,0,0, 0.00200765, 0.00245663, 0.0019887, 0.0016466, 0.0011172,buy
2012-04-29,0,1,0,2,0,2,2,0,2,5,0,0,2,3,3,0,5,0,-0.00129054,-0.00219087,-0.0022333,-0.0021909,-0.0032174,sell
2012-04-30,0,1,2,0,1,1,1,2,1,0,5,0,4,2,2,4,0,4, 0.00257220, 0.00364340, 0.0034612, 0.0018617,-0.0008841,buy
2012-05-01,1,3,2,0,1,2,2,1,0,2,0,3,2,2,2,0,2,4,-0.00462933,-0.00401896,-0.0046630,-0.0052077,-0.0052989,sell
2012-05-02,0,2,3,1,0,3,1,1,1,2,2,2,3,0,0,0,4,9, 0.00222046,-0.00075215, 0.0015236, 0.0001248, 0.0001577,buy
2012-05-03,0,0,3,3,1,3,1,1,1,3,2,2,0,3,5,2,5,4,-0.00813225,-0.00420477,-0.0073043,-0.0069536,-0.0037651,sell
2012-05-04,1,2,2,2,2,2,1,1,0,0,3,2,2,2,0,5,3,6,-0.01163543,-0.01163543, 0.0021207,-0.0119299,-0.0121822,sell
2012-05-05,1,2,2,0,3,2,0,3,0,2,0,6,0,2,4,5,2,6, 0.00000066, 0.00000066, 0.0004535, 0.0029001, 0.0012362,buy
2012-05-06,0,1,0,2,4,2,1,1,0,2,2,0,3,0,0,4,2,7,-0.00296320,-0.00177754,-0.0017111,-0.0002125,-0.0025153,sell
2012-05-07,0,1,1,2,1,2,1,0,2,3,0,5,5,5,0,4,0,0,-0.01054952,-0.00782046, 0.0053047, 0.0002979,-0.0106268,sell
2012-05-08,0,2,2,3,2,1,0,1,0,5,3,0,4,0,0,8,3,2, 0.00038148, 0.00038148, 0.0003815,-0.0004567, 0.0003815,buy
2012-05-09,1,4,3,0,0,1,0,2,0,4,2,2,2,8,1,2,2,0,-0.01473441,-0.01603396,-0.0122036,-0.0147344,-0.0147344,sell
2012-05-10,1,4,1,1,0,2,1,1,1,2,2,2,0,4,1,7,2,3, 0.00072753, 0.00217022, 0.0027547, 0.0063561, 0.0007055,buy
2012-05-11,0,1,1,1,0,4,0,1,3,5,0,3,5,4,0,7,0,2,-0.00822457,-0.00886893, 0.0010161,-0.0032006,-0.0082246,sell
2012-05-12,0,5,1,1,0,3,2,1,3,5,5,5,0,4,2,4,5,4,-0.00140835,-0.00207093,-0.0042351,-0.0023686,-0.0015005,sell
2012-05-13,1,5,0,0,1,2,2,1,2,0,5,4,4,1,2,4,5,2,-0.00464629,-0.00464629,-0.0031677,-0.0042064,-0.0083995,sell
2012-05-14,2,3,1,0,1,2,1,3,0,5,0,4,4,1,6,4,0,0,-0.00634402,-0.00820686,-0.0064734,-0.0083310,-0.0011024,sell
2012-05-15,1,3,0,1,0,3,3,2,1,1,4,2,0,0,2,5,4,5, 0.00203814,-0.00106082,-0.0044848,-0.0014537,-0.0048218,sell
2012-05-16,1,1,0,1,0,5,3,0,1,1,0,3,0,0,5,2,0,0,-0.00854187,-0.00895894,-0.0067890,-0.0069122,-0.0045556,sell
2012-05-17,1,1,1,0,1,6,2,1,0,1,0,2,0,0,0,4,0,4,-0.00001441,-0.00029109,-0.0035749,-0.0004603,-0.0002911,sell
2012-05-18,1,2,1,0,1,3,1,2,0,1,0,2,0,4,2,4,0,4,-0.00061050,-0.00061050, 0.0001660, 0.0012200,-0.0002462,sell
2012-05-19,3,3,0,0,0,1,1,0,0,2,0,2,1,0,2,2,0,0,-0.00752002,-0.00699480,-0.0060615,-0.0061174,-0.0078506,sell
2012-05-20,5,1,2,2,0,3,0,0,0,1,2,0,1,0,4,8,1,0, 0.00288374, 0.00095838, 0.0028837, 0.0006918,-0.0003521,buy
2012-05-21,2,1,2,2,0,2,0,0,2,0,1,5,0,5,5,7,1,0,-0.00425227,-0.00549139,-0.0057926,-0.0052975,-0.0031886,sell
2012-05-22,2,2,1,1,0,4,0,0,1,0,1,5,0,0,2,7,0,1, 0.01192366, 0.00906690, 0.0113048, 0.0112629, 0.0131687,buy
2012-05-23,2,3,1,0,1,4,1,0,0,0,1,0,0,2,4,4,0,1,-0.00392481,-0.00426910,-0.0039248,-0.0039573,-0.0026483,sell
2012-05-24,2,1,1,0,1,0,3,2,1,4,1,4,0,7,2,2,1,0, 0.00569133, 0.00667613, 0.0049214, 0.0029913, 0.0070648,buy
2012-05-25,1,1,1,1,0,1,3,3,2,4,4,0,4,10,0,7,1,0, 0.01234054, 0.01151467, 0.0115147, 0.0107698, 0.0115147,buy
2012-05-26,1,1,0,2,0,2,1,2,1,0,0,0,4,8,3,2,5,0,-0.00261969,-0.00001985,-0.0090724,-0.0038508,-0.0021012,sell
2012-05-27,1,1,2,1,0,2,0,2,3,5,5,0,0,5,5,8,1,4, 0.00722330, 0.00573455, 0.0057345, 0.0017771, 0.0028272,buy
2012-05-28,1,2,2,1,1,1,1,0,3,0,5,0,5,2,7,4,6,0, 0.00577081,-0.00203428,-0.0015892, 0.0047505, 0.0058313,buy
2012-05-29,2,3,1,1,0,2,1,0,4,2,0,6,5,0,5,4,6,5,-0.00335667,-0.00362915,-0.0027878,-0.0034141,-0.0031686,sell
2012-05-30,1,2,1,1,0,2,0,0,2,2,2,5,0,3,5,0,3,0,-0.00072058,-0.00771812,-0.0042215, 0.0004683,-0.0054488,sell
2012-05-31,2,3,3,1,0,2,0,0,2,5,2,5,2,2,5,1,2,3,-0.00625054,-0.01149617,-0.0109239,-0.0111595,-0.0100938,sell
2012-06-01,2,1,3,2,0,2,1,1,1,3,3,5,2,2,4,1,2,3,-0.00525116,-0.00744847,-0.0063613,-0.0048492,-0.0073397,sell
2012-06-02,1,1,0,3,1,2,1,2,1,2,0,9,3,0,4,2,3,4,-0.00716825,-0.00212850,-0.0016831,-0.0077046,-0.0016081,sell
2012-06-03,2,1,0,1,2,3,2,0,2,2,2,5,3,5,0,2,1,1, 0.00704488, 0.00623698, 0.0083289, 0.0062315, 0.0085932,buy
2012-06-04,1,1,0,1,3,2,1,1,2,3,0,10,2,0,0,6,3,2, 0.00131404,-0.00459796,-0.0027409,-0.0033988, 0.0032415,sell
2012-06-05,2,1,1,2,1,2,0,2,1,5,3,5,2,4,1,6,1,0, 0.00966270, 0.00940057, 0.0094006, 0.0094006, 0.0092970,buy
2012-06-06,2,2,2,2,0,1,1,0,2,4,2,7,0,0,1,5,4,3, 0.01118097, 0.01116975, 0.0030526, 0.0068069, 0.0105850,buy
2012-06-07,1,3,3,1,0,2,0,0,2,2,2,7,3,2,0,5,3,2, 0.01390661, 0.01217237, 0.0030754, 0.0121587, 0.0101734,buy
2012-06-08,1,3,2,1,0,3,0,0,0,0,0,5,2,2,0,0,3,2, 0.00601344, 0.00196762, 0.0032838, 0.0027086, 0.0033278,buy
2012-06-09,1,4,1,1,1,0,1,0,2,5,5,3,4,3,2,2,2,0,-0.00409862,-0.00485841,-0.0001026,-0.0067976,-0.0013301,sell
2012-06-10,1,2,1,0,1,0,0,1,2,0,5,0,2,3,6,2,0,5, 0.00110173,-0.00123416, 0.0009752, 0.0013959, 0.0000927,buy
2012-06-11,0,0,0,1,2,0,1,2,2,4,4,2,0,0,2,3,5,5, 0.00680445, 0.00666033, 0.0070374, 0.0067292, 0.0051312,buy
2012-06-12,0,0,0,1,1,2,2,3,2,4,4,0,5,0,10,0,0,4, 0.00198165, 0.00195612, 0.0026771, 0.0017066, 0.0022248,buy
2012-06-13,0,0,0,2,2,1,4,2,2,0,0,3,5,0,10,2,4,4, 0.00704160, 0.00446877, 0.0044771, 0.0057124, 0.0035227,buy
2012-06-14,0,0,2,2,2,3,3,2,0,0,0,5,0,4,5,4,4,0,-0.00614196,-0.00735029,-0.0076919,-0.0073503,-0.0026028,sell
2012-06-15,0,1,3,1,0,1,3,2,0,0,0,2,4,6,5,2,0,0,-0.00149227, 0.00000460,-0.0049460, 0.0020351,-0.0002024,sell
2012-06-16,1,1,3,2,0,1,1,1,0,1,0,2,4,2,5,5,0,0, 0.00121585, 0.00044459,-0.0001477, 0.0005454, 0.0004851,buy
2012-06-17,3,0,3,2,0,1,2,0,1,1,1,0,0,7,6,4,0,1,-0.00006098, 0.00893960, 0.0082131, 0.0099746, 0.0074116,buy
2012-06-18,1,1,3,2,0,1,1,1,2,0,0,9,0,2,6,11,0,1,-0.00360506,-0.00381079,-0.0038108,-0.0032588, 0.0051190,sell
2012-06-19,1,2,2,1,0,3,1,1,2,0,0,9,0,4,3,9,1,0,-0.01148501,-0.01017847,-0.0114715,-0.0108401,-0.0040526,sell
2012-06-20,0,1,1,1,1,2,3,1,1,0,0,4,0,2,5,7,0,0,-0.00206613,-0.00035592,-0.0026602,-0.0028772,-0.0024378,sell
2012-06-21,1,0,2,1,0,0,4,3,2,4,0,8,1,2,3,12,0,0, 0.00705975, 0.00508248, 0.0049869, 0.0050825, 0.0048521,buy
2012-06-22,1,0,1,3,0,1,2,4,1,4,4,4,1,3,6,7,0,4, 0.00853601, 0.00774816, 0.0081938, 0.0070565, 0.0094551,buy
2012-06-23,0,0,2,2,0,1,2,4,0,4,0,4,0,0,8,6,0,4, 0.00688589, 0.00716949, 0.0059651, 0.0062932, 0.0073648,buy
2012-06-24,0,1,2,1,1,2,1,4,3,9,5,4,0,2,7,6,4,5, 0.00744710, 0.00493416, 0.0045600, 0.0061946,-0.0045881,buy
2012-06-25,0,1,1,1,1,1,2,2,1,4,0,0,0,2,5,2,4,5, 0.00416649, 0.00369247, 0.0035517, 0.0039295, 0.0039145,buy
2012-06-26,1,2,1,3,0,2,0,3,1,6,6,1,4,6,3,2,5,0,-0.00836770,-0.01074959,-0.0040771,-0.0096175,-0.0034528,sell
2012-06-27,1,3,4,3,0,1,0,3,2,8,9,0,4,8,8,2,5,2, 0.00869197, 0.00705879, 0.0050432, 0.0049000, 0.0064910,buy
2012-06-28,2,1,5,4,0,2,0,2,1,9,10,0,5,7,3,3,0,2, 0.00215115, 0.00149008, 0.0009829, 0.0010704, 0.0023432,buy
2012-06-29,1,2,1,5,0,1,1,3,1,7,8,0,5,5,7,2,2,3, 0.00897986, 0.00766894, 0.0079725,-0.0000446, 0.0079725,buy
2012-06-30,1,0,2,3,2,2,1,4,1,6,7,4,0,8,6,2,2,4,-0.00694125,-0.00436934,-0.0016022,-0.0043693,-0.0000125,sell
2012-07-01,1,1,1,4,3,2,1,4,1,6,7,4,2,8,6,2,3,6, 0.00025460,-0.00233020,-0.0014928,-0.0011279, 0.0052155,sell
2012-07-02,1,0,2,2,0,1,0,4,1,0,5,5,2,4,6,6,0,4, 0.01134742, 0.01337164, 0.0110919, 0.0113149, 0.0131891,buy
2012-07-03,2,0,1,6,1,0,0,3,1,3,8,5,3,4,7,2,2,7,-0.00126854, 0.00271940, 0.0024538, 0.0037078,-0.0001585,buy
2012-07-04,1,1,4,2,1,0,1,1,1,2,3,2,0,0,6,7,2,6, 0.00441221, 0.00379399, 0.0037303, 0.0034716, 0.0037461,buy
2012-07-05,1,4,1,3,1,2,0,1,0,2,3,2,2,0,6,2,3,6, 0.00296669, 0.00630107, 0.0011128,-0.0031856, 0.0029667,buy
2012-07-06,1,1,2,3,0,0,1,1,0,0,1,2,0,0,6,4,3,4, 0.00050305,-0.00321453,-0.0030739, 0.0005586,-0.0030085,sell
2012-07-07,2,0,3,4,0,0,0,2,3,5,6,3,3,1,10,4,2,9, 0.00347971, 0.00575598, 0.0051178, 0.0041902, 0.0023829,buy
2012-07-08,1,1,2,4,0,0,0,2,1,0,1,0,3,0,10,7,2,9, 0.00330948, 0.00119239, 0.0011793, 0.0036570, 0.0016163,buy
2012-07-09,1,0,2,2,1,1,0,3,1,4,5,2,2,0,8,5,0,4, 0.00267282, 0.00853038, 0.0026728, 0.0025573, 0.0067355,buy
2012-07-10,0,1,1,1,1,0,1,4,2,4,4,2,2,0,8,2,5,8, 0.00460907, 0.00401050, 0.0041953, 0.0031523, 0.0058674,buy
2012-07-11,0,0,1,1,1,0,4,1,1,0,0,0,0,0,3,4,5,4, 0.00525021, 0.00561135, 0.0044008, 0.0052502, 0.0052502,buy
2012-07-12,0,1,0,1,0,3,0,2,1,0,0,3,5,4,2,0,0,4,-0.00947440, 0.00640644,-0.0017440,-0.0095956, 0.0047774,sell
2012-07-13,0,0,2,1,0,1,0,2,1,0,0,2,5,0,2,3,4,4, 0.00017380,-0.00175822,-0.0001202,-0.0022710,-0.0005132,sell
2012-07-14,2,1,2,2,0,0,1,2,1,1,1,2,0,5,5,5,4,4, 0.00226575, 0.00258975, 0.0005734, 0.0051061, 0.0031617,buy
2012-07-15,3,1,1,1,0,0,1,2,1,1,1,2,4,5,3,2,0,5, 0.00848050, 0.00158868, 0.0078459, 0.0077361, 0.0056878,buy
2012-07-16,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,2,0,4,-0.00349479,-0.00396613,-0.0018490,-0.0050375, 0.0008009,sell
2012-07-17,0,1,0,0,1,4,1,1,1,0,0,5,0,2,2,0,0,4,-0.00453940,-0.00453940,-0.0036956,-0.0017721,-0.0001016,sell
2012-07-18,1,0,1,0,0,3,2,2,1,4,0,0,0,2,0,5,1,4, 0.00089263,-0.00138119,-0.0008430,-0.0012728,-0.0043484,sell
2012-07-19,1,0,0,2,0,0,4,6,1,8,4,8,0,3,3,5,1,4, 0.00066958, 0.00118837, 0.0010644, 0.0010644, 0.0022121,buy
2012-07-20,1,0,1,1,0,0,1,7,0,8,8,8,1,0,5,0,0,4, 0.00292202, 0.00157485,-0.0030280,-0.0032229,-0.0030280,sell
2012-07-21,0,0,1,1,1,1,2,4,0,4,4,4,0,2,5,4,0,0, 0.00697904, 0.00274271, 0.0049052, 0.0044050, 0.0044050,buy
2012-07-22,0,1,0,1,1,2,3,3,3,9,9,4,0,2,5,0,0,5, 0.00325136, 0.00624941, 0.0004260, 0.0068318, 0.0032550,buy
2012-07-23,0,0,0,2,0,1,3,4,1,4,4,4,0,3,3,0,4,5,-0.00705487,-0.00867780,-0.0054707,-0.0067401, 0.0016027,sell
2012-07-24,1,2,0,2,0,0,1,5,1,6,6,5,4,3,8,0,4,0,-0.00460175, 0.00000834, 0.0060354,-0.0001841, 0.0019162,buy
2012-07-25,2,1,3,1,0,0,1,2,0,6,6,1,0,2,3,1,0,2, 0.00147072, 0.00549916,-0.0006338, 0.0065010, 0.0029862,buy
2012-07-26,1,1,2,3,0,1,2,2,2,5,7,0,5,2,7,0,6,2,-0.00130038, 0.00413717,-0.0011375,-0.0003535,-0.0007302,buy
2012-07-27,1,1,0,3,0,2,4,1,0,3,4,0,0,0,3,2,1,3, 0.00366049, 0.00529408, 0.0036605, 0.0037608, 0.0027443,buy
2012-07-28,1,3,0,1,2,1,4,1,1,2,6,0,2,5,3,2,3,0, 0.01109503, 0.01384133, 0.0108804, 0.0108804, 0.0135261,buy
2012-07-29,1,1,2,2,3,0,3,2,0,2,2,4,2,3,3,6,3,2,-0.00130963,-0.00113365,-0.0013096,-0.0015480,-0.0015546,sell
2012-07-30,2,1,0,5,1,0,2,2,0,0,3,0,3,7,4,6,4,2, 0.00173059, 0.00051576,-0.0049707, 0.0012271, 0.0003541,buy
2012-07-31,2,1,1,6,0,0,2,0,2,3,5,5,0,3,4,7,4,3,-0.00597273, 0.00015865,-0.0016692, 0.0054921, 0.0001898,sell
2012-08-01,0,2,3,2,2,2,1,0,1,2,4,0,2,3,0,7,2,5,-0.00368611,-0.00368611, 0.0093841,-0.0057147,-0.0017396,sell
2012-08-02,0,5,1,1,1,1,2,0,0,2,2,2,0,3,0,4,2,2, 0.00153067, 0.00079846,-0.0004093, 0.0058602,-0.0009242,buy
2012-08-03,1,3,1,2,0,0,3,1,0,0,0,2,3,4,4,4,0,2, 0.01090603, 0.00319905, 0.0040128, 0.0031991, 0.0086770,buy
2012-08-04,1,1,3,3,0,0,2,1,2,5,5,5,2,4,4,4,3,0,-0.00605750,-0.00554817,-0.0060575, 0.0024840,-0.0049309,sell
2012-08-05,0,1,2,3,0,1,2,0,1,0,0,3,4,3,0,3,2,5,-0.00196281,-0.00086975, 0.0008298, 0.0003697,-0.0014101,sell
2012-08-06,0,3,1,1,0,2,2,2,2,4,4,0,2,5,5,0,4,5, 0.00710507, 0.00731229, 0.0073775, 0.0018291, 0.0074880,buy
2012-08-07,0,2,0,1,2,1,4,2,0,4,4,2,0,5,0,2,2,0, 0.00309574,-0.00029911, 0.0032206, 0.0065154, 0.0045633,buy
2012-08-08,0,2,0,1,1,1,4,2,1,0,0,0,5,9,2,2,0,4, 0.00129129, 0.00270338, 0.0032136, 0.0021508, 0.0010908,buy
2012-08-09,0,2,1,2,0,3,3,0,1,0,0,3,0,5,4,0,5,0,-0.00064390,-0.00122338,-0.0000328, 0.0021920,-0.0034592,sell
2012-08-10,0,1,1,3,0,3,3,1,2,0,0,3,4,10,2,3,5,0,-0.00434622,-0.00415835,-0.0111472,-0.0063623,-0.0062168,sell
2012-08-11,1,1,2,2,1,2,2,1,1,0,1,2,4,10,5,2,0,0,-0.00496115, 0.00183021,-0.0055101,-0.0054646,-0.0002531,sell
2012-08-12,2,3,0,1,1,1,3,1,0,1,1,2,0,5,2,2,4,0,-0.00236970,-0.00198729,-0.0023697,-0.0121912,-0.0153203,sell
2012-08-13,1,4,0,1,2,2,3,0,0,0,0,2,0,7,4,2,0,1,-0.00543267,-0.00444766,-0.0044373, 0.0025895,-0.0053312,sell
2012-08-14,1,0,1,1,2,4,3,0,0,0,0,0,0,5,4,0,0,1,-0.00124388, 0.00210140,-0.0034112,-0.0017988,-0.0019110,sell
2012-08-15,1,0,0,3,1,3,4,0,2,0,0,5,1,6,5,5,0,0,-0.00358883,-0.00143443,-0.0062061,-0.0049887,-0.0009478,sell
2012-08-16,1,0,0,4,1,2,3,1,0,0,4,0,1,6,8,0,0,0, 0.00497723, 0.00586977, 0.0017403, 0.0074066,-0.0016038,buy
2012-08-17,1,0,1,1,2,1,3,3,0,4,0,4,0,2,7,4,1,0,-0.00604153,-0.00604153,-0.0051517,-0.0070819,-0.0050246,sell
2012-08-18,0,1,0,1,2,3,4,1,1,0,5,0,0,2,7,0,0,4, 0.00232542, 0.00558642, 0.0049385, 0.0038060, 0.0002861,buy
2012-08-19,0,0,0,1,1,5,3,1,2,5,5,0,0,0,5,0,0,4, 0.00950309,-0.00365080,-0.0027050,-0.0020248,-0.0032382,sell
2012-08-20,0,1,0,2,0,5,3,2,2,0,6,0,4,3,8,0,0,5, 0.00687891, 0.00729972, 0.0068789, 0.0118583,-0.0016510,buy
2012-08-21,1,2,1,0,0,2,2,2,1,2,6,0,4,2,0,1,0,5, 0.00080376, 0.00304294, 0.0018814, 0.0009741,-0.0002596,buy
2012-08-22,2,1,3,0,0,2,1,3,0,2,6,1,0,4,4,1,4,0,-0.00333570,-0.00328813,-0.0033357,-0.0031378,-0.0045611,sell
2012-08-23,0,1,1,2,0,3,2,2,1,3,7,0,5,2,4,0,0,2,-0.00067498, 0.00009692,-0.0008919,-0.0019055,-0.0013679,sell
2012-08-24,0,0,2,1,0,5,2,1,2,3,4,0,0,7,0,0,5,2,-0.00385038,-0.00473081,-0.0047308,-0.0030999,-0.0089308,sell
2012-08-25,0,1,1,1,2,3,3,0,0,2,2,0,2,2,0,0,0,3,-0.00245754,-0.00263480,-0.0018465,-0.0035145, 0.0006940,sell
2012-08-26,1,1,3,0,1,1,1,4,0,6,0,4,2,6,3,4,2,0, 0.00288057,-0.00871195, 0.0015039, 0.0024352, 0.0033020,buy
