Date,MENE,MEVE,MOME,MONE,MOVE,SUNE,VENE,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-01-15,none,none,a90,none,none,none,none,192.9125,280.685833333333,331.50375,294.71,172.647916666667, 0.2122330, 0.089440, 0.2281408, 0.228141, 0.2153910,buy
2012-01-16,none,none,none,a120,a120,none,none,207.02375,282.207083333333,332.718333333333,295.72875,172.74375, 0.0055015,-0.030489,-0.0372357,-0.017127,-0.0522683,sell
2012-01-17,a45,none,a60,none,none,none,none,221.16,283.736666666667,333.930416666667,296.7475,172.828333333333,-0.0186400,-0.063471,-0.0209455,-0.023456,-0.0079490,sell
2012-01-18,a45,none,none,a90,none,none,none,235.30125,285.27625,335.142083333333,297.765,172.902083333333, 0.0050317,-0.041567,-0.0106603,-0.000518,-0.0032831,sell
2012-01-19,none,none,none,none,a90,a30,none,249.419583333333,286.82375,336.352916666667,298.784166666667,172.964166666667, 0.0056888,-0.012165, 0.0063040,-0.013605, 0.0092989,sell
2012-01-20,none,none,none,a60,none,a30,none,263.480416666667,288.38,337.562916666667,299.8025,173.01375,-0.0184929,-0.006339,-0.0180434,-0.018857,-0.0113695,sell
2012-01-21,none,none,none,none,a60,a30,none,277.44125,289.947083333333,338.771666666667,300.82,173.051666666667,-0.0138450,-0.012165,-0.0138450,-0.017913,-0.0083086,sell
2012-01-22,none,none,a0,none,none,none,none,291.24625,291.522083333333,339.9775,301.837916666667,173.076666666667, 0.0083117, 0.012274, 0.0480086, 0.014167, 0.0129536,buy
2012-01-25,none,none,none,a0,none,none,none,331.2325,296.30625,343.595,304.89125,173.079166666667,-0.0162259, 0.000462, 0.0400623, 0.012202, 0.0084597,buy
2012-01-26,none,none,none,none,a0,none,none,343.977083333333,297.920416666667,344.795,305.908333333333,173.054583333333,-0.0183681,-0.004932, 0.0041854,-0.002928, 0.0165399,sell
2012-01-27,a30,none,a60,none,none,none,none,281.42625,299.545416666667,345.995,306.924583333333,173.0175, 0.0419753, 0.051096, 0.0672849, 0.051516, 0.0449268,buy
2012-01-28,a30,a45,none,none,none,none,none,8.61958333333333,301.180833333333,347.195,307.94125,172.966666666667, 0.0098591, 0.011575, 0.0284605, 0.014099, 0.0051311,buy
2012-01-29,none,a45,none,none,none,none,none,20.6116666666667,302.826666666667,348.3925,308.9575,172.90375,-0.0797824,-0.078611,-0.0860299,-0.076005,-0.0907131,sell
2012-01-30,none,a45,a90,a60,none,none,none,32.4758333333333,304.48375,349.585,309.97375,172.8275, 0.0172830,-0.003621, 0.0018601,-0.002390,-0.0183192,buy
2012-01-31,none,a45,none,none,none,none,none,44.2941666666667,306.155,350.78125,310.98875,172.7375,-0.0761583,-0.076501,-0.0864807,-0.073194,-0.0923798,sell
2012-02-01,none,a45,none,a90,a60,none,none,56.1566666666667,307.835,351.974166666667,312.004166666667,172.635,-0.0736212,-0.075863,-0.0839766,-0.065864,-0.0633201,sell
2012-02-02,none,none,a120,none,none,none,none,68.1529166666667,309.524166666667,353.164166666667,313.019166666667,172.52, 0.0080132, 0.066975, 0.0711294, 0.010479, 0.0097249,buy
2012-02-03,none,none,none,none,a90,none,none,80.3683333333333,311.227916666667,354.3525,314.033333333334,172.39, 0.0163981, 0.005238, 0.0071375, 0.012197, 0.0052781,buy
2012-02-04,none,none,none,a120,none,none,none,92.87625,312.94375,355.540416666667,315.0475,172.248333333333,-0.1015463,-0.086123,-0.1064644,-0.101163,-0.0626925,sell
2012-02-05,none,none,a150,none,none,none,none,105.73,314.671666666667,356.725416666667,316.06125,172.093333333333,-0.0365284,-0.012352, 0.0347324,-0.054611,-0.0572208,sell
2012-02-06,none,none,none,a150,a120,none,none,118.955416666667,316.4125,357.909166666667,317.074583333334,171.925833333333,-0.0911712,-0.079822,-0.0961701,-0.083573,-0.0725799,sell
2012-02-07,none,none,a180,none,none,none,a30,132.5475,318.164166666667,359.09,318.0875,171.744583333333, 0.0115316, 0.016954, 0.0165698, 0.019537, 0.0103131,buy
2012-02-08,none,none,a180,a180,a150,none,a30,146.464583333333,319.929166666667,105.26875,319.100416666667,171.550416666667,-0.0071865,-0.017410,-0.0072546,-0.004123,-0.0110118,sell
2012-02-09,none,none,none,none,none,none,a30,160.634583333333,321.705833333333,1.44583333333333,320.112916666667,171.344583333333, 0.0024451,-0.001839,-0.0085638, 0.003116,-0.0103323,sell
2012-02-10,none,none,a150,a150,none,none,none,174.965,323.494583333333,2.62125,321.125,171.124166666667,-0.0322286,-0.013463, 0.0447792,-0.029566,-0.0258332,sell
2012-02-11,none,none,none,none,a180,none,none,189.358333333333,325.294166666667,3.79458333333333,322.13625,170.895, 0.0723414, 0.121438, 0.1068531, 0.110183, 0.1152160,buy
2012-02-12,none,none,a120,a120,none,none,none,203.72375,327.104166666667,4.965,323.147916666667,170.649166666667,-0.0347943,-0.036118,-0.0330285,-0.076571,-0.0479933,sell
2012-02-13,a0,none,none,a120,a150,none,none,217.999166666667,328.924166666667,6.13333333333333,324.15875,170.392916666667,-0.0341582,-0.034769,-0.0670865,-0.049638,-0.0850095,sell
2012-02-14,a0,none,none,none,none,none,none,232.140833333333,330.753333333333,7.3,325.169583333333,170.124583333333, 0.0108676, 0.019759, 0.0258181, 0.019759, 0.0189557,buy
2012-02-15,none,none,a90,a90,a120,none,none,246.1325,332.58875,8.46333333333333,326.18,169.845416666667,-0.0028572, 0.084786, 0.0188718, 0.098763, 0.0325384,buy
2012-02-17,none,none,a60,a60,none,none,none,273.654583333333,336.2775,10.7845833333333,328.200416666667,169.253333333333, 0.0062235, 0.005778,-0.0533673,-0.058650, 0.0371315,sell
2012-02-18,none,none,none,none,a90,a0,none,287.188333333333,338.124583333333,11.94125,329.209583333333,168.94125, 0.0382275, 0.069953, 0.0609700, 0.039764, 0.0663516,buy
2012-02-19,none,none,none,none,none,a0,none,300.5625,339.969583333333,13.0958333333333,330.219166666667,168.619166666667, 0.0038805, 0.034439, 0.0464594, 0.017733, 0.0412343,buy
2012-02-20,none,none,none,none,a60,a0,a45,313.76125,341.80875,14.2475,331.227083333333,168.288333333333,-0.0348822,-0.016341,-0.0197660,-0.029302, 0.0017031,sell
2012-02-21,none,none,none,a0,none,none,a45,326.763333333333,343.63875,15.39625,332.235,167.947916666667, 0.0009108, 0.037106,-0.0013586, 0.000106, 0.0229782,buy
2012-02-22,none,a30,a0,none,none,none,a45,339.549166666667,345.45375,16.5420833333333,333.242916666667,167.59875,-0.0300358, 0.084053,-0.0218875, 0.017425, 0.0487905,buy
2012-02-23,none,a30,a0,none,none,none,none,352.1075,347.249166666667,17.6858333333333,334.250833333333,167.244166666667, 0.0109481, 0.017965, 0.0238624, 0.018097, 0.0198916,buy
2012-02-24,none,a30,none,none,none,none,none,49.4383333333334,349.018333333333,18.82625,335.258333333333,166.87875,-0.0086621,-0.048157, 0.0199257, 0.006667,-0.0256559,sell
2012-02-25,none,a30,none,none,a0,none,none,16.5616666666667,350.752916666667,19.96375,336.264583333333,166.51, 0.0083919,-0.083087, 0.0132521, 0.017312,-0.0671616,sell
2012-02-26,none,none,none,a60,none,none,none,28.5154166666667,352.446666666667,21.0979166666667,337.270416666667,166.13375, 0.0070479, 0.007048,-0.0158333,-0.014924,-0.0205724,sell
2012-02-28,none,none,a60,none,none,none,none,52.15,355.6775,23.3575,339.280416666667,165.368333333333,-0.0673055,-0.088322,-0.0708362,-0.070836,-0.0444786,sell
2012-02-29,none,none,none,a90,none,none,none,63.985,357.195416666667,24.4816666666667,340.285416666667,164.98,-0.0238494,-0.026412,-0.0376114,-0.016429,-0.0383900,sell
2012-03-02,a30,none,a90,a120,a60,none,none,88.1391666666667,179.985833333333,26.7204166666667,342.292083333333,164.195,-0.0484227, 0.012580, 0.0434455,-0.017195,-0.0167501,buy
2012-03-03,a30,none,none,none,none,none,none,100.64125,1.24041666666667,27.8341666666667,343.294583333333,163.8,-0.0125600,-0.016290, 0.0389227, 0.059249, 0.0533577,buy
2012-03-04,a30,none,none,none,a90,none,none,113.52875,2.38583333333333,28.94375,344.297083333333,163.40375, 0.0433810, 0.043204, 0.0768189, 0.084197, 0.0871559,buy
2012-03-05,none,none,a120,a150,a90,none,a60,126.8525,3.41625,30.05,345.298333333333,163.009166666667, 0.0467735, 0.005220, 0.0491661, 0.045928, 0.0399843,buy
2012-03-06,none,none,none,none,none,none,a60,140.627083333333,4.32083333333333,31.1520833333333,346.299166666667,162.614166666667, 0.0096610, 0.009661, 0.0172407, 0.008622, 0.0032827,buy
2012-03-07,none,none,a150,a180,a120,none,a60,154.8225,5.09458333333334,32.2495833333333,347.3,162.220833333333, 0.0065041, 0.015488,-0.0234876,-0.008980,-0.0293122,sell
2012-03-09,none,none,a180,a150,a150,none,none,184.115833333333,6.22166666666667,34.4325,349.298333333333,161.4425,-0.0706617,-0.051037,-0.0585853,-0.040579,-0.0567598,sell
2012-03-10,none,a30,none,none,none,none,none,198.955416666667,6.56708333333333,35.5183333333333,350.297083333333,161.058333333333,-0.0658221,-0.060294,-0.0557623,-0.052810,-0.0577086,sell
2012-03-11,none,a30,a150,a120,a180,none,none,213.74,6.76333333333334,36.59875,351.295416666667,160.677916666667,-0.0195675, 0.005070,-0.0008669,-0.016641, 0.0026606,sell
2012-03-12,none,a30,none,none,none,none,none,228.356666666667,6.81416666666667,37.6733333333333,352.29375,160.30375,-0.0660875,-0.058383,-0.0565754,-0.050045,-0.0586495,sell
2012-03-13,none,none,a120,a90,a150,none,none,242.726666666667,6.72166666666666,38.745,353.290833333333,159.93375, 0.0529064, 0.076113, 0.0661769, 0.080046, 0.0696513,buy
2012-03-14,none,none,none,none,a150,none,none,256.81625,6.48708333333333,39.8108333333333,354.2875,159.57, 0.1289843, 0.047718, 0.0974188, 0.087481, 0.1293607,buy
2012-03-15,none,none,a90,a60,none,none,none,270.615833333333,6.12333333333333,40.8716666666667,355.284166666667,159.215833333333,-0.0060086, 0.024327,-0.0073576, 0.024876, 0.0142878,buy
2012-03-16,none,none,none,none,a120,none,none,284.144583333333,5.63625,41.9275,356.28,158.867083333333,-0.0467363,-0.104961,-0.0274611,-0.085010,-0.0604094,sell
2012-03-18,none,none,a60,none,a90,none,none,310.477916666667,4.34625,44.0241666666667,358.270833333333,158.195, 0.0006510, 0.003238, 0.0131069,-0.000047,-0.0026049,buy
2012-03-20,a30,a45,none,a0,none,a30,none,335.990833333333,2.7425,46.0979166666667,90.2591666666667,157.559583333333, 0.0288877, 0.035342, 0.0380489, 0.046719, 0.0282338,buy
2012-03-21,a30,a45,none,none,a60,a30,none,348.473333333333,1.86833333333333,47.1258333333333,1.25291666666667,157.257916666667,-0.0090177,-0.000437, 0.0192202, 0.001704, 0.0218581,buy
2012-03-22,a30,none,a0,none,none,a30,none,150.78,0.97125,48.1475,2.24541666666667,156.965416666667, 0.0217899, 0.029493, 0.0370754, 0.033317, 0.0382930,buy
2012-03-23,none,none,none,none,none,a30,none,12.9258333333333,150.070416666667,49.16375,3.23791666666667,156.684583333333,-0.0058111, 0.005920,-0.0059178,-0.005474,-0.0054740,sell
2012-03-25,none,none,none,a60,none,none,none,36.8033333333333,358.331666666667,51.175,5.22125,156.157916666667, 0.0083334,-0.010954,-0.0271896,-0.009297,-0.0458214,sell
2012-03-26,none,none,none,none,a0,none,none,48.6058333333333,357.525,52.17125,6.21125,155.915,-0.0289994,-0.043896,-0.0439678,-0.044056,-0.0264145,sell
2012-03-27,none,none,a60,a90,none,none,none,60.3845833333333,356.777083333333,53.1595833333333,7.20125,155.67875,-0.0681351,-0.078047,-0.0681351,-0.064026,-0.0681351,sell
2012-03-29,none,a60,a90,none,none,none,none,84.1570833333334,355.507916666667,55.1133333333333,9.18,155.249166666667, 0.0991763, 0.063159, 0.0789524, 0.072309, 0.0626951,buy
2012-03-30,none,a60,none,a120,none,none,none,96.3120833333333,354.99875,56.08,10.1679166666667,155.054583333333, 0.0297465, 0.004808, 0.0378015, 0.008776,-0.0165387,buy
2012-03-31,none,none,a120,none,none,none,none,108.764583333333,354.58125,57.0358333333333,11.155,154.872083333333, 0.0513788, 0.021912, 0.0141872, 0.016518, 0.0073611,buy
2012-04-01,none,none,a120,a150,a60,none,none,121.59625,354.256666666667,57.9845833333333,12.14125,154.703333333333, 0.1247411, 0.048125, 0.1121925, 0.120951, 0.1413665,buy
2012-04-03,none,none,a150,a180,a90,none,none,148.627916666667,353.893333333333,59.85375,14.1133333333333,154.403333333333,-0.0125911,-0.006018,-0.0327816,-0.012877,-0.0040766,sell
2012-04-04,none,none,none,none,none,none,a90,162.860833333333,353.852083333333,60.77375,15.0991666666667,154.275, 0.0448827,-0.010644, 0.0517849, 0.040692, 0.0564386,buy
2012-04-05,none,none,a180,a150,a120,a45,a90,177.513333333333,353.902083333333,61.685,16.0825,154.156666666667,-0.0670537,-0.076495,-0.0591358,-0.073896,-0.0662741,sell
2012-04-06,none,none,none,none,none,a45,a90,192.4775,354.0425,62.5858333333333,17.0670833333333,154.0525, 0.0393474,-0.040094, 0.0309043, 0.017595, 0.0307547,buy
2012-04-07,none,none,a150,a120,a150,a45,a90,207.605,354.265833333333,63.4754166666667,18.05,153.962083333333,-0.0620585,-0.071313,-0.0582272,-0.072259,-0.0698618,sell
2012-04-09,none,none,a120,a90,a180,none,none,237.69875,354.960833333333,65.2220833333333,20.01375,153.81875, 0.0360719, 0.064344, 0.0418220, 0.045112, 0.0336360,buy
2012-04-10,none,none,none,none,a180,none,none,252.394166666667,355.423333333333,66.07875,20.99625,153.7675, 0.0856534, 0.110764, 0.1012577, 0.109186, 0.1065290,buy
2012-04-11,none,none,a90,a60,none,none,none,266.734583333333,355.957083333333,66.92375,21.9770833333333,153.726666666667,-0.0071300, 0.018659,-0.0063636, 0.021386, 0.0160063,buy
2012-04-12,none,none,none,none,a150,none,none,280.6925,356.559166666667,67.755,22.9575,153.7, 0.1206749, 0.022386, 0.1095441, 0.106044, 0.1214295,buy
2012-04-13,none,none,a60,none,none,none,none,294.2725,357.228333333333,68.5741666666667,23.9379166666667,153.685,-0.0491236,-0.072224,-0.0325571,-0.049400,-0.0516436,sell
2012-04-14,none,none,none,none,a120,none,none,307.499166666667,357.957083333333,69.38,24.9175,153.68125,-0.0195711,-0.064484,-0.0565582,-0.059571,-0.0352334,sell
2012-04-16,none,none,none,a0,none,none,none,333.0625,344.59,70.9495833333333,26.8754166666667,153.715416666667,-0.0311900,-0.016900,-0.0106756, 0.003833,-0.0218970,sell
2012-04-17,none,none,none,none,a90,none,none,345.487083333333,0.487083333333333,71.7120833333333,27.8541666666667,153.749166666667, 0.0348390, 0.073685, 0.0768158, 0.057864, 0.0764645,buy
2012-04-18,a30,none,a0,none,none,none,none,237.727083333333,1.43458333333333,72.4595833333333,28.8316666666667,153.795416666667, 0.0244778, 0.026859, 0.0344780, 0.061914, 0.0590580,buy
2012-04-19,a30,none,none,none,a60,none,none,9.815,2.43375,73.1929166666667,29.8083333333333,153.852916666667, 0.0288820, 0.038524, 0.0372379, 0.066410, 0.0634622,buy
2012-04-20,a30,none,none,none,none,none,none,21.7825,3.4775,73.9054166666667,30.7854166666667,153.9225, 0.0347179, 0.040384, 0.0403040, 0.063746, 0.0662046,buy
2012-04-21,none,none,none,a60,none,a60,none,33.6579166666667,4.56541666666667,74.6033333333334,31.7620833333333,154.003333333333, 0.0285990,-0.021352,-0.0077112, 0.033635, 0.0351799,buy
2012-04-22,none,none,none,none,none,a60,none,45.4708333333333,5.69541666666667,75.2833333333333,32.73625,154.094583333333, 0.0436080,-0.027175,-0.0029287, 0.057282, 0.0412300,buy
2012-04-23,none,none,none,a90,none,a60,none,57.2570833333334,6.86708333333333,75.9441666666667,33.7133333333333,154.198333333333, 0.0539420,-0.007691, 0.0073098, 0.058325, 0.0332448,buy
2012-04-24,none,none,a60,a90,none,none,none,69.0591666666667,8.07875,76.585,34.68625,154.310416666667,-0.0821699,-0.016646,-0.0049376,-0.045996,-0.0762992,sell
2012-04-25,none,none,none,none,a0,none,none,80.9266666666667,9.32958333333333,77.2070833333333,35.66125,154.43625,-0.0388371,-0.044225,-0.0353723,-0.044225,-0.0305063,sell
2012-04-26,none,none,none,a120,none,none,none,92.92,10.6179166666667,77.8075,36.6345833333333,154.571666666667, 0.0371609, 0.044643, 0.0261220, 0.045156, 0.0061080,buy
2012-04-27,none,none,a90,none,none,none,none,105.104583333333,11.94125,78.3858333333333,37.6070833333333,154.716666666667,-0.0606741,-0.035097,-0.0350967,-0.054087,-0.0621022,sell
2012-04-28,none,none,none,a150,none,none,none,117.554583333333,13.2995833333333,78.9416666666667,38.5791666666667,154.873333333333,-0.0259056, 0.077662,-0.0350839,-0.012153,-0.0269439,sell
2012-04-29,none,none,a120,none,none,none,none,130.33875,14.69375,79.4733333333333,39.5520833333333,155.037916666667, 0.0147398,-0.003849,-0.0061789,-0.006535,-0.0197628,buy
2012-04-30,a45,none,none,none,a60,none,none,143.522916666667,16.12125,79.9816666666667,40.5229166666667,155.2125, 0.0263730, 0.003955, 0.0028211, 0.033746, 0.0252965,buy
2012-05-01,a45,none,none,a180,none,none,none,157.153333333333,17.5833333333333,80.4645833333333,41.4933333333333,155.3975, 0.0433992, 0.018566, 0.0037644, 0.027411, 0.0353669,buy
2012-05-02,a45,none,a150,none,a90,none,none,171.249166666667,19.0783333333333,80.91875,42.4633333333333,155.592083333333, 0.0324584, 0.007613,-0.0035812, 0.020489, 0.0339686,buy
2012-05-03,none,a60,none,a150,none,none,none,185.779166666667,20.6058333333333,81.3466666666667,43.4325,155.794583333333, 0.0167679,-0.020751,-0.0111017,-0.015137,-0.0098617,sell
2012-05-04,none,a60,a180,none,a120,none,none,200.674583333333,22.16625,81.7470833333334,44.40125,156.00625,-0.0541932,-0.009220,-0.0412935,-0.046847,-0.0430302,sell
2012-05-05,none,none,none,a120,none,none,none,215.812083333333,23.75875,82.1170833333334,45.37,156.228333333333, 0.0571685, 0.061872, 0.0435171, 0.068984, 0.0389568,buy
2012-05-06,none,none,a150,none,a150,none,none,231.04,25.3845833333333,82.45625,46.33875,156.455416666667, 0.0442929, 0.000369, 0.0985503, 0.098044, 0.1105233,buy
2012-05-07,none,none,none,a90,none,none,none,246.1925,27.0425,82.765,47.3058333333333,156.695,-0.0235796, 0.002583,-0.0244679,-0.019606,-0.0248591,sell
2012-05-08,none,none,none,none,a180,none,none,261.12375,28.7316666666667,83.0408333333334,48.2716666666667,156.939583333333, 0.0869251, 0.095629, 0.0855045, 0.091649, 0.0836936,buy
2012-05-09,none,none,a120,a60,none,none,none,275.71375,30.4533333333333,83.2829166666667,49.24,157.19375, 0.0142529, 0.005027,-0.0150837,-0.007968,-0.0092734,sell
2012-05-10,a60,none,none,none,a150,none,none,289.8925,32.2083333333333,83.4925,50.20625,157.455416666667, 0.0836427, 0.067567, 0.0633002, 0.040254, 0.0433704,buy
2012-05-11,a60,none,a90,none,none,none,none,303.636666666667,33.9954166666667,83.6658333333334,51.17,157.724583333333, 0.0502874, 0.052001, 0.0664859, 0.006279, 0.0085364,buy
2012-05-12,none,none,none,none,a120,none,none,316.9525,35.8145833333333,83.8033333333333,52.1391666666667,158.002083333333, 0.0440601,-0.051567, 0.0034758,-0.013132, 0.0514928,sell
2012-05-13,none,a45,none,a0,a120,none,none,329.8825,37.6666666666667,83.9033333333334,53.1,158.285833333333, 0.0149513,-0.048564,-0.0572231,-0.047648,-0.0414327,sell
2012-05-14,none,a45,a60,none,none,none,none,342.47625,39.5504166666667,83.965,54.07,158.578333333333,-0.0577126,-0.071834,-0.0532109,-0.060444,-0.0525957,sell
2012-05-15,none,none,none,none,a90,none,none,324.795,41.46625,83.9895833333333,55.03,158.876666666667, 0.0235438, 0.052498, 0.0545993, 0.007580, 0.0547975,buy
2012-05-17,none,none,none,none,a60,none,none,18.8558333333333,45.3954166666667,83.9208333333334,56.96,159.495416666667,-0.0520803,-0.052080,-0.0515328,-0.035574,-0.0520803,sell
2012-05-18,none,none,none,a60,none,none,none,30.7091666666667,47.4054166666667,83.8279166666667,57.92,159.815, 0.0193672, 0.025890,-0.0018233,-0.001949,-0.0377706,buy
2012-05-20,none,a30,a0,none,none,none,none,54.3,51.51375,83.5183333333333,59.85,160.475,-0.1011736,-0.109965,-0.0975217,-0.074654,-0.1020726,sell
2012-05-21,none,a30,none,a90,none,none,none,66.12,53.6075,83.30375,60.81,160.81375,-0.1089098,-0.096590,-0.0927210,-0.076234,-0.0936183,sell
2012-05-22,none,none,none,none,a0,a90,none,78.0054166666667,55.7270833333333,83.0483333333334,61.77,161.159166666667, 0.0137358, 0.009171, 0.0020931, 0.024942, 0.0083655,buy
2012-05-23,none,none,none,a120,none,a90,none,89.9954166666667,57.8675,82.7541666666667,62.7379166666667,161.510833333333, 0.0193150,-0.020883, 0.0034297,-0.000274,-0.0154670,buy
2012-05-24,none,none,none,none,none,a90,none,102.130833333333,60.0279166666667,82.4220833333333,63.7,161.87, 0.0110444, 0.004771,-0.0005983, 0.018385, 0.0048273,buy
2012-05-25,a90,none,none,none,none,none,none,114.45125,62.2041666666667,82.0508333333333,64.66,162.2325, 0.0781262, 0.005774,-0.0150897, 0.042466,-0.0004070,buy
2012-05-26,a90,none,a60,a150,none,none,none,127.005833333333,64.3916666666667,81.6445833333333,65.62,162.602083333333,-0.0615094,-0.093524,-0.1058062,-0.029674,-0.0985418,sell
2012-05-27,none,none,none,none,a60,none,none,139.842083333333,66.5875,81.2029166666667,66.58,162.977083333333,-0.0401083,-0.046404,-0.0524067,-0.025189,-0.0464038,sell
2012-05-28,none,none,a90,a180,none,none,none,153.006666666667,68.7866666666667,80.72875,67.54,163.357916666667,-0.0461406,-0.069913,-0.0592903,-0.055029,-0.0340350,sell
2012-05-29,none,none,a90,none,a90,none,none,166.534166666667,70.985,80.225,68.5,163.74375,-0.0073697, 0.015046, 0.0178323,-0.006732, 0.0130246,buy
2012-05-30,none,none,none,a150,none,none,none,180.45,73.1766666666667,79.6933333333334,69.46,164.135,-0.0517359, 0.042381,-0.0443356,-0.039681,-0.0484700,sell
2012-05-31,none,none,a120,none,a120,none,none,194.744583333333,75.36,79.1366666666667,70.4116666666667,164.531666666667,-0.0070945,-0.018568, 0.0341282,-0.006627, 0.0126382,buy
2012-06-01,none,a0,none,a120,none,none,none,209.38375,77.525,78.5583333333333,71.37,164.932916666667, 0.0317855, 0.050395, 0.0434488, 0.054566, 0.0215812,buy
2012-06-02,none,a0,a150,none,a150,none,none,224.288333333333,79.67625,77.9629166666667,72.33,165.339166666667, 0.0519458, 0.007558, 0.1014106, 0.092643, 0.1010419,buy
2012-06-03,none,none,none,a90,none,none,none,239.346666666667,81.8020833333333,77.3525,73.29,165.750416666667,-0.0077922,-0.008150,-0.0091944,-0.004580,-0.0080228,sell
2012-06-04,none,none,none,none,a180,none,none,254.420416666667,83.9020833333334,76.7308333333333,74.2454166666667,166.1675, 0.0862950, 0.114391, 0.0869020, 0.101481, 0.0988143,buy
2012-06-05,none,none,a180,a60,none,none,none,269.362916666667,85.97375,76.1041666666667,75.2,166.587916666667,-0.0568221,-0.030846,-0.0649999,-0.032109,-0.0554093,sell
2012-06-06,none,none,none,none,a150,none,none,284.04,88.0129166666667,75.475,76.16,167.0125, 0.0807897, 0.027174, 0.0734119, 0.061268, 0.0853892,buy
2012-06-07,none,none,a150,none,none,none,none,298.352916666667,90.0183333333333,74.8475,77.1158333333333,167.442916666667,-0.0535100,-0.064873, 0.0140402,-0.060975,-0.0538037,sell
2012-06-08,a120,none,none,none,a120,none,none,312.237083333333,91.9879166666667,74.2266666666667,78.07,167.876666666667, 0.0485057, 0.087645, 0.0889489, 0.081206, 0.0982800,buy
2012-06-09,a120,none,none,none,none,none,none,325.67625,93.9191666666667,73.6158333333334,79.03,168.315, 0.0531158, 0.090153, 0.1010299, 0.087392, 0.0918063,buy
2012-06-10,none,none,a120,a0,a90,none,none,338.686666666667,95.8133333333334,73.0183333333333,79.9816666666667,168.7575, 0.0363332, 0.032641, 0.0603770, 0.054855, 0.0416386,buy
2012-06-12,none,none,a90,none,none,none,none,78.6270833333334,99.4816666666667,71.88125,81.8954166666667,169.655416666667,-0.0433579,-0.030347,-0.0303465,-0.052454,-0.0520647,sell
2012-06-13,none,a30,a90,none,a60,none,none,15.6975,101.254583333333,71.3470833333334,82.85,170.110416666667,-0.0206056,-0.022205,-0.0251091,-0.040477,-0.0477615,sell
2012-06-14,none,none,none,a60,none,none,none,27.5995833333333,102.986666666667,70.8416666666667,83.8079166666667,170.569583333333, 0.0153237, 0.019612,-0.0047525,-0.003360,-0.0396680,buy
2012-06-15,none,none,a60,a60,none,none,none,39.4095833333333,104.677916666667,70.36375,84.76,171.033333333333, 0.0257945, 0.055728,-0.0060429, 0.012730, 0.0041557,buy
2012-06-16,none,none,a60,none,none,none,none,51.195,106.326666666667,69.9183333333333,85.7191666666667,171.5,-0.0544125, 0.005946,-0.0012476, 0.013888,-0.0599200,sell
2012-06-17,a135,none,none,a90,a0,none,none,63.0129166666667,107.93375,69.5070833333334,86.67,171.97,-0.0118710, 0.040103, 0.0142521,-0.036844, 0.0143386,buy
2012-06-18,a135,none,none,none,a0,none,none,74.9166666666667,109.5,69.13125,87.6291666666667,172.445416666667,-0.0736188,-0.063558,-0.0675559,-0.044536,-0.0673584,sell
2012-06-19,none,none,none,a120,none,none,none,86.9454166666667,111.021666666667,68.7941666666667,88.58,172.92, 0.0039984, 0.042668, 0.0243381, 0.036623,-0.0112859,buy
2012-06-20,none,a45,none,a120,none,none,none,99.1325000000001,112.5025,68.4929166666667,89.5383333333333,173.406666666667,-0.0820234,-0.085331,-0.0834949,-0.082202,-0.0878568,sell
2012-06-21,none,a45,a0,none,none,none,none,111.5,113.938333333333,68.23125,90.49,173.890416666667,-0.0810678,-0.078362,-0.0881431,-0.081754,-0.0808663,sell
2012-06-22,none,none,none,a150,a60,none,none,124.074166666667,115.33125,68.0083333333333,91.44625,174.38125, 0.1063406, 0.040287, 0.1411376, 0.138662, 0.1432029,buy
2012-06-23,none,none,none,none,none,a120,none,136.866666666667,116.67875,67.8258333333333,92.4,174.87375, 0.0351876, 0.036434, 0.0284815,-0.004539, 0.0379824,buy
2012-06-24,none,none,none,a180,none,a120,none,149.896666666667,117.9825,67.6820833333334,93.35375,175.369583333333, 0.0461235, 0.041441, 0.0411657,-0.005387, 0.0311166,buy
2012-06-25,none,none,none,none,a90,a120,none,163.178333333333,119.24125,67.5791666666667,94.31,175.86875, 0.0099691, 0.025861, 0.0012210,-0.011417, 0.0389287,buy
2012-06-26,none,none,a60,a150,none,none,none,176.72375,120.452083333333,67.515,95.2604166666666,176.37125,-0.0401422,-0.022416,-0.0440423,-0.039027,-0.0345586,sell
2012-06-27,a150,none,none,a150,a120,none,none,190.542916666667,121.615,67.4904166666667,96.21625,176.8775,-0.0494309,-0.009481,-0.0459472,-0.014609,-0.0552582,sell
2012-06-28,a150,none,none,none,none,none,none,204.634583333333,122.728333333333,67.5033333333333,97.17,177.38625,-0.0816182,-0.010857,-0.0735580,-0.012668,-0.0792003,sell
2012-06-29,a150,none,a90,a120,a150,none,none,218.981666666667,123.79375,67.5545833333333,98.12125,177.899166666667, 0.0061602, 0.045681, 0.0076044, 0.026850,-0.0101584,buy
2012-07-01,none,none,a120,a90,a180,none,none,248.257083333333,125.764166666667,67.7679166666667,100.03,178.932083333333, 0.0393074, 0.038058, 0.0300476, 0.039352, 0.0379346,buy
2012-07-02,none,a60,none,none,none,none,none,263.024166666667,126.670416666667,67.92875,100.980833333333,179.45375, 0.0493125,-0.005759,-0.0034677, 0.026671,-0.0147728,buy
