Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,PLYE,SAYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-09-16,0.63,1.82,0,0,0,0,0,0,1.75,0,0,0,0.7,-0.027489,-0.03094937,-0.0136819,-0.0321669,-0.02148784,sell
2011-09-17,0,2.79,0,0,0.61,0,0,0.9,2.79,0.9,0.61,0,0,-0.033973,-0.04648305,-0.0372506,-0.0400908,-0.03628329,sell
2011-09-18,0.89,2.97,0,0,2.87,0,0,2.72,2.97,2.72,2.87,0,0.89,-0.006300,-0.00707000, 0.0085687,-0.0102147,-0.00707000,sell
2011-09-19,2.67,1.23,0,0,2.92,0,0,2.97,1.23,2.97,2.92,0,2.67, 0.007533, 0.00570601, 0.0054975, 0.0035550, 0.00570601,buy
2011-09-20,2.95,2.32,0,0,0.61,0,0,1.05,0,1.05,0.61,0,5.27,-0.018535,-0.01407073,-0.0113058,-0.0215487,-0.01861379,sell
2011-09-21,1.08,3.57,1.22,0,0,0,0,0,1.84,0,0,0,4.03, 0.022099, 0.01513808, 0.0220989, 0.0231895, 0.00533799,buy
2011-09-22,0,3.67,2.95,0,0,0,0,0,5.92,0,0,0,0.7,-0.006891,-0.00834475,-0.0171456,-0.0156219,-0.01562193,sell
2011-09-23,0,2.4,2.18,0,0,0,0,0,4.58,0,0,0,0,-0.012394,-0.01579720,-0.0199751,-0.0172789,-0.01727895,sell
2011-09-24,0,0,0.66,0,0,0,0,0,0.66,0,0,0,0, 0.021398, 0.02377918, 0.0216886,-0.0037072, 0.02520397,buy
2011-09-26,0,0,0,0,0,0,0,0.85,0,0.85,0,0.75,0, 0.040981, 0.03851020, 0.0031856, 0.0382487, 0.03824870,buy
2011-09-27,0,0,0,0,0,0,0,3.12,0,3.12,0,1.58,0, 0.002785,-0.00902043,-0.0000464,-0.0186208,-0.00309123,sell
2011-09-28,2.29,0,0,0,0,0,0,5.87,0,5.87,1.07,2.97,2.29, 0.038054, 0.04992162, 0.0470591, 0.0461487, 0.05297884,buy
2011-09-29,5.34,0,0.79,0,0,0,0,3.38,0.79,3.38,2.89,2.67,5.34,-0.018919,-0.01267233,-0.0222456,-0.0208337,-0.02083367,sell
2011-09-30,4.53,0,3.89,0,0,0,0,0.75,3.89,0.75,2.97,1.31,4.53,-0.009920, 0.00482936,-0.0127106,-0.0136557,-0.00877560,sell
2011-10-01,1.61,0,4.5,0,0,0,0,0,4.5,0,1.1,0.66,1.61, 0.008484,-0.00446823, 0.0032897, 0.0014209, 0.01164597,buy
2011-10-02,0.73,0,3,0,0,0,0,0,3,0,0,0,0.73, 0.017690,-0.01037573, 0.0251200, 0.0176901, 0.01115053,buy
2011-10-03,0,0,1.34,0,0,0,0,0,1.34,0,0,0,0, 0.010710, 0.01126775, 0.0116131,-0.0001379, 0.01792458,buy
2011-10-04,0,0,0.5,0,0,0,0,0,0.5,0,0,0,0, 0.015183, 0.01518257, 0.0151826,-0.0099880, 0.02354130,buy
2011-10-05,0,0,0,0,0,0,0,0,0,0,0.79,0,0,-0.005771,-0.04285241,-0.0278825,-0.0238045,-0.02557556,sell
2011-10-06,0,0,0,0,0,0,0,0,0,0,3,0,0, 0.011447, 0.02551434, 0.0006838, 0.0024037, 0.00068375,sell
2011-10-07,0,0,0,0,0,0,0,0,0,0,2.67,0,0, 0.005241, 0.00963354,-0.0027029, 0.0000026,-0.00767094,buy
2011-10-08,0,0,0,0,0,0,0,0,0,0,0.68,0,0,-0.005771,-0.02853265,-0.0123860,-0.0132075,-0.01320749,sell
2011-10-11,0,0,0,0,0,0,0.68,0,0,0.68,0.68,0,0, 0.005030,-0.00719117, 0.0059776,-0.0035211, 0.00528590,buy
2011-10-12,0,0,0,0,0,0,2.01,0,0,2.01,1.47,0,0, 0.041481, 0.03246257, 0.0177276, 0.0440308, 0.03306143,buy
2011-10-13,0,0,0,0.85,0,0,2.95,0,0.85,2.95,3,0,0,-0.022762,-0.03233301,-0.0432622,-0.0198735,-0.05655457,sell
2011-10-14,0,0,0,2.87,0,0,1.42,0.68,2.87,1.42,2.74,0,0.68, 0.014236,-0.00519185, 0.0194231, 0.0357872,-0.00519185,buy
2011-10-15,0,0,0,2.97,0,0,1.07,1.73,2.97,1.07,1.26,0,1.73, 0.015313, 0.00447929, 0.0159496, 0.0153132, 0.00099119,buy
2011-10-16,0,0,0,1.75,0,0,3,3,1.75,3,0.58,0,3, 0.015009, 0.01854334,-0.0072189, 0.0285876, 0.01744025,buy
2011-10-17,0,0,0,3,0,0,1.99,1.96,3,1.99,0,0,1.96, 0.005292,-0.01874548, 0.0177799,-0.0075074,-0.01058818,sell
2011-10-18,0,0,0,2.2,0,0,0.51,2.02,2.2,0.51,0,0,2.02,-0.071584,-0.04538874,-0.0683340,-0.0623200,-0.06677603,sell
2011-10-19,0,0,0,0,0,0,0,2.95,0,0,0,0,2.95,-0.053389,-0.04875784,-0.0572271,-0.0533885,-0.05722708,sell
2011-10-20,0,0,0,0,0,0,0,2.12,0,0,0,0,2.12,-0.023444, 0.00830108,-0.0428352, 0.0114594,-0.05179436,sell
2011-10-21,0,0,0,0,0,0,0,0.66,0,0,0,0,0.66,-0.009452,-0.05273052,-0.0459621,-0.0606894,-0.02962227,sell
2011-10-23,0,0,0,0,0,0.53,0,0,0,0.53,0,0,0,-0.011129,-0.00568454, 0.0113784, 0.0120847, 0.00708462,buy
2011-10-24,0,0,0,0,0.51,1.58,0,0,0,1.58,0.51,0,0,-0.030801, 0.01684622,-0.0312945,-0.0226305, 0.01635093,sell
2011-10-25,0,0,0,0,1.39,4.01,0,0,0,4.01,1.39,0,0, 0.006235, 0.00114301, 0.0048991, 0.0080303, 0.03002837,buy
2011-10-26,0,0,0,0,3.93,4.74,0,0,0,4.74,3.93,0,0,-0.024328, 0.00115067, 0.0010180,-0.0137977,-0.01468757,sell
2011-10-27,0,0,0,0.98,5.27,2.97,1.09,0,0.98,4.06,5.27,0,0,-0.027334,-0.02353696,-0.0203346,-0.0301469,-0.00696364,sell
2011-10-28,0,0,0,2.67,3.57,0.66,2.58,0,2.67,3.24,3.57,0,0, 0.032680, 0.01986303, 0.0249681, 0.0268176, 0.01986303,buy
2011-10-29,0,0,0,2.95,0.85,0,2.97,0,2.95,2.97,0.85,0,0, 0.025756, 0.01338571, 0.0291945, 0.0225630, 0.01682461,buy
2011-10-30,0,0,0,1.18,0,0,1.42,0,1.18,1.42,0,0,0,-0.013251, 0.01756374, 0.0242212, 0.0018054,-0.00069459,sell
2011-10-31,0,0,0,0,0,0,0.59,0,0,0.59,0,0,0,-0.002165,-0.01712485,-0.0018711,-0.0147680,-0.00288774,sell
2011-11-04,0,0,2,0,0,0,0,0.7,2,0,0,0,0.7, 0.018357, 0.01893785, 0.0191420, 0.0176119, 0.01589926,buy
2011-11-05,0,0,5.95,0,2.19,0,0,1.32,5.95,2.19,0,0,1.32,-0.006281,-0.00694572,-0.0054247,-0.0048275,-0.00979368,sell
2011-11-06,0,0,4.92,0,5.95,0,0,2.49,4.92,5.95,0,0,2.49, 0.002822, 0.00801218, 0.0195722, 0.0245160, 0.02497934,buy
2011-11-07,0,0,1.41,0,5.19,1.9,0,2.97,1.41,5.19,1.9,0,2.97, 0.032935, 0.02806703, 0.0290713, 0.0077046, 0.03608452,buy
2011-11-08,0,0,0,0,1.74,5.18,0,1.87,0,1.74,5.18,0,1.87, 0.044620, 0.04930271, 0.0372756, 0.0378388, 0.04219088,buy
2011-11-09,0,0,0,0,0,5.97,0,1,0,0,5.97,0,1, 0.042648, 0.02589131, 0.0411538, 0.0359802, 0.03799536,buy
2011-11-10,0,0,0,0,0,2.49,0,0.54,0,0,2.49,0,0.54,-0.006967,-0.02676319,-0.0067863,-0.0307102,-0.01356550,sell
2011-11-11,0,0,0,0,0,0.8,0,0,0,0.8,0,0,0,-0.005669,-0.01420753,-0.0049071,-0.0038285,-0.00434188,sell
2011-11-12,0,0,0,0,0,1.92,0,0,0,1.92,0,0,0,-0.024497, 0.02073024,-0.0244972,-0.0231257,-0.00481672,sell
2011-11-13,0,0,0,0,0,2.97,0,0,0,2.97,0,0,0,-0.009028,-0.00454646,-0.0097524,-0.0064312, 0.00690309,buy
2011-11-14,0,0,0,0,0.61,1.89,1,0,0,1.89,0.61,0,1, 0.031463, 0.03348896, 0.0279519, 0.0294287, 0.01501958,buy
2011-11-15,0,1.15,0,0,1.37,0.79,3.08,0,1.15,0.79,1.37,0,3.08,-0.008008, 0.01953620,-0.0080075, 0.0025299, 0.00571159,buy
2011-11-16,0,4.02,0,0,2.97,0,4.31,0,4.02,0,2.97,0,4.31, 0.016015, 0.00849389, 0.0077698, 0.0084939, 0.01077481,buy
2011-11-17,0,4.54,0,0,2.87,0,3.76,0,4.54,0,2.87,0,3.76, 0.002961,-0.01088974, 0.0061706,-0.0108897,-0.00495787,sell
2011-11-18,0,3.66,0,0,1.3,0,3.67,0,3.66,0,1.3,0,3.67,-0.051461,-0.07019588,-0.0350760,-0.0701959,-0.04401443,sell
2011-11-19,0,1.8,0,0,0.58,0,2.97,0,1.8,0,0.58,0,2.97,-0.079914,-0.07512911,-0.0624871,-0.0816724,-0.05468341,sell
2011-11-20,0,0.93,0,0,0,0,3.1,0,0.93,0,0.74,0,2.36,-0.041500,-0.03780651,-0.0388133,-0.0427358,-0.02162019,sell
2011-11-21,0,0.54,0,0,0,0,4.07,0,0.54,0,2.03,0,2.04, 0.015306, 0.02286216, 0.0153056, 0.0172808, 0.01255515,buy
2011-11-22,0,0,0.56,0,0,0,5.03,0,0.56,0,2.97,0,2.06,-0.024049,-0.00284462,-0.0253692, 0.0000044,-0.00712027,buy
2011-11-23,0,0,1.51,0,0,0,4.05,0,1.51,0,1.54,0,2.51,-0.020494, 0.00295350,-0.0093793,-0.0238162,-0.02984598,sell
2011-11-24,0,0,2.95,0,0,0,3.56,0,2.95,0,0.56,0,3,-0.037016,-0.05336168,-0.0463036,-0.0474504,-0.04056192,sell
2011-11-25,0,0,2.14,0,0,0,2.51,0,2.14,0,0,0,2.51,-0.017869,-0.01688909,-0.0165406,-0.0168744,-0.01881082,sell
2011-11-26,0.99,0,0.79,0,0.61,0,1.52,0,1.78,0.61,0,0,1.52,-0.005494,-0.02168339,-0.0118813,-0.0149104,-0.02010319,sell
2011-11-27,2.92,0,0,0,1.47,0,0.8,0,2.92,1.47,0,0,0.8, 0.009410, 0.00188302, 0.0094284, 0.0102304,-0.00094352,sell
2011-11-28,2.62,0.69,0,0,2.97,0,0,0,3.31,2.97,0,0,0, 0.000301, 0.00107517, 0.0135321, 0.0091568,-0.01332598,sell
2011-11-29,0.81,1.43,0,0,2.47,0,0,0,2.24,3,0,0,0,-0.020431,-0.02233224,-0.0197069,-0.0111666,-0.02233224,sell
2011-11-30,0,2.95,0,0,1.02,0.53,0,0,2.95,2.56,0,0,0.53,-0.006774, 0.00504310,-0.0094491,-0.0085708,-0.00050682,sell
2011-12-01,0,2.53,0,0,0,2.01,0,0,2.53,3,0.85,0,1.16, 0.002736, 0.00261607,-0.0053963,-0.0005723, 0.01005108,sell
2011-12-02,0,0.93,0,0,0,4.43,0,0,0.93,1.9,1.92,0,2.51, 0.011292,-0.00747504, 0.0361765, 0.0143477, 0.01525076,buy
2011-12-03,0,0,0,0,0,6.83,0,0,0,0.65,3.86,1.25,2.97, 0.026341, 0.03502412, 0.0354109, 0.0305250, 0.03195494,buy
2011-12-04,0,0,0,0,0.51,6.57,0,0,0,0,4.96,3.48,1.61, 0.007131, 0.00082836, 0.0104893,-0.0014974,-0.00094046,sell
2011-12-05,0,0,0,0,0.62,4.3,0,0,0,0,3.55,1.4,0.75,-0.021282,-0.02975514, 0.0033864,-0.0301693,-0.03392802,sell
2011-12-06,0,0.77,0,0,1.28,0.74,0,0,0.77,0.52,0.74,0.76,0,-0.014452,-0.01510575,-0.0009293,-0.0065318,-0.00968125,sell
2011-12-07,0,2.04,0,0,2.43,0,0,0,2.04,1.51,0,0.92,0,-0.001343, 0.00098098, 0.0018935, 0.0009810,-0.00686044,buy
2011-12-08,0,2.97,0,0,4.11,0,0,0,2.97,2.97,0,1.14,0,-0.017382,-0.00899489, 0.0024890,-0.0111749,-0.00934220,sell
2011-12-09,0,1.64,0,0,3.64,0,0,0,1.64,2.26,0,1.38,0,-0.017062,-0.01319756,-0.0105882,-0.0229288,-0.01436701,sell
2011-12-10,0,0.62,0,0,2.71,0,0,0,0.62,1.03,0,1.68,0,-0.001294, 0.02759213,-0.0009624, 0.0202464, 0.02200679,buy
2011-12-11,0,0,0,0,2.6,0,0,0,0,0.56,0,2.04,0, 0.030479, 0.03855972, 0.0318274, 0.0373056, 0.04032720,buy
2011-12-12,0,0,0,0,2.49,0,0,0,0,0,0,2.49,0, 0.013710, 0.03514006, 0.0192845, 0.0357439, 0.02641250,buy
2011-12-13,0,0,0,0,3,0,0,0,0,0,0,3,0,-0.001463, 0.00072170,-0.0020254,-0.0022722, 0.00881564,sell
2011-12-14,0,0,0,0,2.95,0,0,0,0,0,0,2.95,0,-0.001992, 0.00019287,-0.0025542, 0.0001929, 0.00881564,buy
2011-12-15,0,0,0,0,2.42,0,0,0,0,0,0,2.42,0, 0.015390, 0.03359196, 0.0209645, 0.0346294, 0.02682659,buy
2011-12-16,0,0,0,0,2.01,0,0,0.56,0,0,0.56,2.01,0,-0.014613, 0.02508790,-0.0050964, 0.0071296, 0.00087070,sell
2011-12-17,0,0,0,0,2.25,0,0.71,1.55,0,0.6,2.26,1.65,0,-0.016699,-0.03008355,-0.0118300, 0.0073384, 0.00438683,sell
2011-12-18,0,0,0,0,3.03,0,1.64,2.95,0,0.99,4.59,1.36,0.68, 0.002456, 0.03244889, 0.0021634, 0.0061607,-0.00645002,sell
2011-12-19,0,0,0,0,4.37,0,2.95,2.81,0.84,1.84,4.92,1.12,1.41, 0.003618, 0.01580232, 0.0021699, 0.0156087, 0.00316361,buy
2011-12-20,0.66,0,0,0,6.79,0,3.05,3.27,3.22,2.95,3.01,0.92,3.67,-0.021359,-0.03079539,-0.0277293,-0.0272565,-0.01543039,sell
2011-12-21,1.65,0,0,0,6.13,0,2.28,2.95,4.6,2.4,0.99,0.76,4.26,-0.023392,-0.03863114,-0.0158691,-0.0481216,-0.02021320,sell
2011-12-22,2.95,0,0,0,3.18,0,2.22,1.1,4.05,1.12,0,0.63,3.65, 0.011047, 0.01231329, 0.0068218, 0.0082904, 0.00837825,buy
2011-12-23,2.08,0,0,0,1.21,0,2.97,0,2.08,0,0,0.52,3.66,-0.013930, 0.01357794,-0.0162567,-0.0009476,-0.00767915,sell
2011-12-24,0.84,0,0,0,0.55,0.66,2.34,0,0.84,0.55,0.66,0,2.34,-0.048792,-0.02917260,-0.0487917,-0.0461822,-0.05226798,sell
2011-12-25,0,0,0,0,1.59,1.7,1.36,0,0,1.59,1.7,0,1.36, 0.042819, 0.04092456, 0.0381815, 0.0249646, 0.04001726,buy
2011-12-26,0,0.53,0,0,2.95,3,0.79,0,0.53,2.95,3,0,0.79, 0.000545, 0.01365342, 0.0080851, 0.0042772,-0.00696109,sell
2011-12-27,0,1.55,0,0,1.85,1.9,0,0,1.55,2.76,1.9,0,0, 0.042019, 0.02241537, 0.0347596, 0.0402019, 0.03225153,buy
2011-12-28,0,2.95,0,0,0.64,0.69,0,0,2.95,2.84,0.69,0,0,-0.003570, 0.01326620,-0.0062173,-0.0057207, 0.00234324,buy
2011-12-29,0,1.84,0,0,0,0,0,0,1.84,2.97,0,0,0,-0.013949,-0.01916950,-0.0108470,-0.0158289,-0.01084701,sell
2011-12-30,0,0.6,0,0,0,0,0,0,0.6,1.65,0,0,0,-0.004606, 0.00395210,-0.0038713,-0.0046062,-0.00299090,sell
2011-12-31,0,0,0,0,0,0,0,0,0,0.69,0,0,0,-0.023076,-0.01900549,-0.0208633,-0.0214790,-0.01900549,sell
2012-01-05,0,0,0,0,0,0,0.55,0,0,0,0.55,0,0, 0.016529,-0.01174945,-0.0101610,-0.0152490,-0.00791763,sell
2012-01-06,0,0,0,0,0,0.85,1.87,0,0,0.85,1.87,0,0,-0.008586,-0.00640361,-0.0046263,-0.0046263,-0.00971050,sell
2012-01-07,1.11,0,0,0,0,2.44,2.97,0,1.11,2.44,2.97,0,0,-0.005476,-0.02696071,-0.0237761,-0.0085136,-0.00851355,sell
2012-01-08,2.97,0,0,0,0,2.95,1.33,0,2.97,2.95,1.33,0,0, 0.002833,-0.01071515,-0.0090619,-0.0107151, 0.01162589,buy
2012-01-09,2.22,0,0,0,0,1.22,0,0,2.22,1.22,0,0,0, 0.038252, 0.03850020, 0.0425906, 0.0379646, 0.03903210,buy
2012-01-10,0.63,0,0,0,0,0,0,0,0.63,0,0,0,0,-0.001701,-0.02982913, 0.0050230,-0.0250018, 0.02483666,sell
2012-01-11,0.68,0,0,0,0,0,0,0,0,0,0.68,0,0, 0.029043, 0.01873708, 0.0130687, 0.0112032,-0.00315877,sell
2012-01-12,1.94,0,0,0,0,0,0,0,0,1.39,1.94,0,0, 0.017121, 0.03263852, 0.0220788, 0.0176314, 0.01343278,buy
2012-01-13,3,0,0,0,0,0,0.92,0,0.92,2.97,3,0,0, 0.044002, 0.00878221, 0.0362051, 0.0276808, 0.03140417,buy
2012-01-14,1.56,0,0,0,0,0.62,3.74,0,2.56,1.65,1.56,0,1.8,-0.031292, 0.01667609,-0.0297132,-0.0285622,-0.03715196,sell
2012-01-15,0.55,0,0,0,0,1.04,5.92,0,2.97,0,0.55,0,3.99, 0.021342, 0.02668634, 0.0197908, 0.0364351, 0.02323121,buy
2012-01-16,0,0,0,0,0,1.74,4.03,0,1.21,0,0,0,4.56, 0.017589, 0.03867328, 0.0131135, 0.0236986, 0.02038163,buy
2012-01-17,0,0,0,0,0,2.89,1.08,0.56,0,0,0.56,0,3.97,-0.009869,-0.01992319,-0.0189368,-0.0015545,-0.00134065,sell
2012-01-18,0,0,0,0,0,2.97,0,1.32,0,0,1.32,0,2.97,-0.006321,-0.00632101,-0.0063210,-0.0104400, 0.01220521,sell
2012-01-19,0,0,0,0,0,1.82,1.17,2.97,0,1.17,2.97,0,1.82,-0.010142,-0.01014395,-0.0166962,-0.0054397,-0.00739593,buy
2012-01-20,0,0,0,0,0,1.1,2.95,3.73,1.01,2.95,2.72,0,1.1, 0.015627, 0.01233232, 0.0106246, 0.0123323, 0.01549062,buy
2012-01-21,0,0,0,0,0,0.66,2.58,3.46,2.32,2.58,1.14,0,0.66, 0.001359,-0.02043006,-0.0056239,-0.0173785,-0.00374805,sell
2012-01-22,0,0,0,0,0,0,0.91,2.95,2.95,0.91,0,0,0, 0.025781, 0.02319012, 0.0206428, 0.0243382, 0.02433820,buy
2012-01-23,0,0,0,0,0,0,0,1.65,1.65,0,0,0,0, 0.011520, 0.00452736, 0.0076090, 0.0101186, 0.00597167,buy
2012-01-24,0,0.88,0,0,0,0,0,0.72,0.72,0,0.88,0,0, 0.063918, 0.06612633, 0.0540861, 0.0554521, 0.04963088,buy
2012-01-25,0,2.51,0,0,0,0,0,0,0,0,2.51,0,0.66, 0.037400, 0.04515686, 0.0410573, 0.0422817, 0.04515686,buy
2012-01-26,0,3,0,0,0.59,0.65,0,1.62,0.65,0.59,4.62,0,1.3, 0.028470, 0.00719365, 0.0035794,-0.0094363, 0.00600545,buy
2012-01-27,0,1.2,0,0,1.42,2.57,0,3.52,2.3,1.42,4.15,0,3.37, 0.003114,-0.00897104,-0.0070324,-0.0081995,-0.00521030,sell
2012-01-28,0,0,0,0,2.95,5.37,0,3.48,5.19,2.95,1.24,0,5.42,-0.024899,-0.04007274,-0.0464966,-0.0300781,-0.05343463,sell
2012-01-29,0,0,0,0,2.53,4.89,0,2.97,4.86,2.53,0,0,4.77, 0.061365, 0.06713558, 0.0597924, 0.0338868, 0.03937363,buy
2012-01-30,0,0,0,0,1.06,1.94,0,0.96,1.68,1.06,0,0,2.14,-0.006435, 0.01420807, 0.0134294, 0.0270402, 0.00816215,buy
2012-01-31,0,0,0,0,0.85,0,0,0,0,0.85,0,0,0,-0.018752,-0.01235326,-0.0128770,-0.0088997,-0.01222336,sell
2012-02-01,0,0,0,0,2.95,0,0,0,0,2.95,0,0,0, 0.040678, 0.05170630, 0.0135071, 0.0476531, 0.05219209,buy
2012-02-02,0,0,0,0,2.3,0,0,0,0,2.3,0,0,0, 0.037628, 0.05550059, 0.0165569, 0.0555006, 0.05631394,buy
2012-02-03,0,0,0,0,0.52,0,0,0,0,0.52,0,0,0,-0.003058,-0.02208248,-0.0174263,-0.0065038,-0.01809093,buy
2012-02-04,0,0,0,0,0,0,0,0,0,0,0,0.62,0, 0.043866, 0.01732652, 0.0223199, 0.0154011, 0.01541871,buy
2012-02-05,0,0,0,0,0,0,0,0,0,0,0,1.18,0,-0.009298,-0.01382531,-0.0126302,-0.0010427,-0.01688372,sell
2012-02-06,0,0,1.2,0,0,0,0,0,0,0,1.2,2.28,0, 0.005391, 0.00854702,-0.0434155,-0.0014206,-0.01173925,buy
2012-02-07,0,0,3,0,0,0,0,0,0,0,3,3,0,-0.005788, 0.01253882, 0.0133883, 0.0284132, 0.01353023,buy
2012-02-08,0,0,2.53,0,0.82,0,0,0,0,0,2.53,1.99,0.82,-0.027260,-0.02748731,-0.0196203,-0.0069544,-0.01591747,sell
2012-02-09,0,0,0.88,0,3.28,1.14,0,0,0.61,1.14,0.88,1.01,2.67, 0.029478, 0.01405899, 0.0162172, 0.0114489, 0.00265635,buy
2012-02-10,0,0,0,0,5.25,2.95,0,0,1.52,2.95,0,0.5,3.73, 0.024016, 0.01818867,-0.0164759,-0.0353356, 0.03740458,buy
2012-02-11,0,0,0,0,5.17,2.69,0,0,2.95,2.69,0,0,2.22, 0.006098,-0.00328403,-0.0194019,-0.0267585,-0.00055833,sell
2012-02-12,0.78,0,0,0,4.32,2.74,0,0,2.28,2.74,0.78,0,2.04, 0.017009, 0.00793617,-0.0099487,-0.0158684, 0.01994801,buy
2012-02-13,2.95,0,0,0,3.91,2.97,0,0,0.91,2.97,2.95,0,3,-0.003834,-0.00365977,-0.0055587,-0.0092667,-0.00632129,sell
2012-02-14,2.08,0,0,0,2.62,1.31,0,1.32,0,2.63,2.08,0,2.62, 0.025541, 0.02554078, 0.0212695, 0.0112569, 0.01185759,buy
2012-02-15,0,0,0,0,1.62,0.54,1.02,2.95,1.02,3.49,0,0,1.62,-0.015833,-0.02396556,-0.0158329,-0.0266044,-0.01733143,sell
2012-02-16,0.62,0,0,0,0.99,0,2.97,2.38,2.97,2.38,0.62,0,0.99,-0.004120,-0.01093261,-0.0166318,-0.0066534,-0.00722641,buy
2012-02-17,1.56,0,0,0,0.61,0,2.5,0.87,1.84,1.53,1.56,0,0.61, 0.009362, 0.00374666, 0.0006409, 0.0011988,-0.00208785,sell
2012-02-18,3,0,0,0,0,0,2.95,0,0,2.95,3,0,0, 0.008521, 0.01208354, 0.0085214, 0.0113353, 0.00633159,buy
2012-02-19,2.2,0,0,0,0,0,2.51,0,0,2.51,2.2,0,0, 0.013635, 0.01783859, 0.0104984, 0.0168602, 0.00527915,buy
2012-02-20,0.88,0.68,0,0,0,0.55,0,0,0,0,1.56,0.55,0, 0.038268, 0.05926428, 0.0105487, 0.0334676, 0.03252934,buy
2012-02-21,0,2.92,0,0,0,0.62,0,0,0,0,2.92,0.62,0, 0.031857, 0.03926996, 0.0408638, 0.0309308, 0.03926996,buy
2012-02-22,0,2.38,0,0,0,0.7,0,0,0,0,2.38,0.7,0, 0.032854, 0.04316088, 0.0391609, 0.0409341, 0.04316088,buy
2012-02-23,0,0,0,0,0,0.79,0.99,0,0.99,0,0,0.79,0, 0.022150, 0.00516740, 0.0060820, 0.0057703, 0.00516740,buy
2012-02-24,0,0,0,0,0,1.84,2.1,0,3.06,0,0,0.88,0, 0.030655, 0.05204650, 0.0536378, 0.0315921, 0.03006882,buy
2012-02-25,0,0,0,0,0,3.99,2.97,0,5.97,0,0,0.99,0, 0.020813, 0.01842027, 0.0218495, 0.0169023, 0.02653777,buy
2012-02-26,0,0,0,0,0,3.38,2.89,0,4.23,0.92,0,1.12,0, 0.026568, 0.02730315, 0.0259662, 0.0183906, 0.03350157,buy
2012-02-27,0,0,0,0,0,1.84,3.17,0,1.55,2.22,0,1.24,0, 0.009466, 0.00881959, 0.0043404, 0.0005737, 0.00387781,buy
2012-02-28,0,0,0,0,0,1.39,2.97,0,0,2.97,0,1.39,0, 0.011559, 0.01602577, 0.0054975, 0.0115587, 0.00818664,buy
2012-02-29,0,0,1.05,0,0,1.54,1.64,0,0,1.64,1.05,1.54,0,-0.024025,-0.05024772,-0.0370152,-0.0492983,-0.04952070,sell
2012-03-01,0,0,2.92,0,0,1.71,0.68,0,0,0.68,2.92,1.71,0,-0.014454,-0.01361918,-0.0024661,-0.0144541,-0.01479641,sell
2012-03-02,0,1,2.28,0.63,0,1.89,0,0,0,0,3.91,1.89,0, 0.027078, 0.03965151, 0.0450844, 0.0405392, 0.04156078,buy
2012-03-03,0,2.53,0.68,1.77,0,2.1,0,0,0,0,4.98,2.1,0.77,-0.003372, 0.02816363, 0.0233776, 0.0163066, 0.01751350,buy
2012-03-04,0,2.97,0,2.95,0,2.28,0,0,0,0,5.92,2.28,1.36,-0.003352, 0.00009153, 0.0045112, 0.0000915,-0.00062427,sell
2012-03-05,0,1.33,0,1.74,0,2.51,0,0,0,0,3.07,2.51,2.12, 0.009748, 0.01679557, 0.0156137, 0.0167956, 0.01478283,buy
2012-03-06,0,0.53,0,0.63,0,2.74,0,0,0,0,1.16,2.74,2.97,-0.036864,-0.01964586,-0.0033132,-0.0196398,-0.03129879,sell
2012-03-07,0,0,0,0,0,2.97,0,0,0,0,0,2.97,2.97,-0.031137,-0.02254889,-0.0105432,-0.0327666,-0.04389139,sell
2012-03-08,0,0,0,0,0.61,3,0,0,0,0,0,3,3.03,-0.046871,-0.02638578,-0.0177444,-0.0353967,-0.04752680,sell
2012-03-09,0,0,0,0,1.06,2.77,0,0,0,0,0,2.77,3.38,-0.043282,-0.02525099, 0.0018902,-0.0389075,-0.05103980,sell
2012-03-10,0,0,0,0,1.84,2.56,0,0,0,0,0,2.56,4.58,-0.014679,-0.02435140,-0.0123918,-0.0166034,-0.03091155,sell
2012-03-11,0,0,0,0,2.97,2.38,0,0,0.5,0,0,2.38,5.97,-0.011727,-0.00109829, 0.0027403, 0.0133948,-0.01990593,buy
2012-03-12,1.07,0,0,0,2.77,2.98,0,0,1.87,1.07,0,2.22,5.15,-0.012082,-0.00342468,-0.0040288,-0.0225549,-0.02893959,sell
2012-03-13,2.74,0,0,0,1.62,3.61,0,0,3.95,2.74,0,2.06,3.16,-0.007884,-0.01404843,-0.0074855,-0.0158644,-0.02734585,sell
2012-03-14,2.95,0,0,0,0.94,4.91,0,0,5.94,2.95,0,1.94,1.82, 0.010417, 0.00444826, 0.0002483, 0.0038608,-0.01745228,buy
2012-03-15,1.25,0,0,0,0.56,4.58,0,0,4.42,1.25,0,1.84,0.56,-0.014672,-0.00978709,-0.0066149,-0.0097871,-0.00430567,sell
2012-03-16,0,0,0.77,0,0,3.1,0,0,2.16,0,0.77,1.73,0, 0.001897, 0.00561607,-0.0023764, 0.0191138, 0.02377730,sell
2012-03-17,0,0,1.96,0,0,2.31,0,0,0.67,0,1.96,1.64,0,-0.036005,-0.03728487,-0.0287572,-0.0357854,-0.03641445,sell
2012-03-18,0,0,3,0,0,1.56,0,0,0,0,3,1.56,0,-0.011383,-0.00834647, 0.0120154,-0.0057770,-0.00834647,sell
2012-03-19,0,0,1.73,0,0,1.5,0,0,0,0,1.73,1.5,0,-0.043930,-0.04413207,-0.0344156,-0.0421759,-0.03917907,sell
