Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,NEYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-06-10,1,1,1,0,0,1,1,0,1,1.14,3.83,3.06,0.29,-0.00982674,-0.0193328,-0.0098642,-0.0110360,-0.000700400,sell
2012-06-11,0,0,0,1,0,0,0,1,1,0,2.47,1.96,2.56,-0.00275403,-0.0073073, 0.0025919,-0.0011139,-0.012517255,sell
2012-06-12,1,0,0,0,0,1,1,0,1,2.42,0,2.13,1.88, 0.00173410,-0.0093879, 0.0147068, 0.0056260, 0.024227168,buy
2012-06-13,1,0,0,0,1,1,1,1,1,1.7,0.55,0.69,2.82, 0.03268658, 0.0298586, 0.0264606, 0.0277522, 0.020358802,buy
2012-06-14,0,0,1,0,1,1,0,2,0,2.62,2.27,0.36,0.33, 0.00551903,-0.0033980,-0.0166266,-0.0016478, 0.005519031,sell
2012-06-15,0,0,2,0,0,1,0,2,0,2.08,0.51,3.42,0,-0.00267821,-0.0069183,-0.0038743, 0.0012298, 0.002802867,sell
2012-06-16,1,0,2,1,0,0,1,1,0,1.63,3.53,2.57,0.99, 0.00336544, 0.0033654, 0.0007453, 0.0038957, 0.003650956,buy
2012-06-17,0,0,3,0,0,0,0,3,1,5.71,4.7,3.98,0.34, 0.01175869, 0.0072952, 0.0102922, 0.0104394, 0.006915192,buy
2012-06-18,0,1,3,0,0,1,0,3,1,2.22,2.93,2.99,2.31,-0.00090557,-0.0005048,-0.0160523,-0.0172669,-0.007493920,sell
2012-06-19,0,2,2,0,0,1,0,2,1,1.31,3.53,2.26,5.26,-0.00620285,-0.0060995,-0.0171763,-0.0104760,-0.006202852,sell
2012-06-20,0,1,1,0,0,0,1,2,2,0.86,4.38,4.9,4.6,-0.00033293, 0.0074093, 0.0049168,-0.0014448, 0.011076560,buy
2012-06-21,0,0,2,0,0,0,0,3,2,3.86,6.21,3,3.97, 0.00806655, 0.0125167, 0.0024344,-0.0034214, 0.002434355,buy
2012-06-22,0,1,1,1,0,0,0,2,1,2.51,3.9,3.24,0.57,-0.02826143,-0.0185107, 0.0009865,-0.0281460,-0.027575426,sell
2012-06-23,0,1,2,0,0,0,0,3,1,0,6.42,5.13,1.48, 0.01717717, 0.0175922, 0.0132361,-0.0012522, 0.013600865,buy
2012-06-24,0,0,2,1,1,0,1,2,1,1.77,5.85,5.4,1.98, 0.00939125, 0.0157758, 0.0092638,-0.0026587, 0.008135202,buy
2012-06-25,0,0,1,1,1,0,1,1,0,0.07,5.33,4.45,0, 0.01112544, 0.0114495, 0.0124530, 0.0132798, 0.012453021,buy
2012-06-26,0,1,1,2,0,1,0,1,0,2.84,5.67,1.37,0.88, 0.00107916, 0.0118343, 0.0010792, 0.0041086, 0.001919422,buy
2012-06-27,0,0,3,2,1,0,0,1,0,4.83,3.14,3.21,3.35, 0.03149894, 0.0031176, 0.0305721, 0.0322318,-0.001745557,buy
2012-06-28,1,1,2,2,0,0,0,1,0,6.65,4.02,1.3,2.92,-0.01125038,-0.0221083,-0.0001225,-0.0091522,-0.022901636,sell
2012-06-29,0,1,1,2,0,0,0,1,0,3.11,3.38,3.86,0,-0.02887178,-0.0299932,-0.0288612,-0.0263442,-0.025967357,sell
2012-06-30,0,0,2,1,1,1,0,1,1,1.14,6.29,4.73,1.91, 0.00916977, 0.0036151, 0.0060955, 0.0058843, 0.020906018,buy
2012-07-01,0,2,1,1,0,0,1,1,1,2.27,5.73,2.74,0,-0.02893990,-0.0230585, 0.0034789,-0.0282923,-0.028292304,sell
2012-07-02,0,1,1,1,0,0,0,3,0,0.24,6.6,2.24,2.62, 0.02069995, 0.0117419, 0.0117493,-0.0236638, 0.010227896,buy
2012-07-03,0,1,2,0,0,0,0,2,1,2.47,3.32,4.66,3.12, 0.00658081,-0.0058257,-0.0110441,-0.0117047,-0.006992121,sell
2012-07-04,0,2,2,0,0,0,1,1,1,1.72,4.38,3.89,1.32, 0.00781894,-0.0142617,-0.0099488, 0.0129197, 0.010844164,sell
2012-07-05,0,2,1,0,0,1,0,2,0,2.51,2.26,6.68,0.22, 0.02248721, 0.0239186, 0.0182651, 0.0221835, 0.021628481,buy
2012-07-06,0,2,1,0,0,0,1,1,1,0,2.7,4.83,0.36,-0.00097961, 0.0049940, 0.0047265, 0.0049746, 0.016446327,buy
2012-07-07,1,1,2,0,0,1,0,1,1,0.84,4.94,4.99,1.59, 0.00754627, 0.0079359, 0.0045554, 0.0003150, 0.005123737,buy
2012-07-08,0,1,2,1,0,1,0,1,0,0,3.97,1.93,0,-0.00190457,-0.0100606,-0.0012499,-0.0027717,-0.012406191,sell
2012-07-09,1,1,1,1,0,1,0,2,0,2.62,2.4,1.15,2.92, 0.00596194, 0.0140565, 0.0159634, 0.0140565, 0.014056461,buy
2012-07-10,1,1,1,0,0,0,2,1,0,1.91,0.54,1.68,1.85,-0.00657024,-0.0126368,-0.0029312,-0.0047742,-0.006723534,sell
2012-07-11,0,0,1,0,1,1,2,1,0,1.34,2.05,0.47,1.33,-0.03192994,-0.0280721,-0.0266326,-0.0286816,-0.022348573,sell
2012-07-12,0,0,0,0,0,2,0,2,0,2.82,0,3.06,2.74,-0.00605622,-0.0079809,-0.0105457, 0.0224705,-0.005511834,sell
2012-07-13,0,0,0,1,0,0,1,0,0,0,2.6,1.75,0,-0.01255144,-0.0025342, 0.0100848,-0.0086625,-0.014881879,sell
2012-07-14,1,0,1,1,0,0,1,0,1,1.98,1.74,1.48,0.91,-0.01463652,-0.0087316,-0.0130734,-0.0159365,-0.005474676,sell
2012-07-15,1,0,1,0,0,0,0,1,1,0.14,3.69,2.65,0.04,-0.01163319,-0.0120309,-0.0116332,-0.0178748,-0.007767316,sell
2012-07-16,0,1,0,0,0,0,0,0,0,0,0.97,0,0, 0.02963544, 0.0245504, 0.0039095, 0.0185291, 0.026292029,buy
2012-07-17,0,1,0,0,0,1,0,0,1,0.92,0,1.83,2.87,-0.00099272,-0.0168444,-0.0138067,-0.0160780,-0.016844389,sell
2012-07-18,0,0,1,0,0,0,1,0,1,3.69,1.64,0,1.95,-0.00114089,-0.0094416,-0.0106367,-0.0301369,-0.009715905,sell
2012-07-19,0,1,0,1,0,0,0,1,1,2.74,0.59,0.22,2.65, 0.00562350, 0.0012400, 0.0141852, 0.0227908, 0.032289442,buy
2012-07-20,0,2,0,0,0,0,0,0,0,0,0,1.03,0, 0.02895034, 0.0285070, 0.0090872, 0.0188991, 0.030133993,buy
2012-07-21,0,1,1,0,1,0,0,1,1,1.91,2.6,3.55,0.53,-0.01146559, 0.0042052, 0.0078999, 0.0052216, 0.007811972,buy
2012-07-22,0,1,0,1,1,0,1,0,1,0.77,1.63,2.79,1.78,-0.03526955,-0.0342811,-0.0002986,-0.0342633,-0.032906408,sell
2012-07-23,0,1,0,1,0,1,0,0,0,0.37,2.89,0.4,0, 0.00795206, 0.0202498, 0.0182404, 0.0124350, 0.033825244,buy
2012-07-24,0,2,0,1,1,0,0,0,0,2.87,0,2.3,0.91,-0.02132006,-0.0213201,-0.0213201,-0.0135861,-0.023730400,sell
2012-07-25,1,1,2,0,0,0,0,1,0,3.83,0.83,0.99,4.17, 0.01299105, 0.0077201, 0.0129911, 0.0140928, 0.007779590,buy
2012-07-26,0,2,0,2,0,0,0,1,0,0.88,0,3.65,3.85, 0.00385214, 0.0041514, 0.0032963, 0.0035603,-0.001364682,buy
2012-07-27,0,2,1,0,0,1,0,1,0,0,2.49,3.85,3, 0.01630277, 0.0114226, 0.0069883, 0.0065808, 0.006393846,buy
2012-07-28,0,3,0,0,1,0,1,1,1,1.61,2.04,0.99,4.62,-0.01240562,-0.0147706,-0.0189315,-0.0086275,-0.017664366,sell
2012-07-29,0,3,0,1,1,0,1,2,0,0.23,3.59,0.2,1.12, 0.00244339, 0.0002634, 0.0009806,-0.0007793, 0.008635297,buy
2012-07-30,0,1,0,2,0,0,0,3,1,2.71,1.4,1.59,2.85, 0.00412409, 0.0013400,-0.0041405, 0.0001890,-0.012708264,sell
2012-07-31,0,1,1,2,0,0,1,0,2,2.32,2.52,0.55,3.71, 0.00796887, 0.0262787, 0.0277523, 0.0275623, 0.026249400,buy
2012-08-01,0,2,1,1,0,1,0,1,1,4.08,2.17,1.56,2.23, 0.01787223, 0.0174297, 0.0165741, 0.0244553, 0.026018775,buy
2012-08-02,0,3,0,1,0,0,1,1,0,1.89,0.43,3,0.83,-0.02197931,-0.0173901,-0.0221191,-0.0148823,-0.025225655,sell
2012-08-03,1,2,0,1,0,0,1,0,0,3.75,1.01,1.77,0,-0.01290438,-0.0287043,-0.0158941,-0.0311173,-0.014881670,sell
2012-08-04,1,1,1,1,0,1,0,0,1,3.05,3.74,2.89,1.83, 0.00950071,-0.0015247, 0.0112333, 0.0119013, 0.011233337,buy
2012-08-05,0,0,0,2,0,1,0,0,0,3.38,2.87,0,0, 0.00119343, 0.0032550,-0.0008120, 0.0036886, 0.003688610,buy
2012-08-06,1,1,0,1,0,1,0,1,0,4.64,0,0.93,2.42,-0.01104261, 0.0179421,-0.0103625, 0.0171937,-0.013647329,sell
2012-08-07,0,1,0,1,1,0,2,0,0,3.68,1.93,0,1.81, 0.00307595, 0.0074493, 0.0074493, 0.0279592,-0.006076661,buy
2012-08-08,0,1,0,1,1,1,1,1,0,4.82,0.35,1.87,1.17, 0.03376246, 0.0330754, 0.0005579, 0.0337625, 0.033075447,buy
2012-08-09,0,1,0,1,0,2,0,0,0,2.83,0,2.92,2.7, 0.00662507, 0.0179577, 0.0065435, 0.0175054,-0.017342732,buy
2012-08-10,0,1,0,2,0,0,1,0,1,4.39,2.87,1.66,0,-0.02756576,-0.0332398,-0.0224878,-0.0261132,-0.033139888,sell
2012-08-11,1,1,1,1,0,0,0,1,1,5.01,3.26,2.79,0.84,-0.00851489,-0.0036520,-0.0099123,-0.0102370,-0.009110798,sell
2012-08-12,1,2,0,1,0,0,0,0,0,2.79,0.92,0,0.21,-0.00185951, 0.0141997,-0.0004805,-0.0090888, 0.000894602,sell
2012-08-13,0,3,0,1,0,0,0,0,2,2.53,0.38,1.3,0, 0.02725633, 0.0303265, 0.0295534, 0.0033064, 0.029096110,buy
2012-08-14,0,0,1,1,0,1,0,0,2,4.14,0,2.27,2.53, 0.02689924, 0.0157846, 0.0177228, 0.0287803, 0.025646341,buy
2012-08-15,0,0,0,2,0,0,1,0,2,3.15,1.7,1.49,1.69, 0.02142090, 0.0214209, 0.0187272,-0.0086935, 0.022584005,buy
2012-08-16,0,2,0,2,0,0,0,1,1,1.25,0,3.08,3,-0.00694555,-0.0127202,-0.0079461,-0.0090214,-0.013130974,sell
2012-08-17,0,1,1,0,1,0,0,2,1,0.16,2.53,4.99,0.28, 0.01927268, 0.0142886, 0.0157070, 0.0142061, 0.016917178,buy
2012-08-18,0,1,0,1,1,0,1,0,2,1.95,1.73,4.01,0.56,-0.01763648,-0.0115138, 0.0041333,-0.0120321,-0.011485618,sell
2012-08-19,0,1,0,0,0,2,0,0,2,0,2.38,1.16,1.83, 0.00389773,-0.0150652, 0.0057093,-0.0153754, 0.003523192,sell
2012-08-20,0,1,0,1,1,2,0,0,0,2.92,0.48,1.92,0.45, 0.00587557, 0.0134745, 0.0060062, 0.0125367, 0.001561052,buy
2012-08-21,1,2,1,0,1,1,0,0,0,3.09,0.59,0.2,1.7,-0.01829297, 0.0013320,-0.0104345,-0.0100392,-0.004762814,sell
2012-08-22,1,1,2,1,0,1,0,1,0,1.58,1,2.51,5.53,-0.02167491,-0.0218386,-0.0269413,-0.0269413,-0.026941316,sell
2012-08-23,0,0,2,2,0,2,0,1,0,1.54,0.33,4.26,7.28,-0.00406864,-0.0082390,-0.0057863, 0.0154243,-0.001505253,sell
2012-08-24,0,1,2,0,0,2,0,1,1,5.69,2.65,2.6,5.97,-0.04043340,-0.0404334,-0.0392803,-0.0404334,-0.038489389,sell
2012-08-25,0,1,1,0,1,1,1,1,0,3.93,1.91,0.91,4.6,-0.03248015,-0.0252360,-0.0272601,-0.0211928,-0.022568855,sell
2012-08-26,0,0,2,0,0,1,0,3,1,4.31,2.51,0.65,1.21, 0.05115813, 0.0475134, 0.0448833, 0.0485658, 0.040004866,buy
2012-08-27,0,0,2,1,0,1,1,0,1,2.19,0,3.97,3.21,-0.01587145, 0.0049132,-0.0160379, 0.0049132, 0.001501554,sell
2012-08-28,0,0,2,1,0,2,0,1,1,2.36,2.11,3.96,3.79,-0.01261469,-0.0179893,-0.0141855,-0.0197498,-0.016750526,sell
2012-08-29,0,1,2,0,0,1,0,2,0,0.49,2.56,4.09,1.62, 0.02544170, 0.0231266, 0.0116237, 0.0157064, 0.023575302,buy
2012-08-30,1,2,0,0,1,0,1,1,0,0.38,3.73,1.6,0.91, 0.00133214,-0.0049388,-0.0033528,-0.0032260,-0.005058327,sell
2012-08-31,1,0,1,0,1,1,0,1,1,1.23,4.57,2.58,0, 0.01707475,-0.0055820,-0.0061702, 0.0054827,-0.012050932,sell
2012-09-01,0,0,1,1,1,0,0,0,2,1.95,3.59,0,1.67, 0.02291980, 0.0209075,-0.0212410, 0.0235467, 0.021406721,buy
2012-09-02,1,0,0,1,1,1,0,0,1,4.05,3.11,0.99,0,-0.02865767,-0.0292701,-0.0296333,-0.0315741,-0.019167536,sell
2012-09-03,1,0,0,1,1,0,1,1,1,2.18,1.98,0.67,2.42, 0.00730410, 0.0063248, 0.0062212, 0.0103790, 0.005322054,buy
2012-09-04,0,0,0,1,1,0,1,1,1,2.44,3.02,2.95,1.46,-0.01390345,-0.0348351,-0.0136413,-0.0068627, 0.007357295,sell
2012-09-05,0,0,0,2,0,1,2,1,1,0.71,0.73,5.25,1.77,-0.00011523,-0.0197083,-0.0212276,-0.0062620,-0.000881032,sell
2012-09-06,0,0,0,3,0,1,2,0,1,1.22,4.18,2.3,2.47,-0.00682340,-0.0057662,-0.0068234, 0.0126364,-0.004199577,sell
2012-09-07,0,0,1,2,0,0,1,1,1,4.95,3.43,2.74,0, 0.00482166,-0.0092634, 0.0091263, 0.0170719, 0.004127790,buy
2012-09-08,1,0,1,1,0,0,2,1,0,2.62,3.8,0.36,1.11, 0.01758857, 0.0237715, 0.0195943, 0.0099198, 0.009742752,buy
2012-09-09,1,2,0,1,0,0,1,0,0,1.8,0.99,0,0.71, 0.00380738,-0.0196442,-0.0002821,-0.0260730, 0.009410363,sell
2012-09-10,0,2,1,1,0,0,1,0,2,2.22,0,1.85,1.56,-0.00203730, 0.0003938, 0.0034628, 0.0030222,-0.002478976,sell
2012-09-11,0,1,1,0,0,1,1,0,2,3.66,1.98,0.28,6.77,-0.02265765,-0.0110871,-0.0087465,-0.0085534,-0.014358856,sell
2012-09-12,0,2,0,1,0,0,2,0,2,2.56,0.78,1.6,5.29, 0.01417813, 0.0284528, 0.0237703, 0.0304347, 0.023724228,buy
2012-09-13,0,1,1,0,0,1,1,1,1,0,0.21,4.31,3.81,-0.00165020, 0.0014425,-0.0059726,-0.0091078,-0.001373860,sell
2012-09-14,0,1,1,1,1,1,1,1,0,1.63,3.65,3.78,0.36, 0.03630499, 0.0362847, 0.0423394, 0.0335287, 0.041649965,buy
2012-09-15,0,1,0,2,0,1,2,0,1,0.21,4.56,1.2,1.89,-0.01354612,-0.0007672,-0.0139492,-0.0072642,-0.008570517,sell
2012-09-16,0,0,0,2,1,2,0,0,1,3.8,4.59,0.81,1.02,-0.00778027,-0.0073362, 0.0097319, 0.0091622, 0.020250243,buy
2012-09-17,0,1,1,1,1,1,0,0,0,6.45,0.43,1.7,0.26,-0.01294218,-0.0127757,-0.0133073,-0.0130140,-0.010701248,sell
2012-09-18,1,2,1,2,1,0,0,0,0,2.38,0.77,0.6,1.35, 0.00148805, 0.0080807, 0.0117280,-0.0172150, 0.011681664,buy
2012-09-19,0,0,2,3,1,0,0,0,0,0.33,0,3.46,3.66,-0.00203607,-0.0040443,-0.0013393,-0.0059474,-0.019157865,sell
2012-09-20,0,0,1,1,1,1,0,0,1,1.72,2.51,5.78,2.87,-0.02434579,-0.0491700,-0.0515309,-0.0505510,-0.030231832,sell
2012-09-21,0,1,0,0,1,0,1,0,0,0,1.96,2.76,0,-0.02403495,-0.0273455,-0.0262451,-0.0205076,-0.022593844,sell
2012-09-22,0,0,0,0,2,0,0,2,0,2.97,2.65,0.38,1.93, 0.01812422, 0.0036708, 0.0182763, 0.0269974, 0.004581702,buy
2012-09-23,0,0,1,0,1,0,1,1,1,2.55,0,2.49,0,-0.02643208, 0.0030608,-0.0031753, 0.0050588, 0.004285911,sell
2012-09-24,0,0,2,1,0,1,1,1,1,2.64,1.7,1.22,2.65, 0.02962926, 0.0330002, 0.0438755, 0.0229232, 0.023957919,buy
2012-09-25,0,0,3,0,0,1,0,2,1,4.96,0.52,5.92,3.81, 0.00888662, 0.0088866, 0.0068563, 0.0088866,-0.001567559,buy
2012-09-26,0,2,2,0,0,0,1,1,0,3.89,0.11,5.74,2.18, 0.02549146, 0.0125676, 0.0244894, 0.0206095, 0.007868262,buy
2012-09-27,1,1,2,0,0,1,0,1,0,2.57,0.8,3.87,3, 0.01281604, 0.0292203, 0.0053632,-0.0042957, 0.012816045,buy
2012-09-28,0,0,3,0,0,0,0,1,1,0.37,3.32,0.52,3.21, 0.01849675, 0.0165288, 0.0216085, 0.0157832, 0.026939483,buy
2012-09-29,1,1,0,1,0,1,0,1,1,2.77,2.77,0.28,2.96,-0.01000576,-0.0060096,-0.0055717,-0.0043137,-0.008010927,sell
2012-09-30,1,1,0,0,1,0,1,2,0,1.75,0.45,0.86,0.86,-0.01091993,-0.0157597,-0.0142274,-0.0109985,-0.011127452,sell
2012-10-01,0,1,0,0,2,0,1,3,0,1.74,2.75,0,3.86,-0.00849690,-0.0158458,-0.0082050,-0.0173525,-0.018820515,sell
2012-10-02,1,1,0,0,2,1,1,2,0,3.71,3.95,2.74,2.51,-0.01260390,-0.0192754,-0.0198814,-0.0195355,-0.014980830,sell
2012-10-03,1,2,0,0,1,1,2,1,0,2.03,3.14,1.78,1.76,-0.00412411,-0.0013536,-0.0017553,-0.0025285,-0.004295376,sell
2012-10-04,1,1,0,1,1,1,1,2,1,3.92,4.24,1.62,2.62,-0.01461290,-0.0083892,-0.0124770,-0.0102506,-0.008404005,sell
2012-10-05,1,1,1,0,1,0,0,2,0,1.65,4.96,2.58,0, 0.01225793, 0.0186057, 0.0178778, 0.0118788, 0.020137487,buy
2012-10-06,2,3,1,1,1,0,0,0,0,1.38,1.24,0.52,0.88,-0.00882088, 0.0060027,-0.0133519,-0.0091428,-0.009142816,sell
2012-10-07,1,3,0,2,1,0,0,0,1,1.26,1.12,3.62,0, 0.00320417,-0.0052262,-0.0149345,-0.0033601, 0.003344552,sell
2012-10-08,1,0,1,2,0,1,0,0,0,3.93,0.04,4.21,0.64,-0.01328616,-0.0006180,-0.0108480,-0.0063205, 0.007019678,sell
2012-10-09,0,1,0,3,0,1,0,0,1,2.79,1.78,5.61,2.53,-0.02587108,-0.0093022,-0.0206711,-0.0158042,-0.015489595,sell
2012-10-10,0,1,2,2,0,0,1,0,0,0,0,3.82,2.42,-0.02703573,-0.0233751,-0.0080684,-0.0011451,-0.015790476,sell
2012-10-11,0,0,2,2,1,0,0,2,0,1.57,2.53,4.15,4.6, 0.00490772,-0.0033037, 0.0078456, 0.0024004,-0.003303722,buy
2012-10-12,0,0,1,1,1,0,1,1,0,0.34,2.5,2.89,3.96, 0.00378603,-0.0079612,-0.0063852, 0.0001608,-0.012251246,sell
2012-10-13,0,0,1,1,0,1,1,0,1,1.76,2.5,0,4.29,-0.00230652,-0.0006450, 0.0014220,-0.0002795,-0.014127370,sell
2012-10-14,0,0,2,1,1,1,1,0,0,4.58,2.73,1.91,0.8, 0.03024064, 0.0178994,-0.0034912, 0.0302406, 0.025365588,buy
2012-10-15,1,2,1,0,0,0,1,0,0,3.71,0.82,0,0.88,-0.02695400,-0.0415174,-0.0297004,-0.0394700,-0.026953997,sell
2012-10-16,1,1,1,1,0,0,1,0,0,1,2.59,2.38,3.96, 0.02580705, 0.0254947, 0.0211331, 0.0254947, 0.031176719,buy
2012-10-17,0,0,1,1,0,1,1,0,1,0.57,2.36,3.29,2.67, 0.00671808, 0.0091059,-0.0097635, 0.0059565, 0.004169586,sell
2012-10-18,0,1,1,0,0,1,2,0,1,1.72,3.76,1.54,0,-0.00485827,-0.0309811,-0.0311276,-0.0259228,-0.025922802,sell
2012-10-19,0,0,1,0,1,0,2,1,0,0.46,1.92,2,1.72,-0.02366811,-0.0257044,-0.0186635,-0.0216834,-0.015713734,sell
2012-10-20,0,0,1,0,1,0,1,2,1,2.46,2.36,5.66,0.09,-0.01211295,-0.0112935,-0.0124518,-0.0028025,-0.010805618,sell
2012-10-21,0,0,1,1,0,0,1,0,0,1.88,0,2.52,2.58, 0.01530481,-0.0141174,-0.0057386, 0.0227434,-0.003759247,sell
2012-10-22,0,0,2,2,0,1,0,1,2,2.79,1.57,3.83,4.29, 0.00391084, 0.0024871, 0.0039976, 0.0024895,-0.006373978,buy
2012-10-23,0,1,2,1,0,0,1,0,1,0,0,2.11,5.79,-0.00657853, 0.0029941,-0.0092746, 0.0070619,-0.000528019,sell
2012-10-24,1,2,0,1,0,1,0,0,1,0.92,0.93,2.58,5.84,-0.00073077, 0.0061905,-0.0018643,-0.0101359, 0.005574842,buy
2012-10-25,0,0,1,1,0,1,0,0,1,0,3.2,0.82,3.97,-0.00269971,-0.0105855,-0.0004739,-0.0100319,-0.004122262,sell
2012-10-26,1,0,1,3,0,1,0,0,3,3.13,2.07,0.04,3.28, 0.01188892, 0.0032269, 0.0151455, 0.0012423, 0.018564254,buy
2012-10-27,1,0,0,3,0,1,1,0,2,2.78,2.49,0.95,0.52,-0.03079548,-0.0310694,-0.0284880,-0.0341515,-0.034332150,sell
2012-10-28,0,0,0,1,0,1,1,1,1,5.69,0.4,0,2.95, 0.00124021,-0.0250205,-0.0215703,-0.0192323,-0.019232324,sell
2012-10-29,0,0,0,1,2,3,1,2,1,7.52,3.37,3.02,1.15, 0.01803556, 0.0184722, 0.0113959, 0.0131508, 0.013264369,buy
2012-10-30,0,0,0,1,1,2,2,0,1,2.53,3.47,2.11,1.85,-0.00466935,-0.0032136,-0.0036731,-0.0032136,-0.016100125,sell
2012-10-31,0,0,0,2,1,3,1,0,2,2.74,5.4,2.05,2.89, 0.01433131, 0.0133322, 0.0141641, 0.0115197, 0.000709635,buy
2012-11-01,0,1,0,1,1,2,0,1,2,0.7,5.92,4.5,0, 0.00041838, 0.0177567, 0.0146937, 0.0026148, 0.013957013,buy
2012-11-02,1,1,1,0,1,2,0,0,1,0.24,7.04,2,0.82, 0.01018098, 0.0045173, 0.0072348, 0.0071589, 0.004955937,buy
2012-11-03,1,3,0,0,1,1,0,0,2,0.96,3.88,2.57,0.34,-0.00334209,-0.0081586, 0.0006728,-0.0060492,-0.001460285,sell
2012-11-04,0,1,1,0,1,1,0,0,1,3.5,2.49,0.71,0,-0.00338895,-0.0067955, 0.0073115,-0.0014379,-0.003122693,sell
2012-11-05,0,1,0,1,1,2,0,0,1,2.53,2.39,0.5,2.6, 0.00778318, 0.0077832,-0.0006215, 0.0003611, 0.006092574,buy
2012-11-06,0,2,0,1,0,1,1,0,1,0.57,4.01,1.34,1.77,-0.00741858,-0.0206451,-0.0031966,-0.0084323,-0.007554840,sell
2012-11-07,0,1,2,0,1,1,0,1,0,0.46,2.4,3.97,2.56, 0.02719938, 0.0234345, 0.0157867, 0.0140811, 0.023434548,buy
2012-11-08,0,1,1,1,1,1,0,1,0,2.86,5.89,3.28,0, 0.01938478, 0.0197859, 0.0197859, 0.0275971, 0.018267315,buy
2012-11-09,0,1,1,0,0,1,1,0,1,3.2,4.62,0.37,1.5, 0.01204544, 0.0129323, 0.0120720, 0.0112898, 0.014089722,buy
2012-11-10,0,1,1,1,1,2,0,0,2,6.84,4.5,2.13,1.59, 0.03504681, 0.0156173, 0.0350468, 0.0135316, 0.033591607,buy
2012-11-11,0,2,2,0,1,1,0,0,1,5.33,0.93,0.26,0.3,-0.00505086,-0.0145991,-0.0057905,-0.0101933,-0.008356026,sell
2012-11-12,1,3,2,1,0,1,0,0,1,2.16,1.21,2.79,2.14, 0.00686732, 0.0097378,-0.0018610,-0.0186460,-0.011724466,sell
2012-11-13,1,0,2,2,0,0,0,0,1,1.91,0.05,4.14,5.03, 0.01825537, 0.0176182, 0.0151897, 0.0176182, 0.016018881,buy
2012-11-14,0,2,0,1,0,1,0,0,2,3.56,2.38,0.84,2.55, 0.03548931, 0.0260421, 0.0280471, 0.0028334, 0.033724933,buy
2012-11-15,0,1,0,0,1,0,1,0,1,0.7,1.6,0,1.95,-0.02620650,-0.0261041,-0.0154573,-0.0270446,-0.021639676,sell
2012-11-16,0,1,0,0,1,0,0,2,2,2.93,2.56,1.54,2.58, 0.01358740, 0.0143288, 0.0126680, 0.0133317, 0.015281120,buy
2012-11-17,0,1,0,2,0,0,1,0,0,1.66,0,0,2.57,-0.01360046,-0.0113529,-0.0050329,-0.0154082,-0.013142538,sell
2012-11-18,0,1,1,2,0,1,0,1,1,2.7,1.83,2.32,5.29,-0.00127377,-0.0017975,-0.0020643,-0.0008840, 0.009898908,buy
2012-11-19,0,2,2,1,0,0,1,1,1,0.07,0.46,2.49,6.07,-0.00459467,-0.0057019,-0.0135999,-0.0073140,-0.002076557,sell
2012-11-20,1,3,1,1,0,1,1,0,0,1.03,0.14,2.67,3.91,-0.02525744,-0.0277648,-0.0240112,-0.0252574,-0.022675415,sell
2012-11-21,1,2,1,1,0,1,0,0,0,0.67,0.99,4.76,1.65,-0.00619368,-0.0017833,-0.0080078,-0.0036657,-0.000540750,sell
2012-11-22,0,1,2,1,0,1,0,0,1,1.76,3.47,3.96,2.48, 0.01490841,-0.0076904, 0.0023627, 0.0024000,-0.001778209,buy
2012-11-23,2,1,1,3,0,1,0,0,0,3.45,2.53,4.68,0.47, 0.02916145, 0.0273079, 0.0358985, 0.0367440, 0.032986261,buy
2012-11-24,1,1,2,2,0,0,1,1,0,1.94,0.12,3.06,3.68, 0.00248565,-0.0135072, 0.0024897,-0.0135072,-0.009647694,sell
2012-11-25,1,0,2,2,1,1,1,2,0,2.82,1.37,7.03,2.97, 0.01793706, 0.0020064, 0.0241907,-0.0042710, 0.012124746,buy
2012-11-26,1,0,2,2,1,1,2,0,0,0,2.51,5.07,5.92, 0.02050580, 0.0224942, 0.0147813, 0.0198452, 0.016895823,buy
2012-11-27,1,0,2,2,0,1,1,0,1,0.57,0.99,3.87,6.18, 0.02363936, 0.0297575, 0.0266657, 0.0323835, 0.031303770,buy
2012-11-28,1,0,2,3,0,0,0,1,1,1.88,3.26,4.16,1.4, 0.01260412, 0.0101458, 0.0099356, 0.0141773, 0.005281011,buy
2012-11-29,2,0,2,1,0,0,0,0,0,0,3.64,2.03,2.04,-0.01499971, 0.0025210,-0.0151920,-0.0156146,-0.015702590,sell
2012-11-30,2,2,2,1,0,0,0,0,1,0.94,1.14,5.05,2.27,-0.00302811, 0.0055418,-0.0021646, 0.0047569, 0.001788110,sell
2012-12-01,0,1,2,1,0,0,0,0,1,3.86,0.87,5.48,2.95, 0.01168084, 0.0118193, 0.0103783, 0.0118193, 0.006535477,buy
2012-12-02,0,0,2,2,0,1,0,0,0,1.6,0,2.54,4.56,-0.01394221, 0.0011540,-0.0155550, 0.0119308,-0.002238103,sell
2012-12-03,0,1,1,2,0,0,1,0,1,2.92,1.59,2.19,2.49, 0.01111696, 0.0111170, 0.0244131, 0.0094600, 0.013024454,buy
2012-12-04,0,0,2,2,0,0,0,1,0,0,0,4.22,3.14, 0.00382163, 0.0034527, 0.0137315, 0.0225724,-0.000352850,buy
