Date,MEMA,MEPL,MESA,MEUR,MEVE,MOJU,MOMA,MOPL,MOSA,MOUR,MOVE,VEJU,VEMA,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-12-24,none,none,a45,none,none,a120,none,a0,a60,a90,none,none,a135,a30,none,none, 0.0023908,-0.0063110,-0.0019568,-0.00755021,-0.0001951,sell
2011-12-25,none,none,a45,none,none,none,a120,a0,none,none,none,none,a135,a30,none,none, 0.0058932,-0.0037036, 0.0033569,-0.00339153, 0.0027543,buy
2011-12-26,none,none,a45,none,none,a90,a120,none,a90,a60,none,none,none,a30,none,none,-0.0007702,-0.0009048,-0.0107739,-0.00090477,-0.0015290,sell
2011-12-27,none,none,a45,none,none,none,none,none,none,none,a0,none,none,a30,none,none,-0.0031602,-0.0015000,-0.0099406,-0.00382312,-0.0008104,sell
2011-12-28,none,none,a45,none,none,a60,a150,none,a120,none,none,none,none,a30,none,none,-0.0105522,-0.0025275,-0.0033987,-0.01035171,-0.0025275,sell
2011-12-29,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,-0.0020559, 0.0043635,-0.0005104,-0.00164930, 0.0059281,buy
2011-12-30,a90,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none, 0.0003649, 0.0090238, 0.0160808, 0.00569742, 0.0086561,buy
2011-12-31,a90,none,none,none,none,none,none,a90,a150,a0,none,none,none,none,none,none,-0.0016904, 0.0060435, 0.0064593, 0.00546295, 0.0005399,buy
2012-01-01,a90,none,none,none,none,none,a150,a90,none,none,a60,none,none,none,none,a45, 0.0115055, 0.0037721, 0.0188146, 0.01937965, 0.0115437,buy
2012-01-02,a90,none,none,none,none,a0,a150,none,a180,none,none,none,none,none,none,a45, 0.0154764, 0.0088525, 0.0228084, 0.02071816, 0.0138144,buy
2012-01-03,a90,none,none,none,none,a0,none,a120,none,none,none,none,none,none,none,a45, 0.0048535,-0.0012554, 0.0142509, 0.01292841, 0.0062166,buy
2012-01-04,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,a45, 0.0130815, 0.0082152, 0.0130964, 0.01944052, 0.0079727,buy
2012-01-05,none,none,a60,none,none,none,none,a150,a150,a60,none,none,a150,none,none,none, 0.0099170, 0.0098883, 0.0094323, 0.01393606, 0.0140241,buy
2012-01-06,none,none,a60,none,none,none,none,a150,none,none,none,none,a150,a45,none,none, 0.0036640, 0.0036008, 0.0035333, 0.00610827, 0.0056826,buy
2012-01-07,none,none,a60,a90,none,a60,a90,none,a120,a90,a120,none,a150,a45,none,none, 0.0086619, 0.0106161, 0.0034934, 0.00864032, 0.0086433,buy
2012-01-08,none,none,a60,a90,none,a60,none,a180,none,a90,none,none,a150,a45,none,none, 0.0094636, 0.0087193, 0.0046658, 0.00786389, 0.0098965,buy
2012-01-09,none,none,none,a90,none,none,a60,none,a90,none,a150,none,a150,a45,none,none, 0.0015322, 0.0013821,-0.0062506, 0.00204933, 0.0053263,buy
2012-01-10,none,none,none,a90,none,a90,none,a150,a90,a120,none,none,none,none,none,none,-0.0083408,-0.0026568,-0.0236726,-0.00738294,-0.0077656,sell
2012-01-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none, 0.0003550, 0.0073502, 0.0053658,-0.00333220, 0.0067142,buy
2012-01-12,none,a0,none,none,none,a120,none,a120,a60,a150,a180,none,none,none,a120,none, 0.0128884, 0.0048895, 0.0135260, 0.00947362, 0.0083377,buy
2012-01-13,none,a0,none,none,none,none,a0,a120,none,none,none,a60,none,none,a120,a30, 0.0076215, 0.0152782, 0.0108182, 0.00929193, 0.0141306,buy
2012-01-14,none,a0,none,none,none,a150,a0,none,none,a180,a150,a60,none,none,a120,a30,-0.0059968, 0.0081710, 0.0084275, 0.00070692, 0.0069633,buy
2012-01-15,none,none,none,none,none,none,none,a90,none,none,none,a60,none,none,a120,a30, 0.0048455, 0.0175684, 0.0117814, 0.01309485, 0.0172267,buy
2012-01-16,none,none,none,none,none,a180,none,none,a0,a150,a120,a60,none,none,none,a30, 0.0010112,-0.0015619,-0.0100377,-0.00813966,-0.0100793,sell
2012-01-17,none,none,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none, 0.0144793, 0.0144093, 0.0157097, 0.00742753, 0.0016924,buy
2012-01-18,none,none,none,none,none,a150,a60,none,none,a120,none,none,none,none,none,none, 0.0078908,-0.0112819, 0.0096777, 0.00038472, 0.0088727,buy
2012-01-19,none,none,none,none,none,a150,none,none,none,a120,a90,none,none,a60,none,none, 0.0064421, 0.0020589, 0.0069725,-0.00404095, 0.0099638,buy
2012-01-20,none,none,none,none,none,a120,a90,none,a60,a90,none,none,none,a60,none,none, 0.0143567, 0.0148427, 0.0131717, 0.01481104, 0.0169583,buy
2012-01-21,none,none,none,none,none,a120,none,a0,a60,a90,a60,none,none,a60,none,none, 0.0162411, 0.0145167, 0.0179490, 0.01585768, 0.0161230,buy
2012-01-22,a120,none,none,none,none,none,a120,none,a90,none,none,none,none,a60,none,none,-0.0051829,-0.0116594, 0.0059501,-0.00583462,-0.0038909,sell
2012-01-23,a120,none,none,none,none,a90,none,none,a90,a60,none,none,none,none,none,none, 0.0014176,-0.0137822, 0.0042799, 0.00141756, 0.0033175,buy
2012-01-24,a120,none,none,none,none,none,a150,none,none,none,none,none,none,none,a135,none, 0.0041305,-0.0069052, 0.0086027, 0.00410283, 0.0023709,buy
2012-01-25,none,none,none,none,none,a60,a150,a60,a120,none,none,none,none,none,a135,none, 0.0196013, 0.0207948, 0.0207948, 0.02079478, 0.0180176,buy
2012-01-26,none,none,a90,none,a45,none,none,a60,none,none,a0,a45,none,none,a135,none, 0.0084561, 0.0118966, 0.0110219, 0.01162946,-0.0061356,buy
2012-01-27,none,none,a90,a60,a45,none,a180,none,a150,a0,none,a45,none,none,a135,none, 0.0091220, 0.0020835, 0.0212067, 0.00323918, 0.0058723,buy
2012-01-28,none,none,a90,a60,a45,none,none,a90,none,a0,none,a45,none,none,none,none, 0.0190539, 0.0054006, 0.0178871, 0.00314117, 0.0170793,buy
2012-01-29,none,none,none,a60,a45,none,a150,none,none,none,none,a45,none,none,none,none, 0.0016226,-0.0184392, 0.0031853,-0.02035798, 0.0029288,buy
2012-01-30,none,none,none,a60,a45,a0,none,a120,a180,none,none,a45,none,none,none,none,-0.0054119,-0.0276903,-0.0057479,-0.02626234,-0.0063647,sell
2012-01-31,a135,a30,none,none,a45,none,none,a120,none,none,a60,none,a180,none,none,none,-0.0231266,-0.0143143,-0.0148544,-0.01339539,-0.0169289,sell
2012-02-01,a135,a30,none,none,a45,none,a120,none,a150,a60,a60,none,a180,none,none,none,-0.0200082,-0.0099071,-0.0143409,-0.01015626,-0.0133918,sell
2012-02-02,a135,a30,none,none,a45,none,none,a150,none,a60,none,none,a180,none,none,none,-0.0178768,-0.0108608,-0.0111229,-0.01086081,-0.0131974,sell
2012-02-03,none,a30,none,none,a45,none,a90,none,none,none,a90,none,a180,none,none,none,-0.0318316,-0.0091478,-0.0063046,-0.00489745,-0.0061961,sell
2012-02-04,none,none,none,none,none,a60,none,a180,a120,a90,a90,none,none,none,none,none, 0.0011594, 0.0027120,-0.0086530,-0.00421161,-0.0000117,sell
2012-02-05,none,none,none,a45,none,none,a60,a180,none,none,none,none,none,none,none,none,-0.0022672, 0.0063634, 0.0117947, 0.00718594, 0.0039168,buy
2012-02-06,none,none,none,a45,none,a90,a60,none,a90,a120,a120,none,none,none,a150,none, 0.0135580, 0.0132422, 0.0073486, 0.01572464, 0.0119416,buy
2012-02-07,none,none,none,a45,none,none,none,a150,none,none,none,none,none,none,a150,none, 0.0088405, 0.0151408, 0.0121753, 0.01745927, 0.0159350,buy
2012-02-08,a150,none,none,a45,none,a120,none,none,a60,a150,a150,none,none,none,a150,a0,-0.0108718,-0.0096309,-0.0112091,-0.00963091,-0.0022002,sell
2012-02-09,a150,a45,none,none,none,a120,none,a120,none,a150,none,a30,none,none,a150,a0,-0.0085217,-0.0078212,-0.0084217,-0.01262784,-0.0054372,sell
2012-02-10,a150,a45,none,none,none,none,a0,none,none,a180,a180,a30,none,none,none,a0, 0.0104871, 0.0101865, 0.0090180, 0.00705716, 0.0073004,buy
2012-02-11,none,a45,none,none,none,a150,none,a90,none,a180,a180,a30,none,none,none,a0, 0.0207668,-0.0027829, 0.0001726,-0.00098975, 0.0107632,sell
2012-02-12,none,none,a120,none,none,none,none,none,a0,a150,none,a30,none,none,none,none,-0.0135494,-0.0136412,-0.0109223,-0.01254252,-0.0145267,sell
2012-02-13,none,none,a120,none,none,a180,none,a60,a0,a150,a150,a30,none,none,none,none, 0.0043454, 0.0060748, 0.0031853, 0.00525173, 0.0113703,buy
2012-02-14,none,none,a120,a30,none,none,a60,none,none,none,none,none,none,a90,none,none,-0.0028959, 0.0064075, 0.0058065, 0.00796983, 0.0041570,buy
2012-02-15,none,none,none,a30,none,a150,none,none,none,a120,a120,none,none,a90,none,none, 0.0060280,-0.0022721,-0.0069004,-0.00239401, 0.0121564,sell
2012-02-16,none,none,none,a30,none,none,a90,none,none,none,none,none,none,a90,none,none, 0.0003757, 0.0031013, 0.0035527, 0.00355271, 0.0086606,buy
2012-02-17,none,a60,none,none,none,a120,none,a0,a60,a90,a90,none,none,a90,none,none, 0.0001840,-0.0036655,-0.0048473,-0.00169929,-0.0006065,sell
2012-02-18,none,a60,none,none,none,none,a120,a0,none,none,a90,none,none,none,none,none,-0.0014399, 0.0007758,-0.0064419, 0.00052959,-0.0024419,sell
2012-02-19,none,a60,none,none,none,a90,none,none,a90,a60,none,none,none,none,none,none,-0.0134690,-0.0132791,-0.0223720,-0.01326445,-0.0028351,sell
2012-02-20,none,none,a135,none,none,none,a150,none,none,none,a60,none,none,none,none,none,-0.0166561,-0.0059748,-0.0143945, 0.00433169, 0.0027689,buy
2012-02-21,none,none,a135,none,a30,none,none,none,a120,none,none,none,a150,none,none,none, 0.0161538, 0.0156484, 0.0173657, 0.01754328, 0.0133207,buy
2012-02-22,a180,none,a135,none,a30,a60,a180,a60,none,none,none,none,a150,none,none,none, 0.0063505, 0.0024814, 0.0047982, 0.00445264,-0.0021901,buy
2012-02-23,a180,none,none,none,a30,none,a180,none,a150,none,none,none,a150,none,none,none, 0.0010640, 0.0021993, 0.0007594, 0.00695732,-0.0005552,buy
2012-02-24,a180,none,none,none,a30,none,none,a90,a150,a0,none,none,a150,none,none,none, 0.0031085,-0.0037069,-0.0043573, 0.00316908,-0.0013994,sell
2012-02-25,none,none,none,none,a30,none,a150,a90,none,none,a0,none,none,none,none,none,-0.0050431, 0.0103797, 0.0064570, 0.00545531, 0.0071604,buy
2012-02-26,none,none,none,none,a30,none,none,none,a180,none,none,none,none,none,none,none, 0.0172115, 0.0118827, 0.0079787, 0.01157277, 0.0068016,buy
2012-02-27,none,none,none,none,a30,a0,a120,a120,none,none,none,none,none,none,none,none, 0.0040708, 0.0116900, 0.0067039, 0.00803223, 0.0078816,buy
2012-02-28,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,-0.0165796,-0.0152994,-0.0166717,-0.01987761,-0.0188851,sell
2012-02-29,none,none,a150,none,none,none,none,a150,a150,a60,none,none,none,none,none,none,-0.0228058,-0.0224449,-0.0224312,-0.01995243,-0.0220085,sell
2012-03-01,none,none,a150,none,none,none,a90,a150,none,none,none,none,none,none,none,none,-0.0170900,-0.0177406,-0.0186981,-0.01816721,-0.0147831,sell
2012-03-02,none,none,a150,none,none,none,none,none,a120,a90,a60,none,a135,none,a180,none,-0.0101956,-0.0117419,-0.0015263,-0.01547790,-0.0007420,sell
2012-03-03,none,none,a150,a0,none,a60,a60,a180,none,a90,none,none,a135,none,a180,none,-0.0097248,-0.0113564,-0.0002655,-0.01572409,-0.0019471,sell
2012-03-04,none,none,none,a0,none,none,none,none,a90,none,a90,none,a135,none,a180,none,-0.0151407,-0.0137856,-0.0122628,-0.01744182,-0.0088109,sell
2012-03-05,none,none,none,a0,none,a90,none,a150,a90,a120,a90,none,a135,none,a180,none,-0.0128780,-0.0122182,-0.0111776,-0.01587844,-0.0087033,sell
2012-03-06,none,none,none,a0,none,none,none,none,a60,none,none,none,none,none,a180,a30,-0.0158806,-0.0108551,-0.0165217,-0.01167492,-0.0142544,sell
2012-03-07,none,none,none,a0,none,a120,a0,a120,a60,a150,a120,none,none,none,none,a30, 0.0164416, 0.0091479, 0.0119902, 0.01596986, 0.0140838,buy
2012-03-08,none,none,none,a0,none,none,a0,none,none,none,none,none,none,none,none,a30, 0.0049345, 0.0077292,-0.0063973, 0.00414729, 0.0056765,buy
2012-03-09,none,none,none,none,a30,a150,none,a90,none,a180,a150,none,none,none,none,a30, 0.0013850, 0.0012247, 0.0181482,-0.00486895,-0.0010650,sell
2012-03-10,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a30,-0.0130713,-0.0148094,-0.0082409,-0.01101867,-0.0136579,sell
2012-03-11,none,none,none,none,a30,a180,a60,a60,a0,a150,a180,a0,none,none,none,none,-0.0055035,-0.0086366,-0.0053573,-0.00563637,-0.0055588,sell
2012-03-12,none,none,none,none,a30,none,a60,none,none,none,none,a0,a120,a120,none,none,-0.0070956,-0.0210748,-0.0077867,-0.00706886,-0.0077375,sell
2012-03-13,none,none,none,none,a30,a150,a90,none,none,a120,a150,a0,a120,a120,none,none, 0.0063672,-0.0215067, 0.0034901, 0.00409442, 0.0030922,buy
2012-03-14,none,none,none,none,none,a150,a90,none,none,none,a150,a0,a120,a120,none,none,-0.0038305,-0.0197067,-0.0062361,-0.00599945, 0.0050618,sell
2012-03-15,none,none,none,a0,none,none,a120,none,a60,a90,none,a0,a120,a120,none,none,-0.0165749,-0.0190764,-0.0165844,-0.01333695,-0.0146874,sell
2012-03-16,none,none,none,a0,none,a120,a120,a0,none,none,a120,a0,none,none,none,none,-0.0150781,-0.0167332,-0.0031442,-0.01043252,-0.0151873,sell
2012-03-17,none,none,none,a0,none,none,none,none,a90,a60,none,none,none,none,none,none, 0.0101126, 0.0094364, 0.0175611, 0.00641905, 0.0084652,buy
2012-03-18,none,none,none,a0,none,a90,a150,none,none,a60,a90,none,none,none,none,none,-0.0059547, 0.0142319, 0.0181399, 0.01484536, 0.0163538,buy
2012-03-19,none,none,none,a0,none,none,none,none,a120,none,none,none,none,none,none,none,-0.0142953,-0.0087766,-0.0067632,-0.01775450,-0.0175632,sell
2012-03-20,none,none,none,a0,a45,a60,a180,a60,a120,none,none,none,none,none,none,none,-0.0082416,-0.0095531,-0.0103184, 0.00499681,-0.0079142,sell
2012-03-21,none,none,none,none,a45,a60,none,none,none,none,a60,none,none,none,none,a45, 0.0006681,-0.0054349, 0.0074302, 0.00305266,-0.0051147,sell
2012-03-22,none,none,none,none,a45,none,a150,none,a150,a0,none,none,none,none,none,a45,-0.0114725,-0.0117850,-0.0096499,-0.00756762,-0.0122077,sell
2012-03-23,none,none,a150,none,none,none,a150,a90,none,none,none,none,none,none,none,a45, 0.0065291, 0.0008190, 0.0065756, 0.01105472, 0.0057489,buy
2012-03-24,none,none,a150,none,none,none,none,none,a180,none,none,none,none,none,none,a45, 0.0120337, 0.0120337, 0.0118539, 0.01505895, 0.0131980,buy
2012-03-25,none,none,a150,none,none,a0,a120,a120,none,none,none,none,none,none,none,a45, 0.0186890, 0.0168098, 0.0171213, 0.02000808, 0.0153679,buy
2012-03-26,none,none,a150,none,none,a0,none,none,none,none,a0,none,none,a135,none,none, 0.0033814,-0.0033887, 0.0051518, 0.00629323, 0.0012978,buy
2012-03-27,none,none,a150,none,none,none,a90,none,a150,a60,none,none,none,a135,none,none,-0.0004574,-0.0086956,-0.0005929, 0.00068004, 0.0013119,buy
2012-03-28,none,none,a150,none,a60,none,a90,a150,none,a60,none,none,none,a135,none,none,-0.0131640,-0.0164866,-0.0114435,-0.01310717,-0.0143982,sell
2012-03-29,none,none,a150,none,a60,none,none,none,a120,none,none,none,none,a135,a150,none, 0.0078654, 0.0100750, 0.0101430, 0.01004533,-0.0005825,buy
2012-03-30,none,none,none,none,a60,a60,a60,a180,none,a90,none,none,none,a135,a150,none,-0.0107339,-0.0003395,-0.0118297,-0.00895064,-0.0061485,sell
2012-03-31,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,a150,none,-0.0057619, 0.0031865, 0.0015417, 0.00376322, 0.0031495,buy
2012-04-01,none,none,none,none,none,none,none,a150,a90,a120,a60,none,none,none,a150,none, 0.0064560, 0.0094927, 0.0042101, 0.01622316, 0.0035975,buy
2012-04-02,none,none,none,none,none,a90,none,a150,none,none,none,none,none,none,a150,none,-0.0007904, 0.0091428, 0.0049357, 0.01013448, 0.0064597,buy
2012-04-03,none,none,none,none,none,none,a0,none,a60,a150,a90,none,none,none,none,none,-0.0123283,-0.0144667,-0.0168768,-0.01417188,-0.0144667,sell
2012-04-04,none,none,none,none,none,a120,a0,a120,none,a150,none,none,none,none,none,none, 0.0149707, 0.0087218, 0.0150556, 0.01483591, 0.0157825,buy
2012-04-05,none,none,none,none,none,none,none,none,none,a180,a120,none,a90,none,none,none, 0.0144858, 0.0140960, 0.0158043, 0.00708115, 0.0000180,buy
2012-04-06,none,none,none,none,none,a150,none,a90,none,a180,none,none,a90,none,none,none,-0.0021747,-0.0022508,-0.0014922,-0.00799668,-0.0082158,sell
2012-04-07,none,none,none,none,none,none,a60,none,a0,a150,a150,none,a90,none,none,a60,-0.0102170,-0.0142604,-0.0080873, 0.00051755,-0.0080064,sell
2012-04-08,none,none,a150,none,none,a180,a60,a60,none,a150,a150,none,a90,none,none,a60,-0.0175933,-0.0202781,-0.0133493,-0.01632103,-0.0131615,sell
2012-04-09,none,none,a150,none,none,none,a90,none,none,a120,a180,none,a90,none,none,a60,-0.0154226,-0.0185605,-0.0154226,-0.02387292,-0.0169018,sell
2012-04-10,none,none,a150,none,none,a150,a90,none,none,a120,a180,none,a90,none,none,a60,-0.0203081,-0.0192008,-0.0202089,-0.02912129,-0.0219753,sell
2012-04-11,none,none,a150,none,none,none,a120,none,a60,none,none,none,none,none,none,a60, 0.0114450, 0.0058817,-0.0052191, 0.01223338, 0.0305618,buy
2012-04-12,none,none,a150,none,none,a120,a120,a0,none,a90,a150,none,none,a150,none,a60, 0.0101451,-0.0129439, 0.0101451, 0.00561807,-0.0080186,buy
2012-04-13,none,none,a150,none,none,a120,none,none,a90,none,none,none,none,a150,none,none,-0.0070571,-0.0103651,-0.0128077,-0.01061717,-0.0159556,sell
2012-04-14,none,none,a150,none,none,none,a150,none,none,a60,a120,none,none,a150,a135,none,-0.0008365, 0.0064791, 0.0004912,-0.00084823,-0.0011847,buy
2012-04-15,none,none,none,none,none,a90,none,none,a120,none,none,none,none,a150,a135,none, 0.0107516, 0.0084321, 0.0069072, 0.01198126, 0.0064240,buy
2012-04-16,none,none,none,none,none,none,a180,a60,a120,none,none,none,none,a150,a135,none, 0.0028733, 0.0026470, 0.0028364, 0.02368214, 0.0031065,sell
2012-04-17,none,none,none,none,none,a60,none,a60,none,none,a90,none,none,a150,a135,none, 0.0119921, 0.0115503, 0.0069981, 0.01858249, 0.0094476,buy
2012-04-18,a150,none,none,none,none,none,a150,none,a150,none,none,none,none,none,a135,none, 0.0119381, 0.0029142, 0.0029142, 0.00302839, 0.0020715,buy
2012-04-19,a150,none,none,none,none,none,a150,a90,none,a0,a60,none,none,none,a135,none, 0.0181329,-0.0024647,-0.0024647,-0.00248285,-0.0051841,sell
2012-04-20,a150,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none, 0.0128330, 0.0069303, 0.0067729, 0.00794994, 0.0033486,buy
2012-04-21,a150,none,none,a0,none,none,a120,a120,none,none,none,none,none,none,none,none, 0.0141494, 0.0072677, 0.0057561, 0.00737072, 0.0048424,buy
2012-04-22,a150,none,none,a0,none,a0,none,a120,none,none,none,none,none,none,none,none, 0.0094818, 0.0050762, 0.0041151, 0.00481354, 0.0090873,buy
2012-04-23,none,none,none,a0,none,none,a90,none,a150,none,none,none,none,none,none,none,-0.0079596,-0.0074232,-0.0134692,-0.01497835,-0.0038158,sell
2012-04-24,none,a90,none,a0,none,none,a90,a150,none,a60,none,a30,none,none,none,none,-0.0011028,-0.0083074,-0.0087501,-0.02632894,-0.0277906,sell
2012-04-25,none,a90,none,none,none,none,none,none,a120,none,a0,a30,none,none,none,none,-0.0105925,-0.0243021,-0.0208012,-0.02426318,-0.0307116,sell
2012-04-26,none,a90,none,none,none,none,a60,a180,a120,a90,none,a30,none,none,none,none,-0.0043293,-0.0165271,-0.0187139,-0.02629798,-0.0219846,sell
2012-04-27,none,a90,none,none,none,a60,none,a180,none,none,none,a30,none,none,none,none,-0.0031780,-0.0135104,-0.0142673,-0.01290671,-0.0247849,sell
2012-04-28,none,none,none,none,none,none,none,none,a90,none,none,a30,none,none,none,none,-0.0086160,-0.0057718, 0.0080465, 0.00168318,-0.0084825,sell
2012-04-29,none,none,none,none,none,none,none,a150,none,a120,none,a30,none,none,none,none,-0.0120637,-0.0016993, 0.0022384,-0.00069688,-0.0206427,sell
2012-04-30,none,none,none,none,none,a90,none,none,a60,none,a60,a30,none,none,none,none,-0.0109048,-0.0082400,-0.0012309,-0.00290011,-0.0106699,sell
2012-05-01,none,none,none,none,none,none,a0,a120,none,a150,none,a30,none,none,none,none,-0.0088053,-0.0056408,-0.0000046,-0.01023100,-0.0107984,sell
2012-05-02,a135,none,none,none,a60,a120,none,none,none,none,a90,a30,none,none,none,none, 0.0050563,-0.0098601,-0.0204503, 0.01200464,-0.0164098,buy
2012-05-03,a135,none,none,none,a60,none,none,a90,none,a180,none,a30,none,none,none,none, 0.0051640,-0.0122499,-0.0204328, 0.00947536,-0.0156198,buy
2012-05-04,a135,none,a180,none,a60,a150,none,none,a0,none,a120,a30,none,none,none,none, 0.0015620,-0.0121165,-0.0191439, 0.00824704,-0.0168247,buy
2012-05-05,a135,none,a180,none,a60,none,a60,a60,none,a150,none,a30,none,none,none,none,-0.0032683,-0.0135898,-0.0207853, 0.00069115,-0.0154484,sell
2012-05-06,none,none,a180,none,none,a180,none,none,none,none,a150,a30,none,none,a120,none,-0.0116105,-0.0023034,-0.0167373,-0.01628040,-0.0048127,sell
2012-05-07,none,none,a180,none,none,none,a90,none,none,a120,none,a30,none,none,a120,none,-0.0063745,-0.0034537,-0.0055104,-0.01049161,-0.0046192,sell
2012-05-08,none,none,none,none,none,a150,none,none,a60,none,a180,a30,none,none,a120,none,-0.0146228,-0.0193874,-0.0077887,-0.02393123,-0.0233375,sell
2012-05-09,none,none,none,none,none,none,a120,a0,none,a90,none,a30,none,none,a120,none, 0.0094214, 0.0096824,-0.0058331, 0.00935893, 0.0071678,buy
2012-05-10,none,none,none,none,none,a120,none,none,a90,none,a150,a30,none,none,a120,none,-0.0205965,-0.0177153,-0.0166729,-0.02203247,-0.0239583,sell
2012-05-11,none,none,none,none,none,none,a150,none,none,a60,none,a30,none,none,a120,none, 0.0078233, 0.0089584, 0.0052324, 0.00839899,-0.0015618,buy
2012-05-12,a120,none,none,a30,none,a90,none,none,a120,none,a120,a30,none,none,a120,none,-0.0089730,-0.0216454,-0.0072703,-0.00873209,-0.0069923,sell
2012-05-13,a120,a120,none,a30,a45,a90,none,none,a120,none,a120,a30,none,none,a120,none,-0.0107742,-0.0131816,-0.0098964,-0.01135531,-0.0051835,sell
2012-05-14,a120,a120,none,a30,a45,none,a180,a60,none,none,none,a30,none,none,a120,none,-0.0142120,-0.0152799,-0.0112816,-0.01410638,-0.0089975,sell
2012-05-15,a120,a120,none,none,a45,a60,none,none,a150,none,a90,a30,none,none,a120,none,-0.0170591,-0.0161925,-0.0135851,-0.01681774,-0.0102530,sell
2012-05-16,none,none,none,none,none,none,a150,a90,none,a0,none,a30,none,none,a120,none,-0.0016267, 0.0017837,-0.0012044, 0.00054365,-0.0009752,buy
2012-05-17,none,none,none,none,none,none,none,none,a180,none,a60,a30,none,none,a120,none,-0.0100216,-0.0084202, 0.0096192,-0.01577265,-0.0146902,sell
2012-05-18,none,none,none,none,none,none,none,none,a180,none,a60,a30,none,none,a120,none,-0.0100216,-0.0084202, 0.0096192,-0.01577265,-0.0146902,sell
2012-05-19,none,none,none,a45,none,none,a120,a120,none,none,none,a30,none,none,a120,none, 0.0158918, 0.0176522, 0.0071983, 0.01639850, 0.0149487,buy
2012-05-20,none,a135,a150,a45,a30,a0,none,none,a150,none,none,a30,none,none,a120,none,-0.0034914, 0.0200864, 0.0122307, 0.01747024, 0.0139587,buy
2012-05-21,none,a135,a150,a45,a30,none,a90,a150,none,a60,none,a30,none,none,a120,none,-0.0034200, 0.0197047, 0.0143161, 0.01933608, 0.0117491,buy
2012-05-22,none,a135,a150,none,a30,none,a90,none,a120,none,a0,a30,none,none,a120,none,-0.0099476, 0.0143007, 0.0002408, 0.01329697,-0.0012257,sell
2012-05-23,none,none,none,none,none,none,none,none,a120,a90,a0,none,none,none,a120,none, 0.0053297, 0.0138186, 0.0012327,-0.01113156, 0.0138186,sell
2012-05-24,none,none,none,none,none,none,a60,a180,none,a90,none,none,none,none,a120,none,-0.0007443,-0.0072525,-0.0105253,-0.01638735,-0.0078309,sell
2012-05-25,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,a120,none,-0.0081618,-0.0042780,-0.0063391,-0.01251687,-0.0063391,sell
2012-05-26,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,a120,none,-0.0012275, 0.0072290, 0.0071204,-0.00057320, 0.0011032,buy
2012-05-27,none,a150,a135,a60,none,a90,none,none,a60,none,a60,none,none,none,none,none, 0.0080717, 0.0142829, 0.0014229, 0.01074825, 0.0112022,buy
2012-05-28,none,a150,a135,a60,none,a90,none,a120,none,a150,none,none,none,none,none,none, 0.0170318, 0.0217217, 0.0122991, 0.01683799, 0.0110253,buy
2012-05-29,a90,a150,a135,none,none,none,a0,a120,none,none,a90,none,none,none,none,none, 0.0024969, 0.0022232, 0.0101961, 0.00304895, 0.0127010,buy
2012-05-30,a90,none,none,none,none,a120,none,a90,none,a180,none,none,none,none,none,none,-0.0121435,-0.0093688,-0.0101987,-0.01185361,-0.0118115,sell
2012-05-31,a90,none,none,none,none,none,none,a90,a0,a180,a120,none,none,none,none,none,-0.0184330,-0.0116593,-0.0116593,-0.01292812,-0.0111141,sell
2012-06-01,a90,none,none,none,a0,a150,none,none,a0,a150,none,none,none,none,none,none,-0.0217350, 0.0115685, 0.0013135, 0.01044935, 0.0128801,buy
2012-06-02,none,none,none,none,a0,none,a60,a60,none,a150,a150,none,none,none,none,none, 0.0186635, 0.0104837, 0.0048472, 0.01232942, 0.0074225,buy
2012-06-03,none,none,a120,none,none,a180,none,none,none,a120,none,none,a90,none,none,none,-0.0086268,-0.0012573,-0.0125255,-0.00125733,-0.0004225,sell
2012-06-04,none,none,a120,none,none,none,a90,none,a60,a120,a180,none,a90,none,none,none,-0.0152169,-0.0111789,-0.0061837,-0.00930590,-0.0165193,sell
2012-06-05,none,none,a120,none,none,a150,none,none,a60,a90,none,none,a90,none,none,none, 0.0070237, 0.0115693, 0.0129283, 0.01052681, 0.0129283,buy
2012-06-06,none,none,none,none,none,none,a120,a0,none,a90,a150,none,a90,none,none,none, 0.0041642, 0.0125564, 0.0069335, 0.00723442, 0.0084287,buy
2012-06-07,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none, 0.0117657,-0.0007609,-0.0081002,-0.00989268, 0.0074986,sell
2012-06-08,none,none,none,none,none,none,a150,none,none,a60,a120,none,none,none,none,none,-0.0193917,-0.0168201,-0.0168679,-0.02074282,-0.0191530,sell
2012-06-09,none,none,none,none,none,a90,a150,none,a120,none,none,none,none,none,none,none,-0.0186267,-0.0092127,-0.0100057,-0.01819001,-0.0192136,sell
