Date,MEMA,MENE,MESA,MEVE,MOJU,MOMA,MOME,MONE,MOSA,MOVE,VEJU,VEMA,VENE,VESA,MOLON,MELON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-03-23,a30,a0,none,none,a60,a120,a150,none,a90,none,none,none,a30,none,134.880416666667,337.103333333333, 0.0134706, 0.014254, 0.0140004, 0.008806, 0.0186649,buy
2013-03-24,a30,a0,a120,none,none,none,a180,a180,none,a150,none,none,a30,none,147.67625,337.635,-0.0333303,-0.012458,-0.0210386,-0.021439,-0.0345176,sell
2013-03-25,a30,a0,a120,none,a90,a150,a180,a180,a60,a150,none,none,a30,none,160.815833333333,338.2375, 0.0081736, 0.033276, 0.0187658, 0.022946, 0.0156280,buy
2013-03-26,a30,none,a120,none,none,none,none,none,none,none,none,none,a30,none,174.29,338.908333333333,-0.0009235, 0.004294, 0.0192361, 0.019004,-0.0012638,sell
2013-03-27,a30,none,a120,a30,a120,a180,a150,a150,none,a180,none,none,a30,none,188.06875,339.639166666667,-0.0164125, 0.025359,-0.0111178, 0.000613,-0.0383336,sell
2013-03-28,a30,none,a120,a30,none,a180,none,none,none,none,a60,none,none,a150,202.095833333333,340.430833333333, 0.0269324, 0.042063, 0.0482767, 0.047064, 0.0411995,buy
2013-03-29,a30,none,a120,a30,a150,a150,a120,a120,a0,a150,a60,a0,none,a150,216.30125,341.2775, 0.0457972, 0.056979, 0.0489673, 0.037958, 0.0372635,buy
2013-03-30,a30,none,a120,a30,a150,a150,a120,none,a0,none,a60,a0,none,a150,230.60875,342.177916666667, 0.0495092, 0.064006, 0.0588824, 0.067153, 0.0662780,buy
2013-03-31,a30,none,a120,a30,a180,none,a90,a90,none,a120,a60,a0,none,a150,244.94625,343.12625,-0.0069655,-0.003837,-0.0020884, 0.030058, 0.0068385,sell
2013-04-01,a30,none,none,a30,a180,a120,a90,none,none,a120,a60,a0,none,a150,259.256666666667,344.124166666667, 0.0011850, 0.038073, 0.0094856, 0.003743, 0.0435898,buy
2013-04-02,a30,none,none,a30,a150,none,none,a60,a60,none,a60,a0,none,none,273.495416666667,345.165833333333, 0.0676903, 0.047462, 0.0654716, 0.041762, 0.0705574,buy
2013-04-03,a30,none,none,a30,a150,a90,a60,none,a60,a90,a60,a0,none,none,287.625416666667,346.250416666667,-0.0147373,-0.014779, 0.0056430,-0.005328, 0.0121761,sell
2013-04-04,a30,none,none,a30,none,none,none,none,a90,none,none,a0,a45,none,301.625,347.375833333333, 0.0244348, 0.023777, 0.0264703, 0.024937, 0.0166992,buy
2013-04-05,a30,none,none,a30,a120,a60,none,none,a90,a60,none,a0,a45,none,315.470416666667,348.539166666667, 0.0245201, 0.021460, 0.0241580, 0.025847, 0.0257379,buy
2013-04-06,a30,none,none,a30,none,none,none,a0,none,none,none,a0,a45,none,329.142083333333,349.740416666667,-0.0043938, 0.000503, 0.0003200, 0.000424,-0.0123228,sell
2013-04-07,a30,none,none,a30,a90,none,a0,a0,a120,none,none,a0,a45,none,342.617083333333,350.977083333333, 0.0404306, 0.040264, 0.0397116, 0.039745, 0.0339944,buy
2013-04-08,a30,none,a135,a30,none,none,a0,none,none,none,none,a0,a45,none,295.873333333333,352.24875, 0.0056097, 0.022390, 0.0148486, 0.019294, 0.0150661,buy
2013-04-09,a30,none,a135,a30,a60,none,none,none,a150,none,none,a0,a45,none,8.89666666666667,353.552916666667,-0.0150432,-0.014950, 0.0050907,-0.034047,-0.0318942,sell
2013-04-10,a30,none,a135,a30,a60,a0,none,none,none,a0,none,a0,none,none,21.6770833333333,354.89, 0.0108408, 0.023724, 0.0215753, 0.020314, 0.0267315,buy
2013-04-11,a30,none,a135,a30,none,none,none,a60,a180,a0,a45,a0,none,none,34.2145833333333,356.258333333333,-0.0144668,-0.007730,-0.0144251,-0.033163,-0.0392792,sell
2013-04-12,none,none,a135,a30,none,none,none,none,a180,none,a45,a0,none,none,46.5245833333333,357.6575,-0.0158137,-0.032233,-0.0085566,-0.009323,-0.0134482,sell
2013-04-13,none,none,none,a30,none,none,a60,a90,none,none,a45,a0,none,none,58.6358333333334,359.086666666667,-0.0105975,-0.002352,-0.0079556,-0.016271,-0.0389734,sell
2013-04-14,none,none,none,a30,a0,none,none,a90,a150,none,a45,a0,none,none,70.5941666666667,45.5441666666667, 0.0217691, 0.000782, 0.0021087,-0.022531, 0.0138700,buy
2013-04-15,none,a30,none,a30,a0,a60,none,none,none,a60,a45,a0,none,none,82.4525,2.03125, 0.0176212, 0.035057, 0.0256433, 0.023780, 0.0158114,buy
2013-04-16,none,a30,none,a30,none,a60,a90,a120,a120,a60,a45,none,a60,none,94.2779166666667,3.5475,-0.0309093,-0.028142,-0.0430221,-0.045399,-0.0468735,sell
2013-04-17,none,a30,none,a30,none,none,none,none,a120,none,a45,none,a60,none,106.144166666667,5.09166666666667, 0.0206035, 0.016542,-0.0200015, 0.017279, 0.0068628,buy
2013-04-18,none,a30,a150,a30,none,a90,none,a150,none,a90,none,none,a60,none,118.1325,6.66458333333333, 0.1009921, 0.070760, 0.0459502, 0.089385, 0.0169562,buy
2013-04-19,none,a30,a150,a30,a60,none,a120,a150,a90,a90,none,none,a60,a180,130.322083333333,8.26416666666667,-0.0210544, 0.032390, 0.0078003,-0.004570,-0.0085504,sell
2013-04-20,none,none,a150,none,a60,a120,none,none,none,none,none,none,a60,a180,142.78375,9.89291666666667,-0.0517037, 0.063226,-0.0702466,-0.032602,-0.0378666,sell
2013-04-21,none,none,a150,none,none,a120,a150,a180,a60,a120,none,none,a60,a180,155.585416666667,11.54875,-0.0854884,-0.013515,-0.0809549,-0.061059,-0.0651934,sell
2013-04-22,none,none,none,none,a90,none,a150,none,none,none,none,none,none,a180,168.772083333333,13.2333333333333,-0.0092691, 0.036552,-0.0739923,-0.001585,-0.0037717,buy
2013-04-23,none,none,none,none,none,a150,none,a150,none,a150,none,none,none,a180,182.36,14.9454166666667,-0.0519528, 0.049964,-0.0489844,-0.024957,-0.0442370,sell
2013-04-24,none,a45,none,none,a120,none,a180,none,none,a150,none,none,none,a180,196.339166666667,16.68625,-0.0269411, 0.013566,-0.0299387,-0.002423,-0.0742673,sell
2013-04-25,none,a45,none,none,none,a180,none,a120,a0,none,none,none,none,a180,210.66125,18.4545833333333,-0.0876495,-0.002307,-0.1217027,-0.065033,-0.0716473,sell
2013-04-26,none,a45,none,none,a150,none,a150,none,a0,a180,a30,none,none,none,225.245,20.2520833333333, 0.0218973, 0.010821,-0.0025032, 0.031057,-0.0143524,buy
2013-04-27,none,a45,none,none,none,a150,a150,a90,none,none,a30,none,none,none,239.983333333333,22.0770833333333,-0.0716304,-0.032915,-0.0777222,-0.058556,-0.0525416,sell
2013-04-28,none,none,none,none,a180,a150,a120,a90,none,a150,a30,none,none,none,254.763333333333,23.9316666666667,-0.0403553,-0.028834,-0.0451599,-0.031470,-0.0307000,sell
2013-04-29,none,none,none,none,none,a120,a120,a60,a60,none,a30,none,none,none,269.471666666667,25.815, 0.0833618, 0.068590, 0.0630959, 0.063213, 0.0634095,buy
2013-04-30,none,none,none,none,a150,a120,none,a60,a60,a120,a30,none,none,none,284.015416666667,27.7241666666667, 0.0225400, 0.043720, 0.0389010, 0.043016, 0.0155585,buy
2013-05-01,none,none,none,none,none,none,a90,none,a90,a120,a30,none,none,none,298.3225,29.6654166666667, 0.0721564, 0.078127, 0.0216434, 0.055296, 0.0587353,buy
2013-05-02,none,a60,none,none,a120,a90,none,none,a90,a90,a30,none,none,none,312.349583333333,31.63375, 0.0547216, 0.055152, 0.0204037,-0.004906, 0.0639290,buy
2013-05-03,none,a60,a180,none,a120,none,a60,a0,none,a90,none,none,none,none,326.082083333333,33.6291666666667, 0.0445591, 0.020429, 0.0306112, 0.000720, 0.0331015,buy
2013-05-04,none,a60,a180,none,a90,a60,a60,a0,a120,none,none,none,none,none,339.519166666667,35.6516666666667, 0.0365278, 0.040969, 0.0698221, 0.024712, 0.0535016,buy
2013-05-05,a0,a60,a180,none,a90,none,none,none,none,a60,none,none,none,none,352.675,37.70125, 0.0654173, 0.061816, 0.0623719, 0.042703, 0.0515663,buy
2013-05-06,a0,none,a180,none,none,none,none,none,a150,none,none,none,none,none,35.5716666666667,39.775, 0.0501421, 0.051592, 0.0602102, 0.040969, 0.0271073,buy
2013-05-07,a0,none,a180,none,a60,none,none,none,none,none,none,none,none,none,18.2354166666667,41.8720833333333, 0.0604854, 0.071168, 0.0684633, 0.058455, 0.0450671,buy
2013-05-08,a0,none,none,none,none,none,none,a60,a180,none,none,none,none,none,30.68625,43.9904166666667,-0.0402053,-0.033098,-0.0325611,-0.022878,-0.0285537,sell
2013-05-09,a0,none,none,none,none,a0,a0,a60,a180,none,none,none,none,none,42.9545833333333,46.1283333333333,-0.0618378,-0.040057,-0.0620271,-0.047692,-0.0526841,sell
2013-05-10,a0,none,none,none,none,none,a0,none,none,a0,none,none,none,none,55.0641666666667,48.285, 0.0002127, 0.020228, 0.0234311, 0.011702, 0.0070385,buy
2013-05-11,none,none,none,none,none,none,none,a90,a150,a0,none,none,a90,none,67.045,50.44875,-0.0436475,-0.032482,-0.0560331,-0.058160,-0.0387867,sell
2013-05-12,none,none,none,none,a0,none,none,none,none,none,none,none,a90,none,78.9329166666667,52.625,-0.0024554, 0.004433, 0.0023194, 0.007585, 0.0022419,sell
2013-05-13,none,none,none,none,none,none,none,a120,a120,none,none,none,a90,a150,90.7654166666667,54.80625,-0.0399075,-0.041210,-0.0362890,-0.027173,-0.0455674,sell
2013-05-14,none,none,none,none,none,a60,none,a120,a120,none,none,none,a90,a150,102.591666666667,56.98875,-0.0458469,-0.041063,-0.0421297,-0.035737,-0.0484840,sell
2013-05-15,none,none,none,none,none,a60,a60,none,none,none,none,none,a90,a150,114.466666666667,59.1683333333333,-0.0306330,-0.035180,-0.0189976, 0.002402,-0.0201440,sell
2013-05-16,none,a90,none,none,none,none,a60,a150,a90,a60,none,none,a90,a150,126.452916666667,61.335, 0.0662175, 0.001585, 0.0437902, 0.046654, 0.0552803,buy
2013-05-17,none,a90,a150,none,a60,a90,none,none,none,none,none,none,none,a150,138.617916666667,63.4941666666667,-0.0352553,-0.014929,-0.0301134,-0.017970,-0.0620004,sell
2013-05-18,none,a90,a150,none,none,none,a90,a180,a60,none,none,none,none,none,151.034583333333,65.635,-0.0314588, 0.005892,-0.0299129,-0.014105,-0.0284228,sell
2013-05-19,none,a90,a150,a0,a90,a120,a90,a180,a60,a90,none,none,none,none,163.77,67.7525,-0.0019322, 0.014402, 0.0081225, 0.043912,-0.0146892,buy
2013-05-20,none,none,a150,a0,a90,a120,none,a150,none,none,none,none,none,none,176.8875,69.84375, 0.2097552, 0.219331, 0.0257152, 0.122954, 0.0292758,buy
2013-05-21,none,none,none,a0,none,none,a120,a150,none,a120,none,none,none,none,190.42875,71.9041666666667,-0.0828099,-0.036304,-0.0658947,-0.053486,-0.0810841,sell
2013-05-22,none,none,none,a0,a120,a150,none,none,none,a120,none,none,none,none,204.4125,73.9325,-0.0204796, 0.027733,-0.0199217, 0.027203,-0.0075519,sell
2013-05-23,none,none,none,a0,none,none,a150,a120,a0,a150,none,none,none,none,218.816666666667,75.9229166666667,-0.0169052,-0.022125,-0.0210881,-0.007660,-0.0108816,sell
2013-05-24,none,none,a135,a0,a150,a180,a150,none,none,a150,a0,none,none,a135,233.579583333333,77.8758333333333,-0.0415078,-0.030542,-0.0345837, 0.012456,-0.0025604,sell
2013-05-25,none,none,a135,a0,none,none,none,a90,none,none,a0,none,none,a135,248.590833333333,79.7841666666667,-0.0579505,-0.045528,-0.0501308,-0.064557,-0.0464732,sell
2013-05-26,none,none,a135,a0,a180,a150,a180,none,none,a180,a0,none,none,a135,263.71375,81.6504166666667, 0.0285167, 0.058646, 0.0639406, 0.058886, 0.0557649,buy
2013-05-27,none,none,a135,a0,none,none,none,a60,a60,none,a0,none,none,a135,278.794583333333,83.4729166666667,-0.0408830,-0.043259,-0.0460958,-0.005289,-0.0040137,sell
2013-05-28,a30,none,none,a0,a150,a120,a150,none,none,a150,a0,none,none,a135,293.6825,85.24875, 0.0225078, 0.033756, 0.0001483, 0.031828, 0.0563239,buy
2013-05-29,a30,none,none,a0,none,none,none,none,a90,none,a0,none,none,a135,308.265,86.9779166666667, 0.0051564, 0.019606, 0.0090421, 0.013530, 0.0061005,buy
2013-05-30,a30,none,none,a0,a120,a90,a120,none,none,a120,a0,none,none,none,322.464583333333,88.6595833333333,-0.0603854, 0.007068,-0.0512425,-0.003422,-0.0603533,sell
2013-05-31,a30,none,none,a0,none,a90,a120,a0,a120,none,a0,a30,none,none,336.249166666667,90.2929166666667, 0.0148830, 0.018362, 0.0182644,-0.007546, 0.0175970,buy
2013-06-01,a30,a120,none,a0,a90,none,none,none,none,a90,a0,a30,none,none,349.63,91.8775,-0.0082040, 0.004972,-0.0010236,-0.010805,-0.0029393,sell
2013-06-02,a30,a120,a120,none,a90,a60,a90,none,a150,a90,none,a30,none,none,107.6375,93.4120833333333, 0.0100194, 0.024513, 0.0069761, 0.004077, 0.0052177,buy
2013-06-03,a30,a120,a120,none,none,none,none,none,none,none,none,a30,none,none,15.3233333333333,94.89625, 0.0005472, 0.000103,-0.0003327, 0.014297, 0.0004935,sell
2013-06-04,none,a120,a120,none,a60,none,none,a60,a180,a60,none,a30,none,none,27.745,96.3316666666667,-0.0181311,-0.012139,-0.0143952,-0.013094,-0.0241342,sell
2013-06-05,none,a120,a120,none,none,none,a60,a60,a180,a60,none,a30,a120,a120,39.955,97.71625,-0.0457922,-0.032815,-0.0314693,-0.058084,-0.0067777,sell
2013-06-06,none,none,a120,none,none,none,none,none,none,none,none,a30,a120,a120,52.0083333333333,99.0475,-0.0092973,-0.011405,-0.0373799,-0.024936, 0.0678710,sell
2013-06-07,none,none,none,none,none,a0,none,a90,a150,none,none,a30,a120,a120,63.9508333333334,100.327916666667,-0.0500738,-0.036125,-0.1098918,-0.062240, 0.0146988,sell
2013-06-08,none,none,none,none,none,none,none,none,none,none,none,a30,a120,a120,75.8216666666667,101.555,-0.0258790,-0.007998,-0.0547917,-0.026953, 0.0696785,sell
2013-06-09,none,none,none,none,a0,none,none,a120,a120,none,none,a30,a120,a120,87.6541666666667,102.728333333333,-0.0101676,-0.035254,-0.0496360,-0.039993, 0.0134470,sell
2013-06-10,none,none,none,none,none,none,a0,a120,a120,a0,none,a30,none,a120,99.4816666666667,103.8475,-0.0347756,-0.015586,-0.0333765,-0.039581,-0.0265781,sell
2013-06-11,none,none,none,none,none,none,a0,none,none,none,none,a30,none,none,111.337916666667,104.909166666667, 0.0189665, 0.037067, 0.0541395, 0.019442, 0.0317099,buy
2013-06-12,none,none,none,none,none,a60,none,a150,a90,none,none,a30,none,none,123.259583333333,105.915, 0.0528095, 0.046918, 0.0542860,-0.015441, 0.0523806,buy
2013-06-13,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,135.292083333333,106.860833333333,-0.0110039,-0.012381, 0.0381972, 0.003698, 0.0039868,sell
2013-06-14,none,a135,none,a0,a60,none,none,a180,a60,none,none,none,none,none,147.480833333333,107.746666666667,-0.0172623,-0.020351,-0.0093015, 0.015137, 0.0019376,sell
2013-06-15,none,a135,none,a0,none,a90,none,a180,a60,a60,none,none,none,none,159.885833333333,108.571666666667,-0.0138853, 0.074876, 0.0741026, 0.073106,-0.0188050,buy
2013-06-16,none,a135,none,a0,a90,none,a60,none,none,a60,none,none,none,none,172.568333333333,109.332916666667,-0.0343486, 0.002444,-0.0127697, 0.012447,-0.0318585,sell
2013-06-17,none,a135,none,a0,a90,a120,none,a150,none,none,none,none,a135,none,185.59,110.029583333333,-0.0309949,-0.027798,-0.0135432, 0.017702,-0.0209137,sell
2013-06-18,none,a135,none,a0,a120,a120,a90,none,none,a90,none,none,a135,none,199.006666666667,110.659166666667, 0.0208827, 0.023980, 0.0172102,-0.036792,-0.0113113,buy
2013-06-19,none,a135,none,a0,a120,none,none,a120,a0,none,none,none,a135,none,212.85875,111.22125,-0.0779108,-0.066044,-0.0473764,-0.058733,-0.0642345,sell
2013-06-20,none,a135,none,a0,none,a150,a120,none,none,a120,none,none,a135,none,227.155416666667,111.713333333333,-0.1033860,-0.029024,-0.0518360,-0.037661,-0.0800083,sell
2013-06-21,none,a135,none,a0,a150,none,a120,a90,none,a120,none,none,a135,none,241.864583333333,112.1325,-0.0921989,-0.022680,-0.0636737,-0.053997,-0.0792634,sell
2013-06-22,none,a135,none,a0,none,a180,a150,none,none,a150,none,none,a135,none,256.905833333333,112.479583333333,-0.0400938,-0.021788,-0.0193179,-0.029124,-0.0240359,sell
2013-06-23,none,a135,none,a0,a180,none,a150,a60,a60,a150,none,none,none,none,272.1425,112.751666666667, 0.0042223,-0.006438,-0.0073160,-0.006246,-0.0066029,sell
2013-06-24,none,a135,none,a0,none,a150,a180,none,none,a180,none,none,none,none,287.40875,112.947083333333, 0.0087452, 0.018284, 0.0393294, 0.005684, 0.0062160,buy
2013-06-25,none,a135,none,a0,a150,none,a180,none,a90,a180,a30,none,none,none,302.5275,113.0675, 0.0081849, 0.002891, 0.0175662, 0.003961,-0.0149314,sell
2013-06-26,none,a135,none,none,none,a120,a150,none,none,none,a30,none,none,none,317.339583333333,113.109166666667,-0.0037550, 0.015359,-0.0162697, 0.022471, 0.0002219,buy
2013-06-27,none,a135,none,none,a120,none,a150,a0,a120,a150,a30,none,none,none,331.735416666667,113.078333333333, 0.0115586, 0.002676,-0.0240971, 0.001644,-0.0098213,sell
2013-06-28,a30,a135,none,none,none,a90,a120,a0,none,none,a30,none,none,none,345.655833333333,112.96875,-0.0094970, 0.007867, 0.0026050,-0.004947, 0.0024868,sell
2013-06-29,a30,a135,none,none,a90,a90,a120,none,a150,a120,a30,a45,a150,a90,209.0975,112.787916666667,-0.0150228,-0.007127,-0.0105635, 0.006164, 0.0036849,sell
2013-06-30,a30,a135,none,none,none,none,none,none,a150,none,a30,a45,a150,a90,12.09625,112.533333333333, 0.0076609, 0.040569, 0.0200413, 0.021928, 0.0207655,buy
2013-07-01,a30,a135,none,none,a60,a60,a90,none,none,none,a30,a45,a150,a90,24.7166666666667,112.211666666667,-0.0301085,-0.017898,-0.0024449, 0.009403,-0.0050083,sell
2013-07-02,a30,a135,none,none,a60,none,none,a60,a180,a90,none,a45,a150,a90,37.03125,111.824583333333,-0.0099117,-0.000062,-0.0021388,-0.015750,-0.0150184,sell
2013-07-03,a30,a135,none,none,none,none,a60,none,none,none,none,a45,a150,a90,49.1204166666667,111.37875,-0.0172226, 0.009089, 0.0160361, 0.015964, 0.0188925,buy
2013-07-04,a30,a135,none,none,none,none,none,a90,a150,a60,none,a45,a150,a90,61.0566666666667,110.882916666667,-0.0394912,-0.021196,-0.0354393,-0.033318,-0.0244468,sell
2013-07-05,none,a135,none,none,none,none,none,a90,a150,a60,none,a45,none,none,72.905,110.340416666667,-0.0250281,-0.022634,-0.0161342,-0.019903,-0.0245797,sell
2013-07-06,none,a135,none,none,a0,a0,none,none,none,none,none,a45,none,none,84.7195833333334,109.759166666667, 0.0060409, 0.010913,-0.0261112,-0.038706, 0.0068412,buy
2013-07-07,none,a135,none,none,a0,none,none,a120,a120,none,none,a45,none,none,96.5441666666666,109.15375, 0.0129551,-0.008534,-0.0112401,-0.000538, 0.0151988,buy
2013-07-08,none,a135,none,none,none,none,a0,none,none,none,none,a45,none,none,108.413333333333,108.52875, 0.0039033, 0.006100,-0.0259230,-0.026003,-0.0028238,sell
2013-07-09,none,a135,none,a30,none,none,none,a150,a90,none,none,a45,none,none,120.35375,107.895833333333, 0.0373874, 0.021751, 0.0213981, 0.017903, 0.0285148,buy
2013-07-10,none,a135,none,a30,none,none,none,a150,a90,a0,a45,a45,none,none,132.3875,107.2675, 0.0332697, 0.018668, 0.0334570, 0.025652, 0.0243258,buy
2013-07-11,none,none,none,a30,none,a60,none,none,none,a0,a45,a45,none,none,144.5425,106.652916666667, 0.0364995, 0.026101,-0.0530720,-0.050752, 0.0359353,buy
2013-07-12,none,none,none,a30,a60,a60,a60,a180,a60,none,a45,none,none,none,156.847916666667,106.064166666667,-0.0168683,-0.015227, 0.0002440,-0.011056,-0.0083444,sell
2013-07-13,none,none,none,a30,none,none,a60,none,none,none,a45,none,none,none,169.337083333333,105.510416666667, 0.0177050, 0.028236,-0.0058028, 0.025494, 0.0126927,buy
2013-07-14,none,none,none,none,a90,a90,none,a150,none,none,a45,none,none,none,182.055,105.001666666667,-0.0575648, 0.001654, 0.0009849,-0.002781, 0.0006786,sell
2013-07-15,none,none,none,none,none,none,a90,none,none,a60,a45,none,none,none,195.05125,104.549583333333, 0.0068760, 0.020376,-0.0033275, 0.026734,-0.0240481,buy
2013-07-16,none,none,none,none,a120,a120,none,a120,a0,a60,a45,none,none,none,208.379166666667,104.159583333333, 0.0012566, 0.028848,-0.0020531, 0.044343,-0.0005072,buy
2013-07-17,none,none,none,none,a120,none,a120,a120,a0,none,none,none,none,none,222.08,103.840416666667,-0.0546307,-0.059665,-0.0321559,-0.014193,-0.0242236,sell
2013-07-18,none,none,none,a45,a150,a150,none,a90,none,a90,none,none,none,none,236.18625,103.59875,-0.0125923, 0.001319,-0.0070757,-0.022683, 0.0089554,sell
2013-07-19,none,none,none,a45,a150,a150,a150,a90,none,none,none,none,none,none,250.685833333333,103.44,-0.0121389, 0.000643,-0.0148775,-0.012146,-0.0140457,sell
2013-07-20,none,none,none,a45,a180,a180,none,a60,a60,a120,none,none,none,none,265.534583333333,103.368333333333, 0.0033558,-0.003311,-0.0259452, 0.007102, 0.0065937,buy
2013-07-21,none,none,none,a45,a180,a180,a180,a60,a60,none,none,none,none,none,280.627916666667,103.389166666667, 0.0052817,-0.000522,-0.0101227, 0.037951,-0.0009300,sell
2013-07-22,none,none,none,a45,a150,none,none,none,a90,a150,none,none,none,none,295.815833333333,103.502916666667, 0.0110117,-0.016437,-0.0175092, 0.028808, 0.0283241,buy
2013-07-23,none,none,none,a45,a150,a150,a150,none,a90,none,none,none,a180,none,310.927083333333,103.7125, 0.0329672,-0.038866,-0.0148689, 0.042348,-0.0381202,sell
2013-07-24,none,none,none,a45,none,none,none,a0,a120,a180,none,none,a180,a60,325.79375,104.021666666667,-0.0249540,-0.025265, 0.0169779,-0.004930,-0.0122122,sell
2013-07-25,none,none,none,none,a120,a120,a120,a0,a120,a180,a60,none,a180,a60,340.27625,104.427083333333, 0.0206458, 0.050350, 0.0381196, 0.032869, 0.0467283,buy
2013-07-26,none,none,none,none,none,none,a120,none,none,none,a60,none,a180,a60,324.294583333333,104.932916666667, 0.0425500, 0.074961, 0.0609466, 0.078483, 0.0747719,buy
2013-07-27,none,none,none,none,a90,a90,a90,none,a150,a150,a60,none,a180,a60,7.82041666666667,105.53625, 0.0377276, 0.047237, 0.0311421, 0.039551, 0.0504669,buy
2013-07-28,none,none,none,none,none,none,a90,none,none,none,a60,a60,a180,a60,20.8779166666667,106.237083333333, 0.0150569, 0.025394, 0.0581921, 0.054850, 0.0322068,buy
2013-07-29,none,a135,none,none,a60,a60,none,a60,a180,a120,a60,a60,a180,a60,33.52375,107.036666666667, 0.0456588, 0.060427, 0.1072339, 0.080442, 0.0602035,buy
2013-07-30,none,a135,none,none,a60,a60,a60,none,none,a120,a60,a60,none,none,45.83625,107.932916666667,-0.0250907,-0.027026, 0.0095724,-0.007570,-0.0528334,sell
2013-07-31,none,a135,none,none,none,none,none,a90,a150,none,a60,a60,none,none,57.9029166666667,108.920833333333, 0.0270642, 0.039394, 0.0688103, 0.068433, 0.0362687,buy
2013-08-01,none,a135,none,none,none,none,none,a90,a150,a90,none,a60,none,none,69.81,110.002916666667, 0.0552328, 0.052787, 0.0533625, 0.067101, 0.0337155,buy
2013-08-02,none,a135,none,none,none,none,none,none,none,none,none,a60,none,none,81.6375,111.177916666667, 0.1285372, 0.128107, 0.1318650, 0.133204, 0.1318642,buy
2013-08-03,none,a135,none,none,a0,none,none,a120,a120,none,none,a60,none,none,93.455,112.437083333333,-0.0080307, 0.005109,-0.0066368, 0.032580, 0.0252699,buy
2013-08-04,none,none,none,none,a0,a0,a0,none,none,a60,none,a60,none,none,105.317083333333,113.78375, 0.1024595, 0.108359, 0.1003835, 0.097740, 0.0742869,buy
2013-08-05,none,none,none,none,none,none,a0,a150,a90,none,none,a60,none,none,117.271666666667,115.211666666667, 0.0746623, 0.040481, 0.0392497, 0.048801, 0.0589350,buy
2013-08-06,none,none,none,none,none,none,none,a150,a90,none,none,a60,none,a45,129.341666666667,116.719166666667,-0.0156535,-0.003859,-0.0238524, 0.048485, 0.0292024,sell
2013-08-07,none,none,none,none,none,none,none,none,none,none,none,a60,none,a45,141.552083333333,118.30125, 0.0437374, 0.043779, 0.0550160, 0.170433, 0.0745756,buy
2013-08-08,none,none,none,none,a60,none,none,a180,a60,none,none,a60,none,a45,153.913333333333,119.952916666667, 0.0015013, 0.008793, 0.0012565, 0.040778, 0.0122668,buy
2013-08-09,none,a150,none,none,a60,a60,none,none,none,a0,none,none,none,a45,166.438333333333,121.667916666667, 0.0044937, 0.010566,-0.0054843, 0.043718, 0.0134230,buy
2013-08-10,none,a150,a90,none,none,none,a60,a150,none,a0,none,none,none,a45,179.1375,123.442083333333, 0.0423647, 0.035694, 0.0032534, 0.019981, 0.0300881,buy
2013-08-11,none,a150,a90,none,a90,a90,a60,a150,none,none,none,none,none,a45,192.03125,125.269166666667, 0.0131061,-0.000061,-0.0180389, 0.002973, 0.0036163,buy
2013-08-12,none,a150,a90,a45,none,a90,none,a120,none,none,none,none,none,none,205.145,127.142916666667, 0.0818303, 0.083399, 0.0523872, 0.060613,-0.0173621,buy
2013-08-13,none,none,a90,a45,a120,none,a90,a120,a0,none,none,none,none,none,218.51,129.055, 0.0677651, 0.051869, 0.0035552, 0.012289,-0.0512571,buy
2013-08-14,none,none,none,a45,none,a120,none,none,none,a60,none,none,none,none,232.15875,131.003333333333, 0.0492426, 0.053901, 0.0522475, 0.051398, 0.0478024,buy
2013-08-15,none,none,none,a45,a150,none,a120,a90,none,a60,none,none,none,none,246.116666666667,132.977083333333,-0.0477458,-0.011527,-0.0411354,-0.023857,-0.0633305,sell
2013-08-16,none,none,none,a45,a150,a150,a120,none,none,none,none,none,none,none,260.385,134.972083333333,-0.0237390, 0.003629,-0.0114340, 0.027817, 0.0048899,sell
2013-08-17,none,none,none,a45,a180,none,none,a60,a60,a90,none,none,a150,none,274.938333333333,136.982083333333,-0.0810677,-0.066257,-0.0611024,-0.058713,-0.0078711,sell
2013-08-18,none,none,none,a45,a180,a180,a150,none,none,none,none,none,a150,none,289.708333333333,139.000833333333,-0.0595275,-0.107144,-0.1066543, 0.016500,-0.0617160,sell
2013-08-19,a30,none,none,a45,a150,a180,none,none,a90,a120,none,none,a150,a30,304.586666666667,141.023333333333,-0.0180757, 0.025550, 0.0151702, 0.096211, 0.0489875,buy
2013-08-20,a30,none,none,none,a150,a150,a180,none,none,none,none,none,a150,a30,319.435,143.047083333333,-0.0076327,-0.055579,-0.0041819, 0.127476, 0.1128897,sell
2013-08-21,a30,none,none,none,a120,a150,a180,a0,a120,a150,none,none,a150,a30,334.107083333333,145.065833333333,-0.0969185,-0.053247,-0.0417465, 0.045446, 0.0106036,sell
2013-08-22,a30,none,none,none,a120,a120,a150,none,none,none,none,none,a150,a30,348.475,147.076666666667, 0.0368708, 0.021757, 0.0415665, 0.074029, 0.0333565,buy
2013-08-23,a30,none,none,none,none,a120,a150,none,a150,a180,none,none,none,a30,122.443333333333,149.077083333333, 0.0756962, 0.098269, 0.0868879, 0.015767, 0.0767878,buy
