Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,CHY,JUY,NEY,SAY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-06-08,0,1,2,1,0,0,0,0,0,1,0,1,0,2,2,0,-0.0001485,-0.0001395, 0.0031440,-0.0000189, 0.0007699,buy
2013-06-09,0,1,2,1,0,0,0,0,0,1,0,0,0,2,2,1, 0.0016978, 0.0017262, 0.0015732,-0.0020915, 0.0004817,buy
2013-06-10,0,1,2,1,0,0,0,0,0,1,0,0,0,2,2,1, 0.0016978, 0.0017262, 0.0015732,-0.0020915, 0.0004817,buy
2013-06-11,0,1,1,1,0,0,0,0,0,1,0,1,0,1,1,1,-0.0055265,-0.0061806,-0.0065786,-0.0057795,-0.0060966,sell
2013-06-12,0,1,1,1,0,0,1,0,0,1,1,1,0,1,1,1,-0.0055822,-0.0062799,-0.0058546,-0.0051635,-0.0064542,sell
2013-06-13,0,2,1,1,0,0,1,0,0,1,1,2,0,1,1,1,-0.0054129,-0.0065948, 0.0013919,-0.0062594, 0.0007996,sell
2013-06-14,1,1,1,1,0,0,1,0,0,1,1,2,1,0,1,1,-0.0002085,-0.0007159,-0.0032754,-0.0002892,-0.0014269,sell
2013-06-15,1,1,1,1,0,0,1,0,0,1,1,2,1,0,1,1,-0.0002085,-0.0007159,-0.0032754,-0.0002892,-0.0014269,sell
2013-06-16,1,1,1,1,0,0,1,0,0,1,1,2,1,1,0,1,-0.0005223,-0.0005534,-0.0010656,-0.0008621,-0.0005065,sell
2013-06-17,1,1,1,1,0,0,1,0,0,0,1,2,1,1,0,0,-0.0015240,-0.0010752,-0.0031772,-0.0010752,-0.0013009,sell
2013-06-18,1,2,0,1,0,0,1,0,0,0,1,1,1,1,1,0,-0.0065531,-0.0065560,-0.0065550,-0.0068480,-0.0087939,sell
2013-06-19,1,2,0,1,0,0,1,0,0,0,1,1,1,1,1,0,-0.0065531,-0.0065560,-0.0065550,-0.0068480,-0.0087939,sell
2013-06-20,1,3,0,1,0,0,1,0,0,0,1,1,1,1,1,1,-0.0105521,-0.0100449,-0.0112701,-0.0099087,-0.0059937,sell
2013-06-21,1,3,0,1,0,0,1,0,0,0,1,1,1,1,1,1,-0.0105521,-0.0100449,-0.0112701,-0.0099087,-0.0059937,sell
2013-06-22,1,3,2,1,0,0,1,0,0,0,1,1,1,2,2,1,-0.0146286,-0.0068804,-0.0052703,-0.0150493,-0.0150462,sell
2013-06-23,1,2,2,2,0,0,1,0,0,0,1,1,1,2,2,1,-0.0079795, 0.0105509,-0.0074219,-0.0143729,-0.0076698,sell
2013-06-24,1,2,2,1,0,0,2,0,0,0,1,1,2,1,2,1,-0.0082637, 0.0055118,-0.0039757,-0.0138416,-0.0075115,sell
2013-06-25,2,1,2,1,0,0,2,0,0,0,2,1,2,1,1,1,-0.0063755,-0.0022542,-0.0048826,-0.0066070,-0.0095468,sell
2013-06-26,1,1,2,1,0,0,2,0,0,0,2,1,1,1,1,1,-0.0099801,-0.0115604,-0.0139688,-0.0110677,-0.0139640,sell
2013-06-27,1,1,2,1,0,0,2,0,0,0,2,1,1,1,1,1,-0.0099801,-0.0115604,-0.0139688,-0.0110677,-0.0139640,sell
2013-06-28,1,0,2,1,1,0,1,0,0,1,1,1,1,2,2,0, 0.0005366,-0.0015101, 0.0014841,-0.0007639,-0.0006825,sell
2013-06-29,1,0,2,1,1,0,1,0,0,1,1,1,1,2,2,0, 0.0005366,-0.0015101, 0.0014841,-0.0007639,-0.0006825,sell
2013-06-30,1,0,2,0,1,0,1,0,0,2,1,0,1,2,2,1, 0.0065998, 0.0066541, 0.0014949, 0.0051562, 0.0040987,buy
2013-07-01,1,0,1,0,1,0,1,0,0,2,1,1,1,1,1,1, 0.0136901, 0.0141172, 0.0098164, 0.0180210, 0.0178944,buy
2013-07-02,1,0,1,0,1,0,1,0,0,2,1,1,1,1,1,1, 0.0136901, 0.0141172, 0.0098164, 0.0180210, 0.0178944,buy
2013-07-03,1,0,1,0,1,0,0,0,0,2,1,1,0,1,1,1, 0.0063406, 0.0065577, 0.0062820, 0.0151894, 0.0115891,buy
2013-07-04,1,0,2,0,1,0,0,0,0,2,1,1,0,1,1,2, 0.0093187, 0.0095229, 0.0085451, 0.0129263, 0.0134458,buy
2013-07-05,1,0,2,0,2,0,0,0,0,1,1,2,0,1,0,2,-0.0005231, 0.0008157,-0.0005775, 0.0023086, 0.0073368,buy
2013-07-06,0,0,2,0,1,0,0,0,0,1,0,2,0,0,0,2,-0.0009323,-0.0018774,-0.0007731, 0.0005576,-0.0015490,sell
2013-07-07,0,0,2,0,1,0,0,0,0,1,0,2,0,0,0,2,-0.0009323,-0.0018774,-0.0007731, 0.0005576,-0.0015490,sell
2013-07-08,0,0,2,1,1,0,0,0,0,1,0,2,0,1,0,2,-0.0006364,-0.0061287,-0.0070829,-0.0065718,-0.0059575,sell
2013-07-09,0,1,2,1,1,0,0,1,0,0,0,2,1,1,1,1, 0.0060637, 0.0070910, 0.0050108, 0.0062407, 0.0060637,buy
2013-07-10,0,1,1,1,1,0,0,1,0,0,0,1,1,1,1,1, 0.0057240, 0.0057213, 0.0061640, 0.0047411, 0.0057034,buy
2013-07-11,0,1,1,1,1,0,0,1,0,0,0,1,1,1,1,1, 0.0057240, 0.0057213, 0.0061640, 0.0047411, 0.0057034,buy
2013-07-12,0,1,0,1,1,0,0,1,0,0,0,1,1,1,1,0, 0.0007535,-0.0103358,-0.0111954,-0.0069669,-0.0070002,sell
2013-07-13,0,2,0,1,0,0,0,1,0,0,0,0,1,1,1,1, 0.0004965, 0.0047651, 0.0033828, 0.0047651, 0.0047735,buy
2013-07-14,0,2,0,1,0,0,0,1,0,0,0,0,1,1,1,1, 0.0004965, 0.0047651, 0.0033828, 0.0047651, 0.0047735,buy
2013-07-15,0,2,0,1,0,0,0,1,0,0,0,0,1,1,1,1, 0.0004965, 0.0047651, 0.0033828, 0.0047651, 0.0047735,buy
2013-07-16,0,2,0,2,0,0,0,1,0,0,0,1,1,1,1,1, 0.0029496, 0.0024305, 0.0039624, 0.0035545, 0.0037617,buy
2013-07-17,0,2,0,2,0,0,0,1,0,0,0,1,1,0,1,2,-0.0011968, 0.0023390, 0.0041909,-0.0005509,-0.0007687,buy
2013-07-18,0,2,0,2,0,0,0,0,0,0,0,1,0,0,1,2,-0.0017920, 0.0007284, 0.0079317,-0.0041203,-0.0029627,sell
2013-07-19,0,1,0,2,0,0,0,0,0,0,0,1,0,0,0,2,-0.0067903,-0.0045740,-0.0004401,-0.0065986,-0.0052065,sell
2013-07-20,0,1,0,2,0,0,0,0,0,0,0,1,0,0,0,2,-0.0067903,-0.0045740,-0.0004401,-0.0065986,-0.0052065,sell
2013-07-21,0,1,0,2,0,0,0,0,0,0,0,1,0,0,0,2,-0.0067903,-0.0045740,-0.0004401,-0.0065986,-0.0052065,sell
2013-07-22,0,1,0,2,0,0,0,0,0,0,0,1,0,0,0,2,-0.0067903,-0.0045740,-0.0004401,-0.0065986,-0.0052065,sell
2013-07-23,0,0,0,2,1,1,0,0,1,1,0,1,0,2,2,1,-0.0000217, 0.0006198, 0.0067072,-0.0051791,-0.0040835,sell
2013-07-24,0,0,0,1,1,1,0,0,2,1,0,1,1,2,2,0, 0.0207988, 0.0138807, 0.0106685, 0.0121291,-0.0043618,buy
2013-07-25,0,0,0,0,1,1,1,0,2,1,0,0,2,2,2,0, 0.0061118, 0.0090955, 0.0055514, 0.0051324,-0.0020953,buy
2013-07-26,0,0,0,0,1,1,1,0,2,1,0,0,2,2,2,0, 0.0061118, 0.0090955, 0.0055514, 0.0051324,-0.0020953,buy
2013-07-27,0,0,0,0,1,1,1,0,2,1,0,0,2,2,2,0, 0.0061118, 0.0090955, 0.0055514, 0.0051324,-0.0020953,buy
2013-07-28,0,0,0,0,1,1,1,0,2,1,0,0,2,2,2,0, 0.0061118, 0.0090955, 0.0055514, 0.0051324,-0.0020953,buy
2013-07-29,0,0,0,0,2,1,1,0,2,1,0,0,2,2,2,1, 0.0049188, 0.0085032, 0.0087497, 0.0045966,-0.0029231,buy
2013-07-30,0,0,0,0,2,1,1,0,2,1,0,1,2,1,2,1, 0.0050012, 0.0066622, 0.0069325,-0.0012537,-0.0046463,buy
2013-07-31,0,0,1,0,2,1,1,0,1,1,0,1,2,1,1,2,-0.0000643, 0.0040112, 0.0033553, 0.0009347, 0.0029919,buy
2013-08-01,0,0,1,0,2,1,1,0,1,1,0,2,2,0,1,2, 0.0075459, 0.0072366, 0.0069226, 0.0094631, 0.0091521,buy
2013-08-02,0,0,1,0,2,1,1,0,0,0,0,2,1,0,0,2, 0.0076841, 0.0094077, 0.0117679, 0.0107857, 0.0083430,buy
2013-08-03,0,0,1,0,2,1,2,0,0,0,1,2,1,0,0,2, 0.0012175, 0.0046620, 0.0021767,-0.0000896, 0.0046620,buy
2013-08-04,0,0,1,0,2,1,2,0,0,0,1,2,1,0,0,2, 0.0012175, 0.0046620, 0.0021767,-0.0000896, 0.0046620,buy
2013-08-05,0,0,1,0,2,1,2,1,0,0,1,2,1,0,1,2, 0.0036522, 0.0064062, 0.0049633, 0.0036293, 0.0067261,buy
2013-08-06,0,0,1,0,1,0,1,1,0,0,1,1,0,0,1,1,-0.0025332,-0.0025332,-0.0036831,-0.0033874,-0.0040705,sell
2013-08-07,0,0,1,0,1,0,1,1,0,0,1,1,0,0,1,1,-0.0025332,-0.0025332,-0.0036831,-0.0033874,-0.0040705,sell
2013-08-08,0,0,1,0,1,0,1,1,0,0,1,1,0,0,1,1,-0.0025332,-0.0025332,-0.0036831,-0.0033874,-0.0040705,sell
2013-08-09,0,0,0,0,1,0,1,1,0,0,1,1,0,0,1,0,-0.0047815,-0.0075400,-0.0074669,-0.0061596,-0.0005208,sell
2013-08-10,1,0,0,0,0,0,1,1,0,0,2,0,0,0,1,0, 0.0103219, 0.0123613, 0.0228358, 0.0181778, 0.0155103,buy
2013-08-11,1,0,0,0,0,0,1,1,0,0,2,0,0,0,1,0, 0.0103219, 0.0123613, 0.0228358, 0.0181778, 0.0155103,buy
2013-08-12,1,0,0,0,0,0,1,1,0,0,2,0,0,0,1,0, 0.0103219, 0.0123613, 0.0228358, 0.0181778, 0.0155103,buy
2013-08-13,1,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0, 0.0236495, 0.0208544, 0.0230466, 0.0206270, 0.0209613,buy
2013-08-14,1,0,0,0,0,0,1,1,0,0,2,0,1,0,0,0, 0.0179301, 0.0055669, 0.0180068, 0.0188437, 0.0052117,buy
2013-08-15,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,-0.0017742, 0.0004814,-0.0018566, 0.0001673, 0.0028977,sell
2013-08-16,1,0,0,1,1,0,0,1,0,0,1,0,1,1,0,1, 0.0016176, 0.0036812, 0.0040971, 0.0023714, 0.0044425,buy
2013-08-17,1,0,0,1,1,0,0,1,0,0,1,0,1,1,0,1, 0.0016176, 0.0036812, 0.0040971, 0.0023714, 0.0044425,buy
2013-08-18,1,0,0,1,1,0,1,1,0,0,1,0,1,1,1,1,-0.0003006,-0.0010893, 0.0013118, 0.0032842, 0.0031926,buy
2013-08-19,1,0,0,1,1,0,1,1,0,0,1,0,1,1,1,1,-0.0003006,-0.0010893, 0.0013118, 0.0032842, 0.0031926,buy
2013-08-20,1,0,0,1,1,0,1,1,0,0,1,0,1,1,1,1,-0.0003006,-0.0010893, 0.0013118, 0.0032842, 0.0031926,buy
2013-08-21,1,0,0,1,1,0,1,1,0,0,1,0,1,1,1,1,-0.0003006,-0.0010893, 0.0013118, 0.0032842, 0.0031926,buy
2013-08-22,1,0,0,1,1,0,1,1,0,0,1,0,1,1,1,1,-0.0003006,-0.0010893, 0.0013118, 0.0032842, 0.0031926,buy
2013-08-23,1,0,0,1,2,2,1,1,0,1,1,1,2,2,1,2, 0.0067429, 0.0029473, 0.0001596, 0.0055133, 0.0013583,buy
2013-08-24,1,0,0,0,1,2,1,2,0,1,2,1,2,1,1,1, 0.0116209, 0.0075011, 0.0094726, 0.0085087, 0.0127874,buy
2013-08-25,1,0,0,0,1,2,1,1,1,1,2,1,1,1,2,1, 0.0104289, 0.0059116,-0.0067180,-0.0025461, 0.0106371,buy
2013-08-26,0,0,0,0,1,2,0,1,1,1,1,1,1,1,1,1,-0.0026990,-0.0094528,-0.0050670,-0.0063074, 0.0053971,sell
2013-08-27,0,0,0,0,1,2,0,1,1,1,1,1,1,1,1,1,-0.0026990,-0.0094528,-0.0050670,-0.0063074, 0.0053971,sell
2013-08-28,0,0,0,0,1,2,0,1,1,1,1,1,1,1,1,1,-0.0026990,-0.0094528,-0.0050670,-0.0063074, 0.0053971,sell
2013-08-29,0,0,0,1,1,2,0,1,1,1,1,1,1,2,1,1, 0.0026133,-0.0021632,-0.0007216,-0.0028590, 0.0032113,buy
2013-08-30,0,0,0,1,0,3,0,1,1,1,1,1,1,2,1,1,-0.0040801,-0.0059104,-0.0046624,-0.0051968,-0.0012993,sell
2013-08-31,0,0,0,1,1,2,0,1,1,1,1,1,1,2,1,1, 0.0026133,-0.0021632,-0.0007216,-0.0028590, 0.0032113,buy
2013-09-01,0,0,0,1,1,1,0,1,1,0,1,1,0,1,1,1, 0.0027720, 0.0016606,-0.0025175, 0.0023597, 0.0015554,buy
2013-09-02,0,0,0,1,1,1,0,1,2,0,1,1,1,1,1,1, 0.0004615,-0.0012713,-0.0023668,-0.0009760, 0.0010873,buy
2013-09-03,0,0,0,1,1,1,0,1,2,0,1,1,1,1,1,1, 0.0004615,-0.0012713,-0.0023668,-0.0009760, 0.0010873,buy
2013-09-04,0,0,0,2,1,1,0,1,1,0,1,2,1,1,0,1, 0.0056951, 0.0067730, 0.0050353, 0.0078631, 0.0045731,buy
2013-09-05,0,1,0,1,1,1,0,0,1,0,0,2,2,0,0,1,-0.0043702,-0.0026083,-0.0031464,-0.0035778,-0.0029187,sell
2013-09-06,0,1,0,1,1,1,0,0,1,0,0,2,2,0,0,1,-0.0043702,-0.0026083,-0.0031464,-0.0035778,-0.0029187,sell
2013-09-07,0,1,0,1,1,1,0,0,1,0,0,2,2,0,0,1,-0.0043702,-0.0026083,-0.0031464,-0.0035778,-0.0029187,sell
2013-09-08,0,1,0,1,1,0,0,0,1,0,0,1,2,0,0,1, 0.0062039, 0.0065032, 0.0077015, 0.0065357, 0.0097816,buy
2013-09-09,0,1,0,1,0,0,0,0,1,0,0,1,2,0,0,0, 0.0060494, 0.0073820, 0.0075775, 0.0060494, 0.0039485,buy
2013-09-10,0,1,1,1,0,0,0,0,1,0,0,1,2,1,0,0, 0.0006079, 0.0019185, 0.0089050, 0.0006079,-0.0007356,buy
2013-09-11,0,1,1,1,0,0,0,1,1,0,0,1,2,1,1,0,-0.0031339,-0.0028620, 0.0031461,-0.0037108,-0.0044474,sell
2013-09-12,0,1,1,0,0,0,0,1,1,0,0,0,2,1,1,0, 0.0040135, 0.0020073, 0.0021530, 0.0041876, 0.0048920,buy
2013-09-13,0,1,1,0,0,0,0,1,0,0,0,0,1,1,1,0,-0.0045409,-0.0047417,-0.0048276,-0.0048035,-0.0040316,sell
2013-09-14,0,0,1,0,0,0,0,1,1,0,1,0,0,1,1,0, 0.0138224, 0.0104634, 0.0130033, 0.0154252, 0.0136202,buy
2013-09-15,1,0,1,0,0,0,0,1,1,0,1,0,0,1,2,0,-0.0082628,-0.0141405,-0.0169932,-0.0088462,-0.0089879,sell
2013-09-16,1,0,1,0,0,0,0,1,1,0,1,0,0,1,2,0,-0.0082628,-0.0141405,-0.0169932,-0.0088462,-0.0089879,sell
2013-09-17,1,0,2,0,1,0,0,1,1,0,1,1,0,1,2,1, 0.0070773, 0.0070111, 0.0027861, 0.0033204, 0.0074626,buy
2013-09-18,1,0,1,0,1,0,0,1,1,0,1,1,0,0,2,1, 0.0107994, 0.0097314, 0.0044600, 0.0033743, 0.0125368,buy
2013-09-19,1,0,1,0,1,0,0,1,1,0,1,1,0,0,2,1, 0.0107994, 0.0097314, 0.0044600, 0.0033743, 0.0125368,buy
2013-09-20,1,0,1,0,1,0,0,1,1,0,1,1,0,0,2,1, 0.0107994, 0.0097314, 0.0044600, 0.0033743, 0.0125368,buy
2013-09-21,1,0,1,0,1,0,0,0,1,0,1,1,0,0,1,1, 0.0144286, 0.0123198, 0.0086003, 0.0075612, 0.0146088,buy
2013-09-22,1,0,2,0,2,0,0,0,1,0,1,1,1,1,1,1, 0.0141022, 0.0062533, 0.0144869, 0.0084342, 0.0089848,buy
2013-09-23,0,0,2,0,2,0,0,0,1,0,1,1,1,1,0,1, 0.0192138, 0.0165089, 0.0206093, 0.0177184, 0.0174975,buy
2013-09-24,0,0,1,0,2,0,0,0,1,0,1,0,1,1,0,1, 0.0004787, 0.0102014, 0.0023566, 0.0021681, 0.0019104,buy
2013-09-25,0,1,1,0,1,0,0,0,1,0,1,0,1,2,0,0,-0.0022729,-0.0032434,-0.0017209,-0.0039716,-0.0046136,sell
2013-09-26,0,1,1,0,1,0,0,0,1,0,1,0,1,2,0,0,-0.0022729,-0.0032434,-0.0017209,-0.0039716,-0.0046136,sell
2013-09-27,0,1,1,0,1,0,0,0,0,0,0,0,1,2,0,0, 0.0041763, 0.0000750,-0.0021780,-0.0024781,-0.0007759,sell
2013-09-28,0,1,1,0,1,0,1,0,0,0,0,0,1,2,1,0, 0.0030894,-0.0007840, 0.0028176,-0.0005140, 0.0031214,buy
2013-09-29,0,1,1,0,2,1,1,0,0,0,0,1,1,2,1,1,-0.0055689,-0.0029987,-0.0065795,-0.0060207,-0.0026700,sell
2013-09-30,0,1,1,1,2,1,1,0,0,0,0,1,1,2,1,2,-0.0060893,-0.0063642,-0.0077458,-0.0069671,-0.0026864,sell
2013-10-01,0,2,0,1,1,1,1,0,0,0,0,2,0,1,1,2, 0.0029277, 0.0052994, 0.0033863, 0.0050940, 0.0048123,buy
2013-10-02,0,2,0,1,1,1,1,0,0,0,0,2,0,1,1,2, 0.0029277, 0.0052994, 0.0033863, 0.0050940, 0.0048123,buy
2013-10-03,0,1,0,1,1,1,1,0,0,0,0,2,0,0,1,2,-0.0007799,-0.0012774, 0.0017686,-0.0013776,-0.0012682,sell
2013-10-04,0,1,0,1,1,1,1,0,0,0,0,2,0,0,1,2,-0.0007799,-0.0012774, 0.0017686,-0.0013776,-0.0012682,sell
2013-10-05,0,1,0,1,1,1,1,0,0,0,0,2,0,0,1,2,-0.0007799,-0.0012774, 0.0017686,-0.0013776,-0.0012682,sell
2013-10-06,0,1,0,1,1,1,1,0,0,1,0,2,0,1,1,2, 0.0033562, 0.0054210, 0.0047065, 0.0054258, 0.0056811,buy
2013-10-07,0,1,0,3,1,1,2,0,0,1,1,2,1,2,1,2,-0.0059050, 0.0035206, 0.0056127, 0.0020928, 0.0053597,buy
2013-10-08,0,1,0,2,0,0,1,0,0,2,1,1,2,2,0,0, 0.0038214,-0.0014403,-0.0005121,-0.0001058,-0.0000486,sell
2013-10-09,0,0,0,2,0,0,1,0,0,2,1,0,2,2,0,0, 0.0035832, 0.0021693, 0.0018726, 0.0035046, 0.0055933,buy
2013-10-10,0,0,0,2,0,0,1,0,0,2,1,0,2,2,0,0, 0.0035832, 0.0021693, 0.0018726, 0.0035046, 0.0055933,buy
2013-10-11,0,0,0,2,0,0,1,0,0,2,1,0,2,2,0,0, 0.0035832, 0.0021693, 0.0018726, 0.0035046, 0.0055933,buy
2013-10-12,0,0,0,2,0,0,1,0,0,2,1,0,2,2,0,0, 0.0035832, 0.0021693, 0.0018726, 0.0035046, 0.0055933,buy
2013-10-13,0,0,1,3,0,0,1,0,0,3,1,2,2,2,0,1, 0.0083526, 0.0051656, 0.0056525, 0.0051199, 0.0065171,buy
2013-10-14,0,0,1,3,0,0,2,0,0,2,1,2,2,1,1,1, 0.0071302, 0.0081813, 0.0084127, 0.0091047, 0.0091759,buy
2013-10-15,0,0,1,3,0,0,2,0,0,2,1,2,2,1,1,1, 0.0071302, 0.0081813, 0.0084127, 0.0091047, 0.0091759,buy
2013-10-16,0,0,1,1,0,0,2,0,0,2,1,2,1,0,1,1, 0.0059546, 0.0075366, 0.0061627, 0.0066376, 0.0062182,buy
2013-10-17,0,0,1,1,0,0,2,0,0,2,1,2,1,0,1,1, 0.0059546, 0.0075366, 0.0061627, 0.0066376, 0.0062182,buy
2013-10-18,0,0,1,1,0,0,2,0,0,1,1,2,0,0,1,1, 0.0051122, 0.0031117, 0.0056332, 0.0051122, 0.0053726,buy
2013-10-19,0,0,1,1,0,0,2,0,0,1,1,2,0,0,1,1, 0.0051122, 0.0031117, 0.0056332, 0.0051122, 0.0053726,buy
2013-10-20,0,0,1,1,0,0,2,0,0,1,1,2,0,0,1,1, 0.0051122, 0.0031117, 0.0056332, 0.0051122, 0.0053726,buy
2013-10-21,0,0,0,1,0,0,2,0,0,0,1,1,0,0,1,0, 0.0095591, 0.0098574, 0.0104167, 0.0098220, 0.0048095,buy
2013-10-22,0,1,1,0,1,0,1,0,0,0,0,0,2,1,1,0, 0.0030379, 0.0039553, 0.0014284, 0.0048671, 0.0041446,buy
2013-10-23,0,1,1,0,1,0,1,0,0,0,0,0,2,1,1,0, 0.0030379, 0.0039553, 0.0014284, 0.0048671, 0.0041446,buy
2013-10-24,0,1,1,0,1,0,0,0,0,0,0,0,2,1,0,0, 0.0056072, 0.0054399, 0.0014882, 0.0056081, 0.0052944,buy
2013-10-25,0,1,1,0,1,0,0,0,0,0,0,0,2,1,0,0, 0.0056072, 0.0054399, 0.0014882, 0.0056081, 0.0052944,buy
2013-10-26,0,1,1,0,1,0,0,0,0,0,0,0,2,1,0,0, 0.0056072, 0.0054399, 0.0014882, 0.0056081, 0.0052944,buy
2013-10-27,0,1,1,0,1,0,0,0,0,0,0,0,2,1,0,0, 0.0056072, 0.0054399, 0.0014882, 0.0056081, 0.0052944,buy
2013-10-28,0,2,2,0,2,0,0,0,0,0,0,1,2,1,0,2,-0.0005604,-0.0019204, 0.0006493, 0.0021945, 0.0003566,sell
2013-10-29,0,2,2,0,2,0,0,0,0,0,0,1,2,1,0,2,-0.0005604,-0.0019204, 0.0006493, 0.0021945, 0.0003566,sell
2013-10-30,0,2,1,0,2,0,0,1,0,1,1,1,2,0,1,2,-0.0000853,-0.0056460,-0.0034500,-0.0054948,-0.0043990,sell
2013-10-31,0,1,1,0,1,0,0,1,0,1,1,1,0,0,1,2, 0.0056592, 0.0029057, 0.0037995, 0.0019628, 0.0027757,buy
2013-11-01,1,1,1,0,1,0,0,1,0,1,1,1,0,0,2,2, 0.0098370, 0.0103682, 0.0016803, 0.0020310, 0.0048743,buy
2013-11-02,1,1,1,0,1,0,0,1,0,1,1,1,0,0,2,2, 0.0098370, 0.0103682, 0.0016803, 0.0020310, 0.0048743,buy
2013-11-03,1,1,1,0,1,0,0,2,1,1,2,1,0,1,2,2, 0.0027320, 0.0033655, 0.0024903, 0.0021642, 0.0024262,buy
2013-11-04,1,1,1,0,1,0,0,2,1,1,2,1,0,1,2,2, 0.0027320, 0.0033655, 0.0024903, 0.0021642, 0.0024262,buy
2013-11-05,1,1,1,0,1,0,0,2,1,1,2,1,0,1,2,2, 0.0027320, 0.0033655, 0.0024903, 0.0021642, 0.0024262,buy
2013-11-06,1,0,0,0,0,0,0,2,1,1,2,0,0,1,2,0,-0.0048075,-0.0088904,-0.0076001,-0.0048075,-0.0052693,sell
2013-11-07,1,1,0,0,0,0,0,2,1,1,2,0,0,2,2,0,-0.0063047,-0.0069739,-0.0069445,-0.0060451,-0.0060376,sell
2013-11-08,1,1,1,0,0,0,0,2,1,1,2,0,1,2,2,0,-0.0066390,-0.0021442,-0.0048579,-0.0020710,-0.0015892,sell
2013-11-09,1,1,1,0,0,0,0,2,1,1,2,0,1,2,2,0,-0.0066390,-0.0021442,-0.0048579,-0.0020710,-0.0015892,sell
2013-11-10,1,1,1,0,0,0,0,1,2,2,2,1,1,2,1,1, 0.0035504, 0.0071067, 0.0055029, 0.0064127, 0.0049969,buy
2013-11-11,1,1,1,0,0,0,0,1,2,2,2,1,1,2,1,1, 0.0035504, 0.0071067, 0.0055029, 0.0064127, 0.0049969,buy
2013-11-12,0,1,1,1,0,0,0,1,2,2,2,1,1,2,0,2,-0.0064885,-0.0083559,-0.0050201,-0.0001194,-0.0040877,sell
2013-11-13,0,1,1,1,0,0,0,1,1,2,2,1,1,1,0,2,-0.0060262, 0.0005791,-0.0047538, 0.0056116,-0.0009062,sell
2013-11-14,0,2,1,1,0,0,0,1,1,2,2,2,1,1,0,2, 0.0017488, 0.0024821,-0.0045853, 0.0049225, 0.0024376,buy
2013-11-15,0,2,1,1,0,0,0,1,1,1,1,2,1,1,0,2, 0.0031557, 0.0040503, 0.0004559, 0.0030983, 0.0031557,buy
2013-11-16,0,1,1,1,0,0,0,1,1,1,1,2,1,0,0,2, 0.0050829, 0.0026640, 0.0061468, 0.0049725, 0.0057499,buy
2013-11-17,0,1,0,1,0,0,0,0,1,1,0,2,0,0,0,2,-0.0071432,-0.0051309,-0.0064046,-0.0061600,-0.0053483,sell
2013-11-18,0,1,0,1,0,0,0,0,2,1,0,2,0,0,1,2,-0.0072188,-0.0060724,-0.0061975,-0.0063743,-0.0065107,sell
2013-11-19,0,1,0,1,0,0,0,0,2,1,0,2,0,0,1,2,-0.0072188,-0.0060724,-0.0061975,-0.0063743,-0.0065107,sell
2013-11-20,0,1,0,1,0,0,0,1,1,1,0,1,0,2,1,1, 0.0057805, 0.0057450, 0.0018772, 0.0057545, 0.0118022,buy
2013-11-21,0,1,0,0,0,0,0,1,1,1,0,1,0,2,1,0, 0.0044599, 0.0066447, 0.0040046, 0.0043599, 0.0134680,buy
2013-11-22,0,1,0,0,0,0,0,1,1,1,0,1,0,2,1,0, 0.0044599, 0.0066447, 0.0040046, 0.0043599, 0.0134680,buy
2013-11-23,0,0,0,1,0,1,0,1,1,1,0,0,2,2,1,0,-0.0003437,-0.0033450,-0.0009931,-0.0027709,-0.0026315,sell
2013-11-24,0,0,0,1,0,1,0,1,1,1,0,0,2,2,1,0,-0.0003437,-0.0033450,-0.0009931,-0.0027709,-0.0026315,sell
2013-11-25,0,0,0,1,0,1,0,1,1,1,0,0,2,2,1,0,-0.0003437,-0.0033450,-0.0009931,-0.0027709,-0.0026315,sell
2013-11-26,0,1,1,1,0,1,0,1,1,1,1,0,2,2,1,1, 0.0113317, 0.0092176, 0.0093508, 0.0098443, 0.0093954,buy
2013-11-27,0,1,1,1,0,1,0,1,1,2,1,1,2,2,1,1, 0.0134701, 0.0125672, 0.0114536, 0.0135261, 0.0095329,buy
2013-11-28,0,1,1,1,0,1,0,1,2,2,2,1,2,2,1,1, 0.0156592, 0.0132327, 0.0144701, 0.0102370, 0.0126826,buy
2013-11-29,0,1,1,1,0,1,0,2,2,1,2,2,2,1,1,1, 0.0151507, 0.0148831, 0.0137035, 0.0081018, 0.0152078,buy
2013-11-30,0,1,1,1,0,1,0,2,2,1,2,2,2,1,1,1, 0.0151507, 0.0148831, 0.0137035, 0.0081018, 0.0152078,buy
2013-12-01,0,1,1,0,0,1,0,2,1,1,2,2,1,1,0,1, 0.0036826, 0.0074621, 0.0045970, 0.0038952, 0.0060525,buy
2013-12-02,0,1,1,0,0,1,0,1,1,1,2,2,1,0,0,1, 0.0085541, 0.0060243, 0.0061341, 0.0102646, 0.0035865,buy
2013-12-03,0,1,1,0,0,1,0,1,1,1,2,2,1,0,0,1, 0.0085541, 0.0060243, 0.0061341, 0.0102646, 0.0035865,buy
2013-12-04,0,1,1,0,0,1,0,1,1,1,2,2,1,0,0,1, 0.0085541, 0.0060243, 0.0061341, 0.0102646, 0.0035865,buy
